smiles,total,qed,sa,docking_score
C=c1c2c(c(=C=CN3CC4=CC=CC(=O)C4=C3C(=O)N3C=CC4=CC(=N)CC=C4C3)c3cccc(F)c13)C=C1C=CN=C12,-16.6,0.594521,4.892377,-16.6
Cc1cc(C(C2=c3cccc(C)c3=CC2)C2=c3cccc(C=N)c3=CC2)cc2c1C=CCC2=O,-16.5,0.609913,4.520785,-16.5
C=c1cc(C(Br)C2(NC(=O)N3C(=N)CCc4ccccc43)C=CC3=CC(=O)C(Cl)=C3C2=O)cc2c1=CC=NC2=O,-16.2,0.513449,4.981821,-16.2
Cc1cccc2c1C(=N)CC([C@H]1CCCN1c1cc(C(=O)N3CC(=O)C(=O)C4=C3CCC=C4)c3c(c1F)=NC(=O)C(=N)C=3)C2,-16.4,0.529706,4.879415,-16.4
O=C1NC[C@H](c2cccc3c2C3[C@H]2CCCC3=Cc4c[nH]c(=O)cc4C(=O)[C@@H]32)C2=CCCC(F)=C12,-15.9,0.67221,4.990264,-15.9
C=C1C=CC(=N)c2cc(C3C=c4c(-c5ccc6c(c5)CC(=N)C6=O)cc5c(c4=C3)C(=O)N=C5)ccc21,-15.9,0.598758,4.619785,-15.9
CC1=CCC(=O)c2c1c(Cl)nn2C(=O)C1=NN(N2CC(=N)C=CC2=N)C=C(C=C2CN=C(N)c3ccccc32)C1,-16.3,0.525692,4.655114,-16.3
CC(=O)C1C(C)=C(O)C(=O)N2C(=N)CN([C@H]3C=C[C@@H]4[C@H](C3=O)[C@@H]4c3cccc4cccc(C)c34)CC12,-16.1,0.650717,4.959335,-16.1
Cc1ccc2c3c1[C@@H](C1=CC=C([C@@H]4C(=N)C(=O)N5C(=NF)C(=O)c6cccc4c65)C(=O)C1)C=C3C(=O)C=C2F,-16.3,0.611203,4.997996,-16.3
C=C(C1=CC(=O)c2ccccc21)N1CC2=CCC(C)=C(C)C2[C@]2(NC(=O)c3ccccc3N2C)C1=CC,-15.6,0.537263,4.989391,-15.6
C=C1OOOC2=CCCC(C3=CN(c4c5c(n(-c6cccc7c6NC(=N)CC7)c(=C)c4=O)=NCC=N5)CC=C3)=C12,-16.1,0.582579,4.978951,-16.1
Cc1c(-c2ccc3c(c2)N2CCC(=NCl)C=C2[C@H]2C(=O)N4C(=O)C(=N)C(=O)C[C@@H]4C(=O)N32)cc2c(c1C)C=CC2=O,-17.9,0.526009,4.809259,-17.9
Cc1cc(C(=O)N2C=NCNN2C(=O)c2c3c(coc2=NCl)NC(=O)CC3)cc2cc3c(cc12)CC=CC3=O,-16.1,0.508743,4.255523,-16.1
N=C1CC2=C(CO1)C(=O)C(C1=CC(=O)C3=CC=CC(c4cc5c(c(F)c4F)C(=O)C(O)=CC5=O)C3C1)=CC2=O,-16.1,0.557844,4.912223,-16.1
CC1=CC(=CN2C=C3Cc4ccccc4CC3=C3C(=O)N4CC(=O)CC(F)C4C32)c2ccc(C)c(C)c2C1=O,-16.0,0.532847,4.825323,-16.0
C=C1C(CC(=O)N2C(=O)C(=N)N3N=c4cccc5c4=C(C(=N)C5=N)[C@H]32)=c2cccc3c2=C1C=CC3,-17.5,0.578996,4.830512,-17.5
C=C1C(C2=NC(C3C=CC(=C)c4cnccc43)=NC(=c3ccc(=C4C=NN=N4)cn3)N2)=CC(=O)c2ccccc21,-16.7,0.554493,4.826398,-16.7
N=C1CC(=O)C2C=C(C3=CC(=CC4=CC5=CC(=O)C(=O)c6cccc4c65)N4NC(=O)CCC4=N3)Cc3cccc1c32,-17.0,0.557128,4.787135,-17.0
CC1=CCC(=O)C2=C1C(=O)C(C1=C3N=C(Cl)C(=N)C(=O)C3C(C)=C1C(=O)C1CCc3c(cc(F)c(C)c3F)C1)=C2F,-16.9,0.517749,4.959352,-16.9
CC1=CC(=O)c2cc(C3=CC(=C4N=C5C(=N)C6=NCC(F)=C6N5S4(=O)=O)C(=O)C3)c3c(F)cccc3c21,-16.3,0.578973,4.28029,-16.3
O=C(NC1=C2CCC=C(F)C2=NC1)C1C=C(CCC2=C3CCC=C(F)C3=NC2)c2ccc(F)cc2O1,-15.8,0.581185,4.754789,-15.8
C=C1N=CC2=C(Cc3c(F)ccc(C4=CC(c5cc(C)cc6c5C(=O)C5=C(C=CC(=O)C5=N)C6)=CC4=O)c3C2=O)C1=N,-16.0,0.505623,4.29489,-16.0
C=C1C(=O)c2ccc(C=C3C(=O)c4c(ccc5c4C(=N)C=CC5=O)C4C(=O)C=CC=C34)cc2C2=C1C(=O)N=NC2,-17.4,0.539378,4.517931,-17.4
C=c1cc2c(c3cc(-c4ccc5c(c4)C4CC=C6C(=N)ON=C6C4=CC5=O)ccc13)=CNN=C2F,-17.1,0.579441,4.71688,-17.1
N=C1C(=O)C=CC2=C1C(=O)CC=C2c1cc(C2=CCCC3=C2C=CC(=O)C3F)cc2c(=O)n(C3=NCOCC3=O)ncc12,-16.3,0.540575,4.939314,-16.3
O=C1NCc2c1cccc2N1CC(=CC2=CC=CC(c3ccc(F)c4c3CCC=C4)N2)N2CNCCC2C1=O,-16.0,0.572684,4.757402,-16.0
C=C1C(=N)C(C)=C2C(=O)C=CC2=C1c1cc(C)c2c(c1)C(=O)N(C1=C(F)C(=NF)C3=C1C(=O)CNC3=N)C2=C,-16.6,0.537441,4.605749,-16.6
C=C1C(N2CC(=O)OC(O)C2)=NNN2C1=NC(c1ccc3c(C)c(F)ccc3c1)NN2N1CCCCC1,-16.5,0.522508,4.801362,-16.5
CN1N=C(C=C2C=C3C(=O)N=NC(=O)C3=CO2)[C@@H](c2ccc3c(c2)C(=O)C=NC3=O)C=C1c1ccc2c(c1)C(=O)N=NC2=O,-16.7,0.52271,4.858145,-16.7
C=C1C(=C(F)C=C=C2Cc3cccc4c3[C@@H](C2=N)C(=O)C(=N)C4=O)C[C@H]2CCC(=O)c3cccc1c32,-17.3,0.523227,4.9485,-17.3
CC(=O)N1CC1C(=O)N1C=CC(=O)C2C=CN(C(=O)c3cc4c(cc3F)C=CC4=C3CCC(=O)C(F)=C3F)C21,-15.7,0.542638,4.991429,-15.7
N=C1C=C(CC2=CC=C3C(=N)C=CC=C3[C@@H]2N2C=C3c4ccccc4C(=O)CC3C(=O)C2)c2ccccc2C1=O,-17.1,0.550259,4.81993,-17.1
C=C1C=C(c2nc(-c3cc4c(c(C)c3C)C(=O)C(F)=NC4=O)cc(=O)[nH]2)C=C2C(=N)OC(=N)C(=O)C12C,-17.4,0.573679,4.807429,-17.4
N=C1C(=O)[C@H](C2CC(=O)C=C2F)[C@@H]2COC(F)C[C@H]2N1C(=O)Nc1ccc2c(F)ccc(F)c2n1,-15.4,0.624316,4.936116,-15.4
Cc1cc(C(C2=C3C(=O)C=CC(=O)C3=CC2)C2=C3C(=O)C=CC(=O)C3=C(Cl)C2)cc2c1C(=O)C=C(F)C2=N,-16.8,0.613232,4.616563,-16.8
C=C1C=CC(=O)c2ccc(CC3O[C@@H](c4cc(CF)c5c(c4)C(=N)C=CC5=O)N=C4C=c5ccccc5=C43)cc21,-16.9,0.532158,4.794959,-16.9
N=C1CCc2c1ccc1c2CC(=O)C[C@H]1C1C=CC([C@@H]2CC(=O)C(=O)c3c2ccc2c3CCCC2=N)=CC1,-16.7,0.511976,4.908751,-16.7
C=C1CC2=C(C(=O)N=C2C)C(Cl)=C1C1(F)C=C(c2cccc3c4c(ccc23)C(=N)CC=C4)CC(=O)C1=O,-16.0,0.501845,4.60688,-16.0
C=C1CCC(=O)c2cc(C3C=C4CC(=O)C(=O)C4=CC3c3ccc4c(c3)C(=O)C=CC4=N)cc(C)c21,-16.0,0.592891,4.604848,-16.0
N=C1NC(=N)C2(C3(F)C=CC(c4cccc([C@H]5CNC(=O)c6ccccc65)c4)=CC3=O)CC(=O)CC=C12,-16.9,0.520419,4.817646,-16.9
C=C(Cc1cccc2c1CC(=O)C2=N)C1=c2c(c3c(c(=O)n2-c2cccc4c2CC(=O)C=C4)CC(=O)N3)=CC1,-18.2,0.556978,4.06769,-18.2
C=C1C(C2=CNC3C(=N)N(C4=NC(=O)C(=O)c5c(F)cc(Cl)cc54)C(=NF)CC23)=CC(=O)c2cccc(F)c21,-16.9,0.512955,4.958914,-16.9
C=C1C=CC(=C2C(CC(C)=C3CC(=C4C=CC=CC4=N)Oc4nnnc(C)c43)=Nc3nnnc(C)c32)CC1,-17.3,0.577857,4.831024,-17.3
N=C1N(C(=O)C2=CC3=CCC=CC3=CN2C(=O)C2=CCCc3cc4ccccc4cc32)C(=O)C2CC(=O)C=CC12F,-16.1,0.544955,4.889884,-16.1
CC1=C(O)ON2OC(=O)C3C(C)=C4C(=O)C(C5=CC(c6cccc7ccccc67)=CCC5)=C(C)C4CN3C2C1=O,-16.0,0.581373,4.916213,-16.0
N=C1Cc2cc(C3C(=O)C4=C5SC(=O)CC=C5NC4c4ccccc43)ccc2C2=CC=CCC12,-16.4,0.596825,4.813292,-16.4
C=C(c1cc2c3c(c1)C(=O)C(=O)C(F)=C3CCC2)c1cc2c3c(c1F)C(=O)C1CCCC1=C3OCN2,-16.5,0.546541,4.423456,-16.5
N=C1C=C(F)c2c(F)cc(C3(C4C=C5C(=O)CC(=N)C(=O)C5=CC4=O)C=CCc4ccccc43)cc2C1=O,-16.4,0.586499,4.916996,-16.4
C=C1C=C(c2cnnc3ccc(F)cc23)CC(=NCl)N1c1nc(=O)ccn1C1=NNNC2=C1C=CCC2,-16.1,0.536296,4.286154,-16.1
O=C1C=C(C2=CCC(=O)c3ccccc32)C(C=C2c3ccccc3N=CN2C2CNC(=O)c3coc(=O)cc32)=CC1,-17.0,0.50344,4.401302,-17.0
Cc1cc(Oc2nnc(=N)n3c2CC(=C2C=CC=N2)CN3C2=C3N=C(F)N(C)OC3=C(F)C2)cc2c1C(=O)C=CC2,-17.3,0.574342,4.735818,-17.3
C=C1C=C2C(=O)C(=O)C=CC2=C1C(C)(CCCc1ccc2c(c1)C(=N)C(=O)C=C2)C1=C2C(=O)C(=O)C=CC2=CC1,-18.0,0.534034,4.590231,-18.0
C=C=c1ccc(C2=CC(=c3ccc(Cl)c4c3=NC=NC4=N)C(=O)C=C2C)cc1=c1cccc2c1=CC=CC2=O,-17.3,0.527536,4.234841,-17.3
C=C1C=CC(=O)C2=C1C(F)=C(c1nn(C3=NC(=O)C4=C(CCC(=N)O4)C3=O)c3ccccc13)CC2=C1CNC=C1C,-16.5,0.547952,4.465094,-16.5
CC1CC(c2cc3c(c4c2C(=O)NC(=O)C4)CC(=O)N2C(=N)C=CC(=O)C32)=Cc2c1ccc1c2C(=O)CCC1C,-16.5,0.532702,4.92516,-16.5
NC1=C(C2(C3=Cc4ccc5c(c4CN3)C(=O)C=CC5=O)C=C3ONCC=C3C2=O)Cc2c1ccc1c2C(=O)C=CC1=O,-18.1,0.509438,4.88532,-18.1
CC1=CC(=C2CC=CC2=C2ONC=C2C2C(=C3C=c4ccccc4=C3)NC2=C2C=c3ccccc3=C2F)C=C1C,-17.0,0.582934,4.799662,-17.0
C=C1CC(=O)C(=N)C2=CC(=Nc3nnc4cccc(N=C5C=C6C(=O)C(=N)CC(=C)C6=C(C)C5=CC)c4n3)CC=C12,-16.9,0.500744,4.860965,-16.9
C=C1C=CC(=O)c2cc3c(cc21)CC(=O)[C@@H](C1=C(C(C)[C@@]2(C)NC(=O)C(F)O2)CCc2ccccc21)C3,-17.9,0.652823,4.946613,-17.9
CC1=CC(=O)C(=N)c2cc(C3=CC4=CC(=NF)NCN4C(c4ccc5c(c4)C(=N)C(=O)N=C5C)=C3)cc(C)c21,-17.1,0.540594,4.451066,-17.1
O=C1C=CC(=O)C2(F)C1=NNN=C2[C@H]1C(=O)NCC2=CC(c3cc4ccccc4c4ccccc34)=CON21,-16.1,0.5162,4.681349,-16.1
C=C=C1CC=C(c2ccc3c(c2)C(=O)C=C3)N=C1C1=NCOC2=C1CN(c1cc3c(cc1F)C(=O)N=NC3=O)OC2=O,-16.6,0.508116,4.582573,-16.6
C=C1C=C2CC(C)=C(F)C(=O)N2N1C1=NNC(N2CC=C3CC=CC(=O)N32)=NN1c1cc(C)c2ccccc2c1C,-16.4,0.566139,4.489563,-16.4
C=C1C2=C(F)ON=C(N3CC(=S)N4C(=N)NOC(F)=C4C3)N2C(=O)CN1C1=CC(=O)c2ccccc2C1=CC,-15.7,0.508953,4.632817,-15.7
N=c1o[nH]c(=O)c2cc3c(cc12)C=CC(=O)[C@H]3c1cccc([C@@H]2C(=O)C=CC3=C2C=C2C(=O)C(=O)C=C2C3)c1,-16.6,0.503722,4.807536,-16.6
C=C1N=CC=C2OC3=NC=C(C(=C=C4C=NC(=O)c5cccc(Cl)c54)CC4=CC(=N)c5ccccc5C4)CN3N12,-17.2,0.507924,4.646576,-17.2
N=C1C(=O)OC2=CCC(C3=CC(c4ccc5c(c4)C(=O)CC5)CC(c4ccc5c(c4)C(=O)N=NC5=O)=C3)C=C2C1=O,-16.9,0.537758,4.697129,-16.9
C=C1C=CC(=N)c2ccc(C(C)Cc3ccc4c(c3)C(=O)C=C3C4C(=O)C(=O)C4=CC(=O)CCN43)cc21,-16.9,0.644048,4.505032,-16.9
C=C1C=CC(=O)c2cccc(NC(C)CC3=C4CC(=NF)CC4Cn4c3nc3ccc(F)cc3c4=O)c21,-17.9,0.501148,4.480555,-17.9
C=C1C(=N)C(=N)OC2=C1C(C1=Nc3c(C)cc(C4=CC(=O)CC5=C4C(=O)C(=N)C(=O)C5)cc3C1=O)=CCC2,-16.4,0.55296,4.628786,-16.4
C=C1C(=N)C(=O)c2cc(C3=NC4=C5CNCC(F)=C5C=NC4C(c4ccc5c(c4Cl)C(=O)C=NC5=O)=N3)c(F)cc21,-16.8,0.567546,4.953891,-16.8
Cc1ccc2cc(C3(SC4(C)CC(=O)C5=NNC(N)=NC5=N4)C=c4ccccc4=NC3)cc(C)c2c1,-17.6,0.584202,4.754887,-17.6
C=C1C=CCC(=N)C1=C1C(c2cc(-c3ccc4c(c3)CC=CC4=O)cc(F)c2F)C(=O)N=C2N=C(F)NON21,-16.6,0.545236,4.70987,-16.6
N=C1OC2(C3=CC4c5cc6ccccc6cc5-c5ccccc5C4O3)C=CC3=CC(=O)C(=O)CN3C12,-16.2,0.524686,4.807539,-16.2
N=C1C=c2c(cc(C3=C(OC4=C5C(=O)NN=C5CCO4)C4=CC(=O)C=CC4O3)c3ccccc23)=CC1=CN,-16.7,0.580359,4.858218,-16.7
CC1=CCC(=O)c2cc(C3=CN(C=C4CN=CCC4=O)C4=CCC5=NC(=O)C(=N)C5=C4N3)c3cc(F)c(C)cc3c21,-17.4,0.518476,4.574684,-17.4
O=C1CCC(=O)C2(C=C(F)CC(=C3CCC(C4=C(c5cccc6ccccc56)CC=C4)=C4CCC(=O)N34)O2)N1,-16.1,0.534252,4.752481,-16.1
N=C1Cc2c(C3=CC(=O)N4C(C[C@@H]4C4=CCCc5ncccc54)N3)cccc2-c2ccccc21,-16.0,0.608276,4.324305,-16.0
Cc1cnnc2ncc3c(c12)C(=O)C(C)(C)C=C3c1cccc(C2=CCC(=O)C3=C2OCC2CNON=C32)c1,-16.1,0.537344,4.707226,-16.1
CC1C(=N)C(C)(C2N=C(c3ccc4c(c3)C(=N)C(=O)C=C4)C(=O)N2c2ccc3c(n2)CCNC3)C=CC1=O,-16.3,0.587321,4.881393,-16.3
C=C1Cc2c(cc(F)c3c2C(C)=CC3=O)C(C2=NNNC(C3=CCC(=O)c4c3ccc3c4CC(=O)C3)=N2)=C1C,-16.9,0.611339,4.32928,-16.9
N=C1OCC2=C(C3=CC(=O)C(C4=CCC(c5ccc(O)c6ccccc56)C=C4)=C3)C(=N)C(F)N=C2O1,-15.9,0.537721,4.810241,-15.9
N=C1NC[C@@H](C2CC(=O)c3cc(F)ccc3C2)C2=C1C(C1=CC(=O)c3ccc(F)cc3C1)C(O)(F)C2=O,-15.9,0.578827,4.817158,-15.9
N=C1CN(C(=O)CCN2C(N3CC4=CCCC=C4CC3=O)=CCc3c2c(F)c2ccncc2c3F)c2cnccc21,-17.1,0.502313,4.168807,-17.1
N=C1C=NCC2=C1C1C(=O)N=C(Cn3c(=C4CC=Cc5ccc(F)cc54)ccc3=C3CN=Cc4ccccc43)N=C1C2,-17.2,0.516125,4.960933,-17.2
C=C=c1c(NC(=O)N2C(=C)Oc3ccccc3N2C(=O)C2CC=C3C(=CCN=C3F)C2=N)ccc2c1=CC=CC2=O,-16.8,0.596688,4.947649,-16.8
C=C1C=CC(=NC#C[C@]2(N3CN(C4=NS(=O)(=O)c5ccccc54)C(=N)C3=C)C=CC(=O)C=C2F)c2cccc(C)c21,-16.2,0.521884,4.780137,-16.2
N=C1C=C2C3=NNN=C(C4=C(C5=NOC6=CSCCN65)C=C(c5nncc6ccccc56)C4)N3CC(=N)N2CC1=O,-16.5,0.509018,4.82769,-16.5
C=C1CCCc2c1c(=C)c1cc(O)cc(C3=C4C5=C(C=CC(=N)C5=O)C(=O)C5=CC(=N)C(=C54)CO3)c1c2=C,-17.5,0.520194,4.544117,-17.5
C=C1CC(=N)C(=O)c2c1ccc1c2C=C(C2=CC3=C(CC4=C3C(=N)C(=O)C=C4)C3=NC(=O)CON23)CC1=CC,-17.3,0.525013,4.844149,-17.3
N=C1C(=C(F)Br)C2=C3N1C(=O)CCC3(F)C=C2C(=O)NC(=O)c1cc2c3c(c1)C(=O)CCC3CC=C2,-16.4,0.525006,4.801463,-16.4
C=C1C=c2c(C3=c4c(Cc5ccc6c7c5=CC(=O)C=7C=C6)ccc5c4=C(OC=C5)C(=O)C3)c(O)cc3c2=C1C=CC3,-17.4,0.556757,4.572,-17.4
Cc1ccc2cccc3c2c1CCC3=CC(=O)C1CC=c2cccc3c2=C1OCC3C1CCNC(C)C1,-17.9,0.516894,4.769722,-17.9
C=C=C1C(=N)[C@@H]([C@@H]2CC(=N)c3ccc4c(c3C2)C(=O)C(=N)C(=O)C4)Cc2c1ccc1c2CC(=O)C=C1,-16.3,0.539423,4.973766,-16.3
NC(=O)N1C2=C(C=CN1C(=O)C1=CC3=CCC(=C=C4C=CC=NO4)N=C3N(c3cccc(F)c3)C1)CC(=O)ON2,-16.2,0.548243,4.834441,-16.2
Cc1cc(C(=O)C(=O)CC2=CC(=N)c3cccc4c3C2CC(F)C4)c2c3c1CC=CC=3C(=N)C=2,-17.3,0.551423,4.928365,-17.3
C=C1C=CC(=O)c2ccc(C3(C)C=C(c4ccc5c(c4)C(=N)CCC5=O)OC(=C4C=NN=CC4=O)C3)c(C)c21,-16.8,0.516211,4.66196,-16.8
N=C=C1C2=CC(=O)C=C2C2=C1C(=C=NF)C(Oc1cc3c(c4c1=CC(=O)C=4)-c1c(F)cccc1C(=O)C3)=C(F)C2,-17.4,0.594232,4.638383,-17.4
C=C1C(=N)C(=O)c2ccc3c(c21)C1=C[C@@H]([C@H]2Sc4c(ccc5c4C(=O)C=CC5=O)OC2=N)C(C)=C1CC3,-16.9,0.521201,4.8488,-16.9
O=C1CC=C(N2NC(=O)C3C=C(C4CC(=O)c5ccc(F)c6cccc4c56)C(=NF)C=C32)c2c(F)nnnc21,-16.7,0.538944,4.992968,-16.7
C=C=C1C2=C(C=CCC2=O)C(=O)N1N1ONN=C1C1=C(C2C=Cc3c(C)cccc3O2)Cc2cccc(C)c2C1,-15.2,0.589227,4.924367,-15.2
C=C1C(N)=NC(=O)c2cc(C3=C(c4cc5c(c(C)c4F)=NC(=O)C=5F)c4ccc(C)cc4CC3)ccc21,-17.5,0.583254,3.646496,-17.5
C=C1CC(=N)C(=O)c2cc(C3=C(F)C(=O)C(=N)C4C3CC(C)C4c3ccc4c(c3)C(=O)C=CC4=O)ccc21,-16.7,0.553055,4.874381,-16.7
CC=C1C(C2=CCCC(c3cc(O)ccc3C)=C2)=c2cc(C)nnc2=C1C1=CC2ONOC2=C(C)C1=O,-15.7,0.676255,4.793689,-15.7
N=C1C=C([C@H]2Oc3ccccc3C[C@@H]2CC2=C3C=CN[C@H](C4=c5ccccc5=CC4)C3=NC2)Cc2ccccc21,-18.4,0.517436,4.880284,-18.4
C=C1Cc2c(ccc3ccccc23)C2=C1C(=CF)CC(N1C(=O)N[C@H]1C1=C3C(=C)NC(=N)C(=O)C3=CC1=O)C2,-16.7,0.54326,4.950258,-16.7
Cc1cc2c(c3c1C(=O)C(C(=O)N1C4=C(CC(C)C5=C4CCC(=O)N5)C(F)C1C)C3)C(=O)CCC2,-16.7,0.623572,4.949921,-16.7
C=C1CNN(N2NC(c3ccc4c(C)c(F)ccc4c3)N=C3C(=C)C(N4CCOC(=O)C4)=NNN32)CO1,-17.1,0.51319,4.868957,-17.1
N=C1C=CCc2ccc(C=C3CN=c4ccc(F)cc4=C3CC=C3C=C4C(=N3)CNc3nnncc34)cc21,-16.8,0.575365,4.396852,-16.8
C=C1CCC(=N)c2cc(C3C(=O)C=C4C(=C3F)[C@H](c3ccc5c(c3)CC(C)CC5=O)NC(=O)C4(F)F)ccc21,-16.8,0.503249,4.77195,-16.8
C=c1c(F)c2c(c3ccccc13)=CC=CN2C1=CC(=O)C(=N)CC1=NN1NC2C1=CCc1cc3c(cc12)OCO3,-16.7,0.526677,4.797987,-16.7
C=C1C(=O)CC(=N)C2=C(N3C(=NF)C(C4=CC(=O)c5c(F)ccc6cccc4c56)=CC3=C(C)F)C(=O)C=NC12,-16.5,0.549626,4.89684,-16.5
C=C1c2c(ccc3c2CC=CC3=N)C(=O)[C@@H]1C1(C)C=CC(N2C(=O)c3c(C)ccc(C)c3C2(C)C)=CC1,-16.2,0.502441,4.826511,-16.2
C=C1CCC(=O)c2cc(N3CC(=C4CC(F)=NN=C4F)O[C@@H](c4cc(F)c5c(c4)ONC(=N)O5)C3)c(C)c(C)c21,-16.7,0.508326,4.97294,-16.7
C=C1N(C2(F)N=C(N3CCCCC3=O)CC(O)O2)CCC[C@@]12CCCN(c1cccc3ccccc13)C2=O,-15.4,0.597401,4.840666,-15.4
C=C1C(=O)N=C(F)c2cc([C@H]3C(=N)CC3=C3C=CCc4cc5c(c(F)c43)C(=O)C(=N)C=C5)cc(C)c21,-16.1,0.513117,4.821079,-16.1
C=C1C=CC(=O)c2cc([C@H]3C=C4C(=O)C(F)=NC=C4C(=O)N3c3ccc4c(c3F)C(=O)C(F)(F)C(=N)C4=NC)ccc21,-17.5,0.524393,4.82816,-17.5
N=C1C=CC2=C(C(=O)N3CC(Cc4cccc5ccccc45)=CC(=C4C=NCC(=O)N4)O3)C3N=NNCC3=C2C1=O,-16.7,0.542241,4.86931,-16.7
N=C1CC(=O)c2ccc(N3OC(C4=C5CCC=CC5=NC4)C3c3cc(O)c4c(c3)CC(=O)C4=O)cc21,-16.1,0.649167,4.75378,-16.1
N=C1C=C2CCC(=CCCC(=O)C(=O)C3C=C4C(=CC(=N)c5ccccc54)CO3)C=C2c2ccccc21,-16.5,0.522927,4.552521,-16.5
N=C1N=NC(=Cc2n[nH]c(=O)c3c(F)c4c(cc23)C(=O)N=NC4=O)c2ccc(C3=CC(=O)N=CC3=O)c(F)c21,-16.5,0.513941,4.369489,-16.5
CC1=CC(=O)C=C2C(=N)C3=C(C=CC(=NCl)C3)C(C3=CC(C4=CC(=N)c5ccccc54)=CC3=C=O)=C12,-15.8,0.522359,4.553505,-15.8
C=C1CC=C2c3c(ccc(F)c31)C=C(C)N2C1=CC(=O)C(C(=O)N2N=Cc3cccc4c3C2=C(N)C4=O)=C1C,-17.3,0.581911,4.260295,-17.3
C=C1COC(=O)C2=C1C(C1=NC(C3=Cc4ccccc4C(=C)C3)=NCC1=O)NC(C1=C3CC=CC=C3CC=C1)=N2,-15.9,0.573584,4.950795,-15.9
CC1=CCC2C(NC3=Cc4ccccc4C4=C5C(=O)OCC=C5C(=N)C34)=Cc3c(F)cccc3C2=C1,-15.9,0.520307,4.761379,-15.9
C=C1C(=N)CCC2=C1C1=c3c(cccc3=C(CCCC(=O)C3=c4cccc5c4=C(CC3)C3=C(CC(=N)C3=C)C5=N)C1)C2=O,-19.8,0.502089,4.633909,-19.8
O=C1CON(C(=O)c2cc(C3=CC=C(F)C(c4ccc(F)c5ccccc45)C3)ncn2)C2=C1OCNC2=O,-16.9,0.567722,4.352747,-16.9
N=C1C=C[C@H](N2C=CC=C[C@@H]2c2cc(F)c3c(c2)C=CCC3=O)N(C2=Nc3ccccc3CC2=N)C1=O,-15.7,0.624744,4.825747,-15.7
CC1=C(Cl)N(C(=O)c2cccc(C(=O)N3CC(=O)C4N(C)C=C(F)C(=O)N4C3=N)c2)Cc2ccc3c(c21)CCN=C3F,-15.5,0.536531,4.512166,-15.5
CC1(C2=CC(=O)c3ccc(C4=CCC(=O)c5ccccc54)cc32)C2=CC(=O)C(=N)C2=CC1=C1C=NC(=O)C(F)=C1,-17.4,0.556358,4.458323,-17.4
O=C1C=C(C2=CC3(NN4C=C5C(=O)CCC5=CC4)OCC(C4=CC(=O)C(=O)c5ccc(F)c(F)c54)N3N2)c2ccccc2C1=O,-16.8,0.50101,4.934079,-16.8
CC1=C(n2c(C)c3n(c(=N)c2=N)C(=O)C=CC3=O)C(=O)CC=C1c1cc(C)c2c(c1)C(=O)C(=O)C(F)C2C,-16.4,0.592707,4.875953,-16.4
N=C1C(F)=NC(=O)c2cc(N3C=C4Cc5ccccc5C(=O)N4C(c4ccc5c(c4)C(=O)N=C(F)C5=O)=N3)ccc21,-16.5,0.516463,3.933102,-16.5
C=C1Nc2ccccc2N(C2=C3C(=CC(=O)C2=C)C=CS[C@@H]3CC2=CC(=O)C3=C(C)C(=O)CC=C3C2)N1,-15.0,0.534354,4.834395,-15.0
N=C1C=C(C(=O)C2=CC(=C3C=CC(=O)C=C3)C3=C2C=CCC3=O)C(F)=C1c1ccnc2c1OC(=O)CC2=N,-16.1,0.600707,4.351719,-16.1
Cc1ccc(C)c(C2=CC(N3C(=N)N4C=CNC(=O)[C@@H]4C4=NCC=C43)=NC(c3cc(C)c(C)cc3C)C2)c1,-15.2,0.602675,4.654969,-15.2
CC1=C(C=C2C=C(NC(=O)c3ccc4cc(F)cc(C)c4c3)C3=CC(=O)C=C3O2)C2(F)C(=O)C(=NF)N=C2N1,-15.8,0.62245,4.608061,-15.8
C=C1CC=C(C2=CC(c3cc(F)c4c(c3C)C(=O)NOC4)=CCC2=N)N(C(=O)c2ccc3c(c2)CON=C3)C1,-16.2,0.558023,4.549912,-16.2
C=C1N=CC=C2N=C(c3ccc4c(c3)C(=O)c3cccc(F)c3-4)N([C@@H]3OCC(=O)N(C4=NC(=N)CCC4)C3=N)C[C@@H]12,-17.5,0.501031,4.888529,-17.5
C=C1N=NC(=O)c2c(F)c(S(=O)(=O)N3N=CC(=N)N(c4ccc5c(c4)C(=O)N=NC5=O)C3=CCl)c(C)c(F)c21,-16.0,0.577967,4.500283,-16.0
Cc1c([C@H]2CCC=C[C@@H]2C2=NCC[C@H](c3ccc4c(c3)C(=N)OCC4)C2=O)ccc2c1C(=N)OCC2=N,-15.4,0.528458,4.988275,-15.4
C=C1NC(=C2C=CC=CC2=O)C(=O)N2C3=C(CCC=C3)C(c3ccc4c5c(cccc35)CC=C4)=CC12,-16.5,0.548609,4.307465,-16.5
Cc1cc(C2CC=CN(C(=O)N3C(=N)C(=O)S(=O)(=O)c4ccccc43)C2)cc2c1C(=C(F)F)C=CC2=N,-16.9,0.560601,4.5752,-16.9
N=C1CC2=C3C(=C(F)C2=O)C(c2cc(-c4ccc5c6c4=C(F)C(=O)C=6C=CC5=N)cc4c2C=CCC4=O)=NC3C1=O,-17.9,0.60368,4.98582,-17.9
C=C1CC(=N)Cc2c(CC(=O)N3C=C4C(=N)C(=O)N=NC4=NC3c3ccc4c(c3)=NC(=N)N=4)ccc(C)c21,-16.3,0.58506,4.929179,-16.3
