smiles,total,qed,sa,docking_score
CN(CC(=O)C1(C)CC2(CCC3=CCCC=C3C2)C1)C(=O)C1=CC2(CC1)CC(=O)c1ccccc1C2,-14.8,0.514841,4.972053,-14.8
N=c1c(=N)c(=O)c2c(c1=O)=COCC=2C1OC=C(c2ccc(F)cc2-c2cccc3c2CC=CC3)CO1,-16.5,0.52694,4.603293,-16.5
CC1=CC(=NS(=O)(=O)c2cc3c(cc2F)-c2c(F)cccc2C(=O)C3)C(F)C(=C2NNC(C)CC2=O)C1,-15.7,0.572288,4.634247,-15.7
N=C1C=Cc2ccc(C=C3C=C4C=CC(=O)C4=CC3c3ccc4c(c3)CC(=N)C(=O)C4=N)cc2C1=O,-16.2,0.595496,4.516886,-16.2
O=C1C(C2=CNCC=C2c2cccc3c2CC=CC3=O)=CC2=C(CCN2)C1=C1CC=CC2=C1C=CC21OCCO1,-16.4,0.551903,4.89014,-16.4
C=C=C=C=Cc1c(C)c(-c2nnc(-c3cc(F)c4c(c3)C(=O)NC(=NF)C4=O)o2)cc2c1C(=C)C=NC2=O,-15.9,0.521521,4.433921,-15.9
C=C1C(F)=CC(=O)c2cc(C3=CC4C(=O)NC(=N)C4(F)C(c4ccc5c(c4)C(=O)N=NC5=O)=C3)c(Cl)cc21,-16.5,0.561824,4.87695,-16.5
C=C1CC(=N)Cc2cc(C(=O)N3CCCC[C@H]3C3C=NNN(c4ccc5c(c4)C(=O)C=CC5=C=O)C3)ccc21,-15.3,0.589947,4.748281,-15.3
CC1=CC(c2cc(C)cc(-c3nc(C4=CC5(F)CN=CC(=O)N5CC4=N)c4ccccc4n3)c2)=CCC1=O,-15.4,0.511824,4.366566,-15.4
N=C1C=CC=C(N2CCc3ccc(C4=C5CN=C(O)c6cccc(c65)C(=O)C4)cc3C2=O)C1=C1CCC1,-15.5,0.589503,3.785489,-15.5
Cc1cc(C2OC(=O)CC3=CC(c4cc(F)c5c(c4)C(=O)C=CC5)C=C32)cc2c1C(=O)C(Cl)=CC2=O,-15.7,0.503785,4.597012,-15.7
C=C1C=CC(C2=Cc3c(cccc3C(=O)O)C2)=CC1N1C(=O)c2ccccc2N2NC(=C3C=CC=CC3=O)C=CC21,-16.2,0.530545,4.611896,-16.2
N=C1CCC(=O)c2ccc(S[C@]3(c4ccc5c(c4)C(=O)OCC5=O)C=c4cc5c(cc4=CO3)CC5)cc21,-16.4,0.544014,4.398902,-16.4
N=C1C=CC(=O)C(N[C@@H]2CN(C(=O)CC3CC(=O)c4ccccc4C3=O)C3=CC(=O)C4=C(Cl)CC(=O)C4=C3C2=O)=C1,-15.9,0.521605,4.746495,-15.9
C=C1C(C(=O)N=C2C=C3C(=NC(=O)c4c3ccc(F)c4Cl)N3C(O)=CC=CC23)=CC(=N)c2cc(F)ccc21,-15.3,0.530599,4.680082,-15.3
CN1C2=C(C=NC(=O)C2)CCC1=C1NCC(=C2C=CC3=C(C2)C(=O)NCC3)C1=C1C=CC2=C(C1)C(=O)CC=C2,-15.8,0.507145,4.745416,-15.8
Cc1cccc2ccc(C3=NC=C(C(=O)NC(=O)N4C(=O)C[C@H](F)C4=O)C(C4=C5C=CC(N)CC5CCC4)C3)cc12,-15.1,0.539063,4.954551,-15.1
C=C1N(C(=O)c2cccc3c2CC2=C(CC=CC2=O)C3)C[C@@H]2C=CC(=O)C(=N)[C@]12c1cccc2c1C=CC2=O,-15.8,0.640957,4.769823,-15.8
N=C1C(=O)C=Cc2cc(C(=O)N3CN=C4CC([C@@H]5C[C@H](Cc6ccc7c(c6)C=CC(=O)C7=O)C5=O)N4C3)nnc21,-15.3,0.579334,4.982373,-15.3
N=C1CC(=C=O)N(C(=O)N2CC(C3=CC(=O)c4cccc5cccc3c45)=NC2=C2CC(F)C(=N)C=C2F)C1,-17.4,0.546559,4.800827,-17.4
CC1=CC(=O)C(=O)c2cc(C3(c4cc(Cl)c5c(c4)C(=NF)C(=N)C=C5)C=C4C=CC(=O)C(=N)C4=NC3=O)ccc21,-16.6,0.527816,4.808855,-16.6
C=C1CC(=O)C(=N)c2cc(C3(C)C=CC(C4=C(c5ccc6c(c5)C=CC(=O)C6=N)C(=O)C=C4)=CC3=O)ccc21,-16.2,0.609688,4.543491,-16.2
CC1C=CC(=O)N=C1c1nnc2n1C[C@H]1Cn3c(C=C4C=Cc5ccccc5C4)nnc3C[C@H]1C2,-15.8,0.582571,4.991899,-15.8
CN1C(=O)CCc2cc([C@@H](C3=c4c(ccc5c4=NOCC=5)=NCO3)c3cc4c5c(c3)C(=O)CC=C5CC=C4)ccc21,-18.5,0.510991,4.790213,-18.5
N=C1C=C(C(=O)C(=S)C2=C(C3CC(=N)c4ccccc43)c3cccc(c3)O2)c2ccccc21,-16.4,0.501332,4.718438,-16.4
CC1=C(F)C(=N)Cc2c(C(=O)N3C=CC=CN3CC(=O)N3CCCN3C(=O)c3ccc(Cl)c4c3=CCCC=4)cc(C)c(C)c21,-15.0,0.547043,4.361166,-15.0
N=C1C=C2C(=C3C=CCC=C13)C=CC2C=C1c2ccc(F)cc2C(=O)N1c1cccc2c1=CC(=N)C1=CC(=O)C=CC=21,-17.3,0.542822,4.847449,-17.3
C=C1C(=N)C(=O)C=C2C(=N)C(c3ccc4c(c3C3=Cc5c(ccc6c5C(=C)CC6=O)CC3)C=CC4)N=C12,-16.0,0.555138,4.778158,-16.0
O=C1CCC(=CCC2=Cc3ccccc3CC2)C(C(=O)N2C3CN=CNC3NN2C2CCc3ccccc3C2)=N1,-15.2,0.626578,4.92955,-15.2
O=C1CC=Cc2c1cccc2C1=CC(C2=CC(=O)N(c3cccc4c3C=CCC4=O)C(F)C2=O)=CCC1,-15.6,0.506957,4.333453,-15.6
C=C1c2ccccc2N([C@@H]2CS(=O)(=O)CC=C2C)CN1C(=O)C1=CC(=N)c2c1ccc1c2=C(C)CCC=1,-15.2,0.628173,4.641851,-15.2
Cc1cccc2c1CCC1C2=CC=C1N1N=C(N)N(c2cc3nnnnc3c(C)n2)C=C1F,-15.4,0.604475,4.48643,-15.4
O=C(Nc1nccc2c1=CCC1=CCC=CC=21)C1OCC(=O)N1c1nccc2c1=CCC1=CC(Cl)=CC=21,-15.7,0.677799,4.839028,-15.7
N=C(CCCC1=c2c3c(c(=O)[nH]c2=CCC1)C=CCC3=O)CCC1=c2c3c(c(=O)[nH]c2=CCC1)C=CCC3,-17.8,0.501881,4.472386,-17.8
Cc1cc(C2C=CN3[C@@H](C2=O)c2ccccc2O[C@@]32C(=O)Nc3ccccc32)cc2c1C=CC(=O)C2=O,-16.0,0.516578,4.799259,-16.0
C=C1CNC(=O)c2ccc3c(c21)O[C@H](C1=CC2=NC(=O)CC2C=C1[C@@H]1CC(=O)c2ccc4c(c2C1)CCCC4)C(=O)C3=O,-16.0,0.540838,4.934314,-16.0
CC(=O)N1CCCc2cc(C3=CC4CC(=O)CCC4C(c4cc5c6c(c4F)CCCN6OC(=O)C5)=N3)ccc21,-16.4,0.564836,4.485077,-16.4
N=C1Cc2cc(C(=O)N3C=C(F)C4(C(=O)c5ccc6c(c5)C(=O)CCC6=O)CNCN4C3=O)ccc2CC1=O,-15.5,0.582224,4.374052,-15.5
C=C1C=CC2OC(=N)N(C(=O)[C@@H]3CC(=O)C=C(C4c5ccccc5-c5c(C)cccc54)N3C)C(=O)C2=C1,-15.2,0.641522,4.778327,-15.2
Cc1cc(CC2=CN(C3=Cc4cnnnc4CC3)C3=CC=C4C=NN=CC4C3=C2)cc2cnncc12,-15.2,0.567086,4.925161,-15.2
C=C1C=C2C3=C(F)CC(=N)C3(C3=CO[C@H](c4ccc5c(c4)CC(=O)c4cc(F)ccc4-5)C=C3O)C(=O)N2CO1,-16.6,0.539293,4.98481,-16.6
CC1=C2C3C(=O)C(=O)NC(=O)N3C(=O)N(C3=C(C)C(=O)c4c(C)cc5cccc(C)c5c4C3)[C@H]2C(F)C(=N)C1=O,-16.5,0.530261,4.823721,-16.5
C[C@]1(C2=C3C(=CC2)NCC2=CC=C(Cc4cccc5ccccc45)C23)NC(=O)C(=N)C1=C=N,-16.3,0.549555,4.737753,-16.3
N=C1CNC(=O)C(=O)N1C1=NCCC([C@]2(F)Oc3c(ccc4c3CCCC4)-c3c2ccc2c3C(=O)CCC2)=N1,-17.0,0.551791,4.443108,-17.0
O=C1C(C2C[C@H]3NC4c5ccccc5COC4OC3=N2)=CC=CC1c1ccnc2ccccc12,-14.8,0.636704,4.756154,-14.8
Cc1cc2c(c3c1COCC3=O)CC(c1cc3c(c4[nH]c5c(c14)=C1OC=CC=C1CC=5)C(=O)OCC3)C2=O,-17.6,0.510848,4.683488,-17.6
C=C1C=CC(=O)c2cc([C@@H]3C(=N)C(=N)C4=CC=CC(N=C5C(=O)c6cnnn6-c6cc(F)c(F)cc65)N43)ccc21,-15.4,0.511073,4.925598,-15.4
N=C1C=C(c2ccccc2CC2=C[C@H]3C=NOc4cccc(c43)C2)C(=O)N2c3ccccc3OC[C@H]12,-15.6,0.539027,4.450472,-15.6
N=C1CC(F)=C2CCC(C(=O)N3C=CC=C[C@H]3C(=O)N3CC=C(c4cnnc5cc(F)ccc45)CC3)=NC2=C1F,-15.3,0.60374,4.532611,-15.3
Cc1cccc2c1OC(C1=CC(=O)c3ccccc3C1)=C[C@@H]2N1C(=N)CC(C2=NN=CC3=CCCC(=N)N32)CC1=O,-15.5,0.548061,4.895424,-15.5
C=C1C=C2C3=C(C=C(C=C4NNC=C5C(=O)c6ccccc6C=C45)C2C1)C(=O)c1ccccc1C3=O,-15.7,0.618894,4.268691,-15.7
C=c1ccc(=CF)c2c(C)ccc(C(=O)CCC3C4=C(C(=O)CC4F)c4cc(F)cc5c4N3OCN5)c12,-17.4,0.525221,4.979919,-17.4
N=C1C(=O)c2ccccc2C=C1C1=NN=C(C2=CCC(=O)c3ccccc32)C2C1=COc1cc(=O)n(F)cc12,-15.9,0.530857,4.546087,-15.9
CC1=CCC(=O)C2=C1C[C@H](c1cc3ccccc3c(=N[C@@H]3CC(=O)c4cccc(F)c4C3=O)[nH]1)CC2=O,-15.6,0.522196,4.412685,-15.6
Cc1cccc2c1-c1ccc([C@H]3C4=C(NC5=NC(=O)CN53)C3=CC=CC(=N)C3C(=O)C4=O)c(C)c1CC2=O,-16.7,0.578662,4.648715,-16.7
CC1=CC(=O)C(=N)c2cc(C3=CC(C4=C5C=C(F)C(=O)C(=O)N5C=CC4)=C4C=C(Cl)C(=O)C4C3)cc(C)c21,-17.2,0.536392,4.75269,-17.2
C=C1Cc2c(cc(F)c3c2C(=O)C(=N)C=C3)C(=N)N1N1CCc2c(ccc3c2C(=O)N=CC3=N)C1=C=CC,-16.6,0.500029,4.69007,-16.6
N=C1[C@H](N2C(=O)C[C@@H](C3=CC4C(=C3)c3ccccc3-c3ccccc34)C3=C2CCCC3)OC2CNCNN12,-16.0,0.561024,4.980514,-16.0
Fc1cnc2ncc(N3CCC=C(C4=CC(C5=C6C=NON=C6CC=C5)C=CC4)C3)cc2n1,-14.8,0.660238,4.859194,-14.8
O=C1CCCc2cc3c(cc21)C(=O)N(C1CC2=CC4C(=O)CCCC4C=C2C2CCCC[C@@H]21)C(=O)C3,-15.7,0.517439,4.706819,-15.7
C=C=C1OC(=N)N2C(=O)C(N3C(=O)N=C[C@@](C)(c4ccc5cccc(C)c5c4C)C3=O)=CC(C)(C)C12C,-15.6,0.597933,4.986624,-15.6
N=C1N=C2N3CC4=C(C(=O)C(F)CC4)C3=C(C3=CC(=O)c4ccc(C5=CC(=O)c6c(F)ccc(F)c65)cc43)N2C1=O,-16.5,0.608143,4.626933,-16.5
C=C1C=CC(=O)c2c1c(F)c(C(=O)NC(=O)N1C(=C)C3C(=N)C(=CF)C=C3OC1=CF)c1ccccc21,-15.8,0.529612,4.764575,-15.8
C=C1c2ccccc2C(=O)CC1CN1C(=C)C2(CC(=O)c3ccccc3C2)C2=CC=CC(=O)C21,-15.7,0.651562,4.865114,-15.7
C=C1ON(c2cc3c(cc2N2OC(=N)C(=N)N4CC=NC=C42)C=CCC3=O)C=C1c1nc(=O)c2ccccc2n1C,-15.3,0.506542,4.508394,-15.3
C=C1C(F)=CC(=O)c2ccc(C3=N[C@H](c4cc5c(cc4F)CN4C(=O)C=CC[C@H]4C5=N)C(=C)C=C3)cc21,-16.3,0.592977,4.808241,-16.3
Cc1cc(C2=CC(=C3CC(C)C(=O)C4CC(=O)CN34)NNC2)nc(-c2c(C)ccc3ccccc23)c1,-16.0,0.5661,4.2801,-16.0
C=C1C(=N)CC(=O)c2cc(F)c3c(c21)CC(C1C=Cc2ccc4c(c2C1)C(=O)C(=N)CC4=O)=CC3,-16.5,0.571514,4.71841,-16.5
Cc1ccc(-c2cccc3c2C(=O)C2=C3C3=C(CC=CC3=O)C2)c2c1C1=C(C(=C=N)C=CC1=O)C2=C=N,-16.4,0.525551,4.208985,-16.4
Cc1cc(-c2cnnc3ncccc23)cc(N2CCC3=NNCC(C4=NCC(=O)N5NC=NCC45)=C3C2=O)c1F,-15.9,0.512726,4.554712,-15.9
O=C(N=C1OCC2=NN(F)C(=O)CN2C1=O)OC1=C2C(=CC(c3nnnc4ccccc34)=CC2=NF)C=CC1=O,-15.5,0.506804,4.540696,-15.5
C=C1CCC1=C1ONN=C(N2CC=CC=N2)N1C1=NN=C(c2cc(-c3cccc4ccccc34)c(=O)[nH]n2)C1,-15.2,0.535363,4.1899,-15.2
C=C1CC(=N)C=C2C=C(Cn3c(=C4C(=O)C=CC=C4C4=CC5=CC(=O)CC(=C)N5C=C4)sc(=Cc4coc(=N)cc4F)c3=O)C=C12,-15.8,0.529439,4.934704,-15.8
C=C1C(CC2=CN3C(=C4CC(=N)c5ccccc5C4=O)NCC(=O)C3C=C2F)=CC(=O)c2ccccc21,-16.4,0.596109,4.398787,-16.4
CC1=C2C=CC(=O)C2=CC(=N)C1(c1ccc2c(c1)C(=O)C=CC2=N)c1ccc2c(c1)C(=O)CC(=O)C2=N,-17.7,0.55255,4.440675,-17.7
C=C1CC(=N)Cc2cc(CCN3Cc4cc5c(cc4C4=C3OC3C=C6OCOC=C6CC43O)OCC5)ccc21,-16.4,0.611588,4.95401,-16.4
C=C1C=CC(=O)C2=C1C(=N)c1cccc(S(=O)(=O)C3=c4c5c(ccc4=CCC3)C(=C)N=C5N)c1C2,-17.4,0.688754,4.273232,-17.4
O=C1CC2=C(CCc3c(F)cccc32)[C@H](CCC2=c3c(ccc4c3=CCCC=4)=NNN2)C1(F)F,-16.9,0.73505,4.636336,-16.9
C=C1C(=c2cc3c(cc2=C)C=CCC3=C)C(=C2C=C3C=CCOC3=NC2=N)CCC1=c1c(=O)c1=C1C(C)=NCC1=NC,-17.0,0.546925,4.998032,-17.0
N=C=C1C=CC(=O)c2ccc(C3=CCC(=O)[C@H](C4=CC(=O)ON(c5ccc6c(c5)C(=C=N)C(F)=CC6=O)C4)C3)cc21,-16.3,0.521518,4.825066,-16.3
C=C(c1cc(C)c2c(c1)C=CCC2=O)C1ON(C(=O)c2ccc3c(c2)C(=N)C=CC3=O)C=C2C=CC(=N)C=C21,-15.9,0.557701,4.666678,-15.9
C=C1C(F)=C(F)C(=O)c2cc(C3=CC4=NC(O)CC(=O)C4(F)C(c4ccc5c(c4)C(=O)N=NC5=O)=C3)ccc21,-17.0,0.603069,4.826867,-17.0
N=C1C(=O)N=C2C(=O)CC(=O)C=C2C1C1C=CN(C(=O)[C@H]2c3cc4ccccc4cc3CC[C@H]2F)C1=O,-15.7,0.504688,4.899068,-15.7
C=C1C2=c3c(cccc3=C3C(=O)C(=N)CC(=O)C13)C(C1=CNc3cccc4cccc1c34)C=C2C,-16.6,0.57274,4.593065,-16.6
C=C1NC(=O)C2(F)C(=N)C(=N)C(c3ccc4c(c3)C(=O)C=CC4(F)c3ccc4c(c3)C(=O)C=CC4=O)=C2C1=O,-16.3,0.517425,4.809554,-16.3
N=C1C=Cc2cc(C3=CNCCC3C(=O)NC3=NC(c4ccc5c(c4)C=CCC5=O)C=CN3)ccc2C1=O,-15.5,0.507464,4.780696,-15.5
C=C1CCCC2=C1C(=N)Cc1ccc(C[C@@H]3C4=C(CC(=O)OC4=N)N=C4NC=NN43)cc12,-16.5,0.630737,4.860126,-16.5
N=C1C=Cc2ccc(C3(c4ccc5c(c4)C(=O)C(=O)CC5)CC4=CC5CC(=O)C(=O)C=C5C=C4C3=N)cc2C1=O,-16.8,0.563984,4.858811,-16.8
CC1C2=C(Br)CC(=O)C2=C[C@@H](c2ccc3c(c2)C(=O)C=CC3=O)N1C(=O)c1ccc2c(c1)C=C(F)C(=N)C2,-16.2,0.504905,4.550897,-16.2
CC(F)=C1C(C2=CC(=N)Cc3cc4c(nc32)C=CC(=O)C4=O)=CCC(=O)N1c1ccc2c(n1)C=CC(=O)C2=N,-16.3,0.578428,4.431308,-16.3
CC1C=CC(C2=CC(=O)C(=N)c3ccccc32)=C2CC(=O)CC21CC1=CC(=O)C(=N)c2ccccc21,-15.9,0.634346,4.617431,-15.9
O=C1C=Cc2c(C(=O)N3CCC(=O)C[C@H]3C3=CC(NC(=O)[C@@H]4CC=Cc5ccccc54)=NNN3)cc(Cl)n2C1,-14.6,0.54524,4.81024,-14.6
O=C1C=CC(=CC2=CC3(O)C=NNC(=c4ccccc4=C4CC=CC4=C4C=C(F)C=N4)C3=C2)c2cc(F)ccc21,-17.1,0.58012,4.749284,-17.1
CC1CC=Cc2cccc(-c3cc(F)cc(C=C4C=CC(=N)N(C5=NC(=N)C(=O)C6=NC(=O)NC65)C4=O)c3)c21,-17.5,0.509938,4.771426,-17.5
CC1=C(F)c2c(cc(NC(=O)C3=NN(C4=CNC(=O)C(=O)C4)OC4=C3CC(=O)C=C4)c(F)c2C)C(=O)C1=O,-16.2,0.571168,4.312517,-16.2
N=C1C(=O)c2ccccc2C=C1C1=C(C2C(=N)CC3CCC(=O)C=C3C2=O)CC(C2=Cc3ccccc3C(=O)C2)=N1,-16.1,0.528401,4.708345,-16.1
Cc1c(-c2cc(F)ccc2[C@@H]2CC(=O)C3=C(C2)N=C2N=C(N)NN2[C@@H]3C2C=CN=CO2)ccc2c1N(F)CC2,-15.9,0.589134,4.900044,-15.9
C=C1CN(C(=O)[C@H]2CN(C(=O)N3CC(=N)[C@H]4CCC(=O)N4C3)CNC2c2ccc3ccccc3c2)CN2C(=O)CCC[C@H]12,-14.8,0.526825,4.940993,-14.8
CC1=CCC(=O)c2ccc(N3C4=CC(F)=C5CC=CC(=O)N5N4NC(=O)C3=NC=C=C3C=c4ccccc4=C3)cc21,-15.5,0.588204,4.601021,-15.5
O=C(C1=C2CC(F)=CCC2N(C(=O)C2=CC3=CN=CCC3=N2)C1)N1CC=C(c2cnnc3ccccc23)C=C1F,-15.5,0.539834,4.855765,-15.5
Cc1ccc2c3c1=CC(C(=O)N1C(=C4C=CCC4=O)CC(F)C4OCC(=O)N41)CC=3c1ccccc1C2=O,-16.0,0.548398,4.976124,-16.0
Cc1c(F)ccc2c1CN(C(=O)[C@@H]1C=C(N3C(=O)Cc4ccccc4C3=O)C[C@@H](C3=NC(=O)C4CC(=O)C=C4C3)C1)C=C2,-15.5,0.50112,4.925989,-15.5
C=C1C(F)=NC(=O)c2cc(C3=NNOC(c4cc(F)c5c(c4Cl)C(=O)NC(=NF)C5=O)=N3)c(F)c(C)c21,-16.4,0.572397,4.579985,-16.4
CC(=O)N1N(c2cccc(-c3cccc4c3C=CC4=O)c2)C(=O)C1(F)C1=CNNC2N=NC(=O)C(F)=C12,-15.7,0.622581,4.781349,-15.7
CC1Cc2cc(F)c3ccccc3c2C=C1[C@H]1C=CC(=O)CN1C(=O)[C@@H]1OCC(=O)N=C1N1C(=O)OC1(C)C,-15.7,0.588354,4.981815,-15.7
C=C1C=CCC(N2CNN=CC23CN(C(=O)c2cc(-c4cccc5ccccc45)cc(F)c2F)OCN3)=N1,-15.6,0.537572,4.939282,-15.6
O=C1C=NCc2c(CN=C=C3N=C4C(=NC3c3cccc5c3CN=CC5)NCc3ccccc34)cccc21,-15.4,0.545438,4.648705,-15.4
C=C1C2=C(C(=O)N=NC2=O)c2cc(C3(c4ccc5c(c4)C4=C(C(=C)C5F)C(=O)N=NC4=O)C(=C)C3=O)ccc21,-17.0,0.549779,4.880585,-17.0
C=C1C(=N)C(=O)c2cccc(C3=CCC=C3c3ccc4c(c3)=CCNC=4C3C(=O)C=NC4=C3CCON4)c21,-16.6,0.601462,4.877102,-16.6
C=C1CC(C2=CC(N3OCc4ccccc4C3=O)=NC(=C3NCC=C4C=CC=C43)O2)Cc2ccc(C)c(C)c21,-17.0,0.508073,4.616001,-17.0
N=C1C(=O)C=Cc2nc3ccccc3c(CC(F)C3=c4c(oc5c(c4=O)C(Br)C(=O)CC5)=NCC3)c21,-16.8,0.506259,4.885998,-16.8
N=C1C=C(C2=NC(N3CNC(=O)C4C=CC=C43)=NC(C3=Cc4ccccc4C3=O)N2)C(=N)c2ccccc21,-15.8,0.50556,4.844492,-15.8
CC1=CC(=O)C(=N)c2c1cccc2C1ON=C(c2c(F)ccc3c2CC2CCCNC2C3)ON1O,-15.5,0.610831,4.787803,-15.5
C=C1C=CC(=N)c2cc3cc(C4=CC(C5=C6CC(=O)C(=O)C=C6NCC5)N5N=NONC5=N4)ccc3cc21,-16.0,0.535721,4.898101,-16.0
CC1=C(c2ccc3c(c2)CC=CC3(F)F)CC(C)C(C2=C(C(=O)N3CCOC(=N)C3)NOC2(C)F)=C1C,-15.7,0.536075,4.980182,-15.7
Cc1cc(O)cc(-c2cc(F)cc(N3NC(=O)C4=NC=C(C=C5CC=C6C(=O)N=C7ON=CCC7=C56)C43)c2)c1C,-15.1,0.609149,4.810863,-15.1
C=C1C(C2=Cc3c(cccc3C(=O)O)C2)C=CC(=O)C1N1C(=O)c2ccccc2N2NC(=C3C=CC=CC3)C=CC21,-16.5,0.523586,4.955684,-16.5
C=C1C=CC(=O)c2ccc(C3(Sc4ccc5c(c4)C(=N)C=NC5=O)C=c4cc5c(cc4=CO3)CC5)cc21,-17.3,0.580479,4.618706,-17.3
CC1=CC(=O)C(=O)c2cc(C3(c4ccc5c(c4)C(=O)C(=O)CC5=N)C=C4C(=O)C(=O)C(=N)CC4=CC3)ccc21,-16.6,0.58361,4.461565,-16.6
Cc1cc(C2=COC3C(=C2)c2ccccc2CC3N2C=C3NC(=O)C3CC2=O)c2c(c1C)CC(=O)CC2,-15.8,0.645007,4.706299,-15.8
N=C1C=C2C(=N1)C(N)=NCN2N1CC2=C(C=C(C3=CC(=O)c4ccccc43)C2=O)C(C2=CCCc3ccccc32)=N1,-15.7,0.618156,4.241663,-15.7
C=C1C=C2C(=C(c3c4c(cc5c6c(nnc35)OCN=C6Cl)NNCC4=O)C1)CC(=O)C1=C2C(=O)CC=C1C,-16.8,0.574375,4.747442,-16.8
CC1=CCC(=O)c2ccc3c([C@H]4CCC=CN4C(=O)[C@H]4CCNCN4C(=O)N4CNCC4C)cccc3c21,-15.9,0.6343,4.703429,-15.9
N=C1OCc2ccc3c(c21)C(C(=O)CC1=CC(=C2C4CC(=O)C24)c2ccc4c(c21)C(=N)OC4)=CCC3,-17.2,0.670105,4.950118,-17.2
CC1=CCC(F)=C2C(=N)C=c3c(N4C=Cc5ccccc5C4CC4=C5C(=O)C=NCC5=C(F)C4=N)cccc3=C12,-18.3,0.560922,4.899013,-18.3
O=c1[nH]c2c(c3c1C=CCC3)=C(CCCCC1=c3c4c(c(=O)[nH]c3=CCC1)ONC1=C4CCC=C1)CCC=2,-18.2,0.543496,4.498063,-18.2
O=C1c2ccccc2CC2=NNC(N3CN(C4CCc5ccccc5C4)NC4Cc5ccccc5C=C43)C12,-15.4,0.557423,4.636895,-15.4
C=C1C=CC(=O)C2=C1CC(=CC1=NC(C=C3C=CC4=C(O3)C(=O)CCC4=O)=C3C=CC=CN3N1)C=C2,-17.4,0.648855,4.679204,-17.4
CC1=C2C3=CCN([C@H]4C=CC=CN4c4ccc5c(c4)CC(=N)c4ccccc4-5)C3C=CC2C(=N)C1=O,-16.0,0.592232,4.937584,-16.0
N=C1C=CC(=O)c2cc(C3NC(C4C=C5C(=O)C=CC(=O)C5=CC4)=NC3c3ccc4c(c3)C(=O)C=CC4=O)ccc21,-16.4,0.603238,4.781954,-16.4
N=C1Cc2cc(C(=O)[C@H]3CC(=O)N=C4C3=C3C=CON3CN4C(=O)c3ccc4c(c3)C=NC(=O)C4=N)ccc2CC1=O,-16.5,0.539794,4.726773,-16.5
C=C1CN2NN(C3C(N4CN5C(=C)Cc6cccc(C)c6C5=N4)=CC4=C3CCCC4)N=C2c2ccc(Cl)nc21,-16.4,0.550181,4.909951,-16.4
N=C1C(=O)C=Cc2cc(C(CCl)N3CCN[C@H]4C=NO[C@@H](c5ccc6c(c5)C(=O)C=CC6=O)C43)ccc21,-15.9,0.605651,4.952969,-15.9
C1=NON=NC1=C1CC1=C1C=Nc2ccc(-c3ccc4c(c3)C(=c3ncnc5c3=CN=NO5)C=N4)cc21,-16.1,0.516264,4.59753,-16.1
C=C1NNN(F)c2ccc(CN3C[C@H]4CC(F)=CON4CC3Cc3cc4c(c(C)c3C)CC=C4)cc21,-16.1,0.599356,4.947659,-16.1
C=C(C1=CN(C(=O)C2=c3ccc(C)cc3=CCC2)C(C2=c3ccccc3=CC2)C=C1)C1=C2CCCCC2=CC1,-15.2,0.557475,4.638547,-15.2
C=C1CC=Cc2c1cccc2C1C=CC(c2cccc3c2C(C(=O)N2CCOCC2)N3)=NC1N1CCOC(=O)C1,-15.3,0.599454,4.776072,-15.3
N=C1C=Cc2cc(C3C(=O)C(c4cc5c(cc4F)C(=N)C(=O)C=C5)=CC4C=CC(Cl)=CC43)ccc2C1=O,-15.7,0.544484,4.882755,-15.7
CN=C1C(=N)C(=O)C=C2CN(C(=O)C3NCC(=O)N3c3ccc(F)c(-c4ccc5c(c4)CC(=O)C5=O)n3)CC21,-16.1,0.550884,4.665692,-16.1
N=c1c(=O)c(=N)c2c1=CC[C@H](C(=O)N1CC(c3ccc4c(c3)C(=O)CCC4)=NN1c1cnccn1)C=2,-16.3,0.515467,4.479178,-16.3
C=C1C(C2=CC=CC[C@@H]2c2coc(=N)c3ccccc23)=CC(=N)N1C1=CCc2ccccc2C1=O,-15.6,0.510845,4.247928,-15.6
C=C1C=C2C3=C(C)CC(=N)C3(C3=CC[C@@](F)(c4ccc5c(c4)CC(=O)c4ccccc4-5)O3)C(=O)N2C(=C)O1,-16.7,0.543023,4.999269,-16.7
O=C1C=Cc2ccc(C3=N[C@@]4(C(=O)Nc5ccccc54)N(c4cc(F)c5c(c4)C(=O)C=CC5=O)C3)cc2C1=O,-16.4,0.519561,4.369753,-16.4
N=C1C=C[C@](C2=C3C(=CC2)CCC2=CC=C(Cc4cccc5ccccc45)C23)(N2CCC(=O)CC2=O)CN1,-16.4,0.554795,4.741772,-16.4
CC1=C(F)C(N2CC(=C3C(=N)Cc4cc(C)ccc43)NC2C2=NC(=O)OC2F)=CC1=C1C=Nc2ccccc21,-16.0,0.527711,4.902165,-16.0
CC1=c2c3c(ccc2=CCCC1)C(C(=O)C(=O)C1=CC(=N)c2c1ccc1c2=CCCC=1)=CC3=N,-15.9,0.71371,4.311211,-15.9
C[C@@H]1c2ccc3c(c2C=C2CC(C)(C(=O)n4ccc5c4C(=N)CCC5=O)CC(=O)[C@]21C)CCCC3,-14.9,0.563434,4.848082,-14.9
N=C1C=Cc2ccc(C3C=C4CSC[C@@H](c5ccc6c(c5)CCc5nonc5-6)N4C3)cc2C1=N,-15.1,0.554613,4.666572,-15.1
