smiles,total,qed,sa,docking_score
CC1=C(C2C=C(c3ccc4cccc(C5=CC(=N)C(=C6C=NC=N6)C=C5)c4c3)N=NC2=N)C=NC(=O)C1=N,-15.8,0.503221,4.828768,-15.8
Cc1cc2c(cc1=c1ccc(=C3NC(=O)C=CC3=N)cc1)C(=N)C=CC=2C(F)=C=C=C1C=CCCO1,-15.1,0.550276,4.758865,-15.1
C=C1N=Nc2cc(-c3cc(C4=CC=C5N=C(NF)NON5C4=C)cc4c3C(F)(F)C=C4C)ccc21,-15.6,0.50385,4.626678,-15.6
C=C1C(=N)NC(C23C=C(c4cc5c(cc4F)C=CC5=C4C=c5ccccc5=C4)C=C2OC(F)=C3F)=NC1=O,-15.6,0.594132,4.966052,-15.6
N=C1OC2=C(CCC=C2c2cccc(-c3cc(C4=CC(=O)CC5=C4ONCC5=O)ccc3Cl)c2)C(=O)C1=N,-15.7,0.530082,4.067056,-15.7
C=C=c1cc2c(cc1=C1C(=O)c3c(cc4c(c3C)C(C)OC(=O)N4)-c3cc(C)oc31)C(=O)C=CC2,-15.5,0.532759,4.539501,-15.5
CC1=CC=CC(=O)C1=C1NN=C(C2=CCCC(=C3N=Nc4ccc(C5=NNC(=C6C=CC=CC6=O)O5)cc43)C2)O1,-14.9,0.517155,4.210295,-14.9
CC1=CC(=O)c2c(nc3c(c2C)C=CCN3N=C=C2C(Cl)=NN=NN2c2ccc3c(c2)NNN3)C1=O,-14.6,0.530124,4.557798,-14.6
N=C1OC2NC3C=CC(c4cccc5ccc(-c6ccc7c(c6)CC(=O)C(=O)C7=O)cc45)=CC3=CC12F,-15.8,0.523164,4.537455,-15.8
Cc1c(F)cc(C=C2C=CC3NC(=O)CC=C3C2=C=N)cc1-c1ccc2c(c1)CC=C1OC(=N)N=C12,-14.8,0.535395,4.68002,-14.8
N=C1NC(N2C=CC(c3cccc4ccc5c(c34)CC=CC5=O)=CC2)C2=C1NOC2=C1C=NC=NN1,-15.2,0.531268,4.897404,-15.2
C=C1NC=CC2=C1C(=O)c1ccc3cccc(CCN4C(=N)C5=CNC(=C=N)C(F)=C54)c3c1C2,-14.9,0.530241,4.291909,-14.9
N=C1C(=O)Nc2cc(C3=C[C@H]4C(=CC=C4c4ccc5c(c4)CC(=O)C5=C4OCOCS4)C=C3F)ccc2C1=O,-15.4,0.508256,4.612561,-15.4
N=C1CC2C(=O)C(F)=C(c3ccc4c(F)ccc(C5=CC(=O)C6=CC=CC(=O)C6=C5)c4c3)C=C2C2C=CNN=C12,-16.4,0.552711,4.962565,-16.4
Cc1ccc2ccc3c(c2c1)C=C(C1=CC(=O)N=C2C(=O)C4=CNC(=N)OC4C=C12)C(=N)C3=CF,-15.2,0.589336,4.759907,-15.2
O=C1NNNCN1C1=C2C(=CF)N2C(C2=Cc3c(ccc4ccc5c(c34)CCCC5)CC2)O1,-15.2,0.61554,4.613282,-15.2
C=C1C(=N)C(=O)c2cc(F)cc(C3=CC4=c5cc6c(cc5C(=N)C5=CCCC(=C54)C3)=CCC6)c2C1F,-16.9,0.57104,4.92133,-16.9
N=C=C1OC2=CC(=C3C=Cc4ccc(-c5ccc6c(c5)C(=C5C=C7OC(F)OC(=O)N7N5)C=C6)cc43)N=C12,-16.1,0.508553,4.824531,-16.1
CC1=CC(C2C=NC(=N)C(=N)C2)=NOC1C1=C(c2ccc3c(=O)cc[nH]c3c2)c2ccccc2C1,-14.7,0.525835,4.620518,-14.7
CN=C1C(=O)NC2C(c3cc4cc5c(cc4c4c(C)c(C)cc(C)c34)=CCCC=5)=CC(=O)NC12C,-15.8,0.544704,4.816826,-15.8
CN=C1C(=O)COc2cc(C3=CCCC(c4cccc(C5=CC(N6CNNC6)C(=N)C5=N)c4)=C3C)ccc21,-15.2,0.503184,4.649924,-15.2
Cc1cc(F)cc2c(C3=CCCC(C4=CC(=O)CC(C(Cl)=C5CNC(=O)OC5)=C4)=C3)cc(=C=N)c(=C=O)c12,-15.1,0.591091,4.658817,-15.1
C=C(c1cc2c(c(-c3cnc4c(c3)C(=N)C(=O)C=C4)c1)CCC2=CF)N1CC(=O)C2=C(C1=O)C(=CF)COC2=NF,-14.9,0.583059,4.60618,-14.9
C=c1cc2c(cc1-c1cccc(-c3ccc4c(c3)NCC(=N)O4)c1F)=C(C)C1C(=O)CNN=C21,-15.0,0.558034,4.399088,-15.0
C=C1CC(=O)c2cc(C3=C4CC=CC(=O)C4=CC(=C4C=C5OC(=O)C(=N)C(=N)C5=CC4=N)C3)ccc21,-15.7,0.512875,4.501992,-15.7
C=C1C(C)=C(c2cc(C(=O)N3C=C4N(CC3)OC(=O)C(=N)N4F)nc(N3C=CN4C=CC(=O)C4C3)c2)c2ccccc21,-15.1,0.560943,4.976824,-15.1
C=C1CC(N=C2N=NC(=c3cc4c(F)c(C)cnc4cc3=C3CC=CC=C3C)CC2=N)=CC(=N)N1O,-14.9,0.552184,4.731035,-14.9
C=C1CCC(=O)c2ccc3c(c21)C[C@H]([C@H]1Cc2c(ccc4c2CC(=O)CC4=O)NC1=N)CC3=CF,-15.2,0.540604,4.712071,-15.2
O=C1C=CC(=C2C=Cc3ccc(F)cc3C2=NC=C=C2C=NC(=O)C2=c2cc(F)c3c(c2)N=NC=3O)C1,-15.2,0.612205,4.586502,-15.2
CC1=CCC(=C2C=c3c(nnc4ccccc34)=N2)C=C1C1=CC=CC(=C2CC=c3[nH]c4c(c3=C2F)C=NOC4)C1,-15.5,0.523659,4.805078,-15.5
N=C1OC=CC(=C2C=C(c3ccc4c5c(cccc35)C(=O)CC4=C3C=CC4C(=O)C(=N)C(=O)C4=N3)C=CC2)C1=O,-16.3,0.521578,4.750825,-16.3
CC1=C(c2cccc(C3=C(C)NN=C(C4=C5C(=O)N=NC(=C=O)C5=NC4)C3)c2)CC(C2=C3CN=NCC3=NC2)=CN1,-15.4,0.551997,4.840987,-15.4
Cc1cc(C2=C(F)C(c3c(F)c(C)c4c(c3F)ONO4)CO2)c(C)c2c1C=CC2=C1C=CNC=C1,-14.6,0.55936,4.922379,-14.6
C=c1ccc(-c2ccc(C)c(C3=CC(C4C=CC=C4C4=CC(=N)NC4=O)=CC(=N)C3)c2)c2c1=NCC=C2,-15.0,0.584361,4.805357,-15.0
C=C1C[C@@H](C[C@@H]2CC(=O)c3ccc4c(c3C2)NCC2=CCN=C24)Cc2c1ccc1c2CC(=N)CC1=O,-15.0,0.610062,4.85386,-15.0
CC1=CC(=Cc2cccc(-c3ccc4c(c3)N=NC4=O)c2)C=C(C2=CON(O)C3(NON3)N2)C1=O,-14.8,0.533091,4.583018,-14.8
CC1=CC2=C(CC1=C1C=c3ccc(F)c(C)c3=N1)C(=C1NC(F)=c3cccc(C)c3=C1F)C=CC2=O,-16.3,0.583856,4.068373,-16.3
N=C1CC(=O)C2CC=C(c3ccc(F)c(-c4cccc(C5=NCC6C(=O)OC(=N)C(=O)C6=C5)c4)c3)C=C2C1=O,-15.3,0.591579,4.682035,-15.3
CC1=C2C(=O)C(=N)C(=O)N=C2C(c2ccc3onc(C4=C(F)C=C5C(=O)C(=O)C(F)=C5C4)c3c2)=C(Cl)C1(C)F,-15.1,0.533939,4.721103,-15.1
C=C=C=C1CCc2cccc3c2=C1CC=3C1=c2cccc3c2=C(NC1)C(=C=C=O)CC3=O,-15.2,0.565874,4.604644,-15.2
CC1=CCc2ccc3c4c(c(C5C6=c7c(ccc8c7=C5C(F)C(=O)C8)CNN6)cc1c24)CCC3=O,-16.1,0.583866,4.856719,-16.1
C=C1C(=N)C=CC2C3=C(C=NOC3)N=C(c3cc(C)cc(-c4cnnc5cc6c(cc45)C(=NC)OC6)c3)N12,-15.2,0.5628,4.81454,-15.2
Cc1c(-c2ccc3nccc(C4=CCC5=CNN(C=O)C(=N)C5=C4)c3c2)cc2c(c1=C=O)=NCN(C=O)C2=O,-14.9,0.504176,4.408464,-14.9
N=C1CC2=CCC(=Cc3cccc4c3C(=C3C=C5NCCC(=O)C5=CC3)CC4)C=C2NC1=N,-15.5,0.514252,4.43003,-15.5
C=C1OC2C(=O)C(=N)C=C2C1=CN=C1CC(=C2C(=N)Nc3c(F)cc(F)cc32)c2cc(C)ccc21,-15.9,0.542812,4.737425,-15.9
Cc1cc(C(=O)N2C=CC3C(=O)C(=N)NC3O2)cc2c1ccc1ccc3c(c12)C(C)C(C)C3,-15.1,0.54354,4.767083,-15.1
C=c1cc(-c2cccc(-c3cccc(C4=CC(=O)C=C5CC(=N)CC54)c3)c2)c2c(n1)C(=N)C(=O)C(=N)C=2,-15.6,0.525311,4.46342,-15.6
CC1=C2C(=O)C=C3C4=NCCC4=CC3=C2CC(c2ccc3c4c(c(F)c(F)cc24)C(=O)C(=N)C3=N)=C1,-15.4,0.575809,4.210644,-15.4
CC1CC(=O)c2ccc3c(c2C1)C(N1CC(=NF)C(=O)c2ccc4c(c21)CC(=N)CC4=O)=CC3=O,-15.2,0.674679,4.362263,-15.2
CC1=C(c2cccc(-c3cc(C4=CC(=C=O)C5=CC(=O)N=C(F)C5C4)ccc3F)c2)CC2C(=N)NNCN2C1=O,-15.4,0.512157,4.952088,-15.4
O=C1N=NN2C(O)=C(F)C(c3ccc(F)c(-c4cccc(C5=CC6OCN=CN6C=C5)c4)c3)=C(F)C2N1,-14.7,0.599194,4.956956,-14.7
N=c1cc2c3c(cc-2c1=N)CC(C1=CC2=C(C=C4C(=O)C=CC=C4C2=O)C1=C1C=CC=CC1=O)=C3F,-14.7,0.622522,4.268456,-14.7
C=C1C(=CC(C)=c2cc3c(c4c2CC4)=NC=C3c2cc(C)c3c(c2)N=NC(=O)C3)NC(=O)C(=N)C1=C(C)C,-15.4,0.637221,4.61798,-15.4
C=C1C=NC2=C3C(=C(c4ccc(N)c(-c5cc6c7c(c5)C(=O)CN7C(=O)C(=N)C6)c4)C(=O)C2)CCC(=NBr)N13,-15.1,0.508455,4.383778,-15.1
N=C1C=C2N=NC(=O)C(=O)C2C=C1c1cccc(-c2cccc(C3=CC4=CC(=O)N=NC4=CC3=NF)c2)c1,-15.2,0.565897,4.674328,-15.2
CC1=CC2=C(c3cc4c(c(F)c3F)C(=N)C=CC4=C3C=c4ccccc4=N3)CN3OCC(=N)C(C)=C3N2C1=O,-16.1,0.599076,4.349017,-16.1
C=C=C1C(F)=CC(=O)C=C1c1cccc(-c2cc(C3C=NNC(C4NNNO4)=C3F)ccc2F)c1,-14.5,0.502289,4.908317,-14.5
C=C1C=C(C2=CC=C3NC(=O)C(C4=CCC5=NC(=O)C(=O)C(=O)C5=C4)=C3C2)C=C2C(=O)C(=O)C(=O)NC12,-14.9,0.515472,4.887316,-14.9
CC1=CC=c2cc3c(C4=CC(=C5N=CC(=O)C=C5F)C(=C5CC=NN=N5)C4=N)cc4c(c3cc2C1)C(=O)C=CC=4,-16.4,0.570064,4.741882,-16.4
CC1=NN(C(=O)c2cc(-c3ccc4c(c3)N=NC(=O)C4F)ccc2F)C=CC1=C1C(=N)C(=O)CC(=N)C1=O,-15.1,0.571391,4.592486,-15.1
C=C1CC=C(C2=CC(=N)C=C3C(=O)C(=N)OCC32)C=C1c1cccc(C2=CC(=N)C(=O)c3nc(C)cnc32)c1,-15.1,0.54163,4.837699,-15.1
C=C1N=CN(c2ccc3c(n2)CC=C3C2=CC(=N)c3nc(N4C=NN=CC4=C=O)ccc32)C1=N,-15.2,0.700849,4.784216,-15.2
C=C1OCC(=O)C2=C1C=C(c1cccc(-c3cccc(C4=CC5=C(C(=O)COC5=C)C(=C=O)N4)c3)c1)NC2=C=O,-14.9,0.582984,4.290208,-14.9
CC1C(=O)CC(c2cccc(-c3cccc(N4C5=NC(=O)C(=N)C5=C5NC(=NF)C(=O)C54)c3)c2)=CC1=NF,-15.1,0.650606,4.913425,-15.1
C=c1cc(C)ccc1=C1C=c2cccc(C3=CC=CC(=C4C(=NC)C(=CF)C(=N)C(F)=C4F)C3=O)c2=C1,-15.2,0.603604,4.386561,-15.2
N=C1CN2CC=C(C3(C=C4CC5c6ccccc6Cc6cccc4c65)CC(=O)C(=O)N3)C=C2C1=N,-15.3,0.598501,4.857566,-15.3
O=C1NC2=CC(c3cc4c(cc3F)C(=O)N=CC4=C3C=c4cc(F)ccc4=N3)=C(F)CC2C(=O)C1=O,-15.4,0.620431,4.368743,-15.4
C=C1C=c2c(ccc3c2=C(c2ccc4c(c2)=c2c(ccc5c2=CC(=N)C5)C(=N)C=4)C(=O)C3)C(=O)C1F,-16.0,0.567692,4.874934,-16.0
Cc1cc(C)c(-c2ccc(F)c(C3=CC4C(N)=NC(=N)ON4C(=N)C3)c2)cc1C1=CC(N2CCOC2)=NCC1,-15.2,0.55054,4.566348,-15.2
CC1=CC=C(c2cccc3c2=CC(=C2C(=N)C=CC4=C2CC(Cl)=CC4=N)N=3)CC1=C=C=C1C=c2nccnc2=N1,-15.3,0.538797,4.869077,-15.3
O=C1C=CC(c2ccc3nccc(C4=CC5=CC(=C6NCON6)N=C5CC4)c3c2)=C2CC(=C3NCO3)N=C12,-15.7,0.53934,4.403074,-15.7
O=C(Nc1c2c(cc3c1C(=O)CCO3)C(=O)C1=C(COC=C1)C2)Nc1c2c(cc3c1C(=O)C3F)C(=O)C1=C(CC=C1)C2=O,-15.6,0.521064,4.69886,-15.6
C=C1C(=N)C(=N)C(=O)ON1c1cncc(-c2cc(C3=C(C)C=C4C(=CCC4F)C3)cc3c2C=CC3=N)c1,-14.8,0.507436,4.896645,-14.8
Cc1c2c(c(C3=NN(C4=NC(=N)N=C4F)C(=O)N(C4=NC(=N)N=C4F)C3)c3ccccc13)CC(=N)C2,-15.2,0.556237,4.414646,-15.2
N=C1C=C(c2cccc3c2C(=CSC=c2nc(N)c4c(n2)N(F)C(=N)N=4)N=C3)C=C2CCCC=C12,-14.7,0.575372,4.846304,-14.7
C=C1N=CC(=N)C1=C1CC1=C1C=CC=C(C2=C(C)C=CC(=c3c(=N)c3=C3C=CC(=O)C(F)=C3)C2)C1,-15.4,0.651509,4.795489,-15.4
C=C1C(=O)C(=N)N2OC(=O)C=C3CC(C4=CC(=O)c5c(C)cc(-c6ccc7c(c6)C(=O)C=C7F)cc54)=CC1C32,-16.1,0.568615,4.818771,-16.1
C=C1C(=N)C(=O)c2cccc3c2[C@@H]1C=C3C1=C[C@@H]2C=C(F)C(=N)c3c(F)c(F)cc(c32)C1,-15.2,0.599656,4.912513,-15.2
CN=C1C(=O)C(=O)CC2=C(c3cccc(-c4cncc(-c5nccc6c5CC(=O)C(=O)C6=N)c4)c3)C=CC(=O)C12,-15.0,0.514064,4.266201,-15.0
C=C1C(=C2CC(=O)C3=C(F)CNON23)CC(=O)C2=C1C(=c1ccc3c(c1)C=C(C)CC=3C)c1ccc(F)cc12,-16.7,0.554021,4.49883,-16.7
CC(=O)N1CC2=CCC(=C3CC=Cc4c(C)cc(-c5cnc6c(c5F)N(C)C(=N)CO6)cc43)C2=CC1=O,-15.9,0.612007,4.203469,-15.9
C=C1C(=O)C=Cc2cc3c(F)c(F)cc(-c4ccc(C5C=CC(=O)C(=N)C5=N)cn4)c3cc21,-15.1,0.547198,4.160601,-15.1
CN1C(=O)C2=CC(c3cccc4ccc(-c5ccc6c(c5)C5OC(=N)CN5C(=O)O6)cc34)=CC2C1F,-15.0,0.520481,4.578378,-15.0
C=C1CC(c2cccc3c2=CC(=C2CC=Cc4ccc(F)c(F)c42)C=3)=NN=C1N1C(=N)N=COC1=C(F)F,-15.8,0.552813,4.640905,-15.8
C=C1CC=C(C2=C(F)C(=N)c3cc(=O)c(=N)on3C2)C=C1c1cccc(-c2cc(=CF)c3n(c2=O)OCC(=O)C=3)c1,-15.0,0.510233,4.820316,-15.0
CC1=CCN2C1=NNC2=C1C(F)=c2cc(C)cc(-c3nc(N)cc(C4=CCNC5=NOC=CN45)n3)c2=C1C,-15.1,0.560513,4.657956,-15.1
N=C1C(=O)Cc2cc(-c3cc4c(c(F)c3Cl)C(=O)CCC4=C3C=c4cnccc4=NO3)cn1c2=O,-14.8,0.564588,4.798088,-14.8
C=C1C=C(C2=c3cc(C4=CC5=NC(=N)CCC5=CC4)ccc3=C(C)C2=N)CC1=C1CNc2nonc2N1,-16.0,0.509423,4.825784,-16.0
CC1=CCC(=C2C(C)=CC=C2c2ccc(=C3NC(=O)C(=N)C3=O)c(=C3C=CC(Cl)=CC3=O)c2)C=C1C,-15.2,0.62115,4.118096,-15.2
Cc1ccc(C2=CN3C(NF)=NNN=C3C(=O)C2)cc1-c1cccc(C2=CN3C(N)=NON=C3C=C2)c1C,-15.2,0.539849,4.388161,-15.2
N=C1NC(=O)C2=C1Cc1ccc(C3=CCC=CC3=Cc3ccc4c(c3)C3=C(ONC(=O)C3)C4=O)cc1C2,-15.2,0.595604,4.065163,-15.2
N=C1C[C@@H](C2=CC=C(c3ccccc3-c3ccnc(N4C(=O)CON4O)c3)C(=NF)C2F)CC(N)=N1,-14.3,0.596615,4.992038,-14.3
CC(=O)N1CCc2cc3c(c(C)c21)C(C)N1c2c-3ccc(C)c2C2=C(C(=O)C=C2)C1C1=NOCOO1,-14.7,0.563447,4.7622,-14.7
C=C1CCC(C2=NCCC3=C2N=NC(=N)C3=O)=CC1=c1cccc(-c2cnc(N3C=CC(=N)C3)nc2)c1=C1CNOC1,-15.1,0.527777,4.781591,-15.1
N=C1NC(C2c3ccccc3C2C2=CC(=C3C=Cc4ccccc43)C(Cl)=CC2)C(=O)N(F)C1=N,-14.9,0.510743,4.831007,-14.9
O=C1C=C2N=C(c3cccc(-c4cc(C5=C6C=CN=C(F)C6C(=O)CC5)ccc4F)c3)C(=O)NN2C(=C=CF)N1,-15.2,0.570233,4.700445,-15.2
Cc1cccc2c1C(c1cccc3c1CCCC3)=NC2C1CC=C(C2CC=C(O)C3=C2C(=O)N=NC3)C1=N,-15.2,0.501921,4.807493,-15.2
CC1=NC(=O)N(C2=NC(=O)C(C3=CCC(=O)C(c4cccc(-c5cccc(C6=C(F)C7=C(C6)OC(=N)ON7)c5)c4)=C3)C2)C1=O,-14.6,0.519138,4.776842,-14.6
C=C1CC(C)Cc2c1cc(F)c1c2C[C@H](N[C@@H]2CC(=N)c3ccc4c(c3C2)CC(=O)C(=O)C4=O)CC1=O,-14.9,0.613813,4.727846,-14.9
N=C1C=C2CC(=O)NN2[C@@H](C2C(F)=CC(c3cc4cccc(F)c4c4c3CCCC4=O)=C2F)C1=O,-15.0,0.676779,4.695212,-15.0
N=C1CC2=C(c3ccc4ccc5c(c4c3)C=C(C3=C4C=CC(=O)NC4OOC3)CC5=O)CC(F)=CC2=NC1=O,-16.2,0.565292,4.891036,-16.2
C=C1C=C(c2ccc3c(c2)C3N2C(=O)C(=N)C(=N)OC2F)c2ccc(F)cc2C1=O,-14.7,0.591299,4.430035,-14.7
O=C1C=C(N2C=C(Cl)C(=NC(=O)Nc3c4c(cc5c3=C(Br)OC(O)C=5)-c3ccccc3CC4)C2)C(=O)C(F)=N1,-14.6,0.539121,4.764026,-14.6
O=C1CNCC2=C(C3=CC(c4cccc(C5=c6ccccc6=C6OCN=NN6N5)c4)=C(F)CC3)NN3C=COCC3=C12,-15.3,0.523906,4.681898,-15.3
C=C1COc2cc(C3=C4C=C(c5ccc6c(c5)OCC5=CC(F)C(=O)N56)CC(F)=C4C(C)=C3)ccc2N1,-15.4,0.523602,4.506365,-15.4
C=C1C=C(N2CC[C@H]3NC(=O)C(=N)C(=N)[C@H]3C2)Cc2cc(C(=O)N3CC[C@H]4C(=N)C[C@H]4C3)ccc21,-14.7,0.530787,4.940808,-14.7
N=C1NC(=O)CC(F)C1=C1C=C(F)C(c2cccc3c(=O)n(N=C4C=C5C(=CC(=O)N=C5N)CC4)ncc23)=C1,-15.0,0.54735,4.913061,-15.0
Cc1cc(C)c2c(C)c(C)c(C3=NC(C4=C(F)NNC5=NN=NC54)CN3F)nc2c1C,-14.9,0.570187,4.928025,-14.9
N=C1C=C[C@H]2C=CC(c3c(F)ccc4ccc(C5=CC(=C=O)N6C(=O)C(=N)C(=O)N=C6C5)cc34)=CC2C1=O,-15.3,0.604958,4.976984,-15.3
C=C1C=CCc2c1cc1c(C3=NC(N4CC5=NC(=N)C(=NF)C5=C4C)=NNC3)ccc(C)c1c2C,-16.0,0.645113,4.48897,-16.0
Cc1ccc(C2=NC3CCCN=C3C(CC3=NC4=C(NNN4)C(=N)C3)=N2)c2c3c(ccc12)C(=O)C=C3,-15.2,0.542613,4.820292,-15.2
C=C1C(=O)CC(c2cccc(-c3cccc(C4=CC(=O)CC5=C4C=COC5F)c3)c2)=C2CC(=O)C(=N)C(=N)C12,-15.7,0.504015,4.81793,-15.7
CC1=C(C2=CC=CC(=C3NOC(=N)c4ncccc43)C2)C=C(c2nc(N3N=NN=NO3)c(F)cc2F)CC1=O,-15.0,0.568853,4.67724,-15.0
C=c1cc(C)cc(C2=CCC(=O)C=C2)c1=CC1=CC(c2ccc(=N)c3cnnoc2-3)CN(C=O)N1,-14.5,0.567644,4.99102,-14.5
C=C1C=C(c2cccc(-c3cccc(C4=C(C)C(=O)C5NOC(=O)C(=O)C5=C4)c3)c2)C=C2N=NC(=O)C(=N)C12,-15.5,0.589313,4.785283,-15.5
Cc1ccc2ccc(F)cc2c1C1=NC(=N)C(=O)C(C2=NONC(C3=C(O)C4=NONC4CC3)=C2)=C1,-14.4,0.525212,4.740764,-14.4
N=C1C=C(c2c(F)ccc3ccccc23)N=CC1CC(=O)N1C=NN=NC1=c1cnc2c(c1)CC=CN=2,-14.4,0.604563,4.806532,-14.4
C=C1C=C(F)c2c(F)cc(C)cc2N1c1cc(F)c2c(c1F)N(OC1=C(F)C3=CNC(=O)C3=C1)C(=N)C(=O)C2,-14.7,0.51419,4.478807,-14.7
Cc1cc(C(=C2C=c3ccoc(=N)c3=C2)c2cnc3c(c2)C(=O)C2CCC2O3)cc2c1C(=N)OC2=N,-14.7,0.522888,4.923672,-14.7
CC1=Cc2cccc(-c3cc4c(c(-c5nc(C6=CON7C(=O)C(=N)C(=O)C7=C6)[nH]c(=O)n5)c3)C(=O)C=C4)c2CC1=O,-15.5,0.509334,4.136151,-15.5
C=C1CC2=CC(c3ccc4c(c3)=C(C3=NC(=C5C6=CC(=N)N=C65)c5ncccc5N3)C(=N)C=4)=CC2=NC1=NC,-16.0,0.580564,4.746427,-16.0
N=C1OCCN(C2=NCC(C3=Cc4c(ccc(F)c4C4=CC(=Cn5ccoc(=N)c5=O)C(F)=C4)CC3)=C2)C1=N,-15.1,0.559137,4.629488,-15.1
Cc1ccc2c3c1C(=S)N(C1=c4cccc5c4=C(CC1)C(=O)C(=N)C5=N)C3=CCC2=O,-15.5,0.69091,4.039253,-15.5
N=C1C(=O)CC2C(=O)C=C3C=C(C4=C(c5cc6cc(=O)c7cc(=O)c(=N)cc-7c-6c5)C(=O)C=C4)C=C3C12,-15.5,0.5766,4.877246,-15.5
N=C1C=C2C(=O)C(=O)N=NC2C(c2cccc(-c3cc(C4=NC(=O)C(F)=C5C(=O)C(=N)N=NC45)ccc3F)c2)=N1,-15.6,0.568174,4.874211,-15.6
C=C1C=Cc2ccc3c(c21)C(C1=NC(=N)C2=C1Cc1c(c(=N)c(=N)c1=O)C2)C=C3c1cccnc1,-15.4,0.552288,4.798122,-15.4
C=C1C(c2cccc(-c3cccc(C4=CC(=O)C(=N)C(=C5C=NN=CO5)C4C)c3)c2)=CC(=O)CC1=C1N=CNCO1,-15.3,0.563414,4.874669,-15.3
CN1OCOC(=C2C=CC(c3ccc(F)c(-c4cccc(C5=C(F)C(=O)C(=C6NOCNO6)C(F)=C5)c4)c3)=CC2=O)O1,-15.2,0.510022,4.418403,-15.2
O=C1C[C@@H](N[C@@H]2CC(=O)C3=C(O2)c2c(F)cc4c(c2CC3)CCNC4=O)OC2=C1CCc1c2ccc2c1CCC2=O,-15.3,0.585025,4.766592,-15.3
N=c1c(=N)c2c1=CC(=C1C=NC(=O)C(F)=C1C1=CC(C3=CC=CC(=O)C3=C3C=c4ccccc4=C3)=CC1)C=2,-15.8,0.61145,4.565799,-15.8
CC1=C(c2cccc(-c3cc(C4=CCNC(C(=O)N5C=NOCC5)=C4)ccc3C)c2)NN=C2C(=N)CC(=O)N=C21,-14.5,0.554321,4.241814,-14.5
C=C1C=CC(=O)c2cc(-c3ccc(C)c(C(=O)N4CC(=C)N(C)[C@@H]5C(C)=NC(=C=N)C[C@H]54)c3)ccc21,-14.2,0.61554,4.52374,-14.2
O=C1CC(F)C=C2C1=CCc1cc(C3=CC(F)=CC(=Cc4cncc5oc(=O)c(=O)[nH]c45)C3)ccc12,-14.7,0.528901,4.536443,-14.7
C=C1C[C@@H](C[C@@H]2CC(=O)c3ccc4c(=O)c(=N)c4c3C2)Cc2c1ccc1c2CC=CC1=C=O,-15.0,0.612754,4.73073,-15.0
C=C1C2=NN=NC(=O)C2Oc2cc(C(=O)c3cccc(-c4ccc5c(c4)OC4ONON=C4O5)c3)ccc21,-15.4,0.528244,4.614012,-15.4
CC=C1NC2=C(C=CC2N2Cc3ccc4ccc(=C5C=CC(=O)C(F)=C5C)c5ccc(c3c45)O2)C(=N)O1,-16.3,0.500992,4.764298,-16.3
CC1CC(=O)C2=CC=C(c3cccc(-c4cc(C5C=C6OCN=CC6=C6C=C7C(=O)NCC7=C65)ccc4F)c3)CC21,-15.7,0.507239,4.970466,-15.7
NC1=CC(=C2C=Cc3cccc(-c4ccc5c(c4)OC=CC5)c3O2)CC=C1C1CN=C2NNOCN2N1,-14.8,0.504764,4.926437,-14.8
Cc1cc2c(cc1-c1cccc(-c3cc4c(cc3F)C(=N)C=NC4=O)c1)C(=N)C1C(=O)N(C)C(=O)C1=C2,-15.2,0.517709,4.051597,-15.2
CN=C1CNC(=C2C(=O)C=C(c3cccc(-c4cccc(C5=NNC(=C6C=NONC6)O5)c4)c3)C=C2C)OC1F,-14.9,0.510533,4.730299,-14.9
C=Cc1ccc2cccc3c2c1C(F)(F)C(=c1c(=O)c1=C1C(F)C(=N)C2=C4C(=CC(=O)C41)C(=O)C2=O)C3=O,-15.7,0.502802,4.886478,-15.7
CC1=CC=c2cc3c(C4=CC(=C5C=CC(=O)CN5)C(=C5CN=NC(=O)C5=N)C4)cc4c(c3c(F)c2C1)CC=CC=4,-17.4,0.580069,4.73564,-17.4
CC=c1cnc2c(c1C)C(c1cccc(C3=CC(=N)CC(C4=CCC=C5CC(=O)C(=N)C=C54)=C3)c1)=CN=2,-14.7,0.635708,4.550707,-14.7
C=c1c(=O)[nH]c2ccc(-c3cc(C4=C(C)C(=O)C5NC(=O)C(=N)C(=NF)C5=C4)ccc3C)cc2c1=C,-15.7,0.523353,4.411571,-15.7
O=C1N=C(F)c2c3c(cc4c(-c5cncc(C6=NC=C(O)C7=NN=NNC76)c5)ccc1c24)C=CC3,-15.7,0.589874,4.673663,-15.7
C=C=C1C(=N)C=CC(=C)C1=c1cc2ccccc2cc1=c1ccc(=CN2CC(=N)C=CC2=C)cn1,-16.1,0.527141,4.600457,-16.1
N=C1C=C(c2cccc(-c3cccc(C4=NN5C(=C=O)C(=N)ON=C5C4=N)c3)c2)C2=CON=CC2C1=O,-14.9,0.563365,4.904439,-14.9
CN=C1CC=C2C(=N)C=C(c3ccc4c(c3)N(c3noc(N5C=COC(=N)N5)n3)NC=C4)C(F)=C2O1,-14.7,0.51102,4.887174,-14.7
N=C1C(=O)C(=N)N2C(=O)CC(C(F)=C3CC4c5ccccc5C(=O)c5c(F)cc(F)c3c54)C2=C1F,-15.8,0.595379,4.600026,-15.8
O=C1NNc2cc(C3=CC(=O)c4cccc(C5=CC=C6C(=O)C7=NNN=CC7=CC6(F)C5)c4C3)ccc2O1,-15.6,0.568536,4.750735,-15.6
