smiles,total,qed,sa,docking_score
C=C=C1C=Cc2c(NC(=O)c3cc4c(c5c3C(C)=CC(=N)C5=O)C=CCC4)nc3c(c2C1)C=CC3=O,-16.4,0.572726,4.334507,-16.4
N=C1C=CC2=C(C1=CC1=NN3C(=CC1)C=CC1=C3c3ccccc3CC1=O)c1ccc(F)cc1CC2=N,-17.9,0.542711,4.087124,-17.9
FC1CC=c2cccc3c2=C1C(=NONCC=C1CCc2cccc4c2=C1CCC=4)C3=C1CCC=CN1,-18.0,0.510404,4.969059,-18.0
CC1=C2C=C3C(=O)C(=O)SC(=O)C3(F)C(C3=NNNC(C4c5ccccc5C(F)(F)c5ccccc54)=N3)=C2C=C1,-15.8,0.533932,4.757433,-15.8
C=c1ncc(=N)oc1=C1C=CCc2ccc(-c3ccc4c(c3)C(=C3CC3=C3C=CC=CC3)C=C4)nc21,-16.5,0.554111,4.243684,-16.5
Fc1ccc2c(c1)C1=C(ONOC1)N(C(CC1=c3cnoc3=NC1)CC1=c3cnoc3=NC1)O2,-15.6,0.540959,4.956707,-15.6
CC1=C(c2cccc(C(F)=C3NC(=O)CC(=C4C=c5cccc(F)c5=C4)S3)c2)C2=C(C)C(=O)C=CC2C=C1F,-17.0,0.514011,4.673026,-17.0
N=C1C2=CCCC(C3CC(C4=C5Cc6c(Cl)cccc6C(=O)C5NC4=O)=CCN3)=C2Cc2cccc(F)c21,-16.4,0.519114,4.708644,-16.4
C=C1C=c2ccc(=C)c(-c3cc4c(c(C5=CC=c6ccc7c(c6C5)NC(C)=C(F)C=7)c3)C=CC(=O)C4)c2C1,-16.8,0.562231,4.449976,-16.8
O=C1CC(=C2C=C(CC3c4ccccc4CC34CC(=O)NC(=O)C4)c3cccc(F)c3C2)CC(=O)N1,-15.9,0.636857,4.516018,-15.9
CC1=C2C=C(c3cc(C)cc(-c4cc(C)nc(C5=NNNN5)n4)n3)c3ccccc3N2N(C)C1C,-15.0,0.543106,4.21859,-15.0
O=c1ccc(C=C2CCC=C2c2cccc(C3=CCCC3=CC3=CCC=CC=C3)c2)nn1C1=NNCON1,-15.1,0.595711,4.401866,-15.1
O=C1C=CC(=C2C=NC3C=Cc4cc(N=C5C=c6ccc7c(c6=C5)C(=O)CC=C7)ccc4C3=C2)C=C1,-15.1,0.624591,4.628177,-15.1
CC1C(=O)C=C(C2=CC(=O)CC(=C3C4=CC(=O)CC=C4C(=O)C3(F)F)C2F)c2cc3c(cc21)CCC3,-16.3,0.566142,4.86574,-16.3
O=C1CC(c2cccc([C@@H]3NC(=O)C(F)=C4C(=O)C=CC=C43)c2)=CC([C@@H]2NC(=O)C(F)=C3C(=O)CC=C32)C1,-15.6,0.644442,4.921657,-15.6
C=C1CC2=C(C1=CC(Cl)=C1C(=N)NCC3=C1c1ccc(=O)oc1C(=N)C3)c1ccccc1CC2=O,-16.2,0.54817,4.305802,-16.2
O=C1C=C(c2cccc(-c3cccc(C4=CC(=O)CC5CC(=O)CCC45)c3)c2)C2=C(C1)C(F)C(=O)C=C2,-16.1,0.541136,4.450007,-16.1
C=C=C1C=C2CCN(C(=C)C3=NC(=C4C(=C)C(=C)C(=C)[C@H]4F)c4ccc(F)cc43)C(=N)C2=C1F,-16.2,0.512992,4.957381,-16.2
N=C1NC(=O)C(F)C2=C1CC(=O)C=C2C=C(c1cc2ccccc2cc1F)C1C(F)=CC2=C1CC(=O)NC2=O,-15.7,0.524403,4.872646,-15.7
Cc1cc(C2=CC(=O)C(=N)C3=C2CC(=O)C(=N)C3=O)cc2c1C=C(c1cccc3c1CC(F)C=C3)C2=O,-16.2,0.603869,4.515102,-16.2
O=C1C=C[C@H]2C(=NC(c3cccc(-c4cccc(C5C=C6NCC=C6C(=O)N5)n4)c3)=NC2=C2C=CCC=C2)O1,-15.9,0.604221,4.890059,-15.9
CC(=O)N1CC(=CC2C=CC=C(C3=CCC(=N)C=C3C=C3OCc4ccccc43)O2)c2cccc(F)c2C1=O,-16.1,0.546808,4.586886,-16.1
C=C1[C@@H](C2=CC(=O)C=C3CC(=O)CCC32)[C@@H]1[C@H]1CC(=N)CN(C2c3ccccc3C(C)c3ccccc32)C1,-15.6,0.509297,4.880245,-15.6
C=C1CC2=C(CCC2=O)c2cc(N3CC4=C(C(=O)CCC4=N)C(c4ccc5c(c4)CC=CC5=O)=N3)ccc21,-15.9,0.59755,4.02981,-15.9
CC1=CC(c2cc(=C3CC3=C3C=CCc4ccccc43)c(=C3CCC(=O)C3)cc2C(=O)C2C=CC(=O)C2)CC1=O,-16.1,0.525765,4.833403,-16.1
CC1=c2cccc(-c3cccc(C4=CC=CC5=CC(=C6C(=N)C6=O)C=CC54)c3)c2=CC1=C1C=CN=NC1=O,-16.7,0.594212,4.525779,-16.7
C=C(Cc1cc(C2=CC3CCON=C3C=C2)ccc1C1=NC2=NONNC2=N1)N1C=CCc2ccccc21,-15.0,0.638579,4.867061,-15.0
Cc1ccc2c(c1)=C(C(=N)CC1C=C3CCC=CC3=C3C(=O)C4CCCC4=C31)C1=c3ccccc3=CCC=21,-18.5,0.622325,4.875217,-18.5
O=C1C=C2C=CC=C(c3cccc(-c4cccc(C5=NC6=C7CC=CC=C7C(=O)C(=O)C6CN5)c4)c3)C2N1,-15.9,0.62816,4.59941,-15.9
Cc1c(C2=NC3=NCNNN3C(O)O2)cccc1-c1cccc(C2=CC(=O)C(F)=C(C3=C(F)C(=O)CC=C3F)C2)c1,-15.8,0.517383,4.713855,-15.8
O=C1C=c2ccc(C3C=C(C4=C(c5ccc6c(c5)=C5CCOC=C5C(=O)C=6)C(=O)C(F)=C4)C=CC3=O)cc2=C2CCCC=C12,-15.8,0.557845,4.820914,-15.8
C=C1NN=C(N2C=CC(=N)C2=O)c2cc(CC3CC(O)=NN=C3C3=C4C=CC=CC4Cc4ccccc43)cc(F)c21,-16.7,0.501764,4.994046,-16.7
C=C1CC=C(F)C2=C1C(=c1ccc(=C)c(F)c1)NC(C1=CC3=C(CCC=C3F)C(=c3ccc(=C)c(C)c3)C1)=C2,-16.1,0.503505,4.73751,-16.1
Cc1cc2c(cc1C)C(C1C=C3C(=CC1)CC(=N)C=C3C1=CC(=O)c3ccccc31)CCC2=O,-15.3,0.548501,4.233917,-15.3
Cc1ccc2c(c1)C(C1CCC1C=C1CC3=NC(=O)CN3c3ccc4c(c31)C1CCC1CC4)CN(C)C2=O,-15.2,0.513558,4.871453,-15.2
C=C1C=C(C2=NON=C(C3=NNOC(C=C4NON=C(C5=CCc6ccccc65)N4)=C3)N2)c2ccccc21,-15.4,0.50446,4.617305,-15.4
CC1=CC(=CC2=c3ccccc3=CC2)C(CC2C=C3CCC=NC3=CC2=N)=C1C1=c2cc3c(cc2=NC1)CCC3,-16.2,0.598123,4.897854,-16.2
C=c1cc(C)c(C2=CCCC(c3cc(=C4C=CNN=C4C)c(=C)cc3C)=C2)cc1=C1C=CNN=C1,-14.8,0.725788,4.540843,-14.8
O=C1C=CCc2c1nc(-c1nc([C@H]3CC=C4C=CCOC43)nc3c1CC3)nc2-c1nc2c(c3c1CC3)CC2,-15.0,0.538874,4.768308,-15.0
Cc1cc([C@H]2C3=C(N=C4N=C(F)NN42)c2ccccc2O[C@@H]3C2C=C3CCCCC3=CO2)cc2c1OCCC2=O,-15.4,0.510669,4.735873,-15.4
C=c1cccc2c1=CC(C1=CC(=O)C(=CC3CC3=C3C=C(C4=CC=c5c4cccc5=C)C=CC3)C=C1)=CC2,-16.0,0.565283,4.962966,-16.0
N=C1C(=O)C=C(C2=CCC(C3=CC(=O)Cc4ccc5c(c43)CC(=O)C5)=CC2)c2c1ccc1c2CC(=O)C=C1,-17.0,0.652126,4.212228,-17.0
O=C(C1=CCC=C(C2=CCC=C(C(=O)N3C=Cc4c(onnc4=O)C3)C2)C1)N1C=Cc2c(F)n[nH]c2C1,-15.9,0.686948,4.726036,-15.9
C=C(CCC1=c2c(ccc3c2=C(C)C(=N)C=3)=CCC1)CCC1=c2c(ccc3c2=C(C)C(=N)C=3)=CCC1,-18.6,0.606529,4.642904,-18.6
C=C1CC(=O)c2ccc3c(c21)C(C1=CC(C2=CC(=O)C(C4=CC(=N)c5ccc6c(c54)CCC6=NC)=C2)=CC1=O)=CC3=O,-16.9,0.543732,4.340926,-16.9
O=C1C(=O)c2ccc(C3CC4C(=O)CC5=C(C4=CO3)C3=C(C=C(O)CC3)C5=O)cc2C2=C1C=CCC2,-16.2,0.57678,4.802885,-16.2
CC1=CCC2C(=C1)CC(=O)C2c1cccc(-c2cccc(-c3cc4c(c5c3CCON=5)=CC(=O)NC4)c2)c1,-15.8,0.576475,4.490604,-15.8
C=C1C(=N)C=CC1=c1cc2c(c(F)c1=C)C(=O)C(=O)C=C2c1cccc(C2=CC(=O)C3=CC(F)CC=C32)c1,-16.4,0.621765,4.632297,-16.4
C=C1C=CCC1=C1C(N=C2C=C(C3=C(C)C(C)(O)C(=N)C=C3)C(=O)c3ccccc32)=CC=CC1(F)F,-15.4,0.530115,4.773246,-15.4
Cc1cc(C(=O)NN2N=C(N)N(C(=O)N3Cc4c(F)ccc(Cl)c43)O2)c2c(c1)N1C(C)C=CC(=N)C1CC2,-15.6,0.537229,4.906339,-15.6
Cc1cc2c(c3c1CCC=C3)=C1CCC(=O)C=C1CC=2C1=c2ccc3c(c2=C2C(=N)C(=O)C(=O)C=C2C1)CCCC3,-19.2,0.567502,4.24084,-19.2
C1=NC(C2=NC(CC3=C4C(=CCc5ccccc54)CN3)=CC2)=C2C(=CCC3C2=CCc2ccccc23)O1,-16.8,0.546244,4.669402,-16.8
C=C1C(=O)NC=C1C1=CCc2cc(C3=CC(C4=CC(C)c5ccccc54)N4CC(=O)N=C4C3)ccc21,-15.4,0.654908,4.724467,-15.4
O=C1C=C(C2=C3C(CC4C=Cc5ccccc54)=CC=CC3C=C2)c2ccc(F)cc2C1O,-15.8,0.660799,4.545741,-15.8
O=C(C(=O)[C@H]1COC2=C3CCC=C3C=C21)[C@@H]1CC2=C([C@H]3COc4ccccc4C3)c3ccccc3O[C@@H]2C1,-14.9,0.510363,4.820952,-14.9
C=C1C(C2=CC=CC(=C3N=NC4=NCC(=O)C(F)=C43)C2)=CCCC1=C1NN=NC2=NCC(=O)C=C21,-16.9,0.621898,4.942629,-16.9
N=C1CC(CC(=O)C2=c3c(C4CCc5ccccc54)nccc3=NC2)=NC(=C2CCCc3ccc(F)cc32)O1,-16.5,0.548316,4.317618,-16.5
C=C(C(=O)C1=c2c(ccc3c2=CC=CC3)CCC1)C1=CCC2CC3=CC(=O)CO[C@H]3C2=C1,-15.9,0.701921,4.911086,-15.9
N=C1CC=c2cc3c(cc21)=CC(=O)C3c1cccc(-c2cccc(C3=CC(=O)C=C4CNC(=O)C=C43)c2)c1,-15.9,0.585628,4.350832,-15.9
N=C1c2ccccc2CC[C@@H]1C1NOCC2CC=C(C(=O)[C@H]3CCc4c(Cl)cccc43)C(F)=C21,-14.9,0.601997,4.743477,-14.9
N=C1Cc2c(F)ccc(C(C=CC3=CCCC4=C3NOC(=O)C4)c3cccc4c3C=CC(=O)C4)c2C=N1,-15.3,0.625059,4.850342,-15.3
O=C1CC2=C(C=C(c3nc(C4=CCC(=O)C5=C4CC(O)C5)nc(-c4coc(=O)c5c4CCC5)n3)C3=CCCCC32)N1,-16.4,0.593108,4.964773,-16.4
O=C1C=C2C(C3=CC(=O)C(C4OC[C@H]5C4=CCc4ccccc45)C=C3)C(=O)CC[C@@H]2c2ccccc21,-16.0,0.560316,4.800026,-16.0
CC1=CC(n2nc(-c3cc(=O)[nH]c4c3C(=O)CC3=C4C=CC(=N)C3)c3c2CC=C3)=C2C=CC(=O)C=C2C1(C)C,-16.0,0.56006,4.517544,-16.0
C=C(C1=CC=CC(=C2CC(=O)Cc3ccccc32)N1)C1=NC(=C2C(=O)C(=N)Cc3ccccc32)C=CC1,-16.3,0.555963,3.914791,-16.3
C=C=c1cc2c(C3=CC(c4ccc5c6c4=CC(=O)C=6CC=C5C)=CC(F)C3)ccc3c2c(c1=C=N)C=CC3=O,-16.4,0.532178,4.950535,-16.4
CC1C(=O)C2(C)C(=O)Cc3ccccc3C2=CC1=C1CC1=C1C(=CF)C(=N)C(=O)c2ccccc21,-16.6,0.513687,4.515357,-16.6
CC1=Cc2c(C)cc(C)cc2C2SC(=O)C(Cc3cc(C)c4c(c3)C3C(=O)NN=C3CC4)C=C12,-15.5,0.620149,4.797243,-15.5
C=C1C=C([C@H]2CC(=N)N3CC(=O)c4cccc(F)c4[C@H]23)C=C([C@H]2CC(=O)N3CCc4ccccc4[C@H]23)C1=O,-15.9,0.607284,4.815616,-15.9
N=c1nc2c(cn1F)C(=O)C=C2c1cc(Cl)cc(-c2ccc(F)c([C@@H]3CC4=CC(=O)N=C4S(=N)C3=O)c2)c1,-15.7,0.500014,4.926092,-15.7
CC1=C2CCC=CC2=C(c2cc3c(c(C4=c5ccccc5=CC4)n2)CCC=C3)C1=C1C=CC=CC1=O,-16.0,0.521017,3.965874,-16.0
C=C1C=C2CC(=O)NC2=CC1c1cccc(C2=CC(=O)C(c3cccc(C4=C5C=NC(=O)CC5=CCC4)c3)=C2)c1,-15.6,0.519958,4.416659,-15.6
C=C1C=CC(=C2CC2=C2C=C(F)C=C2c2nnc(-c3c(C)c(=C4N=CCC(F)=N4)c(F)cc3=C=O)[nH]2)C1=C,-15.5,0.656942,4.990273,-15.5
O=c1c2c(c(C3=CCC=C(C4=CNN=C(C5CCc6ccccc65)C4)C3)c3n1C=CC=CC=3)CNN=2,-16.1,0.718238,4.887022,-16.1
N=C1C=C(C2=C3C=CC=CC3CC2)CC(CC2N=C(C3=c4ccccc4=CC3)c3ccccc3N2)C1,-16.8,0.580554,4.986198,-16.8
O=C1C=CC(=C2CNCc3ccc(-c4cc(F)cc(C5=CC(=O)C6NCC(=C7CC7)C6=C5)c4F)cc32)CC1=O,-16.1,0.566875,4.472972,-16.1
O=C1NCc2c3c(c4c(c21)CC[C@@H]([C@@H]1CC(=O)c2c(c5c(c6c2ONNC6)CCC=C5)C1)C4)CCC3,-16.2,0.577091,4.802054,-16.2
C=C1C=C(C2=CC(=O)C(=O)c3ccccc32)C=C([C@H]2NC(=O)c3ccccc32)C1[C@H]1C=NC(=O)C2NC=CC=C21,-15.9,0.589895,4.966869,-15.9
C1=C2CC=C3CCN(NCN4CCCC5=CCC6=Cc7ccccc7CC6=C54)CC3=C2Cc2ccccc21,-17.0,0.506618,3.976959,-17.0
O=C1C=C2C=C(C3=CCc4ccccc4[C@@H]3C3CC3=C3CCc4ccccc43)C=C2C(=NF)N1,-15.6,0.615173,4.567093,-15.6
CC1=CC(=O)C=CC1=c1cc(-c2cc(=C3C=C(Br)C(=O)C(=N)C3=O)c3c(c2F)C(=O)C=CN=3)ccc1=C1C=CC(=O)C=C1F,-19.5,0.508875,4.257277,-19.5
O=C1C=CC(=c2ccc(-c3ccc(=C4CNC=CN4)c(=C4CNON=N4)c3)cc2=C2C=CC(=O)CC2)C=C1,-17.5,0.537742,4.454872,-17.5
Cc1cccc2c1=CC(=O)C(=C1C=NOc3ccc(C=C4CC4=C4C=C5C(=N)COCC5=C(F)C4=N)cc31)C=2,-17.3,0.555079,4.517178,-17.3
C=C1Cc2ccc(-c3cc4c(cc3F)C=CC4=C3C=CC(=O)C(F)=C3)cc2C1=C1C=NC(=O)C1=N,-16.4,0.585271,3.807053,-16.4
C=C1C=c2c(-c3cccc(C4=C(C5=CNC6=CC(=N)CCC65)C=CC4)c3)cnnc2=CC1,-15.4,0.789177,4.759574,-15.4
CC1=CCC(O)=CC1=c1c(C)ccc2c1=CN(N1C=c3c(cc(C)c(F)c3=C3C(C)=CCC=C3F)C1=N)C2,-16.8,0.603401,4.640444,-16.8
CC1(N=O)C(=O)NC=C2C1=CCc1ccc(C3=CC(=O)c4cc(F)c5c(c4C3)C3=C(CC=CC3=O)C5=O)cc12,-16.2,0.584467,4.594096,-16.2
C=C1CC1=CC1=C2Cc3ccccc3C=C2OC(C2=C3Cc4ccccc4C=C3NC3=C2C=CC3)=C1,-16.3,0.501272,4.102644,-16.3
C=C1OC(=N)C1=c1onc2c1=CC(c1ccc(C3=COc4nnnc(=C5C=CCCC5)c4=C3)cc1)=C(Cl)C2=N,-17.2,0.516054,4.643099,-17.2
C=C1C=C(c2ccnc3ccc(N4CCC=CC4=N)nc23)C(=O)C=C1C1=NC2=CC(=N)C=C2CC1=C,-15.7,0.653365,4.396905,-15.7
C=C1C(c2cc3c(c(C4C=C(F)C5=CC(=O)C=CC5=C4)c2)C(=O)O3)=CCc2ccc3c(c21)CCC(=O)N3,-16.5,0.549682,4.427006,-16.5
C=C1CC(=O)C=CC1=C1NNOC1=NC1=CC=C(c2ccc3c(n2)C(c2ccc4c(c2)C(C2=NC(=O)CC=C2)=NC4=C)=NC3=O)C1,-16.3,0.530515,4.823205,-16.3
C=C1C=C(c2cccc3c2C=CC(=O)C3=O)C=C(C2=CCNC(c3cccc4c3C=CC(=N)C4=O)=C2)C1,-16.0,0.563028,4.05618,-16.0
C=c1ccc2c(c1)C(C1=CC(c3cn(C4=NNC=C5C(=O)C(=O)C=C54)c4ccccc34)=CCC1)=NC(=O)C=2F,-16.9,0.53256,4.225416,-16.9
C=C1C(C2=CC3(C=CC(=O)C=C3)c3ccc(O)nc3C2)=C(F)C2(C=CC(=O)C=C2)c2ccc(C)cc21,-16.2,0.600292,4.852831,-16.2
O=C1C=Cc2c(ccc3c2C(=O)C(C2(N4C=Cc5ccc6c(c5C4)CCCC6=O)CCN(F)NC2)C=C3)C1,-15.6,0.602057,4.905985,-15.6
CC1=CCC=C1c1cccc(-c2cc(C)c3c(c2)=C(C2=CC(C4=CC5=CNON=C5NC4)=CC2)NON=3)c1,-15.6,0.588315,4.513194,-15.6
C=C1C=c2ccc(Cl)c(C3=CCCC(c4cccc(C5=CC=CC6C(=O)C(=N)CC=C56)c4)=C3)c2=CC1=N,-15.8,0.514428,4.633673,-15.8
C=C1CC=C(c2cccc(C3=C(C)C(=O)C(=O)C(C4=NONN=N4)C3)c2)C=C1c1nnnnn1,-16.3,0.682606,4.845564,-16.3
C=C1NC(=O)CC2=C1C=CC2C(=CC1=CC(=O)CC2=C1C(N)=NCC2)C1=Cc2ccccc2C(=O)C1(C)C,-15.2,0.624709,4.835258,-15.2
C=C1C(c2nc3c(c(C4(C)C=CC(=O)c5ccccc54)n2)CC(=N)N3)=Cc2cc(C)ccc21,-15.7,0.573958,4.210215,-15.7
CC1(F)C=C2C(c3cc(C4CC(=O)C(=N)c5c4ccc4c5CCCC4)cc(=O)o3)=CC(=O)C(=N)[C@@H]2CC1,-15.9,0.603931,4.963573,-15.9
C=c1ccc(C2=CC(C3=CC(=C4C=CCN=C4F)C(=N)C(=O)C3)=CC2)cc1=C1C=CC(=N)N=C1N,-16.2,0.625653,4.704762,-16.2
C=C1C=C(c2cc(-c3c4c(c(=C=N)c5c3CCC=5C)COC=C4)cc3c2CC=NN3)Cc2cnnc(C)c21,-16.0,0.50733,4.749604,-16.0
C=C1CC=CC1=c1cc(-c2cccc(C3=CC(c4nnnn(C=O)c4=O)C(=C)C=C3)c2)ccc1=CC,-15.7,0.543454,4.561574,-15.7
C=C1C=C(C2=Cc3c(ccc4c3C(=CC)C=CC4=O)C3=CC(=N)NC23)Cc2c1ccc1c2CCC(=O)C1,-17.3,0.537693,4.694408,-17.3
Cc1ccc2c(c1)CC(C1=NC(=C3C=CC4=C(C3)C(=O)NC4=O)C3=CCC=C3C1)=NC2=C1CC(=N)N=NO1,-17.1,0.540446,4.546785,-17.1
O=C1C=C2C(CC1=O)C(=C1C=CC=C1F)C=NN2C(=O)NC(=O)C1=C2C(=Cc3ccccc32)c2ccccc21,-16.4,0.554057,4.370403,-16.4
N=c1cc(C2=CCC3=C(C2)C(=C2C=CC(=O)c4nocc42)C(Cl)=NC3=O)sc2c1C(=O)N=CC2=C1CC=CC1=O,-16.7,0.50046,4.605104,-16.7
N=C1C=CC(c2cccc3c2=CC(=C2C=CCc4ccccc42)C=3)=CC1=C1CCC=CC1=O,-16.8,0.640934,3.822154,-16.8
C=C=c1ccc(=C=N)c2ccc(C3=NN(C4=C(F)C=CC5=CN=NNC54)Nc4ccccc43)cc12,-15.6,0.51098,4.971865,-15.6
C=C1CN=NN=C1c1cccc(-c2cccc(-c3cc(C4=NNNN=C4)ccc3C=O)c2F)c1,-15.4,0.558565,3.753448,-15.4
C=C(C1=c2ccccc2=C(CC2=c3cccc4c3=C(C=CC4)CC2)C1)C1=c2cccc3c2=C(CC=C3)CC1,-18.8,0.508881,4.228593,-18.8
CC1=CC=CC(=O)C1=c1nc(CC2ONC(=C3C(=O)C=CC(=O)C3C)c3ccccc32)[nH]c1=C1C=CC=CC1,-15.5,0.593821,4.855622,-15.5
C=C1Cc2cc(C3=CC=C(C4C=C(c5ccc6c(c5)CC=CC6=O)NN4)C3)ccc2C(=N)C1=C,-15.4,0.60718,4.454606,-15.4
C=C1C=C(c2cccc(-c3cc(C4=NNOC(=O)S4)cc(F)c3F)c2)C=C(C2=NNOCO2)N1C,-15.6,0.648109,4.292371,-15.6
CC1CC(=N)c2cc(F)cc(-c3cccc(C4(C)C=CC5(CCCC(=O)N5)C4)c3)c2C1=O,-15.5,0.631623,4.924672,-15.5
C=c1c(Br)c2c(cc1=C1C(=O)C(=O)c3ccccc31)CC(C=C1C3=CC=CC(=N)C3C3=CC=CC13)=C2,-16.4,0.531153,4.903793,-16.4
C=c1c(CC2=C3C=C4CC=CC4CC3C=C2)nc2ccccc2c1=C1CC1=C1C=CC(=O)C=C1C,-16.2,0.561261,4.823672,-16.2
C=C1C=C2C=CC3=CC=C(C4=CCC=C(c5ccc6c(c5)C5NC(=O)C=C5CC6)C4)C3C2=C1,-16.3,0.588827,4.95899,-16.3
C=C1CCC=C2C1=CCc1cc(C3=NNN=C4N=N[C@H](c5cccc6ccccc56)CN43)ccc12,-16.0,0.506312,4.231163,-16.0
N=C1CC=C2C(=O)c3ccc(Cl)cc3C2=C1CCCCCC1=c2c(ccc3c2=CCCC=3)=CON1,-17.1,0.611061,4.095924,-17.1
C=c1ccc(=C)c2c3c(ccc12)CCC(C1=CC(=O)C(C2=CC(=O)c4ccc5c(c4C2)CCC5)C1)O3,-15.7,0.542019,4.612603,-15.7
C=C1CC(=N)c2cccc(C3=NC(c4cc(-c5cccc6c5=C(Cl)CC=6C)ccc4C)=NC3O)c2N1C,-15.9,0.53154,4.404038,-15.9
C=CC=C1CC(=O)c2ccc3c(c21)C[C@H]([C@H]1Cc2c(ccc4c2C(=O)CCC4=N)C(=O)C1=C)CC3=C,-16.6,0.514834,4.749884,-16.6
C=c1c(=N)c1=C1CC=C(C2=CC(c3cc(C)cc4c3=C(C)CC=4)=C3CC=CC=C3C2)N=C1N1C=CC=CC1,-16.7,0.674909,4.64576,-16.7
C=C1N(c2nn[nH]n2)N=C(C(=O)C2=CC(=CF)C3=C(C2)c2c(cc(F)c4c2CNCC4)C3(F)F)C1(F)F,-16.0,0.601614,4.669055,-16.0
FC1=NC(=C2C=CC=CO2)CC(c2ccc3c(c2)C(C2=NC(=C=C=C4C=CC=CC4)C=NN2)=CC3)=C1,-16.7,0.524255,4.829635,-16.7
C=c1[nH]ccc1=C1Cc2c(cc(F)cc2-c2cccc3c2CC(=C2CC2=C2C=COC2)C3=O)C1=O,-15.9,0.555461,3.986308,-15.9
C=C1C=CC(=N)C1=C1CC(C)=CC=C1CN=C1C=C(C2=CC(C)(O)C(=N)C=C2)C(=O)c2ccccc21,-15.2,0.533818,4.808183,-15.2
C=c1cc2cccc(C3C=CC(=C4CC(=N)NC(=O)C4=N)c4ccccc43)c2cc1=C1C=CCC1=O,-17.3,0.504239,4.449972,-17.3
C=C1CC=Cc2c1ccc1c2=C2CCC(=O)C=C2CC=1C1=c2ccc3c(c2=C2C(=N)C(=O)C(=O)C=C2C1)C=CCC3,-19.0,0.569925,4.486036,-19.0
CC1=CC(=O)c2c(ccc3c(F)cc(C4=CC(C5=c6cnc7c(c6=CC5)CC(F)=CC7)ON=C4)cc23)C1=N,-16.5,0.551582,4.871408,-16.5
Cc1cc(F)cc2c1C1(CC1)C(=O)C(=N)[C@H]2c1cccc(N2NC(=O)CC3=CC(=O)C(C)C=C32)c1,-16.1,0.690885,4.934865,-16.1
CC1=C2C=CC(=N)C(=C3C=CC(=O)C=C3F)C2=CC1c1ccc2c(F)cc(=C=O)c(=C3C=CC(=O)C=N3)c2c1,-17.3,0.621391,4.7636,-17.3
O=C1C=CC(=c2cc3c(c(-c4cc(=C5C=CC=C5)cc5c4=C(F)C(=O)CC5=C4C=CC=C4)c2)=C(F)C=CC3=O)C1,-17.4,0.563277,4.59363,-17.4
N=C1C=CC2=CC(c3cc(-c4ccc5c(c4)C=CC(=C=O)C5=N)cc4c3CC(=O)C=C4)=CC(=O)C2=C1F,-16.4,0.562329,4.187239,-16.4
C=C1C(=O)N=CC2=C1C(=CCC(=O)Cc1cc3ccc(F)cc3c3c1CC(=O)NO3)c1ccccc12,-17.1,0.561278,3.713335,-17.1
N=C1C[C@@H](C2=CC(=O)N=C(c3cccc([C@@H]4C(=O)C5=CC(=O)c6ccccc6C54)c3F)C2)c2ccccc21,-15.9,0.507915,4.562505,-15.9
CC1=C(c2cc(C)c3c(c2)C2C(C)CC(=O)C2CC3)CCc2c1cc(F)c1c2CC(=O)NC1=O,-15.5,0.607818,4.352968,-15.5
C=C1Cc2cc(=C)c(=C)cc2C(C2CC=C3C(C4=CC(=O)Cc5ccccc54)=CC(=C)C32)=C1O,-15.6,0.697967,4.829226,-15.6
N=C=c1cc(-c2c(F)nn3ccc(C4=CCC=C5C=CCN=C54)cc23)ccc1=C1N=NC(=N)C=C1F,-15.6,0.531458,4.582564,-15.6
C=C1C(=C2CC(=O)Cc3ccccc32)C2CCC=C2C1N1C2=CC=CC(=O)C2Nc2ccccc21,-16.8,0.569194,4.54101,-16.8
C=C1C(=N)NC(=O)c2ccc(C3=CC(=C=C4OCO4)C(C4Cc5c4ccc4c5C=NC4=O)=C3C)c(C)c21,-15.7,0.598515,4.807588,-15.7
N=C1N=C(c2ccc3c(c2)C(c2ccc4c(c2)C=CC4=O)=NOO3)OOC1=C1CN=Cc2c1ccoc2=O,-15.7,0.524084,4.391847,-15.7
C=C=c1c(=C=O)c(C)cc(=C)c1=C1C(=C=O)C(c2ccc3c(c2)C(=C)C(=C)C3)=CC1=C1C=CC(=O)CC1=C,-16.9,0.57558,4.83332,-16.9
C=c1ccc2cc(C3=CC(c4cc(F)c5c(c4)C(C)=CC5=N)=C4CCCOC4C3=N)ccc2c1=C=O,-16.2,0.563819,4.561011,-16.2
FC=C=C1CC1=c1c(C(F)=Cc2ccc3c(c2=C2CC2=CCl)=CC=CN3)ccc2c1=CC=CO2,-14.9,0.503693,4.834322,-14.9
O=C1Cc2ccc(OCC=C3C4=CC5=C6C(=CCC5C=C34)C(=O)C(=O)c3ccccc36)nc2C2CC=CC=C12,-15.9,0.509176,4.739267,-15.9
CN=C1CC(=O)C=CC1=C1CC(C2CC(=C3C=CC(=O)C(=O)C3=N)c3ccccc3O2)Oc2ccccc21,-16.5,0.574947,4.412094,-16.5
N=C1C(=c2c(=C3CC(=O)c4ccccc4C3=O)cc3n2CCc2cc(F)cc(F)c2-3)C(=O)C2=CC=CCC12,-17.0,0.502984,4.228247,-17.0
C=C=C1C=C(F)C(=O)C(=N)C1=C=C=C1c2c(C)cc3c(c2-c2ccccc2S1(=O)=O)CC(=O)C=C3C,-16.8,0.51087,4.366421,-16.8
NC1=NC(=O)NC2=CC=C(c3cccc(-c4cccc(C5=CC=C6C(=O)N=C(F)C6C5)c4)c3)CC21,-16.0,0.671974,4.431884,-16.0
