smiles,total,qed,sa,docking_score
N=C1C=CC(c2ccc3c(c2)C(=O)C=C3)=C[C@@H]1c1ccc2c3c(cccc13)[C@@H]1CNC[C@@H]1C2=O,-16.2,0.565444,4.383719,-16.2
N=C1N=CC=C2C(F)=CC(c3cccc(-c4cc(F)cc(C5=COC6=NN=CC(=O)C6C5=O)c4)c3F)=CC12,-16.4,0.584869,4.970987,-16.4
C=C1C(=N)C2=CC(c3ccc4ccc(C5C=C6C=CC(=N)C6C5=O)cc4c3)=CC(=O)C2C(=C)C1=O,-16.3,0.63139,4.977821,-16.3
CC1C=c2ccc(-c3cccc(-c4cccc(N5CC6=CC(O)C(=O)CC6ON5)c4)c3)cc2=CC1,-15.0,0.581278,4.541873,-15.0
C=C1C(C2=CC(=O)CC(Cc3cccc(CC=c4ccccc4=C=O)c3)=C2)=CC(=N)C2CNNC12,-15.2,0.637728,4.975253,-15.2
C=C1C=C2C(=O)N(c3ccc4[nH]c(=O)nc(N5C(=O)C6=CC(=O)CC(F)=C6C5=O)c4c3)C(=C)C2=CC1=N,-14.1,0.611614,4.207641,-14.1
NC1=NC2=C(OCc3ccc(N=C4CC4c4ccc5c(c4)C4=CC(=O)C=CC4=C5)cc32)N2CC=CN=C12,-15.6,0.674664,4.614225,-15.6
Cc1cc(C=C2C(=O)C2C2=CC(=C3CC(=O)C(F)=C3F)CC=C2)cc(=C2C=CC(=O)C=C2F)c1=C=N,-15.5,0.509436,4.888579,-15.5
N=C1C(=O)C=CC=C1C1=CC(c2cccc(C3=CC(F)=C(C4=CC=CC(=O)C4=N)C(=N)C3=O)c2)C(=O)C=C1,-15.1,0.529512,4.624692,-15.1
C=C=C=C=C1C=C(C2=CC=CC(=C)N2)C=C1c1cccc(-c2cc(=C)c3c(F)cnc(=C=O)c3c2)c1,-15.4,0.56113,4.491819,-15.4
O=C1N=C2CC=C(c3cccc(-c4cccc(C5C=NC6=NNNC(=O)C6C5)c4)c3)CC2C1=O,-15.3,0.69899,4.732207,-15.3
O=C1C=C2C(=CC=CC2c2cccc(-c3cccc(C4NC=C5C(N6CCCC6)=NC(=O)OC54)c3)c2)C1,-15.9,0.627434,4.553267,-15.9
C=C1C=CC(=O)C=C1C1=Cc2ccc(Cc3cccc(C4=C(N)C(Br)=C5NN=C(N)C5C4=O)n3)cc2C1,-15.2,0.533112,4.430537,-15.2
C=C(C1=CC=C2C(=NN=C3C(N)=NC(=N)CC23)N1)c1ccc2c(c1)C(=Cc1ccc3c(c1)C(=O)C=CC3)CC2,-16.0,0.538467,4.645146,-16.0
C(=C1C=c2ccccc2=C1)=C1C=c2ccccc2=C1CC1=c2ccccc2=CC1=C=C1C=CCCC1,-15.8,0.515248,4.266692,-15.8
N=C1C=c2cc(F)c(-c3cc(F)c4c(c3)C=CC(=CCl)C4=O)cc2=C1CC(=O)C1=C2CC=CNC2=NC1,-16.7,0.603839,4.417219,-16.7
C=C1C=C(C2=CC(c3ccc(-c4cnc5c(c4)C(=O)CC5)cc3)C=C2)C(=C2CC(=O)C(=O)CO2)C(=N)C1,-16.1,0.600996,4.401623,-16.1
C=C1CC2=NC(=N)C(c3cccc(C4C=NCC=C4c4ccc5c(c4)C(=O)C=CC5=O)c3)C=C2C(=N)C1=C,-16.2,0.55604,4.986376,-16.2
C=C=C=C(C1=CC(=O)C2N=CC(=O)C=C2O1)C1=CC(=O)c2cc(-c3ccc4c(c3)C(=N)CC4)ccc21,-15.9,0.668162,4.58995,-15.9
N=C1C=C(c2cccc(-c3cccc(C4CNC5C=CC(=N)C5C4=O)c3)c2)NC2C(=O)C=CC=C12,-16.0,0.561785,4.863769,-16.0
N=C1CN(F)C(=O)c2ccc(C3=CC(C4C=C(c5ccc6c(c5)C(=O)CC=C6)C=CC4)=NCC3=O)cc21,-15.8,0.608698,4.516168,-15.8
C=c1cc2ccccc2cc1=C1CC1=C1C=C(C2=NCC(=NCl)C(=C3C=c4ccccc4=C3)C2)C=CN1,-16.3,0.539435,4.245101,-16.3
N=C1C(=O)c2ccc(F)cc2CN1C1=CC(=Cc2ccc(C3=CC4C=CC=CC4C3=O)cc2)C=CN1,-15.1,0.642719,4.412558,-15.1
O=C1N=CN=NC1=C1NC2NN=C[N+]=C2C=C1C1=CCc2c(cccc2-c2ccc3cccc(F)c3n2)C1,-15.8,0.521927,4.761983,-15.8
C=C1NC(=O)C2=CC(C3=CC=CC4=CC=C(c5ccc6c(c5)C(=O)C=CC6=O)CC43)=CC(=N)C2(F)C1=N,-16.5,0.559697,4.973053,-16.5
N=C1OC2OC(=O)C2C2=CC(F)(C3=CCCc4cc(-c5ccc6c(c5)C(=O)C=CC6)ccc43)ON=C12,-16.8,0.637575,4.923572,-16.8
C=C1CC=C(C2=CC(c3cccc(C4=NN=C5NN=NC(F)=C5C4)c3)CCC2)C=C1C1=NC(=O)CC=C1,-16.5,0.501369,4.898991,-16.5
C=C=c1cc2c(cc1=C1CC1=C1C(C)=CC(=O)C(c3cc(F)c4c(c3)CCC=C4)=C1C)C(=N)C(F)=C2F,-17.6,0.505542,4.371328,-17.6
C=C1C(C2=CC(=O)C3CCCCC3=C2)=NOC2=C1C(c1cccc(-c3ccc4c(c3)C(F)=CC4)c1)N=C(N)N2,-16.3,0.524901,4.721339,-16.3
N=C1C=COC2C(=O)C=C(c3cccc(-c4cccc(C5=CC=C6C(=O)C(=O)NC(=N)C6C5=O)c4)c3)C=C12,-16.6,0.554096,4.647546,-16.6
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=CC=NC(=N)C6=C5)c4)c3)C=C12,-16.7,0.586079,4.640847,-16.7
N=c1cc2c(c(C3=c4ccccc4=NC3)[nH]1)CC(C(=C1C=CC=CC1)C1=c3ccccc3=CC1)C=C2,-17.7,0.596257,4.730951,-17.7
C=c1cc(C2CCc3ccc(C4=CCC5CCC(=O)C(F)=C45)cc32)ccc1=C1ON(C)Oc2ccc(N)nc21,-16.9,0.536424,4.722899,-16.9
C=C=c1ccc(-c2cc(C)c(=C=C=C=NC)c(=C3NCN(C)O3)c2)c(C2=CC=C(F)CC2)c1=C,-15.3,0.563421,4.917632,-15.3
CC1=C(c2cc(C3C=C(c4ccc(F)c(Br)c4)C=CC3=O)ccn2)C(=O)C(=O)C(C)(C2=CC(=O)N=C(N)C2=O)C1,-15.6,0.522737,4.668303,-15.6
C=C1CC(C2=CC(=O)C(C3=C(F)n4c(c[nH]c4=O)C3)=CC2=C2C=CC(C)=C2)=CC(=C2C3=COCN=C32)NC=C1F,-16.4,0.557937,4.929013,-16.4
N=C1CC2=C(CC(C3=CC(c4cccc(-c5cccc6c5CNCC6)c4)=CC4=CNNOC43)C2=O)O1,-16.2,0.535356,4.899906,-16.2
N=C1C=COC2C(=O)C=C(c3cccc(-c4cccc(C5C=C6C(=N)C=COC6C(=O)C5=O)c4)c3)C=C12,-16.5,0.625929,4.929156,-16.5
C=C1C=CC(=CC2=CC3=c4c(ccc(C=C5C=CC=CC5=N)c4=CC3=C3C=C4C=NC(=O)C4=CC3=O)C2)CC1=O,-17.0,0.600819,4.69901,-17.0
CC1=CNC(=CC(C)=c2ccc(=C3C(=N)C=C(F)C(=O)C3F)c3cccc(F)c23)CC1=C1CCC(=O)C1,-16.0,0.581505,4.812513,-16.0
O=C1C=C(C2=NN=C3C=CC(C4=CC(=O)c5cc(C6=C(F)Cc7ccccc76)ccc54)=C3C2)ONN1,-16.7,0.698832,4.099458,-16.7
N=C1Cc2c(cccc2C2=CC3C=CC(=Cc4ccc(F)c5c4C(=N)CC5)CC3=C2)CC1=O,-16.0,0.615463,4.640559,-16.0
O=C=c1cc2c(cn1)=C(c1ccc(F)c(-c3cccc(C4=CC=NC5C=C(F)C(=O)C=C45)c3)c1)N=NC2=O,-16.0,0.546071,4.531293,-16.0
O=C1C=CC=CC1=C1C=C(CC2=CC(=C3Cc4ccccc43)C3CONN=C3C2=O)Cc2ccccc21,-16.4,0.607206,4.331516,-16.4
N=C1CC[C@H]2C(c3cccc(-c4cccc(C5NN[C@H]6C(=N)C(=O)C(=O)[C@@H]56)c4)c3)CCC(=O)[C@@H]12,-14.9,0.530786,4.784495,-14.9
O=C1C=C2C=C(C3=C(c4cccc(-c5cccc(C6=NC(=O)NNN6)c5)c4)OC4=NCCCN43)C=CC2C(=O)C1,-14.7,0.51691,4.487605,-14.7
C=c1ccc2cc(=C)c(C3=CC4=C(C5=CC6=CC(=O)C(Cl)=CC6=CC5=O)OC=CC4=C(F)C3C)cc2c1,-15.2,0.518181,4.831608,-15.2
O=C1Cc2ccc3c(c2C1)C=C(C(=O)NC(=O)C(F)(F)C1=CC=C(c2ccc4c(c2)C(=O)C=C4)C1F)CC3,-15.3,0.649007,4.355143,-15.3
C=C=c1ccc(-c2cccc(-c3cccc(C4=CC5C=CNC=C5C=C4)c3)c2)nc1=C1CN=C(F)NC1,-15.9,0.53327,4.52369,-15.9
N=C1C=c2c([nH]nc(-c3cc(F)cc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4)c3)c2=O)=NC1=O,-16.8,0.504201,4.479458,-16.8
O=C(SCc1cccc(C2C=CC(C3=c4ccccc4=CC3)=C2)c1)C1=c2ccccc2=NC1,-16.7,0.601256,4.103278,-16.7
C=C1C=C(c2ccc(C(O)(F)c3cccc(C4=CC5=CC(=C=NF)NCC5=CC4=O)c3)cc2)C(=O)C1(C)OC,-15.0,0.554806,4.978259,-15.0
C=C1C(=O)N(C2=CC(c3cc(-c4ccc5c(c4)=CCCC=5)c4c(c3)=CC(=O)C=4)C(F)=C2)C(=N)C2=CCCC=C12,-15.5,0.637901,4.935556,-15.5
Cc1cccc([C@@H](C2=CCC3C=C4NC(=N)C(=O)N4C(C)C3=C2)c2ccc3c(c2)CC3C)c1,-15.5,0.686299,4.821789,-15.5
O=C1C=C(C2=Nc3n[nH]cc3C(c3cccc(-c4ccc5c(c4)CCC5)c3)C2)N=C1N1C=CC(F)N=C1,-15.3,0.512788,4.691987,-15.3
CC=C1C=C(c2cccc(-c3cccc(C4=NC(=O)C(=N)N(C(=O)n5ncc(=O)[nH]5)C4)c3F)c2)C=CC1C,-15.2,0.54822,4.453971,-15.2
N=C1NCNC(=O)N1C1=CCCC(c2cccc(C3C=CCC(c4cccc5c4C(=O)N=CC5=O)=C3)c2)=C1,-15.3,0.520611,4.531274,-15.3
N=C1C=c2cc3c(cc2=CC1=CF)CC(c1cccc(C2=CCC4=C(C2)C(O)=CCC4=N)c1)C=C3,-15.2,0.518877,4.810267,-15.2
C=c1ccc(C=C2C=CC=C2C2=CCCC2=Cc2ccc(=C=O)c(=C3CCC(=N)NO3)c2)cc1=C1CNOC1=O,-16.3,0.561859,4.827114,-16.3
C=C=C1C=CC(=O)c2cc(-c3ccc4c(c3)C(=O)C=CC4)cc(C3=CNC4C(=N)C=CC(=N)N4C3=O)c21,-16.4,0.553517,4.711833,-16.4
CC1C(=O)C2C(c3cccc(-c4cccc(CC5C=C(c6ccnc(N)n6)C(=N)C5=O)c4)c3)=CC=C12,-14.6,0.557918,4.382052,-14.6
C=C=C1C=C(c2ccc3c(c2)C(=N)C=C3)C=C1C1=CC(C2=CC(=N)C3C=CC=CC3=C2)=CCC1=O,-14.7,0.502717,4.975069,-14.7
C=C1C(N)=NC2=C1C(=O)C(=N)C=C2c1cccc(-c2ccc(C)c(C3=CC(=NF)C4CCNC4C3=O)c2)c1,-15.7,0.544072,4.765957,-15.7
N=C1C=C(Cc2cccc(C3C=CCC(c4cccc5c6c(ccc45)=CCN=6)=C3)c2)C2=C1CCNC2=O,-16.3,0.521541,4.442198,-16.3
C=C1CC(=O)[C@H]2C=C(c3cccc(-c4cccc(C5C(=N)N6C(=O)C(=N)C6=NC5=O)c4)c3)C=CC12F,-16.5,0.512864,4.731995,-16.5
CC=C1C=C(c2cccc(-c3cccc(C4C(=N)C(=O)C(N5CNC=CC5=O)=NC4=O)c3)c2)C=C2C=CC=C[C@H]12,-17.0,0.595128,4.700077,-17.0
C=C1C=C(c2cccc(-c3cccc(C4=NC(=O)C5CNNC(=O)C5=C4Br)c3)c2)C=C2C(=N)COCC12,-16.5,0.530249,4.739938,-16.5
C=C1C[C@H](c2cccc(-c3cccc([C@@H]4C=CN5C(=N)CC(=O)C=C5C4=O)c3)c2)CC2C(=N)C=CC=C12,-16.4,0.54,4.849948,-16.4
C=C1C(=O)C(c2cccc(-c3ccc(C)c(C4=NNN=C5C(=O)C6=CC=CC(=O)C6=C54)c3)c2)=CC(=CF)C1C,-16.1,0.563602,4.474454,-16.1
CC1=c2ccccc2=CC1=C1C=NN=C(c2cc(C)c3c(c2)C(=C2C=c4ccccc4=C2F)C(=N)C=C3)C1F,-16.5,0.502001,4.60252,-16.5
N=C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)N5N=NC(=O)C(=N)[C@@H]5C4=N)c3)c2)C=C2C(F)=CC(=O)C12,-16.4,0.517298,4.931373,-16.4
O=C=c1nnc(F)nc1=C1C=CCC(C2=C(c3cccc(C4=c5ccccc5=CC4)c3)C=CCC2)=C1,-16.6,0.589696,4.128172,-16.6
CC=C1NNC2=CC(C3=C(c4ccc5c(c4)C(=O)C=CC5)c4ccccc4C3=O)C=C2C1=C1CC(=O)CNO1,-17.2,0.552305,4.604986,-17.2
C=C1C=NC(C2=C3C(=O)C(=N)C=C3CC2)=C(c2cccc(C3=CC4C(=N)C=CC=C4C=C3)c2)C1,-16.5,0.581238,4.732528,-16.5
C=C1C(=C=O)NC2C1=CC(C1=CC(=Cc3cccc(-c4cccc5c4C=CC(=O)C5)c3)C(C)=NO1)=C1NN=CON12,-17.0,0.558714,4.936307,-17.0
CC1C(F)=NC2=NC(c3cccc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4)c3)CC(=O)C21,-16.5,0.517979,4.933441,-16.5
NC1=NC(=C2C=C(C3=NC(=O)C(Cc4cccc(C5=CC(=O)C6C=CC=CC6=C5)c4)=C3F)C=C(F)C2=O)C=CC1=O,-16.5,0.56762,4.600337,-16.5
C=c1cc(F)c(F)cc1=C1C(=N)C(=NBr)C=C(c2cccc(C3C=C(C=C4C=CC=CC4=O)C=CC3=O)c2)C1=O,-16.3,0.519522,4.641439,-16.3
C=C1C(F)OC(=C2C=C(C3=CC(=N)C(F)=C3c3cccc(-c4cccc5c4=CC(=O)C=5C)c3)C=CC2)C(=O)N1C,-16.8,0.565978,4.676694,-16.8
N=C1C(=O)C2N=C(N)C(=N)C(=O)C2C=C1Cc1cccc(-c2cccc(C3=CC4=C(C=CCC4=O)C(=O)C3)c2)c1,-16.5,0.553651,4.647814,-16.5
C=C1OC1=Cc1cccc(C2=CC(c3cccc(C4=CC(=N)N(C5=NC(=C)N(C)C=C5)C(=O)C4=N)c3)C(=O)C=C2)c1,-16.1,0.50466,4.691382,-16.1
C=c1c(F)cc(Cc2cccc3c2C(=C2C=C4C(=O)CCC(F)C4=C2)C3=N)cc1=C1N=C(N2CCOCC2)N=C(NC)N1,-16.0,0.506933,4.699259,-16.0
N=C=C1C2=NC(=O)C=CC2C(=O)c2ccc([C@H]3C=C(c4ccc5c(c4)C(=O)CC5=N)C=CC3=N)cc21,-15.7,0.562144,4.951255,-15.7
C=C1C=c2[nH]cc(-c3cc(C)cc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4)c3)c(=O)c2=CO1,-16.4,0.516252,4.458068,-16.4
N=C1C(=O)CC(=O)C2C(=CCl)C=C(c3ccc4ccc(C5C(=O)C6=CCCC6=C5F)cc4c3)C=C12,-16.1,0.526295,4.701787,-16.1
C=c1cc(C2=CC(Cc3cccc(C4=CC5(F)OCCC=C5C=C4)c3)=CC2=O)nc(N2CCC(=O)C2)c1=C1C=CC=CN1,-15.5,0.581732,4.788858,-15.5
C=C1C(C(O)C(=O)C2=CC3=C(F)C4CC(=N)C(=O)C=C4C=C3OC2)=CCc2cc3ccccc3cc21,-15.9,0.657125,4.770939,-15.9
O=C1NNC(=C=CF)c2ccc(C3=NCCc4ccc(C5=CC(=O)C6CCC6=C5F)cc43)cc21,-16.0,0.661847,4.397214,-16.0
N=C=c1cc2c(c(-c3cccc(-c4cccc(C5=CC(=O)C=C6C=CC=CC65)c4)c3)c1)=CC(=N)C=C2,-15.4,0.502974,4.34073,-15.4
CC1=CC=CC1=Cc1cc(C2=CC(=O)CC=C2)ccc1C1=CC2=NC(=O)C3C(=O)C=CC(=N1)C23C,-15.2,0.595948,4.90139,-15.2
N=C1OC(=N)c2cc(C3C=Cc4ccc(-c5ccc6c(c5)C(=O)CCC6=N)cc43)cnc2C1=O,-16.3,0.523838,4.166743,-16.3
N=C1CC=CC2=C1N=C1NNN1[C@@H]2c1cccc(C2C=C(C3=CCc4ccccc4C3)C=CC2=O)c1,-16.2,0.614557,4.729613,-16.2
N=C1C=CC2=CC=C(c3ccc4cc5c(cc4c3)[C@H](C3=NC(=O)C4NCC(=N)C=C34)CC(=O)C5=O)C2=C1,-16.1,0.560904,4.946488,-16.1
C=C1C=C(c2cccc(-c3cccc(C4=NC(C)=C5C(=C6C=NN=CN6)NN=CN5O4)c3)c2)CC(=C)C1C,-15.1,0.544854,4.769569,-15.1
C=C1Oc2cc(F)c(C3=CC4C(=O)C=CC=C4C(c4cc5c(cc4F)C=CC5=N)=C3)cc2NC1=N,-16.9,0.522709,4.671019,-16.9
C=C1C=CC(c2ccc3c(c2)C(=N)OCC3=N)=CC1c1ccc2c(c1)C(=N)C=C(F)C2=CF,-16.3,0.508052,4.691434,-16.3
Fc1ccc(C2=CN(Nc3nc(=C4C=NN=NC4)oc3=C3C=NN=NC3)CC(c3ccc(Cl)cc3)=C2)c(F)c1,-16.1,0.51646,4.4926,-16.1
C=C1CC(c2cc3c(c(-c4ccc5c(c4)C(=O)C=C(F)C5=N)c2)C(=O)C=CC3=O)C=C2C(=O)C=CC(=N)C12F,-16.9,0.505742,4.761458,-16.9
N=C1CC(=Cc2cccc(-c3cccc(C4=CC(=O)C5C=CC=C(O)C5=C4)c3)c2)C=C2NC=CC(=O)C12,-15.7,0.508498,4.640381,-15.7
FC1(Cl)C=C2CCC=C(c3ccc4ccc(C5=CCC6=CNCC=C65)cc4c3)C2=C2ONC21,-15.4,0.526162,4.851084,-15.4
C1=Cc2ccc(C3C(=CC4=C5C(C=C6COC=CC65)NN4)Cc4ccccc43)cc2CC1,-16.2,0.666691,4.934905,-16.2
C=c1cc(-c2ccc(C)c(F)c2)cc(F)c1=Cc1ccc(C)c(C2=NOCC(N3CNC(=O)CN3)=N2)c1,-15.1,0.578313,3.933644,-15.1
C=C1CC=C(C2=CCC=C(c3ccc4c(c3)C(=N)C=CC4=N)C2=C)CC1=c1nc2c([nH]1)=CCC=N2,-15.8,0.584628,4.726539,-15.8
Cc1c(-c2cc3c(c(F)n2)OC(=N)C2(CC2)C3=O)ccc2c1C(=C1CC=CC(=N)C1)NC(=O)C2,-15.1,0.555495,4.476883,-15.1
CC=C1CCc2cccc(CC3=CC4C(=C3)C=CC4=Cc3cccc4c3CC(=O)CC4=N)c2C1=N,-16.0,0.543308,4.595592,-16.0
O=C1N=CC=NC1=C1NC2=CC=C[N+]=C2C=C1C1=CCc2c(cccc2-c2ccc3ccccc3c2)C1,-15.9,0.518305,4.041654,-15.9
C=C1C=NOC2C1=NC(=O)C1=C(C3=CCCc4ccc(-c5ccc6c(c5)C(=N)C=CC6=N)cc43)C=CC12,-16.4,0.599649,4.883122,-16.4
CC=C1C(=N)C2=NOC(C3=CCCc4cc(-c5ccc6c(c5)C(=N)C=CC6=O)ccc43)C(F)=C2CC1=NC,-16.8,0.507333,4.564776,-16.8
CC=c1c(-c2cccc(C3C=C(c4cccc(C5=NC(=O)CCC5)c4)C(F)CC3)c2)n[nH]/c1=C1/C=CN=CC1=O,-16.1,0.513451,4.62377,-16.1
C=C=c1cc2c(cc1=C1CC1=C1C(C)=CC(=O)C(c3cc(C)c4c(c3)C(=O)CCC4)=C1C)C(=N)C(F)=C2C,-17.9,0.519951,4.143484,-17.9
C=C1C(c2ccc3c(c2)C=CC(=O)C3)=NOC2=C1C(c1cccc(C3=CCC4CCCC4=C3)c1)N=C(N)N2,-16.2,0.582494,4.631845,-16.2
N=C1CCCC2C(=O)C=C(c3cccc(-c4cccc(C5=CC(F)=C6C(=O)C(=O)NC(=N)C6C5=O)c4)c3)C=C12,-16.7,0.51423,4.540626,-16.7
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=C(F)CC(=N)C6=C5)c4)c3)C=C12,-16.8,0.527212,4.630747,-16.8
CC(=C1C=CC=CC1)c1[nH]c(=N)cc2c1CC(C(=C1C=CC=CC1)C1=c3ccccc3=CC1)C2=O,-17.0,0.672012,4.846142,-17.0
C=c1cc(C2CCc3ccc(C4=CCC5CCC(=O)C=C45)cc32)ccc1=C1NC(=O)C2CC=CC=C2N1F,-17.1,0.603089,4.910044,-17.1
C=C=c1ccc(-c2cc(C3=NC=CC3)c(=C=C=NC)c(=C3NCN(C)N3)c2)c(C2=CC=C(C)CC2)c1=C,-15.3,0.657173,4.956395,-15.3
CC1=C(C2=CNNC(=O)C2)C(=O)N=CC1c1cccc(C2C=C(C3=CCCC(c4ccccc4)C3)C=CC2=O)c1,-16.1,0.52415,4.755134,-16.1
C=C1CC(C2=CC(=O)C(C3=C(F)n4c(c(F)[nH]c4=O)C3)=CC2=C2C=CC(C)=C2)=CC(=C2NCC3=C(F)CN=C32)N1,-16.3,0.524117,4.839414,-16.3
N=C1CC2=C(CC(C3=CC(c4cccc(-c5ccc(F)c6c5CCC6)c4)=CC4=CNNOC43)C2=O)O1,-16.2,0.584633,4.860578,-16.2
N=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(CC5=CCC6=CC(=O)NC(=O)C6=C5F)c4)c3)C=C12,-16.5,0.524541,4.592995,-16.5
C=C1C=CC(=CC2=CC3=c4c(ccc(C=C5C=CC=CC5=N)c4=CC3=c3[nH]nc(N)c(=C)c3=N)C2)CC1=C,-17.2,0.516986,4.889939,-17.2
C=C1C(=O)C=CC1=C1C=C(O)NC(=CC(C)=c2ccc(=C3C(=N)C=C(F)C(=O)C3F)c3ccccc23)C1,-16.0,0.515956,4.86906,-16.0
O=C1C=C(C2=CC=C3C=CC=C(C4=CC(=O)c5c4ccc(C4=CCc6c(F)cc(O)cc64)c5F)C3C2)ONN1,-16.8,0.524977,4.772262,-16.8
C=C1Oc2cccc(C3=CC4C=CC(=Cc5cccc6c5CC(=N)C(=O)C6=O)CC4=C3)c2CC1=N,-15.8,0.585172,4.697088,-15.8
C=C1C=c2[nH]cc(-c3cc(C)cc(-c4cccc(C5=CC6C(=N)C=CC=C6C(F)=C5)c4)c3)c(=O)c2=CO1,-16.7,0.516252,4.458068,-16.7
O=C1C(F)=CC=CC1=C1C=C(C(F)C2=CC(=C3C=CCNN3)c3cnnnc3C2=O)Cc2c(Br)cccc21,-16.4,0.513875,4.776734,-16.4
C=C1C=C(c2cccc(-c3cccc(N=C4C=C5OC=CC(=N)C5C(=O)C4=O)c3)c2)C=C2C=CC=CC12,-16.6,0.524311,4.695721,-16.6
CC1(O)C(=O)CC(=O)C2=NC(=O)[C@H](c3cccc(-c4cccc([C@@H]5C=C6C(=N)CCCC6=CC5)c4)c3)C=C21,-16.2,0.561593,4.72032,-16.2
C=c1c(=C2C=C(F)C=CC2=O)cc(C(=C=O)[C@@H]2CC(=O)C(=N)C2=C2C(=N)CC=C2F)c2ccccc12,-15.9,0.640145,4.735721,-15.9
C=C1C2=C(CCc3ccc(-c4cccc5c4C=CCC5)cc32)[N+](=[N-])NC1C1=NNCC2=C1C(=O)C1=NCCN12,-15.7,0.594782,4.775205,-15.7
N=C1C=CC2=CC=CC(c3cccc(-c4cccc(C5=C(F)C(=O)c6cnnnc6C5=N)c4)c3)C2C1=O,-15.5,0.547813,4.486693,-15.5
N=C1C(=N)C2=Cc3cc([C@@H]4CC=CC=C4c4ccc5c(c4)C(=O)C(F)C5=N)ccc3[C@H]2C1=O,-16.5,0.62924,4.879591,-16.5
O=NC1CNC2=C1CCC2C1=CCCC(c2cccc(C3C=C(C4=c5ccccc5=CC4)C=CC3)c2)=C1,-15.6,0.513761,4.954396,-15.6
C=C1C=CC(=N)C2=CC(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)C=CC(=N)C6=C5)c4)c3)=CC(=O)C12,-16.3,0.537553,4.604109,-16.3
C[C@@H]1NNC2=CC(c3c4c(cc5c3CCc3cc6c(cc3-5)C(=O)C=CC6=O)CCC(=O)C4)C(=O)N2C1=N,-17.0,0.563276,4.719632,-17.0
N=C1C=CC=C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6=CC=CC(=N)C6(F)C5=O)c4)c3)C(=O)C12F,-16.1,0.586662,4.667894,-16.1
N=C1C=CC(=O)c2cc(C3=CC4C(=CC=C4c4ccc5c(c4)C(=O)C=C(F)C5=N)CC3)ccc21,-16.6,0.589492,4.26976,-16.6
N=C1C=CC=CC1=C1C(=O)N=C(N)C1c1cccc(-c2cccc(C3=CC4OCC(F)(F)C=C4N=C3)c2)c1,-15.3,0.560083,4.756373,-15.3
C=c1c(C2=CC(=NF)C(=C3CN4OC(=O)CN=C4C(=N)O3)NC2)cc(-c2ccc3ccccc3c2)c2c1=CC=C2,-16.0,0.528156,4.486746,-16.0
Cc1ccc(-c2cccc(F)n2)cc1C1=CCCC(C2=CCC(=O)C(N3CN4C=NNOC4=CN3)=C2)=C1,-15.3,0.605963,4.261393,-15.3
N=C1C=Cc2ccc(-c3noc4c(C5C=C(N6CC(N7CC=NC7)=NCC6=N)N=C5N)cccc34)cc21,-15.8,0.517548,4.868531,-15.8
CC1CC2=C(c3ccc4c(c3)C(=C3CNCC3=C3C=CC=NC3)C=C4)CC3=CC(=N)CC(=O)C3=C2N1,-16.7,0.553587,4.950654,-16.7
C=C1C(=N)C=CCC1=Cc1ccc(CC2=CC(=C3N=C(C4=CCCNC4)NCC3=O)N=C(F)C2)c(F)c1,-15.0,0.525455,4.436003,-15.0
C=C1C=c2[nH]oc(=O)c2=C1c1cc(F)c(F)c(C2=C3C=CC(=O)C=C3C(c3cc4c(cc3=C=O)C=CCC=4)=C2)c1,-15.6,0.565535,4.568922,-15.6
C=C1C(=N)CC(=Cc2ccc3c(c2)CC=C3C2=CCCc3cc(C=C4CCOC(=N)C4=O)ccc32)C1=O,-16.5,0.526324,3.895391,-16.5
N=C1NC(=O)c2cc(C3C=C(C4CC(c5ccc6c(c5)C=CCC6=O)=CCC4N)CNC3=O)ccc21,-15.9,0.505178,4.804446,-15.9
CC1=CC(c2cccc(-c3cccc(C4C(=N)N5C(=O)C(=N)C5=NC4=O)c3)c2)=C[C@@H]2C(=N)C=CC=C12,-16.6,0.562667,4.507411,-16.6
C=C1C=C(c2cccc(-c3cc(C)cc(C4=CN=C(N5C(=N)C(=O)N=NC5=O)C(=O)C4=O)c3)c2)C=C2C=CC=C[C@H]12,-16.5,0.510939,4.46601,-16.5
C=C1C=C(c2cccc(-c3ccc(F)c(C4=CCC5C(=O)NNC(=O)C5=C4)c3)c2)C=C2C(=N)COOC12C,-16.6,0.526636,4.767514,-16.6
N=C1CC(=O)N=C2C(=O)N[C@H](c3cccc(-c4cccc([C@H]5CC(=O)C6=CCCC(=N)C6C5)c4)c3)C=C12,-16.4,0.580399,4.737359,-16.4
C=C1C(=O)C(c2cccc(-c3ccc(C)c(C4=NNN=C5C(=O)C6=CC=CC(=O)C6=C54)c3)c2)=CC2=CCNCC12,-16.3,0.592944,4.490702,-16.3
