smiles,total,qed,sa,docking_score
FC1=C(c2cccc(C3=CC4=CC=CC4N3)c2)C(c2ccc(F)cn2)NC1C1=CNNO1,-12.5,0.595771,4.969842,-12.5
Cc1cc2c(cc1-c1cc3c(c(OC4=CC=C5C(=O)CCC=C5C4=O)c1)NC(=N)CO3)OCC(=N)C2=O,-13.2,0.58264,4.059584,-13.2
C=C1C=Cc2cc(C(=C=C3CC=C4C=CCCC4C3)c3ccc4c(c3)OCNO4)ccc2S1(=O)=O,-13.0,0.540843,4.764931,-13.0
C=C1ON=CC=C1c1nc(NCN2CN(C(=O)OC3=CC=NOC3=CF)N3CC(=N)CN=C23)c2ccccc2n1,-12.5,0.578385,4.824736,-12.5
CC=C=C=C=C=C1C=NC(C2=C(C)C(=O)c3ccc(-c4cccc(N5CC(=N)C(=N)C5=O)n4)c(F)c32)=C1,-12.7,0.608165,4.44904,-12.7
Brc1ccc2c(C3=NN4CNN=C4C=C3)cc(C3=NN4CNN=C4C=C3C3=NN4NN=NN=C4CC3)cc2c1,-13.8,0.506804,4.874994,-13.8
C=C1CC=C(c2nc(Cl)cc3c(Cl)c(=O)c(C4=C5NNNNC5C=C4)nn23)C=C1F,-12.6,0.526554,4.978444,-12.6
CC1=C2C(=N)C=C(Oc3cc(NC4=CC(=C5N=NN=CC5=O)CC=C4)n4nc(N)nc4n3)CC2=CCC1,-13.0,0.540345,4.653204,-13.0
CC1C2=C(OCC=C2)c2c1cc(-c1c(F)cc(F)c3c1=CC(=O)CC=3)nc2C1=NC(=N)C(=N)C=C1N,-13.3,0.607228,4.954442,-13.3
CC1=C(C2=Nc3c(cc4c(c3F)CC=CC4=O)N(c3ccc(N4C=C(F)CC4)nc3)O2)NNN=N1,-14.0,0.678092,4.447703,-14.0
CC1=NNNC=C1C1=Nc2ccccc2C(=C=C=C2CC(F)C(F)(F)c3ccccc32)O1,-13.4,0.612411,4.718143,-13.4
N=C1NC(=CC2=NC(=NC3=c4c(F)c(Cl)ccc4=NC3F)SC2=NC2=c3ccccc3=NC2=O)N1,-12.9,0.518499,4.951786,-12.9
C=C1CCc2ccc(-c3nc(C4=NNNN=N4)cc(C4=NNNN=N4)c3C)cc2C1=C1CC1,-13.0,0.581403,4.305362,-13.0
C=C1C=C2CC3=C(C)CCNN3c3nc(C4=C5C=CCC=C5Cc5nc(C6=C(C)N=NNN6)cn54)nc(c32)C1,-14.2,0.542166,4.89999,-14.2
CC1(c2c(CC3C=COC3)ccc3ccccc23)CC(=C2C=C3NN=NN3O2)c2ccccc21,-13.8,0.538972,4.68387,-13.8
CCc1cc2c(cc1C(C)(C1=CC3=CC(=O)C=C3NC1)C1=CC=C3c4cc(F)ccc4NC3N1)C=CC2,-12.7,0.53399,4.867216,-12.7
CC1=CC(=O)C(=C2NC(C3NC(=C4C=CC(=O)CC4)c4cc(F)ccc4O3)=NC3=CC(F)C(=O)C=C32)C=C1C,-14.1,0.53114,4.889505,-14.1
C=C1C=CC(=O)c2nc(C3=CCC(=O)CC3=N)cc(Oc3cc(C4=CNC(=NF)C4=N)nc4c3CN=CC4=O)c21,-13.2,0.534106,4.776792,-13.2
N=C=C1C2=C(C=CN1C(=O)c1cccc(-c3cnc4c(c3)NNN=N4)n1)CNC1=CCN=NN12,-12.9,0.509647,4.694692,-12.9
N=C1C=C2C(=CCC2(C2=Cc3cc(F)c(N)nc3NC2)C2=Nc3cccnc3NO2)C(=O)C1,-12.8,0.558374,4.918033,-12.8
NC1=C(C2=Nc3c(F)cccc3NC2C=C2NCc3ccccc3N2)C(F)=CC1=O,-12.4,0.614859,4.228309,-12.4
O=C1NNNC=C1c1cc(N=C2C=c3cccc(F)c3=C3N=NN=C23)cc(C2=CC(=NF)C(Cl)=CC2)c1,-12.8,0.582185,4.617065,-12.8
C=C1C2=C(C)C(=CF)C(=O)C=C2C=C(c2cc(C3=NN=C(N)NN3)nc3ccccc23)C1C,-12.9,0.619355,4.440833,-12.9
C=c1cc2c(cc1F)=C(c1cccc(=N)[nH]1)C1C(=C3C(=N)C(=O)c4cccc(F)c43)C1C2=O,-13.6,0.543152,4.789026,-13.6
C=c1ccc2c(c1)CC(C1=CC(N3CCCNC3=O)=NC3c4cc(F)ccc4C=CC13)=NC=2n1[nH]ncc1=O,-12.9,0.537685,4.967092,-12.9
C=C=c1ccc(=C2OC(C)=CC(c3cc(C4=C5C=CC=CN5NC(c5nnnnn5)=N4)ccc3F)=C2F)cc1F,-13.0,0.54357,4.622263,-13.0
Cc1cc2c(C3=C4CCCCN4N4Nc5nonc5CC4=C3)c3n(c(=O)c2cc1C)C1=NCCC1C=C3,-13.5,0.543514,4.741558,-13.5
C=C1Nc2c(C)cc(C3C4=C(CC(=O)N(O)O4)C(=O)C3c3cc(C)c4c(c3)CC(=O)C=C4C)c(Cl)c2N1C,-13.0,0.521528,4.941824,-13.0
CC1CCCC2=C1Cc1c(nc(Cl)nc1-c1nc(C3=C(F)C(=O)NC3=N)nc3c1C(=O)C1=C(C=CC(=O)C1)C3)C2=O,-14.2,0.516479,4.87694,-14.2
CN1C(=O)C(=NN=C2C(=O)C3=CC(=O)C(=N)C3c3cc(F)c(N4C=NNC(=O)N4)cc32)c2cccnc21,-12.8,0.509482,4.597175,-12.8
CC1=C2NN=C(C3=NC(=C4C=C5Oc6ccc(O)cc6OC5=NC4)c4cccc(F)c4C3)OC2CC=C1Cl,-12.8,0.533929,4.666797,-12.8
Cc1ccc2nc(-c3ccncc3C)nc(N3C(=N)C=C4[C@H]3C(=O)OCC43CC(C)CNC3=O)c2c1,-13.0,0.538501,4.93694,-13.0
C=C1Cc2ccc(-c3cc(-c4cc5c([nH]4)=NC(=O)CC=5)c4c(n3)C(=C)C3N=CC(=O)C=C3O4)cc2C(=O)C1=C,-13.0,0.529881,4.881938,-13.0
C=C1C(=N)C(=N)N1C1(C)C=CN(c2nc(C3=C(F)C(=N)C=C3F)nc3ccccc23)C=C1C,-12.7,0.619606,4.705436,-12.7
O=C1C=C2C(=O)COCC2=C1c1cc2c(F)c(F)ccc2c(C2=NN3NNN=NC3C=C2F)n1,-13.5,0.692892,4.819275,-13.5
N=C1NON=C2CC3=C(C=C12)N(C1=NC(=O)c2ccccc21)C(c1cccc(C2=NC(=O)c4ccccc42)c1)O3,-13.8,0.519135,4.334308,-13.8
N=C1C(=O)Cc2cc(C3=C(F)C(=C4OC=CC(=O)C4F)NC(c4cc(Br)c5c(c4)CC(=O)C5=N)=N3)ccc21,-12.8,0.500093,4.761621,-12.8
O=C(NC1=NNNC=C1F)c1cc2c(c3c1C=C(N1C=CC4=c5c1cccc5=CC4)CC3)C(=O)C=C2,-13.4,0.619171,4.391981,-13.4
C=c1ccccc1=C1C(=O)C2=C(F)C=CCC2=C1C1=CN(c2ccnc(NO)c2)C2=C(CCCC2)C1C,-12.9,0.562759,4.507703,-12.9
N=C1C(=O)C=C(N=C2C=C(C3=CC(=O)c4ccccc4C3=O)OC2=C2C=CNC=C2Cl)N=C1c1nc(N)ccc1F,-13.5,0.508391,4.251472,-13.5
C=C1CC(C)C(C)=C2N=C3N=C(NO)C=NN3C(C3=C(O)c4cc(F)cc(Br)c4C3)=C12,-13.3,0.509011,4.759061,-13.3
N=C1CCc2cc3c(CC4=NC(=O)C5=C6C=CC(=O)C[C@@H]6CC5=N4)cc(N4C=NNNC4)cc3cc2C1,-13.6,0.609451,4.85828,-13.6
Cc1ccc2c(c1F)N(C(=O)Sc1ccc3c(c1N1N=C4NNN=C4C(=O)O1)OCC3)C(=O)C2(C)C,-13.5,0.586827,4.198136,-13.5
Cc1nn(C(=O)c2cc(N3CC(=N)NC3=O)nc(N3N=NC(=N)C3=NCl)c2C)c2c1OCC(F)=C2F,-12.9,0.563029,4.628855,-12.9
C=C1C2C(=O)ONC2=CN1c1cccc(-c2cc(C(=O)N3C(=N)CC4C(=O)CN=C43)cc3ccccc23)n1,-12.9,0.560722,4.71083,-12.9
C=C1C=C(C)c2c(C(=O)NC(=O)N3C=C4OCC4=CC3=C=O)cc(-c3ccc4c(n3)C=CC(=N)C4=N)nc21,-12.9,0.533672,4.558057,-12.9
CC1=C(F)C2=CCOCC2=C(C2=CC(c3ccc4c(n3)=NNNN=4)=NOC2)C12Cc1ccccc1C2,-13.0,0.685039,4.889972,-13.0
C=C1C=CCCC1=C1NC2=C(N)C(=O)C=C2N(CC2N=NC(=C3CC=CC3=C)c3cc(F)ccc32)N1,-12.9,0.569244,4.908866,-12.9
N=C1N=C(N2C=CC=C(C3CC=C(c4cccc(-c5ccccc5F)c4F)CC3)C2)N=C2NNN=NC12,-13.1,0.54497,4.719594,-13.1
N=C1C(=O)C(F)=CC2C1=NC1=NCCC(=O)C1=C2N=Nc1nc(-c2ccn[nH]c2=O)nc2c(F)cccc12,-13.0,0.508271,4.649736,-13.0
C=C=c1c(F)c(N=C2CN(C3=NC(=C4C=CCCO4)NCN3)Nc3nc(Cl)cnc32)cc2c1=CCC2,-13.2,0.545918,4.809221,-13.2
C=C1C=c2cc3c(cc2=C1)C(c1nc(C2=CC(C)NC(c4ccncc4Cl)=C2)nc(N2C=CC(=N)CC2)n1)=NCC3,-13.2,0.507077,4.863367,-13.2
CC1=C(F)N(Nn2c(C3=NNNN3)nnc2N2COc3c(ccc(C)c3C)C2)CC=C1Cl,-12.9,0.506184,4.218077,-12.9
N=C1CC(=O)C(=O)C2=C1OC(F)=CN2C1C(Cl)=NC(c2ccccn2)=NC1N=C1Nc2ccccc21,-12.4,0.618786,4.948223,-12.4
CC1=C(C)S(=O)(=O)CC(=Nc2cc(C3NS(=O)(=O)c4cc5c(cc43)CC=CO5)c3ccccc3n2)C1=N,-13.1,0.511651,4.683132,-13.1
O=C1C=CC2=C1C=CC(=O)C2=C1C=NN=C(c2cc(C=C3C=CC4=NNNC=C34)c3c(c2)CCCC3)N1,-13.7,0.557385,4.288311,-13.7
C=C=C=C=C=CCc1cc(-c2cc3oc(=O)c(F)nc3cc2N2CNCCO2)cc2c1N1COCCC1CO2,-12.2,0.510627,4.892148,-12.2
C=C1C2C=CC=CC2=CC1c1cc(-n2[nH]c3nnnc-3cc2=O)c2occc2c1,-11.6,0.536719,4.664562,-11.6
C=C1C(=C(C)C)c2cc(=C3NC4=CC(=O)C(=N)C4=CC3=c3ccc(=C)c(C)c3F)[nH]c2=CCN1C,-14.3,0.555383,4.593157,-14.3
Cc1cc(F)c2c(c1)CC1=CC(=N)CCC1N2C1=CN(N2C=CC(=C=O)C(O)=N2)c2ncccc2C1,-12.9,0.620741,4.867176,-12.9
CC1=C2OC(=O)N=C2C(=N)C1=C(C)N1C2=NC(=C3C=c4sc(Cl)cc(=O)c4=C3F)OC(=O)N2c2c(F)ccc(C)c21,-13.5,0.52574,4.712484,-13.5
C=C1CC2=C(O1)OC(F)=C(N1CC(=O)c3c1nc(C1=C(F)OC4=C(CC(=N)O4)N1)c1ccc(F)cc31)N2,-12.6,0.55266,4.653356,-12.6
CC1=CC(=N)C(F)C(c2cccc(-c3ccc(F)c(C4=CN5NNNNC5C=C4)n3)n2)=C1,-12.8,0.506241,4.931891,-12.8
C=C1C=C(NC(=O)NC2=C3CC(=O)CC=C3CC(=O)[C@H]2C2=NC(=O)N(C)NC2)c2ccc(C)c(C)c2N1F,-12.6,0.527947,4.878497,-12.6
CC1=CCCN(C2=NC(=Cc3cc(-c4cnc5ccc(F)cc5n4)c4c(n3)C3(C=C4)CCC3)NC2=N)C1=O,-12.7,0.523454,4.522737,-12.7
CC=C1N=C2NC(=N)N(C)N=C2[C@@H](c2cc(C)c(C)cc2C)C1=C1C=C(C)C=C2C=CCC21,-12.8,0.600943,4.894543,-12.8
C=C=C1NN(c2nc(-c3ccncc3F)nc3c2C(=O)CC3=N)C(=C)C2C(=N)C=C(F)C(C)=C12,-12.8,0.587732,4.874059,-12.8
C=C=C1OCC2=C(O1)C(c1cc3c(c(C(=C)c4cc(C)nc(C5=CCC(=O)NO5)c4)c1F)C(=N)NC3=C)=CC2=O,-12.7,0.501429,4.755283,-12.7
CC1=CC=CC(C)C1=C1N=C(C2=CCNCN2)N=C1Cc1nc(C2=CC=CNN2)nc2cccc(F)c12,-12.6,0.518938,4.850842,-12.6
C=C=C1C=CC(=O)C2=CC(=N)C(c3cc(OC4=CC(=N)C(=O)C=N4)c4c(=O)occc4c3)=CC12C,-12.8,0.666423,4.910704,-12.8
N=C1C=C(c2cc(C3=CC(C4=CCC(=CC=CCl)C4=O)NC(n4nccnc4=O)=N3)ccc2F)N=C(F)C1=O,-13.1,0.563567,4.91208,-13.1
C=C1C=NCc2ccc(C3=NN(Nc4ccc5cnc(OCl)nc5c4)C(=C4N=CN=CC4=N)N3)cc21,-12.5,0.50409,4.428836,-12.5
C=C1C2C(=O)C(C)=CC=C2ON1C(=O)c1cc(Nc2cccc3c2CNC3=O)nc(N2CC(=N)OC2=O)n1,-12.9,0.555788,4.622293,-12.9
N=C1C=C(c2ccc3c(c2)CN2CCCCC32)C(c2cc(C3=NNC(=N)C3=O)nc3c2CCCC3)N1,-12.8,0.537057,4.591587,-12.8
O=C1COC2=CC(=O)C(=C3C=C4C(=O)C=Cc5ccc(CCc6ccc7c(c6)NCNO7)c(c54)C3)C=C2N1,-13.5,0.550899,4.102273,-13.5
N=C1COc2cc(C3(c4ccc5c(c4)OCC(=O)C5)CN4N=Cc5ccccc5C43O)ccc2N1,-13.2,0.536282,4.574426,-13.2
C=C1CC(=O)c2c1nc(C1=C(F)C(N)=NC1=N)nc2N1C=CC(=O)N(C2=NC(=NF)c3cnoc32)C1,-13.5,0.632013,4.791796,-13.5
N=C=C1N2C(=O)CN=C(c3ccc4c(c3)OC3=NCON=C3O4)C2=NN1c1ccc2c(c1)OC(F)C(=N)N2,-12.6,0.512119,4.97135,-12.6
N=C1C=C(F)C(c2cccc(C3=CC=NC(c4cccc(C5=CCC(=O)C(=N)C5=O)c4)C3)c2)=NC1=N,-12.0,0.579318,4.420855,-12.0
C=C1C=C(c2cc3c(c(-c4ccc5[nH]c(=N)ccc5c4)c2)C=C(C)C(=O)C3)C=C2C1C(=NC)ON2C,-12.7,0.535586,4.623847,-12.7
C=C=C=C(C1=NCC(=O)NC1)N1C(=O)c2ccccc2N[C@H]1C=C1C=Cc2c1ccc1ccccc21,-12.5,0.55233,4.29743,-12.5
CC1=Nc2ccccc2C1=C1C=c2cc(F)cc(-c3cc(F)c4c(c3)=NC(=C3C=NNN=N3)C=4)c2=C1F,-13.4,0.553645,4.209274,-13.4
C=C1C=C(C)C(=O)C1C1=NC(C(=O)N2CC(c3cc(F)c(F)oc3=N)=Nc3ccc(C)cc32)=CCC1C,-12.6,0.647667,4.901103,-12.6
NC1=NN(c2nc(N)c(F)cc2N=C(F)C2=NN(c3cc(F)c4c(n3)C=CC4)C=CC2)OC2=C1CNC2,-12.7,0.535159,4.860491,-12.7
Cc1cc(C2=NC(=C3C=CC(=O)C=C3)NC(=O)C2=N)cc(C2=CC(=C3C=CC(=O)C(F)=C3)NC3=NCOCC23)c1F,-12.7,0.517489,4.765289,-12.7
O=C1C=C2N=C(NC=Cc3ccncc3-c3nc4c([nH]3)=C(F)C(=C3OC=NCO3)CC=4F)OCC2=C(Br)C1,-11.6,0.57009,4.916733,-11.6
N=C1C(=O)Cc2cc(C3=C4C(=CCC5C(=O)C=CN=C45)CC(c4ccc5c(c4)NC(=O)C5=N)=C3)ccc21,-13.5,0.591143,4.540093,-13.5
Cc1ccc2c(c1)NN(C1=CC(=N)OC1=N)N=C2c1cn(C2=NCC=CC2=O)c2c1CC(Cl)=CC2(F)F,-13.3,0.548027,4.713226,-13.3
CC1(C)CC(=O)c2cc(F)c(C3N=NC(C(=O)n4cc5c(c4)NC(=N)C(=O)C5)=CC3=O)cc2C1,-12.1,0.704852,4.563073,-12.1
C=C1CCC(OC2=CC(c3ccc(F)c(F)c3)Nc3[nH]c(=O)cc(N)c32)=C(F)C1=C1C=NN=NC1=O,-12.8,0.537809,4.700402,-12.8
C=C1OC(=O)C(C)=C1C1=NCC2=C(c3ccc(C)c4oc(C5=C(F)C(O)OC5=N)nc34)CC(=N)C=C12,-13.3,0.55815,4.953433,-13.3
C=C1C=CC(=C2C(=O)C(C3=Cc4ccccc4C(=C4C=NCCS4)C3=O)=CC3=CC(C)OC=C32)NC1=C,-13.2,0.518771,4.885111,-13.2
N=C1C=NC(=O)C(c2cc(C(=O)N3C=CN(C4=CCC(=N)C(=N)C4F)C=N3)c3cccc(F)c3n2)=C1,-12.5,0.610381,4.934886,-12.5
N=CC1Oc2cc(C(NC(=O)NC3=CC(F)=NC4=CC(=O)COC43)c3ccc4c(c3)CCC=C4)ccc2C1=O,-12.6,0.511296,4.960125,-12.6
C=C1C=Cc2nc(-c3nc(C4=C(F)C(O)NC4=N)nc4c3CCCC4)nc(C3=C(C)CC4=C3C=CC4)c2C1,-13.8,0.54374,4.892397,-13.8
Nc1cccc(C2=C3C=C(C4C=CC(=O)N5C=C6CCCCC6=CC45)C=C3c3ccccc3C2=O)n1,-12.9,0.634725,4.458609,-12.9
C=C=C1C(=N)N=CN1c1cc(-c2cc3c(c(N4CC(=N)C(=NCl)O4)c2)ON=CC3=CC)cc2c1CC2=O,-14.1,0.577736,4.962055,-14.1
CC1=Nc2c(C)cc(-c3cc(CC4=CC=CC(=O)C4(F)F)cc(C4=NC(=O)C(=O)CC4)n3)c(F)c2C12CC2,-12.2,0.518145,4.551206,-12.2
N=C1OC2=C(F)C=C(c3cc(CC4=c5c(c(=O)ccn5Cl)=CC4)cc4c3OCC(=O)N4Cl)CC2=CC1=O,-13.4,0.604059,4.626517,-13.4
C=C1C(=N)CCc2c1nn1c(C3=C4CC(=O)COC4=NC(=C4C=CC(=O)C=C4)C3=N)c3c(nc21)CC=CC3=C1CC1,-12.9,0.549753,4.637001,-12.9
N=c1c(C2=Nc3cc(F)ccc3[C@@H](C3=CC(=O)C(C4=NC(=C5C=CC(F)=CC5=O)NO4)C3)O2)c(F)c1=O,-13.3,0.615626,4.927346,-13.3
C=c1c(C)ccc(F)c1=C1Nc2ccccc2C(=O)C1C1=NC(=C2C=CCC=C2F)NC2=C(C)C(=O)CC=C12,-13.4,0.564813,4.550311,-13.4
N=C1C(=O)N=C(N)N1c1nc(-c2nc3c(c4c2C=NC(=O)C4)CC(=O)C(F)=N3)nc2c1CCC=C2,-13.1,0.643821,4.528321,-13.1
C=C1CCCc2c1nc(C=CC1=NN(C3=C(F)C(=N)C=C3)Oc3ccccc31)c1c2CC(=N)C=C1F,-12.7,0.554296,4.411377,-12.7
C=C1C(F)=c2nc(Nc3cc4c5c(c3)cc(F)c(=O)n5CC4=O)c(C3=CC(=N)C(=O)C=C3)nc2=C1F,-12.8,0.547024,4.204177,-12.8
N=C1N=C(c2cccc(C3=COC(=CF)CC3=CC3=CC(F)(F)C=C(C4=NC(=O)C(=O)C=C4)C3)c2)C=CC1=O,-12.4,0.548349,4.60138,-12.4
C=C(C1=CC2=C(OCO2)N(C2=NOCc3nnc(=N)oc32)N1)c1cc(F)c2c(c1)C(C)(C)C(O)=C2C,-12.9,0.577306,4.620174,-12.9
C=C1C(C)=Cc2c1nc(C1=CC=C(O)C1=O)nc2C1N=c2ccccc2=C1c1c2c(ccc1=C)=CC(=O)C(Cl)=C2,-13.1,0.549466,4.813838,-13.1
C=C=C(c1cc2c(cn1)C=C(C)C2=C1C=c2c(C)c(Cl)c(F)cc2=N1)N1C=CC(=C2NNO2)C(N)=N1,-13.8,0.549421,4.700857,-13.8
C=C1C(c2cccc(C3OC(c4cnnc(N)c4F)=Nc4c(F)cccc43)n2)=NC(=N)CC1(C)C,-12.9,0.571749,4.521546,-12.9
C=C1C=C(c2n[nH]c3c2CC(=N)C(=O)O3)N(C2(c3ccc(-c4ccc5c(c4)OCCO5)cn3)CC2)C1(C)C,-12.2,0.501187,4.027009,-12.2
C=C1CC=Cc2c(-c3cc(-c4cc(=O)c4=N)nc4c3CCCC4=N)cc(C3=CN=CC(=O)C3=N)nc21,-12.9,0.534034,4.344296,-12.9
CC12OCCC1=C1CCCCC1=C(c1nc3n(n1)-c1ccccc1O[C@@H]3c1ccnc(N)n1)C2=N,-13.1,0.584354,4.584911,-13.1
N=C1N=C(F)Cc2nc3c(c(F)c21)C(C1=CCCC2=C4N=C(N)C(=O)C=C4NON12)=CC(=O)C3=O,-13.2,0.50614,4.64218,-13.2
C=C1CC[C@H]2C(=N)CN(Cc3cc(N4NNN=NC4=O)nc4ccccc34)C3=C2C1=CC3=C1N=CN=CO1,-13.7,0.577135,4.993829,-13.7
C=C1C=C(c2cc2=N)C(C)=C(c2nc3c(c(N4CC(=N)C(=N)C4=N)n2)ON=C(C)N3F)OC1,-14.0,0.529213,4.9131,-14.0
N=C1COc2cc(C3=CC(c4ccc5c(c4)CCC5=O)=CN4C(=NF)CC(=NF)NC34)c(F)cc2N1,-13.3,0.578338,4.852126,-13.3
CN(C=C1C(Cl)=CC(=N)CC1=C1C=CC(F)=C1)C1=CC(=C2C=CCC2)C(n2cc3c(=N)c(=O)cc-3c2=O)=N1,-13.4,0.603221,4.753175,-13.4
CC1=Cc2c(cc(C3=COC(=O)NN3)cc2C2=CC(=C3C(C)=CC=C3F)N=C(N3CCCCC3=O)C2=O)C(=O)C1,-12.9,0.563518,4.272862,-12.9
C=C1C(=C)c2c(nc(N)nc2N2CC=NN(c3nc(C4=C(N)CC(N=O)=C4)nc4c3CC(=O)C=N4)C2)C1=N,-12.8,0.508625,4.918294,-12.8
N=C1C2C=CC=C(c3cc(CC4=C5C(F)=CC(=O)C=C5C(F)=N4)c4cccc(F)c4c3)N2CCN1C1=NC=CCO1,-12.7,0.560087,4.845808,-12.7
C=C=C1CCC(=N)c2c1nc(C=Cc1nc(C3=C(C)N=NNC3)nc3c1C=NCC3)c1c2CCN=C1C,-13.4,0.619644,4.95566,-13.4
C=C1C=CNC(CNc2cc(C)nc(-c3cnncc3F)n2)=C1C1C(=C=CF)NN=C1Cl,-11.7,0.59474,4.833786,-11.7
N=C1CN(c2[nH]c(=O)ccc2C(=O)N2Cc3ccccc3[C@H](C3=NC4=NNC(=N)C4C=C3)C2)C=CC1=O,-12.6,0.509077,4.900314,-12.6
O=C1OCOc2ccc(C3=C(Br)C(=NC4=CC5=NONOC5=C4)CC(c4ccc5c(c4)OC(O)=NC5)=N3)cc21,-12.5,0.510855,4.475459,-12.5
CC1N=C2Cc3ccc(F)cc3N=C2C([C@H]2OC[C@H](C3=CCC=C4Nc5ccc(O)cc5C=C43)CO2)C1=O,-12.2,0.559861,4.815868,-12.2
C=C1C=C(C2Nc3c2ccc2c3C(=N)C(=O)C2)OC(=C2C(=O)C(C)Cc3ccccc32)C1C,-12.8,0.621825,4.834028,-12.8
CC1=C2CC=CCC2=NC2=C(c3cc(C)c(F)cc3C3=CC(=N)C(=O)CC3)C3=CCC(=O)C(=N)C3NN12,-13.3,0.5143,4.834361,-13.3
N=C1C=C(c2cc(C3=CC(=N)C(=C4C=NN=C4F)C3)cc(-c3ccnc(N4CCCN4)n3)n2)CC(=C2C=NN=C2)C1,-13.1,0.523651,4.685655,-13.1
Cc1cc(F)cc2c1C(=O)N(C)C(=CC1C=CC3=NC(=O)C=CC3=C1)N2c1ccc2c(c1)OC(F)C(=N)N2,-13.0,0.593865,4.910799,-13.0
C=C1C(=O)C(C2=CC3(c4ccc(C)cc4)Cc4cc5c(c(c43)O2)CC=C5)=CC(C2=NON(O)C(O)=N2)=C1F,-12.1,0.574489,4.931672,-12.1
O=C1NC(=CC2=NC(=NC3=c4cc(Cl)c(F)c(Cl)c4=NC3)SC2=NC2=c3ccccc3=NC2=O)N1,-12.8,0.579744,4.44959,-12.8
C=C1C(F)=CC(c2cccc(C3=NC(=N)C(=N)CC3=N)c2)C1c1cccc(C2=NC(=O)C(=N)C=C2)n1,-12.7,0.513307,4.95324,-12.7
C=C1C(=O)N=C(C(=O)C2=NC(=C3C=CC(=O)C=C3)NC(c3ccoc(=N)c3)=C2)C(C)C1=C1C=C(F)C(=O)C=C1C,-13.2,0.566807,4.792865,-13.2
O=C1C=C(c2nc3c(c(C4=CNC5NONOC5=C4)n2)C(=O)C=C3)C(=O)c2c1ccnc2F,-13.1,0.563677,4.898471,-13.1
CC1=C(c2nc(Oc3cc(C4=CCC(=O)CN4)nc4c3C(=O)C=C(F)C4=O)c3c(n2)C(=O)C=CC3=O)NON=C1,-13.4,0.574674,4.400676,-13.4
N=C=C1C(=N)C=CC(n2nc(C(=O)N3CN(C4=CC(=O)N=CC4=N)c4ccccc43)c3c2CC=C(F)C3)=C1Cl,-12.6,0.506551,4.58288,-12.6
C=C1C(c2ncc3cnn(C4=NC(=O)c5oc(=NF)cc(F)c5C4)c3n2)=CC2=C1N(F)C(=N)C2=O,-12.7,0.526797,4.656218,-12.7
CC1=NC2=NN(c3ccccc3-c3cnc4c(c3)CC(=O)N=C4C3=CC(=N)C(=O)C=C3)C(=O)C2=C1C1=CC(=N)C(=O)C=C1F,-13.0,0.524202,4.363287,-13.0
C=C1CC(=N)C(C)=C1c1cccc(-c2cc(C=C3CNN=N3)cc(C=C3CN(N)N=N3)c2)c1C,-12.1,0.52483,4.456687,-12.1
CC=C1C(=N)C1c1cc(F)cc(-c2nn(C3=CC(N)=NC3=N)c(=O)c3c2C(=N)SCC3=O)c1Cl,-13.2,0.512714,4.822888,-13.2
C=C1C=CC2=C1C(=C1CC(c3cc(C4=CC(N)NC4=N)nc4ccccc34)C(=O)NO1)C=CC2=O,-13.5,0.541916,4.809229,-13.5
N=C1CC2=CC(=CF)CC(=O)C2=C(c2cc([C@H]3NN(F)C(=O)CC3=N)c3ncc(F)cc3c2)C1=O,-13.5,0.568021,4.859821,-13.5
Fc1ccc(N2C=NC3=NNNN=C3C2)c(N2C=NC3=C4N=CC=NN4c4ccccc4C3=C2)c1,-12.6,0.708353,4.504494,-12.6
CC=C1CC1=C1C=C(C)CC(CC2=C(C)C(=C3CC3=CC)ONN2c2nnc3nnc(N)n3n2)=C1C,-13.4,0.656981,4.744738,-13.4
C=C(C1=CC(=O)CN(C(=O)c2ccc3c(c2)NOC=C3C)C1=O)c1cc(N2C=CNOC2=O)cc2c1CCC=C2,-12.7,0.549417,4.330966,-12.7
CN=C1C=CC=C(c2nc(-n3ncccc3=O)c3ccc(C)cc3n2)C1=C1C=CC(=O)C(Cl)=C1C(C)=N,-13.5,0.523918,3.754315,-13.5
C=C1CC=C(C2=C3C(=C(N)C(C4=NNS(=O)(=O)c5ccccc54)C2)C=CC(=O)C3C)C=C1c1ccc(N)nc1,-12.6,0.541843,4.900841,-12.6
C=C1CC(c2cc(F)cc(F)c2-c2ccc3c(n2)c(C2=CNNCC2=C)nn3Br)CN(C)C1=C,-12.5,0.502857,4.70985,-12.5
C=C1CC=C2C(=O)C=C(C3=NC(C4=Nc5cc(F)ccc5C4=C4NOC(F)=C4F)=NC(=C4C=CC=CC4=O)N3)N=C12,-13.0,0.529051,4.418394,-13.0
NC=C1C=C2C=CC(=C3CC(=O)C=C(C4=NC(Cc5ccc6ccccc6c5)=C5ONC(=O)CC5N4)C3)CC2=N1,-13.2,0.552395,4.74641,-13.2
CC1=C(O)C=C2N=C(C(=O)N3CC4=C(F)C=CC4=CN3)C(c3ccc4ccccc4c3)=CC21,-12.5,0.691333,4.386692,-12.5
C=C1C=C(C2CC(C)=NC(c3cccc(C4=CC5=C(F)C(=C)C=CN5CC4)n3)=N2)N=C(c2ccnc(N)n2)C1=O,-13.3,0.586201,4.826402,-13.3
N=C1CC(=O)C2=Nc3ccc([C@H]4C=NCc5ccc(Cc6ccc7c(c6)NCNO7)cc54)cc3CC2=N1,-12.6,0.510953,4.556906,-12.6
