smiles,total,qed,sa,docking_score
C=c1c(=N)c(=O)c1=C1C=C(C)C(c2ncc3c(n2)-c2c(cc(F)c4c2C=CCC4)C(=O)C3=NF)=C1C,-15.2,0.579498,4.309198,-15.2
C=C1Cc2c(cccc2-c2cc(N3CC(=N)C4=C3C(F)=C(F)C(=C)C4=O)cc3c2CC(=N)OC3=C)CO1,-15.4,0.510369,4.465897,-15.4
C=C1C(c2ccc(F)c(-c3cccc(C4=CC(Cl)=C5C(=N)NC(=O)N=C5C4)c3)c2)=CC=C2C=NC(=O)C12F,-15.1,0.504329,4.550231,-15.1
N=C1C=C2C(=NC1=O)CC(=O)C(O)N2C(=O)c1ccc2c(c1)-c1c(cc3c(c1F)C(F)CC=C3)C2=NF,-15.5,0.525956,4.956993,-15.5
CC1=CC(=C2CC=C(C)c3c(C)c(-c4ccc5c(c4)C4(N=C(N)NC4=O)NC5=O)cc(F)c32)C=CC1=O,-15.2,0.559802,4.688837,-15.2
CC1C(c2c(F)ccc3c2CC(F)=CC3=C=O)=CC=CC1=C1C=C(Cl)C(=O)c2c1nn1c2C(=N)OC1,-16.2,0.533569,4.963647,-16.2
N=C1CC=C2C(=O)NC(=CC=C3C(=C4COc5ccccc54)C3=C3C=CC(=O)c4c(F)cccc43)C2C1F,-16.3,0.541085,4.706209,-16.3
CC1=c2c(c(C)c(=C3C=CC=CC3)c(C)c2C2=Cc3ccc4c(c3C2)CNNN4)C(=N)C1,-16.1,0.565185,4.463863,-16.1
C=C1CC(=c2c3n(c4cccc(F)c24)ONC(=O)C=3)c2c1c(F)cc1c2C(F)C(F)=C(C)C1=N,-15.5,0.500026,4.904124,-15.5
C=C1C(=O)C=Cc2c1cccc2C1=CC(=N)CC(c2cccc3c2CC(=N)C(=N)C3=NF)=C1,-15.3,0.537553,4.252024,-15.3
C=C1CC(=C=O)c2ccc3c(c21)-c1cc(C2=C4OC(=N)C(=N)C(=O)N4C(=C=O)OC2F)ccc1CC3,-17.3,0.603216,4.930225,-17.3
CC1=Cc2c(cc3ccc(CC4=CC(=N)C(=C5C6=NOC(=O)C6=C6C(=O)CNC56)C=C4)cc3c2C)C(=N)C1=O,-15.5,0.526831,4.666331,-15.5
N=C1C=C(c2cc(C3=CCC(=C=O)C4=C3OCC(=N)C4=O)c3ccccc3n2)C2=C(C1)C(=O)C(=N)C(=C=O)O2,-15.6,0.514826,4.662431,-15.6
O=C1N=CN=C2C=C(c3cccc(-c4cc(C5=CC6=NOCC(=O)C6C=C5)ccc4Cl)c3)C3C=CNC(=O)C3=C12,-15.6,0.611198,4.852538,-15.6
N=C1Oc2c(ccc3c2CC(C2=CC(=C4NN=C(F)CO4)c4ccc5c(c42)CC(=C=O)C5)=CC3=N)C1=O,-15.1,0.524815,4.693725,-15.1
CC1=C(N2CC(=O)N=C2N2C=CC(=N)C2=N)N=C(N)C1=C1C=C(F)C(=O)c2cc3cccc(F)c3cc21,-16.8,0.554211,4.153884,-16.8
N=C=C1CC(=O)C=C2C(=O)C(c3ccc4c(c3)C(C3=CC=C5CC(=O)C(=N)N=C5C3)=CC(=N)C4=O)=CC=C12,-15.3,0.529533,4.555796,-15.3
Cc1c(C2=CN3C(=N)C(=O)N=C3C(=O)C2)ccc(F)c1-c1cc(C2=CC3C(=N)NC(=O)N=C3C(=O)C2)ccc1F,-15.9,0.542593,4.637159,-15.9
CC1=CC(=O)C(=C2C=Cc3ccccc3C2)C=C1C1=CC(C2=CC(=O)C(=N)c3cccc(C)c32)=CC1,-14.7,0.505581,3.81682,-14.7
CC12C(=N)C(=O)C(=N)C1C=C(c1cc(C3=CCC(=CF)C=C3)cc3ccccc13)C=C2N1CCNC(=O)C1,-15.0,0.546969,4.759656,-15.0
C=C=c1oc(=C2C=CCC3=C2CC(=O)C=C3C2=CC(=O)Cc3ccc(C4=CC5=NC(=N)C(=N)C5=NC4)cc32)cc1Br,-15.7,0.530879,4.763308,-15.7
CC1=CCC(=C2C=C3C=NCCC3=CC2=O)C=C1C1=CC(=C2C=C3C(=N)CN=CC3=CC2=O)NC=C1,-15.7,0.55711,4.656318,-15.7
C=c1c(-c2ccc3c(c2)C(=N)C(=O)N=C3)ccc2c1=C(c1ccc3c(c1)C(=O)C(=N)C=C3)C(=N)C=C2C,-15.8,0.514892,4.012868,-15.8
N=C1C(=N)c2cc3c(c(C4=NC(c5c6c(cc7c5C(=N)C=C7)C(=N)C=CC6)=CC4)c2CC1=O)CC3,-15.4,0.526266,4.507015,-15.4
C=C1C(=O)C=C(c2cccc3ccc(C4CC(=C5C=NCC(=O)C5=N)NC=N4)cc23)CC1=C1CCOC1,-15.0,0.60677,4.599726,-15.0
N=C1C=C(N)C2C=CC(=C(F)c3cc(F)c4c(c3)C(=c3ccc5c(c3)C(=O)C(=O)C=5)C=C4)C=C2C1=NF,-16.3,0.592204,4.988078,-16.3
C=C1CC(C)Cc2c1ccc1cc3c(c(CC(=O)N4N=C5CC(N)=NC(=N)N5CN4)c21)CC(=O)C=C3C,-15.8,0.589964,4.82609,-15.8
C=C1N=Cc2c(cnnc2-c2cc3c(c(C4=CC(=C)C5CCN(C6=NONN6)C(=O)C5=C4)c2)CCCC3)C1=O,-15.6,0.584764,4.881937,-15.6
CC1=C(C2=CC(c3ccccc3-c3ccc(N4N=C5CCNC5N(C)C4=O)nc3F)=CC2)CC(=N)N2OC=NN=C12,-14.9,0.544613,4.903783,-14.9
C=C1CC(c2ccc(F)c(-c3cccc(C4=CC5NC(=N)ON5C(=C=O)C4=C)c3)c2)=CC2=CC(=C=O)C(F)=C12,-15.0,0.52193,4.94131,-15.0
C=c1c(C2=CC(=O)NC(=C3C=c4cnc(F)c(C)c4=C3)C2)c(C)ccc1=C1C=C2C(=N1)CC(=O)C1=C2N=C(N)CO1,-15.9,0.512861,4.71425,-15.9
C=C=c1ccc(=C2CC(=O)C=CC2=O)cc1-c1cccc(C2C=CC(=C)C(=C3ONOC3=O)C2)c1,-15.8,0.690018,4.775246,-15.8
C=C=c1c(=C2C=C(c3cc[nH]c(=N)c3)CNC2=N)cc2c(c1=C=C)=C(C)CC=C2N=C1CCN(C)CC1,-15.6,0.516404,4.887292,-15.6
CN=C1C=CC(=O)C(=O)C1=c1cc2c(nn1)=C(c1cccc(C3=CC4=NC(=C5CC=CN5)C(F)=C4CC3=O)c1)C=CN2,-15.7,0.544044,4.596384,-15.7
O=C1C=CC2=C(CC=CC3=C4C=C5CCC=CC5=C4C(=O)c4ccccc43)c3csc(=O)cc3CC2=C1O,-16.0,0.504126,4.018728,-16.0
CC1=C(C2=CC(=O)c3cc(C4C(=N)CCC4=C=O)ccc32)c2ccc(C3C=NC(=O)C(=N)C3=O)cc2C1=N,-15.9,0.544185,4.966233,-15.9
N=C1C=C(c2cc(CC3=CC(=N)c4ccccc4C3)c3c(c2F)CCC=C3)CC(N2C=COCC2=O)=N1,-16.2,0.603202,4.34879,-16.2
CC1=C(c2cccc(C3=CC(=O)C(=O)C(C4=NC(=O)C(=N)C(=O)N4)=N3)c2)C(=O)CC=C1C1=CC(=CF)C(F)C(C)=C1F,-14.4,0.528154,4.914869,-14.4
N=C1C=C(c2ccc3c4c2=CC(=N)CC=4N=NC3=O)C=C(C2=CC(c3ccc4c5c3=CCC(=O)C=5C=CC4=O)=CCC2)C1,-16.1,0.593588,4.687028,-16.1
CC1=C2C(=O)C(=O)C(=O)N2CC(c2ccc(F)c(-c3cccc4cc(C5=CCC(=N)NC5=O)ccc34)c2)=C1,-14.8,0.52101,3.537589,-14.8
CN1C(=O)N2C=NN=CN2C2=NC(c3cccc4c3C=C(C3=CCc5cc(F)ccc53)CC4=O)=CC(=N)C21F,-15.5,0.588573,4.912482,-15.5
C=C1On2c(c(F)c(=O)oc2=O)CC1C1=CCCC(c2cccc(C3=CC(=N)C(=C4CNC(=O)CC4=N)C=C3)c2)=C1,-15.2,0.533572,4.903062,-15.2
C=C1CC2=C(C3=C4CC5=CC(=C6OCC6=N)C=C5C=C4C=C3)C=CC2=CC1=c1cc(C)ncc1=C1C=CCO1,-15.8,0.558452,4.879396,-15.8
CN=C1C=C(c2cc(F)cc(-c3ccc4c(c3)C(=C3OC(=O)NNC3=O)C(=O)C=C4)c2)C=C2C=NC(=O)C=C21,-15.1,0.586514,4.063867,-15.1
Cc1cc2cc3c(cc2cc1C)C(O)C(=O)C=C3C1=CC=C2C(=N)N3C(=O)OCC=C3C(=N)C2(C)C1,-15.9,0.529945,4.825373,-15.9
CC1=CC(C2=CC(=N)C(=C3C(=N)C3=N)C2)=NC1=c1cccc(C=C=N)c1=C1C=CC=CC1,-15.2,0.52711,4.685989,-15.2
N=C1C(=O)N=CC2=C1N=CC(=O)[C@@H]2c1ccc2c(c1)NC(=O)C2=C1C(=O)Nc2ccccc21,-15.0,0.590152,3.939108,-15.0
C=C1C=CC(=C2C=C(c3cccc4c(=C=CC)c(=C5C=CC(=O)CC5=N)ccc34)C(F)=CC2)C(F)C1=N,-15.8,0.512483,4.992538,-15.8
C=C1C(=NCl)C=Cc2ccc(-c3cc(C4=CC=C5C(=N)C(=O)C6=NNNC56C4)ccc3F)cc21,-15.2,0.5979,4.992577,-15.2
N=C1C=C[C@H](c2cccc3c2CC(c2ccc4c(c2)C(=O)C=C4)=CC3=O)CN1c1nc(=N)oc(=O)[nH]1,-16.1,0.528982,4.406036,-16.1
C=C1C(=N)C(=C)C(O)(F)C1=C1C=C(C)C(c2ccc(F)c(-c3nc(=C4C=CC(=O)N=C4C)c(=C=O)[nH]3)c2)=C1Cl,-15.7,0.536389,4.934682,-15.7
C=C1c2c(ccc3c2CC=CC3=O)C(=N)OC1(Br)[C@]1(C)C=CC(=N)c2ccc3c(c21)CC3=O,-15.5,0.536831,4.900616,-15.5
C=C1C=C(c2cccc(-c3ccnc(C4=CC(=NC)C5=NN=CC(=N)C5=C4)c3)c2)C=C2C(=N)C(=N)CC(=O)N12,-14.8,0.516229,4.390212,-14.8
N=C1C(=O)C=C2CC=C(c3cc(C4=C(F)C(=O)C5=CC(=O)N=CC5=C4F)cc4c3C(N)=CCC4=O)C=C2C1=O,-15.5,0.607227,4.502401,-15.5
Cc1cc(=Cc2cccc(C3=CC(=C4ON=NN=C4F)N(c4ccccn4)C3=O)c2)ccc1=C1CN=NNC1=O,-16.1,0.552489,4.376847,-16.1
CC=C1c2cccc3ccc(C)c(c23)CN1C1(C)CC2OC(=N)N=C3C(=N)N=C(Cl)C(=C32)C1=O,-16.0,0.62657,4.935668,-16.0
C=C1C=CC(=c2cc(C3=CC4(C)C=CC(=O)C=C4C(=C4C(=N)C(=O)C4=N)N3)c3ccccc3c2=C)CC1=O,-15.9,0.524778,4.858872,-15.9
CN=C1CN2C(=O)CN=C2c2cc(C)c(-c3cccc(C4C=CC5C(=C4)C(=O)N4C(=O)ONN54)c3C)cc21,-15.8,0.625323,4.997997,-15.8
N=C1C=C(c2cc(-c3ccc(C4C=NC(=N)C(=O)C4)c(=O)o3)c3ccccc3c2)C(=O)C1=C1CN=NCC1=O,-15.6,0.502223,4.52766,-15.6
N=C1C=C(c2cccc(-c3cc(C4=CC(=O)C5C(=N)C(=O)N(F)C5=C4)ccc3F)c2)C=C2C(=O)C=CC(=O)C12,-15.2,0.583129,4.655038,-15.2
CC1=CC2=C(c3cccc(C4=CCC(C5=Cc6sc(=N)oc(=N)c6OC5)O4)c3)C=CC(=N)C2=CC1=O,-15.1,0.571349,4.773957,-15.1
C=C1C=C2c3cc(-c4cc5c(c(-c6cc7c(cn6)CON6C(=O)C(=N)C=C76)c4)CC5=O)ccc3C(=O)CN2C1=O,-15.3,0.508214,4.086708,-15.3
O=C1NC2=Nc3cc(C4=CCCc5ccc(C6=CC7=CCC(F)CC7=CC6)cc54)ccc3CN2N1,-15.3,0.584324,4.4774,-15.3
C=c1c(=C2C(=O)Nc3c(F)cc(C4=C(F)C(=O)CC(C5=CC(=O)C6NC(=O)C=CC6=C5)=C4F)cc32)ncsc1=O,-15.3,0.574412,4.925265,-15.3
N=C1CC2=C(CC(=O)N=C2c2cc(O)cc(C3=CC(C4=CC(=O)CC5=C4CC(=O)C5=O)=CCC3=O)c2F)C(=O)C1=O,-15.6,0.536041,4.466063,-15.6
CC1=CC=CC(=c2ccc3c(c2)C(c2cc4n(c2F)NC(=O)C(=C2CN=CCC2=C2CCNO2)S4)=CCC=3)C1=O,-16.5,0.52899,4.813872,-16.5
C=C1C=C(C2=CCc3c(F)cc(C4=CC5CCN=C5C=C4)cc32)c2cc(C3=CN4NC=CN=C4N3)cc(C)c21,-14.9,0.520056,4.982902,-14.9
N=C1N=NN=C2NCC3=CC(c4cc(C5=CCc6c7c(ncc6=C5)=NN=NC7)cc5ccccc45)=CCC3=C12,-16.4,0.529471,4.580938,-16.4
C=C1C=CC(=N)CC1=C1CC=Cc2ccc(C3=CC(=N)N=C(N4CC(=O)C(=N)C4=NF)C3=O)cc21,-17.3,0.57902,4.7107,-17.3
Cc1c(-c2ccc3c(c2)CC2NC(=O)C(=O)C=C2C3)cccc1-c1ccc2c(c1)C1NC(=O)COC1CC2=O,-15.0,0.505481,4.312506,-15.0
Cc1cc2c(nc1=C1C=CC=C(c3cccc(C4=CCOC(=C5N=NONN5)C4)c3)C1)N=C1N=CON1C=2,-15.8,0.643164,4.958862,-15.8
CC1=CC(F)(F)c2c(cc(C)c(C3=CC=C4NNC(=C5C=c6c(C=O)cccc6=N5)C4C3)c2C)S1(=O)=O,-15.2,0.592273,4.85868,-15.2
C=C1C(C)=C(C2=CN3C(=N)C(=N)C(=O)c4cccc(c43)N2)c2ccc(C)c3c2C1C(=N)C3=O,-16.0,0.524861,4.530165,-16.0
C=C=C1CCC(=C2C=CC=CC2=O)C=C1C1=CC(=N)CC(c2ccnc(N3C=NN=NN3)c2)=C1,-15.0,0.509017,4.635486,-15.0
CC1CC(=O)c2c(ccc(C3=CC(c4cc(F)c5c(c4)NC(=O)C(=N)C5=O)=CC4=CC=CC43)c2F)C1=O,-15.4,0.602441,4.60239,-15.4
Cc1cc(N2C(=N)NC(=O)C3=CC=C(c4ccc5c(c4)C(=O)C=CC5=O)CC32)cc2c1C(=CF)C(=N)C2C,-15.2,0.530006,4.738592,-15.2
C=C1Cc2cc3c(cc2C=C1c1cccc(C2=CC4=C(NC(=O)C4=N)C(=NF)C2)c1F)N1CCCCC1C3=NC,-15.8,0.510855,4.747186,-15.8
C=C1C(C2=CC(=c3c(=C)ccc4c3cn3c(N)ncc(Cl)c43)C(C)=C2)=CCC2=CC(=O)CC(=O)C12F,-15.0,0.510269,4.79877,-15.0
N=C1C=C2CC(=O)CC2=CC1=C1N=C(N)ON1C1=CC(=C2N=C(c3cc4ccccc4nn3)ON2)C=C1,-14.4,0.581124,4.374319,-14.4
Cc1cc2cc3c(=O)on(C)c3nc2c(N2C=C(F)C3=C(C=CC(=O)C3=CC3=CNNCO3)C2)c1C,-15.2,0.531765,4.537603,-15.2
Cc1ccc(C)c2c1C(=N)C(=O)c1c(F)cc3c(c1-2)=CC(=C1C(=C=O)C1=C1N=NC(=O)N=N1)C=3,-15.6,0.618326,4.52462,-15.6
C=c1c(=N)c1=C1CC=C2C(C3=CCC=c4ccc(=C5CN=Cc6ncncc65)cc43)=CC=C2C1=C1C=CC(=O)C=C1,-17.2,0.527333,4.682495,-17.2
N=C=C(c1ccc2c(c1)C(=O)C=C1C(=O)C=NC=C12)c1ccc2cc3c(cc2c1)C(=O)N=C1ONC(=O)C13F,-15.8,0.502981,4.604898,-15.8
C=C1C(=N)OC(=C2C=CCC(c3c(C)ccc(-c4ccc5c(c4)=CC(=N)C(=O)N=5)c3F)=C2)C2NC(=O)C(=O)N12,-16.1,0.5221,4.646119,-16.1
CC=C1C(N)=NC(=O)C2=C1CN(c1nc(-n3ccc4c(c3=O)C(C)=CC(=O)C4=N)nc3ccccc13)C=C2,-14.3,0.546197,3.977346,-14.3
CC1=CNC=c2c1cccc2=C1C=C(F)c2c(F)cc(C=C=C=c3c(F)ccc4c3=CNN=C4)cc2C1,-16.2,0.51295,4.647234,-16.2
CC1=C(c2cccc(-c3cccc(C4=CC(=C=O)N5C(=N)C(=O)C(=N)C(=O)C5=N4)c3)c2)C(=N)N=C2C=CC(F)C21,-15.5,0.513961,4.958593,-15.5
N=C1C2=CCC3CCC3=C2C(=O)CC1c1ccccc1[C@@H]1C(=N)C2C(=O)Nc3c(F)ccc(F)c3C21,-15.4,0.522694,4.988535,-15.4
N=C1C=C2C(=N)C(=N)C=C(c3cccc(-c4cccc(C5=CC=CC6=CC=COC65)c4)c3)C2CO1,-14.9,0.517286,4.720064,-14.9
CC1=C(C2=CC=C3C(=O)C=C[C@@H](c4ccc5nnc6c(c5c4)CCN=C6)C3C2)CC(=O)C2=C1OCC(=O)C2,-15.8,0.608283,4.980642,-15.8
CC1=CC2=CC=C(C3=C4CC(c5cc(F)ccc5F)=CC=C4C=C(F)C3=O)CC2=NN1N1C(=N)OC1=N,-14.9,0.583402,4.466915,-14.9
CC1=C(c2cccc(-c3ccccc3C)c2)CC=C1C1=N[C@@H]2C(=N)C(=N)O[C@@H]2[C@@H]2C(C)C(=O)OC12,-14.6,0.612892,4.83324,-14.6
C=C1C(=N)c2cccc(C3=CC(C4=CC(=O)CCC4=N)=C(C)C4(C=NN=C4)O3)c2-c2ccccc21,-15.1,0.616349,4.683638,-15.1
N=C=C1C(=N)N=CC2=C1OC(N1C=C(F)C(C3c4ccccc4-c4ccccc43)C1=C1N=C(O)CO1)C2=O,-15.1,0.526661,4.998971,-15.1
CC1=C(F)Cc2cc(F)c(-c3cc4c(cc3C=C3CC(=O)C5=C(C=CC(F)C5=O)N3)C(=O)C=CC4=O)cc2C1=O,-14.7,0.53522,4.518088,-14.7
C=C1SC=C(C2ONOC2=O)C=C1c1cccc(-c2cc(C3=CC=CC(=C4C=CNN=C4)C3=O)ccc2F)c1,-14.6,0.511703,4.717358,-14.6
CC1=C2C=CC=C2C(=N)c2cc(F)c3cc(F)cc(C=C=NC4=C5C(=O)NC(=N)C(=O)C5=NC(=O)C4)c3c21,-15.6,0.534313,4.572427,-15.6
C=C1CC=C(C2C=CC3=NC(=O)C(=N)CC32)C=C1c1cccc(-c2ccc3c(c2)=CC(=N)C(=O)N=3)c1C,-15.5,0.684877,4.887583,-15.5
O=C1NC2C(=CC3=NC(C4=Cc5ccccc5C4=C4C=CCc5c(F)cccc54)=CC3C2F)N1O,-15.5,0.565205,4.89165,-15.5
N=C1C2=CC3=NNON=C3CC2=CC=C1c1cccc2ccc(C3=CC=C4C(=O)C5=NOCN=C5CC4C3)cc12,-16.9,0.58126,4.993026,-16.9
CC1=C2NC(=O)NN2C(=N)CC12C=CN(c1cc(C)cc3ccc4c(c13)CC=CC4=O)C=C2,-15.3,0.616299,4.693103,-15.3
CC1C=C(C2=CC(c3cc(C4=CCCC5=C4CC(=O)N=C5)ccc3F)=CC(=N)C2)C2=C(C1)C(=O)C(=O)N=C2,-15.3,0.550993,4.815074,-15.3
C=C1C=C(C)Cc2c1cc(C)c1cc(F)cc(-c3cccc(C4=C(F)C(=O)C5NNCN=C45)c3)c21,-15.9,0.51535,4.270922,-15.9
C=C1C(=O)C=C(c2ccc3c(C)ccc(C4=CC(=O)C(=C5C=CC(=O)C(=N)C5=N)C4)c3c2)CC1=C1N=CN=CO1,-16.1,0.521121,4.28424,-16.1
C=c1ccc2c(c1=C1CNC3=C1C(=O)CC(=N)C3(F)F)Cc1cc3c(cc1-2)=CC(=C(C)F)C=3C1=COCC1=O,-15.9,0.508615,4.790963,-15.9
C=C1ON(C(C)=O)C(=N)C2=CC=C(c3cc(-c4ccc5c(c4)C(=O)C(F)C(=O)C5=N)nc4c3C(=O)C=C4)CC12,-15.5,0.570417,4.993426,-15.5
CC1CC=Cc2c1cnnc2-c1cc2c(c(C3=CC(=O)C4CCN(C5=NONN5)C(=O)C4=C3)c1)CCCC2,-15.6,0.638148,4.931275,-15.6
N=C1CC(=C2C=CC(=O)c3ccc(-c4ccc5c(c4)N4C(=O)ONNC4C(F)O5)cc32)C=C(F)C1=CF,-17.2,0.50482,4.93911,-17.2
C=C1CC1=C1C=C2C(=N)C(=O)C(F)=C(c3n[nH]c(-c4cc(C)cc5c4=CC(=C4C=CC(=N)C4)C=5)n3)C2=C1F,-15.1,0.567882,4.710331,-15.1
C=C1C(C)=CC(=O)C2=C1Cc1c(cc3ccccc3c1C1=CC3C(=CC(=O)C4=NC(=N)N=C43)C(=O)N1)C2=N,-16.6,0.555649,4.67427,-16.6
CC1=CCN2c3c(C)cc(-c4ccc(C)c(C5=NONC(=C6C(=N)C(=O)C=CC6C)C5)c4C)cc3OC2O1,-15.1,0.563766,4.907451,-15.1
C=C1C(=C=O)N(C2=NN=C(C)C2=O)CC(=N)C1=C1C=C2C=CC(=N)C(=C3Cc4ccccc4C3)C2=C1,-16.4,0.561769,4.523631,-16.4
C=C1C=c2ccc(=C3C=CC=C(c4cc(C5=CC(=N)C(=C6OC(=N)OCC6=O)C=C5)ccc4C)C3=O)nc2CC1,-15.9,0.576808,4.402303,-15.9
Cc1cc(C)c(-c2cc(F)c3c(c2)C(=C2C=C4C(=N2)C(N)=NCC4=C2C=CC(=O)N2F)NO3)c(C)c1C,-15.2,0.56214,4.162089,-15.2
C=C1C=Cc2c(-c3ccc4c(c3)C(=O)CC(=N)C4=O)cc3c(c21)C=CCC3=C1NC(=O)N=C1F,-15.4,0.609549,4.138679,-15.4
CC1=C(F)C(F)(c2nnc(C3=CC(=C4C=C5C(=O)SCCC5=CC4)c4ccccc43)[nH]2)C(=N)C(=O)C1=N,-15.5,0.522028,4.876755,-15.5
N=C1C=C(Br)C=CC1=C1CC1=C1Cc2cc(C3N=CC=C4C(=O)ONC(=O)N43)ccc2C2=C1C(=O)OC2,-16.4,0.508381,4.855096,-16.4
CC1=Cc2ccc(-n3c(=O)cc(C)oc3=N)nc2CC1=C1C(C)=Cc2ccc(N3C=NC(=N)C3=N)nc21,-15.8,0.501516,4.344757,-15.8
C=C1Cc2cc(C)c(F)cc2-c2cc(C3=NC(=c4c(=N)onc5c4=COC5=N)N=C(C)N3)ccc21,-16.0,0.510353,4.1303,-16.0
CC12NON=C1C(=N)C=C(C1=CC(c3cccc4ccc(C5=CCCC6=C5C=NC(=O)C6)cc34)=CC1)C2=O,-16.3,0.603979,4.738104,-16.3
C=c1ncc2cc(=C3C=C(C4=C(C)C(=C5C=c6ccc(C)c(C)c6=C5)NC(=N)C4)C(C)=CC3)ccc2c1F,-16.0,0.512469,4.447953,-16.0
N=C1CN(C2=NC(c3ccc4c(c3)C(=C3C=Cc5cc(F)cnc5C3)C(F)(F)C=C4F)=NCN2)C(=O)CO1,-16.6,0.55786,4.488246,-16.6
C=C=C1C=Cc2cc(F)c(C)c(-c3ccc(C4C(=NC)C(=N)C5=C4N=CC(=N)C5=O)c(C)c3F)c21,-15.7,0.557833,4.887829,-15.7
CNc1nc(=C2NC(=O)C(=O)C(F)=C2C)ccc1=C1C(=O)C=Cc2cc3cccc(C)c3cc21,-16.2,0.552925,3.562746,-16.2
C=c1ccc2c(-c3cc4c(c5c3CCC(=N)C5=O)C=CC(=O)C4=O)cc3c(c2c1=C)C=CC(=O)C3=O,-15.0,0.548997,3.928214,-15.0
N=C1ONCC2=C1N=CCC2C1=CC=C(c2c(-c3cccc4c3C=CCC4=O)ccc3c2C(=O)NC3)C1,-14.9,0.579165,4.762382,-14.9
CN=C1C(=O)N(C)CC2=C1C(=O)CN=C2C1=CC(=N)c2cc(F)nc(-c3ccc4c(c3)C(=N)C=NC4=NF)c2C1,-16.0,0.566711,4.608042,-16.0
CC1=C(C)N(C(=O)c2cc3c(c4ccc5c(c24)CCCC5=O)=CCNC=3C)CC(C2=CC(=N)C=C(F)C2)C1=O,-16.1,0.62264,4.695544,-16.1
C=C=C1C=C2C(=N)C(c3c(C)c4c(F)ccc(F)c4c(=c4ccccc4=C)c3=C)C2C1,-14.5,0.527035,4.870591,-14.5
C=C1C=C(F)C(=C2C=C(C)C(c3ccc(F)c(-c4nc(=C5N=CC(=O)N=C5C)c(=C=O)[nH]4)c3)=C2)C(=N)C1=C1CC1=O,-15.8,0.559623,4.558068,-15.8
C=C1OC(N2C=CC(=N)C(=C3Cc4c(C)cccc4-c4c(C)ccc(C)c43)C2)=CC(=N)C1=N,-15.6,0.524959,4.101773,-15.6
N=C1C(=O)C2=NC(=O)C[C@H](c3cccc(-c4cccc(C5=C6C(NC(=N)C6F)NC(=O)C5)c4)c3)C2=C1F,-15.1,0.515951,4.793737,-15.1
Fc1c(C2=CC3NNON=C3C=C2)cccc1-c1cccc(-c2cccc3c2CC2OCCCN2O3)c1,-14.9,0.544468,4.530126,-14.9
CC1=C2CC=C(c3cc4c(c(C5=CCC6=CC(=O)NNC6C5)c3)CC=CC4=O)C=C2C(=N)C(=N)C1=O,-15.7,0.519224,4.956358,-15.7
CC1=C(c2ccc3[nH]c(=O)c(C)c(C)c3c2)C=C(N=C2NC3C(=O)N=NC(=O)C3=CC2=C=N)C1=N,-15.2,0.501527,4.761932,-15.2
Cc1ccc2c(C)c(C)c(N3C=CC(O)(N4C(=N)C(=N)N=NC4=O)C(=N)O3)cc2c1C,-14.6,0.5846,4.557716,-14.6
Cc1c(C2(F)OC(=N)C(F)=C(F)O2)oc(=N)c2c1=CC(=C1C(=O)Nc3ccccc31)C1CCCC=21,-16.6,0.542619,4.972772,-16.6
Cc1ccc2c(c1C)-c1ccc(Cl)cc1CN2N=C1N=C(C2=CC(=NF)C(=N)C(=O)N2)C(=N)C(=O)C1(C)C,-15.4,0.518716,4.253738,-15.4
C=C1C(F)=C(c2ccc(Cl)c(-c3cccc(C4=CC(=N)C5C(=O)C(=O)C(=O)C5=C4)c3)c2)C=C2C(=O)C(=O)C(=O)CC12,-15.8,0.542459,4.626525,-15.8
Cc1ccc2c(C)c(C)cc(C3=CCN(C4=NC(=N)C(=N)C5NNC(=O)N45)C=C3)c2c1,-15.4,0.576526,4.359643,-15.4
Cc1cc(=C2C=CN=CC2=O)ccc1=C1CC(=NF)c2ccc(N3C(=N)C(=O)C(=N)C4=C3CCC(=N)C4=O)cc21,-16.4,0.517231,4.58774,-16.4
C=C1c2cc3c(cc2Cc2c(C4=NC(=N)C(=C5C(=O)N=NCC5C)C4)ccc(Cl)c21)=C(C)C(=O)C=3C,-16.3,0.509683,4.688772,-16.3
N=C1CC=C2C(NN=C3NSC=C(CC=C4c5ccccc5C(F)(F)c5cc(F)ccc54)N23)C1=O,-16.1,0.53258,4.763631,-16.1
C=C1C(=N)c2c1ccc(-c1cc(C=CN3C=C4C(=N)C(=N)C(=O)NC4C3=O)c3c(c1)CCC3(F)F)c2F,-15.2,0.505056,4.902811,-15.2
C=C1C=CC(c2ccc3c(c2)C(C2=CCC4C=CC=C(N5C(=O)NC5=O)C4=C2C)=CC3=O)=CC1,-14.6,0.616709,4.4147,-14.6
Cc1c2c(cc(F)c1=C1CC=CC3=C1CC(=c1ccc4c(c1)N1N=NN=CC1=CC=4)C=C3)=C(Cl)NC(F)=C2,-16.7,0.521162,4.948854,-16.7
C=C1C=C2CC(=O)C(=O)NC2=C1c1ccc2c(c1)-c1c(ccc(C3=CC(F)(F)C4=C(C3)N=NC(=O)C4=O)c1C)CO2,-16.0,0.52268,4.267072,-16.0
C=C1C(=C2N=NN=CN2)C(=N)C(=O)N1c1ccc2c(c1)Cc1ccccc1C2=C=C=C1C=CC(=O)N=C1,-15.7,0.509429,4.474274,-15.7
N=C1C=CC2C(=C1)C(=N)C(=O)C2c1ccc2c(c1)-c1cc(C3=C4C=CC(=O)C=C4C(=O)C3)ccc1C(=O)C2=O,-16.3,0.580042,4.544578,-16.3
