smiles,total,qed,sa,docking_score
C=C1ON(C)CCN1C1=NOC=C(C2=CC3=C(c4ccc5cccc(F)c5c4)C=CC3C=C2)C1=C=N,-15.7,0.582024,4.879417,-15.7
C=C1OC=C(c2cc(-c3ccc4c(c3)C(=N)C=CC4=N)cc3c2C(=C2N=CC(=O)N=C2F)C=CC3=O)C(=O)C1=N,-16.7,0.520538,4.424249,-16.7
N=C1C2=C(COc3ccccc32)CC1C1=CC2CC=CC=C2C(c2cc(F)cc(F)c2F)=C1,-15.2,0.508055,4.426072,-15.2
C=C=CC1=C(F)CC=C(c2cccc(-c3cc(C(N)=O)cc(C4CC5=NNC(C)C=C5C4C)c3)c2)C1=O,-15.2,0.518745,4.889713,-15.2
N=C1C=CC(=O)c2cc(-c3cc4c(c(C5=C(F)C(=O)C6C(=C5)C(=O)C5=C6C(=O)NCC5)c3)CCNC4=O)ccc21,-17.1,0.546053,4.327532,-17.1
C=C1C(=O)C(=O)CC1=C1C=C(C2C=C(c3cccc4cc(F)ccc34)C=CC2=O)C=CC1=O,-15.5,0.510682,3.941608,-15.5
C=C1C(N2C(=N)CCN(C(C)=O)C2=N)=CNC1c1cc2ccccc2cc1C1CC2=CCCC=C21,-14.9,0.563471,4.638068,-14.9
C=C1C(c2cccc(-c3ccc(Cl)c(C4(O)C=NON=C4)c3F)c2)=CC(C2(F)CC2=C=N)=C1F,-14.9,0.54134,4.882444,-14.9
C=CC1=C2C(=O)N=C(F)C2(C)C(=O)C1c1cc2c(c(-c3ccc4c(c3)C(=O)C=CC4=N)c1)C(=O)C(=O)C=C2,-16.8,0.624393,4.66255,-16.8
N=C1OC=C2C(OC(=N)C(=O)C2c2cccc(-c3cccc(C4=C5C=CC=CC5CC=C4)c3)c2)C1=O,-15.9,0.630542,4.775747,-15.9
C=C1NC(C2=CC(C3=CC=CC(c4cccc(-c5ccc6c(c5)ON=CC6)c4)C3)=NC(=O)C2=N)=CCC1=N,-15.3,0.510445,4.6901,-15.3
N=C=C1C=CC2C(=NON=C2C2=CC(=O)c3cc(-c4ccc5c(c4)C(=O)C=CC5=N)ccc32)C1=O,-16.3,0.524009,4.550887,-16.3
C=C1C=C(C23NOCN=C2N=C2C=CCC(=O)C2N3)C=C1Cc1ccccc1-c1ccc2ccccc2n1,-15.0,0.555854,4.806983,-15.0
N=C1C=CCC2C=CN(c3cccc(-c4cccc(N5C=C6C(=N)C=CC(=O)C6C(=O)O5)c4)c3)C=C12,-15.7,0.603192,4.750907,-15.7
N=C1OC(=CC2=Cc3c(C4=CC=C5C(=O)C=CC(=N)C5C4)cccc3C(=C3C(=O)C=CC=C3F)C2)NC1=O,-15.9,0.505962,4.885663,-15.9
C=C1C(=C)C(c2cccc(C3=CC(c4cc(C)nc5c4C(=O)C(=N)NC5)C=CC3)c2)C(=O)N=C1N,-14.6,0.596753,4.848521,-14.6
N=C1C=CC(=O)C(c2cccc(C3C=C(c4cccc(C5=NC(=O)CC=C5)c4)CCC3)c2)N1,-15.0,0.704188,4.331396,-15.0
N=C1C(=CC=C2CCC(=O)C=C2F)C=C(F)C(=O)N1C1=CC(c2cccc(Cl)c2)C(=C2C=CC(=O)C=C2)O1,-15.3,0.518062,4.543214,-15.3
CC1(c2cccc(C3C=CCC(c4ccc5c(c4)C(=N)CC=C5)=C3)c2)C(=N)N=C2OC=CC=C21,-15.9,0.508288,4.896287,-15.9
CN=C1Cc2cccc(C3C=C(c4cc(F)cc5c4CC(=N)CC5)C=CC3=N)c2CC1=N,-15.9,0.586081,4.578202,-15.9
N=C1CC(=O)N(C(=O)c2cccc(-c3cccc(-c4cccc5c4CCC5)c3F)c2)C[C@]12CCC2=O,-15.7,0.510771,3.997629,-15.7
N=C1NN=C2C=CC(c3cccc(-c4cc(F)cc(-c5nnc6c(n5)C(=N)C=CC6F)c4)c3)=CC2O1,-15.6,0.507944,4.769433,-15.6
C=C1C=C(c2cccc(-c3cccc(C4=C5C=CC=CC5CC=C4)c3)c2)C2C(=O)C(=N)CC(=O)C12,-15.7,0.570002,4.631362,-15.7
N=C1C=CCc2ccc(-c3cc(C4=CNC5C(=O)C=C(F)C(=O)C5=C4)c4c(c3)C(=CF)CCC4=O)cc21,-16.1,0.588208,4.578565,-16.1
N=C1Cc2ccc(C3=C4CC(=N)N(c5nnnoc5=N)C(=O)C4=CC(=O)C3)cc2CC1=CF,-15.6,0.640427,4.503311,-15.6
CC1=C(c2cccc(C3=CC4=NNCC(=O)N4C=C3)c2)C(F)(F)CC=C1c1cccc(N2CNN=N2)c1,-15.5,0.627672,4.272838,-15.5
C=C1C=CC(=O)c2cc(-c3ccc4c(c3)C(=N)C=CC4=N)cc(C3C=CC4=CC(=N)C(=O)C4=C3)c21,-16.7,0.55589,4.628253,-16.7
C=C1CC(C2=CC=C3C=CC(C4=Cc5ccccc5ON4)=CC32)=Cc2c1nnc(N1CC=CCC1)c2C,-15.4,0.520688,4.684176,-15.4
C=C=c1cc(F)c(-c2cccc(C3=CC=CC3C3C(=N)C=CC3=N)c2)cc1=C1C=CC(=N)C=C1F,-15.4,0.544354,4.692593,-15.4
C=C1CC=C(c2cccc(C3C=C4C(=N)C=CC(=O)C4=C3)c2)C=C1C=C1C=C2C(=O)C=C(F)C(=O)C2=C1,-16.2,0.582535,4.771314,-16.2
C=c1c(=N)nc[nH]c1=C1CCC=C(c2cccc(C3=CC(=C4C=NC5=C4C(=O)CC=C5)CC=C3)c2)C1=O,-15.3,0.683487,4.309173,-15.3
C=C1Cc2c(cccc2C2C=C(C3C=CC4=CC=NC(=O)C4C3)C=CC2)-c2c1c(=O)c(=O)c2=O,-16.0,0.659407,4.914646,-16.0
C=C1C=CC2=C(NNC[C@@H]2c2cccc(C3=CCC(c4nc(-c5nnnnn5)cc(F)c4C)=C3)c2)C1=N,-15.0,0.505297,4.752151,-15.0
C=C1N=C(C)C(c2ccc(C3=CC(=C4C=CC=C4)C=C3c3cccc(C)c3)cc2C)C2=NNC(=O)CN12,-14.9,0.582592,4.216737,-14.9
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5CNNC(=CF)C5=C4)c3)c2)C=C2C(=O)CNCC12,-16.6,0.592073,4.726539,-16.6
C=C=c1cc2c(cc1F)=C(c1cccc(-c3cccc(C4=CC(=N)C5C(=O)N=C(F)C(=O)C5=C4)c3)c1)N=CC2=N,-16.4,0.534206,4.662704,-16.4
CC(=O)N1NC(=O)N2C(=CCCC2C2=Cc3cc(C4=CCc5cccc(F)c5C4)c(F)c(Cl)c3C2C)C1=O,-16.1,0.539112,4.772983,-16.1
C=C1C(=N)NC(=N)C2=C(C)C(=N)C(C3c4ccc(-c5ccc6c(c5)C(=O)CC6=O)cc43)C=C12,-16.5,0.520524,4.569321,-16.5
O=C1NOC(=C2C=CNC3C=CC=C23)N=C1c1cccc(C2C=C(c3cccc4ccn(F)c(=O)c34)C=CC2)c1,-16.0,0.504446,4.828128,-16.0
C=C1C(=O)C(c2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C=C4)c3)c2)C=C2C(=O)NNN=C12,-16.2,0.573455,4.641213,-16.2
C=C1Cc2ccc(-c3cc(F)c4c(c3C)C(=C3C=C5C(=C)C(=N)C=CC5=N3)NC4)cc2CC1=NF,-16.2,0.527977,4.290342,-16.2
C=C1C(=N)C2=CC(=O)C(C3=CCCC(C4C=C(c5cccc(-c6cc(=O)[nH]cn6)c5)C=CC4)=N3)=C12,-15.2,0.680901,4.514693,-15.2
N=C1C=C(C2=CC(c3cccc(C4C(=O)C=CC4=C4NC(=N)C=CC4=O)c3)=CCC2)C(=O)CC1,-15.1,0.598173,4.507428,-15.1
N=C1C2=CCC(c3cccc4c3CC(c3ccc5c(c3)C(=N)C=CC5=N)=CC4=O)C=C2C(=O)N=C1F,-16.8,0.562621,4.565683,-16.8
C=c1cnc(=C=NF)cc1-c1ccc(F)c(-c2cccc(C3=CC(=O)CC(C4=NNNN=N4)=C3)c2)c1F,-14.4,0.537344,4.400873,-14.4
C=C1C=C(c2cccc(-c3cccc(C4=CC5=C(F)C=CC(=O)C5C4)n3)c2F)CC2C(=N)C=CC=C12,-16.0,0.512393,4.692787,-16.0
C=C1CCc2cc(C=C3C=CC=C3C3=CC=CC(=C4N=C(N5C=CC(=O)C(=N)C5)N=NN4)O3)ccc2C1=N,-16.8,0.536948,4.58815,-16.8
N=C1N=C2C(F)=C3OCN=C(F)C3=C2C=C1c1cccc(C2C=C(c3cccc4c3CC(=O)CC4)C=CC2=O)c1F,-16.4,0.51878,4.77408,-16.4
C=C1C(=O)c2c1ccc(C1=CC(=O)C=C1C1=CC(=O)C(C3=CC(=N)C4C(=O)N=NC(=N)C4=C3)=C1)c2O,-15.7,0.571392,4.80735,-15.7
C=C1NC(C2=CC(=CC3=Cc4ccc(-c5ccc6c(c5)C(=O)C=CC6)cc4C3)C=CC2)N=C2NNC=C12,-15.8,0.560343,4.596318,-15.8
C=C1C(=N)C=C2C1=CC=CC2c1cccc(-c2cccc(N=C3C=CC=C4NOCC=C43)c2)c1,-16.3,0.576077,4.447369,-16.3
CC1=CC(c2cccc(-c3cccc(C=C4C=CC5=C(F)C(=O)C(=N)C(=O)C5O4)c3)c2)=CC2C(=O)C=CC=C12,-16.1,0.537897,4.610527,-16.1
N=C1C=C(c2cccc(C3=CC=CC(=CC4=CC(=N)C(=O)C=C4)C3)c2)CC(C2=CC=CC2=O)C1,-15.1,0.565302,4.531354,-15.1
N=C(Cc1ccc(C2=c3ccccc3=CC2)cc1)C(=C1C=CC(O)=C1)C1=c2ccccc2=CC1,-16.2,0.580695,3.690424,-16.2
C=C1CC2C(=N1)C(=NC1=CC(c3cccc(-c4cccc5c4CNCC5)c3)=CCC1=O)NCC2=C1CCNC=N1,-16.0,0.547675,4.782059,-16.0
N=C1C[C@H]2C(=CC(=O)C=C2c2cccc(-c3cccc(C4=CC(=O)C=C5ONC=C[C@@H]54)c3)c2)C=N1,-16.0,0.687906,4.662726,-16.0
N=C1C(=O)CC(=O)c2nc3c(cc21)[C@@H](C1=CC(F)CC([C@H]2CCCc4ccccc42)=C1)CC=N3,-16.1,0.608859,4.873878,-16.1
N=C1C=CC2C=C(c3cccc(-c4cccc(C5=NCC=C6N=C(N7C=CNNC7)N=C65)c4)c3)CCC2C1,-16.6,0.550458,4.884476,-16.6
N=C1N=CCc2ccc(C3=CC(F)(c4ccc5c(c4)C(=N)CC(=O)C5=O)C(=N)C=C3)cc21,-15.9,0.63198,4.547314,-15.9
C=C1C=CC2C(=O)[C@H](c3cccc(-c4cc([C@H]5C(=O)C6=CC(=N)C(=O)C(=O)C65)ccc4F)c3)C2=C1F,-16.1,0.65356,4.830248,-16.1
N=C1C=CC=C2C(=O)C=C(c3cccc(-c4cccc(-c5ncc6c(n5)=C5CC(=O)C=CC5C=6)c4)c3)OC12,-15.2,0.597923,4.583369,-15.2
C=C1Cc2ccccc2[C]1C1=CC(=C)C(c2cc([C]3C(=C)C(=N)C4C(=N)C(=O)N=C34)c[nH]c2=O)=C1F,-16.1,0.612216,4.845465,-16.1
Cc1ccc2c(=O)n3c(c(C4=CC(C5C=C(C6=CCC7C(=O)CCC=C67)C=CC5=O)=C(F)C4)c2c1)CCNC3=O,-16.0,0.575354,4.755109,-16.0
N=C1OCCc2ccc(-c3cc4c(c5cc(C6=NOC7C8=CCN=C8ON(F)C67)ccc35)=CCC=4)cc21,-16.2,0.557107,4.965665,-16.2
N=C1NC(=NF)c2c(C=C3Cc4ccccc4C4=CCCC=C34)cc3c(c21)=NNCC=3,-15.6,0.677766,4.469711,-15.6
O=C1C(c2cccc(-c3cc4c(cn3)NNCN4C3=NC4=NCN(Cl)N4C3=O)c2)=CC2=C(F)C=CC12,-15.4,0.608254,4.786096,-15.4
C1=CC2N=C(c3cccc(-c4cccc(C5=CC(C6=NC7=NONCC7=NN6)=CCC5)c4)c3)C=CC2=CC1,-15.4,0.563151,4.605866,-15.4
O=C1CCNC(C2=CCCC(c3cccc(-c4cccc(N=C5C=CC(=C6NCC=CO6)N=N5)c4)c3)=C2)=N1,-15.3,0.557645,4.061505,-15.3
N=C1C=CCc2ccc(C3=CC(c4ccc5c(c4)C4CC(=O)C(=N)C4C5=N)C(=N)C=C3)cc21,-16.2,0.528001,4.968001,-16.2
O=C1CC2=C(CN1)C(=O)C1C(=O)NN([C@@H]3CC=Cc4cc(-c5ccc6c(c5)C=CCC6)ccc43)C=C21,-15.3,0.643572,4.554915,-15.3
N=C1C=C2C(=CC(=O)C2c2cccc(-c3cccc(C4=CC5C(=N)OC(=N)C5=CC4)c3)c2)C(=N)O1,-15.5,0.503679,4.817594,-15.5
N=C1CC=CC2=C1C(=N)CC(=O)[C@@H]2c1cccc(-c2cccc([C@H]3C=CC4C(=O)C=CC=C43)c2)c1,-15.7,0.552114,4.722096,-15.7
Cc1ccc(-c2cccc(C3=CC(=N)C4=CC=CC(=N)C4C3=O)c2)cc1C1=CC=C2C(=O)C=CC(=O)C2C1=O,-16.2,0.565652,4.505737,-16.2
C=C1C=C(c2cccc(-c3cc(C4CC=NC5=NCC(=O)C=C54)ccc3F)c2)C=C2CCNC(=N)C12,-15.3,0.620178,4.732598,-15.3
C=C1CCCC1=Cc1cc(C=C2CCNCC2)ccc1-c1cc2n(n1)N(C1=NCC=CC1)CC(=O)C2=O,-15.7,0.503089,4.167506,-15.7
C=c1ccccc1=C1Cc2cc(Cc3ccc(C4C=C5C=CCC5C(=O)C4)cc3)ccc2N(C(C)=O)C1=O,-15.2,0.532097,4.136822,-15.2
O=C1C=C(C2=C(F)Cc3ccc(C4=CCCC5=CNON=C54)cc3C2)CC(C2CCCc3cnnnc32)=C1,-16.3,0.622538,4.829168,-16.3
C=C1C(=C)C(c2cccc(-c3ccnc(N4NCCC(=O)N4)n3)c2F)C=C1C1=CC(F)=CC2CC=CC=C12,-14.7,0.572945,4.955808,-14.7
CC1=C(c2cccc(-c3cc(Cl)cc(C4NC5CC(=O)C=NC5=NC4=O)c3)c2)C=C(C2=CC=CC2=N)C1C,-15.6,0.528733,4.916079,-15.6
C=C1CC2=CC=CC(=O)C2C=C1c1cc(C2=CN(C)C3=CN(Cl)CNC3=C2)c2cc(C)[nH]c(=O)c2c1,-16.1,0.579357,4.881914,-16.1
O=C1C=CC(=C2C=CC3C(=C2)NNN=C3c2cccc(-c3cccc(C4=CC(=O)C5C=CC=C(F)C5=N4)c3)c2)N1,-16.4,0.544819,4.771243,-16.4
N=C1C=C2C=C3C=C(c4cccc(-c5cccc(C6C=CC7=CC=CC(=O)C7C6)c5)c4)C=CC3C2C1=O,-16.6,0.530427,4.882035,-16.6
C=C1C=C(C2=CC(=C3C=CC(=O)CN3C)C(=C)CN2)C=C1C1C=C(c2ccc3c(c2)C=CCC3=O)C=CC1,-15.6,0.552394,4.829984,-15.6
N=C1C=CC(O)C2C(=O)C=C(c3cccc(-c4cccc(C5CC(=C6CCC=NC6)NN5)c4)c3)C=C12,-16.0,0.525464,4.800958,-16.0
CN=C1C=C(c2cccc(-c3cccc(C4=CC5C(=N)N=C(F)C5NN4)c3)c2)C=C2C=CC=CC21,-15.8,0.58178,4.871071,-15.8
O=C1Cc2cc(F)cc(F)c2[C@@H]2[C@H]1[C@H]2C1=C(F)C([C@@H]2[C@H]3CCc4ccccc4[C@H]32)=CCC1,-15.7,0.541277,4.733648,-15.7
C=c1cc2c([nH]c1=N)=NC(c1cccc(-c3cccc(C4=CC5=C(F)C=CC(=O)C5(F)C=C4)c3C)c1)C2,-16.3,0.542033,4.806898,-16.3
N=C1C=CC(F)C2CC=C(c3cccc(-c4cccc(C5=NNN=C6N=C(F)C(=O)OC65)c4)c3)C=C12,-16.5,0.627977,4.932356,-16.5
C=C1C=CCC2C(=C)C=C(c3cccc(C4=C(C5=CC=C6C(=N)NC(=O)C6C5=O)CCC4)c3)C=C12,-16.3,0.562641,4.853374,-16.3
N=C1SC2=NCC(=O)N2C2(F)CC=C(C=c3c(=Cc4ccc(F)cc4F)ccc4ccccc34)C=C12,-16.1,0.52335,4.439699,-16.1
C=C=c1cccc(C2=CC(C3=CCC4=C3C=C(F)C4=C3Nc4ccccc4CO3)C(=N)C=C2)c1=CF,-16.3,0.567313,4.828852,-16.3
N=C1C=CC2C(=O)NC(c3cccc(-c4cccc(C5=CC6C(=N)CC=CC6C(=O)C5)c4)c3)=CC2C1=O,-16.2,0.54175,4.863754,-16.2
N=C1COC(=N)c2cc(C3=CC=C(C4=CCC=C4C4=CC=C5C(=O)C(=NF)C5C4=O)C3)ccc21,-15.8,0.714436,4.96446,-15.8
C=C1C=C(c2cccc(-c3cccc(C4=NC(=C5NC6C=CC=CC56)OCN4)c3)c2)C=C2C=CC=C(F)C12,-16.3,0.508218,4.898188,-16.3
C=C1C=CN2C(=C1)C=NN=C2c1cc(F)cc(-c2cccc(C3=CC(=O)C4C(=O)NNC(=O)C4=C3)c2F)c1,-15.9,0.620015,4.573799,-15.9
N=C1C(=O)C=CCN1C(=O)C1=CC2=CNCOC2C(Cc2cc(C(=O)N3CCCC(=O)O3)cc3ccccc23)=C1,-15.6,0.612494,4.579236,-15.6
C=C1OC=CC(=N)C12Cc1c(cccc1-c1cccc(C3=CC4=CC(=O)C(=N)C4=CC3)c1)C=N2,-16.2,0.652236,4.979376,-16.2
N=C1C=c2ccccc2=C1C1=c2ccccc2=C(C2=C3C=CC(=O)CC3=C(C3=C4C=CCCC4=CC3=O)C2)C1,-15.7,0.694067,4.180001,-15.7
N=C1C=C2C=CC(c3cccc(-c4cccc(-c5cc6c(nn5)NC=NO6)c4)c3)CC2=C1F,-15.5,0.545864,4.209857,-15.5
C=c1cc(F)ccc1=C1C=C(C2=CC(=C3C=CC(=O)N=C3N)C3=CCCC(F)=C3C2)CC2=C(C)C(=O)CC=C21,-16.9,0.569318,4.542035,-16.9
O=C(NC1=NC=CN(C(=O)c2cc3cc(C=C4C=CC=CC4)cc(C=C4C=CCC=C4)c3[nH]2)C1)N1C=CCC1,-15.3,0.50881,4.396716,-15.3
N=C1CCCc2c1cc1c(c2Cc2c3c(cc4c2C42C(=N)CCC2=O)CCC3)C(=N)C1,-15.8,0.677759,4.957388,-15.8
N=C1C=CC2C=C(c3cccc(-c4cccc(C5=CC6C=CC(=N)C(=O)C6C5=O)c4)c3)C=C2C1=O,-16.0,0.648641,4.709008,-16.0
N=C1NC2C(=CO1)CCCN2C(=O)c1cccc([C@@H]2C=CC=C(C3=CCC4C=CC=CC4=C3)C2)c1,-15.9,0.608306,4.864088,-15.9
O=C1C=CC(=c2c(=O)c2=C2N=C(c3cccc(-c4cc(F)cc5c4C=CC5=C4C=COC(F)=C4)n3)NNO2)C=C1F,-15.7,0.504362,4.394976,-15.7
CC=C1C=C(c2cccc(F)c2)C=C1c1cccc(-c2cc3c(c(=C4C(=O)C=CC(=N)C4=O)n2)=COCC3)c1,-15.9,0.558196,3.802206,-15.9
C=C=C1C=CC(c2cccc(-c3cccc(C4=NN=NC(=C5C=C6CNC=CC6=NN5)O4)c3)c2)CC1=C,-16.3,0.525939,4.802018,-16.3
CN1C(=C2C=CC=CC2=O)N=NNC1(C)Cc1cccc(C2=C3NC=CC=C3C=C(C3=CCC=CC3=O)C2)c1,-15.5,0.53218,4.674273,-15.5
C=C1CN(C(=O)C2=CCC(c3cccc(-c4cccc5c4CC=C5F)c3)=C2)Cc2c1c(=O)n1n2NCC1,-15.4,0.585504,3.993812,-15.4
C=C1C(=Cc2nn(C3=CCc4ccccc4C3)c3c2C=C(F)C(=O)C3=NF)CC(=N)C2=C1C=NCN2C1=NOCOC1,-15.1,0.578613,4.969462,-15.1
CC1CCC(c2cccc(C3=CCCC(c4cccc5c4=CC(=O)C=5)=C3F)c2)=C2CCC(=N)C(=O)C21N=O,-15.6,0.558886,4.836269,-15.6
CN=C(C)N1C(=O)C(=N)CC1(C)C1=CC2CC=CC=C2C(C2=CCc3ccccc3C2)=C1,-15.7,0.519685,4.826606,-15.7
C=C=C1C=CCC2=CC(=N)C(C3c4ccc(-c5ccc6c(c5)C(=N)C(C)C6=O)cc43)C=C12,-16.2,0.566942,4.880553,-16.2
C=C1C=C(c2cccc(-c3cccc(C4=CC(=O)C5N=CN=C(NC)C5=C4)c3)c2)C=C2C(F)=NN=CC12,-16.1,0.650978,4.780387,-16.1
C=C1C(Cc2cccc(-c3cccc(C4=CC5C(=N)C=CC=C5C(C)=C4)c3)c2)C(=O)CC2=NNNC(=O)C12,-16.4,0.508605,4.85384,-16.4
CC1=CC=C2CC(=N)C=C2C1c1cccc(-c2ccc3c(c2C)C(=CF)NC(=O)C3=NC2=NCCN2F)c1,-15.3,0.507667,4.747786,-15.3
N=C1N=C(F)C(F)c2ccc(C3=CC4C(=CC=C4c4ccc5c(=O)c(F)n[nH]c5c4)C=C3)cc21,-16.4,0.543444,4.653349,-16.4
Cc1ccc2c(=C=NF)c(=C=N)cc(-c3cccc(C4=CC5C(=O)C=CC=C5C(F)=C4)c3)c2c1C,-16.5,0.523125,4.576386,-16.5
C=C1C=CC(c2cccc(C3=C(c4ccc(=C=N)c(=C=O)c4)CC(Br)=CC3)c2)CC1=C=N,-14.7,0.604283,4.986462,-14.7
C=C1C(=N)C=CC=C1c1ncc(-c2cccc(C)c2)cc1C=C1C=CC=C1C=c1c(=C)c1=O,-15.4,0.663337,3.82688,-15.4
N=C1CC(=C2CC3=C(C(=O)CC3=O)C3=C2C=NCO3)c2cc(-c3ccc4c(c3)C(=O)CC4=N)ccc2C1,-16.6,0.572021,4.216441,-16.6
N=C1CC(=O)c2cc(C=C3CCC=C3C3=CC=CC(=C4N=C(n5ncc(=N)cc5F)N=NO4)C3)ccc2C1=N,-16.9,0.511814,4.732876,-16.9
C=C1C=C(c2cccc(-c3cc(C4=CC(=O)N5C(=O)C=NOC5C4=O)ccc3F)c2)C=C2C=CC=CC12,-16.1,0.580781,4.537098,-16.1
C=C1C=C(c2cccc(-c3ccc(=C=O)c(=C4NN=C5C=CCC(=O)N5C4=O)c3)c2)C=C1C1C=CC(C)=C1,-15.9,0.661019,4.698704,-15.9
CN1C=NC2C(=NN=CC2=C2C=C(c3cccc(C4C=C(c5cccc6c5=CCCC=6)C=CC4)c3)C=CC2=O)N1,-15.9,0.612534,4.945459,-15.9
C=C1C(c2ccc3c(c2)C(=N)C=CC3)=CC=NC1C1=CC(=O)C=C(c2ccc3c(c2)C(=N)C=CC3=N)C1,-15.6,0.5044,4.727516,-15.6
C=C1C2=CCC=C2CC2=C3C(=CC(=O)C12F)CON3c1cccc(-c2ccc3c(c2)C(=O)C=CC3=N)c1,-16.3,0.570353,4.609574,-16.3
N=C1C=CC2=CC(c3cccc(-c4cccc(C5=CC(=O)C6=C(F)C=NC(=N)C6=C5)c4)c3)=CC(=O)C2C1,-16.6,0.556258,4.390333,-16.6
N=C1CC(c2cc(-c3ccc4c(c3)C(=O)C=CC4=N)cc3c2CCC3=O)=CC2=C1CN=CC2=C1C=NC=CN1,-16.6,0.51689,4.23846,-16.6
C=c1c(=C2C=NC=NC2=O)c(=C2C=c3cccc(C4=CC=CC4=CC4=CCCC(C)=C4)c3=C2)n(C)c1=C,-14.9,0.643105,4.61409,-14.9
N=C1NN=CC2CC(=Cc3cccc(-c4cccc(C5C=CC6=CCCCC6C5)c4)c3)CN=C12,-15.6,0.552846,4.673653,-15.6
N=C1C=C(C2=CC(=O)C=C(c3cccc(C4=CC(=O)CC=C4)c3)C2)CC(C2=CC3=CC=CON3CO2)=C1,-15.6,0.590432,4.465779,-15.6
N=C1CC(c2cccc(C3C=C(C4=CCCC(c5cccc(F)c5)=C4)CCC3)c2)C(=O)N=C1N,-15.3,0.57677,4.230648,-15.3
CC1C=NC2C(=O)C(c3cccc(Cc4cc(O)c5c(c4)CC=C(C4=C(F)C(F)=CCC4=O)C5)c3)=CC(=O)N12,-16.1,0.628495,4.7688,-16.1
N=C1C=CC(=O)C2C1=CCC2(F)c1cc(-c2ccc3c(c2)C(=O)C=CC3=N)cc2c(=O)[nH]ccc12,-16.6,0.516496,4.508767,-16.6
O=C1C=C(c2cccc(-c3cccc(-c4ncc5c(n4)=C4C(=O)CC=CC4CC=5)c3)c2)OC2CC=CC=C12,-16.0,0.500223,4.400317,-16.0
N=C1C=Cc2ccc(C3=C4CCC=CC4C(=Cc4cc5c(c6c4CC(=O)C6)C=CC5=O)C=C3)cc21,-15.7,0.540217,4.616609,-15.7
N=C1C=C2C(F)=CC(=O)C2=NC1=C=C=CC1CCC(=O)c2cc(-c3ccc4c(c3)C(=N)C=CC4=O)ccc21,-16.5,0.527426,4.69432,-16.5
O=C1C=CC(F)C2C(=O)C=C(c3cccc(-c4cccc(C5C=CN6C(=O)NNNC6=C5)c4)c3)C=C12,-16.3,0.621503,4.822152,-16.3
CC1=CC(=O)C(F)(c2ccc3c(c2)CCC3)C=C1C1C=C(c2ccc3c(c2)C(=N)CC3)C=CC1C,-15.7,0.522276,4.589812,-15.7
C=C=C(C=C1C=CC=CC1=N)c1cccc(-c2cccc(C3(C)C=C4NN=CC(=O)C4C=N3)c2)c1F,-15.6,0.558602,4.985665,-15.6
C=C1C=C(c2cccc(-c3cccc(C4C=C5CNOC(=N)C5(F)C4=O)c3)c2)C=C2C=CC=CC12,-16.5,0.567949,4.874556,-16.5
CC1=CC(c2cccc(-c3cccc(C4=CC5=NNOC(=O)C5C5=C4NCCC5)c3)c2)=CC2C(=O)C=CC=C12,-16.0,0.570978,4.657435,-16.0
C=C1C(=N)c2ccc3c(c2O[C@@H]1c1cc(C2CCCCC2=O)cc2c1CC(=N)CC2)CNC(F)C3=O,-15.4,0.517429,4.980011,-15.4
C=c1c(=N)c(=O)c(=CC=C2C(=C3C=C(C=C4C=CC=CC4=O)C=CC3=N)Cc3cccc(F)c32)c1=O,-15.7,0.652973,4.291943,-15.7
N=C1C(=O)Cc2ccc(C3=CCCc4ccc(C5=CC(F)C6C(=N)C=CC6=C5)cc43)cc2C1=O,-16.5,0.657121,4.537532,-16.5
O=C1C=C(c2cccc(Cc3cccc(C4=CC=CC5(CCC5)C4)c3)c2)CCC12NNNC2=C1C=CC=N1,-15.3,0.500917,4.971219,-15.3
CC1=CC(c2cc(C)c(-c3ccc4c(c3)C=CCC4=N)c(F)c2)=C(C2=CNC3ON=CC(=O)C3C2=O)OC1,-15.6,0.576037,4.99504,-15.6
C=c1cc(F)c(-c2cccc(C3C=CC(=N)C=C3C3=CC(=N)C=C3)c2)cc1=C1C=C(F)C(=N)N=N1,-15.7,0.541785,4.802596,-15.7
CC1=NC(=C2N=C(C3=CC(=N)c4cc(C5=C(Cl)C=CC(=O)C5=CF)cc(C)c43)NC(C)C2=O)N=CN1,-15.7,0.531502,4.957546,-15.7
CC1=CC(=O)N(C2=NNC=C(C3=CC4=C(c5ccc6cccc(F)c6c5)C=CC4C=C3)C2=C=N)NC1,-16.1,0.5519,4.799713,-16.1
Cc1c(-c2ccc3c(c2)C(=O)C=CC3=N)cc(C2=CC(=O)C(N)C2)c2c1C(=O)C=CC2=C1N=NC(=O)N=C1N,-16.7,0.544319,4.565505,-16.7
C=C1OC(=NC2=CC3C(=O)C=CC=C3C(C3=CC(=O)C(=C)C(F)C3)=C2)C(=O)c2c1oc1ccccc21,-15.6,0.544925,4.994246,-15.6
CC1=C(F)CC=C(c2cccc(-c3cc(C)cc(C4C(=O)C5=NNC(C)C=C5C4C)c3)c2)C1=O,-15.4,0.634053,4.591039,-15.4
Cc1c(-c2ccc3c(c2)C(=O)C=CC3=N)cc(C2=CC=C3C(=O)C(=O)C(=O)C(=O)C32F)c2c1C(=N)N=C(F)C2F,-17.4,0.55548,4.963021,-17.4
