smiles,total,qed,sa,docking_score
C=C1NC(=N)c2c(C)cc(C=C3C=C4N=C(Cl)OCC4=C3C3=CN=C4ONC(O)=C4O3)cc2O1,-12.8,0.512511,4.785933,-12.8
Nc1cccc([C@H](Cc2ccc3c(c2)C=CCC3)c2ccc3c(c2)CCC32NCONC2=O)n1,-12.8,0.561125,4.66731,-12.8
N=C1NC=C(c2nc(N3C=C4C5=C(SC(F)(F)C4OC3=O)C(=O)C=C5)c3ccccc3n2)C1=N,-14.0,0.601759,4.674828,-14.0
CC=C1CCC(=O)C(=O)N1C1=NC(=N)N(c2nc(C3=CNNC=C3C)nc3c(F)c(F)ccc23)C1,-13.6,0.566342,4.320597,-13.6
CC1=CN2C(=C3CC(=N)C=C3CC2c2nc(C3=CN4NNN=C4CC3=N)c3ccccc3n2)N=C1C,-14.5,0.522959,4.989932,-14.5
C=C=C=C1NC=C(N(C)C2C=C(C=c3cnc4ccc(F)cc4c3=CC)c3ccc(F)cc3C2=C)N1,-12.4,0.551792,4.855356,-12.4
NC(=O)N1C=CC=C(C2=C(C3C=C(c4cc5c(nn4)N=CC(=O)C5)c4cnc5ncccc5c43)C(=O)C=C2)C1,-12.7,0.566645,4.682773,-12.7
C=C1OC(=NF)NN=C1c1nc(C)cc(-c2cccc(C3=CC(=C=N)C4C(=N)C(=O)C(Br)=C34)c2)n1,-13.8,0.514325,4.856726,-13.8
N=C1C=NC(=O)C=C1C1=Cc2ccccc2C(C2NC(C3=CC(=O)C(C4=NC(=O)CCC4=O)=CC3)=Cc3ccccc32)N1,-13.0,0.508807,4.944627,-13.0
C=C1C(C)=NN(c2ccc(F)c(O)c2)c2nc([C@H]3C=C4C(=CC(=N)N=C4N)C(=C=O)C3=NCl)ccc21,-12.7,0.530795,4.936928,-12.7
Cc1c(C2=Nc3cc(F)c(O)cc3C2=C2CCC3=C(CCN=C3)O2)nc2n(c1=O)C(=O)N=C2C1=C(F)C(=N)C=NC1,-12.9,0.575593,4.703974,-12.9
N=C1OC(=O)N(c2cc(-c3cc4c(c(N5C(=N)C(=N)OC5=O)c3)OC=CO4)cc3c2OCC=N3)C1=N,-13.2,0.508027,4.539265,-13.2
N=C1ON=C2C=C(C3=CC(c4cc(-c5n[nH]c6ccccc56)ccc4F)CC=C3F)C=CC12,-12.0,0.515527,4.501573,-12.0
C=c1cc(F)ccc1=C1C=C(C2=C(F)ONC=N2)C=C1c1cc(C2=CNNC=N2)cc(=C2CC(F)=CC2=O)c1=C,-12.8,0.555398,4.890244,-12.8
Cc1cc2c(nc1C)C(N1CC(=N)C=CC1=O)=NC(=C1C=C3C=CC=C(F)C3N1)N2C,-12.4,0.68124,4.771425,-12.4
C=C1c2cc(C3=C(C)C(=C4C=NC(=C)N(C)C4=C)C(=O)C=C3F)cc(-c3nc(N)n[nH]c3=O)c2CC(=O)C1C,-13.5,0.572289,4.695341,-13.5
CC=C1C=CC(=N)C=C1C1=NN(c2nc(C3=C(C)OC(=O)NC3)nc3ccccc23)C2C=CC=CC2C1,-13.5,0.612463,4.836692,-13.5
N=C1C=C(C2=NONC(c3cc(F)cc4c3OC(=C3OC(F)=Cc5ncncc53)CN4)=N2)CCC1=O,-11.8,0.581926,4.550679,-11.8
N=C1SC(=N)C(C2=NC(c3ccc4c(c3)C(=N)OC4)(c3ccc4c(c3)C(=N)OC4)C(F)=N2)=C1F,-12.7,0.523843,4.379917,-12.7
N=C1NONc2nc3cc(C(=C4CC=C(F)O4)C4=C5OCC=C5C=CC4)cc(F)c3nc21,-13.2,0.653754,4.622687,-13.2
C=C1CN2C(=CCl)CC(=CC3=C(C4=C5NNNN=C5N=C4)Oc4ccccc4O3)NC2=C1C,-14.3,0.537559,4.703582,-14.3
C=C1C=NC(N2C(c3cc4c([nH]3)=NC(=O)C(=N)C=4)=CC(c3ccc4c(c3)CC(=C3CC3)O4)=NN2C)=NC1,-12.9,0.667332,4.766728,-12.9
C=C1CC(=N)c2cc(C3CC4=C(NC(=O)C(=O)C4=O)C(Oc4ccc5c(c4)C=CC5=N)=N3)ccc21,-13.0,0.590737,4.492021,-13.0
N=C1C(=O)Nc2nc(C(NC3=c4c(Cl)cc(F)cc4=CC3)C3=c4ccccc4=CC3)ccc21,-14.1,0.560495,4.433717,-14.1
C=C1C(=O)CCNC1=C1C=C(C2Nc3ccccc3N3C2=CCc2c(C)ccnc23)NC2=C1C=CCN2C,-14.2,0.501448,4.614047,-14.2
CC1C=CC(=C2ON(C(=O)Oc3c(C4=NN=NNN4)oc4cc5ccccc5cc34)C=CC2=C=O)C1,-13.1,0.511017,4.843737,-13.1
C=C1N=C(N)C(=O)c2c(C)c(-c3nc(C4=CC5(C)C(=O)C=CC(C)=C5C4)nc(C4=CC(=O)C(=N)O4)n3)cc(C)c21,-12.7,0.602429,4.888567,-12.7
N=C1N=NC=C(c2nc3ccccn3c2C2=CNN(N3CN=NC3=C=O)C(Cl)=C2)C1=N,-12.5,0.501884,4.770172,-12.5
CC1=C(C(=O)CC2=Nc3cc4c(nc3N(F)O2)C(=N)C4)C(=N)c2cc3c(nc2C1=N)C(=N)CO3,-12.1,0.514553,4.810104,-12.1
C=C1C(=N)CC2CN(c3ccc4[nH]n(C5=C(C6CCC6)N6NCC(=O)C=C6N5)c4c3)CN12,-12.2,0.595934,4.75195,-12.2
CC1=CC(=N)C(c2nc(C3=CNNNC3=O)nc3c(F)cccc23)=CC1=C=C1C=C(F)C=C1C,-14.0,0.513994,4.422283,-14.0
N=C1C(=O)OC(F)=C1c1nc(-c2nc(C3=CN(C4C5=CCCC=C54)C(=O)C3)c3c(n2)=CCCC=3)c2c(n1)=C(F)CCC=2,-13.6,0.561968,4.845633,-13.6
C=C1CN(C2=Nc3ccccc3N(CC3=CC(=O)CC(N4CC(=N)c5n[nH]nc5C4=O)=C3)C2)CC(=O)C1=N,-13.0,0.56339,4.467764,-13.0
C=C1CCCCC1=C1CC=C(c2cc(C3=C(C4=NC(=N)C(=O)C(=N)N4)C(F)=CC3)nc3c2=CC(=O)C=3)C1,-13.1,0.598181,4.687305,-13.1
C=C1C=CC(=O)C1=c1cc(-c2cc(C3=CCNC3=N)cc(C3=C(F)CNCN3)c2)ncc1=C1CC1,-12.9,0.558718,4.374278,-12.9
C=C1C=C(C2=CC3=NCCC=C3CC2C2c3ccccc32)N=C(c2ccc3n[nH][nH][nH]n3c2)C1=O,-12.6,0.510602,4.819525,-12.6
N=C1NNCC=C1c1nc2c(c(Cc3nc(C4=CC=NCN4)nc4c3C=CCC4=O)n1)C=C(Cl)CC2,-12.9,0.502331,4.697538,-12.9
N=C1CC(=O)C(C2=C(c3cc4c(c(-c5ccoc(=N)c5)c3)OC(=N)CC4)CC3=C2OC(=N)C3=O)=N1,-12.8,0.541693,4.513742,-12.8
C=C1C(=N)C(N2N=C(C3=CCC4C(=O)NN=C4N3)c3ccccc3O2)Oc2cncc(F)c21,-13.0,0.648949,4.982844,-13.0
C=C1C=CCC2=N[C@@H](c3cc(-c4cc(N5CC=CC5=O)nc(C5=NCNNN5)n4)c(F)cc3C)OC=C12,-12.8,0.593632,4.881987,-12.8
CC1CC(c2nc3c(c(N4NN=C(N)N=C4N)n2)CCCC3)=CC2=C1CN=CC2=C1C=CC(=O)C=C1,-13.8,0.585307,4.590896,-13.8
CC1=NC(c2nc(N3N=C(N)C(=N)CC3=N)c3c(F)cccc3n2)=NC2C(=O)C(=N)CC=C12,-13.6,0.549521,4.704461,-13.6
N=c1[nH]oc2ccc(-c3cc4c(cc3N3NC5CCCCC5C5=CCC=C53)CCCC4)nc12,-13.0,0.507536,4.559583,-13.0
N=C1CC(=N)N(c2nc(C3=CC(c4cccc(C5=CC=CC5=O)c4)=CC(=O)C3)nc3c2NC(=O)C(=O)C3=O)O1,-12.7,0.508844,4.183802,-12.7
N=C1C(=O)Cc2cc(S(=O)(=O)C3C=C4C=CC=C(c5ccc6c(c5)C(F)C(=O)C6=O)C4O3)ccc21,-12.4,0.662455,4.836427,-12.4
Cc1c(Cl)cc(-n2[nH]c(=N)nnc2=O)cc1C1=NC(N2C(=O)C=C(C3=CC(=N)CC3)C2=O)=NC2=CCCCC21,-13.3,0.502559,4.859498,-13.3
C=c1nc(-c2cc(O)c(=O)n(F)n2)c(CC2CC(=O)c3cccc4c3N2CCO4)c2c1=C(C)CC(C)C2,-13.1,0.587092,4.750034,-13.1
Cc1cc(C(=O)Nc2c3c(nn2C2=CC(=N)CC=C2)C(F)=CCC3=O)c(C)c(N2C(=N)OC2=CF)c1,-12.6,0.55587,4.328784,-12.6
C=C1CC(=N)C(=N)N=C1c1cc(-c2cc(Cl)c3c(n2)CC(C)CO3)cc2c1C(=N)C(=N)CC2=O,-13.1,0.501936,4.70282,-13.1
C=c1c(N=C2NNc3ccc(F)cc3C2=C2C=NCC(F)N2)ncc(F)c1=C1C=C(Cl)CCC1=O,-13.4,0.526051,4.831049,-13.4
Cc1c(-c2nc(C3=CNNNC3=N)nc3c2CCC=C3)cccc1C1C(Cl)=CC2=C1CC(=O)C=C2,-13.7,0.517218,4.730952,-13.7
CC1=C2C(=CC(=N)C1=C=N)C2C(=CCl)c1cc(C2=NN3NNN=C3C=C2)c2ccccc2n1,-13.7,0.530211,4.974738,-13.7
O=C([C@H](C=C1C=c2ccc(F)cc2=CN1)C1=c2c(O)cc(F)cc2=CC1)N1CCc2cnc(F)nc2C1,-13.5,0.51959,4.548224,-13.5
CC1=CCN(C2CN=C(N3CCC=CC3=O)C=C2O)c2nc(-c3cnc4c(c3)OC(=O)NN4)nc(N3CCC=NC3)c21,-13.3,0.501633,4.926769,-13.3
N=c1oc2c(F)cc(N3NC4=C5C(=CC=C5C3=C3C=C5OCOC5=C3)C(O)=CC4)cc2oc1=O,-12.7,0.59396,4.496827,-12.7
C=C1C=CC(=N)c2c1c1c(n2-c2cc(Cl)ccn2)CN(c2nc(F)[nH]c(=O)n2)C(=O)C1(C)C,-12.9,0.602449,4.112093,-12.9
CC1=C2CN=CC(=N)C2=CC(c2ccc3c(c2)COC(=N)N3)(c2ccc3c(c2)C(=N)CC3)C1,-13.0,0.537873,4.726876,-13.0
C=C=C1C2=CC(=N)CC=C2C(=O)N1C1=NC(=N)N=C(C2=NC(=C)N=C2N2C(=N)c3ccccc3C2=O)C1,-12.9,0.519876,4.729724,-12.9
CC1=C(c2nc(C=Cc3nc4c(c(=C=O)c3C)=NC=CC4)c3c4c(sc3n2)C(=NF)C=CC4)NNN=C1,-13.0,0.558926,4.949804,-13.0
N=c1[nH]c2nnc(C(=C=C=C3C=CC(=O)C(F)=C3)c3ccc4c(n3)CNC4)nc2c(F)c1F,-12.9,0.518427,4.456061,-12.9
Cc1ccc(C)c(C2C=C(C3NC(c4ccncc4)=CC4=C3C(=O)C(=O)N=C4)N=C3CN=C(N)NN32)c1,-13.0,0.554289,4.688401,-13.0
C=C=c1cc(C)c2c(c1)CC(c1nc3c(c(-c4nc(N)c5c(n4)CC(=O)C5)n1)C(F)C(C)=C(Cl)C3)=NC=2C,-13.3,0.548789,4.942609,-13.3
Cc1ccc(C)n(C(=O)NC(=O)c2cc(NC(=O)N3CCOC(O)C3)nc(C3C=CC4=NC=CC4C3=O)c2)c1=O,-12.6,0.515942,4.764472,-12.6
CC1=CC(=O)C=C(C2=CC(=c3[nH][nH]c3=C3CC=C(F)CC3=O)C(C)=CC2=O)C1=C1OC1=C1C=CC(=O)C=C1F,-12.5,0.545752,4.48127,-12.5
Cc1cc(O)c(F)cc1N1C(=O)CC(C2=NN(C3=CC4=NNNOC4C=C3)c3ncccc3O2)C1=O,-13.1,0.545457,4.821939,-13.1
CC1=C(c2cccc3c2C(c2cccc(C)c2)C3)N=C2OC(=C3ONON=C3NF)OC(=O)C2C1,-14.3,0.501717,4.908727,-14.3
Cc1c(C2=CC(Nc3ccc4c(c3)CC(F)=NO4)=C3C(=N)C(=O)N=C3N2)cc2c(c1F)CC(F)C2=O,-13.4,0.605753,4.732942,-13.4
O=Cc1ccc2c(c1)CC1=C(C(=O)NCC3=C4C(=O)c5ccccc5CC4CC=C3)C=C3ON=CC=C3C1O2,-14.4,0.609576,4.649971,-14.4
Cc1cc(F)c2c(c1)C(C1=NC(=C3C=CC(=N)C(N)=C3)C(c3cc(F)c4c(n3)CNC(=O)C4)N1C)=CCS2,-12.8,0.542073,4.778591,-12.8
N=C1C2N=NNNC2=NC1N1CCC(N2CCC(C3=Cc4c(ccc5ccccc45)C3)CC2=O)CC1,-12.7,0.624712,4.678618,-12.7
CC1=Cc2ccnnc2C1=CC=C1C(=O)N(C2=NN3NNN=C3C=C2F)C2=CCC3=CCCC3=C12,-13.7,0.617378,4.641978,-13.7
Cc1nnn(-c2ccc3c(c2)NC3=N)c1N=C1N=C2CCC(=O)CC2C(C2=CC3=C(CC=C3)NN2)=N1,-13.4,0.533852,4.872734,-13.4
Nc1ccc(N)c(-c2cccc(-c3nc(N4CCOCC4)nc(N4C=CC(=NF)[C@H]5N=CC=C54)n3)c2)n1,-12.7,0.554433,4.23581,-12.7
CC1=C(c2cccc(C3=CC(=C4NNC(=N)O4)N=N3)c2)C(C)C=CC1=C1C=CC(=O)C=C1F,-12.9,0.602116,4.611745,-12.9
N=C1CN(c2cc(C3=Nn4c(F)cnc4N(C4=CC=CC(=C5CCNC(=O)C5)C4)C3)cc3c2OCOC3)C(=N)C1=O,-13.9,0.525679,4.549728,-13.9
C=C1C=C(C(=O)n2nc(-c3ccnc(N)c3)c3c2CCC(F)=N3)C=C(c2cc(F)nc(N)c2F)C1C,-12.4,0.516725,4.633592,-12.4
O=C1CCCc2nc(-c3cc(F)cc(-c4cc(F)cc(N5N=NN=C(C6=NNNN=N6)O5)c4)c3)cc(F)c21,-12.3,0.516334,4.061476,-12.3
CC1=C(C2=C3CC(=O)C3C(n3c(=O)c4ccccc4n(-c4cnc5c(c4)ONO5)c3=O)C2)CC(=O)NC1,-13.0,0.552684,4.697896,-13.0
CC1=NCC2=C(C)C(C)(C)NON2C1(CCC1=c2c(oc3cc(C)ccc3c2=O)=NC1)C1=NOc2ccccc2O1,-14.3,0.526926,4.926099,-14.3
C=C1C=C(Cl)c2cc([C@@H]3CN(C(=O)O)C[C@H]3NC(=O)C3=CC(C)=CC4NCN(C(C)=O)C=C34)cc(C)c21,-12.4,0.563694,4.941949,-12.4
Cc1ccc2c(c1)NC(=O)C[C@@H]2C1=C(C2NC=CC(=O)C2=O)c2ncccc2CC1,-12.9,0.758489,4.008168,-12.9
C=C1CC2=NC([C@]3(c4cc(F)c(F)cn4)CC4=C(O3)c3ccccc3NN4)=CC(=O)C2=C(C)C1=O,-12.7,0.64167,4.532065,-12.7
CC=C1C=C(N(C2=CCc3cc(NC4=NNNN=N4)ccc32)c2ccc3c(n2)C=CCC3=O)CC1Cl,-13.0,0.507184,4.936949,-13.0
C=C1C=Cc2cc(C(F)=C3CC(=N)c4ccc(C5=NC(C6=NC(=N)C(=O)C=C6)NN=C5)cc4C3)ccc2C1,-12.5,0.561419,4.975849,-12.5
CC=C1CCOC2c3ccc([C@@H]4C5=C(N[C@H]4c4ccc6ccccc6n4)C(=O)N=CC5=O)cc3C(C)(C)N12,-13.5,0.530604,4.781238,-13.5
C=C1CC2=C(c3nc(-c4ncncc4Cl)nc4c3CC=CC4=N)N=C3C(=C4C=C5C=COCC5=C4)C(=O)CN3C2=N1,-13.4,0.54922,4.718763,-13.4
O=C1C2C(F)=CC=CC2c2cc(Cc3cccc(F)c3)ccc2N1Cc1cc(=O)c(N2NNO2)n[nH]1,-12.4,0.505592,4.352693,-12.4
N=C1C=C(c2cc(Cc3cc(C4CC4=N)nc4c3C(=O)C(=O)C=C4)c3c(n2)C=CC(=O)C3)C(N)=NC1=O,-13.3,0.546237,4.780019,-13.3
C=c1c2c(cn1C1=NNC(=CC)N(c3ccc4c(c3)OC(=O)N(C)N4)O1)C(=O)C(C(C)=CC)=C(Cl)C=2C,-12.3,0.624627,4.596093,-12.3
C=C1CN2C(Cl)=NC(=C3COCN3)C(c3cc(C4=C5CC=C(F)N=C5OC(c5ccc(N)nn5)=C4)cc(C)n3)=C12,-13.4,0.539782,4.699781,-13.4
C=C1C(=N)N=C(N2C(=N)c3nonc3C2=O)C=C1N1C=C(F)C(Cl)c2ccc(F)cc21,-12.7,0.656228,4.684455,-12.7
CN1C(c2nc(C3=CNONC3=N)nc3c2CC=CC3=O)=CC(=C2C=Cc3c(F)cccc32)C2=C1OOC=N2,-13.8,0.507563,4.795758,-13.8
N=c1[nH]c2c(n(F)c1=O)=CC(C1=C(C=Nc3ccc4c(c3F)CC4)C3=C(F)C(=O)C=CC3=CC1)C=2Cl,-12.6,0.624251,4.959515,-12.6
NC1=NC2=CC(c3nn(C4=NC5=NC(=O)C(N)=NC5C4)c4cc5ccccc5cc34)=NC2=CC1=O,-13.5,0.550934,4.541751,-13.5
C=C1Nc2ccc([C@@H](C(=O)C(=O)CC3=C4C(=N)C(=O)C=CC4=CC3)C3=c4ccccc4=CCO3)cc2OC1=N,-14.6,0.505494,4.778826,-14.6
CC1=C(C2=CNOC(c3ccc4c(=O)ocnc4c3C3=CCC(=O)C(=O)N3)O2)CCC2=C1C(=O)CC2C,-12.6,0.608147,4.964917,-12.6
C=C1C=NCC(C)=C1Cc1cc(-c2ccc3c(c2)ONO3)c2c(=NC3=CC=COC3=C3C=CNN3)c2c1,-12.6,0.508389,4.688511,-12.6
N=C1C(=O)NN=C1C1=Nc2ccc(Cl)cc2CN1[C@@H]1C=CC(C2=NONc3ccc(Cl)cc32)=CN1,-13.1,0.506345,4.538785,-13.1
CC1=C(N2C=CC(=N)C2=C=N)C2C=CC=C2N=C1c1nc(N2C=CC(=N)C2)c2ccccc2n1,-13.5,0.617825,4.911015,-13.5
Cc1cc(F)cc2c1CCN1C(=CF)C[C@@H](N3CCC[C@@H](c4nc(Cl)nc(C5=NN=NNN5)n4)C3)C[C@H]21,-13.1,0.622724,4.952806,-13.1
Cc1ccc2nc(C3=C(F)C=NON3)cc(NC(=O)NC3=C4CN(C5=NCCCC5)C(=O)OC4CCC3C)c2c1,-13.4,0.500794,4.719388,-13.4
C=C1C=CC2c3cc(C=C4C=CCCN4c4ccc5c(c4)C(=O)N4CNCC=C4N5)cc(F)c3CON2C1=N,-13.7,0.526019,4.846863,-13.7
N=C1c2c(F)cccc2NC(=C2C=c3ccccc3=C2)N1C=C1C=CC(=O)C1=C1C=NC2C=CC=CC2=C1,-13.3,0.58219,4.602102,-13.3
CC1=CCCC(C2=NN(Nc3cc(C)ccc3C3=CCCCC3)C3=C(N2)C2=NNNCC2C3=O)=C1C,-12.5,0.506433,4.680135,-12.5
CC1=CC(c2cccc(C3=NC4=CNNNC4C=C3)c2)c2c1cc(F)c1c2CCC(=N)N1F,-13.0,0.524804,4.997765,-13.0
N=C=C1C(F)=CC(N2c3cc(Cl)cc(F)c3N(C3=CCC(=O)C(N)=C3)S2(=O)=O)CN1C(=O)c1ccccc1F,-12.0,0.539563,4.591311,-12.0
C=C1C(=N)OC(F)(F)C1=C1CN(C(=O)c2nc(-c3c[nH]c(=O)cc3C)nc3ccc(C)cc23)C(=C)C1C,-13.1,0.528356,4.335527,-13.1
Cc1ccc(-c2nc(N)nnc2F)cc1C1=C2C(=O)C=CCN2OC(=C2CC2=c2ccc(=CF)cc2C)C1,-12.9,0.562176,4.34149,-12.9
C=C1CC=C(C=Cc2nc(C3=C(F)C(=N)N=C3N)nc3c2CC(C)=CC3=N)c2c1c(=O)ncn2C,-13.3,0.633612,4.536341,-13.3
CC1=CN(C(=O)C2=NC3=NNNOC3N=C2)CC=C1N1CCCCN1C1CCN(C2=Nc3cccc(C)c3CC2)CC1,-13.2,0.57459,4.956424,-13.2
CC1=CC2=C(c3cccc(C4=CC(=N)N=C4N)c3)C(c3ccc4nnc5c(c4c3)=CC(C)(F)C(=O)N=5)=C(F)C2=CC1,-13.3,0.50652,4.806018,-13.3
CC=C=c1c(Cc2c(C)c(C)nn2C2=CCC3=NNNN23)cn(C2=NC=CN(C)S2)c1=C1C=C(F)C(=O)C=C1Cl,-13.5,0.541767,4.994414,-13.5
C=C1C(C(=O)n2nc(C3=Nc4cc(F)c(O)cc4C3=C)nc2C2CC(=O)C(F)CC2=O)=Nc2cc(F)c(O)cc21,-12.1,0.5054,4.983239,-12.1
CC1=CC(=N)C=C1c1nc2c(c(-c3cc(C4CC(=O)CC(N)=N4)cc4c3OC(=O)NC4)n1)CC=NC2=O,-13.3,0.586703,4.889689,-13.3
Cc1ccc(-c2cc(C3=NC(=N)C(=O)CC3=N)cc(C3N=C4CC(=O)CC(=O)C4C(=O)C3=N)c2)cc1C,-12.7,0.558496,4.653222,-12.7
CC1C(F)=CC=c2c1nn(N1Nc3cc(F)ccc3C1=C1CC(=C3C=CCC=C3)O1)c2=C1C=CC(=O)C(F)=C1,-12.9,0.581316,4.953229,-12.9
N=C1C=C(F)C(=O)N1C1=NC2=C(F)CCC=C2C1=CCC=C1C(n2c(=N)c(=N)c2=O)=Nc2ccc(F)cc21,-13.3,0.566114,4.59763,-13.3
CC1CC(=O)C=CC1(C)c1nc(NC(=O)C(=O)N2CCC3=CCCC=C3C2)cc(NC(=O)N2OCC=CC2=O)n1,-12.5,0.549301,4.788206,-12.5
N=C1NC(C2=C(c3cccc(C4=C(C5=CCC6=CNNC6=N5)C=CCC4)c3)CC=C2)=CC1=O,-12.3,0.572593,4.177757,-12.3
N=C=C1C2=CCC=C2C(=O)N=C1C(c1ccc2c(c1)=NNNN=2)c1cc2ccccc2nn1,-13.3,0.538535,4.629141,-13.3
CC1=NC2=CC(C3=CC4=C(NC=CC4)N(c4cccc(C=C5CNN=CC5=N)c4)N3)=CC(=O)C2=C(C)C1=O,-13.0,0.501921,4.494265,-13.0
CC1(C)CC=C2[C@H]3C(=O)N(c4ccc(Br)c(Nc5nnn[nH]c5=N)c4)C4=CCCC4[C@H]3CN2C1,-12.7,0.565839,4.930642,-12.7
C=C(C1C=C(C)C2=C(CC3=C2C(C)C(=O)C=C3)C1=O)[C@@H]1C(=N)c2ccccc2[C@H]1c1ccccn1,-12.4,0.601337,4.969611,-12.4
CC1C(=N)OC(=N)CN1c1cnc(C2=NC3=CC(=NF)CC=C3C(=O)C2)cc1-c1ccc2cc(F)ccc2n1,-12.9,0.501937,4.647151,-12.9
C=C1C(=O)CC=CC1=C1NC(c2c(C3=CC(=N)OC3=N)[nH]c3ncccc23)=C(F)C1=NC,-12.7,0.545319,4.408696,-12.7
C=C=C1C=CC(=O)C(=N)C1=C1N=c2c(C)ccc(C3=CC=c4[nH]c(=C5N=NC(=O)CC5=N)nc43)c2=C1F,-13.2,0.518615,4.841069,-13.2
NC1=C(C2=CC3=NNONC3C=N2)CC(=Nc2ccc(F)cc2-c2ccc3c(F)nnnc3c2)C=C1,-13.1,0.519116,4.872346,-13.1
Cc1c(C2=NOOC(=C3C=CC(=O)C(O)=C3)C2=N)c(C2=COC(=C3C=CC(=O)CC3=N)N=C2)n2c1C=CC2,-13.0,0.517144,4.896935,-13.0
N=C=C1C=NCON1C1=CC(=C2CCN(C(=O)N3CCCCC3)C2N2CCCCC2)c2ccccc2O1,-13.1,0.612904,4.395358,-13.1
N=C1C=C(C2=CC(C3=CC(c4ccccc4C4=CC=NC(=O)C4)=NC3=C3C=CC(=O)C=C3O)=CC2F)C(=O)C(=N)C1,-12.3,0.501157,4.964332,-12.3
Cc1cc(-c2nc(N3CC=C(F)C3=N)cc(N3C(=N)C=C(O)C3=N)n2)nc(N2C=CC=CC2)c1F,-12.7,0.527985,4.337201,-12.7
Cc1ccc(-n2cc(CC3=NC(N4C(=O)OC(=N)C4=O)=CC(=O)C3C)c(N3CC(=N)OC(=O)C3C)n2)cc1Cl,-12.5,0.533531,4.94064,-12.5
C=C1C(=C2CC(C)=C(F)O2)[C@@H](Cc2ccc(C)cc2-c2cnnc(N)c2)NC2=CN=C(F)C(=O)C12Br,-12.9,0.523534,4.997114,-12.9
N=C1N=C(C2=C(OC3=C(C4=CCC(=O)CC4=O)OC4=C(F)CCC=C4C3)Cc3cccc(F)c3O2)C(=O)CC1=O,-12.4,0.555857,4.506487,-12.4
C=C1COCc2nc(C3=CC(=O)C=C3)c(ONc3cc4c(c(F)c3C3=CC(=N)C=C3)C(=N)C(=O)C=C4)nc21,-12.6,0.519744,4.546867,-12.6
C=c1oc([C@H](Nc2ccnc(N3CONC(F)=N3)c2)c2cc(C)cc(C)c2)cc1=C1CN=CN=N1,-12.4,0.550043,4.758913,-12.4
O=C(NC1Cc2nc(=O)[nH]cc2C=C1N1OCc2ccc(OCl)cc2O1)N1C=Cc2ccccc2O1,-12.7,0.554182,4.704815,-12.7
CC1=CC(c2c[nH]c(=O)c(-c3cc4c([nH]3)=NC(=O)C(=N)N=4)c2)=CC2=C3C=CC(=O)C(Cl)=C3NOC12,-12.5,0.503132,4.857737,-12.5
O=C1C=CC(=C2N=C(C3=C(C4=NC(=C5NOC(=C6C=CC(=O)C=C6F)N5)N=N4)CC=C(F)O3)N=CO2)C=C1,-13.0,0.571803,4.860773,-13.0
N=c1[nH]nc2n1N=C(C1=CC(=O)CC(C3=CC(=O)CC(c4c(N)oc5ccccc45)C3)O1)C(=O)C2,-13.1,0.520381,4.793174,-13.1
C=C1c2nc(C(=O)c3cccc(C4=C(F)C(F)=C5NNC=C5N4)c3)cc(Br)c2ON2CCC=CN12,-11.9,0.502393,4.271739,-11.9
C=C1C(=O)C=CCC1=C1C=C(C2=CC(=C3C=CC(=O)C(O)=C3)NC3N=CC(=O)C=C23)c2cc(F)ccc2N1C,-13.5,0.538111,4.680294,-13.5
CC1(C)CCn2c(N3OC=C4C(=N)C(=O)C=C4C3=O)cc(N3C(=O)OCC(=N)N3c3ccc4c(c3)CCC4(F)F)c2C1,-12.5,0.551449,4.613615,-12.5
C=C=C1C=C(Cn2cc(-c3cc(N4N=C(N)OCC4=O)nc(N4N=C(F)CNC4=O)c3)ccc2=NF)C=CC1=NF,-13.1,0.533431,4.866897,-13.1
C=C1COC(=O)N1c1cc(-c2nc(N3C(=C)C=CCC3=O)nc(N3C(=C)CCC3=O)n2)nc(C2=CC(=N)N=C2N)n1,-14.1,0.553988,4.531596,-14.1
CC1=C(c2cc(C3CC4=C5C(=C(F)NN4C3=O)C(=O)C5C)c3cc(C)ccc3n2)C(=N)NC1O,-13.7,0.513145,4.971354,-13.7
C=c1ncc2c(c1-c1cc(C(C3=NNC(=C4C(=N)C4=O)C(F)=C3)=C3NCC=CO3)ccc1F)CC=CC=2,-12.7,0.56907,4.54808,-12.7
N=C1C=CC=C2C1=CC(=O)c1c2c2c(c(=O)n1-c1ccc3c(n1)C(=N)N=N3)C1C(=O)C=CCC1=CC2,-14.4,0.608147,4.932298,-14.4
CC1=C(c2cccc3c2C(c2cccc(C)c2C)C3)N=C2NC(=C3ONON=C3F)NC(=O)C2C1=O,-13.8,0.561724,4.785792,-13.8
C=C=C1OC(=N)C(=O)c2cc(C)c(C3=CN(c4ccc5c(c4)CNC5=O)N=C(C4=C(F)ONN=N4)O3)cc21,-13.2,0.529238,4.602081,-13.2
N=c1cccc(-c2cccc(C3(c4ccc5c(n4)N=CC(=O)C5)CC=C4C(=O)C(=O)C(F)=CC4=N3)c2)[nH]1,-12.8,0.544277,4.608463,-12.8
N=C1Cc2ccc(-c3cccc(N4N=C5ONNC(=N)C5NC4=O)c3)cc2C1=CF,-13.0,0.526169,4.43376,-13.0
C=C1C=CC(=O)C2=C(N3C=C(O)C(=N)C3=O)CN(c3cc4c(-n5cnncc5=O)nc(F)cc4o3)CC12,-12.9,0.507971,4.842242,-12.9
