smiles,total,qed,sa,docking_score
C=C1C=CC(=O)c2cc(-c3cc4c(c5c3OC(=N)CO5)CC(=N)C(=O)C4=O)c3c(c21)OC1=CC=CC13C,-16.3,0.574216,4.967002,-16.3
C=C1C=CC(=O)C2C(=N)C=C(C3=CC(c4cc(C)c5c(c4)C(=O)CC=C5C)=CC(=O)C3=N)C=C12,-16.0,0.618811,4.670499,-16.0
C=C1CC(=N)Cc2c1nc1ccc(F)cc1c2CC=C1CC(=O)C(=NC)C2=C1C=C1NNN=C(C)C1N2C(C)=O,-16.4,0.539047,4.958147,-16.4
C=C1CC(C2=C(c3cccc4c3CCC=C4)CC(=O)C(=N)C2)=CC=C1c1ncc(C)c2c1C(=O)C(=O)C2(C)O,-16.1,0.529212,4.646674,-16.1
C=C1C(C)=C(N2CCC(=C)C3C2C=NC(=O)N3c2ncnc(F)n2)c2ccc3cccc(C)c3c21,-16.4,0.500344,4.631392,-16.4
Cc1cc(F)c2c(c1)C(=C=N)C=C(C(C)N1CC3=CCC(=O)N3C[C@@H]1C1=CC(=O)c3cccc(C)c3C1)C2=O,-17.2,0.591366,4.8282,-17.2
O=C1C=C2C(=O)N(c3nc(C4=CCC5=CCc6c5c4c[nH]c6=O)ccc3C(=O)N3C=NC4=NCCC=C4O3)CC2CC1,-16.5,0.612989,4.934201,-16.5
Cc1ccc(C)c2c1CC(CC1(C)C(=C3C=CC=CN3)OC(=c3ccc(=C=O)cn3)c3cccc(F)c31)=CC2=N,-17.1,0.508619,4.812359,-17.1
C=C1C=CC(=O)c2cc(C3=NN(c4cc(C)c5c(c4)CC(=O)C5=O)C4=c5c(Cl)c[nH]c5=C(F)C34)cc(C)c21,-16.7,0.512766,4.516005,-16.7
Cc1cc(C2C=CN(C(=O)C(C)(F)c3cccc4c3C(=N)C=C(F)C4=O)C=C2)c2c(c1)C(C)C(=O)C(=N)O2,-15.6,0.578354,4.858119,-15.6
C=C1CC(=O)CC2=C1C(=C)C(=N)C([C@@H]1c3ccccc3OC1c1oc(=O)c3c(c1C)C(=CC)C(=O)CC3)=C2,-16.4,0.519226,4.917138,-16.4
N=C1NOC2C(=N)N=NC(C3=CC4=NC(c5cc6ccccc6c6c5CCC(=O)C6)=CC(=O)C4=C3)=C2C=C1F,-16.9,0.536072,4.905145,-16.9
CC1=CC(=O)C(=O)c2cc(C3=C(C)C(=C4NC(=O)C(=NF)CO4)C4C(C)=CC(=O)C(=N)C4=C3)cc(C)c21,-17.2,0.569837,4.696327,-17.2
C=C1C(=O)CC(=CF)C2=C1C(C)=C(C1=NC(c3ccc4c(c3)C(=N)C(=O)C4=C)=c3cc(C)c(=C)c(C)c31)ON2,-16.6,0.587642,4.548609,-16.6
Cc1cccc2ccc3cc(C4=NN(C5=NC=CC6NCCC=C56)CC5N=C(N)CC(=O)N45)ccc3c12,-16.1,0.512028,4.63482,-16.1
C=C1CC(=N)C(=N)c2cc(C3=CC4C(=CC(=O)C=C4c4ccc5c(n4)C(=O)CC(=N)C5=O)C=C3)ccc21,-16.6,0.561987,4.671187,-16.6
CC1=CC(=N)C(=O)c2c1cc(F)c(C1(C)C=C(Cl)C3=C1c1nnc(N4C(=O)COC4=O)c(=O)n1C(=N)C3)c2C,-16.6,0.58219,4.78376,-16.6
CC1=C2COC(Cl)=CC2=C(C2(F)C=C3C(=O)C(c4ccc5c6c(cccc46)CCC5=O)CN=C3N2)C1=N,-16.6,0.553641,4.91944,-16.6
C=C1C=NC(C2=C(C3=Cc4c(oc(=O)c5c4CC(=O)c4ccccc4-5)OC3=C)C(=CF)CC2=N)=NC1=O,-16.1,0.618648,4.522586,-16.1
N=C1CC(=O)C2=CC(c3cc4c(cc3O)C(=O)C=CC4=O)CC(N=C3CC(Cl)=C4C(=O)C=CC(=O)C4=C3F)=C2C1=O,-16.6,0.546413,4.782057,-16.6
CC1=C(C2N=C3c4cc(F)ccc4CNN3C(N3C=NC4=C(F)C(=O)CC=C4C3)=N2)C(=O)c2cccc(C)c2C1=O,-17.0,0.578296,4.602531,-17.0
C=C=C1C(C(=O)C2=NOc3cc4c(c(F)c3O2)C2=C(C(=N)OCC2=O)C(=O)C4)=CC(=N)c2ccccc21,-16.5,0.614126,4.479668,-16.5
C=C1CC=C(c2ccc3c(c2)C(C2=C(C)C(=N)N(C4=C(N)c5cncnc5C4=O)C2=O)=CC3=O)c2ccccc21,-16.5,0.517502,3.787466,-16.5
N=C1N=Cc2ccccc2C1(CC1=CC2(C=C1)NC(=O)C=NC2=O)c1ccc(-c2ccc(F)cc2)cc1F,-15.6,0.537712,4.960542,-15.6
C=C1C(=O)C2=C(N=C1c1cc(C)c3c(c1)C(=O)CCC3=C)N=C1N=CNN1C2c1cc2c(cn1)C(=N)OC2=N,-17.2,0.520706,4.812426,-17.2
CC12CCC(=O)C=C1C(=O)C=C1C=CN(CC(=O)N3C4=CCC=C4c4cccc5cccc3c45)CN12,-16.8,0.641952,4.34777,-16.8
CC1=CCN(C2=C(CCC3=CCCc4ccccc43)CCCC23N=C2NNCC=C2C3=O)c2ccccc21,-17.5,0.545643,4.812276,-17.5
C=C1CCC(=O)c2cc(C3(C4=NCC(O)N5C(=O)Nc6ccccc6[C@H]45)CCC3O)c3c(c21)CCC=C3,-16.8,0.575088,4.989633,-16.8
O=C1N=C2C(=CC3=CC(=C=C=C4N=C(F)C(=O)c5ccccc54)c4ccccc4O3)N=C(F)C(=O)C2=C1F,-16.4,0.518752,4.310646,-16.4
O=C1COc2cccc3c2C1C(=C1NON1)C=C3C1=CC(=O)C2C(=O)CCc3c4c(cc1c32)C(F)=CC4,-17.6,0.586366,4.949059,-17.6
C=C1CC1=C1Cc2ccccc2-c2ccc(C3C=C(C4=C5CC(=O)ONN5C(=O)CC4)N=C(N)C3=O)cc21,-16.5,0.643661,4.470417,-16.5
CC1=CC(=O)C2=NC(=O)C3=C2C1=C(C1=NC(=O)N=C(c2cc4c5c(cccc5c2)CC(=O)C4=N)C1)C(C)C3=O,-17.6,0.610405,4.511754,-17.6
Cc1ccc(F)c2c1C(=CC=C1C=CN3C(=N)C(=O)c4ccccc4C3(C)C1=N)C=CC2=O,-15.9,0.648272,4.140786,-15.9
C=C1NC(=O)C(=O)c2cc(C34C=CN(c5ccc6c(c5)C(=O)C(=O)N=C6N)C3=CC3=CCC(F)=C34)ccc21,-16.6,0.606448,4.59085,-16.6
CC1=CC(=N)C2=C(C=C3CC(C4=c5c(C)cccc5=CC4=N)=CN3C3=c4cccc(C)c4=NC3)CC=CC2=C1C,-16.0,0.603731,4.644812,-16.0
C=C1C=CC(=O)c2cc(C3=C(C)C(=O)C4(NCCN(c5ccccn5)C4=Cc4ccccn4)C(=O)C3)ccc21,-16.8,0.516591,4.522573,-16.8
C=C1C=Cc2cc3c(cc21)C1=C(CC3C2=CC(=C3C=CC(=N)C(=O)C3)C(=O)C=C2)C(=O)C(=C2C=CCC2=O)N1,-16.5,0.528918,4.94235,-16.5
C=c1c(N2C(=N)C3C(=CC(=O)C3=NCl)C2=O)ncc2c1=CC(Cl)(c1c(C)cc(F)c3ccccc13)C2=O,-15.8,0.511258,4.842089,-15.8
N=C1CC(=O)C2=c3c1cccc3=C(C(=O)CC(F)=C1C=c3c(F)ccc4c3=C(C=CC4=O)C1)C2(F)F,-17.3,0.671575,4.431109,-17.3
C=C1C=C(C2=CC(=CC)C(=O)c3c2ccc2c3C(=N)OCC2=O)c2cc(C)c3c(c2C1)C(=N)C=CC3=O,-17.2,0.528006,4.268287,-17.2
O=C1C=CC(=O)N2C(C3=NNC4=CC(C5=CCCC=C5c5cccc6ccccc56)=CC4N3)=CC=CC12,-16.2,0.676094,4.679553,-16.2
N=C1c2ccccc2CC(=O)N1C1=NNN=C(N2CCC3=CCCC=C3C2=O)N1N1C=Cc2ccccc2C1,-16.3,0.603345,4.018839,-16.3
C=C1C(=NF)C=NC2=C1CN(C)C=C2N1C2=C(NCC(=N)N2)Oc2cc(C3=CCCc4ccccc43)ccc21,-16.1,0.541321,4.409144,-16.1
CC1=CC=C(N2CC(=N)N(C3=C4C(=NC5=NC(=O)CN53)C=CC4C)C(=O)C2)CC1c1cc(C)c(C)c(C)c1C,-16.2,0.635792,4.980482,-16.2
C=C1C=C(C2=CCC(=O)c3ccccc32)C=CC1(C)C1CNC(=CC2=CNNc3nc(C)ccc32)N1C,-16.3,0.555147,4.850059,-16.3
C=C1C=CC(=N)c2cc(-c3cc4c(c(C5=CC(=C)N6C(=O)COC(=O)C6=C5)c3F)c(=O)[nH]n4C)cc(C)c21,-17.3,0.50807,4.265234,-17.3
C=C1C2=NCN=C2N2C(=O)ONC(=O)C2=C1N1C(=C)C=C(Cc2cc3c(c4ccccc24)C(=C)CC(=O)C3=O)CC1=N,-17.2,0.549282,4.563307,-17.2
O=C1C2=C(N=CC(C3C=Cc4ccc5c(c4C3)C=NON5)C2=O)C(=O)c2c1ccc1nncc(F)c21,-16.0,0.531698,4.917985,-16.0
CC1=CC(=C2N=C(C3=NC(=C4C=CC(=O)C(=O)C4)Nc4ccccc43)c3cc(C)ccc3N2)CC(=O)C1=O,-16.3,0.566521,3.811705,-16.3
C=C1CC=C(C2C=C(c3cccc4c3CC(=O)C=C4)CN=C2C2=C3C(=O)NC(=N)N=C3C=C2)C2=C1NC(=O)CC2,-17.0,0.55528,4.911208,-17.0
C=C1C=C2C(=N)c3c(O)cccc3ON2C=C1C1=NN2C(=C)C=CC=C2ON1c1ncc2c(n1)CC(F)=C(F)C2=C,-15.7,0.523728,4.945536,-15.7
Cc1nc2c(cc1Cl)N(N1CCC3=C(CC(=O)c4ccccc43)C1)C(F)C1=C2C(=N)C(=O)C2C=CC=C12,-16.9,0.5254,4.799172,-16.9
Cc1ccc2c3c(ccc(C4=CC(=N)C(=O)C(C5=NC(=O)C6(C)NC(=O)N(O)C7=CC(=O)C5=C76)C4)c13)C(=O)C=C2,-17.0,0.504043,4.85847,-17.0
CC1=C(C2=CC(=N)CC(c3cnnc4ccccc34)=C2)C2=C(NC1)C1=CC=C3C=NC(=N)C=C3C1C=C2,-16.4,0.523534,4.86941,-16.4
C=C1C(=O)C=CC1=C1CC(C2=Cc3cc4c(cc3C(=C3C5=CC=CC53)C2=O)NNC(=O)O4)=CC(=CC)C1=O,-17.3,0.537569,4.871893,-17.3
C=C1C(=CC=C2C(=CC=C3C(=O)NCN=C3F)c3cccc4nncc2c34)NC=CC1=C1C(C)=NOCC1=NF,-17.0,0.552525,4.80577,-17.0
Cc1ccc2c(c1)C(=CC1=NC(C3=NCC4=CCC(C)N4C3=O)=CC(=C3C=CC(=O)C=C3)N1)C(=O)c1cccc(F)c1-2,-16.7,0.516764,4.355523,-16.7
C=C1C(=N)C(=O)C=C(C)C1=C1N=NC(F)=C(C2=NC(=c3c(C)cnc(C)c3=C3C=CCC3)c3cc(F)ccc32)N1,-16.7,0.513595,4.404772,-16.7
Cc1cc(CC(=O)C2C(=O)N(C3=NC(=O)N=NC3)C(=N)N=C2N2CCOC(=N)C2)c2cccc3c2c1C(F)=CC3=O,-16.8,0.548259,4.800864,-16.8
C=C1CC1=c1c(=Cc2nnc3n2CC(=C2C=C4ON=CN4C2=O)C(=N)C3=C)cc(C)c2cccc(F)c12,-17.3,0.53089,4.569407,-17.3
C=C=c1ccc2ccc(C(=O)N3C=C(C)C(N4C(=N)COc5ncc(F)c(F)c54)=CC3)cc2c1=C1N=CN=NO1,-16.5,0.533501,4.644709,-16.5
C=C1N=C(C23C=CC(=O)C(=N)N2C(=C2C=CC(F)=NC2=O)C(=O)C=C3F)C=C(C2=CCC(=O)c3ccccc32)O1,-16.6,0.570716,4.955538,-16.6
N=C1C=CCC2=C1C(=N)CC1=C2CC=C1Cc1cc(=O)c2c(o1)C(=O)C(=N)C1=C2C(=O)OCC1=O,-16.6,0.566326,4.539937,-16.6
CC1=CC(=O)C(=N)c2c1ccc(C1=CC([C@@H]3C=NC(=O)N=C3c3ccc4c(c3)CC(=O)C(=O)C4)=C(C)C1)c2C,-16.0,0.579113,4.498207,-16.0
C=C1CC(=O)C(=N)c2cc(C3CC4=C(ON3C(=O)c3ccc5c(c3)C(=O)CC=C5)C(=O)CC(=N)C4C)cc(C)c21,-16.8,0.537773,4.969865,-16.8
C=C1C=CC(=O)c2cc(C3=CC4(F)C(=NF)C(=O)C=CC4=C(c4ccc5c(c4F)CC(N)=NC5=O)C3=O)ccc21,-17.3,0.612641,4.704614,-17.3
CC1=CN=C(F)C1=C1C(=O)N=C(C)c2ccc(N3CN4C(=NONC4=C4CC=Cc5ccccc54)C(=N)C3=O)cc21,-16.8,0.514729,4.262528,-16.8
CC=C1C(N2CCC(c3ccc4c(c3)-c3ccccc3CO4)CC2)=C(F)C=C2NNC3C(=O)C(=O)C=CC3C21F,-15.8,0.524258,4.744066,-15.8
C=C1C(=C)C(CC(=N)C2=C3c4cc(F)cc5c4C(=CC5=O)C(=O)C3NCC2)C2=CC(=N)c3cccc1c32,-18.7,0.521143,4.977461,-18.7
C=C1CC(=O)C(=O)c2cc(C3(C4C=C5CC(=O)C(=N)C(=O)C5=CO4)C(=O)c4cc(F)ccc43)cc(C)c21,-16.4,0.636865,4.797659,-16.4
Cc1ccc(C2CC3=NC(=O)C(c4cccc5c4CC(=O)CC5)=CC3(F)C(=N)C2=O)c2c1C(=O)CCC2F,-15.6,0.616224,4.878475,-15.6
N=C1CC=Cc2cc(C3(N4CCc5c([nH]c6c(=O)ccoc6c5=O)C4)C=C4C=CC(=O)C=C4CC3=O)cc(F)c21,-17.1,0.516666,4.761701,-17.1
Cc1ccc(C2=CC3=C(CO2)C(c2ccc(C)c4c2CNOC4=O)=NC(=C2NN=CO2)C3)c2c1C(=O)ONC2,-16.5,0.541478,4.565668,-16.5
CC1C2(F)C(=N)C(=O)C(=N)C2=CCC1(C)c1noc(-c2cc3c(c4c2CCCC4)C(=O)C=CC3=O)n1,-16.6,0.655329,4.866568,-16.6
NC[C@]1(c2cccc3c2=CC(=c2c(Br)ncc4c2=CC=C4)C(=O)C=3)C=CC(C2=CCCC3=C2CCCC3=O)=C1,-16.4,0.571649,4.845522,-16.4
C=C1CNC(=O)c2cc(S(=O)(=O)C3=CN(c4ccc5c(c4C)C(=N)OC5=N)CCC3)c(C)c(C)c21,-15.9,0.600826,4.146004,-15.9
CC1=C2C=C([C@H]3C(=O)C(C4=CC(=O)c5ccccc54)=CC4=CC(=N)N=CC43)C=C2c2c(F)cccc2C1=NF,-16.0,0.519569,4.980381,-16.0
N=C1CC2=C(CC(=O)C=C2C2=CC(=O)C=C2C2=CC(=O)C3=C2CC(=O)C2=C(F)C(=O)C=CC23Cl)c2ccccc21,-16.9,0.539472,4.831451,-16.9
C=c1cnncc1=C1N=NN=C1C(F)=C1CCc2ccc(C3=NON=NC3=C3CC3=N)cc2C1=NCl,-16.2,0.673643,4.95114,-16.2
C=C1CC(=N)C(=O)c2cc(Cc3cc4c(c5c3C(=O)C(=N)O5)C(=C)C(=N)C(=O)C4=O)c3c(c21)CC(=O)C=C3,-16.2,0.531324,4.439138,-16.2
Cc1ccc(F)c2c1C(=N)C=C([C@H]1c3ccccc3C[C@@H]1C(=O)N1CC3=C(C1=O)c1nnccc1C3=N)C2,-16.5,0.516345,4.563059,-16.5
C=C1Cc2cc3c(c(-c4cc(=O)nc([C@@H]5C(=O)COc6cc7c(c(F)c65)C=CC7=O)o4)c21)C(=N)C(=N)CC3,-16.6,0.537604,4.755366,-16.6
C=C1c2c(ccc3c2C(=N)C(=O)C=C3F)CCC1C1Oc2c(c(F)c(F)c3c2C2=C(O)C(=O)N=C2C3)C(=O)C1=O,-17.8,0.524674,4.996214,-17.8
C=C1C(C)=C(N2CCC(=C)C3N(C4=NC(C)=NC(C)N4)CCC32C)c2ccc3ccccc3c21,-16.7,0.589269,4.840738,-16.7
C=C1C(=N)C(=O)CC2(F)CN(C3=CC(=c4c(=C)c5cccc6cccc(c4=C)c65)C(=O)CC3)CC(=O)C12C,-16.8,0.55046,4.929075,-16.8
CC1=CC(=O)c2ccc(-c3cn(C4=C(F)C(F)C(=O)C(=O)N4c4ncc5c(n4)CCC(=N)C5F)[nH]3)cc21,-16.2,0.52164,4.838739,-16.2
N=C1N=C(C=C2C=CC=C2C2=NC(=C3OCc4c(F)ccc(F)c4C3=N)N=C3C(=O)C=COC32)Cc2ccccc21,-16.2,0.559041,4.81376,-16.2
N=C1CC(=O)c2ccc(C3(C4=CCC5C(=O)CCC5=C4)CCN(c4ccc5c(c4)CCC(=O)C5=O)C3=O)cc2C1=N,-16.4,0.555399,4.681261,-16.4
C=C1C(=O)C(C)=CC1=C1Cc2ccccc2C(C2=NC(=C3C(=O)C=CC=C3F)C3=NC(=N)C(=O)C(C)=C3C2)=N1,-16.6,0.542284,4.222506,-16.6
N=C1C=CC(=O)c2ccc([C@H]3[C@H]4CC5CCC(=O)C=C5C=C4C(=O)C(=O)N3c3ccc4c(c3)C(=N)C=CC4=O)cc21,-16.7,0.542105,4.709147,-16.7
C=C1C=CC(=O)c2ccc(C3=CC=C([C@H]4CN(c5cc6c(cn5)C(=O)CNC6=O)C(=O)C(F)=C4C)C3F)c(C)c21,-16.8,0.61281,4.785626,-16.8
Cc1cc(C2=CC(c3cc(F)c4c(c3F)C(=O)C(=N)C(=O)N4)C3C(=O)C=CC(=N)C3=C2)cc2c1C(=O)C=CC2=O,-16.7,0.524675,4.807659,-16.7
Cc1cccc2ccc(CC(=O)N3C=CNC45C(=O)c6ccccc6C(=C=N)C4=CC(=O)C=C35)cc12,-15.6,0.546935,4.521963,-15.6
Cc1cc(C2OC(C3=C4C(=N)N=C(Br)C(=O)C4=CC3)(C3=c4c(=O)nn[nH]c4=CC3)O2)c(C)c2c1CCC=C2,-17.9,0.581683,4.690303,-17.9
C=C1CC2=C(CC(=NF)c3c(F)ccc(C)c32)CN1N1C(=N)C2=C(C1=O)c1ccccc1C(=N)C2(C)F,-16.6,0.542354,4.756378,-16.6
N=C1C=C2CC=CC=C2c2cc(CC(=O)N3CC(F)N(C(=O)c4ncccc4F)C4=C3C(=O)CC=C4F)ccc21,-15.3,0.567724,4.533226,-15.3
C=C1C(c2cccc(C(=O)N3CC(=N)C4(CC3=O)NN=C3N=CNN3C4=O)c2)=CCc2c(F)ccc(C)c21,-15.9,0.532343,4.843327,-15.9
N=C1CCC2=c3c1cccc3=C(Cl)CC2Cc1ccc2c3c1=CCC(=C1C=CCC=C1Cl)C=3C=CC2=O,-16.9,0.587917,4.785304,-16.9
CC1=C2C(=O)C=CC=C2C=C(C(=O)N2Cc3ccccc3[C@@H](C(=O)C3=CC(=N)c4ccccc4C3)C2)C1=N,-15.5,0.646561,4.158204,-15.5
C=C1C(=CC2=Cc3c(nc(N4CNOC(=O)C4)n3C)C(=NC)C2)c2c(C)cccc2C1=C1CCN=C1N,-17.3,0.663044,4.526481,-17.3
CC1=C([C@H]2NC(=O)N(C)C3=C2N=CN(c2cc(C)c4cccc(Cl)c4c2C)C3)C(=O)C2=NC=NC(=O)[C@@H]2N1,-15.7,0.619628,4.783224,-15.7
C=C1C=CC(=O)c2ccc3c(c21)CC(C)(C)CN3[C@H]1Oc2c(ccc3c2C(=O)C(=O)CC3=N)C2=NC(=O)CC21,-17.1,0.566804,4.856077,-17.1
C=C1CCC(=N)c2cc([C@H]3CCC=CN3C3=CC=NC(=O)[C@@H]3c3ccc4c(c3Cl)CC(=O)C(=O)C4=O)ccc21,-16.8,0.532979,4.730057,-16.8
C=C1C=CC(=O)c2cc(-c3nc(C4=CC(=O)C5(OC4=CC)C(=C)c4ccccc45)oc(=O)n3)cc(C)c21,-16.6,0.501608,4.719609,-16.6
Cc1cc(C)c2c(c1)=C(c1ccc3c(c1)C=C(C1=C4CC(=O)C=C(Cl)C4=CC1)C1C(=N)CNN31)CC=2C(=O)O,-16.0,0.552783,4.780399,-16.0
C=C1C=C(c2ccc3c(c2)C(=O)C=CC3=O)C=C1[C@]1(c2ccc3c(c2)CC(=N)C(=O)C3)C(=C)CC(C)CC1=O,-16.6,0.534557,4.656959,-16.6
CC=C1CC2C=C(C3=CC(=O)NC4(C)OC(=O)c5ccc(F)c(F)c5C34)C=C2c2c1ccc(C)c2C,-15.5,0.500214,4.894005,-15.5
C=C1C=CC(N2C[C@H]3c4ccc(C)cc4C(c4cc(C)ccc4O)CN3C2)=C(O)C1C1CNC(F)=NO1,-15.2,0.536223,4.963637,-15.2
CC=C1c2nnnnc2CN1C(=O)c1c2cc(c(-c3cc4c(c5c3CC5)C=CC(=O)C4=O)c1Cl)CCC2=N,-16.5,0.506503,4.862096,-16.5
FC1=CC(c2cccc3ccccc23)CC(C2=CCN(C3=NCCN4NNCC(F)=C34)C(F)N2)=C1,-16.2,0.568678,4.875219,-16.2
CC1=C(F)C(=O)C(=N)c2cc(C(=O)N3CC(=O)CC[C@@H]3c3cnnc(C4=c5ccoc5=NC4)n3)ccc21,-16.5,0.576478,4.427299,-16.5
CC1=C(C2(C)C(C)=C3ON=C4C(=N)c5c(C)cc(F)cc5C(=O)N4N3C2C)CC(=O)c2c(C)ccc(C)c21,-16.9,0.520562,4.766312,-16.9
C=C1c2c(ccc3c2CC(=N)C(=O)C3=O)C(=O)C[C@H]1[C@@H]1CC(=O)c2ccc3c(c2C1=C)C(=N)NC(=O)C3=O,-16.3,0.504896,4.72455,-16.3
CC1C(=O)c2ccccc2C(=N)C1C=C1Cc2ccc(Br)cc2C2=C1CN(C1C=CS(=O)(=O)C=C1)C(N)=N2,-16.7,0.53085,4.944715,-16.7
Cc1c(C(=O)N2CC=C(c3ccn4c3C(=O)CC(=NF)C4=O)[C@@H]2C2=CCC(=N)C=C2F)cn2c1C(=O)CCC2=O,-15.3,0.624802,4.925291,-15.3
O=C1C=C(CC(=CC2Cc3ccc(F)cc3C2=O)C2=C3COC4C(=O)CC(F)=C4C3=CC2)c2ccccc21,-16.6,0.508493,4.662995,-16.6
C=C1C(=N)C(O)=Cc2c(C3=CC4C(=CC(=O)N=C4c4cccc5c4CCC(=N)C5=O)C=C3)ccc(F)c21,-16.1,0.521413,4.65324,-16.1
Cc1cccc2c1C1=CC=C([C@@H]3Cc4ccccc4C(=N)[C@H]3N3C(=N)C4=CCC(O)CC4=CC3=O)C1=CC2=O,-17.4,0.533164,4.849511,-17.4
CN=C1C=C(c2cc3c(c(-c4cc5c(c6c4C(=O)C=CC=6F)=CCO5)c2)C(=O)C=CC3=O)C=C2C(=O)CC(C)=C21,-16.0,0.587442,4.274221,-16.0
CC1=C(C23CC(=O)N=C2C(=O)C=C2C3=CC(=N)c3ccc(O)c(F)c32)C(=O)OC2=CC(=O)c3cccc(C)c3C21,-16.2,0.5268,4.943687,-16.2
C=C1C=CC(=O)c2cc(C3(c4cc5c(c(F)c4C)C=NC(=N)C5=O)CC=C4C(=O)C(=O)CCC4=C3F)cc(C)c21,-17.2,0.506718,4.767963,-17.2
N=C1NCC=C2C(=N)N(C(=O)c3ncccc3C3=CC=C(F)C(c4ccc(F)c5c4CCCC5=O)C3)OC=C12,-16.4,0.523665,4.64756,-16.4
CC=CC12C(C)=CC=CC1=CC(=O)N[C@@H]2C1=C(C)[C@@H]2c3cc4cccc(C)c4cc3C=NN2C1=O,-16.2,0.625212,4.97288,-16.2
C=C1C=C2C(=O)c3ccccc3CC2=C(F)C1C1C=C2C(=N)c3ccc(F)cc3C(=O)C2=C(C)C1C(=O)N1CCOCC1,-17.0,0.509161,4.682621,-17.0
C=C1C(=O)CC(C)(c2ccc3c4c(cccc24)C=CC3=O)C(C)(C)C1C1=C2C(=N)C=CC(=O)C2=CC1,-16.7,0.522955,4.611325,-16.7
CC1=NC(=O)C=C(N2OC(=N)NC3(CC(C(=O)c4cc(C)c5ccc6c(c5c4)C=CCC6=O)C3)C2=N)C1,-15.2,0.548672,4.656732,-15.2
CC1=CC(=O)C(=N)c2cc(C(=C3CC=C4C(=N)C(=O)C=C(C)C4C3)c3ccc4c(c3)C(=O)C(=O)N4)ccc21,-17.0,0.507683,4.332116,-17.0
C=C1NC=C(Cl)C2C(=O)CN(C(=O)c3cc(-c4cc(Cl)c5c(c4)C(=O)C(=O)C=C5C)ccn3)C(=N)C12,-16.0,0.5769,4.494778,-16.0
CC1=C(c2ccc3ccc(F)c(C)c3c2)CN(C2=CC(F)=C3OC(=N)C23)C(=O)[C@@H]1N1C(=O)NC(C)C(C)(C)C1=O,-15.8,0.569363,4.89282,-15.8
CC1=C2C(=O)N=NC(=N)C2(O)C(=O)C(=O)C1c1cccc(C2C=CC=C2c2ccc3c(c2)C(=O)N=NC3=O)c1,-16.6,0.586397,4.898602,-16.6
C=C1C(=Cc2cc3c(c(C)c2=C2C(=O)CN=C2F)C=CCC=3)C(=O)C2=NC(=N)c3c(cc4c(c3F)OCO4)C12,-17.1,0.580264,4.96851,-17.1
CC=C=C1C(C2=CC3=C(CNN=N3)C(=C3CCC(=O)C4=CC(=O)CC=C43)N2)=CC(=O)c2cccc(F)c21,-17.5,0.555722,4.509402,-17.5
C=C1C(CN2C=COCC2C2=c3c(=O)cnsc3=CCN2CC2CC(=N)c3ccccc3C2)=CC(=O)c2ccccc21,-17.3,0.503309,4.958073,-17.3
C=C=C1C(=N)N=Cc2c1cc(F)cc2C1=NC(=O)C=C(c2c(F)cc(Cl)c3c2C=NC(=N)C3=C=C)C1,-15.8,0.519884,4.681843,-15.8
Cc1cc2ccccc2c(C)c1C1CC2=C(C(=O)C(N3CC(=O)CCC3=O)=NC2C)C(N2CC(F)=CC(=O)N2)=N1,-17.1,0.595343,4.737982,-17.1
C=C1CC=C2CC(=O)C(=O)c3cc(-c4cc5c6c(c4)C(=O)C(C4C=CC(=O)C4=O)C(=N)C6=CCC5=O)cc1c32,-17.3,0.592099,4.801476,-17.3
C=C1CCC(=N)c2cc(C3(C4=CN5C(=O)C(=N)N(c6ccc7c(c6)C(=N)OC(=O)C7)CC5O4)C(=C)C3=C)ccc21,-17.4,0.511907,4.894901,-17.4
O=C1C=C2C=CC=C(C(Cc3ccc4ccccc4c3)C3=C4C5=C(CN=CC5)NCN4CCC3)C2N(O)N1,-17.8,0.581523,4.862878,-17.8
CC1c2c(cc(F)c3c2CC(=O)C(=N)C3=N)C(=O)C[C@H]1[C@H]1Cc2c(ccc3c2CC(=O)C=C3F)C(=O)C1(C)C,-16.8,0.531774,4.977615,-16.8
Cc1cc(F)c(C)c2c1CN(C1C=C(C3=C4C=CC(=O)C=C4C(=O)N=C3)c3cc(O)c4c(c3O1)C=CC4)CC2=O,-16.1,0.610155,4.638798,-16.1
N=C1N=NC(=NC2=C3SCC=CC3=CC3C(N=C4N=NC(=O)c5ccccc54)=CC(=O)C=C23)c2cccc(F)c21,-16.0,0.505244,4.904159,-16.0
C=c1[nH]c(=CC=C2c3cccc(C4=CCC(C)=C5CC=CC=C45)c32)cc(C2=CCC=C3N=COC=C32)c1=O,-16.4,0.514341,4.704463,-16.4
CC1=CCC(=N)c2cc(C3=c4ccccc4=CC(=C4C(=N)NCC5=NCCCC54)C3)c(C)cc21,-15.7,0.601106,4.690309,-15.7
C=C1C(=C2C(=N)N=Cc3ccccc32)[C@@H]2Cc3cc(F)ccc3N2CC1c1cc2c(c(=C)c1)=CC=CC2=O,-16.8,0.529236,4.576411,-16.8
CN1C(=N)C2=C(C3=CC(C4=CC(F)=C(F)C(c5cccc6c5CC(=O)C6=O)C4)=CC3=N)N=NC2=CC1=O,-16.9,0.597197,4.863964,-16.9
Cc1ccccc1-c1cc(C2=NC(C3=CC(=N)C(=NF)NC3=O)C(=O)C3=CC(=O)C(F)=C32)cc(C)c1F,-15.4,0.663138,4.474518,-15.4
