smiles,total,qed,sa,docking_score
C=C1C(=N)c2ccc3c(c2-c2c1cc(C)c1c2C=CC1=CC)C(CC)=NCC3=c1nnc2n1CNON=2,-17.4,0.54856,4.81099,-17.4
Cc1ccc2c(c1C1=CC(N)=CC(=C3C=C4N=C(N)C(=O)CN4N=N3)C1)CC=C1N=CC(=O)C=C12,-15.7,0.659286,4.634419,-15.7
CC1=C(c2cc(C3=CC=C(F)C(=O)C3)c(C)c3c2CC=CC3=N)CC=C1N1OC(=O)N=CC1=C1C=NN=C1N,-15.9,0.588565,4.804407,-15.9
C=C1C(C)=C(C)C2=C1C(=C1C(=CF)C=c3nc(C)c(=C4C=NN(C=O)C5=C(C)C(=O)CC=C54)cc31)C=C2F,-16.6,0.520556,4.91928,-16.6
O=c1ccc2c([nH]1)CC2=C1CC=C(C2=CCC=C2C2=CC(Cl)C(=C3Cc4[nH]c(=O)ccc43)C=C2)CC1,-14.7,0.516043,4.743428,-14.7
O=C1CC=C2Oc3cc(-c4cccc(F)c4-c4cnc5c(c4)N4CCNC(=O)[C@@H]4C(F)=N5)ccc3C2C1,-14.4,0.558715,4.388405,-14.4
Cc1cc2c(cc1-c1cc(C)c(F)c(C3=CC=C4C(=NCl)C(=N)C=CC4(F)C3)c1)CC(=O)C(=O)C2(O)F,-15.6,0.506473,4.933416,-15.6
C=C1c2cccc(F)c2-c2c(F)ccc(C)c2N1C(=O)c1ccc2c(n1)N1C=NC3=C(CNN3)C1CC2,-16.4,0.521053,4.310128,-16.4
CC1=Cc2c(c(C)cc(C)c2-c2nn(C3=CC(=CC4NNN4)C4=C3CC(C)C4=N)c3c2CCC3=O)C1,-14.9,0.526834,4.858168,-14.9
NC1=NC(=O)C(=C2CON=N2)C(F)=C1c1cc(F)c(F)c(-c2cc(C3=CC(=C4N=NON4)C(=O)N=C3)ccc2Cl)c1,-15.3,0.502634,4.436312,-15.3
CC1=C(C)C2C(=O)NN=C2C=C1c1cccc(-c2cccc(C3=C(F)C4C(=O)N=NN=C4C(=N)C3=O)c2F)c1,-15.3,0.608287,4.794653,-15.3
C=c1c(-c2cccc(-c3cc4c(cc3C)C=CC(=O)C4=NF)c2)cc(Cl)c2c1=CC1=NC(=N)N=C1C2=O,-14.7,0.554868,3.982984,-14.7
Cc1ccc(N2CCC3C(=O)C=NNC3=N2)cc1-c1cccc(C2=CSN=C(N3CNC4=NCCN=C4C3)C2)c1,-14.5,0.56582,4.86501,-14.5
C=c1ccc(C=C2CCC=C2C2=CC=CC2=Cc2ccc(=C3ONON=C3Cl)c(=C=O)c2F)cc1=C1CC(=O)C(=N)CC1=O,-15.7,0.554124,4.918039,-15.7
CC1=C2C(=CC=c3c4c(cc5c3=CCC=5)C(=O)C(=N)C(=N)C=4O)c3cccc(F)c3C2=CC(=O)C1,-16.0,0.605866,4.394562,-16.0
CN=C1C(=O)c2ccc(-c3cccc(C4=C(C)C(C)=C5C(=O)C(=N)N=C(N)C5(F)C4)c3)cc2C1=C=N,-15.8,0.552443,4.380716,-15.8
C=C=c1[nH]c(=O)c(-c2cc(F)cc3c2C=C(C2=CC(=C)CC4=C2CC(=O)C(=N)C4=O)C3=N)cc1=C1CC1=CF,-16.5,0.562614,4.807914,-16.5
CC1=c2c(c(F)cc(-c3ccc(F)c(-c4cccc(C5=CC=C6C=NNC(=O)C6C5F)c4)c3)c2=C=O)C(N)=NC1=O,-15.1,0.520182,4.695767,-15.1
C=C1C(c2ccc3c(-c4ccc5c(c4)C=CC(=O)C5)cc(=C)c(=C=O)c3c2)=CC=C2C(=N)C(=N)C=C(C)C12F,-15.7,0.500285,4.734016,-15.7
CC1=C2CON(c3cc(N4C=C5C(=CC(=O)N=C5Cl)NO4)c4c5c(cccc35)C(=O)C=C4)C=C2NOC1=O,-15.6,0.599313,4.615669,-15.6
Cc1ccc(C2=CC3=CC(=O)C=C3C(=O)C2)cc1C1=CNNC(C2=CC3CC(=O)C=C3C(=NCl)C2=C=N)=C1,-15.5,0.513189,4.939274,-15.5
C=C1CC(c2cccc3ccc(C4=CC(=N)C5=CC(=O)C=CC5=C4)cc23)=CN1C1=CC2=NOO[C@@H]2C=C1F,-15.8,0.505048,4.862694,-15.8
CC1C2=NONN2C(=N)CN1C(=O)NC1=Cc2cccc(-c3ccc(N4CC(=O)C4=N)nc3)c2C1F,-15.4,0.514524,4.937565,-15.4
N=C1OC=C2C(=O)C=C(c3cc(-c4cccc(C5=CC(=O)C6=COC(=N)C(=O)C6C5=C=CF)c4)ccn3)C=C2C1=O,-16.5,0.550801,4.834657,-16.5
N=C1C(=O)CC(C2=CC(c3cccc4ccc(C5=CC(=N)C6C=NCC=C6C5)cc34)=CC2=O)=C2COC(=O)N=C12,-16.0,0.541823,4.877402,-16.0
N=C1C=CC(N2C=C3C(=N)C=C(c4cc(-c5ccc6c(c5F)C5=CCCNC5=NC6)ccc4F)C3=CC2)=N1,-15.3,0.510881,4.3191,-15.3
C=C1CNc2c(C)cc(-c3cc(C4=C5OC=C6C(=O)CCC(=O)C6C5=CC4)cc4c3CONC4=O)cc2C1,-15.5,0.565123,4.732548,-15.5
N=C1CC2=C(N=C(c3cc4c(c5ccccc35)C(=O)CC4=C3C=CCC=C3)C(=O)C2=C2C=NON=C2F)NC1=O,-17.3,0.527343,4.50821,-17.3
CC1=NC(=N)C(=O)c2[nH]c(-c3cccc(C4=C(C)C(C5=C6C(=N)N=CN=C6C(=O)C=C5)=CCC4=O)c3)nc21,-15.4,0.547128,4.181277,-15.4
C=C=C1C(=C)Cc2c1cc(-c1cc3c(c4c1CC(=O)N4)CN1C=NNC(=O)C1=C3)c1c2C(=C)C2=CCC=C21,-17.5,0.542137,4.782311,-17.5
C=C1C(=C2CNC3=C2CCN3C2=C(C)C(=O)N=C2F)c2ccccc2C1=C1CC(=N)c2c(C)cccc21,-16.6,0.540877,4.05891,-16.6
C=C=C1Cc2c(ccc(Cl)c2-c2cc(F)c(F)c(C3=NN4C(=NN=NC4=C4N=NN=NN4)N(C)C3=O)c2)C1=N,-16.3,0.527911,4.655196,-16.3
N=C1C(=O)OC2=CC(=O)C(c3cccc(-c4cccc(C5=C(F)C(F)[C@@H]6C(=N)N=NC(=O)C6=C5)c4)c3)=C[C@H]12,-15.1,0.565992,4.978805,-15.1
N=C1C(=O)C(=O)C2=NNCc3cc(C=C4C=C(c5cc6c7c(c5)C(=O)C(=O)C(=O)C7=CC(=O)C6=O)C=CC4)cc1c32,-16.6,0.543893,4.184956,-16.6
N=C1CN=CC(=C2C=c3cccc(C4=CCC(c5cccc6c5=CC(=C5N=NCNN5F)N=6)=C4)c3=C2)N1,-15.0,0.561672,4.784357,-15.0
N=C1CC(=O)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6C(=O)C(=N)C(=N)C(=O)C6=C5)c4)c3)C=C2C1=O,-15.5,0.503376,4.678326,-15.5
C=C1C=C(C2=CN=CC(C3=NNCC(=C4c5ccccc5-c5ccccc54)C3=C)C2)CC(=O)C1=N,-15.1,0.539088,4.482674,-15.1
C=C1CC=Cc2c1ccc1ccc3c(c21)C=C(C1=CC=C[C@@H](C2=CC(=O)C(=O)CC2)C1=N)C3=N,-15.3,0.557261,4.578954,-15.3
C=C1C(=O)CC(c2cccc(-c3cccc(C4=CC(=C5N=NON=N5)OC(=CF)C4)n3)c2)=CC1=C1CNNC1=O,-15.4,0.520003,4.610811,-15.4
C=C1C=CN(C2=NCCC(c3ccc(C)c(C4=CC(=c5[nH]c6c(nc5=N)C(=O)N=CC=6)CC=C4)c3)=C2C)C(=O)C1C,-15.5,0.605175,4.917667,-15.5
C=C1C=CC(=C2NNNN2)CC1c1ccc2c(c1)C(=C1C=c3cc(C)cc(C)c3=C1)C(C)=C2C,-17.1,0.533564,4.717002,-17.1
C=C1C=CC2=C(c3cc(C)cc(-c4nc5c(cc4C)N(C4=NNNN4)C(=O)[C@@H]4CC(=O)CN54)c3)CC(=O)C12,-16.0,0.56636,4.829309,-16.0
N=C1C(=O)C=C2C(=N)C(=O)N(c3cc4c5c(cc(F)cc5c3)C(=O)N4C3=CC(=O)C(F)C=C3)CC2(F)C1=O,-15.8,0.628947,4.97672,-15.8
C=C1C(=O)C2=C(C=C1Cc1ccc3c(c1)C(C)C(=O)CN3)C(=C)c1c(cc3c(c1C)=C(F)ONN=3)C2,-15.6,0.643417,4.773836,-15.6
C=C1C(c2cccc(-c3cc4c([nH]c3=O)C(=N)C(C)=NC4=C)c2F)=CC2=C1C(=N)C(=NC)CC2C,-15.2,0.54473,4.731253,-15.2
C=C1C=C(c2cccc(-c3cccc(C4=CC(=C5NN=NO5)C(=C5N=NOC5=O)C4=O)c3)c2)C=C2N=NN=CC12,-16.0,0.520524,4.965548,-16.0
C=C1C=C2C=C(C3=CCc4ccc(C5=COC6C(=C)NC(=N)C(=O)C6=C5)cc43)C(=O)C=C2C(=O)C1=C(C)F,-15.8,0.569555,4.943909,-15.8
C=C1C2=CC(C3=CC(=C)c4ccc(-c5cc(=O)n(F)c6c5CNNC6=C)cc43)=CC2=C2N=C(O)C(=O)C(Cl)=C12,-15.8,0.504165,4.569237,-15.8
C=C1ON1C(=O)c1cccc(-c2cccc(C3=CC(=C4CC(=O)C5=CONC[C@@H]5C4F)NNC3=O)c2)c1F,-15.3,0.536002,4.809955,-15.3
Cc1ccc2c3c(ccc2c1C1=CC(=C2C=C4C=CC(=O)C(=O)C4=CN2)C(=N)C=C1)C(=O)C(=O)C=C3Cl,-15.5,0.540607,3.836691,-15.5
CC1=CN2C(=O)c3cc(C4=C(c5ccc6c(c5)C(=O)NS(=O)(=O)C6Cl)C(C)=CC4=O)cc(C)c3OC2C(=O)C1,-15.1,0.549866,4.678393,-15.1
C=C1C=C(c2ccc(F)c(-c3cccc(C4C(=O)NC5C(=O)C(=C)C(=C6C=CNOC6)N54)c3)c2)C(=C)C1=NC,-14.9,0.589699,4.957932,-14.9
Cc1ccc(-c2cc(N3C(=O)C4=C(C3=CF)C(F)=NC(=N)C4=N)cc3cccc(C)c23)c2c1=CC(=NF)C=2,-16.0,0.507686,4.339492,-16.0
Cc1c2c(cc3c1=CC(=C1C=CC(=O)C1(C)C)C=3)-c1ccccc1C2=C1C(F)=C[C@H](C)N[C@H]1C,-15.0,0.520614,4.75488,-15.0
C=C1C(=N)C(=N)c2c(C)cc3c(c21)Cc1c(cc(C)c2c1CC(=N)C=C2F)C3F,-14.3,0.529059,4.780916,-14.3
N=C1OC2=NC(C=C3CC(=O)C4=C(C3)c3cc5ccccc5cc3CC4)=C3NC(=O)OC3N2C(=O)C1=O,-16.4,0.584919,4.539455,-16.4
C=C=c1c(F)c2c(c(-c3cc4c(c(C5=CC(=O)C(=N)NC5)c3)C(=N)C(=O)C(=O)C4)c1=C=C)C=C(C)C(=C)C2,-16.1,0.547562,4.82115,-16.1
Cc1c(C)c2c(c(C)c1C1=CCC(C3=CNNNC3)C=C1)C(=C1C=c3ccccc3=C1)C(F)=C2F,-16.4,0.598487,4.663565,-16.4
N=C1CCC(=O)c2ccc3c(c21)C1=CC=CC1=C(O)C3(F)C(=O)C(=O)N1CC(=O)c2nnncc2C1=O,-14.9,0.582244,4.693447,-14.9
CC1=C(C(=C=N)c2ccc(-c3cc(=C4CC(=O)C(F)=C(Cl)C4=O)c(F)c4c3=CC=CC4=O)cn2)C(=O)N=N1,-15.8,0.607661,4.264721,-15.8
Cc1ccc2cc3c(cc2c1)C(=N)C(=O)C=C3NC(=O)N1C=CCC[C@@H]1N1N=C2CC(=O)C=NC2N1,-15.2,0.607123,4.938393,-15.2
O=C1C=C(C2=CC=C3NN=C(F)CN3C2N2C=CC(c3c4c(cc5ccccc35)CCC=C4Cl)=CC2)CC=N1,-15.4,0.537282,4.909192,-15.4
N=C=C1C=C2C(=O)CC3=C(CC=C3[C@H]3CC(=O)c4c(F)cc(-c5cc(=O)c6cc(=N)cc5-6)cc43)C2=N1,-15.6,0.546869,4.79617,-15.6
C=C=c1c2c(c3cc4c(c(C)c3c1=C=CCl)N=C(N)NC4=C1C(=O)COC(F)=C1F)=CCCC=2C,-15.3,0.555375,4.842329,-15.3
CC=c1c(C2=CC(=C3CC=C(C)C(=O)C3)C=CC2)c(C)c(F)cc1=C1C(=O)C(Cl)=CC2C(=O)C(=N)N=C12,-17.0,0.603872,4.956728,-17.0
CC1=CCC(=c2cc(C)c3c(c2)NN=CC=3C)C=C1C1=CC(=c2cc3c(c(C)c2C)=CN=NC3=N)CC(=N)C1,-17.2,0.505517,4.9452,-17.2
C=C1C=CCC1=C1CC1=C1C=CC2=CC(=C)C(c3ccc4c(c3)C(=O)C(=c3nnnc(Cl)c3=C3CC(=O)ON3)N4)=C2C1,-17.2,0.523988,4.791452,-17.2
CC1=C(F)C(=C2N=CC=CN2)C(=O)C=C1c1ccc(C)c(-c2cccc(C3ON4N=NC=NC4C(=N)C3=O)c2)c1,-15.5,0.54077,4.925939,-15.5
Cc1cccc2c3c(c4c(c12)C(F)=NN(C1C2=CC(=N)C=C2CC2=C1CC(=C=N)N2)C4)CCC3,-15.9,0.528687,4.91338,-15.9
C=C1N=C2C(c3cc(F)c4c(c3)-c3cc(C)c(C)cc3C(=NF)C4=C=N)=CC3N=C(N)N=C3C2=C1C,-15.7,0.537925,4.830695,-15.7
C=C1Cc2cc(F)c3c(c2C=C1C1=CC(=O)Cc2c1ccc1c2C=CCC1=C)CC(=O)C1=C3N=C(N)OC1,-16.2,0.585501,4.4107,-16.2
C=C1C=CC(=C=N)N(C)C1=C1N=C(c2cncc3c2CC2=C(Cc4c(F)cncc42)C3=C(F)F)NC1=NC,-15.7,0.54935,4.771474,-15.7
CC1=NOc2cc(=C3C=C(c4cccc(C5=C(F)C(=C6NNOO6)C(=NCl)N=C5)c4)C(F)=CC3)cc(C)c2=C1,-16.4,0.539248,4.873715,-16.4
N=C1C(=O)c2c(ncc3c2C[C@H](C2CCC[C@@H]4Cc5ccc6c(c5C[C@@H]24)CC(=O)NC6=O)CC3=O)C(F)C1=O,-16.4,0.547022,4.963408,-16.4
CC1=NC(=O)C(=N)C1=C1C=C(c2cccc(C3=C(C)C(=C4C=CC(=O)C=C4)C=CC3C)c2)NC(=N)C1=O,-15.6,0.531705,4.445847,-15.6
C=C1C2=C(CN=NC2=N)C(=O)C2=C1c1cccc(-c3c(C)ccc4c3CC3=C4CC4=C(C(=O)N=NC4=O)C3=O)c1C2,-16.8,0.513863,4.328682,-16.8
O=C=C1CNC2=C(O1)C(=C1N=NON=C1F)CC(c1cc3c(c4ccccc14)C(=O)CC3=C1C=CC(=O)N=C1)=N2,-17.1,0.548451,4.732164,-17.1
C=C1C(=N)N=NN=C1[C@H]1NC(=S)N2C[C@](C)(c3c(C)ccc4ccc(C)cc34)C12F,-15.0,0.561559,4.897835,-15.0
N=C1CCC2=NC(N)=NC3(CCC(c4c(F)ccc5c(F)cc(C6=C(F)C=CCC6)cc45)CC3)N12,-15.4,0.532295,4.360023,-15.4
CC1=CC(=N)C2C(=N1)N=C(C1=NN3C(=C=N)CC(=O)C(C)=C3c3c1cc(C)c(C)c3C)c1ccccc12,-15.4,0.527663,4.647666,-15.4
Cc1ccc2c3c(c(F)cc2c1)C(=O)C(=N)C=C3CC(=O)C1=NC2NOCC(=O)N2c2ccc3c(c21)C=CC3=O,-15.9,0.52727,4.536473,-15.9
C=C1C(=N)OCC2=C(c3ccc4cccc(C5=CC=C6CNS(=O)(=O)C=C6C5)c4c3)CC3=NC=NS(=O)(=O)C3=C12,-16.2,0.55855,4.577486,-16.2
C=C=c1cc(-c2cccc(C3OC4=NNNC(=O)N4C(=N)C3=O)c2)c2cc(F)ccc2c1=CC,-16.0,0.551808,4.383333,-16.0
Cc1c(-c2ccc3c(c2)CCN(C)C3=O)ccc2c1CC(F)=NC2=C1C=C2C(=O)CC=C2CC1F,-14.3,0.553285,4.216409,-14.3
C=C=C1N=c2c(C)c(F)c(F)cc2=C1C=C1NNc2ccc(C3=c4cc(C)c(C)c(F)c4=NC3=O)cc21,-14.6,0.536756,4.210071,-14.6
CC1=CC(=N)C(=O)C2=CC(c3nc4c(c(=N)[nH]3)=CCCC=4c3ccc4ccccc4c3)C=CC12,-14.3,0.527426,4.683327,-14.3
CC1C(C2=CCCC(c3cccc(-c4cccc5c4CN4CCNNC4N5)c3)=C2)=CCN1C1=NCN=CO1,-15.6,0.581465,4.984099,-15.6
N=C1N=CC2=C(NCC=C2C2=CCC(=O)C(c3cccc(-c4c(F)ccc5c4C(F)=NC(=N)C5=O)c3)=C2)C1=O,-15.1,0.560838,4.16497,-15.1
CC1=CC2=C(CC(=O)C(C)[C@@H]2c2cc3c(c(-c4cc5c(cc4F)C=CC(=O)C5)c2)C=CC3=N)C(=N)C1=O,-16.0,0.539054,4.786821,-16.0
C=c1c(=N)c(=O)c(=O)c1=C1C=C(C2=CC(=C3C=C(F)CCC3)C3C(=N)C=Cc4ccc(C)c2c43)C(=N)C1=O,-17.3,0.518777,4.99835,-17.3
N=C1C(=O)C(=O)CC2(F)C(=Cc3ccc4c5c(c(F)ccc35)C(=O)CC4=C3C=CCC(=O)C3)ONC=C12,-17.2,0.565846,4.761274,-17.2
C=C1C=C(C)c2cc(-c3cc(=C)cc(C4=CC=C5C(=O)C(=N)C(F)=C(C)C5C4)c3=C=N)c(C)cc2C1,-15.7,0.540326,4.91099,-15.7
CC=C1CC=CC2=C1C(c1ccc(N3OC(=N)n4nnnc4C3=C=O)nn1)=CC(=C1CC=CC3=C1N=CCO3)O2,-16.7,0.570008,4.972559,-16.7
C=C1CC(=C2C(=C3C(=N)C=NC3=N)c3c(=C4C=CC(C)=CC4=O)c(=C)c(C)c4cccc2c34)C=CC1=NC,-17.6,0.531292,4.458593,-17.6
CC1=C(c2cccc(-c3cccc(C4=CC5NC(=O)N=CN5C=C4)c3)c2)CC(=N)C2=C1N=C1NCN=C1C2(F)F,-15.1,0.50666,4.830226,-15.1
CC1=CCC(=O)c2cc3c(c(C(C)=Nc4c5c(cc6c4N=CC6=O)C(=C=N)C5)c21)=CC(=C1C=CCCC1)C=3,-15.8,0.557138,4.696307,-15.8
N=C1C=NC(=O)C2=NC(=O)c3ccc(C4=CC(=O)CC(c5ccc6c(c5)C(=O)CC(=O)C6=NCl)=C4F)cc3C12,-15.6,0.575011,4.582157,-15.6
C=c1cc(-c2ccc3c(c2)N(N2C(=N)CC4=CC(=O)C=C42)OC(=CF)C3)c2cc(F)c(F)cc2c1=C,-15.3,0.571903,4.294109,-15.3
C=C1C(=N)c2ccc3c(c2-c2c1cc(C)c1c2C(=O)CC1=CC)C=CC(=N)C3=c1nnc2n1CCON=2,-17.5,0.506122,4.652516,-17.5
Cc1ccc2c(c1C1=CC=CC(=C3C=C4N=C(O)C(=O)CN4N=N3)C1)CC(F)=C1C=CC(=O)C=C12,-16.2,0.633112,4.445444,-16.2
C=C1CCC=C(c2ccc(F)c(-c3ccnc(C4C(=O)NC5C(=N)C(=O)C(=C6C=CC(=O)C6)N54)c3)c2)C1=C,-14.7,0.602428,4.742901,-14.7
O=C1NC(F)=C2OCC3C=CC(c4cccc(F)c4C4CCc5ccccc5C4F)=CC3C12,-14.2,0.600574,4.820752,-14.2
CC=C1C(Br)=C([C@H]2NCCc3c2nc2cccc4c2c3CC(F)C4)N=C2C=NOC(=O)N12,-14.0,0.600284,4.988278,-14.0
Cc1cc2c(cc1-c1cc(F)c(O)c(C3=CC=C4C(=N)C(=O)C=CC4(F)C3)c1)N1C(=CC3=CCN(C)C31)C(=O)C2,-15.4,0.556155,4.994939,-15.4
C=C1c2c(C)cccc2-c2c(F)ccc(C)c2N1C(=O)c1ccc2c(n1)N1C=NC3=C(CNN3)C1C=C2,-16.5,0.51756,4.440363,-16.5
C=C=c1cc2c(=C3CC4=C(C=C3C)COC(=S)C4=O)c(=C=C)ccc2cc1=C1C=CC(=O)C(F)=C1C,-15.9,0.530102,4.749338,-15.9
Cc1cc(C)c(-c2cn(C3=CCC(=CC4NNN4)C4=C3CN(C)C4)c3c2CCC3=N)c2c1C=NCC2,-14.8,0.544043,4.665777,-14.8
CC1=NC(=C2C=C(c3ccc(F)c(-c4cccc(C5=C(F)C(=C6N=NON=N6)C(=O)N(C)O5)c4)c3F)NC2=O)C=NO1,-15.3,0.52035,4.590379,-15.3
CC1=C(Cl)C(c2cccc(-c3cccc(C4=C(F)C5C(=O)N=NN=C5C(=N)C4=O)c3)c2)=CC2=NNCC(=O)C21,-15.2,0.584841,4.802116,-15.2
C=c1c(-c2cc(-c3cc4c(cc3C)C=CC(=O)C4=NC)ccc2F)cc(F)c2c1=C(C)C1=NC(=O)N=C1C2=O,-15.1,0.502464,3.820773,-15.1
N=C=C1C=CC(=O)c2cc3ccccc3c(C3C=CN(C4C(C5=CC(=O)C=C5)=CN=C5NN=C(O)C(=O)N54)C=C3)c21,-15.9,0.508839,4.917357,-15.9
CC1=C(F)[C@H](C2=CCC3=C2C(F)C(=O)C2=CC(=O)N=C23)c2cc(C3=CC(=N)c4c(F)cccc43)ccc21,-15.6,0.565574,4.846071,-15.6
CC1=C2C(=CC=c3c4c(cc5c3=CC(=O)C=5)C(=O)C(=N)C(=N)C=4O)c3cccc(F)c3C2=CC(=N)C1,-16.5,0.503117,4.476963,-16.5
C=C1C=Cc2cc(C)c(-c3cccc(C4=C(F)C=C5C(=O)C(=N)N=C(N)C5(F)C4)c3)c(F)c2C1=N,-15.9,0.545732,4.57279,-15.9
C=C1C=C(C2=Cc3c(cc(F)cc3-c3cc(=C4COC4=O)c(=C=CCl)[nH]c3=O)C2)C2=C(C1)C(=O)C(=N)C(=O)C2(F)F,-16.2,0.533383,4.673607,-16.2
CC1=c2c(c(C)cc(-c3cccc(-c4cccc(C5=CC=C6C(=O)SC=NC6C5)c4)c3)c2=C=O)C(=N)NC1=O,-15.2,0.538618,4.424009,-15.2
CC1=NCC(=O)C2=C(F)C=C(c3cc4c(=C=O)c(=C=N)cc(-c5ccc6c(c5)C=CC(=O)C6)c4cc3F)CC12,-15.9,0.522753,4.689874,-15.9
C=C1OC(=O)NC2C(=N)C=C(c3cc(-c4ccc5c(c4)C(=O)N=CC5=O)cc4c3CCC(F)C4=C=N)C=C12,-15.7,0.511897,4.998299,-15.7
CC1=CC(=O)C(F)=C2NON(c3cc(N4C=C5C(F)=CC(=O)C=C5CO4)c4cccc5c4c3C=CC5=O)C(C)=C12,-15.8,0.551298,4.440856,-15.8
O=C=C1C=c2c(C3=CC(c4cc(C5=CC6=CC(=O)C(F)=C6C(=NCl)C5)ccc4F)=CNO3)cc3c(c2=N1)=CC(=O)C=3Cl,-15.6,0.547303,4.85889,-15.6
O=C1C=C(c2ccc3cccc(C4=NN(C5=NCC6NNOC(=O)C6=C5F)C(=O)C4)c3c2)C=C2C=CC(F)=C12,-16.7,0.623667,4.559462,-16.7
CC1=C(C2CC=C3C(=N)N4NON=C4CN3C2=O)C(=O)Cc2cccc(-c3cnc(N4CCCC(=C5CC5C)C4=O)nc3)c21,-15.4,0.518579,4.974384,-15.4
C=C1C(c2cccc(-c3cccc(C4=CC(=O)C5NOC(=N)C(=O)C5=C4)c3)c2)=CC(=O)C2=NONC(=N)C12,-16.2,0.500123,4.87179,-16.2
N=C1C(=O)CC(C2=CC(c3cccc4ccc(C5=CC(=O)C6=CC(=O)N=C(F)C6C5=O)cc34)=CC2=O)=C2C=C(F)N=C12,-16.2,0.560874,4.699141,-16.2
N=C1C(=O)C(F)=C2c3c(ccc(-c4ccc(F)c(C5=CC=C6C(=O)N(C7=NOC=NO7)C(=N)C=C65)c4)c3F)C(=O)NN12,-15.2,0.502166,4.56602,-15.2
N=C1C(=O)c2cc(-c3cc(C4=C5OC=C6CC=CC(=O)N6C5=CC4)cc4c3CONC4=O)ccc2C(F)(Cl)C1=O,-16.0,0.529332,4.896797,-16.0
C=C1C(=C2C(=N)C=C(c3ccc4c(c3)C(c3ccc(=C5C(=N)NN=CC5=O)c(=C=O)c3)=CC4=O)C(F)=C2C)C1F,-16.2,0.550406,4.958486,-16.2
CC1=C(c2cccc(-c3cc4c([nH]3)CC(=O)N=C4N3C=NOC3)c2)C(=O)CC=C1C1=C2C(=N)N=CN=C2C(=O)N=C1,-15.6,0.605487,4.535504,-15.6
C=C1C2=C(F)CC=C2Cc2c(-c3cc4c(c5c3CC(=O)N5)CN3C=NNC(=O)C3=C4)cc3c(c21)CC(=O)C3=O,-17.7,0.562199,4.522368,-17.7
C=C1C(=C2CNC3=C2C(F)CN3C2=C(C3=CC(=O)N=C3)C(=O)N=N2)c2ccccc2C1=C1CC(=O)c2c(F)cccc21,-17.0,0.56651,4.740518,-17.0
CC=C=C1C=Cc2c(ccc(C)c2-c2ccc(F)c(C3=NN4C(=NN=NC4=C4N=NN=NN4)CN3)c2)C1,-16.2,0.552608,4.701717,-16.2
N=C1C(=O)OOC2=CC(=O)C(c3cccc(-c4cccc(C5=CC=C6C=CC(=O)C(=N)[C@H]6C5=O)c4)c3)=C[C@H]12,-15.1,0.60964,4.638588,-15.1
N=C1C(=O)C(=O)C2C(F)=NCc3cc(C(F)=C4C=C(c5cc6c7c(c5)C(=O)C(=O)C(=O)N7CC(=O)N6)C=CC4)cc1c32,-16.0,0.533191,4.827811,-16.0
CC1CC2NC(=O)C=C2C(=O)N1C1Nc2cc(CC3=CC4=CCC(=O)C(=N)C4=NC3)ccc2-c2ccccc21,-14.7,0.57641,4.940802,-14.7
C=C1C=C(C2=CC3=C(C=NNC3=C3N=Cc4ccccc43)C(=CF)C2)C=C1N1CC(=N)OC1=NF,-15.1,0.654796,4.941199,-15.1
O=C1C=C2NC(c3cc(F)c4c(c3)C(c3ccc5c(n3)C3=C(CC5=NCl)C(=O)CNC3)=NCC4)=NCCC2=NC1=O,-14.5,0.531172,4.435539,-14.5
C=C1CC(c2ccc3c(c2)C(=O)C=C3c2ccc3c(c2)=CC(=N)C(=O)C=3)=C2C(=O)C(c3ccc4c(c3)=CCC(=O)C=4)CC=C12,-15.3,0.52187,4.670425,-15.3
C=C1C(=O)CC(c2cccc(-c3cccc(C4=CCOC(=C5N=NONN5)C4=O)n3)c2)=CC1=C1COC=NC1=O,-15.2,0.563563,4.417171,-15.2
CC1=C(c2ccc(C)c(C3=CC(=c4[nH]c5c(nc4=N)C(=O)N=NC=5)CC=C3)c2Cl)CCN=C1N1C(=O)CCN1Cl,-15.5,0.530653,4.634787,-15.5
C=C1C=CC(=C2ONNO2)C(=O)C1c1cc(C)c2c(c1)C(=c1cc3ccccc3cc1=C)C(C)=C2C,-17.4,0.507958,4.583652,-17.4
C=C1C(=O)CC(c2cc(-c3nc4c(cc3C)N(C3=NNNN3)C(=O)[C@@H]3C=NN=CN43)cc(F)c2C)=C1C,-15.9,0.541168,4.843779,-15.9
CN=C1C(=O)C=C(N2C(=O)c3cccc4cc(N5CC6=C(F)C(=O)C(=N)C(C)C6C(=N)C5=N)cc2c34)C=C1C,-15.9,0.508849,4.86696,-15.9
C=C1CC2=C(C=C1Cc1ccc3c(c1)C(=NF)C(=O)CN3F)C(=C)c1c(cc3c(c1C)=C(F)OCN=3)C2=O,-15.6,0.562021,4.658345,-15.6
C=C1C(c2cccc(-c3c(C)c4c([nH]c3=O)C(=N)C=CC4=N)c2)=CC2=C1C(=N)C(=O)CC2=NF,-15.4,0.544038,4.294765,-15.4
O=C1C=CC2=C(c3ccc(F)c(-c4cccc(C5=CC(=C6NN=NO6)C(=C6N=NOC6=O)C5=O)c4)c3)C=CC(=O)C2=C1,-16.2,0.535702,4.196251,-16.2
C=C1C(=O)C2=CC(=O)C(c3cccc4ccc(C5CCN6C(=C)OC(=N)C(=O)C6(N)C5)cc34)=CC2=C(F)C1=NF,-15.7,0.547336,4.9883,-15.7
