smiles,total,qed,sa,docking_score
O=C1C=NC(=C2C=C(c3ccc4c(c3)C(C3=CC(=C5C=CC=CC5)CC3=O)=CCC4)CCC2=O)NO1,-17.2,0.61905,4.205859,-17.2
N=C1C=NC=C(SCC2C(=C3C=CC(=O)C=C3)CCc3ccccc32)C1=C1C=Cc2ccccc2C1,-15.9,0.510181,4.252357,-15.9
C=C1CC=c2c1cnc1c2=NC(F)(c2cccc(-c3cccc(C4C=C(F)C=NN4)c3)c2)C=C1F,-15.2,0.537811,4.813497,-15.2
C=C1CC(=O)C2=C1ONC2=C1C(C=C=C2C(C)=NC(=O)c3ccccc32)=CC(=N)c2cc(C)cc(C)c21,-16.6,0.522472,4.226908,-16.6
N=C1NC(=C2C3Cc4ccccc4CC23)Cc2c1cccc2C1=Cc2ccccc2CC1,-15.9,0.507588,3.985241,-15.9
C=c1ccccc1=C1CCN(NN2C3CC=c4ccccc4=C3C3CCC=CC32)c2ccc(C)cc21,-16.7,0.579021,4.772998,-16.7
C=C=c1ccccc1=C1C=C(c2cnc(=C3CCC=CC3=C)c(=C3C=CC(=O)C(F)=C3C)c2F)CCC1(C)F,-17.7,0.518839,4.881667,-17.7
CC1=C2C(=NC[C@@H]2c2cccc(-c3cc(F)cc([C@H]4CCN5C(=O)CC(=O)C=C45)c3)c2)C(=O)CC1=O,-15.4,0.617958,4.280583,-15.4
O=C1CCc2c1ccc1c2OC(C2CC(=O)c3ccc4c(c3O2)C(=O)CCC4=O)C2(F)CCCCC12,-15.5,0.552848,4.659441,-15.5
N=C1CC(=C2CC=C3C(=N)N=CC(=C=CCC=C4N=CC(=O)c5ccccc54)C32)c2ccccc2C1=O,-15.9,0.525279,4.724449,-15.9
N=C1C=CC2=CCc3ccc(-c4cc(C5=CC6C(=O)NC(=O)CC6=C5F)c5c(c4F)=CCC(=O)C=5)cc3C2=C1,-16.6,0.593944,4.7401,-16.6
C=C1C=C(C2=CC(=O)C=CC2=CC2=NNOC2=C2C=CC3C(=C2)C=Cc2ccccc23)CCC1,-16.5,0.599978,4.61853,-16.5
CC1=CC(=O)c2cc3c(c(C=CC=Cc4c5c(nc6c4C4=C(CC(=N)CC4=O)C6)CCC5)c2C1)C=NNO3,-15.8,0.580898,4.560578,-15.8
O=C1OC(C2Cc3ccccc3-c3ccccc32)ON1C1=Nc2ccccc2C2NNCCC12F,-15.6,0.539654,4.667879,-15.6
N=C1CC(=C2C=C3N=CNCN3C(c3cccc(-c4cncc5ccccc45)c3)=N2)C1=NF,-15.3,0.625418,3.921146,-15.3
C=C1C=Cc2cc(C3=CC(=C4C(=O)C=CC=C4c4cc(C)c5c(c4)OCNN5)C(F)=C3)cc(F)c2C1=O,-16.2,0.506441,4.135661,-16.2
O=C1C=C2Cc3ccc4c(c3C2=CC1)C(CCC1=CC(=O)c2ccc3c(c21)C1=CCC(=O)C1CC3=O)=CC4,-17.9,0.516241,4.517047,-17.9
CC1=C(C)C(=O)C2C(=C(C(O)c3c(F)c(C)cc4c3C(C)c3cccc(F)c3C4)C(=N)C2Cl)C1=O,-15.5,0.54713,4.848853,-15.5
CC1=C2C3=C(CCC4=c5c(ccc6c5=C(C5=c7ccccc7=CC5)CC=6)=CCC4)CC=C3C=CC2CCC1,-18.7,0.571087,4.834548,-18.7
C=C1C=Cc2cc3c(c(C(=O)NC(=O)C(C4=CC(C)=CC5=CC(=O)CC54)=C4C(=C)CC4=C)c2C1)C=C(N)CC3,-15.8,0.519408,4.969791,-15.8
Cc1ccc2cccc(C3=CCCC(C4=CCC(C5=CCC(=O)C6=C5ONC(=O)C6)C5=C4ONC(=O)C5)=C3)c2c1,-16.8,0.543964,4.533393,-16.8
CC1C(C2=CC(=O)c3ccc(F)cc32)=CC(=N)C=C1c1cccc(C(=O)N2CCC3C(F)N=CCC32)c1,-15.2,0.553913,4.763701,-15.2
O=C1C=Cc2c(ccc3c2[C@@H](c2cccc([C@H]4CC(=O)Nc5ccc6c(c54)C=CC6=O)c2)CC(=O)C3)C1,-16.8,0.544102,4.169654,-16.8
C=C1C=CC(=O)C2=C1C(=O)C(C)=C2c1cc(-c2cc(C)c3c(c2)NC(=O)C3)cc2c1CC(=N)C=C2F,-16.7,0.609278,3.876685,-16.7
C=C1C=CCC(=O)C1=c1ccc(-c2ccc(=C3CC=CC3=C)c(=c3ccc(=N)oc3=C)c2)cc1=C1C=CN=CC1=O,-18.5,0.520001,4.503413,-18.5
C=C=C1CC=C2C(=O)C=CC2=C1c1cc2c(c(C3=c4c(C)c(C)c(=O)oc4=CC3)n1)C(=CCl)CC2=C,-17.0,0.556705,4.635192,-17.0
N=C1CC2=CC(=O)C(Cl)=C2c2cc(-c3ccc4c(c3)C3CC(=O)CC(=O)C3C3C(=O)CC(=O)C=C43)cc(F)c21,-17.4,0.517869,4.793507,-17.4
O=C(NC(=O)C1C=C2CCc3ccccc3C2=CC1)NC(=O)C(O)C1C=C2CCc3ccccc3C2=C1,-16.6,0.596685,4.49546,-16.6
O=C1CC(=C2CCCc3ccc4c(c32)ON(NC2=CCc3ccc5c(c3O2)C2=CCNOC2CC5)CC4=O)C1,-16.3,0.60731,4.886668,-16.3
C=C=C=C=C1C=C2C(=O)c3cccc(-c4cc(F)cc(N5OC(=N)C6C(C)=CC(=N)N=C65)c4)c3C2=N1,-17.1,0.595015,4.936976,-17.1
O=C1CCC2=C1C(C=C1C=c3cc4c(cc3=C1C1=CONC3=C1CCC=C3)CCCC4)C1CCCCC21,-16.3,0.591588,4.99716,-16.3
C=C=c1cc(C2=CC(=C3CC=CC3=C3C=C(F)C=CC3)C(F)=CC2=O)ccc1=CC=C1C=CNC(=O)C1,-16.2,0.620012,4.685162,-16.2
Cc1ccc(C2=CCC=CC2=C2C=CC(=O)NC2)nc1-c1cccc(C2=CCC=CC2=C2C=CC(=O)NC2)c1,-15.9,0.554713,4.063537,-15.9
C=C=c1ccc(C2=C3CC=CN=C3N(C3C=CC=C3c3cccc(-c4cc(=C)c(=C)cc4C)c3)N2)cc1=C1C=CC(=O)C=N1,-15.7,0.510986,4.881439,-15.7
C=C1C=CC(=N)C1=c1cccc2c1=CC(C(=C)C(=O)C1=Cc3cccc(=C4C=CC=CC4=O)c3=CC1)=CC2=O,-18.5,0.651806,4.279602,-18.5
ClN1NN=NN=C1c1cccc2c1C=C(C1=CNc3c(cccc3C3=NN=NNN3)C1)C2,-15.5,0.539092,4.530539,-15.5
C=C1CC(=CF)C(=c2cc(-c3ccc(=C=O)c(=C4C=C5CC(=N)C=C5C4)c3)ccc2=C)C=C1C=C1CC1,-17.3,0.660662,4.806295,-17.3
CC(F)=C1c2cc(N3c4ccccc4C(=O)[C@@H]4C(=N)C(=O)C=C[C@H]43)ccc2C(=O)[C@@H]2C(=N)C(=O)C=C[C@@H]12,-16.0,0.608318,4.814284,-16.0
C=C1Cc2ccccc2C2C(=O)C3=CC(C4=NC(=O)C=C5c6ccccc6C(=C)C(=O)[C@H]54)CC3=C12,-15.7,0.569682,4.799595,-15.7
CC1C=c2c(C(=O)NC(=O)N3C(=O)CC(C)(C)C4=CC(=O)C(=N)C43)c3c(nc2=CC1)C(=O)C(=O)C=C3,-15.6,0.54686,4.919739,-15.6
O=C1C=C2C=C3C(=O)CC(c4cc(=O)c5ccc(C6=C7C(=CC(=O)C6)C=C6C=C(F)C=C67)cc5o4)=C3C2=CC1,-16.2,0.517962,4.218323,-16.2
O=C1C=C(C2=CC(=O)Cc3cc4c(cc32)=CC(=O)N=4)C=C(C2=CC(=O)Cc3cc4c(cc32)ONOC4)C1,-17.6,0.679289,4.318233,-17.6
C=C1C(=C=C=c2cc(C)ccc2=C=O)N=CC(=N)C1=C1CON=C(c2c(F)ccc(C3=C(C)CC(=O)C3)c2C)C1,-17.0,0.586682,4.839052,-17.0
Cc1c2c(cc3c1=CC(NC=C1C(=Cc4ccc5c(c4)C(=O)NC5=O)c4ccccc41)C(C)C=3)C=CC2=O,-15.5,0.540496,4.368726,-15.5
Cc1cc([C@@H]2C3=C(C(=N)C(=O)N3)C(=O)c3ccccc32)cc([C@H]2C=C(F)C(=O)C3=C2C=CCC3)c1F,-16.6,0.62941,4.548624,-16.6
CC1=c2c(C3=CCC(C4=CCC(c5c6c(nc7c5=CC5CCCCC5C=7)CCCC6)=N4)=N3)cccc2=CC1,-15.8,0.607928,4.92519,-15.8
N=C1C(=O)N=NC2=C(c3cccc(-c4c5cc(=O)c(=N)c-5c5c4CC(=O)C=C5)c3)C3=CCCCC3C=C12,-16.9,0.547725,4.592898,-16.9
CC1=c2c(cc(=c3nnccc3=CF)cc2C2=CC(c3cc(=C4CN=CCC4=O)cc4c3=CC=CC4=N)=CC2)CC=C1,-17.6,0.530435,4.976393,-17.6
CC1C(=C2C=C3C=CC(=O)C=C3C(=O)C2)c2ccccc2CC1(F)C1=c2cc3c(cc2CCC1)=CNCC3,-18.2,0.628643,4.789213,-18.2
C=C1C=CC(=O)c2ccc(C3=C(C)C(=O)N[C@](C)(c4ccc5ccc(=C=O)c(=C)c5c4F)C3)cc21,-15.5,0.627815,4.40409,-15.5
C=C1C=CC(=O)CC1=c1cc(-c2ccc(=C3C=CCCC3=C)c(=C3OC(=N)C(=N)C=C3C)c2)cc2c1=CC=CC2=O,-19.5,0.570749,4.492027,-19.5
C=C1C=C(C2=CC(C)=C(C)C(=N)C2=Cc2cnn3c(=C4C=CC(=O)C=C4)c4c(cc23)CC=CC=4C)CC1=CCl,-17.6,0.506878,4.60403,-17.6
O=C1C=CC(=C2C=C(c3ccc4c(c3)C(C3=CC(=C5C=CCCC5)CC3=O)=CCC4)C=CC2)NN1,-17.1,0.591728,4.0981,-17.1
N=C1C=C(C2=CC(=N)C(=O)C2=C2C=Cc3ccccc3C2)CC(=C2C=Cc3ccccc3C2)C1=O,-16.3,0.552767,3.9382,-16.3
O=C1C=CC=C2C(C=Cc3nc(-c4ccc5c(c4)C(=O)C4=CCCC=C45)c4c[nH]c(=O)cc4n3)=CCC=C12,-15.5,0.509152,3.951706,-15.5
O=C1CC(C2=CC(c3cccc(-c4cccc(C5=C6N=NN=C6NCC5=O)c4)c3)=CC2)=C2N=NNNC2N1,-16.7,0.506085,4.664627,-16.7
CC1=CC(=O)c2c(C)cc3c(OC(=O)N4[C@@H]5CCC[C@H]5CCN4C4C=NC(=O)C=C4F)cc(C)cc3c21,-15.3,0.544601,4.666524,-15.3
O=C1C2=C(C3=CCOC=C3C[C@H]2[C@@H]2C3=CCCC=C3NC3=C2CCc2ccccc23)c2ccccc21,-16.3,0.506424,4.435802,-16.3
Cc1cc(F)c(C=C2C=CC(=O)C=C2c2cccc(C3C(=O)C4C(=C=O)C(=N)C(=C=O)C4=C3F)c2)cc1F,-16.0,0.591641,4.730711,-16.0
C=C1C(=O)Cc2c3c(cc(-c4cc5c(c6c4C(=N)C(=O)C6)C(=O)C4=CC=CC4=C5)c21)C=C1C=CC=C1C3=O,-16.7,0.559626,4.290482,-16.7
O=C1N=C[C@@H](C2=NON=C(c3cccc(C4=NON=C([C@@H]5C=NC(=O)c6ccccc65)O4)c3F)N2)c2ccccc21,-15.5,0.527095,4.943813,-15.5
O=C1C2=C(c3cc4c(cc31)=CCCC=4)[C@H]([C@@H]1C(=O)NC3=C1c1cc4ccccc4cc1C3=O)C(=O)CC2,-16.8,0.574909,4.31162,-16.8
CN=C=C1CC(=O)Cc2c1cccc2C1=CN(N2CC3=C(CCC=C3)C(c3cccc4c3CC(=O)CC4=N)=N2)CC=C1,-15.6,0.525302,4.611524,-15.6
CC1C(=C=O)C=C(c2cc3c(c(C4=CCCC5=C4CC=CC5=O)c2)NCC(=N)C3=O)C2=C1C=CCC2,-15.7,0.534109,4.939572,-15.7
Cc1ccc(C2=CCC=C(C3C=C4C=CCC=C4C(=O)N3)C2)cc1C1=NC(=O)C2CC=CCC2=C1,-15.6,0.594393,4.906492,-15.6
C=C1CC(=O)Nc2ccc3ccc4c(c3c21)C(=N)N(C1=C2NC(=O)CC=C2C(C)=CC1)C4=O,-15.5,0.62998,3.882198,-15.5
O=C1CC(c2cccc(-c3cccc(-c4cccc(N=C5C=CCC5=O)c4)c3)c2)C(=C2C=NN=C2)N1,-15.4,0.542277,3.848977,-15.4
O=C=C1C=CNC2=CCC(C3=CC(c4cccc(C5C=CC6=C5CCC(=O)N6)c4)=CCC3)=CC12,-15.4,0.618685,4.984379,-15.4
C=C1OC(C2=CCC=C(c3cnc4c(c3)C(=C3N=c5cccc(C)c5=C3F)C=CN4)C2)=C(C)C(=C)C1=C,-16.2,0.527072,4.433013,-16.2
C=C1C(=C2C=c3c(C)cc(C)cc3=N2)C=CC(=N)C1=C1CC(C2=CC(=O)CC(C3=CC(=O)CC(C)=C3)=C2)=CNO1,-17.2,0.5753,4.642397,-17.2
C=C=c1ccc(=C2NC=CCC2=O)c2c1CC(C1=C(F)c3c(c(F)c(C)c(=C)c3=C3C=CCCC3=O)C1=C)=C2,-17.2,0.627698,4.759431,-17.2
N=C1CC=C(CC2=c3c(ccc4c3=C(c3cccc5c3C=CC5)CC=4)=CCC2)C2=C1CCC(=C1C=CC=CC1=O)N2,-18.7,0.563917,4.450428,-18.7
C=C1C[C@@H]2Cc3cccc(C(=O)c4cccc5c4C(=N)[C@H]4C(=O)C(=N)C[C@@H]4C5=C)c3C[C@H]2C1=C,-16.3,0.607034,4.964396,-16.3
N=C1C(=O)C=C(c2cccc(C3=CC(=O)C(F)=C(C4=C5ONC(=O)C=C5CC=C4)C3)c2)C2=C1CC(=O)NO2,-16.6,0.533989,4.388044,-16.6
C=C1CN(c2cccc(-c3cccc(C4=CCC=C(C5=CC(=O)CC(=O)N5)C4=O)c3)c2)C(=O)C2=CCC(=O)C=C12,-15.4,0.595505,3.804331,-15.4
O=C1C=Cc2c(ccc3c2[C@@H](c2cccc([C@H]4CC(=O)Nc5ccc6c(c54)C=CC6=O)c2)CC(=O)C3)C1,-16.8,0.544102,4.169654,-16.8
NC1=NC(c2cc(-c3cc4c(c(C5=CCC6=C5C=CC6)c3)C=CC(=O)C4=O)cc3c2CCC(=O)N3)CC(=O)C1=O,-16.3,0.577163,4.469855,-16.3
C=C1C=COCC1=c1ccc(-c2ccc(=C3C=CC=CC3=O)c(=C3C=CC(=N)OC3=NF)c2)cc1=C1C=CCN=C1,-18.5,0.601963,4.707916,-18.5
C=C1CC(F)=C2C(=O)C=CCC2=C1c1cc2c(c(C3=c4c(C)c(C)c(=O)[nH]c4=CC3)c1)C(=C1C=CC=C1)N=C2C,-18.1,0.56183,4.419804,-18.1
Cc1cc(-c2ccc3c(c2)C2C(=O)C=CC(=O)C2C2C(=O)CC(=O)C=C32)cc2c1C(=N)CC1C=CC(=O)C=C21,-17.3,0.563604,4.968831,-17.3
C=c1oc(=C2C=Cc3ccccc3C2)c(C=CC2=CC(=C3C=Cc4ccccc4C3=O)C(=N)NC2)cc1=O,-15.6,0.521344,4.026308,-15.6
O=C1C=CC2=CC(=C3c4ccccc4CCN3NN3CC(=O)c4ccccc4C3=C3C=C4CCCC(=O)C4=C3)C=C2C1=O,-16.7,0.524887,3.974885,-16.7
C=C=C1C=Cc2c1ccc1c2C=C(C2=C3CNCC(=O)C3(O)c3ccc4c(c3O2)C=CC4=O)CC1=O,-16.1,0.613001,4.84125,-16.1
CC1=CC=C2C=CC=C(c3cccc(-c4cccc(C5=CC=CC6=C(N)C(=O)C=CC56)c4)c3)C2C1=O,-15.2,0.576304,4.30309,-15.2
NC1=NN=C2C(=O)C(c3ccc4c(c3)N(C3=C5CN=CC=C5c5ccc(F)cc5N3)CC(N)C4)=CC2C1,-15.0,0.593883,4.756868,-15.0
N=C1C(=O)C=CC2=NC=C(C3C=CC=C(c4cccc(-c5cccc(N6NNN=CC6=O)c5)c4)O3)C12,-15.3,0.626616,4.721363,-15.3
C1=CC2=C(C1)NN(c1nc(N3NC4=C(CC=C4)C4=C3CCCC4)nc3[nH]ccc13)C1=C2CCCC1,-15.2,0.531369,4.149173,-15.2
Cc1cc(-c2cc3c(c(C4=C(F)C5(N)CC(=O)N=NC5=C4)c2)NOC(=O)C3)cc2c1CC1=C(C2)NOCC1,-15.8,0.55343,4.960153,-15.8
N=C1CC(=O)C(C(CCC2=CC3=CCc4ccccc4C3=NN2)C2=CC3=CCc4ccccc4C3=NN2)C1,-18.7,0.532863,4.952959,-18.7
C=C=c1ccc(-c2ccc(=C=N)c(=C3CC4CC(=O)C=CC4=N3)c2)c(Cl)c1=C1C=CC(=O)C=C1,-15.9,0.661192,4.724728,-15.9
N=C1Cc2c(cccc2-c2cccc(C3=CC(=C4C=CCC5=CC=CC54)N4C(=O)NN=CC4=N3)c2)C1=C=O,-16.4,0.557673,4.800101,-16.4
CC1=CN2C(=O)C(=C=N)CCC2=CC1CCC1=C2C(=CC1)NC(=O)CC2c1ccc2c(c1)CC2=O,-15.7,0.502689,4.993297,-15.7
N=C1C=Cc2ccc(C3=C(F)C(F)(C4=CC(=C5C=CCC(F)=C5)c5noc(=O)n5C4)CC=C3)cc2C1=O,-15.6,0.578504,4.852336,-15.6
N=C1CC(=O)CC2=NC(c3cccc(-c4cccc(C5CC=CC(=C6C=CN=CN6)C5)c4)c3)NC=C12,-15.3,0.550185,4.7353,-15.3
C=C1C=C(c2ccc3cccc(C4=CC(=O)NC(=O)C4(C)F)c3c2)C=C(C2=CC(=C)C(=N)C=C2F)C1,-15.3,0.510277,4.525938,-15.3
N=C1C(=CC2=CC(C3=CC(C4C=C(F)c5cc6c(cc5C4)OCO6)=CNO3)=NNO2)C=Cc2cc3c(cc21)OCO3,-16.1,0.501063,4.920288,-16.1
O=C1C=C2CCc3ccc4c(c3C2=C1)C(=NCC1=CC(=O)c2ccc3c(c21)C1=CCC(=O)CC1CC3=O)C=C4,-18.1,0.530183,4.532219,-18.1
Cc1ccc(-c2ccc(-c3cccc4c3=CC(=C3C=NC[N+](=[N-])C3C)C=4)cc2)c2c1=CC(=C1CN=NN1)C=2F,-16.6,0.522024,4.957499,-16.6
N=C1C(=O)NC2=C1C(=O)c1ccccc1[C@@H]2c1cccc(C2=CC([C@@H]3CC=CC(=O)N3)=CC(=O)C2)c1F,-16.8,0.608546,4.483166,-16.8
O=C1C=CC2=CC(C3=CCCC(C4=CC(c5cc6c(cc5F)C(=O)CC6)=C5OCN=C5C4)=C3)=CNC2N1,-15.4,0.650182,4.878953,-15.4
C=C1C=CC2=C3CC(=O)NC=C3C(c3cc(C)cc(C4=c5[nH]c(=O)ccc5=C5C=CC(=O)C(F)=C54)c3)C2C1,-17.0,0.661449,4.903773,-17.0
CC1=CC(=c2cc3c(c(C4=CC=C(c5cc(=C6C=CC=C6)cc6c5=CC=CC6=O)C4=O)c2)=CC=CC3=O)CC=C1,-17.4,0.603266,4.473977,-17.4
CC1=C(C2=c3cc4c(cc3CCC2)=CN=NC4)Cc2ccccc2C1=C1C=C2C=CC(=N)C=C2C(=O)C1C,-18.2,0.52874,4.698976,-18.2
C=C1C=CC(=N)c2ccc([C@]3(F)CC(c4ccc5c(c4)C(=CC)C=CC5=O)C(=NC)C(=O)N3)c(C)c21,-15.3,0.550019,4.895206,-15.3
C=C1C=CC(=O)CC1=c1cc(-c2ccc(=C3C=CCCC3=C)c(=C3OC(=N)C(=N)C=C3F)c2)cc2c1=CC=CC2=O,-19.7,0.569115,4.527541,-19.7
CC1=C(C)C(=N)C(=Cc2cnn3c(=C4C=CC(=O)C=C4)c4c(cc23)CC=CC=4Cl)C(C2=CC(=O)C(=O)CC2C)=N1,-17.0,0.574695,4.803584,-17.0
C=C1C(=N)C(=C2NC(=O)C=C2F)C=C(c2ccc3c(c2)C(C2=CC(=C4C=CC=NC4)CC2=O)=CCC3)C1=O,-17.1,0.575789,4.450091,-17.1
NC(CC1=C2CCc3ccccc3C2=CC1)C(=O)CC(=O)C1C=C2CCc3ccccc3C2=CC1,-18.1,0.541871,4.288731,-18.1
O=C=c1cc2c(cc1C1=CCC=C1c1cccc(-c3cccc(C4=NN=NC(=O)C4)c3)c1)=CCC2F,-15.7,0.534559,4.411543,-15.7
C=C1C=C[C@@H](c2cccc(C3C=CC=C([C@@H]4CC(=O)c5ccccc54)C3)c2)C2=C1CN=C1NNCC=C12,-15.2,0.564807,4.938478,-15.2
N=C1Cc2ccccc2C1=C1C=C(C2=C(F)C(=C3C(=N)C(=O)c4ccccc43)C=CC2)C=NC1=O,-15.4,0.558356,3.78839,-15.4
C=C1C=C(c2ccc3c(c2)C(C2=C(Cl)C(=C)c4cc(=O)n(F)cc42)=C(F)C3=O)Cc2c[nH]c(=O)cc21,-15.3,0.50654,4.128432,-15.3
CC1=C(C)C(=CF)C(=O)C(c2ccc3c(c2)C(c2cccc(C4C(=NF)C(C)C4F)c2)=CNO3)=C1,-15.8,0.512992,4.911231,-15.8
C=C1NC2(C)C=C(F)C3=C(C(=O)N(c4cccc(C5=CC(=O)CC(C(F)(F)c6cccc(=O)[nH]6)=C5)c4)CC3=O)C12,-15.8,0.604981,4.823268,-15.8
Cc1c(F)c(F)c(C2CC(=O)NC3=C2C=CC3=O)c(F)c1-c1cc(C2=CCC3=C2C(=N)C=C3)c2c(n1)C(=O)C=C2,-15.9,0.515649,4.712066,-15.9
Cc1c2c(cc(F)c1S(=O)(=O)N1CCc3ccccc3C1)C(=C1C=Cc3ccccc3C1)NN2,-15.3,0.561852,3.220019,-15.3
C=C1C=C(C2NCC=C(C3=CC(C4C(=O)C=Cc5ccccc54)Oc4cn[nH]c43)C2=O)c2ccccc2C1=O,-16.3,0.50848,4.794951,-16.3
O=C1C=CC=c2c1ccc1c2=CC(c2cccc3c2=CC(C2=Cc4ccc5c(c4=C2)=CC=CC5=O)C=3)=C1,-16.4,0.573099,4.688853,-16.4
O=C1CCC(=O)N2C1=NN=S2(=O)c1cccc(-c2cccc(-c3cccc(C4=NN=NNN4)c3)n2)c1F,-14.9,0.542559,4.28725,-14.9
C1=CC2=c3c(cccc3=C(CC3=c4c(C5=CCc6ccccc65)ccc5c4=C(CC3)OC5)CC2)C1,-17.4,0.566411,3.935481,-17.4
CC1=c2cccc(C3=CC(=CC4=CC(=CC=C5C=C(c6cccc7c6=C(C)CC=7)C=CC5)C(=O)C(N)=C4)N=C3)c2=CC1,-16.3,0.551429,4.606041,-16.3
Cc1cccc2c1CN(NNN1C3=C(F)CC(=CF)C=C3C1=C1C=CC(=O)C=C1F)C2=C1C=CC(=O)C=C1,-16.4,0.549772,4.393459,-16.4
C=C=C1N=CC2=C(C3=c4cc(C5=C6CC(C7=c8ccc(Cl)cc8=CC7=N)=CC6=CC5)ccc4=CC3=C)CC=C2N1,-16.4,0.546911,4.820507,-16.4
C=C1C(=C2C=c3c(C)cc(C)cc3=N2)C=CC(=N)C1=C1CC(C2=CC(=O)CC(C3=CC(=O)C(F)=C3)=C2)=CNO1,-17.1,0.609744,4.591725,-17.1
CC1=CCC(=C2N=NNN2)c2cc(C3=CC(=O)C(=c4ccccc4=C4N=c5ccccc5=N4)C(F)O3)c(C)cc21,-17.5,0.505326,4.474881,-17.5
C=C1C=c2ccc3c(c2=CC1=N)=C(COCC1=c2c(ccc4c2=C(c2cccc5c2CC(=N)C=C5)CC=4)=CCC1)CC=3,-18.7,0.503901,4.798722,-18.7
N=C1Cc2ccc([C@H]3C=CN(C4=CCOc5c4nn[nH]c5=O)CN3)cc2C2=C1CCC1=CCCC=C12,-16.3,0.606469,4.935955,-16.3
CC=c1ccc2c(n1)Cc1c(c(C3=CCC=C(C4=CCC(=O)C5=C4ONC(=O)N5)C3)c[nH]c1=O)C=2,-16.2,0.532834,4.615427,-16.2
C=C1c2ccccc2C=CN1C(=O)c1cc(C2=CCC=C(C(=O)N3C=Cc4cc(=C)c(=C)cc4C3)C2)[nH]c(=N)c1,-15.6,0.52815,4.404737,-15.6
O=C1C=Cc2c(ccc3c2[C@@H](c2cccc([C@H]4C(=O)C(=O)Nc5ccc6c(c54)C=CC6=O)c2)CC(=O)C3)C1,-16.9,0.529512,4.289674,-16.9
O=C1CC(c2cc(C3=Cc4[nH]c(=O)ccc4C(=C4C=CC(=O)C(F)=C4)C3)cc3c2CCC=C3)=C(F)ON1,-17.1,0.60222,4.113289,-17.1
C=C1C=COCC1=c1ccc(-c2ccc(=c3ccccc3=C)c(=C3C=CC(=N)OC3=NC)c2)cc1=C1CCN=C1C,-19.1,0.508959,4.492963,-19.1
C=C1CC=C2CC=CCC2=C1c1cc(C2=c3c(C)c(C)c(=O)[nH]c3=CC2)c2c(c1)C(F)C2=CC,-16.9,0.578383,4.840067,-16.9
N=C1C(=N)C2CC=CC=C2c2cc(-c3ccc4c(c3)C3C(=O)CCC(=O)C3C3C(=O)CC(=O)C=C43)cc(F)c21,-17.1,0.514669,4.972516,-17.1
C1=CC(=C2C=Cc3ccccc3C2)C(CC2=CNC=CC2=C2C=C3CCc4ncccc4C3=NO2)=CN1,-16.3,0.559598,4.271669,-16.3
C=C=c1c(=CC)cc(C)c2cc(C3=CC=C4C(=O)NN=C(c5ccc6c(c5)CCC=C6)C4C3=C)ccc12,-17.0,0.51686,4.536048,-17.0
CC1=Cc2ccc(C3=CCC4C(=C3)C=C(F)C(=O)C4[C@@H]3NCCc4ccccc43)c(C)c2CC1C,-16.0,0.524932,4.700551,-16.0
CC1=CN(C)C(=C2CC=C(F)c3cc(C4=CC5NC(=O)C=C5c5c4cc(C)c(C)c5F)ccc32)C1=N,-16.6,0.519992,4.621046,-16.6
CC1=CC(=C2CC(=C(F)c3cc(C)c4c(c3)CN=CC4=C3C=CC(=O)C=C3)C(C)N=C2N)C=C(N)C1,-16.1,0.567547,4.814784,-16.1
O=C1C=CC(=c2cc(-c3ccc(=C4C=CC=CC4=O)c(=C4C=C(F)C=C(F)C4)c3)cnc2=C2CC=CC=C2F)N=C1,-17.8,0.540648,4.309633,-17.8
CC1=C2C(=CCC(=O)N2c2ncnnn2)C=C1c1ccc2c(c1)C=NSN2C1=NNNN=N1,-15.9,0.643004,4.656419,-15.9
N=C1OC(=NF)C(c2ccc3c(c2)Cc2c4c(cc5c2C3=NC(=NF)C5=O)C=CC(=O)C4)=C2C=CC(=O)C=C12,-17.2,0.518014,4.465506,-17.2
C=C1C(=CC=C2Cc3ccccc3C2=C2N=CCN=C2F)C(=C2CC(N)=NN=C2N)c2ccccc21,-17.6,0.621827,4.098804,-17.6
N=C1C=C2C=CCC(CC(=O)CC3=C4C(=CC(=O)c5ccccc54)CC=C3)=C2c2ccccc21,-17.4,0.581531,3.678118,-17.4
C=c1cc(-c2cccc(C3C=CC=C(C4C(=N)C(=c5ccc(=C=O)cc5)C=CC4=O)C3)c2)c(F)cc1=C=O,-15.4,0.602009,4.988771,-15.4
C=C1C(=O)Nc2ccc3ccc4c(c3c21)CN(C1=C2NC(=O)C(F)(F)C(C)=C2C(F)C1C)C4=O,-15.8,0.624377,4.614905,-15.8
CC1=C(C=CC2=CC(=C3C=CC(=O)N=C3N)C(=O)c3ccccc32)c2ccccc2CC1=C1C=CC(=O)CO1,-16.8,0.570496,3.844399,-16.8
O=C(CCCC1=C2CC3=CCNN=C3C2=CCC1)CC1=c2c(ccc3c2=NC(=O)C=3)=CCC1,-17.4,0.737743,4.43051,-17.4
C=C1C=Cc2c(cncc2-c2cccc(C3=CC4(C)C=CC(=N)C4C4=C3NOC(=O)C4)c2)C1=O,-16.0,0.643682,4.860568,-16.0
O=C1C=C2CCc3ccc4c(c3C2=C1)C(CC=C1C=Cc2ncc3c(c21)C1CNC(=O)C=C1CC3)C=C4,-17.7,0.604739,4.99303,-17.7
CC1C(=O)c2ccccc2C2=C1C(=C=c1cc(F)cc3c1=CC(F)=CC3=O)c1cc(F)ccc1N2,-17.0,0.510331,4.073346,-17.0
