smiles,total,qed,sa,docking_score
Cc1ccc(N2CC(=N)C(=NF)C2=O)cc1-c1nc(N2CCOCC2)c2c(n1)N(N1C=C(F)C(=NF)C1=O)C=CC2,-13.4,0.603413,4.269139,-13.4
N=C1N=C(C2=C3ON=C(c4cccc5c4N=NC5=N)C=C3N=C(C3=C(Cl)C(=O)C4=C3C=CC(=O)C4)O2)OCC1=O,-13.0,0.577196,4.790477,-13.0
Cc1ccc(C2=CC3=C(CC(=O)CC3=C=N)N(C)C2C2=CN(C)NN(c3coc(=O)c(N)n3)C2=O)cc1Cl,-12.5,0.505181,4.811023,-12.5
O=C1N=NN=C2CC(=CC=C3CCC(=O)c4nnc(N=C=c5ccc6c(c5)NNNN=6)cc43)C=C12,-13.3,0.561222,4.82703,-13.3
CC(=O)n1c2c(ccc1=O)C(C)=C[C@H](Nc1nc(C3=C(O)C(=N)C=C3F)nc3c1C=CC(=N)C3=O)C2,-12.6,0.517967,4.699864,-12.6
C=C1Nc2c(F)cc(N3N=C4[C@@H](CC(=O)ON4c4cc(F)c5c(c4)C=CC(=N)C5=C)C3=O)cc2CC1=O,-13.1,0.606545,4.724121,-13.1
C=C=C=C1C(O)=NN=C1C1=CC(=O)C(c2cc(-c3n[nH]c(=O)c(N)n3)c3c(c2F)=C(F)C(=O)N=3)=C1C,-12.3,0.520378,4.530007,-12.3
CC1CC(=N)C(Nc2nc(N=C3N=C4C=CCC(=N)C4=N3)nc3ccccc23)=C2N=NC(=O)C(F)=C21,-12.6,0.593251,4.786307,-12.6
Cc1ccc(-c2ccc3c(c2)NNO3)c(N2CN3C(=NN=C(F)C3=C3C=C4C=NCCC4=CC3=N)N2)c1,-13.3,0.50512,4.554511,-13.3
O=C1c2c(noc2-c2ccc3c(c2)NNO3)CCN1C1(c2ccc(F)c(F)c2)C=C2CCCOC2=CC1,-12.6,0.531702,4.449594,-12.6
C=C1N=COC2=C1C(O)C(Cc1cc3ccccc3cc1C1=NC(=O)C3=C(C1)C(=N)N=N3)=CC2=C1N=CC=CN1,-13.2,0.545768,4.932914,-13.2
Cc1cc(C(=O)C2=CC3=C(OC(=N)OC3)C(C(=O)c3ccc4c(c3)CC(=N)C4)C2)cc2c1OCC(=N)O2,-13.1,0.542767,4.758694,-13.1
N=C1OCN(C2=NC(c3cc4c(c(-c5cc6c(o5)C(=N)NOC6)c3)C(=O)N=C4O)C3=C2CCC3)C1=O,-13.3,0.504332,4.992838,-13.3
C=C1C(=N)COc2cc(C(c3ccc4c(c3)OC(=N)C4=O)c3cc4c(cc3C)CC(=O)C=C4)ccc21,-12.3,0.503798,4.143727,-12.3
CC1=C2C(=NC(C3=CC(=O)C(N)=C3)=NC2c2cccc(C=C=C3C=CC(=O)C=C3)c2)N=C1N1CCOC(C)C1,-12.7,0.616755,4.942587,-12.7
N=C1N(C2=NC(=O)C=C2)C(=O)CN1c1cc(-c2nc(C3=C(F)CC(=O)ON3)nc3ccccc23)c2c(n1)CC=C2,-13.7,0.513675,4.155567,-13.7
N=C1C=CC2N=C(c3cccc(-c4cccc(C5=NC6=CNOC(=N)C6C=C5)c4)c3)C=CC2=C1F,-13.1,0.584403,4.79203,-13.1
N=C1NC(O)C(F)=C1c1nc(C2=Cc3ccc4c(c3C2)C(=O)C(F)C=C4)c2ccccc2n1,-13.6,0.560002,4.630294,-13.6
C=C1CCCc2ccc(N3C(=O)N(C4=CCC5=C(N4)N(F)C=CC5)C4N(c5ncccn5)C(=N)N43)nc21,-13.4,0.618853,4.889825,-13.4
Cc1cc(Cl)c(-c2nccc3nc(NC4=NN5CN=NCC5C=C4)cn23)cc1C1=NN2CNN=C2C=C1,-12.5,0.555357,4.988583,-12.5
C=c1ccc(N(C2=CC3=NC(=O)C(=N)CC3=NC2)c2ccc3c4c(ccc3n2)=NC(=O)N=4)cc1=C=C=N,-13.4,0.535244,4.621234,-13.4
Cc1cccc2c1N1C(=c3ccccc3=NC1[C@@H]1C=CNc3ccccc31)C1NCC(C)(C)C21,-12.5,0.582579,4.736884,-12.5
CC1=CN(C2=NC(c3nc(C4=CCC(N5CC(=O)C(=O)C(=N)O5)=N4)ccc3F)=CC2)C(=N)C1=O,-11.9,0.635104,4.523461,-11.9
CN=C1CC2=C(C3=NNN(C4=NONC4)C(Nc4cc(C)c5nnccc5c4)=C3)C(C)=CC2=NN1C,-13.2,0.606477,4.665528,-13.2
N=C1C=CCC(N2C(=O)C3=CCCC=C3N[C@H]2C[C@@H]2Nc3ccccc3C(=O)N2c2ccc(=O)on2)=C1,-13.4,0.592816,4.875651,-13.4
N=C1NC2CC=C(C3(c4ccc5c(c4)C(=N)C=CC5)C=c4ccccc4=CC3)C=C2C(=O)C1=O,-13.3,0.620001,4.949754,-13.3
Cc1cccc(C2=CC(=O)C(=C3N=C(C4(C5=NC(=C6C=CC(=O)C(N)=C6)NN=C5)CC=NCC4)NO3)CO2)c1,-13.0,0.513494,4.872112,-13.0
N=C1C=C(c2c(O)c([C@@H]3NCOC4=C3C(=O)N(c3cc(F)c5c(c3)CCC(F)O5)C4)cc3c2OCO3)C=NC1=O,-12.8,0.529757,4.992858,-12.8
Nc1ccc2c(n1)NC1=C(CCCC(=S)C(=O)C3=C4Nc5ncccc5CC4COC3)C=CC1C2=O,-13.3,0.510135,4.848782,-13.3
Cc1cccc(C2=C(C3=CC=C(N4NON(F)C4=O)C(=NC(=O)n4[nH]o[nH]c(=O)o4)C3)CC(F)=C2)c1,-12.5,0.544585,4.825556,-12.5
N=C1CC(=O)NC=C1C1=Nc2c(F)cc(Cl)cc2[C@@H](N2CCC3=c4cc(F)cc(F)c4=N[C@H]3C2)N1,-13.5,0.593358,4.977667,-13.5
CC(=O)N1c2c(C3=Cc4c(noc4C4=NCC(=N)N=C4N)C(=C4C=CCOC4)C3)ccc(C)c2CC1(C)C,-13.3,0.62841,4.429167,-13.3
N=C1CN(N2Cc3c(cccc3C3C(=C=O)C(F)=C4C=CC(=O)C=C43)-c3ccccc32)C(=O)N=C1N,-12.5,0.638708,4.506021,-12.5
N=C1C=c2cnc(-c3cccc(-c4cccc(C5=NC6=NC=NC(=N)C6C=N5)c4O)n3)nc2=NC1=O,-12.8,0.504178,4.697571,-12.8
C=C(F)C1=C2C(=C(C3=CC(=O)C(=O)N=C3)C1)CC=NN2c1cc2c(c(=O)o1)c(=O)on2-c1c(F)c(=O)c1=N,-12.5,0.50054,4.862922,-12.5
C=C=C(C)N1C(C)=CN(N2NC(=C3C=CC(=O)C(C)=C3)O2)c2ccc(C3=NC(=C4C=CC(=O)C=C4)NCN3)cc21,-13.2,0.503042,4.480257,-13.2
N=C=C1CC(=O)C(F)=C2C(=C=O)C(=Cc3cc4c(c(F)c3-c3ccc5c(c3)C(=N)O5)CN=C4)N=C12,-13.3,0.51347,4.633086,-13.3
C=C1C=C(C2=CNC3c4ccc5ccccc5c4C(=O)[C@@H]23)c2nc(N3C=CC(F)=CC3=C)[nH]c(=O)c21,-12.7,0.542057,4.796699,-12.7
N=C1C=C(c2cccc(C[C@@H]3CC(=O)C4C=C5C(=CF)C=CCC5=C4O3)c2)C(=O)N(F)C1=O,-12.3,0.561899,4.910592,-12.3
N=C1CCC2=CC(c3ccc4c(c3)CC(=O)C(=N)N4)(c3ccc4c(c3)OCC(=N)C4=O)CC=C2C1,-13.1,0.520188,4.582316,-13.1
Cc1c2c(cc3c1N=C(C(C1=Nc4cc5c(cc4OC1)NNO5)=C1COC4=C(CCO4)N1)C3)NCC2,-13.3,0.513384,4.760796,-13.3
C=C1ON(c2nc(C3=C(C)COC3=N)nc3c2C2=C(CCCC2=O)C3=N)Nc2c1c(=O)cc1n2CCC1,-13.2,0.573916,4.58448,-13.2
N=C1CC=CC(c2oc3c(c2-c2[nH]c4c(c2C(=O)N2C=CCC(=O)N2)C(=O)CC(F)=C4)CCC=C3)=N1,-13.1,0.599705,4.745616,-13.1
C=C1C=C(C=C2C=CC(=O)C=C2C=C2C=CC3=NNNN=C23)C(=Cc2ccc3c(c2)=NNNN=3)CC1,-13.4,0.53381,4.741957,-13.4
C=C1CN2C(=C(F)Cc3c2cc2nnccc2c3C2=NNC(C3=NC(=N)C(=O)N=C3F)=C3C=CC(Br)=NN23)C=C1F,-13.3,0.522709,4.898692,-13.3
N=C1NC2=C(CO1)C(=N)N(C1=CC=CC(C3=CC(n4ccc5c(c4=O)C(=O)C=CC5=O)=C(O)C3)C1)C2,-12.1,0.515825,4.963707,-12.1
C=C1C(Oc2cncc(N3CC=CC(c4cccc(C5=NN=NNN5)c4)=C3C)c2)=COC2CC=C(C)C=C12,-12.6,0.558999,4.722364,-12.6
C=C1C=C2CC(=N)C3C2=C(C=CN3c2cc(-n3c(=N)cc(F)oc3=N)nc3ccccc23)C1(C)C,-13.9,0.511362,4.770955,-13.9
C=C1ONc2cc(C3=CN(c4cc(F)ccc4N4CCN5CC(F)CCC5C4)CC(F)(F)[C@@H]3F)ncc21,-11.3,0.575993,4.884175,-11.3
C=C1Cc2[nH]c3c(c21)CN(C1=NCCC1)N=C3C1=NN(C2=C(F)CCNN2)OC2=C1CC(C)=CC2=O,-13.1,0.590737,4.925641,-13.1
CN=C1CC(c2cc(C3=C(C)N=NNN3)nc3c(C)c(C)ccc23)=CCC1=C1C=CC(=N)C1=NF,-14.1,0.543059,4.372536,-14.1
CC=C1CN2CC(=C3CCN(c4ccncn4)CC3)NC2=C(C2=CN(C3=C(C)C=NON3)CC=C2)C1=CC,-12.7,0.634695,4.544802,-12.7
C=C1C=CC(=N)C=C1C1=C2C(=O)C=C(c3cn(-c4c[nH]c(=NF)oc4=O)nc4cccc3-4)C2C=C1,-13.1,0.615012,4.842586,-13.1
C=C=C1C=C(c2cccc(C(=C=C=C=C3C=CCC=C3)c3cccc(C4=CC(=O)NNN4)c3)n2)CCN1C,-12.9,0.533064,4.569794,-12.9
O=C1C=C(O)C(F)=C1c1nc(C(=O)C2C3=CC=COC3=C3C(=O)C4=COCCC4=CC32)c2ccccc2n1,-13.6,0.610515,4.863853,-13.6
C=C1C(=O)c2c(-c3nc4c(c(C5=C(F)C(=O)C(=N)C(=N)N5)n3)C(=O)C=CC4=O)nn(F)c2C(=O)C1(C)C,-13.5,0.510944,4.462049,-13.5
C=C1CCCCC1=C1C=c2cc(C3=NC4=NC=CCN4C(c4cc5c([nH]4)=CC(=N)C(=N)C=5)=C3)cc(Cl)c2=C1,-13.8,0.56124,4.805853,-13.8
N=C1c2nc(N)cc(C3=CC(=C4C=CC(=O)C(F)=C4F)C(=N)N3c3cc(F)c(F)cn3)c2CC1F,-12.6,0.556505,4.61149,-12.6
Nc1nc(N)c2cc(N(CC3=C4CC(=O)C=C(Br)C4=NC3)CC3=C4C(=O)C=C5C(=O)CC=C5C4=NC3)cc(F)c2n1,-14.4,0.520895,4.331955,-14.4
N=C1C(F)=CC(F)=C1c1nc2n(c1N1NN3C(=NC4=C(C=CC4)C3=C3CC3)C1=N)C=CCC2=N,-13.9,0.538575,4.947776,-13.9
N=C1CC(=O)c2cc(C3=NC(c4ccc5c(c4)C(=O)C=CC5=N)N=C4N=C(Cl)C(=C=O)CN43)ccc2N1,-13.4,0.530314,4.741718,-13.4
C=C(C1=Cc2c(C)c(=C)nnc2=NC1)N1N=C(C(=O)c2cnc3c(c2)NNO3)OCC1=C1C=CC(=O)C=C1F,-13.4,0.556512,4.814605,-13.4
CN=c1oc(C2=C(N=C3CC=CNN3)N=C3CC=C(F)C=C32)c(-c2ccc(F)c(=O)o2)c2ncccc12,-12.7,0.564572,4.510993,-12.7
CC1(C)C=C2C=CC(F)(c3cc(C4C(=O)C=Nc5ccccc54)cc(-n4nc(N)c(=O)oc4=O)c3)C(=N)C2=C1,-13.9,0.533858,4.841461,-13.9
C=C1C(C)=CC(=NCCn2c(N=c3cn[nH]c4ccccc34)cc3c(c2=O)C(=C)C(=N)C(=O)C3C)C=C1C,-12.7,0.541633,4.684417,-12.7
N=C1C=C(C2=C(N3NN(C4C=CC=C4)C4C(=O)N5CCC6=c7ccccc7=NC6=C5C=C43)C(=N)C=C2)CC1,-12.4,0.59449,4.985957,-12.4
C=C1C=C(C2=CC(=CC3C=C(C4=C(N)NON=N4)Nc4ccc(F)cc43)c3ccccc3C2)C(=O)NC1,-13.2,0.504425,4.7418,-13.2
N=C1C=CC(=N)C(c2cccc(C3(c4cc(Cl)cc(=N)[nH]4)C=CC4=CC(=O)C=CC4=C3)c2)=N1,-12.3,0.545129,4.759196,-12.3
CC1=C(C)C(=C2N=C(c3c(F)cccc3C3=NOC(=C4C=NN=C4)C=N3)ON2)CC(c2nn(F)c(=O)nc2F)=C1F,-13.2,0.56652,4.750205,-13.2
N=C1N=C2C(=Nc3cnccc3C2=NC(=O)c2cc(C3=CONOC3=N)nc3ccccc23)CO1,-13.2,0.521371,4.127506,-13.2
O=c1oncc(O)c1-c1oc(F)c2c1CN(N1C=Cc3c(F)ccc(C4=CC=CCC4F)c3C1)C=C2,-12.4,0.540575,4.92247,-12.4
C=C1Cc2nc(-c3nc4c(c(N5CC(=N)CC5=N)n3)N=CCC4=C)nc(N3COCCC3=N)c2C=N1,-13.3,0.606418,4.861094,-13.3
O=C1C(=NF)CCC2=C1C(Nc1cc(-c3ncnnc3F)nc3c(F)cccc13)NC1=NCCC=C12,-12.6,0.577791,4.625192,-12.6
CC1=CC(=C2CC(C3=CN4OCC(=N)N=C4C(Oc4ccc5c(c4)CCC5)=C3)N(C)c3cc(C)cnc32)N(C)N=C1,-13.2,0.571201,4.764207,-13.2
N=C1C=CC(=C2C=CC(c3cc(-c4c(F)oc(=NF)oc4=N)nc4c3C=NCO4)C=C2)C(Cl)=C1,-14.0,0.662811,4.993603,-14.0
C=C1C2=NC(=S)C3=C(CC=C3)C2=C(C)C1c1cccc(-c2cccc(C3=NN4NNNC(=O)C4C=C3)c2)c1,-13.0,0.528536,4.881693,-13.0
O=C=C1N=C(Oc2cc3c(c(-c4cnc5c(c4)NNO5)c2)OCOC3)C2C(=O)C=C(Cl)C=C2C1=C1C=CC=C1,-13.8,0.54408,4.862058,-13.8
CC1=NC(=O)C(C)(C)CN1C(=O)c1oc2cc3c(cc2c1C(F)=C1CCC(C)(F)C(F)=C1F)ONO3,-12.6,0.547228,4.919063,-12.6
FC1=C(c2cc3c(c(-c4cnnc(N5CCC(=CN6C=CC7=C(C=CC7)C6)C5)c4)c2)CC=C3)NNN=N1,-12.4,0.587348,4.55683,-12.4
CC=C1C=CN(c2cc(CC(=O)n3nnc(=N)oc3=O)cc(N3N=NC(=N)CC3=O)c2)C2CCC(=O)C=C12,-12.7,0.613205,4.798942,-12.7
CC1=C(F)c2nc(-c3c(N)noc3F)cc(-c3ccnc(N4C(=O)C=CC5=C(F)CC=CC54)n3)c2C1=O,-13.2,0.524132,4.509615,-13.2
CC1=C(N=C2C=CCC(C3=CC(=CC4=C(O)OC(=O)C4=N)c4ccccc4C3=O)=C2)CC=C2C(=O)CNN21,-13.3,0.531793,4.449841,-13.3
N=C1C(=O)C(F)=C2N=C(C3CC(=N)c4nnncc4N3)N(C3=Nc4ccc(F)cc4C3)C(=O)N2C1=O,-12.8,0.537646,4.807864,-12.8
C=C1C(=O)C(C)c2ccc(C3=CC(c4ccc5c(c4)C(=O)CC=C5)N=C(Nc4cccnn4)N3)cc21,-13.0,0.52392,4.414891,-13.0
C=C1CC1=C1C=CC(c2cccc(C3=CC(c4cccc(C5=C(F)C(N)NNN5)n4)=CC(=O)C3)c2)C=C1,-12.8,0.502707,4.625203,-12.8
C=C=C1CC(=NF)c2nc(C3=CC(=O)N=C3N)nc(-c3ccnc(N4CCOC(=N)N4)c3)c21,-13.4,0.598041,4.613979,-13.4
FC1=Cc2cnccc2C(=C2C=C3C(=NN2C2=Cc4cnccc4C(=C4CCCC4)C2)C3=C2CNNN=N2)O1,-13.8,0.513186,4.659025,-13.8
C=C=C1C=CC(=C2C=C(c3cc(-n4c(F)n[nH]c4=N)cc4c3=C(C)C(=C3CCCN3)N=4)C(F)=C2F)C(=C)C1,-13.4,0.525129,4.797796,-13.4
CC1=CCCc2c1nc(C(Cl)=C1CNNO1)nc2-c1nc(N2NC=CCC2=O)nc2c1C=CCC2=O,-13.0,0.57204,4.601483,-13.0
CC1=CC(Nc2cc(-c3cccc4c3C(F)C(=O)C4=NF)c(F)cn2)=C2COC(=O)C(=N)C2C1=N,-12.7,0.573703,4.88745,-12.7
Cc1ccc2c(c1)=C(CC1=c3ccccc3=CC1=C1N=Cc3c[nH]cc3N1)C(=C1CC3=C(F)C(=O)C=CC3N=N1)N=2,-13.6,0.520846,4.849023,-13.6
CC1=CC(=C2C(c3cc4c(c(C5=NC(N)=NCC5=N)c3)C(=O)C=C4)=Nc3ccccc32)C=CC1=O,-13.1,0.708624,3.781636,-13.1
C=C1CN(C(=O)c2cccc(N3CC(=N)N=CC3=O)c2)c2c(ccc3c2C(=N)CC=C3)C1=C1C=C(C=O)C(F)C(F)=N1,-13.6,0.527031,4.890651,-13.6
C=C1Cc2ccccc2C(=C2C=C(c3c(C4=C(O)C(N)=NC4=O)nc4n3CC(=CC)C=C4)C=CC2O)S1,-12.9,0.548488,4.878799,-12.9
C=C1C(=N)C(=C2C=CC=C2)C(=N)N=C1c1nc2ccccc2nc1C=C1C=CN(C2=NNNOC2)OC1,-13.4,0.505607,4.753273,-13.4
C=C1C=C(N2CC(=C)c3c(C)nc(C4=CC=NC4=N)nc32)NC(=C2CC(=C)C(=N)CC2=NC)C1=CF,-13.5,0.573467,4.987816,-13.5
CC1=CNOCC1=C1NC(C=C2C=C3N=C(F)C(=N)C3=C2)=CC(c2ccc3c(n2)CC(=O)C3=N)=C1F,-13.7,0.51103,4.933689,-13.7
Cc1cccc([C@H]2c3c(on(C4=C5OCCC5=NOC4=C4C=C(Cl)C(=O)CC4=N)c3=O)N=C3N=CNNN32)c1,-12.9,0.51797,4.984751,-12.9
CC1=C(C)C(=C2NC3=NC(=N)CC(F)=C3C(=O)N2c2cc(C)c3oc(=O)n(C=O)c3c2C)C(C)C=C1,-13.9,0.61925,4.87334,-13.9
CC=C1NC2=C(CN(C3C=C4N=CCC(C)=C4C=N3)N=C2c2nc3cc(F)c(F)cc3[nH]2)C(=O)C1(C)C,-12.7,0.641132,4.94565,-12.7
CC1=C(c2nc3c(c(Cc4cc(C5CCCNN5)nc5c4CCCC5=CF)n2)CCC(=O)C3)NNC=C1,-12.8,0.505276,4.70764,-12.8
Cc1ccc2nc(-c3n[nH]ncc3=O)cc(NC(=O)C3=CC4C(=O)CC4C4=C3C=CCC4=O)c2c1,-12.8,0.606984,4.312095,-12.8
Cc1c(-c2cc(C3=NOC(O)=C(F)O3)c3c(c2)C(=C2C=CC(=O)C2C)C(F)=N3)ccc2c1C(=O)C(F)=CC2=O,-13.0,0.523095,4.727912,-13.0
N=C1CN=C(N)N=C1C1=CC(=O)C=C(C2=C(c3cccc(C4=CONC(=C5C=CC(=O)C=N5)C4)c3)C(=O)CCC2)C1,-12.7,0.524128,4.389744,-12.7
C=C1CC(=C)CC2(C1)C(=N)CN(c1cc(N3CC(=N)C(=NF)C3=O)c3ncccc3c1)N2C,-13.0,0.689466,4.832254,-13.0
N=C1C=CCC2=C1C=C(c1cc3c(c(-c4ccc5c(n4)C(=N)C(=O)C(N)=N5)c1)C(Cl)=CC(=O)C3=O)CC2,-13.1,0.511625,4.137506,-13.1
C=C=C1CC(=C)C2=NCC3=C(C(=N)CC=C3)C2=C1c1cc(C2=CC(=N)C(=O)N=N2)c2ccccc2n1,-13.0,0.54698,4.480748,-13.0
NC1=C(c2oc(-n3c(=O)c4c(c5ccccc53)=CC3=CC=CC=43)c3c2C(=O)C=CC3)OC(O)=C(O)C1,-12.8,0.516665,4.288811,-12.8
N=c1c(-c2nc(C3=CNNN=C3)cc3c2CCCC3)cc2c(C3=CC(=O)C=NC3=O)c(=O)cc-2c1=O,-13.1,0.503226,4.189397,-13.1
O=C(c1cccc(-n2oc(=O)ccc2=O)c1)N1N=C2COC(=C3CC=C4CCCC4C3)C=C2N=C1N1C=CNC=C1,-13.1,0.568332,4.839669,-13.1
N=c1[nH]nnc2ccc(C3=CC4=CCCC4N=C3CCC3=Cc4cc(F)ccc4CC3)cc12,-12.7,0.579964,4.319688,-12.7
C=C=C1OC(=N)c2cc(C3=CC(=C=C4C=C5NCOC5=C4)N=C(c4ccc5c(c4)CCC(=O)C5)C3)ccc21,-13.5,0.553997,4.52408,-13.5
CC=C1CC(=O)NC(C2=NN=C(C3=C(C)c4ccccc4[C@H]3c3nc(C4=CC(=N)C(=O)CC4)c(O)c(=O)n3C)CN2C)=N1,-12.8,0.504617,4.815479,-12.8
C=C1COc2c1cc(C1C=C(c3ccnc(N4CN=C(N)C(=O)C4)c3F)C=NC1=C)cc2-c1ccnc(N)n1,-13.0,0.531661,4.66505,-13.0
N=C1C=NC(=N)C(c2nc3ccccc3c(=NC3=NC(=C4C=CC=CC4)N4C=COC=C4C3)[nH]2)=C1F,-13.3,0.5623,4.737987,-13.3
N=C1C2=CCCC=C2CCN1C1=NC(N2Cc3ccccc3C=N2)=NC1N1C=NNc2cc(F)c(F)cc21,-12.6,0.593007,4.651576,-12.6
N=C1OC(N2C(=O)c3cc4ccccc4nc3NC2=C2C=C(C3=CCCC(Cl)=C3)N=N2)=CCC1=O,-12.8,0.601002,4.124337,-12.8
N=C1CC(=O)C(=N)N=C1N1N=C(C2=NN(C3=NC(=N)C(=O)C3)c3ccccc3C2)Cc2cc(F)cnc21,-14.6,0.54685,4.324597,-14.6
O=C1CC2=Nc3ccc(C(c4ccc5c(c4)C=C4NCCN4C5)c4ccc5c(c4)C4=NNC(=O)C4=NC5)cc3C2=N1,-13.1,0.500234,4.45721,-13.1
N=C1C=CC(=C2C=C(C3=NC4=NOC(=O)C4=C3F)C=C2C2=NC3=NOC(=O)C3=C2F)C=C1N1CCNCC1,-12.3,0.54764,4.673843,-12.3
C=C1C(=N)C=Cc2c1cc(C1=CC(=O)C3=NC(=N)C(=O)C=C3C1)nc2-c1cc2c([nH]1)=NC(=O)C(=N)N=2,-14.0,0.508645,4.701954,-14.0
C=C1c2cc(C3CC(=O)Cc4nc(C5=C(N)NON=C5N)oc43)cc(C)c2C(=O)C(C)(C)N1C,-13.2,0.608412,4.674767,-13.2
N=C1C(=O)N=C2N=C(c3cccc(-c4cccc(C5=c6c(cccc6=C=O)NO5)c4)c3)ONC12,-12.8,0.547528,4.3777,-12.8
N=C1C=C(F)C=C1c1cc(OCC=C2C3=C(C=CC3=O)N=C3C(=N)OC(=N)N23)c2c(n1)CC=CC2=O,-13.0,0.599873,4.563559,-13.0
Cc1ccc2c(c1)=C(F)CC(=O)C=2C1=NC(NC2=NC(=O)C(=O)C(F)=N2)=C2NNc3cccc(C)c3C2C1F,-12.6,0.505233,4.965405,-12.6
C=C=C=C1C(=Nc2nc(Nc3cccc(F)c3C)c3c(n2)C(=O)N(C(=O)OF)C3=N)C2=NOCC(=O)N12,-13.5,0.600261,4.417051,-13.5
Cc1nc(C2=CC(=O)CC2=O)nc(-c2nc3c(c(N4CC(=N)C(=O)C4=N)n2)N=CC(=N)C3F)n1,-13.3,0.550558,4.830656,-13.3
C=C1N=C(c2nn(-c3ccc(N)cn3)c3c2C(=N)C(=N)C2C(F)=CC=C32)CC2=C1CNC(C)=C2F,-12.9,0.530102,4.898942,-12.9
C=C1CC=C(C)C1=C1NCC2=C(C3=C(c4nc(N)c5c(n4)NNN=N5)CC(C)=C3C)CC(=C)N21,-13.2,0.513912,4.793161,-13.2
CC1=C[C@H](C2=NC(C3=CC(=O)c4ccccc4C3)=CNN2)N(C2=Cc3ccccc3CC2)C1=C1C=NCNC1,-14.1,0.572138,4.669502,-14.1
O=C1COc2c(cc(C3=CC4=C(CC=CN4)N4C=CCC=C34)nc2-c2cc3c(c4c2C(=O)C=CC4)OCC(=O)N3)N1,-13.0,0.519304,4.43932,-13.0
C=C1C(=N)C=C(F)N1c1cc(C)cc(-c2nn(C3=CC(=N)C=C3N)c(=O)c3c2=CC(=CC)C=3)c1C,-13.2,0.604058,4.524134,-13.2
N=C1CCCCC1=NC1=CC(C2=Nc3nc(C4C(=N)C4=N)nn3[C@@H](c3ccc(F)cc3)C2)=CCC1=O,-13.1,0.592423,4.538879,-13.1
C=C1C=C2COC3=NCN=C3C2=CN1NC(=O)N[C@H](c1ccc2c(c1)N=COO2)c1ccc2c(c1)OCNC2=O,-13.0,0.506057,4.9582,-13.0
Cc1cc2c(cc1-c1cc(-c3ccc4c(c3)C(=O)C(=O)C(N)=N4)c3c(c1)N1CNC=C1N=C3)CC(=O)C=N2,-13.3,0.518251,3.996985,-13.3
C=C=C1C=Cc2cc(C)nc(-c3cc(N4ON=C(N)N=C4N)c4occc(=NF)c4c3)c2N1,-13.3,0.516328,4.608252,-13.3
CC=C(C1=NC(=N)C(=O)C=C1)C1=NON(C2=NC(=N)C(=O)C=C2)c2nc3c(nc21)=CCC=3c1ccccc1C,-12.6,0.631437,4.612181,-12.6
CC(=O)N1N=C(C2=NNNC=C2Cl)OC(c2ccc3cc(F)cc(C4=CC(=N)C(=O)C(F)C4)c3c2)=C1F,-13.5,0.519831,4.751269,-13.5
N=C1OCC2=C(O1)C(c1cc3c(cn1)C(=O)C(=N)OC3)CC(C(=O)c1ccc3c(c1)OC(=N)C3=O)=C2,-12.9,0.557827,4.774531,-12.9
N=C1N=C(c2nc(C3C(=N)N(C4=NC(=O)C(=O)C=C4)N3C3=NC(=O)CC=C3)c3ccccc3n2)C=CC1=O,-13.5,0.566656,4.64483,-13.5
N=C1C=C(C2=c3ccccc3=CC2=CC2=c3ccccc3=CC2=C=C2CC(=O)N=C3C=CC=CC23)C=CC1=O,-14.1,0.507001,4.826641,-14.1
C=C1CC=CCC1=C1C=CC(=C)C1C1=CN(c2cc(C3=NN=NNN3)nc3ccccc23)CC=C1Cl,-13.5,0.503082,4.847822,-13.5
C=C=Nc1nc(-c2nc(=C(F)C3=C(C)C(=O)C=C3C)c(=C3C=CC(C)=C3)[nH]2)c(C2=C(N)C(=O)C=C2F)o1,-12.5,0.622093,4.702369,-12.5
C=C1CC(=CF)C(C)[C@H]2CN(C(=O)c3cc4ccccc4nc3C3=CON=C(N)C3)CC(=N)N12,-12.7,0.70922,4.819328,-12.7
N=C1NC(O)C(F)=C1c1nc(C2=Cc3ccc4c(c3C2)C(=O)C(F)C=C4)c2ccccc2n1,-13.6,0.560002,4.630294,-13.6
C=C1C(C2=Cc3ccccc3N(N3CC(=O)NC3=N)O2)=C(C)c2nc(F)oc2N1N1C(=O)OC1=C=N,-12.7,0.551158,4.858518,-12.7
C=C1C(=O)N(C)Cc2ncc3c(c21)O[C@H](C1=NC(=O)CC(c2cc(Br)cc(C4=CC(=N)C(=O)CC4=N)c2)=C1)C=N3,-12.4,0.510446,4.987127,-12.4
C=C1C=C2C=C(c3nc(C4=C(C)C=NNN4)nc4c(F)oc5ccnc-5c34)C=C2C1=C1C=CC(=O)N=C1,-13.2,0.559335,4.654459,-13.2
Nc1cc(-n2nc(C3C(=O)N=NC(=O)N3c3ccc4c(n3)CC4=O)c3c2C(=CF)C(F)=C3)ccc1F,-12.3,0.549872,4.466025,-12.3
CC1=CC(=O)N=CC1=C1ON(c2nc(C3=C(Cl)N=NON3)nc3c2C2=C(CCC=C2)C3)Oc2nonc21,-13.3,0.578939,4.912697,-13.3
N=C1CC(=S)c2nnc(N=C3C=C4CC=CN=C4CC3)cc2C1=CC=c1ccc2c(c1)NONN=2,-12.9,0.568614,4.934487,-12.9
C=C=C1C=NC=C(C2=CN(c3cc(C=C4C=CC=CO4)nc4ccccc34)NC3=CCC(=N)N=C32)C1,-12.8,0.567024,4.681003,-12.8
