smiles,total,qed,sa,docking_score
Cc1c(-c2ccc3c(c2)C(=N)C3F)ccc2c1C(=C=O)C1=CC(=N)C3=CNCC3=C1C2C,-15.6,0.558502,4.996608,-15.6
N=C1C=C[C@H](c2cccc(-c3cccc(C4NNN=C5C=C6C=NNOC6=C54)c3)c2)C2=CCCC=C12,-15.6,0.511579,4.969399,-15.6
N=C=C1C=c2c(F)ccc(C3=CCCC(C4C=CC(=O)C4=C4CC4=C4C=CC(F)=CC4=O)=C3)c2=C1,-15.4,0.521492,4.88773,-15.4
C=C1C(=N)CC2C1=CC(=N)C=C2c1cccc(-c2cccc(C3=NCC=C4C(=N)CN=NC43)c2)c1,-16.1,0.513011,4.951123,-16.1
C=C1C=C(C2=CC(=O)CCC2=O)C=C1c1cccc(C2C(=N)C(=O)C=C2C2=CCC(=C)C(=N)C2F)c1,-15.1,0.615802,4.953231,-15.1
N=C1C=CC=C2C=CC(c3cccc(-c4cccc(C5C=CN=C(N6NNN=C6F)C5=O)c4)c3)=CC12,-16.0,0.565562,4.740244,-16.0
N=C1CCOC2C1=CC(c1ccc(C3=CC(F)C4C(=O)C=CC(=O)C4=C3)c3ccccc13)=CC2=NF,-16.2,0.63238,4.991986,-16.2
C1=NC=NNN1c1ncnc(-c2cccc(C3C=C(C4=CCCC(c5ccccc5)=C4)CCC3)c2)n1,-14.8,0.504194,4.063259,-14.8
CC1=CC(F)=CC2=C(N3C=C(c4cccc(C5=c6ccccc6=CC5)c4)CC(=NCl)O3)C(=O)NOC12,-15.6,0.68769,4.787702,-15.6
CC1=C(c2cc(C3=CC(C4=C5CN(C6=c7c(cc[nH]c7=O)=CC6=O)C=C5C(=N)N4)CCC3)ccc2F)CC=C1,-15.3,0.576878,4.744517,-15.3
C=c1c(C)cc(C2=CCN3C(=C2)C(=C2C=CC(=O)C=C2)C(N)=NN3C)c(C)c1=C1C=CC2C=CC=C12,-15.8,0.681778,4.921111,-15.8
N=C1N=C(F)C=C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6C(=C=O)N=NC(=N)C6=C5)c4)c3)C=C12,-15.9,0.546113,4.65315,-15.9
C=C1C(=N)C=C2C1=CC=C2c1ccc2c(c1)CCC=C2c1ccc2c(c1)N1C(=O)C(=N)NC(=O)[C@H]1CS2,-16.6,0.549412,4.510881,-16.6
O=C1N=C(C2(F)C=C(c3cccc(-c4cccc(C5=NC(=O)N(C6=NCCC6)C5=O)c4)c3)C=CO2)C(=O)N1,-15.3,0.670763,4.305318,-15.3
O=C1C=CC2=C(C=C3C=CC=C3)C(c3cc4c(C=C5C=CC=C5)c5c(c-4c(=C4C=CC=NC4)o3)C=NC(=O)C=5)=CC2=C1,-16.3,0.533018,4.761143,-16.3
C=C=C=c1ccc(C)cc1=CC=c1cc(C=C2C=C3CC(=N)C3=C2Cl)[nH]c1=C1C=CC(=N)C(C)=C1F,-16.1,0.516928,4.905361,-16.1
N=c1[nH]oc(=O)n1-c1cccc(C=C2C=CC=C2C2=CC=CC2=C=C2C=NC3=C2C(=O)N=CC3=O)c1,-15.8,0.662941,4.510986,-15.8
Cc1c2c(c(C3(C)C=CC4=C(CNNC4=O)C3)c(F)c1-c1ccc3c(c1)C(=O)C=CC3=N)COCC2=O,-16.8,0.585339,4.563214,-16.8
O=C1CC(c2noc3n[nH]c(F)c3c2=O)=CC=C1CC1=NC(C2=CC(F)=C3C(=O)OC=C3C2=O)=C(F)CC1,-14.9,0.602501,4.73245,-14.9
C=C1C(=N)C(=C=O)C=CC1=C1C=C(c2cccc(C3C=C(c4cccc5c4=NC(=N)C=5)C=CC3=O)c2)CO1,-15.8,0.630311,4.868003,-15.8
C=C1C(=O)C=C(F)c2nc(C(=O)N3OC(=O)C3=C3C=CC=CC3=N)nc(-c3ccc4c(c3)C(=N)C=CC4=O)c21,-15.6,0.575852,4.293137,-15.6
N=C1C=CCCN1C(=O)C1=NN(C(=O)C2=CCCC[C@H]2c2ccc3c(c2)CC(C(=O)N2CC=CCC2)=CC3)CC1,-15.8,0.587156,4.524053,-15.8
C=C1CC(=NC2=NC(C3C=C(c4cccc(-c5cccc(F)c5)c4)C=CC3)=NNN2)C(=O)C2NC(=O)C=C12,-15.7,0.591099,4.785286,-15.7
C=C1C(C2=c3ccccc3=C(F)C2)=CC(C2=c3ccc(C4=c5ccccc5=CC4=C=N)cc3=C(F)C2)=CC1F,-16.7,0.518253,4.914307,-16.7
C=C1C=C2C=C(C)C(C)CC2=C1c1cccc(CC(=O)C2=c3ccc(N4C=CNN4)cc3=NC2)c1,-16.4,0.712474,4.53386,-16.4
C=C1C=c2ccc(-c3ccc(F)cc3-c3ccc(C4=NC(=O)C5C6=NCCC6(F)C=NC5N4)cc3)cc2=C1,-15.4,0.590726,4.808126,-15.4
Cc1cc(F)ccc1-c1cccc(C2=CC(C(=O)C3=NC(=C4C=CC(=N)C(=O)N4)C(=N)C(=O)C3=O)CC=C2)c1,-15.3,0.526724,4.285729,-15.3
CC(=C1C=C(Cl)CC(=N)C1O)c1ccc2c(c1)=C(F)CC=2C1=c2ccc(C3=c4ccccc4=CC3)cc2=CC1,-16.0,0.534379,4.825331,-16.0
C=C1CC(c2cccc(C3C=C(c4cccc(C5CCC5)c4)CCC3=O)c2)C2ON=C(C)N2C1=O,-15.2,0.515856,4.397932,-15.2
N=C1CC(=C2CC2c2cccc(Cc3cc(=C4C=CC(Cl)=CC4=O)ccc3=C3C=CCC=C3)c2)C=CC1=O,-15.7,0.570672,4.461261,-15.7
N=C1C(=O)C(C2=CC(=Cc3cccc(-c4cccc(C5=NC(=O)C=CC5=O)c4)c3)C=CC2)=C2N=NOC(=O)C2C1F,-16.0,0.586362,4.785371,-16.0
CC1=C(C)NC(=C2C=C(C3=CC=CC(c4cccc(C5=c6ccccc6=CC5)c4)C3)N=C3OC=CC(=O)N32)N=C1,-16.4,0.627338,4.719925,-16.4
C=C=C1C=C(C2=Cc3ccccc3C2=C2N[C@H]3NC(=O)c4cc(C)ccc4[C@@H]3O2)C2C=CC=C12,-16.3,0.593005,4.900271,-16.3
CC1=CC2C=C(c3cccc(-c4ccc(Cl)c(C5C(=N)C6(C)C=C(F)C(=O)C=C6C5=O)c4)c3)C(=O)C2=CC1=O,-16.2,0.511856,4.736032,-16.2
C=C1OC1=Cc1cccc(C2=CC(c3cccc(-c4cnc(=C=O)c5c4N=NC(=N)C=5)c3)C(=N)C=C2)c1,-15.8,0.524173,4.68827,-15.8
C=c1c(F)cc(C2=C(C)C(C3C=C(c4cccc(F)c4F)C=CC3)=C(C)C(=N)C2=O)cc1=C1NN=C2C(=O)CC2N1,-15.6,0.503266,4.985009,-15.6
CC1=C2NC(n3ccc(C4=CC(=O)CCC4c4cccc(C)c4)cc3=N)=C(F)C(=O)N2C2(F)CCCNC12,-15.1,0.537324,4.904608,-15.1
CC1=C2C(=CC(c3ccc4c(c3)CC(C3=CC=C5C(=O)CCC(=O)C53)=CC4=O)=C3C(=O)C=CC(=N)C23)C(=N)C=C1,-16.1,0.557192,4.981016,-16.1
N=C1COC(=C2C(=Cc3cccc(C4C=CCC(C5=c6ccccc6=CC5)=C4)c3)C=C3C=CC=C32)CN1,-16.7,0.581047,4.743723,-16.7
Cc1c(-c2ccc3c(c2)C(=N)N=C(F)C3=O)c(C)c2c(c1C1=CC=C3C(=C=N)C(=N)C(=O)C31)=C(F)C(=O)C=2F,-16.3,0.520402,4.900122,-16.3
C=C1C=C(C2=CC=C3C=NC(=O)C32)c2cccc(C3=C(F)c4cccc(C5=NC=C6C(=O)NC(=N)C=C65)c4C3)c21,-16.7,0.572142,4.892809,-16.7
N=C1CC(=Cc2ccc3c(c2)C(=O)CCC3)C(C2=CC=CC2=CC2=CCC3C(=O)C=CC(=N)C3=C2)C1,-16.6,0.52831,4.892468,-16.6
C=C1CC(=O)C2C(C1)CC2c1cccc(-c2cccc(C3=NNN=C4c5n[nH]nc5C=CC34)c2)c1,-16.0,0.564148,4.893463,-16.0
C=C1C=CC=C(C2C=CC(=O)C=C2c2cc(F)c3c(C)c4c(cc3c2)C2=CC(=O)SC(=N)[C@H]2CO4)C1,-15.4,0.51572,4.954068,-15.4
CC1=CC(=O)C2=C(c3cccc(-c4cccc(-c5nnnc(N6C(=N)C(F)C(=N)C6=O)n5)c4)c3)C=CCC2O1,-16.0,0.52994,4.535577,-16.0
N=C1C=CC(=N)c2cc(C3=CC=C(c4ccc5c(c4)C(=N)CCC5=O)C4C=CC=C34)ccc21,-16.2,0.544833,4.352838,-16.2
C=C(C1=CC(=O)C(F)=C(F)C1)c1ccc2c(c1)C1=C(C=C(Cl)C3C(=N)C(=c4c(=C)c4=N)N=C13)CC2=O,-15.8,0.655635,4.985755,-15.8
O=C1CC=CC(=NC2CC(c3ccc(C4=CC=C(F)C(=O)C4)c(Oc4ccccc4)c3)=NC3CCC(=O)C23)N1,-14.8,0.591689,4.766258,-14.8
C=C=C1C=CC(F)=C(c2cccc(-c3cccc(C4=NC(=C5C=C6CNCOC6=C5)N(C)N=N4)c3)c2)C1,-16.1,0.509318,4.304183,-16.1
NC1=NN2C(c3cccc(-c4cccc(C=CC5=CC=C(F)C6C(=O)CC(=C=O)NN56)c4)c3)=CC=CC2CC1,-15.5,0.572861,4.869023,-15.5
N=C1COC(=N)c2cc(C3=CC(C4=CC(c5ccc6c(c5)C=CC6=O)C(=O)C=C4Br)C(=O)C=C3)ccc21,-15.9,0.537838,4.844194,-15.9
Cc1cccc(C2=CCCC(c3cccc(C4=CC5=NC6(C=CCC(=N)N6)NN=C5CC4=O)c3)=C2)n1,-15.5,0.566445,4.95658,-15.5
C=C1C=C(C)C(c2cccc(-c3ccc(C)c(C4=NC(=O)C=NC4=O)c3)c2)=CC12N=NNC(=N)O2,-15.6,0.708216,4.918646,-15.6
C=Cc1cc(=C2C=CC(=O)C(C)=C2)ccc1=C1C=CC(=C2C=CCC(C)=C2F)C1=c1nnc(=C2C=C(F)C(F)=CC2)[nH]1,-17.9,0.532509,4.657865,-17.9
N=C1C=CC2=NC=C(c3ccc(CC4=CCC(=O)C(c5ccc(C6=CN=C7C=CC(=N)N=C67)cc5)=C4)cc3)C2=N1,-15.7,0.513392,4.277609,-15.7
N=C1CC2=C(CCC2c2cc(F)cc(-c3ccc(F)c4c3=CC(=c3cc5c(nn3)=C(F)C=CN5)C=4)c2)CC1=O,-16.6,0.506038,4.871876,-16.6
O=C1C=C(C2=Cc3ccccc3C2c2ccc3c(c2)C=CC3)C=C1C1=CC2C(=CC1=O)C(=O)NC(=O)N2F,-16.4,0.628611,4.658458,-16.4
N=C1C=C(C2=CC(=O)NN3C2=CC(=O)N2CNN=C23)C=C(c2cccc3c2CC=C3c2ccnc3c2CC=C3F)C1,-16.1,0.54863,4.585214,-16.1
N=C1C=C(c2cccc(-c3cc(F)cc(C=C4C=C5C(=O)C=CC(=N)C5OC4)c3)c2)C=C2C=CC=CC12,-16.4,0.523592,4.63133,-16.4
C=C=C1C=CC(C2=CC3=C(C=CC3=O)C2c2cc(C3=CC(=C4C=CCN=C4)NC=C3)c3ccc(=O)[nH]c3c2)=C1,-15.6,0.534374,4.873641,-15.6
N=C1C=C2C(=O)C(C3=CC=CC(=Cc4cccc(C5=Cc6ccccc6C(=N)C5)c4)C3)N=CC2C(=O)N1,-16.6,0.574025,4.886931,-16.6
C=C=C1C=C(c2ccc3c(c2)C(=O)C=CC3)C(F)c2c1nc(C=C1CC3=CC(=O)CC3=CN1)[nH]c2=O,-16.0,0.623576,4.900768,-16.0
Cc1cccc(C2C(C3=C(O)C(=O)C(C)C(=N)C3)=CC3=C2C=C(C2C(=N)C(=O)C2=O)C3)c1,-15.6,0.635632,4.987542,-15.6
N=C1C=C2C(OC1=N)C(=O)CC2c1cccc(-c2cccc(C3=CC=CC4OC(=O)C(=N)C=C34)c2)n1,-16.0,0.576224,4.951309,-16.0
CN1C(=O)N2N=C(c3cccc(-c4cc([C@H]5CC=CC6=C5CC(=N)C(F)=C6F)ccc4F)c3)C(=O)C2NC1O,-16.3,0.548151,4.909515,-16.3
C=C1NC(=N)C(=O)C2(C)C1=CC=C2c1cccc(C2C=C(c3cccc4c3C(=O)C4=CF)C=CC2=O)c1,-15.7,0.559443,4.788633,-15.7
N=C1C=CC(C2=C3C=C(O)C(=O)C=C3C=C2)=CC1C1=CC(=c2c(=S)c2=C2C=CC=NC2)c2ccccc21,-15.8,0.595833,4.88451,-15.8
C=C=C=C1CC(=C2C=C(C3=Cc4ccccc4C3c3ccc4c(c3)=CCC=4)CC2=C=C)CNC1=O,-17.3,0.510547,4.934731,-17.3
C=C1C(=N)C(n2c(=O)ccoc2=O)=NC=C1c1cccc(C2C=C(C=C=c3ccccc3=CF)C=CC2)c1C,-16.2,0.562022,4.916411,-16.2
C=C1CC=CC(=C2NON=C(c3ccc(C=C4C=c5cccc(C6=CCC(=N)C=C6)c5=N4)cc3)O2)C1=C1C=CN=CO1,-15.6,0.542774,4.690877,-15.6
N=C1CC(c2ccccc2-c2cccc(C3=c4ccccc4=CC3)c2)=CC2(CC3=CCNN3N2O)C1=O,-16.2,0.527691,4.859299,-16.2
CC1=C2C=C(c3cccc(C4=CC5=CC=C(F)C(=O)C5=CC4=O)c3F)CC(F)=C2C(=O)S(=O)(=O)C1=C=O,-15.5,0.542837,4.347103,-15.5
CC1=CC(c2cccc(-c3cccc(N=C4C=C5CC(=O)NC5=CC4=O)c3)c2)=CC2C(=N)C=CC=C12,-16.2,0.555955,4.196262,-16.2
O=C1C=CC(N2CC(F)=C(c3cccc(C4C=C(c5cccc6c(=O)ncoc56)C=CC4)c3)C2=O)=NC1,-15.7,0.540169,4.273753,-15.7
N=C1C2=C(N=CCC2=O)C(c2cccc(C3C=C(c4cccc5c4CC(=O)C(=O)C5)C=CC3=O)c2)C(=O)C1F,-16.5,0.620691,4.943923,-16.5
C=C1C(=N)C(C)N(C2=CC(=O)c3cc(C4=CCc5ccccc5C4)ccc32)OC1=C1NCC(=N)C2=CCCON21,-16.2,0.508062,4.859008,-16.2
C=C1C=C(c2cccc(-c3cccc(C4=NC(=O)C5=NOC(=O)C5(C)C4)c3)c2)C=C2C(F)=CC=CC12,-16.0,0.517342,4.539822,-16.0
N=C1OCC(=O)c2ccc(-c3ccc4c(c3)C=C(C3=CC=C5C=C(F)CC(F)=C5C3=O)C(F)O4)cc21,-16.1,0.574184,4.445336,-16.1
N=C1C=CCc2ccc(C3=CCC4=CC=C(c5cc6c(cc5F)C(=O)C(N)=NC6=N)C4C3)cc21,-16.8,0.601716,4.424625,-16.8
C=C1C=CC2C(=O)C(c3cccc(-c4cccc(C5=NC=CC6C(=N)CCC=C56)c4)c3)C=CC2=C1,-15.9,0.537789,4.791768,-15.9
C=C1C=C(c2cccc(-c3cccc(C4=CCN5C(=O)NOC(=N)C5=C4)c3)c2)C=C2C(=N)ONC(=O)C12,-16.5,0.515368,4.548073,-16.5
C=C=C1CC1C=C1C=C(c2cccc(-c3cccc(C4=NNC5=C(NN=NC5)O4)c3)c2)C=CC1,-15.0,0.586678,4.59851,-15.0
O=C1C=C(C2=CC(=Cc3cccc(C4C=CC=C5CCCC=C54)c3)c3ccccc32)N2NC=CC=C2N1,-15.7,0.52577,4.332962,-15.7
CC1CC=c2[nH]c(=CC3=CC(C4C=C(c5ccc6c(c5)C(=N)CC6)c5ccccc54)=CC3=O)cc2N1O,-16.2,0.509576,4.793571,-16.2
N=C1C(N)=CN=CC1=C1C=CCC(=O)C1c1cccc(-c2cccc(C3=NOC(=C4C=CC=CC4)CN3)c2)c1,-15.7,0.522314,4.605577,-15.7
C=C1C=CC2=CC(c3cc4c5c(c3)=C(C3=CCOc6c3ccc3c6CC(=O)CC3)C(=O)C=5C=C4)C=C12,-16.0,0.666261,4.776972,-16.0
C=C1CC=C(c2cccc(C3=CC(=O)C(=N)C(NC4=NC(=O)C=CC4)=N3)c2)C(F)=C1C1=NC(=N)C=CC1,-15.2,0.576097,4.534738,-15.2
N=C1C=COC2C1=CC(c1cccc(-c3cc(C4=NC(=O)C5C(=O)C=NC(=O)C5=C4)ccc3F)c1)=CC2=NF,-16.4,0.609593,4.904817,-16.4
N=C1CNC2C=CC(=Cc3cccc(-c4cccc(C5C=CC6=CC=CC(=N)C6C5)c4)c3)C=C2C1=O,-15.8,0.51797,4.845631,-15.8
N=C1CC(=O)C2CC(c3cc(-c4ccc5c(c4)C(=N)C=C(F)C5=N)cc4c3CC=CC4=O)=CCC2C1=O,-16.7,0.533461,4.761961,-16.7
C=C1C(F)=C(c2cccc(-c3cccc(C4=C(F)C5C(=O)C(F)=NC(=O)C5=NC4=N)c3)c2)C=C2C=CC=CC12,-16.3,0.501714,4.709652,-16.3
C=C1C=C(C2=NN=C3C2=CCC3F)C=C1c1cc(C2=C(O)C(=c3[nH]cc4c3=C(F)CCO4)C(=O)C=C2)ccc1C,-15.9,0.592172,4.925981,-15.9
O=C1C=Cc2ccc(-c3ccc4c(c3)C(c3ccc5c(c3)C3NONON3CC5)CCN4)cc21,-15.9,0.536699,4.329931,-15.9
N=C1C=CN(c2nnc3ccc(C(F)c4ccc(C5=CC6=C(F)CN=CC6CC5)c(F)c4)cn23)C1=O,-15.1,0.566356,4.838708,-15.1
C=C1C=CCCC1=C1NC(C2=CC(c3ccccc3)C(=c3ccccc3=C)C(F)C2=N)=NNC1=N,-15.8,0.543448,4.919265,-15.8
N=C1CC=C2C=CC(C3=CC(c4ccc5c(=O)cc(C6=C7OC(=N)C(=N)C=C7C=C6)oc5c4)C(=O)C=C3)=C2O1,-16.0,0.50982,4.946975,-16.0
N=C1C=CC(F)(F)c2ccc(-c3ccc(C=C4NON=C(c5csc6c(c5=O)C(F)=NC(=O)C6)O4)cc3)nc21,-16.2,0.504292,4.292083,-16.2
CC1=C(F)C2=CC(C3=c4ccccc4=CC(=C4c5c(F)ccc(F)c54)C3)=CC(=N)C2=NC1=N,-16.9,0.5178,4.156913,-16.9
CC1=C(c2cccc(C3C=C(C4=CC=CC(C5=CC(=O)CCC5)C4)C=CC3)c2)NC2=NNNC(=O)N2C1=O,-15.9,0.556977,4.744139,-15.9
CC1=C(c2cccc(-c3cc(C)cc(C4=NCN5CN(C)C(=O)C(=N)C5=N4)c3)c2)CC2=CC=NCC2=C1F,-15.9,0.639544,4.049308,-15.9
C=c1ccccc1=C1CC1c1cccc(-c2cccc(C3CN=NOC3=C3C=CC=CC3=N)c2)c1,-15.8,0.518692,4.509433,-15.8
O=C1CCCC2C1=CC(c1cccc(-c3cccc(C4CCC5C(=O)N=CCC5C4=O)c3)c1)=CC2=NF,-16.1,0.521131,4.772249,-16.1
N=C1C=C(c2cccc(C3C=C(C4=CCC5C(=O)C(=N)C(=O)C=C45)C=CC3=O)c2)C(=N)C(=O)C1,-15.8,0.651319,4.952932,-15.8
N=C1C=C2C=CC=C2C(c2cccc(-c3cc(F)cc(C(=O)N4COC(=C5NC=CC5=N)C(=O)C4)c3)c2)=C1,-16.0,0.527979,3.963967,-16.0
O=C1CN2NCC(F)(c3cccc(C4=CC(c5cccc(=O)o5)=CC4c4ccccc4)c3)C=C2N=N1,-14.8,0.58385,4.617284,-14.8
N=C1C=CCC(=C2CC2c2cccc(CC3C=CCC(c4onc5c(=O)nn[nH]c45)=C3)c2)C1,-15.1,0.577117,4.92372,-15.1
C=C1C(Cl)=CC(=N)C1=c1cc(-c2cccc(C3=CC(C4=CC=C(F)C4=O)C(=O)C3)c2)ccc1=C1C=C(C)N=CN1,-16.3,0.554336,4.743607,-16.3
C=C(Cc1cccc(-c2ccc3c(c2)C(=N)N=NC3=N)c1)C1=CC2C=CC3=C(CC(=O)C3)C2=CN1,-16.3,0.541453,4.585774,-16.3
C=C(C=C1C(=N)C=CC1=O)c1cccc(-c2cccc3c2OC(=C2CNC2=C2CN=CCC2=O)C3=O)c1,-16.1,0.631658,3.997784,-16.1
N=C1CNCC2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6(F)C=c7ccccc7=NC6=N5)c4)c3)C=C12,-16.4,0.545889,4.616687,-16.4
C=C1CCc2ccc(C3=CC(c4ccnc(C5=NOC(=C6CC6)C6(C)NNCC=C56)c4)CC=C3)cc2C1,-15.8,0.53406,4.898557,-15.8
N=C1C=CC=CC1c1ccc(F)c(C2=C(F)C3C(=O)C=CC=C3C(C3=CC(=O)C(F)=CC3=O)=C2)c1,-15.5,0.60917,4.704984,-15.5
O=C1NCC2=C3C=CCC3C(c3cccc(C4C=C(c5ccc6c(c5)C(=O)C=C6)CC4)c3)C=C2N1,-15.8,0.590586,4.559802,-15.8
Cc1cc(N2CC=NN=C2N2C=CC=CC2)cc2c1CC(C1=c3ccccc3=CC1)=C1C=CC=CC12,-16.2,0.643135,4.667191,-16.2
N=C1COC(=N)C2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=N)C6OCC(=N)C6C5=O)c4)c3)C=C12,-16.4,0.516149,4.956001,-16.4
C=C(c1cc2c(cc1F)C(=C1CC(=C3N=C(C)N4NCC(F)C4=N3)ON=C1C)COC2=N)c1cccc(F)c1C,-17.3,0.527716,4.925657,-17.3
C=C1CN2C(=N)CNC2=NC1=C1C=C(C2=Cc3ccccc3C2C2=CCC3=CC=CC3=C2)CC1=N,-16.7,0.563671,4.997097,-16.7
CC1=CC=C2C1=CC(=Cc1cccc(C3C=CCC(C4=c5ccccc5=CC4)=C3)c1)C2=C1NC(=N)CO1,-17.2,0.55299,4.737625,-17.2
N=C1C(=O)N2C(CC(=O)S2(=O)=O)C2=C1C(CC=C1c3ccc(-c4ccc5c(c4F)C=CNO5)cc31)=CC(=O)C2,-16.3,0.518358,4.785956,-16.3
Cc1cc(C2=C3C=CC=CN3ON=C2)c2ccccc2c1CC(O)C(=O)CCC1=C2N=CC=CN2OC=C1,-17.7,0.568912,4.826456,-17.7
N=C1C=NC(=O)C2=CCC(=C=C3CCCC3C3=CC=CC3=Cc3ccc4c(c3)C(=O)C=CC4)C=C12,-16.6,0.55461,4.790016,-16.6
N=C1C=CC=C2C=CC(c3cccc(-c4cccc(C5=CC6C(=N)OC(=O)N=C6CC5=O)c4)c3)=CC12,-16.2,0.575382,4.626503,-16.2
O=C1NON=C2OC(c3cc(F)cc(C4C=C(c5cccc(C=C6C=CCC6)c5)C=CC4)c3)=CNC12F,-15.2,0.534029,4.846665,-15.2
CN1C(=O)OC(c2cccc(C3C=C(c4cccc(C5C(=N)CC5=O)c4)C=CC3)c2)=CC1=C1C=NN=NC1,-15.6,0.551193,4.833226,-15.6
Cc1c(C2=CC(=O)C3C(=O)C=CC(=O)C3=C2)cccc1-c1ccc2c(c1)C(=C1C=C3C(=O)CC(=N)C3=NC1)N=NC2,-17.2,0.543685,4.649841,-17.2
NC=C1C=CC(c2ccccc2)=CC1c1ccc(=C2CC=CC(F)C2)c(=C2CCCCC2)c1,-15.5,0.554717,4.52603,-15.5
CN1COC2=C1CNCC2=C1N=C(c2cccc(C3C=C(C4(C)C=Cc5ccccc5O4)CCC3=O)c2)N=C(N)N1C,-16.6,0.547468,4.960879,-16.6
C=C1C=C(C2=CCC3(F)C(=O)C(=O)C(=O)C(=O)C23)C(c2cccc(-c3cccc4c3CC(=N)CO4)c2)=C1,-16.3,0.648224,4.719211,-16.3
N=C1CCC(C2c3ccc(-c4ccc5c(c4)C(=O)CC5=O)cc32)N=C1N1CNNC2CN=CC=C21,-16.3,0.592337,4.989533,-16.3
C=c1c(=C2C(=O)C=NCC2=O)c2c(c3c(C)cc(-c4cc(F)c5c(c4C)OC5F)cc13)CC(=N)OC2=O,-16.5,0.517268,4.719595,-16.5
C=C1C=C(C2=CC(=O)N(F)CC2=O)c2cccc(-c3ccc(F)c(C4=CC(=O)C(N5C[C@@H]6NCCCC65)=NC4=O)c3)c21,-16.1,0.571967,4.759239,-16.1
N=C1C(CCc2cccc(C3=c4ccccc4=CC3)c2)=CN=C1C1=c2ccccc2=NC1,-16.4,0.668905,3.557555,-16.4
C=C1C=C(c2cccc(C)c2)C(F)=C1C1=CC(=C=N)C(c2cnnc3c2CN(C2=NNCC2=N)C=N3)=C1,-15.3,0.549302,4.648721,-15.3
C=C1C=C(c2ccc(-c3oc4c(c3-c3ccc5c(c3)CC(=O)C=C5)=CC(=N)C=4)cc2)C2=NOC(=N)C(=O)C12,-15.7,0.571735,4.628044,-15.7
N=C1CCC2=CC(c3cccc(C4CC(=O)CC=C4c4ccc5c(c4)C(=O)C=CC5)c3)CON2N1,-16.2,0.66653,4.75768,-16.2
CC1CCNC(N2CNCc3ccc(C4CC=CC=C4c4ccc5c(c4)C(=N)CC5)cc32)=N1,-15.7,0.636323,4.543613,-15.7
Cc1c(F)c(C2=CC3=NONC=C3C(=N)C2)cc(C2C=C(c3ccc4c(c3)=CCCC=4)C=CC2)c1F,-16.3,0.622191,4.890207,-16.3
Cc1cc2c(c(C)c1F)=CC(=N)C(CCC1=c3nc(C4=C5CCCCC5=CC4)cc(F)c3=CC1)C=2,-16.4,0.696339,4.881036,-16.4
N=C1C=CCC2=C1C=NC(c1cc(C3=CCC=C(c4cccc5c4CCC=C5)C3)cc3c1CC(=O)C3)C2=O,-16.3,0.523757,4.697191,-16.3
CC1=CC(=Cc2cccc(C3C=C(F)CC(c4ccc[nH]c4=O)C3)c2)CC(C2=CC(=N)CC(=O)C2=O)=C1,-15.5,0.508073,4.697581,-15.5
C=C1C=CC(c2ccc3c(c2)C(=N)C=CC3(F)F)=CC1c1ccc2c(c1)C(=N)C(F)C2=NC,-16.2,0.559608,4.98591,-16.2
O=C1C(C2C=CCC=C2[C@H]2COc3ccccc3C2)=CC=C1[C@]1(F)COc2ccc(F)cc2S1(=O)=O,-15.2,0.554955,4.710479,-15.2
O=C1NC(=C2CONC(c3cccc(C4C=C(c5cccc(C6=NCCC(Cl)=N6)c5F)CCC4)c3)=N2)CO1,-16.1,0.564508,4.437429,-16.1
N=C1C=c2c(C3(F)C=c4c(-c5ccc6c7c5=CC(=N)C=7C=C6)ccc5c4=C3C(=O)C=C5)cccc2=C1F,-16.7,0.573455,4.869876,-16.7
N=C1C=Cc2ccc(-c3ccc4cc(F)c(CC5=CC6=C(F)ON=C(F)C6=NN5)cc4c3)cc21,-15.3,0.513696,3.874856,-15.3
CC1=CC(=C2OC(=N)OC3=C2CC(c2cccc(-c4cccc5c4CC=C5F)c2)=CO3)C=CC1=O,-15.6,0.548736,3.969557,-15.6
N=C1C(=O)C=CC2OC(c3cccc(-c4ccc(Cl)c(C(=O)C5=CC6=CC(F)=C(F)C(=O)C6N=C5N)c4)c3)=CC12,-15.7,0.51052,4.848305,-15.7
C=C1CC(C)(c2cc3c(c(-c4ccc5c(c4)C(=O)CCC5=N)c2)CCCC3)C2=CC(=N)CCN12,-16.0,0.559957,4.252022,-16.0
ClC1=C(CCc2cccc(C3=c4ccccc4=CC3)c2)CCC=C1C1=c2ccccc2=CC1,-16.7,0.50174,3.508685,-16.7
N=C1NCC2=CC(C3=C(C=C4C=C5CC=CC5=CC4)Cc4ccccc4C3)C(=O)C=C2C1=CF,-15.8,0.608913,4.914881,-15.8
O=C1C=CC2=CNC3=NN=CN(c4ccc(C5=CC(C6=c7ccccc7=CC6)CC6=C5C=CC6)cc4)N3C2=C1,-16.4,0.675834,4.794866,-16.4
N=C1CC(CC(=O)CC2=c3c4c(c5c(c3=CCC2)CCC=C5)OCC2=C4CCc3ccccc32)=CCC1=O,-17.5,0.58002,4.173471,-17.5
C=C1C=CC(=C)C(c2cccc(-c3cccc(C4C=C(C5C=CCNC5=O)C=NC4=N)c3)c2)C1=C,-14.8,0.539507,4.90076,-14.8
