smiles,total,qed,sa,docking_score
Cc1c(C2=CCC(=O)C(C3=NNNN=N3)=C2)cccc1C1=CCC(=O)C(C2=NNNN=N2)=C1,-16.1,0.559548,4.526223,-16.1
C=C1CCc2c(F)c(F)c3c(c2C1=C)C[C@H]([C@@H]1CCc2c(C)cc4c(c2C1)C(=N)OC(=O)C4)CC3=O,-16.7,0.52004,4.685932,-16.7
C=C1C(=C2ON=C(F)C3=C2C=CCC3=O)C=CC1c1cc(F)cc2c1=CC(=C1NC(=O)c3c(F)cc(C)cc31)C=2,-17.1,0.579415,4.851225,-17.1
C=c1oc(=O)c(=C=O)c2cc(C3=CCC(=C4CC=CC=C4c4ccc5c(c4)CC(=O)N=N5)C=C3)ccc12,-16.3,0.533617,4.266963,-16.3
C=C1CC=c2cc3c(cc2=N1)C(=C)C=C[C]3[C]1C=CCc2cc3cc4c(cc3cc21)=CCCC=4,-16.3,0.523023,4.421298,-16.3
C=C1C(F)=C(C)CC2=C1c1cc(-c3ccc4c(c3)C3=NOC5=C(NNN5)C3CC4=O)ccc1C(F)(F)C2=O,-17.7,0.509067,4.731658,-17.7
C=C1C=COc2c1c(=CCC1=c3c4c(c(=C5C=CCC5)c(=CC)c3=CC1)CCCC4)c1ccccc1c2=C,-17.9,0.507837,4.483875,-17.9
CC1C=CC(c2cccc(-c3cccc(C=C4C=Cc5nnnnc54)c3)c2)=CC1=C1C2=NONNC21F,-16.5,0.524462,4.866987,-16.5
N=C1C=CC=C(c2ccc3c(c2)CC(=C2C=CC(=O)C=C2)N3C2=NNC(F)C2=O)C1=C1C=CC(=O)C=C1F,-16.5,0.55779,4.624071,-16.5
C=C1C(=C2CC3C(=C4C(=N)CC(=O)C=C24)C(=NF)C3C)C1=c1ccc2c(F)cccc2c1=C1C=CC=CC1=O,-18.2,0.532405,4.983638,-18.2
N=C1N[C@H]2C(=CC1=O)c1ccccc1C(Cl)=C2c1ccc(F)c(C2=CC3=CCCC=C3C3=NON=CC23)c1,-16.3,0.516124,4.991928,-16.3
CC1NC(=O)C2=CC(=C3C=CC=C(C4=CC(=Cc5ccc6c(c5)C(N)=NC6=O)C=CC4)C3)C=C21,-15.9,0.708443,4.599439,-15.9
C=C1C(=O)CC1=C1C(C)=C(c2ccc(=C3N=NC(=O)C3=N)c(=C3N=Cc4ccccc43)c2)C=C2C(C)=CCC21C,-18.1,0.515313,4.81832,-18.1
N=c1c(=O)c(=O)c2c(-c3cc(F)cc(C4C[C@H]5CC=C6C=CC(=O)C=C6[C@@H]45)c3)cc(F)cc2c1=O,-16.4,0.583113,4.480582,-16.4
N=C=c1cccc2c1=CC=C(c1cc(C=c3cccc4c3=CC(=O)C=C4)c3c(c1)C(=O)C(N)C=C3)C2=O,-16.7,0.541883,4.64934,-16.7
C=C=C=C1CC(C2=CC(=C3C=CC=C3F)NC(=c3ccccc3=C)C2=C)=CC1=c1ccccc1=C1N=CNO1,-18.0,0.577475,4.667233,-18.0
N=C1C(=O)c2[nH][nH]c(=O)c2C1=C1C=C(c2ccc3c(c2)C2=C(CC3=O)OC=CC2)CCC1=C=C=CF,-16.3,0.502294,4.614021,-16.3
N=C=C1CC2=C(NO1)C(c1cc(F)cc(C3=CCCC=C3C=c3ccc(=C=N)cc3)c1)=CCC2=O,-16.5,0.601821,4.666389,-16.5
CC1=C(F)C(F)(F)C(c2cccc(-c3cccc(C4=NNON=N4)c3)c2)=CC1C=C1N=NON1,-16.4,0.614939,4.853234,-16.4
CC1=C(F)Cc2nc(C3=C(c4ccc5c(c4F)CNC5)C(=O)C(C4=CC(=N)CC5=C4CC=CC5=O)=C3)ccc2C1=O,-15.7,0.5361,4.322091,-15.7
C=c1c(=C2CC(=N)C=C(c3cc4c(cc3=C3C=CC=CC3)C=CC=4C)C2)cc2c(c1=C)=C(C)CC=C2,-17.8,0.6583,4.695298,-17.8
C=c1c(F)c2c(c3cc(C(=O)N4CC=CC4=C4C=CCC(c5cccc6c5=CC(=O)C=6F)=C4)ccc13)=CONO2,-16.8,0.548038,4.435599,-16.8
C=C1C=NC2(C)C=C(c3cc(C)c(=C)c(=C4C(=O)N=C(N)c5ccccc54)c3)c3ccc(C)cc3C2=C1C,-17.0,0.528196,4.254024,-17.0
N=C1C=C2c3ccccc3C(C3=CCC(=C4C=CC(=N)C4=C4CC=NO4)c4ccccc43)=CC2C1=O,-17.3,0.524961,4.597392,-17.3
C=C1CC(C2=Cc3c(c(C)c(C)c4c3C(=N)C(=O)C(C)=C4)C(=O)C2)=CC2=C1C(=O)CC1=C2C(C)=CC1=O,-16.8,0.55745,4.32094,-16.8
O=C1CC=Cc2c1ccc1c2C2=CN(N3C=C4c5c(ccc6c5CCC=C6)C(=O)C[C@H]4C3)C(=O)C[C@@H]2CC1=O,-17.1,0.5028,4.837367,-17.1
C=C=C1C(C)=C(C)CC1=c1c2c(c3ccccc3c1=C=O)=C(C)C(=C1C=C3C(=N)CC=C3C1=N)C=2,-17.4,0.590574,4.650119,-17.4
C=C1CCc2cc3c4c(c21)=COCC=4CCC3=C(F)CC=C1CCC2=c3c1cc1c(c3=CC2=N)C(=O)CC1=CF,-16.6,0.581701,4.907937,-16.6
O=C1NCC2C3=C(C=CC12)C(=CC=C1Cc2ccccc2C2=C1C=CC1C=CNC(=O)C21)Cc1ccccc13,-17.5,0.553888,4.944738,-17.5
CC(C)=C1C=C(C2=CC(=O)c3ccc(C4=CNNO4)c(C)c3C2)C=C2C3=C(F)CCC=C3C=CC21,-15.8,0.534765,4.919091,-15.8
C=C1C=C2C(=CC1)C(=N)c1ccccc1C2=NCN=C1C2=CCCC=C2C(=N)C2=CC(=O)CCC21,-16.5,0.588807,4.898571,-16.5
C=C=c1cc2c(c3ccc(-c4ccc5c(c4)N4C(=N)C(=O)C=C4C4=CCC(=N)C=C45)cc13)=CC=CC2,-16.7,0.53558,4.236858,-16.7
N=C1Oc2cc3c(cc21)C1=C(C(=O)CC=C1)C3=C=CCC1C2=C(C=CCC2=O)c2cc3c(cc21)CC(=O)N3,-16.8,0.558593,4.846066,-16.8
C=C1C2=C3C(=N)c4c(C)c(C)cc(F)c4C=C3C(=C3ONN=C3F)CC2=NC1=c1c(=O)c1=C1C=CCC=C1,-17.1,0.571485,4.801085,-17.1
C=C1CC2=C(CC1=C)C(=C1CC1)C=C(C1=Cc3cc(-c4cccc5c4CC=C5)c4c(c3CC1=O)=NNON=4)C2,-16.8,0.568443,4.647879,-16.8
N=C=C1N=CC(c2ccccc2)=CC1C=C1C=C(C=C2C=C(c3cccc(F)c3)ONN2)ON=N1,-15.5,0.540906,4.891341,-15.5
N=C1C=NC(=C2C(=O)N(N3C(=O)C(=C4CC=CC4=O)C4C(=O)c5ccccc5C=C43)C3=Cc4ccccc4CC32)C1=O,-16.2,0.542671,4.849675,-16.2
C=C1C=CC(=O)C2=C1C(=O)Cc1ccc(C(=O)c3ccc4c(c3)C3=C(C(=N)C=CC3=CF)C(=O)C4)cc12,-16.6,0.615516,3.775409,-16.6
C=C1C[C@@H](C(=C)C2=CC(=C)c3cc(F)c4c(c32)CC(=O)C(=O)N4)Cc2c1ccc1c2CC(C)CC1=O,-16.4,0.546012,4.711552,-16.4
O=C1C=CC=C(c2cccc(-c3n[nH]c4c3C=C(NC(=O)C3=CC(=O)C5=C(C=C6OCC6C5)C3)CO4)c2)C1,-15.4,0.650839,4.66395,-15.4
CC1=C(c2cccc(-c3cc(C=C4N=NC(=O)OO4)ccc3F)c2)C2OC(=C3NOO3)C=C2C=C1F,-16.5,0.531712,4.738022,-16.5
N=C1C=C2CC=C(c3cccc(C4=CCCc5nc(C6=CC=C7CCC(=O)C=C76)ccc54)c3)C2=C1,-15.4,0.56027,3.951799,-15.4
C=C1C(=C2C(=c3ccc(=C4CNC(=O)C4=C)cc3)Cc3c(C)ccc(C)c32)C1=C1C=CC(=N)CC1C,-18.8,0.535053,4.751051,-18.8
C=C1CNNC2=C1C=C(c1nc(C3=Cc4ccc5c(c4CC3)C=CCC5=O)cc3c1CNN=C3F)CC2,-16.2,0.551348,4.442674,-16.2
CC1=C2C(=O)N(C3=CC(=c4cc(C)c5c(c4)C=CC(=O)C=5)c4ccccc4C3=O)C=CC2C=C2C(=N)CCC21,-17.0,0.621226,4.852113,-17.0
O=C1CC(C(=O)CC2=C3C(=CCc4ccc5c(c43)CNCC5)C=C2)=C2C(=CCc3ccc4c(c32)CCCC4=O)N1,-18.2,0.58846,4.028053,-18.2
CC1=CC=C2C(Cl)=C3C(=CC(=C=O)C[C@H]3c3cc4c(c([C@H]5NC(=O)Cc6ccccc65)c3)C=CC4=O)C12,-15.8,0.523679,4.922989,-15.8
O=C1CC(=C2C3=CCC=C3c3ccccc32)C[C@@H](COCc2c3ccc(=O)cc-3oc3c2=CCCC=3)N1,-17.0,0.599943,4.393014,-17.0
N=C1NN=C(c2cccc(-c3cccc(C4=CC=CC(=NC=C5C=CC=CC5)C4)c3)n2)C1=C1C=NN=C1,-15.8,0.595579,4.266129,-15.8
O=C1N=CC2=C(C3=CC(C4=Cc5c(cccc5C5=C6OC(=O)NC(=O)N6C(=O)C(=O)C5)C4=O)=C4C=CCN=C4C3)C=CCC2=N1,-16.2,0.511878,4.654133,-16.2
C=C1C=CCc2cc3c4c(c21)C(CC1CC2=CC(=O)C(=O)c5cc6c(c1c52)C=CCC6=O)=CC4=NC(=N)C3=O,-18.4,0.541191,4.979207,-18.4
N=C1ON=C(c2cccc(C3=CCCC(C4=NOC(=N)C4=C4NC5=CCC=NC5=NO4)=C3)c2)C1=C1CN=CC=N1,-16.5,0.541343,4.909688,-16.5
C=C1CC=CC(=c2cc(-c3cc4c(c(=C5CCCC(=O)C5=N)c3)=C(Cl)CC(=O)C4)cc3c2=CC=CC3F)C1=C,-18.3,0.574147,4.932782,-18.3
N=C1C=c2cccc(C3=CC=CC(=C4C=c5cccc(C=C=C6C=CC7=CCC=C67)c5=C4)C3)c2=C1F,-16.6,0.615627,4.674244,-16.6
C=C1C(=O)C(=N)Cc2ccc3c(c21)ON([C@H]1Cc2c(cc(C)c4c2CCCC4=O)C2C=CC(=O)CN21)CC3,-17.0,0.589348,4.905682,-17.0
O=C1CC(N2N=NNN=N2)=NN(C2=CC(c3cccc4ccc(C=C5CC=CCN5)cc34)=CCC2)N1,-16.1,0.565382,4.528917,-16.1
Cc1ccc2c(c1F)C(=O)[C@H](C1=NC3=CC=CC3C(=O)[C@@H]1[C@@H]1CCC(=O)c3cc(F)c(F)cc31)C(=N)C2=O,-16.0,0.613312,4.861219,-16.0
O=C1C=CC2=CCC=C(c3cccc(-c4cccc(C5C(F)=CC=C6C=CC(=O)N=C65)c4)c3)C2=N1,-15.8,0.564851,4.143004,-15.8
C=C1C=C(c2cccc(-c3ccnc4c3=CC(=C3N=NC(F)=CC3=N)N=4)c2)C2=CC(=C3N=NON3)N=C12,-16.8,0.618813,4.736708,-16.8
O=C1NN=CC2OC(c3cccc(-c4cc5cn[nH]c(=O)c5c5c4CCCC5)c3)=C3CC=CCC3=C12,-16.0,0.537986,4.228743,-16.0
C=C1C(=O)C(c2cccc(-c3ccc(=C)c(=C4N=NC(=O)O4)c3)c2)=NC(=C2N=NON=N2)C1=O,-17.3,0.504681,4.417466,-17.3
O=C1C=C2C=CC(F)C(c3ccc4c(c3)=C(C3=CCCC(C(=O)n5cccnc5=O)=C3)CC=4O)=C2CC1,-15.2,0.706717,4.686374,-15.2
O=C1Cc2ccccc2[C@@H](c2nc(C3=CC=NC4=NC(=O)C=CC34)nc([C@H]3CC(=O)Cc4ccccc43)n2)C1,-15.6,0.527041,4.687507,-15.6
C=c1cc2c(c(-c3cccc(-c4cccc(C5=NC(=O)C=C6C=CC(=N)C=C65)c4)c3)c1)=CC1C=CNOC1C2=O,-16.6,0.540289,4.894339,-16.6
C=c1[nH]c(=N)nc2c1=C(Cl)C(c1ccc3c(c1)[C@@H](c1cc4c(cc1F)C(=O)C=C4F)C=NC3=O)=C(F)C2=O,-16.1,0.52696,4.64877,-16.1
O=C1C=CC2=C(C(=O)N3N=Cc4ccccc4C3=C3CNCc4cc(=O)[nH]cc43)C3C=CC=CC3=CC2=C1,-16.9,0.628731,4.518558,-16.9
CC1CC2=c3c1ccc(C1=c4c(C5CCCC(=O)C5=O)ccc5c4=C(CCC5=O)CC1)c3=CCC2=C(F)F,-18.2,0.569348,4.872958,-18.2
O=C(CC1=C2C(=O)c3c[nH]c(=O)cc3CC2=CC1)C(=O)CC1=C2C(=O)c3ccccc3CC2C=CN1,-17.5,0.638911,4.377746,-17.5
CC=c1c(C)coc1=C1N=C(c2ccc3c(c2)CCC=C3C2=CC(=O)C3=c4ccccc4=CCN23)NCC1=O,-16.3,0.566095,4.195265,-16.3
C=C1NC(=O)CC=C1C1CC=C(c2cccc(C3=CC(=O)CC(C(C)=C4OCCC(C)(F)C4=N)=C3)c2)C1,-15.5,0.521459,4.937668,-15.5
N=C1C=CC(N)(C2(O)C=c3c(C4=CC=CC5=Cc6ccccc6C54)cccc3=CC2)c2ccccc21,-16.1,0.526875,4.821289,-16.1
O=C1NOC=C(c2nccc(-c3cc(F)cc(C4=CCC=C4C4=C5CCOC5C=C4F)c3)n2)C1F,-15.5,0.69198,4.855861,-15.5
C=C1C(=C2CC3C(=C)C(=N)C3=C3C(=N)C(=O)C(=O)CC23)C1=c1ccc2c(F)cccc2c1=C1C=CC=CC1=O,-19.1,0.523634,4.926155,-19.1
C=C1C=CCC2=C1C1=CC=CC(=O)C1C=C2c1cccc2c1CC(c1cccc3c1CNC=C3)=C2,-16.3,0.547275,4.521276,-16.3
NC1=CCC(=C2C=c3ccc(C4=CC(=O)CC(CCc5ccc6c(c5)=CC(=C5C=CC(=O)CC5)C=6)=C4)cc3=C2)O1,-16.1,0.666897,4.405482,-16.1
CC1C(=O)C=C2C=CC(c3cccc(-c4ccc5c(c4)=C(c4ccc6c(c4)=CC(=O)C=6)C(=O)N=5)c3)C(C)C21,-16.4,0.561516,4.622561,-16.4
C=c1ccc2c(c1)C(c1cccc(C3C=C(C4=CC(=O)C=c5ccc(=C=N)cc54)CC3=O)c1)=CC(=N)N=2,-16.5,0.565076,4.853479,-16.5
C=C1NC(=C)[C@H]2C1=Cc1ccc(C3=CCC=C(c4ccc5c(c4)[C@H]4C(=O)C=CCC4C=C5)C3=O)cc12,-16.3,0.548898,4.91882,-16.3
Cc1c(F)c(C2=CC(=O)C(c3nn(C4=NC(=O)C=C4F)n3C3=NNC=CC3)=C2)cc2c3c(cc(F)c12)=CCC(=N)N=3,-16.4,0.504473,4.893205,-16.4
C=C=c1c(-c2cccc(C=C=C3C=C4N=NNN4C(c4cccc(=C)c4=C=O)=C3)c2)cccc1=C,-15.7,0.622164,4.549984,-15.7
CC1=CC(=O)C(=O)c2c1cc(C1C=CC=C(c3cc4c(c5c3CCC(=O)N5)CCC=C4)C1)c1c2NC(=O)CC1,-16.7,0.50026,4.428505,-16.7
N=C(C=C1C=C2CCC3=C(C=CCC3)C2=CC1)C(=N)CCC1C=c2ccc3c(c2=NC1)CCCC3=O,-17.5,0.528346,4.878366,-17.5
N=c1[nH]n(C(=O)[C@H]2C=C(F)C=C(c3cccc4c3C(F)=CC(=NF)C4=O)C2)c2ccccc12,-15.5,0.585183,4.46555,-15.5
O=c1ccc2c([nH]1)=CC1=CC=C(c3cccc4c3C=C[C@H]4C3=CC=CC4C=c5oc(=O)ccc5=C34)C=21,-17.4,0.6312,4.97585,-17.4
C=C1C(=C)C(C)C(=C)c2ccc(C3=CC4=C(C=CC4=O)C(c4ccc5c(c4)C(=O)N=NC5=O)C3=O)cc21,-16.2,0.534418,4.558479,-16.2
C=C=C1CC(=O)c2ccc3c(c21)CN(N1CC(=O)c2c(C)cc4c(c2C1)C(=CC)C(=N)CC4=N)CC3=C,-17.3,0.52726,4.605006,-17.3
C=C=C1C=CC(=O)c2c(C)cc(C(c3ccc4c(c3)C(=O)C=CC4=C3C=NN=NO3)=c3c(=N)c(=O)c3=C=O)cc21,-17.4,0.512574,4.612385,-17.4
C=C1CC(=O)c2c(C)cc(C3=CC4=C(NNN=C4c4ccc5c(c4)C(C)(F)C5=O)OC3)cc2C1=CC,-16.5,0.627002,4.570979,-16.5
N=C1C=c2ccc(C3=c4cc(C5CC=C(c6ccc7c(c6)=C6C=COC6C=7)C5)ccc4=CC3=O)cc2=C1,-16.1,0.624114,4.904475,-16.1
C=C1C(=C)C(=C2N=NNN=N2)N=C(c2cccc(-c3cccc(C4N=NN=NO4)c3)c2)C1=O,-16.7,0.663387,4.7067,-16.7
C=c1ccc(C2=CC(=C3C=CC(=O)C3=C3C=CC(=O)C(C)=C3)C(=O)C(F)=C2)cc1=C1N=NC(=O)C(F)=C1C,-17.7,0.534758,4.101316,-17.7
O=C1CCC(=CC2=Cc3c(cccc3C(=O)c3cccc4c3C(=O)C(C3=NNON=N3)C=C4)CC2)CN1,-16.3,0.62068,4.606681,-16.3
C=C1CC(F)=C(F)C1=C1C(=C)C1=c1ccc(=C)cc1C=CC1=CC=CC1=c1c(=O)c1=C1CC(=O)CC1=C1CCCC1,-17.3,0.522747,4.716979,-17.3
O=C1C=C(C2=CC(c3ccc4c(c3)C(=C3C=c5ccccc5=N3)NC=C4)=CCC2)c2ccccc2C1=O,-16.8,0.527912,3.453062,-16.8
C=C(c1ccc2c(c1)C(=O)C=C2)c1cc(=Cc2ccc3c(c2)CC3=C)c(=C2CC3=CC(=O)N=C32)c(=N)o1,-15.9,0.617498,4.206625,-15.9
C=c1ccc2c(c1)C(c1cc(F)cc(C3=CC(=CC4=CC(=O)C=C5C=CC(=N)C(C)=C54)C=C3)c1)=CC(=O)N=2,-16.7,0.646306,4.225482,-16.7
C=C=C1C(F)=CC(=NN2ONC3=CC(=O)CC=C3C2=C2C=c3cccc(Cl)c3=C2)c2ccccc21,-16.5,0.621931,4.420653,-16.5
Cc1ccc(-c2ccc(-c3cccc4c3=CC(=C3C=CCC=C3)C=4)cc2)c2c1=CC(=C1C(=N)NOC1=N)N=2,-17.2,0.507725,4.088605,-17.2
C=C1C=CC(=O)C(=C2C(=O)NOc3ccc(-c4ccc5c(c4)C(=C4C(=C)C(=CF)C=CC4=O)C(=O)NO5)cc32)C1=C,-17.4,0.509736,4.077853,-17.4
N=C1C=c2cc3c(c(-c4cccc(C5=C6CC(=N)CC=C6C(=O)C6CCC(=O)C=C56)c4)c2CC1)=CCC=C3,-17.2,0.593205,4.748529,-17.2
CN=C1C=Cc2c(cccc2-c2cc(C3=CC(C4=CC(=O)CC5=C4C=C(F)C(=O)C5=N)=CC(=O)C3)[nH]c(=O)c2)C1,-16.3,0.561916,4.280766,-16.3
N=C1C=C(C2=CC(=N)C(=C3C=CCCC3)C(=C3C=CC(=O)C=C3)C2)CC(=C2C=CC(=O)CC2)C1=O,-16.4,0.50347,4.383372,-16.4
C=C=C1C=c2cc(-c3cc4c5c(c3)=CC(=N)C(=O)C=5C=C4c3cccc4c3C=CC4)cc3c2=C(C1)C(=N)C=C3,-17.4,0.515868,4.517991,-17.4
O=C1C=CC2C(=O)CC=C(c3ccc(F)c(-c4cccc(C5=C6NC(=O)C6C=C6NC(=O)C=CC65)c4)c3)C2C1,-16.7,0.594126,4.92023,-16.7
O=C1C=c2ccc3c(c2=CC1)=C(CCCCCC1=c2c(ccc4c2=CC(O)CC=4)=CCC1)CCC=3,-18.1,0.640436,4.750905,-18.1
C=C1C(=N)N=C(C2=CCc3cccc(CC4=CC(=O)C(=O)C5C=COC=C45)c3C2)C=C1N1CCCc2nc(C)ncc21,-15.5,0.54328,4.839518,-15.5
C=C=c1ccccc1=C1C=C(C2=CC(=c3ccccc3=C)c3cnc4c(c3C2)CCNC4=O)CC2=C1C=NCC2C,-17.5,0.522497,4.867561,-17.5
C=C1C=CC(=C2C=C(F)C(=N)C3=C2C=C(C2=CC4=C(C=CCC4=C4C=C(C)C(=O)C4)C2)C3=O)C1=N,-16.9,0.508979,4.748579,-16.9
CC1=Cc2c(cccc2C2=C3CCC(=N)C=C3N(Cc3cccc4c3C(C)C=C4)N3C=CNN=C23)CC1=O,-15.2,0.550216,4.787499,-15.2
N=C1C2=CC(Cl)=CC2=CC=C1c1ccc2c(c1)-c1c(c(=O)c(=N)c1=O)[C@@H]1C(=O)C3=CCCC=C3SN21,-15.9,0.549768,4.935806,-15.9
CC1=CC(=C=N)c2ccc(C3=CC(=O)C(N=C4CNN=C(c5ccc6c(c5)C=CCC6=O)O4)OC3)cc2C1=O,-16.5,0.595511,4.752013,-16.5
C=C1CCC(CC(=O)C2=c3c(cccc3=C3CC=CC3=C3C=NC=N3)OC=C2)=c2c1cccc2=C1C=C(F)C(=O)C1,-19.5,0.59485,4.602406,-19.5
N=C1C(=O)C(=O)C=C2C3=CC(=O)CC=C3CC(c3ccc4cccc(C5=CC=C6C=CCC(=O)C6C5)c4c3)=C12,-17.2,0.519735,4.436737,-17.2
Cc1cc(F)c(C2=NNNNC23CCCC3)nc1-c1cccc(C2=CC(=C3N=NN=NN3)CC=C2)c1,-16.8,0.502175,4.649288,-16.8
N=C1C(=O)[C@H](C2=C([C@H]3C=CC(=O)C4=CNOC=C43)c3ccccc3CC2)c2cccc(C=C3CC3)c2N1F,-16.2,0.52664,4.838845,-16.2
C=C1C(=O)N=C2C(=N)C(=O)Cc3cc(C4=CC(=O)CC(c5cc6c7c(c5)C(=N)C=C7CC=C6)=C4)cc1c32,-16.5,0.60138,4.346286,-16.5
CC1=C(C2NC3=c4c(cccc4=C=C4C5=CC(=O)C(F)=C45)CC=C32)c2ccccc2C1=C1CC=CCC1,-16.9,0.561708,4.718724,-16.9
C=C(CCC(=O)C1=c2c(ccc3c2=CC(=N)C=C3)C=C1)CC(=C)CC1=c2c(ccc3c2=CC(=O)CC3)CCC1,-18.9,0.533875,4.321635,-18.9
CC1=NC(=N)c2ccc(-c3ccc4c(c3)CCCC4=c3c(=N)c3=C3CC(=O)CS3)cc2C1=C1CCC(=O)C1,-16.9,0.502129,4.010868,-16.9
N=C1C(=O)N=Cc2cc(C3=CC4=CC(=O)C(F)=CC4C(C4=C(c5ccc6c(c5)C=NC(=O)C6=N)C(=O)C=C4)=C3)ccc21,-16.2,0.587804,4.7565,-16.2
N=C1NC2=C(CC1=O)C(C1C=C(c3cccc4c3C3=C(CCC=C3)C(=O)C4)C3=C1C=CCC3=O)=CCC2,-15.9,0.596425,4.761737,-15.9
C=C1C=C2CC(=N)C=C(c3ccc(=O)n(C4N=C(c5cccc(F)c5)c5ccc(F)cc5N4)n3)C2=CC1,-15.7,0.501194,4.349258,-15.7
C=C1C(=O)N=C(F)c2c(C)cc3c(c21)C=C(C1=CCC(=O)c2cc(F)c4c(c21)C(=N)C(=O)NC4)CC3=O,-16.3,0.578622,4.309334,-16.3
C=C(CC1C=C2C(=O)Cc3ccccc3C2=NC1=O)C(=O)CCC1C=C2C(=O)Cc3ccccc3C2=NC1=O,-17.3,0.544313,4.535493,-17.3
C=C=c1ccc(C)cc1=C1C=C(C2=CC(=c3ccccc3=C)C(=C3C=CC=C3)C(=N)C2)C(C)C1=C1C=CC=C1,-17.4,0.515124,4.875214,-17.4
N=C1C=CCC2=CCC(=CC3=CC4=C(C=C5C=C6C(=N)C=CC(=O)C6=CC5)C(=O)CCC4=C3)C=C12,-15.9,0.532933,4.743352,-15.9
C=C1CC(c2cccc(C3=CCCC(C4=NNNN=N4)=C3)c2C)=CC(C2=NNNN=N2)=C1C,-16.4,0.55628,4.5721,-16.4
C=C1CCc2ccc3c(c2C1=C)C[C@H]([C@@H]1CCc2c(C)cc4c(c2C1)C(=N)OC(=N)C4=O)C(=N)C3=O,-16.7,0.523839,4.772234,-16.7
Cc1cc(F)cc2c1C(=O)NC2=C1C=c2c(C3=CC(=NF)C(=C4ON=CC5=C4C(=O)C=CC5=O)C=C3)ccc(F)c2=N1,-16.9,0.536176,4.366158,-16.9
C=C1NC(=O)C(=N)c2cc(C3=COC(=C4C(=O)C(=N)C=C4c4ccc5c(c4)C(=O)C=C5)CC3F)ccc21,-16.2,0.53937,4.598848,-16.2
C=C1CC=c2cc3c(cc2=N1)C(=C)C=C[C]3[C]1C=CCc2cc3cc4c(cc3cc21)=CCCC=4,-16.4,0.523023,4.421298,-16.4
CC=C1C=C(Cl)C(=O)C2=C1c1cc(-c3ccc4c(c3)C3=NOC5=C(NN=NN5)C3(F)CC4)ccc1CC2=O,-17.5,0.512382,4.663185,-17.5
C=C1C=CCc2c1c(=CCC1=c3c4c(c(=C5CCC5)c(=CC)c3=CC1)CC(=N)CC4)c1c(c2=C)=CCCC=1,-17.9,0.661993,4.957412,-17.9
C1=CCC(=c2ccc(-c3ccc(=C4C=CCC=C4)c(=C4C5=NNON=C54)c3)cc2=C2C3=NNON=C32)C=C1,-17.5,0.626376,4.806716,-17.5
CC1=CCC(=C2NC(=O)C=C2c2ccc3c(c2)C(=N)C(=C2C=CC(=O)N=C2)N3C2=NC(=N)C(=O)C=N2)C(C)=C1,-16.7,0.525291,4.435613,-16.7
O=C1C(C2=CC3=CCC=C3C(=c3cc4c(cn3)=CC=C4Br)C2)=CC2=CCC=C2C1=C1C=c2ccnnc2=C1,-17.9,0.507251,4.799568,-17.9
CN1C(=O)C(=N)C[C@@H]2C(c3cccc(C4=Cc5ccccc5C5=NON=CC45)c3)=Cc3ccccc3C21,-16.5,0.508698,4.653347,-16.5
NC1=NC(=O)C2CC=C(C=C3C=CCC(C4=CC=CC(=C(F)c5ccc6c(c5)NC(N)=NC6)C4)=C3)C=C2C1,-16.2,0.506711,4.998775,-16.2
CC1=C(c2ccc(=C3NNC(=O)O3)c(=C3C=NCc4ccccc43)c2)CCC(=CF)C1=C1C=COC(=N)C1,-18.1,0.531935,4.46339,-18.1
N=C1C(=O)C=CC2=C1CC(=O)c1cc(F)cc(-c3cc(F)cc(C4C[C@H]5C(=O)C=C6CC(=O)C=C6[C@@H]45)c3)c12,-16.7,0.561732,4.723126,-16.7
C=C1CCC=c2c1ccc(-c1cc3c(c(C4C=CC=C5C=CC(=N)C=C54)c1)C=CC(=N)C3=O)c2=C,-16.6,0.60526,4.792128,-16.6
C=C=c1ccccc1=C1NC(=C2C=CC=C2)C=C(C2=CC(=C3C=CC=C3C)NC(=c3ccccc3=C=C)C2=C)C1=C,-18.7,0.543279,4.564506,-18.7
C=C1C=COC2=C1c1cc(-c3ccc(=C)c(=C4C(=N)C=Cc5c4c(=O)c(=O)c5=O)c3C)ccc1CC2=NF,-16.9,0.517804,4.378817,-16.9
N=C1Cc2c(c(-c3cccc(C4=CC(=O)C(=O)C5=C4C=CC(F)(F)O5)c3)cc3c2=COCC=3)NO1,-16.5,0.513382,4.452333,-16.5
CC1=C(C2=NNON=N2)C=C(c2cccc(-c3ccc(F)c(C4=NONN=N4)c3)c2F)CC1C,-16.6,0.650687,4.732146,-16.6
N=C1C=C(C2=CC(C3C=CC(=O)C4=C3C=CC4)=C(C3=CC(=N)Cc4ccccc43)C2=O)c2ccccc2C1,-15.5,0.540996,4.466217,-15.5
C=c1c(=C2CC(=N)C=C(c3cc4c(cc3=C3C=C(C)C=CC3=N)CCC=4C)C2)cc2c(c1=C)=CCC=C2,-18.1,0.627347,4.688012,-18.1
C=C1C(C2=NC3=NC(=O)CC(=N)N3c3cc4c(cc32)CC=CC4)=CCN=C1C1=CC2C(=CC(=O)C2=NC)c2ccccc21,-18.1,0.525752,4.933022,-18.1
C=C1C=C(N)C(=O)c2cc(C(=O)N3CC=CC3=C3C=C(c4cccc5c4=C(F)C(=O)C=5F)C(=O)OC3=N)ccc21,-16.3,0.566051,4.169372,-16.3
