smiles,total,qed,sa,docking_score
CC1=CCC(C(=O)C2N=NN=NO2)=C1Cc1cccc(-c2cccc3c(=O)o[nH]c23)c1,-14.798,0.652203,4.329914,-14.798
N=C1C=C2C=CC(=O)C(c3cccc(C4=CCC5CC(=O)C(F)CC5C4)c3)C2=CC1,-14.971,0.731401,4.893435,-14.971
C=C1c2ccccc2C=CC1c1cccc(-c2ccc3c(c2)=CCC(=N)C=3)c1,-14.953,0.653293,3.713437,-14.953
C=C1c2ccccc2C=C[C@@H]1C1=CC=C2C=C(C=NC3Cc4ccccc43)C=CC21,-15.052,0.522011,4.597367,-15.052
C1=C2CC=C(C3CC=C(c4cccc(Cc5cccc6c5=CC(=C5CC5)NC=6)n4)C3)C2=CC(=C2CCO2)N1,-15.05,0.623495,4.679984,-15.05
C#Cc1cc(C#N)cc(-c2cccc(C3C=C(C(C)=O)c4c#cccc43)c2)c1,-15.283,0.624076,4.149832,-15.283
Cc1cccc(C2C=CC(c3cccc(C(=O)c4cccc5c4=CC(=N)C(=O)N=5)c3)=C2)c1,-15.326,0.655079,3.627105,-15.326
N=C1C=CC(F)(C2=CC(O)(c3cccc(-c4cccc(C5(F)C=CC(=O)C(O)=N5)c4)c3)C=C2)C=C1,-14.205,0.542388,4.856008,-14.205
Cc1ccc(C2(C#N)C=C3OC(F)C3=C2)cc1Nc1c(F)c(C#N)c2c(c1Cl)C(=O)C=NC2=O,-16.154,0.684875,4.839785,-16.154
N=C1C=c2cccc(-c3cccc(CC4=CC(=O)C=C4C4C5=CC=CNC54)c3)c2=CC1N,-15.095,0.714328,4.831983,-15.095
N#CC1=C(F)C(=C=N)C=C(C(=N)c2cccc(C3=CC(=N)OCC3)c2)C1=O,-14.411,0.717059,4.061549,-14.411
N=c1nc(C(=O)c2cccc(C(=O)C3=CCC4NNN=CC4=C3)c2)c2ccccc2s1,-14.338,0.555196,4.107253,-14.338
N=C1CNC(=C2CC=C3C(CC(=O)N3CC3=C(Cc4cccc5cc6c(cc45)=CCC=6)C=CC3)C2)C1,-15.281,0.691822,4.838922,-15.281
C1=CCc2cc3cc4c(cc3cc2=C1)C=CC=4CSC1=c2cc3c(cc2C=CC1)=CCC=C3,-15.161,0.548246,4.246966,-15.161
Fc1c(Cc2cccc(C3=CC(CC4=CCC5CCC=C45)=CC3)c2)c2c(cc1=C1N=NNN1)CC=CC=2,-16.349,0.574003,4.667908,-16.349
N#CC1=CC2=C(c3ccc4ccc(C=CC=c5cc6c(o5)=NC(=O)N=C6Cl)cc4c3)CC=C2C1=O,-14.993,0.54413,4.033095,-14.993
C=C1CC=C(Cc2cccc(C3=CC(=N)NN4C=NNC34)c2)c2ccoc(=O)c21,-15.817,0.755402,4.610738,-15.817
N=C(C1=CCC(c2cccc3c2=CCCC=3)=C1)C1=CC2C=CC(Cc3cccc4c3=CCCC=4)=C2N=N1,-15.418,0.576122,4.957813,-15.418
O=C1C=C(CC2=COC(=C3C=C4C=C(F)C(=O)C=C4C3)NN2)NC(=C2C=c3ccccc3=CC2)N1,-15.227,0.528709,4.549492,-15.227
FN=C1C=c2c(Cl)ccc(Cc3cccc(C4=C[C@H]5NC(F)=C[C@@H]5C4)c3)c2=C1C(F)(F)F,-15.181,0.506425,4.685839,-15.181
C=C1C=C2C(=CC1=O)C(=C)N=CC2c1cccc(-c2cccc(C3NC(=O)C4=CCC=C43)c2)c1,-15.535,0.642463,4.534523,-15.535
N=C1N=CC2=CC=CC(c3cccc(-c4cccc(CC5=CC=CC(N6C=C(F)CCC6)N5)c4)c3)C2O1,-15.814,0.525856,4.913459,-15.814
C=C1CC(=C2C(=O)CC=C2C(=O)c2cccc(-c3cccc(CC4=NC(=N)C=C4)c3)c2)C1=O,-15.158,0.544218,3.683808,-15.158
O=C1CCc2nc3cccc(C(=O)C4=CCCC(C(=O)c5cccc6c5CCC(=O)N6)=C4)c3cc2N1,-15.423,0.529411,3.327193,-15.423
O=S1(=O)CC=C2C=CC(c3cccc(C4=CC(c5cccc(C6=CC=CNC6)n5)=CC4)c3)C(F)=C21,-14.549,0.612636,4.508264,-14.549
O=C1C=CC(C2=CC(C3=CC=CC(=Cc4ccc(F)cc4-c4cc(F)c(F)cn4)C3)=CC2O)=C1O,-14.91,0.605427,4.295805,-14.91
N=C1NC2=C(C[C@@H](c3cccc(-c4cccc(C5C=CC=C(C6NC(=O)C7=CC(=O)C=C76)C5)c4)c3)C=C2)C1=O,-15.699,0.553989,4.824329,-15.699
C=C(C(=N)C1=CC(CC(=C)c2cc(C#N)cc(C#N)c2C#N)=CC1)c1cc(C#N)cc(C#N)c1,-14.948,0.599849,3.932009,-14.948
C=C1CC(=C)C2C1=CC=CC2c1cccc(-c2cccc(C3C=CC=C(O)C3=N)c2)c1,-15.348,0.523773,4.504911,-15.348
C=C(C1=CCCC(Cc2ccc3c(c2)C#CC3)=C1)c1cc(N)cc2c1C#CC(=O)C2,-15.238,0.617533,4.744818,-15.238
C=C1CC2CON=C2C=C1C1C=CC=C1c1cccc(CC2=CC3=NC=CC3=CC2=O)c1,-14.79,0.639679,4.909895,-14.79
C=C(Cc1cccc(C2CCC(C3=CCCCN3)C2)c1)c1cccc2nc(=N)[nH]nc12,-14.603,0.561889,4.114835,-14.603
C1=CCC2C(=C1)N=C1C=NONC1=C2CC1=CC(c2ccc3c(c2)CN=CN3)=CCC1,-15.355,0.751676,4.909734,-15.355
O=C1CCC(=Cc2cccc(C3C=C4CCCN=C4C(c4nnon4)=C3)c2)N1,-14.591,0.89243,4.462561,-14.591
FC1=NCC(c2ccccc2Cc2cccc(C3=CC(C4=CC(N5NNN5)=NC4)OC=N3)c2)=C1,-15.096,0.645744,4.679931,-15.096
O=C1CC2=CCC(c3cccc(C4=CC(c5cccc(C6C=C7C(=O)CC7=CC6)n5)OC4)c3)C=C2O1,-15.282,0.523604,4.917995,-15.282
N=C1C=C2C(Cc3cccc4cc5c(cc34)=CC(=NBr)C=5F)=C3C(F)=CCC3=C2C(=O)C1F,-16.361,0.628063,4.910849,-16.361
C=C1C(=N)CC2C=C(c3cccc(Cc4cccc5oc(=O)c(=N)oc45)c3)CC12,-15.367,0.698543,4.246689,-15.367
CC1=C(Cc2cccc(CC3c4cc(=O)[nH]nc4OC3F)c2)C(=O)C(F)c2n[nH]c(=N)cc21,-14.927,0.562479,4.889572,-14.927
N=C1C=CC2=C1CC1=C2Cc2c(CCc3ccc(F)c4c3CC3=C(CCC3=N)C4=O)cccc21,-16.789,0.591424,3.912502,-16.789
Cc1cc(C)c(F)c(C2C=CC=C(C3=CC([C@@H](C)C4=c5cn[nH]c(=O)c5=CC4=O)=CCC3)C2)c1,-15.462,0.759932,4.70303,-15.462
N=C1C=C2C(=CCC=C2Cc2cccc(-c3cccc(CC4=CC=C5COCC54)c3)c2)CO1,-15.233,0.615216,4.216543,-15.233
N=C1C=C(c2cccc(Nc3ccccc3C3=CC(=O)C(=O)CC3F)c2)C2=CC(F)N=CC2O1,-14.978,0.509533,4.793835,-14.978
C=C(C1=CC(c2cc(C)cc(C#N)c2F)CC=C1)c1cccc(C#N)c1C#N,-14.885,0.727648,3.904063,-14.885
Fc1ccc2c(c1)C=CCC2c1cccc(C2=CC=C(C3C=CC(C4=CC=CNC4)=CC3)C2)c1,-14.842,0.509968,4.435774,-14.842
N=C1C=Cc2c(CC3=CC=CC(C4=CCC5C(=N)CC=CC5=C4)C3)cccc21,-14.219,0.662863,4.847612,-14.219
N=C1N=C(F)c2c(Nc3cccc(C4=CNc5cc(=C=O)ccc5=C4)c3)ccc(F)c2C1=O,-15.67,0.583114,3.901168,-15.67
O=C1C=CC2=C1C=CC(C1=NOc3cc(-c4cccc(C5C=Cc6ccccc6C5=O)c4)ccc3N1)O2,-16.381,0.507552,4.28358,-16.381
N=c1c(=N)c(=O)c2c(CC3=CC=CC3=Cc3cccc4c(=O)ooc34)cccc2c1=O,-15.747,0.501123,3.940589,-15.747
C=C1C=C2CC=C(Cc3ccc4c(c3)CCC4C(=N)c3cccc4c3=CCC(=O)C=4)C2N1,-15.977,0.588859,4.738812,-15.977
O=C1C=CC2C(=CC=CC2c2cccc(C3=CC=C(C4=CC(=C5C=CC=CN5)N=N4)C3)c2)C1=O,-15.592,0.623875,4.73584,-15.592
CC1=CC2=C(c3ccc4ccc(C=CC=c5cc6c(o5)=NCC(C=C=N)C6)cc4c3)CC=C2C1=O,-15.12,0.552908,4.653324,-15.12
N=c1cncc(-c2ccc(-c3cccc(OC4=NC5=NN=CON5C5C(=O)C(F)=CC=C45)c3)oc2=O)[nH]1,-15.166,0.559119,4.642537,-15.166
FC1C=c2oc3c(c2=CC1(F)F)=CCCC=3Cc1cc(Cl)cc2c1C(F)(F)CC=C2,-15.099,0.647008,4.91717,-15.099
C#CC(Nc1cc2c3c(ccc(=O)n3C(=O)C(=N)C2=O)c1)=C1CC2C=NOCC12F,-15.163,0.742528,4.999594,-15.163
C=c1cc2c(CCc3cc(C4=C(F)[C@H]5NC(C)=C[C@@H]5C4)ccc3C)cccc2c(F)c1=C,-15.51,0.582302,4.31991,-15.51
CC=CC=C1CC=C(C2=Cc3cccc(Cc4cccc5c4C=CC(=O)C5=N)c3C2)C(F)C1,-15.548,0.567503,4.393596,-15.548
Cc1ccc(C2=CC3=NN(C4=CCCC5=C4NC(=NF)C(=N)C5)C(F)C3=CC2)cc1Cl,-14.944,0.592605,4.883591,-14.944
C=C1C(=N)C1c1cccc(C2C=CC(c3cccc(C4C=c5ccccc5=CC4=O)c3)=C2)c1,-15.565,0.626242,4.401975,-15.565
CC1C(=O)CC2CC(c3cccc(C(=O)C4=CC(=O)C(=O)c5cc(F)ccc54)c3)=CC21,-15.312,0.548403,3.98843,-15.312
FC1=CC(=C2CC=CN2)OC=C1c1cccc(CCc2cccc3c2C=C2OCOCC2C3)c1,-15.65,0.620161,4.345387,-15.65
Cc1c2c(n[nH]c1=O)CC(=O)C=C2Cc1cccc(C2=CC(=C3CC3=C=C=C=N)CC=C2)c1,-16.267,0.559285,4.294907,-16.267
N#Cc1ccc(C=C2CC=C(C3=CC(=Cc4ccc(F)c(F)c4)C=CC3)CC2)cc1C#N,-14.404,0.526246,3.455445,-14.404
N=C1C(c2cc3c(c(NC4=CCC5=CC(=O)CC=C5C4=C=O)c2)CC3)=CC2=CC=CC12,-15.474,0.723766,4.734921,-15.474
C=C1C=c2c(C3=CC(=CC4=CCC(C=C5C=CC(=N)C(Cl)=C5)=C4)C=CC3=N)cccc2=CC1=N,-15.061,0.523754,4.709146,-15.061
N=C1C#Cc2cc(CCc3cccc(CC4=C(F)CC5=C4C4=C(OCC#C4)C(=O)C5)c3)ccc21,-15.0,0.663711,4.570339,-15.0
N=C1C=CC(Cl)=C2C1=CC=CC2c1cccc(C2=CC(=NC3=CCONO3)C=CC2=O)c1,-15.398,0.667491,4.775979,-15.398
N=C1NC(=O)C=C(c2cccc(Cc3cccc4c3N3NON=NC3NC4=O)c2)C1(F)F,-15.861,0.581478,4.494935,-15.861
N=C1C=C2CC3=CCC(CC4=c5c(c(=O)oc6c5=CC(=O)CC=6)=CC4)=C3NC2=CC1=C1CC1,-16.099,0.737526,4.781763,-16.099
Cc1cc(Cc2cccc(C3=CC(c4nn[nH]n4)CC=C3)c2)cc(N=c2nnnno2)c1,-15.027,0.516076,4.180497,-15.027
N#CC1=c2cc(-c3cccc(Cc4cccc5coc(=O)c(C#N)c45)c3)ccc2=CC1=N,-16.494,0.555989,3.324695,-16.494
N=C1c2ccccc2C=CC1C1=CCc2cc3c(cc21)=CC(=NCC1=CCc2cc4c(cc21)=CCCC=4)C=3,-15.61,0.569397,4.789217,-15.61
N=C1C(F)=CC2=C3C=C(F)CC=C3C(Cc3cccc4cc5c(cc34)=CC(=NF)C=5F)=C12,-16.158,0.631733,4.453859,-16.158
N=C1C=C2CC(c3cccc(Cc4ccc(F)c5c4OC(=N)C(=O)C5)c3)=C(F)CC2(F)C1,-15.297,0.673369,4.400116,-15.297
C=C1C=c2ccc(-c3cccc(C4C=Cc5ccccc5C4=C=N)c3)cc2=CC1,-15.468,0.58992,3.913651,-15.468
C=C1c2ccccc2C=C[C@@H]1C1=CC=C2C=C(SC3Oc4ccccc43)C(O)C21,-15.206,0.699488,4.728768,-15.206
C=c1ccc(=C2CCO2)cc1Cc1cccc(=C(F)F)c1=CC=C1CC1=N,-15.098,0.892353,4.20938,-15.098
CC1=CC2=c3c(Cc4cccc([C]5C=CC(F)=C5)c4)cccc3=CC(=O)C2=NC1,-15.104,0.800982,3.594022,-15.104
N=C1C=CC(=O)C(c2ccccc2)=C1Cc1cccc(C2=CC3NC(N)CC3C2N)c1,-14.538,0.581823,4.531488,-14.538
C=C1OC2=CC(C#N)(c3ccc(C)c(Nc4cc5c(c6c4C=CC6)C(=O)N=NC5=O)c3)C=C12,-16.228,0.719352,4.612943,-16.228
N=C1C=c2c(C=C=CC3=CC=C(c4cccc(Cc5cccc6c5=CC(=O)CC=6)c4)C3)cccc2=CC1,-15.725,0.544783,4.11346,-15.725
C=C1C=CC(C2C=C(c3cccc(C(=N)c4cccc5nc6n(c(=O)c45)CC=C6)c3)C=C2C)=C1,-15.209,0.516361,4.239461,-15.209
C=c1cc2c(c(C(=N)c3cccc(C4=CCC(C#N)C4)c3)c1C)=CC1C=CC=C21,-15.849,0.790139,4.70239,-15.849
O=C1C=C2C(=CC=CC=C3C=CC(c4cccc(C5C(=O)C6=CCC(=O)C=C65)c4)=CO3)C(=O)C2=CC1,-15.125,0.583986,4.632115,-15.125
N=C1C=c2c(F)ccc(Cc3cccc4c3=CC(=C3C=CC(CC5=CCC=CC5=C5N=NC(=O)ON5)=C3)C=4)c2=CC1=O,-15.828,0.603544,4.692378,-15.828
C=C(CC1=c2cc3c(cc2C=C1)=CCC3)C1=c2cc3c(nc2CC=C1)=NN=C3,-15.677,0.822343,4.545485,-15.677
Fc1c(Cc2cccc(C3=CC(=C4CC4=C4N=NNN4)CC3)c2)c2c(cc1=C1N=NNN=N1)CC=CC=2,-16.706,0.596168,4.515422,-16.706
C=C1CC(=c2c(Cc3cccc(-c4ccc5c(c4)C(=C=O)C(=N)O5)c3)cccc2=C=O)OC1=N,-16.556,0.604077,4.026223,-16.556
N=C1C=CC(C=C2C=CC(c3cccc(Cc4cccc5c4CC4=CCN=C4N5)c3)=C2)=C1,-15.567,0.636427,3.816022,-15.567
C=C1C=c2cccc(C3=CC=CC(Cc4ccc5c(c4)=CCC=5Cc4cccc5c4=CCC(=N)C=5)C3)c2=CC1,-16.083,0.544992,4.910767,-16.083
Cc1ccc2c(c1)=CC(=C1NNC(CC3=CC(=O)NC(=C4C=c5cccc(F)c5=CC4)N3)=CO1)C=2,-15.058,0.526125,4.35067,-15.058
N=C1C=C2C(c3cccc(CC=C4C=C(C5=CC(=N)C6=CCCC=C65)C=CC4)c3)=NC(=O)OC2CC1,-15.418,0.509951,4.857577,-15.418
C=c1cccc2c1=CC=CC2c1cccc(C2=CC=CC(CC=C=C=C3C=NC(=O)C3)C2)c1,-15.483,0.619485,4.964283,-15.483
C=C(C1=CC(=CC2=c3ccccc3=CC(=O)C2)CC=C1)c1cnnc(C=CCC=C2C=CC=CC2)c1,-15.61,0.541978,4.431611,-15.61
O=C1C=CCC(C2OC(c3cccc(C(=O)c4cccc5c4CC(=O)N=N5)c3)C3=C2C(=O)N=N3)=C1,-15.671,0.625998,4.620982,-15.671
O=C1NC(c2cccc(C3=CC(C4=CCC(c5cccc(C6=CCNCN6)n5)=C4)=CC3)c2)N=C2CC=CC=C12,-15.075,0.518572,4.656709,-15.075
N=C1C=C(c2cccc(Cc3ccc(F)cc3C3N=NONN3)c2)C(=N)N=N1,-15.117,0.647798,4.496076,-15.117
C=C1c2c([nH]nnc2=O)C=C[C@@H]1c1cccc(-c2cccc([C@H]3C=CC4=C(C3)OCC=C4)c2)c1,-15.785,0.574811,4.526995,-15.785
N=C1OC(=O)[C@H](CC=Cc2ccc3ccc([C@H]4C=COC5=CC(=O)CC=C54)cc3c2)C1=N,-14.834,0.687106,4.631205,-14.834
CC1=C2C(=CC=CC2c2cccc(-c3cccc(CC4=CC=C5C=CNC54)c3)c2)CC=C1,-15.878,0.563348,4.285519,-15.878
CC=c1[nH]c(C2=CC=C(C3=CC=C(c4cc5c([nH]4)=CCC4=CCCCC=54)C3)C2)cc1=C1C=CCC1=O,-15.822,0.686689,4.621699,-15.822
C=C(c1cccc(-c2cccc(C3C=CC4=NNCN4C3=N)c2)c1)c1cccc(C#N)c1C#N,-14.943,0.598557,3.921476,-14.943
C=C(c1cccc(-c2cc(C)cc(CC3=CCC4CC(F)C(=O)N=C34)c2)c1)c1cccc2c1=NC(=O)C=2O,-15.153,0.544881,4.37591,-15.153
Fc1c(CC2=C3N=NON=C3Nc3ccccc32)cccc1C1C=C2CCCNC2=CC1,-15.802,0.670158,4.391884,-15.802
N#CC1=CC(c2cccc(C3=CC(=CC4=NCCNC4)C=C3)c2)CC2=C1C=CCC2(F)F,-15.412,0.698371,4.585816,-15.412
O=C1C=C(c2cccc(C=Cc3cccc(C4=CC(=O)C5=CC(F)=CC(=O)C5O4)c3)c2)OC2C(=O)C=CC=C12,-14.77,0.535398,4.460711,-14.77
N=C1C=C2OCC(=O)C2=CC1c1cccc(C2=CC(Oc3cccc(C4C=c5c(=O)ooc5=CC4)c3)=CC2=O)c1,-15.575,0.501108,4.923767,-15.575
N=C1C=CC(F)C(Cc2cccc(-c3cccc4c3NNC4O)c2)=C1C(=O)C1N=NN=N1,-15.171,0.57306,4.900415,-15.171
N=C1c2ccccc2CC1C1=CC(=O)CC(c2cccc(C3CC=C4CC=CC=C43)c2)C1,-14.926,0.600442,4.336801,-14.926
CC1=C(Cc2cccc(CC(F)Cc3cccc(C4C=CC5=NC(=O)C=C5C4)c3)c2)C=CC2NNC(=O)C=C12,-15.009,0.533657,4.906406,-15.009
N=C(Cc1cccc2c1CC1=C2CC2=C1CC=C2)c1cc(F)cc2oc3c(c(=O)c12)CC=C3,-16.229,0.508969,3.987043,-16.229
O=C1C=C(CC2=C3NC=CC3CC2=O)C=C(c2cccc(CC3=C4CNNC(=O)C4=CC3=O)c2)C1,-16.0,0.616632,4.605097,-16.0
O=C1C=C2C(=CC=C2Cc2cccc(C3=CC(c4cccc(CC5=CC=C6NC(=O)C=C56)c4)CC3)c2)C1,-15.406,0.520528,4.269287,-15.406
NC1=NC2CC=C(C3=C(Oc4cccc(C5OCC=C6OC(=O)C=C65)c4)CC=C3)C2=N1,-14.801,0.765194,4.8795,-14.801
C=C1C(=N)C(C#N)=C(Cc2cccc(-c3cc(F)cc(C=C=CC)c3)c2O)C(F)=C1C,-14.857,0.55483,3.808117,-14.857
O=C1C=Cc2cc(F)ccc2C1c1cccc(C2=CC=C(C3=CC=C(C4NOCOC4F)C3)C2)c1F,-15.618,0.586771,4.915173,-15.618
C=C1COC=CN1c1cccc(C2=CC(c3cccc(CC4=CC(F)(F)C(=N)C=C4)c3)=CC2)c1,-14.041,0.524404,4.026385,-14.041
C=C1C=C2CC=C(c3cccc(Nc4ccc(F)c5c4-c4cc(=C=O)ccc4=C5C)c3)C(F)=C2C(=O)C1,-15.978,0.510663,4.041288,-15.978
O=C1C=CC2=C1C=CC(c1cccc(-c3ccc4c(c3)NNC(=C3C=NC5OC=C(F)OC5=C3)O4)c1)C2,-16.434,0.578225,4.859564,-16.434
Cc1ccc(C=C2C=CC=C2Cc2cccc3c(=NF)o[nH]c23)c2c1C(=O)CC(=N)C2=O,-16.441,0.629987,4.114989,-16.441
N=C(CC1=C(F)Cc2cc(CC3=C4NCC=C4C=C3)ccc21)c1cccc2c1=CC(=O)C(=O)C=2,-15.728,0.545916,4.064373,-15.728
C=C(C1=CC(=O)CC2=CC(=O)C(=N)C=C21)c1ccc(F)c(C2=CC3CC(=N)C(F)=C3C2)c1,-15.685,0.645452,4.673573,-15.685
CN=C1c2cc(=C=CC=Cc3ccc4ccc(C5=C6CCC(=O)C6=CC5)cc4c3)oc2=NCC1C,-15.383,0.505717,4.653646,-15.383
C=C1CC=C(N2C(=O)c3cc(-c4cccc(OC5=NN6ON=NN=C6c6cc(=O)occ65)c4)cc(F)c32)N1,-15.723,0.565621,4.291199,-15.723
N=C1C=CC(=C2C=c3oc4c(c3=CC2=N)=CCCC=4Cc2c(F)ccc3c2CCCC3)C1,-15.811,0.764636,4.302932,-15.811
O=C1CC2=C(C1)C(=Nc1cc3c4c(ccc(=O)n4C(=O)C4=NOC(=O)C43)c1)C=C2,-15.29,0.6976,4.485476,-15.29
N=C1C(=O)C=C(C2=Cc3cc(C4=CC=c5c4cc(=O)oc5=C=O)ccc3C2)C2C=CC=C12,-15.48,0.809164,4.669397,-15.48
C=c1c(=C=N)ccc2c(Cc3cccc4c3CC3=NC(=NC)C=CC3=C4)cc(F)cc12,-15.37,0.629464,4.01134,-15.37
N=C(c1cccc(C2=CC(C3CNCC(=O)N3)C(F)=C2)c1)c1cccc2c1C=C1ONOC=C1C2,-16.332,0.514657,4.867415,-16.332
C=c1cc(-c2cccc(C(=O)c3ccc(F)cc3C=C3N=NON=N3)c2)ncc1=C1NC=CN1,-15.31,0.588761,4.083619,-15.31
Cc1cc(C=C2C=C(c3cc(F)cc(C4C=CCC4=N)c3)C=CC2)c(C#N)c(C)c1C,-14.881,0.540393,4.234727,-14.881
CC1=C2C(=C=O)C(Nc3cc(C4=C(F)C5=CC=CC5C4)cc4c3CC4)=CCC2=CCC1,-15.199,0.579334,4.600893,-15.199
N=C1C=c2cccc(N3CC(=CC4=CC(C=C5C=CC(=N)C(c6cccc7c6=CC(=S)C(=O)N=7)=C5)=CC4)O3)c2=C1,-15.346,0.585982,4.780938,-15.346
C#CCC1=Cc2c(cc(F)cc2CC2=C(Cc3cc(F)cc4c3C#CC(=O)C4)C=CC2)CC1=O,-15.727,0.600148,4.456324,-15.727
CC1=C2CC(F)C(=O)C=C2C(c2cccc(-c3cccc(C4C=C5NN=CC=C5C4=O)c3)c2)C=C1,-15.391,0.643575,4.754551,-15.391
O=C=C1CCC=C(c2cccc(Cc3cccc4c(=O)nc5n(c34)ONN=N5)c2)C1F,-16.206,0.660233,4.452991,-16.206
N=C1CC=c2c(=O)[nH]c3ccccc3c2=C1CC1=C2C=C3c4ccccc4OC3CC2=CC1,-16.223,0.641589,4.223322,-16.223
Fc1ccc(-c2cccc(C3C=C(C4=CCC=C4)C4=C(N3)C(F)(F)CC=C4)c2)cc1,-15.12,0.594312,3.929664,-15.12
C=C1C=C(c2cccc(CCc3cccc(C4=CC(=C=O)C5=CC=CC(=O)C5O4)c3)c2)OC2C(=O)C=CC=C12,-14.92,0.502332,4.621553,-14.92
N=C1C=C(C(=N)CC2=CCc3cc4ccccc4cc32)c2cc3c(cc2C1=O)=CCC=3,-15.794,0.626869,3.769336,-15.794
CC1=CC(c2cccc(CC3=CC=C(F)CC3=C3N=NN=NO3)c2)=CC1=C=C=C1NON1,-15.946,0.639843,4.729797,-15.946
O=C1CC=C2C(=C1F)CC2C1=CCCC(C2=CC(C3c4ccccc43)=CC(=CF)C2)=C1,-14.994,0.520751,4.588048,-14.994
C=C1C=C2C=CC(C3=CC=CC(c4cccc(C5C=Cc6ccccc6C5=C)c4)C3)C(=N)C2=C1,-15.879,0.50137,4.840826,-15.879
C=C1c2ccccc2C=C[C@@H]1C1=CC=C2C=C([C@H]3C=Cc4ccccc4C3)C(=O)C21,-15.015,0.598696,4.440828,-15.015
C=C1C=c2c(C(=C)c3cccc(Cc4ccc(C)c5c4=CC(=N)C(F)N=5)c3)cccc2=NC1=N,-15.474,0.577497,4.344281,-15.474
O=C=C1C=C2C(=O)C=c3cccc(Cc4cccc([C]5CC([C]6C=CC=CC6)C5)c4)c3=C2C1,-16.265,0.680688,4.11071,-16.265
[2H]c1c(-c2cccc(C3C=C4C(=O)COOC4=CC3=O)c2)cc(C)cc1C1C=C(O)C=C(F)C1=O,-14.888,0.673448,4.955155,-14.888
FC1=NON=C2C=CC(c3cccc(C=CCCc4cccc(C5=CC6C=NNN=C6C=C5)c4)c3)=CC12,-14.951,0.533802,4.909695,-14.951
CCc1c(Nc2cc(C3(C#N)C=C4C(=C3F)OC4(F)F)ccc2F)nc2c(c1C#N)C(=O)N=NC2=O,-15.978,0.610172,4.641745,-15.978
N=C1C=C(C=C=CC2=CC=C(c3cccc(Cc4cccc5c4=CC(=O)C=5)c3)C2)C2=CC(=N)C(F)C=C2C1,-15.808,0.533701,4.93179,-15.808
Cc1cccc(C2C=CC(c3cccc(Cc4ccc(=C=N)c(=C=N)c4)c3)=C2)c1,-14.601,0.644429,3.943575,-14.601
Cc1c(C(=N)c2cccc(C3=CCC(F)=C3)c2)c2c(cc1=C=O)C1=CC=CC1C=2,-15.346,0.80723,4.635657,-15.346
C=C1C(=O)C2=CC(O)(c3cccc(Cc4cc(=N)c5c(Cl)c(=N)c(=O)c(Cl)c4-5)c3)CCC12,-15.156,0.515953,4.724097,-15.156
CC1=CC(=C2C=c3cccc(CC4=CCC5=C(C)C(=O)C(=C=N)C(F)=C45)c3=C2)C=C1,-15.862,0.592503,4.285858,-15.862
N=C=C(CC1=c2cc3c(cc2C=C1)=CC=CC3)C1=c2cc3c(nc2CC=C1)=NN=C3NO,-16.808,0.512899,4.786315,-16.808
FC1=CC(=NC2=CCC(C3C=C(c4cccc(Cc5cc(=C6N=NNN6)cc6c5=CC=CO6)c4)CC3)=C2)C=C1,-16.748,0.562159,4.913208,-16.748
CC1C=CC=C(C2C=CC(c3cccc(Cc4ccc(F)c(=C=N)c4=C4NOC(=N)O4)c3)=C2)C1,-16.4,0.613119,4.945898,-16.4
N=C1C=CC(C=C2C=C(c3cccc(C(=O)c4cccc5c4C(=O)CC(=N)N5)c3)C(=N)C2)=C1,-15.786,0.500899,3.984617,-15.786
C=C1C=c2cccc(C3=CC=CC(Cc4ccc5c(c4)=CCC=5Cc4cccc5c4=CCC(=N)C=5)C3)c2=CC1=O,-16.169,0.519433,4.883975,-16.169
O=C1C=C(CCC2=COC(=C3C=c4ccccc4=CC3)NN2)CC(=C2C=c3ccccc3=CC2)N1,-15.587,0.654352,4.215539,-15.587
C=C(C1=C[C@H]2C=NC(=N)N[C@H]2C1)c1cccc(C(=O)c2cc3c(c4cccc(F)c24)=CCOC=3)c1,-15.955,0.579829,4.796332,-15.955
CC(=CC1=CCCC(C2=NC(=O)C3=CCCC=C32)=C1)c1cccc(-c2nc(=O)oc3c2=CC(=NF)CC=3)c1,-15.527,0.604602,4.432028,-15.527
O=C1NC(c2cccc(C3=CC(Cc4cccc(C5N=C6C=CC=CC6C(=O)N5)c4)=CC3)c2)N=C2CC=CC=C12,-15.539,0.548382,4.938945,-15.539
CC1=CC(c2cccc(CC3=CCC(=N)c4coc(=N)c(C#N)c43)c2)=CC(=N)C1,-15.898,0.712048,3.95838,-15.898
N=C1C2=C(C=C[C@@H]1c1cccc(-c3cccc([C@H]4C=CC5=C(NCC5)N4)c3)c1)C(=O)C=CC2,-16.405,0.621296,4.413692,-16.405
N=C1C[C@@H](c2ccc3ccc([C@H]4C=COC5=CC(=O)CC=C54)cc3c2)C=NO1,-15.178,0.831502,4.680752,-15.178
N=C1C=CC=C2C1=CC=CC2c1cccc(-c2cccc(CC3=CC=C4C=C(F)CNC43)c2)c1,-15.941,0.541889,4.502961,-15.941
C=C1C(=O)CC=C2CC=c3[nH]c(C4=CC=C(C5=CC=C(c6cc7c([nH]6)=CCC6=CCCCC=76)C5)C4)cc3=C12,-16.144,0.597131,4.785778,-16.144
O=C=c1cc(Oc2cccc(C3=CC4=CC(F)=CC4=CC3)c2)c2c(c1)C(=O)C=CC=2,-14.854,0.789839,3.962934,-14.854
