smiles,total,qed,sa,docking_score
NC1=C(C2=CCC=C(c3ccccn3)C2)C=C(C#CC2=CC(C3=CCC=C(C4=CCC=NC4)N3)=CC2=O)C1,-13.82,0.552496,4.653092,-13.82
O=C1CC(C=C2C=CCC=C2c2cccc(C3=CC=CC3=CC3=C(F)C(=O)CC=C3)c2)=CNC1=O,-14.343,0.594807,4.231049,-14.343
C=C1C=c2c(-c3cc4cccc(C5COC5)c4c4c3=CCCC=4)cc3c(c2=CC1)=CC(=O)C(=C)C=3,-14.485,0.55533,4.339169,-14.485
O=C1CC=C(C2=CCCC(c3noc(-c4noc(C#CC=C(F)C#CC5CCNCC5)n4)n3)=C2)C=C1C1CCOCC1,-14.803,0.525747,4.495205,-14.803
C=C1C=CC2=CC(=O)CC(C#CC=Cc3ccc(C#CC4=c5ccccc5=CC4=N)[nH]3)=C2C1,-15.152,0.673266,4.515362,-15.152
C=C1NC(OC#CC2=CCC(=O)C3C2=CC=CC3F)=CC=C1c1cc(Cl)cc2cc(F)ccc12,-14.891,0.519976,4.877384,-14.891
C=C1N=CCc2ccc(C#CC3=CC4=CC(C#Cc5ccc6c(c5)C(=N)N=CC6)=CNC4C=C3)cc21,-15.613,0.536784,4.898215,-15.613
Cc1ccc2c(c1)C=C(C1=CC(C3=CC(=CF)C(c4cccc(F)c4)=C3)=CC1)C(=O)C2=C1CNOC1,-15.254,0.509471,4.07632,-15.254
N=C1C=C(c2nnnc(-c3noc(C4=CC=C5C(=O)C=CC=C54)n3)n2)C=C1C1=CCC=C2C(=O)C=CN=C21,-14.609,0.668042,4.519406,-14.609
C=c1cc(C2=CC=CC(=C=N)C2=N)cc2c1=C(C1=CC=CC(=c3c(=N)c3=CF)C1)C=C2,-15.035,0.643926,4.954702,-15.035
C#CN1CC(=O)c2ccc(C(=O)NC3C=C4C(=C)C(c5ccc6ccn(C)c(=O)c6c5)=CC4CC3)cc2C1,-15.071,0.545999,4.413903,-15.071
O=C1CC(C2=CC(C=Cc3cc(C4C=CN=C(O)C4)[nH]c(=O)c3)=CC2)C=C1c1cccc(F)c1F,-13.901,0.598403,4.864979,-13.901
C(#CC1=CC=C(c2cnnc3c2=CCCC=3)C1)C=C1C=CC(c2ccnc3ccccc23)=CC1,-15.517,0.525856,4.041697,-15.517
C=C1C=C2C(=C3CN(C(=O)NC(=O)NC4=CCC(C5=C(C)c6ccccc6C5)=C4)CCC3=CC2F)C1,-15.045,0.559553,4.492797,-15.045
O=C1C=CC2=C(C=CCC2=CC2=CONC(C3=CONC(C=CC#Cc4cccc5c4OCCC5)=C3)=C2)C1,-14.84,0.551597,4.687612,-14.84
C=c1cc2c(c3c1=CCCO3)CC(c1cccc(-c3cccc(C4=CCC5=CN=CNC5=C4)c3)c1)=CC2,-14.659,0.522152,3.993921,-14.659
O=C1Cc2c(cc(C(=O)NC(=O)NC(=O)C(=O)NC(=O)c3ccc4c(c3)C(=O)CC4)c(F)c2F)C=N1,-14.295,0.509406,3.351487,-14.295
C=c1ncc2c(c1Cl)CC=C(C(=O)Nc1[nH]cc3c1CC(C1=CCc4cc(=C)c(=C)cc41)=N3)C=2,-14.632,0.624849,4.549576,-14.632
O=C(C=CNC(=O)C1=CCCC2CC(F)C(F)C=C12)NC(=O)C1=CCCc2c(F)cccc21,-14.565,0.677728,4.712986,-14.565
C=C=c1cc2cccc([C@H]3CCC(NC(=O)N[C@H]4C[C@@H]4C4=CCCc5c(Cl)cccc54)O3)c2cc1=C,-14.838,0.510308,4.852515,-14.838
O=C1C=c2cc(F)c(C3=CC(C(F)=C4C=CC(C5=C(F)Cc6ccccc65)=CC4)=CCC3)cc2=CC1=O,-15.389,0.514194,4.031715,-15.389
O=C1C=C2C=C(c3nc(C4CC=C(C5=Cc6ccccc6CC5)C4)no3)C3=CCCCC3C2=CC1,-15.24,0.502446,4.535906,-15.24
O=C1C=C2C(CNC(=O)NNC(=O)OCc3cc4ccccc4c4c3=CC(=O)CC=4)=CC3=NC=CCC3C2=CC1,-15.257,0.520153,4.499427,-15.257
N=C1C(=O)C=Cc2cc(C3=CCC(c4cccc(-c5ccc6c(c5)C=CC(=O)C6)c4)=C3)ccc21,-14.743,0.518645,3.327447,-14.743
O=C1C=C2CC=CC2=CC1=C1CC=C(CCCC2=NOC(=C3C=c4ccccc4=CC3=O)N2)N=N1,-14.972,0.693148,4.318738,-14.972
C#CC1=Cc2ccc3c4c(ccc3c2=C1F)C(F)=C(C1=CC=C2C=CC(=N)C(F)=C21)C=4,-14.495,0.63624,4.375146,-14.495
Cc1cc(F)c2c(c1)C=C(c1cc(F)c3c(c1)CC(C1=CC(=O)c4c(C)ccc(=C=O)c4=C1)=CO3)NO2,-15.517,0.584488,4.161731,-15.517
C=C1Cc2cc(-c3cccc(C4=NOC(=C5C=C6CCC6=CC5)N4)c3)ccc2C=C1C,-14.981,0.627155,3.770398,-14.981
O=C1C=C(C2=CC(C3C=C(c4cccc5c4CC=CC5=O)CC3)=CC2)C=C1c1cccc2c1OCC2,-15.253,0.508323,4.204392,-15.253
O=C1C=C2CC(c3ccc4c(c3)C=C(C=C3C=c5ccccc5=C3)CC4=O)=CC2=C1C1=CC2=NOCCN2C2=C1C=NOC2,-16.32,0.545359,4.612399,-16.32
C=C1CC(C2=CC(=O)C(C3C=CCC=C3)=C2C2=CC(=O)CCO2)=CC=C1c1cccc(-c2cnn[nH]2)c1F,-14.125,0.527842,4.371251,-14.125
C=C=C=c1ccc(=C=O)c(C2=CNC(C3=CC(c4cccc(-c5ccc(=C)c(=C=C=C)c5)c4)=CC3=O)=CC2)c1,-14.881,0.556928,4.713411,-14.881
C=C=CC1=CC=C(C2=C3CC=C(O)C(C=C4C(F)=Cc5coc(=N)cc54)=C3C=C(C#N)C2=O)C1,-14.493,0.593749,4.855353,-14.493
C=c1cc2ccc(-c3nc(C4=CCC(C5=CC6=C(C)CC(O)=C6C5=O)=C4)no3)cc2c2c1=CCC#C2,-15.479,0.569293,4.539046,-15.479
C=C=c1cc(C=CC2=CCC=C(C3=CC(c4cc5c(c(=C=N)c4)=NNC5=O)=CC3)C2=O)cc2c(=CC)cccc12,-15.872,0.516183,4.741058,-15.872
CC1N=CC(=N)c2ccc(C#CC3=CNC4C=CC(c5ccc6c(c5)C(=O)N=C(F)C6=O)=CC4=C3)cc21,-15.852,0.572781,4.972938,-15.852
O=C(Nc1cccc(C2=CC3C=NNC3=NC2)c1)c1cccc(C2=CC(C3C=CCCC3)=CC2)c1F,-14.439,0.506515,4.450997,-14.439
CC1C(N)=NOc2cccc(C#CC#COc3ccc(C4=C(F)C(=O)C5=C4CC(N)=NO5)cc3)c21,-15.071,0.653741,4.649463,-15.071
N=C1CC(=O)c2cccc(C#CC#CC#CC3=CC=CC3C#Cc3cccc4c3C=CCC4)c2C1,-15.692,0.546067,4.675638,-15.692
C#Cc1ccc(C#Cc2cccc(C#CC3=CC=CC3C3=NC4=NOCC=C4CC3)c2)cc1C#N,-14.884,0.581242,4.512053,-14.884
C=c1c(F)c(-c2cccc(-c3cccc(C#CC4=CC(=O)C5=CC#CC5=C4)c3)c2)cc2c1=CC#CN2,-15.399,0.57108,4.487293,-15.399
C=c1cc2c(c(=CC)c1=C=N)=CC(c1ccc3c(c1)C(=O)C(C1=Cc4cc(=C)c5c(c4=C1)=CCCC=5)=CC3)=CC2,-17.805,0.517383,4.71663,-17.805
C=c1cnc(C#CC#CC2=CCCC(C#Cc3ccc(C=C4N=CNC(=N)S4)cn3)=C2)cc1=C1C=CC2=NCCN2C1,-15.32,0.521239,4.960058,-15.32
C#CC1=CC=CC1=C1C=CC(C2=CCC(C=Cc3cccc(C4=CC(=C5CC5)NC(C#N)=C4)c3)=C2)NO1,-14.356,0.502037,4.993342,-14.356
C=c1cccc(C2C=C(C3=CC(C4=CC(=N)C(c5cccc(C6C=CC=CC6)c5)=C4)=CC3=O)CC2)c1=C,-14.429,0.530442,4.814855,-14.429
C#CC1=Cc2cc(CC#CCC#Cc3cc4c5c(c3)C(O)=CCC5C(=O)CC4)cc3c2C1CC3,-16.253,0.58329,4.822436,-16.253
NC1=NNC2=CC=C(C=Cc3cccc(-c4ccc(C5=CC=C6NN=CC=C6C5)cn4)c3Cl)CC2=C1,-13.5,0.518903,4.179839,-13.5
C=c1ccc(C2=CC(C3=CC(=O)C(c4ccc5c(n4)CC=C5F)=C3)=CC2=O)cc1=C1C=CCCC1,-15.149,0.666603,4.105245,-15.149
C#Cc1ccc(C2=CC(=O)C(C#CC3=CC(=O)C(C4C(=O)C4c4ccc5c(c4)CC=C5C)=C3)=C2)cc1C#N,-15.497,0.580082,4.700847,-15.497
C=C1C#Cc2ccc(C=CC#CC3=CC(C#CCc4ccc5c(c4)CCC#C5)=CC(=O)C3)cc21,-15.814,0.576937,4.942055,-15.814
N=C1C=C(c2ccc3c(c2)CC(C2CC2C2=CCCC(c4ccc5c(c4)C(=O)C(=N)C=C5)=C2)O3)C=NC1=O,-14.879,0.566095,4.855165,-14.879
O=C1C=c2ccc(C3=CCC(C4=CC=C(C5C=CC=C(c6ccc7c(c6)=CC(=O)C(F)(F)C=7)C5)C4)=C3)cc2=CC1=O,-15.768,0.552728,4.759298,-15.768
N=c1c2c1=C(C1=C(C3=CC=CC(C4=CCCC(c5cccc(-c6nc(=O)o[nH]6)c5)=C4)C3)CC=C1)C(=O)CC=2,-14.507,0.557013,4.658306,-14.507
CC(F)=C1C=C2CC(=O)C(=NC(=O)NC(=O)c3cccc(C4=C(C)Cc5ccccc5C4=N)c3)C2=CC1=O,-16.018,0.5549,3.74586,-16.018
C(C#CC1=CC=C(C2=CC=C(c3ccc(C4=CN5CN=CN=C5C=C4)cc3)C2)NC1)#CC1=CN2CN=CN=C2N=C1,-14.452,0.596738,4.931476,-14.452
C(=CC1=CC=C2C=c3ccccc3=CC2C1)NCC1=CC=C2C=c3ccccc3=CC2C1,-15.329,0.810388,4.814058,-15.329
O=C(NC1=CCC(c2ccc3c(c2)C=CC3=C2C=C3C(=O)CC3=CC2)=C1)Nc1ccc2c(n1)CCC2,-16.639,0.570549,3.791303,-16.639
N=C1C=c2cc(-c3c4c(cc5c(C6=CC7=CC(=N)CC7C(N)=C6)cccc35)=CCC=4)cc(F)c2=C1,-15.064,0.544488,4.798634,-15.064
O=C1C=c2ccc3c(c2=CC1)=CC(=CCNC=CCCC1=CCC2C(=C1)C1=C(CCC=C1)c1ccccc12)C=3,-15.611,0.571462,4.906676,-15.611
C=C1C(=N)C=CC=C1C1=CC(=O)C(C#Cc2cccc(-c3cccc(C4C(=O)CC4=O)c3)c2)=C1,-14.554,0.547202,3.6025,-14.554
C=C1C=CCC2=CC(c3cccc(-c4cccc(C#CC5=CC(=O)C6=CC=NC(=N)C6=C5)c4)c3)C=C12,-14.878,0.502772,4.488748,-14.878
C=C1C=C(C2=c3c(cc(-c4cc5c(c6c4=CC(=O)CC=6)=CC(=O)C(=C)C=5)c4ccccc34)=CC2)CO1,-15.256,0.538662,4.343116,-15.256
O=C1CC(C#Cc2nc(-c3cccc(-c4cc(F)cc(C5C=CC=CC5)c4)c3)no2)CCN1,-14.106,0.582129,4.083458,-14.106
O=C(NC1=CCC(C2=c3ccccc3=CCC2)C=C1)NC1=CC=C(C2=c3ccccc3=CCC2)C1,-15.625,0.718922,4.335082,-15.625
C=C1C(C#CCC#CC=C2C=C(c3cccc4c3C=CC4=O)CN2)=CC=C1c1cccc2c1C=CC2,-14.892,0.531031,4.334679,-14.892
O=c1cc2c3c(c-2c1C1=NON=C(C2=CC(C4=C5CC=CC=C5CC=C4)=CC2)O1)=CCC1=CC=CCC=31,-16.314,0.638988,4.817431,-16.314
O=C1C=C(C2=CC(=CF)C(c3cccc(F)c3)=C2)C=C1C1=Cc2ccccc2C(=C2NONO2)C1,-15.21,0.617414,4.089814,-15.21
N=C1C(F)=CN=C2C(C3=CC(c4nnnc(C5=CC(=O)C(C6=CC=C7C(=O)C=CN=C76)=C5)n4)=CC3)=CC(Br)=C12,-14.921,0.570834,4.849568,-14.921
C=c1cc(C2=CC=CC(=C=N)C2=N)cc2c1=C(C1=C(C)CC(=C3CC3=CF)C1)C=C2,-14.321,0.659234,4.815006,-14.321
C=C1NC(=O)Cc2ccc(C3=CC4=CC(NCC#Cc5ccc6c(c5)C(=O)N(F)CC6)C=C4C3)cc21,-14.979,0.521258,4.432141,-14.979
Cc1cccc(C2=CC(C3C=C(C#Cc4cc(C5C=CN=C(N)C5)n(Cl)c(=O)c4F)CC3)=CC(=O)C2)c1C,-14.244,0.525043,4.932066,-14.244
C=c1c(C2=CC=C(C=C3C=CC(C4=CC(=O)Cc5ccccc54)=CC3)C2)ccnc1=C1C=CC=C1,-15.904,0.616543,4.036351,-15.904
C=C1C=C2CC=c3cc(C4=C(F)C(NC(=O)NC(=O)N5Cc6cc(C)c(F)cc6C5)=CC4)ccc3=C2C1C,-16.031,0.596049,4.392047,-16.031
O=C1C=CC2=C(CC=CC2=CC2=CONC(C3=CC=C(C=C4CC=C(F)C5=C4CCC(=O)N5)C3)=C2)C1,-15.327,0.551519,4.761444,-15.327
C(#Cc1cccc(C2=c3ccc4c(c3=NOC2)C=CC4)c1)C1=c2ccc3c(c2=CC1)CCN=C3C1=CCNCC1,-15.963,0.529637,4.356819,-15.963
O=C(NC(=O)c1ccc2c(c1)C(=O)N=CC2)C(=O)NC(=O)c1ccc2c(c1)C1C(=O)CC=CC1=CC2,-15.686,0.627023,3.897848,-15.686
C=C1C=C(C2=CC(=C)C(c3ccc4c(c3)C(=O)C(=N)CC4=N)=C2)C=C1c1ccc2c(c1)C=CCC2=O,-14.84,0.526399,4.224482,-14.84
C=C1C=c2cccc(C3=Nc4c[nH]c(NC(=O)NC(=C)C5=Cc6cc(=C)c(=C)c(=C)c6=C5)c4C3)c2=CC1,-14.957,0.522994,4.762362,-14.957
Cc1c(O)cc(F)c2c1C1=CN(C(=O)C=CNC(=O)C3=CC(=O)Cc4c(F)cccc43)C(=O)C1=C(Cl)C2C#N,-14.627,0.564825,4.535019,-14.627
CC12C=CNN=C1C=Cc1ccc(C3=CC(c4ccc5c(c4)CC(C4=CC(=O)C=CC4)=CC5)=CC3=O)cc12,-15.265,0.571655,4.547449,-15.265
C=C1C(=N)C=c2cc(C3=NONC(c4nc(-c5cc6c(c(=C)c5=CF)=CC(=O)C=6)no4)=C3)ccc2=C1F,-16.169,0.517322,4.709446,-16.169
C=C(C(=O)NC(=O)N=CC1=CC2=NC=CCC2C2=CCCC=C12)c1cc2ncccc2c2c1=CCC(=O)C=2,-15.136,0.513569,4.897221,-15.136
O=C1Cc2ccc(C3=CCC(C4=CC(C5=CC(C6C=c7ccc(=O)[nH]c7=C6)=CCC5)=CC4)=C3)c(F)c2C=C1F,-15.3,0.585996,4.904339,-15.3
C=c1cc2c(c(F)c1=CCC=CC1=NOC(=C3C=C4CCCCC4=CC3=O)N1)C(=O)C=CC2=C1C=NCC1=O,-15.873,0.616229,4.608357,-15.873
N=C1C=CC2=CCC=C(C3=C(F)CC=c4c3ccc3c4=CC(C4=CC=C5C=CCC=C54)=C3)C2=C1,-14.457,0.562925,4.66975,-14.457
C=c1ccc2c(c1)N(Cl)N=C(c1ccc3c(c1)CC(C1=C(F)c4c(F)c(C)cc(F)c4ON1)=NO3)C=2,-15.092,0.522418,4.308489,-15.092
C=C1Cc2cc(-c3cccc(C4=NOC(=c5cc6c(c(Cl)c5=C)C(=N)C6)N4)c3)cc(Cl)c2C=C1C#N,-16.576,0.506939,4.220498,-16.576
CC1=CCc2c1cccc2C1=CC(C2=CC(C3C=CC(c4cccc5c4CC5=O)=C3)=CC2)=CC1=N,-15.084,0.522336,4.482854,-15.084
C#CC1=C(C2=CC(=O)C(C#CC3=CC(=O)C(c4cccc(C5C(=N)CC5=O)c4)=C3O)=C2)CC(=O)C=C1,-15.493,0.656212,4.720331,-15.493
O=C1C=C(C2=CCC3=NCCC=C23)C=C1c1cccc(C2=CC=C(C3=CCCC(c4cnn[nH]4)=C3F)CN2)c1,-14.307,0.529714,4.455601,-14.307
C=C=C=C1C=C(c2cccc(C3=CC(=O)C(c4ccc(=C5NNC=CS5)c(=C=C=C)c4)=C3)c2)CC1=C=C=C,-15.674,0.550706,4.898543,-15.674
C#CC=CC1=CC2=C(C=C3C=CC4CC(=O)C(F)C=C34)C(O)=CC(=O)C2=C(c2ccccc2)C1=O,-15.406,0.654834,4.865416,-15.406
C=C=C=C1C=c2ccc(-c3nc(C4=CC(=O)C(C5=CC6=C7CCC=C7C(F)=C6C5=O)=C4)ccc3F)cc2=NC1N,-15.467,0.609354,4.88477,-15.467
CC1=C(c2ccc(CC#CN=C3C=C(c4cccc5c4CC5)CON3)nc2)C2CCCC2C=C1,-15.082,0.635778,4.73081,-15.082
N=C1NC(=O)c2cc(C#CC3=CC4=C(F)C(C#Cc5ccc6c(c5)C(F)C6=O)=CNC4C=C3)ccc21,-15.822,0.505183,4.960442,-15.822
O=C1C=CC(=C=C2ONO2)C1c1cccc(-c2cccc(C3=CC(=C=C4NNO4)C=CC3)c2)c1,-14.851,0.607458,4.752958,-14.851
NC1=NCC2=C(C1)C(c1ccc(C#CCC#Cc3ccc(C4=NC=CC5NN=C(N)CC45)cc3)cc1)=NCC2,-14.771,0.53781,4.970538,-14.771
C=C1C=C(C2=c3c(c(=N)[nH]c4c(N)cccc34)=CC2=CC2=CC=C(F)CC2=C)C2=CC(=O)CN=C12,-15.235,0.600091,4.706797,-15.235
C=C1NC2=COCC=C2CC1=Cc1cccc(C#Cc2cccc(C#CC=CC=C3C#CC=C3)c2)c1,-15.518,0.539313,4.425642,-15.518
CC1=c2c(cc(C=CC#Cc3cccc(C#CC4=CC(=O)C5=CC#CC5=C4O)c3)c(F)c2=CF)C=CC1,-15.814,0.590804,4.662202,-15.814
C=C=c1cc2c(c3c1=CCCC=3)=CC(c1ccc3c(c1)C(=N)C(C1=Cc4cc(=C)c(=CC)c(=CC)c4=C1)=CC3)=C2,-17.595,0.545149,4.871827,-17.595
C=C1CC1=C1C=C(C#Cc2cc(O)cc(-c3cc(=C4CC4)c(=C)cn3)c2)CC1=C1C=CC=CN1C,-16.084,0.61524,4.280011,-16.084
CC1C(=O)C(=O)N(C)c2c(C3=CCC(C4=CC(C5=CC(c6cccc7c6CCC7)=NC5)NCC4)=C3)cccc21,-14.727,0.565687,4.651667,-14.727
C=c1cccc(C2=CCC(c3cccc(C4=CC=C(C5=CCCC(=O)C5)CN4)c3)=C2)c1=C1C=NCNC1=CC,-15.83,0.593161,4.321942,-15.83
C#CC1C(=O)C(=N)C2=CCC(=O)c3cc(C#CC#CCCc4cc5c6c(c4)C(=O)C=CC6CC5)cc1c32,-16.701,0.632247,4.903803,-16.701
NC1=NNC2CC=C(C#Cc3cccc(-c4ccc(C5=C(Cl)C=C6NN=CC6C5)cn4)c3)CC2=C1,-14.746,0.556941,4.844592,-14.746
C=C1C=C(C2=CC(=O)C(C3=CC(=C4C=CC=CN4)C=C3)=C2)C=C1c1cc(=c2ccccc2=C)c(=C)cn1,-15.884,0.683375,4.44649,-15.884
C=c1ccc(C2=CC(=O)C(C#CC3=CC(=N)C(C4=CC(=N)C(c5ccc6c(c5)C(C)=CC(=O)C6)=C4)=C3)=C2)cc1=C1CC1=O,-16.136,0.542007,4.546737,-16.136
CC1=C(C2=CC(=NCC3=CCC4=C(C5=CCc6ccccc65)CN=C4O3)N=N2)c2ccccc2C1,-14.36,0.523872,4.099033,-14.36
C=C1C=c2cc(C3=CC=C(c4c[nH]cc(C5=CC(c6cc(F)c7c(c6)=CC(=O)CC=7)=CC5)c4=O)C3)cc(F)c2=CC1=N,-16.025,0.510426,4.616302,-16.025
N=c1c2c1=C(C=Nc1cccc(C3=CC(C4C=CC=C(C5=c6c(=N)c6=CC5)C4)=CCC3)c1)CCC=2,-15.299,0.557913,4.8727,-15.299
C=C1C=C2CC=C(c3cccc(C(=O)NC(=O)C=c4cncnc4=C4C=C(F)C=CC4=N)c3F)C(=N)C2=C1,-16.651,0.591221,4.368733,-16.651
C#CC1=CC(c2ccc(C3=CC=C(c4ccc(C#CCC5=C6CNCN=C6NO5)[nH]4)C3)cc2)=CN2C(=C)N=CN=C12,-14.812,0.503233,4.844605,-14.812
C=c1ccccc1=C1C=C(C=CN2C=C(C3=CC(=c4ccccc4=C)C(=O)C=C3)C=CC2)C=CC1=O,-15.852,0.696877,4.130252,-15.852
CC1=C2C(=O)CC2C=CC1=C1CCc2cc(C3=CC(NC(=O)Nc4ccc5c(n4)C=CC5)=CC3)ccc21,-16.853,0.534545,4.292073,-16.853
C=C1C=C(c2cccc3c(-c4ccc5c(c4)=CC(=N)CC=5)c4c(cc23)=C(F)CC=4)CC(=N)N1,-15.288,0.570389,4.251553,-15.288
O=C1C=c2ccc3c(c2=CC1)=CC(=CC=C1C=C2C(=C1)C2C=C1C=c2cc(Cl)c4c(c2=C1)=CCC(=O)C=4F)C=3,-16.624,0.580976,4.985069,-16.624
C=c1ccccc1=CC1=C2C=C(c3ccc4c(c3)C=C(C=C3C=c5ccccc5=C3)CC4=O)CC2=CC1=O,-16.096,0.549796,4.022913,-16.096
CC1=C2C=CC=C2C(=O)C=C1C1=CC=C(c2cccc(C#CC3=CC(=O)C4=CC=NC(=N)C4=N3)c2)C1=O,-15.701,0.645289,4.28395,-15.701
CC1C=c2cc(-c3cc4c(c5ccccc35)=C(C3=CC(=O)C(C)C=C3)CC=4)c3c(c2=C1)=C(F)CC(=O)C=3,-15.858,0.560611,4.972784,-15.858
O=C1C=C(C2=CCCC(F)=C2)C=C(c2noc(C3=NONC(c4cccc(C5=CCCCC5)c4)=N3)n2)C1,-14.326,0.583136,3.984185,-14.326
C=C1C=c2ccccc2=C(C2=CC=C(NC(=O)C#CC3=c4ccccc4=CC4CCN=C34)C2)C1,-15.966,0.71372,4.661809,-15.966
C=c1cc(C2=CCC(C#CC3=CC(c4cc5c(c(=C=O)c4)=CC=CC5)=CC3)=C2)cc2c1=CNC=C2,-16.077,0.714794,4.815889,-16.077
O=C1C=c2ccc(=CC(F)=C3C#CC(C=CC=c4ccc5c(c4)C=CCC=5)=C3O)cc2-c2cccnc21,-15.775,0.579524,4.626167,-15.775
C=c1c(C2=CC(C3=CC(=CC)C(C4=Cc5ccccc5C4)=C3)=CC2)cc2ccccc2c1=C1NON1,-15.573,0.533259,3.99079,-15.573
CC1=C2CC=CN=C2C(c2nc(-c3cccc(C4=CC(=O)C(C5=CC=C6CC=CN=C65)=C4)c3F)no2)=C1,-15.163,0.525766,4.168398,-15.163
CC=C1CC1=C1CC(C2=c3c(cc(C4=CC=CC(=C=N)C4=N)cc3=CC)C(O)=C2)=CC=C1C,-15.117,0.523793,4.781376,-15.117
N=C1CCc2ccc(C(=O)N=C3CC3C(=O)N=C3C=c4ccc(-c5ccc6c(c5)C5=CC#CC5=CC6)cc4=C3)cc21,-15.274,0.510729,4.800625,-15.274
N=C1C=C(C2=CC(C3=CC=C(c4cccc5c4C=COC5)C3=O)=CC2=O)C=C1c1cccc2c1C(=N)OC2,-14.558,0.590776,4.280091,-14.558
C1=CC(C2=CCCc3ccccc32)=CCC1=CC1=CC=C(c2cnnc3c2=CC2=CC=NC=32)C1,-15.415,0.681825,4.225395,-15.415
C#CC1=C(C2=CC(NC(=O)C3=C(F)CC(C4=C(C)C(=O)C5=CC(=O)C(C)=C5C4)=C3)=CC2)c2ccccc2C1,-16.015,0.544359,4.260685,-16.015
C=C1CC(=O)NC2=C1C(=CC1=CC=C(C3=CC(C=C4CC=CC5=C4CC(=O)C=C5)=CON3)C1)CC=C2F,-15.92,0.524921,4.894378,-15.92
N=C1Cc2ccc3c(c21)=CCCC=3C1=CC=C(c2cccc(C3=c4ccc5c(c4=CC3)CC=CC5)c2)C1,-16.274,0.527137,4.157178,-16.274
C=C1CC2=C(C=C1C(=O)NC(=O)C(=O)NC(=O)c1cc3c(cc1F)C(=C)C=CC3=O)C(C)C=CC2=CC,-15.539,0.602777,4.512608,-15.539
N=C1C=Cc2ccc(C3=CC(C4C=CC(=O)C(c5ccc6c(c5)C(=O)C(=N)C=C6F)=C4)=CC3)cc2C1=O,-15.247,0.557068,4.4736,-15.247
O=C1C=CC=CC1=C1CC(c2cccc(C3=CC=C(C4=C(F)C(=C5C=CC=CC5=O)C(=O)C=C4)C3=O)c2)=CC1=O,-15.69,0.500559,3.798327,-15.69
O=C(CNC(=O)N1Cc2c(c3c(c4c2C(F)CCC4)C(F)=CC3=CF)C1=O)NC(=O)C1=CCCc2c(F)cccc21,-15.367,0.503967,4.416666,-15.367
O=C(NNCC1CC(C2COC3=CCCC=C32)c2ccccc21)Nc1ccc2c(n1)CCN(C1CC1)C2=O,-13.211,0.500261,4.44406,-13.211
C=C1C=c2ccc(-c3cccc(-c4cccc(C5=CC6NC(=O)C=NC6C=C5)c4)c3)cc2=NC1=O,-13.991,0.615212,4.213955,-13.991
C=C1C=c2c(C)cc(C3=NONC(c4nc(C5=Cc6cc(F)ccc6C(=O)C5=NF)no4)=N3)cc2=CC1=O,-16.501,0.530715,4.315069,-16.501
N=c1c2c1=C(C1=CCC(=O)C(c3cccc(C4=CCC(C5=CCC(C6=c7c(=N)c7=CCC6)=C5)=C4)c3)=C1)CC=2,-15.282,0.56733,4.567134,-15.282
C=C1C=CC(=O)c2c(F)cc(C3=CC(NC4=CC(c5ccc6c(c5)C(=N)CC=C6)=C(C)C4)C=C3)cc21,-15.788,0.501007,4.634523,-15.788
CC1=C(C2=CC(O)=C3CC(=N)C=C23)C=c2c1ccc1c3c(ccc21)C(=N)CC=3C1=CCC(=O)C=C1,-15.493,0.603808,4.457454,-15.493
CC1=CC2=CC(c3cc(F)c4c(c3)C=C(C3=C(F)c5cc(F)cc(C)c5ON3)NO4)=C(C)C2=C1C,-15.318,0.506202,4.143044,-15.318
C=C1C=NNC2=CCC(=C3NC(c4cccc(-c5ccc6c(c5)C(=N)CC(C#N)=C6)c4)=NO3)C=C12,-16.176,0.598564,4.354335,-16.176
O=C1C=C(C2=CC(C3C=CC(c4cccc5c4C=CC5)=C3)=CC2)C=C1c1cccc2c1CN=C2,-15.081,0.529358,4.473588,-15.081
N=C1C=C2CC=CC2=C(c2coc(=O)c(C#CC3=CC(=O)C(c4cccc(C5C(=O)CC5=O)c4)=C3)c2)C1,-15.37,0.516349,4.153923,-15.37
C=C1C=c2c(-c3cccc(-c4cccc(C5=CC(C6=CC(=O)C7NCCCC67)=CC5)c4)c3)cncc2=NC1,-14.481,0.555769,4.477526,-14.481
C=C1C=C(C2=CC(c3cccc(-c4cncc(C5=CC(=O)C(=N)N5)c4)c3)CC=C2)N=C(N2CCNCC2)S1,-14.176,0.545109,4.289298,-14.176
C=C=C=c1cc(-c2cccc(C3=CCC(c4ccc5c(c4)=C(O)C(=C)C=5)=C3)c2)ccc1=C1CCC=CC1=O,-15.967,0.52315,4.098048,-15.967
CC=CC1=CC2=C(C=C3C(=C=O)OC4C(=N)C(=O)C(C)C=C34)C(F)=CC(=O)C2=C(c2ccccc2)C1=O,-14.897,0.626707,4.996187,-14.897
C=C1C(F)=Cc2c(C#CC#CCC3CC=C(c4cccc5c4C=C(C)CC5)CN3)cccc21,-15.318,0.530863,4.458144,-15.318
C=C(C#CC1=COC2C=CC(c3ccc4cc[nH]c(=O)c4c3)=CC2=C1)C=C1C(=C)COC(=N)C1=O,-16.511,0.516118,4.853665,-16.511
C=c1ccc(C2=C(N)C=C(c3cccc(C(=O)NC4=CC(c5ccc(=C)c(=C6N=CC=N6)c5)=CC4)c3F)C2)cc1=CC,-15.212,0.503355,4.323947,-15.212
