smiles,total,qed,sa,docking_score
C=C1C=CN2C(=C1)N=C(NCC(=O)C=C1CC=C(C(=O)NC3=NN4C(=C)C=NN4c4ccccc43)CC1)c1ccccc12,-14.702,0.530151,4.496033,-14.702
CC1=c2ccccc2=CC1=C1NN2C(CC3=CNC4=CC(=C5N=c6ccccc6=C5C)C=CN34)=CN=NC2=C1F,-15.214,0.630793,4.539789,-15.214
O=C(NC(=O)C1=CC=CC(=C2Cc3ccccc32)C1)NC(=O)C1=CN=CC(=C=C=C2Cc3ccccc32)N1,-14.966,0.544715,4.122186,-14.966
O=C1C=CC(=C2C=CC(=O)C(C=C3CC4CC=CC=C4NO3)=C2)C=C1C=C1Cc2ccccc2C=N1,-13.855,0.639195,4.730228,-13.855
C=C1CCc2c(ccc3c2C=C(N2C=NC=C(C4=NON=C(c5ncc6c(n5)C5=C(CCC(=N)C5)CC6)N4)O2)CC3)C1,-15.196,0.504552,4.842439,-15.196
CC=CN1OOC(C(=O)CC2=CC(=CC3=NC(=C4N=c5ccccc5=C4C#N)NO3)C=C2)=NC1=C1N=c2ccccc2=C1C,-15.004,0.535861,4.74288,-15.004
O=C(NC(=O)N1C=NC[C@H](C(=O)NC(=O)N2CCC[C@H]([C@H]3CCC(c4ccc5c(c4)CCC5)C3)C2)C1)c1ccc2c(c1)CCC2=O,-14.953,0.512823,4.463541,-14.953
Cc1cc(C2=CC(F)=CC(=O)C2)ncc1C1=NO[C@H]([C@@H]2C=C(c3ccc(C4=CC=CC(=O)C4)cc3)ONO2)C=N1,-13.382,0.595932,4.970288,-13.382
CN=C1OCCC(C)=C1n1nc(-c2ccc(C3=NC(C4=NC(C=C5C=CC(=O)C(=O)C5)=CC4)=NC(=O)C3)cc2)cc1C,-13.625,0.500716,4.288562,-13.625
O=C([C@@H]1C=CN(N2Oc3cccc4c3[C@H](NC=C4)C2=O)N=C1)N1CC(=NN2Cc3ccccc3-c3ccccc32)C1,-14.896,0.542166,4.886081,-14.896
C=C1CC=Cc2c1ccc1c2C(COc2cc(=O)c3c(o2)C2=C(CC3)C(=C3CC3)NN=C2)=CCC1=C,-13.767,0.568199,4.497906,-13.767
O=C1C2=C(Cc3c(F)cccc31)N=CN([C@H]1CNCN(C(=O)C3=C[C@@H](C=C4Cc5ccccc5C=C4F)C=C3)C1)C2,-14.046,0.61046,4.904173,-14.046
C1=NC(=c2cccc3c2=CCCC3)N=C2C=C(CCc3ccc4c(c3)=NC(=c3ccccc3=C3NN=NN3)N=4)CCN12,-15.699,0.510557,4.325271,-15.699
C=C1C(=N)C(CC(=O)N2CN=C3Cc4c(nc5c(c4C)=CC(=CC)CC=5)C=C3C2=O)=Cc2nc3ccc(C)cc3cc21,-15.009,0.510924,4.596277,-15.009
N=C1C=CC2=CC(=C3C=CC=C3C=Cc3cccc(C4C=CC(=c5ccc6c(c5)C=CC(=O)N=6)C=C4)c3)C=C12,-15.517,0.537509,4.300246,-15.517
C1=CNC(=CC2=C3C=c4nnc5ccccc5c4=C3C=CC2)C(C2=C3C=c4ncc5c(c4=C3C=C2)=CCC=5)=C1,-14.86,0.583874,4.646985,-14.86
C=C1C=Cc2cc(C3CC=CN(N=C4C=CC(c5ccc6c(c5)C=CC(=N)C6=O)=CC4)C3)ccc2C1,-13.528,0.540915,4.586404,-13.528
C1=CC2Cc3ccccc3N=C2C=C1C1CCN(CN2CCC(C3=CC4=Nc5ccccc5CC4NO3)C2)C1,-14.033,0.609985,4.934841,-14.033
O=C1CN(C#Cc2cccc3ccccc23)CN1C1=NNC(CC#Cc2cccc3c2=CCCC=3)N=C1,-14.845,0.540996,4.57237,-14.845
CC1=c2c3c(ccc2=CC1)C(C1=CCN(C(=O)N2CC=C(C4=CCCc5c4ccc4c5=CCCC=4)CO2)CC1)=CCC3,-14.974,0.540267,4.434201,-14.974
O=C(NC(=O)N1C(=O)CC2=CC3=CCCC=C3C2C1=O)C1=C(C(=O)NC(=O)N2OCc3ccccc3C2=O)CC=C1,-14.518,0.526924,4.646632,-14.518
C=C=C1C=C(N2CCc3c(F)cccc3C2=O)C=C([C@@H]2CCCN(CC(=O)C3=CN4Cc5ccccc5N=C4NC3)C2)C1,-14.315,0.507522,4.527213,-14.315
O=C(C1=C2CNN(C3=C4CNN(C5=CC=CCC5)C4=CC3)C2=CC1)N1CN2CC=C(c3cccc(-c4ccccc4)c3)N2C1,-13.521,0.516549,4.462576,-13.521
C=C1C[C@H](C(=O)OC2=COC3=C(Cc4cc5c(cc4O3)C(=O)N(C)CC5)O2)Cc2cc3c(cc21)C=CCC3=O,-14.256,0.528001,4.598141,-14.256
C=C=c1cc2c(cc1=C)COC(C1=C(C)C(=O)C3=CC=C(C4=CC=C(C5=Cc6cc(=C)c(=C)cc6CO5)C4)C3=C1)=C2,-14.995,0.565886,4.901606,-14.995
C=C1OC2CON([C@@H]3CCCc4ccccc43)C(=O)C2C(C)C1=CCC(=O)NC(=O)[C@H]1CCc2ccccc2C1=C,-13.84,0.561105,4.995399,-13.84
O=C1NN(c2cccc(C3=CCC(=Nc4cccc(-n5[nH]c(=O)c6c(c5=O)CC#C6)c4)C=C3)c2)CC2=C1C#CC2,-14.257,0.513688,4.693523,-14.257
O=C1C=CC2=C(C=C(C3=NCC(c4cccc(-c5cccc(C6=CC7C=CC=CC7C6)c5)c4)=C3)ON2)C1,-14.09,0.538434,4.612867,-14.09
C=C1C=C2C=C(C3=NC(=O)C(=NC=Cc4cccc(-c5ccc(F)cc5)c4)N=C3)C(F)=CC2NC1=C1C=NC=NC1=O,-14.627,0.530527,4.757097,-14.627
Cc1c(F)cc2c(c1F)C(=O)N(C1=NN=CC(=CCC3=CC(C)C(N4Cc5cc(F)c(F)cc5C(=O)O4)=C3)N1)C2,-13.966,0.555728,4.790355,-13.966
C=C1C=C2C(=CN1OC(=O)NC(=O)c1cc(C)c3cc(F)ccc3n1)C2C1=NN2C(=O)c3ccccc3CN2C=C1,-14.806,0.514053,4.442664,-14.806
N=C1C=CC(CC2C=CC(=C(Cl)C3=CC4=NC(=c5ccc(=C6C=CCC=C6)c(F)c5)NN4C=C3)C=C2)C=C1,-13.834,0.543451,4.882278,-13.834
O=C1CC(C2=CC=C(C3=CC4=CCCC4C=C3)C2=O)NC(ON2CCCc3ccc(C4=CC=CCC4)cc32)=N1,-14.197,0.561705,4.937251,-14.197
C=C1OC(=CC2=CC(C3C=CC(=O)C(C=C4NC(=O)c5c(F)cccc5C4=N)=C3)C=CC2=O)Cc2ccc(F)cc21,-14.914,0.53332,4.883711,-14.914
C=c1ccc(C=C2COC2C=Cc2cnnc(-c3ccc(=C=N)c(=C4N=CC=CC4=O)c3)c2)cc1=C1C=CC=CC1,-14.844,0.521723,4.931214,-14.844
C=C=C1C(=C)C(=N)C=C1c1cc2c(cn1)-c1nnc(C3=CC(C4=CCC(=C)C5=CCC=C54)=NCC3)n1CN2,-13.944,0.528347,4.848961,-13.944
C#Cc1ccc2c(c1)CC1C(=O)CN(c3cccc(N4CC(=O)C5Cc6ccccc6C=C5N4)n3)CC1=C2,-14.253,0.54239,4.518781,-14.253
C=c1oc(=C2N=C(C3=Nc4c(C)cc(C5=CC(C)C(=O)C6=CCCC=C65)cc4CO3)CNO2)c2ccccc12,-14.741,0.532665,4.77902,-14.741
N=C1C=CC(=O)CC1=C1C=C2C=CC(c3ccnc(Oc4cc(F)c5c(c4)=C(F)C(=C4C=CC=CC4=O)OC=5)c3)=CC2ON1,-15.106,0.511261,4.929,-15.106
C=C1CC=CC=C1C1=CC(C2=CN(n3ccc(-c4ccc5c(c4)C(=C)C(F)C5=C)c(F)c3=O)NN=N2)=CC(=O)C1,-14.667,0.523732,4.994588,-14.667
N=C1C=C(C#CC2CCN(C3=C[C@@H](C#CC4=CC5=CCNC5c5ccccc54)OC3)CC2)c2ccccc2C1,-15.028,0.512184,4.969051,-15.028
CC1=CC(=CC(=O)NC(=O)C2=CC=C(C=CC(=O)NC(=O)C=C3C(=O)C=Cc4ccccc43)C2F)Cc2ccccc21,-15.128,0.530462,4.340799,-15.128
C=C1C=CCC2NCN3C(c4cccc(-c5cccc([C@@H]6C=Cc7cccc(=C)c7=C6Cl)c5)c4)=NC(=O)C3=C12,-14.143,0.508406,4.61268,-14.143
C=C1CN=C(NC(=O)c2cccc3ccccc23)C=C1C1=NC(=C2CON=C2C=C2NN=CC(F)C2=O)C=C1,-14.275,0.602806,4.722165,-14.275
C=C1C(=C2C=CC=CC2)CC(C)=C1C1=NOCC(=c2cc3c(C)cc(=N)c(=C4C=CC=CC4=O)n3nn2)N1,-14.279,0.623658,4.678462,-14.279
CC1=CC(=N)C=CC1=c1ccc(=C=Cc2cccc(NC=c3ccc(=C4C=CC(=O)C=C4)c(C)c3)c2)cc1C,-15.029,0.537404,4.187444,-15.029
N=C1Cc2ccccc2C=C1C1=NOC(=CC=C=NC2=NON=C(N=C3C=C(Cl)C(=O)c4cc(F)ccc43)O2)C=N1,-15.213,0.524313,4.720768,-15.213
C=C1C(=NC2=CC(C3=CCCC(C4=CCCC(c5ccccc5)=C4)=C3)C(=O)SC2)CC=C2C(=O)ONN=C12,-13.706,0.529292,4.907508,-13.706
C#CC=C1C(N2CON(C3=NC(C=CC4=CC(=O)c5cc(C)ccc5C4=C)CC3)NO2)=NC(=O)c2ccccc21,-14.446,0.575087,4.920071,-14.446
C=C1C=c2cccc(C=C3C=CC=C3C3=NC(N=C4CC=C(c5cccc6c5=CC(=C=O)C=6)OC4)=NNC3)c2=CN1,-15.126,0.58685,4.974277,-15.126
C=C=c1ccc(=C)c2c1C(=C)C(C1=NCC=C(c3ccc(C4=NC(=O)C5=C(C4)C(=C=N)C(=N)C=C5C)cc3)C1)=NC2=O,-15.235,0.555252,4.733941,-15.235
N=C1CCC=C(c2cncc(C#CC3=NCNC(C(=O)C4=CC(C#Cc5ccccc5)=CC5=CC=COC54)=C3)c2)C1=O,-14.108,0.553314,4.923159,-14.108
C=C=c1c(F)cc(C)c2[nH]c(=C3C=CCC(CC4=CC(=C5Cc6ccc(C)cc6N=N5)N=C4)=C3)c(=O)nc12,-14.903,0.521422,4.491717,-14.903
C=C1CC1=C1C=C(c2cncc(C3=CCC4OC(c5cccc(C6=NNC(=O)CC6)c5)=CNC4=C3)c2)C=CC1,-14.281,0.530651,4.538234,-14.281
CC1=C2CN(C3=CCC(C)(C(=O)NC(=O)c4cc(C)c5c(c4)CCC(F)O5)C3C)C=C2c2ccccc2C1=O,-14.36,0.521769,4.713449,-14.36
C=C1CC=CC2=C1c1c(F)c(=C)c(C(=O)NC(=O)c3cc4c(c(Cl)c3=C)C3=C(C=4)C(=CC)CC=C3)cc1=CC2,-14.748,0.564933,4.609032,-14.748
C=C=C=C=C1CC=C(C(=O)NC(=O)CC2=NC(=O)[C@]3(F)C(=C2)c2cc(F)c(F)cc2-c2ccccc23)N=C1N,-14.732,0.591303,4.698599,-14.732
O=C1CC(=CC2=CCCC(c3cccc(-c4ccc5c(c4)C=CCC5)c3)=C2)C(=O)C2=C1C1C=CNC(=O)C1NC2,-14.852,0.524553,4.643724,-14.852
CC1=C(C2=CC=CC(=c3ccc(=C4C=c5ccccc5=CC4=O)cc3)N2)CC(=C2C=c3ccccc3=C2)C=C1,-16.134,0.555806,4.011618,-16.134
O=C1C=CCc2cc(C=CC3=NOC4=C(C3)CN(CN3CNC5=C(C3)OC(c3ccc6c(c3)CC=CC6=O)=NN5)C=C4)ccc21,-14.792,0.529632,4.596156,-14.792
C#CC1=C2C=C3N=C(NCC4(F)CCC(C(=O)C5=NC6=CCC=NN6c6ccccc65)CC4)c4cccc(F)c4N3C2NC1=O,-14.244,0.509889,4.957879,-14.244
CC1=C2NC=C(CC3=CCC4=C(C)C(=C5N=c6ccccc6=C5Cl)NN34)N2N=CC1=C1N=c2ccccc2=C1C#N,-15.051,0.595643,4.51604,-15.051
O=C(NC(=O)N1C=c2cc(F)c(=C3C(=O)c4ccccc43)cc2C=N1)C1=CC=CC(=C2Cc3ccccc32)C1F,-15.009,0.520541,4.386419,-15.009
N=C1NCC(=c2ccc(=CC3=CC=CC(=C4C(=O)Cc5ccccc54)C3=O)cc2)c2ccccc21,-14.905,0.554962,3.719091,-14.905
Cc1cc2c(c3c1CCC(C1=NONC(N4CCC(C5=Cc6c(ccc7c6CCCC7)C(=O)C5)=NC4)N1)=C3)C=CC(=O)C2,-15.887,0.546025,4.87437,-15.887
CC1=c2cccc(C)c2=NC1=C1C=C(C=C2CC(=CC3=NC(=C4N=c5ccccc5=C4C#N)C=NO3)C2)ON1,-14.836,0.671017,4.554487,-14.836
C=C1C=C(C)c2cc(C(=O)NC(=O)C3C=C4CN=C(Oc5cc6c(cc5C)CC=CC6=O)C(=O)C4=CC3)ccc2C1F,-14.725,0.500699,4.807932,-14.725
O=C1C=CC=CC1=C1C=C(C2=NC(=C3C=CC=CC3=O)NC3=CC=CCC32)c2ccccc2C1,-13.575,0.620975,4.201079,-13.575
C=c1ccccc1=C1C=NCC(C2=NONC(c3ccc(C4=NN(C5=CC(=N)OCC5=O)CC=C4)cc3C)=C2)=C1C,-14.211,0.615031,4.561353,-14.211
N=C1CC[C@@H]2OCN(N3N=C[C@H](C(=O)N4CC=C(N5Cc6ccccc6-c6ccccc65)C4)CC3=O)C3=C2C1=CCC3=O,-14.465,0.597934,4.977574,-14.465
CC=C1C2=NN=CCC2=C(COc2cc(=O)c3c(o2)C2=C(CC3)C(=C3C=NCCC3)NNC2)OC1=C1C=CCCC1,-14.137,0.547276,4.89467,-14.137
C[C@@]1(C=C2Cc3ccccc3C=C2F)C=CC(C(=O)N2CC(=N)[C@H](N3CC4=C(CC3=O)C(=O)c3ccc(F)cc3C4)C2)=C1,-14.44,0.536445,4.842485,-14.44
C=C1CC(CCC2=CC3=NC(=c4cccc5c4=CCCC5)C(=O)NN3C=C2)=CC2=NC(=c3ccc(F)c4c3=CC=CC4)NCN12,-16.127,0.572164,4.702902,-16.127
C=C1c2c(C)cccc2N=C2C=C(C(=O)NC(=O)C3=Cc4nc(=CC)c(=CC)cc4C(C)(C)C3=N)C(=N)CN12,-14.869,0.528143,4.622534,-14.869
N=C1C=CC(c2cccc(C3C=CC(=c4ccc5c(c4)C=CC(=O)N=5)C=C3)c2)=CC1=c1ccc2c(c1)CC=CC=2,-15.532,0.532564,4.192217,-15.532
N=C1C=c2ccc3c(c2=CC1)=C1C=C(F)CC(C2=C4C=c5ccc6ccccc6c5=C4C=CC2)=C1C=3,-15.291,0.57327,4.34135,-15.291
C=C1C=Cc2cc(C3=CC=CN(N=C4C5=CCN(C(=O)c6ccc7c(c6)C=CC(=N)C7=N)CC54)C3)ccc2C1,-14.169,0.572165,4.714904,-14.169
Cc1cccc2c1CC1=COC(C3CCN(CN4CC(N5CC6Nc7ccccc7CC6=CO5)=C(Cl)C(=O)N4)CC3)=CC1=N2,-14.304,0.501106,4.788975,-14.304
Cc1cc(C#CC2=NC(=O)C(C=C3CCC(C#Cc4cc(F)cc5c4=CCCC=5)=N3)N2)c2ccccc2c1,-14.591,0.515889,4.663847,-14.591
CC1=c2ccc3c(CNC(=O)NN4COCC(C5=CCCc6c5ccc5c6=CCCC=5)C4)cccc3c2=CC(=O)C1C,-15.295,0.515907,4.749972,-15.295
C=C1CC2=CC3CC4CCC=CC4=C3N=C2C(=O)N1C(=O)NC(=O)c1cccc(C2=CC(=O)c3ccccc3C2=O)c1,-14.669,0.535718,4.502365,-14.669
Cc1cccc2c1OC1=CC(C3C=CC(C4=CC(N5CCc6ccccc6C5=N)=CCC4)=C3)=CON1C2=O,-15.016,0.551985,4.507458,-15.016
C=C1CC=CC=C1C1=NNNC2=C(C(=O)N3C(=O)N4C(c5cccc(-c6cccc(F)c6)c5)=CCN4N3Cl)OCC=C12,-13.827,0.504689,4.386977,-13.827
C=C=C1C[C@H](C(=O)C2=COC3=C(Cc4cc5c(cc4O3)C(=O)C(C)=C5)O2)Oc2cc3c(cc21)C=CC3=O,-14.428,0.542929,4.780008,-14.428
CC1(C(=O)NC(=O)[C@@H]2CC(=O)c3ccccc3C2)CCC(F)=C(C2=CC(=O)CN(C(=O)[C@@H]3CCc4ccccc4C3)C2)C1F,-14.183,0.518348,4.649852,-14.183
C#Cc1cccc(C2CN(C3=CC(C#Cc4cccc(-n5[nH]c(=O)c6c(c5=O)CC#C6)c4)=CC3)N=CC2=N)c1,-14.228,0.53383,4.951494,-14.228
O=C1CCC2=C(COC(NC3=NC(=O)C(c4cccc(-c5cccc(C6=CC7C=CC=CC7C6)c5)c4)=C3)=C2)C1=O,-14.73,0.531294,4.642841,-14.73
CC=C1C=C2C=C(C3=NCC(=NCCc4cccc(-c5ccc(F)cc5)c4)NN3)C(F)CC2OC1=C1C=CC(=O)N=C1,-14.123,0.515261,4.882246,-14.123
C=C1c2c(ccc(F)c2C)CC(=O)N1C1=CC(C=C=C2C=NN=C(N3Cc4cc(F)c(C)cc4C3=O)N2)=CC1F,-14.735,0.558494,4.804921,-14.735
C=C1c2cc(Cl)ccc2C(=O)N2N=C(C3C4=CCCC(C(=O)C5=NN6C(=O)c7ccccc7C(=C=O)N6N=C5)=C43)C=CN12,-15.17,0.501335,4.991371,-15.17
C=C=C=C(C1=CC(=C2C=CC(=O)C(F)=C2)C=C1C)c1ccc2c(c1)=NC(=c1ccc(=C3C=CC(=O)C(O)=C3)cc1)C=2,-15.572,0.588383,4.256368,-15.572
O=C1CC(C2=CC=C(c3ccc4c(c3)=CCC=4)C2=O)OC(NN2CCCc3ccc(C4CCC=CC4=O)cc32)=N1,-14.534,0.652351,4.819844,-14.534
O=C1C=Cc2ccccc2C1=c1c(=O)c1=C1C=NC=C(OC2=CC(=C3C=CCc4ccccc43)C=CC2)C1,-15.42,0.524044,4.002773,-15.42
C=C1CC([C@H]2CN(C(=O)C(=O)NC3=CCCC(c4ccccc4)=C3)CCO2)CC2=CC(=C3C=CC(=O)C3)N=C12,-13.189,0.60362,4.661792,-13.189
C=c1ccc(C=C2CC2=Nc2cnnc(-c3cc(C)c(=C)c(=C4C=CC(=O)C4)c3)c2)cc1=C1C=CCC(=O)C1,-15.362,0.541226,4.419965,-15.362
C=C1CC=C(C2=NCC(=C)C(c3nnc4n3COc3cc(C5=CC(=O)C=C6CC(=O)C=C65)ncc3-4)=N2)C2=CCC=C12,-14.82,0.573442,4.631734,-14.82
CC1=C2CN(c3ccc(F)c(ON4CC(=O)C5Cc6ccccc6C=C5N4)n3)C(=O)CC2C(=O)c2cc(C)ccc21,-14.818,0.515383,4.539498,-14.818
CC1=CC=C2C(=O)C=C(C3=Cc4c(nc(C5=NC(C6=C(Cl)Cc7cc(C)ccc76)=COO5)oc4=O)CC3=O)C(=O)C2N1,-14.921,0.539919,4.981141,-14.921
N=C1C=CC(=O)C(=N)C1=C1C=c2ccc(-c3cccc(N4N=C(C5C=CC=CC5)C=C5C=CCC=C54)c3)cc2=CC1,-15.626,0.518421,4.748656,-15.626
C=C1C=C(C2=CN(n3cc(C)c(-c4ccc5c(c4)C(=O)NC(C)C5=C)cc3=O)NN=N2)C=C(C2=CC=CCC2)O1,-14.638,0.559336,4.801365,-14.638
C1=CC(=C2C=CC(=NC3=C[C@@H](N=C4C=CC(=C5C=Cc6ccccc65)NC4)OC=C3)CN2)c2ccccc2C1,-14.915,0.53092,4.820647,-14.915
O=C(C=C1C=Cc2ccccc2C1)NC(=O)C1=CC2=CC=C(C(=O)NC(=O)C=C3C=Cc4ccccc4C3)C2=C1,-15.322,0.580446,4.044759,-15.322
C#Cc1ccc(C(=O)NC(=O)N2CCC[C@@H]2C2CCN(C(=O)C#C[C@H]3C(=O)C=CC4=CC(=N)CCC43)CC2)c(F)c1F,-13.99,0.527852,4.801929,-13.99
C=C1C=CCC2=NON3C(c4cccc(-c5cccc(C6=NC(=O)C7=C8CC(Cl)=CC=C8NC(=O)N7N6)c5)c4)=NCC3=C12,-14.73,0.526852,4.407789,-14.73
C=C1C=CCC2=C1ONN=C2c1cccc(C2=CC(c3nnnc4c3CC=CC4=CN=N)=CCC2)c1,-14.138,0.559947,4.534985,-14.138
C=C1CC(C2=NOC(=c3nnn4c(=C5C=CC=CC5=O)c(=N)cc(C)c4c3C)N=N2)=C(C)C(=C)C1=C1C=CC=CC1,-14.487,0.582872,4.832583,-14.487
C=C1C(=O)C=C(C=C=c2ccc(=C3C=CC(=O)C(O)=C3)cc2)C=C1C=c1ccc(=C2C=CC(=O)C=C2)c(F)c1F,-15.041,0.606725,4.485617,-15.041
O=C1Cc2ccccc2C=C1C1=NOC(=CC=CC=C2NC(C=C3C=NC(C4=Cc5ccc(F)cc5CC4=O)=NO3)=NO2)C=N1,-15.208,0.538142,4.759774,-15.208
Cc1cc(=O)c2cc(=CC3=CC(C4=CCCC(C5=CC(=O)CC(c6ccccc6)=C5)=N4)=CC3)c(=C=O)cc2[nH]1,-14.217,0.562295,4.218216,-14.217
Cc1ccc2c(c1)C(=O)N=C(C1=CCC(F)C(N3CC=CN(C=C(F)NC4=NC(=O)c5c(ccc(F)c5C)C4)C3)=N1)C2,-14.732,0.531843,4.861888,-14.732
C=C1C=c2c(C3=CCC(c4n[nH]c(-c5cccc6c5=C(C)C(=C5CCCCC5)C=6)n4)C(=N)O3)c(C)ccc2=N1,-14.561,0.542402,4.66305,-14.561
C=C=c1ccc(=C)c2c1C(=C)C(C1=NOC=C(c3ccc(C4=CC(=O)c5ccc(=C=O)c(=C=N)c5C4)cc3)C1)=NC2,-15.908,0.525168,4.85125,-15.908
C=C1CC=C(C2C=C(C(=O)C3=CC(C#Cc4ccccc4F)=CC(C)N3C)NON2)C=C1C#Cc1ccccc1,-14.136,0.545664,4.942426,-14.136
C=C1C=C(C2=CNc3cc(-c4ccc5c(c4)=C(C4=NCC(=O)CC4)CC=5)ccc3O2)C=C(C2=NNC(=O)CC2)C1,-14.505,0.621879,4.258401,-14.505
C=c1c(C(=O)NC(=O)c2cc3c(c(C)c2=C)C2=C(C=3)C(=CC)CCC2)cc2c(c1C)C1=C(C=2)C(=CC)CC=C1,-15.181,0.587665,4.41008,-15.181
C=c1cc2c(c(Cl)c1=C=O)CC(C(=O)NC(=O)CC1=NC(=O)[C@@]3(F)C4=CCCC=C4c4ccc(F)cc4C3=C1)=C2,-14.949,0.628126,4.827171,-14.949
C=C1C=Cc2cc(C3=CC(C4=CC(C5=NCC6=C(CC7=C(C=CCC7=O)C6=O)C5=O)=CC(=N)C4=O)CC=C3)ccc2C1,-14.933,0.512803,4.917161,-14.933
CC1=C(C2=CC=CC(=c3ccc(=C4C=C5C(=O)C=CCC5=CC4)nc3)N2)CC(=C2C=c3ccccc3=C2)C=C1F,-16.729,0.607071,4.531814,-16.729
N=C1C=Cc2ccc(C3=NOC4=C(C3)ON(CN3CCC5=C(C3)OC(c3cc(F)c6c(c3)CC=CC6=O)=CO5)OC4)cc2C1,-14.76,0.518769,4.797326,-14.76
CC1=CCC2C(=C1)N=C(NCCN1CCN3C=C(C4=NC5=CCC=NN5c5ccccc54)NOC3C1)c1ccccc12,-14.612,0.585453,4.944087,-14.612
FC1=NN2C(=CC1=C1CC=c3ccccc3=N1)CNN=C2C=CC1=CC=NC2=CC(=C3C=c4ccccc4=C(F)S3)NN12,-15.37,0.564555,4.945545,-15.37
C#CC1=C(F)C(=C2C=CC=CC2)CC(C(=O)NC(=O)N2N=c3ccc(=C4CCC4=CC=CC)cc3C(=O)O2)=C1,-16.09,0.588522,4.715756,-16.09
O=C1C=C(C=C2C=NC3C(=O)C=CC=C3C2=O)C=C1c1c(C2=CC(=C3CC=C4C=CC=C4C3=O)C=CC2=O)c1=O,-14.804,0.562914,4.982341,-14.804
CC1=CC2C=CN(ON=C3C=c4ccccc4=CC3C3C=c4ccccc4=C3)C=C2C=C1,-13.065,0.719169,4.936852,-13.065
Cc1cc2c(c3c1CCC(C1=NON(C4=CCC(C5=Cc6c(ccc7c6C=CC(=O)C7)CC5)=C4)N1)=C3)C=CC(=O)C2,-16.143,0.525207,4.529537,-16.143
CC1=c2ccccc2=NC1=C1C=NC(C=C=CC2=CC(=CC3=NC(=C4N=c5ccccc5=C4C)OCO3)C(F)=C2)=N1,-15.781,0.558051,4.656777,-15.781
O=C1C=CC=CC1=C1C=C(c2nc(=C3CC(=C4C=CC=C4F)N=N3)n3c2=NC=CC3)c2ccccc2C1,-14.316,0.551895,4.354947,-14.316
CC1=C(c2cc(C3=NC(=C4C=C(F)C(=C5C=CC=CC5)C4)CN=C3)nnn2)CN=CC1=C1C=CC=CC1=N,-14.345,0.589706,4.810899,-14.345
CC1=C2C(=CCN[C@@H]2C)N(c2ccc(N3CC(N4CN=C(N5Cc6ccccc6-c6ccccc65)C4)C3)nc2)OC1,-14.284,0.517446,4.2765,-14.284
CC=C1C=CCc2c1ccc1c2ON=C(Oc2cc(=O)c3c(o2)C2=C(CC3)C(=C3CC3=O)NNC2)C1=C1CCC1,-14.774,0.502331,4.578849,-14.774
CC1=Cc2ccccc2CC1=C[C@@]1(C)C=C(C(=O)N2CC[C@H](N3CC4=C(C3)C(=O)c3ccc(F)c(O)c3C4)C2)C=CC1,-14.121,0.50156,4.654148,-14.121
C=C1CC(CCC2=CC3=NC(=c4cccc5c4=CC=CC5)C(=O)NN3C=C2)=CC2=NC(=c3cccc4c3=CC=CC4)NC(=O)N12,-16.505,0.576374,4.653906,-16.505
C=C1C(=N)C(C(=O)C(=O)N2CC=c3cc4c(cc3C2=O)=CC2=CC(=O)CCC2C4)=Cc2nc3ccccc3cc21,-15.218,0.51792,4.557398,-15.218
O=C1C=c2ccc(=C3C=CC(c4cccc(C5=CC(=c6ccc7c(c6)C=CC=7)C=C6NC=CNN65)c4)C=C3)cc2C1,-16.066,0.534533,4.421743,-16.066
C=C1C=c2ncc3c(c2=CC1=NF)=C1CC(=O)C(C2=C4C=c5ccc6cccc(C)c6c5=C4C=CC2)=C1C=3,-15.415,0.522518,4.541642,-15.415
C=C1CCc2cc(C3=CC=CN(N=C4NC5CN(C(=O)c6ccc7c(c6)C=CCC7)CC45)C3)ccc2C1=C,-14.328,0.611334,4.663467,-14.328
C=C1CC(C2=CC3=Nc4ccccc4C(=O)C3(C)C=C2)=CNN1CC1=Cc2nc3ccccc3c(=C)c2=NO1,-14.561,0.554847,4.77633,-14.561
O=C1C=C2CCC=C(C#CC3=CCCC(C4N=CC(C#Cc5cccc6ccccc56)=NC4=O)=N3)C2=CC1,-14.763,0.507362,4.659455,-14.763
N=c1cc(C2=CCCc3c2ccc2c3=CCCC=2)ccn1C(=O)C1=NC(=O)CC(C2=CCCc3c2ccc2c3=CCCC=2)=C1,-15.683,0.512487,4.4895,-15.683
C=C1c2ccccc2C(=O)N1C(=O)NC(=O)c1cccc(C2=CC3=CC4=C(C)C(C)(F)NC=C4C(=O)C3=CC2)n1,-14.561,0.537719,4.360031,-14.561
CCc1cccc2c1NC1=CC(C3C=CC(C4=CC(N5CCc6ccccc6C5=N)=CC(=O)C4)=C3)=CNN1C2=O,-14.748,0.512616,4.54882,-14.748
C=C1C=C(C2=C(C)CC(c3ccccc3)=C2)N2C(=O)N(C(=O)C(=O)C3NCC=C4C3CN4c3cccc(Cl)c3)N=C(N)N12,-13.741,0.501179,4.907577,-13.741
C#CC1=C[C@H](C(=O)C2=CNC3=C(Cc4cc5c(cc4O3)CC(=C)C=C5C)O2)Oc2cc3c(c(C)c21)CCC3=O,-14.903,0.550997,4.872006,-14.903
CC1=CC2NN(N3C=C(C(=O)NC(=O)N4C=C5C(=C(C)Cc6ccccc65)C4)CCC3=O)CCC2c2cccc(C)c21,-14.785,0.541585,4.817368,-14.785
