smiles,total,qed,sa,docking_score
C=C1C=C(C2=CC(=N)C(c3cccc(C4=CC(=O)C=CC4)c3)=N2)C=C(C2=CCC(C3=CC(=O)CC=C3)N2)C1,-11.579,0.53787,4.814966,-11.579
CC1(F)COc2c(-c3cccc(N4CC(C(=O)N=C5C=CC(C(C)(C)F)NN5)=CC4=O)c3)cccc21,-11.245,0.676501,4.723805,-11.245
C=C1CC(F)(F)c2cc(C3=CC(c4noc(C5=CC(C6=C(F)C=CC6=O)NNO5)n4)=NC(=O)C3)cc(F)c21,-12.169,0.581461,4.951392,-12.169
N=C1C2=CCC3=CC(=O)C=C3C23C1=C(c1ccc2c(c1)CC(=O)C=C2)c1ccccc13,-11.159,0.757157,4.517685,-11.159
O=c1nc(C2=NC(C3=CCC4C(=CC5=CCCC=C54)C3)=NON2)nc(-c2cc3ccccc3c3c2=CCCC=3)[nH]1,-12.688,0.5395,4.767055,-12.688
C=C1C=CCc2c(C)c(C3=CC(C4=NCNC(c5ccc6c(c5)C=CC(=O)C6=O)=C4F)=NCC3)cc(C)c21,-12.81,0.540392,4.109698,-12.81
C#CC1=C(C)C=C(c2cc(C3=CC(c4nnc(-c5ccccc5)o4)N=NC3=O)cc(=C)c2=C=C)C1=O,-11.913,0.541258,4.539781,-11.913
N=C1CC(C=C2C=CC=C2c2cccc(-c3cccc(C4C=NC(C5C=CC=NC5=O)=C4F)c3)c2)N1,-11.907,0.582762,4.877682,-11.907
C#CC1C=c2cc3ccccc3cc2=C[C@@H]1C1=CCC([C@H]2C=c3cccc(C)c3=C3CCCCC32)=C1O,-12.057,0.501244,4.971734,-12.057
C#Cc1cc(Cc2nnc3n2C(=O)N=C3OC2=CC3(C=CC(=N)C3)C=C2)cc2cccc(C)c12,-11.92,0.601916,4.987269,-11.92
C=C1C=Cc2cc(=C=Cc3ccc(C4(F)C=c5cc6c(cc5=C4)C(=O)C=C6)cc3)c(=C)c(F)c21,-12.105,0.583785,4.792146,-12.105
C=C1ONCC1c1c(Sc2ccc(COC3=CC=C4C=CC(=O)C4C3)cc2)ccc2c1C(=O)C=C2,-11.582,0.574026,4.642143,-11.582
N#CC1=C2C(=CC=C3CC(=N)C=CC32C23CCC4=C2C(c2ccccc24)c2ccccc23)C=C1,-12.473,0.523948,4.975866,-12.473
O=C(c1cccc(-c2cccc(C3C=CC=CC3)c2)c1)N1C=NN(C(=O)N2NN=C3C=CC=CC32)C=N1,-11.936,0.693173,4.703104,-11.936
N=c1occ(C2=CCCC(C3=C4C(=CC3)c3ccccc34)=C2)cc1C1=C2C3=CCC=C3C2=CC1,-12.108,0.531162,4.145853,-12.108
CCc1cc(C)c2c(c1F)C1=CN(C(=O)NC(=O)N3CC4=C(CC3=O)C(=O)C3=CCC(F)C=C34)CCC1=CC2,-12.222,0.566269,4.747431,-12.222
C=C1CC(CC2=CON=C(C3=NOC=C(C4=C(F)C(=O)c5ccccc5C4)O3)O2)=Cc2cc(=C)c(=C)cc21,-12.194,0.595071,4.733519,-12.194
CC1(C)C(F)=CN(C(=O)C2=CC3OC(Nc4cc5c(cn4)OC(=C=O)C(=N)O5)=CC3=C2)c2ccccc21,-11.878,0.610001,4.915984,-11.878
N=C1C(=O)c2ccc(C(=O)N3C=C(c4ccc5cc(F)c6c(c5c4)=CCCC=6)NC(=O)O3)cc2C2=CCC=C12,-12.555,0.527804,4.117345,-12.555
CC1=c2c(C)cccc2=CC(=C=C(Cl)C2=CCC(=C=C=C3C=c4ccccc4=NC3=O)N2)C1(C)C,-12.807,0.503263,4.48356,-12.807
O=C1ON=C(C2=CC(c3cccc(C4C=CC=C4c4ccccc4)c3)CCC2)NN1C1N=c2cccnc2=N1,-12.211,0.507104,4.806016,-12.211
C=C=c1c(=N)cc(-c2cccc(C3=CC=CC3c3ccc(F)c(C4=CC(=O)C5=C4C=CC5=C)c3)c2)[nH]c1=C=O,-12.005,0.545036,4.692655,-12.005
C=C1C=C2C(=CC1)CC=C1C(=O)C=CC(C3=c4c(nc(=C=N)c5ccc(F)cc45)C(=O)C(C4=CCC(=O)C=C4)=C3)=C12,-12.474,0.568656,4.557996,-12.474
O=C(NCC1=C(F)C2C(=CCc3ccccc32)C1)NC(=O)C1=CC2C(=CCc3ccccc32)C=C1F,-12.168,0.546357,4.48088,-12.168
C1=CC(=C2CN=C(c3cccc(C4CC=C(c5cccc(C6C=CC=C6)c5)C4)c3)CN2)ON=C1,-12.069,0.62424,4.30777,-12.069
C=C(C1=C2C(=CC1)c1ccc(O)cc12)c1ccc2oc(=O)c(C(=O)N3C=CC4=C(C=CCC4)O3)nc2c1,-11.361,0.51098,4.048978,-11.361
C=C1C(=O)CCc2c1cc1c(c2C)=C[C@@H](C(=C)N2C3=CC=C[C@@H]3C(=C)c3ccccc32)C=1,-11.599,0.654994,4.804765,-11.599
N#Cc1ccc2c(c1)=C(F)C(=N)C=2C1=CC2=C(F)C(=C3C=CCc4ccc5c#cc#cc5c43)C=C2C1,-13.027,0.526624,4.93352,-13.027
C=C(C=C1C=c2nnnnc2=CC1)C1=CC(=O)C(C2=CNCC(c3cc(C=C4CC4C)ccc3F)=C2)=C1,-12.438,0.694536,4.973282,-12.438
O=C1C=CC=CC1c1cccc(-c2cccc(C3=CCC(C45NCNCN4ONC5=C4C=CC=CC4)=C3)c2)c1,-12.901,0.523232,4.933741,-12.901
O=c1nc(-c2ccc(C3=NCC4CNC5=CC=CCC5=C34)cc2)nc(C2=NCC=c3ccc4c(c32)C=CC=4)o1,-12.277,0.586295,4.67035,-12.277
N=C1CC=C(C(=O)C2=CC(C(=O)C3c4ccccc4-c4ccccc43)=CC2)C=C1N1N=C(N2CCC(=O)CC2=O)CCN1,-11.635,0.520355,4.191498,-11.635
C=c1ccccc1=C=CC1=CC=C(c2cccc(C3=CCCC(C4C=CC=CC4=C=N)C3)c2)C1,-12.594,0.522703,4.828621,-12.594
O=C1C=C2C=CC(c3cccc(N4C=C(c5cccc(C6=CC7=COC(=O)C7C=C6)c5)CC4=O)c3)C2=C1,-11.722,0.534167,4.604375,-11.722
N=C1C[C@H](c2cccc3c2CC([C@H]2CCN(C4C=Cc5ccccc5C4)NC2)=N3)Cc2ccccc21,-11.681,0.50032,4.504348,-11.681
N=C1C=C2C(=CC1)C1=CCCCC1C2Cc1ccc2c(c1)C(=O)N(S(=O)(=O)N1CC3(Cc4ccccc4C3)C1)CC2,-13.0,0.553066,4.979129,-13.0
Cc1c(C(=S)N2C=CC(C(=O)C3=CC(C4=CCCc5c(F)cccc54)=NC3=N)=CC2)ccc2c1ON=CC2,-11.955,0.5425,4.34778,-11.955
C[C@H]1c2ccccc2C=CN1C(=O)c1ccc(C(=O)NC(=O)N2CC=CC3C4(C=CCC=C4)[C@]32O)cc1,-11.284,0.606523,4.994955,-11.284
O=C1C=c2ccccc2=CC1=Cc1ccc(F)c(-c2cc(C3=NC(=O)C4(C=CN=N4)ON3)ccn2)c1,-11.858,0.58418,4.652569,-11.858
O=C1N=N[C@H]([C@@H]2C=C(c3ccc4c(c3F)CCC=C4)C(=O)N=N2)C=C1c1ccc2c(c1)C=CCC2,-12.16,0.563658,4.728348,-12.16
C=C1CC=C([C@H]2CCC(=O)c3ccccc32)C=C1N1CO[C@H](C2=CC([C@H]3CNC(=O)c4ccccc43)=CC2)O1,-12.349,0.55024,4.959733,-12.349
CC1=C2C(C#CN3CON(OC#Cc4ccc5c(c4)CCCC5=O)NN3)=CCCC2=CC1C,-12.115,0.646076,4.930846,-12.115
C=C1c2ccccc2NN2C=CN(C[C@H]3Oc4ccccc4C[C@H]3[C@@H]3CC=Cc4ccccc43)C(=O)[C@H]12,-10.992,0.503841,4.582418,-10.992
C#Cc1cccc(-c2cc(C3=NON4NCC(c5nc(C6=CCCC6=O)no5)C4=N3)ccc2Cl)c1C#C,-12.119,0.535481,4.602879,-12.119
CC(C#COC(=O)NC(=O)C1=CCc2ccccc2C1)=CC1=C2C(=CCc3ccccc32)C(=O)CC1,-12.874,0.608496,3.780964,-12.874
C1=Cc2c(CC3=CC4=NNC=C(Cc5ccc6c(c5)C=C5CCCC56)C4C=C3)cc3c(c2C1)CC3,-12.404,0.542258,4.845772,-12.404
C=C(C1c2ccccc2-c2ccccc21)N1CCC[C@]2(C1)NCC[C@H](C1=NNC3=CCCCC3=N1)C2=N,-11.389,0.553444,4.934301,-11.389
C=C1OC=Cc2cccc(C#CCc3ccc(C4=NC(c5nc(O)ccc5F)OC(=O)N4)cc3)c21,-11.777,0.546061,4.225062,-11.777
CC1C=CC(=C2C=CC(c3nnc4n3CC(C3=CC(=O)C(c5ccccc5)=C3)=NC4)=CC2)C(=C=N)C1C#N,-12.217,0.604355,4.955133,-12.217
C=C1C(=N)[C@@H]2[C@@H](Cc3ccc(C[C@@H]4[C@H]5C(=O)c6ccccc6[C@@H]45)cc3)[C@@H]2c2c(C)cccc21,-11.604,0.513393,4.486349,-11.604
C=c1cccc2c1=C1CC(=NC(=O)c3ccc(NN4C=CC5CCCC=C5C4=N)cc3)N1C(F)=C2F,-11.754,0.626939,4.595884,-11.754
C=C1CCc2cc(C3=NO[C@@H](N4C=C[C@H](C5C=c6cnc(F)cc6=C5)c5ccccc54)C3)ccc21,-11.675,0.533676,4.709897,-11.675
O=C1CC(C2=C3C=c4ccncc4=CC3OCO2)=CCC1=CCC=C1C=Cc2cccc3c2N1CCC3,-12.39,0.604925,4.812794,-12.39
C1=CCC(c2cccc(C3=CCCC(c4cccc(C5=CC(=C6N=NCNN6)CC=C5)n4)=C3)c2)C=C1,-12.529,0.503898,4.50291,-12.529
NC1C=C(C=C2C=CC3C=Cc4ccccc4C3C2)C=C2C1=CCC1=C2Cc2ccccc2C1=O,-12.144,0.531395,4.793646,-12.144
C#Cc1cc(C2=NC(C3=NC(=O)N=C(c4ccc5c(c4)CC(=N)C5=O)C3)=NON2)cc2c1=C(Cl)CCC=2,-12.816,0.616618,4.388311,-12.816
C=C(C=C1C=CC=C1c1ccc2c(c1)CCCO2)C=C1C=CC=C1c1cc2c(c(=C)c1)=C(F)C(=O)C=C2,-11.99,0.523414,4.054143,-11.99
O=C(NC(=O)[C@@H]1CCC2Cc3ccccc3C21)c1ccc(C(=O)N2CC3C4=CCC=C4COC3ON2)cc1,-12.158,0.613327,4.779351,-12.158
N=C1C=C(C2=C(c3cc(F)cc4ccc5c(c34)C(=O)CC5)CC=C2)[C@@H]2CC3C=C4C=CC(=O)C4=CC3=C2N1,-12.212,0.516252,4.92265,-12.212
C=C=C1ON(C2=NON=C(C3=NNN=C(N4C=NCc5c4ccc(C)c5C)N3C)C2)C(=O)c2cccc(C)c21,-12.302,0.572707,4.614718,-12.302
C=C1C2=C(C3=C1C(C)=CC(C)(C)C3)C(C)N(C(=O)C(=O)NC1=CCCC(c3nonc(F)c3=O)=C1)C=C2,-12.155,0.612526,4.876905,-12.155
C=C=c1cc2c(cn1)=CC=C2c1ccc(C2=CCC=C([C@@]34CC=CCN3c3ccccc3C(=O)N4)C2)cc1,-11.982,0.529152,4.579985,-11.982
O=C1N=c2ccccc2=CC1CC1=CCCC(c2cccc(C3=NNOC(C4C=c5cc(F)ccc5=NC4=O)=C3)c2)=C1,-12.735,0.523328,4.877539,-12.735
CC1=CC(C)(c2cccc(C3C=NC(=O)C(C4=CC5=NC=C(c6cccnc6)C5=C4)=C3)c2)C=C(O)S1,-11.546,0.541316,4.955112,-11.546
CC1=C(C2=CC=C(F)C2=CC2=CCC=C2)C=C(c2ccc(-c3cc(N4CCC(=O)CC4=N)ncn3)[nH]2)C(=O)C1,-11.874,0.512288,4.418655,-11.874
C=C1c2cccc3c2C(=CN1C(=O)c1ccc(C(=O)N2C=C4C=CCC5=C4N(CC=C5)C2=O)cc1)CC=C3,-11.978,0.502549,3.994603,-11.978
C#CC1=CN2C(=O)N(C3=NC(=O)CC(N4N=CC5=Cc6ccccc6[C@H]5C4=O)=C3)C=C[C@@H]2c2cccc(C)c21,-12.876,0.5288,4.963345,-12.876
CC1(C2=CC=C3C=C[C@@H](C4(C)C=Cc5ccccc5C4)C=C3C2)C(=N)ONc2ccccc21,-11.692,0.540724,4.900635,-11.692
C=C1C=CN(C(=O)c2ccc(C3=NCC4C(=N)CN(C(=C)C5=NC(=O)CC=C5)C4=N3)cc2)c2cc(C)ccc21,-12.123,0.637987,4.675926,-12.123
CC1=CC(=O)C2c3ccccc3CC[C@@H]2[C@@H]1C1=CCC(C(=O)N2C=C3Oc4ccccc4N3C(=O)C2)C=C1,-11.803,0.5744,4.761602,-11.803
C=C1CCc2ccccc2C1=C=CC1=NC(=N)C(=C=CN2Cc3ccccc3N2)C=C1,-12.306,0.642858,4.256486,-12.306
N=C1C2=C(c3ccccc31)[C@@]1(C=C2)c2ccccc2-c2c1ccc1c2CN(N=C2C=CC(=O)C=N2)C1=O,-12.49,0.542881,4.836718,-12.49
CC1=CCc2c1cccc2-c1cncc(-c2c[nH]c(=NC=C=C=CC3=NN=NC(=N)C3=O)cc2F)c1,-11.705,0.520142,4.399842,-11.705
N=C1N=C(C2=CC(F)Cc3c(F)cccc32)C=C1C(=O)C1=CCN(C(=O)c2ccc3c(c2F)ONC=C3)C=C1,-12.17,0.605093,4.818044,-12.17
C=c1cc(C(=O)NC(=O)C(=O)NC(=O)C2=CC(=O)C(C3=CC(=O)C(C)C=C3)=C2)c2ccccc2c1=C,-12.01,0.623069,4.220318,-12.01
C=C=c1cc(C2=CC(=N)C(c3cccc(C4=CC(=O)C=CC4=O)c3)=N2)cc(C2=CC(=O)C=C(C)C2)c1=C=N,-11.79,0.500725,4.239489,-11.79
CC1=CC(=O)C(=O)c2cc(C3=C[C@@H](c4cc(-c5cc(F)c6c(c5)C=CCC6=N)nnn4)N=NC3=O)ccc21,-12.71,0.511011,4.381227,-12.71
CC1CCc2cc(C3=CC(C4=NC(=O)C(=O)C(c5ccc6c(c5)CCC=C6)=C4)=NC(=O)C3C)ccc2C1=O,-12.501,0.549521,4.379056,-12.501
N=c1c(=O)c(=O)c2ccc(C3=C4C=CC5=CCC6=CC(=O)CC=C6C54c4ccccc43)cc12,-11.946,0.602105,4.662086,-11.946
O=C1Cc2ccccc2C2C=C(C3=NONC(C4=CC5c6ccccc6CC(=O)C5CC4)=N3)CCC12,-12.637,0.678607,4.835986,-12.637
C#Cc1cccc(-c2cccc(-c3cc(C4CNOC5ON=C(C6=CCCC6=O)N=C54)on3)c2)c1C,-12.186,0.5612,4.624063,-12.186
C#CC1=C(F)CC(c2cc(C3=CC(c4nnc(-c5ccccc5)o4)N=NC3=O)cc(=C=C)c2=C=C)=C1,-12.081,0.518881,4.821487,-12.081
O=C1Cc2cc3c(cc2C1)=C(C1=CC(=O)C(c2cc(Cl)cc(C4=c5cc6c(cc5=CC4)C=CCC6)c2)=C1)CC=3,-12.203,0.51245,4.125219,-12.203
O=C1C=CC=CC1=C1NC2C=C(OCc3ccc4c5c(c(=C6CC6)nc4c3)=CC=CC5)C=CC2=C2CC=CC=C21,-11.812,0.569389,4.629264,-11.812
O=C1C=CC2=CC(=C=Cc3ccc(C4C=c5cc6c(c(Cl)c5=C4)CC=C6)cc3)C=C12,-12.953,0.656228,4.582071,-12.953
C=c1cc(C)c2ccc3c(c2c1)=CC(=N)C3c1ccc(SC2=CC=C3C=CC(=O)N=C3C2)[nH]1,-12.463,0.612351,4.911068,-12.463
C=C1C=C2CC=C3C=CCC=C3C2(C23C(=O)CNC4=C2C(c2ccccc24)c2ccccc23)C1=O,-11.993,0.60135,4.98066,-11.993
N=C1C(=O)N=C2NCC(c3cccc(O[C@H]4C[C@H](c5cccc(C6C=CCC6)c5)CC4=O)c3)C=C2C1=O,-12.101,0.608425,4.800332,-12.101
N=c1occ(C2=CC(=O)CC(C3=C4C(=CC3)c3ccccc34)=C2)cc1C1CC(C2=CC=CCC2)=C(N)CO1,-12.759,0.519545,4.674382,-12.759
CCc1cc(C)c2c(c1F)C1=CN(C(=O)NC(=O)N3C=CC4=C(C3)C3=CC(C)=CC3C4=O)CCC1=CC2,-12.448,0.575077,4.712214,-12.448
C=C=C1C=C(C2=C(F)ON=C(C3=COCC(C4=CC(=O)c5ccccc5C4)O3)O2)C(=O)c2ccccc21,-12.391,0.551406,4.604856,-12.391
C=C1C(=N)C2=CCC=C2C=C1CC1=CC(F)N(c2cc3c(c(=C)c2)=CCC2=C3Cc3ccccc3C2=O)C1=O,-11.994,0.574681,4.842592,-11.994
C=c1cc2c(c3cc(C(=O)NC(=O)C(=O)NC(=O)C4=CC5CC=C6C(=O)N=CC6C5=C4)ccc13)=CCC2,-12.669,0.605338,4.816724,-12.669
C=c1c(C)c2c(cc1=C=CC1=CC(=O)C(=CC(Cl)=C3C=c4ccccc4=C3C)C=C1)CCC=C2C,-12.777,0.569101,4.307511,-12.777
C=C1CN(C2=NC(=O)C=CC2)N=C(c2cc(C3=CCCC(c4cccc(C5C=CC=C5)c4)=C3)coc2=N)O1,-12.812,0.587334,4.343468,-12.812
C=c1ccc(=C=N)c(-c2cccc(C3C=CC=C3c3cccc(C4=CC(=O)C(C#N)C(C)C4=O)c3)c2)c1,-11.75,0.548258,4.760295,-11.75
C=C=C=C=c1cc2c(c3c1=C(F)OC(=C)C=3)=C(C1=C3C(=CCc4ccccc43)C=CC1)OC(=C=C)O2,-12.442,0.590974,4.879307,-12.442
C=C1C(F)=C(CNC(=O)NC(=O)CC2=CC3C(=COc4ccccc43)C2)C2c3ccccc3C=CC12,-12.165,0.542746,4.589307,-12.165
O=C1C=C(c2cccc(C3C=CC=C(C4C=CC=C4)C3)c2)C=C1C1=CC(=O)C(C2=NC(=C3C=CCN3)NC=C2)=C1,-12.749,0.528329,4.819366,-12.749
O=C=C1C=CC2=C1C(=O)CN(C(=O)c1nc3cc(C4=C5c6ccccc6C5CC=C4)ccc3oc1=O)C2,-12.105,0.511342,4.247744,-12.105
C=C1CCCc2cc3c(cc21)=C[C@H](C(=C=N)N1C2=CC=C[C@@H]2Cc2ccc(F)cc21)C=3,-11.852,0.723605,4.775649,-11.852
N#Cc1ccc2c(c1)=CC(=O)C=2C1=CC2=CCC(=C3CC=Cc4ccc5c#cc#cc5c43)C=C2C1,-13.689,0.537773,4.833433,-13.689
CC=C1C=C(c2cccc(C(O)=C3C=c4nnnnc4=CC3)c2)C=C(c2cccc(C3C(=N)C3=O)c2)C1,-12.414,0.545112,4.513053,-12.414
O=C1C=CC(=C2CC(C3C=C(C4=CC(c5cccc(C6C=CC=CC6)c5)=CCN4)C=CC3)=CN2)C=C1,-12.971,0.528767,4.775864,-12.971
C=C1CC2=CC3=CC=CC3=C2C(c2ccc(-c3nc(C4=NCC5=COC6=CC=CCC6=C5N4)[nH]c(=O)n3)cc2)O1,-12.526,0.591193,4.871577,-12.526
C=C1C(=N)CC=C1C1=CCN(C2=NN(C3=CC(C(=O)C4c5ccccc5-c5ccccc54)=CC3)CN(C)C2)CC1=NC,-11.544,0.555332,4.40974,-11.544
Cc1cc2c(cc1F)C(=O)CC[C]2c1cccc2c1C=C(C#CC(O)C#CC(=O)N1C=CC3=CC=CCC3=C1)C2=O,-12.059,0.507798,4.792975,-12.059
FC1=C2C(=CC1=C1CNc3ccccc3C1)C1=CCOC12C12C=CC=C1c1ccccc12,-12.856,0.64,4.734837,-12.856
C=C1C2=c3c(cccc3=CCC2)CN1C1C=C2CN(CC3=Cc4ccc(F)cc4C3=C3N=NCS3)C(=O)C2=C1,-12.893,0.566401,4.959087,-12.893
CC1CCCc2cccc([C@@H]3C=C(C(=O)NC(=O)C4=C[C@@H](c5cccc(F)c5)N5ONCC5=N4)C=CC3)c21,-12.061,0.582278,4.828869,-12.061
O=C1C=c2ccccc2=CC1=Cc1cccc(C2=CC3=NNC(=C4C=c5ccccc5=CC4=O)N(C3)N2)c1,-12.805,0.52225,4.832958,-12.805
N=C1CC(F)=NCC1=NC(=O)C1=CN=C(N)N(c2ccc(F)c(-c3cccc(C4C=C5C#CC5=C4)c3)c2)C1,-11.758,0.606014,4.579913,-11.758
CN1C(=N)[C@H](C2=CCC([C@@H]3CN(C4C=CC([C]5C(=O)Nc6ccccc65)C=C4)C(=O)CO3)=C2)c2ccccc2C1=O,-11.939,0.567192,4.777015,-11.939
C=C1C=C(C#CN2CN(OC#Cc3ccc4c(c3)CN=CC4=O)NN=N2)c2ccccc21,-11.681,0.717216,4.469522,-11.681
O=C(N1CCCC2C1=CCC2=C1CC=Cc2ccccc21)N1OC2Cc3ccccc3CC21,-11.509,0.526,4.449626,-11.509
Cc1cc(C2=CC(C3=NC(=N)C(=O)C(c4ccc5c(c4)CC(C)C5=O)=C3)=NNC2)c(Br)c2c1C(=O)C=CC2,-12.956,0.552288,4.580132,-12.956
C=C(N=C1C=c2ccccc2=C1)C1=CC=C2C(=O)C(C=C=c3ccccc3=C3CC=CCC3)=CC=C2C1,-12.549,0.601567,4.433571,-12.549
C=C1C=C2CC=CC=C2ON1C(=O)c1ccc2c(c1)C2C1C2=CCCC=C2C2=CC(=O)CC=C21,-11.591,0.568979,4.938864,-11.591
C#Cc1cccc2cc(Cc3nnc4n3C(=O)N=C4OC3=CC(=N)C4C(=C)C=CC4=C3)cc(C#C)c12,-12.139,0.581004,4.685774,-12.139
C=C1C=c2ccc3cccc(C#CCc4ccc(C5(F)C=C(C6=CC=CC(=O)C6)NOC5C)cn4)c3c2=C1,-12.833,0.54248,4.94841,-12.833
N=C1C=C(C2=CCc3nnc(C4=CCC(=c5cccc6c5=CCC=C6)C=C4)n3C2)C=C1C1=CCCC=C1,-12.814,0.64697,4.521016,-12.814
Cc1cc(C(=O)[C@@H]2[C@H]3NOc4ccccc4[C@H]32)ccc1C(=O)[C@@H]1[C@H]2C(=O)Cc3cccc(C)c3[C@H]21,-11.759,0.576973,4.551909,-11.759
O=C(c1cccc(-c2cccc(C3C=CC=C3)c2F)c1)N1C=CC(N2C=c3ccccc3=NC2)C(Cl)=N1,-12.293,0.501859,4.237546,-12.293
C=C1Cc2cc(C3C[C@H](C4=C(C)[C@H](C5C=c6ccncc6=C5)c5ccc(F)cc54)CN3)ccc2C1C,-12.355,0.503759,4.990741,-12.355
O=C1CC(C2=CCC(=C=CC=c3ccc4cccc5c4c3=CC5)C=C2)=C2C=c3ccccc3=CC12,-12.858,0.540133,4.752765,-12.858
O=C1C=C(c2cccc(C3C=CC=CC3)c2)C=C(c2cccc([C@@H]3C=CC(C4=CC=CC4=O)=NC3)n2)C1,-12.53,0.503879,4.548774,-12.53
CC1(C)C(F)=CN(C(=O)C2=CC3OC(N=Cc4ccc5c(c4)OCC5)=CC3=C2F)c2ccccc21,-11.87,0.548369,4.292612,-11.87
C#Cc1cc(C2=NC(C3=NNN=C(c4ccc5c(c4F)C=CCC5=N)C3)=NON2)c(C)c2c1=C(F)CCC=2,-13.374,0.554244,4.754989,-13.374
C1=CC(=CCC=C2C=CC=C2c2ccc3c(c2)CCCO3)C(C2=CCc3ccc4c(c3=C2)=CC=C4)=C1,-12.006,0.503597,4.053992,-12.006
O=C(NC(=O)[C@@H]1N=CCC2c3ccccc3C21)c1ccc(C(=O)N2C=CN=C3c4ccccc4COC32)cc1F,-12.256,0.512092,4.580769,-12.256
CC1Cc2c1c(F)cc1cccc(C3=C(C4=CC(=O)NC5=c6cc7c(cc6=C[C@@H]45)C=CC7=O)C=C3F)c21,-13.18,0.567642,4.764748,-13.18
CC=C=C1ON(C2=NON=C(C3=NNN=C(N4CN=Cc5c(C)cccc54)N3C)C2)C(=O)C2=CCCC(C)=C12,-12.303,0.56243,4.967252,-12.303
CC1C=CC(C2=CC=CC2c2cc(F)cc(-c3cc(F)cc(C4ONC(=O)C(=O)C4=O)c3)c2)=CC1C,-11.596,0.600523,4.760194,-11.596
O=C1N[C@]2(C3=CCC(c4ccc(C5C(=O)c6nc7c(cc65)=CCCN=7)c(F)c4)=C3)C=CC(=O)N2c2ccccc21,-12.685,0.565784,4.811091,-12.685
O=C1N=c2ccccc2=CC1OC1=CCCC(c2cccc(C3=NNOC(C4C=c5cc(F)ccc5=NC4=O)=C3)c2)=C1,-12.139,0.518119,4.919564,-12.139
FC1=CC2=NC=NC2(c2cccc(C3=CC(C4=CC(c5ccc6c(n5)OCC6)=NCN4)=NOC3)c2)C=C1,-11.679,0.702444,4.926799,-11.679
C=C1C=C(C2=CC=CC(=O)C2=C2CC=CC(=O)C2)C=C(c2ccc(-c3cc(C4=CCCC(=O)C4)ncn3)[nH]2)N1C,-12.33,0.518078,4.263808,-12.33
C=C1Cc2cn(C(=O)c3ccc(C(=O)N4C=C5CC=CC6=C5C(=N4)C=CC6)cc3)c(=O)n3cnc(=N)c1c23,-12.156,0.582458,4.340448,-12.156
CC1=CC2C(=O)N(C3=NC(=O)C(=N)C(N4C[C@@H]5c6ccccc6N5C(=O)O4)=C3)C=C[C@@H]2c2ccccc21,-12.338,0.65072,4.807779,-12.338
CC1([C@H]2C=C3CC(C(=O)C(=O)NCN=C4Cc5ccccc5C4)=CC=C3CC2)C=Cc2ccccc2C1=O,-11.745,0.558187,4.561762,-11.745
C=C1C=CN(C(=O)c2ccc(C3=NCC4=CC(=O)N(C5=CC6C(=O)CC6=N5)C4=N3)cc2)c2cc(C)ccc21,-12.237,0.638982,4.523773,-12.237
O=C1C=CC(C2=CC3=CCC(=O)C3C2)C=C1c1ccnc(-c2cccc3cc4c(cc23)=CCC=4)c1,-12.159,0.569637,4.578546,-12.159
N=C1OC(=NN2Cc3c(ccc4c3-c3ccccc3[C@@]43CCC4=C3c3ccccc3C4=N)C2=O)CC1=O,-12.454,0.517197,4.879431,-12.454
O=C1CC=C(C2=CCCC3=C2C=CCC3)C=C1c1ccc(=NC=S=Cc2cccc3c2N=CC3)[nH]n1,-12.466,0.570098,4.654954,-12.466
NC1(C2=Cc3cccc4cccc(c34)C2)ON=C2C3=CC(N4C=Nc5ccccc5C4)C=C3C(=O)N21,-12.682,0.612775,4.718909,-12.682
C=C1C=C(C(=O)NC(=O)C(=O)NC(=O)c2cc(C)c(C)c3c2=CC(F)C(F)C=3)C=C1C1=CC=CC(=O)C1,-12.284,0.60417,4.903887,-12.284
C=C1C(c2cccc(C3=NC(c4cc(C5=CCC=CC5=O)c(=C)c(=C)c4)=CC3=N)c2)=CC=CC1C1=CC(=O)C=CC1,-12.26,0.523786,4.858878,-12.26
C#CC1=CC(C#C)Cc2cc(C3=C[C@@H](c4cc(-c5cnc6c(c5)C=CC6=O)nnn4)N=NC3=O)ccc21,-12.795,0.522563,4.995489,-12.795
N=C1C=CC2=CC=C3CC4=C(c5ccc6c(c5)CC(=N)C(=O)C6=N)c5ccccc5C34C2=C1F,-12.17,0.546045,4.933471,-12.17
Cc1ccc2c(C3=NC(c4nc(C5=CC6(F)C(=C5)N=NC5C(F)=CC=C56)noc4=O)=NON3)cccc2c1,-13.048,0.562984,4.920795,-13.048
C#Cc1cccc(-c2cccc(C3=NNN4N=NC(c5nc(C6=CC(=O)CC=C6)no5)NC4=N3)c2)c1Cl,-12.001,0.511028,4.523444,-12.001
O=C(CC#CC1=C2CC2Cc2ccccc21)NC(=O)NC(=O)NC1COC2=CCC=C2C1=O,-11.732,0.606305,4.44672,-11.732
N=c1c(=C2C=CC(=O)C2)c1=C1CNC(=C2C=CC(=O)C=C2)CC1c1ccc(C=C=C2C=CCC=C2)cc1F,-11.609,0.616872,4.972571,-11.609
O=C1C=C(C2=c3cc4c(cc3=CC2)CC=CC4)C=C1C1=CC(C2=c3cc4c(cc3=CC2)CC4)=CCC1=O,-12.804,0.635888,4.349712,-12.804
N=C1NNN2C(=O)C(OCc3ccc4c5c(c(=C6CC6)cc4c3)=CCCC5)=CCC2=C1C=C1CCC=CC1=O,-12.847,0.537717,4.304579,-12.847
