smiles,total,qed,sa,docking_score
Cc1cccc(-c2cccc(C3=CC4=C(ON3)C3=CNC(c5cccc(C)c5C)=NC3OC4)c2)c1,-15.31,0.525506,3.903266,-15.31
C=c1ccc2c(c1)C=C(C1=NCC(c3ccc(F)c(C4=Cc5cc(=C=O)ccc5=CC4=N)n3)=NN1)C(=N)C=2,-15.726,0.502383,4.710556,-15.726
C#CC1N=CC2=NCC(c3cccc(-c4cccc(-c5cnc6c(c5)C(=N)N=C6)c4)c3F)=CC21C,-14.638,0.536684,4.691843,-14.638
N=C1OC(=Cc2ccc3c(c2)C(=N)OC3=CC2=CCCC=C2F)c2ccccc21,-14.215,0.686047,3.803398,-14.215
N=c1cc(C2=CCC(C3=CC=C(C4=CC=C(c5ccc6ncc7c(c6c5)=CC(=O)C(=O)C=7)C4)C3)=C2)cn[nH]1,-15.062,0.542247,4.221299,-15.062
O=C1C=Cc2cc(N3C=C4CC=C(C5=CC(C6=CC(c7ccc8c(c7)CC8)=NON6)=CC5)C=C4OC3)ccc21,-15.56,0.548412,4.29714,-15.56
N#CC1=CN2C=NC(c3cc(-c4cccc(C5=NCc6c(F)cnc(C#N)c6N5)c4)ccc3F)=NN2C=C1F,-15.057,0.533101,4.160639,-15.057
N=C1C=CC(C2=CC(=O)C(C3=CN=C(c4cccc(C5=CC(=O)N=C(C6C=CC(=N)C(F)=C6)C5)c4)C3)=C2)=CC1=O,-14.661,0.517044,4.934368,-14.661
C=C1OC=C(C2=CC(c3cc(C4=CC(=N)C(c5cccc(F)c5)=C4)[nH]n3)=CC2)C=C1C1=CC(=O)C=CC1,-14.388,0.500536,4.321837,-14.388
O=C1C=C2C=CC(=C3C=C(C4=CC(=C5C=CC(c6nccc7cc(F)ccc67)=NO5)C(=O)C=C4)CCC3=O)NC2=C1,-14.685,0.532967,4.122507,-14.685
O=C1C=C(Br)CC=C1c1ccc(-c2cc(C3=CC4=NCC(C5=CC6=NNCOC6=CO5)=CC4=C3)ccc2F)nn1,-15.015,0.514144,4.512689,-15.015
C=c1ccc2c(c1)C=C(C1=CC(CC3C=CCC(C4=Cc5cc(=O)occ5C(=N)C4=O)=C3)=CC1)CC=2,-14.906,0.651407,4.99132,-14.906
O=C1C=CC2=CC3C=CC(c4cccc(C5=CC6C=c7ccccc7=C6NO5)c4)=CC3C=C2C1,-15.958,0.752662,4.879082,-15.958
N=c1[nH]c(-c2ccc3c(c2)=CC(=O)C=3)nc2c1C(=O)C(C1=CC3=NC(=C4C=CC(F)=CC4)C(=O)C=C3C1)=C2,-15.844,0.616989,4.478648,-15.844
C=c1ccc(N2C(=O)C3C=C(C4=Cc5cc(-c6ccccc6)ccc5CC4)N=C32)cc1=C1C=NCC1,-15.509,0.516234,4.217804,-15.509
C=C1C=Cc2ccc(C(=O)NC3=CC(c4ccc5c(c4)CC(C)C4=C5C(F)C=CC4=O)=CC3=O)cc2C1=O,-15.53,0.587476,4.382069,-15.53
CN1C=NNNC1=C1C=CC(c2ccc3ccc(C4=CC=C5C=CC(=N)C=C5C4)cc3c2)=NC1=N,-15.57,0.530305,4.198366,-15.57
C=C1C=C(c2ccc(C3=CCOC(C4=CC(=O)C(c5cccc(C6=CC(=C)N(C)CC6)c5)=C4)=C3)oc2=N)CCN1,-14.767,0.514086,4.245866,-14.767
C=C1C(F)=CC(=N)C(=O)N1c1ncn(-c2ccc3cnc(C4=CC=CC(=C=NF)C4)nc3c2)c(=N)n1,-14.478,0.551249,4.471112,-14.478
Cc1ccc2ccc(C3=NNC(C4=CC(c5cnc6c(c5)CC=C6)CC=C4)=NC3)cc2c1,-14.58,0.613871,4.059955,-14.58
C=C1C=C(C2CCN(N=C3CCCCC3)CC2)CN2C1=NNC2=C1C(=O)C=c2cc(C3=CC=CCC3)ccc2=C1F,-13.972,0.549687,4.315222,-13.972
O=C1C=C(C2=CC(=O)C(c3ccc4c(c3)-c3ccc(C5=CC(C6=CC=CCN6)=CC5=O)cc3NC4O)=C2)C=CC1,-14.418,0.518064,4.495825,-14.418
N=C1C=C(C=C2C=c3ccccc3=C2)C=C1c1cccc(C2=CC=CC(C=C3C=c4ccccc4=C3)C2)c1,-16.084,0.512369,4.497193,-16.084
C=C1C=C2C(=CC1=O)C(=O)C=C1OC(c3cccc(-c4cccc(C=C5CC6=CCC(=O)C=C65)c4)c3)ONC12,-15.619,0.558106,4.811467,-15.619
C=C1N=C(C2=CC3=C(C2)C(=O)CC(C)=C3)C=C1C(N)=C1NC(c2cc3ccccc3cc2Cl)=NNO1,-15.037,0.564888,4.253233,-15.037
C=C1C=CC2O[C@@H](C(=O)NC(=O)Nc3cccc(NC(=O)c4ccc5c(c4)C=C(C)C5=O)n3)CC2=C1,-15.111,0.608695,4.188365,-15.111
N=C1NC(=O)C(=O)c2cc(-c3nc(-c4noc(C5=CCC6C=C7CC(=O)N=CC7=CC6=C5)n4)no3)ccc21,-15.162,0.506366,4.464723,-15.162
C=C1C(C2=CC=C(C3=CC=C(C4=CC(C=N)=C(C5=CC(=N)C(c6ccccn6)=C5)C4=O)C3=O)C2=O)=NC(C)=C1C,-14.314,0.507116,4.513467,-14.314
CC1=C2CC=C(C3=NN=C(C(=O)N4C=C(c5cncc6c(C)cccc56)C=CC4)CC3)N=C2NNC1=C1N=CN=C2C=CC=CN21,-15.863,0.510611,4.640197,-15.863
O=C1C=C2CC(c3cccc(-c4cc5nc(C6=CC=C7C=CCNC7C6)ncn5n4)c3)=C(F)C=C2C=N1,-15.045,0.583496,4.516606,-15.045
N=C1CC1=C1Cc2nc(N3C=CN(c4cn(-c5ncc6c(n5)CCC=C6)c(=N)cn4)C=N3)ccc2C=C1Cl,-14.72,0.535838,4.687943,-14.72
C=C1C=c2cc3c(cc2=C1C)C=C(C#CCC=CC#Cc1ccc2c(c1)=CCC(=O)C=2)C(=C)C3,-14.985,0.627667,4.526263,-14.985
O=c1cc(-c2cccc(C3=NNC4=CC5=CC=CC5C=C4C3)c2)onc1C1=NNc2ccccc2C1,-16.02,0.577431,4.267804,-16.02
O=C(C1=CC(C2=c3ccc4ccccc4c3=CC2)=CC1)C1C=NN(C2=C3CCc4ccccc4C3=CC2)ON1,-14.999,0.549465,4.67329,-14.999
Fc1ccc(C2=CC(C3=NC4=CC(C5=NC6=CCCC=C6NN5)CC=C4ON3)=CCC2)c2ccccc12,-15.321,0.502243,4.575828,-15.321
C=C1CNCC(=C2CC(C3=NC4=CC(C5=CC=C(c6ccc(C)cc6)CC5)=NNN4C=N3)=CC=C2C)C1,-14.982,0.538321,4.381407,-14.982
C=c1ccc(-c2ccc(C)c(N3Nc4ccc(C5=CC6=CC(F)CC6C=C5)cc4N3)c2)cc1=C,-14.623,0.523951,4.494039,-14.623
O=c1[nH]c(C2=CC(C3=CCC(C4=CCC(C5=CC(n6[nH]c7c(c6=O)=CCCC=7)=CC5)=C4)=C3)=CC2)nc2c1=CCCC=2,-15.29,0.614057,4.869457,-15.29
C=c1cc2c(o1)=CC=C(c1cccc(C3=NC(=O)C(c4ccc5c(c4)C=CCC5)=CC3=N)c1)C2,-15.068,0.648989,3.906468,-15.068
Cc1cc2c(cc1F)=NCC=2C1=CC(c2noc(C3=CCC(C4=C5C=CC(=NF)C5=NCN4)=C3)n2)=CC1,-14.708,0.704042,4.596355,-14.708
C=c1cccc2c1=CC(C1=CC(c3cccc(C4=CC(C5=CC=C6CC=CC=C6C5=O)=CCC4)c3)=NC1)=NC2,-15.362,0.527769,4.272213,-15.362
C1=CC2N=CN3C(=CC=C4NN(C5=CCC(Cc6ccc7ccccc7c6)C=C5)OC43)C2=C1,-14.808,0.748245,4.948286,-14.808
CN=C1C=CCc2cc(C3=NON=C(Oc4ccc5c(c4)CC=C5c4ccc5c(c4)C(=N)CC5)O3)ccc21,-15.501,0.509369,4.028423,-15.501
O=C1C=C(c2cc3c([nH]2)=CCC(C=C2C=C4C(=CC2)Cc2ccccc24)C=3)c2ccccc21,-15.317,0.607409,4.264508,-15.317
O=C1Cc2ccccc2C=C1C1=CCN2NNC(C3=NC4=NC(c5ccc6ccccc6c5)=CCN4N=N3)=NC2=N1,-15.838,0.525237,4.104891,-15.838
N=C1C=C(c2cccc(C3=NOC(c4cccc(C5=CC(=O)C(O)(F)C=C5)c4F)=NN3)c2)C=C2C=CN=C12,-14.762,0.54074,4.698522,-14.762
O=C1C=C(c2nc(N3C[C@@H]4CC5=Cc6ccccc6CC5[C@H]4C3)n[nH]2)N=C1c1ccc2c(=O)c2c1,-14.592,0.507594,4.447968,-14.592
CC1=CCC=CC1=C1C=NC(C2=CCC(=N)C(CCc3cccc(C4=NNC(=C5C=CC=NC5)O4)c3)=C2)=NN1,-14.765,0.503189,4.515495,-14.765
CC1C=CC(C2=CC=C(C3=CCC(CC4C=Cc5ccc6ccccc6c5C4)=CN3)C2)=CC1=O,-14.304,0.544291,4.70012,-14.304
C1=CC2NCN=C2C=C1C1=CC=C(c2cccc(-c3cccc(C4=C5NCC=C5CC4)c3)c2)NC1,-14.719,0.598207,4.435105,-14.719
O=C1CNc2ccc(C3=CC=C(C#Cc4cncc(-c5ccc6c(c5)CCC(=O)N6)c4)C3)cc2C1,-14.816,0.535259,3.336243,-14.816
N#CC1=C(c2ccc3c(c2)CC=CC3)C=C(C2=NN=C(C3=Cc4cccc(=C5OC=CNO5)c4=C3)CO2)C1=O,-16.03,0.634525,4.563914,-16.03
CC1=C2C(=C3NC=CC3C1=O)Cc1ccc(C3=CC(c4ccc5c(c4)C4CC(F)=CC=C54)=CC3)nc12,-14.833,0.538457,4.863405,-14.833
C=C1CC(c2cc(C3=CC(=O)C(C4=CC(C5=CC(=CC)C(C)C5)=CC4)=C3)n[nH]2)=CC(=O)C1=O,-13.986,0.534821,4.81881,-13.986
FC1=C2CCCC2=C2N=CN(c3ccc(-c4cccc(C5=CC=C6CC=CC65)c4)nn3)N=C2O1,-15.178,0.551322,4.476975,-15.178
Cc1ccc(-c2cccc(C3=CC=C(C#CC4=NC(C5=CC6C#CC#CC6=C5F)=NNC4)C3)c2)cc1F,-15.638,0.561012,4.967891,-15.638
CC1CC(=NF)C(C#Cc2cc(C#CC3=CNCC(C#Cc4cccc(C#N)c4)=C3)ccc2F)=NN1,-15.005,0.567538,4.677327,-15.005
C=c1c(=C=C=N)ccc2ccc(C3=Cc4cc(C5=CC=C6NC(=O)CCC6C5)cnc4CC3)cc12,-15.862,0.558528,4.471143,-15.862
O=C1C=C2C=C(c3ccc4c(c3)=CCC=4c3ccc4c(c3)=COCC=4C3=Cc4ccccc4CC3)C=C2C=C1F,-15.744,0.500503,4.114392,-15.744
N=c1cccc(C#Cc2cccc(C3=CCCC(C4=CCC=C5C=COC=C54)=C3)c2)[nH]1,-14.763,0.623811,4.096935,-14.763
N=C1C(=O)C(=C2C=C(c3ccc4c(c3)C(=O)C=C4)CC2=O)C(=O)C=C1c1ccc2c(c1)CN=NC2=O,-15.299,0.521346,3.823769,-15.299
C=C1C=CC(=N)C(=C2C=C(n3oc4cc(C5=CC=NC(=C6C=CCC6=CF)C5)ccc4c3=N)C=N2)C1=O,-15.601,0.541016,4.758645,-15.601
C=c1cccc2c1=CC=C(C1=Cc3ccc(C=CC4=c5ccccc5=CC4=N)cc3C1)C2=O,-15.192,0.690014,3.779927,-15.192
O=C1C=CC(F)=NC1=C1C=C(F)C(C2=CC=C(c3cccc(-c4cc5c(cc4F)COCO5)c3)CC2=O)=CN1,-15.493,0.517541,3.928533,-15.493
C=C1CCC2CC(C3=NONC(C4=NON(C5=NC(c6ccc7ccc(Br)cc7c6)=NNN5)N=C4)=N3)=CC=C12,-15.039,0.502661,4.997129,-15.039
C#Cc1cc(C2=CC(C#CC#CCc3cccc(C4=CC=C5COC(=N)C5C4)c3)=C(F)C2=O)[nH]c(=O)n1,-14.559,0.647916,4.817692,-14.559
Cc1c(F)cc2c(c1F)C=C(c1cc3c(cn1)=C(C1=Cc4ccccc4C(=N)C1)C(=N)C=3F)OO2,-15.92,0.536238,4.280311,-15.92
N=c1oc2c(c3ncc(C4=CC5=CCC(=O)C=C5C4)cc13)C1=C(CC2)c2ccccc2CC1F,-15.964,0.521521,4.284632,-15.964
N=C1CC=C(C(=O)F)C=C1c1cccc(C2=CC=C(C3=CSC(C4=CCCC=C4)=NO3)NO2)c1,-14.128,0.522746,4.484815,-14.128
N=C1N=C(c2cc(F)c3c(n2)CCC3)N=NC1=C1C=CC=C(C2=CC(F)=C3C=CC=CC3C2=O)C1=O,-14.297,0.619094,4.745519,-14.297
N=c1nc2ccccc2cn1N1C=c2cc(C3=CC(C4=CC=C5C=CC=CC5N4)=CCC3)ccc2=NC1,-15.156,0.600595,4.650104,-15.156
Cc1cccc(-c2cccc(C3=CC4=C(ON3)C3=CNC(C5=CC=CC(C)C5)=NC3ON4)c2)c1,-15.299,0.612948,4.50329,-15.299
C=C=c1ccc(C#Cc2ccc3c(c2)NN(c2cccc(C4=CC5C=CC=NC5C=C4)c2)NC3=O)cc1=C,-15.446,0.529232,4.868804,-15.446
Cc1ccc(N=C2C=C(c3cccc(C4=CC(C5=CC6C=NC=CC6=CC5)=CCC4)c3)NC2)nc1C,-14.736,0.523478,4.627171,-14.736
C=C1C=C(C)C(C=CC2=NC(c3ccc4c(c3)C(=N)C4=C3N=CC(=C)N4CC=CN=C34)=NC2=N)=CC1=N,-15.599,0.562516,4.810248,-15.599
O=C1C=c2ccc(C3=CCC(C4=CC=C(c5ccc6c(c5)C5=CCC(F)C=C5C(=O)C6)C4)=C3)cc2=C1,-15.455,0.623089,4.413538,-15.455
C=C1CC1=C1C=C2CC(C3=NONC(C4=CC(c5ccc6c(c5)CC(=NF)C(=O)N6)=NOO4)=N3)=CC=C2CC1,-15.235,0.563343,4.864025,-15.235
N#CC1=CC2=NOC(c3cc(-c4cccc(-c5nc6c([nH]5)=C(C#N)CC=6C#N)c4)ccc3F)=NN2C1,-14.571,0.621465,4.076482,-14.571
N=C1C=C(C2=CC(=O)C(C3=CCCC(c4ccc5c(c4)C=CN(C4=CC(=N)C(=O)C=C4)O5)=C3)=C2)C=CC1=O,-14.979,0.570684,4.404568,-14.979
N=C1C2=CC(=O)C=CC2=CC=C1c1cccc(C2=CC=C(c3cc(C4=CC=C5C=CC=C5C4=O)ccn3)NC2)c1,-15.141,0.52859,4.060259,-15.141
O=C1C=CC(C2=CC(=C3NNC4=CCC(Cl)=C4C3=O)C(=O)C=C2)=CC1=C1C=CC(c2cc3c(cn2)C=CC3)=NO1,-15.067,0.538792,4.44861,-15.067
Cc1ccc(C2=CC3=NOC(=N)C3=C2)c(F)c1-c1ccc(C2=COC=C(C3=CC4=NOC(=N)CC4=C3)C2)nn1,-15.203,0.549442,4.696256,-15.203
C=C1C=Cc2cc(C3=CC(=O)C(C4=CC(=C)C(c5ccc6c(c5)C=CCC6=N)=CC4=O)=C3)ccc2C1=N,-15.474,0.530504,4.129593,-15.474
C1=CC(=CC2=CNC3C=c4ccccc4=CC3=C2)C=C(c2cccc(C3=CC4C=c5ccccc5=CC4=C3)c2)O1,-15.816,0.545047,4.978327,-15.816
N=C1C=C(C2=CC=C(C3=CC=C(c4cccc(-c5nn[nH]n5)c4F)CC3=N)C2)C=C2CN=CC=C12,-13.453,0.601953,4.328368,-13.453
O=C1CC=C2C=C(C3C=C(c4cccc(C5=CC(=O)C6=CCNC6=C5)c4)C=C(c4ccccn4)C3)C=CC2N1,-15.11,0.590057,4.729463,-15.11
N=C1c2cc(C3=Cc4cc(C5=CCC(=O)C=C5)ccc4C(=O)C3)nc(n2)N1N=C1C=CC(=O)CC1,-15.186,0.740174,4.679691,-15.186
C=C1C=CC(=O)C2=C1c1ccc(C3=CC(=O)C(NC(=O)c4ccc5c(n4)CCC4=C5CCC4=O)=C3)cc1CC2=N,-16.239,0.614232,3.88068,-16.239
N=C1C=CC2=CC=C(c3ccc4ccc(C5=NNC6=c7cc8c(cc7=NCN56)CCC=C8)cc4c3)CC2=C1,-17.175,0.53279,4.029658,-17.175
Cc1cc2cc(C3=CC(C4=CCC(C5=CC(=O)C(C6=CCN7C(=N)C=CC7=C6)=C5)=C4)=CC3)cc(F)c2[nH]c1=O,-15.131,0.522308,4.385627,-15.131
N=c1nc(C2=CC=C3CCC(=O)NC3C2)ncn1-c1ccc2c(c1)N=C(c1ccccc1)CC2,-14.952,0.63781,3.911642,-14.952
Cc1ccc2c(=O)oc(C3=NNC(c4cccc(C5=CC6=CCCCC6N=C5)c4F)=NC3)cc2n1,-14.991,0.620448,4.197459,-14.991
O=C1C=C(c2ccc3c(c2)=CC(=O)C(=c2[nH]nc4c2=CC(C2=C(Br)C=CC2)=CC4)C=3)C=CC1=C(F)F,-14.969,0.593333,4.37879,-14.969
CN1CC(C2=CC(=O)C(c3ccc4c(c3)NCc3ccc(C5=C(F)C(C6=NC(=N)C=CC6=O)=CC5=O)cc3-4)=C2)=NC1=O,-14.996,0.574376,4.208429,-14.996
N=C1C=C(C2=CCC(=C3C=C4CC(=C5C=c6ccccc6=C5)CC4=C3)C2)C=C1C=C1C=c2ccccc2=C1,-17.322,0.595323,4.532295,-17.322
O=C1C=C2C(=CC1)C=NC2=Cc1cccc(-c2cccc(C3=CCC4=CC(=C5NN=CO5)C(O)C=C4N3)c2)c1,-15.413,0.544007,4.633388,-15.413
C=C1C=Cc2cc(-c3noc(C4=NC(C5=NC(=O)C(C6=CC7=C(CCC=C7)CC6)=C5)=NC4=O)n3)ccc2C1=O,-15.72,0.553925,4.134756,-15.72
C=C1C=Cc2ccc(-c3c[nH]c(C4=CCOC(c5ccc6c(c5)CC(=O)C=C6)=C4)cc3=N)cc2C1,-15.471,0.516896,3.965855,-15.471
O=C1CC2=CC(C3=CC(C4=NN=C(C5=CCC(=O)C(C6=CCC7=NNC(=O)CC7=C6)=C5)OO4)=CCC3=O)=CCC2=NN1,-15.591,0.501025,4.911196,-15.591
C=C1NCC2C(=N)C(C3=CC=C(c4cccc(C5=CC(=O)CC(C6=CC=CC(=O)C6)=C5)c4)ON3)=CC=C12,-14.773,0.567444,4.807483,-14.773
C=C1CC(C2=CC=C(c3cc(-c4ccc5c(c4)CCC=C5)ncc3F)CC2=O)=CC=C1C1=C(F)CC(=O)N1,-14.872,0.505603,3.952987,-14.872
C=C1CC2CC(c3ccc(F)c(-c4cc5nc(C6=CC=C7CC(=C)NC7C6)ncn5n4)c3)=CC=C2C=N1,-15.55,0.503217,4.895889,-15.55
C=C1C=Cc2cnc(N3C=C(N4C=CN(c5ccc6c(n5)CC(=C5C=CC(=O)C=C5)C=C6)C=N4)C=CC3)nc2C1,-14.861,0.559598,4.70046,-14.861
N=C1C(C2=Cc3cc4c(cc3C2)=CCC=4)=Cc2cc3c(cc21)=CCC=3Oc1ccc2c(c1)=CCC(=O)C=2O,-15.682,0.585329,4.470904,-15.682
N=c1cc(-c2cc(C3=NNC4=CCC(Cl)=CC4C3)c(F)cn2)onc1C1=NNc2ccccc2C1,-15.882,0.505027,4.489652,-15.882
O=C1C=C2C(=C1C1=CCOC(ONC3=NON(C4=c5cnc6ccccc6c5=CC4)N3)=C1)Cc1ccccc12,-15.112,0.511726,4.391732,-15.112
O=C1C(C2=CC=C(c3nc4cc5c(cc4c(=O)o3)=CCC=5)C2)=CC=C1C1=Nc2cc3c(cc2NO1)=CCC=3,-16.127,0.597354,4.541234,-16.127
C=C1Cc2ccc(C=Cc3cccc(C4=NNN5C=NC(C6=CC=C(C)C(=C7CN=CCO7)C6)=NC5=C4)c3)cc21,-15.111,0.5091,4.477958,-15.111
CC1=CCC2=CCC(C3=NN(F)C(c4ccc(F)c(C5=Cc6cc(=C=O)ccc6=CC5=N)n4)=NC3)=CC2=C1,-16.081,0.642576,4.756503,-16.081
C=C1C=c2nc(C3=CC(C4=CC(C5=CC(c6nc7c(c(=O)[nH]6)=CCCC=7)=CC5)=CC4)=CC3)[nH]c(=O)c2=CC1,-15.408,0.675744,4.758492,-15.408
N=C1C=C(c2ccc3c(c2)C=CCC3=O)C(=O)N=C1c1ccc2c(c1)C=C(C1=CCC3OC3C1)CC2=NF,-16.688,0.547156,4.913671,-16.688
O=C1C=C(C2=NC=C(c3nc(C4=CCC(C5=c6ccc(Cl)cc6=NC5=O)=C4)no3)C2)C=CC1=C1C=CC=CC1,-14.76,0.541666,4.212113,-14.76
C=c1cccc2c1=CC=C(C1=C(C3=CC(=O)C(c4ccc5c(c4)=CC(=O)CC=5)=C3)C(F)=CC1)C2=O,-15.559,0.710954,4.137154,-15.559
O=C1C=C2C=CN3C(=CC=C4NN(C5=CCC(Cc6ccc7ccccc7c6)C=C5)OC43)C2CC1,-15.099,0.659863,4.860652,-15.099
C=C1CCCc2cc(C3=NONC(C4=NNC(C5=CC(c6ccc7c(c6)C(F)=CCC7)=NON5)=CO4)=C3)ccc21,-15.421,0.507921,4.475712,-15.421
O=C1C=C(C2=CC=C(C3=NNN=C(C=C4C=C(c5ccc6c(n5)OCNC6)C(=O)C=N4)C3)C2)C=C1c1cccc(F)c1,-15.128,0.570004,4.457245,-15.128
N=C1C=CC2=CCC(C3=CCN4NNC(C5=NC6=NC(c7ccc8ccccc8c7)=CCN6N=N5)=NC4=N3)=CC12,-16.259,0.557967,4.993238,-16.259
C=C1C=CC(c2cccc(C3=NOC(c4ccc(C)c(C5=CC(=O)C(F)(F)C=C5)c4F)=NN3)c2)=CC1=O,-15.016,0.597505,4.056877,-15.016
C=c1ccc2c(c1)C=C(CC1=C3C=C(C4=Cc5cc(=C)ccc5=CC4)CCC3=CC1)CC=2,-15.244,0.659545,4.422899,-15.244
N=C1C=CC=CC1=C1NNC(c2cccc(-c3cccc(C4=NNC(=C5C=CC=C5)C4)c3)c2)=NO1,-15.041,0.541908,3.830681,-15.041
C=C1NC(C2=CC(=O)C(=C3NNO3)C=C2)=CC=C1CC=C1C=Cc2ccc3ccccc3c2C1,-14.618,0.582636,4.082989,-14.618
C=C1C=c2ccc(-c3nc4cc(C5=CC6=NC(=C7C=CC(F)=CC7=N)C(=O)C6=C5)c(F)cc4c(=O)[nH]3)cc2=C1,-16.217,0.507705,4.211154,-16.217
C=c1cc2c([nH]c1=O)=CC=C(C1=CCC(C#Cc3ccc(C4=CC=C5NCC(=O)CC5(C)C4)cn3)=C1)C2,-15.379,0.641783,4.977651,-15.379
CC1=CC(=C2CCCNO2)c2cc(C3=NN=C(C4=CC(c5cc(F)c6c(c5)C(=O)C=CC6)=CCC4=O)OC3)ccc2O1,-16.309,0.525358,4.325918,-16.309
CC1=c2nnc3cc(C)c(-c4ccc5c(c4)C4=NC(=N)C(=C6CC6)C=C4C5=N)cc3c2=C(C)C(=O)C12CC2,-15.133,0.519975,4.529752,-15.133
N=C1CCc2cc(C3=CC(C4=CC(=O)C(C5=CC(=O)C(C=C6C=c7ccc(=N)[nH]c7=C6)=C5)=C4)=CC3=O)ccc21,-16.049,0.591247,4.461062,-16.049
C=C1C=c2c(c3c(oc2=O)=NN(c2ccc(-c4cccc(C5=CC=C6C(=O)CCCC65)c4)nn2)C=N3)C(=N)C1=NF,-16.311,0.534504,4.892612,-16.311
C#Cc1cccc(C#CC2=CCC(C3=C(C)ONC(C#Cc4cncc(-c5cncc(C#C)c5)c4)=N3)=CO2)c1,-15.144,0.50506,4.209501,-15.144
C=C1C=C(CC)C(=O)C=C1C#Cc1cccc(C#CC2=CNCC(C#Cc3cccc(C#N)c3)=C2)c1,-14.933,0.598216,3.946343,-14.933
O=C1C=CC2CC(C3=Nc4cc(-c5cnc6c(c5)N=C(C5=CC=C7NC(=O)CC=C7C5)CO6)cnc4CC3)=CC=C2N1,-15.808,0.565085,4.90362,-15.808
C=c1cc(C2=c3ccc(-c4ccc5c(c4)=C(F)CC=5C4=CC5=CC=CC(=N)C5=C4)cc3=C(F)C2)cc2c1=CC=CC2,-17.127,0.517935,4.581114,-17.127
CC1=NC(=O)C(C#Cc2cccc(-c3cccc(C4=C5C=CCCC5=CC(=N)C4)c3)c2)=NC1=O,-15.236,0.653148,3.634114,-15.236
N=C1C(=O)C(=C2C=C(c3ccc4c(c3)C(=N)N=CC4)C=CC2=O)C(=O)C=C1C1=CC=C2CN=CC2C1,-15.715,0.505551,4.748815,-15.715
N=C1C=CC(=O)C1=C1C=CC(c2ccc3c(c2)OC(C2=CC(=c4c(=O)c4=C4CC=CC4=O)N=NN2)=CC3)=C1,-16.122,0.616655,4.429647,-16.122
CC1C=C(F)C=C2C(=O)C(C3CCc4ccc(-c5ccc6c(c5)CC(=O)C=C6)cc4C3)=CC=C21,-15.629,0.528229,4.186232,-15.629
N=c1oc(C2=CCC(=O)C(C3=CC=c4c(cnnc4=C4OCC=C(Cl)O4)C3)=C2)ccc1-c1ccc2c(c1)C(=O)CC2,-15.972,0.515417,4.387379,-15.972
N=C1C=CC(F)=C1C1=CC=C(C2=CC=C(C3=CC(c4ccc5c(c4)C(F)=CC5)=CCC3=O)CC2=O)CC1=O,-15.082,0.521912,4.311327,-15.082
C#CC1=C(Cl)C(=N)NC(=NC2=CC(C#Cc3cccc(-c4ccc5c(c4)C(=C)ON=C5)c3)=C(F)C2=O)C1F,-15.316,0.531181,4.952368,-15.316
CC1=C2C=C(c3cc4c(cn3)=C(C3=Cc5ccccc5C(=N)C3)C(=N)C=4F)OOC2=CCC1C,-16.258,0.64756,4.891607,-16.258
N=C1CC2=C(C3=C(CC2)c2ccccc2CC3)C2=C1C=C(c1ccc3c(c1F)=CC(N)C(=O)C=3F)CO2,-16.668,0.624852,4.576027,-16.668
CC(F)=C1C(C2=CC=CC(=O)C2)=NOC(C2=CC=C(c3cccc(C4=CC=CC4=N)c3)ON2)=C1F,-14.281,0.591442,4.363893,-14.281
Cc1c(F)ccc2nc(C3=NNC(=C4C=CC=C(C5=CC=c6ccc(=CF)cc65)N4)N=N3)cc(F)c12,-15.304,0.57105,4.333617,-15.304
C1=C(N=C2C=c3ccccc3=NC2)C=C(c2ccc3c(c2)=CN(C2=CCC(N4C=c5ccccc5=NO4)=C2)CN=3)CC1,-15.51,0.502998,4.633861,-15.51
FC1=CC=C(C2=CC3=C(ON2)c2cnc(-c4cccc(C5=CCCCC5)c4)nc2OC3)C2CCC=C12,-15.268,0.527561,4.431131,-15.268
C=c1ccc(-c2ccc3c(c2)NN(N2N=Cc4ccc(C5=CC6=CC=CCC6C=C5)cc4N2)N=C3)cc1=C,-15.506,0.525797,4.74686,-15.506
N=C1N=C(c2cccc(C3=CC(c4cccc(C5=CC(=O)CC5)c4)=CCC3)c2)C=C2C=CC=CC12,-14.86,0.524271,4.028423,-14.86
C=C1C=CN=C2C(=C3C(=N)c4cc(C5=NCC(c6noc(C7=CC(=N)CC=C7F)n6)=N5)ccc43)N=CC(=C=O)N12,-15.652,0.581036,4.871472,-15.652
N=C1C=c2c(ccc3ccc(C4=CCC(C5=CCC(C6=CC(c7ccc8c(c7)=CCC=8)=CC6)=C5)=C4)nc23)=CC1=O,-15.93,0.546662,4.378423,-15.93
CC1=C(C2=NOC(C3=CC(C4=CC=c5ccc(=C6CC6)cc5C4)=NON3)=NN2)CC2=CC(=C3CC=CC3)CCC2=C1,-16.09,0.532289,4.995681,-16.09
CC1=CC(c2ccc3ccc(-c4nc5c(o4)=C(C)C4(COC(=O)C4)C(=N)C=5)cc3c2)=CCC1,-15.202,0.59882,4.606242,-15.202
C=c1ccc2c(c1)C(=N)N=C(c1ccc(-c3cccc(C4=NC(=O)C5C=CC=CC5=C4)c3)nc1)C=2,-15.595,0.656771,4.283316,-15.595
C=C=c1c(C2=CC(=C3CN=C(C4=CC=C5C=CC=C5C4=O)NO3)C(=N)C=C2)ccc2c1=CC=CC2,-15.64,0.719204,4.643892,-15.64
