smiles,total,qed,sa,docking_score
C=C=C=C(C)c1cccc(C2=NC(C3=CC(=O)C(=N)C(C4CC(=O)C=C4F)=C3)=CC(=N)C2)c1,-13.445,0.510915,4.742129,-13.445
N=C1N=CC=C1c1cc2c(c(-c3nc(C4=CC(=O)C=NC4=O)c(F)nc3F)c1)OCC=C2C1=CC2=CC=CC2=N1,-13.517,0.635344,4.612238,-13.517
C=C1C=C(c2cc(C3=CCC(=O)C3)cc(-c3cccc(C=C4CC=CC=N4)n3)c2)NN2C=NCCC12,-12.802,0.646936,4.753307,-12.802
C=C1C=CC(=O)N(c2nc(-c3cc(C4CCC4)nc4c3C=CN3CCCN=C43)nc3c2C(F)CNC3)C1F,-14.034,0.619567,4.937257,-14.034
C#Cc1cc2c(c(-c3cccc4c3=C3CC=NC3(C)CC=4C)c1)NOC(c1ccc(F)cc1)=N2,-14.522,0.570152,4.323979,-14.522
O=C(C1=C2C=CC=C2c2ccccc21)N1CC(C2=CC3=C(O)C=CC3C=C2)=Cc2ccccc21,-13.5,0.593883,4.173499,-13.5
N#CC1=CC=CCC1=CC1=NNNC(c2ccc(F)c(C3=NNN=C(C4=NON=C(c5ccccc5)C4)O3)c2)O1,-13.067,0.52935,4.897677,-13.067
C=C1C(=O)N=C(c2ccccc2C2=CC=CC(=N)C2)N=C1c1cc(F)c(C2=CC=CC2=N)c(=O)[nH]1,-13.524,0.589164,4.09959,-13.524
C=c1c(C2=CC(=N)C=C2C=Cc2cc3c(cc2C2C=CCC2=O)C(=O)C=CC3=N)ccc2c1=CC=C2,-14.6,0.641026,4.851249,-14.6
C=C=c1cc(C)n2nc(C(=O)NC3(c4ccccc4)C=CC(F)=CC3)nc2c1=C1C=CC=CC1=NC,-13.848,0.628783,4.519227,-13.848
C=C1C=CC=CC12c1ccccc1N2C1=NC(=CC2=CC(=O)C=C2)C(=O)c2ccccc21,-13.486,0.618891,4.510134,-13.486
C=C1NN=C(C#CC2=CC3C=CC=C3C2)N=C1c1ccccc1C1=NC(C#Cc2ccccc2)=NON1,-13.518,0.637835,4.795635,-13.518
C=C1C=CC(C2=CC(=C=O)C(=O)C(C3=CC(c4ccccc4)=C(C4=CC(=C)C=CC4=N)C3=O)=N2)=C1,-14.141,0.526622,4.365117,-14.141
N=C1Cc2ccc(-c3nc(C4(C5=c6cc(F)ccc6=CC5)C=CC(F)=CC4)n[nH]3)cc2N1,-14.555,0.597339,4.452984,-14.555
N#CCc1ccc2c(c1)CCCC2=NC1=CC2C#CC#CC2C2=C1c1ccccc1C2=O,-14.066,0.675371,4.76488,-14.066
C=c1ccc(=C(C)N2NC(C3=CCCC=C3)C3=C2NN=C(N=C2CC=CCC2)O3)c(-c2ccccc2)c1,-14.431,0.61909,4.812972,-14.431
CC1=CC(=C=C2C=C(c3cc(C)cc(NC(=O)C4=CCC(C)C=C4)n3)C=CC2)C=CC1C,-13.395,0.544451,4.828384,-13.395
N=C1C=C(c2cccc(C3C=CC=CC3)c2)N=C(c2cccc(C3=CC=CC3=N)c2)C1=N,-13.138,0.536674,4.148217,-13.138
C=C1Cc2c(cc(C)cc2-c2nc(C3=CCC4=C3C=CC(=CC)C4)n(F)c(=O)n2)C2=C1C(=O)C(C)C=C2,-13.961,0.518694,4.867528,-13.961
C=c1c(C2=CC(c3cccc(C4=CCN=CC4=N)c3)=CC(=O)C2)cc(C2=CC=C(F)ON2)cc1=C1NOCC=C1F,-13.746,0.530468,4.7368,-13.746
O=C1CCC=C2C=c3c(=O)c(=O)c3=C(C3=Cc4cc(Cl)cc5c4C3C=C5c3ccccc3)C12,-14.345,0.564451,4.415793,-14.345
O=C1CC(C2=C(C3=NN=C(C4=C(c5cccc6c5=CCCC=6)C=CC4)NN3)C=CC2)=CC2=CCCC=C12,-13.396,0.666863,4.487833,-13.396
FCc1cccc([C@@H]2C=c3c4c(c5c(c3=CC2)=CC(C2CCc3ccccc32)CC=5)=CCCC=4)c1,-13.553,0.563066,4.678014,-13.553
CC1=CCc2ccc3c(c2C1)N=C(C1(C(=O)Nc2cc4c(nn2)=CCCC=4)C=CC(F)=C1)C3,-13.713,0.745621,4.799211,-13.713
C=C1C=CC2C(N3N=c4ccccc4=C4C=CC=CC43)=CC(c3ccccc3)=NC2=C1C1=CC=CCC1,-13.911,0.545738,4.732913,-13.911
O=C1CCC2=C(c3cccc(C4C=CC(=O)C(F)=C4)c3)NC(c3cccc(C4=CC(F)C(=O)C=C4)c3)=NC2N1,-13.994,0.61248,4.779917,-13.994
O=C1C=c2[nH]c(-c3ccc4c(c3)C(=O)C=C[C@H]4c3cccc(-c4ccccc4)c3)cc2=CC1,-13.912,0.512223,3.568926,-13.912
N=C1CC=C(C2=CC(C3=CC(C4=CC=CC4=NF)=C4CC(=O)C=C34)=C3CC=C(C4=CC(=O)C=C4)N=C23)CN1,-14.466,0.576628,4.937196,-14.466
C=C1C=CC(=NF)c2cccc(C3=C(OC4=CC(=NCl)C(c5ccccc5)=N4)NNC(C)=C3)c21,-13.853,0.611251,4.231614,-13.853
CC(C)=c1cc2c(cc1C)=CC=C2c1cc(=O)c(F)c(-c2cccc(C3=CC=C4CNC43)c2)[nH]1,-14.289,0.630909,4.378949,-14.289
C=C1C=CC(=N)C1=C1C(=C)C2=CCC(=N)CC21ON=C1CC2=CCCC=C2c2ccccc21,-14.018,0.522341,4.969045,-14.018
CC1C=C2CC(C)(C)[C@@H](C3OC(=C[C@@H]4c5ccc(C#N)cc54)c4ccc(F)cc43)C2=C1,-13.751,0.546132,4.91773,-13.751
C=C1CC=C2C(=O)NC(c3cccc(C4=CC(c5ccc(F)c(C6=NC(=O)C7=CC=CC7=N6)n5)=CCC4)c3)N2C1,-13.989,0.566357,4.555946,-13.989
C#Cc1ccc2c(C#N)cc(-c3cc(C(N)=O)nc([C@@]4(C)C=C(F)C(=N)N=N4)c3C)nc2c1F,-13.667,0.570698,4.411288,-13.667
C#Cc1cc2c3c(cc(C4=C5C#CCOC5=c5nnc(=C)c(F)c54)cc3c1)CC(=O)C2,-14.095,0.580654,4.538329,-14.095
N=C1C=C2C3=CC=CC3=C(C3=Cc4ccccc4N(C(=O)c4c5c(=O)cc-5c5c4=CCC=5)C3)C2=CC1F,-14.405,0.598894,4.815428,-14.405
O[C@@]1([C@]2(c3nc(-c4ccc(F)cc4)no3)C=CC=C(F)C2F)C=CCc2ccccc21,-12.992,0.61185,4.337712,-12.992
C=C=C1C(C2=CCC(C#N)C=C2)=CC(C=C2C=CC(=N)C=C2c2cccc(C)c2)=C1C,-13.736,0.551878,4.671514,-13.736
CC1=CC(=O)c2cc(C3C=CC=CC3=O)c(C=CC3=CC(=N)C=C3c3ccc4c(c3=C=O)=CC=C4)cc2C1=N,-14.744,0.645336,4.957384,-14.744
N=C1C=C2C=CC(=CC3=Cc4cccc(C5=CCCC(c6cccc7c6=CC(=O)CC=7)=C5)c4ON3)C2=C1,-14.417,0.642561,4.36816,-14.417
CC1=CC(C2=CC(c3cc(Cc4ccc(F)cn4)cc(C4=CC(=N)C=CC4)c3)=C(F)C(O)C2=O)=CC1,-13.515,0.548875,4.410699,-13.515
C#CC1C=C(c2ccccc2)C(OC2=NC(c3ccc(F)cc3)=C(C3C=CC=CC3)C2)=NN1,-13.397,0.648293,4.528345,-13.397
O=C1C=C(C2=CCc3ccccc32)N=C(c2coc(=O)c(C3=CC=C(F)NN3)c2)C1,-13.985,0.772175,3.874782,-13.985
C1=CC(=CC2=CC(c3ccc4c(c3)=CCC=4C3=c4ccc(C=C5C=CCC=C5)cc4=CCC3)C=C2)C=C1,-14.295,0.511544,4.833888,-14.295
C=C1C=C2C(=CC1)C(=O)C(=N)C=C2c1cc(-c2cc(C)cc3c2=C(F)C(=C2COC=NC2=O)C=3)cc2c1CCC=C2,-14.721,0.53391,4.590454,-14.721
C=C1C=CC(C#CC2=CC3(C=CC=C3)N=C(c3ccccc3)N2)(c2ccccc2C#N)C=C1,-13.956,0.668293,4.464039,-13.956
C=C1C=CC=CC1=NC1=CC(=N)N=C1N1CC(C2=NN3C(=NN2)C=Cc2ccc(C)cc23)=CC(C2=CCCC=C2)=N1,-14.515,0.544651,4.753719,-14.515
N=C1Cc2ccc(-c3noc(C4(C5=CC=C6C=CCC=C65)C=CC(=O)C=C4)n3)cc2N1,-14.758,0.789843,4.032351,-14.758
C=C=c1c(-c2cn(C3=CC(c4ccc(=O)[nH]n4)=C(Cl)C3)c(=O)cc2F)cccc1=C1C(=C)C=CCC1=CC,-14.392,0.535494,4.313804,-14.392
N=C1CCc2c(cc(C3C=CC(=O)C3=N)cc2C2=NC(C3=CCC=C3)=C(C3C=CC=C3)C2=N)C1=O,-14.086,0.601836,4.925181,-14.086
C=Cc1ccc2c(c1)C(=O)Cc1c-2nc([C@H](C2=CC=C(C)C(=N)C2F)c2ccccc2)oc1=O,-13.677,0.56977,4.245184,-13.677
N=C1CC(c2ccc3c(c2)=CC(=O)C=3)=c2nc(C3=CC(=NF)C4=CC(=O)C(=N)C=C4C3)oc2=N1,-13.67,0.64673,4.730401,-13.67
C=C1C=c2cc3c(cc2NC1)=CC=C3C1=c2cc3c(cc2C(C2=CCC=c4cc5c(cc42)=CC=C5)=C1)=CC=C3,-14.714,0.571167,4.701671,-14.714
CC1=CC(=O)CC(c2cccc(C3N=C(c4coc(=NBr)c(C5=CC=CC5=N)c4)ONC3=O)c2)=C1,-13.681,0.61153,4.685719,-13.681
O=C1C=C2COCC2=CC1c1cccc(C2=NC(c3cccc(-c4ccc(=O)[nH]c4)c3)=CCC2F)c1,-13.543,0.562933,4.324714,-13.543
C=C1C=C(c2ccccc2)C(NC2=C(F)C(=C3CCNCC3)CC(C3=CC=CCC3=C)=C2)=NN1,-13.74,0.549469,4.112182,-13.74
C=C=c1cccc(-c2cc(C)cnc2Nc2ccc(C3=CC(=C=N)C=C3)[nH]2)c1=C=CC,-13.759,0.550179,4.424926,-13.759
CC=C1C=C2CCCC(=Cc3cc(-c4cc(F)cc5c4=CC(F)OC=5)cc4[nH]c(=O)c(F)cc34)C2=C1,-14.052,0.506308,4.495476,-14.052
C=C1C=CC=C1C1=CC(=C=N)C(=N)C(c2cc(-c3ccccc3)c(=C=O)c(=C3N=C(Br)C=CN3)c2)=N1,-14.187,0.524714,4.513042,-14.187
CC1=C(c2cccc(C3=C(C4=CCC(C5=CCC(c6ccccc6)=C5)=C4)CC(N)=N3)c2)CC(=N)C1=O,-13.124,0.51767,3.873223,-13.124
N=C1CC=C(C2=C(F)C(=N)CC(C3=CCCC(C4=CC(=O)CC=C4F)=C3)=N2)C=C1C1=CC(=O)C=C1F,-13.653,0.503619,4.670814,-13.653
CC=C1CC=C(Cc2cc(C3=CC=NC3=N)cc(-c3nc(C4=CC(F)=NC4=N)c(F)nc3F)c2)OC1=N,-13.744,0.508256,4.665459,-13.744
N=C1C=CC=C1c1cc(C2=CC(=C=O)C3=CC=CCN3N2)cc(-c2cccc(N=C3N=NC=NC3=O)c2)c1,-13.757,0.591928,4.373104,-13.757
O=C1Cc2nc(-c3cc(C4CCC4)nc4c3CCN3CC=CN=C43)cc(N3CCC=CC3=O)c2C(F)(F)C1,-14.842,0.603998,4.122536,-14.842
C=C1C=CC(C2=NC3=C(NO2)C(c2cccc4c(=C)c5c(c(=C)c24)CCCC5)=CC(=C=O)C3)=CC1F,-14.708,0.643948,4.999831,-14.708
O=C1CC=CC(=C=Cc2cccc(C3=NON=C(c4cccc(C5=CC=CNN5)c4)O3)c2)C1,-13.204,0.702913,4.185771,-13.204
N=C1C(c2ccccc2)=CC(F)=C1C1=CC(c2ccccc2C2=CC=CC(=N)C2F)=CC(=O)C1,-13.422,0.540118,4.187809,-13.422
C=c1c(C2=CC(=N)C=C2C=Cc2cc3c(cc2C2C=CC=CC2)C(=O)C=CC3=O)ccc2c1=CCC2,-14.506,0.653267,4.56975,-14.506
C=C1CC=Cc2c1cccc2C1(NC(=O)c2nc3c(=C4C=NC(=O)N=C4F)cc(C)n3n2)C=CC(C)=CC1,-14.496,0.567505,4.717049,-14.496
N=C1C=CC=C1C=C1C=C(N2c3c(F)cccc3C23C=CC=CC3=N)c2ccccc2C1=N,-14.407,0.549137,4.969682,-14.407
CC1C=C(c2ccccc2)C(OC2=NC(C3=CC(C)(C)N4C(=O)C=CC4=C3)=C(c3ccccc3)C2)=NN1,-13.767,0.611115,4.381532,-13.767
C=C1C=C(C2=C(c3ccccc3)C=C(C3=NC(C4=CC=CC4=O)=CC(=C=O)C3=O)C2=NCl)C(=N)C1=O,-14.268,0.508982,4.358615,-14.268
C#CC1=CCC2C(=CC=C2C2(c3n[nH]c(-c4ccc5c(c4)NC(=N)C5)n3)C=CC(=C)C=C2)C1,-14.982,0.589038,4.981141,-14.982
O=C1C2=C(Cc3ccccc31)C(C=C1CC(CO)Cc3ccccc31)=CC1C#CC#CC21F,-14.028,0.702095,4.97641,-14.028
N=C1C=C(c2nn(C=C3C=CC(=O)C=C3c3ccccc3)c3c2OC(C2=C(F)C(=O)C(=O)C2F)=NN3)CC1,-14.427,0.596025,4.754644,-14.427
Cc1cc(NC(=O)C2=CCC(C)C=C2)nc(C2=CC(=C=C3CC3=C=C3C=CCC(=O)C3)CC=C2)c1,-13.641,0.52962,4.906273,-13.641
C#Cc1ccc(C2=CC=CC2=N)cc1C1=CC(=O)C(=N)C(C2=CC(C3C=CC=CC3)=CCC2=O)=N1,-13.511,0.626489,4.776561,-13.511
C=C1Cc2c(cc(C3CCNCO3)cc2-c2nc(C3=CCc4ccccc43)n(F)c(=O)n2)C2=C1C(=O)C(C)C2=C,-14.164,0.525586,4.907457,-14.164
C=C=c1cc(F)cc(C2=CC(c3cccc(C4=CC=CC4=N)c3)=CC(=O)C2)c1=C=C1C(=C)C=CC1=C,-13.89,0.609824,4.451258,-13.89
N=c1c(=O)c2c1=C(C1=Cc3cccc4c3C1C=C4c1ccccc1F)C1C(=O)CC(F)C=C1C=2,-14.686,0.654242,4.87085,-14.686
CC1=C(C)c2c(F)ccc(C3=C(c4nnc(C5=CC=C6C=NCC6C5)o4)CC(F)=C3)c2C1=O,-13.45,0.603053,4.48121,-13.45
Cc1cccc([C@@H]2C=c3c(c4c(c5c3=C(C#N)C[C@H](C#CCc3ccccc3)C=5)=CCCC=4)=CC2)c1,-13.71,0.536511,4.649753,-13.71
N=C1C=C(F)Cc2c1ccc1c2C=C(C2(C(=O)Nc3cc4c(nn3)=CCCC=4)C=CC(F)=C2)CC1,-13.784,0.715265,4.879247,-13.784
N=C1CCCC2=C3C=CCCC3=NN(C3=c4nc(-c5ccccc5)cc(N5N=c6ccccc6=C6CC=CN=C65)c4=CC3)C12,-14.845,0.502914,4.775,-14.845
C=C1C=C(c2ccccc2)C(NC2=C(F)C(=C3CCSCC3)C(=N)C(c3ccccc3)=C2)=NC1,-14.142,0.524532,3.76452,-14.142
C=C1NCc2ccc(C3=CCC=C3[C@@H]3CC(=O)c4cc(-c5cc6c([nH]5)=CC(=O)CC=6)ccc43)cc21,-13.615,0.615248,4.358024,-13.615
C=C=C1C=CC(C2=C3CCCC(F)=C3C(C3=c4ccc(=C)nc4C(C4=CC=CC4=N)=C3)=C2)=C1F,-14.771,0.594039,4.802736,-14.771
C=C1C=C(C)C=C1C1=CC(=C=N)C(=N)C(c2cc(-c3ccccc3)c(=C=N)c(=C3C(=C)C3=C3N=CCN3C)c2)=N1,-14.468,0.510743,4.70646,-14.468
C=C1CC(=O)C=C1c1cc(C)c(C)c(-c2oc(C3=CC=c4cc5c(cc43)=C(Cl)OC(=O)C5)cc(=N)c2F)c1,-14.54,0.501617,4.30996,-14.54
CC1=C2C(=CCC1)C(=NOC13C(=O)C(=N)CC=C1c1ccc4c(c13)C=COC4)Cc1cc(F)ccc12,-14.228,0.535619,4.778243,-14.228
Cc1ccc2c(c1)C=C(c1ccc(C(F)(F)C(F)(F)F)cc1)NN2[C@@H]1C(=O)C=CC2=CC=CC21,-13.771,0.551231,4.156334,-13.771
C#CC1=NC=CC2=CC=C(c3cc(C4=CCC(=O)C4=N)cc(-c4cccc(C=c5ccccc5=C)n4)c3)ON21,-14.353,0.532565,4.410377,-14.353
C=Cc1ccc2c(C#N)cc(-c3cc(C(N)=O)nc([C@H]4C=C(F)C(=N)N=N4)c3C)nc2c1,-13.505,0.631858,4.135941,-13.505
C=c1cnc2c(c1)C(c1cc3c4c(cc(C5=C(C)C(=O)C=C5C)cc4c1)CC(=N)C3)=C1C#CCNC=21,-14.895,0.568751,4.639501,-14.895
O=C1C=CCC(C=C2C=CC=C2)=C1[C@@H]1N[C@H](Nc2ccc3c(c2)CC3)[C@H]2N=c3ccccc3=C2C1=O,-12.854,0.719692,4.748429,-12.854
C=C1CC2=C(C=C1N)C(=C)C(=O)C=C2C1=NC(=O)C(=C)C(c2cccc3c2CC(=C)C(C2CCCO2)=C3)=C1,-13.419,0.560093,4.866327,-13.419
C=C1NNN=C2C(c3ccccc3)=NC(N=C3C=CC(=N)C=C3c3cccc(C4=COCC=C4)c3)=C12,-13.794,0.564624,4.153871,-13.794
N=C1C=C2C=CC(=CC3=CC4=C(ON3)C(C3=CC(C=C5C6=CCC=C65)=CCC3=O)=CCC4)C2=C1,-14.525,0.582091,4.927834,-14.525
C=C1C=C2CC=C(c3cc(C4=CCC(=O)C(C5=CC=CC5=N)=C4)cc(C#N)c3F)C2=N1,-13.4,0.752349,4.293129,-13.4
C#Cc1ccccc1C#CCC1=NON=C(c2ccccc2C2=NC(C#Cc3ccccc3)=NCO2)C1,-14.042,0.506851,3.964714,-14.042
Cc1cc(C2=CC=C(F)NN2)cc(C2=NC(C3=CCc4ccccc43)=CC(=O)C2=O)c1F,-14.283,0.574392,3.792177,-14.283
N#CCc1cc(-c2cc3c(c(C4=CCC(=O)C5=C4COCC5)c2)OCC(=N)O3)c2c(c1)=CC1C(F)=CC=C1C=2,-14.716,0.656914,4.929546,-14.716
FC1=CNC2N=CCCC2=C1C1=NN(c2ccccc2)C=C(C#CC2(c3ccccc3)C=CC=CC2)C1,-14.303,0.503582,4.976018,-14.303
CC1=CC=CCC1=NC1=CC(=N)N=C1N1CC(C2=NN3C(=NN2)C=Cc2cc(C)ccc23)=CC(c2ccccc2)=N1,-14.468,0.55337,4.374147,-14.468
N=C1Cc2ccc(-c3noc(C4(C5=CC=C6C=CC(=O)C=C65)C=CC(F)=CC4)n3)cc2N1,-14.693,0.747477,4.473052,-14.693
C=C=c1c(-c2cn(C3=CC(C4=NNC(=O)CC4)=C(F)C3=O)c(=O)cc2F)cccc1=C1C(=C)C=CCC1=CC,-14.408,0.665819,4.358957,-14.408
N=C1C(=O)Cc2c1cc(C1C=CC(=O)C=C1)cc2-c1cc(C2C=CC=CC2=N)c(F)c(C2(F)C=CC=C2)c1,-14.002,0.513516,4.791297,-14.002
CC1=CC=C([C@H](c2cccc(F)c2)c2nnc3c(n2)-c2ccc(C=C=O)cc2C(=O)C3)C(F)(F)C1=N,-13.83,0.527533,4.419583,-13.83
C=C1CC(c2ccccc2C2=C3NNC(=C4CCC4=O)N=C3C(=O)C2)=C2N=C(C3=Cc4ccccc4C3)N=C12,-13.675,0.58879,4.108396,-13.675
N=C1C=C(C2=CC(C3=CC(F)=c4cc5c(cc43)=CC=C5)=c3cc4c(cc32)=CC=C4)c2cc3c(cc2=C1)C=CCC=3,-14.906,0.53558,4.694709,-14.906
C=C1C=c2cc(C3=NC(C)(c4cccc(C5=CC(=C=O)CC(C)=C5)c4)C(=O)N=N3)cc(C3=CC=CC3)c2=N1,-14.329,0.551735,4.91094,-14.329
C=C1C=C2C(=O)NC(=N)C2=CC1C1=CCCC(C2=NC(c3cccc(-c4ccc(=O)[nH]c4)c3)=CCC2F)=C1,-14.15,0.522615,4.879431,-14.15
O=C1C=CC2=C(c3cccc(C4C=CCC(F)=C4)c3)NC(c3cccc(-c4ccc(=O)oc4)c3)=NC2N1,-13.752,0.504697,4.408002,-13.752
CC1C=Cc2cccc([C@H]3C=C(C4=CC(=C5C=CC=C5)C(c5ccccc5)=N4)N=C4NCN43)c2C1,-13.962,0.631163,4.599665,-13.962
Cc1cc(-c2cc3c(c(C4=c5c6c(c(C)nc5=CC4=O)CC=C6)c2)CCC(=O)N3)c2c(c1)=CC(C)(C)CC=2,-14.438,0.589578,4.06056,-14.438
C=C1CC1=CN=C1C=C(OC2=C(c3ccc(=C)c4c3CC=CC=4)N=C(NF)NO2)N=C1c1ccc(F)cc1,-14.011,0.602002,4.646042,-14.011
C=C1C=C(C2=CC(c3cccc(C4C(=O)C=CC5=CCCC54)c3)=CCC2=O)C=C1c1ccc(=O)[nH]c1,-13.202,0.613219,4.528674,-13.202
N=C1CC=C(C2=CC(=NF)C(F)C(c3cccc(C4=CCC(=O)C=C4F)c3)=N2)C=C1C1=CC(=O)C=C1F,-13.964,0.520449,4.923066,-13.964
N=C1N=CC=C1c1cc2c(c(-c3nc(C4=CC(F)=NC4=N)c(F)nc3F)c1)OCC=C2C1=NC2=CCC=CC2=N1,-14.093,0.564622,4.836553,-14.093
N=C1NCC=C1c1cccc(-c2cccc(C3=NC4(C5=NC(=O)C6=CC=CCC6=C5)CC(F)=CC=C4N3)c2)c1,-14.178,0.515596,4.66205,-14.178
N=C1Cc2nc(-c3cc(C4(F)CCCC4)nc4c3CCN3C=CCN=C43)cc(N3CCC=CC3=O)c2C(F)(F)O1,-15.029,0.588626,4.598729,-15.029
C#Cc1cc2c(c(-c3cccc4c3=C3C=CCC3(C)C(=O)C=4C)c1)NOC(c1ccc(F)c(F)c1)=N2,-15.115,0.53239,4.260532,-15.115
N=C1C=C2C3=CC=CC3=C(C3=Cc4ccc(F)cc4N(C(=O)c4c5c(=O)cc-5c5c4=CCC(=O)C=5)C3)C2=CC1,-14.751,0.569495,4.40343,-14.751
CC1=CC(=C=C(F)C2=NON=C(C3=C(C4=NNN=C(C5=NON=C(c6ccccc6)C5)O4)C=CCC3)O2)C=CC1,-13.505,0.526671,4.957387,-13.505
C=C1C=CC(C2=CC=C(C3=CC(c4ccccc4C4=CC=CC(=N)C4F)=CC(=O)C3)C2=N)C=C1,-13.877,0.547314,4.810833,-13.877
C=c1c(C2=CC(=N)C=C2C=Cc2cc3c(cc2C2C=CC=CC2)C(=O)C=CC3=N)ccc2c1=CC=C2,-14.555,0.600682,4.780764,-14.555
C=C1CC(=c2cc(C)n3nc(C(=O)NC4(c5cccc6c5OCCC6=CC)C=CC(C)=CC4)nc23)CC(F)=N1,-14.941,0.505295,4.776221,-14.941
N=C1C=CC(=C=C2N=C(N3c4c(F)cccc4C34C=CC=CC4=O)c3ccccc32)C=C1,-14.535,0.61299,4.949313,-14.535
C=C1C=C(C2=C(c3ccc(F)cc3)N=C(OC3=NOC(C#N)C=C3c3cccc(C)c3)C2)C=CC1F,-13.829,0.511367,4.792213,-13.829
N=C1C=CC2C=C(C3=C(c4ccccc4)C=C(C4=NC(c5ccccc5)=CC(=C=O)C4=O)C3=O)NC2=N1,-14.616,0.509668,4.476828,-14.616
Cc1ccc2c(c1)=C(C1(c3n[nH]c(-c4ccc5c(c4)NC(=N)C5)n3)C=CC(=O)C(=N)C1)CC=2,-15.421,0.506553,4.50451,-15.421
Cc1ccc2c(=O)cc(C(=CN=C3C#CC#CC3)C=C3CCC(=O)c4cc(F)ccc43)[nH]c2c1,-14.078,0.560392,4.148956,-14.078
CC1=C(C2=NNc3c(c(C4=CC(=N)C=C4)nn3C=C3C=CC(=O)C=C3c3ccccc3)O2)C(=N)C=CC1=O,-14.13,0.531322,4.271945,-14.13
CC1=C(C#N)CC(=C=C2CC=CC(c3cc(C#N)cc(NC(=O)c4ccc(C)cc4)n3)=C2C#N)C1C,-13.849,0.547102,4.173111,-13.849
C=C1C=C(c2cccc(-c3cc(=O)cc(C4=CC(=C)C(=O)C(C5=CC=CC5=N)C4)[nH]3)c2)C=CC1,-13.731,0.568959,4.474127,-13.731
C=C1CC2=C(CC(=C=N)C=C2c2nc(C3=CCc4ccccc43)n(F)c(=O)n2)C2=C1C(=O)CC(F)=C2F,-14.208,0.590778,4.578916,-14.208
CC1=CCC=C1C1=C(C2CC(=O)C2=N)C(=O)C(c2cc(C3C=CC(=O)C=C3)cc3c2CC=C3Br)=N1,-13.934,0.581432,4.831213,-13.934
Cc1c2c3c(c4c1CNC(=O)C4)C(c1ccccc1)=CC3C(C1=c3c(=O)c(=O)c3=CC3=CC=CCC31C)=C2,-15.354,0.555674,4.855998,-15.354
CC1=c2c(C3=C(C4=NN=C(c5ccc(C)c(F)c5F)C4)CC(F)=C3)ccc(F)c2=CC(=NF)C1C,-13.615,0.512357,4.659877,-13.615
Cc1ccc([C@@H]2C=c3c(c4c(c5c(C)cccc35)=CN[C@H](C3=CC=C5CCCC5O3)C=4)=CC2)cc1,-14.084,0.626037,4.788102,-14.084
N=C1C(=O)C=CC2=CCC3=C(c4cc(C5(C(=O)Nc6cc7ccccc7nn6)C=CC(F)=C5)ccc4C3)C12,-14.342,0.507236,4.625064,-14.342
C=C1C=c2c(N3C=c4cc(F)ccc4=C4CC(=N)CCC43)cc(C3=CCC=CC3)nc2=C1c1ccccc1C#N,-14.942,0.520391,4.773098,-14.942
C=C1C=C(c2ccccc2)C(NC2=C(F)C(=C3CCSCC3)C(=N)C(c3ccccc3)=C2)=NC1,-14.137,0.524532,3.76452,-14.137
C=C=C=C1C=C(F)C=C(C2=CC(=O)C=C2c2ccc3c(c2)N=C(N)C[C@H]3c2cccc(C)c2)C1,-14.414,0.550137,4.378867,-14.414
CC1=C2C=CC(C3=C4CCC(=O)C(F)=C4C(C4=c5ccc(=C=O)nc5C(c5ccccc5)=C4)=C3)=C2C=C1,-15.224,0.635492,4.210332,-15.224
C=C1C=CC=C1C1=CC(=C=N)C(=N)C(c2cc(-c3cc(O)ccc3F)c(=C=O)c(=C3N=CN=C3F)c2)=N1,-14.387,0.571565,4.630639,-14.387
CC=C1C=C2CC3=CC4=CC=C(c5cc(=N)c(F)c(-c6cccc(C7=CC(=O)C=C7)c6)o5)C4=CC3C2=N1,-14.923,0.534657,4.790431,-14.923
C=C1C=CCc2ccc3c(c21)C1(OCC=C2CC4=CCC=C4c4ccccc42)CC(=N)CCC31,-14.376,0.52256,4.938025,-14.376
CC1C=C2C=C(c3ccc(C(F)(F)C(C)F)cc3)NN([C@@H]3C(=O)C=CC4=CC=CC43)C2CC1,-13.88,0.641576,4.994017,-13.88
C=c1ccccc1=Cc1cccc(-c2cc(CC3=CC=C4C=CC=C(C)N4N3)cc(C3=CCC(=O)C3=N)c2)n1,-14.061,0.510861,4.13078,-14.061
C=C1C=c2cc(-c3cc(C4=CC=CC4=O)cc(-c4cc5c(c(C#N)c4F)=NC(=C)C=5)c3)c(F)c(C#N)c2=CC1,-14.305,0.53548,4.296431,-14.305
C#Cc1cc2c3c(cc(C4=C5C#CCNC5=c5oc(=O)c(=C=C)cc54)cc3c1)CC(=N)C2,-14.583,0.601121,4.81917,-14.583
C=C1C=C(F)C([C@H]2CC3=c4ccccc4=NO[C@@H]3[C@@H](C3c4ccccc43)N2)=C1C1c2ccccc21,-13.46,0.626656,4.653453,-13.46
C=C1Cc2c(C=CC3=CC(c4cccc5c4CC(=O)C(C#N)=C5)=NC(=O)C3=O)cccc2C=C1C1CCC1,-13.415,0.51925,3.951704,-13.415
C=C1C=c2c(ccc(C3=CC(=N)C=C3C=Cc3cc4c(cc3C3C=CC(F)C=C3)C=C(O)CC4=O)c2=C)C1,-14.64,0.501161,4.745513,-14.64
N=C1C=C2C=CC(=CC3=Cc4cccc(C5=CCCC(c6cccc7c6=CC(=N)C=7F)=C5)c4ON3)C2=C1,-14.857,0.54281,4.497479,-14.857
