smiles,total,qed,sa,docking_score
C=C1C=CCC2=C(C3=CCC(C(=O)O)C=C3c3cccc4ccccc34)C3=NOC(=O)C3C(F)=C12,-15.425,0.578692,4.596237,-15.425
N=C1C=c2ccc3c(CC=C4C=CC5=CCC=C54)ccc(F)c3c2=C[C@H]1C=C1C=CC2=CCC=C21,-15.433,0.569117,4.915175,-15.433
CC1=c2ccccc2=C(C2=CC3=C(c4cccc5ccccc45)CCCC3=C2)C(=O)C1=C1N=CNN1,-16.584,0.542114,3.548521,-16.584
O=C=C1C=C([C@@H]2C(=O)N2C2C=CC=C3C=CCC32)NC(c2cccc3ccccc23)=N1,-15.379,0.628647,4.737946,-15.379
O=C1C=Cc2ccc3c(c2C1)CC=C(CC1=NCC=C2C1=CC(=O)c1c2ccc2c1C=CCO2)O3,-15.511,0.626851,4.210405,-15.511
C=C1C=C2C(=CC1)CCC=C2C1C=Cc2c(O)c(F)cc(-c3cccc4c3=CCCC=4)c2C1,-16.03,0.59049,4.550773,-16.03
N=C1C=C2C=C(c3cc(=O)[nH]c4c3C3=C(C=NC3)CC4)CC2C(c2cccc3ccccc23)=C1,-16.692,0.521631,4.31807,-16.692
C#Cc1cc2c(cc1C1=C3CC=CC(=O)C3=CC(C3=CC4NC(=O)C=C4C=C3C)C1)C(=O)CCC2=O,-15.292,0.647317,4.968616,-15.292
C=C1C=c2c(n(NC3C=C(C)CC4c5cc(C)cc(F)c5COC34)c(=O)c3ccc(C)cc23)=C1F,-14.856,0.570763,4.736178,-14.856
C=C1C=c2cccc(C3=CC(C(=N)C4=CC(=C=N)CC(c5cccc6c5=CC(=O)C=6)=C4)=CC(=N)C3)c2=C1,-16.036,0.579953,4.723491,-16.036
C=C1C=C(C(=N)C2=CC(=N)N=C(C3=CCC(=N)c4ccccc43)C2)CC(c2cccc3c2=CCC=3)=N1,-15.476,0.533088,4.458805,-15.476
C=C=C=C1C=CC2C(=C1)C=Cc1c(On3[nH]c(-c4cccc5c4=CCCC=5)cc(=N)c3=O)cccc12,-16.145,0.569709,4.945112,-16.145
CC1=c2c(ccc3c2=CC(C(F)=C2C=C4C(=NC2=O)CCc2ccccc24)CC=3)=CC1=C1C=CC=CC1=O,-15.842,0.566982,4.500236,-15.842
C=C1C=C(C2CC(=O)c3ccccc3C2=O)C=C(C2C=CC=C(C3=CC(=O)C4=CCCC=C4C3)C2=O)C1,-15.271,0.516833,4.730911,-15.271
CC1=CC(C2=CC=C(c3cc(C(N)=O)cc(-c4cc(C(N)=O)ccc4C)c3)C3C=CC=CN23)CC1,-13.972,0.593568,4.128177,-13.972
CC1C(=C=N)C=C(C2(CC3=NC(c4cccc5c4=CCCC=5)=NC(=C=N)C3)COC2)c2ccc(F)cc21,-16.032,0.599477,4.914624,-16.032
Cc1cccc2c1C2C1=C(C(=O)N=C2C=Cc3ccccc3C2=O)C(=C=O)C2=CCC(F)C21,-14.946,0.644296,4.685809,-14.946
CC1C=CC2=CCCC(C3=NC(=N)CC(C4=c5nc(C6=c7ccccc7=CCC6=O)ccc5=CC4)=N3)=C21,-16.71,0.73039,4.842351,-16.71
CC1=C(C2=C(N=C3C=c4ccccc4=CC3)C=CC2)C=CC1=C1C=C2C=c3c(=O)c3=CC2CC1,-15.456,0.705922,4.916693,-15.456
C=C(C1=Cc2ccccc2C(=O)C1)c1nc2c3c(ccc2c(=O)o1)C=CC(F)(C=C1C=CC(=N)N=C1)C3=O,-14.886,0.518829,4.71946,-14.886
C=C1CC2=C(N1)N(F)c1c(c(=O)[nH]c(=O)n1C)[C@@H]2c1cc(F)cc(-c2cccc3c2CC=C3)c1F,-15.399,0.545809,4.339818,-15.399
C=C(C1=CC(=O)CC(c2ccc(F)c3ccccc23)=C1)C1=NC(=O)CC(c2cccc3c2=CC(=N)C(=O)N=3)C1,-16.133,0.560098,4.287247,-16.133
CC1=C(Cc2ccc3c(c2)C2=C4C=CC(=O)C(C)=C4OC2C=C3)Oc2ccc3c(c2C1)=CC(=N)CC=3,-16.82,0.689975,4.685786,-16.82
Cc1ccc2c(c1-c1cc3c(c(=C=N)c1)=CC=C3c1cccc3c1=C1C=CCC=C1C=3)=CC(=N)C=2,-17.819,0.567668,4.471108,-17.819
C=C1C=c2c(cc(=C[C@@H]3C(C4=CCCc5ccccc54)=CC(=O)C3F)c3ccccc23)CC1,-15.769,0.530227,4.454603,-15.769
C=C1OC(F)(c2cccc3c2=CCCC=3)C(C2=c3cc(-c4cccc5c4=CC(=N)C=5)ccc3=CC2)=C2CC=CC=C12,-17.586,0.538497,4.916282,-17.586
C=C1C(c2cccc3c2=CCCC=3)=CC(=N)c2cccc(-c3nc4c(c5c3=CCCC=5)=CCCC=4)c21,-17.167,0.620987,4.279602,-17.167
N=C1C=CC2=CC=C(C3=C(c4cc(O)c5ccc(=O)cc-5o4)C(c4ccc5c(c4)CC5)C=C3)C2=C1,-15.044,0.505766,4.273034,-15.044
O=c1ccc(-c2cccc3ccccc23)nn1N1CC2C3=CCCC=C3C3=CC#CC3C2=NO1,-15.315,0.557767,4.864433,-15.315
N=C1C=C(c2c3c(ccc2=CC2=CC=CC2=C2C=CC=CC2)=CC=C3)[C@H]2C=c3ccccc3=C2C1=O,-16.729,0.725787,4.890044,-16.729
CCC1(C2CC=CC3=Cc4ccccc4C32)C=c2cccc(-c3cccc4c3=CCCC=4)c2=C1,-16.266,0.511081,4.696614,-16.266
O=C1CC2=C3C(=CC2F)C=CCC3=C1c1cc(C2=C3CC=CC4=CCC(=C43)C2)c2c(=O)c2c1,-16.051,0.578627,4.842446,-16.051
C#Cc1cc(C(C#N)=C2C=c3c#cc#cc3=CC2)cc(-c2cccc3c2C=CNC3)c1,-16.531,0.534849,4.666549,-16.531
C=C1CC=C2C(=NN(C3=CCc4c(C#N)cc(-c5ccccc5C)cc43)C3CC(C#N)N23)C1=C,-15.698,0.623591,4.707727,-15.698
O=C1C=C(c2cccc3ccccc23)CC(C2(NC3=CCC=C4CC=CC=C43)C=C3C=CC=C3N2)=C1,-16.059,0.541015,4.447551,-16.059
Cc1ccc(C2=NC3=C(C2)C(=N)C(=O)C=C3c2cccc3c2C=CC(=N)C3)c2c1C(F)=CC1=CCOC12,-16.246,0.5063,4.769791,-16.246
Cc1cc2c3c(c1C1=NONC1C1=NON=C(c4ccc5c6c(cccc46)C=CC5)C1)=CCCC=3C=CC2,-16.17,0.584235,4.874136,-16.17
Cc1cc(C2=C3C(=N)C(c4cccc5c4CC=C5)=CCC3=CC2)c2c(n1)C(=O)C=C1OC(=O)C=CC12,-15.52,0.560501,4.625907,-15.52
C1=COC2C=c3ccccc3=C(C3=c4cc(C5=c6ccccc6=CCC5)ccc4=CC3)C2C1,-16.349,0.611468,4.517651,-16.349
C=C1C[C@@H]2CCC(=C=O)N2C(=O)N1C1Cc2c(c(=O)c(C#N)nn2-c2cccc3ccccc23)C1F,-16.048,0.519838,4.762999,-16.048
C=C1C(=N)C=C(c2cccc3c2C=CC3)C=C1C1CC2=C(C=CCC2)c2c1ccc(=C)c2=CC#N,-16.586,0.585135,4.770998,-16.586
N#Cc1c2c(cc3c1=CCCC=3)Oc1ccccc1[C@@]2(C#N)C1=CC(=O)C2=CC(F)C=CC2=N1,-15.301,0.671665,4.934549,-15.301
Cc1cc(C2=CC(=O)c3ccc(C4=C5C=CCC=C5C=CC4=O)cc32)c2c(c1C)C=CCC2,-16.054,0.535285,3.616762,-16.054
C=C1CC=C(C=C2NNCC3=C2OC(C2=CCC(=O)c4ccccc42)=CC3)C2=C3C(=C)CC=C3C=C12,-16.623,0.539169,4.637532,-16.623
CC1=NC(=C2CNON2)CC1c1cc(Cc2cccc3c2=CCC(=O)C=3)cc2c1-c1ccccc1CC2,-15.602,0.590501,4.378264,-15.602
C=c1cc2c(c3c4c(c(Cc5cc6c(c7c5C=CC(=O)C7)C5=NNOCC5=CC6=O)cc13)CCCO4)=CC=C2,-15.657,0.569234,4.480307,-15.657
C=C(C1=CC(=N)C2=CCC(=N)C=C12)C12C(C3=CC(=N)c4ccccc43)=NN=C1c1ccccc12,-15.206,0.57683,4.829244,-15.206
Cc1c(F)c(C2(F)N=C3C(=N)c4ccccc4C(=C4C=CC(F)=C4)C3=N2)cc2c1=CCC(=N)C=2,-16.227,0.601757,4.826748,-16.227
C=C(CN1CC2=c3c(cccc3=N1)C=C1C(=NF)C(=NCl)NOC12F)c1cc2c3c(cccc3c1)CC2,-15.512,0.570476,4.916326,-15.512
C=C1CC(=O)c2ccc3c(c21)=C[C@@H](C1=CC(=O)CC(c2cccc4ccccc24)=C1)OC=3Cl,-15.97,0.557082,4.117454,-15.97
C=c1cc2cccc(C3C=c4cc(C)cc(-c5cccc6c5=CCCC=6)c4=CN3)c2cc1=C,-16.911,0.520882,4.354123,-16.911
C=C1C[C@H](c2cc(-c3cccc4ccccc34)cc(=NF)o2)NC2=C3C(=O)C=COC3CCC12,-16.043,0.510621,4.758243,-16.043
C=c1c2c(cc3c1=CC(=N)CC=3c1cccc3c(=C)c4c(cc13)CC1=C(C=4)CNN=N1)CC(=N)C=2,-15.974,0.504384,4.867752,-15.974
C1=CC2C=CC(=C3CCCON3)C=C2C(NC2C=c3cccc(-c4cccc5ccccc45)c3=C2)=C1,-16.383,0.556171,4.570629,-16.383
C=C1CC(C2N=c3c(cc4ccccc4c3=C)[C@@H]2C2=C(F)ONN2)=Cc2cc(F)ccc21,-15.868,0.645959,4.736884,-15.868
N=C1C=Cc2cc(C3C=c4ccc(C=CC5C=c6ccccc6=CC5=N)cc4=CC3)ccc21,-15.867,0.643479,4.617788,-15.867
C=C(C(=N)c1nc2c(c3ccccc13)=C1CC=CC=C1C=2)C1=CCC2=CCC3=CC(=O)CC=C3C2=C1,-15.973,0.61847,4.375893,-15.973
N=C1C(c2cccc3c2C(=N)C=C3)=Cc2cccc(NC3=c4ccccc4=CC(=O)C3)c21,-15.548,0.607542,3.699399,-15.548
C1=C2CCC=C(c3cccc4c3=CCCC=4)C2=CC(c2cccc3c2=CCCC=3)C1,-15.758,0.704564,4.28112,-15.758
CC1=c2cc3cc(C)c(C(=O)N4CC5=C(CCC6=C(Br)C(=C7C=CC(=O)N=N7)C=C56)NC4=O)cc3cc2=CC1,-15.266,0.509535,4.300826,-15.266
C=C1CC(c2sc(=O)cc3ccc(C)cc23)=CC2C(C3=c4ccccc4=C(C)C3=O)=CC(=N)N=C12,-16.468,0.594518,4.519349,-16.468
O=C1C=C(c2cccc3c2=CCCC=3)C2=CC(c3cc4c(cc3=C3C=CC=CC3=O)C=C(F)CC=4)C=C12,-16.356,0.648752,4.760953,-16.356
N=C1CC(C2=C(C3=C(C4=Cc5ccccc5C(=N)C4)C(=O)C=C3)CC=C2)=CC2=CCCC=C12,-15.201,0.564693,4.12928,-15.201
C=C1C=c2c(=C)ccc(=C)c2=C(NC=C2CC=C(C(=O)O)C=C2c2cccc3c2CCC=C3)C1=O,-15.882,0.689861,4.289465,-15.882
CC1=c2ccccc2=C(C2=CC3=C(c4cccc5c4=CCCC=5)CC(F)=NC3=C2F)C(=O)C1=C1N=CN=NN1,-16.867,0.619406,4.520609,-16.867
O=C1C(=O)c2ccccc2C2=C1[C@@H](O[C@H]1C(=O)C(Cl)=CC3=C1CC(=O)c1ccccc13)CC(F)=C2,-15.894,0.560504,4.254897,-15.894
N=C1Cc2ccc3c(c2C1)CC=C(CC1=NCC=C2C1=C(F)C(=O)c1c2ccc2c1C=C(Cl)CO2)O3,-15.913,0.556321,4.519941,-15.913
O=C1CC=C2C(C3(C4=Cc5cccc(-c6cccc7c6=CCCC=7)c5C4)CS(=O)(=O)C3=O)=CC=CC2C1,-17.134,0.631474,4.891827,-17.134
C1=Cc2c(cccc2-c2cccc3c2CC(C2=CCCC4=C2C2=C(CC4)CNNC2)=C3)CC1,-16.582,0.570681,3.90156,-16.582
C=C1CC2OC=COC2=C1c1cc2c(c(-c3cc4c(c(C)c3F)C(=O)C=CC4=C=O)c1)C=CC2=O,-15.048,0.546456,4.749049,-15.048
N=C=C1C=C(C(=N)C=C2C=C(c3cccc4c3=CCCC=4)C=CC2)C=C(c2cccc3c2=CCC(=O)C=3)C1,-16.716,0.608754,4.601632,-16.716
N=C(C1=CC(=O)N=C(C2=CCC(=O)c3ccccc32)C1)c1cc(=O)nc(C2=CCCc3ccccc32)[nH]1,-15.927,0.528914,3.707673,-15.927
CN=c1c2c(on1C1=CC(=N)C=C1c1cccc3c1=CC(=N)CC=3)C(=C=N)Cc1ccccc1-2,-16.174,0.5195,4.547174,-16.174
NC1C(C(F)C2C=c3ccc4ccccc4c3=C2F)=CC2=C3C(=NC(=O)C21)CCc1ccccc13,-15.015,0.624998,4.773606,-15.015
N=C1C=C(C2=CCC=NC2c2cccc(C3=CC(=O)C(=O)c4ccccc43)c2)Cc2ccccc21,-15.36,0.502488,3.849546,-15.36
CC1=CC(=N)C(C#N)=C(c2cc(C#N)cc(C3=CC=C(C4C=C(C#N)C(F)=CC4)C3)c2)C1,-14.388,0.62897,4.572805,-14.388
C=C=c1c(=C=N)cc(C2(Cc3cc(C#N)cc(-c4cccc5c4=CCCC=5)n3)CC2)c2c1=CC(=O)CC=2,-16.354,0.572867,4.463387,-16.354
Cc1c(C(=O)N=C2C(=NN=C3C=CC=C3)C=Cc3ccccc32)ccc2c1=CC(=C=N)C(=N)C=2,-14.824,0.541891,4.199657,-14.824
N=C1CC(C2=c3cc(C4=c5ccccc5=CCC4=O)ccc3=CC2=N)=NC(C2=c3ccccc3=CCC2)O1,-17.645,0.572218,4.680042,-17.645
Cc1cc(-c2cccc3c2CC=C3)cc2c1=CCC=2c1ccc2c(c1)=C(C=C(F)F)CCC=2,-16.025,0.536857,3.903827,-16.025
C=C1C=Cc2ccc3c(=O)[nH]c(CC4=CC5=CC(C=C6C=CCN6)C=C5CC4)c(F)c3c21,-15.037,0.686481,4.858014,-15.037
C=C1COC2C(=Nc3c(c(=O)oc(=O)n3F)[C@@H]2c2cc(C)cc(-c3cccc(C)c3C)c2)C1=C1CN1,-15.553,0.550313,4.476188,-15.553
C=C(C1=NC(=O)CC(c2cccc3c2=CC(=N)C=3)=C1F)C1=C(c2cccc3ccccc23)CC(=O)C=C1,-15.988,0.564704,3.918806,-15.988
C=C=c1c(=C)cc2c3c(cc(C(F)(F)C(F)=C4C=c5cccc6c5=C4CC=C6)c(=CF)c13)=CCC2,-16.348,0.504367,4.705904,-16.348
N=C=C1C=c2ccc(F)c(-c3cc4c(c(=C=N)c3)=CC=C4c3cccc4c3=C3C=CC(=O)C=C3C=4F)c2=C1,-18.405,0.523808,4.572538,-18.405
C=C1C(=O)NC(C2=CCC(=O)c3ccccc32)[C@H]1C(F)=c1c(Cl)c2c(c3ccccc13)=CC(F)=C2,-15.938,0.51827,4.559387,-15.938
C=C1CC=C2C=c3nc(CC(=C)C4=CCc5ccc6c(c5=C4)=CC(=O)C(=NF)C6)c4ccccc4c3=C2C1=C,-16.139,0.538526,4.619288,-16.139
C=C1C=c2ccc3c(c2=C1)=C(C1=Cc2cccc(C4=C5CC=CC5=CCC4=O)c2C1)CCC=3,-16.601,0.716951,4.283544,-16.601
C=c1ccc2c(c1)C(C1=CC=C3C=CC(C4=CC(C)=c5cc6ccc(=C)cc6cc54)=C31)=CC=2,-16.117,0.5588,4.245348,-16.117
O=C1C=c2ccc3c(c2=C(CC=C2CC=CC=C2c2cccc4ccccc24)C1)=CCCC=3,-15.955,0.604477,3.741718,-15.955
Cc1ccc2c(c1)=C(c1ccc3c(c1)C(C1=CC(=N)N=C4C=CC(C5=c6cc(F)ccc6=CC5=O)=CC14)=CC3=O)C(=O)C(F)C=2,-17.476,0.50672,4.994239,-17.476
O=C1N=c2ccc3c(c2=C1[C@@H]1c2ccc4c(c21)=C(C1=c2c5c(ccc2=NC1)CC=C5)C(=O)N=4)C=NC3,-15.152,0.509529,4.693144,-15.152
CC1(C2=C3CCC=C3C(C)(C)C3=CCCC=C32)C=c2c(-c3cccc4c3=CCCC=4)cccc2=CN1,-16.944,0.630077,4.691774,-16.944
C=C1C=C2C=CC(=N)C3=C(c4cc(C5=C6C(=O)C=CC7=CCCC(=C76)C(=C)C5)cc5c(=O)c45)CC1=C23,-17.266,0.553832,4.421601,-17.266
C=C1C[C@H](C(=C)C2=CCCC=C2c2nnc(O)c3ccccc23)C=C2C=CC=CC12,-14.329,0.628986,4.588006,-14.329
Cc1cccc(-c2cc(C#N)c3c(c2)C(N2N=C4C(=CCc5c[nH]c(C)c54)N4CC=CN=C42)=CC3)c1C,-15.988,0.507794,4.01122,-15.988
O=C=C1C=C(c2cccc3ccccc23)CC(C2(NC3=CC=C4C=CCC=C43)C=CC(=C=O)C2)=C1,-16.611,0.571948,4.742044,-16.611
C=C1CC1=c1c(=C)cc(F)c2cccc(C3=NC4=C(C3)C(=N)C(=O)C=C4C3=CCCC4=C3C=CC(=N)C4)c12,-16.729,0.53046,4.606109,-16.729
CC1=C(C2=NOOC(c3c(C)cc4c5c(cccc35)CC4=N)=C2F)c2cccc3c2C1C3,-15.825,0.503373,4.411494,-15.825
CC1=CC(=N)c2c(cccc2C2=CC(C)=C3C(=N)CC(c4cccc5c4ONCC5)=C3C2)C1=O,-15.851,0.558669,4.051917,-15.851
C=C1CC=CC2=C(C3=c4cc(-c5c6c(ccc5=C)=CC=C6)ccc4=CC3)C3C=CCCC3=C12,-16.926,0.598044,4.808219,-16.926
C1=CC(=NC2=C(C3=c4ccccc4=CC3)CCC=C2)C(N=C2C=c3ccccc3=CC2)=C1,-13.703,0.735713,4.159405,-13.703
C=C1Cc2ccc(C)c(C3=CC=CC(c4cc(-c5cccc6c5C=CCC6)cc(=C=O)c4=C)O3)c21,-16.835,0.502041,4.454103,-16.835
N#C[C@@]1(C2=NC(=NF)c3ccccc32)C2=CC=CCC2Oc2cc3ccccc3cc21,-15.434,0.545565,4.292507,-15.434
C=c1ccc2c(c1-c1ccc3c(c1)C(c1c4c(c(C)c5c1=CCC=5)C=C(F)C4=O)=CC3)C=CC=2,-16.814,0.579583,4.169115,-16.814
CC12C(=N)C3C(=O)CC(=Cc4c(C(F)c5ccc6c(n5)CCc5ccccc5-6)c4=O)C=C3C(=O)C1=CCCC2=O,-15.36,0.514643,4.980138,-15.36
O=C1C(=c2ccnc3c2=NN=C3)C=CC1c1cc(Cc2cccc3c2=CCCC=3)cc2c1C1=C(C=CCC1)CC2,-16.213,0.522981,4.73601,-16.213
O=C=C=c1cc2c(c3c4c(c(Cc5cc6c(cc5Cl)C5=CC(O)CC5=CC6=O)cc13)CC4)=CC=NO2,-15.827,0.557616,4.835889,-15.827
C=C(C1=CC(=N)C2=CCC(=N)C=C2C1)C1(C2=CC(=N)c3ccc(F)cc3C2)c2ccccc21,-15.051,0.521012,4.220659,-15.051
O=C1C=C2C3=C(C=CCC3)C(F)=C2C(c2ccc3c(c2)=C(C2=NCC(F)=C4C2=CC2=C(F)CC=C24)C(=O)N=3)=N1,-16.537,0.584576,4.530871,-16.537
CC1=CC2=C(C)c3cccc4c3=C(CN(OCC(=C=N)c3cc5c6c(cccc6c3)C=CC5)N=4)C2N(C)C1,-15.525,0.529867,4.742358,-15.525
C=C1CC2=C(OC[C@H]2c2cc(C)cc(-c3cccc4c3C(O)CC=C4)c2)C2=C1CC=C1NN=C(O)N12,-16.341,0.519319,4.879028,-16.341
C=c1cc(C2C=C3C(=CC2)CC(=N)C=C3c2cccc3ccccc23)c2c(c1=C)=CC(=O)CC=2,-16.81,0.643362,4.444798,-16.81
CC1=C[C@H](c2cc(-c3cccc4ccccc34)cc(=O)o2)NC2=C3C(=N)CC(=O)N=C3CC=C12,-16.086,0.576225,4.165851,-16.086
N=C1C2=CCCC=C2Cc2c(-c3cccc4c3C=C3Cc5cnnc(F)c5C=C3C4)cc(=O)oc21,-16.001,0.527302,4.173879,-16.001
N=C1C=c2c(C3C=c4c(C5=CCC(=O)c6ccccc65)cccc4=CN3)cccc2=CC1,-16.422,0.6773,4.296856,-16.422
C=C1C(=O)C([C@]2(C3=C(Cl)ONNC3)Cc3cc4ccccc4c(=C)c3=N2)=Cc2ccccc21,-16.135,0.584178,4.466491,-16.135
C=C1C=C2C=CCC2CC1=C=CCCc1ccc2c(c1)=CCC(c1ccc3c(c1)C=CC3=N)C=2,-15.522,0.540254,4.918143,-15.522
C=C1C=c2cccc(-c3ccc4c(c3)=C(c3c5c(c(=C=C=C=CCl)oc3=N)=CC(=O)C5)CC=4)c2=C1,-17.294,0.572636,4.754401,-17.294
C=C1C(c2cccc3c2=CCCC=3)=CC(=N)c2cccc(-c3nc4c(c5c3=CCOC=5F)=CC(=CCl)CC=4)c21,-17.584,0.551041,4.674497,-17.584
N=C=C1CCC2C=CC=C(C=NC3=CCCc4ccc(-c5cccc6c5=CCCC=6)cc43)C2=C1F,-16.047,0.519024,4.658629,-16.047
C=C1c2c(c(=O)n(C(=O)c3cc4c(C)c5c(cc4cc3C)=C(C)CC=5)c(=O)n2F)C2=C(F)CC(=O)C12,-15.475,0.53018,4.588889,-15.475
N=C1C=C(c2ccccc2C2C=CC(=O)C3=c4ccccc4=C(Cl)[C@@H]32)[C@H]2C=C3CC=CC3=C2C1=O,-16.378,0.696039,4.847761,-16.378
C=c1oc(=O)cc(-c2cccc3c2=CCCC=3)c1=Cc1cc2c(cc1=C1C=CC=CC1=O)C=CC(=O)C=2,-17.017,0.549484,4.00242,-17.017
N=C1C=CC(C2=Cc3cccc4cccc(c34)C2)=C1C1=Cc2ccccc2C(=O)C1,-15.601,0.549652,3.234276,-15.601
C=c1cc2c(=C)ccc(=C)c2c(C2C=C3CCC=C(c4cccc5c4CCC=C5)C3=C2)c1=C,-16.241,0.525891,4.717845,-16.241
N=C1C(O)=CC2=C1Cc1cccc(-c3cc(C(F)=C4C=c5c#cc#cc5=N4)cc4c3OCC=C4)c1C2,-17.019,0.578289,4.962449,-17.019
O=C1C(=C2N=CC=NN2)C=c2ccccc2=C1C1=CC2=C(c3cccc4c3=CCCC=4)CC=C(F)C2=C1,-17.039,0.668215,4.234194,-17.039
CC1=CC(=O)[C@H](N[C@H]2C(=O)C(=O)CC3=C2CC(=O)c2ccccc23)C2=C1c1cc3c(cc1CC2)CCC=N3,-16.222,0.611922,4.684789,-16.222
C=c1cc2c(c3ccc4c(c13)C(F)C4=O)=CCN=C2CC1=C(Cl)Cc2c(ccc3c2CC(=N)C=C3)O1,-16.2,0.53818,4.978551,-16.2
C=C1C=c2cccc(C3(C4=Cc5cccc(-c6cccc7c6=CCCC=7)c5C4)CS(=O)(=O)C3=O)c2=CC1,-16.702,0.553373,4.620453,-16.702
Fc1ccc(C2=c3ccccc3=CCC2)c2c1C=C(C1=CCCC3=C1C1=C(CC3)OOOC1)C2,-17.145,0.563724,4.256711,-17.145
Cc1cc2c(cc1C1=C3CCCC(=O)C3=CC(c3cc(F)c4c(c3)C=CNO4)C1)C=CC(=O)C2F,-14.849,0.564337,4.730052,-14.849
C=C=C1C[C@@H]2CCC(=C)N2C(=O)N1C1Cc2c(n(-c3cccc4ccccc34)nc(C#N)c2=O)C1,-16.203,0.535893,4.437468,-16.203
C=C1C=C(C(=N)C2=CC(=C=N)CC(c3cccc4c3=CC(=N)C=4)=C2)C=C(c2cccc3c2=CC(=O)C=3)C1,-16.673,0.579953,4.720206,-16.673
C=C1Cc2ccccc2C(C2=CC(C#N)C=C(C(=N)C3=CC(=O)N=C(c4cccc5c4=CCCC=5)C3)N2)=C1F,-16.35,0.581779,4.798028,-16.35
CC1=c2c(cc(=C=O)c3on(C4=CC(=N)C=C4c4cccc5ccccc45)c(=O)c23)CC=C1,-16.064,0.528993,4.049102,-16.064
N=c1cc(C2=CCC(=O)c3ccccc32)oc2c1ONNC2=C=CC1=CC=CC2C=CC(=O)C=C12,-17.187,0.58716,4.932463,-17.187
C=C1C=C(C2=CC(=O)C=C2C2=CCC(=N)c3ccccc32)C(=N)C2=C1CC(=C)C1=C2CCC=C1,-16.367,0.528193,4.353561,-16.367
C#Cc1cc(C2=CC=C(C3C=CC(=C4N=CN=CN4)C(C)=C3)C2)cc(C2=C(C)C(=N)C=C(F)C2)c1,-14.796,0.501474,4.960432,-14.796
C=C1C=c2c(c(C3(CC4=CC(c5cccc6ccccc56)=CC(=N)C4)CC3)cc(=C=N)c2=C)=NC1,-15.926,0.561451,4.308364,-15.926
C=C1C(=NC(=O)C2=C(C3CC4=CC=CCC43)C3=C(F)CC=C3C2=C=N)C=Cc2ccccc21,-15.218,0.551515,4.98386,-15.218
N=C1CC(C2=c3cc(C4=c5ccccc5=CCC4)ccc3=CC2=N)=CC(C2=c3ccccc3=CCC2)C1,-17.243,0.581057,4.590641,-17.243
C#CC1=C2C=C(C3=c4cc(-c5cccc6c5C=CCC6)ccc4=CC3)C=CC2C(=O)C=C1,-16.455,0.648461,4.444222,-16.455
C=C(C1=Cc2ccccc2CC1)c1nc2c(c(=N)[nH]1)=CCC1CCC(CC3=CC4=CCC(=O)C=C4CC3=N)=CC=21,-15.212,0.51488,4.984244,-15.212
C=C1C=C2C(=CC3=C(C(=O)C(=O)N=C3F)[C@@H]2c2cc(C)cc(-c3cccc(C)c3C)c2)C1C,-15.646,0.524639,4.283978,-15.646
C=C1C2=CC(=O)CC(c3cccc4ccccc34)=C2ON1C1=CC(=O)CC1=C1C=CC2=CCC=C21,-16.404,0.541719,3.992345,-16.404
C=C1CCC2=CCc3ccc(Cc4oc5ccc6c(c5c(=O)c4C)=CC(=N)CC=6)c(F)c3C2=C1C,-16.255,0.55167,4.098076,-16.255
C=C1C=C(C2CC3=C(NNO3)[C@H]2C2=Cc3c(F)cccc3C(=C)O2)C(=O)c2ccccc21,-15.58,0.716141,4.74338,-15.58
N=C1C=C(c2cccc3c2=CCCC=3)[C@@H](C2=c3c(c4c(c5ccccc35)=CCC4=O)C=C2)C1=O,-16.224,0.667438,4.443912,-16.224
C=c1cc(Cc2nc3c(c4ccccc24)=C2C(=CC4=CCC=C42)C=3)cc2c1=CCC1=C2C(=O)C(=N)C(=O)C1,-16.694,0.600747,4.408351,-16.694
N=C1C=C2CCC3CC=CC(C4=Cc5cccc(C6=c7ccccc7=CCC6=N)c5C4)=C3C2=C1,-16.546,0.614883,4.492775,-16.546
C=C=c1ccc2c(c1)C(C1=CC=C3C=CC(C4=CC(C)=c5cc(F)c(=C)cc5C4)=C31)=CC=2,-15.928,0.697845,4.587545,-15.928
O=C1C=c2ccc3c(c2=C(CC=C2C(c4cccc5c4=CCCC=5)=CC4=CCC(Cl)=C42)C1)=C(Br)CC=3,-16.442,0.566219,4.628129,-16.442
N=C1C=CC2=C(F)C(=O)C(C3=CC(=N)N=C4CCC(c5[nH]c(=O)cc6ccc(Cl)cc56)=CC34)=C2C1,-16.711,0.528829,4.778805,-16.711
N=C1C=c2ccc3c(c2=CC1)=C(C1=C2C(=NC1=O)CCC1=C2C=CC1C1=c2c4c(c(F)cc2=NC1=O)CCC4)C(=O)N=3,-15.529,0.573641,4.959087,-15.529
C=C1C=C(OC2(c3cccc4c3=CCCC=4)NC=c3cccc(-c4cccc5c4=CCCC=5)c3=C2F)C=CC1,-16.72,0.576346,4.816959,-16.72
C=C1CC2=CC(=N)C3=C2C1=C(c1cc(C2=C4C(=O)C(=O)C=C5CC=CC(=C54)C(=CF)C2)cc2c(=O)c12)C3,-17.433,0.549304,4.594086,-17.433
CC1=CC2=CC=C[C@H](C3=CC(=N)C(=C=N)C=C3c3nnc(O)c4ccccc34)C2=C1,-15.522,0.639826,4.558021,-15.522
C=C=C=C1C(=C)C=CC2C1=NN(C1=CCc3c(C#N)cc(-c4ccccc4C#N)cc31)C1=CC=NCN12,-17.046,0.557522,4.875513,-17.046
