smiles,total,qed,sa,docking_score
N=C1CC2=Cc3ccccc3OC2N(C2=CC=C(C3=CC(=O)C4=Cc5ccccc5CC4C3)CC2=N)N1,-13.47,0.532847,4.775237,-13.47
N=C1C=c2c(CC3=NN4C(=N)Oc5ccccc5C4=C4C(=N)CC=C34)nc3ccc(F)cc3c2=CC1=O,-13.867,0.512769,4.203029,-13.867
CC1=CC2=c3cc(C4=NN5C(=O)CC(c6ccc7c(c6)=C6CC(=O)C(=N)C(O)=C6C=7)=C5C=C4)ccc3=CC2=CC1=O,-14.085,0.610655,4.389705,-14.085
C=C1C(=NC(=O)C2=CC=C3C=C(C#N)C=CC32)NCC1(c1ccccc1)c1ccc2c(c1)CCCC2=O,-12.581,0.660224,4.633434,-12.581
N=C1C2=CCC3=C(F)C=CCC3C2=C[C@@]1(O)C(=O)N1CCC(c2ccc3ccccc3c2)CC1,-12.653,0.641122,4.247782,-12.653
C=C1C=C(c2cc(O)c3c(c2)=C[C@H](c2ncc4c(n2)CC(C2=CNc5ccccc5C2)=CC4)C(=O)C=3)C=CC1,-13.523,0.540518,4.746372,-13.523
N=C1C=CNNC1=C1OC(Oc2nc(=C3C=CC=CC3=O)c(=C3C=CC(=O)CC3)cc2Cl)C1=C1CCC(=O)CC1,-12.943,0.50676,4.959491,-12.943
N=C1CN(C2=NC(C#Cc3ccc4c(c3)C=CCC4=O)=C(Cc3ccc4c(c3)CCCC4=O)C3=NCCC32)CCN1,-13.486,0.550686,4.546994,-13.486
O=C1CC[C@@H]2[C@@H](C3Cc4ccccc4C3)CN(N3CC(C4=Cc5ccccc5C4)C=CN3)[C@H]2C1=O,-12.708,0.700038,4.742167,-12.708
N=C1C=c2ccccc2=NC1=C1NOC(C=C2N=c3ccccc3=CO2)=C1C=C1CC=C2CCC=CC2=N1,-12.313,0.668316,4.597275,-12.313
C=c1c2c(cc3ccc(C=C[C@@H]4C[C@@H](c5ccc6c(c5)CC5=C(C)C(=O)C=CC5=C6)C=NO4)cc13)CC(=N)C=2,-13.386,0.502635,4.981281,-13.386
N=C1CC([C@@H]2CCC3=C(CCc4ccccc43)C2)C(=O)C2CN(C(=O)C3Cc4c(O)cccc4C3=O)CC(=O)C12,-13.027,0.558484,4.825982,-13.027
CC1=NN(n2c3c(ccc2=O)C(=O)C(=N)C=C3Cl)C2C(=O)C(=O)CC(=c3ccc(=C4C=CC=CC4=O)cc3)C2C1,-13.125,0.534796,4.991046,-13.125
N=C1C=C2C(c3cccc(-c4cccc(C5=CC6C(=O)C(=N)C(=O)C=C6C5)c4)c3)=CC=CC2C(=O)N1,-13.744,0.614632,4.594783,-13.744
C=C1C=CC=C2c3ccccc3N(C3(N=C4C(=O)C5C=C(C)C(Cl)=C5c5ccccc54)NN3)C(=O)C12,-13.369,0.604472,4.687439,-13.369
O=C1C=C2C(=O)CC(C3=NC(C4(F)CCc5ccccc54)=NCC3C3=CC(=O)c4c(F)cccc4C3)=CC2=CC1,-13.13,0.522287,4.778599,-13.13
C=C1N2C=C[C@H](c3ccc(C)c(C)c3)C[C@H]2C(=O)N1C1(C)C=C([C@@H]2CCc3ccccc32)C=CC1=N,-12.734,0.566831,4.857014,-12.734
N=C1CN(C2=c3ccccc3=CC3CCCCC23)CCC1=CC=C1C=C(C2=c3ccccc3=CC2)C=CC1=O,-12.966,0.632988,4.704027,-12.966
CC1=C2CC(C3=CCN(C4=CC(C5C=CN6C(=O)CCC=C56)Cc5ccccc54)CC3)=CC=C2C=NC1,-12.876,0.513515,4.896036,-12.876
N=C1CC(C2CCC3CC(=N)Cc4cccc2c43)=CC(=NN2CC(=O)C3CCCc4cccc2c43)C1,-12.965,0.539601,4.973326,-12.965
N=C1Cc2cc(C3CCN(C(=O)[C@H]4c5ccccc5C5=C6C4CCCN6C(=O)CC5)CC3)cc3c2C(C1=O)C3=O,-13.744,0.580268,4.478265,-13.744
C#Cc1cc(C#N)cc(-c2cc(C#N)c(C)c(C3=CC(C#N)=CC(C4=CC(=N)NCC4=C)C3)c2)c1,-13.003,0.617231,4.582,-13.003
CC1=c2cc3c(nc2=C(C)C1=N)C(N1C(=N)CN(C2=CC(=C=O)c4cc5c(cc42)=CCCC=5)C1=O)=CCC3=N,-13.834,0.53251,4.94776,-13.834
N=C1CC([C@@]2(N=C3Cc4c3ccc3c4CCC(=O)C3)CCc3ccc4c(c3O2)CC=C(F)C4(F)F)=CC1=O,-13.232,0.593739,4.853608,-13.232
C=C1C=C2C(=O)C(=O)CC(F)C2=CC1OC1=NC(=O)c2cc(-c3cc4c(cc3C)CC(=O)C4=O)cc(F)c2C1=O,-14.037,0.533059,4.831519,-14.037
C1=CCc2cc(=CC=c3ccc(=C4C=CCC4=C4C=C5NNC5c5nncnc54)cc3)ccc2=C1,-13.953,0.586736,4.977978,-13.953
C=C1c2ncccc2CC(=O)[C@]12C=CC(=N)N=C2c1ccc2c(c1)C(=O)C=C1C(=O)c3ccccc3C=C12,-14.853,0.509573,4.661307,-14.853
N=C1C=CN(c2nc(C3=CCc4c(ccc5c4=CCCC=5)C3=O)nc3ccccc23)C2(F)NOCC(=O)C12,-14.096,0.513413,4.946221,-14.096
N#CC1(F)C(=O)CC2=C(C1=O)N1NN=NC1=NC2c1cccc(-c2cccc(-c3ccc4c(c3)CC4)c2)c1,-13.07,0.52019,4.265633,-13.07
O=C1CC2=CNOC2=C2c3ccccc3C=CC12C12C=Cc3ccccc3C1=C1NNC=C1C=C2F,-14.338,0.539006,4.918483,-14.338
N=C1c2ccccc2C(N2COC(=C3C=c4ccccc4=C3)OC2)=C[C@@]12CCCc1ccccc12,-13.983,0.586796,4.572109,-13.983
N=C1C=CC=C2C(c3cccc(-c4cccc(C5=C(F)C6C(=O)C(=O)CC6C(=O)C5)c4)c3)CCC(=O)C12F,-13.073,0.554836,4.810576,-13.073
ClC1=c2ccc3c(c2=CC1=C1C=c2ccccc2=C1)[C@H]1C(=C2C=CC=C4CCCC42)C[C@H]1C3,-14.05,0.554437,4.96425,-14.05
CC1=C2C=C3C(=N)C(=O)C4(F)Nc5ccccc5C(=O)[C@H]4C3=C2[C@]2(C#N)C(=Cc3cc(C)ccc32)C1=O,-13.87,0.532516,4.934557,-13.87
O=C1NC[C@]2(CC=Cc3cc(F)ccc32)C(=O)N1CC1C[C@@]2(CCc3ccccc32)C(=O)c2ccccc21,-13.722,0.513974,4.950819,-13.722
CC1=Cc2ccc3c(c2=C1)=CC(C1NCC(=C2CCc4ccccc4C2)C1=Cc1cccc(C#N)c1)=C3,-13.426,0.532157,4.210597,-13.426
C=C1C=C(c2ccc3c(c2)C(=O)C(C2=N[C@@H]4C(=O)N=CC=C4C4=C2CC(=O)C(N)=C4)O3)c2cc(F)ccc21,-13.742,0.67197,4.777214,-13.742
C=C1C(C#N)=CC(c2cc(C#N)c(F)c(-c3c[nH]cc(C4=CC(=O)C(=N)C(C#N)=C4)c3=N)c2)C=C1C#N,-12.807,0.554352,4.532138,-12.807
C=C1C(=O)C(=N)C=C[C@H]1C1=C[C@@H](c2cccc(C=C3C=Cc4ccccc43)c2C)N2OC=NNC2=N1,-13.636,0.616291,4.923996,-13.636
Cc1ccc2c(c1)C=C[C@@H]([C@H]1CC(=N)C3=C(C1)C(=O)[C@H](C(=N)[C@@H]1C=Cc4ccccc4C1)C=C3)C2,-13.108,0.502228,4.956786,-13.108
C=C1c2cc(C[C@H]3CC[C@H](c4ccc5c(c4)C4=CC(=O)NCC4=C5)C3)ccc2C=C2C(=O)NC(=N)CC12,-13.487,0.552943,4.807979,-13.487
C=C1CCC(=O)C2=C1Oc1oc(=O)cc(C)c1[C@H]2c1ccc([C@H]2C3=C(CC=C4NC=CC=C43)N=C3N=CNN32)cc1,-13.209,0.574679,4.850052,-13.209
N=C1C=Cc2cc(O[C@@H]3CC=CN4N=C(c5ccc6c(c5)CC(=NCl)C=C6)NN=C34)ccc2C1=O,-13.78,0.679395,4.646728,-13.78
Cc1cc(=C2C=C[C@]3(C)C(=O)C(C4C(C#N)=Cc5ccccc54)=C(F)OC3=C2)cc2c1=C(F)C=CC2,-13.597,0.561652,4.96104,-13.597
CC1=C[C@H](C2CCCc3ccccc32)c2ccc([C@H]3OC(=CO)NC4=CCC(=O)C=C43)cc21,-12.971,0.556872,4.547505,-12.971
Cc1ccc2c(c1)=CC(=O)C1=CC(CC3=NC4=C(CCC=C4)C4=c5ccccc5=CC(=O)C34)C3=C(CC=C3)C=21,-14.979,0.626386,4.963146,-14.979
C=c1ccccc1=C1N=c2ccccc2=C1C1=NC(c2c3c([nH]c2=C2C=CC=CC2=O)=CC=C3)N=NO1,-13.097,0.595354,4.716824,-13.097
O=C1C=C(S(=O)(=O)C2=CC[C@@H](C3=CCc4ccccc43)C(N3N=C4CC=CC4C3=O)=C2)c2ccccc21,-13.033,0.555786,4.551201,-13.033
C#Cc1ccc2c(c1)C[C@@H](C1=C(F)C3(C=Cc4ccccc43)C3=C(C)C(=N)C(=O)OC3=N1)C2=O,-13.188,0.51633,4.999716,-13.188
CC1=C[C@]2(C)CN(C(=O)C3=C[C@@]4(F)C(C)=Cc5c(F)cccc5C4=NC3)N=C2c2cc(C)ccc21,-13.076,0.531761,4.69976,-13.076
C=C1CC=CC=C1C1=C[C@H](C2=CC(=O)n3c(cc4c(c3=O)CCC(=O)C4=NCl)C2=O)c2cc3c(cc21)C=CC(=O)C3,-14.258,0.523271,4.870508,-14.258
C#Cc1c(C)c(C)cc(-c2cc(C#N)cc(C3=CC(C#N)=CC(C4=C(O)C(=N)NC(=O)C4C#C)C3)c2)c1C,-13.543,0.50873,4.869029,-13.543
C=C1C=Cc2ccc(C3=NC(=N)c4ccc(C(=O)C5=CC6C7=C(CC6CC5)C(=O)NC(=N)C7=O)c(F)c43)cc2C1,-13.903,0.501139,4.926789,-13.903
O=C1[C@H]2CCc3ccccc3[C@H]2C=CN1C1=CC(N2C[C@H]3[C@H]4C=Cc5ccccc5[C@H]4[C@H]3C2=O)=CCC1,-13.159,0.541169,4.943374,-13.159
C=C=C1CC2=C(Cc3ccccc3C2=O)[C@H](C2C=CC([C@H]3NC(=N)C4=C3Cc3ccccc34)=C2)C1,-13.659,0.554079,4.863808,-13.659
C#Cc1cc(C2=Cc3ccccc3CC2=O)cc2c1C(Cl)=CC(N1CCC(C3(O)OC(=N)N=C3N)CC1)C2=O,-13.48,0.512742,4.775615,-13.48
C=C1N=C(C2=C(Oc3oc(=N)c4ccccc4c3C#N)C=CC2)C(=N)C=C1C1C=C(C#N)C(C#N)=CC1,-13.185,0.612022,4.941421,-13.185
N=C1C=c2cc3c(cc2=C(c2ccc4c(c2)CCC(C2=c5cc6c(cc5=CC(=O)C2)N=CC6)=C4)C1)C(=O)CC=C3,-14.411,0.559539,4.35745,-14.411
C=C1C=C(C(=O)Cc2nc(-c3ccccc3Br)nc3c2CC(=CC#N)C=C3C#N)C=C2ONNC[C@H]12,-13.03,0.560053,4.872425,-13.03
N=C1C=CC2=C1C=CCC2c1cc(C2=NCC(c3cccc4c3CC3=C4CC(=O)C=C3)=N2)c2c(=O)c(=N)c2c1,-14.059,0.54293,4.85968,-14.059
C=C(C(=O)N1C=CC2(C=CC=C2C2=CC(=N)C(=O)c3ccccc32)C=C1)C1=CCCc2ccccc21,-13.304,0.543457,4.442097,-13.304
C=C1c2ccccc2C=C2C(=N)C(=O)N=C(C3=C(C)C(F)=C(C4=CC(=O)c5ccc(C)cc5C4)C(=O)C3)C12,-13.857,0.554639,4.336086,-13.857
N#Cc1cccc2c1C1=C3CC=CC=C3C(C(=O)c3nc4ccccc4c4c3=CC(=N)C(=O)C=4)=NC1C(=N)O2,-14.462,0.513407,4.630466,-14.462
N=C1C(F)=CC=c2c1c1ccc(C3=Cc4c(c5c(c6c4C=CCC=6)=CC=CC5=O)C3=O)cc1c1c2=CC=CC1=O,-14.221,0.530886,4.368662,-14.221
C#Cc1cccc(C2(c3ccc4c(c3)C(=O)C=CC4)CCC(=NC(=O)C3=CC=C4C=C(N)N=C(F)C43C)C2)c1,-13.163,0.551553,4.909149,-13.163
NC1=C2CC=C3C(N=COC3(F)C(=O)N3CCC(c4ccc5ccccc5c4)CC3)C2C(=O)CO1,-13.132,0.672621,4.580475,-13.132
NC1=C(C2=CC3=NC([C@H]4C=c5cc(-c6ccccc6)ccc5=CC4=O)=CCC3CC2F)Cc2cnccc2N1,-13.77,0.544467,4.886482,-13.77
O=C1C=CC=CC1=c1nc(Oc2noc(=C3C=CC=CO3)c2=C2CCC=CC2=O)ccc1=C1C=CC(=O)C(Cl)C1,-12.93,0.522188,4.912223,-12.93
O=C1CCC2C(=N1)C(Cc1ccc3c(c1)C=CCO3)=C(C#Cc1ccc3c(c1)C=CCC3)N=C2N1CCN(O)CC1,-13.464,0.555156,4.501138,-13.464
N=C1C(=O)CCN(C2=Cc3cccc(C4C=CC5=C(c6cccc7c6C=CCC7)CC=C54)c3C2)C1=O,-13.538,0.616178,4.46647,-13.538
O=C1CN([C@@H]2C=Cc3ccccc3C2)OC2C1=CC=C(C1CC3=C(C1)c1ccccc1CC3)C2O,-13.003,0.692099,4.79257,-13.003
CC1=CC(=O)Cc2ccc(=O)n(N3N=C(C)C(C)C4C3=CC(=O)C(=O)C4=c3ccc(=C4C=CC=CC4=O)cc3)c21,-13.269,0.518925,4.843031,-13.269
N=C1C=C2C(c3cccc(-c4cccc(C5=CC6C(=O)C(=N)C(=S)C=C6C5)c4)c3)=CC=CC2C(=O)N1,-13.721,0.515803,4.680087,-13.721
CC1=c2c(c3c(n(C4(N=C5C6=CCC(=CF)C(C#N)=C6c6ccccc65)NN4)c2=O)=CCCC=3)=CCC1,-13.982,0.625783,4.599285,-13.982
N=C1C(C2=NC(C3=CC(=O)c4ccccc4C3)C(c3ccc4c(c3)=CCC(=O)C=4)=C2)=CC(=O)c2c(F)cccc21,-13.247,0.559312,4.343545,-13.247
Cc1ccc2c(c1)CCN[C@H]2C1=CC(=C2N=C[C@@H]3NC[C@@H](c4ccc(C)c(C)c4)CC3C2=C=O)CC=C1,-13.142,0.544585,4.908536,-13.142
O=C1C=C2C(CC1=O)N(C1=C[C@@H](C3Cc4ccccc4-c4ccccc43)NC1)[C@@H]1C=c3ccccc3=C[C@H]21,-13.845,0.55375,4.888466,-13.845
C=C1C=c2cc(C3=CC(C4=C5C(=O)C6=CCCC=C6C5c5ccccc54)Cc4ccccc43)c(=O)[nH]c2=CC1,-13.536,0.515318,4.702535,-13.536
N=C1OC(=N)c2cccc3c2C1=CCN3C(=O)C1=CC(=C2OC=C3CC=CC4=C3C2=CCC4)C(=NF)C1=NF,-13.009,0.5081,4.985566,-13.009
N=C1CCC2C3=C(CCC(=O)N13)c1ccccc1[C@@H]2N1CC=C(c2cc3c4c(c2)C=CC(=O)C4CC=C3)CC1=O,-14.368,0.530079,4.925956,-14.368
O=C1CCc2c(ccc3c2C[C@H]([C@@H]2O[C@H]([C@H]4Cc5c(ccc6c5C=CCC6=O)C(=O)N4)C(=O)C2=O)C=C3)C1=O,-13.789,0.602304,4.93763,-13.789
C=C1C=C(N2CC(=O)N(c3cccc4cc5c(cc34)=CC3CCC=C(F)C=53)CC2=O)c2nc3c(cc21)=C(F)C(=N)C=3F,-14.051,0.522234,4.91412,-14.051
N=C1C=CC=C([C@@]2(N=C3C=CCc4c3ccc3c4C=CCC3)C=Cc3ccc4c(c3O2)C=CC(=O)C4=O)C1,-13.719,0.515451,4.801167,-13.719
N=C1C[C@@H](C2C=CC([C@H]3NC(=N)C4=C3C(=O)C3=C4c4ccccc4C3)=C2)C2=C1C(=O)c1ccccc12,-14.038,0.601329,4.752446,-14.038
C=C1C(=C2C=CC(=O)C2=c2cc3c(c4c2N=CC(F)C4)=CCC=C3)C1=c1ccc2c(c1)CC(=O)CC=2C,-14.058,0.575698,4.993829,-14.058
N=C1C=C[C@]2(C(=O)CC3=CCCC=C3C2=O)C(c2ccc3c(c2)C(=O)C=C2C(=O)c4ccccc4C=C23)=N1,-14.862,0.557551,4.824499,-14.862
C=C1C=c2c3c(ccc2=CC1)C(=C)C(c1nc(C2=C[C@H]4C(=N)ON=C4C=C2C)c2ccccc2n1)=CC3,-14.376,0.553052,4.823484,-14.376
O=C1N2c3ccccc3NC(=C3CN=NC3)C2N=c2ccc(=Cc3cccc(C=C=C4CC4)c3)n21,-13.124,0.583936,4.810174,-13.124
O=C1C=C2C(=O)C(=O)C3(C45C=Cc6ccc(F)cc6C4=CC=CC5)C=Cc4ccccc4C3=C2ON1,-14.575,0.604797,4.718331,-14.575
N=C1c2ccccc2C(N2C=NC(=C3C=c4ccccc4=C3)CC2=O)=C[C@@]12CC=Cc1cccc(F)c12,-14.222,0.536453,4.793266,-14.222
CC1C(=N)C=C(c2cccc(-c3cccc(C4=CC5C(=O)C(=O)CC=C5C(=O)C4)c3)c2)C2=CCC(=N)C21F,-13.45,0.508858,4.939992,-13.45
C1=Nc2ccc3c(c2[C@H]2C(=C4C=c5ccccc5=CC4)C[C@@H]12)=CC(=C1C=c2ccccc2=C1)C=3,-13.908,0.516984,4.847582,-13.908
Cc1cc(F)c2c(c1C)C=C1C(=O)C=C3C=C4C(=N)C(=O)C5(F)Nc6ccccc6C(=O)[C@H]5C4=C3[C@]12C,-14.387,0.502922,4.986099,-14.387
O=C1C=C[C@@]2(C=C(C3=CC=NC4(Cc5ccccc5C4)C3=O)c3ccccc3C2=O)c2ccccc21,-13.454,0.501784,4.612604,-13.454
O=C1C=Cc2ccc3c(c2=C1)=CCC(c1cc(=C2NNC2=O)c2ccc4c(c2c1)=CCC=C4)=C3,-13.315,0.60774,4.117083,-13.315
C#Cc1cc2c(c3c1C=CC3)CC(=O)N(C1=NC3=C(C(=O)c4ccc(O)cc43)C3(F)C(C)=CC(=O)[C@]13C)C2,-14.114,0.547876,4.899765,-14.114
C=C(c1cccc(C#N)c1)c1cccc(C2C(=N)C(=C=O)C(=C=c3c#ccc4c3=CC=C4)C=C2O)c1,-12.998,0.567805,4.927125,-12.998
Cc1c(C=C2C=CCc3ccccc32)cccc1[C@@H]1C=C(C[C@@H]2CC(=N)C(=O)C(=O)C2)N=C2NC(=O)C=NN21,-13.599,0.587997,4.854491,-13.599
O=C1CC[C@@H]2[C@@H](c3ccc4ccccc4c3)C=CN(N3CC(C4Cc5ccccc54)C(F)=CN3)[C@H]2C1,-12.738,0.500402,4.65777,-12.738
C=C1C(=N)[C@H](C2=Cc3ccccc3C2)CC2=C1C=C[C@@H]([C@H]1CCc3ccccc3C1)C2=N,-13.552,0.55916,4.478176,-13.552
N=C1N=CC(=N)C(C2=Cc3cccc(C4OCCC5=C(C6=CCCc7ccccc76)C=CCC54)c3C2)C1=O,-14.07,0.522459,4.956244,-14.07
Cc1cc([C@H]2C3=C(C=CC3=O)Oc3oc(=O)ccc32)c(F)cc1[C@H]1C2=C(CC(F)=C3N=CC=C32)N=C2N=CNN21,-13.144,0.617818,4.984593,-13.144
C#CC=c1c(=C)c(C)cc2cc(C3=NN4C=CC(=O)[C@@H](Oc5ccc6c(c5)C=CC(=N)C6=O)C4=NN3)ccc12,-14.181,0.526101,4.77969,-14.181
CC1=CC(C)=c2c(C)cc(=C3C=C[C@]4(C)C(=O)C(C5C=Cc6ccccc65)NC(=O)C4=C3)cc2C1,-13.502,0.694915,4.867215,-13.502
C=C1C(=O)C(=N)C=C2[C@@H](c3ccc4c(c3)C(C)=C[C@@H]4C3=CC(=O)Cc4ccc(C)cc43)C=CNN12,-13.517,0.611533,4.696629,-13.517
N=C1C=CC2=C(C1)C1=c3ccccc3=CC(=O)C1C(CC1C=C3CC=C4CC=CC4=C3c3ccccc31)=N2,-14.575,0.580133,4.990537,-14.575
C=C1C(=O)C=CCC1=C1N=c2ccccc2=C1C1N=C(C2=c3ccccc3=NC2=C2C=NCC(=N)C2)ONN1,-13.398,0.514375,4.999447,-13.398
O=C1C=CC2C(=c3ccccc3=C2N2CCC3=CC(=C4C=C(C5=c6ccccc6=CC5)C=CC4=O)C(=O)CC3N2)N1,-14.241,0.561456,4.984645,-14.241
CC1=C2C(=NC([C@H]3C=Cc4c(C)cc(C#N)cc4C3)=C(C)C23C(=O)c2ccccc23)OC(=O)C1=N,-13.021,0.62076,4.96936,-13.021
C=c1c(C)c2c(c3cc(C)cc(C)c13)=NN(CC1=C[C@@]3(O)C(C)=CC4=C(F)C(=O)CC=C4C3=NC1)C2,-13.178,0.665341,4.930203,-13.178
CC=C1C=C(C)C=C1C1=C[C@H](C2=CC(=O)n3c(cc4c(c3=O)C=CC(=O)C4)C2=O)c2cc3c(c(F)c21)C(=O)C=CC3=O,-14.596,0.523337,4.770357,-14.596
C#Cc1cc2c(c(C3=NC(=O)C(=N)C(c4cc(F)c(F)c(-c5cc(C#C)c(C)c(C#C)c5)c4)=N3)c1)C(=N)C#C2,-13.781,0.504543,4.52164,-13.781
N=C1CC(=O)c2cc(C3CC(=O)c4ccc(C5=CC6=CC7=C(C6=C5)C5=C(C7)C(F)=CC5=O)cc43)ccc2C1=O,-14.263,0.544294,4.484613,-14.263
Cc1ccc2c(c1)[C@H]1NC(=N)C3C(=O)C(=C4c5ccccc5[C@H]5CC=CC(=O)[C@@H]45)CC3=C1C=C2,-13.768,0.547189,4.832176,-13.768
CC1=CC(=O)c2c(F)cc(-c3cc(C)c4c(c3)C(=N)N=C(OC3C=C5C=CC(=O)C(=O)C5=CC3)C4=O)cc2C1,-14.236,0.57408,4.397717,-14.236
C#CC1=NC(=N)NC1=C1CCN(C2C=Cc3c(Br)cc(C4=Cc5ccccc5CC4)cc3C2=O)CO1,-13.631,0.526116,4.602954,-13.631
Cc1ccc(C2=CC(=N)C(C3=C(OC4=Cc5coc(=N)c(C#N)c5C4)C=CCO3)=NC2=C=O)cc1C#N,-13.222,0.62486,4.61278,-13.222
C=c1cc(C2=Cc3ccc(C4=c5cc6c(cc5=CC(=N)C4)C=CC(=O)C6=O)cc3CC2)c2c(c1=C)CCC2,-14.482,0.554255,4.048952,-14.482
C=c1cccc2c1=CC(=N)c1cc(-c3ccccc3C)cc(CC(=O)C3=CC[C@H]4C(=O)NNCC4=C3)c1-2,-13.4,0.529,4.340421,-13.4
O=C1C=CC2=C(C1)c1cccc(C3=NC(c4cc(C5CC=CC6=C5CC(=O)NC6=O)cc5c4C=NC5=O)=NC3)c1C2,-14.921,0.599438,4.734228,-14.921
N=C1C=C(C2=CC=CC23C=CN(C(=O)C(=O)C2=CCC(=O)c4ccccc42)C=C3)c2ccccc2C1=N,-13.233,0.596552,4.570185,-13.233
CC(F)=C=C1C=c2c(C3=CN4C(=N)Oc5ccccc5C4=C4CC=C(C)C(F)=C34)cc3c(c2=CC1)=CCCC=3,-14.443,0.517526,4.760183,-14.443
N=C=C1C=C(C2=Cc3c(c4c(c5c3C=CC=5)=CCC=C4)C2=O)C(=O)c2c1c1c(c3c2C(=O)C=CC=3)=CC=CC1,-14.798,0.610501,4.742234,-14.798
N=c1cc(-c2ccccc2)c2c(n1[C@H](C1=CC=C3C=C(N)C=C(F)C31F)c1ccccc1)=NCN=2,-12.935,0.605329,4.623486,-12.935
N=C1C2C(C[C@@]1(F)C(=O)N1CCC(C3=Cc4ccc5ccccc5c4CC3)CC1)C(F)=C1CNNCC12,-13.769,0.556172,4.917877,-13.769
C=C1C=C(C)C=C(c2ccc3c(c2)=C[C@H](C2=NC(=O)C4=CC(=O)C(C5=CNc6ccccc6C5)=CC4=N2)C(=NCl)C=3)C1,-14.409,0.521213,4.968106,-14.409
C=C1C=C(F)C=C(c2cc(C#N)c(C)c(-c3cocc(C4=C(F)C(=O)C(N)C(C#N)=C4)c3=N)c2)C1=NCl,-12.812,0.588334,4.98846,-12.812
O=C1C=C2C(=C1)C(=C1CCNCC1)NC(C#Cc1ccc3c(c1)C=CCC3)=C2CC1=CCC2C(=O)CCC2=C1,-13.527,0.510175,4.703066,-13.527
CC1=c2c(cccc2=C=C2C=CC=CN2)OC(C2=CC(C)=c3c2cccc3=C2C=CC(=O)C=N2)C1=O,-12.747,0.689358,4.807498,-12.747
CC1=C2Cc3cc([C@@H]4C=N[C@@H](c5ccc6c(c5)C=C5C(=O)NC(=N)C5C6)CC4)ccc3C=C2C=CC1=O,-13.759,0.594371,4.962365,-13.759
N=C1C2=C(C(=O)C3C(=O)C=C(C4CC5=C(C4)c4ccccc4CC5)C(=O)C13)c1ccccc1CC2,-13.197,0.602447,4.379212,-13.197
CC1=CC(=c2ccc(=C3C=C(C)C4(n5c(=O)ccc6oc(=N)cnc65)N=C(C)N=CC4=C3)cc2)C(=O)C=C1,-13.296,0.55214,4.748174,-13.296
N=C1C=C2C(Nc3cccc(-c4cccc(C5=CC6C(=O)CCC(=O)C6C=C5F)c4)c3)=CC=CC2C(=O)N1,-14.159,0.526298,4.707039,-14.159
C=C1C=C2C(=C1)C1=C3CC=CC=C3CC(F)=C1CC2=NC1(n2c3c(c4ccccc4c2=O)=CCCC=3)NN1,-13.999,0.609618,4.671784,-13.999
C=C1c2cccc(F)c2C(=O)C(=N)C1C1=NC(C2=CC(=O)c3ccccc3C2)C(c2ccc3c(c2)=NC(=O)C(=O)C=3)=C1,-13.416,0.500287,4.640907,-13.416
C=C1ON2CC[C@H](c3cccc(C)c3)C[C@H]2C(=O)C1C1(C)C=C([C@@H]2C=Cc3ccccc32)C=CC1=O,-12.773,0.538387,4.845625,-12.773
O=C1C=C(S(=O)(=O)C2=CC[C@@H](c3cccc4c3=CCCC=4)C(N3C=CC4=CCCC=C4N3)=C2)c2ccccc21,-13.099,0.607781,4.55586,-13.099
N=C1C=C2CC3=C(C(=O)C4=C5CC6=CCCC=C6C5c5ccccc54)c4c(F)cccc4C3C2=CC1O,-14.199,0.510283,4.999268,-14.199
C=C1C=C2C(=O)N=C(c3cccc(C(=O)N4C(=C)C=C5C6=C4C=CC6C(=N)OC5C=N)c3)c3cccc(c32)C1,-13.166,0.572493,4.998912,-13.166
N=C1C=C2C(=CC1=O)[C@H](N1C=C(c3cc4c5c(c3)C(=N)C(=O)C=C5CC=C4)CC1)C1=CCCN3C(=O)CCC2=C13,-14.067,0.552685,4.916652,-14.067
N=C1C[C@@H]([C@@H]2CCC(=O)[C@H]([C@@H]3C=Cc4ccc5c(c4C3=O)CCC(=O)C5=O)O2)Cc2c1ccc1c2CCCC1=O,-14.184,0.566894,4.823068,-14.184
Cc1cc2c(c3c1C(=N[C@]1(C4=CC(=O)C(=N)C4)C=Cc4ccc5c(c4O1)CC=CC5=O)C=CC3)C=CC(=O)C2,-13.907,0.609024,4.925332,-13.907
C=C1N[C@H](C2=CC([C@@H]3C(=C)C(=C=O)CC4=C3Cc3ccccc3C4=C)C=C2)C2=C1c1ccccc1C2=O,-13.914,0.52695,4.95495,-13.914
C=C1C=c2ccc(=C3C=C4CC(=C5CC=CCC5=c5c6c(ccc5=C)ONN6)ONC4=C3)cc2C1,-14.307,0.529113,4.840879,-14.307
O=C1C=C[C@@]2(Cc3c(ccc(F)c3F)NC2=O)C(c2ccc3c(c2)C(=O)C=C2C(=O)C4=CCCC=C4C=C23)=C1,-15.08,0.547047,4.699735,-15.08
C=C1C(=N)C2=C(CCC(C3=Cc4ccccc4C(=C4CCCC5NOC(=O)N=C45)O3)C2=O)c2ccccc21,-14.53,0.504912,4.80631,-14.53
C=C1N2c3ccccc3NC(=C3CC3=O)C2N=c2ccc(=Cc3cccc(C4=CC(=C5CC5=N)C=C4)c3)n21,-13.296,0.515244,4.614802,-13.296
Cc1cc2c(cc1C)C1=CCCC(=O)C1(C13N=Cc4c(F)cc(Cl)cc4C1=C1NNC=C1CC3=O)C=C2,-14.784,0.53741,4.886186,-14.784
