smiles,total,qed,sa,docking_score
C1=CC([C@@H]2C=Cc3ccccc3C2)CC2=C1ONN2C=C1C=C([C@@H]2C=Cc3ccccc3C2)CC1,-16.053,0.541313,4.946086,-16.053
O=C1C2=CN=NNC2(C2=CCC=C2C2=CCCC=C2F)N=CN1c1cn(-c2ccc3c(c2)CCO3)cn1,-14.522,0.672514,4.921934,-14.522
N=C1C(=O)[C@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C=C1C1NC(=N)c2ccccc2C1=O,-16.141,0.525699,4.9493,-16.141
C=C1C2=Cc3ccccc3C2=NC1N1C(=O)CN(C(=O)C2=CC3=Cc4ccccc4C3C2=O)NC1=O,-15.034,0.676965,4.61009,-15.034
O=C1C2=CCCC=C2CCN1N1COC(F)=CC12CCC(F)(N1OCc3ccccc3C1=O)CC2,-14.374,0.58214,4.773656,-14.374
N=C1C=CC(=C2C=Cc3ccccc3C2)NN1C(=O)C(=O)N1CCC[C@]2(CCc3ccccc3O2)C1,-14.806,0.562323,4.443679,-14.806
O=C(C=CC1=CC2=CCc3ccccc3C2C=N1)C1CNC2=CC3C(=CCc4ccccc43)C=C21,-15.307,0.608639,4.991695,-15.307
N=C1CN(OC(=O)C2Cc3ccccc3CC2=O)O[C@H]2CC=CN(C3=CCc4ccccc4C3)[C@]12F,-14.581,0.526044,4.937655,-14.581
C=C1c2c(-c3ccccc3)ccc(F)c2C(=O)N1C1=C[C@@H]2C(=N)N(C(=O)C3=CC(=O)C(=N)C=C3C)C[C@@H]2C1=O,-15.251,0.595982,4.603123,-15.251
O=C1Cc2ccccc2CC1[C@@]12CCCC1CCN([C@H]1CN(C=C3CCc4ccccc4O3)C(=O)C=N1)C2,-14.95,0.608348,4.862116,-14.95
C[C@@]12C=Cc3ccccc3[C@]1(F)C=NC(C1(F)CN(C(=O)C(=O)[C@@H]3C=Cc4cc(F)ccc43)C1)C2=O,-14.752,0.611858,4.978778,-14.752
C=C1C=c2ccccc2=C1C(=C)N1C(=O)C(=O)c2cc(C3=C(F)NC4C=C(C)C=CC4=C3F)ccc21,-15.729,0.529419,4.440469,-15.729
O=C(N=C1N[C@H](C2=CC3=C(F)C(F)=CCC3C=C2Br)C1=O)c1[nH]ccc1C(=O)N1C(=O)c2ccccc2C1=O,-15.214,0.520937,4.803282,-15.214
O=C(Cc1ccc2c(c1)C(=O)C=CC2)NC(=O)N1C(=O)C(=O)CCC1c1ccc2c(c1)C=CCC2,-15.044,0.693338,3.744264,-15.044
O=C(N[C@H]1CCC[C@@H](C2C=c3ccccc3=CC2)C1)C1=CC(C2C=c3ccccc3=CC2)C=C1F,-15.072,0.734225,4.819577,-15.072
O=C(NC(=O)C(=O)C1=Cc2ccccc2CC1)NC1(C2c3cc4c(cc32)CCCC4)C=CC=CC1,-14.652,0.644886,3.992194,-14.652
C[C@]1(C2CC[C@@H]3C(C(=O)C4Cc5ccccc5CN4)NC(=O)[C@@H]3C2)C[C@@H]2CCc3ccccc3N2C1=O,-15.058,0.679905,4.677424,-15.058
C=C1N(CC2c3ccccc3-c3cccc(C)c32)C(O)N1CN1CN([C@@H]2C(=O)Cc3ccccc3C2=O)C1=O,-14.63,0.518798,4.431876,-14.63
O=C(C1=CC(C2N=c3ccccc3=CC2=O)=CC1)c1cccc(C2C=c3ccccc3=CC2=C2N=CC=NN2)c1,-15.125,0.536721,4.797357,-15.125
O=C1CC2C=CC[C@H](C3c4cccc(F)c43)[C@H]2CN1C(=O)N1CC=C[C@@H](c2cc3cc(O)ccc3nn2)C1,-14.547,0.503741,4.935401,-14.547
C1=CC(C2CCC2[C@@H]2CC3=CC[C@@H](C4C=Cc5ccccc5C4)C=C3NN2)Cc2ccccc21,-15.094,0.563733,4.909126,-15.094
C=C(c1cccc2ccccc12)N1C=C(C2CN(C(=O)c3cccc4c3C=NC(=O)C4=N)CCO2)CCC1=O,-14.785,0.559569,3.974388,-14.785
N=C1N[C@H](C2C=c3ccccc3=C2)C=CN1C(=O)N1C(=O)C[C@@H](c2ccc3ccccc3c2)[C@H]2OCC[C@@H]21,-15.398,0.561961,4.793698,-15.398
O=C1CCN2C1=C(C=C1CC(C=C=CC3=CCc4ccccc43)C1)N[C@@H]1c3ccccc3C[C@H]12,-14.521,0.641023,4.650209,-14.521
C1=CC(C2=CN(C3C=C4CCc5ccccc5C4=CC3)NN=N2)C2=CCc3ccccc3C2=C1,-16.076,0.576949,4.577876,-16.076
CC1=Cc2ccccc2CC1C1([C@]2(F)NC(N3CCc4ccc(C)cc4C3=O)=NO2)CCCC1=NF,-15.113,0.582889,4.699199,-15.113
CN1C[C@]2(C=CN(C(=O)c3ccc4c(=O)oncc4c3)CC2=N)CC1=C1Cc2ccccc2C1,-14.939,0.609857,4.645852,-14.939
N=C1OC2=Cc3ccccc3CC2=C1C1=CC(=O)C(C2=C3Cc4ccccc4C3CC2=O)CN1,-15.221,0.725868,4.506683,-15.221
CC1C=C(F)c2ccc3c(c2C1)C(=N)O[C@H]3CC(=O)C[C@@H]1CCCc2c1ccc1c2CCC=C1F,-14.178,0.506046,4.756462,-14.178
NOc1ccc2c(c1)CC=C(C(=O)N1C=CC(=C3OCCCN3C(=O)c3cc4c([nH]c3=O)=CCCC=4)N=C1)C2,-14.415,0.578034,4.27617,-14.415
C=C1c2ccccc2C=CC1N1C=CC(=NS(=O)(=O)[C@@H]2CC(=c3ccc4ccccc4c3=C)C=CC2=N)C1,-15.139,0.557709,4.820582,-15.139
O=C1C(=CC2=N[C@@H]3C(CCC[C@@H]3C3CCc4ccccc4C3)NN2)Cn2c1cc1ccccc1c2=O,-15.727,0.546781,4.452343,-15.727
O=C1NC(N2N=C[C@H](C3(F)CCc4ccccc4O3)CC2=O)C([C@H]2C=Cc3ccccc3C2)C1=O,-14.582,0.694539,4.897969,-14.582
C=C1C=C2CC(=C=N)CC2=CN1S(=O)(=O)NS(=O)(=O)c1ccccc1N1C=c2cccc(F)c2=C2C=CC=CC21,-14.771,0.534072,4.894451,-14.771
O=C1Cc2ccc(S(=O)(=O)S(=O)(=O)C3=CC4=CC=C(C5NN=C(c6ccc7c(c6)CC7)O5)C4C(=O)C3)cc21,-14.611,0.56239,4.639968,-14.611
CC1CCC(C2=c3ccccc3=CC2)CN1S(=O)(=O)N1C=CCN(N2C=CCN(C3=CCc4ccccc4C3)C2)C1,-15.274,0.554117,4.948017,-15.274
O=C1C(F)=C2C(=CC=CC2CN2CCc3ccccc3C2=O)OC1C1CC[C@@H]1N1CCC2CC=CC=C2C1=O,-15.312,0.581275,4.960191,-15.312
C=C1Cc2cc3cc(C)ccc3cc2C(=O)N1C1NN[C@H](CN2c3cc4c(cc3CCC2C)=CCCC=4)C(=O)O1,-16.202,0.503346,4.857248,-16.202
O=C1C(Cc2ccc3c(c2)CC=NO3)=CC=C1c1ccc2c(c1)C=CCC2C1=CC=CCC1,-14.762,0.552754,4.251739,-14.762
CC1=Cc2cc(C(=O)N3NN=CC(NC(=O)[C@H]4c5cc(C)ccc5C5=C(CC=C5)C4C)=C3F)ccc2C1=O,-14.965,0.574794,4.554186,-14.965
Cc1ccc2c(c1)CC(=O)N(N1CCC3=CC(N4C(c5ccccc5F)CCC5=CC=CC54S)C=C3C1)C2,-15.324,0.510827,4.819635,-15.324
C=C=C1Nc2ccccc2C=C1C=C1CCN(C2COC(=O)N2C2=Cc3ccccc3OC2=C)CC1F,-14.619,0.540883,4.875267,-14.619
CC1=C(C(=O)C(=O)C2=CC(=N)N3Cc4ccccc4N=C3C2)CC2=Cc3ccccc3C(F)(F)C2(C)C1,-15.233,0.507194,4.490754,-15.233
Cc1ccc2c(c1)C(=O)N(C(=O)N1CC3=NSC(O)(C[C@@H]4Cc5ccccc5C5=CCC(=O)N=C54)N=C3C=C1O)CO2,-15.143,0.511483,4.960733,-15.143
O=C1NCN([C@H]2C=Cc3ccccc3C2=O)C[C@H]1N1CC=CN([C@@H]2Cc3ccccc3C3=C2CC=C3)C1,-15.646,0.714514,4.731165,-15.646
C1=CC(C2=CCc3ccccc32)C2=CC(N3CC[C@H]([C@@H]4CCc5ccccc5C4)C3)CC=C12,-15.162,0.531564,4.306837,-15.162
CC1(C(=O)N2CC[C@H]3[C@@H](C2)C(O)CN3C(=O)c2ccc(F)cc2)C=CC(F)=CN1c1ccc2ccc(F)cc2c1,-14.51,0.512086,4.367432,-14.51
O=C1NC(C2N=CC=NC2N2CCc3ccccc3C2=O)CC[C@@H]1C1=CC2=CCc3ccccc3C2C=C1,-15.427,0.68357,4.96239,-15.427
O=C1C=CCC([C@H]2C=C3OC(=O)N(C(=O)C4=C[C@@H](C5=CC(=O)C=CC5)c5ccccc5O4)C=C3C2)=C1,-14.975,0.623091,4.955743,-14.975
N#Cc1ccc2c(c1)CC=CN2C1C=C(C2=CC(C(=O)n3c(=N)ccc4cc(C#N)ccc43)C=C2)N=CO1,-14.475,0.574308,4.846901,-14.475
C=C1C=C[C@@H](Cc2ccc3c(c2)C(=O)C=C3)C(=N)N1N1C=CC(=S)[C@@H](Cc2ccc3c(c2)CC=C3)C1=O,-15.121,0.548572,4.819634,-15.121
CC1(C(=O)C2=CCc3ccccc3C2)CC=CN(C2=CC=CC(=O)C2(Cl)C2Cc3ccccc3CN2)C1,-14.865,0.572766,4.768736,-14.865
CC1(C2(C=C=C3CCC(C4=CCc5ccccc5C4)=NN3)N=NC(=O)CO2)C=Cc2ccccc2C1=O,-15.914,0.605315,4.858556,-15.914
O=C(C1=CCc2ccncc2C1)C1CCC(C#CC2C3=CCCC=C3Cc3ccccc32)C1,-14.551,0.539362,4.611997,-14.551
N#Cc1cccc(C2COC(N3C[C@]4(c5cccc(-c6ccccc6)n5)C(=O)CCS[C@@]4(F)CC3=O)C(=O)N2)c1F,-15.384,0.504381,4.835878,-15.384
CC1C[C@H](C(=O)N2CC(=O)OC3C2OC(C)N3C(=O)C2=CCc3ccccc3C2)Cc2ccccc21,-14.878,0.60909,4.684319,-14.878
C=C1C=c2cc3c(cc2=CC1)C(=C)CN3N1Nc2cc3cc4c(cc3cc2C=C1F)=CCC(=O)C=4,-16.236,0.567114,4.610918,-16.236
CC12CC3=C(C=C1C=C(F)N2S(=O)(=O)c1cccc(C(=O)N2C=CC4=C(CC(=O)C=N4)C2)c1)CC(=N)C=N3,-14.778,0.59876,4.888638,-14.778
N=C1C(=O)c2ccccc2C=C1N1CCc2c(C=C=CCc3ccc4c(c3)=CCCC=4)cccc2O1,-14.476,0.554277,4.026489,-14.476
C=C1Cc2ccccc2CN1C1C[C@@H]2C=C(S(=O)(=O)N3C(=Cc4ccccc4)CC3C)C[C@@H]2CS1,-14.334,0.511583,4.722923,-14.334
C=C1C=NOC([C@@H]2CC(N3C(=C)c4ccccc4C3=O)C(=O)N2)C1N1C(=C)c2ccccc2C=C1C,-14.906,0.723135,4.785476,-14.906
Cc1c(-n2ccc3c(c2=O)C=CCC32CC=c3ccccc3=C2Cl)ccc2c1CC(=O)C2C,-15.458,0.55191,4.890652,-15.458
Cc1cc2c(c(F)c1C(=O)N1CC3CCN(C(=O)c4ccc5c(c4C)C=CC5=O)CC3C1)CCCC2(F)F,-14.744,0.537033,4.075526,-14.744
N=C1C[C@@H](C2=C[C@@H]([C@@H]3C=C[C@H]4c5ccccc5C=C[C@@H]4O3)C=C2)O[C@H]2CCc3ccccc3[C@H]12,-15.009,0.56203,4.980519,-15.009
CC1=C2C=CC(C3C=c4ccccc4=C3)C2=CC(C2c3ccc(C4C=c5ccccc5=CC4=O)cc32)C1=O,-16.364,0.56267,4.933312,-16.364
N=C1CC=C([C@H]2C=Cc3ccccc3C2)CN1C1=CC=CN(C(=O)[C@@H]2C=Cc3ccccc3C2)N1,-15.318,0.629088,4.732375,-15.318
O=C1[C@H]2NC=NN(C(=O)[C@@H]3C=Cc4cc5ccccc5cc43)[C@H]2N=CN1[C@@H]1CCc2ccccc2C1,-15.228,0.616898,4.661462,-15.228
N=C1c2c(F)cc(F)cc2C(F)=C[C@H]1N1CC([C@H]2C=Cc3c(F)cc(F)cc3C2)=CC(F)=N1,-14.522,0.574184,4.79155,-14.522
O=C1C=C[C@@H]([C@H]2C=CC3=CCCC=C3C2)C=C1C1=C[C@H](C(=O)[C@H]2CCc3ccccc3C2)CCC1=O,-15.569,0.522151,4.872686,-15.569
CC1=C(C2CCCCN2[C@@H]2C=C(n3c(=O)[nH]n3C3Cc4ccccc43)NC2=O)C(=O)c2cccc(F)c21,-14.997,0.577294,4.539494,-14.997
O=C1C=CCc2cc3c(cc21)OC3=NCC(=O)c1cc2cc3c(cc2c2c1C(=O)C=CC2)CC=C3,-15.222,0.517897,3.965341,-15.222
C[C@]1(c2ccc3c(c2)CCCC3)CCCN(C(=O)C2=CCC3=NC4=CCC(=O)NN4C(F)=C3C2)O1,-14.878,0.647356,4.543823,-14.878
O=S1(=O)C=CC([C@@H]2C=Cc3cc(F)ccc3C2)CC1C1=CCC=C([C@@H]2C=Cc3ccccc3C2)N1,-15.011,0.58224,4.982028,-15.011
CC1=C(N2C=NC3(C4C=CC=C4c4ccccc4F)CNCC=C3C2=O)NNN1c1cccc(C#N)c1,-15.637,0.605963,4.717504,-15.637
N=C1C(=CC2CC(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)NCc2ccccc21,-16.082,0.570492,4.909724,-16.082
CC=C1C2=Cc3ccccc3C2=CC1N1CC(=O)N(C(=O)C2=CC3N=Cc4ccccc4C3=C2)NC1=O,-15.3,0.653735,4.784273,-15.3
CC1=C([C@H]2C=Cc3ccccc3O2)C=C([C@H]2C=CC(C3=CCc4ccccc4C3)=NC2)C(=O)C1F,-14.993,0.562003,4.751475,-14.993
C=C1N(C(=O)CN2CC=CC(=C3C=Cc4ccccc4O3)C2=N)C=CC(=O)[C@]12C=Cc1ccccc1C2=O,-15.169,0.610955,4.84573,-15.169
O=C(CC1=CC2=CCc3ccccc3C2C=C1)NC(=O)C1C(=O)SC2=C3C(=CCc4ccccc43)CCC21,-15.515,0.509391,4.698531,-15.515
N=C1c2ccccc2C=C[C@H]1N1N=CCC2CCN(C(=O)[C@H]3CCN(C(=O)c4ccc5nnncc5c4)C3=N)CC21,-14.923,0.516355,4.903827,-14.923
C=C1c2c(cccc2-c2cccc(F)c2)C(=O)N1C1=C[C@@H]2C=NN(C(=O)c3cccc4c3NC4=O)C2(F)C1=O,-15.531,0.516583,4.319832,-15.531
O=C1C=C[C@@H]2CCN([C@@H]3C=CCN(C4=CCc5ccccc5C4)C3)C[C@]2(C2C=Cc3ccccc3C2)C1,-15.421,0.523199,4.898138,-15.421
Cc1ccc2c(c1)C[C@H]1CCC(C(=O)N3C[C@H]4c5ccccc5CC[C@@]4(C)C(F)N3)=C[C@@]1(C)C2,-15.243,0.546729,4.752883,-15.243
C=C1C=c2ccccc2=C(Cn2c(=O)[nH]c(=O)c3cc(C4=C(F)NC5C=CC=CC5=C4C)ccc32)C1,-15.752,0.569074,4.262673,-15.752
C=C1C(C(=O)N2CCO[C@H](C3(C)CN(C4C=Cc5ccccc5C4=C)CCO3)C2=N)=Cc2ccccc21,-15.148,0.683881,4.699728,-15.148
N=C1C(=O)C(=O)N(C(=O)NC(=O)Cc2ccc3c(c2)C(=O)C(F)=C3)C1N1CCC(=O)C1C1=CC=C2C=CC=CC2C1,-14.983,0.543882,4.96306,-14.983
C=C1C=c2ccccc2=CC1[C@@H]1C=CC(=O)[C@H](NC(=O)c2cccc(C3C=c4ccccc4=CC3)c2)C1,-15.478,0.620001,4.604241,-15.478
C=C1Cc2ccc(F)cc2C(=N)N1C1(NC(=O)NC(=O)C(O)N2C=Cc3ccc(C)cc3C2)C=CC=C1,-15.001,0.516458,4.378325,-15.001
C=C1C(=O)N2C(=NC(=O)C3=NN=C4Cc5ccccc5C=C4C3)CC=NC2N1C1C=Cc2ccccc2C1,-15.305,0.587639,4.897402,-15.305
N#CC1=CC(=NOc2ccc(C#N)cc2)CNC1=CCOC12CC(F)=CC=C1C=c1ccc(F)cc1=N2,-15.026,0.641065,4.783649,-15.026
C=C1C=c2ccccc2=CC1C1=CC(c2cc(NC3C=c4c(F)cc(C)cc4=CC3)ccc2F)N=NC1=O,-15.987,0.580082,4.950232,-15.987
N=C1C=C[C@@H](C2=CCc3cc(Cl)ccc3C2)C(=O)N1N1C(=N)C=C[C@@H](C2CCc3ccccc32)C1=O,-15.815,0.585916,4.727601,-15.815
C=C1CC(C2C=c3c#cc#cc3=CC2)=NC(Nc2cccc(Cc3ccc4c(c3)C=CC4=O)c2)=C1C,-15.951,0.576621,4.879705,-15.951
C=C(c1cccc2ccccc12)N1C=C(C2CN(C(=O)c3cccc4c3C=NC(=O)C4=N)CCO2)CCC1=O,-14.757,0.559569,3.974388,-14.757
N=C1C=c2ccccc2=CC1[C@@H]1C=CN(C(=O)N2C(=O)C=C[C@@H](c3ccc4ccccc4c3)C2=O)C(=N)O1,-15.401,0.524456,4.745287,-15.401
O=C1C(=CCC2=CCc3ccccc32)CC1=CC1=C2C(F)C=CN2[C@@H]2Cc3cccc(F)c3C[C@H]2N1,-14.876,0.589235,4.90282,-14.876
CC1=C(C2C=CC=C3C2=CCc2ccccc23)N=NON1C1C=C2CCc3ccccc3C2=CC1=O,-16.31,0.502921,4.655213,-16.31
Cc1cc2c(cc1C)C(=O)N(C1=NON[C@](F)(C3(N4Cc5ccccc5C4=O)OCC=CC3=NF)N1)CC2=O,-14.934,0.564295,4.868417,-14.934
O=C1CCC(C=C2Cc3ccccc3C2)C2(C=CN(C(=O)Cc3ccc4c(=O)oncc4c3)CC2)C1,-15.131,0.51375,4.87311,-15.131
O=C1C=CC2=Cc3ccccc3CC2=C1C(=O)C1=CC(C2=C3OC4C(=C3CC2=O)Cc2ccccc24)C=N1,-15.474,0.557911,4.755766,-15.474
C=C1Oc2c(ccc3c2CCC=C3F)[C@@H]1C(=O)NC(=O)C1C=CC=C(N2COc3ccc(F)cc3C2)C1F,-15.26,0.579015,4.922523,-15.26
C=C1C(N2CCCOC2=C2C=NN(C(=O)C3=CCc4ccccc4C3)C(F)=C2F)=Cc2ccccc21,-14.969,0.518912,3.920912,-14.969
N=C1C=CC(C2C=Cc3ccccc3C2)C[C@H]1S(=O)(=O)N1CCCCN1N=C1C=Cc2ccccc2C1=O,-14.988,0.622503,4.716324,-14.988
CC1=C(N2CC=NC3=NNC(CC(=O)C4=CC5Nc6ccccc6C=C5CC4=O)=N[C@H]32)COc2ccccc21,-15.487,0.599546,4.90965,-15.487
N=C1C=C([C@H]2C=Cc3ccccc3C2)C=CC1N1C(=N)C([C@H]2C=Cc3c(F)cccc3C2)=CC(=O)C1=O,-15.268,0.588396,4.862716,-15.268
C=C=C=C=C1CCC2=CN(S(=O)(=O)c3ccccc3N3C=c4cccc(F)c4=CC3=C)C(=C)C=C2C1,-14.799,0.569573,4.533144,-14.799
O=C1Cc2ccc(C3=NNC(C4=CC=C5C4CCNC5S(=O)(=O)S(=O)(=O)c4ccc5c(c4)CCCC5)O3)cc21,-15.29,0.529178,4.761565,-15.29
C=C=C1C=c2ccccc2=C1S(=O)(=O)N1CC(=N)N(N2C=CCN(C3=C(C)Cc4ccccc4C3)C2)CC1=C=C,-15.184,0.59432,4.584535,-15.184
C=C1c2ccccc2C(=O)C1[C@H]1CC1C1=CN=C2C(=CCNC2(C)n2ccc3ccccc3c2=O)C1=O,-15.033,0.598346,4.813974,-15.033
O=C1C2=Cc3ccccc3CC2CC(F)N1C1=N[C@H](N2CCCc3cc4c(cc32)=CCCC=4)C=CN1,-16.415,0.637087,4.965159,-16.415
CC1=C(C2=CCCc3nc(C4=CC=C(Cc5ccc6c(c5)OC=CN6)C4=O)ccc32)CCC=C1,-14.919,0.583319,3.904038,-14.919
Cc1cc2c(cc1F)C(C#N)=C1CN(c3cnn(C(=O)C4=CC=C5C(=O)C=CC5C4C)c3C)C(=O)[C@H]12,-15.069,0.648468,4.907137,-15.069
C#CC=C1C(=O)N=C(CC2N=C(N3CCc4ccccc4C3=O)C=CN2)C=C1C1Cc2ccccc2C1=C,-15.573,0.507493,4.729163,-15.573
C=C1Cc2ccccc2C=C1N1C(=O)OC=CC1=CN1C=CC(=CC2=Cc3[nH]c(C)nc3CC2)C=N1,-15.24,0.6135,4.603039,-15.24
C=C1C=CC(=O)C=C1c1cccc(C2=CC=C(c3cccc(C4=CC(=O)CC=C4)c3F)C2=C=O)c1,-14.797,0.523932,3.802845,-14.797
C=C1Cc2ccccc2C(=N)N1C1=CCN(C(=O)[C@@H]2Cc3ccccc3C3=CCC(=O)N=C32)N=C1C,-15.246,0.708876,4.365554,-15.246
O=C1[C@@H]([C@@H]2Cc3ccc4c(c3C3=C2C=CC3)CCCC4)COCN1[C@@H]1Cc2ccccc2C2=C1CC=C2,-15.852,0.503173,4.564241,-15.852
O=C1C=Cc2ccc([C@@H]3C=CN(C4C=C5C(=CC4)C=CC5C4=CCc5ccccc54)CC3)cc2C1,-15.52,0.521084,4.750146,-15.52
O=C1NN(c2ccc3c(c2)CC=C3)C(C(=O)N2C=C[C@H]3[C@@H]2C(F)CN3C(=O)c2ccc3ccc(F)cc3c2)O1,-14.557,0.557527,4.802167,-14.557
C[C@@]1(C2=CC3=CCc4ccccc4C3CN2)OCC=C(C2=CCC=CC2N2C=Cc3ccccc3C2)C1=O,-15.603,0.543929,4.950755,-15.603
O=C1C=CCC([C@H]2C=C3OC(=O)N(C(=O)C4=C[C@@H](C5=CC(=O)C=CC5)c5ccccc5O4)C=C3C2)=C1,-14.961,0.623091,4.955743,-14.961
O=C1CC2=C(C=N1)CCC2=NN1NC2=C(CC1=O)C(=NCC1c3ccccc3-c3ccccc31)C=N2,-14.972,0.733992,4.158935,-14.972
C=C1C=c2ccccc2=CC1N1C[C@H](N2C[C@H](Oc3ccc4ccc(=O)oc4c3)C(F)=CN2)CCC1C,-15.254,0.556741,4.82857,-15.254
O=C(C1CCc2ccccc2C1)N1C=CCC(S(=O)(=O)S(=O)(=O)N2C(=O)C=C3Cc4ccccc4C=C32)=C1,-15.38,0.542128,4.204188,-15.38
FC1C=NN=CC1=C1C=c2ccc(-c3[nH]c4c(c3Cl)=C(C3=Cc5ccccc5C3)CCC=4)cc2=C1,-15.797,0.579884,4.697676,-15.797
C=C1CCC=C(c2cccc3c2C=C([C@H]2C=CC(=O)N([C@@H]4C=Cc5ccccc5C4)C2)C3=O)C1=C=N,-14.607,0.574187,4.69365,-14.607
C=C1N(C2=NNN=C(Nc3ccccc3F)O2)C=C2C(=O)C(F)C=C[C@@]12c1cccc(C2C=CC=C2)c1,-15.268,0.599539,4.980136,-15.268
C[C@@]1(C(=O)N2CC(=N)N=C3C2OC(F)(F)ON3S(=O)c2ccc3ccccc3c2)C=Cc2ccccc2C1,-14.678,0.533546,4.919038,-14.678
C=C1C2=Cc3ccccc3CC2CN(S(=N)(=O)N2CCc3cc4cc5c(cc4cc3C2=C)=CCC=5)C1C,-16.559,0.522063,4.867714,-16.559
C=C1c2ncccc2C=C2C=C(F)N(S(=O)(=O)c3cccc(C(=O)N4C=CC5=C(C4)C(=O)C=C5)c3)C12C,-15.147,0.575254,4.279405,-15.147
C#Cc1cccc2c1CC(=O)N(C1=NC3=CCC(F)C(N4Cc5cccc(F)c5CC4=O)C3C=C1F)C2,-15.203,0.551686,4.822953,-15.203
C=C1Cc2ccccc2CN1C1=C[C@H]2CON(C(=C=N)N3C(=O)c4ccccc4CC3=C=O)C[C@H]2C=C1,-15.055,0.520102,4.894269,-15.055
C=C1c2ccccc2C=CN1C1=C(F)CC=C1[C@@H]1C=C(N2C(=C)c3ccccc3C=C2C)C(=N)N1,-14.895,0.539906,4.549015,-14.895
CC1=CCC(=O)c2c1ccc(-n1ccc3c(c1=O)C=CC(=N)C31C=c3ccccc3=CC1=O)c2C,-15.734,0.60797,4.831559,-15.734
N=C1C=Cc2c(ccc(CC3=C4C=C(F)N(Cc5ccc6c(c5F)C=CCC6)C(=O)C4CC3)c2F)C1=O,-14.797,0.504299,4.457181,-14.797
C1=C[C@H]([C@@H]2CC[C@H]3c4ccccc4CC[C@@H]3N2)C=C([C@@H]2C=C[C@H]3c4ccccc4C[C@@H]3O2)C1,-15.189,0.584048,4.884129,-15.189
O=C1C=CC2=c3ccccc3=CC(c3ccc4c(c3)C=CC(C3C=c5ccccc5=CC3=S)C4)C2=C1,-15.863,0.517402,4.695556,-15.863
O=C1CC=C([C@H]2C=Cc3ccccc3C2)C(=O)C1C(=O)N[C@H]1C=CC=C([C@@H]2C=Cc3cccc(F)c3C2=O)N1,-15.57,0.592485,4.959108,-15.57
O=C(N=C1CCC[C@@H]2CN([C@@H]3CCc4ccccc4C3)CC[C@H]12)[C@@H]1CCCc2cc3c(cc21)=CCCC=3,-15.877,0.583785,4.554581,-15.877
C=C1C([C@H]2C=Cc3c(F)cc(F)cc3C2=O)=CC(F)=NN1[C@@H]1C=Cc2ccccc2C1=NF,-14.84,0.560733,4.739946,-14.84
O=C1C=C[C@@H]([C@H]2C=Cc3ccccc3C2)C=C1C1=C(Cl)[C@H]([C@@H]2C(=O)c3ccccc3CC2F)N=NC1=O,-15.782,0.521192,4.895528,-15.782
CC1=C(F)C=CN2NC3=C(CCC(S(=O)(=O)c4cccc(Cl)c4N4C=c5cccc(F)c5=CC4=CF)=C3)C12,-14.993,0.57806,4.850655,-14.993
O=C1CN=C(F)c2c1cc1c(c2F)C(=NCCc2cc3cc4c(cc3c3c2C(=O)C=CC3)CC=C4)NCN1,-15.495,0.536661,4.326911,-15.495
CC1=c2cc3c(c(F)c2=NC1=O)C(N)C(C(=O)N1C=CC=C[C@]1(F)c1ccc2c(c1)C=CCC2)=CC3,-15.109,0.666236,4.947621,-15.109
C=C1c2ccccc2C=C[C@]1(C)C1=CCC=C(C2=C(C)C(=O)C([C@@H]3C=Cc4ccccc4C3)C=C2)N1,-15.429,0.50569,4.74246,-15.429
CC1=C(N2C=NC3(C4C(F)=CC=C4c4ccccc4F)C=CC=C3C2=O)NNN1c1cccc(C#N)c1F,-15.863,0.629358,4.849621,-15.863
N=C1C(N2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C(=O)C2F)=CC(=O)c2ccccc21,-16.184,0.545958,4.718095,-16.184
C=C1C2=Cc3ccccc3C2=CC1N1C(=C)N(C(=O)C2=Nc3c(ccc4c3=CCC(=O)C=4)C2)NC1=O,-15.36,0.729421,4.741914,-15.36
CC1=Cc2ccccc2O[C@H]1C1=C(C)CC(=O)C([C@H]2CCCC(C3=CCc4ccccc4C3)=N2)=C1,-15.396,0.504987,4.330596,-15.396
C=C1C=CC(=N)C=C1c1cccc(C2=CC=C(c3cccc(C4=CC(=O)C=CC4)c3C)C2=C)c1F,-14.943,0.504194,3.92144,-14.943
CC12CCN(C(=O)[C@H]3C=CN(C(=O)c4ccc5c(c4)CCC=N5)C3)CC1N(C1Cc3ccccc3C1)CC2,-14.973,0.617645,4.580419,-14.973
N=C1c2ccccc2C=CC1N1OC(=O)[C@H]2CCCC[C@@]2(C2CCc3ccccc3C2)C1=O,-15.297,0.733824,4.438369,-15.297
O=C1C(F)=NC2=NC3=C(OC(F)c4c(F)cccc43)[C@@H](c3cccc(C4=C(F)C=CC4F)c3)N12,-14.899,0.553307,4.850659,-14.899
CC=C1C=c2ccccc2=C1Cn1c(=O)[nH]c(=O)c2cc(C3=C(C)C4C=CC=CC4=CC3=O)c(F)cc21,-16.062,0.611571,4.210497,-16.062
C=C=C=C1C(c2cccc3c2C(=N)N(N2C(C)=C4C=CCC=C4NC2C)C3=O)=Cc2ccccc21,-15.716,0.576103,4.629033,-15.716
