smiles,total,qed,sa,docking_score
N=C1C=c2c(C3=CCC4=c5c3ccc(-c3ccc6c7c3=CCC(=O)C=7C=C6)c5=CCC4=O)ccc3c2=C(CC3)C1,-17.201,0.569833,4.491184,-17.201
C=C1C=c2c(C3CCN(C(=O)C4CC(c5cccc6c5=CCCC=6)Cc5ccccc54)CO3)cccc2=CC1,-15.714,0.522134,4.699246,-15.714
C=C1CC(C2=CC=C(C#N)CC2NC2C=C3c4ccccc4CC(=O)N3N=N2)=Cc2ccc(F)c(C)c21,-15.825,0.591237,4.854228,-15.825
ClC1=CC=CC(=c2ccccc2=C2C=CC=C(C3=CC(=c4cccc5c4=CC=N5)C4=C3C=CC4)C2)N1,-16.546,0.589458,4.290479,-16.546
C=C1CC=C(N2CC(=O)C3C(=C)C(C#N)=CC=C32)C=C1c1cccc(-c2ccc3c(c2=C)=NC(=O)C=C3)c1,-16.489,0.628081,4.761761,-16.489
CC1=CC(=O)CC2=CC(=Cc3ccc(C(F)=C4CC(=O)NC4F)cc3-c3ccc4c(c3)C(=O)C=CC4N)C=C12,-16.487,0.501103,4.892821,-16.487
O=C1C=CC2=CCC(=CC3=C[C@@H]4c5ccccc5C(=O)NN4C=C3CN3CNc4cc(Br)ccc4C3=O)C=C12,-16.595,0.527932,4.50141,-16.595
C#CC1=CC=C2C(C(=C)N3C(=N)N(C4=CC=C5C(=O)C=CC=C54)C3=CC3=CC=C4CC=CC=C34)=CC=C12,-15.86,0.51511,4.913036,-15.86
CC1=CCc2ccc(C)c3c2=C1C(Cl)C(=CC=C1C=c2cc4cccc5c4c(c2=C1)NCC5=O)C=3,-17.334,0.542366,4.69615,-17.334
C(#CC1(C2Cc3cc4c(cc3C2)=CCC=4)Cc2cc3c(cc2C1)=CCC=3)C1=CC2=C3C=CC=C3C=C2C1,-16.786,0.546533,4.672765,-16.786
N=C1C=CC(F)=C(c2cccc(C(=O)N3CC=Cc4ccc(C=C5N=C(N)N=C(N)N5)cc43)c2F)C1,-15.428,0.527693,4.02093,-15.428
C#CC1=C2C(=N)C(=CN3C4=Nc5ccccc5CC4C4=Cc5cccc(C)c5OC43)C=CC2=CC1=O,-16.494,0.584547,4.814437,-16.494
C=C1C=CCc2ccc(C3=NN4C(=N)C(=O)C(=O)C=C4C(c4ccc5c(c4)CC(F)=CC5=CF)=C3)cc21,-16.954,0.5522,4.198101,-16.954
C=C1CC2=NN([C@@H]3C=c4cc5c(cc4=C4C6=CC(=O)C=C6C(=O)C=C43)CCCC5)C=C(F)[C@H]2c2ccccc21,-16.846,0.565324,4.891512,-16.846
C#CC1C=C2C=C(CCc3cccc4c3=CC(=O)CC=4)C3N=C(c4cccc5ccccc45)CN3C2=CN1,-15.076,0.563449,4.772737,-15.076
CC1=CCc2c1c1ccc(CC=C3C(=N)c4c(F)cc(C)cc4C4=C3CC(=O)NC4)cc1n(F)c2=O,-16.043,0.540483,4.038905,-16.043
Cc1cccc2c1CC1=CC(=CC=C3C4=CCCC=C4N=C3N)C(=C3CC(=O)C4=CCCC=C43)C1=C2,-16.761,0.50363,4.291436,-16.761
C=c1cc2c(cc1=C)C(C#CC1=c3ncc(O)cc3=CC1=NC1=C(C)c3cc4c(cc3CC1)=CCC=4)=CC2,-16.52,0.530645,4.624691,-16.52
CC1=CCC=c2c(C)c3c(c(F)c21)=C(CC1=c2cc4c(cc2C#C1)=CCc1ccccc1-4)C#C3,-17.926,0.535716,4.820247,-17.926
N=C1C(=CC(=O)C=c2cc3c(c4ccccc24)=CC=NC3=O)c2ccccc2C2C3CCCC3=CC(=O)C12,-16.928,0.536292,4.755657,-16.928
C=C1C=c2cccc(C3=CC(c4cccc5c4=CCOC=5)=CC(=CC4=CC=C5CC(=O)C(=C)C=C45)C3)c2=CC1=O,-16.656,0.576209,4.701932,-16.656
N=C1C(=C2C=C3C(=O)C=CC=C3CC2)Cc2c(C=CC3=C4NC=CCC4=CCC3)cn3c(=O)cccc3c21,-16.474,0.550754,4.390257,-16.474
C=c1cc2c(cc1=C=N)C(=O)C=C(C[C@H]1C3=CC=CC(=O)C3=CC=C1c1ccc3ccccc3c1)C2,-16.367,0.557862,4.356365,-16.367
C=C1C=C2c3ccccc3C(C(=C)C3=C[C@@H]4C(=O)C(=N)CC=C4c4ccccc43)=C[C@@H]2CC1=NC#N,-16.537,0.506655,4.93519,-16.537
N=C1C=CC2=CC(=C3C=C(C4=c5ccccc5=NC4=C4C=Nc5ccc(F)cc54)NNO3)C(=O)C=C2C1,-16.585,0.537716,4.165444,-16.585
CC12C(=O)C=CN=C1C=C(C1=Cc3cc4c(cc3C(=O)C1)C=CC4)N=C2C1=Cc2cc3c(cc2C(=N)C1)CC(=O)C3,-18.354,0.539397,4.970186,-18.354
N=C1C2=C(Cc3ccc4c(c31)=CCC(=O)C=4)OCC=C2C1=CCCC2=C1CCC1=C2c2c(F)cccc2C1,-17.868,0.577946,4.383993,-17.868
C=Cc1cc2c(C(=C)Cn3[nH]c4c(c3=O)=C3C(=N)C=CC=C3CC=4)ccc(C#N)c2c2c1C(=O)C=CC2,-15.428,0.592694,4.392524,-15.428
C#CC1=C(C#Cc2nc(C3=C4C=CC=C4C=CC3)nc(N)c2C#Cc2ccccc2C#N)C(=N)C=C1C#N,-15.904,0.584251,4.282973,-15.904
CC1=C(C2=CC(=O)C(=O)C(=N)C2C#N)C(=O)C(C2=CC(C3=CC=C(c4cc(C)ccc4C)C3)=NC(=O)C2=N)=C1,-15.69,0.581714,4.605863,-15.69
Cc1cc(F)cc2c1CCC(C1=CCC(C#N)CC1CC=C1C=C3c4ccc(F)cc4CCN3NC1)=C2,-16.59,0.508279,4.783273,-16.59
C=C(C1=CC(=C2NC=Cc3ccccc32)C=C1)C1=CC(=C2NNC(=O)c3ccccc32)C=C1,-16.164,0.619112,3.624781,-16.164
CC1=C(c2cc(=O)nc(Cc3ccc4c(c3)=CC3=CC=CC(=O)C3C=4)[nH]2)CCc2cc3c(cc21)=CCCC=3,-16.421,0.606777,4.491777,-16.421
C=C1C=C(c2cccc(C3=C(F)c4ccc5c(c4C3)CC#CC5)c2)Oc2cc3c(c(=O)n21)CC#C3,-15.711,0.50039,4.810205,-15.711
CC1=CC2=c3cc4c(cc3=CCC2=CC1=O)C=NC1=NC(=C2Cc3c(C)cccc3C(C)=C2F)C(=O)[C@H]14,-18.274,0.515393,4.682704,-18.274
C=C1NCCc2c(C#CCC=C3C#CC#CC3CC#Cc3cccc4c3CCC(=O)C4=O)cccc21,-17.343,0.533012,4.947073,-17.343
C=C1c2c([nH]c(=O)c3c2=CCC=3)CC1(C)C1=c2ccc3c(c2=C(C)CC1)CC1=C(N)C(=O)CC(C)=C13,-16.883,0.665816,4.929374,-16.883
C=C1C=C(Cc2nc(=C3C=Cc4ccccc4C3)c(=O)c(=CC3=CCCC4=CC(=O)CC=C34)[nH]2)C2CC(=O)C=C12,-16.776,0.656695,4.886793,-16.776
C[C@@]1(c2cccc(C3=CC(=O)CC=C3)c2Cl)N=CC(=O)N1C1C=C(c2ccccc2)C=C2NCC(=O)C(=O)N21,-15.988,0.599679,4.751243,-15.988
Cc1ccc2c(c1F)C[C@H](C1=NC=C([C@H]3Cc4c(C)cccc4NC3=O)C3NCC(=CCl)C=C13)C(=O)N2C,-15.327,0.588402,4.897149,-15.327
C=C1c2c(F)cccc2CC[C@H]1C(=O)NC(=O)C12C=C(C3=CCc4ccccc4C3)CC1=CC(=N)C2,-15.793,0.577355,4.59317,-15.793
N#Cc1cc(C=C2NC=C(F)c3ccccc32)cc2c1C(=N)C=C2C1=CC2C=c3ccccc3=CC2=CC1=O,-16.993,0.513693,4.560641,-16.993
N=C1CC(C2=Cc3ccc4c(c3C2)CC(=O)C=C4)(C2=COc3ccc4c(c3C2)C(=N)CC=C4)NC1=N,-16.346,0.504039,4.966643,-16.346
N=C1CC=c2ccccc2=C1c1cccc(C2=CC(C3=CCC=C3C3=c4ccccc4=CC(=O)C3=N)=CCC2)c1,-16.774,0.519622,3.958611,-16.774
N=C1NC(c2ccc3ccc4c(c3c2)=CCC(=O)C=4)N[C@@H]2C1=CC=C[C@H]2C=C1CC=Cc2ccccc21,-16.404,0.504235,4.98618,-16.404
C=C1C=c2c(C3=CCC(C4=C(C=C5C=C(c6cccc7c6=CCNN=7)C=CC5)CCCC4)=C3)cccc2=NO1,-16.115,0.629415,4.56563,-16.115
C=C1CC1=C1CC=c2c(ncc3c2=C2C=CCC(F)=C2C=3C(=O)c2ccc(=C)c3c2CC=C(F)C=3)=C1C1CCNCC1,-16.881,0.591771,4.725228,-16.881
C=c1ccc2cc(C3N=C(c4ccc5c(c4)C=CCC5)NC4CC(=N)C=C43)ccc2c1=C1C=CC=NC1=O,-17.103,0.556189,4.740506,-17.103
O=C1C=Cc2ccc(C3=NN(N=C4C=c5ccccc5=C(F)C4=O)NC(C4C=c5ccccc5=CC4)=C3)cc2C1=O,-17.011,0.510691,4.500066,-17.011
CC1=c2ccc(=CC3=CC(=C4C=C5C(=O)CC=C5C4)C4=C3CC(=c3ccc5c(c3)C(=O)CC=5)C4)cc2C=C1,-18.18,0.592545,4.71564,-18.18
C=c1cc2c(cc1=CC)CC([C@@H]1Cc3ccccc3N3CC[C@H](c4ccc5c(c4)CN=NC5=O)OC13)=NO2,-15.935,0.516491,4.937525,-15.935
Cc1cccc2c1=C1C=C(C3=c4ccc(C5=c6cc7c(cc6=CC(=C=O)C5)C(=O)C=C7)cc4=CC(=O)C3)NC1CC=2,-17.844,0.504333,4.962734,-17.844
C=C1C=CC(=O)C2=C1c1ncc(C3(c4ccc5c(c4)C(=N)C4=C(C5)C(=O)CCC4=O)OC4=CCCC=C4O3)cc1C2=N,-17.187,0.545616,4.489206,-17.187
C=C1C=C2C(=O)C=CCC2c2ccc(N[C@@H]3C=CC(=O)N(c4ccc5c(c4)C(=O)C=C4C5=CC=CC4C)C3)cc21,-17.12,0.508362,4.898308,-17.12
Cc1ccccc1N1CC2=C(NC(C3=CCC(=O)c4c#cc#cc43)=CC2=COC2=CC(=O)CC=C2)O1,-16.015,0.654904,4.980645,-16.015
CC1=c2cc(C)c(-c3ccc4c(c3)N(C(=O)C3Cc5ccc(C)c(F)c5C3)CC(=N)C4=O)c(C)c2=NC(=O)C1(C)F,-16.173,0.508909,4.50506,-16.173
CC1=c2cccc(-c3ccc4c5c3=CCC(C)C=5C(=N)C=C4c3ccc4c5c3=CCCC=5CC=C4)c2=CCC1=O,-17.393,0.551339,4.815414,-17.393
CC=c1c2c(cc3c1=C(F)CC=3C(=S)C(=O)C=c1cc3c(c4ccccc14)=NC(=N)CC3=N)C=CCC=2C,-16.277,0.524445,4.694022,-16.277
N=C1CC(c2cccc(-c3ccc(=CF)c(=C4C=CC(=O)CC4F)c3)c2)=CC1=C1C=NC(=O)C(=O)C1=N,-16.461,0.62331,4.60451,-16.461
O=C1CCC=CC1=c1ccccc1=C1C=CC=C(COC2=CC(=c3cccc4c3=CC=N4)CC3=C2C=CCC3)O1,-16.689,0.589501,4.38862,-16.689
C=c1c(C#N)cc(C)c2c1=CC(=O)C2C1=CCCC(c2cccc(N3CON=c4c3ccc(C#N)c4=C=O)c2)=C1,-15.767,0.523548,4.707917,-15.767
Cc1cc(C2=CC(C=C3C=C4C=CC(=N)CC4=NO3)=CC2=C2C=c3ccc(=O)[nH]c3=C2)cc2c1C=CCC2=O,-17.705,0.630097,4.675544,-17.705
C#Cc1ccc2c(c1)NCN(CC1=CN3C(=O)c4ccccc4O[C@H]3C(C)=C1C=C1C=C3N=NC(=O)C3=CC1)C2=O,-16.509,0.567684,4.599037,-16.509
C=c1cccc2c1=CC=C2C(=O)N1NN(C(=O)C2=CC=c3c2cccc3=C=O)SC1=NC1=CC=C2C(C)=NC(C)=C12,-16.156,0.577152,4.880987,-16.156
CC1=CCc2ccc(C)c3c2=C1CC(=CC=C1C=c2c4c5c(cc2=C1C1OCC(C)CO1)C(C)=CCC5=CC4)C=3,-17.865,0.545332,4.583678,-17.865
O=C1C(C2(C3=Cc4c(cc5c(c4O)=CCC=5)C3)Cc3cc4c(cc3C2)=CCC=4)=CCc2cc3c(cc21)=CCC=3,-17.473,0.582171,4.583253,-17.473
C=C(c1cccc(C2=CC(N)=CC3C=NCC=C23)c1)N1CC=Cc2ccc(C=C3C=C(N)C(N)=N3)cc21,-15.684,0.589097,4.774099,-15.684
N=C1C=c2cc(N3NN(c4cc5c(c6c4=CCCC=6)=CCCC=5)OC4Oc5ccccc5C=C43)ccc2=CC1=O,-17.407,0.519117,4.897654,-17.407
C=C=C1C=CCc2cc(F)c(C3=NN4C(=N)C(=N)C(=O)C=C4C(c4ccc5c(=C=O)ccc(=C)c5c4)=C3)cc21,-17.628,0.514297,4.645352,-17.628
C=C1C(=C)c2c(F)cccc2[C@@H]2C=CN([C@H]3C=c4ccccc4=C4C3=CC(=N)c3ccccc34)N=C12,-17.429,0.534786,4.713099,-17.429
C=C1C=c2c(Cc3c4c(n5c3=CN=C(CC3=CC(=C)c6ccccc63)C5)=CC3=CCC=C3C4=N)cccc2=CC1=N,-16.383,0.506253,4.788216,-16.383
Cc1cccc2c1-c1ccc(CC=C3C(=N)C4=C(CC(F)C=C4C#N)C4=C3CC(=O)NC4)cc1C(=N)C2,-17.067,0.527719,4.611281,-17.067
C=C=c1ccc2c(F)cc(N3N[C@@H]4C=C(C)C(=O)[C@H]4C(=C4C=C(C)c5cccc(C)c54)O3)cc2c1=C,-16.986,0.544761,4.937029,-16.986
CC1=C(C2=C3NC=CNC3=CC2=CC2=CCc3cc4c(cc32)=CCC=4)CCc2cc3c(cc21)=CCC1=CCC(=O)C=31,-17.47,0.617341,4.766387,-17.47
CCC1=CCC=c2c1cc1c(c2C)C#CC=1C1=c2cc3c(cc2OC#C1)=CCc1ccccc1-3,-17.759,0.559258,4.787281,-17.759
O=C1N=CC=C2OC(=O)C3C=C(C(=O)C4=CC5C(=O)C6=CC=CCC6=C5c5ccccc54)c4ccccc4C3=C12,-17.765,0.518592,4.774758,-17.765
C=C1CC=CC2=CC(=CN3N=C(c4cc(F)c5c(c4)C(=N)CC=C5)C(=O)C(=C4C=c5ccccc5=CC4)N3)C=C12,-17.608,0.550133,4.600244,-17.608
N=C1CC2=C(C(=N)C1=C1C(=N)N3CCC(=O)C=C13)C1=CC=CC(=O)C1C=C2OCc1ccc2c(c1)C(=O)C=CC2=O,-16.991,0.526742,4.736729,-16.991
C=C=c1cc2c(cc1=C)C(=N)C(C[C@H]1C3=CC=CC(=O)C3=CC=C1c1ccc3c(c1)CCC=C3)=CC2=NC,-16.722,0.609267,4.965154,-16.722
C=C1C(=N)[C@H]2C=C(C(=C)C3=C[C@@H]4C(=O)CC(=N)C=C4c4ccccc43)c3ccccc3C2=CC1=O,-16.871,0.555109,4.759872,-16.871
N=C1CCC2=C(F)C(=C3C=C(C4=c5ccccc5=C(F)C4=C4C=c5ccccc5=C4)ONO3)C(=O)C=C2C1=O,-18.039,0.563562,4.371819,-18.039
CC12C(=O)C=NN=C1C=C(C1=Cc3cc4c(cc3C(=O)C1)CC4)N=C2c1ccc2cc3c(cc2c1)C=CNC3,-17.935,0.504246,4.529996,-17.935
C#Cc1cccc(C2C=C(C3=CC(=O)c4c(F)c#cc(=C)c4=C3)NC3=C2CN(c2cccc(C)c2)C3=O)c1C#N,-15.958,0.536169,4.755476,-15.958
C=C=C1CCC=C2CC=c3on(C(=O)Cc4ccc(C)c5c6c(c(C#N)cc45)C(=N)C(C)C6)c(=O)c3=C12,-15.976,0.552762,4.859189,-15.976
Cc1ccccc1C#CC1=CNC(Cc2ccccc2C#N)N=C1C#CC1=C2C#CCC2=CCC1=N,-15.715,0.631242,4.916043,-15.715
CC1=CC(=O)C=C1C1=C(C)C=C(C2=NC(C3=CC=C(c4cc(Br)ccc4C)C3=C=N)=NC(=O)C2=N)C1=O,-15.689,0.51572,4.274901,-15.689
C#Cc1cc(F)cc2c1CCC(C1=CC=C(C#N)CC1CCC1C=C3c4ccccc4CC(=O)N3NC1)=C2,-16.157,0.533119,4.83521,-16.157
C=C(C1=CC(=C2N=NC(=O)c3ccccc32)CC=C1)C1=CCOC2=CC(=C3NNCc4ccccc43)C=C21,-17.028,0.515729,4.154021,-17.028
CC1=C(c2nc(=O)cc(C3=C(C)c4cc5c(c(F)c4CC3)=CCCC=5)[nH]2)CCc2cc3c(cc21)=C(C#N)C(=O)N=3,-17.37,0.553126,4.174207,-17.37
Cc1ccc2c(c1CCc1cccc(C3=Cc4ccc5c(c4C3=N)C#CNC5)c1)C#CNC2,-16.339,0.538246,4.549382,-16.339
C=C(C=C1Cc2c(ccc(C)c2C)N(C)C1=O)C1=CC2=c3cc4c(cc3=CCC2=CC1)C(=N)C(=O)C(=O)C4,-17.189,0.505105,4.26089,-17.189
C=C(C#Cc1cccc2c1C(=O)CCC2=O)CC1C#CC1C#Cc1cccc2c1C(=C)C=CC2=O,-17.141,0.588045,4.91957,-17.141
CC1=c2ccc3c(c2=CC1)CC(C1=c2cc(F)c4c(c2=C(C)CC1)CCC1=CC(=O)C(=N)C(F)=C14)C3=O,-16.851,0.618638,4.797107,-16.851
O=C1C2=CCCC=C2CCC1Oc1nc(=C2C=Cc3ccccc3C2)c(=O)c(=CC2=CCC3=CC(=O)C(F)(F)C=C23)[nH]1,-17.021,0.606013,4.992669,-17.021
O=C1C=CC(c2cccc([C@]3(F)C=NC(=O)N3C3C=C(c4ccccc4O)C=C4NC(=O)CCC43)c2Cl)=C1,-15.724,0.539971,4.771604,-15.724
CC1=CC(C=O)N=C2NC(=O)[C@@H](C3c4ccccc4C3[C@H]3Cc4ccc5c(c4NC3=O)CCCC5)C=C12,-15.206,0.632491,4.918787,-15.206
C=C1C=C(C2=CC3(C(=O)NC(=O)C4=NCCc5ccccc54)C=CC=CC3=C(F)C2)C(=O)c2nccc(C)c21,-16.256,0.588132,4.530766,-16.256
N=C1C=C(C2=CC(=O)c3ccc(C4=CC(=N)C5C=c6ccccc6=C(F)C5=C4)cc32)C=C2C=c3ccccc3=CC12,-17.431,0.500954,4.92081,-17.431
C=C1CC(=N)C(=O)NC1(C1=Cc2ccc3c(c2C1)CC(=O)C=C3)C1=COc2ccc3c(c2C1)C(=N)CC=C3,-16.908,0.512103,4.950772,-16.908
N=C1C(=O)CC2=CC=CC2=C1c1cccc(C2=CC(c3ccc4c(c3)=CC(=O)C3C=CC=CC=43)CC(=O)C2)c1,-16.865,0.653704,4.807782,-16.865
CC(C=C1C2=CCCC=C2N=C1N)=C1C2=Cc3ccccc3CC2=CC1=c1cc2c([nH]1)=NC1=CCCC=C12,-17.066,0.530281,4.508915,-17.066
Cc1ccc2c(c1C1=CC(=Cc3ccccc3C3=CC(c4cccc5c4=CC(=O)CN=5)=CC3)C=C1)=CC(C)NC=2,-16.649,0.556632,4.616843,-16.649
CC=c1c(Cl)c2[nH]c3c(c2cc1=C=O)=C1CC(=C2C=CC=C2)C=C1C=3C(=O)C(=O)C1=Cc2ccccc2CC1=N,-17.52,0.500476,4.65888,-17.52
CC=C1CCc2ccc(N3N=C(c4ccc5ccc6c(c5c4)=CCC(=N)C=6)OC4C(=O)C(=O)C(=O)C=C43)cc21,-17.101,0.530153,4.459321,-17.101
C=C1C=c2c(C=C3C=C(N=C4C(=O)C(F)=CC5=CC(=O)CC=C54)C=C(c4cccc5c4=CCCC=5)N3)cccc2=CC1=O,-17.14,0.581047,4.649306,-17.14
C=C1C=CC(=O)C1=CC1=CC2=C(C1=O)C(C=c1ccc3c(C)c(=C)ccc3c1)=CC2=C1C=C2C(=O)CC=C2C1=N,-18.223,0.578406,4.632182,-18.223
C=C1C(c2ccc3c(c2)CC=C(C)O3)=C[C@H](C2=c3c(=O)c(=N)c3=CC2=N)C[C@H]1c1ccc2c(c1)C=CC2=O,-16.832,0.577059,4.948138,-16.832
Cc1cccc2c1=C1C=C(C3=c4ccc(C5=c6cc7c(cc6=CCC5=N)C(=N)C=C7)cc4=CC(=O)C3)CC1CC=2,-18.123,0.540709,4.896697,-18.123
C=C1C=CC2=C(C(=C)C3=CC(C4(c5ccc6c(c5)C(=N)C5=C(C6)C(=O)CCC5=O)Oc5ccccc5O4)=CC32)C1=O,-18.123,0.510404,4.714493,-18.123
N=C1C=CC=C2C1=CC(=O)c1cc(C3=C[C@H](Oc4ccc5c(c4)C(=O)C=C4C(=O)C(=O)CC=C45)C=CC3=O)ccc12,-17.257,0.562229,4.478651,-17.257
C=C1C=c2c3c(ccc2=CC1)CC1=C(C3=O)C(C2=CC(=O)CC3=C2CCc2c3c3ccccc3[nH]c2=O)=CC1,-18.364,0.518751,4.126966,-18.364
C=C1C=c2cc(N3C(=N)C(=O)c4ccc(C5=CC6=CC(=C)C(=O)C(F)=C6C(=N)C5=C)cc43)ccc2=C(C)C1,-16.809,0.559307,4.374684,-16.809
C=C1C=c2c(-c3ccc4c5c3=CC(=O)C=5C(=N)C=C4c3ccc4c5c3=CCC(=C)C=5C(=O)C=C4)cccc2=C(C)C1=O,-17.682,0.504165,4.460926,-17.682
C=C=c1c2c(cc3c1=C(OF)CC=3C(=O)C(=O)C=c1cc3c(c4cccc(C)c14)=CC(=N)CC3)C=CCC=2C,-16.959,0.542383,4.732093,-16.959
N=C1C=CC(c2ccc(F)c(C3CC3C3=CC(=C4C=CC(=O)C=C4F)C(=N)C3=O)c2)=CC1=C1C=CC(=O)C=C1,-16.259,0.536133,4.676595,-16.259
C=C1C(C)=CC=C2NC(=O)C(c3cccc(-c4cccc(C5=CC(=O)N=c6c5ccc(C#N)c6=C)c4)c3)=CC12,-16.449,0.557491,4.240246,-16.449
Cc1cc(C2=CC(C=C3C=c4ccccc4=NN3)=CCC2=C2C=CC3CCC(=O)C3=C2)cc2c1C(F)=CCC2=N,-17.866,0.500335,4.958762,-17.866
CC1=CC(=N)C2=CC(=CC3=C[C@@H]4c5ccccc5CC(=O)N4C=C3C=c3cc4c(cn3)=C(F)C=CC4=O)C(=O)C=C2C1,-17.748,0.559473,4.964325,-17.748
C=C1C(C2=CCC=C3N2NN3c2cccc3c2CC(=N)C=C3C#N)=CCC=C1c1cccc2c1CC(=O)N2,-16.033,0.535764,4.352916,-16.033
CC1=CCc2ccc(C)c3c2=C1CC(=CC=C1C=c2c4c5c(c(C)c2=C1C1=CCC=CO1)C=CCC5=CC4=N)C=3,-18.616,0.549782,4.853257,-18.616
Cc1c2c(cc3c1=CCCC=3F)C=C(C1(C3=CNc4cc5c(cc4C3)=CCC=5F)Cc3cc4c(cc3C1)=CCC=4)C2,-18.265,0.516253,4.74424,-18.265
C=C=C1C=CC(=O)C=C1c1cccc(C(=C=C)N2CC(F)=C(F)c3ccc(C=C4N=C(N)N=C(N)O4)cc32)c1F,-16.148,0.515199,4.520137,-16.148
Cc1cc(C2=CC(c3ccc4c(c3)C(=C=O)C(=C=O)C4)=NN3C(=N)C(=N)C(=O)C=C23)cc2c1C(=CCl)C=CC2=O,-17.646,0.54008,4.52035,-17.646
C=C1C(=O)c2ccccc2[C@@H]2C=CN([C@H]3C=c4ccccc4=C4C5=CCC(=O)C=C5C(=N)C=C43)C=C12,-17.543,0.645806,4.88676,-17.543
N=C1CC(c2c3c(n4c2=CN=C(c2cccc5c2=CCCC=5)C4)=CC2=CCC(=O)C=C23)=CC2=CCC=C12,-16.886,0.706698,4.713388,-16.886
CC1=CCCC2=C1c1c(C)cc(CC=c3cc4c(c5c3NN(C)C5=C3C=CC=N3)=CC(=O)C4)cc1C2=O,-16.804,0.692946,4.311334,-16.804
O=C1NC2=CCCC=C2C1=C1C2=Cc3ccccc3CC2=CC1=c1cc2c([nH]1)=NC1=CCCC=C12,-16.914,0.568463,4.233713,-16.914
CC1=C(C=C2CC3=CCOC=C3C=C2C2=Cc3cc4c(cc3CC2)=CCC(=O)C=4)CC(=N)c2cc3c(cc21)=CCC=3,-18.904,0.599838,4.732953,-18.904
C#Cc1c2c(c(C#N)c3c1=C(C1=c4cc5c(cc4C#C1)=CCc1ccc(C#N)cc1-5)C#C3)=CCC=C2,-19.098,0.534725,4.971787,-19.098
N=C1N=c2c(=O)c2=C2c3ccccc3C(C(=O)C(=O)C3=CC4C(=O)NC5=CC=CC5=C4c4ccccc43)=CC12F,-17.518,0.509281,4.923857,-17.518
C=C1C=Cc2ccc(C3=NN(C=C4C=C5CC(=N)CC5=C4)NC(=C4C=c5ccccc5=CC4)C3=O)cc2C1=N,-17.684,0.531924,4.624683,-17.684
C#CC1=CC(=O)c2ccc(-c3cc4c(c5c3C(=N)C(=C3Cn6ccc(=O)cc63)C5)CCCC4=O)cc2C1=O,-17.254,0.506366,3.911867,-17.254
C=c1cc2c(=O)cc(C[C@H]3C4=CC=CC(=O)C4=CC=C3c3cc(F)c4c(c3)C=CC(=N)C4)n(C)c2cc1=C=CC,-17.066,0.528948,4.925129,-17.066
C=C1C=C2c3ccccc3C(C(=O)C3=C[C@@H]4C(=O)C(=N)CC=C4c4ccccc43)=C[C@@H]2C(=N)C1=C,-17.184,0.593408,4.805257,-17.184
C=C1CC2C=CC=CC2=CC1=C1N=c2ccccc2=C1C1=CC(=C2C=C3C=CC(=N)CC3=CC2=O)ONC1,-17.437,0.564366,4.968909,-17.437
C=C1CC(C2=CC3=CCNC(=O)C3(C)C(C3=Cc4cc5c(cc4CC3)CNC=C5)=N2)=Cc2cc3c(cc21)CC3=O,-17.977,0.528249,4.905771,-17.977
CC1=CC2C3=CC=CC(=N)C3=c3c([nH]n(Cc4cc(C)c(C)c5c6c(c(C#N)cc45)C(=O)C=CC6)c3=O)=C2C1,-16.631,0.510368,4.783358,-16.631
Cc1ccccc1C#Cc1cnc(C2=C3C#CCC3=CCC2=O)nc1C#CC1=C2C#CCC2=CCC1=O,-15.922,0.581677,4.830567,-15.922
CC1=CC(=O)C=C1C1=C(C)C=C(C2=NC(=NF)C(=N)C(C3=CC(=O)C(C4=CC(=O)C=C4C)=C(C)C3)=C2)C1=O,-15.735,0.597415,4.520485,-15.735
C#Cc1cc(C)cc2cc(C3=CC=C(C#N)CC3CC=C3C=C4C5=CCC(C)=C5CC(=O)N4N3)ccc12,-16.13,0.506749,4.71595,-16.13
C=C=c1ccccc1=C1C=CCC(C(=C)C2=CC(=c3ccccc3=C3C=CNN3F)C=CC2=O)=C1,-15.799,0.702509,4.321783,-15.799
C#CC1=c2cc3c(cc2=NC1=O)CCC(c1nc(=O)cc(C2=C(C)c4c(c(F)c5c(c4F)=CCCC=5)CC2)[nH]1)=C3C,-17.798,0.503363,4.347229,-17.798
C=C1C=C(c2cccc(CC3=Cc4cc5c(cc4NC3)C(=O)C#C5)c2)C(=O)c2cc3c(cc21)C(=N)C#C3,-16.227,0.505584,4.671662,-16.227
C=C(C=c1c2c(c3cccc(C)c3c1=C)CC=C2)C1=CC2=c3cc4c(cc3=CCC2=CC1)C(=O)C=CC4=O,-17.246,0.522395,4.261333,-17.246
C=C(C#Cc1cccc2c1C(=O)CCC2=O)CC1C#CC1CNC#Cc1cccc2c1CNCC2,-16.86,0.542723,4.991533,-16.86
CC1=c2ccc3c(c2=CC1)C=C(C1=c2c(O)c(F)c4c5c(cnc4c2=C(C)CC1)=C(C)CC(=N)C=5F)C3=O,-16.89,0.532916,4.542296,-16.89
C=C1C=C2C(=CC1)CC=C2CC=C=c1[nH]c(C2=CCC3=CCC(=C)C=C32)nc(=C2C=Cc3ccccc3C2)c1=O,-16.765,0.521508,4.856056,-16.765
Cc1c(C2=CC(=O)C=C2)cccc1[C@]1(F)C=NC(=O)N1C1C=C(c2ccccc2)C=C2NN=CC(=O)N21,-15.682,0.655435,4.724705,-15.682
