smiles,total,qed,sa,docking_score
C=C1N(C(C)=O)C=NC2C(c3cccc(-c4cccc(C=C[C@H]5C=CC=CC5=O)c4)c3)=CNN12,-14.1,0.746677,4.457013,-14.1
Cc1cc(Cc2ccc3c(c2)C=C2C=NC(=O)CC2C3)cc2c1C=NC(=O)C2c1ccc2c(c1)C(=O)N=C2,-14.7,0.520463,4.548359,-14.7
O=C=c1c2c(c(=CC=Cc3ccc(C4=CC(=O)CC=C4)nc3C3=CCC(=O)C=C3)c3[nH]ccc(=O)c13)=CCCC=2,-14.3,0.564079,4.461571,-14.3
O=C1C=C(c2cccc(-c3cccc(S(=O)(=O)C4CCCCC4)c3)c2)C=CC1C1CCO1,-13.5,0.615512,3.582082,-13.5
O=C1NOC(Nc2ccccn2)=NN1C1=CC(=C=c2ccc(=CC(F)(F)F)cc2)CC=C1,-14.2,0.754533,4.432163,-14.2
CC1=NN(C(=O)NC2=CC([C@@H]3c4ccccc4CC3[C@@H]3c4ccccc4O[C@@H]3C)=CCC2)CC1,-14.2,0.628812,4.532768,-14.2
C=C1C=CC(c2cccc(C3=C4C(F)=CONC4=CC3)c2)=C1C1=CC=C(c2ccccc2)C(=O)C1F,-13.8,0.521534,4.426325,-13.8
N=C1C=C(C=C2C=CC(=O)C=N2)NC1c1cccc(C2C=C(c3ccccc3)C=CC2=O)c1F,-13.8,0.705279,4.492247,-13.8
C=c1ccc(=Cc2cccc(C3=CCC(c4cc5c(cc4C4=CC=CC4)=NC(=N)CC=5)=C3)c2)cc1,-14.5,0.585845,4.116586,-14.5
O=C1C=CC=CC1=CN=c1cc(C2C=CC(C3=C(C4=CC=CCC4)C=CC3)=C2)cc[nH]1,-13.7,0.651798,4.722491,-13.7
Fc1ccc2c(c1)C(=C1CC(C3c4ccccc43)=C(C3=CCOC(Cl)=C3)NN1)C=N2,-13.2,0.706687,3.753249,-13.2
N=C1C(=C=O)CC(=O)C=C1c1cccc(-c2cccc(C3N=NC(=C4C=CC(=O)C=C4F)NC3=N)c2)c1,-14.9,0.533213,4.450716,-14.9
C=C1C=CC=NC1C1=C(C)C(c2cccc(C3C=C(c4cccc(=C)c4=C)C=CC3)c2)CC=C1,-14.0,0.509462,4.927346,-14.0
C=C=C1CC(C=C=O)C=C1c1cccc(-c2ccc(F)c(C(=O)N3CCNCS3=N)c2)c1,-13.4,0.542415,4.819827,-13.4
C=C1C=C(c2cccc(NC3C=C(C4C=C(C5=CCCC=C5)C=CC4)C=CC3)c2)C=C2NN=CN12,-13.7,0.513677,4.985417,-13.7
C=C1C=c2c(-c3cccc(Oc4cccc(C5=CC(=C)C(N6C[C@@H](F)CO6)C=C5)c4)c3)cc(=C)n2C1,-13.6,0.506224,4.752634,-13.6
O=C(NC(=O)C1C=C(C2C=Cc3ccccc32)C=CC1)C(=O)NC(=O)C1C(F)=Cc2ccccc21,-13.6,0.672407,4.437444,-13.6
O=C1CCC=C(c2cc(C3C=CC=C4SCC(=NC5CC(=O)CCC5=O)C=C43)ccc2O)C1,-13.9,0.697143,4.811697,-13.9
C=C1C=C(c2cc(C3(F)Nc4nc(N5CCOCC5)ccc43)ccn2)C=C1C1=CCC(F)(F)C(=O)C1,-13.5,0.623832,4.540354,-13.5
FC1C(c2ccc3c(c2)CCC3)=CCC=C1c1ccc2c(c1)C(=C1C=CC=CC1)NN=N2,-14.6,0.546239,4.32784,-14.6
N=C1C(F)=CC=CC1C1C=CC=C1c1cccc(-c2cccc(C3C=CC=C(F)C3)n2)c1,-13.7,0.550285,4.526992,-13.7
C=C1C=C(C2=CC(=C3C=C4NC=CN4C3)CC2)C=C(Cc2cccc(-c3ccccc3)c2)C1F,-13.6,0.549219,4.372071,-13.6
FC1=CCC(C2=CC=C(C=C3C=C(c4cccc(-c5ccccc5)c4)C=CC3)NC2)N=C1,-13.6,0.582366,4.128281,-13.6
C=C1ONCC2CC(C3=CC(C4C=C(c5cccc(-c6ccccn6)c5)CCC4)CC=C3)C=NN12,-14.0,0.592497,4.892375,-14.0
NC1C=CC=C1n1nc(-c2cccc(-c3cccc(C4C=NC(=O)C5OC54)c3)c2)c2c1CCC2,-13.7,0.613532,4.513111,-13.7
N=Nc1cc(C2=CC(=O)CC=C2)cc(C2=CC=CC2=CC2=CC(=O)C(C3=CC(=O)CC=C3)=C2)c1,-13.5,0.562431,4.260347,-13.5
FC=C1C=CC=C2NO[C@H](C3=COC=C(c4cccc(-c5cccc(Cl)c5F)c4)C3)C12,-13.3,0.585081,4.519216,-13.3
C=C1N=C(Nc2cccc(C3=CC(=O)C(C4=CCC(c5ccccc5)C=C4)=C3)c2)N=C2C1OC(N)ON2C,-14.0,0.636895,4.822322,-14.0
C=C1C=C(c2cc(C3C=C(c4cccc(-c5cccnc5)c4)C=CC3=N)ccn2)N=C2NN=C(C)N12,-14.1,0.538081,4.232242,-14.1
C=C1CC=C(c2cccc(CC3=CC=C(c4cccc(CC=CF)c4)CC3F)c2)N=C1N,-13.2,0.548559,4.134086,-13.2
O=C1N=NC=CC1ON1CCN=N[C@@H]1c1ccc2c(c1)-c1ccccc1NC2c1ccccc1F,-13.8,0.541154,4.589899,-13.8
Cc1ccc(-c2ccccc2C2=Cc3nsnc3CC2)cc1C1=CC2=NOC=NC2CC1,-14.2,0.506815,4.232784,-14.2
O=C1CC2=C(C=C1C1NN1c1cc3c(nn1)-c1c(F)cccc1CC3)Cc1ccccc12,-14.2,0.633902,3.948911,-14.2
C=C(C1=C(C2=Nc3cc(N)ccc3CN2)c2cc(F)ccc2C1)c1ccc2c(c1)C(=O)NC2,-14.1,0.528867,3.420979,-14.1
N=C1CN(C(=O)CO)CCN1C1=CCC(c2cccc(C3C=C(C4=CC=CCC4)C=CC3)c2Cl)C=C1F,-13.6,0.506786,4.754385,-13.6
FC=C1C=C(c2cccc(-c3cc(C4C=C(C5=CC=NCN5)NC=N4)cnc3F)c2)CC=C1F,-13.6,0.597752,4.692174,-13.6
CC(C1=CCCC(c2cccc(-c3cccc(C4=NC(=C5C=CC=CN5)C=N4)c3)c2)=C1)C1N=CNN1,-13.8,0.555023,4.694852,-13.8
C1=CC(c2cccc(-c3cccc(N4CNN4)c3)c2)C=C(c2cccc(C3CNC3)c2)C1,-13.5,0.510706,3.713524,-13.5
CC1=CC(Oc2cccc(C=C3C=CC(C4=CC(C)C=CC4=O)=C3)c2)=NC(=C2C=NC=CC2C)N1,-13.8,0.600691,4.822758,-13.8
C=C1C=C(NOc2ccc(-c3cc4c(cc3C)CNC4)cc2)C=C(N2COC(=N)NC2=C)C1,-13.3,0.521916,4.058886,-13.3
O=C1CCC2=CCC(C=C3C=NNC(C4C=C(c5ccc6c(c5)C(=O)C=C6)CC4)=C3)=C2O1,-14.0,0.695575,4.555841,-14.0
NC1=NCC2CN(C3=NC(C=C4CCC=C4Cc4cccc(-c5ccccn5)c4)=CC3)CCN12,-13.6,0.766122,4.084302,-13.6
O=c1sc2c(cc1C1=CC=CC1c1cccc(C3=CC(c4ncccc4O)=CCC3)c1)CNC2,-13.8,0.511523,4.090616,-13.8
C=C1CC=C(c2cccc(O)c2)C1=Cc1cccc(C2=CC(C3=CCCC=C3)=CCC2)c1,-14.3,0.532378,3.47585,-14.3
CCc1cc(C2=CC3=C(C2)N=CC3=C2C(F)=Nc3ncc(F)cc32)cc(C2=CC=CC(F)C2=O)c1,-13.6,0.534721,4.559379,-13.6
CC12C=NC(c3cccc(-c4cccc(C5N=CC6CC=CNC6=N5)c4)c3)=CC1=CC=CC2,-15.1,0.61235,4.874394,-15.1
CC1CCC2=C(Cc3c4c(c5c(c3C2=O)CC2=C(CCCC2)C5=N)CCCC4)C1,-14.4,0.566081,4.069383,-14.4
C1=CCCC(C2CC=CC(c3cccc(C4=CCC=C(C5=CNN6CCC=C56)O4)c3)C2)=C1,-13.5,0.549894,4.768458,-13.5
CC1NN=C2C=CC(c3ccc(CCCC4=CN5C(=NNC5C)C=C4)cc3)C=C21,-13.6,0.806789,4.907506,-13.6
C=C(c1cccc(Cl)c1)c1ccc2c(c1)=CC(=C1C=CC=C(C3=CC=CC(=C4C=CC=CN4)N3)C1)C=2,-14.1,0.550762,4.006592,-14.1
N=C1C=CC(C2=CC=CCC2)=CC1C1=CC(c2ccc3c(c2)ON=CC3)=NC(=C2C=CC=CC2=O)C1=O,-14.3,0.591944,4.682374,-14.3
N=C1CC=CC=C1c1cccc(-c2cc(F)cc(C3=CC=NC(=c4ncc5c(n4)OOC(=O)N=5)N3)c2)c1,-14.5,0.540086,4.178906,-14.5
NC(=CC=C1C=C(Cc2ccc3ccccc3c2)C=CC1)CC1=CC2C(=CC1=O)ONC2=C1C=CC=N1,-13.8,0.559221,4.613313,-13.8
CC=C1NC(c2cccc(Cc3cccc(C4C=CCC(C5=CC(F)C=C5)C4=O)c3)c2)=CC=C1N,-13.8,0.531341,4.676251,-13.8
N=C1C=CC(C2=C(c3ccccc3)CC=C2)=CC1c1cccc(C2=CC3CCC(=O)N=C3S2)c1O,-14.0,0.507979,4.661038,-14.0
O=C1C(F)=CC=C1c1cccc(-c2cccc(C3=CCC(F)C4=NC(=NN=C5CCNCC5)NC34)c2)c1,-14.1,0.595667,4.640465,-14.1
C1=CC2=C(C3C=CCC(C4C=CNC(c5cccc(-c6ccccc6)c5)=C4)=C3)ONC2NC1,-13.6,0.579886,4.821939,-13.6
C=C1C=C2C(=CC1)CC2C1=Nc2ccc(C3NCC4=C(C)C(=C)C=C43)cc2C1c1cccc(C)c1,-14.2,0.510006,4.992036,-14.2
CC1=NN(C2C=CC(=O)C3CCCNC32)CC(c2cccc(-c3cccc(C4C=CC(=O)C=C4F)c3)c2)N1,-13.2,0.629862,4.890708,-13.2
C=C1C=C(c2cccc(-c3cccc(C=C4C5CC5=COC4C(=O)N4CCCC4)c3)c2)N=C2N=NCOC12,-14.2,0.52973,4.872596,-14.2
N=C=C1c2ccc(-c3ccc4c(c3)OCN=C4C(=O)C3=CC4C(=C3)OCN=C4N)cc21,-13.9,0.649437,4.719871,-13.9
O=C1C=CC(=Cc2cnn3c2CCC=C3F)C=C1c1cccc(C2C=NC(c3cnn4c3NCN4F)=N2)c1,-14.3,0.532043,4.834484,-14.3
C=C=C1C=CC(C2=C(c3cccc(-c4ccc5c(c4)C4C=NNC4=CC5)c3)C=CC2)=C1,-14.0,0.59557,4.485481,-14.0
CC1C=CC(c2cccc(C3C=C(C(Cl)=C=O)CC=C3c3cccc(F)c3)c2)=CC1=N,-13.5,0.52813,4.435603,-13.5
N=C1N(O)CC(c2ccccc2-c2cccc([C@H]3C(=O)C=Cc4ccccc43)c2)=CC1(F)F,-13.7,0.54032,3.678815,-13.7
C1=CC(c2ccc(-c3ccc4c(c3)OCO4)cc2)CC(Cc2ccnc(N3CC[C@@H]4CNCN[C@@H]4C3)c2)=C1,-13.6,0.506054,4.108915,-13.6
CC1=CC2CC=C(C3=C(C4C=c5cc[nH]c(=O)c5=CC4)c4ccccc4C3)C=C2C1,-14.8,0.765385,4.636278,-14.8
NC(C1=COCC(c2cccc(-c3ccc4c(c3)C=CCO4)c2)=C1)c1ccc2c(c1=C(F)F)=NC(=O)CC2=O,-13.8,0.508102,4.393943,-13.8
Nc1ccn(C2=NN3NC=CC3=CC2c2ccc3ccc(C4C=C5C=CC(=O)C5=C4)cc3c2)c1,-14.6,0.612054,4.756452,-14.6
C=C1CCc2ccc(-c3cccc(-c4ccc5c(c4)C(=N)CC=C5)c3)cc2C1=NC(=O)C1=NC(=O)CC(N)C1=O,-14.7,0.503829,4.1282,-14.7
O=C1CC(c2cccc(-c3cccc(C4CC(F)C5=CCCC=C54)c3)n2)NC2=CCCC=C12,-13.6,0.600538,4.582955,-13.6
O=C1C(F)=CC=C1C1C=CC(c2cccc(C3=NC(=C4CN=C(F)O4)C(F)=CC3)c2)=C1,-13.3,0.672297,4.60374,-13.3
CC1C=CC(C2=CC=CC2c2cccc(C(=O)c3cccc(C(=O)C4C=NC5=C(CNC=C5)O4)c3)c2)=C1,-13.5,0.539154,4.82239,-13.5
O=C1CCN([C@]2(O)CCCN(C3=CNCc4c(F)cc(-c5cccc(C6=C(F)C7N=CN=C7C=C6)n5)cc43)C2)CC1,-14.0,0.59477,4.893966,-14.0
O=C1C=CC=C1C1=CCCC(c2cccc(C3=CNNC(c4cccc(C5C=CC=CC5)c4)O3)c2)=C1,-13.7,0.516323,4.464176,-13.7
C1=CCC(C2C=C(c3cccc(-c4ccc5c(n4)ONC4ON=c6nnoc6=C54)c3)CCC2)=C1,-14.0,0.653537,4.850239,-14.0
N=C1C(N=C2C=c3ccccc3=C2c2cccc(-c3ccccc3)c2F)N=C2C(F)=CC(=O)CC12,-13.5,0.622706,4.309163,-13.5
O=C1CC(C2=CC=C(c3cccc(C4C=C(C5NNC6CCCCC65)C=CC4)c3)C2=O)=CC=C1F,-13.6,0.626654,4.979402,-13.6
O=C=C=CCc1cc(-c2cccc(C3=CC(=NC4=CC(F)C=NN4)C=C3)c2)ccc1F,-13.4,0.568661,4.417528,-13.4
C=C1C=Cc2c(nnn2C2=CC(c3cccc(N4N=NNC5=C4CCCC5)c3)CC=C2)C1=O,-14.0,0.674721,4.545855,-14.0
NC1=CC=CC(C2CC=CC(c3cccc(-c4cccc(C=C5C=CC=CC5)c4)c3)C2)C1,-14.1,0.506266,4.326276,-14.1
O=C1NCC(C2C=C(c3ccc(F)c(F)c3)C(F)=CC2)=NC1C1C=C(c2ccnc3ccccc23)NO1,-13.7,0.544688,4.61844,-13.7
Fc1ccc(C2=CC(c3cccc(C4=C(c5ccc(F)cc5)NN5C=NN=NC45)c3)CN2)cc1,-14.0,0.575502,4.150129,-14.0
N=C1C=C(C(=O)c2cccc(-c3cccc(C(=O)C4=CCC5=NN=CNC5=C4)c3)c2)C=C2N=CN=C12,-13.6,0.502145,4.025584,-13.6
N=C1C=NC(c2cccc(-c3cccc(-c4cccc5c4=C4CC=5C=N4)c3)c2)=CC1=C1C=CN=C1,-14.3,0.579148,4.523265,-14.3
C1=CC2=CC(c3cccc(OC4=NON=C(NC5Cc6ccccc6CN5)N4)c3)C=CC2C=C1,-14.2,0.618818,4.934104,-14.2
O=C1C=CC=C2C1C=CC2c1ccccc1-c1cccc(C2C=CC3=CCCC=C32)c1,-14.1,0.507581,4.372624,-14.1
CC1CC=CC=C1c1cccc(-c2cccc(-c3nc(=O)c4c([nH]3)=NC(=O)[C@@H]3C=CC=CC=43)c2F)c1,-13.9,0.614716,4.373846,-13.9
Cc1cc(C2=CC(c3cc(C)c4c(c3)C(O)CCC4)CC=C2F)cc2c1CCCC2,-13.3,0.574588,3.949272,-13.3
FC1=C(c2ccc3c(c2)CNC3)CCc2ccc(-c3ccc4c(c3)C3CN=CC3NC4)cc21,-13.8,0.566995,4.135931,-13.8
N=S1(=O)C=C(c2cccc(CCc3cccc(C4C=CS(=O)(=O)C=C4)c3)c2)NCC1C=C1C=CC(=O)C=C1F,-13.7,0.500803,4.804561,-13.7
C1=CC(c2ccc(CC3CCc4ccc5c(c4C3)CC5)cc2)C2=CC3=C(CCC3)C12,-14.0,0.504292,4.226477,-14.0
C1=CCCC(n2cc(C=C3C=CNC(c4cn(-c5c[nH]c6c5=CCCC=6)c5c4=CCCC=5)=C3)c3c2=CCCC=3)=C1,-14.2,0.541762,4.811896,-14.2
CCc1cc(C2=CC(c3cccc(CC4C=C(F)C(=C5C=CC=CN5)NO4)n3)CC=C2)ccc1F,-13.7,0.553718,4.551201,-13.7
O=C1C=CC2=CC=C(CC3C=C(c4ccccc4)CC(c4ccccc4)=C3)CC2N1,-13.5,0.693274,3.82885,-13.5
N=C1C2CC=CC=C2C=C2ON=C(c3cccc(C4C=C(C5=CCCC=C5)C=CC4)c3)N12,-14.2,0.628388,4.872825,-14.2
N=C1N=CC2=C(C1=N)C(=O)C=C[C@@H]2C1=CC(=N)C(Oc2ccc3cc4c(cc3c2)OCC(=O)N4)C=C1,-13.5,0.534665,4.742369,-13.5
N=C1C=C(C2C(=O)C2C2=CCC(C3=CC=C(c4ccccc4F)C3O)=C2)C(=O)C=C1C1=Cc2ccccc2C1=O,-13.8,0.515054,4.841813,-13.8
C=C1C(C2CCc3ccccc3C2)=CCc2ccc(C3=CCC4=CCCC=C4N3)cc21,-13.8,0.573384,3.923689,-13.8
O=C1C=C(C(=O)C2c3cc4c(cc32)=C(C2=CCCC3Cn5c(cc6ccccc65)C23)CC=4)COC1,-15.0,0.600896,4.957142,-15.0
N=C1C=C(c2cccc(Cc3cccc(C4=CC(=N)C5(O)C=CC=NC5=C4)c3)c2)C=C2N=CC=CC12,-13.9,0.542555,4.7685,-13.9
N=C1C=C(c2cccc(CC3=CC=CC(CC4=c5cncnc5=CC4=O)C3)c2)N=CC1=C1C=CCN1,-14.2,0.701555,4.750889,-14.2
N=C1NC2(CCC(F)C2)C(=O)N1c1cccc(-c2cccc(N3CC4(CCCCC4)NC3=O)c2)c1,-13.8,0.600363,4.792234,-13.8
OC1C=CNC(C2=CNC(=CC3C=C(c4cccc(-c5ccccc5)c4)CCC3)C=N2)C1Cl,-13.3,0.539302,4.812361,-13.3
Fc1ccc(C2=CC(c3ccccc3)=CC(=C3NNc4ccc(N5CC=NCC5)nc43)C2)cc1F,-13.8,0.537031,3.520353,-13.8
FC1=CC(c2cccc(C3=CCC=C3C3=NC(=C4N=c5ccccc5=N4)C(F)=C3)c2)=CC(=C2NNCO2)N1,-13.9,0.552321,4.319663,-13.9
C1=CC([C@H]2N=NNc3ccccc32)CC(C2C=C([C@H]3N=NNc4ccccc43)CCC2)=C1,-13.9,0.509939,4.958288,-13.9
N=CC1=CCCC(c2cccc(-c3cccc4c3=NC(=C3C=CC=CC3)C=4)c2)=C1,-13.7,0.708865,3.69548,-13.7
O=C1N=C(c2cccc(C3C=C(c4ccccc4)C=CC3)c2)ONC1C1=NC(=C2NCONN2)C=C1,-14.2,0.533011,4.764229,-14.2
CN1N=CC(=C=C=C(C=C2C=CCC=C2)n2ccc3ccc(-c4ncnc5c4CC(=N)C(=O)N5)nc32)C=N1,-13.6,0.529278,4.754503,-13.6
Cc1cccc(C2=CCCC2=Cc2cccc(C=C3C=CC=C(C4CCO4)C3)c2)c1,-13.6,0.529703,3.738334,-13.6
CC1=CC(c2cccc(-c3cccc(C4CNCCC4=C4C=C5N=CC=C5NC4)n3)c2)=CCC1C,-13.9,0.595329,4.579226,-13.9
CC1=Nc2c(ccc(F)c2C)C1=c1ccc(C2=CCNN=C2C2=CC3=CCCC3=C2)cc1=CC=CC=C1C=CON1C,-14.0,0.506098,4.74076,-14.0
C=C1C=CC=C(c2cccc(C3=CCCC(C4C=CC(C5=NCNC5c5cccc(=O)o5)=C4)=C3)c2)C(=O)N1C,-13.3,0.568781,4.91315,-13.3
C=C1C(=Cc2ccc(F)cc2)C(C(F)c2cc(N3CCOC(=O)C3)nc(N3CC=NN3)c2)=CC2=CC=CC12,-14.0,0.589922,4.832929,-14.0
O=C1CC2=C(C=C1c1ccc(C3=CC=C(C4CC5=C(CC=C5)CC4=O)C3)c3c1CC=C3)C(O)=CC2,-14.6,0.548089,4.840363,-14.6
C1=CC(c2cccc(C3=NONN=N3)c2)=CC(c2cccc(C3=NONN=N3)c2)C1,-13.9,0.808191,4.580511,-13.9
C=C1CC(Cc2cc(C3=C(F)C(C4=CC=C(F)C4=O)CC=C3)ccc2F)C(F)=C2NCN=C12,-14.1,0.591705,4.91554,-14.1
O=C(Cc1cccc(-c2cccc(N3C=NC4C(=CC=CC4F)C3)c2)c1F)N1C=CNC2C(F)=CC(F)=C21,-14.4,0.551394,4.968979,-14.4
Cc1cc(C(=O)N2CCCC2)ccc1C1=CC=C2NCC(C3=CC=C4NOCC(Cl)C4C3)=C2C1,-13.7,0.617943,4.514985,-13.7
N=C1NCC=C(C2=CC(c3cccc(C=Cc4ccc(F)c(O)n4)c3)C(C3=CCCN=C3)=CC2)N1,-14.1,0.505839,4.676242,-14.1
c1ccc([C@@H](N=NC[C@@H]2CCOc3ccccc32)C2=c3ccccc3=NC2)cc1,-14.7,0.610203,3.912908,-14.7
O=S1(=O)C=C[C@H](N2Cc3ccc(C4=C5CCCC5=C(c5ccc6c(c5)OCC6)CC4=CF)cc3O2)NC1,-14.0,0.60304,4.614028,-14.0
C1=CCN2C=CC(c3cccc(Cc4cccc(C5=CC6=CC=CNC6=NC5)c4)c3)=CC2=C1,-14.7,0.669521,3.716468,-14.7
C=C1CC=C(c2ccc(C3N=NC(NC(=O)C4CC=CN4)=NC3=N)cc2)C(c2cccc(F)c2)C1=C,-13.6,0.54996,4.881282,-13.6
CC1=CC(Cc2cccc(Cc3cccc(C4=CC(=c5cc6c(c(=O)[nH]5)=CC=NC6)C(=O)C=C4)c3)c2)=CC12OCCO2,-14.1,0.519412,4.409062,-14.1
C=C1CCNC=C1C1=CCCC(c2cccc(C3C=CC(C4=CC(=O)CC(=N)C4(F)F)=C3)c2)=C1,-13.6,0.554106,4.731567,-13.6
O=c1c(OC[C@@H]2CCC3=CC([C@H]4CCc5ccccc5C4)=CCC32)c(F)cc2n1C(O)CC=N2,-13.2,0.694481,4.738906,-13.2
O=C1CNCC2CCc3c(C4=CC(C5=CCC(c6ccccc6)=C5)=CCC4)cc(N4CCNCC4)nc3N12,-14.1,0.650438,4.068032,-14.1
CC12C=CC(c3cccc(-c4cccc(C5=CCOC(C6C=CNC(=O)C6)=C5)c4)c3)=CC1NCSC2,-14.1,0.553798,4.896352,-14.1
O=C1CC2=CNC(c3cccc(C(F)(F)C4=NN(c5ccc6c(c5)CCC=C6)C5C=CC=C45)c3)C2=CN1O,-14.5,0.532457,4.908335,-14.5
FC1=NC(=CC2=CC=CC2=Cc2cc(-c3ccccn3)ccc2-c2ccccn2)NON1,-13.6,0.584527,3.550624,-13.6
N=C1CCOC2=CC(c3cccc(C4=CCCC(C5C=C6OCCCC6=CC5)=C4)c3)=CCC12,-14.0,0.545091,4.69189,-14.0
O=C1C=CC=C(C(C2=CCNC(C3C=NCc4ccccc43)=C2)C2=CC(=Cc3ccccc3)C=C2)C1,-14.0,0.550177,4.662657,-14.0
N=C1CCC(C=CC2=CC(Cc3cccc(C4Cc5ccc(=O)oc5C4)c3)CC=C2)CC1=O,-13.4,0.667469,4.644969,-13.4
O=C(NC(=O)[C@@H]1CC(F)c2cc([C@@H]3CC4=CC=CCC4O3)ccc21)C(=O)N1C=Cc2c(F)cccc2C1,-14.0,0.604702,4.982643,-14.0
OC1=CC(C2=CC3C=CCC3=C2C2=Cc3ccccc3CC2)=CC2=CC=CCC12,-14.4,0.568539,4.623786,-14.4
C=C1CC(c2cccc(C(=C)C3=CC(C4=CC(=O)C(C)C=C4)=CC3)c2)=C(F)C1=CN=c1cc[nH]n1C,-13.5,0.528656,4.939451,-13.5
O=C1C(c2cccc(C3C=C(c4ccccc4)C=CC3=O)c2)=CC=CC1=C1C=C(F)CC1,-13.7,0.534256,3.79981,-13.7
C1=Cc2c(-c3ccc4cccnc4n3)ccc(C3CC3C3=CCC4=CCN=NC4=N3)c2C1,-13.7,0.522799,4.543055,-13.7
N=C1C=CC(F)=C(C2=CCCC(C3=CCC(F)(Cc4ccc5cccnc5c4)C3)=C2F)C1,-13.1,0.5386,4.406755,-13.1
O=C(NS(=O)(=O)S(=O)(=O)c1cccc([C@H]2CC=Cc3ccccc32)c1)C1=Cc2ccccc2CC1,-13.1,0.518614,3.582278,-13.1
OC1(C2=CC3=CC=C(c4cc5ccccc5nn4)C3CC2)CCC=C2CC=C(F)C(F)C21,-13.9,0.598878,4.927895,-13.9
CC=C1Cc2cc(OC3NOc4ccc(-c5ccc6c(c5)CCC6)cc4O3)ccc2NC1=NC,-14.4,0.55422,3.974198,-14.4
C1=CC(=CC2=CCc3ccccc32)C(C2=CC(=CC3=CCc4ccccc43)CC=C2)=C1,-14.5,0.503699,3.67173,-14.5
N=C1CC(C(=O)N2CCOCC2)=CC=C1C(=O)c1cccc(-c2ccc(C(=O)N3C=COC3)c3c2=CCCC=3)c1,-14.2,0.593904,3.917924,-14.2
Cc1c(NC(=O)N2Cc3ccccc3CC2=O)cccc1C1=CCC=C(C2=CCC3CCN3C2)C1,-14.2,0.640159,3.765687,-14.2
O=C1CC2(c3cc(C4C=CC(c5ccc6c(c5)OCO6)=C4)cc4c(F)ccnc34)C(=O)ONC2N1,-13.9,0.606087,4.708278,-13.9
O=C1C=CC(c2cc(N3CC4=C(CC5=C4OCCO5)C3=O)c3[nH]ncc3c2)C(c2ccc(F)cc2)=C1,-13.6,0.602718,4.193448,-13.6
CCC1=CC(C(=O)C2CC3=CCC(C)C3=C(c3ccc4c(c3)CCCC4)C2)=CCC1N1CCNCC1,-13.7,0.54191,4.535284,-13.7
Cc1cc([C@@H](C)C(=O)C(C)(F)C2=CC3=CC(=N)CCC3C2)ccc1-c1cc2c(cn1)=NCC=2,-14.1,0.739349,4.93085,-14.1
C=C1C=C(C2=NC(=O)CC=C2)C=C1c1cccc(C=C2C=CCC=C2c2ccc(F)c(=N)[nH]2)c1,-14.1,0.604937,4.187545,-14.1
O=C(NN1NCCc2cc(C3Cc4ccccc4O3)ccc21)C(=O)N1CCc2c(cnc3c2CCOC3)C1,-14.0,0.510084,3.985387,-14.0
O=C1C=CC(C2=C(c3cccc(-c4cccc(C5=CCN(C6C=CC=CC6=O)C=N5)c4)c3)C(=O)C=C2)=CC1,-13.5,0.552208,4.156132,-13.5
N=C1C=CC=C2C1NCC2c1cccc(-c2cccc(C3CC(C4=CC=C(F)C(=O)C4)C=N3)c2)c1,-14.3,0.601041,4.978444,-14.3
O=C1NC=CC2=CC=C(c3ccc(F)c(-c4cc(C(=O)N5C=C6C(=C(F)C=C7CCNC(=O)C76)C5)ccc4F)c3)CC12,-15.8,0.532523,4.682701,-15.8
CC1=CCCC(c2cccc(C3=CCCC(c4cc(C5=CCNC(=O)O5)c(F)[nH]c4=O)=C3)c2)C1=O,-13.7,0.595322,4.302088,-13.7
C=C1C(c2cccc(C3=CC(C4=CCCc5ncccc54)=CC(O)C3)c2)=CC2CC(=N)OCC12,-14.3,0.626528,4.813338,-14.3
Clc1ccc2c(c1)C1(C=C2c2cccc(C3=CC4(CNN4)c4ccccc43)c2)CNN1,-14.6,0.504648,4.875964,-14.6
C1=C(Cc2ccc3c(c2)C2(CCOCC2)CO3)C=C(c2ccc3c(c2)C2(CCONO2)CO3)C1,-13.7,0.728103,4.997129,-13.7
N=C1C=CC2=NC(c3cccc(-c4cccc(C5=CC=CC5C5CCC6C=CC=CC6=N5)c4)c3)=NC(=O)C12,-14.5,0.539514,4.928088,-14.5
O=C1C(O)=CC=C1C1=CC(c2cccc(C3C=C(C4=c5cc(F)ccc5=CC4)C=CC3)c2)CC=C1,-14.8,0.630758,4.565225,-14.8
C=C1CC2=C(N1)C1=CC=CC(C3=CC=C(C4C=C(C5=CCc6ccccc65)CC4)C3)C1=CC2,-14.0,0.529016,4.99587,-14.0
CC1=NC(=C2C=NC3=CC(C4=CCc5ccc(C6=CCc7ccccc76)cc54)CC=C32)NO1,-14.2,0.666282,4.253252,-14.2
O=C1CC2=CC=C(c3cccc(-c4cccc(NC5=N[C@@H](C6=c7ccccc7=NC6)ON5)c4)c3)C2=C1F,-14.8,0.582666,4.165863,-14.8
C=CC1C=C(c2cccc(Cc3cccc(C4=CC(F)C(=N)N5NNC(=O)C=C45)c3)c2)C=CC1,-13.9,0.567213,4.648347,-13.9
CN1Cc2cc(-c3cccc(C4=C(F)CC(N5COc6ccccc6C5=O)=C4)c3)ccc2C(=N)C1=O,-13.6,0.564468,3.392952,-13.6
O=C1C=CC=C(c2cccc(N3C(=O)C4=CC=CC4N3S(=O)(=O)c3cccc4nocc34)c2)C1,-13.0,0.576852,4.10445,-13.0
