smiles,total,qed,sa,docking_score
COC1=CC=C(C=c2ccc(C)c3c2=CC=CC3=O)CN1C=c1cccc(C)c1=CC=c1cccc2c1=CCCC2,-15.3,0.512358,4.373597,-15.3
N=C=c1cc(-c2cccc3c2CCC=C3)ccc1=C1NC2=NCCC(=C3C=CC(=O)C=C3)N2N1,-14.7,0.589303,4.074398,-14.7
C=C1C=Cc2cccc(C3=CC(C(=O)NC4=NOCON4)C(c4cccc5c4CC=C(F)C5)=CC3)c2C1,-13.9,0.618178,4.809372,-13.9
N=C1C(=O)C(=C2C=CNC(C3=CC4=NC(N5CCCCC5)CN4C34CCNCC4)=C2)c2ccccc21,-14.7,0.56716,4.89822,-14.7
CC1=Nc2c(C)cc(C3=CN4C(=O)CC(C)=C4C3C3=C(N)N4C(=O)CCC=C4CC3=O)cc2C(=O)C1,-14.5,0.688915,4.660398,-14.5
N=C1C(=O)C(=O)C2(O)C=C(F)C(C3=CC4C(=CC=C4c4ccc5c(c4)CCCC5=O)C3=O)=CC12,-15.0,0.666207,4.900709,-15.0
C=C1CC2=C(Cc3ccccc32)C(C2=NC3C(=NC2)NC(=N)C2=C3Cc3ccccc32)C1C,-14.6,0.61333,4.881219,-14.6
N=C1[C@H]2[C@H](C=CO[C@H]2C2CC=CC(=O)N2c2cccnc2)CCN1N1Nc2ccccc2-c2ccccc21,-13.9,0.522323,4.738225,-13.9
O=C([C@H]1C(F)C2CC=CC=C2CN1N1Cc2ccccc2C[C@@H]1C(=O)N1N=CCc2ccccc21)N1CCOCC1,-14.2,0.581784,4.818803,-14.2
Cc1cc(C2CCC=C3C2COC[C@]3(N)C(=O)N2CC3N=COC3C2)cc2ccc(F)cc12,-13.7,0.715254,4.9722,-13.7
Cc1cc2c3c(cccc3c1CC1=CCC3C[C@@H]4CCC(=O)N=C4C(=N)C3=C1)CC2,-15.2,0.722055,4.351973,-15.2
N=C1OC2=C(CCc3cccc(CN4CC(=N)N(Cc5cccc6c5CC=C6F)C4)c32)C1=N,-13.8,0.653357,3.978295,-13.8
Cc1cc(C)c2cc(C3=NNC[C@H](C(=O)N4C[C@@H](C)C(=O)C5=NONC=C54)N3)ccc2c1C,-14.1,0.649136,4.61711,-14.1
O=C(c1ccc2c(c1)C(=C1C=NNC1)NC2)[C@@H]1CCCCN1C(=O)[C@@H]1CCCCN1C(=O)C1CC1=C1C=Nc2ccccc21,-14.0,0.520544,4.599709,-14.0
C[C@H](C(=O)N1CC[C@]1(N)c1cc2c(c3c1C1=C(CC3)C(=O)NCC1)CCN=C2)N1NOCc2ccccc21,-14.7,0.580655,4.959434,-14.7
N=C1C(=O)C2=C(CN1C1(C=C3NC=Cc4c(F)ccc(Cl)c43)CCCc3ccccc31)C(=O)CC=C2,-14.3,0.586786,4.384711,-14.3
CC1C=C(F)C=C(C2C(=O)NN(C(=O)N3CCCc4ccccc43)C(=O)C2N2COCc3ccccc32)C1F,-14.0,0.625459,4.730842,-14.0
C=C1OCc2ccc(C(=O)N3C(=O)CCN3NC(=O)C3=CCC(=O)N3C(=O)c3ccc4c(c3)C(=C)OC(=O)N4)cc21,-14.4,0.540931,4.06312,-14.4
CC=C1C=C(C2=Cc3c(F)cccc3C2=C2C=CC=N2)C(=C2C=CN=N2)C1=C=CN1CCOCC1,-14.0,0.501416,4.485746,-14.0
CC1=CC=c2c1cc1c(c2=Cc2ncnc3c(=CC=C4CCCC4=O)c4c(cc23)C(=O)CC=4)C=CCC1=N,-15.4,0.553469,4.496517,-15.4
O=C1C[C@@H]([C@H]2O[C@H]([C@@H]3CC(=O)c4ccc5c(c4O3)=CCCC=5)C(=O)C2=O)Oc2c1ccc1c2CCC=C1,-14.3,0.588885,4.959319,-14.3
C=CC1=CCC2C(=O)C(=CC3c4ccc(F)cc4ON3C(=O)[C@H]3CC(=O)Nc4cc(F)ccc43)CC2=C1C=C,-14.0,0.512667,4.980713,-14.0
Cc1ccc2c3c(cc(C(=O)N=C4C=CC=C5OC(=C=O)C6C(=N)C(=O)CC6=C54)nc13)C=CC2=O,-14.7,0.648507,4.682919,-14.7
O=C(N1C=Cc2ccc3c(c2C1)CCCC3)N1CCC(N2CCC(N3CCCc4ccccc43)CC2)CC1,-14.2,0.507476,3.076395,-14.2
CC1C=CC(C(=O)N2CC(=N)C(N3C(O)c4ccccc4O[C@@H]3C)C(=O)C2)C=C1c1cccc(F)c1F,-13.6,0.618339,4.99468,-13.6
CC=C1CNNc2cc(C=CC3=CC(C4NCC(C)c5cc6c(cc54)OCO6)=CC3)ccc21,-13.5,0.592442,4.557934,-13.5
NC1=Nc2ccc(F)cc2C1=Cc1ccc2nc(N)nc(C3=CC(=O)C(N4C=CCCC4=O)C=C3)c2c1,-13.9,0.570483,4.100434,-13.9
Cc1ccccc1-c1ccccc1C1CC(F)=C([C@@H]2C(=O)NCc3ccccc32)C(=O)N1C1=NCCO1,-14.1,0.558527,3.957855,-14.1
C=C1C(=N)NCc2c1nc1ccccc1c2C1=CC=C(C2=CC(=C3C=CC=CC3=O)C(=N)C=N2)C(=O)C1,-14.8,0.541363,4.192098,-14.8
O=C(c1cccc(C2=CC=CC3CC=CC=C23)c1)N1CC[C@@]2(C1)C(=O)N(C(=O)O)c1ccccc12,-13.6,0.682212,4.326297,-13.6
C=C=C(C1=CC(N2NC(c3ccccc3)=C3CNN=C32)C(=C)C=C1)c1ccc2c(c1)C(=C)COC2=O,-14.5,0.502751,4.528445,-14.5
Cc1ccc(C(=O)N2CCC3(CC4=C5C(=O)C=CC=C5OCC4)OCC(=O)CC23)c(C2C=CC=CC2)n1,-14.0,0.622437,4.890863,-14.0
Cc1c(C(=O)C2CCCN(C=C3CN(C(=O)C4=Cc5n[nH]nc5CC4)CCO3)C2)ccc2n[nH]nc12,-14.1,0.533087,4.35666,-14.1
C[C@@H]1C(=N)c2cc(Cl)ccc2N1C(=O)C1=CC(N2c3ccccc3OC[C@H]2C)C(C(=O)N2CC(=O)N[C@@H]3CCC[C@H]32)=N1,-14.4,0.57202,4.905585,-14.4
C=C1C(=O)Nc2c(ccc3c2=CCCC=3)N1N1C2=NCCN2c2c1ccc1c2CNCC1=CC,-13.9,0.653855,4.308806,-13.9
C=C1C=C(c2cccc3c2C=CCC3=N)C=C1C1CCC(C)(N2Cc3ccc(F)cc3N=N2)NC1=O,-14.3,0.545845,4.952625,-14.3
O=C1CC(c2cc([C@H]3C=CC(F)=NC3=O)cc(N3CCN=C([C@H]4C=CC(F)=NC4=O)C3)n2)=Cc2ccc(F)cc21,-15.4,0.574054,4.949468,-15.4
CC1=C2CCN(C3=NC(Oc4ccc(-n5ncnn5)cc4)=NC3N3CCC4=CCCC=C4C3=O)C(=O)C2=CCC1,-14.1,0.594196,4.549178,-14.1
N=C1CCc2ccc(C(=O)N3CCCCC3C3NNN(C(=O)c4ccc5c(c4)CCC(=O)C5)O3)cc2N1,-14.1,0.507965,4.321059,-14.1
C=C1Oc2cc(-c3cc4c(c5c3CN(C)CC5=C)C(=O)CN=C4O)cc(N=C3NCCC4=C3OCON4)c21,-14.1,0.561759,4.655133,-14.1
O=C=C1C(C(=O)NN2N=C(C3Cc4ccccc43)C3Nc4ccccc4C=C3C2=O)=Cc2ccccc21,-14.6,0.554408,4.441983,-14.6
N=C1CN=Cc2c1cccc2N1CC(c2ccc(F)c(-c3cccc4c3CNOC4)c2)OC(=O)N1,-14.3,0.535815,4.373363,-14.3
N=C1C(=O)N=C(F)c2cc(C(c3ccc4c(c3)NC(=O)OC4)c3ccc4c(c3)C(=O)CC=C4)ccc21,-14.6,0.506387,4.071576,-14.6
CC1=C(C(=O)N2CCO[C@@]3(C2)CN(C(=O)c2n[nH]c4ccccc24)CC3=O)C(F)C(F)=C1c1ccccc1,-13.8,0.574647,4.496579,-13.8
Cc1cc(C)cc([C@]2(C3C=C(C4(F)CC(=O)NC(=O)C4)C=CC3)CNC(=O)CC2=Cc2ccc3c(c2)N(C)CC3)c1,-14.3,0.53438,4.624961,-14.3
C1=CC2=C(CC1)Cc1c(cccc1C[C@@H]1C=CC3NN(c4cccc5c4CCC=C5)N=CC3=C1)C2,-14.4,0.538327,4.870041,-14.4
Cc1ccc2c(c1C)C[C@H](C(=O)N1CCc3[nH]nc(CN4CCCN5C(=N)NC6(CCCCC6)N5CC4)c3C1)CO2,-14.2,0.530191,4.59325,-14.2
Cc1cc(F)c2c(c1C1=CC(C3=CNC=C(c4ccc(F)c5c4C(=O)C=CC5)C3)C=C1)C(=O)C=CC2=O,-14.5,0.570573,4.461108,-14.5
CC1=CC(=O)C(=O)c2cc([C@H]3C4=C(C[C@@H](C)CC4=O)O[C@@H]3c3ccc4c(c3)C(=O)C=CC4=N)ccc21,-15.3,0.6078,4.360078,-15.3
N=C1C=CC(c2ccc(N3C(=O)c4cc(F)cc5cccc3c45)cc2)C1C12CCCC1NN2,-15.5,0.541521,4.492154,-15.5
O=C1C(N2C(=O)COc3cc(Cl)ccc32)N=CON1c1ccc2c(c1)CCC1CC=CC=C21,-13.8,0.668001,4.323291,-13.8
Cc1nccc2cc(C3CC(=O)N(C)C=C3N=C3CCN(C(=O)N4CCOCC4F)C(F)C3C)ccc12,-13.9,0.567718,4.923815,-13.9
CC(=O)N1CC(C2C=CCC([C@H]3[C@H](c4coc(=O)c5ccccc45)CC(=O)N3C3CCN(C)CC3)=C2)CC1C,-14.1,0.551506,4.738955,-14.1
N=C1CCC(=O)N1C1=NC(=O)C(C2=C(C3=C(c4nc(N5CCCCC5=O)[nH]c5nccc4-5)C=CC3)CCC=N2)C=N1,-13.6,0.596476,4.789208,-13.6
C=C1C(C(=O)N2CC[C@@H]3COC[C@H]2[C@@H]3n2ccc3ccccc3c2=O)=C(C(C)(F)F)Cc2ccccc21,-14.0,0.50604,4.951891,-14.0
C=C1C=C(c2cccc3c2OC=NC3=C)CC=C1OC1C=CC(c2cccc3c2NC=NN3)=C1,-13.8,0.593378,4.976968,-13.8
CC1CNc2cc(-n3c(=O)c4ccccc4c(=O)n3C(=O)N3CC(=O)C4(C)CCC(=N)[C@@H]4C3)ccc2O1,-14.1,0.527963,4.463029,-14.1
C=C1CC(=Cc2ccccc2[C@H]2CC(c3cc(=O)n(C)c(=O)o3)=NN2C(=O)C=C2CCN(C(C)=O)CC2)C(Cl)=NN1,-14.3,0.557023,4.333411,-14.3
C=C1C=CCc2c1nc(C1CCN(C(=O)C(=O)C3=CC4=C(CCOC4=O)ON3)CC1)c1ccc(C)cc21,-14.5,0.511512,3.892574,-14.5
O=C1CCCc2c(ccc3c2CC(CC2C=Cc4ccc5c(c4C2)CCCC5=O)C=C3)ON1,-15.1,0.680432,4.442492,-15.1
CC=C(C=C1CCCN1c1ccc2c(c1)N(C(C)=O)C(=O)NC2)Nc1ccc2c(n1)N(C)CC(=N)C2(C)C,-14.3,0.536968,4.01455,-14.3
C=C1C(=O)C(=N)Cc2c1cccc2C1=NC(=O)C(c2cccc3c2C2C(=C)C(=N)CCC2=CC3=C)=N1,-14.8,0.601011,4.638751,-14.8
CC1CC(=N)C(=C2N=NC3C=CC=CC3=N2)c2cc(Cc3ccc4c(c3)C(=N)CCC4=O)ccc21,-15.6,0.547105,4.613411,-15.6
CC(=O)NC1=NC(=O)C([C@@H]2CCCCN2C(=O)C[C@@H]2CCCCN2C(=O)c2cc(O)c3c(c2Cl)CCCC3)=N1,-14.2,0.588807,4.021881,-14.2
CC1=CC(S(=O)(=O)N2CCC=C[C@H]2C(=O)N2CCc3c(C)cccc3C2=N)=C[C@H]1N1CCc2c(C)cccc2C1=O,-13.8,0.563918,4.47198,-13.8
Cc1ccc2c(c1F)CCCN2C(C)C1C=C2CCCN(C3CCC4(CC3)NC(=O)NC4=O)C2=NC1=O,-14.1,0.612194,4.822693,-14.1
Cc1cccc2c1CC(C(=O)N1CC[C@H]3OCCC3C1C(=O)NC(=O)c1c[nH]c3c(c1=O)CCC3)=CC2,-14.2,0.626966,4.367999,-14.2
C=C1c2ccccc2C(=C)C12CC1=CC[C@H](Oc3cnc4c(F)ccc(C)c4c3)N1C(=N)C2=O,-13.7,0.546555,4.622492,-13.7
N=C1C[C@@H](Cc2cccc3ccccc23)N1C1=CCC(c2cccc3c2OCC=N3)=C2CN=C(N)CN12,-14.6,0.548958,4.41725,-14.6
O=C1CC=C(F)[C@@](C(=O)N2CC[C@@]3(C2)C(=O)Nc2ccccc23)(c2ccc3ccccc3c2)C1,-14.0,0.623647,4.276245,-14.0
Cc1cc(C2CC(c3cc(C)c4c(c3)C(=O)C(=N)CO4)=CC3=C2OC=CO3)cc2c1OC(N)OC2=O,-14.7,0.609683,4.935799,-14.7
O=C1C=CC(=C2NC=NC=C2C(=O)C2=CC(C=CC3=CN=NC3=C3C=CC(=O)C(Cl)=C3)=CC2)C=N1,-13.9,0.648745,4.623311,-13.9
CC(C1=CC(=C2CCC(=O)NC2)C=C1N1Cc2cc(C)c(C)c(C)c2C1=O)=C1C=C2CNC(=O)CC2=N1,-15.1,0.655813,4.150176,-15.1
O=C1CN(C2C=C3C(=CC2)CCC[C@@H]3N2CC(=O)c3ccccc32)c2cc(F)ccc2N1,-14.2,0.765737,3.93679,-14.2
CC=C1C(=O)C=C(NC2=C(C3Cc4ccccc4C3C)ON=C(N=C3Cc4ccccc4C3=O)N2)C(=O)C1=CCC,-14.3,0.533039,4.750052,-14.3
CC1=C(C)CC2=NN(N3CC(=O)NC(C)C3)C(C(=O)Nc3c4c(nc5ccccc35)CCCC4N)C2=C1,-14.5,0.598098,4.720976,-14.5
O=C(O)N1C[C@H]2CCO[C@H]2[C@H](N2CCN(c3nc4n(c(=O)c3F)CC=CC4=Cc3cccc(F)c3)CC2)C1,-13.3,0.658756,4.379643,-13.3
C=C1C(=O)N(C2N=C(C3=C4C(=CC3)OCC4(C)C)N3C(=O)COC=C23)N=C1c1ccc2c(c1)C(C)=CCC2=O,-14.8,0.561527,4.907042,-14.8
O=C1CCCc2cc(-c3cc4c5c(c3)[nH]c(=NCl)c(=O)n5CNC4=C3C=CC=CC3F)ccc21,-14.2,0.551428,4.367401,-14.2
CC1=C(O)CN(C(=O)Cn2c(NC(=O)N3CC=C(c4cccc(C)c4C)CC3)nc3c(C)cnnc32)CC1,-14.0,0.539583,3.362278,-14.0
CC1COc2ccc(C3=C(C4=CC=C5C(C=NN(C)N5c5ccc6c(c5)CC(O)=N6)C4=N)C=CC3)cc21,-14.5,0.566244,4.995673,-14.5
O=C1C=C2N=CCC(=C3CC=CC(=C4Nc5cc6c(nc5NC4=O)=CCCC=6)C3)C2=C1,-14.1,0.646624,4.483735,-14.1
N=C1C(=O)C2=C(C=NC(C(=O)N3C=CC(F)(c4cccc5ccccc45)C=C3)O2)S(=O)(=O)N1C1CCCC1,-14.1,0.644715,4.576811,-14.1
C=C1C=C(NC2=Nc3ccccc3C2=C2C(=N)c3ccccc3C2=O)Cc2ccccc21,-14.5,0.518159,3.297965,-14.5
N=c1c(=C2C=C(F)C(c3cc4c(cc3F)OC=CC4=C3C=NC=NN3)=C2)c1=C1C=NNC1=O,-13.8,0.607107,4.719852,-13.8
C=C1c2ccccc2C(=N)OC1N1CCc2c(c(N3C=CCCC3)nn2[C@H]2CC(=O)S(=O)(=O)N2)C1=O,-14.5,0.644116,4.912808,-14.5
O=S1(=O)CC(C2=CC=C3OC=CCC3C2)(c2ccc3c(c2)CC=CC3)CCN1c1ccc2c(c1)CCO2,-13.8,0.50753,4.652168,-13.8
Cc1cccc2c1CCC1C2=CC=C[C@H]1NC1CCN(c2nnnn2C2=CCCC=C2)CC1,-14.4,0.767553,4.224937,-14.4
O=C(C=C1CC=Cc2ccccc21)C1=CN(C2C=Cc3ccccc3N2)N=NC1=C1C=CC=CC1=O,-14.2,0.55549,4.357747,-14.2
O=C1CN2c3cccc(C=C=Cc4ccccc4-c4cccc5c4CC=NC5)c3CS(=O)(=O)[C@H]2CN1,-15.0,0.557481,4.354914,-15.0
CC(=O)N1CCC2CC(C(=Cc3ccc4c(c3)N(C(C)=O)CC4)CCC3=CC4CCN(C(C)=O)NC4=C3)NC2C1,-14.4,0.593529,4.97578,-14.4
NC1(c2ccc3ccccc3c2)C=CC2=C(N1)C1C=CC=C1N=C2C1=Cc2ncccc2C1=O,-13.9,0.612071,4.535775,-13.9
O=S(=O)(c1cccc2c(F)cccc12)[C@H]1N2CCc3ccccc3C2ONS12CCCCC2,-14.0,0.550565,4.548466,-14.0
CC1=c2cc(F)ccc2=NC1=C1SC1c1cccc(C2=CC=CC(=C3NC3=C3C=c4cccnc4=N3)N2)c1,-14.2,0.515909,4.438794,-14.2
C=C1CCCc2ccc3c(c21)O[C@H](N1CC[C@@H]([C@@H]2NNc4ccc5c(c4O2)CCCC5)C1)CC3=O,-14.3,0.65215,4.665745,-14.3
Cc1cc(CC(=O)N2CCC(=O)C[C@H]2[C@@H]2CCCC(N)N2C(=O)c2cc(C)c3c(c2)C=NNO3)cc2c1ONN=C2,-14.6,0.513586,4.969069,-14.6
N=C1c2ccccc2C(=O)CC1C1=NN2C(C3=CCCCC3)C(=N)c3ccccc3C2C=C1,-14.0,0.614181,4.574209,-14.0
CC1=C2N=C(C3=C4C=CC=C4N=C3)C(=O)OC2C=C(S(=O)(=O)c2ccc3c4c(cccc24)OC3)C1=CF,-14.1,0.554445,4.623001,-14.1
O=C(C1=CC2(C=C1)CCCc1cc3c(cc12)CC=CO3)[C@@H]1CC(N2C(=O)c3ccccc3C2=O)=NO1,-14.4,0.605072,4.975081,-14.4
Cn1c2c(ccc1=O)N(c1cccc(N3C=CC=C4CC=CC=C43)c1)C1=CC=CC1C2=C1C=CC(=O)N=C1,-14.1,0.540713,4.475938,-14.1
CC=C=Nc1cc[nH]c(=O)c1C(=O)N1CCC(=C2C3=CC=C(Cl)OC3Cc3cccnc32)CC1C,-13.9,0.621189,4.824483,-13.9
Cc1ccc(F)c2c1CC=C2[C@@H]1C=C(C2=NN=C[C@H]2C2C=CC(=N)c3c(NC(N)=O)cccc32)C=CC1=O,-14.5,0.540338,4.968319,-14.5
NC1CC1=C1Cc2ccccc2N1c1cnc(C2=CC(N3Nc4ccccc4OC34CC4)CC2)nn1,-14.0,0.5767,4.878029,-14.0
Cc1cccc(-c2ccc3c(c2)OCCO3)c1ON1C(=O)C(=O)N[C@H](c2ccc3c(c2)OC(=N)CO3)C1C,-14.3,0.510106,4.114332,-14.3
O=C1C([C@H]2CCCCN2C(=O)OC2NC3CCCC=C3N2C(=O)N2CCCCC2=O)=CCc2ccccc21,-14.3,0.633005,4.473683,-14.3
CN1C(=O)COc2cc3c(nc21)C(C1=CCCC(C2=CC([C@@H]4NCCc5cc6c(cc54)COCO6)=CCC2)=C1)=CCN3,-14.7,0.525828,4.600881,-14.7
Cc1cccc2c1[C@@H](C)[C@H](c1nc(N3C=CN4CC(F)(F)C=CC4=C3N)n[nH]1)CC2,-13.7,0.78625,4.681614,-13.7
N=C1CC(C2=CCNc3ccccc32)CCN1C(=O)N1C=C2COCC2N=C1C1=C(Cl)C(F)=CCC1,-14.5,0.558861,4.970106,-14.5
N=C1CCc2ccc3c(c2C1)O[C@H]([C@@H]1CC(=O)N(C2=NCNc4ccccc42)C2COCCC21)C(=O)C3,-15.4,0.628759,4.880896,-15.4
O=C1CCc2ccc(C(=O)N3C=CC=C(C4CN4C(=O)c4cc(Cl)c5c(c4)NC4C(=O)C=CCC54)N3)cc2C1,-14.4,0.576292,4.681896,-14.4
CC1=C2C(=C(F)C1)NC(N=CC1=CC(=O)c3ccccc3C1=O)=CN2C1=CC(=O)c2ccccc2C1=O,-14.9,0.631423,3.775984,-14.9
C=C(c1ccc2nonc2c1)N1NCOC1N=C1COC=CN1C(=O)[C@H](C)c1ccc(O)c(C)c1C,-14.1,0.55472,4.887742,-14.1
O=C1CC=Cc2cc(C3=NN=C(N4CC=NC5(COCOC5)O4)N(c4cc5c(cn4)C(=O)CC=C5)N3)ccc21,-15.6,0.627817,4.984304,-15.6
O=C(N1CCO[C@@]2(CCc3ccccc32)O1)N1OC1N1C2=Nc3ccccc3NN2Cc2ccccc21,-14.2,0.509015,4.944807,-14.2
O=C1CCCC2CC(C3C(=O)N4CNCCN4C(=O)N3C=C3C4=C(Cc5cc(F)ccc53)C(=O)CCC4)=CC=C12,-14.7,0.614151,4.727258,-14.7
CC1(C2=NC(=O)CN2c2cc3c(c4c2C=C(N2C=CNCC2)CC4Cl)-c2ccccc2C(=O)C3)CC1,-14.2,0.600595,4.603331,-14.2
N=C1C=C(Cl)c2cc(S(=O)(=O)N3C=N[C@@H]4C(c5ccnc6ccccc56)[C@@H]4C3=N)ccc2C1F,-14.0,0.553577,4.832285,-14.0
N=C1CC(=O)CN2C([C@H]3C=CC=CC3)C(C[C@@H]3CCc4ccccc4C3)N(N3Cc4ccccc4C3)N12,-14.2,0.670322,4.834075,-14.2
O=C1CCC2=C1Cc1ccc3c(c1C2=CCc1ccc2c(c1)CCC1=C2C=CCC1=O)C=CCC3O,-14.6,0.565595,4.302744,-14.6
C[C@]1(NC(=O)OCC2=C3C=CCC=C3c3ccccc32)C(=N)[C@H](C2Cc3ccccc32)CS1(=O)=O,-14.7,0.657874,4.535243,-14.7
O=C1NCC2=C1ON(C1C=C(C3Cc4cccc(O)c4C3)C=C3CCC=C31)CN2C1CNc2ccccc2C1,-14.4,0.569263,4.945228,-14.4
O=C1NN(C2C(=O)C([C@@H]3CCCCN3C3=NCC=C([C@H]4Cc5ccccc5C4=O)N3)=CN2Cl)Cc2ccccc21,-14.5,0.560606,4.812987,-14.5
Cc1cc2ccccc2cc1C(=O)C1Cc2ccccc2CN1C(=O)C1CC2=CCC=C2C(=O)N1C(=O)O,-13.7,0.514224,3.900759,-13.7
N=C1C=CC=C(C2C=NC3N=C(n4ccoc4=O)C=C(C(=O)NCc4cccc5ccccc45)N32)C1F,-13.8,0.577779,4.945651,-13.8
C=C1C(=O)c2cccc(F)c2CC1=C1CCC1C1=COC2C(=O)c3cccc(F)c3C=C12,-14.6,0.561306,4.416212,-14.6
Cc1cccc2c(=O)[nH]n(C(=O)c3ccc4c(c3)[C@@H](C(=O)N3CCC(C5=CC=NCO5)CC3)NC=C4)c12,-14.4,0.578091,4.227059,-14.4
CC=C1CCC2(CO1)CN(C(=O)Cc1ccc3c4c(cccc14)CC3)C(C1=CCC(C)CC1)=N2,-14.4,0.577569,4.796785,-14.4
Cc1cc(C2CCC(=O)C3C(=O)C32)nn1C(=O)c1cccc(C2=CCC(=O)C3=C2C(=O)CC=C3)c1,-14.2,0.643194,4.5566,-14.2
CC(=Cc1ccc2c(c1)C(=O)CCO2)C(Nc1cc(F)c2c(c1)C(=O)CCO2)C1=c2ccccc2=NC1,-15.1,0.575128,3.895206,-15.1
Cc1cccc([C@@]23Cc4ccc(C5=CCOc6ccc(F)cc65)cc4C[C@@H]2C(=O)C(C)O3)c1,-14.3,0.523705,4.085248,-14.3
CC1CC(=O)[C@@H](C2CCN(C(=O)C3Cc4ccc5ccc6c(c5c4C3)C(F)NC6=O)CC2)OC1=O,-14.3,0.529235,4.465691,-14.3
Cc1c(F)ccc2c1=NC(=O)C=2C1=CN(C(=O)C2=c3ccc4c(c3=NC2=O)C=CC4)C2(CCCCC2)O1,-13.5,0.630104,4.502467,-13.5
N=C1C=CC=C1C(=O)N1C=NC(=N)[C@]2(C1=N)C(=O)N(CC1=c3ccc(F)cc3=NC1)c1ccccc12,-13.5,0.610318,4.981658,-13.5
C=C1CN(C2C(c3ccc4c(c3)NC(=O)CC4)=NN3CCCC23)CC(c2cc(O)c3c(c2)C(=O)CCC3=O)C1(F)F,-15.4,0.543868,4.789085,-15.4
C[C@@H]1C[C@H](C2=CC(=O)c3ccccc3C2)C2C(=N)C(n3nc4ccccn4c3=N)C(=O)N2C1,-14.4,0.63888,4.611311,-14.4
Cc1c2c(cc3ccc(C4CC=C5C4C(=O)N5C4=CC5=CCC=CC5=CC4)cc13)CCC2=O,-14.5,0.530506,4.478806,-14.5
O=C1CCC(C2=CCC=CN2)CN1C(=O)N1CC[C@@H](Cc2ccc3c4c(cccc24)C=CC3)C(F)(S)C1,-14.7,0.520017,4.845837,-14.7
CC1=CC2C(=O)C(SC(=O)N(Cc3ccc4ccncc4c3)Cc3ccc(C)cc3F)=NNC2C=N1,-13.8,0.54395,4.297964,-13.8
O=C1Cc2cc3c(cc2CC1C1CCN(N2CSCC(N4Cc5cc6c(cc5C4=O)OCC6)C2=O)CC1)CC=N3,-13.9,0.576986,4.595741,-13.9
C=C1Cc2ccc3c(c2C=C1[C@@H]1C[C@H]1[C@@H]1C(=C)[C@H]1c1ccc2c(c1)CCN2C(C)=O)CCNC3=O,-14.3,0.654116,4.618261,-14.3
O=C1CC2OCC=CC2=C2C1=NNC(C=C1C=Cc3cnccc31)C2C1CCN(c2ccc(F)cn2)CC1,-14.4,0.671052,4.827099,-14.4
N=C1CC(=O)c2ccc(S(=O)(=O)N3C[C@H]4C=Cc5ccccc5[C@H]4[C@@H](c4ccc5c(c4)CCC5=O)C3)cc21,-14.8,0.524615,4.223038,-14.8
C=C1C(=N)c2ccc(NC(=O)C3C(=NN4C=NC(C)CC4)N(CC)C(=O)c4ccccc43)cc2C1=O,-14.5,0.649118,4.441019,-14.5
CC1=CCOc2cc(Cc3cc4c(cc3Cn3[nH]c(=O)c5c(c3=O)OC3C(=O)CON3C5=O)OC(C)O4)c(C)cc21,-14.9,0.509099,4.753855,-14.9
N#Cc1cccc2c1CC([C@@H]1CCCN(C3=C4CCCNC4=CCN3C(=O)[C@@H]3CCCN(c4cccnn4)C3)C1)=C2,-15.4,0.612731,4.441025,-15.4
Cc1ccc2c(c1)C=CC(N[C@H]1CC(=O)C3=CCCC=C3N1C(=O)c1cc(=O)c3c(Cl)cccc3n1C)N2,-13.8,0.506987,4.49384,-13.8
C=C1OC(=O)C2=C1C(=O)CC(C1[C@H]3CN(C(=O)c4c[nH]c5ccc6c(c45)CCC(=O)C6)C(=O)N13)C2C,-14.0,0.51601,4.965501,-14.0
C=C1CCC(=O)c2cc(C3=NC(C4=CC5C(=O)CCC(=O)C5=C4)(c4ccc5c(c4)C(=N)C(F)=CC5=O)CC3)ccc21,-16.1,0.512749,4.865243,-16.1
CC1Cc2ccccc2C=C1C1Cc2ccccc2C=C1N1[C@H](O)[C@H]2OC(=O)c3cccc(c32)S1(=O)=O,-14.1,0.504084,4.620898,-14.1
CC1=NN=C2[C@@H]1C(=O)C=C(N1CC(=O)[C@H]3OC(=N)C=C[C@H]3C1)N2Nc1ccc2cc3ccccc3cc2c1,-14.3,0.524041,4.831637,-14.3
C=CN1NC2C(c3cccc(S(=O)(=O)N4CC(=O)c5c(F)cccc5C4)n3)N=C3c4ccccc4NN3C21C,-14.3,0.515288,4.836085,-14.3
O=C1C=Cc2ccc([C@@H]3C[C@@H](c4ccc5c(c4)NOCO5)N=C4N=C(C(F)(F)C(F)(F)F)CN43)cc2C1,-14.1,0.578391,4.646529,-14.1
C=c1c(Cl)c(-c2cc(C3=CCC4=NC(=O)CC4=C3)cc(C3=C4CC(=O)N=C4CC=C3)c2)cc2c1=NC(=O)N=C2O,-14.9,0.602238,4.483751,-14.9
O=C1CCc2c1ccc1c2CC=N[C@H]1c1ccccc1[C@@H]1NCCc2c1ccc1c2OCC=C1,-14.7,0.590725,4.261425,-14.7
C=C(NN1CC(=C2C(=O)C=Cc3ccccc32)C=NC1=C)C1C=C2N=CC(=C3C(=O)C=Cc4ccccc43)C(=C)N2N1,-15.0,0.543875,4.732923,-15.0
Cc1cc(C(=O)N2NCC(=O)C2C2=CN(C(=O)c3cc(C)c4nnncc4c3)C=CC2)cc2c1N=NNC2C,-15.1,0.532593,4.951566,-15.1
