smiles,total,qed,sa,docking_score
C=C1CCc2cc(C3(c4ccc5c(c4)OC(=N)NO5)NC(=C4C(=O)C=CC=C4F)O3)ccc21,-14.3,0.610419,4.474108,-14.3
O=C1C=C(C(=O)NC(=O)C2=CC(=O)C(=C3CC3)c3ccccc32)c2ccccc2C1=C1CCCC1,-14.1,0.512861,3.137689,-14.1
O=C(N1CCC2(CC1)CC(=C1CCNCC1)c1ccc(F)cc12)n1ncc(=O)c2ccccc21,-14.7,0.551406,3.646842,-14.7
CC1C(=O)N(C)C2=C1NC(=C=CC1N=c3ccc(-c4ccccc4)cc3=C(c3ccc4c(c3)OCO4)O1)C=C2F,-14.5,0.515175,4.59229,-14.5
C=C1C=Cc2ccc3c(c21)CC(=C1OCCc2cc(S(=O)(=O)C4C(=O)CC(=N)C(=N)C4=O)cn21)C3,-14.4,0.629359,4.931775,-14.4
COC1=CC(=C2C=CC3=C(C2)C(C2=NC(=C4C=NC(O)=CC4=O)Oc4ccccc42)=NC(=C2CC2)O3)CC=C1,-15.4,0.514022,4.482728,-15.4
N=c1cnn(C(=O)[C@H]2CCCC[C@@H]2C(=O)N2CCC3(CC2)ONCC2CCCC=C23)c2ccccc12,-14.2,0.62831,4.936923,-14.2
C=C1C(=CN2CC(=O)C2N2CC(=C3C=C(F)c4cccc(C)c4C3)CCC2=O)CC(=O)N1N1C(=C)c2ccccc2C1=O,-14.7,0.531109,4.610474,-14.7
C=C1NC(=O)c2ccc(C3CS(=O)(=O)CCN3C(=O)C3C(=C)N3C(=O)c3ccc4c(c3)C(=N)NC4)cc21,-14.5,0.522501,4.525282,-14.5
C=C1C=C2CN(N3CC4CC=CC=C4[C@H](C4Cc5ccccc5C4)C3=O)C[C@@H](c3cccc(C)c3)C2C1=O,-14.8,0.530365,4.871835,-14.8
C=C(CC(c1cccc(C)c1)C1C=CC(c2cccc(C)c2)=C1)N1CC[C@H]2[C@@H](C1)NC(=O)CN2C(C)=O,-14.0,0.614946,4.455368,-14.0
C=C1CC1=Cc1cc(C2=CC(c3cnc4c(c3)CCC4=O)=CC([C@H]3N=COCC3=O)C2)cc2c1CCCC2,-14.7,0.52083,4.752883,-14.7
Cc1cccc2c1N(C)CC([C@@H]1CC(C3CN(O)c4c(C)cccc4C3=O)Cc3c1ccc(=O)n3C)C2=O,-14.4,0.552388,4.535391,-14.4
Cn1c(=O)cc(C2CCN(C3=CCN(C4N=CC(=O)NN4c4cc5c(nn4)CCCN5)C3)CC2)c2ccccc21,-15.3,0.51799,4.323577,-15.3
N=C1C=CCc2ccc(C3N=C(c4ccc5c(n4)C(=N)C=CC5=O)C4C(=N)CCC=C43)cc21,-14.4,0.604207,4.829363,-14.4
O=C1C=CC=CC1=C1N=C2C(C3=CON4C3=NC(=c3cc[nH]c3=C3C=CC=CC3=O)CC4c3ccccc3)=CC=CN2N1,-15.5,0.543603,4.704356,-15.5
Cc1ccc(Br)c2c1C=CN([C@@H]1CCC3=C(CC(=O)NN3)[C@H]1C(=O)N1CCc3c(Cl)ccc(C)c3C1)C2,-14.5,0.515178,4.494061,-14.5
N=C1C(=O)CC2NC3CC=C4C=CCCC4=C3C(c3ccc4cc5c(cc4c3)CCCC5)C2C1=O,-15.4,0.60444,4.782072,-15.4
C=CC1=CC(C2=CCCC3=C2NCCC3=C2C=C(F)C=CC2=O)C=C2CC(=N)C(F)=C12,-13.6,0.579392,4.90946,-13.6
O=C1CC2=CC(C3=CCC(c4ccc5c(c4)C=CC5=O)C=C3)(c3ccc4c(c3)C=C(F)C4=O)C=C2C(=O)N1,-15.4,0.584902,4.673368,-15.4
CC1=CC2=NC3(c4cccc(-c5ccc6c(c5)C=NOC6)c4)Sc4cncnc4N3CC2=C1,-14.0,0.546551,4.511214,-14.0
C=C1c2ccc(F)cc2CCC1c1cc(C2=CC(=O)C3CCC(C)C(=O)C3N2)nc(N2CCOCC2)c1,-14.5,0.676497,4.595774,-14.5
CC(=O)N1CC2C(CCN2C(=O)c2cc(-c3ccccc3F)c3ccccc3c2)C2=NCCN21,-13.5,0.586534,3.788081,-13.5
O=C1Nc2ccccc2[C@H](C(=O)N2SC[C@@H]3N=CCC(=O)N3[C@H]2C2=CCC(c3ccccc3)=C2)C1O,-14.1,0.631304,4.923086,-14.1
CC1=C(F)C(=O)C=CC1=c1c(C)cccc1=C1N=NN=C(C2=C(CC=C3C=CC=C(O)C3=O)C=C3C=CC=CC3O2)N1,-14.5,0.526502,4.979219,-14.5
Cc1ccc(N2CC(=CC(=O)N3C(=N)C(=O)CC4=CC=CC43)CN(C(=O)OC3=CCOc4cccnc43)C2=O)cc1C,-13.9,0.554657,4.502123,-13.9
Cc1cc(-c2cc3c(c(C4C=C5CCC(=O)CC5=CC4)n2)CCC[C@@H]3C)cc2c1N(C)C(=O)CC2,-14.0,0.507625,4.245932,-14.0
C[C@]1(N2Cc3cc4c(c(F)c3C2=O)OCC=C4)ON=C2C=C3C(=O)c4ccccc4CC3=CC21,-14.3,0.647522,4.700581,-14.3
C=C1CCC(=O)C1(c1ccc2c(c1)NCCO2)N1CCC(C2=C(F)C=CN3c4c(F)cccc4CC23)=CC1=O,-14.0,0.5642,4.716907,-14.0
C=C1C2N=CC=C(C)C2=C(NC(=O)c2ccc3c(c2)CCC3F)CC1(N)C(=O)N1CCCc2ccccc21,-14.3,0.588893,4.549819,-14.3
N=C1c2oc3c(c2C(=O)C2=CCC(C4=C(c5cncc6ccccc56)CC=C4)=CC12)C(=O)C=NC3=O,-15.3,0.559557,4.496389,-15.3
N=C1CCc2cc(NC(=O)SC3C=c4ccc(=O)n5c4=C3CCC5)cc3c2N1CCC3=O,-14.9,0.737835,4.290444,-14.9
FN=C1CC=Cc2ccc(C#CN3N=NNCN3c3nnnn3[C@H]3C=Cc4ccccc4O3)cc21,-14.3,0.575393,4.825629,-14.3
O=C1C(C2=CCC=C(C3=CCC=C(c4ccnc5c4CC=CN5)C3)C2)=Nc2c1ccc1c2CCNCC1,-14.0,0.560939,4.206515,-14.0
C=C1CN(C(=O)c2ccc(C3=CC=CCC3=C)cc2)C(=N)[C@H](C2=NNN=C(C(=O)c3cc(=O)[nH]nn3)O2)O1,-13.7,0.505406,4.880786,-13.7
O=C1[C@@H](c2ccccc2)c2ccccc2N1C1=CC(C2=C(N3CCC(c4ccccc4)=N3)C=NC2)C=N1,-14.2,0.503625,4.221309,-14.2
N=C1NC(=O)CC(c2ccc3c(ccc4ccccc43)c2)N1C1CC(=O)N2C[C@@H]3COCCN3C(=O)N12,-15.0,0.527707,4.406302,-15.0
CC1=CC2=C(CCCC2C)[C@@H]1c1nc(-c2cc3c(c4c2[C@H](C)CCC4=O)CCCC3=O)n(C)n1,-14.4,0.537487,4.576596,-14.4
Cc1ccccc1-c1ccccc1C1(F)CCN(C(=O)C2=CN(C=O)S(=O)(=O)NC2=N)C1,-13.8,0.687569,3.936136,-13.8
N=S(=O)(c1ccc2c(c1)CC(=O)c1ccccc1-2)N1N=CC2c3ccccc3OCC2C1=O,-14.5,0.62784,4.160658,-14.5
N=C1C=CCc2cc3c(cc21)[C@H](NN1C(=O)COC(=O)N1C(=O)N[C@H]1CC(=O)c2ccccc21)C=NC3=O,-14.5,0.567749,4.816428,-14.5
N=C1C=CC(c2noc3c2CC=C(c2cccc4c2CCCC4)C3)N=C1NC1=NCC(F)C=C1,-14.5,0.69052,4.968184,-14.5
C1=C([C@H]2Oc3ccccc3[C@@H]3CC(N4CCCc5cccnc54)=NON23)Cc2ccccc21,-13.9,0.543992,4.127277,-13.9
O=C1CCCc2ccc3c(c21)O[C@H](C1=CC(=Cc2nnoc(=O)n2)C2C(=C1)C=CC1=C2CCC=C1)CC3,-14.7,0.594339,4.953641,-14.7
Cc1c(-c2ccccc2)cccc1C12C(=CC3=C4C(CCC5=CC=CCC54)C(=O)C31C)C(=O)NN=C2N(C)C,-14.7,0.562926,4.948863,-14.7
C1=CN2C(=NC1)C=NC(C1CC3=c4c(cccc4=N1)CCN3)=C2c1cc2c3c(c1)CCC3CC=C2,-15.0,0.751079,4.98418,-15.0
CC1=NN(Cl)c2ncn(-c3ccc(OC4C=C5CCC(=N)N6CCCC(=C56)C4)cc3)c(=O)c2C1,-14.3,0.666361,4.382164,-14.3
Cc1cccc2c1CCN(C(=O)C1=CCC(C3CCNC(C(=O)N4CCc5c(cc(C)n5C)C4C)N3)C=N1)C2=O,-14.0,0.581291,4.965329,-14.0
Cc1ccc2c(c1)CN(CC1C3C(c4ccc(F)cc4)N[C@@H]3CCN1C(=O)N1CC3=CC(C)C(O)C3C1)CC2,-14.1,0.591743,4.840136,-14.1
C=C1C[C@]2(C(=O)N3CC=C(c4cnnc5ccccc45)CC3)c3ccccc3OC2C(=O)N1C,-14.8,0.596369,4.065061,-14.8
O=C1C=c2c(cc(-c3cc(=C4CCC=CC4=O)c4c(c3F)C(F)C=CN=4)cc2=C2C=CC=CC2=O)CC1,-15.1,0.614036,4.585897,-15.1
CC1=CC=C2C(=N)CN(c3cccc4c3ccn4N3CC(=N)C4=CC=C(C)C4=C3O)C(Cl)=C12,-13.6,0.526967,4.328503,-13.6
CC1=C(c2ccc(-c3ccccc3-c3ccccc3C)cn2)CC2CNC3C4=NN=CC4C(F)=C3N12,-14.5,0.524666,4.404956,-14.5
CC1(F)CC2=CC(CNC(=O)N3Cc4ccccc4[C@@H](C4=CCc5c(F)cccc5C4)C3)=CC(=O)C2O1,-14.9,0.596632,4.658096,-14.9
O=C1C(=C2C(C(=O)N3C=CC(C(=O)C4=CC5=CCC=C5CN4)C=N3)=Cc3ccccc32)C=Cc2c(F)cccc21,-15.6,0.559933,4.674085,-15.6
NC1CC=C2C(=N1)CCc1c2n[nH]c1C(=O)N1CC2OCCN(C(=O)CC3Cc4ccccc4C3)C2C1,-13.6,0.66579,4.508184,-13.6
C1=CC2=NC(=C3CCc4ccccc4O3)NN2C(C2CN3NC=CC3=NC2=C2CCc3ccccc3C2)=C1,-14.5,0.596565,4.483455,-14.5
CN=C1C(=O)C=CC2=C1C=CC21CCc2ccc(-c3cccc4c3N=NC(=O)C4)cc2C1=O,-14.2,0.610234,4.656891,-14.2
CC1(C)[C@H]2Cc3c(c(=O)n(-c4ccc5c(c4)OCC5)c(=O)n3-c3cc(F)c4c(c3F)C(=O)CCC4)C1(O)C2,-13.4,0.558748,4.97886,-13.4
C=c1ccc(=C)c2cc(NN3CC(c4ccc5c(c4)OCOO5)=C4N=C5CCCCC5=C43)ccc12,-14.3,0.573036,4.046939,-14.3
O=C1C[C@@H](C(=O)N2[C@@H]([C@@H]3CCC(=O)N(c4ccccc4F)C3)N=CC3CCCC[C@@H]32)C=C1c1ccccc1O,-14.3,0.619377,4.689184,-14.3
C=C1Cc2c(C)cccc2CN1[C@H]1CC[C@H]2C(=O)N([C@@H]3CCOc4ccccc43)CCO[C@@H]2C1,-14.3,0.649213,4.208025,-14.3
CCc1ccc(N)cc1CC1=CC(C2=NC(N)([C]3CC(=O)N=C3O)C=C3Cc4cc(C)ccc4N32)C=C1C,-14.5,0.510086,4.841574,-14.5
O=C1CCCc2cc(N3CC(=Cc4ccc5c(c4)C(=O)CCC5)[C@H]4C=C(Cl)C=CN4C3=O)ccc21,-14.9,0.519543,3.821459,-14.9
CC(=O)N1CCOC(=N)[C@H]1c1ccc2c(N3CCSCC3=O)nc(C3=CNNC4C=CC=C34)nc2c1,-14.0,0.580639,4.692054,-14.0
CC(F)(C1CCc2ccc3c(c2C1=O)CCNC3)C1C(=O)c2c(ccc3c2CCOC3)CC1F,-14.2,0.71985,4.713307,-14.2
C=C1[C@H](c2cc3ccccc3c3ccccc23)CCCN1C1=NNC2CC(=O)N3CCCC3C12,-14.9,0.53202,4.327104,-14.9
CN=C1CS(=O)(=O)C=CC1C(=O)C1N=C2CCC=C2C(=O)N1C(=O)Cc1ccc2c(c1)-c1ccccc1NN2,-13.9,0.604887,4.718532,-13.9
N=C1OC(=O)C[C@H]1C(=O)N1CC(C[C@@H]2CCc3cc(F)ccc3C2)NN=C1N1COc2ccccc21,-14.3,0.639817,4.613479,-14.3
C1=NCC2=NC3=C(Cc4ccccc43)C(c3ccc(C4C5=C(N=C6N=CON64)c4ccccc4C5)o3)N2N1,-14.3,0.570856,4.771859,-14.3
Cc1c(F)cc(F)nc1C1=C(C(=O)N2CCCC[C@H]2C2CN(C(=O)c3ccc4c(c3)CCCN4O)CCS2)N=CC1,-13.9,0.529907,4.4397,-13.9
O=C(NC(=O)N1C=CC[C@@H](c2cccc(C3=NNC4C=C(Br)C(O)C(F)=C34)c2)C1)C1=Cc2ccccc2C1,-13.5,0.505613,4.808905,-13.5
C=C1c2ccccc2CC12COC(=O)N(c1ccccc1N1NC(=O)NC3(Cc4ccccc4C3)C1=O)C2=O,-14.1,0.537729,4.599027,-14.1
N=C1C=CC2=CC(c3ccc4c(c3)CC(=N)CC4)=NC(c3ccc4c(c3)C(=O)C(=N)CC4)C2C1,-14.8,0.564324,4.688151,-14.8
C=C1CCC2=C3N(NNC2=C1C)C(=C1N=CN=N1)N(C(=O)[C@@H]1CCc2cc4cc(C)ccc4cc2C1)S3(=O)=O,-14.8,0.55853,4.688991,-14.8
C=C1C2=C(Cc3c1cccc3C1C3=C(CCC=C3)C(=O)c3c1nc1n3CCC=C1)C(=O)OCC2,-15.2,0.570561,4.576062,-15.2
Cc1cc(F)cc2c1N(C(=O)c1nc(C(=O)N3CCCC3C)nc(C3=CC=C4NCC(C)C4C3)n1)C[C@H]2O,-14.4,0.642096,4.854169,-14.4
CC1CC2(c3ccc4c(c3)CNCO4)NCC2(C2(c3ccc4c(c3)CC(=N)CN4)CCCCC2)CO1,-14.9,0.509725,4.996482,-14.9
O=C1C=CC=C2C1=C(Br)c1cccnc1C2CCC1=c2ncc(=C3C=NC=NC3)cc2OC=N1,-15.5,0.632849,4.987279,-15.5
C[C@@H](C(=O)N1CCCO[C@H]1N1CC[C@@H](c2cccc(F)c2)[C@H]1C1=CC(=O)N=C1)c1ccc2c(c1)C=CCC2=O,-13.8,0.573988,4.74304,-13.8
C=C1CC(=O)Cc2ccc(C3=NSCC(C4CNN=C(c5ccc6c(c5)CC(=O)C(=O)C6)O4)O3)cc21,-14.1,0.509019,4.752389,-14.1
N=C1C=CN(S(=O)(=O)c2ccc3c(c2)C(=O)C(=N)CC3)[C@@H]2C(=O)C=CC(C3N=CNc4ncccc43)=C12,-14.6,0.574013,4.78664,-14.6
C=C1C=C(C2=NCCc3ncccc32)CCN1C(=O)C1=C(Cl)CN=CN1C(=O)C1=C(F)CNc2ncccc21,-14.2,0.636741,4.296454,-14.2
O=C1C2c3ccc(Cl)cc3C2NC(c2ccc3c(c2)CCCC3)N1NCC1=C2CCCCC2=CC1,-15.0,0.542063,4.378455,-15.0
Cc1cc2c(c3c1C(=N)OCC3)CC(C1CC(C3CCc4ccc5c(c4C3)CCOC5=N)=NCO1)CC2,-15.0,0.619399,4.996306,-15.0
N=C1CCc2ccc(N3C(=O)C(=C4N=c5ccccc5=N4)N3c3ccc4c(c3)C(=O)C=CC4)cc21,-14.9,0.599694,3.614772,-14.9
Cc1ccc2c(c1)C(C)(C1CCc3cc4c(c(O)c3C1)C(=O)OC4=O)[C@]21CCC(C)C1=O,-14.0,0.538216,4.894049,-14.0
CC1=CC(=O)N2C(F)=CN(C(=O)C3=C(C)CCCN3C(=O)C3=C(C)C(=N)CC(c4cccc(C)c4)=C3)C[C@H]12,-14.2,0.58934,4.495409,-14.2
Cc1cc(-c2cccc3c2CC2=C(CC(=O)C=C2)C3)c2c(c1)C(N1CC(O)OCN1)C1=C(C=CCC1)C2=O,-14.6,0.62085,4.902789,-14.6
C=C1c2ccccc2C(=O)C2C(=O)N(C(=O)NC3(N4C(=O)c5ccccc5C4=CF)CCC3)C(=C)C12,-14.4,0.63769,4.409357,-14.4
Cc1ccc(C)c2c1CC(c1nnc(N3C[C@H]4CNC(=O)N4CC3=N)n1C(=O)N1CC=NN(C(N)=O)C1)C2,-15.1,0.524033,4.602176,-15.1
CC1=CCC([C@H]2CCCCN2C(=O)N2OC(F)(c3ccc4c(c3)=CC(=O)C=4C)c3ccccc32)=NC1=O,-14.0,0.634386,4.610761,-14.0
N=C1C(=O)Cc2c(OC3=Cc4c(noc4C=C=Cc4cccc5c4CCCC5=O)C3=N)cccc21,-14.5,0.540733,3.990688,-14.5
O=C1C=C2NC3=CCC[C@H]3CC2C[C@H]1N1[C@@H]2CCc3ccccc3N2CN1[C@@H]1CCc2ccccc2C1,-14.5,0.642933,4.828359,-14.5
O=C(NC1=C[C@@H](c2ccc3c4c(cccc24)CC3)C(Cl)=C1)N1C=C2C=NN=C2[C@@H]2CCCC[C@@H]21,-15.0,0.581246,4.674633,-15.0
Cc1cc(-c2nnc(N3CC(C)(N4CCOC(C)(C)C4)OC3=C3N=CCN3)n2C)c2ccc(F)cc2c1C,-14.2,0.563067,4.330816,-14.2
C1=CN(c2n[nH]c3c2CC=CC3)[C@H](C2C=CN(C3=NNNC4=C3CCCC4)CC2)CC1,-14.2,0.641203,4.977236,-14.2
CN1N(CC(=O)N2Cc3ccccc3C2=O)C(=O)N=NC12CC=C(Cn1ccc3ccc(O)cc3c1=O)CC2,-13.5,0.519054,4.530984,-13.5
C1=CN2CCCC23Oc2ccccc2[C@H](C2=CC=C(c4cccc5c4CCCC5)NN2)N3C1,-14.0,0.716594,4.903192,-14.0
C=C1c2ccccc2C=CN1C1=C(C(=O)NN2Cc3ccccc3CO2)CC=C2C3=CC=CCC3N=CC21,-14.7,0.608048,4.937089,-14.7
C=C(CC1=CC2C(=CCc3ccccc32)ON1)C(=C)CC1=CC2C(=CCc3ccccc32)ON1,-14.8,0.537478,4.898696,-14.8
CC1=CSC(C2=NC(=C3C=C4CCCCN4C3=O)NNO2)C1=C1N=C(c2cccc(C)c2)ONO1,-13.9,0.541027,4.759771,-13.9
CC(F)=CC=C1CC([C@@H]2C[C@@H]3COCN3C2=O)C(=O)N(C2(C)CCN(C3=CCc4ccccc4C3)CC2)C1,-13.7,0.592792,4.875252,-13.7
C=C1CC(N2C3=NC=NCN3C(=O)c3ccccc32)OCN1c1cccc(O)c1C(=O)N1CCC2=CC=CCC2=N1,-14.4,0.622905,4.594002,-14.4
Cc1ccc2c(c1)CC(=O)CC2=NOc1cc2c(cc1Cl)-c1c3c(c(C)nc1=CC2)=C(N)N=C3,-13.8,0.585016,3.946519,-13.8
C1=CC2=C3C(C1)CCC(C1OC(N4CCc5ccccc54)C4NOc5ccccc5C41)N3CCC2,-13.9,0.679223,4.877395,-13.9
C=C1C=C(CC(=O)N2CCN(C(=O)C(=O)N=S3(=O)CCN(C4=Cc5ccccc5CC4)CC3)CC2)Cc2ccccc21,-14.7,0.515238,3.653526,-14.7
C=C1C(S(=O)(=O)N2C=C(C3=CC(=O)C4=CC=CC(=O)C4C3=C)C=CC2F)=CC(=O)c2ccccc21,-14.0,0.603594,4.758928,-14.0
Cc1cccc2c1C[C@@H](C(=O)N1C[C@H](O)Cc3c(F)cccc31)N(C1=CCc3c(F)cccc3O1)C2=O,-14.6,0.573904,4.055169,-14.6
O=C1C(=O)n2c(=O)c(C3CCN(N4CCC5(CNc6ccccc65)C4=O)CC3)cc3cccc1c32,-14.4,0.581518,4.297089,-14.4
C=C1N=NC(=O)c2cc(C(=O)N[C@H]3CC4=CC=CC(=N)C4CN3C(=O)c3ccc4c(c3)C(=O)N(C)CC4=O)ccc21,-15.3,0.603056,4.550514,-15.3
CC1=CC=C(c2ccc3c(c2)C=CC3)CC1C1CC(c2cc3c(cc2O)CC=C3)=CC=C1C,-14.1,0.524026,4.46901,-14.1
C=c1c(=C)n2nnnc2c2cc(N=CC3CC(Cl)=C4C(=N3)CCC(C)N4C(C)=O)ccc12,-14.0,0.564456,4.808048,-14.0
C=C1OC(C)(O)CN(c2cc(-c3cccc(C4=CC(F)(F)C=C4)c3)cc(C3C(=O)NC4=C3COCC4)c2)C1=CC,-14.1,0.509892,4.880553,-14.1
NC1CCCC2=CC3=CC=C([C@H](c4ccccc4)c4ccc5c(c4)C(N)CCC5F)CC3C=C21,-13.9,0.533637,4.840116,-13.9
Cc1ccc2c(c1)C(CC(=O)NC1=CC(=O)C3=NN=NC(C)N3N1)[C@]2(F)c1ccccc1C#N,-15.2,0.730766,4.793222,-15.2
C=C1CCC2=C1Cc1c(ncnc1N1CCS(=O)(=NCC3Nc4cccc5c4C3C3=C(CCC3)C5=O)CC1)C2,-14.2,0.605053,4.957486,-14.2
N=C1OC(NN2C=C3c4ccccc4C(=O)c4cccc(c43)C2)=CC1C1CC=CC2=CCC(=O)N21,-14.2,0.617694,4.660273,-14.2
C=C1CC(c2c[nH]c3cc(F)ccc23)=CCN1C(=O)C1N=C(C2=NOC(=O)CC2)N=C2C=CC(Cl)=CC21,-14.4,0.599224,4.87087,-14.4
Cc1ccc(C2CCOCC2N2C[C@@H]3C(Cl)C=CN(C(=O)N4CCCC5CN(C)CCC54)[C@@H]3C2)cc1C,-13.2,0.53375,4.899734,-13.2
Cc1ccc2c(c1)C(=C1CCC(=N)C1)CN2S(=O)(=O)N1CC(=C2CCOCC2)C2=CC=CC3C=NC(=O)C1=C23,-15.1,0.597703,4.801922,-15.1
O=C1c2ccccc2NC2[C@@H](N3CCC[C@H]3C3N(c4cc5ccccc5nc4F)C[C@@H]4CCCN34)CCN12,-14.1,0.53335,4.506535,-14.1
Cc1ccc2c(c1)CC=C2C[C@@]1(C)CNC(=O)[C@@H](N2C[C@@H]3c4ccccc4CCN3C2=O)C1(C)C,-14.3,0.6959,4.319566,-14.3
C=C(Cc1cc2c3c(c1)OCC(=N)N3C(=C1C=C3CCN4C(=O)CCC1=C34)C2)c1cc2c3c(c1)C(=C)CN3C(=O)CC2,-16.2,0.547238,4.230194,-16.2
Cc1ccc(C2CCN3CNCC23C(=O)N2CCC(Cc3ccc4c(c3C)C(F)CN=C4O)CC2)c(F)c1,-13.9,0.627074,4.649583,-13.9
O=C1N=CC(=C2NNC3C=CC=C23)C=C1C1=CC(=C2NNc3ccccc32)CC=C1C1=NN=C(Cl)C1,-14.3,0.502396,4.889509,-14.3
C=C1C=C(F)C(c2nc(C3CCc4ccc5ccncc5c4C3)nc(N3ONC3N3CCNC(=C)C3)n2)=C1,-14.6,0.547614,4.956952,-14.6
CC1CCN(C(=O)c2nn(NC3=NC(=N)CCC3)c(=O)n2C2=NC(=N)CCC2)c2ccc(Cl)cc21,-13.6,0.585991,4.473413,-13.6
N=C1c2ccccc2CCN1NC1=NC(N2CC(=C3N=NN=N3)c3ccccc3C2)=CC2NNCCC12,-15.2,0.511078,4.817154,-15.2
C=C1C(C)=NOc2ccc(C(=O)N3CC[C@H]4CCO[C@@H](C(=O)NC(=O)c5ccc6c(c5)C=CCC6)[C@H]4C3)cc21,-14.7,0.604599,4.378454,-14.7
CC1=C(C)c2ccc(S(=O)(=O)N3CCC(C)CC3N3C(=O)CCc4cc(F)ccc43)cc2CC1,-14.6,0.597239,3.694301,-14.6
O=C1C=CC(=C2NNCc3ccc(C=CC4=CC=C5CNNC(=C6C=CC(=O)C=C6)C5C4)cc32)C=C1,-15.5,0.524105,4.536726,-15.5
N=C1CN(C(=O)c2ccc3c4c(cccc24)CC3)C(=N)N1C1=CC2=NC=NC(=O)C2C=C1F,-15.0,0.748422,4.331713,-15.0
CC1=CN2C(C=C1)N=C(C1=CC(=O)C=CC1=N)C[C@H]2C1=CC(Oc2cccc3nc4c(nc23)CNCC4)=CCC1,-13.9,0.557696,4.957387,-13.9
Cc1cc(C2=C3CCCCC3=C3N[C@@H](c4ccc5c(c4)C(=O)C=C5)CC(=O)C3C2)cc2c1C=CC2=O,-15.5,0.554457,4.341512,-15.5
O=C(C1=CC(=C2C(F)=NCc3cccc(F)c32)NCC1)c1cccc2c1=NC(=C1NNC3=CCCCC31)OC=2,-17.1,0.522334,4.830186,-17.1
CC1(c2ccc3c(c2)C(F)(F)CC3)C=CC=C1c1ccc2c(c1)C(N1C=CNCC1)C(F)(F)CN2,-13.9,0.517978,4.891849,-13.9
C=C1CCN(C(=O)c2cccc3c2N(C(=O)C2N=COC(C4=CCON=C4)=N2)CNC3=N)c2ccc(F)cc21,-14.1,0.633731,4.890898,-14.1
Fc1ccc2c(c1)C=CC2=C1C=CC(SC2C=CC(=C3C=NCc4cc(F)ccc43)NC2)=C1,-14.0,0.563526,4.397815,-14.0
Cn1c(=O)[nH]c2cc(C3ON(C(=O)C4Cc5ccccc5S(=O)(=O)C4)[C@@H]4CCCC(=O)N34)ccc2c1=O,-14.4,0.527352,4.378181,-14.4
N=C1C(=O)CCC2C(=O)C=C3SC(c4ccc5c(c4)C(c4ccc6c(c4)CCC=C6)CSC5)=NCC3=C12,-14.4,0.503955,4.798551,-14.4
Cc1c(F)cccc1-c1cccc(N2CC(c3cccc(F)c3)[C@H](C(=O)N3CCNC4=NC=CC43)C2=O)c1,-13.7,0.526986,4.21836,-13.7
Cc1ccc(-c2ccc(F)c(C(=O)N3C=CO[C@@]4(C3)CN(C(=O)[C@@H]3C=CC(F)=NC3)CC4=O)c2)cc1C(F)(F)F,-13.6,0.520462,4.968364,-13.6
O=C1C=CC(O[C@@H]2[C@@H](C(=O)N[C@H]3CCCc4ccccc43)CCN2C(=O)[C@@H]2C(=O)C=Cc3ccccc32)=CC1,-13.8,0.595555,4.472106,-13.8
Cc1ccc2c(c1)NC(=C1C=CC(=O)C=C1)N=C2C1=NC(=C2C=CC(=O)C(=N)C2)c2cc(C)ccc2O1,-15.0,0.579869,3.714576,-15.0
N=C1C(=O)CCc2ccc(-c3cc(Cl)c4c(c3)C3(C=CC=C5SC(=O)NC=C53)N=C4F)cc21,-14.8,0.562084,4.90998,-14.8
N=C1C(=O)C=C(c2noc3c2C(=O)N(C=C2Cc4ccc(F)cc4C2)[C@H]3c2cccnc2)C(F)=C1F,-13.7,0.544624,4.378071,-13.7
Cc1ccc(N2CC[C@H](N3C(=O)C4=C(F)CC=C4C3C(=O)N3CCN4C=COc5cccc3c54)C2=O)cc1C,-14.1,0.607032,4.475885,-14.1
CC1(C(=O)N2CCCC[C@@H]2C2CCC(=O)N(C=C3CC3)C2)CC(c2cccc3ccccc23)=CC=N1,-14.4,0.558023,4.331345,-14.4
O=C1C[C@H](C(=O)C2ONN([C@H]3C(=O)c4ccccc4C4=CCCC=C43)c3cc(F)ccc32)c2ccccc21,-14.9,0.510646,4.470275,-14.9
Cc1cccc([C@@H]2CC(=O)C3=C(C2)Nc2cc4c(cc2[C@@H]3C2=CC(C3=CC(C)C=C3)C=C2)C(=N)O4)c1,-14.3,0.512521,4.82429,-14.3
Cc1c(CC(=O)N2C(=N)Cc3c4c(c(C)n32)C(=O)OC4)cccc1N1C=C2CC=C3C(=O)NCC3=C2CC1,-15.3,0.619082,4.278765,-15.3
O=C(c1cnc2c(F)c(F)ccc2c1)N1CC[C@@]2(C1)CN(C(=O)c1cnn3c1C(F)=C(F)C3)CCO2,-13.7,0.504626,4.295159,-13.7
O=C1O[C@@H](C(=O)n2ccn2C2Cc3cccc4cccc(c34)C2)C(=O)N1C(=O)N1CCNCC1,-14.5,0.583686,4.056038,-14.5
Cc1cnc2ccccc2c1C1=CC(N2C=CN(C3=c4ccccc4=NC3=O)CC2)=NC(=C2C=CC=CC2=O)N1,-14.5,0.518934,3.702153,-14.5
N[C@@]12CCCC[C@@H]1N(C(=O)N1CCC(C3=CC(c4cccc5ccccc45)C=C3)C1=O)C=NC2,-14.0,0.73177,4.752786,-14.0
O=C(N[C@@H](N=C1CC=NCC1)n1cc2c3c(cccc3c1=O)OCO2)N1C=C2OCOc3cccc(c32)C1,-14.3,0.574181,4.51162,-14.3
