smiles,total,qed,sa,docking_score
C=C1CC(=C2C=CSC3=NC(Nc4nc5ccccc5c5c4C=CNN5)=CCC32)C=CC1=O,-11.7,0.527238,4.818387,-11.7
N=C1C(C2=CN=CNC2)=CC=C1N1Cc2ccccc2C1c1cccc(-c2cnc(=O)on2)c1F,-11.2,0.609547,4.383775,-11.2
CC=C1OC[C@H](NC(=O)N[C@H](c2ccc3c(c2)OC=CO3)c2ccccc2O)[C@H]2N=C(O)N=C(C)[C@@H]12,-11.2,0.516436,4.878562,-11.2
CNC1=NC2=C(C(Nc3nnc4cccnc4n3)C3=C4N=C(C)C=CN4NC=C3)CNN2C=N1,-11.6,0.510889,4.986131,-11.6
N=C1CC(NC(=O)N[C@@H](c2ccccc2)c2ccc3c(c2)OCC(=CO)O3)C2CCCC2C1=O,-11.0,0.512655,4.376767,-11.0
N=C1COc2cc(C(NC(=O)C3=C4OC=COC4=CC3)c3ccc4c(c3)OC=CO4)c(O)cc2N1,-11.8,0.528978,4.575675,-11.8
O=c1cc(C(C2=CC=C3C=CC4=C(OCC4)C3N2)c2ccc3ccccc3n2)nc2n1CCON2,-11.1,0.613428,4.837188,-11.1
Nc1ccc2c(n1)CN(c1c(C3=NC4=NC(=O)N=C(O)C4CO3)nnc3ccc(N)nc13)N=N2,-10.9,0.502268,4.72456,-10.9
N=C1OC2N=CC(c3ccncn3)=CC2CC1c1cccc(C2C=C(c3ccc(F)cn3)C=CC2=O)c1,-10.8,0.558999,4.977289,-10.8
Cc1ccc2c(c1)N=C(c1nonc1N)ON2C=C1C(F)=Cc2c(Cl)cccc21,-11.7,0.652912,3.703412,-11.7
C=C1C=C(C2CNc3c(Cl)cc(F)c(C=Nc4c[nH]c(N)nc4=O)c3O2)C=CC1=N,-11.3,0.560117,4.69712,-11.3
N[C@@H]1C2=C(C=CNC2)C=N[C@H]1Oc1ccc2cccc(-n3cc4c(c3)C(=O)N=C4)c2n1,-11.1,0.687947,4.712739,-11.1
Cc1ccnc(N2CC(N3CCC4(CC3=N)Nc3ccccc3C(=O)N4c3ccncn3)C(=O)S2)c1,-11.2,0.523083,4.865701,-11.2
N=C=NC1C(c2nc(-c3ccc4[nH]c(=O)ccc4c3)nc3c2C=CC3=O)=CC2C=C(F)C(=O)NC21,-11.4,0.509154,4.836653,-11.4
O=C(N1C=Cc2nc[nH]c2C1)N1Cc2ccccc2C=C1C(=O)n1ccc(=NC2=CNNN=N2)cc1,-11.6,0.517922,4.441053,-11.6
O=c1cnc2cc(C3=CC(c4cnccn4)=CN(C=C=C4C=CC(F)(F)CC4)C3)cc(F)c2[nH]1,-11.2,0.576641,4.264115,-11.2
O=C(Cc1cc(N2CCN3CCOc4cccc2c43)cc2c1OCOC2)N1CCN2CCOc3cccc1c32,-11.4,0.512223,3.256312,-11.4
O=C(c1nn(-c2ccccc2F)c2c1C=CC2)N1CCCN1C(=O)[C@]1(S)CN(c2cc(F)ccn2)C[C@H]1F,-10.8,0.514853,4.454394,-10.8
CC1=CCC(=C(c2ccc3c(c2)OCO3)C2CCN(c3cnc4c(c3)C(=C3NC=CNN3)C=N4)C=N2)C=C1F,-11.9,0.54016,4.856585,-11.9
O=C(C1C(Cl)=NC2=CCc3ccccc3C21)[C@@H]1[C@H](O)[C@H]2c3ccccc3[C@H]2O[C@H]1c1ccccc1,-10.7,0.526818,4.677565,-10.7
Fc1ccc(-c2c(NC3=NC(C4=CC(F)C=C4)=NC3)cccc2N2C=COCC2)cc1N1CCNCC1,-10.3,0.639711,4.365589,-10.3
O=C1COC2(CCN(c3nc(C4=CC=NCC4)nc4c3CCN4)C(=O)C2)CN1c1ccc(-c2cccnc2)cn1,-11.7,0.539597,4.619905,-11.7
C=C1CC(C=C2C=C(F)C(F)=CC2)=NC(c2nc3ccccc3[nH]2)=C1C1CC(=O)N(C)C2=C1C=CCC2,-12.0,0.508366,4.591866,-12.0
C#CC(NCC1=C2CN=CCC2=CC1)(c1ccc2c(c1)NCC(=N)O2)c1ccc2occc2n1,-11.3,0.508206,4.810097,-11.3
Fc1nc2ccc(-c3cc(C4=CN5NC=CN=C5C4)cc(C4=CN5NN=CN=C5C4)c3)nc2s1,-11.3,0.605605,4.499671,-11.3
O=C(NCc1ccc2c(c1)CC=CC2)N[C@@H](C1=CC=C2OCCCC21)c1ccc2c(c1)CCCO2,-11.1,0.57333,4.040922,-11.1
Nc1n[nH]c2cc(C(=O)N3C[C@H]4CC(=O)C[C@@]4(C4=CCC=C(C5=CCN6C(=O)CC=C[C@@H]6C5)C4)C3)ccc12,-11.4,0.613008,4.851009,-11.4
N=C1C=NC(c2ccc3c(c2)CN(c2nc(C(=O)N4CCOC4)ccc2-c2ccc(F)cc2)CO3)=N1,-11.1,0.610804,3.423142,-11.1
FC1=CC(c2cc(Nc3cc(F)nc(N4CCOCC4)n3)nc(N3CCOCC3)n2)C2NC=CC2=C1,-11.8,0.599404,4.383409,-11.8
O=C(N=c1cc(N2CCC3=CCCC=C3C2)[nH][nH]1)c1ccc2c(c1)=C1C=NC3NNC3=C1N=2,-11.6,0.545481,4.957872,-11.6
N=C1C(c2cccc3ccccc23)CC(=CN2CCN(c3nccc(N)n3)C2)N2CC(Cl)CCC12,-11.4,0.532063,4.492341,-11.4
N=C1C=C(F)c2cc([C@@H](NC3=NC=C4C(=O)NN=C43)c3ccc(F)cc3)c(C(N)=O)cc2C1,-11.3,0.574223,4.216801,-11.3
C=C1CNCCN1c1cc(Cl)cc(-c2nc(NC3=CNNN=C3)n3c2CC#C3)c1,-11.3,0.58005,4.624069,-11.3
Nc1cc(C2NC3=C(COC3)c3ccc(-c4ccc(F)cc4)cc32)nc(N)n1,-11.3,0.636991,3.571181,-11.3
O=S1(=O)CC(=CO)C(c2ccc3c(c2)CCO3)C=C1C1=CC(Nc2ccc(F)c(F)c2)=C2N=CN=CN2N1,-11.6,0.50854,4.629046,-11.6
C1=CCC(=C2N=C(C3CCCC(=Cc4cccc(-c5n[nH]o[nH][nH]5)c4)O3)NO2)C=C1,-10.8,0.614288,4.805462,-10.8
NC1=C(N2CN(C(=O)c3nn(C4=CC=CC4)c(=O)c4c3=CC(=O)C=4)c3ccccc3C2=O)CC=C2NC=CN21,-11.5,0.578981,4.299762,-11.5
CC1(C)CCN2C1=CN(c1cccc(N=c3[nH][nH]c4c3=CCCC=4)c1)N=C2c1cc(F)cc(N2CCOC2=O)c1,-11.5,0.528046,4.214526,-11.5
C=C=C1C=C(C2=NC3=CC(N)=CC3NN2C(C)=O)C(F)C(c2cccc3nc(N)ccc23)=N1,-11.0,0.618146,4.972403,-11.0
CC=C1NOc2nc(-c3ccco3)cc(C(=O)N3CCS(=N)(=O)[C@H](C)C3)c2C1=C(C)C=NC,-10.8,0.663843,4.855459,-10.8
O=C1C=C(c2cccc(N3CC(=O)c4ccc(F)cc4O3)c2)CC([C@H]2Oc3cc(F)ccc3N=C2NO)=N1,-11.4,0.502332,4.225418,-11.4
C=C1N=c2c(NNC(=C)C3=CC(c4ccccc4)=NC4=NC=CC(=O)C34)nc(-c3cccnc3)nc2=C1F,-11.1,0.500952,4.463279,-11.1
Cc1cccc(CN2NC(c3ccc(N)nc3)=NN=C2N2CCc3cc(F)cc(O)c3C2C)c1,-11.4,0.554367,3.765754,-11.4
O=C1Cc2cc3c(cc2N=C1C(=O)C1=Nc2cc(ONO)ccc2CC1)C(=O)C(O)C3=C1C=NC=N1,-11.4,0.558732,4.639168,-11.4
Fc1cc2c(cn1)NCC(=CC1=CCCc3ccc(N4C=Cc5ccc(F)nc5C4)nc31)N2,-11.2,0.551115,4.116896,-11.2
O=C1C=c2cc3c(cc2=CC1)C(c1ccc2c(c1)NC(=O)CO2)=NC(c1ccc2c(c1)NC(=O)CO2)N3,-12.3,0.502667,4.036358,-12.3
FC1=CON=NN1c1nc(OC2=NNNN=N2)nc(-c2cc(Br)cc(F)c2F)n1,-11.4,0.512263,4.358178,-11.4
Nc1nc(C2=CC(C3CN(C4CC4)CC=C3C3Cc4ccccc4NN3)=CCC2)ncc1F,-11.3,0.621765,4.336796,-11.3
Cc1ccc(C2=NN(C3=C(F)OC=NN3)C(=O)CC2C)cc1C=C1CCN2C[C@@H](O)C[C@H]2C1,-11.0,0.734772,4.701876,-11.0
C=C1ON(C2NN=C(C(F)=CO)N=C2ON2Cc3ccc(F)c(F)c3C2)Cc2cc(F)ccc21,-11.4,0.519708,4.765675,-11.4
C=C1c2cc([C@@H](N)c3oc4cc5c(nc4c3C)OCO5)c(F)cc2C(=O)N1C1C=CN2OCCN2C1=O,-11.3,0.571366,4.852846,-11.3
CC1=C(C2=Nc3ccccc3N(c3cc(C4=NNN=NN4)nc4ccccc34)C2)CC2C=CC(=O)N=C12,-11.9,0.565022,4.462352,-11.9
C=C1C(=N)c2c(C3C=C(O)CNC3=O)nn(-c3cc(C)cc(-c4ccc(F)cc4)c3)c2C1C,-11.1,0.549925,4.26827,-11.1
CC=C1Oc2ccc(C3=NC4=C(NCCC4)C3c3nc4c(c(-c5cc(=O)n(C)c(O)n5)n3)CCC4)cc2C1=O,-11.2,0.501924,4.276389,-11.2
CC1=CC(=O)C(=C2C=C(F)C(CN3CCc4ncnc(-c5ccc(Cl)cc5)c4C3)CN2)C=C1F,-10.8,0.635429,3.88571,-10.8
C1=CN=CC(c2cc(C3=C(c4nccc(C5=NN=CNN5)n4)Cc4ccccc43)n[nH]2)C1,-11.2,0.598873,4.464937,-11.2
CC1C(C2=CCC(=O)C=N2)N=C(c2nc3c(c(=O)n2C)N=C(c2ccccc2Br)NO3)N1c1ccccn1,-11.4,0.508899,4.644952,-11.4
C=C1C(C2=CC3N=C(c4ccc(F)cn4)N(c4ccc(F)cn4)C3=C2)=CN=C1Nc1cc(=O)occ1F,-11.0,0.575033,4.484308,-11.0
FC1C[C@@H]2CC=CC=C2N(C2COc3cc(C4=NNNN4)ccc3O2)N1,-11.1,0.587927,4.919772,-11.1
C=C1C[C@H](C(=O)N2Cc3cnc(N)nc3C2)ON1C1=CC=C(C(=O)N2C=COC[C@H]2c2ccccc2)C1F,-11.0,0.659991,4.956926,-11.0
CC=C1C=C2OC[C@@H](NC(=O)N3CCCC(C)([C@@H]4COc5cc(F)ccc5C4)C3=N)CC2CC1=O,-11.2,0.613781,4.835053,-11.2
C=C=c1cccc2c1=CC(=C=C=CF)CN2C1=C[C@H](c2ccc(F)cc2)NC(=C2C=CC(=O)C=C2O)N1C,-12.4,0.600868,4.837369,-12.4
Cc1nnccc1-c1nc2c(N3C=C(N4CC(=N)OC(O)C4)C=CC3)cc(N3CCOCC3)cc2[nH]1,-11.3,0.505385,4.325793,-11.3
C1=CC(Cc2ccc3c(c2)=NNNN=3)=C(CCC2=Cc3nncnc3CC2)OS1,-11.5,0.73295,4.523375,-11.5
N=C1C2=CN(C(=O)Cc3ccc4c(c3)O[C@@H](C(=O)N3OC=Cc5ccccc53)C(=N)O4)C(=O)C12,-11.5,0.727577,4.694881,-11.5
N=C1CCCC2=C1C(Nc1ccccc1)=NC(C1=NC(c3ccccc3)NC3=C1C=CCC3)N2,-11.2,0.518656,4.364395,-11.2
CC1=NN=CC1=C1N=C(c2ccccn2)N(c2cc(=C3CC3=C3C=NN=C3C)c(=C3CC=CCC3=O)[nH]2)N1,-11.6,0.612882,4.474517,-11.6
O=C1CN(C(=O)C2=CCCC(c3[nH]c(O)nc3N3C=CC4C(=CC=CC4F)C3)=C2)c2cccc(F)c2N1,-11.7,0.58495,4.91591,-11.7
FC1=C(SCC2CCC3=Cc4ccccc4NC3N2)C=CC2Nc3ccccc3C=C12,-11.4,0.564727,4.74757,-11.4
Nc1ccc(-c2nc(-c3[nH]cc4c3C=CC3=NOCC34)nc(N3C=NC4CNCC=C43)n2)cn1,-11.3,0.54509,4.999562,-11.3
O=c1c2c(c(C=C3Oc4cc5c(cc4N3c3cccc4c3OCO4)OCO5)c3n1CC=NO3)OCC=C2,-11.3,0.523186,4.072128,-11.3
N=C1CNN=C(c2cc(C3=CC(=C4C=CC=CC4)C=CC3=O)cc(C3=NN(C=C4C=NC=N4)C(=O)CC3)c2)O1,-11.7,0.632012,4.580263,-11.7
CC1=CC2=NC=CNN2C(Oc2nc3ccccc3c(=O)n2C2=CN=C(N3CCC(C)(Cl)CC3=O)C(=O)C2)=C1,-11.1,0.588227,4.706374,-11.1
Cc1cc(Cl)c(C2=NC(C)N(Cl)C2=N)c(-c2nc(N3CCOC3)cc(N3CC(=O)NC3=N)n2)c1,-11.7,0.546838,4.432166,-11.7
Oc1cnccc1-c1nc2c(c(-c3nc(C4C=CN=CC4)nc4c3CCC3=C4OCOO3)n1)CC=C2F,-11.8,0.529276,4.887655,-11.8
CN1CCC(=C(c2ccccc2)c2[nH]n(C3=CC(N)=CC3=O)c3nc(C4=CC=CC4=C4CC=NCC4)nc2-3)CC1=O,-12.4,0.512102,4.308499,-12.4
CC1CN(c2nc(-c3n[nH][nH][nH][nH]3)nc3ccccc23)CCC12OCCCN2C,-12.0,0.525536,4.946159,-12.0
C=C1COc2cc(-c3cnccc3C(=O)c3cc4c5c(c3)CC(=O)N5NCC4)cc3c2N1C(=O)OC3(C)C,-11.3,0.533382,3.752371,-11.3
NC1=NN(c2cccc(C(=CN3CC(F)CC(F)(F)C3)c3cn4cc(F)cc(F)c4n3)n2)CCC1,-11.0,0.559883,4.485318,-11.0
C=C1CCc2ccccc2N1C(=O)N1C=CN(C(=O)C2=C(F)N(c3cccc(O)n3)NC=C2)C(C)=C1,-11.5,0.612873,4.18201,-11.5
N=C1C=CC(c2cccc(-c3cc(C4=C(F)C(=O)N=C4F)ccn3)c2)=C/C1=C1/NC(=O)c2ccccc2O1,-11.3,0.500113,3.530809,-11.3
CC1=CC=C(N=NC2N=C(N3CCOCC3)C=C2C2Cc3cc(C)ccc3N2)C(=C2C=NN=C2)N1,-11.0,0.663679,4.925943,-11.0
C=C1C=CC=CN1c1cccc(-c2cc(N3CC=CC3=C=O)ccc2NC(=O)NC2=CC=CCC2C)n1,-11.2,0.51578,4.435899,-11.2
N=C1N=C2C(=CNN2c2cn(-c3ccccc3)nc2-c2cccc(F)c2F)C1N=O,-10.8,0.648738,3.830591,-10.8
C[C@H]1Cc2ccccc2N(CC2N=C(c3ccc4c(c3)OCO4)C3C=C4OCOC4=CC23)C1,-11.2,0.709419,4.508604,-11.2
CC1=NNC2c3ccccc3N=C(c3c(NC4=CC5=CCCN=C5OC4)nn4c(F)n[nH]c34)N2C1=O,-11.4,0.518999,4.816897,-11.4
C[C@]1(F)OCC[C@@]2(Br)CN(c3cc(F)c4nnc(-c5cnnnc5O)n4c3)C[C@H]21,-10.8,0.571248,4.957316,-10.8
Nc1nccc(N2CCC(C3=N[C@@H](C4CCN(C(=O)C5=C6C=CC=CN6NN5)CC4)CO3)CC2)n1,-10.9,0.580864,4.185742,-10.9
CC1=CCCc2c1n(C(=O)NNc1cc(C3=CC=C(F)CC3=O)nc3nc(O)ccc13)oc2=O,-11.2,0.503278,4.027267,-11.2
O=C1C=NC(C2Cc3c(C4=Cc5ccccc5C4)cc(C4=Cc5cc(F)ccc5CC4)nc3N2)C2=CNCN12,-11.1,0.524739,4.702992,-11.1
N#CC1C=c2[nH]c(-c3nc4c(cc3CC(=O)C3=COC5=CCCC=C5N3)C(=O)CCC4)cc2=CC1=N,-11.9,0.619929,4.909778,-11.9
CC1=NC(C2=CCNC2)=NCC1c1nc2c(c(-c3ccc4n[nH]cc4n3)n1)OC=CO2,-11.5,0.673088,4.773867,-11.5
O=C1CCN2CC(c3ccc4c(c3C3=CNN5C(=O)CC=NC5=C3)OCCO4)=C[C@H](c3ccc4c(c3)OCO4)N2N1,-11.1,0.589487,4.542997,-11.1
ONc1ccc(C2NNN=C(C=C3C4=CCOCC4Oc4ccccc43)O2)c(F)c1,-11.2,0.578088,4.497727,-11.2
O=C(N=C1NN=NNN1)C1=NN(c2cccc(C(=O)C3=CCCCC3)c2Cl)N=C2C(F)=CC=CC12,-11.4,0.5473,4.824702,-11.4
O=C1C=C(F)C(c2nc(Nc3cc(F)cc4c3C3=C(CC4F)NCCO3)c3ccccc3n2)=NC1,-11.4,0.580063,4.136834,-11.4
NC1=NNC(C2=CCC(c3cc(C4C=CC(C(=O)N5CCOCC5)=CC4)cnc3-c3csc(N)n3)C=C2)=CO1,-11.6,0.521878,4.743706,-11.6
C=C1C=CC[C@H](C(C)=O)N1C1C=CC(c2c3c(cc4nc(-c5nonc5N)ncc24)CCCC3)CN1C,-11.5,0.537776,4.8421,-11.5
O=C1COc2cc(F)c(-c3cc(C4=CCC5OCC=C(F)C5C4)cc4c3N=C3N=CNN3C4)cc2N1,-12.3,0.65987,4.688428,-12.3
O=C1C2=NN(c3cc4c(cn3)CCCC4)CC2N(c2cc3c(cn2)CCCC3)N1c1cc2c(cn1)CCCC2,-11.6,0.506433,4.105494,-11.6
NC1COc2cccc(C3CC(c4ccc5c(c4)OC(N)O5)=NN3C(=O)NC3(F)CC(=O)CO3)c2C1,-11.6,0.539186,4.825706,-11.6
Cc1c(Cl)ccc2c1CCC[C@@H]2Nc1cc(C2=CC(O)=NC2=O)nc(C2=NNNN=N2)n1,-11.0,0.557829,4.373996,-11.0
N=C1C=C2C(F)=CN(c3cc(F)cc(C4=NNC5=C(C4)NNN=N5)c3)CC2NC1=O,-11.6,0.500154,4.820882,-11.6
N=C=Cc1cc(-c2cccc(C3=COCC(N)=N3)c2)cn(C2CCN(C3CC3)CC2)c1=O,-10.6,0.71321,3.663936,-10.6
C=C1OC(C2=NC(=O)C(=N)C=N2)=Cc2c1cc(F)cc2C1=NC(=C2C=C(O)C=CC2=O)C(F)=NO1,-11.2,0.631409,4.532825,-11.2
N=CC1C=CC=C(CN2CC3c4ccccc4NC(c4ccccc4C4=CC=CC(=O)C4)C3C2=O)N1,-11.5,0.559758,4.786158,-11.5
Nc1ncc2c(n1)C=CN(C(=O)[C@@H]1CN(C(=O)N3CCc4ccccc4C3)C[C@H]1N1Cc3ccccc3C1)C2,-12.1,0.556989,4.081921,-12.1
OC1C=CC2=COCC(C34CC3N(c3cc(-c5ccc(F)c(F)c5)nc5ccccc35)C=CO4)C2=C1,-11.5,0.540679,4.826834,-11.5
O=C(N1CCNCC1)N1C=C[C@@H](N2CC(c3ccc4c(c3)OCNO4)c3ccccc3C2=O)c2ccccc21,-11.7,0.534002,4.225981,-11.7
N=C1[C@H](c2nc(C3=CC=CC3)nc3c2CCC3)CCN1C1NC(O)=NC2=C1CC=C2,-11.2,0.724217,4.833085,-11.2
CC=C1C(=CC)N(C)C=C(F)C1C(=O)N1Cc2ccccc2C[C@H]1NC1C(O)=CN(F)c2ccccc21,-10.9,0.536724,4.956253,-10.9
CC(=O)N1CC(=NN2C(=O)N(c3ccc4[nH]cc(F)c4c3)C3=NC(N4CCOCC4=C=N)=NC32)CCC1=O,-11.0,0.578481,4.652657,-11.0
Cc1ccc(F)cc1C1=CN2C(=NC1)[C@@H](c1cccnc1C1=CC=CNC1)Nc1ccccc12,-11.4,0.557931,4.079978,-11.4
C=C1CC[C@H]2[C@@H]1N(C(=O)c1cc(C)c3c(c1)C(C)(C)CO3)C=C[C@@H]2n1[nH]c2n[nH]nc2c1=O,-11.6,0.588508,4.949562,-11.6
CC1=CCN(C(=O)C2=CC3(C=CNC(=O)C3)Cc3ccc(F)cc32)C=C1c1cc2c(F)cccc2o1,-10.7,0.522604,4.75751,-10.7
N=C1N=N[C@@H](NC(=O)N=C2c3ccccc3[C@@H]2C(=O)n2nc3c(n2)CCC(F)=C3)c2ccccc21,-10.9,0.587778,4.751329,-10.9
O=c1[nH]cnc2c1CN(N1N=C(ON3C=Cc4ccccc4C3)C3=C(CC=CC3)O1)CC2C=C1CC1,-11.5,0.664585,4.977845,-11.5
FC1=NNN=C2C=CC(OC3=NNC=C4C=CC(c5ccc6c(c5)CCCC6)=CN43)=CN12,-11.3,0.705256,4.325681,-11.3
C=c1c(-c2cccc(-c3ncc(F)cc3O)c2)cn2c1=NCN=C2C1CC(=O)C(=C2C=CC=CC2)C=N1,-11.4,0.568436,4.618147,-11.4
C=C1O[C@H](N2N=NOc3cc(F)ccc32)Cn2c1nc(Br)c2-c1ccc2c(c1)NNN=N2,-11.7,0.520577,4.752357,-11.7
C=C1C=C[C@H]2[C@H]1C(C)(c1cnc3ccccc3c1)CN2C(=O)c1ccc2c(c1)CCC(=N)N2,-12.1,0.589963,4.360416,-12.1
C=C1Oc2ccc(C(c3ccc4c(c3)C(=O)CC4)C3C=C4C(=O)CCOC4=CC3)cc2C(=O)C1=N,-11.2,0.697701,4.463107,-11.2
Cc1ccc(C2=CC(C3=NN(C(=O)N(C)C)C(c4c(N)nc5nc(O)ncc5c4C)N3)=CC2)cc1C,-11.3,0.517698,4.309942,-11.3
N=C1C(=N)C(C2(F)CC2=N)CC1=Nc1ccc2c(c1-c1ccn3cncc3n1)CC=C2,-11.1,0.59862,4.933644,-11.1
C=C1C=C(F)C2CC=C(Oc3cccc(NC(=O)NC(=O)C4NNON4)c3)C12C,-11.0,0.523928,4.879563,-11.0
Cc1cccc2c1CSC1=C2CN(C(=O)[C@@H]2C[C@@H]3CCC[C@@H]3CN2C(=O)c2n[nH]c3cc(O)ncc23)CC1,-11.6,0.507133,4.441614,-11.6
C=C(C(=O)c1cc(C2=CC=C(O)C2=N)nc2ccccc12)[C@H]1COC2=NC(C)=NNN2C1,-11.2,0.50816,4.497755,-11.2
C=C1Oc2ccc([C@@H]3CN(C(C)=O)C[C@H]3Nc3cc4nc(=O)[nH][nH]c-4c3)cc2CN1C,-11.3,0.597862,4.276029,-11.3
Cc1cc(N2C(=O)c3ccc(F)cc3NC2[C@H]2Nc3ncnnc3N=C2O)nc2c1CCCC2=O,-11.3,0.510178,4.458991,-11.3
O=C1c2ccc(F)cc2CN1NC1=CC=C(C2=NNNN=N2)CC1N1CCc2cc3c(cc2C1)OCO3,-11.5,0.588408,4.339058,-11.5
N=C1CC(=NC2ON=C3C=CC=CN3C2NN=c2c(=N)c3ccccc3c2=O)Cc2ccccc21,-11.7,0.512105,4.860167,-11.7
N=C1NCC2CC=C(c3cccc(-c4cc(C5=CCC6COC(=N)C6=N5)c5c(n4)C(=O)NC5)n3)N=C12,-12.1,0.535034,4.989516,-12.1
N=C1C(=O)Cc2nc(-c3cc(N4CC(=O)CC4=O)cc(Br)c3Cl)nc(NC3CCCC3)c21,-10.8,0.598572,3.526234,-10.8
O=C1COc2ccc([C@@]34CCC(=O)[C@@H]3CCN(C(=O)c3ccc5o[nH][nH]oc5c3)C4)cc2N1,-11.7,0.549754,4.296935,-11.7
N=C1CCN(C2(F)CCN(c3nc(-c4ccncc4F)nc4ccccc34)N=C2N2CCC(F)C2)CC1=O,-12.1,0.526656,4.511048,-12.1
FC1=NNNC=C1C1=NOSC(c2ccc3cnc(-c4ccc5c(c4)CNO5)cc3c2)=N1,-11.4,0.529338,4.156625,-11.4
N=C1Cc2ccc(C3(c4ccc5c(c4)CC(=O)C5)NC(=O)N(c4ccc5c(c4)CCC5)C3=O)cc2C1,-11.7,0.5621,3.813235,-11.7
CC1=NC2=CC(=C3C=NCC=C3c3cccc(Nc4ccc(N5NNN5)cn4)c3)C(=O)CC2C=C1,-11.4,0.514456,4.572977,-11.4
Fc1ccc2c(c1)CN(c1nnc([C@H]3CC=c4cccnc4=N3)n1C[C@H]1CCC3=CC=CCC3N1)CO2,-11.1,0.597275,4.790851,-11.1
N=C1COC2=C1NNC2C1=Cc2cc3c(cc2NO1)CCCC3=CCBr,-11.5,0.558319,4.913254,-11.5
O=C1CC2(C=CC=CC2)c2cc(-c3cc4c(c(-c5ccc(O)[nH]5)n3)OCC4)ccc2N1F,-11.2,0.576049,4.763953,-11.2
CC1=CC=C([C@@H]2CCCN2c2nnc(-c3cc(N4CC(=O)NC4=O)cc(N4CC(=O)NC4=O)c3)[nH]2)CC1,-11.5,0.532012,4.18727,-11.5
NC(=O)c1ccc2c(n1)NC(C=C1CCCCC1)[C@]1(CCN(C(=O)C3CCOCC3)C(=O)C1)C2=O,-11.1,0.502004,4.698529,-11.1
O=C1CC(=NF)Cc2cnc(-c3nc(C4=CC=NC(=C5CC=CCC5)C4)nc4c3CNCC4=O)nc21,-11.6,0.648541,4.431775,-11.6
N=C1ON=C2C(=O)N(N3CCC(C4CC4N4CCC(C5CC(=O)c6ccccc65)CC4)CC3)C(=O)N=C12,-11.1,0.676405,4.674563,-11.1
CC1=CC(C2=NC(C3NNc4ccc(C)cc43)=NC2)C=CC1=C1NNc2ccc(F)cc21,-10.9,0.573287,4.590448,-10.9
NC1=NC(c2cn(C3=CC=CC(=C4C=CC=CC4=O)N3)c3ccccc23)=C(N)C1N,-10.9,0.577039,4.09857,-10.9
N=C1C=C(N2C(=O)CCC2c2ccc3c(c2)CC(=O)NN3)C=CC1N1CCN(C(=O)c2ccccc2F)C(=O)C1,-11.1,0.50951,4.353216,-11.1
NC1=NC(c2nc(CC3C=NC(N4CCCCC4)=N3)nc(N3CCCCC3)n2)=NC1=C1N=C(O)CCO1,-11.0,0.619568,4.481554,-11.0
NC1=NC=C2CN(C(=O)C3=C(F)c4nc(C(=O)N5Cc6cnc(N)nc6C5)ncc4C4CC34)CC2N1,-11.9,0.518842,4.861246,-11.9
Fc1ccccc1C1N=C(Nc2nn(-c3ccccc3F)c3ncccc23)ONO1,-10.9,0.538552,3.601057,-10.9
N=C1Cc2oc(C(C(=O)N3CCc4ccoc4C3)C3=Cc4c(F)cccc4C3)cc2C(O)=N1,-11.1,0.631901,4.470977,-11.1
CC1CN(C(=O)c2ccc3c(c2)NC(=O)CN3)C(F)CN1C(=O)c1cccc(-c2cccnc2)c1F,-11.0,0.546993,3.707671,-11.0
N=C1OCC(=O)N1c1cccc(C(=Cc2cc2=N)c2ccc3c(c2)OC2(C=COCO2)C(=N)C3)c1,-11.6,0.542015,4.906315,-11.6
CN1CCN(C2C=C(NC3CC4=C(OCCC4)C(Nc4ccc5c6c(cccc46)CC5)=N3)C3=C2OCOC3)CC1,-11.9,0.610811,4.643991,-11.9
CC(=O)N1CC(C=C2OC(=O)N(c3ccccn3)N=C2C=C2C=CN(c3ccc(O)cn3)N=C2)=CC=C1C,-11.3,0.660243,4.245327,-11.3
CC1C=CON=C1NC(=O)NC(=O)[C@@H](C1=CC(C)C(C)C=C1)c1cc(O)c2ccccc2c1,-10.8,0.636604,4.755529,-10.8
CC(=O)N1C(=O)Cc2cc(-c3cc4c(cc3-c3cc5c(cc3C)NC(=O)CO5)CC(O)=CC4)c(C)cc21,-12.1,0.525955,3.439566,-12.1
NC1C=C(F)C(C2=CC(=C3N=c4cccnc4=N3)C(C3=CC(=C4N=c5cccnc5=N4)CC=C3)=C2)=C1F,-11.2,0.700438,4.765864,-11.2
O=C1CC[C@H]2CN(c3c(O)c(C4=NNNN=N4)cc4ccccc34)C(C3Cc4ccccc4S3)=NN12,-11.7,0.508736,4.52333,-11.7
O=C1CCc2cc(C3=C(c4cc(F)c5c(c4)CCC(=O)N5)C4C=CC(O)=CC4C3)c(F)cc2N1,-11.5,0.569729,4.258495,-11.5
O=C(Nc1ccc2c(c1)OCN2)C1c2ccc(F)cc2N1C(=O)N1CN=C2C(F)ONC21,-11.1,0.657597,4.765101,-11.1
Nc1cccc(C2=CC(C3=CC(C4=CCC=C4)CC=C3)C3Cc4ccccc4C23)n1,-11.5,0.695655,4.590338,-11.5
CNc1ccc2c(n1)OC(C)(C1=C(C(=O)N3c4cc(C)ccc4OC3C)CCC1)N1NC(=C3C=CC(=O)C=C3)NN=C21,-11.4,0.510853,4.828905,-11.4
