smiles,total,qed,sa,docking_score
O=C1CC(c2cc(-c3ccc4c(c3)N3NC(=O)NC3C=C4)c3c(n2)CCC=C3)=C2CCNCC2N1,-13.7,0.545734,4.768589,-13.7
Cc1ccc(-c2ccc3c(c2F)C(=N)OC3)cc1-c1ccc2c(c1)OOC1C(=N)OCC21,-13.0,0.553742,4.271524,-13.0
C=C1CC(c2cc(-c3ccc4c5c(cnc4c3)N=CC(F)C5=O)cc(C)c2F)CN1C1=NCNNC1,-14.0,0.562914,4.837847,-14.0
Cc1cc(C2NC(=O)C(=O)N=C2c2cc(C)c3c(c2)C2=C(CC3)C(=O)N=NC2)ccc1F,-13.8,0.739877,4.032046,-13.8
Cc1ccc2c(c1C1=CCN(C(C)(C)c3cccc4c3OC(=N)CO4)C1)=NC(=C1C=CC(=O)C1C)N=2,-13.0,0.727086,4.5673,-13.0
NC1C(C=C2C=c3cccnc3=C2)=CCC1=C1CC(c2cccc(C=C3C=c4cccnc4=C3)c2)=NN1,-13.2,0.602262,4.625594,-13.2
Cc1cc(F)c2cc(C(=O)N3C[C@@H](C)CN(C4=CC=C5N=CC=NC5C4)C3)cc(C)c2c1C(F)(F)F,-13.3,0.501908,4.542879,-13.3
Cc1cc2c(cc1F)C=C1C(=O)COC(C3(C)C=CC4=C(C3)OC(F)=NO4)=C1C2(F)F,-13.2,0.588999,4.888912,-13.2
Cc1ccc2c(C)c(C)cc(NNC(=O)NC(=O)N3C(=O)c4onc(F)c4C3=CF)c2n1,-12.9,0.518447,3.719973,-12.9
FC1=NC(=C2CCOOC2)NC2=C1CC=C2c1ccc2nnc(C3=CCC4=C3NC(=C3C=COOC3)N=C4)cc2c1,-13.4,0.522004,4.891272,-13.4
NC1=C(Cl)C=CC2([C@H]3CC(c4cccc5c6c(ccc45)CC=CC6)C(=O)N3)C=CC=C12,-13.3,0.668873,4.780944,-13.3
CC1=Cc2ccc3c(c2CC1)OC(N=C1CC(=O)c2ccc4ccccc4c2O1)C1NCOC31,-13.7,0.565336,4.756133,-13.7
N=C1C=CC(c2ccc(-c3cc(F)cc4ccc([C@H]5CCCNC5)cc34)cn2)CN1,-13.2,0.595749,3.961081,-13.2
C=C1CCCC(N2CC(Cc3ccc4c(c3)ONN4)N3NN=C(c4ccc5c(c4)OCO5)N23)C1,-12.9,0.595223,4.686802,-12.9
Cc1ccc2c(c1)C(c1cc(F)c3c(c1)C(C1CCN(N4CC(=O)N[C@@H](C)C4)CC1)CNN3)=CNC2,-13.5,0.530279,4.534241,-13.5
C[C@@]1(C(=O)C2C=NC(=O)c3ccccc32)NC(=O)OC1C1c2ccccc2-c2ccccc21,-12.8,0.665491,4.06051,-12.8
CC1C=C(c2ccc3c(c2F)NCN=C3N2C=NC(=N)CC2=O)C=C1C=C1NC(=O)CCO1,-13.0,0.644096,4.973514,-13.0
O=C1CCc2c([C@@H]3CCNN(c4ccc5c6c4CCC(=O)N6NC5)C3=O)ccc3c2N1CC=C3,-12.9,0.726196,4.299817,-12.9
O=C1CCC2C(=CC=C2c2cc3c(c(-c4ccc5c(c4)CC=C4C(=O)CCC45)c2)NC(=O)CC3)N1,-13.2,0.661442,4.323205,-13.2
C=C1C=C(c2ccc3c(c2)C(c2ccc4c(c2)CN(C(=O)NC)C4C)=CC3)C=C2C(=O)N(C)CC(F)C12,-14.2,0.623074,4.60138,-14.2
CC1=CCc2cc3cc(C)cc(N4N=C5CS(=N)(=O)c6cccn6[C@H]5C4=O)c3cc2S1(=O)=O,-12.8,0.573847,4.871054,-12.8
CC1CCC1=C1NC(=O)c2cccc(-c3cccc4c3NC(=C3C(=N)C3=O)NC4=O)c2O1,-12.8,0.522524,3.931311,-12.8
C=C=c1c(C)cc2c(c1=C1C=CC(=C3C=CC(=O)C3)C1)C(=C1C=CC(=O)C=C1O)C2=C1NC=C(C)N1,-14.0,0.538268,4.583571,-14.0
C=C1C=C(c2cc(F)cc3c2C=CC(=N)C3)C=C(c2cccc3c2CC(=O)C(=N)C3=N)C1,-13.9,0.599194,4.113634,-13.9
N=C(C1=CC2=NCC=NC2C=C1)c1ccc2ccc(C3=C(F)C4=NC=NC4C=C3)cc2c1,-13.7,0.700769,4.950088,-13.7
O=S(=O)(c1ccc2c3c1=CCCC=3CC2)N1CC(=C2ONNC=C2F)Oc2ccccc21,-13.3,0.724442,3.986428,-13.3
N=C1C=C(F)C(=C2C=CCC=C2)C([C@@H]2C[C@@H]2c2c(F)nnc3[nH]c4ccccc4c23)C1,-12.3,0.535306,4.806736,-12.3
C=c1ccc2ccc3c(c2c1=c1c(=O)c1=C=C=C1C=CN=CN1C1=NCCCC1)N=CCC3,-13.7,0.514206,4.624548,-13.7
O=C(NC=C1C=CN2C(O)=CNN=C2C1)c1cc(C(=O)N2C(=O)CC[C@@H]3CCCC[C@@H]32)nc2ccccc12,-12.8,0.535763,4.494122,-12.8
N=C=C1CN(C(=O)c2ccc(F)c(-c3cc(C(=O)N4CCOC(=N)C4)ccc3F)c2)CC(=N)O1,-13.6,0.599248,3.551999,-13.6
O=C(CC1(F)COc2ccc3c(c2C1)-c1ccccc1CC3)N1CCc2cccc(F)c2C1,-13.7,0.542088,3.463646,-13.7
C=C1C=C2C(=O)NC2=C1N=C1NC(=O)C2=CCC(C3CCC4=CCC(c5ccccc5)=C4C3)=C21,-13.0,0.669768,4.559442,-13.0
O=C1NC2=C(CC3=C(NC(=O)C3=O)C2C=Cc2cccc3c2NC(=C2C=c4cccnc4=N2)C=C3)C1=O,-14.3,0.53734,4.188211,-14.3
FC1=CC2=CC=COC2C(N2CC=C(c3nnnc4ccc(C5=CC=CC6=CC=COC65)cc34)CC2)=C1,-13.6,0.566731,4.987263,-13.6
C=C=C1ON(c2cccc3c2-c2cc4ccccc4cc2C3F)CN1C1CCC(O)OC1=N,-13.9,0.546347,4.862553,-13.9
C=C1CC(=O)c2c1c(OC1CC(=O)C=C(N3C=N[C@H]4C(=O)C(=O)C=CN43)N1)cc1ccccc21,-13.1,0.702879,4.828166,-13.1
C=C1C(=C2C=C(C)C(=O)C(=c3ccc(=O)c(=C4C=CCC4=O)[nH]3)C2)C1=C1NC=CC=C1c1cc(=O)ocn1,-14.6,0.608555,4.53681,-14.6
O=C1C=CCN(C2=CC(N3C=C(c4cc(F)cc5ccccc45)C=CC3)N(C3=CONC=C3)C2=O)C1,-13.2,0.719061,4.606858,-13.2
C=C1CC(O)CN=C1N1C(=N)CC1c1cccc(C2=CC(=N)C(=O)C(C3=CC=CCC3)=C2)c1,-13.3,0.612849,4.820262,-13.3
C=C1CC2C(=CC3Cc4ccccc4C4=CC(=N)CC43)Oc3ccc(O)cc3C2N1,-13.0,0.626164,4.877623,-13.0
O=C1C=CCC1=C1N=C(C2=NC(=C3CC=CC3=O)N(C3c4ccccc43)C3C(F)=CC=C23)c2ccccc21,-13.8,0.515671,4.421991,-13.8
CN1NNN=C1C(=O)N1CCCC[C@H]1C1C=NN(C(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,-12.9,0.611925,4.169093,-12.9
C=C1N(c2cc(F)c3nnc(C(=O)N4CN(C(C)=O)N=C4C)cc3c2)CC[C@@]12CN(C(C)=O)C=CO2,-12.6,0.630448,4.968704,-12.6
N=C1CCN1c1nc2c(s1)=CC(=C1C=CC(c3ccc4c(c3)C(=C3C=c5ncccc5=N3)NO4)=C1)N=2,-13.4,0.573793,4.30412,-13.4
CC1=CCCC(C2C(C3=CNC=C(c4cccc(-c5cccc(F)c5)c4)C3)NN3CC=NC23)O1,-13.2,0.679229,4.8895,-13.2
O=C1ONC(=O)N([C@@H]2CC(F)(F)CN2C(=O)c2cc(F)c3c(c2)-c2ccccc2C3)O1,-13.2,0.670737,3.980588,-13.2
N=C1CC(C2(F)C=C(c3cccc(-c4ccccc4)c3)C=CN2)CC2NCCCC12,-12.8,0.609967,4.435208,-12.8
C=C1C(=N)[C@@H](c2cccc3c2CC(N)(C2=NCC(=O)c4cc5c(cc42)OCO5)C3N)Cc2ccccc21,-13.5,0.505069,4.614292,-13.5
Cc1c(C(=O)NC(=O)C2C=CC(c3ccc4c(c3)C(O)=NC4)=N2)cccc1-c1ccc2c(c1)C(Cl)=NC2,-13.0,0.500591,4.014742,-13.0
C=C1CC=C(C2=CCC=C2c2cncc(=N)[nH]2)C=C1c1cccc(-c2cncc(=N)[nH]2)c1,-12.8,0.502839,4.194996,-12.8
C=C1C(=O)C2=CC(=O)C=C2N(C(=O)COC2=C3C(=CCc4ccccc43)C(=N)c3ccccc32)C1=O,-13.3,0.542926,3.690893,-13.3
C=C1CN(CC2=NC=CC3=C(O)NNNC23)CCC1C1c2ccccc2-c2cc(Cl)ccc21,-13.9,0.521152,4.679877,-13.9
N=C1C(c2nnc(C3NN3)o2)=CCN1C(=O)c1cncc(-c2ccc3c(c2)CCO3)c1,-12.9,0.545064,3.446201,-12.9
C=CC=c1cc2c(C3=CCN(C4CCC(O)=NC4=O)CC3)cn(C)c(=O)c2cc1=C,-12.8,0.845764,4.400766,-12.8
C=C1C=C(C2(N)C=C(c3cccc(-c4cc(C5=CCC(=O)C(=O)C5)ccc4F)c3)C=CN2)C(=N)C(=O)C1F,-13.4,0.527407,4.726042,-13.4
CC1=C(C2=CCCC(c3ccc4c(c3)C(=C3N=C5CCC=CN5N3)NC=C4)=N2)C=C(c2ccccc2)C1=O,-13.1,0.557214,4.024151,-13.1
O=C1CCCc2ccc3c(c21)CNCC3C(=O)CC1=Cc2ccc3c(c2CN1)C(F)=CCC3,-13.3,0.72021,4.248926,-13.3
O=C1OC(O)(c2ccccc2F)CC1C=C1C2=Cc3ccccc3CC2c2ccccc21,-12.9,0.564028,4.135648,-12.9
C=C1C=CCN2C(=O)CC(=Nc3ccc4c(c3)C3CCN(C(=O)c5ccc6c(n5)N(C(C)=O)OC=C6)C3CC4)C=C12,-13.4,0.547394,4.849809,-13.4
O=C1CCN=C(c2ccnc3c2=CC(=C2C=NNc4ccc(-c5ccccc5F)cc42)N=3)N1,-13.5,0.646397,3.618557,-13.5
N=C1C=C(c2ccc3c(c2)CC(=O)C3=O)c2cc(-c3ccc4c(c3)C=CC(=O)C4=O)ccc21,-14.3,0.61658,3.146785,-14.3
C=C=C1C(=N)N2N=C(F)C=CC2N2NC(c3cccc4cc(F)ccc34)C=CC12,-13.1,0.573711,4.974802,-13.1
CN=C1C2=NC(=N)C(=C=O)C2=CN1C(=O)c1ccc2c(c1)C1C(=O)N(C)CCC1c1cc(F)c(F)cc1-2,-13.3,0.609162,4.667015,-13.3
O=C1C=CC(=O)C2(F)CC(=C3C(=O)C=CC(=O)C3=c3c(=O)c4cc5ccc(F)c3c5-4)C=C12,-13.8,0.511241,4.335175,-13.8
OC1=NOC2=C(F)CC(c3cc(-c4cc(F)c5c(c4)CC(O)O5)c4cc(F)cnc4n3)=C2C1F,-13.1,0.537966,4.686581,-13.1
N=C1OC2=CCC(F)C=C2O[C@H]1C(=O)NCC1c2ccccc2-c2cc3ccccc3cc21,-13.0,0.604113,4.339065,-13.0
O=C(c1ccc(F)c(-c2cccc(CC(=O)N3C=CN(C4=NON=NO4)CC3=O)c2)c1)N1CCN(C2=NON=NO2)CC1,-13.6,0.5149,4.274174,-13.6
CC1=NONC(C)=C1c1cccc(C2=CC=CC(C3=c4cnc5c(c4=CC3)C(C)=NCN5)C2)c1C,-12.7,0.715206,4.780284,-12.7
FC1=C(C2=NC(=c3ccc(=C4N=NN=N4)cc3F)NC(c3ccccc3)=N2)CCC=C1C1N=NN=CO1,-12.7,0.68686,4.847507,-12.7
CC1(C)CCC(c2ccc3c(c2)CC=C2NNC(=C4N=c5cncc(C6=CCCN=C6)c5=N4)C23)=NO1,-13.5,0.695255,4.719785,-13.5
C=C1ON=C(c2ccccc2O)N=C1NC(=O)C1C(C)=CC(C)=C1C1=CC(=O)c2ccccc2C1,-13.4,0.702981,4.143612,-13.4
Clc1ccc2c(c1C1=CCC=C(c3cccc4c3CCC43OCCO3)C1)CCC2=C1OCCO1,-13.3,0.503741,4.29111,-13.3
N=C1CN(C(=O)c2cc(-c3ccc(C(=N)N4C=CC(=O)CC4)cc3)c3c(n2)CCC=C3)CCC1=NF,-13.3,0.506073,3.910931,-13.3
NC(=O)N1CCC(c2ccc(Br)c3c2C(=C2C=c4ccc(C5CCN(C(N)=O)C(=O)C5)nc4=N2)C=CC3)CC1,-13.5,0.557234,4.174121,-13.5
O=C1CC(Br)C2N=C(F)c3ccc(-c4ccc5c(c4)C4CC(Cl)C(=O)N4S5(=O)=O)cc3C12,-12.8,0.517455,4.996655,-12.8
N=C1COc2c(ccn2C2=CNC(c3cccc4c3C=C(c3cccc5c3OCC(F)O5)CO4)=CC2)O1,-13.7,0.523494,4.787369,-13.7
O=C1C=CC(=C=Cc2ccc3c(c2)C(=C2C=c4ccccc4=C2)CN=C3)C=C1O,-13.7,0.778087,3.992275,-13.7
C=C(c1cccc(-c2ccc3c(c2)CC(=N)NC3=O)c1)c1ccc2c(c1)CC(=N)C(=O)N2C,-13.9,0.57542,3.270586,-13.9
C=C=C(C=C1CCNC(=O)C1)C1=CC2C(=C1C)CCc1ccc(-c3ccc4c(c3)CC(=N)NC4=O)n12,-13.9,0.560576,4.781402,-13.9
Cc1cccc(-n2nc(C3=NN(c4cccc(Cl)c4)CC4=C3C=CC(=O)C4=N)c3c2CC(=O)C=C3)c1,-12.8,0.537408,3.627536,-12.8
N=C1C=C(c2cccc(-c3cccc(C4=CN5C(=N)N=C(Cl)C5C=N4)c3)c2)C=CC1=c1nccc2c1=NC=C2,-13.7,0.512181,4.614318,-13.7
CC1C(=O)C2(C=NC(=O)CC2=N)c2cc(-c3ccc4c(c3)C(=C3CCN(C)C(=O)C3)C(=O)N4)ccc21,-14.0,0.608965,4.904818,-14.0
Cc1ccc(C2C=C(c3c(C)ncn4c(=O)cc(C5=CN6CSC(=N)O[C@@H]6C5=O)nc34)C=NC2)cc1F,-12.8,0.568349,4.878096,-12.8
N=C1NC(=N)N2C(=N)CN(C3CN3c3ccc4c5c(cccc35)C(=N)N=C4)C=C12,-13.8,0.505439,4.825763,-13.8
Cc1ccc2c(c1)C(CCN1CC3C4=CCC=CC4C(C)C3(C)C1=O)C1=CCCC=C12,-13.8,0.542124,4.939052,-13.8
Cc1nn(-c2cccc(-c3cccc([C@H]4CC5OC(=O)C=CC5C(=N)C4=O)c3)c2)c2c1C(=O)N(C)CC2F,-13.7,0.531856,4.582414,-13.7
CC1=C([C@H]2CCCc3ccc(C)cc32)C=C([C@H]2NCCc3cc(F)c(C)cc32)C1=O,-12.8,0.712215,3.84745,-12.8
O=C1CC(C2CC(=O)c3ccc4c5c(ccc2c35)CCO4)C2=c3c1ccc1c3=C(CCC1)CC2,-13.9,0.540448,4.180291,-13.9
Cc1cc(C2=CCNc3cc(-c4cc(=CC5=CCCC(F)C5)ncc4=C=NF)cnc32)ccc1F,-12.8,0.551842,4.751758,-12.8
C=C1CN(c2nc(=N)c3nc[nH]c3o2)CCN1C(=O)C1=C(C)CCN(C2=NOC(N)=NO2)C1,-12.7,0.552999,4.651015,-12.7
O=C1N=NC(=NN=C2N=NC(=O)c3cnc4c(c32)C4N=C2N=NC(=O)c3ccccc32)c2ccccc21,-13.2,0.500093,4.496967,-13.2
CN=C1C=C(c2cccc(C3=CCC(C4=NC5=CCCC5=C5C=C(F)NN45)=C3C)c2)N=CC1=C1C=NN=C1C,-13.1,0.500105,4.589621,-13.1
C=C1C=C(F)C(N2OCCCS2(=O)=O)=CN1c1cc(-c2ccc(F)c(N3C=CC(F)S(=O)(=O)N3)c2)ccc1F,-12.7,0.540914,4.757827,-12.7
Cc1cc(F)c(-c2ccc3c(c2)c(=O)n(C=O)c(=O)n3C)cc1C1=CC=C2C(C1)C(F)C(=O)N2C,-13.6,0.543583,4.301053,-13.6
Cc1cc(F)cnc1-c1cccc(C2=CC(C3=CC(F)=NC4=CC(=O)C(=O)CC43)=NC3=CC(=O)C=CC32)c1,-13.2,0.545848,4.699755,-13.2
O=c1ccoc2c(F)c(C3=COCC(C4=NC(C5=CC(c6ccc7c(c6)OCC7)=NOC5)=NOC4)=N3)ccc12,-13.0,0.510935,4.338019,-13.0
N=C1ONC(=O)C2C=C(Cc3ccc4c(c3)-c3cc5ccccc5cc3C3CN=NC43)C=C12,-14.0,0.584909,4.654136,-14.0
CC=c1cc(C(=O)N2C=CC(=CC=C3C=CC(F)=CC3=O)C2)c2c(c1=CF)CNc1ccccc1-2,-14.3,0.655756,4.202375,-14.3
N=C1C=Cc2cc3ccc(CC4C=C5CC(=O)CC5=CC4)nc3cc2C1=C1NNC2CCCC12,-13.5,0.601025,4.966452,-13.5
CN1C(N)=NC=NC12C=CN(c1cccc3c1C(=O)N(c1ccc(F)c(Cl)c1)C3=O)CC2,-13.1,0.706729,4.416232,-13.1
O=C1CCCC2C=C(CC3=CC4C(Cc5ccc6c(c5)C(=O)CCC6)=CN=C4C=C3)C=C12,-12.9,0.614471,4.568356,-12.9
C=C1C=NC(C(=O)NC2=CC(c3cncc4ccccc34)=CC(=C)C2)=CC(C2=CN=CC3C=CC=C23)=C1,-13.3,0.573774,4.74479,-13.3
N=C1C(c2cccc(-c3cccc(C4=C5C(=CN=C6NON65)CNC4=O)c3)c2)=CC=C1C1C(=N)C=NC1=O,-13.9,0.509529,4.659514,-13.9
O=C1C=Cc2c(Cl)c3c(c(-c4ccc5c(c4)CN(C4=NN=NOC4)C(=O)C5)c2C1)C=CC3,-13.4,0.656553,4.126441,-13.4
O=C1C=C(C2=CC(c3cccc(C4=CNC(=C5CN=NC=N5)CC4)c3)=CC2)C(=O)C(=C2N=CN=NN2)N1,-13.6,0.554654,4.633537,-13.6
N=C1C=C2C(C=CCC2C2=CC(=N)C(c3cccc4ccc(Br)cc34)=C2)NN1,-13.6,0.511066,4.573112,-13.6
C=C1N=CN(c2ccc(-c3ccc(F)c(C4=CCC(N5CNNN5)N=C4)c3)cn2)NN1,-13.5,0.502635,4.769992,-13.5
C=C1NCC2=CC(=O)N[C@@H](C(=C)C3=NC(c4cc(-c5ccc(F)c(Cl)c5)c(F)cc4C)=NNO3)[C@@H]2O1,-13.2,0.582411,4.902182,-13.2
FC1=CC2(N3ON=NC4C=NC=NC43)CC=CC(c3cccc(-c4ccccc4)c3)=C2C=C1,-12.9,0.622873,4.963108,-12.9
N=C1OC(=O)c2cccc3c(S(=O)(=O)N4CNN=C(N5CONC5=O)C4)ccc1c23,-13.0,0.57177,3.939698,-13.0
O=C1CCN2CN(C(=O)c3cc(-c4ccc(C(=O)N5CC[C@@H]6NCCC[C@H]6C5)cc4)c4c(c3)C(F)(F)COC4)CC[C@@H]2N1,-13.5,0.568388,4.444442,-13.5
C=C1C(=O)N(N=C=Cc2cc(-c3c(C)ccc(C)c3C)ccc2C)CC2=C1ONNC2=O,-13.0,0.579872,3.968263,-13.0
N=C1OCC2([C@@H]3CC[C@H]3c3cccc4cc5c(cc34)=CCCC=5)CNCC2=C1O,-13.6,0.743133,4.823481,-13.6
C=C1C(c2cccc(-c3cc(F)cc(F)c3F)c2)=CC=C2NN=C(C3=C4OCN=C4N=NC3)C12,-13.1,0.633996,4.527005,-13.1
CN1CCCC2(CCN(C(=O)c3cccc(C4=CC(C(=O)N5CCC6CCN(C)C(=O)C6C5)=CCC4)c3)CC2)C1,-12.5,0.575816,4.363761,-12.5
Fc1ncc(-c2ccc3c(c2)NN=CO3)cc1-c1cccc(C2=CC3C=NNNC3=C2)c1,-12.9,0.546563,4.289482,-12.9
C[C@@]1(C2=CC(=O)C3=CCC4CC(=O)CCC4=C32)CCc2ccc3c(c2O1)CC(=O)N=C3F,-13.6,0.671926,4.725415,-13.6
O=C1C=C2C(=O)C=C(C3=CCC(c4cccc(C5=CC(=O)NC(c6cc(F)ccc6F)N5)c4)=C3)CC2N1,-13.2,0.600562,4.482971,-13.2
C=C1C(F)=CC=C1c1cccc(-c2cc(C3C=C(C4NNC4=N)C=CN3)cnc2F)c1,-13.3,0.564168,4.835612,-13.3
Cc1c(O)c2ccc3c(c2c2c4c(c5c(c12)=CCCC=5)=CCCC=4)CC(=O)C1=CCCC=C13,-13.8,0.548715,4.065721,-13.8
N=C1C=CC=CC1=c1cc(-c2cc(=C3C=CC=CC3)cc3c2=CNCC3)c2c(c1F)NCC=2,-13.7,0.64753,4.59079,-13.7
Cc1ccc2c(c1)N=CC2=C1C=CC=C1C1=CC(=C2C=Nc3ccccc32)NNN1,-13.6,0.668846,3.570368,-13.6
N=C1CC=C2C3=C1C(=O)NC3=CC2C1=CCC(c2ccc3c4c(c(F)ccc24)C=C3)=C1,-13.7,0.585,4.487148,-13.7
N=C1COC(C2=C(C3C=CC(=N)C(=O)C3)C=C(C=C3C=C(c4ccccc4)C=CC3=O)CC2)ON1,-13.4,0.575556,4.85371,-13.4
N=C1COC=CN1c1cc(F)cc(-c2cnc(F)c(-c3cccc(C4=CNCOC4F)c3)c2)n1,-12.7,0.548871,4.416763,-12.7
Cc1ccc(C2C=Nc3c(Cl)ccc(O)c32)cc1-c1cccc(C(=O)N2NN=NC(=O)N2)c1,-13.4,0.51864,3.948125,-13.4
C=Cc1c(C2=C(F)C3C(=O)C=C(C)C3(O)C2F)ccc(F)c1-c1cccc(C2=CCC=C2)c1,-12.4,0.591164,4.613294,-12.4
O=C1C2=C(c3cc(-c4nc(NC5=C(O)CC=C(N6C=CC=NS6(=O)=O)C5)sc4F)ccc31)C(F)CN=C2F,-13.3,0.563401,4.987715,-13.3
C=C1CC=CC=C1c1ccc2nncc(C3=CN=C(N4C=C(C5=CCNNC5)NOC4)NC3)c2c1,-14.0,0.547903,4.652982,-14.0
CN1C(=N)CCc2cc(C(=O)N3C=CC[C@H](c4ccc5c(c4)CC(=O)C4CCC(=O)NC54)C3)cc(N)c21,-13.4,0.549152,4.609986,-13.4
C=C1CCN(C(=O)c2ccc(-c3ccc4c(c3)=C(c3ccc(C(=O)N5CN=CC(=O)C5)cc3)CC=4)cc2)CC1=N,-14.2,0.563649,3.571755,-14.2
Fc1ccc(-c2cccc(C3=CC(c4ccc5c(c4)OC=CO5)=NNC3F)c2)cc1C1OCCO1,-12.7,0.508653,4.022229,-12.7
O=C1CC(F)C2CC(c3cc(Cc4cccc(-c5ccc(F)cc5)c4)c4c(c3)=CCC=4)CCN2N1,-12.8,0.614367,4.308021,-12.8
O=C1CC2=C(C=CC3C=CC(c4cccc(-c5cccc(-c6cccc(O)c6)c5)n4)N=C23)N2C(=O)CN=C12,-13.0,0.523679,4.376452,-13.0
FC1C=C(c2ccc3c(c2)C2CCNC2CO3)c2cc(-c3ccc4c(c3)C3CCNC3OC4)ccc2O1,-14.0,0.508071,4.750051,-14.0
FN=C1C2=C(C=CC3ONC4Oc5ccccc5OC4=C23)Cc2ccc3c(c21)CCCC3,-13.4,0.665606,4.681033,-13.4
N=C1CC(C2=CC(c3cccc(C4=CC5=CC=CCC5C=C4)c3)=C(Cl)C2)C(N)=NC1=N,-13.4,0.560285,4.858748,-13.4
C=Cc1c(Cl)cc2ccccc2c1-c1cnc2c(c1)N1C(=O)OCC1CC2C1=CC(=O)C(N)CC1,-13.4,0.519462,4.452129,-13.4
N=C1C(=N)C2CN(c3ccc(F)c4c3CC(c3cccc5c3CC(=O)C5)=C4F)C(=O)C2C1=N,-13.9,0.658714,4.655387,-13.9
Cc1ccc2c(c1)-c1cccc(Cl)c1C2CN1CCC(=N)C1=C1NS(=O)(=O)C(C2CCC2(F)F)=CO1,-12.9,0.548352,4.717592,-12.9
N=C1C=Cc2cccc(C3=NC(=N)CC(c4cccc5c4CCC(=N)C5=N)=N3)c2C1,-13.8,0.584891,4.051027,-13.8
C=C1CC2CC=CC=C2c2c1c(=O)oc1c2=CC2C=CC3=C(C=12)c1ccccc1CC3,-14.3,0.647342,4.737588,-14.3
CC1=CCc2c(C)ccc3c(C4CNC5NC(=N)C6C=CC=C4C56)ccc1c23,-13.4,0.698268,4.962128,-13.4
CC1=NCC(=C2C=CC(c3ccc(F)cc3-c3cnc(C4N=C(F)C(=O)CN4C(=O)O)c(C)c3)=C2)C(F)=C1,-13.3,0.563758,4.408075,-13.3
N=C1CC(=O)c2ccccc2N1CC1=CC(N2CCC(=O)c3ccccc32)=C2CC(C(=O)N3CCC(=O)C4=CC=CC43)OC12,-12.6,0.572734,4.899366,-12.6
N=C1CCC(=CN2CCN(C(=O)c3cc(F)cc(-c4cccc(C5C=CONO5)c4)c3)CC2)C=C1F,-12.8,0.639939,4.247257,-12.8
C=C1C2=CC=CC2C(=CC=C2C3=CC=CCC3C(=O)c3ccccc32)c2ccccc21,-14.6,0.505748,4.225889,-14.6
Cc1cc(CC2C(F)=C3C(=O)C=Cc4c(Cl)ccc(c43)C2F)c2c3c1CCC=3C(=O)C(C(=O)O)C=2O,-13.2,0.614462,4.89583,-13.2
N=C1C(=O)CC2=C1CCC=C2C1=NOC(C2=CC(c3cccc4c3CCC4=O)=C(F)C(=Cc3ccncc3)N2)N1,-13.3,0.525299,4.690247,-13.3
OC1C=Cc2c(cccc2C2CCc3cccc(CC4CN=C5c6cnnnc6N=CN5O4)c3C2)C1,-15.0,0.620319,4.921724,-15.0
C=C1C=C(c2cnc(C)nc2)C=C1C1=CC(=C=N)C(c2ccnc(C3=NONN3)c2)=C1F,-13.2,0.649275,4.436413,-13.2
C=C1CC=C2C(F)=CC(c3ccc4c(c3)NC(=c3nnc5n3CC(=O)CC=5)C=C4)=CN2N1C,-12.6,0.735035,4.541505,-12.6
C=C1C=CC=C2c3ccccc3C(C3C=CN([C@H]4C(=O)Nc5ccc(F)cc54)CC3)C12,-13.2,0.70124,4.507047,-13.2
C=C1CC(=C2C=NC(=O)NN2)C=NC1=C1C(=C2C=CC(F)=NN2)c2cccc3ccnc1c23,-14.3,0.584795,4.335015,-14.3
C=C1C(=Cc2cccc3c2C(=CC2=C4C(=N)CC(=O)C4(C)CC=C2)C3=O)C(=O)c2cccc(Cl)c21,-13.6,0.50357,4.301609,-13.6
Cc1c2c(c3ccccc3c1C=Nc1ccc(Cl)c3c1CCC(=N)C3=O)CCNC2=O,-13.0,0.562545,3.423698,-13.0
N=C1[C@@H](C(=O)N2C=NCCC2[C@@H]2C(=O)[C@H]2C(=O)C2CCc3ccccc32)[C@@H]1c1cccc2ccccc12,-12.8,0.541516,4.795946,-12.8
CC1Cc2c(cccc2-c2ccc(F)c(Cc3ccc(N4CC(=O)NC(=N)C4=O)nc3)c2)C1=N,-13.8,0.560202,3.714496,-13.8
CC1=C(c2ccc(F)cc2)CC(=Cc2cc(=C3N=C4C=CCCC4=CO3)[nH]c2=C2C=CN=NN2)C=C1O,-13.3,0.535483,4.521671,-13.3
Cc1ccc2cc3c(cc2c1)N(C1=CCC2CCN(C4=CN=C5C=NOC(=N)C45)CC2C1)CCC3,-12.9,0.643933,4.823567,-12.9
Cc1c(-c2cc(=O)n3c(n2)CNN3)ccc(F)c1C1=CC(c2cc(C3=CCC=C3)ccc2F)=CCC1,-13.8,0.503732,3.8509,-13.8
N=C1CC2=C(C(=O)Nc3c4c(cc5c3CC3=C5CCCC3)CCC4)C3CC=CC3C=C2CO1,-14.0,0.571328,4.632479,-14.0
O=C1COc2cc(-c3cc(F)cc(-c4cc(F)cc(N5C=C6C(=CC5)OCC(=O)C65C=NOCC5)n4)c3)ccc2N1,-14.0,0.503057,4.878926,-14.0
C=C1c2ccc(C)c(C)c2-c2cc3c(c(C)c21)=CC1(Cl)CC(F)OC=C1C=3,-14.2,0.510176,4.892645,-14.2
Cc1nnc2cc(C3=CCC(C(=O)N4CC=C(C(=O)N5CC6=NN=NNN6C5)C4)=C3)csc1-2,-12.9,0.743735,4.448833,-12.9
