smiles,total,qed,sa,docking_score
CC1c2ccccc2CN1C(=O)C1=NONC(C2=NONC(CC3=CC4=CCC(c5ccc(F)cc5)=C4C3)=C2)=C1,-14.1,0.544,4.665859,-14.1
Cc1cc(CC2=c3ccccc3=CC2)c2c(c1CC1=c3ccccc3=CC1)CCC2=O,-15.1,0.654654,3.563374,-15.1
C=c1c(C2=NOC(c3cccc(C4=CC(C)C(c5cccc(Cl)c5)=C4)c3)NN2)cccc1=CC,-14.0,0.557288,4.443082,-14.0
C=C1C(=O)C=CCC1=CC(=C)c1cccc(C2=CC=C3N=C4C(=N)CCCC4C=C32)c1,-14.2,0.599823,4.620504,-14.2
NC1=C(c2ccc(C3=CC=C4C=CC=C43)c3c2CC2=C(NCCC2)N3)C2=CCC=CC2C=C1,-13.4,0.520035,4.747273,-13.4
O=C1C=CC=CC1C=C=Cc1cccc(-c2cccc(C3CC=C(C=C4C=CNN=N4)C3=O)c2)c1,-13.8,0.544845,4.83924,-13.8
C1=CC(=CCC=C2C=CC=C(C3C=c4ccccc4=C3)C2)CC(C2C=C3C=CCCC3=C2)=C1,-14.1,0.500916,4.954369,-14.1
C=C1C2C(=CC3=CC=CC32)N1c1cccc(-c2cccc(N3C(=O)C4C5C=CC=C5C=CC43)c2)c1,-14.3,0.508462,4.884036,-14.3
NC1=NCC(=NC2=C(C=Cc3cccc(-c4cccc(C5=CCCC(F)=C5)c4)c3)C=CCS2(=O)=O)CC1=O,-13.6,0.565169,4.055716,-13.6
FC1=Nc2ccc(-c3ccc4c(c3)C(=C3C=CC=CN3)C4=C3C=CN=C3)cc2C1=C1C=CCCN1,-14.9,0.523379,3.999393,-14.9
N=C1NC(c2cccc(C3C=C(c4cccc(N5CC(=O)C=CC5=O)c4)C=CC3)c2)C(=O)C=C1F,-14.4,0.700497,4.382161,-14.4
N=C1CNCCC1N1CCN=C(C2C=C(c3cccc(-c4cccc(F)c4)c3)CCC2)N1,-13.6,0.677261,4.156474,-13.6
O=c1oc2cccc(Cc3cccc(C4C=CCC(C5C=CCC=C5O)C4)c3)c2o1,-13.3,0.54202,4.386028,-13.3
C=C1C(n2nnnc2F)=CC=CC1c1cccc(-c2cccc(C3=CC=CCC3=O)n2)c1,-13.5,0.616142,3.980937,-13.5
N=C1NCC2=CCC(c3cncc(-c4nncc(C5C=C(c6ccc7c(c6)CCO7)C=CC5=O)n4)c3)C=C12,-14.1,0.554533,4.655096,-14.1
C=C1C=c2c(cccc(-c3nccc(C4C=CC(c5ccc(F)cc5)=C4F)n3)c2=N)=C(C)N1,-13.8,0.653686,4.098894,-13.8
N=C1CC(Nc2ccc(-c3ccc4ccccc4c3)cc2)=NC(N2CC(=N)OC(=O)C2)C1,-13.2,0.544856,3.806517,-13.2
CC1=CC(c2cccc(-c3cccc(C4=CCC(C5=NNNN=N5)C=C4)n3)c2)CN2NC=CC12,-13.9,0.606485,4.989582,-13.9
O=C(Nc1cccc(F)c1-c1ccc2c(c1)CCC2F)c1ccc2c(c1)S(=O)(=O)ON2,-13.3,0.611769,3.582525,-13.3
C=c1ccc(-c2cccc(-c3cccc(C4C=CC=C5CC=CCC54)c3)c2)cc1=C1CNC(=O)O1,-14.2,0.50313,4.242827,-14.2
C=C1C=CC(c2ccc3c(c2)CC(C=C2C=C(Cc4c[nH]c5c4=CC(=O)N=5)C(C)=NC2=O)=CN3)C=C1,-13.5,0.666072,4.542509,-13.5
N=C1CCC(=O)c2cc(C3C=CCC=C3c3ccc4c(c3)CCCC4=O)ccc21,-14.0,0.680758,3.732879,-14.0
OC1=C(c2cccc(C3OCc4c(O)cccc43)c2F)C=C(C2N=COC(F)=C2F)C1,-13.3,0.698837,4.683557,-13.3
C=C1C=CC=C(c2ccc(C3=CC=C(C4=CC(=C)NC=C4)CC3C3=CC=CC(=C)C3)cn2)C1,-13.8,0.543707,4.761624,-13.8
FC1=NCC(=C2CC=NC(c3cc(C4C=C(C5=Nc6ccccc6ON5)CC4)ccn3)=N2)C=C1,-14.0,0.717112,4.685121,-14.0
CC1=C(Cl)C(F)C(=O)C(c2ccc3c(c2)C(=C2N=c4cccc(C5=CC=CCC5C)c4=N2)NNN3)=C1,-14.8,0.568448,4.646547,-14.8
C=C=c1c(=Cc2ccccc2)ccc2c(=C=C=O)c3c(cc12)C(C1C=CC=C(Br)C1)C(=O)C=3,-13.9,0.516124,4.944189,-13.9
CN=C1C=CC(=C2C=CC=CC2=O)C2=C1C(C)C1=CC(=C3C=CC=CC3=O)CC1=C2C,-14.9,0.519958,4.473517,-14.9
C=C1CCCC2=C1C(c1ccc3c(c1)CCCC3)=CCC2C(=O)N1CCN(C2(N)CS(=O)(=O)CCO2)CC1,-14.3,0.636709,4.490274,-14.3
CC1N(C(=O)C=N)CC[C@@H]2CN(C(=O)C3=CCC(c4cccc(-c5cccc(C6=CC=CC6)c5)c4)=C3)CCN12,-13.9,0.556891,4.272069,-13.9
CC1(C)CCC2=C(C1)NNC2=C1C=c2ccc(-c3ccc4c(c3)OCCO4)cc2=C1C(Cl)(Cl)Cl,-13.5,0.508202,3.501049,-13.5
C=C1C=CC=C(c2cccc(-c3cccc(C4=CC(c5ccnnn5)C(=O)C=C4)c3)c2O)C1,-13.7,0.594467,4.009069,-13.7
C=C1C=c2ccc(-c3ccc4c(c3)=C(C3=CC5=C(C)C(=C6N=CNN6)C=C5CC3)CC=4)cc2=C1,-14.3,0.75445,4.266814,-14.3
O=C(NNc1cccc(C2=c3ccccc3=CC2)c1)C1=c2cccc(Br)c2=CC1,-14.8,0.60827,3.320742,-14.8
C1=CC(C2C=C(c3cccc(C4=CN(C5C=CC(=C6N=CC=N6)NC5)NC=C4)c3)C=CC2)C=C1,-13.5,0.69208,4.9933,-13.5
CC(=O)N1C=CC(c2cccc(-c3cccc(-n4ccc(C(=O)N5CCC=C(F)C5C)n4)c3)c2C)=NN1,-13.3,0.573505,3.991717,-13.3
N=C1C=C2Oc3cc(C4NC(=O)C(=O)C4c4ccc5c(c4)OC4=CC(=O)C(=O)CC45)ccc3C2CC1=O,-13.3,0.611489,4.94121,-13.3
Cc1cc2c(cc1-c1ccc3c(c1)CC(=O)C=C3)C(=C1C=CC3(O)C(=O)CN=CC3=C1)CCO2,-14.0,0.707506,4.294305,-14.0
O=C1NC2=C(F)C=CCC2C=C1C1=NC2CC=C(C3C=C(c4ccccc4)C=CC3=O)C=C2N1,-13.5,0.722974,4.974701,-13.5
N=C1Cc2c(ncnc2C2=CCC=C(C3=CCC=C(c4ncnc5c4CC(=N)C(=O)N5)C3)C2)NC1=O,-14.9,0.530379,4.510066,-14.9
O=C1CCN=C(CC2c3cc4c(cc3-c3cc(C5=NCCCO5)cc(F)c32)C=CC4=CC2=NCCCO2)O1,-13.3,0.537055,4.60962,-13.3
CC(=C1C=C2COC2C(=C2CCNCC2)C1)c1ccc(F)c(-c2ccc(F)c(OF)c2)c1,-13.6,0.588445,4.070951,-13.6
Oc1ccc2c3c(n(F)c2c1)=CCC=3c1cccc(C2=CCC3CC(O)C=CC3=C2)c1,-14.2,0.666638,4.509122,-14.2
N=C1C=c2ncc(-c3cccc(-c4ccc5c(c4)C=CCC5)c3)cc2=N/C1=C1/C=CC(=O)C(N2C=CC=CC2)=N1,-14.7,0.520654,3.908982,-14.7
Cc1cc2c(cc1O)C(c1ccc(O)c(CC3=CC=NC(=C4C=CC=CC4=O)C3)c1)CC=C2,-14.4,0.594547,4.039834,-14.4
Cc1cc(C2=CCC(c3cccc(C4=CC5C=CCN=C5O4)c3)=C2)nc(N2NNN=NC2=O)c1F,-13.4,0.633585,4.784328,-13.4
Fc1ccc(C2=CNOC3C=CC(c4cc(F)c5n[nH]cc5c4)=CC23)cc1Br,-13.4,0.579741,4.404844,-13.4
CC1C=C(c2cccc(C3C=CNC4=C3CC(C3=CCCCC3)C=N4)c2)CCC1=O,-13.8,0.627706,4.73566,-13.8
C=C1CC=C2CC(c3cccc(-c4cccc([C@@H]5CC(=N)N(C6CCOCC6)C(=O)C5)n4)c3)CC2C1,-14.4,0.51534,4.466789,-14.4
N=C1C=CCNC1c1cccc(C2C=C(C3=CC(C4=CC=CCO4)=CCC3)C=CC2)c1,-14.0,0.642304,4.775087,-14.0
Nc1cccc(C2=CCCC(c3cccc(C4=CC(C5=CC6=CNCN6C=C5)=CNN4)c3)=C2)n1,-13.7,0.557193,4.017995,-13.7
C=C1C=CC(c2cncc(-c3ccc4c(c3)C(=C3C=C5C=CCCC5=N3)NN4)c2)C(=O)N1C(=O)O,-14.5,0.593336,4.274993,-14.5
C1=CC(C2=CNCc3ncc(C4=CC5=CCOC5C=C4)cc32)=CC(=Cc2c[nH]c3ncccc23)C1,-14.4,0.534642,4.624433,-14.4
C=C(c1cccc(-c2cccc(N3C[C@H]4C=CCC(=O)[C@@H]4C3)c2)c1)c1ccc2c(c1)=CC(=C1NN=C(C)O1)C=2,-13.8,0.514658,4.344401,-13.8
N=C1c2ccccc2N=C2CC(CC3c4ccccc4C4c5ccccc5CC34)CC12O,-13.8,0.545038,4.502155,-13.8
FC1=CC2=C(c3ccc(F)cc3)C(C3=CC=CC3=C3Nc4ccccc4O3)CC2=C1N1CCOOC1,-14.0,0.52936,4.25435,-14.0
CC1=CC=C(c2cccc(-c3cccc(C4=CC(F)C=NC4=O)n3)c2)C1C(=O)N1C[C@H]2COCC2[C@H](O)C1,-13.5,0.675805,4.932687,-13.5
NC1=NC(C2N=C(F)C(F)=CC2=O)=NC(c2cccc(-c3cccc(C4C=C(F)C(F)=CC4)c3)c2)C1,-13.8,0.53786,4.765639,-13.8
C1=CC(=CC2=CCC3CC=CNC3=C2)C(c2ccc3c(c2)C(c2ccc4c(c2)NCC=C4)=CC3)=C1,-14.5,0.509387,4.51188,-14.5
C=C1C=C(F)C=CC1C1=CCC(c2cccc(-c3cccc(C4CN=CN(C(=O)O)C4=O)c3F)c2)C1O,-14.0,0.540926,4.845287,-14.0
N=C1COc2ccc(-c3ccc4c(c3)C(=O)C(=C3N=c5ccc(F)cc5=NN3)N4)cc2C1=O,-13.6,0.503546,3.496034,-13.6
O=C1C=CC=CC1=CC1C=CC(c2cccc(-c3cccc(C4=NNNC4=C4C=CC=CC4)c3)c2)=C1,-15.2,0.532336,4.230194,-15.2
C=C1CC(C2=NOCC(Cc3cccc(C4Cc5ccccc5CN4)c3)=C2)=CC2=CNCCC12N,-14.5,0.587167,4.740863,-14.5
C=C1C=C(C)C(=O)C(c2cccc(-c3cccc(-c4nc(=NBr)n(C=C5CCN=CO5)[nH]4)n3)c2)=C1,-13.4,0.521899,4.268731,-13.4
C=C1C=CC=CC12Cc1ccc(CCc3ccc4cc5c(cc4c3)CC3(CCNC3=O)O5)cc1C2,-13.8,0.554861,4.916002,-13.8
O=c1nc2n([nH]1)CCC(c1cccc(-c3cccc(C4C=C(C5=CC6=NCONN6CC5)C=CC4)c3)c1)=C2,-14.5,0.542774,4.573156,-14.5
N=C1C2C=CC=CC2C=CN1C1=NCc2cc(-c3ccc4c(c3F)CCCC4=O)c(Cl)cc21,-13.1,0.562909,4.396496,-13.1
FC1CC(c2cccc(C=C3C=CC=C3C=CCc3cccc(C4=CC5NCCC5C=C4)n3)c2)N1,-13.4,0.514467,4.922357,-13.4
Fc1ccc(C2C=CC(c3cccc(C=C4C=C(c5cccnc5)C=CC4)c3)=C2)[nH]1,-13.6,0.524917,4.039024,-13.6
C[C@@H]1c2cc3ccccc3cc2-c2nc3c(cc21)=CCN1C=3OC12OCC(C)(C)CO2,-13.5,0.567253,4.76761,-13.5
C[C@@H]1CC2=CC([C@@H]3Oc4ccc(-c5ccc6c(c5)CCC6)cc43)=CCC2C2O[C@H](F)C(=O)C21,-14.2,0.566466,4.722475,-14.2
Fc1ccc(Cc2cccc3c2C=CC3)cc1-c1cccc(C2CC[C@@H]3ONNNC3C2)c1,-13.8,0.520734,4.233522,-13.8
N=C1C=CC=CC1c1cccc(Cc2cc(C3=CC(C4=CCNC=N4)=NC3)cc3ccoc23)c1,-13.1,0.537063,4.504426,-13.1
C1=C(c2ccc3c(c2)CCO3)CC=C1c1c[nH]cc1[C@H]1ON=C(c2ccc3c(c2)N2CCNCC32)O1,-14.2,0.569339,4.426966,-14.2
Cc1cc2c(cc1[C@@H]1CCCC3=CC(C4=NNNCN4)=CCC31)CCC2=O,-13.4,0.755704,4.471545,-13.4
C=C1[C@@H](C)OC[C@H](C)N1C(=O)c1ccc2c(c1)C2C(=O)C1Nc2cccnc2OC1c1cccc(F)c1,-13.8,0.564737,4.761802,-13.8
O=C1C=CC(c2ccccc2)C(c2cccc(-c3cccc(C4=NC5=NCN=CN5C=C4)c3)c2)C1,-13.3,0.503882,4.128641,-13.3
Fc1cccc(-c2cccc(C3=NC4C(C5N=CN6C=CCN=C56)=CC=CC4CC3)c2)c1,-13.2,0.670647,4.609873,-13.2
O=C1NCN=C2C1=NC=CC2c1cccc(-c2cccc(-c3cccc(N4N=NNC4=C4C=NN=C4)n3)c2)c1,-14.6,0.547511,4.448687,-14.6
C=C1[C@H](C)C=C(c2cccc(-c3cccc(-c4cccc5c4NCS5(=O)=O)c3)c2C)NN1C,-13.1,0.549449,3.942557,-13.1
Fc1ccccc1C1=CC(C2=CC=CC2C2=CC3=NCCN3C2)C=C(C2=CC3=NCCN3C2)C1(F)F,-14.2,0.611207,4.996138,-14.2
NC1CCCN(C2=NC(c3cccc(-c4cccc(C5=CCC6C=CCC6=C5)c4)c3)=CCO2)C1=O,-13.4,0.626658,4.279834,-13.4
Cc1cccc(C2=CCC(c3cccc(OC4C=C(N5CC=C6OCNOC6C5=O)C=CC4C)c3)=C2)c1,-14.2,0.610862,4.89073,-14.2
N=C1CCc2nnc(C3=CC=C(CC4=CCC=C(c5cc6c(nn5)CCC6)C4)CC3)cc21,-14.0,0.673837,4.035002,-14.0
C=C1C=C(c2cccc3c2CC(=N)C3)CC2=C1CCC=C2C1=NC(=N)C(=N)c2ccccc21,-14.6,0.523124,4.08042,-14.6
C=C1CC(=Cc2cccc(-c3cccc(-c4cccc5c4CC(N)=C5)c3F)c2)N(C)C(=O)N1,-13.4,0.53475,3.363898,-13.4
C1=NC(=C2NN=C(Cc3cccc(-c4cccc([C@H]5COC6=NN=C7CCCCC7C65)n4)c3)S2)NN1,-13.6,0.590397,4.859732,-13.6
N=C1C=C2C(Cc3cccc4c3CC(c3cccc5c3=CC(=N)C=5F)=CC4)=CN=C2N=C1F,-14.4,0.732176,4.355003,-14.4
CC1C(C2C=C(C3CC=CC=C3Cc3ccccc3)C=CC2)C=CC2=NC(=C3C=CC=CC3=O)NN21,-13.8,0.551142,4.875542,-13.8
Cc1c(-c2cccc(C3C=CCC(Nc4nncnn4)=C3)c2)ccc2c1[C@H]1CNCN[C@H]1CO2,-13.2,0.51817,4.785662,-13.2
O=C1CCCc2c1ccc1c2C2C(CCC=C3C4Cc5ccccc5C34)C2C1,-13.5,0.630546,4.473559,-13.5
N=C1ON=C(c2ccc(F)cc2)[C@@H]1C1=CC(=C2C=CC(c3ccc(F)cc3)=C2)CC=C1,-13.2,0.647716,3.956827,-13.2
O=C(c1cccc(C2=CC=C3c4cccc5c4C(N5)C23)c1)N1CCC(C2NNOC3=CCCCC32)C1,-14.9,0.590551,4.880506,-14.9
CC1=NC(F)=NN(C(=O)C2CCCN(C(=O)C3=CC=C(c4cnc5[nH]ccc5c4)C(C)C3)C2)C1F,-13.4,0.673414,4.627585,-13.4
N=C1ONOc2ncc(-c3ccc(C4=CCCC4c4cnc5c(c4)C(=O)ONO5)cc3)cc21,-14.5,0.558867,4.482769,-14.5
C1=CC2=CC3C(=CC2=C1)Oc1ccc(Cc2ccc4c(c2)C2C=C5C=CCC5C=C2O4)cc13,-14.0,0.517301,4.880646,-14.0
N=C1C=NC(c2cccc(C3C=CCC(C4=CC(c5ccccc5)=CCC4)=C3)c2)NC1,-13.9,0.588721,4.44256,-13.9
N=C1NC(=C2C=CCC=C2)N(CC2CCCCC2)C=C1c1ncc2c(n1)N(C1=CCCCC1)CC2,-13.8,0.582015,3.950108,-13.8
CC1=CC=C(Cc2cccc(C3=CCc4cc(-c5ccncn5)ccc43)n2)C2CNNC12,-13.6,0.668137,4.242169,-13.6
N=C1C=C(C=CC2=C(c3cccc(C4=CC5NC(=O)N=CC5=C4)c3)c3ccccc3C2)C=C2C=NC(=O)N=C12,-15.0,0.524352,4.671118,-15.0
CC=C1CN=C2C(n3c(=O)oc4ccc(C5=CC=C6c7ccccc7C=CC6C5)nc43)=NCNN12,-14.5,0.593713,4.65045,-14.5
O=C1CCc2cc(C(=O)N3CC=CC=C3[C@H]3C[C@@H]3CC3=CC=CCN3C(=O)c3ccc4c(c3)C(=O)CC(=O)N4)ccc2N1,-13.2,0.506194,4.431449,-13.2
O=C1CC=C([C@H]2C=Cc3c(O)cccc32)C1c1cccc([C@H]2C=Cc3ccccc32)c1,-13.8,0.518826,4.137535,-13.8
CC1C=C2CCc3cc(CC(c4ccccc4)c4cc5c(cn4)C(=O)C=CC5=O)ccc3N2O1,-13.7,0.53768,4.02516,-13.7
Cc1cc(S(=O)(=O)C2C[C@H](C3C=C4CCCCC4=CC3)NNC2=O)ccc1-c1ccc2c(c1)CCNC2,-14.5,0.563344,4.393981,-14.5
O=C1CC2C=CC=CC2=NC1c1cccc(-c2cccc(C3N=c4ccccc4=CO3)c2)c1F,-14.0,0.579329,4.508871,-14.0
Cc1cc(C(F)F)c(C)cc1Cc1ccc2c(c1)C(=C1C=c3c(N4CCCCC4)ncnc3=N1)NN2,-14.3,0.575042,3.404769,-14.3
O=C(NC1(F)C(=O)CC1c1cc2c(cn1)CCCC2)C1=CC=C(C2=CC=C(c3cc4c(cn3)CCCC4=O)C2)C1,-13.8,0.519387,4.622769,-13.8
NC1=NC(=O)C(c2cc(Cc3cccc(-c4ccc5c(c4)=CC(N)C=5)c3)cc(O)n2)=CC1=C=O,-14.3,0.510185,4.272771,-14.3
N=C1C=COC2CC=C(c3cccc(Cc4cccc(-c5ccc6c(c5)C(=N)CO6)n4)c3)C=C12,-13.8,0.537013,3.977846,-13.8
CN1C(=O)COCC1[C@@H]1CCCCN1C(=O)C1C=C2CC(c3ccc4c(c3)CCCC4F)=CCC2=CC1O,-14.4,0.645679,4.964239,-14.4
C=C1C=C(c2cccc(-c3cccc(CC4=NN5NC(=O)COC5NN4)n3)c2)C=C2C=CC=NC12,-14.1,0.64017,4.932789,-14.1
Cc1ccc2c(C3=CCC4=CC=CCC43)cc(Cc3cccc(C)c3O)cc2c1,-13.3,0.517912,3.512241,-13.3
FC1=C(c2c[nH]c3nonc23)C=CC(=C2C=CC=CC2)C1c1cccc(C2=CNOC3=NCN=C23)c1F,-14.4,0.517724,4.931104,-14.4
N=C1C=CC2CC(C3CCc4ccc(-c5ccc6c(c5)C(=N)CN6)cc43)C(F)=C2C1=O,-14.9,0.635593,4.547447,-14.9
C=C1C=C(Cc2cccc(-c3cccc(C4=CC=C5NOC(=O)NC5N4)c3)c2)C(=O)N=C1C,-13.9,0.675867,4.177851,-13.9
N=C1CC2C=C(C3C(c4cccc(-c5ccccc5)c4)=CC4=CCC(F)=C43)C=C(F)C2C1F,-14.6,0.504442,4.777699,-14.6
C=C1CC(C(=O)Oc2c(C(=O)N3C=CCC(=N)N3)cnc3ccc(Cl)cc23)Oc2ccccc21,-13.7,0.541451,3.999197,-13.7
CC1CNC(=O)[C@H](C2=CC=C(c3ccc4c(c3)CCNC4=O)C2c2cc(F)c3c(c2)CCNC3=O)C1,-14.0,0.62376,4.413945,-14.0
CC1=NC2=NOCNN2C1c1cc(F)cc(-c2cccc(C3C(c4ccccc4)=NC4=NOC=NN43)c2)c1,-14.1,0.570675,4.668309,-14.1
CC1=CCC(Cc2cccc(-c3cccc(Cl)c3)c2)C=C1N1CC[C@@]2(NCCN=C2F)C(O)C1=O,-13.9,0.648389,4.846519,-13.9
N=C1COC2=CC(=Nc3cccc(N4CC=C(c5ccc6c(c5)OCC6=N)C4=O)c3)C(=N)C=C2O1,-13.6,0.595361,4.160169,-13.6
C=C(c1ccc2c(c1)OCC(=O)C2=N)c1ccc2c(c1)C(=N)C(=O)C(c1ccccc1)=C2,-13.2,0.652799,3.2267,-13.2
C1=CC(c2ccc3c(c2)CCNO3)=CC(c2cccc(CC3=CCC4CNCCC4=C3)c2)C1,-13.9,0.648657,4.347249,-13.9
O=c1nn[nH]c2c1CC(c1cccc(C3=CCC(c4cccc5c4ONNC5)=C3)c1)C=C2,-13.9,0.598858,4.372282,-13.9
N=C1C=C(C2=CC(=O)C([C@H]3CCC3[C@H]3CCC3c3ccccc3Cl)=C2)N=C2C=CC=CC12,-13.3,0.578464,4.78141,-13.3
Cc1cccc2c1CC(c1cc(C(=O)N3CCCC[C@@H]3F)nc3ccccc13)C=C2,-13.4,0.508101,3.675314,-13.4
CC1=NCC2CC=C(C3=NC(Cc4cccc(-c5ccc6c(c5)C(N)=NC6=N)c4)=CC3)C=C12,-14.1,0.699851,4.234622,-14.1
Fc1cccc(C2=CC=C(C=C3C=CC(F)(F)C(C4=CC(c5ccncc5)ON4)=C3)C2F)c1F,-13.8,0.53981,4.751222,-13.8
C=CC1=C2C(=CNC1)CCC2c1cccc(-c2cccc(C3CCC4=CC5=CCCC5=C43)c2)c1,-14.1,0.50617,4.412469,-14.1
CC1=C2C(=CC1)COC=C2c1cccc(-c2ccc3c(c2)C(=C2C=CC=CC2=O)NC3)c1,-14.8,0.620259,3.494573,-14.8
C1=CC(c2ccc3c(c2)NONC3)=C(c2ccc3c(c2)CC=C(C2C=C4C=CNCC4=C2)N3)C1,-13.9,0.510764,4.771796,-13.9
N=C1C=C(c2cc(Cl)cc(C(=O)N3C=c4ncccc4=CC3)c2)C=C(C(=O)c2ccc3c(c2)C=CC3)C1,-14.0,0.52891,3.879768,-14.0
Cc1cccc(-c2oc3ccccc3c2CC2=C3C=COC(C4(F)CCCN4)C3CNC2)c1,-14.3,0.527121,4.514123,-14.3
N=C1CCC=C(c2cccc(C3C=C(c4cccc(C5=CCCC=C5)c4)C=CC3)c2)C1=O,-14.1,0.556406,3.907265,-14.1
O=C1CC=C2CC(C3=C(O)C=C(c4ccccc4-c4ccc5c(c4)CC(=O)C5N4C=NC=CC4)C3)=CC=C2N1,-14.3,0.554721,4.483163,-14.3
CC(=O)NC(=O)NC(=O)NC(=O)C1CC1C1=CC(c2cccc(C3C=CC(Cl)=C3)c2)C(C)=C1,-13.5,0.620798,4.65612,-13.5
O=C1C=C(c2cccc(-c3cccc(C4OC5C=CCN5C(=O)C4=O)c3)c2)N=C2C=CC=CC12,-14.4,0.528436,4.494761,-14.4
O=C1CCc2ccc(N=C3C=Cc4ccc(-c5ccc6c(c5)CC(=O)CC6)cc4C3)cc2C1,-14.0,0.513915,3.157673,-14.0
C1=CCC(C2=CCCC(c3cccc(-c4cccc(C5=C6CONC6=CCC5)c4)c3)=C2)=C1,-13.8,0.563017,3.524584,-13.8
CC1=C(C)C2=CC(C3=C(C)C(=O)c4ccc(C5C=C6C(=C5)C6C)cc43)C=C2C1=O,-14.1,0.665552,4.399971,-14.1
CC1C=C(c2cccc(-c3cccc(C4=CCC=C4C4CCC=C5CNON54)c3)c2)C=C2CNCCN21,-13.5,0.597339,4.737806,-13.5
N=C1C=CC(C2CC=C(c3cccc(C[C@@H]4C(=O)C(=N)C(=N)[C@H]4c4ccccc4)c3)C2)=C1,-13.8,0.581826,4.404271,-13.8
C=C1C=C(c2ccc(=C)c3c2NCC2(C=3)OCCC2=O)c2ccc(-c3cc4c(cc3F)C(=O)CCC4)cc21,-14.2,0.545293,4.790433,-14.2
N=C1OCCc2ccc(-c3cc(CC4=CC(=O)C=C5NC(=O)NCC45)cc4c3C=COC4)cc21,-15.2,0.660913,4.415002,-15.2
CC1=CC(c2cccc(-c3cc(C)c4c(c3)C=C(C)NN4)c2)C2C=CC=CC2=N1,-13.8,0.657666,4.31505,-13.8
N=C=CC1=CCC(C2=CCC(C3=CCC=C3c3cccc(-c4ccccc4)c3)=NN2)=CN1,-13.3,0.534285,3.864071,-13.3
C=C1C=CC(c2ccccc2)=CC1c1cccc(C2=CNC(=N)C(=C3C=CNN3)C2)c1C,-14.2,0.534176,4.32183,-14.2
C=C1C=C(c2cccc(-c3cccc(C4C=CC=C4C4=CC(=C)C5NCC=CC5O4)c3)c2)C(=O)N=C1N,-14.0,0.588424,4.855976,-14.0
Cc1ccc2c(c1)C(Nc1cn(C)c(=O)cc1N=C1CN(C)c3cc4c(cc31)CC=C4)=CC(=O)C2C,-13.1,0.579532,4.248502,-13.1
N=C1Cc2c(-c3cccc(C4C=C(C5=CCC6=CCCC=C6C5)C=C4F)c3)ccnc2ON1,-14.1,0.583384,4.567345,-14.1
ClC1C=NN=CC1=C1C=C(C2C=CC=CC2)c2cc(C3=CCCC=C3)ccc2N1,-13.5,0.582391,4.717963,-13.5
N=C1C=CC2C=CC(Cc3cc(C4=CCC5C=CC(=N)C(=O)N5C4)cc4ccccc34)=CC2=N1,-14.8,0.682031,4.75877,-14.8
O=C1OCCN1c1cc(-c2cccc(-c3cccc(C4C=CC(N5C=CNCC5)=C4)n3)c2)ccc1F,-13.2,0.528206,3.896912,-13.2
C=C1Cc2c(cccc2C2C=C(C3=CCC(=N)C(F)=C3)C=CC2F)CN1C(=O)c1c[nH]c(=O)[nH]1,-14.3,0.627676,4.898943,-14.3
C=C1N=NNC(=C2C=Cc3ccc(C4=CC(C5C=CC(c6ccc7c(c6)CCO7)=C5)COC4)cc3N2)N1,-14.1,0.52617,4.779702,-14.1
C=C1CC(O)C2C=CC(c3cccc(C4C=C(Cc5ccc(F)cn5)C=CC4=N)c3F)=CC2=C1N,-13.8,0.567927,4.911315,-13.8
N=C1C=C(F)C=CC1C1C=CC=C1c1cccc(C2=CNOC(Nc3ccc(=O)on3)=N2)c1,-13.9,0.659349,4.766451,-13.9
C=c1ccccc1=C1N=C(C2=CNc3ccccc3C2=C2C=CC=CC2=O)c2ccccc21,-14.3,0.584091,3.314911,-14.3
CC1c2ccc(-c3cc4c(cc3-c3ccc5c(c3)C5O)C(=O)NOO4)cc2C(C)N1C(=O)O,-14.5,0.502488,4.486304,-14.5
O=C1OOc2cc(=CCc3ccc(C4=CC=C5C=CC=CC54)cc3)ccc2=C1N=C1C=CC=NC1=CBr,-14.3,0.501971,4.874823,-14.3
O=C1N=CC(c2cc(F)cc(-c3cccc(C4=CC=CC5C=CC=C45)c3)c2)=CC1=C1CN=C2N=CNN2C1,-14.8,0.60006,4.46187,-14.8
C=C1C(c2ccc(Cc3cccc(C4=CC(C)C5C=CC=NC5=N4)c3)c(O)n2)=CC(=O)C1(C)Cl,-13.4,0.596811,4.759397,-13.4
O=C1CC(=O)N(C(=O)S(=O)(=O)C2=CC=C3CN=C4CC=C(c5ccc6nccnc6c5)C=C4C32)C=N1,-14.6,0.578708,4.612595,-14.6
C=C(C1=CC(=N)C=CC1=O)c1cccc(C(=C)c2cccc(C3=CC(=N)C=CC3=O)c2)c1,-13.9,0.640991,3.50882,-13.9
FC1=c2ccccc2=CCC1c1cc(C2C=c3ccccc3=CC2)ccn1,-14.4,0.690398,4.054604,-14.4
O=C1C=C2OC3(C=C2C(c2cccc(-c4cccc(C5=CC(=O)N=C6CC=CC=C56)c4)c2)=C1)CCC3,-14.6,0.527557,4.108436,-14.6
C(=Cc1ccc2c(c1)COCC2)CC1=C2CCOCC2=CC1C1=NOOC(C2c3ccccc32)N1,-13.6,0.64075,4.697289,-13.6
N=C1Cc2c(cccc2-c2cccc(CCC3=NCOC4CC5=CC=C(F)CC5=NC34)c2)CC1NO,-13.6,0.524994,4.974066,-13.6
