smiles,total,qed,sa,docking_score
O=C1NN(OC2=C3CC=CC=C3C(=O)N2c2ccc(-c3ccccc3)cn2)CC2=C1COC1=CC=CC12,-14.5,0.700791,4.465063,-14.5
O=C1Cc2cc(N3NC=CN3C3=CCC4NCO[C@H](c5ccc6c(c5)CCNC6=O)[C@@H]4C3)ccc2C1=O,-14.4,0.555449,4.937768,-14.4
O=C(c1cc(=O)c2ccccc2o1)N1CCCC[C@H]1C1=NC2=CC=CCN2N1N1CCCc2ccccc21,-14.0,0.520028,3.839534,-14.0
CC1=C(c2cccc(-c3nnnn3C)c2)CC(NC(=O)C(=O)N2OC(F)(F)Cc3cccc(C)c32)=N1,-13.3,0.549322,3.689769,-13.3
Cc1cc(F)c2c(c1)CN(n1nc(C(=O)N3CCc4c(C)cc(F)cc4C3=N)cc1C)CC21CC=CC1=O,-14.6,0.558936,4.719618,-14.6
N=C1CN(S(=O)(=O)C2=CN=CC(c3cncc4ccccc34)C2)c2c(ccc3c2CC=CC3=O)C1=N,-14.1,0.565251,4.455173,-14.1
CC1CCC2=CC([C@]3(N4CC(=N)c5ccccc54)CNC(c4ccc5c(c4)CCCC5)=N3)CCC2N1C(N)=O,-15.3,0.50681,4.853649,-15.3
N=C1CCc2cc3cccc(C4=C(F)N(C5=CCNCC5)C=C5C6=CCN=C6NC=C54)c3cc2C1,-14.4,0.556047,4.330944,-14.4
C=C1CN(N2CCOC2=C2CCC3C(=C4CCc5ccccc54)C23)C(=C2CCc3ccccc32)O1,-15.0,0.515425,4.465635,-15.0
Cc1nncc2ccc([C@H]3CCCCN3C(=O)CC3=NC4NCC4C4=CC=C(CC(=O)N5CCCC[C@@H]5C)C43)cc12,-14.1,0.583006,4.848236,-14.1
CC1=C(C(=O)Nc2c(C)c3c(c4c2C(=O)CCC4)CCCC3=O)C(=C2C=CC(=O)CC2)C2CCC(=O)CN2C1C,-16.1,0.570465,4.544824,-16.1
O=C1[C@@H]2CCCN[C@@H]2CN1[C@@H]1CCCN(N2C(=O)[C@@H]3CC=C(Br)C3C(=O)N2C#Cc2cccc3ccccc23)C1,-14.3,0.534946,4.981894,-14.3
OC1=Nc2nnnc(C3=CN(C4(O)CCN(c5ncnc6c5CCCC6)CC4)CC3)c2[C@H](O)C1(F)F,-13.9,0.571021,4.618071,-13.9
Cc1ccc2c(c1)CC=C(C1N=C(C3Nc4ccc(C)cc4C4ONCCC34)N=C3OCCCC31)C2=O,-13.8,0.632363,4.994846,-13.8
C=C(C1=C2C(=CC1)CC(=O)N=C2C)[C@@]1(NC(=O)N2Cc3ccc(C)c(F)c3C2)COc2ccccc2C1=O,-15.0,0.644518,4.225598,-15.0
C=C1C(=N)C(=O)C=C2C(=C3C=CC(=O)C(C)=C3)NN(N3NC(=C4C=CC(=O)C=C4)c4ccccc43)C12,-15.7,0.573588,4.456919,-15.7
C[C@@]12Cc3c(-c4cccc(C(N)=O)c4)cccc3[C@@H]1CC(=O)N2C1=CC(C2=CCC(C(N)=O)C2)CCN1,-14.4,0.550195,4.649134,-14.4
Cc1c(O)cc2cnccc2c1C1C=Cc2c(ccc(F)c2C2=C(C(=O)N3C=COCC3)NNN=C2)C1,-13.9,0.508201,4.598738,-13.9
C=C1C2=Cc3ccccc3[C@H]2OC1[C@@H]1[C@@H]2CC3C(=CC(=O)N3[C@H]3CCCc4ccccc43)[C@@H]21,-14.2,0.620543,4.905799,-14.2
Cc1cc2c(cc1-c1cccc(C3=CC=NC(=N)C3=C3N=NC4N=NC=CC4=N3)c1)C(=O)N=CC2,-14.5,0.64381,4.736333,-14.5
C=C1CCCc2cc(N3OC(c4ccc5c(c4)CCC(=O)N5)=NC(C4=C5CC(=O)NC5COC4)O3)ccc21,-14.8,0.609914,4.686448,-14.8
N=C1Cc2cccc3c(S(=O)(=O)N=N[C@H]4C=C(C(=O)N5CC(=O)CCN5)OC5=CCCC=C54)ccc(c23)C1=O,-14.3,0.559037,4.800968,-14.3
CC=C(c1ccc2c(c1)CC=C2C(N)=O)N1C=CN(C(=O)c2cccc3c2N(C)OC=N3)c2cncnc21,-14.2,0.570696,4.185931,-14.2
C=C1CCCc2cc([C@@]3(C4NCCC(=O)N4)NC(=O)N=C(C4C=C5CCCCC5=CC4)O3)ccc21,-15.1,0.614623,4.931078,-15.1
CC12COC(=N)C1=CC=C(c1cccc(C3NCC=C3c3ccc4cnoc(=N)c4c3)c1)C2=O,-14.4,0.559579,4.680068,-14.4
N=C1C(=O)C(F)(c2ccc(-c3cccc4c3CC(O)=CC4)cc2)[C@H]2C(=O)C3=C(CN12)OCN=C3,-14.3,0.721175,4.817054,-14.3
O=C1C[C@@H](C2C=CC3=C(OC4CCN(c5ccc(=O)[nH]c5)C4)CC(C4CCNCC4)=C3O2)Oc2c1ccc1c2CCC=C1,-14.9,0.524356,4.926101,-14.9
C=C1N2N=CONC2C=C(Nc2ccncn2)N1N1CCC(c2ccc3ccccc3c2)CC1=C=CF,-14.2,0.510057,4.935722,-14.2
C=C1Oc2ccccc2C2=C1C(=O)C(CC1=NONC(C3CC4=C(C(=C)Oc5ccccc54)C3=O)=C1)C2,-14.2,0.648246,4.799659,-14.2
O=C1CCCC2=CC(N3C(=S)NN4CCCO[C@H]4N3c3ccc4c(c3)CCC3=C4C(=O)CCC3)CC=C12,-15.1,0.582472,4.748342,-15.1
CN1C2=CC(N3CCC(Cc4c(-c5cc6c7c(c5)C(=O)CCC7CC6)c4=O)C3=O)C(=O)C2CN=C1F,-14.2,0.619311,4.996771,-14.2
C=C1N=NC(=O)c2c(C)cc(C3=CC(C)(F)Cc4c3cc3c5c4=CCCC=5C(=O)CC3)cc21,-15.2,0.656999,4.600755,-15.2
C=C1CN(c2cccc(C3=CC(C4=CC(=O)NCC4=CF)=NCC3=CF)c2)C=C2Oc3ccccc3N=C12,-14.3,0.581129,4.29698,-14.3
O=C1C=CC=C2C1c1ccccc1CN2ON1C=CC(O)(C2Cc3ccccc3C3=CCCC=C32)CC1,-14.9,0.626042,4.886285,-14.9
CC1=NCC(C(C)(c2ccc3ncccc3c2)C2CC=C(C(=O)N3CC[C@H]4C(C)C(=O)C[C@H]4C3)CC2)=C1C,-13.9,0.501519,4.759235,-13.9
C=C1c2ccccc2N(C(=O)CN2C[C@@H](C(=O)N3CCO[C@@H](C)C3=N)C3=CC=CCC32)c2c(C)cccc21,-13.9,0.664934,4.639252,-13.9
CC1=CC2=NC(c3ccc4c5c(cccc35)CC(=O)C4=O)=C3CC=CC4=NC(=O)C(=O)C(=C1)C423,-15.0,0.627245,4.806955,-15.0
CC1=CC(C(=O)N2CCCC(C(=O)N3C(=O)c4cccc5cccc(c45)C3=O)C2C)C(C)=C1,-13.9,0.656245,4.072579,-13.9
C=C1CN(C(=O)Cc2ccccc2C2CCN(C(=O)[C@@H]3Oc4ccccc4CC3F)C2)Cc2c(N)cccc21,-13.6,0.508381,4.033916,-13.6
NC1CCc2c1nc1c(c2N2C=C(c3c4c(nc5c3CCC5)NCC=C4)CCN=C3CCCN=C32)C1,-15.2,0.578886,4.779555,-15.2
O=C1C=C(F)c2ccc(CON3C(c4ccc5ccccc5n4)=NOC4C=CC=NN43)nc2C1=C1C=NC=CN1,-14.5,0.505002,4.668614,-14.5
O=C1C=CC(C2=C3C=CC=C3C=CC2)=CC1N=c1[nH]c(=Nc2cc(C3CC3)ccn2)nc2ncncn12,-14.0,0.609004,4.843618,-14.0
O=C1C=CN(C2=NC([C@@H]3Nc4ccccc4C(=O)N3Cc3ccc4c(c3)C(=O)OCO4)=CC2)C2OCON=C12,-15.0,0.597787,4.626721,-15.0
O=C1C(=C2C=CC(C3NC(=O)c4c(F)cccc4C3=O)=C2)NC(=O)c2c(F)cccc21,-14.1,0.696858,3.67922,-14.1
CC=C1C(=C2Nc3ccccc3O2)CC=C2Nc3ccccc3C(=C=N)C21,-13.1,0.562619,4.055921,-13.1
O=C(C1C(C2CCc3ccccc3C2)=CC=C1C1CCc2ccccc2C1)N1CC(=O)S(=O)(=O)[C@H]2COC=C[C@H]21,-15.0,0.568811,4.860454,-15.0
O=C(C1C=C([C@H]2NC[C@H]2C(=O)N2CN=Cc3ccccc32)C=CO1)N1C=Nc2cc3ccccc3cc2C1,-14.2,0.5908,4.830424,-14.2
COC1=C2N=C3CCCCC3C(=O)N2CC(C2=C3N=C4CCCCC4C(=O)N3CC(c3c[nH]c4ccccc34)C2)C1,-14.1,0.534667,4.844842,-14.1
O=C(NC(=O)N1C=CC(O)c2ccccc21)C1=CCCC=C1C(=O)NC(=O)N1CCC(=O)c2ccccc21,-14.9,0.565171,3.976577,-14.9
N=C1CO[C@H]2CN(C3=Nc4c(cccc4C4=CCCC=C4)NO3)C[C@H]2N1C1=Cc2ccccc2NN1,-13.3,0.513769,4.937532,-13.3
O=C1C=C2C=C(F)C=C2C=C1Oc1cc2c(cc1Cl)C(=O)C1=CC(F)=CC(N3CCC(=O)C(=O)C3)N1C2=O,-13.4,0.545288,4.498531,-13.4
N=C1NCCC2=C1NC[C@H](C1NC(C3Cc4ccccc4C=C3C3CCc4ccccc4C3)=NO1)C2,-14.2,0.533439,4.967992,-14.2
C1=C2C(N3CCC[C@H](N4CCC[C@H](C5=CCc6ccncc6C5)C4)C3)=NCNC2c2cnccc2N1,-14.6,0.638053,4.75529,-14.6
CC1=NCC(=O)c2cc(-c3noc(C4(N=C5C=C6CCONC6=CC5)CCC(C)(N)CC4)n3)ccc21,-14.8,0.675056,4.35479,-14.8
C=C1Cc2c(C)cccc2CN1C(=O)C[C@@H]1OC[C@@H]2C(=O)CN(C(=O)c3ccc4c(c3F)C=NON4F)C[C@H]12,-14.2,0.559783,4.976625,-14.2
CC1C(c2cc(Cl)c3c(c2)CCO3)C(=O)NC1(C)[C@@H]1CC(c2ccc3c(c2)CCCO3)=CN2NC=CC=C12,-13.8,0.550537,4.880139,-13.8
CC=C(CN1CCC(=O)N(C2CN3CC(C4=CCc5ccccc54)=CC=C3CC2=O)C1=O)C1=CCc2ccccc21,-14.7,0.511399,4.323754,-14.7
N=C1Oc2ccc(C3=CC(Cl)=CC(c4ccccc4)(c4cc(O)c5c(c4)C=NC(=O)C5)O3)cc2C1=O,-14.1,0.536634,4.263532,-14.1
C=C1C=C(c2cccc3c2NCC(C2=CC(=O)c4ccccc4C2)=C3)CC2=CCCC=C2N1O,-14.5,0.55609,3.912127,-14.5
C=C1NC(=O)C2(C=C1F)N(C(=O)Cc1cccc3ccccc13)C=CN2C(=O)c1cccc2c1CNC=C2,-14.6,0.560541,4.683627,-14.6
Cc1c(N(C(=O)CCc2ccc3c(c2)C(=N)CC3)c2cc3c(nn2)CCOC3)nnc2c1CCC=C2,-14.2,0.586304,3.819782,-14.2
O=C1C=C2C3=Cc4ccccc4CC3CC2=C1C1C(=O)C2=CC3Cc4ccccc4C=C3C21,-15.2,0.606618,4.711992,-15.2
N=C1CC[C@@H](C2CCCN(C(=O)c3ccc4c(c3)C3C=NOC3CN4)C2)N(c2ccc3cnccc3n2)C1,-14.7,0.551462,4.594622,-14.7
CN(c1nnc(O[C@@H]2CCCCO2)n1C=C1CC#COC1)[C@H]1CCc2cc3ccccc3cc2C1,-15.1,0.510014,4.720929,-15.1
N=C1Cc2cc(-c3nc4c(cc3C3CC5=C(C(=O)CC(=O)C5)C(F)=C3F)C(=O)C=CC4)c(F)cc2C(=O)N1,-14.4,0.576077,4.62723,-14.4
C=C1C=CCC2=C1C(=O)c1c2cnc(NC2=c3c(F)c4c(cc3=CC2(C)C)C2=C(C=CCC2=N)C4=O)c1F,-15.3,0.614706,4.562169,-15.3
CC1N(S(=O)(=O)c2ccc3c(c2)CCCC3=O)C[C@H](C)CC1(F)N1CC[C@@]2(CC(=O)c3ccccc3O2)C1,-14.5,0.536965,4.820475,-14.5
C=C1C(c2n[nH]c(=O)c3ccccc23)=NN=C1N1CC(=N)N[C@H](CC2=NC(C)c3ccccc3C2F)C1,-13.7,0.514005,4.899543,-13.7
Cc1cc(-c2c(C)cccc2C)cc(C2=CC=C(C(=O)N3CCC(C(=O)O)C3)N3N=NCC23)c1C,-13.9,0.692032,3.982809,-13.9
O=C1NOCC1=C1CCCc2ccc(C3=CC(c4ccc5c(c4)C(=C4C=NOC4)CCC5)=CC3F)nc21,-14.8,0.584668,4.626194,-14.8
N=C1CN(CCN2C(=O)N3CCc4ccccc4[C@@H]3CN2c2cnccc2Cl)C(=S)c2ccccc21,-13.9,0.515245,3.924826,-13.9
N=C(C1=CC(Cc2ccc(F)c3c2C=CCC3)=CCN1)c1ccc2c(c1)=NOC(=C1NN=C3C=CC=CC31)N=2,-13.7,0.538965,4.960545,-13.7
N=C1OC2ON=C(C3=C4OCOC4CC(CCc4ccc5ccccc5c4)=N3)C=C12,-14.2,0.84332,4.53117,-14.2
N=C=C1C=C(c2cc(C=C3C=C(c4ccc5c(c4)=NONN=5)CCC3)ncn2)CC(=NF)O1,-14.6,0.707644,4.725804,-14.6
N=C1C=CC=C(C2OC3=C(O2)C(C(=O)N2CC(=O)c4ccccc42)C(F)=C3C(=O)N2CCc3ccccc32)C1=O,-14.5,0.600761,4.511767,-14.5
Cc1cc2oc(C)c(C(=O)N3CC4=C(C(=O)C=CC4)C(C(=O)N4C[C@H](C)C(=NF)[C@@H](F)C4)C3)c(=O)c2cc1C,-14.9,0.580993,4.751704,-14.9
N=C1CC=Cc2c1cccc2N1C(=O)C2NCC=CC2=CC1=NCc1cccc2c1C=CCC2,-13.7,0.709099,4.50401,-13.7
O=C1C=CC(=O)c2cc(C3(C4(C5CNCC(=O)C5F)C=CC5CC=CC=C54)CCc4ccccc43)ccc21,-14.8,0.594093,4.998182,-14.8
Cc1ccc2c(c1)C([C@H]1CN(C(=O)C3NC(=O)N(F)C4=CCC(=O)C=C43)[C@H]3CCOC[C@@H]13)=CCC2,-14.3,0.663684,4.910168,-14.3
C[C@@H]1Cc2ccccc2CN1[C@H]1C[C@H](NN2CC(=N)c3ccccc3C2)CCN1C(=O)C1=NCc2ccccc2C1,-14.9,0.510853,4.521278,-14.9
Cc1cccc2c1C=CN(C(=O)C1=C3CN(C(=O)Cc4cnnc5ccccc45)N=C(O)C3=NC1=O)C2C,-14.5,0.544002,4.19591,-14.5
Cc1cc(C2NC(CC(=O)N3c4ccccc4C(=O)C4=NOCOC43)c3cc(F)ccc3O2)cc2c1COCO2,-14.4,0.525928,4.655962,-14.4
N=C1CNCCC1=C1C(=N)C(c2cccc3ccc4ccccc4c23)C=C1N1CCOC1=O,-13.8,0.506363,3.914096,-13.8
CC1=CC(=NN2C(=N)C3=NC=C(c4ccccc4)CC3N2CC(=O)N2Cc3ccccc3CC2C)CC(C)=C1C,-13.7,0.543549,4.578102,-13.7
C=C1CN(C(=O)C2=CC(C(=O)N3CC=C(C(=O)N4CCCC4)[C@H](C)C3)Oc3c2ccc2ccccc32)C[C@@H](F)C1=O,-14.2,0.540867,4.645867,-14.2
C=C1CCc2ccc(N3CCC=C3N3CCCCC3(O)C3CCCN(c4ccc5c(c4)C(=O)CCC5)C3=O)cc21,-15.8,0.531445,4.240793,-15.8
O=NC1C=C2CCNC(=O)C2=C1C1=NC=CC(c2cccc(-c3cccc4ccccc34)c2)C1,-14.2,0.512607,4.142297,-14.2
O=C1CCc2cc(C3CC3C3=CC(c4cc5c6c(c4)CCC(=O)N6NCC5)C=C3)cc3c2N1C=CC3,-15.2,0.69661,4.883271,-15.2
C[C@H]1[C@@H](Cc2cccc3ccccc23)[C@@H]1NC(=O)N1C=CS(=O)(=O)[C@H](c2ccc(F)cc2)C1=C=O,-14.0,0.545214,4.563179,-14.0
Cc1ccc([C@H]2CCN(c3cc(F)nc(N)n3)C=C2CC(=O)N2CCCC[C@H]2C2=NCC=N2)cc1C1=NN=CC1,-13.3,0.556961,4.833424,-13.3
Cc1cc(C(=O)N2CCC(C3=CC4CCC(O)=C4C(C=O)=C3)C2)nc(N2CCc3ccccc32)n1,-13.5,0.676166,4.136164,-13.5
C=C1C=CC2C=CC(=O)C(N3CCN(CC(=N)c4cc5c6c(cccc6n4)CCC5)CC3)C2=C1,-13.8,0.71842,4.389743,-13.8
C=C1CCC(=N)c2cc(C3C=C4C(=N)C5C(=O)c6ccccc6OC5(Cl)C(=N)N4C3)ccc21,-15.2,0.527097,4.924554,-15.2
CC=C1C(=N)c2ccccc2C=C1C(=O)N=C1NCCN=C1N1C(=O)C2=Cc3ccccc3C2=C1C,-14.4,0.655197,3.933348,-14.4
C=C1C(=O)N(C(=O)[C@H](Cc2cc(C)c3c(c2)C(=O)C=CC3=N)N2COc3c(F)cccc3C2=O)[C@@H](C)[C@@H](C)S1(=O)=O,-14.8,0.549166,4.756886,-14.8
C=C1C=CCN1C(=O)COc1ccccc1[C@H]1C2=CC=CCC2[C@@H]2NCN(C(=O)N3C(=C)Cc4ccccc43)N12,-13.6,0.620592,4.887044,-13.6
C=C1Cc2c(C)ccc3c2C(=CCC3)[C@H]1CN1C=C2Cc3c(CC)ccc4c3C(=CCN4)[C@H]2C1=O,-14.6,0.567994,4.872471,-14.6
NC1=CCc2c(cc3ccccc3c2C2CC(=O)C3=CCC(C4C(=O)C(=O)C5=C4C(=O)C(=O)C5)=C3O2)C1,-14.5,0.641351,4.707244,-14.5
O=C1C2=c3c(c(C4=C5C6=CCCC=C6Cc6cccc(c65)CC4)[nH]c3=C(Br)C2)C2=CCCCC12,-15.8,0.511607,4.595613,-15.8
CC1(C(=O)N2N=C(c3ccc4ccccc4c3)CC2C2C=c3cc(Cl)ccc3=NC2=O)CNO1,-14.4,0.633985,4.319964,-14.4
CC1(C)N(C(=O)CCc2ccc3c4c(cccc24)CC3)CCN1C1CC2=CC(=C3N=CC=N3)C3=C2C1CC3,-14.8,0.551468,4.583401,-14.8
O=C1C=CC=c2ccc(=CC=C=C3N=NNC=C3C3=CCNNC3=c3ccc4c(c3)C(=O)C=CC=4)cc21,-15.1,0.559675,4.853238,-15.1
O=C1N=C(C2C=CC(S(=O)(=O)C3=CC(C4=NCc5ccccc54)C=C(N4CCNCC4)N3)=C2)c2ccccc21,-14.3,0.608197,4.607755,-14.3
C=C1CC(c2c(C)cc(C)cc2C)=CC=C1[C@@H]1C2=C(C=C(C)C(=O)C2)Nc2c1c(N)nc(=O)n2C,-13.9,0.65433,4.369297,-13.9
CC=C1CC(NC(=O)N2CCN3CCCCC3C2Cc2cccc(C3=CN=NC3)c2)Oc2ncnnc21,-14.1,0.686166,4.869103,-14.1
N=C1CC(=O)N2C=CCc3cc(Cn4cc(-c5cc6c7c(c5)CCC(=O)N7CCC6)[nH]c(=O)c4=O)cc1c32,-14.5,0.529903,3.708582,-14.5
Cc1ccc(N2C(=O)c3nnc(N4CCN[C@H](C)C4=N)n3CC2C(=O)NC2CC=CC(=N)C2)cc1C,-13.8,0.513216,4.67494,-13.8
N=C=C1CN(N=C2CC(=O)c3ccccc32)CCC12CC(=O)c1ccc3c(c1O2)CCCO3,-14.2,0.683171,4.671548,-14.2
CC1C2=C(C(F)(F)c3ccc4c(c3)CC=CC4=O)CNC2C(=O)N1c1ccc2c(n1)NCCO2,-14.9,0.680056,4.523041,-14.9
C=C1C=COC2=C(Cc3cccc(-c4cccc(F)c4F)c3)C(N3CN(C)C4=CCCCC4C3=O)=NCN12,-14.3,0.540576,4.333749,-14.3
CC(=O)N1CC(=N)CC2=C1N(C(=O)N=C1CCc3ccc(C)c4cccc1c34)C1CC(C)=CC=C21,-14.0,0.562985,4.399079,-14.0
O=C1C2=c3c(cccc3=CCC2)CC1C=CC1Cc2cccc3cccc(c23)C1=C1ONC(=O)C1F,-14.9,0.570934,4.892555,-14.9
CC(C)=C1C(C(C)=C2C3=C(OC4NC(=O)C(C)CC4C3N)c3ccccc32)=Cc2ccccc2N1N,-15.1,0.514122,4.877793,-15.1
O=C1CN2CCOC2C12CCN(c1nc(-c3nccc4c3CCCC4)nc3c1C1CCCCC1S3)CC2,-14.0,0.543944,4.994243,-14.0
N=c1c(=O)c2c(F)ccc(C3=NC4N=C5OCCON5C(F)=C4C(c4ccc(F)c5c4C(=O)CC5)=C3)c12,-14.4,0.540775,4.741476,-14.4
C=C1C(=O)C=C2CC=C(N3C(=N)[C@H](C4=CC=C(c5cccc6c5C(=C)C(=O)C=C6)C4)NC3=O)C=C12,-13.9,0.644472,4.76162,-13.9
N=CN1C(=O)N(C(=O)C2=C3CC=CC=C3C=CC2)OCN1C(=O)C1=CCC(F)c2ccccc21,-14.0,0.542166,4.823043,-14.0
N=C1NOC[C@H]2C(C3=CCOC3=O)=NN(C(=O)c3cc4cc(C5CC5)cc(-c5cccc(F)c5)c4o3)[C@@H]12,-13.8,0.524922,4.403291,-13.8
Cc1cccc2c1CC(C(=O)N1C=NNC(C(=O)C3CCC4(CC3)CCN(C(=O)c3cccc(F)c3)C4)=N1)C2,-13.5,0.651537,4.358911,-13.5
CC1=C2CCC(C)N(S(=O)(=O)c3ccccc3NC(=O)c3cc4c5c(c3)oc(=O)n5CCC4=O)C2=CC1=O,-14.2,0.542953,3.843777,-14.2
O=C1CCC2=C(CC3CCc4ccc5c(c43)OCO5)CC3OCOC3=C2C1C1CCc2ccc3c(c21)OCO3,-14.4,0.515564,4.944438,-14.4
CC(=O)N(C[C@@H](CC(=O)N1CCc2c(C)cc(C)cc2C1)C(=O)N1CC2CC=CC=C21)C(=O)N1CCc2ccccc2C1,-13.6,0.520926,4.229908,-13.6
O=C1N=C2N=NCC3=C(c4ncc(C=C5Cc6ccnc7c6C(=N5)ON=N7)[nH]4)CC1=C23,-14.5,0.813097,4.800775,-14.5
O=C1CC(C=Cc2cccc3c2C=CC(F)C3)C(C2=CC(=Cc3cccc4c3C=CC(=O)C4=O)CC(=O)N2)=N1,-14.3,0.585395,4.826868,-14.3
CC1=CC=C(C(=O)Nc2nc3cnccc3c(=O)n2C2=Nc3ccccc3C2=O)C1=C1CCC1(C)F,-14.5,0.590279,3.98099,-14.5
N=C1C[C@@H](C=C2C=CCC=C2[C@@H]2CC(=O)c3ccc4c(c3O2)CCCC4)Oc2c1ccc1c2CC(O)CC1=O,-15.2,0.550125,4.870099,-15.2
Cc1cccc2c1C[C@@H](C1=NN([C@H]3Cc4cccc(C)c4O3)CN1C(=O)[C@H]1Cc3cccc(C)c3O1)C2=O,-13.9,0.527362,4.453093,-13.9
C[C@@H]1CN(C(=O)CC2c3ccccc3OC3CNC[C@H]4c5cc(C=O)ccc5CCC324)c2ccccc2O1,-14.7,0.511709,4.906201,-14.7
C=C(c1n[nH]c(=O)c2ccccc12)N1C(=O)[C@@H](C2=NCC(=O)c3ccccc32)C2=CC3(C=C[C@@]21C)CCCC3,-14.6,0.50351,4.90067,-14.6
C=C1c2c(Br)cccc2C(=O)NC1S(=O)(=O)C1CCCCC1C1CC2C(=NC(=O)c3ccccc32)C(=O)N1,-14.0,0.559063,4.868104,-14.0
C[C@H]1C2=C(CCN1C(=O)c1cccc3c1C(=O)N=NC3=O)C(F)=CC2(Cl)c1cccc2c1C(=O)N=NC2,-15.0,0.515979,4.668104,-15.0
O=C(c1cnc2c(c1)N(C(=O)c1cc(F)c3ccncc3c1)CC=C2)N1C=C2CCONC2=CC1,-13.7,0.617371,3.803227,-13.7
C=C1C=CC=C1C1=CN(C2=NOc3ccc(F)cc3O2)NC(C(=O)Nc2noc3c2CC(=O)C=C3)O1,-13.9,0.668914,4.925434,-13.9
CC1=CC(C(F)(F)C2=NNN=C(c3ccnc4c3C=CCC4)C2)=COC1c1cccc2ccncc12,-14.6,0.503145,4.521189,-14.6
C=C1C=NCc2ccc(N3C(=O)[C@]4(CCCc5ccccc54)N=C3CC3=c4ccccc4=CC3)cc21,-14.6,0.549137,4.690819,-14.6
O=C(CCC1=CC2=CCOC=C2NC1)C1=C(C(=O)C2=CC3=CCCC=C3NC2)CCc2c(Cl)cccc21,-16.1,0.532501,4.379048,-16.1
O=C1C=C2C(=CC1)CN2C(=O)c1ccc2c(c1)CC(NN1C(=O)C3=CC(C(=O)c4ccccc43)C1=O)=N2,-14.1,0.51017,4.92603,-14.1
CN1CCN(C2NNC3=CCCC=C3C2(F)CN2CC(c3cccnc3)=c3ccccc3=N2)C2=CCCC=C21,-14.7,0.64303,4.982016,-14.7
Cc1cccc2c1CN(C1(N3C=Cc4ccccc4C3)CN=C(N3CCc4ccccc4C3)N=C1O)C(=O)N2C,-14.5,0.507808,4.1177,-14.5
Cc1ccccc1-c1cccc(C(=O)C2COC[C@]3(C2)CN(C(=O)C2CCOC4CC(O)=CC=C42)CCO3)c1,-14.6,0.580461,4.871948,-14.6
C=C1CCCc2nc3cc(C(=O)N4C=CC(=N)C(=N)[C@@H]4c4ccc5c(c4)CCCC5=O)ccc3c(=O)n21,-15.1,0.549357,3.936468,-15.1
CC(c1ccc2c3c(cccc13)C(=O)N=C2O)C1CN(c2ccc3c(c2)C(=O)N=C3O)C(=O)N2CCCC[C@@H]12,-14.6,0.502797,4.473427,-14.6
CC1=C(C[C@H]2NC(=O)C(C3OC(C)[C@H]4C(F)c5ccccc5CN4C3=O)OC2=O)c2ccccc2CC1,-14.2,0.647994,4.730791,-14.2
O=C1C2=CC=CCC2(c2cccc3ccccc23)CC2=C1C=CCC2C1=CC=CCN1C1=CCNON1,-14.9,0.603461,4.908279,-14.9
CC1=CCN(C)C2=C1S(=O)(=O)N[C@@H](CC1=C(Cc3ccccc3C)C3C(=CC=CC3C)C1)C2=O,-15.4,0.656414,4.944367,-15.4
CC(=N)N1CC=C(C(=O)N2C[C@H](c3ccc4c(c3C)OC=CC4)c3ncccc32)C2=NN=CC(=O)C21,-14.2,0.524847,4.842187,-14.2
O=C=c1ccccc1=C=Cc1ccccc1C1=C2C(=O)CCC2=CC1=c1cccc(O)c1=C1NON=CO1,-14.3,0.553245,4.433674,-14.3
N=C1Cc2c(C3=NC(=c4cccc5c4=CC(c4ccc(F)c6c4CC6)=C5)C=C3)cc3c(c2C1)C(=O)C3,-15.1,0.599767,4.074564,-15.1
Cc1cccc2c1CC(CC1(N3CN4C(=O)c5cccc(C)c5C[C@@H]4N3)C=CC(C(=O)N3CCOCC3)C1)=CC2=O,-15.0,0.586465,4.78874,-15.0
CC12CCC=C1CC(=N)CC2C1=CC(=O)C(C(=O)n2nc3c(cc2=O)C(=N)Cc2ccccc2-3)C1=O,-14.8,0.502347,4.889607,-14.8
CC(=O)N1C(C)=NC(C2CCc3ccc4c(c3C2)OCO4)C1N1c2ccc3c(c2CC[C@@H]1C)CCCC3,-13.8,0.568928,4.54928,-13.8
O=S1(=O)Cc2ccccc2-c2cc(C=C3C=C4C(=CC3)CC=C3C=CC=C34)ccc2C1,-13.9,0.544418,3.643517,-13.9
Cc1cccc2c1CC(=Cc1[nH]c3ccccc3c1C(=O)N1O[C@@H]3CN([C@@]45CCC[C@@H]4C5)C(C)[C@@H]31)C2=O,-13.9,0.517656,4.898177,-13.9
CC1c2ccccc2C(F)CN1C(=O)C1=CN(C=C2CON2C=C2CCc3ccccc3C2)ON=C1N,-13.9,0.680056,4.919379,-13.9
N=C1C=CCC1=C1N=C(C2=NC(=C3C=CC=CC3=O)Nc3ccccc32)c2ccccc21,-14.8,0.644272,3.44503,-14.8
O=C1C=C2CCN(C3=CCC=C(C4=CCC5CCNC(c6ccc7c(c6)C(=O)N=CC7)C5=C4)C3)CC2=C1,-15.0,0.641363,4.923231,-15.0
N=C1CC=C(C2(C(=O)N3C=CN(N4CCN(c5cccnn5)C(=O)C4)CC3)CC2)c2ccccc21,-14.0,0.7382,3.972938,-14.0
Cc1cc(Cc2cccc(C3CC4(CC=CC4)c4cc5c(cc4O3)=CC(=N)CC=5)c2)ccc1O,-14.1,0.529301,4.490906,-14.1
