smiles,total,qed,sa,docking_score
Cc1ccc2c(c1)CC(=C1C=CC(=O)C1)C(c1ccc3c(c1)CC(=C1CC(C)C=C1O)N3)=C2,-14.6,0.531205,4.146671,-14.6
N=C1OC=CC(=O)C1N1NC(c2cc(-c3ccc4c(c3)CC=C(F)C4)cc3c2CC=CC3)=C2CC=NC=C21,-14.9,0.558874,4.833373,-14.9
O=C1NC(c2cccc(C3C=C(c4cccc(-c5ccccn5)c4)C=CC3)c2)=CC(O)C1O,-14.0,0.575917,3.9608,-14.0
O=C1C=C(c2cccc(-c3cccc(C4N=C5CC=CC5C4=O)n3)c2)C=C2C=CC=CC12,-15.3,0.660035,4.654263,-15.3
Fc1ccc(-c2cccc(CC3=CC(C4C=NC(C5=NC(=C6C=CCN=C6)NCC5)N4)=NC3)c2)c(F)c1F,-13.9,0.582726,4.935267,-13.9
O=C1C=CC(=O)C2(C=C3CC=C(CC4=CC(=Cc5ccc6c(c5)CCCC6)CC=C4)C=C3C2)O1,-14.8,0.514781,4.842069,-14.8
N=C1C=C(C2=CC(c3cccc4nnncc34)c3ccccc32)c2nnnnc2C1=CF,-14.2,0.527254,4.344072,-14.2
O=c1nc(C=C2C=NC(N3C=NN=NN3)=C2)cc(-c2cccc(-c3cccc(F)c3)c2)[nH]1,-13.1,0.662916,3.777867,-13.1
O=C1C=CCC2=CC(F)=C(N=C3CCCc4ccc(-c5ccc6c(c5)C(O)CCC6)cc43)CC12,-14.0,0.563853,4.211252,-14.0
N=C1C=CC(=CO)C2CC3=C(CCc4ccc(-c5cnc6c(c5)C(N)=NNO6)cc43)CN12,-14.4,0.520533,4.640638,-14.4
O=C1C=C2C=C(C3=C(c4ccc5c(c4)=NC(=C4NNC6=C4CCC=C6)C=5)NC=NN3)CCC2=C1,-14.1,0.558041,4.31495,-14.1
Cc1c(-c2ccc3c(c2)OC=CC3(F)F)cc2ccc(C(N)=O)cc2c1N1CCC2(O)CCOC12,-13.7,0.574914,4.359005,-13.7
CC1C=CN2C(=C(NC(=O)[C@H]3CC(=O)Nc4ccc(C(=O)N5CCc6ccc(F)cc65)cc43)SC2C)C1=O,-13.2,0.623034,4.36008,-13.2
C=C1CN(C2=NC(C3=CC(c4cc(C(=O)N5CCNCC5)ccc4C)C=CC3)=NC3CCCC23)CC(F)=N1,-14.4,0.615257,4.935654,-14.4
N=C1CCc2cccc(-c3ccc(O)c(C4=C5C=CCCC5C5NNNC45)c3)c2C1,-14.4,0.535008,4.666661,-14.4
CC1C=C(C2C=C(C3=CC=CC(=N)C3)C(=O)C3=C2Oc2ccccc2N3N)C=CC1,-13.3,0.719102,4.785836,-13.3
N=C1C=Nc2c(cccc2C2=CCCC(C3=CCC=C(C4=CCCC5=C4SCC5)C3F)=C2)C1=O,-13.7,0.501926,4.797673,-13.7
C=c1cc(C2C=C(C3C=C(c4cccc(C5=CC=CC5)c4)C=CC3)CC2)nc2c1=CC=CN2C,-13.7,0.536591,4.768344,-13.7
O=C1OC23CCC12c1cc(-c2cc4c(c(-c5ccc6c(c5)OCCO6)n2)CC=C4)ccc1C3,-13.2,0.549184,4.068833,-13.2
CC=C1CC(c2cccc(C3C=C(c4cccc(-c5nn[nH]n5)c4)C=CC3=O)c2)N=CN1,-13.8,0.658804,4.280989,-13.8
CC(=CC1=C(CCc2ccc(F)cc2F)C2(COC1)NN=CCO2)Cc1ccc(F)cc1F,-13.7,0.617825,4.59233,-13.7
ClC1=CC(=NC2C=C(c3cc(C4C=C(c5ccccc5)C=CC4)ccn3)ONC2)CN=C1N1CCNCC1,-13.6,0.619961,4.729173,-13.6
C=C1C=CC(c2ccc3c(c2)OCCN3)=CC1C(=O)Cc1cccc(C2CC3=CN=C(F)CC3N2)c1,-13.7,0.593188,4.80625,-13.7
C=C1C=C(F)C=NC1c1cccc(C2=CC(C3=CC(c4ccccc4)CC=C3)=CCC2=N)c1,-13.7,0.515708,4.499493,-13.7
CC1=C(F)C(c2ccc3c(c2)C(c2cnc4nonc4c2)NC(=N)C3)=CC(F)C1F,-13.7,0.661655,4.936193,-13.7
CN=C1[C@H](C)CN(C2COc3cc(-c4cc(C)cc(C5=CC=C(C)C5C)c4)ccc3N2)N[C@H]1C,-13.2,0.62318,4.873126,-13.2
FC1=c2c(-c3cccc(C4=C5C(=Nc6ccccc65)C=CC4)c3)cc(F)nc2=CCN1,-14.5,0.507263,3.664702,-14.5
CC(=O)N1CCN(C(=O)N2CCN(C(=O)C3=CC(c4cccc(C5=CC(=C=N)CC=C5)c4)=CCC3)CC2)CC1,-14.0,0.610243,3.492292,-14.0
O=C1c2ccc3[nH]cnc3c2CN1C1=CCc2ccc(N3OC4C=CCN4C3=O)cc21,-13.3,0.656976,4.27777,-13.3
CC12COCC1c1c(nnc3c1C=CCC3c1cccc(-c3cccc(C4COC4)c3)c1)C2=O,-13.8,0.55414,4.33986,-13.8
N#CC1=NC=C2NCN(c3ccc4c(c3)N(c3ccc5cc6c(cc5c3)CCCC6)C(O)N4)C2C1,-13.5,0.519792,4.420818,-13.5
O=C1CC2C=CC=C2c2c1cc(-c1cccnn1)cc2C1=CCC=C(C(F)(F)C2=CC(=C3N=CN=N3)NN2)N1,-14.5,0.531014,4.964052,-14.5
C=C1C=C(c2cccc(F)c2)C=C1C1=CCCC1=C1C=CC(=O)C=C1C1CCNC(=C2C=CC(=O)C=C2)N1,-14.8,0.561344,4.411333,-14.8
Fc1ccc(-c2cccc(C3C=CC(=C4NCN=C4C4C=CC(=C5NC=CN=C5N5C=COCC5)C4)C3)c2)cc1,-13.9,0.518013,4.873197,-13.9
C=C=CC1C=CC(c2cccc(C3=CCCC(C4=CC(Cl)=C(C5CCNN5)C4)=C3)c2)=CC1=O,-14.0,0.539174,4.98985,-14.0
OC1=NN=C2C(c3ccccc3O)=CC(C3C=C(C4=CCC(c5ccccc5)C4)C=CC3)=NC12,-13.6,0.609198,4.635284,-13.6
O=C1OCCc2ccc(C3=CC4CCNC(=O)C4C(Cc4ccc5c(c4F)C(=O)NCN5)=C3)cc21,-14.3,0.596023,4.404673,-14.3
NC1C(C2=CC=CCC2=O)=C(C2=CCCC(c3cccc(-c4ccccc4)c3)=C2)NC2CNCC(=O)N21,-14.7,0.606789,4.308769,-14.7
NC1=NC(=CN2NN=CC3=C2CCNC3)C(C2=Nc3ccccc3N(c3ccccc3)C2)=C(F)C1=O,-13.9,0.620539,4.020001,-13.9
N=C1CC2CC2=CN1C(=O)C1CC2C=C(c3ccc4ccccc4c3)c3cc(O)ccc3N2C1,-14.3,0.560285,4.423117,-14.3
CN1CNC(C2CCc3cc(C4=Cc5ccccc5CC4)ccc3C2)C1=NN1CC=CNC1=C1C=NC=CC1,-13.9,0.598146,4.820192,-13.9
O=C1C=CC(c2cccc(C3=CC=CCC3=CC3C=COOC3)c2)C1c1ccccc1,-13.8,0.577498,4.613461,-13.8
N=C1CNc2c(cc(C3CC4(CC(=O)O4)C3=N)cc2-c2cc3c(cc2F)C(=O)CCC3)C1,-13.8,0.620457,4.908654,-13.8
N=C1CN=CC(=O)C1C1=CC(=CC=C(C2Cc3ccccc3C2)C2Cc3ccccc3C2)NN1,-14.5,0.663805,4.322783,-14.5
O=C1NC(C2=CC(C3=CC(c4ccccc4)NO3)=CNN2)C=C1C1=NC=CC1c1ccccc1F,-14.0,0.542094,4.979923,-14.0
NC1C=CC2OC=C(c3cccc(-c4cccc(-c5cc6c(nn5)C=CNC6)c4)c3)C=C12,-13.7,0.615142,4.407687,-13.7
NC1CNCCN1C1=NC2=NCC=CN2c2cc(Cc3ccc(-c4ccc5c(c4)CCC5)cc3)ccc21,-13.8,0.58321,3.843365,-13.8
N=C1C=CC(c2ccccc2)=CC1C1=CC(Cl)C(C2=NN=CCN2c2cnc(C(N)=O)cn2)=CN1,-13.6,0.560818,4.786478,-13.6
N=C1C(F)=CC(C2=CC=NNN2)=CC1c1cccc(-c2cccc(C3=CC=NNN3)c2)c1,-13.7,0.516548,4.468312,-13.7
C=C1[C@@H]2[C@@H](CS1(=O)=O)N(C1C=C(C(=O)C3Cc4ccccc4-c4ccccc43)c3ccccc31)CC(=N)N2C(C)=O,-14.1,0.505375,4.734497,-14.1
CC1=N[C@@H](CC2=CCCN3N=NON=C23)Cc2c(C)cc(C(=O)C3=CCCn4nnnc43)cc21,-13.5,0.650481,4.8674,-13.5
CN1C=CC=C(N=Cc2cccc(C3=CC4C=CN=C4C=C3)c2)C1=C1N=c2ccccc2=N1,-13.9,0.680479,4.366478,-13.9
CCc1cc(C)c2c(c1)C(=N)N(C(=O)Cc1cc(C3C=CC=C3C)cc(C3C=CC=C3C)c1)CC2,-13.5,0.527237,4.372384,-13.5
O=C1CC(N2CCc3ccc([C@@H]4CC=CNC4)cc3C2)Cc2cc([C@@H]3CCC([C@@H]4CCCNC4)O3)ccc21,-13.7,0.601603,4.626062,-13.7
Fc1cc(F)c2c(c1)[C@@H](C1=CC(F)CC([C@H]3NCCc4c(F)cccc43)=C1)C(F)C=C2,-13.8,0.574748,4.733973,-13.8
C1=C(C2=Cc3ccccc3CC2)CCC2=CC=C(C3=Cc4ccccc4CC3)C12,-14.9,0.519183,3.731626,-14.9
O=C(C1=CC=CC(c2cccc(-c3cccc4c3CCC4)c2)C1)N1C=CCC(N2C=CNC=N2)C1=O,-14.0,0.645784,4.545444,-14.0
FC1=CC2C=C(c3cccc(C4=CC(C5Nc6cc(F)ccc65)=CCC4)c3)CC2=CC1,-14.2,0.510743,4.43555,-14.2
N=C1NC=C(C2C=Cc3c(C4C=C(c5cccc6c5C=NCC6)C=CC4)cccc32)C1=N,-14.1,0.617248,4.83107,-14.1
O=C1C=C2C3=C1CC(=O)C3=CC2c1ccc2c3c1=CC(c1ccc4c5c1=CCC=5CC4)C=3CCC2,-14.8,0.702461,4.979881,-14.8
O=C1CC2=CC(c3ccc(C=C4C=CSC(C(=O)c5ccc6c(c5)N=NCO6)=C4)cc3)=CCC2ON1,-14.0,0.520637,4.593866,-14.0
O=c1[nH]c2c(cc1-c1cccc(C3C=C(C4CC5=C(C4)C(O)CCO5)CCC3)c1)CC(O)(F)C=C2F,-14.7,0.513236,4.991963,-14.7
C=C1C(=O)CC1c1ccc(C2=CC3C(C(F)=CC4CCC(=O)CC4)=CC(=N)C3NC2=O)c(F)c1F,-13.2,0.615498,4.979054,-13.2
C=C1NCCc2nc(-c3cccc(C4C=C(C5C=CC(c6ccccc6)=C5)C=CC4)c3)[nH]c(=O)c21,-14.0,0.521151,4.243875,-14.0
C=C=C1C=CCN2CC(Cc3cccc4c3CC=C(C3=CCc5ccccc5C3)C4=C)C(=O)C=C12,-14.3,0.520174,4.466316,-14.3
NC1=NC(c2cccc(Cc3cc(F)c4c(c3)=CC(=C3C=Cc5nccc(F)c53)C=4)n2)NCC=C1F,-14.5,0.600122,4.578228,-14.5
FC1=NN=NC1c1cccc([C@@H]2C=CC=C(c3cccc(C4=NNNN=N4)c3)C2)c1F,-14.3,0.739826,4.74607,-14.3
N=C1CC=CC=C1C(=O)c1ccc(C(=O)c2ccc3c(c2)C2(O)C(=N)ON=C2N=C3)cc1,-13.4,0.650131,4.170028,-13.4
CC1=Cc2cccc(C3=CC=CC3c3cccc(C=C4CCCCC4)c3)c2NC1=C1C=CN=N1,-13.4,0.505426,4.209271,-13.4
O=C1C=c2ccccc2=CC1C1=CC(c2ccccc2C2=NNNC(C3NC4=CC=CC4=CC3=O)=C2)=CCC1,-14.4,0.589525,4.99391,-14.4
O=C1CNC(=O)c2cc([C@H]3NC(=O)c4cc(-c5ccc6c(c5Br)C=CC6F)ccc43)ccc21,-13.8,0.522089,4.070509,-13.8
N=C1CCc2cc(N3N=C[C@H](C4=NOC([C@@H]5CC(=O)N(c6ccc7c(c6)CCCC7)C5)C4)CC3=N)ccc2C1,-13.8,0.586214,4.74201,-13.8
C=C1C(c2cccc(C3C=C(C4c5ccccc54)C=N3)c2)=CC2CCC(=O)C(F)=C12,-14.1,0.625049,4.375141,-14.1
O=C1CC(c2cccc(C3CCC4CCCCC43)c2)=CCN1C(=O)N1CCCC[C@H]1F,-13.5,0.555743,4.252048,-13.5
O=C(NC(=O)C1C=CCC1)NC1C2=C(Cc3cc4c(c(O)c3C2)CC=CC4=O)c2cc3c(cc21)COCO3,-13.9,0.527479,4.740692,-13.9
FC1=C(C2=CCCC(N3ON=NC4=CCCC=C43)=C2)C=C(N2CC=Nc3ccccc32)CC1,-13.8,0.513134,4.47944,-13.8
CC1C=CC2C=C(c3cccc(C4C=CC(c5ccc6c(c5)OCCC6)=C4)c3)C=C2C1=O,-14.0,0.534585,4.41303,-14.0
Cn1c(=C=C=Nc2cccc(-c3cccc(C4=CC(F)CC=C4)c3)c2)ccc(=C2CN=CN2)c1=O,-13.4,0.606845,4.540693,-13.4
C1=CC2=CCC(c3cccc4c3CC=C(c3ccc5c(c3)CC=CO5)C4)C=C2CC1,-13.6,0.535885,4.074705,-13.6
O=C1C[C@H](NC2=NC3=CC=CCC3c3ccccc32)CN(C2=NC3=CC=CCC3c3ccccc32)N1,-13.4,0.642789,4.676968,-13.4
O=C1C=CC(C2=CC=C(F)C(=NF)C2)=CC1c1cccc(C2C=C(c3ccccc3)C=CC2=O)c1,-13.9,0.507514,4.539516,-13.9
C=C1CCc2cc(CC3N=C(NCc4ccc5c(c4)CCC=C5)C4=C3N=C3N=CN=C3C4)cc(F)c21,-13.5,0.632723,4.480475,-13.5
CC1=CC2=C(CC1)c1cc(-c3ccc4c(c3F)C(=N)CN4C)ccc1C2=C1CCC(=O)N(C)N1,-13.7,0.61598,3.785852,-13.7
O=C(Nc1cccc(C2=CCC=C(c3cccc(C4CCOC4F)c3)C2)c1)N1CC[C@@H]2CN(O)C[C@H]2C1,-14.2,0.543567,4.492975,-14.2
C=CC1=CCCC(c2cccc(-c3ccc(F)c(CC(=O)N4CCC5CC(=N)C(=O)C54)c3)c2)=C1,-14.1,0.645343,4.084312,-14.1
CC1C(=C2C=CNC2=N)COc2c(-c3cccc(C4C=C5CC(=N)C5=C4F)c3)cccc21,-14.4,0.561933,4.68637,-14.4
O=C1CC(F)CN1C1=C(F)C(Cc2cccc(-c3cccc(C4=CNOC=N4)c3)c2)C2=NN=CNC2=C1,-13.4,0.649326,4.909821,-13.4
C1=NCC2CCC=C(C3=CCCC(c4cccc(C5=CCC=C6COCN=C65)c4)=C3)C2=C1,-13.7,0.566529,4.605395,-13.7
O=C1C=C2CCC(CC3CNC3N3C=C(CC4CCc5ccccc5C4)C=CN3)C(=O)C2=C1,-14.3,0.728863,4.951858,-14.3
O=C1C=CCC=C1c1ccc(F)c(-c2cc(C3=CC=CN4CN=NN=C34)ccc2Cl)c1F,-13.9,0.565303,3.797248,-13.9
O=C1C=C(C2=CC=CC2C=CC2=NON=C(c3ccc4ccccc4c3)O2)N=CC1=NN1CCOCC1=O,-13.4,0.616222,4.68784,-13.4
O=C1C=CC=CC1=C1CC1c1cccc(-c2cccc(C3C=c4cc(F)c(=O)oc4=C3O)c2)c1,-14.3,0.608613,4.238358,-14.3
C=C1C(c2ccc(N)nc2)=Cc2cc3c(cc21)=CCC=3C1=CC(c2ccc3c(c2)CNC=C3)=CNC1,-14.0,0.541233,4.158824,-14.0
CC1C=C([C@H](c2ccc3c(c2)CCCC3)c2ccc3c(=N)nc(N4CCOCC4)[nH]c3c2)C=CC1,-14.4,0.540193,4.064149,-14.4
N=C1C=c2oc(=O)[nH]c2=CC12CC=CC(CCC1=CC=C(c3ccc(F)c(F)c3)CC1)=C2O,-13.7,0.65548,4.9908,-13.7
C=c1cc2c(c(-c3ccc4c(c3C)C(=O)N=C4F)c1=C1C=CC=CN1)C=CC(=C1C=C(F)C(=O)C(F)C1)N2,-13.8,0.588318,4.904009,-13.8
O=C(c1cccc(C2=CCC(c3ccc4c(c3)CCCC4O)=C2)c1)S(=O)(=O)C1C=c2ccccc2=C1,-14.0,0.592299,3.949244,-14.0
O=C1NCCN2ON=C(C(=O)NC[C@@H]3CC=Cc4c3cccc4C(F)(F)C3Cc4ccccc43)C=C12,-14.4,0.673675,4.627739,-14.4
O=C1NO[C@H](c2nc3cc([C@H]4CCCc5ccccc54)ccc3c(=O)[nH]2)C2CCC=CC12F,-14.2,0.580231,4.43066,-14.2
Cc1cccc(-c2cc(F)c(F)c(C3=CC(F)CC(C4=NNC(=O)C[C@H]4C4=NNC(=N)CC4)=C3)c2)c1,-14.0,0.548856,4.559121,-14.0
C=C1C(c2cccc(-c3cccc(-c4nc(N5CCOC(=N)C5)n[nH]4)n3)c2)=CC(F)C(F)=C1F,-13.7,0.57954,4.194569,-13.7
O=C1C=C(N=C2C=CC=C3Nc4ccccc4C32)C=C1N=C1C=CC=C2Nc3ccc(F)cc3C21,-14.0,0.608242,4.692341,-14.0
N=C1C=CC=CC1=C1C=c2cccc(-c3cccc4c3=CC(=CC(N)=C3C=CC=CC3=O)C=4)c2=N1,-14.6,0.688733,4.055426,-14.6
C=C1C=CC=C(c2ccc(-c3cccc4c(=O)nc(N)[nH]c34)cn2)C1C1=CC=C2C=CN=C2C1,-14.2,0.600542,4.236469,-14.2
O=C1C=C(C2=CC(c3cccc(C4=CCC=C(c5cc[nH]c(=O)c5)C4)c3)C(C3=CC(=O)CC3)=C2)CC1,-13.6,0.565173,4.246251,-13.6
C(=Cc1ccc2c(c1)C1(CCCCC1)NN=C2)c1ccc2c(c1)OC1(N=C2)NN1,-13.4,0.545287,4.470112,-13.4
FC1=CC(C2C=C(c3cccc(-c4cccc(C5NOC6=CCNCC65)n4)c3)C=CC2)=CNN1,-14.2,0.51865,4.97045,-14.2
CC1=NC(C2=CC=CC(=Cc3cccc(C4C=CC=C(c5noc(F)n5)C4)c3)C2)=CC1,-13.7,0.588625,4.427169,-13.7
O=C1C=C(N=N[C@H]2C=CC(=O)C3C2NNC(=O)C3(F)F)C=C1c1cccc(-c2cccc(F)c2)c1,-13.3,0.656765,4.646489,-13.3
CNC(=O)C1N=CC(c2cc(F)cc(-c3cc(C4CC(C)=CC(C)C4)ccc3F)c2)CN1C(=O)NC,-13.7,0.589113,4.569237,-13.7
O=C1Cc2cc3c(cc2ON1)C(c1cccc([C@H]2CN=Cc4cc5c(cc42)OCO5)c1)=CCC=C3,-14.2,0.594433,4.067708,-14.2
O=C1C=C(C2C=C(c3ccc4ccccc4c3)CC2)C=C1C1=CCC2CCNOC2=CN1,-13.7,0.702153,4.500727,-13.7
CC1CCc2cc(NCc3ccc(C4=NN=C5C(=O)CCCC54)cc3F)cc(C3=NNNC4C(=O)CC=CN34)c2O1,-14.8,0.516178,4.865818,-14.8
O=C1NN(C2CCCC2)C(=O)CC1c1c2c(cc3c1OOc1cc4c(cc1-3)CCCC4)CCCO2,-14.2,0.647321,4.021725,-14.2
O=C1C=CC(=C2CC=Cc3ccccc32)C=C1C=C1C=Cc2c(F)cccc2N1,-13.8,0.650088,3.472935,-13.8
O=C(c1ccc2c(c1)C1=CC=CC1N2)N1C[C@@H](F)C[C@H]1Cc1ccccc1C1=CCC2NNCC2=C1,-13.9,0.606625,4.87086,-13.9
N=C1CCc2cc(C3C=C(c4ccc5c(c4)CCC5=N)CCC3)ccc2N1,-13.5,0.636826,3.845063,-13.5
N=C=C1C=CC(C=C2C=CC(=O)C=C2)=NN1CC1=CC(=C2C=c3ccc(-c4cccc(F)c4)cc3=N2)C(=N)C1,-14.0,0.592256,4.221792,-14.0
O=C1NC(=CC2C=CC=C(c3cccc(CC4=CC(c5cccc6c5C=CC6)=CC4)c3)C2)C=C1F,-14.1,0.510523,4.377544,-14.1
C=C(c1ccc(F)c(C)c1)c1ccc(CC2=CC(=C3C=CC(=O)C=C3C)NC(C)=C2)c(C)c1,-13.5,0.568621,3.220592,-13.5
FC1=Cc2c(cc(Cc3cc4c(c5c3CCC5)C=CC3(CCCNC3)O4)c3c2CCC=C3)CC1,-13.6,0.559658,4.769173,-13.6
C=C1C=CC(c2cccc(F)c2)=CC1c1cccc(C2C=CN3NC(C4=NNCC4)=NC3=C2F)c1,-13.3,0.630048,4.726725,-13.3
O=C1OCC(C2=CC3=C(NCC(O)=C3)C(c3ccccc3F)C2)C2=C1S(=O)N(c1ccccc1)C2=O,-14.5,0.619638,4.819167,-14.5
C=C1C[C@H](c2cccc(-c3cccc(-c4cccc([C@@H]5C=NC(F)C5=O)c4)c3)n2)[C@H]2CNCN=C2N1,-13.8,0.535777,4.802228,-13.8
CC1=NC2=Nc3ccc(CN4C(=O)c5cc(Cl)c(C=C6C=C(N)C=C7C=CCC76)cc54)cc3OC2C=C1F,-13.8,0.50694,4.800425,-13.8
Cc1ccc(Cc2cccc(C=C=C3N=C(N)C(=O)C3F)c2)cc1C=C1C=CC(F)=CC1,-13.7,0.648782,4.240632,-13.7
C=C1C=Cc2c(cccc2C2=CC(C3=C(C)C(=O)C4CC(=O)CC(=N)C4=C3)=CCC2)C1,-14.8,0.679506,4.496163,-14.8
O=C1CC(=O)C2C(=O)N(c3cccc(Cc4ccc(C5=CC=CC(=CF)C5)cc4)c3)CC2N1,-13.7,0.730868,4.070626,-13.7
C=C1C=C2CC(=O)C3=CCN(C(=O)c4cc(C(C)(C)C(C)(F)F)c5cccc(C)c5c4)C=C3C2ON1,-13.8,0.603032,4.458502,-13.8
O=C1C=C(O)c2ccc(-c3cc4c(c(F)c3C3C=CC5C(=C3)C=CC5O)C(=O)C=C4)cc21,-14.1,0.67113,4.594995,-14.1
C=C1NOC(=C2CCC=C(F)C2)N=C1c1ccc(=C2N=CC=N2)c(=c2cn[nH]c2=C2C=NC=N2)c1,-14.2,0.672187,4.791717,-14.2
CC=C1C(=O)C(C2c3ccc(C4=CCc5ccccc5C4)cc32)CC1=C1C=NON1C,-14.7,0.659358,4.49033,-14.7
CC=C1CNC(=O)C2C(F)CC3=C(F)C(c4cccc(-c5ccc6c(c5)C(=O)C(F)=C6)c4)C=C3N12,-14.7,0.624541,4.766138,-14.7
CC1=CCC(c2cccc(-c3cccc(C4=CC(C5=CC(O)=CC(C)C5O)C=C4)c3)c2)N=C1N,-13.5,0.530469,4.682359,-13.5
O=C1C=CC(=C2CC2=c2cc(-c3cc(O)c(F)c(F)c3)cc3c2=CC=C3)C1=O,-14.5,0.616948,3.57599,-14.5
CC(=O)N1C=C2NCC(C3=CCC=C(c4ccc(C(C)=C5C=CC=NC5=O)cc4)C3)N2CC1=N,-13.6,0.540242,4.630215,-13.6
N=C1Cc2cc(Cc3cccc(C4=CCC5(F)C(=O)CC=CC5=C4)c3)ccc2C(=N)C1=N,-14.7,0.62303,4.265575,-14.7
Fc1cccc(C2=CC(c3cccc(C4=NN(C5=NN(C6NNNO6)CC=C5)CC=C4)c3)CC=C2)c1,-14.0,0.617832,4.896636,-14.0
FC1=CC=C(c2ncnnn2)CC1c1cccc(C2CC(c3nn[nH]n3)=CC=C2F)c1,-13.9,0.689541,4.541569,-13.9
Fc1ccc(C2=CC(N=c3cnc(C4C=CCC(c5ccccc5)=C4)co3)N=C3CCNC23)cc1,-13.5,0.548758,4.742185,-13.5
O=C1C=CC=CC1=C1OC=Nc2nc(C3C=C(c4cccc(C5C(=O)C5=CF)c4)C=CC3=O)ccc21,-13.9,0.582064,4.757349,-13.9
Cc1ccc(-c2cccc(C3=CCC4=CCCC=C43)c2)cc1C1=CC(C)OCC1=O,-13.4,0.596483,3.806157,-13.4
O=C1CCc2ccc(C(=O)C[C@@H]3Cc4c(cccc4C(=O)c4ccc5c(c4)C(=O)CC5)CN3)cc2N1,-13.7,0.536012,3.424392,-13.7
CC1=CC(=C2C=CN(C3=NCOC(c4cccc5c4cnc4ccc(C)cc45)=N3)CC2)NC=C1,-13.5,0.512835,3.797627,-13.5
C=C1CCC=C(C2Cc3ccc4c(C)cc(C5C=Cc6ccc(=O)[nH]c6C5)nc4c3C2)N1,-13.7,0.606641,4.509549,-13.7
C=C1N=CC=CN1c1cccc(-c2cccc(-c3cccc(C4=NCC[C@@H]5C(N)=NC=CC45)c3)c2F)n1,-14.1,0.508626,4.471574,-14.1
O=C1C=C(c2cccc3c2C[C@@H]2[C@@H]3CCCN2Cc2cccnc2)C2=C1[C@H]1C=CC(=O)C1C=C2,-14.1,0.692109,4.341117,-14.1
O=C1NCN=CC1c1cccc(-c2ccc(Cl)c(C(=O)N3[CH][C@H](C4Nc5ccccc54)CC3)c2)c1,-13.0,0.545686,4.342281,-13.0
C=C1C=CC(c2ccc3c(c2)C(=N)CO3)=CC1c1cc2c(cc1Cl)CC1CN(S(C)(=O)=O)CN1C2=O,-14.8,0.660853,4.507412,-14.8
N=C1OCCc2ccc(C3=CC(C4=C(c5ccc6n5C(=O)N[C@@H]6C5CCCC=N5)CC=C4)=CC3)cc21,-14.9,0.589364,4.902546,-14.9
N=C1C=CC2C(c3cccc(-c4cccc(-c5cccc6c5C=CCC6=O)c4)n3)C=CNN2C1=O,-14.6,0.583539,4.289062,-14.6
O=S1(=O)C=Cc2c(ncnc2-c2noc(C3CCC=C3c3ccc4c(c3)CC3N=CC=CC3=N4)n2)N1,-13.6,0.580386,4.916379,-13.6
FC1C=C(CC2=CCc3cc4c(cc32)C(F)CC4)C(CC2=CCNc3cc4c(cc32)C=CC4)=C1,-13.9,0.503457,4.996122,-13.9
NC1=NC(N)N=C2CCC(c3cc(Cc4ccc(F)cc4C4CCc5cccc(F)c5C4)c[nH]3)C(=O)N12,-13.4,0.503943,4.548172,-13.4
CC1(C)CCN(C2=NC3=CCONN3C(NCc3ccc4c(c3)CC(N3C=CCC(=O)C3=O)=C4)=C2)C1,-13.4,0.632607,4.321301,-13.4
N=C1CC(C2=CC=C3C=CC(C4=Cc5ccccc5CC4)=CC32)=Cc2ccccc21,-14.7,0.584409,4.028892,-14.7
C=C1COCC2=C3CCC=C(C(=C)C(=O)C4Oc5ccc(-c6ccc7c(c6)=C(O)CC=7)cc5O4)C3C=C12,-13.9,0.635713,4.930548,-13.9
N=C1C(=O)c2cc3c(cc2C1CC=C1C=c2ccc4cc5c(cc4c2=C1)COSO5)CCOC3,-14.0,0.570223,4.761759,-14.0
C=C1C=C(c2cccc(-c3cccc(C4=CC5=CNS(=O)(=O)C5C(F)=C4)c3)c2)C=C(F)C1C,-14.0,0.58883,4.550327,-14.0
COC(=O)C1CCC(C2=CCC=C(c3cccc(C4NC5=C(C4=O)c4ccccc4ON5)c3)C2)=NC1C,-14.2,0.598995,4.661937,-14.2
CCN1CC(CC=C2c3ccc(-c4nc5c([nH]4)=C(C)CCC=5)cc32)ON=C1C1ON=C(C)N(C)C1=O,-13.8,0.596597,4.921729,-13.8
CC1=CC=C(c2ccccc2-c2ccc(C3=CC=C(C)C4=NN3NC=N4)c(F)c2)CC1,-13.3,0.66617,4.205516,-13.3
N#CC=C1C=C(c2ccc3occc(=O)c3c2)C=C(c2ccc3c(c2)S(=O)(=O)N=C2N=CN=C23)C1,-13.9,0.513982,3.919023,-13.9
O=C1OC=CC2=CCCC(Cc3cccc(-c4cccc(N5C=CNC(N6CCCC6)C5)n4)c3)C12,-13.7,0.646719,4.554228,-13.7
O=C1N=CC2=CC=CC(c3cccc(-c4cccc(C5C=CC=C6C=NC=C65)c4)c3)C12O,-13.4,0.779525,4.654357,-13.4
O=C(c1ccc2c(c1)OC=CO2)C1c2ccc(CC3=Cc4c(ccc5c4N=CCN5)CC3)cc21,-14.2,0.502758,4.21882,-14.2
O=C1Cc2ccc(-c3ccc(CC4=CCC5OCC(=O)N(C6CNNCC6=O)C5=C4)cc3F)c(F)c2N1,-13.4,0.588039,4.636994,-13.4
N=C1CCCc2ccc([C@H]3C[C@@H](C4=C[C@H](F)C(F)=CC4)Cc4ccccc43)cc21,-14.4,0.55917,4.347185,-14.4
