smiles,total,qed,sa,docking_score
C=C1C([C@H]2NCCc3cc4c(cc32)=CCCC=4)=CC[C@H]1c1cccc([C@H]2NCCc3cc4c(cc32)OCCO4)n1,-15.2,0.53011,4.729374,-15.2
ClC1CCC2=CCC(c3nn[nH]n3)C(OC3=CCC(c4cccc(-c5nn[nH]n5)c4)=NOC3)=C2C1,-14.0,0.51604,4.733807,-14.0
O=C(NC1=Nc2ccccc2[C@@H]2CN(Cc3nn[nH]n3)C[C@@H]12)C1=CCCC(F)=C1C1=CC=CC(Br)C1F,-14.4,0.541379,4.982568,-14.4
O=C(C1CCN(C(=O)C2C=CCc3cc(F)ccc32)CC1)[C@@H]1C=CC=C(C(=O)N2C=CCc3ccccc32)C1,-13.6,0.503135,4.32895,-13.6
N=C1Cc2ccccc2C1=CC1=C2C(=CC1)CC=CC2C1=CCc2ccc(C(=O)O)cc2C1=O,-15.0,0.576484,4.118576,-15.0
CC1=CC(=C2C=C(NC3=NC(c4cccc(-c5ccncc5)n4)c4ccccc43)OC=N2)C(=N)C=C1F,-14.7,0.503882,4.426067,-14.7
Cc1ccc2c(c1)[C@@H](NC(=O)[C@@H]1c3ccccc3O[C@H]1[C@@H]1c3ccccc3ON[C@@H]1C)N[C@@H](C)N2C,-14.1,0.519702,4.746198,-14.1
O=C1C=CC2=CC=C(c3cccc(-c4ccc5c(c4)CCC=C5C4C=CC=C5C=CC=CN54)c3)C2=N1,-14.6,0.503212,4.253277,-14.6
O=C([C@H](O)c1cccc(N2C=Cc3cccc4c3N2C=CC4)c1)N1CCc2cccc3c2C1C=C3,-15.5,0.588208,4.273605,-15.5
O=C(N=C1CCCCC1)N[C@@H]1CC=CN(CC2c3ccccc3-c3ccc4c(c32)CCCC4)N1,-13.4,0.612318,4.258813,-13.4
O=C(CC1C=CC2c3ccccc3C=CC2C1=O)NCC1C=Cc2c(ccc3c2=CCCC=3)C1=O,-14.0,0.708641,4.875376,-14.0
O=C1NC=NC2CC=C(C3CCC(Cl)=C3c3noc(-c4ccc5[nH][nH]c(=O)c5c4)n3)C(F)=C12,-13.9,0.544816,4.621623,-13.9
C[C@@H]1C(=C=C2CC(=O)c3ccccc32)C=CC=C1[C@@H]1CC(=O)c2ccc3c(c2O1)CC(=O)C=C3,-15.7,0.543998,4.55703,-15.7
CC1CCCN(C(=O)c2cccc(C[C@H]3CC=C(NC(=O)C4C=c5ccnc(C=O)c5=C4)C3)c2)C1,-13.2,0.659977,4.391768,-13.2
OC1=CC=C(c2cc(F)cc(C3=CC(C4CN=CC(c5ccccc5)=C4Cl)=CC3)c2)CC1,-13.6,0.520589,4.060578,-13.6
O=C1CC2=C(c3cccc4c3C(=O)C4)CC(C3CC4=C(CC=CC4=O)C(c4cccc5c4CC(=O)C5)C3)=C2C1,-15.8,0.511333,4.679348,-15.8
O=S1(=O)C=CCC2=C1CN(c1nc(-c3cccc(C4CCNC5=C4C=CCC5)c3)nc3c1CCCC3)C=C2,-14.5,0.561529,4.468857,-14.5
CC1=CC(=O)C(=C2C=c3c(C4=CNc5c(cnn5[C@H]5CC=CC6=CC(=O)C=C65)C4)n[nH]c(=O)c3=C2)C=C1F,-13.6,0.605874,4.996529,-13.6
CC(=O)N1CCCC2=CC(S(=O)(=O)c3ccc4c(c3)CCC(S(=O)(=O)N3CCc5cc(O)ccc5C3)=C4)C=C21,-14.0,0.60453,3.965997,-14.0
O=C(C1=CCC2=CCc3cccc1c32)[C@@H]1CN(C(=O)c2ccc3c4c(cccc24)CC=C3)CCO1,-14.1,0.537798,3.827247,-14.1
O=C1C2=CCCC=C2C(=CCC(=O)N2CCC3(CCS(=O)(=O)C3)C3CCCCC32)c2c(Cl)cccc21,-14.4,0.507047,4.986977,-14.4
O=C(C1=CC2=Nc3ccccc3C(=C3C=CC=CC3)N2CC1)C1C=c2c([nH]c3ccccc23)=CC1,-14.7,0.596299,4.320251,-14.7
N=C1C=Cc2c1cccc2C1=NC(C2=NC(=O)CC[C@@H]2C2C=C(c3cccc4c3C=CC4=O)C(O)=NC2=O)=CCC1,-14.3,0.542228,4.917964,-14.3
N=C1CC(c2ccc(F)c3c2C(O)N(C(=O)c2ccc4c(c2)C2CC=NC2=CC4F)CC3)CCN1,-13.7,0.599417,4.998189,-13.7
C=C1C2CN(C(=O)C(=O)C3CC4CC(C5Cc6ccccc6C5)C4C3)CC2CN1C1Cc2ccccc2C1,-14.2,0.564538,4.662881,-14.2
C=C=C1C2=CCC(NC(=O)c3ccc(=O)n(-c4ccc(F)cc4)n3)=CC2C2C=CC=CC12C,-13.7,0.72115,4.538919,-13.7
CC(=O)N1CC[C@@H](c2cccc(C(=O)N3CC[C@H]4CN(C(=O)N5CC[C@H]6CN(C(C)=O)[C@H]65)C[C@H]43)c2)C1,-13.7,0.629056,4.234893,-13.7
O=C1CN(C(=O)[C@@H]2[C@H]3C(=O)C4=CCc5cc(F)ccc5C4[C@H]32)N=C1c1cnnc2cc(F)ccc12,-14.6,0.574444,4.721679,-14.6
CC(=CC=C1CC(=O)n2c(=O)ccc(=O)n21)C1=CCC(c2cccc3c2=CC(C)(Cl)CN=3)=C1,-13.8,0.662249,4.756247,-13.8
N=C1CN(C(=O)C2=CC(=N)C(C(=O)N3C(=N)C(=N)CC34CCCCC4)=C2)C2(CCCCC2)C1,-13.7,0.511445,4.978881,-13.7
O=C1COCCN1C1=NC2C(c3cccc(-c4cccc(C5CNNN5)c4)c3)C=CC(=O)N2C=C1,-15.1,0.630597,4.710237,-15.1
CC1=CC(=C2N=c3ccc(-c4cc(CN5CCC(c6ccccc6)C5=N)ncc4F)c(C)c3=N2)C(C)=N1,-14.1,0.558447,4.027449,-14.1
O=C(Nc1cc2c(cn1)CCCC2)C1=CC(C(=O)Nc2cc3c(cn2)C=CC3)Nc2ccccc21,-14.5,0.533728,3.736656,-14.5
N#Cc1cc2c(cc1S(=O)N[C@@H](C1=CC=C3NC(=O)CC=C3C1)c1ccc3c(c1)CCCC3)CCC(F)C2,-13.7,0.555349,4.815295,-13.7
O=C1CCC2=CC(c3cc4c(c(-c5cc(F)c6c(c5)CC=CC6=O)c3)C(=O)CC4)C(F)(F)C=C2O1,-15.0,0.514612,4.339262,-15.0
N=C1C2=CCCCC2CN1N1CC(=Nc2cccc(O)c2)CC(c2cccc3ccccc23)C1=O,-13.8,0.531911,4.143964,-13.8
FC1C=CC=C(C2=CC=C(C3=CCC(C4NC(c5cccc(-c6ccccc6)c5)NO4)C3)C2)C1,-14.3,0.534854,4.769567,-14.3
Cc1ccc2c(c1)C(=C1C=C3NC=CC(=C4C5=NC6=C(CC=C6)C(=O)C54)C3=CC1)C=CN2,-14.4,0.613698,4.715255,-14.4
CC=C1CC(c2cc(C(=O)N3CC(=O)C3)c3ccccc3n2)=CC1=C1C=CC(=O)C=C1C,-14.1,0.720613,3.27568,-14.1
C1=CC2=NN=C(C3C=CC4=NN=C(c5cccc(-c6cccc(-c7nncc8c7=NCC=8)c6)c5)C4=N3)C2=NC1,-14.5,0.542786,4.724692,-14.5
O=C1C[C@@H](c2ccc3c(c2)C(=O)C=C[C@H]3CC2=Nc3ccc(F)cc3C2=O)C2CC=C(F)C=C2N1,-14.3,0.654396,4.568309,-14.3
ClC1C=CC2=C1C=CC(c1cccc(-c3cccc(C4C=CC5=CC=CN[C@@H]5C4)c3)c1)N2,-13.9,0.540679,4.804905,-13.9
CC1=C(c2cc(C3=NOC(C(=N)c4ccncc4)CC3C)nc(N3CCOCC3=O)n2)CC=CC1=CF,-13.4,0.618127,4.748026,-13.4
C=C1CC2C(=N)c3ccccc3CC2C=C1S(=O)(=O)C1=CCC[C@@H](C2=Cc3ccccc3C(=O)C2)C1,-14.5,0.53125,4.726516,-14.5
CN1c2ccccc2Cc2ccc3c(c21)C1=NC(=C2CCCC(=C4C=CC=C4)C2=O)N=C1NN3,-15.0,0.567527,3.764038,-15.0
O=C1OCN(C(=O)[C@H]2CC(=O)N(c3cc(Cl)c4c(c3)C=CCC4)C2)[C@H]1C1C=C2CCCCC2=CC1,-14.0,0.567761,4.435607,-14.0
Cn1c2c(cc(=C3C=CNC(CC4=CCC=CC4=C4C=Cc5ccccc5C4=O)=C3)c1=O)N=CC=2,-14.0,0.702341,4.169561,-14.0
O=C1CC(C2=CCc3c4c(c5c(c3O2)CCCC5)CCCC4)Oc2c1ccc1c2CCC=C1,-14.7,0.527394,4.056791,-14.7
N#Cc1cc(-c2cccc(N3OC(F)=CN3C(=O)N[C@H]3CCCc4ccc(F)cc43)n2)ccc1N,-13.2,0.524913,3.806749,-13.2
Cc1n[nH]c(C(F)(F)F)c1C(=O)NC1=NCN(C(=O)C2=Cc3ccccc3CC=C2C(F)(F)F)C2=C1COC=C2,-13.7,0.522546,4.113002,-13.7
C1=Cc2nc(=C3N=c4cccc(CCc5cccc6c5=NC(=C5C=CC7=CCCN=C75)C=6)c4=N3)ccc2=C1,-15.0,0.552637,4.197122,-15.0
Cc1cc2c(c(C)c1C)C=C(C(=O)N1CCC([C@H]3C(=O)N=NC4=CCC(C5=CC=CCC5)=C43)CC1)OC2,-15.1,0.501893,4.397391,-15.1
C=C1C=Cc2ccccc2N1N1CCC(=CC(=O)N2CCC3(C=CC4=CCCC=C4O3)CC2)CC1,-14.0,0.536649,4.383847,-14.0
O=C1C=Cc2c(cccc2CC2(Cc3nn[nH]n3)CCC2CC=C2C=Cc3ccccc32)C1,-14.0,0.591296,4.352857,-14.0
C=C(N=C1C=C(C(=O)C(N)=O)c2ccccc2C1)C1=CC(C(=O)N2CCCOC2)=C2OC(C)=C(C)C2C1C,-13.4,0.60492,4.843313,-13.4
N=C1C(=O)NCC2CC=C(c3ccc4c(c3)C(c3ccc5nc(F)[nH]c(=O)c5c3)CCO4)C=C12,-15.1,0.513463,4.303334,-15.1
CN1C=CC2C=CC(C3=CC(C4=CCCC(c5ccc6c(c5)CC6)=C4)=CCC3)C=C2C1=O,-14.5,0.530415,4.60977,-14.5
O=C(Nc1cccc(C2=C(C3=C(F)CC=C3)CC=C2)n1)c1ccc2c(c1)CC1(C=CC=CC1)OC2,-13.9,0.557622,4.606914,-13.9
CC1C(=O)C=NC1=C1C(=O)C(c2cccc(-c3ccc(=CF)c(=C4C=CC=CN4)c3)n2)C=CC1=CF,-14.0,0.661799,4.978557,-14.0
N=C1CN(C2=C3CC=C(c4ccc5c(c4)C(c4ccc6c(c4)C(=O)CC6)N=CC5)C=C3CC=C2)CCO1,-14.3,0.597888,4.469554,-14.3
Cc1cccc(-c2cccc(C3=C(F)C(=C4CC(F)CC4=O)N4CC=CN=C4N3)c2)c1,-13.7,0.696313,3.883249,-13.7
C1=C(C2=C3CC4C(=CCC4C4=Cc5ccccc5OO4)OC3=CC2)OOc2ccccc21,-13.5,0.53412,4.828164,-13.5
C=c1cc2c(c(NC(=O)c3c(C)cccc3NC(=O)c3ccc([C@@H]4CCC(=O)C=C4C)n3C)c1)=CC=N2,-13.2,0.560823,4.057929,-13.2
C=C1CCC(=O)c2ccc3c(c21)O[C@H](C1(F)CC(F)c2ccc4c(c2O1)CCCC4=O)[C@H]3C,-14.3,0.517705,4.799771,-14.3
C=C1CC[C@H](c2cccc(C(=O)c3cccc(C4=CC(N5N=NNN=C5C)CC=C4)c3)c2)N1,-13.8,0.637451,4.449749,-13.8
N=C1C=Cc2cc(C3=CC(=O)OC3=O)cc(-c3ccc(C4=CC(=O)C5NC=CC5C4)cc3)c2C1,-14.4,0.549036,4.551177,-14.4
C=C1C=C2CCC(=C)C2=C1c1cc(=O)n(N2CC=C(C3=C4C(=C)CCC4=CC3C)c3ccccc32)[nH]1,-14.3,0.543421,4.880024,-14.3
FC1=C(F)C2=C(c3cccc(-c4ccc(F)c(C5=NCNN=N5)n4)c3)COC=C2C1,-13.9,0.792861,4.009611,-13.9
N=C1Cc2cc(F)c(F)cc2N(c2cccc(C=C3N=CS(=O)(=O)N4c5ccccc5C=C[C@@H]34)c2)N1,-14.3,0.52813,4.365968,-14.3
Cc1ccc(C(=O)N2Cc3ccc(F)cc3C2)cc1C(=O)N1CC[C@H](c2ccc(F)cc2)[C@@H](O)C1,-13.8,0.608976,3.150474,-13.8
O=C(C1=COOn2c1nccc2=O)N1CCC(CN2CCC(C3CCC(C4CNc5ccccc5C4)C3)CC2)CC1,-13.2,0.560223,4.396518,-13.2
Cc1cccc(C2=NC(c3cccc(C4CC=CC4=C4C=CC=NC4=O)c3)NC3=CC=CC(=O)C32)c1,-14.8,0.623213,4.602687,-14.8
N=C1Cc2ccccc2CN1C1CCCCC1NNC1CCCCC1N1Cc2ccccc2C1=O,-13.8,0.565699,4.195643,-13.8
FC1C=CC(c2nn[nH]n2)=CC1c1cccc(-c2cccc(C3=NOON=N3)c2)c1,-14.4,0.663819,4.494004,-14.4
O=C1C=CC=CC1=C1C(=O)Cc2ccc(-c3ccc4c(c3)NC(=C3CC3=O)CC4=CF)nc21,-14.3,0.657513,3.617232,-14.3
Cc1nc(Cl)c2ccccc2c1C1C=CC2=C(c3c(C)[nH]c(=O)c4c3=CCC=4)CCOC2C1,-14.5,0.579697,4.433565,-14.5
C=C1C=CC(=c2cnoc2=C2C=Cc3nc(C4=CC=CCC4=N)nc(C4=CC=CCC4=N)c3C2)CC1=N,-14.4,0.588,4.929812,-14.4
O=C1C(Cl)CCC1N1C[C@@H](c2ccc(F)cc2)c2cc([C@@H]3C(=O)NOc4ccccc43)ccc2C1=O,-14.0,0.539371,4.205865,-14.0
O=C1C2=C(N=C3CC=CCC3[C@@H]2C2N=C3C=CCC(=O)C3[C@@H]2c2ccc3c(c2)OCO3)c2ccccc21,-15.0,0.550579,4.881729,-15.0
C=C1C(=O)C(C)=CC=C1C1=CCC(c2ccc3c(c2)=NC(=C2NNc4ccccc42)C=3)CC1F,-14.3,0.66163,4.450616,-14.3
C=C1c2c(cccc2-c2ccc3c(c2)CC(CC2=CC=C4CCC(=O)C42C)O3)C(=O)OC1C1CC[C@@H](O)CO1,-14.1,0.54151,4.920068,-14.1
N=C1Cc2ccccc2C(C=C=CC2=c3c(ncc4c3=CCCC=4)=CC2=CC2C=Cc3ccccc32)=N1,-14.6,0.575081,4.822081,-14.6
CC1=Cc2ccccc2CN1C(=O)Nc1cccc(CN2C=NC3=Cc4ccccc4CN3C2=O)c1,-13.6,0.514541,3.297948,-13.6
N=C1C=C([C@@H]2CCN(C3=C4c5cccc6c5C(COC6)C4N(C(=O)O)C3)C2=O)c2ccccc2C1,-14.4,0.700697,4.606925,-14.4
C=C(NC(=O)C1=Cc2ccccc2C1)C1=C(C2=CC3=CC=CC3C2)C=CC1C(=O)C1=Cc2ccccc2C1,-14.0,0.506897,4.573845,-14.0
c1ccc2c(c1)CCCC21CCN(N2CCCN(N3CCC4(CCCc5ccccc54)CC3)C2)CC1,-14.0,0.556246,3.915079,-14.0
CC=C1C=C2CNC(=O)C(c3cccc4c3CCN(N3CCc5c(cccc5C5C=NNNC5)C3)C4)C2=CC1,-14.4,0.576944,4.999065,-14.4
O=C1C=CC(=C2C=CN(C3=CC=CC(=C4CC4=C4C=CCc5ccccc54)N3)CC2)c2ccccc21,-15.7,0.511537,3.80973,-15.7
Cc1cc(N2C(=N)[C@@H]3C[C@@H](C)C[C@@H]3C(=O)N2c2ccc3c(c2)C(=O)CN=C3)cc2c1OCNC2,-13.7,0.719839,4.837573,-13.7
Cc1ccc(C2=CC(C3=CCC(C4=CCC5ONNC(c6ccccc6)=C5C4)C3)=CC2)cc1,-14.3,0.533073,4.375435,-14.3
O=S1(=O)C=CCc2ccc(C=C3Cc4ccccc4CC3c3ccc4c(c3)S(=O)(=O)CNC4)cc21,-14.1,0.563141,4.200639,-14.1
C1=NC2=C(CC1)CCc1c(C3C=c4cccnc4=C(c4ccnc5ccccc45)C3)c[nH]c12,-13.5,0.505435,4.162723,-13.5
CC1=CCCC(c2ccc3cc(C(=O)N4C=C[C@@H]5OCCO[C@@H]5C4)c(Cl)nc3c2)=C1CC(=O)N1C=NNO1,-13.9,0.594347,4.87785,-13.9
C1=CCCC(C2=CCCC(C3=CCCC(N4C5=NOON=C5N[C@@H]4C4CCCCC4)=C3)=C2)=C1,-14.1,0.547471,4.788323,-14.1
Cc1cc(C)cc(-c2cc(C)cc(C(=O)N3CCCC(C4NNC5C(=O)C=CC54)C3)c2)c1,-13.3,0.780573,4.052685,-13.3
ClC(=CC1=NNN=C(C2=NNN=C(C3=NCCc4ccccc43)O2)O1)C1CCc2ccccc2C1,-14.0,0.688719,4.443084,-14.0
Cc1cc(C(=O)Nc2cc3c(c4cc(C)c5c(c24)CCO5)OCC3)cc2c1CC(=N)NC2(C)C,-15.3,0.511307,3.542674,-15.3
O=C1C=c2c(cc(-c3cc4c(c5ccccc35)=CC3=CCNC=43)c3cc(F)ccc23)=N1,-14.5,0.53036,3.594625,-14.5
O=C1Oc2ccccc2C2(CCN(CN3CC4c5ccccc5-c5ccccc5C4N3)CC2)N1Cl,-13.8,0.502559,4.468624,-13.8
FC1=C(F)C2C=C(c3cnnc4ccc(CCC5=Nc6ccccc6CC5)nc34)CC=C2NC1,-14.6,0.54681,4.366697,-14.6
O=C([C@H]1CC[C@@H]2C=CN(C(=O)[C@@H]3Cc4ccccc4CO3)O[C@@H]2C1)[C@H]1C[C@@H]2c3ccc(F)cc3C[C@H]12,-14.4,0.619115,4.934644,-14.4
N=C(C(=O)N1CCC2C1=CCc1ccccc12)C1CCC2(CC1)N=C(O)N=C2C(=O)N1CCc2ccccc21,-14.3,0.586252,4.717844,-14.3
C=c1ccccc1=C1CC(c2cc(F)c(=C3NNC4=C3CCC4)c(=C3C=CC=CC3=O)c2)=Nc2ncccc21,-16.7,0.526537,3.950562,-16.7
CNC1=CC(F)C(c2ccc(Cl)c(C(=O)N3CCC(C(=O)N4CCC([C@@H]5C(=O)Nc6ccccc65)CC4)C3)c2)=C1F,-14.1,0.526468,4.158506,-14.1
CC1(C)CNC(=O)c2cc(-c3ccc4cc5c(cc4c3)C(=O)NCC5(C)C)ccc21,-14.3,0.631839,2.963815,-14.3
Cc1cc(F)cc(-c2cccc(C)c2CC2=c3[nH]c4c(c(=O)c3=NC2)CC(F)C=C4)c1Cl,-14.2,0.631852,4.180677,-14.2
CC1C=CC=C(c2cccc(C3=NON=C(C4=NON=C(c5cccc(C6=CC=CC(C)C6)c5)N4)N3)c2)C1,-14.0,0.559682,4.799483,-14.0
C=C1CC(=N)c2cccc(-c3ccc4c(c3)C(=O)CCC4(F)N3CC(O)=c4ccccc4=N3)c21,-13.7,0.56532,4.206581,-13.7
C=C1C=c2cccc(N3CCN(Cc4cccc5c4=CC(C(=O)c4ccc6c(c4C)CCC6)C=5)CC3)c2=C1,-13.7,0.505643,4.033488,-13.7
NC1=N[C@H]2C=CC(c3ccccc3C3=CCc4ccccc4N3)C(=O)N2c2ccccc21,-13.9,0.605177,3.98459,-13.9
C=C1C=C([C@H]2NCCc3ccc(Cc4ccc5c(c4)[C@@H](c4ccc(=C)c(=C)c4)NC=C5)cc32)C=CC1OC,-13.9,0.518633,4.786473,-13.9
CC(=CC1Cc2ccccc2C1=O)C1=CCC2NNC(=C3C=CC(=O)C=C3C3Cc4cccc(C)c4C3=O)C2=C1,-14.5,0.560023,4.801681,-14.5
C=C(C=Cc1ccc2c(c1)S(=O)(=O)N=C1C=CC=CC12)Cc1ccc2c(c1)S(=O)(=O)N=C1N=CNN12,-14.1,0.621791,4.453125,-14.1
C=Cc1cccc(C2=NC(=O)C(NC(=O)NC3=CCCc4cc5ccccc5cc43)C(=O)N2CC)c1,-13.9,0.536723,3.595522,-13.9
O=C1C=C(C2=NC(C=C3OCCc4ccccc43)N=C2c2ccccc2)CC(c2ccccc2)=N1,-13.7,0.539503,3.777291,-13.7
C1=CC(C2C=CC=C(c3cnccc3-c3ccc(N4CC5COc6nnccc6C5=N4)nn3)C=C2)C=C1,-13.6,0.540099,4.681763,-13.6
N=C1CC1c1nc2c(c(-c3nc(-c4nc(C=C5CC5)nc5c4CCCC5)nc4c3CC4)n1)CCC2,-14.3,0.61205,4.165063,-14.3
N=C1C=CC=C(c2cccc(C3=CCC(=O)C(C4C=CC(C5=CC(=O)N=C5N)=CC4F)=C3)c2F)C1=O,-14.0,0.632065,4.963238,-14.0
N=C1N=C2C(Cl)=CC(c3ccc4c(c3)-c3cc(F)ccc3C4=O)N=C2C2=C1C=CC1=NC(=O)C=NC12,-14.2,0.542909,4.684363,-14.2
O=C(Nc1ccc2c(c1)N(C(=O)Nc1ccc3c(c1)CC=C3)CC=C2)[C@@H]1[C@@H]2Cc3ccccc3[C@@H]21,-13.9,0.516487,3.985582,-13.9
NC1=NCC2=C(OC3C4=CC=C5CC=CC=C5C4Nc4ccccc43)c3ccccc3OC2=C1,-14.2,0.653953,4.598642,-14.2
CCc1c2c(c(C)c3c1C(=O)c1c-3ccc3c1CCC(F)C3)C(=O)C1=CC(C)=C(OC)C(F)C1N2,-12.9,0.51128,4.770228,-12.9
O=C1C=CC2=CC=C(N3C=C(N=C4C=C5C(=CC=C6C=CC(=O)NN65)CC4)CC4=CCCC=C43)C2=C1,-14.6,0.622746,4.766573,-14.6
CC1=C2C=C(Cc3ccc4c(c3)OCCO4)C(=O)[C@@H]2C(=O)N=C1C1c2cc(F)ccc2C=C2NNC=NC21,-13.7,0.61545,4.82358,-13.7
C[C@]1(C2=CC=C(C3=CC(=N)c4ccccc43)CC2)C=C2N(C=CN2C2=CC(=N)c3ccccc32)C1=O,-14.8,0.580208,4.547901,-14.8
O=C1CNC(c2cccc3c2CC2CCCCC2C3)(c2cccc3c2CC2CCCCC2C3=O)O1,-15.6,0.591632,4.530724,-15.6
Cc1cccc2c1N(C(=O)C1C=C(C3N=C([C@@H]4CCCN(C(=O)N5CCc6cccc(C)c65)C4)ON3)CC1)CC2,-13.1,0.574824,4.538506,-13.1
O=C1CC=CC2=CC(=O)N(Cc3ccc4c(c3)CN(C3=NOS(=O)(=O)c5ccccc53)C(=O)C4)CC12,-14.0,0.620093,4.203945,-14.0
Clc1ccc2cccc([C@@H](CCC3=NCC4=CC=NC4N3)NC3=NCC4=CC=CC4=C3)c2c1,-14.1,0.662928,4.671751,-14.1
O=C1C=C2NC(N3C=CC=C(C4=CC(C5Cc6ccc(F)cc6C5=O)C(=O)c5ccc(F)cc54)C3)NC2=C1,-14.3,0.655756,4.640249,-14.3
CC1=CCC(=C2C=C(Cl)C(c3ncc(C(N)=O)c(C4CC(O)c5cc(C)ccc54)n3)=C2)C(F)=C1N,-13.5,0.573436,4.542864,-13.5
O=C1ONC(c2ccc(F)cc2)C=C1C1C=C(C2=NCCC(C=C3C=CC(c4ccc(F)cc4)=C3)=C2)CON1,-13.4,0.563511,4.80636,-13.4
Cc1cc(C2CC2C2C[C@H](c3ccccc3F)N3NC=NNC3N2)nc2ccccc12,-13.8,0.609784,4.602092,-13.8
C1=CC(C2CC=Cc3ccccc32)=C(C2=CC(=C3C=C(C4CC=Cc5ccccc54)NN3)C=C2)C1,-14.8,0.50739,4.518152,-14.8
O=C1CC2=CC(F)=C(Nc3cccc(C4=CCCC(C5=CC=CC(C6=CC=CC6)C5)=C4)c3)C2N1,-14.3,0.530598,4.700727,-14.3
C[C@H]1CC[C@@H](c2cccc(C3=CCCC([C@@H]4C=Cc5ccccc54)=C3)c2)c2nnnn21,-14.1,0.529799,4.185835,-14.1
O=C(NC(=O)C1c2ccccc2C2CCCCC21)NC(=O)C1c2cc(F)ccc2C2CCCCC21,-14.8,0.593213,4.29671,-14.8
O=C1C=CC(=C2CC=CN(C3=Cc4ccccc4NC3C3=CC(=C4C=CC(=O)C=C4)N=C4NCCC(=O)C34)C2)C=C1,-14.1,0.574335,4.916738,-14.1
O=S(=O)(c1ccc2c(c1)C=CCC2NS(=O)(=O)C1C=C2CCCCC2=CC1)c1ccc2c(c1)CCCO2,-13.2,0.550114,4.150449,-13.2
Cc1ccc2c(c1)CCC=C2C1=NC2CC(C3=CCCc4cc(C)ccc43)[CH]C2C(=O)N1C,-13.9,0.591795,4.452284,-13.9
Cc1c2c(c(C)c3c1CC3CC(=O)CC1c3c(cc4c(c3C)CCC4)CC3C(=O)CCC31)C(=O)OC2,-14.6,0.525075,4.716161,-14.6
N=C1Cc2ccccc2[C@H]1C(=O)N1Cc2c(-c3ccc4c(c3)=NC(=C3NN=C5CC53)CN=4)ccnc2O1,-14.3,0.576564,4.915343,-14.3
N=C1Cc2cc(C3=CC=CC(=O)C3)cc(-c3cccc(C4=CC=CC(=O)C4=C4N=CN=N4)c3)c21,-13.9,0.642826,3.891643,-13.9
C1=CNC(=c2cnc(=C3C=NC(c4cccc(Cc5cccc(C6=CC(=C7C=CN=C7)C=N6)c5)c4)=C3)nc2)C1,-13.6,0.576502,4.234109,-13.6
CC1=C(C)C2=C(CC1)S(=O)(=O)NC(NC(=O)[C@@H]1Cc3c(ccc(C)c3[C@@H]3Cc4c(ccc(C)c4C)O3)O1)C2,-14.4,0.593368,4.75403,-14.4
O=C1N=C(c2cccc(C3=CC(C4=NNN=C(F)O4)CC=C3)c2)C(F)=C(c2ncc(F)cc2O)C1F,-14.3,0.618567,4.895694,-14.3
N=C1C[C@@H](C2C[C@H]2C2C(=N)C[C@H]2C2C[C@H]2c2ccc(F)c(Cl)c2)N(C(=O)N2CCc3ccccc32)C1=O,-13.4,0.54523,4.931399,-13.4
CC1=CC=C(C)C1=NS(=O)(=O)c1cc(Cl)c(F)c(-c2ccc(F)c3c2NC(N2CCOC(C)C2)CN3)c1,-13.9,0.545982,4.491034,-13.9
N=C1OCC2N=C(c3ccccc3F)N=C(NC3=CC4CC=CCC4N=C3c3ccccc3)N2C1=N,-13.5,0.579242,4.841241,-13.5
CC1=C2C=CN=CN2CNC1c1cccc(-c2cccc(C3=CC=CC3c3cn[nH]c3)c2)c1,-14.2,0.569672,4.399772,-14.2
O=C1C=CC(c2cccc(-c3cccc(C4=CC(=NC5C=NNN=N5)C=CC4=O)c3F)c2)=C1,-14.4,0.724201,4.232422,-14.4
C1=Cc2cc3c(c(NNCc4c5c(cc6c4CC4=C6CC=N4)CCCC5)c2CC1)CC=NC3,-14.4,0.623555,4.194855,-14.4
CC1=C(C)C(N2C=CCC(C(=O)N3CN(C(=O)c4ccc5cncnc5c4)C4CCCCC43)=C2)=CCC1,-13.8,0.577981,4.33051,-13.8
O=C1C=CCc2c1ccc1c2CC(C=C2CC2C=CCC2Cc3c(ccc4c3CCCC4=O)O2)O1,-14.0,0.544876,4.78615,-14.0
O=C1C(F)=CC(C2=CC(=c3ccc4c(c3)C=CNC=4)C(F)(F)C=C2)=CC1=C1C=CC2CC=CC2=C1,-14.9,0.588586,4.951301,-14.9
Cc1cccc2c1CC(c1nccc(NC(=O)N3Cc4c(C)cccc4N4CC(=O)N=C34)n1)=CC2C,-14.5,0.581968,3.946908,-14.5
Cc1ccc(F)cc1CC1C[C@@H]2[C@@H](C=CN2C(=O)c2ccc3c(c2)C=C2CCC(=N)C=C2N3)C1,-13.6,0.577338,4.549955,-13.6
CC1=CC(=O)N2C=CCC[C@@H]2C1c1ccc2c(=O)cc(C(=O)[C@@H]3C=CC(=O)[C@H]4CCCC[C@H]43)oc2c1,-14.1,0.568293,4.813663,-14.1
O=C1C=CC2N(N1)C(=O)C=CN2c1ccc(-c2nc(F)nc3c2C2=C(NC3=CF)C(=O)C=CC2)cc1Cl,-14.2,0.585778,4.788166,-14.2
CN1C(=O)C[C@H](c2cccc(NC3C=CC(C4CC(=O)NC(=O)C4)=CC3)c2)C2=C1C=CC1(C)COCC21,-14.2,0.615198,4.943277,-14.2
Cc1ccc2c(c1F)=CC(=C1N=C(C3=NC(=C4C=c5c(F)c(C)ccc5=N4)NO3)ON1)CN=2,-14.0,0.66187,4.223176,-14.0
