smiles,total,qed,sa,docking_score
CC1=CC(=C2C=CC(C(F)(F)c3cccc(-c4ncc5c(n4)CC=NN5C4=NNCNC4)c3)=CC2=O)C=C1,-13.1,0.60695,4.237851,-13.1
O=C1C=CC2=c3c1ccc(-c1ccc4c5c1=CCOC=5C=CC4)c3=CCC2=C1C=CC=CN1,-13.6,0.759807,4.227988,-13.6
C=c1ccc(=C2N=CN[C@H]2c2ccc(-c3ccc(C)c(C4=CC=CC(=C5C=CC(=O)N=C5)C4=O)c3)nc2)cn1,-13.2,0.546692,4.50283,-13.2
O=C1C=CN=CC1=C1CC2C=C(F)C(Cl)=c3c2c1cc1[nH]c(=C2C=NC=CC2)nc31,-13.1,0.669106,4.938722,-13.1
O=C1CC=CC2C1=C1NNN1c1ccc(-c3ccc4c(c3)C3C=CCC(=O)C3=C3N=CON34)cc12,-13.1,0.627423,4.996597,-13.1
C=c1cc(C)c(=C2C=CC(=O)C2C)cc1-c1cccc(-c2ccc(C3N=C(O)ONO3)o2)c1C,-13.7,0.620134,4.822381,-13.7
Cc1ccc2ccccc2c1-c1cccc(C2=CC3=NC(=O)CC4(CC4)C3=C2N)c1,-12.9,0.621228,3.465769,-12.9
Cc1ccc2c(c1)-c1ccccc1C2N1C(=O)[C@H](C)N2C(=O)c3ccc(O)cc3[C@]12C,-12.9,0.649621,3.848065,-12.9
Cc1cc(O)c(-c2ccccc2)c2c1CC[C@@H](N1N=CC3CCC(=O)c4cccc1c43)C2,-13.3,0.568575,3.877843,-13.3
BrC1=CN=CC1=C1OCC1C1=NC=C(c2cccc3c2=CC(=C2NNc4ccccc42)N=3)CC1,-13.5,0.63683,4.446867,-13.5
CC1(F)C(=C2C=C(C3=CC(c4ccccc4)=CCC3=O)C=CN2)NN2CNC=CN21,-13.0,0.66042,4.640549,-13.0
C=C1CCC(=C2NNC3=C2CCC(N2COOCN2)=C3)C=C1c1cc(C)nc2c1CCC(Cl)=C2C,-13.2,0.501797,4.774475,-13.2
CC1=CC[C@H](c2cc(-c3cccc4c3OCC=C4)nc(C3=NN=NN(c4ccc(C)c(C)c4)N3)n2)C(=O)N1C,-12.5,0.514749,4.410531,-12.5
O=C(O)N1CC2C=C(Oc3ccc4ccccc4c3C3=CC4C=CCC=C4C=C3)C=CC2=NN1,-13.4,0.598585,4.705318,-13.4
C1=C(C2OCc3ccc4c5c(ccc4c3O2)CNC5)N2CC(C3OCc4ccc5c(c4O3)CCO5)=NC2C1,-13.1,0.561501,4.937591,-13.1
C=C(CCC1=C2C=CNCC2CCN1)C1C=c2cccc3c2=C(C1)c1cc(C)ccc1C3=O,-14.6,0.718443,4.655515,-14.6
O=C1C=CC(=C2CC2=C=C=c2ccccc2=c2cc3ccccc3cc2=C2C=COC=C2)N=C1O,-14.0,0.508376,4.25646,-14.0
C=C(c1cc(C)cc(C=C2C=Cc3cccnc3C2)c1)N1CCC2C(N1)N(O)N=C1N=CNN12,-12.8,0.656923,4.893994,-12.8
C=c1cnc(-c2cccc(C3=CC(NC4=NC(=C5C=CC(=O)C=C5)CC=N4)=NC3)c2)nc1=C1C=CC(=O)C=C1C,-13.4,0.649917,4.202601,-13.4
O=C1Nc2c(ccc3c2CCCC3)[C@@H]1[C@@H]1C(=O)Nc2c1ccc1cc(Cl)ccc21,-13.1,0.591428,3.571399,-13.1
C=C1Cc2ccc3c(c2C1)O[C@](C)(C1=CC(=O)c2ccc4c(c21)C=CCC4)CC3=N,-13.3,0.651484,4.402826,-13.3
CC1=CC(C2=NCNc3cc4c(cc32)=CC(=C2NN(F)c3ccc(N5CCNCC5)cc32)C=4)=CC1,-12.9,0.594701,4.170329,-12.9
CC1CC(=O)CC2C(c3cc(-c4cc5c6c(c4)C(=O)CCN6C(=O)CC5)cc4c3C=CC(=O)C4)CCC(=O)N12,-13.9,0.590129,4.467155,-13.9
O=C1CC2=C(F)C=CC2=C(C2=CC(=O)N(C3CC=Nc4ccccc43)NN2)C1=C1C=CC=CC1,-13.7,0.65085,4.664077,-13.7
O=C1C=C(F)C(N2CCNCC2=O)=NC1c1cnc(F)c(-c2cccc(C3=CC=C4C=NCNN4C3)c2)c1,-13.6,0.60886,4.589956,-13.6
CC1=C(C2=C(C[C@H]3CC(n4nc(-c5ccccc5)ccc4=O)=NC(O)=N3)CC=NN2)CC=NN1,-12.6,0.65161,4.587528,-12.6
Cc1ccc(-c2ccc3c(c2)=NC(=C2CON=NO2)C=3)cc1-c1ccc2c(c1)=NC(=C1CON=NN1)C=2,-13.7,0.59627,4.241574,-13.7
N=C1C(=O)NC(=C2C=CC=C(c3cccc(-c4cccc(C5=NNON=N5)c4)c3)N2)C=C1C1N=CC=N1,-13.4,0.521939,4.315808,-13.4
O=C1C=CC(=C2OC(C3=NC(=C4C=CC(=O)c5ccc(F)cc54)Nc4cc(F)ccc43)NN2F)C=C1O,-13.2,0.501921,4.27968,-13.2
Cc1ccc2c(c1)C(C1CCC(Br)(C3=CNC4NNOCC4=C3)CC1)=CCC2,-13.2,0.593572,4.630177,-13.2
C=C1C=C2ONNCC2=CC1Cc1cccc(C2=CCCC(c3ccc4c(c3)CNO4)=C2)c1,-13.6,0.633825,4.539598,-13.6
C=C1NC=Nc2c1cc(-c1cc3c(c4ccccc14)C1C=NN=C1N=C3F)c1c2CCC=C1,-13.4,0.511462,4.5873,-13.4
Cc1ccc(-c2cc3c(oc2=O)=C(F)CC=3)cc1C(F)=C=Cc1cc2c(oc1=O)=CCC(=O)N=2,-12.9,0.557454,4.222143,-12.9
C=C1Cc2cc(-c3cccc(C4=c5ccc(=O)n6c5=C(C4)OCC6=N)c3)cc3c2N1CC3,-13.2,0.694576,3.729039,-13.2
O=C1CNC(C2=NC(=C3C4=C(Cc5ccccc5C4)c4cccnc43)N(F)C3=CC=CC32)NC1,-14.5,0.65247,4.573245,-14.5
O=C1Nc2nonc2CC12CCN(N=C1c3ccccc3Cc3ccccc31)CC2,-13.7,0.531979,3.835543,-13.7
Cc1ccc(-c2ccccc2C2=CC=C3OC(=O)CN4c5ccccc5NC2C34)cc1,-13.5,0.59646,3.687173,-13.5
NC1C=C(C2NC(=O)C(=O)C=C2C2=CC(C3=CCC(=O)c4cc5ccccc5cc43)NC2)C=CC1=O,-14.0,0.58297,4.863028,-14.0
Cc1ccc2c(c1)C(C(=O)NC(=O)C=C1C=Cc3ccc(F)cc31)c1cc(C)ccc1-2,-12.4,0.583417,2.976401,-12.4
O=C1C=CC=CC1=C1C=Nc2cccc(CCCc3cccc4[nH]c(=NC5=NCC=CN5)nnc34)c21,-13.7,0.563833,3.935082,-13.7
O=C(c1cccc(C2=CC=C3OC4=CNC=NC4N=C3C2)c1)c1ccc2c(c1)C1ONCCC1C(=O)N2,-13.8,0.565239,4.98076,-13.8
O=C1NC=C2CCc3cc(C(F)(F)c4cc(C5=CC=C6CCC6=NNC5F)cc(=O)o4)ccc3C12,-13.1,0.647386,4.900512,-13.1
C=C1C=C(C2=NNC(=O)C(=N)C2c2cccc(C3=CCCC(c4cccc(O)c4)=C3)c2)CCN1,-13.3,0.544634,4.124695,-13.3
C=C1CC(=N)c2cc(-c3ccc4c(c3C3=CC=C5CC(=N)COC5C3)C(=O)C4)ccc2C1=C,-13.6,0.614813,4.571136,-13.6
O=C(CC1C=C2CCc3ccccc3C2=CC1)C[C@H]1CC=C2c3ccccc3CCC21,-13.1,0.53528,4.170883,-13.1
O=C1C=C(c2ccc(-c3cc(=O)oc4c3C(=O)C=C(C3=CC(=O)SC5=NCC(=O)N35)C4)cc2F)N2CCN=C2N1,-13.5,0.600181,4.165802,-13.5
O=C1C=CC(c2c(=O)c3cccc4c5c(nc2c34)C(C2(O)C=CC(=O)C2=O)=CCC=5)C1=O,-13.8,0.603049,4.647793,-13.8
N=C1CC=Cc2nnc(-c3cccc(NC(=O)C(=O)N4C=C[C@@H](c5nnc6n5CCCC6)N=C4)c3)n21,-12.8,0.547064,4.274668,-12.8
Cc1ccc2ccccc2c1C1=NN(c2cccc(CC3C=CNC(=O)C3=O)c2)C=CC1,-13.0,0.624132,3.834569,-13.0
C=C1CC=C(c2ccc(N3CCOC(=O)C3=N)nc2)c2ccc(-c3ccc(N4CCOC(=O)C4)nc3)cc21,-13.4,0.532872,3.455492,-13.4
Cc1cc(C2=NNOC(c3c4n(cnc3=O)C(=N)C(=O)C=C4)=N2)cc(-c2ccc3c(c2)C(=O)CC=C3)c1F,-13.9,0.557716,4.062227,-13.9
C[C@H]1c2cccc(-c3ccc4c(c3)C(c3ccccc3)C4)c2CCN1C1OC(=O)N2CC(=O)CC12,-12.8,0.542472,4.170112,-12.8
CN1C(=O)ON(C(=O)Nc2cccc3c2C(=O)c2c-3ccc3c2CCC=C3)N1O,-12.8,0.659322,3.484941,-12.8
C=C1CC2=C(CC1=O)C(=C)CCC2=CC=C1c2ccccc2-c2ccc(=C)c(=C=O)c21,-13.7,0.561696,4.03063,-13.7
CN1C(=O)OC(C2c3ccccc3-c3cc(Cl)ccc32)C1CC1=c2ccccc2=NC1,-12.9,0.628634,4.05623,-12.9
CC=C1C=C(C2=NNNC(c3cccc4c3C=C(C)C(=O)C4=O)=N2)C(n2cc(C)c(=O)[nH]c2=N)=C1,-12.5,0.508276,4.205531,-12.5
O=C1Nc2c(Cc3ccc4c(c3)N(C(=O)N3CCc5ccccc53)CC43CC3)cccc2C1F,-12.6,0.57448,4.010195,-12.6
CC1C(=N)Cc2c1ccc1c2O[C@H](C[C@@H]2CC(=N)c3ccc4c(c3O2)C=CCC4=O)CC1=O,-13.3,0.692958,4.82583,-13.3
N=C1CCC(=O)c2cc(N=C3CCN(C(=O)c4ccc5c(c4)C(=O)CCC5=N)CC3)ccc21,-13.1,0.721791,3.363769,-13.1
CC(=O)N1C(=N)C=C2CC=C(NN3CC=Cc4ccc(-c5ccc6c(c5)C(C)(C)N(C(C)=O)CC6)cc43)N=C21,-13.6,0.611609,4.06616,-13.6
Cc1ccc2cc(-c3cc(C4ONc5c(oc(=O)oc5=N)O4)ccc3F)ccc2n1,-12.8,0.519786,3.826983,-12.8
Cc1cc2c(cc1-c1cc3c(cc1CCNC1=NC4NC(=O)C=CC4CC1=O)CCCC3)CCCC2,-13.2,0.673086,4.099184,-13.2
C=C1C2=C(C(=C3OCc4c3ccc3c4NC(F)=NC3=C)C=C2C(=O)O)c2ccc(C)cc21,-13.5,0.596374,3.946446,-13.5
CC12C=C(c3cc4c(=O)[nH]ccc4cc3NC3=CCC4C(=N)NCCC4=C3)C=C1C(=O)C=NC2=O,-13.2,0.553425,4.984438,-13.2
Cc1c(F)cc2c(c1F)=NC(=C1C(=C3C=CC=CC3)C=CCC1=C1CC1=c1nc3c([nH]1)=CC=C3)C=2,-14.4,0.637368,4.535801,-14.4
CC(c1cccc(-c2cccc(C3=CC4CSNCC4=C3)c2)c1)=c1ccc(=O)n2c1=CCN=C2,-13.2,0.60413,4.457077,-13.2
CC1=C(c2cccc(-c3ccc(F)cn3)c2)OC(C2NCC(F)=CC2c2coc(N)n2)C=C1F,-12.8,0.559773,4.731505,-12.8
O=C1C=C2C=COC(=O)C2C(c2cc(C3=C4OC=COC4=CC3)c3ccccc3c2)=N1,-13.2,0.691751,4.397206,-13.2
CC(=O)N1C[C@H]2CCN(c3ccc4c(c3)C[C@H](C(=O)C3CC[C@@H]5CN(C(C)=O)NN=C5C3)CC4)C[C@H]2C1,-13.1,0.682992,4.651279,-13.1
C=C1C(=C)C(=C2C=CCC(=c3cc(C)ccc3=C3C=NN=C3F)N2)C=C1C1=CC2=C(C1)NC=CC2,-13.4,0.645233,4.660379,-13.4
CC(=O)N1C=C(N)C(=Cc2ccc3cccc(C4=NC(C5=c6cc7c(nc6NC(=O)C5)=NN=C7)=CC4)c3n2)CC1,-14.1,0.537292,4.309694,-14.1
CC1=c2oc(=N)oc2=CC1c1cccc(-c2cccc(C3=CC4=C(OCO4)C(Cl)C3)c2)c1,-13.0,0.607402,4.57462,-13.0
C=C1C=CCCC1=C1C(=N)N=C(C)c2ccc(C3=CC(=N)Cc4ncncc43)cc21,-13.5,0.721005,4.003607,-13.5
C=C1c2cc(S(=O)(=O)NC(=O)NS(=O)(=O)c3cc4c(cc3Cl)C3C(=O)CC[C@@H]3C4)ccc2N2C(=O)CC[C@H]12,-13.1,0.569533,4.280615,-13.1
CN1C=C2CC=C(c3ccc4c(c3)C(c3nnc(C5=CCNC6=CNNC=C65)o3)=CC4)C2=CN1,-13.9,0.568952,4.412872,-13.9
O=C1N=CC(n2c(C3N=CC(=C4Cc5ccccc5C4)CN3)n[nH]c2=O)=CC1=C1C=Cc2ccccc2C1,-14.2,0.526745,4.49852,-14.2
C=C1C(=C2C=C(c3cccc(-c4cccc(C5=CC(=C6C=NC=N6)NC(=O)C5=O)c4)c3)C(=O)CC2)N=CNC1=C1CC1,-14.0,0.523258,4.064867,-14.0
N=C1C(=O)OCCN1C1=NC([C@@H]2CC(=O)c3ccc4c(c3O2)CCCC4)=C2C=CC=CN2N1,-14.3,0.638414,4.33965,-14.3
O=C1CCCc2c1ccc1c2C=C(CC2=Cc3c(ccc4c3NCC3=C4CCCC3)CC2)CC1,-14.1,0.510714,3.635374,-14.1
N=C1C=C(c2cc3c(cc2F)N=C2C(=O)C(=N)OC2C3=O)C=C(c2ccnc3nnncc23)C1,-13.3,0.60421,4.610967,-13.3
CN1C=CN(C(=O)N2CC=C(c3ccc4cccc(-c5ccn(C(=O)C6CN=CN6)c(=N)c5)c4c3)CC2)CC1,-14.4,0.552535,4.281424,-14.4
CC(=CC=C1C=CC(=N)C(=O)C1)c1cc2c(c3[nH]ccc13)CCC2=C=C=C1CN(C)C(=O)C1C,-13.3,0.621162,4.984722,-13.3
Cc1ccc(-c2c(C)ccc(C)c2F)cc1-c1ccc(=C2C=CN=NC2)c(=C2CCNN2C=O)c1,-13.2,0.569646,3.857304,-13.2
C=C1C=CC(c2noc3ncc(C4=CNC5NN=C(c6ccc(F)cc6C)C5=C4)cc23)=CC1F,-12.6,0.597799,4.820877,-12.6
C=Cc1nc2c(c(=C3C=C(c4cc(C5=CC(F)=CCC5F)ccc4F)C=CN3)n1)=NN=C2N1CCN(C)CC1,-13.5,0.662239,4.631895,-13.5
O=C1CC=C(CCC2CCc3ccc4c5c(c6c(c2c35)OCO6)CCC4)C(=C2NC2=O)N1,-13.0,0.577148,4.045824,-13.0
O=C1NN(C(=O)[C@@H]2[C@H]3C=Cc4ccccc4[C@H]32)Cc2c1cnc1nc(F)nn21,-12.7,0.691307,4.617202,-12.7
O=C1CCc2ccc3c(c2C1)O[C@H](C1C=Cc2ccc4c(c2C1)OC(NBr)CC4)CC3=CF,-13.4,0.531592,4.947396,-13.4
N=c1nc2ccc(=C3C=CC4=C(CC(O)C=C4)C3=O)cc2c(=C2C=CC3=C(CCCC3)C2=O)[nH]1,-14.8,0.572659,4.574215,-14.8
C=C1CCN(C(=O)c2ccc3c(n2)N(c2ccc4c(n2)N=C(N=O)CO4)CCC3)c2nc(C(N)=O)ccc21,-13.3,0.526027,3.820836,-13.3
C=C1C(=NF)C=CN1c1cccc(-c2cccc(C3=CC=CC3N3C(=N)CC(=N)C3=N)c2)n1,-12.7,0.632196,4.600787,-12.7
C=C1CC(=C2C=C3NC(=C)C(=O)C3=N2)N=C1c1cncc(C2=NC(=C3C=C4NCCC4=N3)C(=O)N=N2)c1C,-13.5,0.598628,4.767043,-13.5
N=C1C(=O)N[C@H]1C1=NC(CC2CCc3ccc4ccccc4c3C2)N=C1Cc1ccc2c(c1)CCC2=O,-12.6,0.519448,4.429176,-12.6
C=c1ccc(C2=CCC(=N)C(C3=CC=CN(Nc4ccncn4)C3)=C2)cc1=C1Nc2cccnc2O1,-12.9,0.534396,4.203719,-12.9
N=C1C=C(C2OC(=O)N(C(N)=O)CC2=N)CC1=C1c2ccccc2-c2ccc(Cl)cc21,-14.7,0.528247,3.976476,-14.7
O=C(OCC1C2=COCC=C2c2cccc(O)c21)C1CC2=COCC=C2c2ccccc21,-13.4,0.713539,4.473289,-13.4
N=C1NC2C(OC1=N)N2C(=O)C1C=CNN(C(=O)c2cccc(-c3ccccc3)c2)C1,-13.3,0.565421,4.531206,-13.3
N=C1C(=O)CC(N2CCN(N=C3C4=CCCC(F)=C4Cc4ccccc43)CC2)N1C1=NOCC1,-14.0,0.730806,4.554315,-14.0
NC1=C(Cl)C(O)(F)C(F)=CC1=C1C(=C2C=CC=CC2=O)Cc2cccc3ccc(F)c1c23,-14.2,0.537861,4.129721,-14.2
O=C1C=CSC2=Nc3ccc([C@H]4NCCc5ccc(-c6ccc7c(c6)OCCO7)cc54)cc3OCN12,-13.6,0.549221,3.757759,-13.6
O=C1C=NNC2=Cc3ccccc3[C@@H](OCc3cc4c5c(cccc5c3)CCC4)C12,-12.7,0.699621,3.98154,-12.7
O=C1CC=C(c2ccc(-c3c4c(cc5c3C(O)NCC5)CCC4)cc2N2CC=NCC2)C2=NCNN12,-12.9,0.624815,4.548133,-12.9
N=C1OC(=C=O)c2ccc(-c3cc4c(c(-c5cnc6c(c5)OCOC6=N)c3)C(=O)N=C4)cc2O1,-13.4,0.56826,4.003528,-13.4
N=C1c2ccc3c(c2CCN1CN1CCc2c(ccc4c2C(=O)CCC4=O)C1=O)C(=O)CCC3=O,-12.5,0.723213,3.400886,-12.5
CC(CC1C(C)C2=C(COC2=O)C(=O)C1O)=C1C2=C(C(=O)C(N)=O)CCC=C2c2ccccc21,-13.8,0.526557,4.729843,-13.8
O=C1Cc2c1cc(C1=CC3C(=O)CCC3C3=C1C1=C(CC=C1)C3)cc2-c1ccc2c(c1)CNCC2,-13.9,0.630478,4.458263,-13.9
CC1=c2c(c3ccccc3c3ccc(C4CC(=O)C(Cl)=CO4)cc23)=NC1=C1C=C(O)C(=O)CC1,-13.4,0.5106,4.167728,-13.4
N=C1C(N)=NC=c2c1cccc2=C=C=c1cccc2ccc(=C3C=CNC=C3)cc12,-13.8,0.541609,4.260789,-13.8
C=C1C=C([C@@H]2CCc3cccc([C@@H]4CC[C@@H](C5=CCCC6=C5CNC6)C4)c3C2)C2=C(CN=C2)C1=O,-13.5,0.582042,4.914621,-13.5
Cc1ccc(-c2cc3c(nn2)CCCC3=O)cc1C1=CNCN(C2=CCN(c3cc4c(nn3)CCCC4=O)C2)N1,-13.6,0.516201,3.908289,-13.6
O=C1C[C@@H]([C@@H]2CC(=O)c3ccc4c(c3O2)CCO4)OC2=C1CC=C2[C@@H]1CC(=O)c2ccc3c(c2O1)C=CCC3=O,-13.3,0.551455,4.827926,-13.3
N=C1CC=C(CC2N=C(C3=NC(N4C=CCC4=O)=NCO3)CN2)c2ccc3c(c21)CCCC3,-13.0,0.752229,4.916829,-13.0
C=C1C2=CCC3=CC=CNC3C2=CC1=c1c2cc(F)c(F)nc2n2c(=O)cccc12,-13.4,0.590736,4.541319,-13.4
CC1=CC=C(c2ccc(-c3cc(C(=O)N4CCC(=O)[C@@H]5CCCC[C@H]54)ccc3C)cc2F)NN1,-13.0,0.668324,3.743369,-13.0
C1=CSc2cc(-c3nc(N4CCC(C5C=C6OCNC6=CC5)CC4)c4ccccc4n3)ccc2O1,-12.8,0.50367,4.081041,-12.8
C=C1C=C(O)C(=O)c2cc(C3=C4N=C(c5ccc6c(c5)C(F)=C(F)N(C)C6)NN=C4NOC3)ccc21,-13.1,0.555156,4.162649,-13.1
C=C1C=C(c2cc(-c3ccc4c(c3O)CC(=O)C(F)=C4)ccc2F)C(F)=C2NC(C)NCC12,-13.3,0.607811,4.646387,-13.3
C=C1C=C(OC(F)(F)C2(F)c3cccc(C)c3-c3cc4c(c(O)c32)=CCCC=4)CC2=CCCC=C12,-13.3,0.561927,4.701326,-13.3
CC1=CC(=O)C(=c2c(=C3C(=O)C=Cc4c3ccc3ccccc43)[nH]n(C)c2=O)C=C1N1C=CC(=O)CC1,-13.8,0.564806,3.766074,-13.8
O=C1N=c2ccc(Cl)cc2=C1c1ccc2noc(=O)c(C3=CC4C(C=C3)CN=C3C=CC=CC34)c2c1,-14.2,0.548144,4.721584,-14.2
C=c1c2c(=O)c3cc(C4=C(C)C=C(C)C4=C4C=C(Cl)C=CC4=O)ccc3n1CC(F)C=2C,-13.0,0.616224,4.894202,-13.0
N=C1CC(C2=NC(=O)C3C(=N)N=NN(F)C3=N2)=CC(c2cc(-c3cccc4c3OCC4)ccc2Cl)=N1,-13.6,0.595416,4.692581,-13.6
C1=CC(=C2C=C(C3=CCOC3=C3N=CC=N3)NNO2)NC(c2cccc(-c3ccccc3)c2)=C1,-12.8,0.655045,3.893596,-12.8
N=Cc1cc(-c2ccc3c(c2)C=CCC3)cc(S(=O)(=O)NC2OC3=CCC4=C5CCOC5N=C4N3C2=O)c1F,-13.0,0.555337,4.948514,-13.0
C=C1NN=Cc2c1cc(CCc1cc3c(c4c1C(=C)CC4)C(F)=NCC3C)c1c2CCC1C,-13.6,0.605389,4.990838,-13.6
N=C=C1N=C2C=C(c3cc4c(cc3F)C(=O)C=C4c3cc4c(cc3F)C(=O)NNO4)C=C2CC1F,-13.9,0.576784,4.76026,-13.9
C=C1C=C(c2cccc(C3=CCC=C(C4=CC(=N)C5C=CC=CC5=C4)C3)c2)C=C(C2NN2)C1,-13.4,0.50465,4.796824,-13.4
O=C1C=C(c2ccc3c(c2)=C(c2ccc(N4CCO4)cc2)CC=3)C=CC1=C1NOC2CCC(Cl)=CC12,-13.2,0.650106,4.71126,-13.2
FC1C=CCC2=C1C=CCN2C1=CN=CN(c2cc(-c3ccc4nnoc4n3)ccn2)N1,-12.5,0.635482,4.771395,-12.5
C=C1C2C(=N)CON=C2[C@H]1c1ccc(F)c(F)c1-c1ccc2cc3c(cc2c1)NN=CO3,-13.4,0.548173,4.693442,-13.4
N=c1ccoc2cc(S(=O)(=O)NCC3C(F)=CC4=C3C(c3ccc5c(c3)OCO5)CC(=O)C4)ccc12,-12.6,0.540607,4.313133,-12.6
O=C1N=CCOC2C=CC(c3ccc4c(n3)C(=C3C(F)=Nc5cc(F)cc(F)c53)C=N4)=C(F)C12,-12.9,0.565851,4.948507,-12.9
N=C1Cc2ccc3c(c2CC1=N)O[C@H](C(=N)[C@@H]1CC(=O)c2ccc4c(c2O1)CC=CC4=O)CC3=O,-13.6,0.579759,4.770776,-13.6
Cc1ccc2c(c1)C(NC(=O)C1=CCc3oc4c(c31)=CC(=C1C=CN=N1)N=4)c1ccc(F)cc1C2,-13.5,0.622926,4.44542,-13.5
O=C1NC2=C(c3cccc4c3NC(=O)C4=C3CC(=C4CN=CN=N4)N=N3)CCC=C2C1=C1C=CN=N1,-13.4,0.567144,4.620754,-13.4
Cc1cc2c(cc1-c1cccc(-c3ccc4c(c3)C3CNOC3=CN4)c1)C1=CCOC1NC2=O,-14.3,0.529215,4.369014,-14.3
CC1=CC(C2=NC(C3=CCC=C(c4cc(C)cc(-c5ccc6c(c5)N(C)C(=O)CO6)n4)C3)=NNC2)=CC2NC(O)CN12,-12.9,0.523276,4.98229,-12.9
N=C1C=C(c2ncc3c(-c4cccc(C5C(=N)N=C(F)C5N5CCCC5)n4)cccc3n2)C=C(F)C1=O,-13.1,0.516843,4.503541,-13.1
O=Cc1cc(F)c(C2=CC(F)C(c3cc(O)c4c(c3)ONO4)C=C2)cc1-c1ccc2c(c1)CCO2,-13.5,0.504735,4.465744,-13.5
O=C1CCCc2c1ccc1c2O[C@H](O[C@@H]2CC(=O)c3ccc4c(c3N2)CCC2CCN=C42)CC1=O,-13.3,0.703701,4.637509,-13.3
CC1=CC=C(c2cccc(-c3cccc(C4=CC(C5=CC(=C=O)N=C6CN=CNN56)=CCC4)n3)c2)N2NC=NC=C12,-13.1,0.54794,4.51242,-13.1
N=C=CC1=NC(c2ccc3c(c2)-c2cnc(C4=C(F)C=CNO4)cc2CC3)=NON1,-12.5,0.685152,4.257638,-12.5
N=C1CC(=O)CN(c2cccc(C=C=NN3CC(=O)CC(=N)C3c3ccc4ccccc4c3)n2)C1=O,-13.0,0.556276,4.331645,-13.0
N=C1C=C([C@@H]2C3=C(C[C@H](c4cccc(C5=CCC=C5)c4)CC3=O)NC3=NC=NNN32)CCC1,-12.9,0.666203,4.724091,-12.9
C=C1C(=O)C2=c3c1ccc(-c1ncc4c5c(cccc15)C(=O)C4)c3=NC2=C1C=C(C2CC2)C=CC1=O,-13.6,0.539354,3.76571,-13.6
C=C1C=C(C2=CC=C(c3cc(C)ccc3-c3cc(C)ccc3C)CC2=O)C(C)NC1=O,-13.1,0.67455,3.718399,-13.1
O=C1CC=C(c2cccc(-c3ccnc(C4=CNNN5CCC=CC45)n3)c2F)C=C1c1ccccc1F,-12.3,0.504365,4.128374,-12.3
CC1=CN(C)c2ccc(S(=O)(=O)NS(=O)(=O)C3=c4cccc5c4=C(C3)N(C)C5=O)c3cccc1c23,-13.0,0.576282,3.608489,-13.0
C=C1C=CCc2c1ccc(-c1ccc3c(c1)C(=CC1CC(=N)C4=C(C)CNNN4C1=O)C=CC3=O)c2C,-14.3,0.549887,4.625843,-14.3
O=[SH](C=CC1c2ccccc21)(CC1c2ccccc21)CN1Oc2ccccc2CC12COCOC2,-13.4,0.523846,4.582545,-13.4
C=C1CC(=C2CC3=C(CC=NN3)C(C)=C2F)c2cc(C3=CCC(=C)C(N4CCOCC4=O)O3)ccc21,-13.4,0.582281,4.85384,-13.4
O=C1C=CC(=C2NC(N=C3C=C(c4cccc(-c5cccc(F)c5F)c4)C(Cl)=C(F)C3)=NO2)N=C1F,-13.0,0.513152,4.010042,-13.0
C1=NNC(C=C2C=C(c3cccc(-c4ccccc4)c3)N=CC2)=CN1c1nccc2c1CNCC2,-12.8,0.575586,3.714427,-12.8
CC1CC2[C@H](CCCN2C(=O)c2cc3c(C(=O)N4CCC(C=N)CC4)cccc3cn2)C(=O)C1=O,-12.9,0.54266,4.108666,-12.9
C=c1cc2c(c(F)c1=C)C=CC2=C1c2ccccc2C=C(F)N1c1ncnc(N2CCNC2)n1,-13.1,0.601421,3.992421,-13.1
O=C1NCCc2c1cccc2-c1ccc2c(c1)C(=C1C=C3N=CN=C3C(F)N1)C(Cl)=C2Cl,-13.5,0.596104,4.210567,-13.5
O=C1CCCc2c1ccc1c2C2=CC(NC3C=C4CNc5ccc6c(c5C4=C3)CCCC6=O)C=C2CN1,-14.3,0.539913,4.787018,-14.3
CC12CC=C(c3cccc(-c4cccc(C5=CCC6C(=C5)CC(=O)C(F)C6F)c4)c3)C=C1NC(=O)C2,-13.4,0.539617,4.766565,-13.4
O=C(NC(=O)N1CC[C@H]2CCCC(Cl)[C@@H]2C1)c1cccc2ccc3c(c12)CC=C3Cl,-12.8,0.587498,3.961245,-12.8
CC12CCCC1NCCN2C(=O)CC1=C2C(C=C1)NCCN2C(=O)CC=Cc1cccc2cccc(Cl)c12,-13.0,0.590237,4.723877,-13.0
N=C1NC(=Nc2cccc3cccc(NN=C4N=C5C=CC=CC5C(=O)N4)c23)N=C2C=CC=CC12,-13.3,0.522986,4.99373,-13.3
C=C1C=CC=CN1c1cnc2c(c1)C(=C1C=C3C(=O)NC(=C4N=Nc5nccnc54)C3=C(N)C1)NN=C2,-13.6,0.561375,4.722011,-13.6
CC1C=CNC(N2CCOCC2=N)N1C(=O)CN1CC=Cc2ccc(N3CC=Cc4ccc(F)cc43)cc21,-12.5,0.647612,4.63796,-12.5
N=C1C=NC(=O)C2=CCN(C=C3NC=Cc4ccc(-c5ccc6c(c5)CC=NC6=O)cc43)C=C12,-13.6,0.73567,4.139894,-13.6
O=C(c1ccc2c(c1)C(=C1C=c3ccccc3=N1)ON2)N1C=c2cnccc2=NC1,-13.2,0.660002,3.72469,-13.2
