smiles,total,qed,sa,docking_score
FC1=CC=C(c2cccc(CC3C=C(c4cccc(C5C=C6C=CCC6NN5)c4)N=CN3)c2)CC1,-13.9,0.531678,4.9093,-13.9
O=C1C=Cc2cc(-c3cccc(N4C[C@H]5[C@@H](CCN5c5ccc6c(c5)C=CC6=O)C4=O)c3)ccc21,-13.9,0.553466,3.76972,-13.9
C=Cc1cc(C2=CNC=CC2=C2C=CC(C)=CC2)ccc1C1=CNC=CC1=C1C=CC(C)=CC1,-14.0,0.502217,4.279585,-14.0
O=C1C=CC(Oc2cc3c(cc2-c2cc4c(cc2F)OC=CO4)-n2nnnc2CC3)C=C1C1CCCNC1,-13.3,0.564846,4.646307,-13.3
O=C1CC2=C(C=CCC2Nc2cccc(-c3cccc(-c4cccc5c4CCNC5)c3)c2)CN1,-14.4,0.5138,3.577991,-14.4
O=C1CCc2cc(C3=CCC(CC4CCOC5=C4C(c4ccc6c(c4)CCC(=O)N6)ON5)=N3)ccc2N1,-13.8,0.576397,4.493785,-13.8
C=c1cccnc1=C1C=COC(C2=CC=C(O)C2=C2C=C(c3cc(C)c4ncccc4n3)C(=O)C2C)=C1Cl,-14.1,0.519758,4.562358,-14.1
O=C1N=C(C2=CC=C3N=C(C4=NC(=O)c5ccc(F)cc54)C(F)C=C3N2)c2cc(F)ccc21,-14.0,0.768579,4.23195,-14.0
C=C1CCC=C1c1cccc(-c2nc(C3CC=C(C)C4=C3CC=NN4)c(C)c3c2C=NC3)c1,-14.1,0.610871,4.664551,-14.1
C=C1C(=O)CC2=C3C(=NC(=O)[C@H]4[C@H](c5cccc(F)c5)[C@H]4c4cc(F)cc(F)c4)NN=C3C(=N)C2=C1C,-13.7,0.600503,4.811494,-13.7
O=C1C=C(C2=c3nnccc3=C(C3=C(C4=CCc5ccccc5C4)CC=NC3F)C2)Cc2ccccc21,-14.3,0.518974,4.421149,-14.3
Cc1cc2c(c3c1NOCO3)NC1=C(C(=O)CC1)C2=C1C=CC=C(C2=CC=CC3=CC=NC32)C1,-13.8,0.613069,4.998478,-13.8
O=C(C(=O)C1CCC2=C(C1)c1ccccc1CC21CCNCC1)C1=CCC2=C(C1)c1ccccc1C(=O)C2,-15.2,0.517016,4.54241,-15.2
CC=C1C(C(=O)C2=C(C)N(C)C3C2=CC2=C3C=CCC2=O)=CCCC1=C(C)c1cccc(O)c1,-13.3,0.635289,4.479276,-13.3
CC1=C(c2cccc(-c3cccc(C4=C(C)C(c5ccccc5)NC(=O)C4)c3)c2)N2CN=CN=C2N1,-14.3,0.537661,3.830541,-14.3
O=C1C[C@]2(CCc3cc(-c4ccc(C5=CC(=O)C(=O)[C@]56C=Cc5ccccc5N6)cc4)ccc32)CN1,-14.4,0.539949,4.710859,-14.4
O=C1N=c2cc3ccccc3c(CCC3CC4C=C5C=CCCC5=CC4=NC3=O)c2=C1C(F)(F)F,-14.7,0.659504,4.612741,-14.7
O=C1CN(N2CCC=C(C3=CCCN(C4CCc5ccccc54)C3)C2)CC1C1CCc2ccccc21,-14.0,0.610842,4.357356,-14.0
O=C(NC(=O)C1=CCCc2ccccc21)NC1(C2CC=CC3=CC=CCC32)CCCCC1,-13.5,0.656069,4.089641,-13.5
CC(CC1C(CC(C)=c2cc(Cl)c(=C3C=CC(=O)C=C3)[nH]2)=Nc2ccccc21)=c1ccc(=C2N=CN=N2)c(O)c1,-14.4,0.503127,4.871174,-14.4
C=C1C=CC(c2ccccc2)=CC1C1=CC2(C=C(c3ccccc3)C=CC2=C)C(N)=NN1,-14.0,0.668809,4.838483,-14.0
Fc1cc2c(cc1-c1ccc3c(c1)CCCC3c1ccc3c(c1)OCNO3)OCNO2,-14.5,0.639845,3.90135,-14.5
N=C1C(=O)c2ccc3c(c2C[C@@H]1C1N=C([C@@H]2CCc4ccc5c(c4C2)CCCC5)ON1)CCCC3=O,-14.4,0.659639,4.590609,-14.4
O=C1c2ccccc2C(=NCc2ccc3c(=O)n4c(nc3c2)NS(=O)(=O)CC4)C1C1C=CC=CC1,-14.4,0.611771,4.273995,-14.4
C=C1CC2=NOc3noc(N4C=C5C(C)=CNN=C5CC4)c3C2CN1C(=O)c1cc(C)nc2cc(F)ccc12,-14.9,0.524136,4.772698,-14.9
N=C1C(=O)N[C@@H](C(=O)C=C2C=CC(c3cccc(C4C=C(C5C=CC=C5)C=CC4)c3)=C2)C1c1ccccn1,-14.1,0.513954,4.886296,-14.1
CC=C1CCN(C)C(=O)C1=C1C=CC(=O)C(Cc2cccc3c2N([C@@H]2Cc4ccccc4O2)C(=O)CO3)=C1,-14.0,0.584239,4.041996,-14.0
COC(=O)[C@@H]1CCC2=Cc3ccccc3CC2N1C(=O)NC(=O)N1CCc2cc3ccccc3cc21,-13.9,0.51226,3.753262,-13.9
Cc1ccc2c(c1)[C@H](C1C=CC(=O)N3c4cccnc4C=NC13)C(C[C@H]1COc3ccccc3N1)NO2,-14.1,0.574026,4.926839,-14.1
O=C1C=C(C[C@@H]2CCC3C(=CC(=O)c4ccc5c(c43)CCN=C5O)O2)c2c(ccc3c2C=CC3)C1,-15.5,0.675675,4.823796,-15.5
N=C1CSc2c(ccc3c2[C@H](NC2CC[C@@H]([C@@H]4CC=Cc5ccc6c(c54)C=CCO6)C2)CC3)O1,-13.4,0.537584,4.955584,-13.4
CC1=CC2=NC(CCOC3=NOc4ncccc4N3C[C@@H]3Cc4ccccc4CC3=O)=NC(=O)C2C(F)=C1F,-16.3,0.576594,4.848762,-16.3
O=C(C(=O)C1CCC2C=CC=C2C1)C1=CCC2=NN=NN(C(=O)C(=O)C3CCc4ccccc4C3)C2=C1,-14.1,0.57192,4.91858,-14.1
NC(N=C1C=CNC1=C1C=CC(F)=CC1)c1cccc(-c2cccc(C3=NOC([C@@H]4CCCNC4)=NC3)c2)c1,-14.2,0.511015,4.758001,-14.2
O=C(c1cc(-c2ccc3c(c2)C=NOC3F)ccc1F)N1CCN2CC3CC=C(Cl)C=C3[C@H]2C1,-14.1,0.603809,4.399208,-14.1
CC1=C(C(=O)Nc2cccc3c2[C@H](C)CCC3=O)CCC=C1c1cccc2c1[C@H](C)CCC2=O,-13.8,0.545233,3.945728,-13.8
Cc1ccc2ncc(C3=C4CON=C4N(C4CC4c4cnc5ccc(C)cc5c4)N3)cc2c1,-13.4,0.501397,3.99037,-13.4
O=C1NC(C2C=CCN(C(=O)C3=CCc4ccc(C5=CCc6ccccc65)cc43)C2)NC2C=CCC=C12,-15.4,0.645372,4.779326,-15.4
Cc1cc(C2=C[C@@H]([C@H]3NC=Cc4c(F)cccc43)C3=C2CCNC3=N)cc2c1CC(C)C(=O)C2,-14.6,0.597398,4.841706,-14.6
CC1(C)CCOc2cc(C3=c4ccccc4=CC3)c(C3=c4ccccc4=CC3)cc21,-14.4,0.6507,3.453027,-14.4
O=C1C2CC2(CC23CC2C(=O)N2CCC(=Cc4ccccc4)C23)C2=CC(=Cc3ccccc3)CN12,-14.4,0.650554,4.886382,-14.4
C=c1ccc2c(c1)C(C1=CCC=C(C3=CCC=C(C4=CCC(C)=c5ccc(=C)cc54)N3)C1)=CCC=2,-15.5,0.678592,4.609058,-15.5
C=C1CCc2c(c(C3(CC4=CCCC=C4)C(=O)NC4C=c5ccccc5=C43)cc3c2C(=O)CC=C3)C1,-14.3,0.675737,4.915675,-14.3
N=C1C=C2CCc3ccccc3C2C2C(=CC=C3C=CN=CC3=O)C3=CC=CCC3=C12,-14.3,0.618963,4.763099,-14.3
C1=CCC2=CC(C3C=CCc4cc(-c5ccc6c(n5)C(=C5CN=c7nccnc7=N5)NN6)ccc43)C=C2C1,-14.4,0.522571,4.681397,-14.4
C=Cc1c(C)ccc2c1ccc(=O)n2C(=O)NC1CC=CC=C1C1=CCC2=CC(C)CC=C21,-13.0,0.642649,4.473662,-13.0
C=c1cc(F)c(=c2cc(C)ccc2=C2N=CCN2)cc1CC=C1C=C(c2ccc(F)c(OC)c2)C(F)=CC1=O,-14.8,0.501537,4.081717,-14.8
CC=C1C(c2ccccc2-c2ccccc2CC2CCCCC2=O)ONC2CCC(=N)CC12,-13.9,0.541203,4.500864,-13.9
O=C1Cc2c(ccc3c2C=CCC3)[C@@H](N2C=NON([C@H]3CCCc4c3ccc3c4CC(O)CC3)C2)N1,-14.6,0.679973,4.948678,-14.6
Cc1cccc2c1C1(CCN(CC(=O)C=C3C=Cc4ccc(C(=O)N5CN=C(O)C(=N)C5)nc43)CC1)CN=C2,-14.1,0.59731,4.518451,-14.1
C=C1C=CC(=Cc2cccc(NC(=O)N3CN=NN(C(=O)Cc4ccc5c(c4)CCCC5)O3)c2)C(=O)C1=CC,-13.9,0.520814,3.791282,-13.9
C=C1C[C@@H](C(F)(F)c2cc(-c3ncnc4c3C(=C)CC(=O)N4)ccc2C(F)(F)F)N=C1N1CC=CC(=O)C1,-13.4,0.57889,4.510895,-13.4
O=CN1C=C2CC=CC=C2[C@@H](C2=C3C=C(C4=Cc5ccccc5C4)C=CC3CC(=O)C2)C1,-14.3,0.627228,4.878244,-14.3
O=Cc1ccc2c(n1)C(F)=C(C1=CC(C3=c4ccccc4=CC3)=CC1)C2C1=c2ccccc2=CC1,-13.6,0.557028,4.431356,-13.6
CC1=CC=C2C(C1)NC[C@@H]2N1O[C@@H](C2=C[C@H](c3cccc4ccccc34)c3ccccc32)CNC1=O,-14.5,0.539818,4.593485,-14.5
O=C(c1cc(C2=CC=C3C=CCC32)n[nH]1)n1nc(-c2cccc(C3=CC=C4C=CC=CC43)c2)o1,-14.3,0.574873,4.675029,-14.3
C=C1C=Cc2c(ccc(O)c2C=CC2C=C(C3=CCC(c4cccc5c4C=CC5=C)=C3)CC2)C1,-14.0,0.50661,4.579646,-14.0
C=C(Cc1cc(C)c(C)c(C(=O)N2CCc3nncc(F)c3C2)c1)N1Cc2cc(=O)[nH]nc2CC1=C,-14.2,0.608948,3.747347,-14.2
N=C=C=C=C1C2=CC=CCC2C(=N)N1CC(=O)N1C(=O)C2=C3C(=CC=C31)CC=C2c1ccccc1,-14.8,0.527838,4.768328,-14.8
O=C(C1=Nc2cc3c(cc2C2=CCCN21)CCC3)C1=Nc2cc3c(cc2C2=CCCN21)CCC3,-13.8,0.643864,3.855273,-13.8
C=C1C(c2ccc3c(c2)ONCO3)=CC(C2CC=C(c3ccc4c(c3)ONC(=N)C4)C2)=CC1F,-13.8,0.601653,4.988497,-13.8
C=C1CNc2ccc(N3C4=CCC(c5ccc6c(c5)CC(=O)C6)=CC4NS3(=O)=O)cc21,-14.2,0.76564,4.364715,-14.2
C[C@@H]1c2ccccc2CCN1C(=O)NC1=CCc2ccc(C(=O)N3CCc4ccccc4C3=O)cc21,-14.4,0.541761,3.247243,-14.4
C1=C2CCN(c3ccnc(-c4ccnc(C5=NN=NNN5)c4)c3)C=C2c2conc2C1,-13.5,0.680426,4.054596,-13.5
O=C(N1CCN(C2=CCCc3ccccc32)CC1)N1CCN(S(=O)(=O)C2=CCCc3c(O)cccc32)C1,-13.7,0.671505,3.244668,-13.7
Cc1cccc2c3c(c4c(c12)C1CC=CC=C1C(=O)N4C=O)C1(C)CC=CC=C1C=N3,-13.9,0.588891,4.775346,-13.9
C=C1NCCC2(N1)C(F)=CC=C(c1cccc(-c3cc(-c4ccncn4)cnc3F)c1)C2F,-14.0,0.568934,4.745953,-14.0
O=C1CCCc2cc(C(=S)N3CCC4=C3C=CCC4C(F)(F)C(=O)N3CCc4ccccc43)[nH]c21,-13.8,0.613829,4.14204,-13.8
C=C1C=CC(C2NNN=C(c3ccc(C(F)C4=NNN=C(c5ccc(F)cc5)O4)cc3F)O2)CC1,-13.2,0.601412,4.991031,-13.2
CC1=c2c(CCc3ccc(C)c4c3=CC(=C3C=C(F)NN3C)N=4)cccc2=NC1=c1ccc2c(c1)ONC=2,-14.8,0.522237,4.301937,-14.8
Cc1cc2c(nc1C1=CCC=C(C3=CCC=C3c3nc4c(cc3C)=CCCC=4)C1)=CCCC=2N1CCCO1,-14.0,0.626832,4.582233,-14.0
C=C1OCC(=O)NC1=CC(C)CN1C(=O)COc2ccc([C@H]3c4ccccc4C4C5CC=CC=C5OC43)cc21,-13.8,0.631189,4.990119,-13.8
O=C1C[C@@H](C2=C(Cl)C(C3Oc4c(ccc5c4CCCC5)C3=O)C=C2)Oc2c1ccc1c2CCCC1,-13.6,0.514265,4.336577,-13.6
C=C1CN(C(=O)C=c2cccc3c2=C(C2=CC(=O)C=C2c2ccccc2)NO3)c2cccc(=CC)c2=N1,-14.2,0.616692,4.044816,-14.2
N=C1CC(=O)N2OC=C(c3cccc(-c4cccc(C5=C6C(=N)C6C(F)=CC5)c4)c3)C2=N1,-14.3,0.733273,4.359124,-14.3
O=C1CCc2cc([C@H]3CN=CC=C3CC3=CCC[C@@H]3c3ccc4[nH]c(=O)ccc4c3)ccc2N1,-14.2,0.523429,4.126853,-14.2
O=C1C=C(CN2CCc3cc(F)c4c(c3C2=O)C2=CC(Br)CC=C2C4)C2=C(F)C(F)=CC2=N1,-14.2,0.531263,4.678794,-14.2
N=C1C=C(F)C(=C2CCN(c3nc(C4CCc5ccccc54)nc4ccccc34)C=N2)NO1,-14.0,0.611809,4.042958,-14.0
N[C@@H]1CC(c2cccc3cc(C4=CC=CC5=CC=CCC54)ccc23)CN(C2=CC=CC3=CC=CCC32)C1=O,-15.4,0.502663,4.867383,-15.4
O=C(NCC1=C([C@H]2CCCC3=CC=CC32)C=NC1[C@H]1CCC(=O)c2ccccc21)C(=O)N1CCc2ccccc21,-13.3,0.556922,4.595797,-13.3
Cc1cc2c(cc1-c1ccnc(CCc3cc4c(c5c3CNON5)CCCC4)n1)CC1=C(C2)OC=CO1,-13.8,0.509257,4.097154,-13.8
C=C1C(F)=CC=C(C)C1C(=O)N1CCC(C2=CCN(C(=O)c3ccc4oc(=O)[nH]c4c3)CC2)C1,-13.4,0.703168,4.184992,-13.4
N=C1N=Cc2cc(C3=CC=CC(c4ccc5c(c4)C(=O)N=C5C4=CC5(Br)CNC(=O)C5=CC4)C3)ccc21,-14.7,0.525671,4.888347,-14.7
O=C(C1=CC(=O)C(O)(O)C=C1)C1C=CC(=Cc2ccc3c(c2)-c2cc(C=C4CCCC4)ccc2NO3)C1,-14.8,0.500178,4.489584,-14.8
C[C@H]1CC(=O)c2c(c3cc(C4=C[C@@H]5C6=C(CCN5C4)C(=O)CCC6)ccc3n(C=O)c2=O)C1,-14.7,0.667175,4.378773,-14.7
C=C1C=C(C(=O)N2CCC3=NNOC=C3C2)C=C(c2cccc(Cn3nccc3C3CC=CCC3)n2)C1F,-14.5,0.601618,4.918525,-14.5
CC1N=C(C2=NC(=O)c3ccc4c(c32)CCCC4)C=C(c2cc(F)c3c(c2)CC2=C3C(=O)N=C2)O1,-14.7,0.658336,4.347192,-14.7
CC1C=CC=C(c2cccc(C3C=C(c4cccc(OC5CC(=O)NNN5F)c4)C=CC3)c2)C1O,-14.2,0.554062,4.789797,-14.2
CC1=CC=CC(Cc2ccc3c(c2)C(=c2ccccc2=C2NC=NN2)C(=O)N3C)C1=C1N=CN=CN1,-14.5,0.615432,4.54161,-14.5
C=C=C=C1C(=O)c2ccc3c(c2O[C@]1(F)c1ccc(C2CC4=NNN=CN4C2)cc1)CCCC3,-13.9,0.536908,4.858637,-13.9
Cc1ccc(F)c2nc(NF)c(-c3nc(C4=CC(=O)CC=C4N4N=CCC(=N)O4)no3)cc12,-13.3,0.57209,4.157858,-13.3
O=C(Cc1nn(-c2ccccc2N2CC[C@H]3OCC[C@H]3C2)c2c1CC=CC2)N1CC[C@H]2OCCC2(CO)C1,-13.3,0.613539,4.740707,-13.3
CC1(N2CCc3ccccc3C2)CC(C2=CC(C(=O)C3=CC(C(=O)N4CCc5ccccc5C4)C=C3)C=N2)C=N1,-14.3,0.562919,4.990443,-14.3
O=C1C=C(OC2=CC(=O)C(=O)C3C2=NC(=O)c2ccccc23)C2=NC(=O)c3ccccc3C2=N1,-15.1,0.643872,4.049901,-15.1
C=C1CNC(=O)C(F)=C1c1cc(C2=CC=CC2c2cc(C3=CC(=O)N=CC3=O)ccc2F)c(F)cc1Cl,-13.9,0.595396,4.350849,-13.9
CC1=C2C(=CC1)N=C(NCc1cc(C)nc3nnnc(C=C4CCC4=N)c13)C2=c1[nH]c2c(c1C)CC=CC=2,-14.8,0.509807,4.582452,-14.8
C=C=C1C=c2c(C3c4ccccc4CC(=O)N3C(C)=O)c[nH]c2=CC1[C@@]1(F)OCCc2ccccc21,-14.9,0.572739,4.776166,-14.9
OC1=CCc2cc(-c3ccc4c(ON=C5C=C6CCONC6=CC5)cccc4c3)ccc2C1,-13.8,0.500379,3.717565,-13.8
Oc1ccc(C2=N[C@@H](C3=c4ccccc4=NSC3)ON2)cc1[CH]CC1=c2ccccc2=NC1,-14.9,0.575071,4.495563,-14.9
Cc1cc(-c2o[nH]c(=N)c2-c2cn(C)nc2C)ccc1C1=CC2=CC(=O)N3COC(=O)C3C2=C1,-13.0,0.589206,4.500464,-13.0
NN1C=NC(N2OC(C3Cc4ccccc4C3=O)C3=C2c2ccccc2CC3)C2=C1c1ccccc1CC2,-14.9,0.506246,4.43417,-14.9
C1=NC=C2c3ccc4c(c3C3=CC=C(CN5CCO[C@H]6CCCC[C@H]65)C[C@H]3C2N1)CCCC4,-14.0,0.709769,4.730786,-14.0
O=C1C=CCC2=C1C=CCC2=Cc1cccc(-c2cccc(C3=NCCC4=C3CCCC4=O)c2)n1,-14.5,0.553431,3.567209,-14.5
CC1=CC(=C2C=CC(OCC(=O)C3Cc4c(cccc4C4=NC(=C5C=CC(=O)C(C)=C5)ON=N4)N3)=C2)C=CC1=O,-13.6,0.577158,4.565527,-13.6
CC1=NNC(C2=CCc3ccccc32)=c2ccc(=C3C(C)=C4CCCCC4=C3C)n21,-14.0,0.764901,3.790952,-14.0
FC(=C1C=CC=CC1)c1cc2c(cn1)N=NNC2=c1ccc2cc(=C3C=NC=CC3)ncc2c1F,-15.0,0.558839,4.575813,-15.0
CC1C(=O)Nc2cccc(C3=CC=C4CC(C(=O)C5=C6C(=O)Nc7ccccc7C6NC(=O)C5O)N=C43)c21,-15.1,0.506558,4.846768,-15.1
N=C1C=C2C=C(Cc3cc(Br)c4c(c3)=CC(=N)C3CCCCC=43)CC(=O)C2=C2CCCCC12,-14.5,0.5531,4.839688,-14.5
Cc1cccc2c1O[C@H](C(=O)C1CO[C@@H]3c4ccccc4O[C@@H](C(=O)[C@@H]4Cc5ccccc5CN4)N13)O2,-14.0,0.587664,4.673282,-14.0
Cc1nc2c(c(-c3nc4c(c(N5CCC6(C=Cc7ccccc76)CC5)n3)CNC4)n1)C(=O)NNC2,-13.9,0.527475,4.112656,-13.9
O=C1C=Cc2ccccc2C1=CC1=CNN2CON=C2C1=C1CCC(C=C2C=Cc3ccccc3C2=O)=N1,-15.3,0.589768,4.046564,-15.3
CC1=CN([C@@H]2CC[C@@H](N(C3=NNOC(c4cc(C)ccc4F)=N3)C3=NNOC(c4cc(C)ccc4Cl)=N3)C2)CC1,-13.6,0.556867,4.833915,-13.6
CC=C1CCC=C(C2C=C(C3=CCCC(C4=CC(=N)Cc5ccccc54)=C3)CNC2)C1=CC,-14.7,0.52516,4.592442,-14.7
C=C(C(=O)N1C(=O)c2cc(F)ccc2C1=C1C=CC(=O)C=C1)N1C=C2CC=CNC2=NC1=C1C=CC(=O)C=C1,-14.7,0.599344,4.103215,-14.7
C=C1C=C(C2=Cc3cc(C)ccc3CC2)C=C[SH]1C(=O)C1C=Cc2ccc(C)cc2C1,-13.9,0.512967,4.622265,-13.9
C=C1CCc2cccc(CC3NC=CN=C3Cc3cccc4c3NC(=C3C=CC(=O)C=C3)CN4)c21,-14.5,0.593893,4.358432,-14.5
C1=CC(CC2=CC=C(CC3=Cc4ccccc4CC3)C2C2=NN=NNO2)c2ccccc21,-13.6,0.616531,4.655054,-13.6
C=C1C=C2CCN(C(=O)c3nn(C4C=CCCO4)c4c3-c3cccc(F)c3S(=O)(=O)N4)CC2=C1,-14.5,0.66395,4.53055,-14.5
CC1=C(C2=CCc3c2cccc3C2=CC=CC2Oc2nnnc3ccccc23)C=CC2(F)C1C2(C)O,-14.3,0.549445,4.914744,-14.3
O=C1Cc2ccccc2C1=C1CC=NN(C2CC=NN(N3OCCC(=C4C=Cc5ccccc54)C3=O)C2=O)C1,-14.1,0.567174,4.599394,-14.1
Cc1c(N2C=C3ON(c4[nH]c5c(c4N4CC6=CCCC=C6O4)=CCCC=5)CC3=CC2)[nH]c2c1=CCCC=2,-13.7,0.688896,4.995678,-13.7
O=C1CC(F)=CN2C(=O)SC3N[C@H](C(=O)Nc4cc(F)cc5c4-c4ccc(F)cc4C5=O)CC3=C12,-13.9,0.555774,4.365785,-13.9
Cc1ccc2c(c1)[C@@H](c1ccc3c(c1)[C@@H](C1=CCc4ccccc41)NCC3)NC(=O)C21OCCO1,-13.8,0.595744,4.435158,-13.8
O=C1C=CC(=C2C=C(N3C=CC(C4=CC(=C5CC5=O)NC5=CCC(F)C=C54)=CC3)c3ccccc3N2)CC1,-15.3,0.508011,4.755495,-15.3
N=C1CCC(=CC2C=CCN2c2ccccc2-c2ccccc2)c2nc3c(c(=O)n21)CCC31CC1=N,-14.2,0.527106,4.896157,-14.2
NC1=NC(=O)C2=C(C3=CC(c4cccc5c4NC5C4=CCCC5=C4CCNC5=O)=NOC3)C=CCC2=C1,-14.8,0.59881,4.899706,-14.8
CC1=CC(=C2C=CC(=O)C(C3=CC(=C4C=c5cccnc5=C(F)C4=O)N=NN3)=C2)C(=O)C(C)=C1,-14.0,0.660109,4.102947,-14.0
O=C(N1C=CCC[C@H]1C1=N/C(=C2\C=CC=NN2)C(Br)=C1)n1cc(Br)c(=O)c2cc(F)ccc21,-13.8,0.525579,4.495931,-13.8
NC1c2ccc(C3=CC4C(c5cccc(C6=CC=C(C7=CCN8NC=NC8=N7)C6)c5)=CCC4C=C3)cc21,-14.3,0.602955,4.949234,-14.3
CC1C[C@@H](C2Oc3ccccc3CN2C(=O)C2C=C(C(=O)N3Cc4ccccc4NC3[C@@H]3CCCO3)CCC2=O)O1,-13.4,0.571851,4.884909,-13.4
O=C1C=C2CCN(C[C@@H]3COC(N4CCc5cccc6cccc4c56)=N3)c3cccc(c32)C1=O,-13.8,0.55339,3.823485,-13.8
Cc1c2n(c3c(C)cc(N4C(=O)COC5=C4OC=NO5)cc13)CCc1cc3c(cc1-2)C=NCN3,-13.7,0.603558,4.241708,-13.7
O=C1C2CCc3ccccc3[C@@H]2C1C1CCC2=CC=CNC2=C1C1=N[C@H]2c3ccccc3CCC2C1O,-15.1,0.598483,4.913954,-15.1
N=C1NCCN(c2cccc(-c3cccc(C4CC(C5=NOCC5)=CC5=C4COC5)c3)n2)C1=O,-14.0,0.737744,4.263671,-14.0
Cc1c(C)c(=C2C(=C3C=CC(=O)C=C3)C2C)nnc1=C1C(=C2C=CC(=O)C=C2)C1C,-14.4,0.678888,4.495186,-14.4
Cc1cccc(CN2C(=O)C3CCCC3C3(O)C=C4C(=CC23)CCC=C4c2cccc(C)c2)c1,-13.9,0.630633,4.312119,-13.9
Cc1cccc2c1=NNC(N1CCCC[C@H]1C1C=CN(C(=O)c3cccc(-c4nn[nH]n4)c3)CC1)C=2Br,-14.1,0.508248,4.516372,-14.1
O=C1CC2C=CC=CC2=C1[C@H]1C(=O)c2cc(F)cc(C3=c4ccccc4=CC3)c2C1F,-13.8,0.746149,4.59651,-13.8
Cc1cccc(C(=O)N2C=CCC2c2cccc(C(=O)N3CCc4ccccc4C3)c2)c1,-13.4,0.575095,2.975893,-13.4
Cc1ccc2c(c1CC1Cc3c(ccc4nccnc34)CC13CC3)CCC=CN2C(=O)O,-14.1,0.57863,4.395841,-14.1
O=C1C=CCC2=C1Cc1cc3c(cc1N2)CCNC3CCCC1NCCc2cc3c(cc21)CC1=C(C3)OCO1,-14.4,0.526375,4.712203,-14.4
CC1=C(c2cccc(C3=CC=CC(c4nnnnn4)C3)c2)NC(=Cc2nnnnn2)C=C1F,-14.6,0.635103,4.739387,-14.6
N=C1C=C(N=C2CCN(C(=O)C[C@@H]3OCCc4ccccc43)CC2)CC(=C2C=CC(F)=CC2=O)C1=O,-13.4,0.653458,4.128852,-13.4
CC1=C(c2ccc(Nc3ncc(C4=C(F)C=C5CN=CC=C54)cc3Cl)nc2)C2=CC=NCC2C1,-13.2,0.570365,4.471802,-13.2
O=C1C=CC=CC1=C1C=CC=C2OCCN(C(=O)N3C=c4c(cccc4=C4C=CC=CC4=O)OCC3)N21,-15.4,0.514782,4.150685,-15.4
C=C1C=CC2=CC(=C3OC3=c3ccc4c(c3=C)=CC(=c3[nH]c5ccccc5c3=C=O)C=4)C=CC2C1,-14.1,0.527284,4.96835,-14.1
C1=c2cc(Cc3ccc4c(c3)=CCC(=C3NN=C5CCCCN53)N=4)ccc2=NC1=C1NN=C2CCCCN21,-14.3,0.654612,3.93814,-14.3
O=C1C=C(F)C2=CCC(c3cccc(-c4cnc5ccccc5c4)c3)=CC2=C1,-13.5,0.559249,2.91326,-13.5
Cc1nc(-c2cccc(-c3cccc(C4N=C(Cl)C5=C(N4)C(=N)CC5=O)c3)c2)nc2c1CCC2=O,-14.4,0.561643,3.893309,-14.4
Cc1cccc2c1=NC(=CC1=CCC3=CC(=Cc4cc(=C(O)C=C5C=CCCC5=O)ccc4=C=O)ON=C13)C=2,-14.7,0.640912,4.751107,-14.7
C=C1CN(C(=O)C2C=CC(F)=C(C=C3C=C(c4ccccc4)C=C(N)C3=N)C2)C(=O)c2cc(C(=O)O)nn21,-13.7,0.534269,4.47946,-13.7
C=C1c2cc(C3=NC(c4cc(-c5cc(F)ccc5C)ccc4C)N=C(O)O3)ncc2OC1C,-13.5,0.564368,4.230562,-13.5
C=c1c(F)cc2cccc3c2c1[C@H]([C@@H]1C=c2cccc4c2=C1C(=O)N4C1=CCC(=O)CC1)C=3,-14.4,0.62302,4.66443,-14.4
CC1=CC(C(=O)C2=Cc3cc4c(cc3CC2)=CC2CCC(C(=O)c3ccc(F)c(C)c3)CC2C=4)CN=C1N,-14.5,0.620318,4.968243,-14.5
N=C1CC(N2CC(C3CN(C4=CC(=N)C(=O)C(Cl)=C4)c4ccccc43)c3ccccc32)CCO1,-13.4,0.618573,4.524041,-13.4
CC1CC=C(C2C=C(O)C=C(C3C=C(c4cccc(-c5ccccc5)c4)C=NO3)C2=N)C(O)C1,-13.9,0.508258,4.742465,-13.9
O=C1Nc2cc(-c3cccc(C(=O)[C@H]4C[C@@]45C(=O)NCc4ccccc45)c3)ccc2C2OCOCC12,-14.4,0.557411,4.679131,-14.4
C=c1c2c(c(=O)c3c(C)cc(C4=CC(=CC)C(=Cc5cc(C)cc(C)c5)C(C)(C)O4)c(=O)n13)OCCO2,-13.7,0.515127,3.87259,-13.7
C=C1C=c2ccc(-c3ccc(=C)c(=C4OC4C4=CC=C5C=CC=CC5C4=O)c3)cc2=NC1=O,-14.4,0.54172,4.787918,-14.4
O=C1C=Cc2ccccc2[C@H]1C1=c2c([C@H]3C(=O)C=Cc4ccccc43)nccc2=CC1,-14.2,0.660152,4.054321,-14.2
O=C1NCCC(=NCOc2ccccc2-c2cccc(C3CC(=O)c4ccc5c(c4O3)CCCC5=O)c2)N1,-14.5,0.502621,3.829261,-14.5
C(=CC1(C2C=Nc3ccccc32)C=Nc2ccccc21)C=C1NNNN1C1C=Nc2ccccc21,-13.5,0.524879,4.999712,-13.5
Cc1cc(C)c(-c2cccc(C3=CCC4=C3C=CC4=O)c2)c2c1C(=C1COC(=O)N1)C=C2,-14.3,0.682285,3.606783,-14.3
