smiles,total,qed,sa,docking_score
C=C1CN(C(=O)[C@@H]2C(F)c3ccccc3CN2CC2CC(C3=CC(O)=CC3)Cc3ccccc32)CCN1,-10.8,0.625528,4.737659,-10.8
O=C(NC(=O)c1cc(=NF)[nH]cn1)C1=C(F)N(c2cccc3c2=C(F)CN=3)CC=C1C1CC1,-11.1,0.535434,4.262311,-11.1
CC1=CC=C2C=C(C(=O)N[C@@H](NC3CC4=CCCC=C4C3=N)c3cc4ccccc4o3)OC2C1,-10.8,0.547601,4.89526,-10.8
CC1=CC(=CC(=O)N2Cc3nocc3C(=O)N2C2=CC(N3CC(=N)C(=O)C3=O)=CCC2C)CC1,-11.3,0.543334,4.976707,-11.3
Nc1nc2c(c(-c3nc4c(c(N5OC[C@]67CCCC[C@@]6(CONC7)O5)n3)CCCC4)n1)C=CC(=O)C2,-11.3,0.638209,4.976066,-11.3
N=C1CC([C@@H]2C=C(n3c(=O)c(C4=C(F)C=C(F)C4=N)nc4ccccc43)C(O)=NC2)CC1=O,-11.6,0.662517,4.791827,-11.6
O=C1CCOC2C(c3nc4ccccc4[nH]3)=CC(CN3CC[C@H](O)[C@H](C4CCCC4)C3O)C(Br)C12,-11.4,0.510175,4.929844,-11.4
O=C1CNN=C(O[C@@H](c2cccc(F)n2)c2nc3c(c(=O)[nH]2)CC2(CCCC2)C(F)=N3)N1,-11.7,0.616142,4.965145,-11.7
CC1C(=O)SC([C@@H]2C[C@@H](C)CN2C(=O)N2CC(=O)N=C(c3cccc(F)c3)N2)CN1C1=NCCN1C,-11.0,0.635269,4.94549,-11.0
FC1=CC=C2N=C(C=C3Cc4c(Cl)cccc4N3c3ncc(F)cn3)NCC2N1,-11.0,0.738835,4.495481,-11.0
N=C1N=C2CCC(Cc3ccccc3CC3CCC4=NC(=N)N(C5CCNCC5)CC4C3)CC2CN1,-10.9,0.504578,4.944345,-10.9
O=C1C2=CCCN(C3=CC=CC3)C2C1NC1=NN(c2cccc(-c3ccccc3)c2)N(C2=CC=CC2)N1,-11.2,0.650881,4.648583,-11.2
N=C1C=CC(N2CC[C@H](c3nc4ccccc4nc3[C@H]3CC(=O)N(C4=CCC(=N)C=C4)C3=O)C2=O)=CC1,-11.5,0.630755,4.813181,-11.5
C=C1CCN(C(=O)NCc2ccncc2Nc2ccc3c(c2)CC(=O)NN3)C2=CCCC=C12,-11.1,0.575764,3.563989,-11.1
O=C(N=C1C(=O)CCC2=C1C=CC1Oc3cc(O)ccc3C=C21)NC(=O)C1=CCC(F)=C1O,-10.6,0.603817,4.49556,-10.6
CC1=NC(Oc2nc(Oc3cc(C)c4c(n3)=CCCN=4)c3cccnc3n2)NC2=CCC(=N)N=C21,-11.5,0.595004,4.793078,-11.5
N=C1C=C2CCCCC2=C2C1CCC1NC(C(=O)NC(=C=O)c3cc4c(cc3F)OCCO4)=CC21,-11.4,0.580369,4.860313,-11.4
Cc1cccc(-c2cccc(C34CCOCC3O[C@H](C3=CCOC(C5=NN=NNN5)=C3)CN4)c2)c1C,-11.6,0.610981,4.917596,-11.6
C=C1CC(N2CCNC(=O)C2)=CN1NC=C1C(c2cccn2F)=NN=C1N1CNCC(=O)N1C,-10.8,0.54387,4.631913,-10.8
CC1Cc2nc(C3(F)C(=N)C3=N)nc(-c3nc(C4=C(F)NCNC4)nc4c3CC4)c2O1,-11.6,0.547083,4.83191,-11.6
O=C1c2c(Br)ccc3c2N(CC1CN1C=C(c2c[nH]ncc2=O)c2nnccc2C1)NN=C3F,-11.6,0.535451,4.700633,-11.6
C=C(C1=CC2(CC=C1)NNNc1cc(F)c(C)cc12)c1cccc(C2=CC=C(F)C2)c1,-11.1,0.575057,4.840462,-11.1
CC1=NCC2C(=N1)C(F)CN2c1cc(N2OCCc3cc(F)ccc32)ccc1C(=O)N1CCC2=NCNC=C2C1=O,-12.2,0.580374,4.941504,-12.2
N=C1NCCN=C1Nc1cccc(C2=CC(=O)C=C([C@]34CCC[C@H]3CN(c3ccc5c(c3)NC5)C4)C2)c1,-11.3,0.501025,4.451527,-11.3
CC=C1C=Cc2cc(C(=O)N3C=COC(c4cccc(C5=NNNC=N5)c4)C3)ccc2N1,-11.7,0.698876,4.456981,-11.7
Fc1cccc(-c2cccc(C3=CC=CC3=CC3C=CC(C4=NNNN=N4)=NN3)c2)c1,-11.2,0.709721,4.336661,-11.2
CC1=NC(c2ccc(CC(=O)N3CC(=C4N=c5ccc(=N)[nH]c5=N4)C(=C4C=CN=CN4)C3)c(F)c2)=NC1C,-11.3,0.573507,4.788899,-11.3
N=C1CC=C(c2nncc3ncc(NC(=O)[C@@H]4CC(=O)c5ccccc54)cc23)C=N1,-11.1,0.704249,3.807859,-11.1
Fc1cccc(C2NC(c3cccnc3)NN3CC(C4=CC=CCC4c4cccc(F)c4F)=CC23)c1,-11.0,0.501821,4.606291,-11.0
N=C1OCCOC1Cc1ccccc1C1=Nc2ccccc2C1NC1=Nn2cnnc2C2=CC=CCC21,-11.2,0.57679,4.907216,-11.2
Cc1nc(=O)n(C(=O)C[C@@H](C(=O)C2=CC(=N)C(=N)C2)c2ccccc2)c2c(C)c3c(cc12)OC(C)C3,-10.9,0.566468,4.39068,-10.9
Cc1cc(-c2cc(C3=CONCN3)nc3ccccc23)nc([C@@H]2CCN(C3=CCC(Cl)C=N3)C2)n1,-11.7,0.535657,4.595691,-11.7
O=C1Cc2cc(C3(C4(c5ccc6c(c5)CC(=O)O6)CCC4)C=C4CCC4=CC3=O)ccc2N1,-11.4,0.576192,4.04682,-11.4
O=C(c1ccc2c(c1)=NONN=2)N1C=CCC[C@@H]1c1cc(F)cc(C2=CC3=NNNC3=NN2)c1Cl,-11.3,0.510212,4.874361,-11.3
C=C1CCc2cc(-c3cc(-c4ccc5c(c4)CC=CC5=O)nc(C4=CCNCN4)n3)ccc2C1C,-11.5,0.525932,4.02351,-11.5
NC1=CC(=C2NCC=C(C3=CC(=C4CNC(=C5C=CC(=O)C=C5)O4)C=C(Cl)C3=O)O2)CCC1=O,-11.7,0.526074,4.494367,-11.7
CC=C1C=CC(N2CN=CC(C3=CCCNC3)=N2)=NN1c1ccc2c(=N)n3c(nc2c1)OCC=C3,-11.4,0.706244,4.626429,-11.4
O=C(N1C=CN(N2CNc3ccc(F)cc3C2)N=C1)[C@]1(N2CNc3ccc(O)cc3C2)C=CC(F)=CC1,-11.0,0.549599,4.765165,-11.0
CC1C(=N)C=CC=C1C1=NSC(c2nccn2-c2nc(O)c3c(n2)NCNC3=O)=NC1,-11.1,0.532593,4.839595,-11.1
O=C=C1CC(F)=CC=C1Oc1nc(C(=O)N2C=Cc3n[nH]nc3C2)nn1N1C=Cc2n[nH]nc2C1,-11.3,0.509089,4.986226,-11.3
O=C1C=c2cc(C3=CC(=O)Cc4cc5c(cc43)[C@@H](c3ccc4c(c3)OCO4)C(=O)N5)[nH]c2=CC1,-11.3,0.621916,4.105234,-11.3
O=C1N=c2cc(-c3nc(N4CCSCC4)c4ccccc4n3)[nH]c2=CC1O,-10.6,0.672636,3.779532,-10.6
CC1([C@H]2Nc3cc(F)ccc3CC2F)N=C(c2cccc(N)c2)c2cc(F)ccc2N1,-11.2,0.514963,4.072697,-11.2
CN(C(=O)C1=CC(c2cc(O)cc3ccccc23)=C(F)C(=CC=CN)C1)C1=CC=C(O)C2=NC(=O)NC12,-11.0,0.500164,4.578612,-11.0
C1=C(NC2=NC3=CCNNN3C(NC3=CCc4cccnc4O3)=C2)OC2=CCCC=C2C1,-11.8,0.581725,4.757548,-11.8
Cc1cnc(C2C=C(N3C=C(O)C(=N)C3=O)OCC2)cc1-c1c[nH]n2nc(N)c-2c1,-11.3,0.525306,4.693589,-11.3
N=C1CCC(=O)c2nc(-c3ccccc3N[C@@H]3CC(=O)N([C@@H]4CCCc5ccccc54)C3)[nH]c21,-11.1,0.540803,3.790489,-11.1
CCC1C(C2=C(N)NN(Cc3nc4cccc5c4c(c3C)CCC5)C(=O)O2)=c2cccc3c2=C1CN=C3N,-11.5,0.500051,4.433063,-11.5
NC(=O)C1=CC(C(c2cnnc(C(N)=O)c2)C2CC3C=CC=C4C3=C2c2ccccc24)=CNO1,-11.0,0.639694,4.943574,-11.0
O=CNc1nc2c(c(N3C=C[C@@H](C4=CN(c5nc6ccccc6s5)N=CC4)CC3O)n1)CCCC2,-11.2,0.524542,4.594528,-11.2
O=C1N=NC2=C1[C@@H](Nc1ccc3c(c1)NN=CO3)C=C(c1ccc3c(c1)CCC=C3)O2,-11.2,0.777873,4.465546,-11.2
CC1C=CC2=C1c1nc3nc4c(N)nnc4cc3[nH]c1CC2C1C=CC=CS1,-11.4,0.660671,4.980307,-11.4
N=C1C=CC(C2=CC(c3cc(-c4ncccc4F)ccn3)C=C(C3=CC=C(F)C(F)C3)C2=N)=NC1=O,-10.8,0.611733,4.859924,-10.8
Cc1cc(N2C=CC[C@H]2Sc2cc(C)c(Cl)c(C)c2)nc(C2=NC(F)NNN2)n1,-11.2,0.636652,4.696642,-11.2
O=C1C=c2occ(C3=C(c4cc5c6c(c4)CC4=CC(=O)[C@H](CC5)[C@H]46)Oc4cc(=O)[nH]cc4O3)c2=N1,-11.0,0.620502,4.943692,-11.0
N=C1C=CC(=C2N=C(C3C=CC(c4nccc(C5=NCC(=O)C(N)=N5)n4)=CC3)ON2)C=C1F,-11.3,0.645602,4.752675,-11.3
N=C1C=c2ccc(CC3=CC(=C4C=CONC4)C(CC4=CC5=CCC=CC5=N4)=C3)cc2=CC1=C1C=CCC=C1F,-11.8,0.525323,4.900194,-11.8
O=C1CC(c2ccc3ccccc3c2)N=C([C@@]2(O)CC[C@@H]3CCN(C(=O)C4=C5CCC=CC5=NC4)C[C@@H]32)N1,-11.3,0.658735,4.698836,-11.3
NC1=C2OCOC2=CC1=CC1CC(=O)c2cnc3[nH]c(=O)n(C4=CC(c5ccc6c(c5)OCO6)=CCC4=O)c3c2C1,-11.3,0.50192,4.555073,-11.3
C1=C2Nc3ccccc3NC2=CC12COC(Cc1ccc3c(c1)OC1=COCC=C1N3)C2,-11.3,0.637314,4.836025,-11.3
C=C1Nc2ccc(C3=NC(Oc4ccc5c(c4)C(=N)CN5)C4C=CC=CC4C3)cc2C(=O)C1=N,-11.6,0.549747,4.933804,-11.6
C=C1C=C(NC(=O)N2CCCC[C@H]2C2=CCN(C(C)=O)N=N2)C=CC1c1n[nH]c2c1C=C(C)CC2,-11.0,0.673514,4.875604,-11.0
COc1cc2c(cc1-c1ccncn1)[C@H](C1CCCNC1=C1C=CC(c3ccncn3)=CN1)NCC2,-11.2,0.522976,4.233071,-11.2
Fc1cccc2nc(C3C=C4OC(=C5CCC5Oc5ccc6c(c5)ONO6)NC4=NO3)n(F)c12,-11.3,0.60453,4.989825,-11.3
N=c1cccc(C=C2C=CC(=O)C=C2C2C=CC(=O)C=C2c2nnc(C3=COC4CCCCC4C3=O)o2)o1,-11.7,0.65476,4.893791,-11.7
CC1=NN(C)N=C(N2CC([C@@H]3Nc4ccccc4C(=O)N3c3ccc4c(c3)OCO4)CN2)C1,-11.8,0.729498,4.332493,-11.8
OC1=CC=C(C2NC3N=CC4=C(C=CC4)C3CN2c2cc3cccnc3cn2)CC1,-10.9,0.806157,4.936934,-10.9
ClNN1C(=NC2=CC(C3=CC4ONNN=C4C=C3)c3ccccc3N2)c2ccccc21,-11.8,0.558313,4.973798,-11.8
N=C1CC2CC(Cc3cc4c(cc3-c3ccc5c(c3)CC(=O)NN5)CCCS4(=O)=O)CC(=O)N2N1,-11.7,0.517981,4.598829,-11.7
Cc1ncc(C2=CC(=N)C3=NC(C4=CC=C(c5cccc(F)c5)C4=N)=NC(=O)C3=C2)cc1SC1=NNN=CO1,-11.5,0.500506,4.562178,-11.5
C=C1Oc2cc(F)cc(-c3cc(C4=C5CC(F)=CNC5=NC4)cc(-c4c[nH]c(=O)oc4=O)c3)c2O1,-11.4,0.593089,4.129918,-11.4
O=C1C=CC=CC1=C1CNCC1=C1C=C(C2=CCNC(c3ccc(F)cn3)=C2)C=C(Cc2ccc(F)cc2)N1,-11.2,0.508854,3.914451,-11.2
N=C1CN=C2CC(c3cccc(C4=NN5C(=N)N6CCCNC6=NC5=NC4)n3)=NN2C1=O,-11.9,0.571314,4.395399,-11.9
Cc1cc2c(cc1C1=NNC(c3ccc4n[nH]cc4c3)N1)C(F)(F)CC2,-10.5,0.661015,4.206073,-10.5
N=C1OCc2cc(C(=O)N3CC(O)C[C@@H](N4CC=C[C@@H](c5ccc6c(c5)COC6=N)C4)C3)ccc21,-11.5,0.595229,4.47253,-11.5
O=C(NC1=C(N2OC(=O)CC2=O)CNC1C1=CCCC=C1)Nc1cccc(C2=CCCC=C2)c1F,-11.8,0.56124,4.409154,-11.8
C=C1CCN(c2cc(C(=O)N3CCC(C)C4=C3CCCC4)cc(-n3nn[nH][nH][nH]3)c2)C2=C1CCCC2=O,-13.3,0.572654,4.64998,-13.3
CC(=O)N1N=C(c2cccc(F)c2)C(CC(=O)N2C[C@H](C)C[C@H]2C(=O)N2N=C[C@@H](c3cccc(C)c3)N(C(C)=O)N2)OC1=O,-11.4,0.551907,4.85615,-11.4
O=C1CN(C(=O)C2=CC(c3cccc(N4CCOC(=O)C4)c3)CC(CC3=NC4C=NCC=C4O3)C2)CCN1,-10.7,0.593855,4.92317,-10.7
O=C(c1ccc2n[nH]nc2c1)N1CCCC=C1[C@H]1CCC(Cl)CN1C(=O)C1=Cc2n[nH]nc2CC1,-11.3,0.541676,4.433826,-11.3
CC(=O)N1CCC(=NC2C=C(n3cnc4c(N5C=COCC5)nc(Oc5ccc(F)cc5)nc43)NNC2)CC1,-11.1,0.50921,4.402286,-11.1
C=C1CN(c2cc(N3CC=CC=C3NC=C3C=c4[nH]c(=O)oc4=C3)cc(C)n2)C(=O)C2CCCN12,-11.0,0.687121,4.612663,-11.0
CN1CCN(C(=O)C2=CC(C3=CC=NCN3)=CNC2C2=Cc3cc4c(cc3NC2)OCCO4)CC1=O,-10.9,0.57954,4.516298,-10.9
CC=C1CC(=O)[C@@H](C2C=CN(C(=O)c3ccc(F)c(-c4ccnn(C5=C(O)C=CC5=O)c4=O)c3)C=C2)C1=CC,-11.5,0.629851,4.453679,-11.5
CC1=CC2C(=C(F)C(N3CCOCC3)=NC2c2cc(NC(=O)N3C=CCC3=N)cc3c2CC(C)=N3)C1=O,-11.2,0.630959,4.799474,-11.2
CC1Oc2ccccc2CN1C(=O)C1=NCC2CN(C(=O)NC3=CCC(N4Cc5ccccc5OC4C)=C3)CCN12,-11.1,0.626714,4.677437,-11.1
O=C1C=c2ccc(CC=C3Cc4ncccc4N4CCCCC34)cc2=CC1CC1=CC2=CCCC=C2NN1,-10.6,0.62126,4.851873,-10.6
O=C1CN(c2nccc(-c3cc(-c4ccn(O)n4)cc(=C4C=CC(=O)C(O)=C4)c3=C3CC3)n2)CC=N1,-11.0,0.536709,3.930936,-11.0
CC1=CCNC=C1c1cc(-c2nc(C)c3c(n2)C(c2cnccc2N)=NCS3)c2c(n1)CCC=C2C,-11.2,0.531336,4.160623,-11.2
N=C1[C@@H]2COC[C@H](CN1C(=O)C1=NCCC=C1)[C@@H]2NC(=O)c1cc(-c2ccccc2)c2ccccc2c1,-10.8,0.574446,4.907581,-10.8
Cc1c(O)cc(F)c2c(O[C@H]3CC(=N)OC4=C(F)CC(=O)C=C43)c(C3=CC(=O)C=C3)oc12,-11.3,0.73667,4.577759,-11.3
C=C1NC(C(=O)Nc2ccccc2N2C=C(O)CN=N2)O[C@H]2c3ccccc3C(=O)[C@@]12C,-10.9,0.68376,4.710035,-10.9
Fc1cccc(C2C=C(C3C(C4=CC=CCN4)=c4cccc5c4=C3CC5)C=C2C2=CC=CCN2)c1,-11.9,0.708033,4.728466,-11.9
N=C1COc2cc(O[C@H]3c4cccc(Cl)c4OCN3C(=O)NC3=CC4OC=COC4OC3)ccc2O1,-11.6,0.637722,4.973801,-11.6
O=C1N(OC2=NNNC2=C2N=c3cccc(C(F)(F)n4nc5n(c4=O)CCC5)c3=N2)N=C2C=CCC12F,-11.3,0.553214,4.986936,-11.3
O=C1CC(=C(C2=Nc3ccccc3NN2)C2=NSc3ccccc3N2)NC2=NC=NC12,-11.3,0.547121,4.575215,-11.3
C=C(c1cnnc(C2=NN=CNN2)c1)N1CCC(N2c3ccccc3Nc3ccccc32)CC1,-10.9,0.558053,3.455521,-10.9
C=c1cc(-c2ccc3c(c2)CN(N=C2C=CC(C4=CCC(=CO)C=C4)=NC2=O)OC3=O)ccc1=C1CCC(F)CN1,-11.0,0.565336,4.916548,-11.0
CC1C(c2c(C3=CC(=N)OC3=O)[nH]c3ccc(Cl)cc23)=NOC1=C1C=C(O)C=CC1,-11.2,0.606948,4.567493,-11.2
C=C1N=Cc2c(nc(OC3=CN(c4ccc(=O)n(C(=O)N5C=COC=C5)c4)C(=O)CC3=C)nc2N2C=COCC2=O)N1,-11.5,0.579221,4.917934,-11.5
CC1=CCN=C2C1=C(C)C(Nc1nnc3cnccn13)=CN2Nc1cnc2c(c1)C=C(C)C(C)(O)O2,-11.2,0.512483,4.832735,-11.2
O=C1C=C[C@@H](C2=NC([C@H]3CCCc4ccc([C@H]5CCCc6ccc(O)cc65)cc43)=NOO2)NO1,-11.1,0.674496,4.744949,-11.1
N=C1COC=CN1C1=NC2CC=CC=C2C=C1Cc1cc2ccccc2nc1N1CC(=O)c2nccnc2N1,-11.4,0.536751,4.715929,-11.4
O=C1CNCCN1c1cc(C2=CC([C@H]3CCc4ccc(F)cc4C3)NC(=S)C2)nc(C2=CC=CCO2)n1,-11.4,0.602474,4.55592,-11.4
O=C(O)c1c[nH]c(-c2oncc2C(=O)C2=CC3(COC2)C(=O)C=Nc2c(F)cc(Br)cc23)c1,-11.3,0.508039,4.90155,-11.3
N=C1C=CN(c2nc3ccccc3nc2N=C2C=CC3=NC(=O)NC3O2)CC1=N,-11.2,0.725062,4.659215,-11.2
C1=Cc2cc(C3N=C(N4CCOCC4)C(C4=CCNC(c5ccc6c(c5)CCCN6)=C4)N3)ccc2NC1,-11.5,0.521032,4.567714,-11.5
Cc1ccc(C2=NC3=NC=CNN3C(N3C[C@H](N4CN=C(N5CCN(c6ccccc6)C(=N)C5)C4)CC(F)=N3)=C2)c(F)c1F,-11.2,0.557596,4.867488,-11.2
C=C1C=C(C2(C)C=C(c3ccc4nnnc(N)c4c3)C3=CCCC(O)=C3O2)c2cnn(C(C)C)c2O1,-12.1,0.532753,4.606873,-12.1
CC1C=C2C(c3ccccc3C3=NOC(c4nc(O)c(F)nc4F)ON3)=CNN2c2ccc(F)cc21,-11.5,0.504279,4.754758,-11.5
CC1=Cc2nc(C(=N)C3=c4ccccc4=NC3)oc(=O)c2C1C(=N)C1=c2ccccc2=NC1,-11.8,0.595524,4.621498,-11.8
O=C(NC1=NC2=CCCCC2N1)C1=CCCN=C1c1nc2ccccc2n1C1=Nc2ccccc2NO1,-11.0,0.505771,4.327238,-11.0
CC(=C1CC2=CC(=N)OCN2C1)c1nc2c(c(Oc3ccccc3)n1)C(=N)C(=O)C2,-11.0,0.81732,4.020906,-11.0
FC1=CCCC(C2=CCCC(c3ccc4c(n3)C(=C3C=c5cc(C6=CC(F)=CCC6)ccc5=N3)NN4)=C2)=C1,-11.5,0.50163,4.091648,-11.5
C=C(C=C1C=c2nncnc2=CC1)C(C=C1C=c2nncnc2=C(Br)C1=O)=C1C=CC=C(F)C1,-12.6,0.565794,4.971524,-12.6
N=C1C(=O)Oc2nc([C@@H](NC(=O)Nc3cc4c(cc3F)OCCO4)C3=C4OC(=O)CCC4=CC3)ccc21,-12.0,0.535986,4.235811,-12.0
Cc1ccc2c(c1)[C@@H](NC(=O)[C@@H]1CCOc3cc(NC4=NNNN=N4)ccc31)CCS2,-11.1,0.585875,4.077966,-11.1
Cc1ccc(-c2nc3c(c(N4CC[C@H](CNC(=O)N5CC6CC(F)=CC(F)=C6CC5=N)C4)n2)CCC=N3)cc1F,-11.5,0.522276,4.591645,-11.5
Oc1cc(F)c(N2CC[C@H](C3=CC=C4N=CCN=C4[C@H]3Cc3cccc(F)c3)C2)nc1O,-11.2,0.763972,4.372249,-11.2
CC1=CCc2nc(-c3ccncc3F)nc(NC(=O)C3CN4N=CCCC4CC3C3=CC=CCC3)c2C1,-11.8,0.598507,4.834761,-11.8
N=C1O[C@@H](N2CC(=O)C(O)([C@H]3Cc4ccccc4C(=N)O3)c3ccccc32)Cc2ccccc21,-10.7,0.55272,4.374686,-10.7
N=C1CCCN1c1nc(C2=CC(c3ccnc(Cl)c3)C=C2)nc2c1N=C(F)C2=C1C=CN=C1,-11.6,0.640781,4.673674,-11.6
Cc1cc(-c2ccc3c(c2)=CCC(=O)N=3)c2c(c1)=NC(=C1C=C3CC(=N)NCC3=C(Cl)S1)N=2,-11.4,0.669249,4.317867,-11.4
Nc1cccc(C2C=NC(C3CCCc4ccccc43)=CC2c2cccc(C3ONNO3)c2)n1,-12.6,0.535053,4.65075,-12.6
O=c1[nH]c2c(cc1N1C=NN=C(N3C[C@@H]4CCN(CC5=Cc6c(O)ncnc6C5)[C@@H]4C3)C1)CCCC2,-11.0,0.676901,4.84422,-11.0
C1=Cc2ccc(-c3ncc(N4CCNCC4)nc3-c3ccc(N4CONCO4)nc3)nc2CC1,-11.5,0.604854,3.791134,-11.5
C=C1C(=C2COC(=N)C(=N)O2)C=C2C1=C(c1ccc3c(c1)OC=CO3)C(=O)N2c1ccc2c(c1)OCO2,-11.8,0.641083,4.031799,-11.8
N=C1CC(=O)N(c2cccc([C@@]3(NC(=O)Nc4cccc(N5CCC5=O)c4)C=NC(=O)C=N3)c2)C1,-11.4,0.570852,4.011018,-11.4
CC(=O)N1C(=O)C(C2Nc3cc4c(=O)c4cc3N(C(C)=O)C2=O)Nc2cc3c(cc21)OC=NO3,-11.1,0.537948,4.698659,-11.1
N=C1C(F)c2ccncc2N1C1=CC(=C2C=CC(=O)C(N)=C2)C=C(N2C(=N)CC(=O)c3ncncc32)C1=O,-11.7,0.550921,4.748637,-11.7
Cc1cc(C2C=C(C=C3CNN3)C=CC2c2cccc(C=C3NC3=N)c2)c(F)cn1,-11.4,0.589534,4.618998,-11.4
CC1C=CN(c2cc(C(=O)N3CCC([C@H]4CC(=O)CN4C(=O)N4CCc5ccccc54)C3)cc3cn[nH]c23)CC1=O,-11.6,0.533613,4.446288,-11.6
Nc1cc(-c2nn(C3=C(F)CC(F)=C(F)C3=O)nc2NC(=O)C2(F)C=C(F)C=C2F)c(F)nn1,-11.6,0.634611,4.870605,-11.6
O=C1N=CC=C2[C@@H]1Nc1ccccc1N2N=NN1C2=CC=NC(=O)[C@H]2Nc2ccccc21,-11.9,0.716876,4.632073,-11.9
Nc1cccc(C2=CC(=NC(=O)[C@@H]3C(=O)SCc4ccc(F)cc43)c3ccccc3C2=O)n1,-11.3,0.584732,3.708715,-11.3
CC1=CC(c2ccncn2)=CNC1c1ccccc1C1C=C(c2noc(N3C=COCC3)n2)CNC1=O,-11.0,0.550376,4.815196,-11.0
O=C1c2c(NNC3=Nc4cnccc4C3)cncc2NC1N=C1CSc2ccncc21,-11.0,0.545309,4.497537,-11.0
O=C(C1CC2Cc3ccccc3C2N1)N1CC2=CCCC=C2[C@H]1CC1c2ccccc21,-10.9,0.801492,4.464898,-10.9
C=C1NCC(N=Cc2c(-c3cnc4c(c3)NNN4)ccc(C)c2F)=C2C=NC=CN12,-11.3,0.590556,4.376154,-11.3
N=C1CN(c2ccc(N3Oc4ccccc4C(=O)N3S(=O)(=O)C3C=NC(N=C4CCC4=N)=CC3)cn2)CC1=N,-11.3,0.515744,4.960826,-11.3
CC(=O)N1C=C[C@H](c2ccccc2)O[C@H]1CC=C[C@@H]1C(=O)c2ccccc2O[C@H]1C1=CNNN=N1,-10.9,0.639762,4.912745,-10.9
CC(=O)n1nc(N2CCN2C(=O)C=C=N)n1-c1nc(C2=CC=CC2=O)nc2c1C1=C(C2)CC(C)CC1,-11.7,0.51974,4.944389,-11.7
C=C1N=C([C@@H]2CC(c3n[nH]c4ccccc34)=NC2=N)C[C@](F)(C2=NNc3ccccc3O2)S1,-11.1,0.518189,4.814144,-11.1
Cc1ccc2c(c1)C(C)C(C1Cc3c(cccc3-c3[nH]c4c(c3C)=CC(=O)C(=N)C=4)N1)O2,-11.5,0.591503,4.585417,-11.5
C=CC1=CNc2nc(C3=NOCC4=C3CN(c3ncc5c(n3)NC=C(C)C5)CC4)ncc2C1F,-10.9,0.719968,4.917623,-10.9
Nc1ncc(N[C@H]2c3cccc(F)c3C[C@H]2N2C=CC3=CC(F)=CC3C2)nc1N,-10.9,0.740864,4.677655,-10.9
N=C1c2c(F)cccc2C=CC1NC1=C2Oc3ccccc3N=C2C(F)c2ccccc21,-11.0,0.550407,4.212458,-11.0
C[C@@H]1C[C@H](C2=NCC(c3nc4ccccc4[nH]3)(C3NNc4ccccc4N3)CO2)CCO1,-11.1,0.506672,4.707025,-11.1
Cc1ccc(C(=O)N2C(=N)C3Cc4ccccc4C=C3C[C@@H]2C(=O)N=C2Cc3ccccc3N2)cc1F,-11.2,0.517296,4.153384,-11.2
Cc1cc(NC(=O)N[C@@H](C)c2ccc3c(c2)OCCO3)ccc1-c1ccc2c(c1)C=CCN2C,-10.8,0.523589,3.093426,-10.8
CC1=C(F)C=C(c2cccc(Cc3ccncn3)c2)NC1c1cccc(C2=CNON=C2)c1O,-11.4,0.522393,4.200582,-11.4
N=C1CNC2=C1CCC(c1c3c(c4n[nH]cc4c1C1=NC4=C(CC=CN4)CC1)NCC3)=N2,-11.2,0.509208,4.70752,-11.2
NC1=NNC(c2cccc(C3=CC(c4cccc(C5=CCNNN5)c4)C=NC3)c2)=CC1,-11.7,0.532497,4.514609,-11.7
CC1=CC=C([C@@]2(O)C(C)CCN2C(=O)NOc2nc(=O)[nH]c3c(O)cccc23)[C@H](C)C1C,-10.9,0.543638,4.926633,-10.9
Cc1nnc(-c2ccccc2F)nc1CC1N=C2C(C3=C(F)CC(F)=C3F)=NN(C)C(F)=C2CN1,-11.5,0.517834,4.605967,-11.5
O=C1N=C(c2cccc(NN3C=NNN3)c2)CC2=C1CC=CN2c1ccc(-c2cccnn2)cc1F,-11.6,0.509486,3.843193,-11.6
CC1(F)CC=C(N=c2[nH]c3c(s2)C(O)CCC3)N(c2nc(-c3ccncc3)nc3c2C=NC3)C1=O,-11.3,0.583376,4.889166,-11.3
Cc1nc(O)c2c(n1)c(C1=NC(N)=NC1=N)nn2Cc1cccc(Cl)c1C1CC=CC(C)C1,-11.4,0.507044,4.533937,-11.4
C=C(c1ccnc(O)c1)n1[nH]c(=C2C=CC=CC2=O)c(=C2C=CC(=O)C(c3ccnc(O)c3)=C2)c1=O,-10.8,0.512777,4.038046,-10.8
C=C1C(=C)S(=O)(=O)C(c2nc3cc(F)c(F)cc3[nH]2)=CN1S(=O)(=O)c1ncc2c(n1)C=C(C)C2C,-11.4,0.5263,4.545965,-11.4
Cc1nc(Nc2nc(C3=C(F)CC(=N)N=C3)nc3cc(F)ccc23)cc(C2=CNCCC2F)n1,-11.8,0.527256,4.274845,-11.8
Cc1ccc2ccc(N=C3C=C(C4=Nc5nc(C=C=N)ccc5C4)C(=C4OC=CO4)ON3)cc2c1,-11.1,0.514832,4.41672,-11.1
O=C(C=C1N=C2c3ccccc3N=C(C3=CCC(F)=C3)N2O1)C1c2ccccc2-c2c[nH]n21,-11.4,0.602913,4.539371,-11.4
O=C(C(=O)N1CC2=Nc3cnc(O)nc3C2C1)N1CCc2ncnc(-c3ccc4c(c3)NC4)c2C1,-11.3,0.50792,4.240333,-11.3
