smiles,total,qed,sa,docking_score
CC1=CC=C2C1NC(=N)C[C@@H]2C(=O)C(=O)N1C[C@H](c2ccccc2)C=C1c1coc2ccc(C)cc2c1=O,-13.9,0.509185,4.651261,-13.9
O=C1C=Cc2c(ccc3cc(=C4NNC=C4C4CC4=C4C=c5ccccc5=C4)cc(Cl)c23)=C1,-14.5,0.603402,4.458647,-14.5
C=C=c1ccc(-c2ncc3c(n2)NC(c2ccc(F)cc2F)N=C3)cc1=C1CCC(O)=CC1=CC,-13.7,0.563517,4.54427,-13.7
O=C1C=CC=CC1=C1C=C2N=CC=CC2C(NN2CN3Cc4ccccc4C=C3C2=O)=N1,-13.6,0.707615,4.453178,-13.6
O=C1NO[C@@H](C2N=C3Nc4ccccc4C=C3CO2)CN1c1cn(C2Cc3ccccc3C2)c(=O)o1,-14.7,0.590473,4.69782,-14.7
N=C1CC1NC(=O)c1cc2c3c(ccc2c2c1C2OC1=CC=CC2CC=CCC12)CCCC3,-13.7,0.604458,4.695776,-13.7
O=C(Nc1cccn(CC(=O)N2C=CC[C@@]3(C=Cc4ccccc4O3)O2)c1=O)N1CC[C@@]2(CCc3ccccc32)C1,-14.4,0.520352,4.922559,-14.4
N=C1CC(=O)N(Cc2cccc(C(=O)C3=CC(=O)c4ccccc43)c2)C2=C1C(=O)c1ccccc1C2,-14.6,0.561885,3.088367,-14.6
O=C1N=c2ccccc2=C1[C@H]1N=CC(F)=C(C2=NN(C(=O)c3cnc4ccc(F)cc4c3)C=CC2)C1=O,-14.3,0.556392,4.215929,-14.3
Cc1cc2c(cc1-c1cc(-c3ccc4c(c3)CC=CC4=N)nc3c1NC(N)=NO3)CC=CC2=O,-14.6,0.534007,3.849475,-14.6
CC1C=C(Cl)C(c2ccc3c(c2)C(=O)OC3=C2C=c3ccccc3=N2)C1=C1C=c2ccccc2=N1,-14.8,0.502777,4.269525,-14.8
CC1=CC=C(c2nc(=N)c(C)c(CC3=c4ccccc4=CC3)[nH]2)CC1C1=c2ccccc2=CCC1,-16.5,0.618637,4.465243,-16.5
O=C1C=C(C2=CC([C@H]3CC[C@@H](C4=CCON=C4)CC3)=CCC2)c2cc(C3=CCON=C3)cnc21,-14.1,0.607143,4.368736,-14.1
CCC1C=C(C(=O)c2ccc3c(c2)OC(=C2C=CC(F)=CC2O)NC3=O)Oc2c1ccc1c2CCC=C1,-14.5,0.553748,4.657831,-14.5
Cc1c(-c2cc3cnn(C)c3c3c2CCCC3C)nnnc1[C@]1(C)C=C2N=NN=C2C=C1F,-14.1,0.557868,4.883225,-14.1
O=C1N=C(C2C(=C3Cc4ccccc4C3)NC(=O)C3=C2C(=O)OC3)C(=C2Cc3ccccc3C2)N1,-13.7,0.63595,4.170964,-13.7
NC1C=NC=CC1=C1C=C(C2=CC(=Cc3cccc(C4=CC(=C5C=CC=C5)C(=O)N=C4)c3)C=CC2)C=NC1=O,-13.9,0.573212,4.801027,-13.9
C=C(CC(=O)N1C[C@H]2C=CCC2([C@@H]2CC=Cc3ccccc32)C1)C1CCc2ccccc2C1=N,-14.2,0.558756,4.677657,-14.2
C=C1CC=C2C3=C(Cc4nc5c(Cl)ccc6c5n4CC(F)C6=CF)CC=C3CCN2C1=O,-13.9,0.557516,4.745869,-13.9
Cc1ccc2c(c1)C(CC1=CC(C3=CC(C(=O)N[C@H]4[C@@H]5Cc6c(F)ccc(C)c6[C@@H]54)=CC3)=CC1)CC2=O,-13.7,0.521073,4.821367,-13.7
C=C=C1c2cc(-c3ccnc(-c4ccc5c(c4C)CCO5)n3)ccc2CCN1C1C=CC2=CNNC2C1,-14.0,0.521304,4.533945,-14.0
CC1=CC(=N)c2cc(C)ccc2C1=CC=C1C(C2=CC(C)=C3C=NN=C23)=Cc2cc(C)ccc21,-14.1,0.514694,3.864371,-14.1
NC1C(C2=CCCC(C3=CCCC(c4ccc(F)cn4)=C3)=C2)=CC=CC1Oc1ccc(O)cc1,-13.2,0.586034,4.263458,-13.2
O=C1C=C(C[C@@H](C(=O)N2C=CC(c3ccc(F)cc3)C2)C2=c3ccccc3=CC2)[C@H]2c3ccccc3NCC12,-16.5,0.537687,4.775447,-16.5
Cc1cccc2c1C1(C=CC(=O)C1)CN2C(=O)c1cccc(-c2cccc(N3C=NN=NN3)c2F)c1,-14.5,0.579643,4.488572,-14.5
Cc1c(-c2cccc(C(=O)N3C4COC3C4)c2)cccc1-c1nccc(C(=O)N2CC[C@@H](F)C(=O)C2)n1,-13.5,0.545054,4.731733,-13.5
Cc1ccc2c(c1)CCC[C@@H]2C1C=C([C@H]2CCCc3cc(C4=c5ccccc5=NC4)ccc32)NC1=O,-15.1,0.57291,4.198338,-15.1
CC1C=C(c2ccc([C@@H]3CC(=O)NC4=CCC(=O)C43)nc2)C=C2CC(=O)C=CC21F,-13.9,0.820227,4.987677,-13.9
C1=CCC2C(=C1)c1cc([C@@H]3CCc4ccc(CCc5nn[nH]n5)cc43)ccc1C1CC=CC=C21,-14.1,0.536427,4.385606,-14.1
CN1C=C(C=C2CCc3c(O)ccc4c3C2CCC4)N=C(C=C2CCc3cccc4c3N2CC(=O)N4)N1,-14.1,0.567001,4.466214,-14.1
Cc1c2c(c(CC3C=CC4=C3C=CCC4)c3c1=CCC1=CCCC=31)C=CC2=O,-14.7,0.747429,4.697577,-14.7
C[C@]1(C2C=C(C(=O)N3C=Cc4ccc5c(c4O3)C=CCC5)CCC2=O)Cc2ccc3c(c2O1)CC=CC3,-14.9,0.505451,4.900306,-14.9
O=C(Nc1ccc(F)c(-n2nnnc2-c2ccc3c(c2)CCC3)c1)[C@H]1CCCCN1C(=O)CN1C=CNN=N1,-13.5,0.500674,3.750069,-13.5
O=C1C=CC2=C(CCC3=C2OC(CC2CCc4ccc5c(c4O2)C=CCO5)=CC3)C1=C1NCSCN1O,-14.7,0.524822,4.929018,-14.7
C=C1N=c2ccccc2=C1C1CCc2cc(C3=NN=CC3=C3C=C(Cl)C(Br)=NC3=O)ccc2O1,-14.1,0.551078,4.250737,-14.1
FC1=C2N=NN=CC2CC(C2C=c3cc(-c4nc(-c5ncccc5F)nc5c4CCC5)cc(F)c3=N2)=C1,-13.9,0.539632,4.861962,-13.9
Cc1ccc2c(c1CC=C1CCc3oc(=O)c(C)cc3C1=O)=CC(=C1CNC3=C1CCCC3)N=2,-14.2,0.706367,3.871568,-14.2
O=C1C2=C(C=CC2)Cc2c1c1cc(CC3C4C(=O)c5ccccc5C(=O)C34)ccc1[nH]c2=O,-14.4,0.661999,4.107284,-14.4
CC1C(=O)Cc2c1c(-c1ccc3c(c1)CCC(=O)N3C1=CC=C3NC(=O)CCC3C1)nn2-c1ccccn1,-14.9,0.577165,4.299619,-14.9
O=C1C=CN(c2nc3c(c(=NCc4cccc(C5=CC=CC5N5CCC(=O)CC5)c4)[nH]2)C=CCC3)C(=O)C1,-14.2,0.62665,4.507319,-14.2
O=C(c1cc(-c2cccc(C3C=C4SC(=CN5C=COCC5)N=CC4=CC3)c2)cnn1)N1CCOC1,-13.5,0.620857,4.620879,-13.5
C=C1Nc2ccccc2-c2cc(N3CC=C(N4CC=Cc5ccc(C)cc54)C3)cc(F)c21,-13.3,0.514028,3.352868,-13.3
C=C1Cc2ccc3c(c2C1=O)CC(C(C)(C)CC1Cc2c(ccc4c2C(=O)CC4)O1)C3=NF,-13.7,0.599007,4.618953,-13.7
O=C1C=Nc2c(F)cccc2[C@H]1C1CCN(C2=NCC3=CCC(c4nnnn4F)OC3C2)CC1,-13.8,0.630326,4.986748,-13.8
N=C1C=C(CC2=c3cc(F)ccc3=CC2)C=C(CC2=C3C=C(C4=c5cc(F)ccc5=CC4)CC3C=CC2)C1,-14.2,0.516514,4.872909,-14.2
O=C1C=CC(=c2ccc(=C(Cl)C3C4c5ccccc5C3c3ccccc34)nc2)C=C1O,-14.2,0.641601,4.02731,-14.2
Fc1cc2ccc(C3[C@@H]4C(Cl)CCC[C@H]34)c(F)c2cc1-c1nnnn1CC1=NN=NNO1,-13.7,0.59267,4.920156,-13.7
N=C1Cc2ccc(C3=CCC(=CS(=O)(=O)c4ccc5c(c4)OC=CO5)C=C3)cc2C2CC(=O)CCC12,-14.1,0.588293,4.63009,-14.1
C=C1CC=C2CC=c3c(Nc4cc(=O)oc5c4=CCC4=CCC(=C)C(=C)C=54)cc(=O)oc3=C2C1=C,-14.1,0.744828,4.699225,-14.1
Cc1ccc(-c2ccc(-c3cccc4c3CCC(=O)N4)c3c2C(=O)C=CC3)c2c1C(=O)C=CC2,-14.9,0.541937,3.23945,-14.9
C=C1CC=C(C)c2cc(C3C(=O)C(=O)c4oc(-n5cnc6c(c5=O)CCC=C6C)cc43)oc21,-14.6,0.54525,4.65421,-14.6
CC1=Cc2cc(=C3NC(=O)C(=O)N3CC3C=C4C(=O)N=CCC4=C(C)C3C)ccc2=CC1=O,-14.2,0.692619,4.885634,-14.2
C=C1C=C2C(=O)NCCC2=CN1CC1=CC=C(c2cccc3c2CCC(c2cccc4c2C=NCC4=O)=C3)C1,-14.7,0.576173,4.187522,-14.7
C=C1C=C(CN2CNCC23c2c(F)cccc2OC32CCOc3ccccc32)c2ccccc2C1,-15.4,0.5665,4.987949,-15.4
C=C1[C@H](C2C=C(F)C(c3ccnc4c3CC(C3C=CC=C3)=CN4)=CN2)CC(=O)CN1c1ccccn1,-13.1,0.653757,4.95273,-13.1
C=C(C=C1CC(F)=CC(=N)C1=C1N=c2ccccc2=N1)C=C1CCC(=N)C1=C1N=c2ccccc2=N1,-15.0,0.664774,4.244239,-15.0
CC1=C(c2cc(C3OC=Cc4nc5ccccc5cc43)ccc2F)C(=O)C2(O)C(O)CC(C)CC12,-13.6,0.552459,4.723894,-13.6
O=C(C1=CC(C2=CC=CC2C(=O)C2Cc3cc(O)c(Cl)cc3C2)CC=C1)C1OCc2ccccc2O1,-13.3,0.590782,4.826497,-13.3
Cc1cc(-c2cccc(-c3cccc(C4=NN(F)C5=CC=CC(=O)C5N4)c3)n2)c(F)cn1,-14.5,0.635117,3.800364,-14.5
Cc1cccc(-n2ncc3c2CCC=C3C2=CC3=NC(C4CCN(C)C4)=NCC3C=C2)c1C(=O)N1CCCSC1,-14.6,0.537712,4.697874,-14.6
CC1=CC=CCC1=C1C=C(C(=O)C2=CC(=C3CC=CC=C3C)Nn3c(C(=O)F)cnc32)CCC1,-14.5,0.570058,4.296033,-14.5
CC=C1Cc2c(C3=NC(c4ccc(-c5ccc(C)c6c5CCC6)c5c4CCO5)=NNO3)ccc3c2N1CCO3,-14.0,0.503864,3.954522,-14.0
N=C1OCc2ccc(-c3cccc(C4=CC=CC4c4ccc5c(c4)C(=O)OC5)c3)cc2O1,-14.2,0.558749,3.711641,-14.2
Cc1ccc2c3c1CCC(S(=O)(=O)NS(=O)(=O)C1=c4cccc5c4=C(CC1)C(C)C(=N)C5)=C3CCC2,-15.3,0.643506,4.39316,-15.3
C=C1C=CC(c2ccc3c(c2)C(=O)N[C@@H](C2C(C)=CC=C2c2ccc4c(c2)C(=C=O)CC(=O)N4)N3)=NN1C(C)=O,-14.7,0.517084,4.8157,-14.7
O=C1COC2(O1)c1ccccc1CCN2C(=O)N[C@H]1CCN(c2ccc(F)cc2-c2ccc(F)cc2F)C1,-13.9,0.518794,4.252245,-13.9
N=C1CCc2cc(-c3nc(S(=O)(=O)C4CCC5=C6CC(=O)NC6=CC5C4)ccc3Cl)cc(F)c2C1,-14.4,0.623113,4.626552,-14.4
C=C=C1CC=CC2=C1CCC1=C2CN(CC2=CC(=C)c3c[nH]c(=O)nc32)CC1=C1C=CC=CC1=N,-14.2,0.613091,4.638886,-14.2
CN=C1CC(=N)c2ccc3c(c2C1)O[C@H]([C@H]1Oc2c(ccc4c2CCC(=N)C4=O)CC1(F)F)CC3=O,-14.5,0.622781,4.920148,-14.5
FC1=C2C(c3c(F)cc4c(c3F)C=NOC4)=CCN(c3c(F)cc4c(c3F)CNC4)C2=CC1=NN1CCOCC1,-13.8,0.568723,4.518265,-13.8
CC(=C1C=C2OC(=O)C=C2C1c1cnc2c(c1)CC(N)CC2)[C@@H]1Cn2nnc(-c3cccc(F)c3)c2CO1,-13.7,0.535118,4.883748,-13.7
C=C1CC(=O)c2cc(-c3cc4c(cc3[C@@H]3CCC[C@@H]3NC3=NCC=C3)C(=O)C(=N)C4)c(C)c(F)c21,-14.2,0.638152,4.714254,-14.2
N=C1CNC(=C2CCCC3=C2C(=O)C(N2C=NN(C4CC=CC=C4c4ccccc4F)OC2)=CC3=O)NC1,-13.3,0.532329,4.839614,-13.3
C=C1c2ccc3c(c2COC1C1=NC(c2nc(-c4cccc5c4C=CCC5)no2)N(C)N1)CCC=C3,-14.2,0.564752,4.688025,-14.2
Cc1ccc2c(c1)C(C(=O)C1=CC(C(=O)N3C=CCc4ccc(C)cc43)=CCC1)Cn1c-2nc(O)cc1=O,-14.2,0.559568,4.233494,-14.2
CC1=CC(c2ccc(C)cc2CF)C=C1C1C(=O)C1=C1N=C(C2=CC(c3ccc(C)cc3)CC2)NN1,-13.6,0.504934,4.655761,-13.6
O=C1C=CC(=O)C2C1=CC(C(=O)c1ccc3c(c1)C(=O)C=CC3=CC1=CC=CC1)=C1C(=O)C=CC(=O)C12,-14.0,0.60292,4.598728,-14.0
O=C(c1cccc(-c2cccc(C3=NC(Cl)ONN3)c2)c1)N1CCC2(C=COCC2)CC1,-13.8,0.546698,4.429077,-13.8
Cc1cc(-c2cc(C)cc(=N)o2)cc([C@@H]2C(=O)N(c3cccc(C)c3F)C[C@@H]3C4=CCC(=O)C4O[C@H]32)c1,-13.5,0.520749,4.736169,-13.5
O=C1OC(=C2CC2C2C=CC=C(C3Cc4c(nnc5ccccc45)C(=O)O3)C2)Cc2ccccc21,-14.9,0.504277,4.45705,-14.9
Cc1ccc(C(=O)N2CCC[C@@H](CC3=NONCN3)C2)cc1[C@H]1CCCN(C(=O)c2ccc(O)c(F)c2)C1,-13.7,0.554098,3.913594,-13.7
O=c1nc(C2c3ccccc3OC3=CCc4ccccc4C32)oc2c1=C1NCCC=C1S(=O)(=O)N=2,-14.0,0.558913,4.666389,-14.0
C[C@H]1CCc2ccccc2N1C(=O)c1ccc(N2CO[C@@H]3C(=O)N(C(=O)[C@@H]4C=CC(=O)N4)C(=O)[C@H]32)cc1,-13.6,0.628788,4.466975,-13.6
C=C1C(NC(=O)C(=O)C2CC3c4ccccc4C=CN3C2)C=CC2c3ccccc3C=CN12,-14.6,0.58007,4.797145,-14.6
O=C1C=C(NN2CCN([C@@H]3CCCc4ccccc43)CC2)CCN1C(=O)N[C@H]1c2cccc(F)c2CC12CCOCC2,-14.6,0.570014,4.739575,-14.6
C=C1Oc2ccccc2C(=O)C1c1ccc2c(c1)[C@@H](O[C@H]1N=COc3ccccc31)C(=O)OO2,-14.0,0.533637,4.614135,-14.0
N=C1C=COC(=C2C=CC(N3C=C(C4=CN(C5=NNC=CO5)Oc5ccccc54)c4ccccc4O3)=C2)C1=O,-13.9,0.561363,4.614357,-13.9
CN1C(=O)C[C@@H](C(=O)c2ccc3c(c2)CCC3)[C@@H]1C1=CCCC(c2ccc3c(c2)CCC3)=C1,-13.6,0.592703,3.719487,-13.6
N=C1CC(=O)CN1C(=O)Cc1cc(C2=C(F)C(c3ccc(F)c(C(=O)N4N=CCCC4=N)c3)=NC2)[nH]n1,-13.6,0.567931,4.238654,-13.6
CC1=CCC(N=C2Cc3c(C4=CCCC(c5nnon5)=C4)cccc32)C2=C1C=CC(=O)C2,-14.6,0.721217,4.749779,-14.6
c1cc2c(cc1C1=NOC(C3N=NOC(c4ccc5c(c4)CCCC5)=N3)CN1)CCC21CCNCC1,-14.3,0.69008,4.913249,-14.3
CC1=C2C(=O)c3c(F)cc(Cc4ccc5cnc6c(c5c4)=CC(F)OC=6F)cc3C2=CC1=CF,-14.0,0.511599,4.456473,-14.0
C1=C2NCCC(c3cc4nc5c(cc4cn3)C(C3CCc4nc6c(cc43)OCO6)NCC5)C2=CC1,-14.2,0.592918,4.851644,-14.2
N=C1C=C(c2ccccc2)CC(C2=COC=C(C3=C(C4C=CCC(=O)C4)C=CCC3)C2)C1=N,-13.6,0.528802,4.760202,-13.6
O=C1CN(C2=COC(c3cc(C4C=CC(Cl)=CC4)cc4c3COc3ccccc3-4)CC2=O)CCO1,-13.8,0.555945,4.354556,-13.8
Cc1cc(C2(O)C=CC=CC2)ccc1[C@H]1CNCC2(CCC(O)(c3ccccc3)CC2)C1F,-13.4,0.608342,4.808051,-13.4
O=C1NCc2ccc(C3=CCc4ccc(-c5cccc([C@@H]6C(=O)NCC7C(=O)CC=C76)c5)nc43)cc21,-14.6,0.568009,4.135986,-14.6
C=C=C1Nc2ccccc2N(C(=O)NC(=O)[C@H]2C[C@H]2C(=O)N2c3ccccc3C(=C)C[C@@H]2C)[C@H]1C,-14.3,0.627006,4.526242,-14.3
N=C1CC(=O)N=N[C@@H]1C1=CCCC(c2cccc(-c3cccc([C@@H]4CCC(=O)N4)c3)c2)=C1,-14.8,0.707436,4.145691,-14.8
O=c1ccc2c(Cc3c4c(cc5c3C3=C(CCC3)C5)C=CC4)c3c(cc2o1)COCC3,-14.4,0.524344,3.57813,-14.4
C=C1CCC(n2cnnn2)=CN1c1cccc(C(=O)N2N=C3C=CC[C@@H]3[C@@H]2c2ccccc2F)c1,-13.9,0.562366,4.297725,-13.9
C[C@]1(C(=O)c2cc(F)ccc2NC2CC23OC=Nc2ccccc23)CCc2ccccc21,-14.0,0.54609,4.682665,-14.0
N=C1CCNC(=O)N1c1cccc(Cc2cccc(C3C=CCCN3C(=O)C3C=CC4=NONC4C3)c2)c1,-14.4,0.531089,4.823023,-14.4
O=C1CC[C@@H](C2=CCCC(C3[C@@H]4COC[C@@H]4CN3C(=O)c3cccc(-c4cccc([C@@H]5CCC(=O)N5)c4)c3)=C2)N1,-14.9,0.594987,4.652376,-14.9
C=C(CC1=c2ccccc2=NC1=C1Oc2ccccc2O1)C1=C2CCC2=NC1=C1Oc2ccccc21,-14.3,0.519867,3.769607,-14.3
N=C1CCCC2(C1)CC(F)(c1ccccc1C(=O)C1=C3c4ccccc4CN3CC1)CC=C2F,-14.1,0.509023,4.82865,-14.1
Cc1ccc2c(c1)C=C1C(CCC[C@@H]1C1CC(c3ccc4c(c3)CC(=N)CC4)=CNC1=O)C2,-14.7,0.592705,4.430766,-14.7
C=C(C=C1C=c2oc(=C)c(=C)c2=C1)NC(=O)C1C=CC(N2C(=C)c3ccccc3C2=O)=CC1C,-13.3,0.779123,4.915253,-13.3
O=C1Nc2cccc([C@H]3CCc4ccccc4O3)c2C[C@@H]1C1=CC(c2ccnnc2)OC2=C1CCNC2,-14.3,0.556026,4.594752,-14.3
Cc1cc2c(cc1C)[C@@H]([C@H]1CCCN1C(=O)[C@@H]1Cc3cc(C)c(C)c(Cl)c3O1)C=CC2=O,-13.7,0.615861,4.058534,-13.7
C=C1C=C2N(CC1)c1ccccc1N2C1CN(N2C3=CCCCN3c3ccccc32)CN1C(=O)N(C)C,-13.7,0.607846,4.305667,-13.7
O=C1CC=C2Nc3ccccc3C(C[C@H]3C=CCc4ccc5c(c43)CCCC53CCCO3)=C2C1,-14.3,0.516056,4.886349,-14.3
Fc1ccc2c(c1)C=CC2C1=NC(C2=CCc3cc(C4Cc5ccc(F)cc5C4)ccc3C2)=NON1,-14.9,0.506244,4.324042,-14.9
O=C(NC(=O)C1C[C@@H](c2ccccc2)ON=N1)C1=NO[C@H](C2CC(F)C[C@@H](c3ccccc3)C2)C=C1,-13.1,0.610758,4.950924,-13.1
C=C1Cc2cccc(C(=O)N3C[C@@H]4CCN(C(=O)c5cccc6c5CC(=C)C6)[C@@H]4C3)c2C1,-13.5,0.68446,3.948788,-13.5
Cc1cc2c(cc1[C@@H]1CN(S(=O)(=O)[C@H]3CC(=O)OC4=C3OCC(=O)C4)C(=N)[C@H]1c1cccc3c1OCO3)OCCC2,-14.0,0.54025,4.879527,-14.0
C1=CC(c2ccc3c(c2)C[C@H](CC2=NNNN=N2)CC3)c2cc(-c3nn[nH]n3)ccc2C1,-14.2,0.554289,4.431889,-14.2
C=C1C[C@H]2CCc3ccc(-c4ccc5c(c4)[C@@H]4C(=O)C(=C)[C@@H](C#N)[C@H]4CC5)cc3[C@@H]2C1=O,-13.5,0.577404,4.604658,-13.5
CN1NN=C2CC(n3ccc(-c4cccc(C(F)(F)c5ccc6c(c5)NNN=C6)c4)c3)C=CC21,-14.7,0.510958,4.784139,-14.7
Nc1cc(-c2cc(-c3ccc4c(c3)[C@H](N3N=NNN3C3=CCCC3)OCO4)ccn2)ccn1,-13.4,0.619626,4.083449,-13.4
O=C1Cc2cc(O)ccc2C1=C1N=Nc2ccc(CC3C(=O)C3=C3CCc4ccccc43)cc21,-14.7,0.520859,3.767951,-14.7
O=C1C=CC=C1C1=CC(c2cccc(C3=CC=CC(C4=CC=CC4=O)C3)c2)=C2CC=CC=C2N1O,-14.8,0.6059,4.39469,-14.8
O=C1CC(c2ccc(O)c(C3NC4=NCCN4N=C3c3cccc(-c4ccccc4F)c3)c2)C=CN1,-13.8,0.524947,4.158145,-13.8
CC1=CCCC=C1C(=O)N1CC[C@]2(CCC[C@@H](C3NC(=O)NCC3c3ccc(C)c4ccccc34)O2)C1,-13.3,0.615902,4.922334,-13.3
O=C(C(=O)C1CN(c2ccc(C(=O)N3C=CCc4ccccc43)cc2)CC(Cl)=N1)C1C=C2CC=NNC2=CC1,-13.6,0.575349,4.753882,-13.6
C=C1C(=O)N2N=C(C3=CC=CC(F)(c4cccc5ccccc45)C3=N)C=CC2C2=CC(F)(F)C(C)=C12,-14.4,0.515487,4.862932,-14.4
O=C1NC(C2c3ccccc3-c3ccccc32)N=C1C(=O)C1C2=CC(Cl)=CCC2c2ccccc21,-14.3,0.534675,4.313689,-14.3
O=C1C=CC(=C2C=CC=CN2)C(C(=O)C2=NNc3ccc(C4=NNCC5=NC(=O)CCC54)cc3C2)=C1,-14.4,0.612265,4.625183,-14.4
C=C1CC[C@@H]2CN(N3C[C@H]4CNCCN4c4c3ccc3c4CCCC3=O)c3ccc4c(c3N12)CCCC4=O,-15.0,0.617154,4.485544,-15.0
CC(=O)N1c2ccccc2O[C@H]1C(=O)N1C=NC(c2ccc(C)c([C@@H]3C=Cc4ccccc43)c2)O1,-14.0,0.560968,4.381654,-14.0
N=C1CC(C(=O)C2CC=C(C(=O)NC(=O)N3CCc4ccc(F)cc4C3)C2)N1C(=O)C[C@H]1C(=O)Nc2c(F)cccc21,-13.8,0.502713,4.564904,-13.8
O=C1C[C@@H]([C@H]2Oc3c(ccc4c3C(O)CCC4)C3=NCCC32)Oc2c1ccc1c2CCCC1=CF,-14.6,0.60984,4.798376,-14.6
C1=CC(=Cc2nnnc3c2CCCC3)C=C(c2cccc(C3NN=NC4=C3CCCC4)c2)C1,-15.2,0.638556,4.3656,-15.2
CC1(n2ccc(=N)nc2-c2ccc(C3NC4=C(CCCC4)CC3CC3=NONNC3)cc2)CC1,-13.3,0.545087,4.956434,-13.3
CC(c1ccc2cccc(CN=C3NS(=O)(=O)C4=CCCC=C43)c2c1)C1C(=O)c2ccccc2C1=O,-13.8,0.510353,4.077461,-13.8
CC1=CCC(C2=NC(C)=CCN2C(=O)c2cccc(N3CC4=CC=CC4N3c3ccccc3C)c2)C(N)=N1,-13.8,0.625507,4.626159,-13.8
O=C(O)C(=O)N1CN=C(c2ccc(F)cc2)C=C1c1cccc(C=CCc2ccc3c(c2)=CC(O)ON=3)c1,-13.4,0.511522,4.121149,-13.4
C=C1C=C(C)C(C2C=C(C)C(c3cc(C)cc(-c4cccc5c4C4C=CC=CC4C(=O)N5)c3)=C2)=C1,-15.1,0.501698,4.678652,-15.1
O=C1C=CC2=C1CC=C2c1cccc(-c2cc3c(c(=O)[nH]2)CC=C3c2noc(C3=CCC4=C3C=CC4=O)n2)n1,-15.3,0.557277,4.057383,-15.3
CC1(C)Cc2cccc(C(=O)N3CCC(c4ccc5n4N(C(=O)c4ccc6c(c4)COC6)CC5)CC3)c2O1,-14.0,0.51629,3.292385,-14.0
C=C1Cc2c(cc(C3=C(NF)CC=C4C=C(CC)C(=O)C=C43)[nH]c2=O)C2=C1CC=C1C=CC(=O)C=C12,-14.6,0.599814,4.450003,-14.6
O=C1CC(=O)C(c2cccc(-c3cccc(C4=CC(C5=NC(=O)CC(=O)S5)C=CC4)c3)c2)=N1,-14.2,0.510165,4.062023,-14.2
CC1=CC2C(=O)C=C(c3cccc(-c4cccc(C5=CC(=O)C6C=CC=CC6=N5)n4)c3)C=C2C=C1,-14.7,0.581896,4.447374,-14.7
FC1=C2C=CCC2C(c2cccc(C3=CC4C=CC=C4CN3C3Cc4ccccc4N3)n2)=CC1,-14.1,0.58754,4.909538,-14.1
FC1=C(CCC2=CC=CC3=CC=CCC32)NC(F)C2C1=CNc1nc3ccccc3cc12,-14.6,0.550174,4.883448,-14.6
C=C1CN(C(=O)C[CH]c2ccc3c(c2)OCCO3)c2cc(C3(C)CC=C4OCCOC4C3)c(C)cc21,-13.8,0.600552,4.530119,-13.8
O=C1C=CC(=C2NSc3ccc(-c4ccc5c(c4)C(=C4C=CC(=O)C(OCl)=C4)NS5)cc32)C=N1,-14.0,0.534101,4.024108,-14.0
N=C1CCc2c(ccc3c2C[C@H](C2=CC([C@@H]4CC(=O)c5ccc6c(c5O4)CCCC6)NO2)CC3=O)C1=O,-14.2,0.643045,4.729998,-14.2
Cn1c(-n2[nH]c3c(c2=O)[C@H](N2CC4=C(N2)C2=CC=CCC2CC4)C(Cl)C3)nc2ccccc2c1=O,-13.5,0.541387,4.804585,-13.5
Cc1ccc(S(=O)(=O)Cc2cc(-c3ccc(C)c4c3CC(=O)CN4F)ccc2F)c2c1NCC(=O)C2,-13.6,0.522966,3.49943,-13.6
O=C1C[C@@H](C2(Cl)C=CC=C2c2cccc(-c3cccc([C@H]4C=NNC(=O)C4)c3)c2)C2=NN=NC2=N1,-14.6,0.640442,4.788115,-14.6
CC1c2c(O)ncnc2CN1C(=O)C1=CN(c2ccc(F)c(C(=O)N3CCc4ccccc4C3)c2)C(=O)CC1F,-14.5,0.539422,4.200609,-14.5
C[C@H]1C2C=NC(=CC3=C(C(=O)NN[C@H]4c5ccccc5C[C@H]5CCC[C@@H]54)c4ccccc4C3)C21,-14.2,0.632084,4.895636,-14.2
CC1=C(c2nc(C3=CCCC(C4=C(F)Cc5cnnc(F)c54)=C3)no2)c2cnncc2CC1(C)C,-14.3,0.515282,4.273831,-14.3
O=C1CCc2cc(C3COOC34C=CC(c3ccc5c(c3)CCCC5)=CC4)cc3c2N1CCC3,-14.0,0.554326,4.569665,-14.0
N=C1CC(C2c3ccccc3C3=CC=CC32)CN1C(=O)C1c2ccccc2C2=CC=CC21,-13.9,0.685757,4.77303,-13.9
CC1C(C#N)=CC(C(=O)N2C=Cc3ccccc3C2)C=C1C(=O)N1CC(=N)c2ccc3ccccc3c21,-14.4,0.541631,4.455953,-14.4
Cc1ccc(Cc2cccc3c2NC(=C2C=NCN=C2)C=C3)c2c1C=CC(=C1C=NN=C1N)C2=O,-15.4,0.65734,4.094255,-15.4
NC1=NC(=O)c2cccc(C3=CCCC(C4=CC(c5cccc6c5CC(N)=NC6=O)=CCC4)=C3)c2C1,-15.1,0.671517,3.834619,-15.1
COC1=CC2=C(Oc3cccc([C@H]4NC(=O)c5c(C)ccc(C)c5N4)c3)[C@@H]3CCOCC3C(=O)C2C=C1C,-14.2,0.590717,4.702341,-14.2
NC1=NCc2cc3c(cc21)C=CC(=O)C3=CC=C1C(=O)C=Cc2c1cc1c(c2F)C(=CF)C=CC1,-15.2,0.595306,4.181721,-15.2
