smiles,total,qed,sa,docking_score
Cc1cc(N2C(=O)N[C@@]3(N=C2F)C(=N)CCc2ccccc23)nc2c1ccn2C1=CCCCC1,-12.7,0.503695,4.65649,-12.7
N=C1CN(C(=O)CC2c3ccccc3-c3ccccc32)CC1N1C=CNN=C1C(=O)O,-13.2,0.709348,3.829949,-13.2
O=C1C=C(c2ccc(F)c3c2-c2ccc(F)cc2C3=O)SC1=NC=C1CN=NN1,-12.9,0.693698,3.913328,-12.9
O=C1N[C@@]2(C=CC=CC2)C(=O)N2C=C(c3cccc(Cc4ccc5c(c4)=CCCC=5)c3)CN12,-13.0,0.806002,4.747245,-13.0
O=C(c1ccc2noc(-c3ccc(C4C=NCC=N4)cc3)c2c1)N1CCN(C2=NC=CC2O)CC1,-13.0,0.63618,4.268569,-13.0
CCN=C1C(C)=Cc2c(C)cc3c(=O)cc(C)n(-c4ccc(C5CCC(=N)S5)cn4)c3c21,-13.0,0.559326,4.210128,-13.0
N=C1Cc2cccc(C3=NC(C4=NC(C=Cc5ccc(F)c(F)c5F)=NOC4)=NOC3)c2C2CCNCC12,-12.9,0.595801,4.959672,-12.9
O=C=C1c2ccccc2C2C=c3cccc4c3=C2C1C=C4[C@H]1CCc2ccccc21,-13.1,0.569032,4.379345,-13.1
Cc1cccc(-c2ccc3c(c2)CCN(S(C)(=O)=O)C3=O)c1C1=CCC(C2=CC3=C(CNC(=N)C3)CN2)C=C1,-13.8,0.535795,4.383655,-13.8
N=C1C=C(F)CC(c2cccc(C3=C4ONOC4C(=Cc4ccc5c(c4)NNO5)N3)c2)=C1,-13.2,0.50519,4.8519,-13.2
N=C1NNC(=O)C(=CCl)[C@@H]1C1CCC(c2cc3c([nH]c2=O)CC[C@@H](c2ccccc2)C3=O)CC1,-12.6,0.500383,4.2503,-12.6
CC1=CC=C(c2ccc3ccnc(C(=O)C4CCN(C5=NNOC(=O)C5F)C(=N)C4)c3n2)CC1=N,-13.1,0.578903,4.910962,-13.1
O=C1C=C2Nc3c(F)cc(F)cc3C(=CC=C3C4=CC(=O)C=C4Nc4c(F)cc(F)cc43)C2=C1,-13.6,0.563975,3.897618,-13.6
C=C=C=C1C=CC(N2CC(=O)C=C2c2cc(-c3cccc4c3=CC(=C)C=4)c3ccccc3n2)C1=C,-13.7,0.546287,4.602855,-13.7
C=C=C=C=C1C=CC(c2cc(-n3c(-c4cn[nH]c(=N)c4)cnc3F)ccc2C)=C1F,-13.3,0.638597,4.184436,-13.3
Cc1nc2c(C=C3OC4=CC(=N)C=C4C3=O)cccc2c(C)c1C=C1OC2=CC(=N)C=NC2C1=O,-13.2,0.654285,4.816252,-13.2
N=C1C(N2CCOCC2=N)=CC=C1N1CCc2ccc(C(=O)c3ccc4c(c3)CCCN(C(N)=O)C4=O)cc21,-13.5,0.52492,3.577589,-13.5
NC=C1C=CC(=O)C=C1c1ccc2c(c1)-c1c(C3=C(F)C4ONCOC4=CC3)ccnc1C2(F)F,-13.5,0.66655,4.819213,-13.5
C=C1C(=O)c2ccccc2C1=C1C=C(C2=CC(=C3C(=C)C(=O)c4ccccc43)NON2)NN1,-13.5,0.512502,3.71593,-13.5
N=C1C=C2C(=O)N[C@H](C3C(=O)[C@H](c4ccccc4-c4ccccc4Cl)C3O)C2=CC1,-12.8,0.712871,4.379242,-12.8
O=C1C=C[C@@H](C2=NC(=C3C=CC(=O)c4c3[nH]c3ccccc43)C=C2)C(C2CCC(=O)N2)=N1,-13.4,0.777195,4.472936,-13.4
OC1([C@@H]2C[C@@H]2c2ccc3c4c(cccc24)CC3)C=CN(C2NNNN2)CC1,-12.9,0.56783,4.762473,-12.9
N=C1CCc2c(cccc2-c2ccc(-c3cccc4c3C=CC(=O)C4=O)cc2)C1=N,-13.1,0.594608,2.975369,-13.1
C=C1CC(c2cccc(-c3cccc(C4=CC5N=NN=C5CC4)c3)c2)=CC(=C2C=NN=C2)C1=N,-13.5,0.566262,4.408643,-13.5
C1=CC2ONNN=C2C=C1c1cc(C2=CC3=NNNOC3C2)c2ccccc2c1,-13.7,0.632062,4.9825,-13.7
N=C1Oc2ccc(C3=CC(=C4C=CCN4)C=C3c3ccc4c(c3)C3=NON=NN3C=C4)cc2C2=NON=NN12,-14.0,0.603703,4.879463,-14.0
N=C1N=C(c2ccnc(C3=NC(=N)C(=C4C=CC=CN4)c4ccc(F)cc43)n2)c2cc(F)ccc2C1=O,-14.0,0.501109,3.707805,-14.0
N=C1Cc2cc3c(c(C4=NN=C(c5c6c(cc7c5OC(=N)C7)C(F)=NCC6)C4=N)c2O1)CCNC3=O,-14.0,0.517654,4.654594,-14.0
CN1C=CC(c2ccc3ccc4ccccc4c3c2)CC1C1=NN=N[C@@H]2NNC=N[C@@H]12,-13.4,0.629491,4.835112,-13.4
Cc1c(C2=CC=CC(=C3C=NC=CC3=O)C2)cccc1N1NC(=O)CC1=C1C=C2ONC=C2CC1,-13.5,0.634505,4.355468,-13.5
CC1=NN(C)CNC1C1=CCC(c2cc(C3=C(F)C(c4cn(C)nc4F)=CC3)c(Cl)c3c2C(=O)NC3=O)=C1F,-13.3,0.542717,4.894311,-13.3
CC=CC1C=CC2=NC(=c3cccc4c3=C(CC(=N)C3=c5ccccc5=CC3)NN4)N=C2C1,-13.8,0.513452,4.788919,-13.8
N=C1CCC2C(=CC=C2c2ccc3c(-c4ccc5c(c4)CC(=O)N5)cc(F)cc3c2)C1=O,-14.1,0.575523,3.666682,-14.1
CC1=CC(c2cccc(-c3cnc4ccccc4c3)n2)=CC(CC(=O)N2CC(=C=N)C3=NOCC3C2=O)N1,-12.6,0.525006,4.654306,-12.6
CC1CCC2=C(c3c[nH]c(=O)c(C4=CNC(=O)N(c5ccccc5)C4)c3)C3=CC=CCC3C(=O)C2C1,-13.2,0.633226,4.5918,-13.2
CC1N=CCc2c(-c3ccc(N4C(=N)COCC4=N)nc3)nn(C3=CC(=O)C4=C(C3)C(F)=CC4)c21,-13.5,0.705689,4.870129,-13.5
C=C1CCCC(C2=NN(c3cc(C4=CCC(=N)N=C4O)cc(-c4ccc(F)cc4C)c3)CC(=O)N2)C1=C,-12.6,0.506212,4.428394,-12.6
C=C1C(C2=NC(c3cc(-c4cccc(F)c4)ccc3C)=NON2)=CC=CC1C=C1N=CNNN1,-13.6,0.56587,4.554865,-13.6
O=C1CC2CC(C3=CC(C4C(=O)Cc5cc(-c6cc7c(cc6F)NC(=O)C7)cnc54)NC=C3)=CC=C2CN1,-13.7,0.590361,4.883217,-13.7
N=C1OC2=CC(c3cc(-c4cc(C=C5C(O)=NC6=CCC(F)=C65)ccc4F)ccc3F)=CCC2=NC1=O,-13.6,0.530958,4.033635,-13.6
CC1=C(c2cc3c(C)c(O)c(F)c4c3c(c2C)COC4=N)Cc2cc(C)ccc2C1,-13.3,0.522423,3.589494,-13.3
N=C1C=C(C2=CC=CC(=Cc3cccc4cccnc34)N2)C=CC1=c1[nH]ncc1=C1CCOCC1,-13.4,0.545859,4.047809,-13.4
O=C1NNC=CC1[C@H]1NNC(=O)N1c1cccc(-c2cccc(-c3ccccc3)c2)c1,-13.2,0.531427,3.713555,-13.2
CC1=CC(=C=C=C2N=Nc3ccc(-c4ccc5c(c4)C(=C4C=CNN4)N=N5)cc32)NN1,-13.0,0.511956,4.418754,-13.0
CC(=O)C(=O)N1Cc2cccc(Nc3cc(=C=O)c(=C4CC4)c4c(Cl)cc(F)cc34)c2C=N1,-13.2,0.607899,3.86192,-13.2
NOC1=NC2(COC2)Oc2cc(C3=CCC=C(c4ccc5c(c4)OC4(CC4)N=C5O)C3)ccc21,-12.6,0.662757,4.877491,-12.6
Cc1cc(C2=CC=CN3CC=C(c4ccc5c(c4)OCCO5)CC23)cc2c1C(=O)NC(=N)C2,-13.4,0.739013,4.058557,-13.4
Cc1ccc(C2=NOC3=NC4NCNCC4CC32)cc1-c1cccc(C2=CC(F)=CCC2)c1,-13.1,0.708142,4.669905,-13.1
N=C1C=Cc2c(ccc3c2O[C@@H](c2ccc4c5c2=CC(=O)C=5C(=O)C=C4)CC3=O)C1=O,-13.8,0.77596,4.152195,-13.8
O=C1CC(=O)c2cc(-c3cccc(-c4ccc5c(c4)C(=O)N=CC5=O)c3)ccc2N1,-13.2,0.666225,2.728634,-13.2
Clc1ccc2cc3[nH]cc(C4=CCN(C5=NN=NON5[C@H]5CN5C5CCOCC5)CC4)c3cc2c1,-13.2,0.533665,4.457855,-13.2
Cc1cc(C2=CC(c3cccc4c3C=CON4)C(=O)C3=C2NON=C3)c2c(c1Cl)NNC=C2,-13.3,0.528225,4.973147,-13.3
O=C1C=C(CCN=c2[nH]c(=C3C=CC=N3)c3cccc4c3c2C(=O)CC=4)C2=c3c1cccc3=C1C=CC=C1C2,-13.9,0.594456,4.394637,-13.9
C=c1ccc2nc3[nH]cnc4c-3c2c1=CC4CC(=O)C1=c2cccc3c2=C(CC1)N=NC3,-13.9,0.553701,4.763976,-13.9
C=C1C(N=C2CCOC2=O)=CC=C1C1=CC(=C2C(=N)C=Cc3ccccc32)CN(C(=O)c2ccc(F)cc2F)C1,-13.4,0.518583,3.902629,-13.4
CC(=O)N1C(=O)N(C)Cc2cc(C3=C(c4ccc5c(c4)C4C(=O)N(C)CN4N5C(C)=O)C=CC3)ccc21,-13.8,0.633973,4.139339,-13.8
Cc1ccc2c(c1)[C@H](CN1C[C@@H]3C(=O)Nc4ccc(-c5nc(C)cc(=O)[nH]5)cc4[C@H]3C1)CCC2,-13.1,0.623545,3.950599,-13.1
C=C1C2Cc3ccccc3C(=O)C2C[C@H]1N1CC(C[C@H]2OC3C(=O)NC=C3NC2=O)Cc2ccccc21,-12.9,0.639789,4.943037,-12.9
N=C=c1ccc(=C2C=C(c3c(C4=NC(O)C(=O)C=C4)nnc4ccccc34)OC3C=CC=C23)cc1,-14.5,0.570396,4.950854,-14.5
N=C1C=C(c2cccc(-c3cccc(C4=CC(=O)N5CC(=N)N=C[C@@H]45)c3)c2)[C@@H]2C=NC=C[C@H]2C1,-13.8,0.707307,4.868474,-13.8
C=Cn1onc1Nc1ccc2c(c1)C(S(=O)(=O)c1cc(F)c3c(c1)N(C(=O)NC(C)=O)CC3)CC2,-13.0,0.5498,4.118072,-13.0
CC=C(C1=CC=c2ncc3c(c2C1)C=CC(=O)N=3)c1cccc2c1CCC=C2,-13.3,0.81738,4.02135,-13.3
N=C1C=C(C2=CC(C3=CC(=N)C4CNC=C(Br)C4=N3)c3ccccc3C2=O)c2ccccc21,-13.2,0.536783,4.665553,-13.2
Cc1cccc2c1CC=C(c1cccc3c1CC(C1=NNCNO1)=C(C1=NCCN(Cl)O1)C3=N)N2C,-13.6,0.555072,4.423011,-13.6
Cc1nn(CCC2CCCc3cc4c5c(c32)CC=CC5NC4=O)c2c3c4c(cc12)C(=O)NC4C=CC3,-13.6,0.540628,4.829383,-13.6
CN(c1ccc(-c2cccc(C3=CCC(N4CCN5N=NNNC54)=N3)c2)cn1)c1nnnn1C,-13.0,0.598586,4.443236,-13.0
C=C1C(=C2C=NC3=C(C)C(=O)C(=O)C3O2)C(C)=CC(=O)C1=c1c(=O)c1=C1C=CC(=O)c2occc21,-14.2,0.529264,4.730544,-14.2
N=C1CN(C(=O)C2C=CN3C(=O)c4ccccc4C3=C2)CCC1C(=O)C1C=CN2C(=O)c3ccccc3C2=C1,-13.2,0.67214,4.844636,-13.2
Clc1cc([C@H]2C=CN=C3N=CNN32)ccc1C1=Cc2ccccc2[C@H]1[C@H]1C=CN=C2NC=CNN21,-13.1,0.620951,4.990432,-13.1
O=C(C1=CNNC(c2ccnc3ccc(-c4cccc5c4OCCC5)cc23)=C1)N1C=NNN=C1,-13.5,0.565959,3.799957,-13.5
CC1N=NN=C1N1CC[C@@H](C2=C(C(=O)Nc3ccc4c5c(cccc35)CCC4)NNN2O)C1=O,-13.2,0.554937,4.507615,-13.2
C=Cc1cc2c(c(C3CC4Oc5c(F)cc(C)c(Cl)c5C(=N)C4C3=O)c1)C=C(C)CC2=O,-13.5,0.618172,4.774492,-13.5
Cc1cc2c(c3c1C1=C(CC(=N)C1)C3)-c1cc(-c3ccc(F)cn3)ccc1CC2=O,-13.2,0.5734,3.436758,-13.2
C=C1CC(=O)n2ccc(=O)c3cc(C(=O)C(=O)N4CCOC5=COCC(F)=C54)cc1c32,-12.7,0.543827,3.937811,-12.7
O=C1CC(=CC2=NC(=O)C(=Cc3cc4c(c(-c5cccc6ccccc56)c3)OCO4)O2)OC=N1,-12.9,0.547164,3.574207,-12.9
Cc1ccc(C2=CCC(C(=O)c3ccc4c(c3)C(=N)NC4=O)=C2)cc1C(=O)c1ccc2c(c1)C=NC2=O,-13.4,0.518974,3.484635,-13.4
CC1=C(c2ccc3c(c2)C(=C2C=c4cc(C(C)F)cnc4=N2)NN3)CC=C2CC(F)CCC21,-13.4,0.636425,4.945793,-13.4
NC(=O)c1cccc(C2=CC3=C4C(=CC=C(c5ccc6c7c(cccc57)C(=O)N6C(N)=O)C4C2)N(F)C3)n1,-13.8,0.5154,4.172097,-13.8
Cc1cc([C@H]2CC(=N)NC2=O)ccc1-c1cc2ccccc2cc1[C@H]1CC(=N)N(N2CCOCC2)C1=O,-12.6,0.50936,4.181134,-12.6
N=C1CC2=C(C1=C1CNC(=C3C(=N)CC4=C3c3ccccc3OC4)C=N1)c1ccccc1OC2,-14.1,0.547525,4.003601,-14.1
Cc1cc(C(=O)N2CCOC3(C)c4[nH]ncc4CC23)cc2c1N(C(=O)C(C)(C)CC1=c3ccccc3=NC1)CC2,-12.3,0.554327,4.539896,-12.3
C=c1c(=C=O)c(=CCC(C)c2ccc3c4c(cccc24)C(=N)C3=O)c2cccc3c2c1=CCC3,-14.0,0.531027,4.336367,-14.0
C=C1CC(C2C=C3C(=O)N(C)NNC3=CC2)C2=CC(c3ccc4[nH]c(=O)ncc4c3)=CCC12,-13.4,0.625812,4.960664,-13.4
C=C1C=CC(n2ncc3c(=O)[nH]c(N4C=CC(c5coc(=O)c(=O)o5)=CC4)nc32)=CC1,-12.2,0.639307,4.249394,-12.2
Fc1ccc(-c2nnc(C3=CC(F)C4=NC(=C5NNO5)C=C34)[nH]2)c2cc(Cl)ccc12,-13.0,0.583065,4.387412,-13.0
N=C1CNNC2=CC(c3cccc(-c4cccc(-c5ccc6c(c5)OC=NC6)c4)c3)C=CN12,-13.4,0.555857,4.176316,-13.4
O=C=C1C=C(c2cccc(-c3cccc(-c4cc(=C=O)c5c(n4)NC=CN=5)c3)c2)N=C2N=CNON12,-13.6,0.555076,4.250667,-13.6
NC1C=C2CC[C@@H]3C(CCC[C@H]3c3ccc4c(c3)CC(=Cc3ccc5c(c3)CC(O)CC5)C=C4)C2=C1,-12.9,0.509072,4.783106,-12.9
O=C(c1ccc2c(c1)S(=O)(=O)N=C1NCS(=O)(=O)N12)N1C=Cc2onc(-c3ccc(Cl)c(F)c3)c2C1,-13.4,0.513602,3.876147,-13.4
CC(=O)N1C=CC2CC(c3cccc4c(F)cc(-c5ccn6c5C(=N)NC6)cc34)=CC=C2C1=O,-13.9,0.598204,4.381007,-13.9
N=C1CC(=N)C(CN2C(=N)CCC2(F)N2C(=N)c3ccc4c5c(ccc(c35)C2=O)CC4)C=N1,-13.9,0.541048,4.949946,-13.9
O=C1NC2C(=O)N=C[C@@H]2[C@H](c2ccc(Cl)c([C@@H]3CC(=O)c4ccc5c(c4O3)CC=CC5)c2)N1,-13.2,0.666952,4.676236,-13.2
C=C1NC(C2C=CC=CC2c2cccc(-c3cccc(C4=CC(=O)NCC4=O)c3)c2)c2ccncc21,-13.3,0.563604,4.412815,-13.3
N=NC1=NC(C2=CCC(c3cc(-c4ccccc4)ccc3O)=C2)=C2C=NC=NC2N1,-12.7,0.668983,4.280637,-12.7
O=C1Nc2ccc(C3=CCc4ccc(-c5cncc(C6=C7C=NC(=O)C(=O)C7=CC6)c5)cc43)cc2CO1,-13.5,0.523081,3.564873,-13.5
Cc1cc(F)cc(C2=CC3=CC(C)CNC3N=C2C2=NC(c3cc(C)cc(F)c3)NO2)c1,-12.5,0.745661,4.832149,-12.5
N=C1CN(c2cc3ccccc3c(-c3cccc(N4CC(=N)C(=N)C4=O)c3)n2)C(=O)O1,-13.3,0.608647,3.44863,-13.3
Cc1c(-c2cccc(C3=CC(C4C=C5CCC(=O)NC5=CC4)=CC(=N)C3)c2)ncc2c1CCC2=O,-13.6,0.618732,4.188571,-13.6
CC1=NNN(C2=CCC(=O)C(=O)C2)c2nc(C3=CCCC(C4=CCCC(C5=CC=CC(=N)C5)=C4)=C3)nn21,-13.2,0.605792,4.647634,-13.2
O=C1Cc2ccc(C3=CCC(=O)C(c4ccc5c(c4)C4(OC6(OC=NCO6)O4)C(=O)N5)=C3)cc2O1,-13.9,0.522436,4.745126,-13.9
O=C1C=CC(C2=NC(=O)c3cc(=C4C=CC(=O)C(F)=C4)c(-c4cccc(F)c4)cc3=N2)=C1,-13.1,0.74125,3.5453,-13.1
N=C1C=C(C2=C(C3C=CC(c4ccccc4-c4cccc(Cl)c4)=C3)C(=O)C=NC2=O)N=C1N,-13.3,0.720057,4.022597,-13.3
N=C1CNN(c2ccc(-c3cccc(-c4ccc(N5CC5N5C=NCC=N5)nc4)c3)cn2)C1=O,-12.9,0.575077,4.432398,-12.9
CC1=CC(=C2OC(=N)c3ccc4c(c3O2)C(F)C(F)CC4)c2c1ccc(C)c2F,-13.7,0.596975,4.600327,-13.7
Cc1ccc(-c2cc3c(c(=O)[nH]2)CCC2=CC(N4CC5=NC(=O)N=C5C4=O)C=C23)cc1C,-13.6,0.802291,4.231294,-13.6
O=C1C=c2c(C3C=C4C5=C(CCC5=CC4c4ccc5c6c(cccc46)CC5=O)C3)ccc3c2=C1CC3,-14.3,0.518099,4.62468,-14.3
CN=C1CCc2cc(C(=O)N3CC=C(c4cnnc5ccc([C@@]6(C)CO[C@@H](C)NC6=O)cc45)CC3)ccc2C1,-13.0,0.562328,4.365252,-13.0
CC(=O)N1C(=O)CCc2cc(-c3cc4c(c(-c5cc6c(cc5F)NC(=O)CC6)c3)C(F)=NC4)c(F)cc21,-13.7,0.519729,3.394412,-13.7
CC1=NC2=C(CC1F)NN=C(c1ccc3c(c1)CCC=C3c1ccc3c(c1)CC(=N)C(=O)N3)N2F,-13.9,0.565868,4.451887,-13.9
CC1=Cc2c(c([C@@H]3OOC4=C(OC5=CCCNC5N4)C3=O)c3ccccc3c2F)CC1,-14.1,0.682567,4.818885,-14.1
OC1Cc2cccc(C3=CCC(c4cccc5c4C=CCC5)N(O)C3)c2C2=C1C=CNC2,-13.4,0.656768,4.609946,-13.4
Cc1ccc(N2C=CC(C#N)(N3C(=N)CONC3=O)CC2=O)cc1-c1cccc(N2C(=N)CN(C)CC2=O)c1F,-13.2,0.536875,4.627532,-13.2
CN1N=c2[nH]cc(-c3ccc4cccc(C5=CN=C(N6CC(=O)C=N6)C5)c4c3)c2=CC1=C=N,-13.6,0.606404,4.275765,-13.6
CC=C1C(C)=C(F)C(=N)c2cccc(-c3noc(-c4cccc5c4C(=O)N=C5O)n3)c21,-12.9,0.619913,3.552129,-12.9
N=C=Cc1cc(N2CC(c3ccccc3C3=CCNC3=O)=CC(=N)C2=O)cc2c1C=NCS2(=O)=O,-13.3,0.569681,4.412855,-13.3
CN=C1C=CCC2C1c1ccccc1C[C@]21CC(=O)c2ccc3c(c2O1)CCCC3,-13.1,0.608454,4.720938,-13.1
O=C1CN(C2CCc3ccc4c(c3C2)CCCC4=O)c2cc(C3=CC4CCCCC4C=C3)ccc21,-13.1,0.508402,4.18059,-13.1
O=CC1=CC=C(n2nc(Cc3cccc4c3CCCC4)c3c2CCNC3=O)C2C1CC1CNCC12,-11.9,0.676539,4.739082,-11.9
CC1=CCCC(C2=CCC(C3=CCC(c4ccc5c(n4)C(=C4N=c6cncnc6=N4)NN=N5)=CS3)C=C2)=C1,-12.8,0.573784,4.998615,-12.8
NC1=NC(C2=C3C(=NC(=O)N3CCO)OC2)NC1=Cc1cc(-c2ccc3cnccc3c2)ccn1,-13.1,0.521879,4.156458,-13.1
N=C1CC(C2=Nc3c(ccc4ccccc34)C(=N)C2)=NC2=C1CCc1cc3c(cc12)=CCC=3,-13.6,0.557283,4.011795,-13.6
CC1=Cc2ccc(C3=NC(c4ccc5c(c4)C(C4=CC=CC(=O)C4)=C4OC=COC45)=NON3)nc2NN1,-13.0,0.592973,4.849657,-13.0
O=C1C=CC(=C2NN=C(c3cccc4c3CC(c3cccc5c3CN(C3=NNCC3O)OC5=O)CC4)O2)C=C1F,-14.4,0.530228,4.732269,-14.4
Cc1ccc2c(C)cc(Nc3cc4c(cc3N3NC(C)C3C)n(C)c(=O)n4C)nc2c1C,-13.1,0.510046,3.854055,-13.1
O=C1CCOC(=C2Cc3ccc(-c4ccc5n(c4=O)NC(=C4C=CC(=O)C(F)=C4)C5)cc3C2)N1,-12.9,0.687589,3.806651,-12.9
O=C1C=C2C(=O)C[C@@H](C3CC(=O)c4ccc5c(c4C3)C3=CCC=C3C5=O)OC2=C2C(=O)CC=C12,-14.5,0.651312,4.680593,-14.5
C=C1C(C2=CC(=O)C3=C2OCOC3=O)=CC=C1c1cccc(-c2ccc(F)c(F)c2)c1,-12.9,0.532624,3.290945,-12.9
C=c1ccc2n1C(=O)C1CC(N3C(=O)c4cccc(-c5ccc(CN6C=CNN=C6)cc5)c4C3=O)=CC=21,-13.1,0.571472,4.372573,-13.1
Cc1cc([C@H]2CC[C@H](C3CC=CNC3)[C@H](C3N=NNNO3)C2)c2cc(C)ccc2c1,-12.6,0.685184,4.927491,-12.6
Cc1ccc2ccc(C(=O)NC[C@@]34COC=CN3C(=O)C(=O)OC4)cc2c1C1=CCCCC1,-12.6,0.574393,3.870085,-12.6
N=C1C=Cc2ccc(C=C3C=C(c4cccc(O)c4)N=C4N=CNN34)c3cccc1c23,-13.3,0.587345,3.563152,-13.3
CC1=C2CCC3NC(=C4C=Cc5ccc(C6=CCCC=C6Cl)cc54)N=C3N2NC1N1CCCC1,-13.6,0.608807,4.81101,-13.6
CC(=O)N(C)C1=NC=C[C@]2(CCN(c3sc(C)c4c3C(=O)c3cc(C)cc(C)c3-4)C2=N)C1=O,-13.4,0.593233,4.675673,-13.4
O=C1CC2=C(Cc3ccccc3C2)C(c2nc(-c3ccc(O)cc3F)nc(N3CCOC3)n2)=N1,-12.9,0.645308,3.434787,-12.9
CC1N=C2NC=NC=C2C(=C2C=COC(C3Nc4ccccc4-c4ccccc43)=N2)N1,-13.2,0.669699,4.579774,-13.2
C[C@@]1(C2CC(=O)c3ccc4c(c32)CCC(F)=C4)CCc2ccc3c(c2O1)CC1=C(C3)C(=O)CC1,-14.1,0.518697,4.513059,-14.1
CC1CC2(C=COC2)C(=N)N1c1nc2c(c(-c3cc(F)cc(-c4ccccc4F)c3)n1)CC2=N,-13.2,0.571768,4.884323,-13.2
C#CC1=CC=C2OC(=N)[C@H](C(=O)[C@@H](c3ccccc3)c3ccc4c(c3)C(=O)CCO4)C(=C=N)C12,-13.4,0.540129,4.765922,-13.4
C=C1C(C2=c3ccc(Cl)cc3=NC2)=Cc2cccc(Cl)c2N1NC1=c2ccccc2=NC1,-13.2,0.656881,3.818835,-13.2
N=C1COc2ccc3c(c2O1)[C@@H](Cc1cccc2ccc4c(c12)CCC4)N[C@@H](O)C3=O,-13.9,0.59736,4.177353,-13.9
Cc1ccnc2ccc(-c3ccc4c(c3)N(C3=NC(=N)C=CC3F)NC(=O)O4)cc12,-13.1,0.635478,3.99767,-13.1
O=C1CNc2c1cc1c(c2N2CCC3(CC2)C2=C(C=C4OCCC43)CCO2)Cc2ccccc2C1,-13.9,0.547974,4.76841,-13.9
O=[N+](C1=CC=CC2C=c3ccccc3=C12)C1C2=C(CCN2O)C(CO)=C2C=c3ccccc3=C21,-13.6,0.693341,4.887198,-13.6
O=C1NC(c2cccc(-c3cccc(-c4cccc(C5CNN5)c4)c3)c2)=NC2CC(F)CN12,-13.0,0.573169,4.069518,-13.0
C=c1c2cccc3c2c(c2cn(N4C=CCN(N5CNCC=N5)C4=O)c(=N)n12)CCC=3C,-12.8,0.625428,4.653483,-12.8
N=c1[nH]nc2n1C=CN(C1CN(C(=O)NC3=CCCC4=C3CN(c3cccc5c3OCCC5)C=C4)C1=O)C2,-13.8,0.542217,4.828403,-13.8
C=C1OC(=O)C2=C1N(C(=O)OCC1c3ccccc3-c3ccc4c(c31)CCCC4)C1C(=C2)C=CC1F,-13.6,0.519895,4.555655,-13.6
CC1CN(C(=O)c2cccc(C3=CCCC(C(=O)N4CCOC(=N)C4)=C3)c2)O[C@H]1c1ccc2c(=O)ooc2c1,-13.4,0.504616,4.672602,-13.4
C1=NCOc2ccc(-c3nn(-c4ccc5c(c4)ONCO5)c4ccc5c(c34)CC5)cc21,-13.5,0.544514,3.576571,-13.5
O=C1CC=CC2=C1ONC=C2c1ccc2c(n1)C(c1nc(-c3cccc4c3CC=CC4=O)no1)=CCC2,-13.5,0.575818,3.904227,-13.5
Cc1ccc2c(c1)=C(c1ccc3c(c1)=C(C1SC4=NC(=O)C(C5=CSC6=CCC(=N)C=C6N5C)=C41)C(=O)N=3)C(=O)N=2,-13.6,0.598305,4.817159,-13.6
CC(=O)N1CCN([C@@H]2C=CN(Cc3cc(Cl)cc(C4=CCc5cc(C)ccc5C4)c3)C(=N)[C@H]2F)CC1=O,-13.2,0.642732,4.400343,-13.2
O=C1CCc2cc(-c3cc4c(cc3-c3ccc5c(c3)CC3COCC3N5)OCCO4)ccc21,-13.1,0.615358,3.671549,-13.1
N=C1CC(=N)N(C2=CCC(=N)N2c2cc(F)cc(C3NC=Nc4cnc(C=C(F)F)cc43)c2)C1=O,-12.8,0.527361,4.990901,-12.8
C=C1C(=N)CCC1=C1C(=N)CC1c1cccc(-c2cccc(-c3nnnc4c3=CCC(Cl)C=4)c2)n1,-12.9,0.546541,4.768497,-12.9
C1=C2NC(C3CC4C(=CC=C4c4cccc5ccccc45)N3)CC2C(c2ccccc2)=C1,-13.1,0.544461,4.40007,-13.1
O=C1C=C(c2cccc(-c3cccc(N4C=C[C@H]5C(=C6N=CC=NN6c6nnnn65)C4=O)c3)c2)C=CC1,-13.9,0.561041,4.334553,-13.9
Cc1ccc(C2=Cc3ccccc3C2)cc1C1=CCC(=N)C(NC2=CCC3=CCCC=C3C2)=N1,-13.1,0.518997,3.890667,-13.1
CC(=O)N1C=CN(C(=O)c2cccc(-c3cccc(C4=CC(=N)N(C(=O)c5ccc(F)n5C(C)=O)C4)c3)c2F)C1,-13.8,0.528333,3.769847,-13.8
O=C1N=c2ccc(C3=c4cc(-c5ccc6c(c5)N=CCN6)ccc4=NC3=O)cc2=C1C1=NC2C(F)=CC=C2NO1,-13.8,0.530222,4.562811,-13.8
C1=CC(=C2N=Cc3c(cccc3-c3cccc(-c4cccc5c4C=NC(=C4C=CC=NN4)O5)c3)O2)NN=C1,-13.9,0.505579,4.034499,-13.9
CC=C1C=CC(C(=N)c2cc(F)c3c(c2)-c2ccccc2CC3)=NN1C(C)=O,-13.0,0.76641,3.437911,-13.0
CC1NC(O)C(=O)C2C(=C=O)N(C3CN([C@@H]4CCc5ccc(-c6ccc(F)cc6)cc54)C3)OC12,-12.7,0.674112,4.756268,-12.7
N=C1CC(=N)N(C(=O)C2C(=N)CCCN2C(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O1,-13.0,0.62103,3.922191,-13.0
NC1=CC(=C2C=C(F)C3=C2C=CC3=C2OC(=O)c3nocc32)CC2=C1C(=C1OC(=O)c3nocc31)C=C2,-13.1,0.53473,4.670309,-13.1
