smiles,total,qed,sa,docking_score
N=C1C=C2CC(c3cccc(C4=C(C5=CCCC(c6cc7c([nH]6)=NCC(=N)C=7)=N5)C=CC4)c3)=NC2=CC1,-11.5,0.560027,4.66614,-11.5
CC1=C(c2ccc(C)c(NC(=O)N[C@H]3C=CO[C@H]3c3ccc(C)c(F)n3)c2)OC=CC1,-10.4,0.659263,4.251916,-10.4
CC=C1C=c2cc(C3C=CCCC3)cc(C3=NC(c4ccccn4)=NCC3C(=O)Nc3ccccn3)c2=C1,-11.1,0.531084,4.548629,-11.1
CC=C1CC(C=C2OC(C3=Nc4ccccc4NC(C)C3)N3CCC=CN23)=Nc2ccccc21,-11.3,0.592629,4.724092,-11.3
N=C1N=CC=C1c1cn(N2C=C(c3ccnc(-n4ccc(C5=CCONC5=N)c4)c3)CCC2)ccc1=O,-11.3,0.504784,4.47828,-11.3
C=C1C=CCc2c(N(c3noc4c3CC=CC4=C3N=CC=N3)C3C=Cc4ccccc43)noc21,-11.1,0.521939,4.769184,-11.1
N=C1CN(c2ncc(C3C(F)=CC=C3C=C3NC(c4ccncc4)=Nc4ccccc43)cn2)C=CO1,-11.8,0.562393,4.404563,-11.8
C=C1CCC(C2CCCC3(CCC(=C)CN3)N2C(=O)c2cc3ccccc3n(-c3ccccn3)c2=O)=NC1,-11.4,0.516386,4.880979,-11.4
C=C1C=C(C2=CN=C(N)CN2)C=C(C2OCN(C3CCCCC3)c3nc(N4C=CN=CC4)ncc32)C1,-11.2,0.672586,4.941062,-11.2
C=C(NC(=O)NC1=C2CNCC(=N)C2NN1C)C(F)(F)c1ccc2ccncc2c1,-10.9,0.525771,4.338826,-10.9
O=C(N[C@@H](c1ccc(F)cc1)c1ccc2c(c1)CCC(O)=N2)N[C@@H]1CCSC2CC=CC=C21,-12.0,0.559867,4.284504,-12.0
Nc1cn(-c2nc(C3=NC4C(=O)CCC4C(N4OCC(=O)O4)=N3)nc3c2CCCC3)c(N)c1F,-11.2,0.644272,4.947579,-11.2
NC1(C2=CC[C@H](N3C[C@H](c4ccccc4)c4ccccc43)CC2)N=C2CN3CCOc4cccc(c43)N2N1,-11.0,0.516726,4.389411,-11.0
NNC1Oc2cc3c(cc2O1)[C@@H](c1cccc2cc4c(cc12)OCO4)CCC3=O,-11.8,0.512775,3.878318,-11.8
NC1C(F)=C(c2cc(C3C=NCSC3)nc(C3CCCC3)c2)C(C2CCCCC2)NC1F,-10.7,0.586393,4.969129,-10.7
C=C1C=Cc2c([C@H]3C(=C)C=CNC3=C)ncc(Nc3ccnn3C3=C(F)C(=O)C=C3F)c2N1,-11.1,0.627332,4.927142,-11.1
N=C1Cn2c(ccc2[C@@H](c2cccc(C3CCCCC3)c2)c2ccc3c(c2)CC(=O)NC3)C(=O)N1,-11.6,0.524462,3.873608,-11.6
N=C1C=C(C=C2C=CC(N=C3C=CC(c4cccc(C5=CC(=O)C(=O)CN5)c4)=C3)=CC2F)C=CC1=O,-11.4,0.50646,4.777225,-11.4
CC12CCN(C(=O)c3[nH]c4cc(F)ccc4c3CN3CCN4C(=O)CC[C@H]4N3)C(F)C1COC2=O,-11.2,0.507151,4.754105,-11.2
CC1CC(C(=O)NC(=O)c2cn[nH]c2F)(c2cccc3c2CCC3(C)C)C=CN1C(=O)OC(C)(C)C,-11.1,0.608716,4.389946,-11.1
Cc1cc(N2C=CC(N3NNNCC3=O)N3CCC=C23)ccc1Oc1ccc(N2C=NNC2)nc1,-11.2,0.501767,4.698077,-11.2
CC1=CC=C2C(N1)C(=O)N([C@@H]1C=CC(F)n3c1nc1cc(F)ccc1c3=O)N2c1cc(C)ccn1,-10.8,0.574027,4.744947,-10.8
C=C1C[C@@H](c2cc(NC(=O)N3C=CCCC3F)cc(N3COCC3=N)n2)[C@H](c2ccc(F)c(F)c2)O1,-11.3,0.555499,4.951571,-11.3
N=C1COCCN1C1CCC1(C1ONc2cc(N)ccc2C1=O)[C@H]1CCC=C(c2ccc3c(c2)CCO3)C1,-11.5,0.517148,4.90148,-11.5
C=C1COc2nc(C3=CC=C(C4=NCC=C(c5ccc6c(c5)CN=N6)C4=O)CO3)ccc2C1=C,-11.1,0.657967,4.393201,-11.1
Cc1ncc2c(n1)CN(C(=O)c1cccc(C3C=CC=C3C(F)N3CCc4n[nH]cc4N3)c1)C(F)(F)C2,-11.5,0.518069,4.88233,-11.5
N=c1ccc(=Nc2ccc(Cl)cc2C2=NC3=NCC=CC3=C3N=C(N4C=COCC4=O)NN23)[nH][nH]1,-11.8,0.501196,4.830386,-11.8
N=C1C=C(Oc2cc(C3CC=NC4=C3OCO4)c3ccccc3n2)CC(=O)C12OCCO2,-10.8,0.791865,4.949964,-10.8
N=C1C2(N=C(Br)C(c3cc(F)cc(-c4ccccc4)c3)=NO2)O[C@@]12Cc1ccccc1NC2=O,-11.7,0.515909,4.836643,-11.7
C=C1C(c2ccc(NC3=NON=NN3)c3ncccc23)=C(NC2=NON=NN2)C=CC1C,-11.5,0.58225,4.996018,-11.5
N=C1CCCC2CCC(c3cc(CNC4=CC5C(=N)OC(=O)N5CC4)cc4cccnc34)C(=N)C12,-11.4,0.514586,4.977795,-11.4
C=c1c(C(=O)c2ccccc2)cc(=C2C=CNNO2)c2cnc(C3=C(C4=CCCC=C4)CCC=C3)nc12,-10.9,0.535504,4.083118,-10.9
N=c1ncc(C2=CC3(C=Cc4cnc5ccccc5c4)C(=N2)CN3C(=O)N2CC=CCC2)c[nH]1,-11.6,0.599518,4.421671,-11.6
O=C1CCCC2=CN(C3=CCCN(c4cc(N5CCOCC5)cc(N5C=C6CCCC(=O)C6ON5)c4)C3)NOC12,-11.9,0.58113,4.954783,-11.9
C=C(NC(=O)C1CN=C(C2=NC(=N)C=C2F)N1)C1=CCc2ccccc2[C@@H]1C=CN1CCCc2ccccc21,-10.9,0.523583,4.796248,-10.9
O=C1C=C2C(=CC1C(=O)N1c3ccccc3NOC1C(=O)C1C=c3cnccc3=CC1)c1ccccc12,-11.7,0.571827,4.795757,-11.7
Cc1cccc(C2SC=C(C3=CNN=CO3)C=C2Nc2cccc(-c3n[nH]ncc3=O)c2)c1,-11.4,0.52819,4.335366,-11.4
N=C1C=C(C2=CC(C(=O)C3c4ccccc4C3C3=CC(=O)C(O)CC3=O)c3ccccc32)C=CC1=O,-11.8,0.657298,4.757883,-11.8
O=C1C(C2=NC3=N[C@H](c4ccccc4)C4CC(F)=CC=C4[C@H]3N2)=NCO[C@H]1c1ccccc1F,-11.1,0.749688,4.863296,-11.1
N=C1CN(C(=O)Oc2ccc(=N)[nH]c2OCc2ccc(Cl)cc2)CCN1C(=O)N1C=CC2(CCCCO2)CC1,-10.8,0.522745,4.776858,-10.8
C=C1N=C(c2ccc(F)cc2)N=C(NNC2=NC(=C)N(C=CC3CC3=O)N=C2NC(=O)c2conc2C)O1,-11.1,0.51862,4.758293,-11.1
N=C1C=C(c2cc(F)c3c(c2)N(C2=CCCN(c4ncccn4)C2)C2=CC=CCC2O3)CN1c1nccc(O)n1,-12.3,0.506378,4.547337,-12.3
N=C1N=NCN(C(=O)C2=NNN3C2=NCC(=Cc2cccc(Br)c2)C3=C2C=c3ccccc3=N2)C1=O,-11.7,0.555888,4.113391,-11.7
C=C=C1C(=C)N(c2cc(C3=CC4=NC(=N)OC4=C3)nc(C3=CC4=NC(=O)OC4=C3)c2)CCC1=C1COCCO1,-13.4,0.589054,4.912684,-13.4
N=C1C=NC(C2(c3ccncc3)C=CC(C3(C4=NC(=N)C(=N)C=N4)c4ccccc43)=CC2)=NC1=N,-11.7,0.544643,4.895484,-11.7
C1=CC2CN(C3=NC=C(C4c5cccnc5NC4c4cccc(-c5ccncn5)n4)NC3)CC2C=C1,-11.5,0.598114,4.95388,-11.5
C1=C(C2=CCCC=C2c2ccc3nnnnc3c2)OC(c2ccc3c(c2)=NNNN=3)=CC12CCOCC2,-12.5,0.572467,4.686498,-12.5
O=C1c2ccccc2O[C@@H]1C1=CC=C2N[C@@H](C(=O)C3(C4c5ccccc54)COc4ccccc4C3)CC21,-10.5,0.574579,4.566882,-10.5
O=C(NC1c2ccccc2C1N1C2c3ccccc3C2C(=O)N1c1ccccc1)C1CC=C(F)CC1,-11.5,0.52588,4.330996,-11.5
C1=Cc2ccccc2N([C@H](C2=CN3C=C4C5CNC=C5C4N=C3N2)c2ccc3c(c2)CCO3)C1,-11.4,0.751972,4.904354,-11.4
N=C1C=C(N2CCNC(=N)C2)C=C(C2CCCC2c2nccc3ccc(C4=CCCC(N)=N4)cc23)C1,-11.9,0.507612,4.868826,-11.9
N=C1CCN(C(=O)c2cc(-c3ccc4c(c3)C(C(=O)N3CCNC(=N)C3)NC4)cc3c2OCO3)C=N1,-11.2,0.516586,4.299324,-11.2
CC=CN1CC2CN(Cc3nc(C4=NNOC=C4F)nc4cc5c(cc34)OCCO5)C2c2ccccc21,-11.4,0.576195,4.608431,-11.4
Cc1nc2ccnc(Nc3cn[nH]c3)c2cc1C1C(F)=CC(=O)C1CC=C1C=CC(=O)C(C)(N)C1,-11.0,0.510099,4.853467,-11.0
N=c1nc(N2CCC(F)[C@H](C3=NC(c4cccc(N=O)c4F)CNO3)C2)ncn1-c1ncccn1,-10.8,0.524503,4.897614,-10.8
Cc1cc2c(C)cc3c(c2nc1C1=NC2CC(F)C(CC4=COc5cc(F)ccc5N4)=C2O1)OCC3=O,-11.5,0.514622,4.745885,-11.5
C=C1N=Cc2cc(F)c(-c3nc4c(c(N5OC(F)=CC=C5N)n3)N=CN(F)N4)cc2N1C,-11.2,0.684758,4.663703,-11.2
N=C1CC(C2=NNON2)C=C1c1cccc(-c2ccc(-c3ccc(F)cc3)nn2)c1,-11.2,0.620366,3.807459,-11.2
N=C(C1=CC(C2=CCNN=N2)c2ncc(-c3ccccc3)nc21)c1ccnnn1,-11.0,0.669505,4.401656,-11.0
C[C@]1(c2ccc3c(c2)OCC(=N)O3)C[C@@H](c2ccc3c(c2)OCC(=N)O3)N2C=CC=C(Cl)C=C21,-11.4,0.604956,4.770165,-11.4
NC1CN(C(=O)c2cc(N3OCC(=O)N=C3F)c3[nH]ccc3c2Cl)CC2C=CC=C12,-11.6,0.712845,4.804107,-11.6
CC1CC2=CC(C3=NON=C(c4noc(Cc5ccc(F)c(Cl)c5)n4)C3)=C3C=CC4C=CC=CC4=C3N2C1=O,-10.4,0.504878,4.89521,-10.4
N=C1CC=C(c2nc(-c3nc(N4CCOCC4)nc4c3C(=NF)CCN4)nc3c2N=CCN3)CC1=N,-11.5,0.511633,4.499135,-11.5
N=C1C=CC=C1C1=NNC(=Nc2cc(F)c(F)c(-c3ccc(=N)[nH]c3)c2)C2=NCN=NN12,-11.2,0.592118,4.53872,-11.2
O=C1C=C2C(=CC(=O)c3c(O)cc(Cc4cc5c(c(-c6ccc7c(n6)CNC(=O)C7)c4)OC=CC5)cc32)C1,-11.3,0.557727,3.854459,-11.3
c1ccc2c(c1)NOc1c(C3=NOC(c4cncc(C5=NONNC5)c4)N3)cccc1-2,-11.2,0.514977,4.476117,-11.2
C=C1C=CC2=C(Nc3nc(-c4ccncc4F)nc4c3c(=O)n(C)c(=O)n4C)CC=C(C)C2C1,-11.7,0.605018,4.093421,-11.7
O=C1c2nonc2CN1c1ccc(OC2CC=CC2c2cc3n(n2)C(=O)C2C=CC=CC2=C3)c(F)c1,-10.8,0.519683,4.824286,-10.8
O=C(c1cccc(-c2cccc(N3C=NNN=C3)c2)c1)N1CCN(C2C=C3NN=CN=C3C=C2N2C=NNN=C2)CC1,-11.0,0.50053,4.873245,-11.0
N=C1N(C(=O)N2CCN(C(=O)c3ccc(Cl)c(-c4ccc(F)c(O)c4)c3)C2)CCN1C1=NCOC1=O,-11.0,0.590648,3.472902,-11.0
Cc1ccc2nc(C3NC(=O)C(=O)N3c3cc4c(c(C5=NCC(Br)=CO5)c3)OCN=C4)oc2c1,-11.0,0.528677,4.52741,-11.0
N=C1OCCN1c1nc([C@H]2CC(c3ccc(F)c(F)c3)=Cc3ccccc32)cc2c1OCOC2,-11.5,0.589744,3.862079,-11.5
CC=C(C=C(C)Cl)[C@@H]1N=C2N=C(N3CCSCC3)NN2[C@@H](c2ccccc2-c2ccc(F)c(F)c2)N1,-10.8,0.532248,4.477941,-10.8
O=C(NC1=CC(=O)c2ccccc21)NC1(c2ccccc2)C=C2C(=C3C=C(F)CC3)NC=CN2C1,-11.7,0.618635,4.252413,-11.7
N=C1COc2cc(C3=CNCC4=C3OCCO4)cc(-c3cc4ccccc4c4c3OC(=N)CO4)c2O1,-11.1,0.500287,4.098947,-11.1
N=C1CCC(F)=C1c1nc(N2CC[C@@H](C(=O)n3ccc(=N)c(F)c3)C2)c2ccccc2n1,-12.6,0.656535,3.968908,-12.6
N=C1CC1C1=NNN2C(=NC(C3=CCC=C(c4ccc(F)c(F)c4)C3)C[C@@H]2c2ccc(F)cc2)C1,-11.6,0.555374,4.687944,-11.6
C=C1C(=N)[C@H]1c1nc(CNC(=O)c2nnnc(N)c2C)c2ccc([C@H]3C(=C)C3C)cn12,-11.1,0.54839,4.676603,-11.1
Nn1cc(N2C=C(C3C=C(c4ccc5c(c4)=CCC(=O)C=5)C=CC3)Cc3ccccc32)c(F)cc1=O,-11.7,0.586948,4.347883,-11.7
Cc1cc2c(cc1C)N(C(C)C)C(O)=N[C@H]2OC1=Nc2ccccc2OC1C1ON(C(=O)O)C=C1O,-10.9,0.561088,4.847115,-10.9
CC1=C(c2c(N3Cc4cc5c(cc4CC3=O)OCCO5)n(C)c(=O)n(C)c2=O)Cc2cc3c(cc2C1)NNCO3,-11.8,0.502839,3.831435,-11.8
N=Cc1cc2c(F)nncc2cc1-c1cc2c(c(=C3C=CC=N3)c1)=CN1C=CNCC21,-11.0,0.638525,4.809031,-11.0
CC1=NC(c2c(C3=CC(=N)C(c4ccc(F)cc4)C3)nc3ncccn23)=NC(=C2C=CC(=O)C(N)=C2)C1=O,-11.7,0.524864,4.288099,-11.7
C=C1C=CN(N2C[C@@H](c3cc(C(=O)NC=O)nc4c(F)c(C)ccc34)CCC2=N)C[C@H]1c1nc(F)no1,-10.8,0.503565,4.966971,-10.8
Cc1ccc2c(c1)CN(c1ccc3c(c1)CN(C1CC=C4CCN(C5OC(N)NC5C)CC4C1)CC3)CC2,-11.1,0.607481,4.717415,-11.1
C=C1CC(N2C(=N)C=C(Oc3c(C4=CNNC=C4)oc4ccc(Cl)cc34)C2=O)C(=N)CO1,-11.5,0.564124,4.849707,-11.5
C=C1C[C@@H](N(F)C(=O)Nc2ccnc(C3=CC(OF)C(O)=C3F)n2)C(=N)c2ccccc21,-10.6,0.604684,4.739873,-10.6
Nc1ccc(NC2C3=CCCC=C3NC=C2c2cccc(C3=CC=C(O)CN3)c2)nc1,-11.0,0.520434,4.264855,-11.0
O=C1C=C2Nc3ccccc3C(COC3C=NC(=C4C=CC=CC4=O)NN3c3ccc4c(c3)OCCO4)C2=C1,-10.9,0.588928,4.471353,-10.9
C1=CC(N2CC(=C3Nc4ccccc4ON3c3ccccn3)OC2c2ccccn2)=CNN1,-12.6,0.568603,4.276817,-12.6
O=C1COC2NC(Nc3nc(C4=CNN=CC4)nc4sc5c(c34)CCCC5)=NN=C2N1C1CC1,-11.6,0.616065,4.614152,-11.6
O=C1C=C(O)N(c2nccc(-c3cccc4c3CN(c3ccnc5c3=CNNN=5)CC4)n2)CC1,-11.4,0.524376,3.741887,-11.4
Fc1ccc(N2CCOC[C@H]2c2ccc(C3=NONN=N3)cc2)c(C2N=NNN2)c1F,-10.5,0.687366,4.632865,-10.5
N=C1CC(c2nc(-c3ncccc3C3CC(=N)C([C@H]4CCC(=O)NC4)C3)no2)C(=O)C(O)=N1,-11.0,0.551929,4.898137,-11.0
Cc1c(NC2=CCc3cc[nH]c3C2=O)c(C2=C3NC=CC=C3CO2)cc2c1C(=O)O[C@H](C)C2=O,-11.4,0.607541,4.600074,-11.4
Cc1cccc2c1COC(=C(c1ccnc(N3CCC(=O)CC3)c1)c1ccnc(N3CCC(=O)CC3)c1)C2(C)N,-11.7,0.52616,3.8969,-11.7
OC1=CNc2ccc(-c3cc(N4N=CC5=C(F)C=C(F)CC54)nc(N4CCOCC4)n3)cc2C1,-11.2,0.710157,4.271144,-11.2
N=C1C(c2nn[nH]n2)=CC2C=C(C(=O)N3C[C@H](Cc4ccc(F)cc4)C[C@H]3c3ccccc3F)N=CN12,-11.8,0.558211,4.485835,-11.8
C=C=C=C1Cc2ccc(F)cc2CN1S(=O)(=O)c1cc(C)cc(-c2c[nH]c(=O)c(N)c2)c1F,-11.2,0.573269,3.576383,-11.2
O=C1NCc2ccc(C34C=C(c5ccc6c(c5)C(=O)NCO6)C[C@H]3c3ccccc3CC4)cc2N1,-11.4,0.508058,4.181826,-11.4
CC1=C2C(=O)NN=C2C(C2=CC(c3cc(-c4ccccc4)nc(C)c3F)C(c3ccccn3)N2)=C1,-11.5,0.590668,4.247054,-11.5
CC(Br)=C(C=C1N=CCC1=N)c1ncc2cc(C)nc(-c3cc4c(cn3)OON=C4)c2n1,-11.4,0.538197,4.551241,-11.4
N=C1C=c2nc(C3=CC(c4ccccc4)CN=N3)nc(N3C=CC(Cl)=C(F)C3)c2=CC1c1ccccc1,-10.9,0.525968,4.814658,-10.9
O=C1CCC(C2CCC(=O)N2C2=NN(c3ccc4c(c3)ONO4)C(=O)C2Cl)=NN1c1ccc2c(c1)ONO2,-11.8,0.553861,4.943767,-11.8
C1=NCC(c2ccccc2)=CC1c1cc(=NC2CCS2)[nH]c(N[C@@H]2CCCc3ccccc32)n1,-11.1,0.519648,4.609668,-11.1
O=C1NCc2ccc(C(NC3=CN4C5CC(C5)C(=O)C4C=C3)c3ccc4c(c3)C(=O)C(=O)NC4)cc2C1=O,-11.4,0.533994,4.885888,-11.4
CC=C(C(=O)C1=C2NC=CC=C2NC(C2=CCNN=C2F)=C1)C1=c2oc(=O)oc2=CC1,-11.6,0.613609,4.944334,-11.6
CC1=CC(c2cc(C(=O)NC(=O)c3cc(C4=CC(=O)C=C4)nc4c3C(C)=C(C)C4)c3c(n2)C=CC3=O)=CC1F,-11.7,0.581489,4.49312,-11.7
C=C1C=C2CN(C(C)=O)C2(C2=N[C@H](c3ccc4c(c3)CC4=O)[C@@H](C(=O)c3ccc4c(c3)OCOC4)O2)C1=NC,-11.0,0.570163,4.971059,-11.0
N=C1NC2=CCCC=C2CN1C(=O)N1Cc2ccccc2NC1C(=O)N1CNC1=O,-11.5,0.559473,4.347545,-11.5
C=C1CCc2nc(C)nc(-c3nc(N(C(C)=O)c4nc(N)nc5c4CCCC5)nc4c3CC=CC4)c2C1=C,-11.8,0.520211,3.955482,-11.8
O=C1NNc2cc(C(=O)NC3OC[C@H]4CCc5[nH]ncc5[C@H]34)ccc2O1,-10.9,0.644461,4.381729,-10.9
CC1CC(=O)N(C(=O)C=CCc2ccc3c(c2)C(=N)C(O)=N3)C(c2ccc3c(c2)C(C)(C)CN3)C1=O,-11.0,0.562481,4.435165,-11.0
C=C1C=C(O)N=C1c1nc(N2C=CN(C3=NC(O)=CC3)C(=O)C2)c2ccccc2n1,-11.5,0.801088,4.098496,-11.5
Nc1ccc([C@H]2CC(n3c(C(=O)N4C=COC=C4)cc4c(N)ncnc43)=NC3=CC=C(Cl)C32)cn1,-11.0,0.565103,4.833743,-11.0
Cc1cccc(C2C=C(O)C=C2C2=NC(c3cnc4c(n3)CCCC4)N(c3cnc4c(n3)CCCC4)C2)c1,-11.5,0.507841,4.531048,-11.5
N=C1C=C(C2C=C(Nc3nc(C4=CC(=N)C(=N)C4)nc4ccccc34)C=CC2)C=C(F)C1,-11.7,0.51777,4.57784,-11.7
C1=C2[C@@H](C3NNC4CCN(Cc5ccc6c(c5)OCNO6)CC43)N=C(c3ccc4c(c3)OCO4)ON2CCC1,-11.8,0.542597,4.997145,-11.8
C=C1Cc2ccc(C3=CC(c4ccc5c(c4)NC4CCCCC4C(=O)C5)=N[C@H]4N=CNN34)cc2NC1=O,-11.1,0.554156,4.818347,-11.1
O=C1CCc2cc(N[C@H](c3ccc4c(c3)C=CC4=O)C3C=c4[nH]c(=O)oc4=C3)ccc2N1,-11.4,0.594024,4.264076,-11.4
N=C1CN(c2nccnc2C=C2NC=CN=C2NCc2ccccc2C2CC=C(F)C(F)=C2F)CN1,-10.7,0.50501,4.67616,-10.7
CC1COCCC1CN=C1N(C=O)C(=O)C2CN([CH]c3cc(-c4cccc(N)n4)c4ccccc4n3)CN12,-10.9,0.500509,4.834036,-10.9
N=C1C=C2C=CCC=C2N=C1c1nc(OC2=NC3=CC(=O)C=CC3C2=N)nc2ccccc12,-11.5,0.751017,4.630389,-11.5
C=C1C=NC(=O)N([C@H](NC(=O)NC2=C(C)CC(c3ccccc3)=N2)c2cccc(N3OC(=N)CC3=O)c2)C1,-11.8,0.542446,4.49696,-11.8
O=C1C(C2C(c3ccc4c(c3)OC=CO4)C2c2ccc3ccccc3c2)NC2CNN=CN12,-12.0,0.656765,4.869163,-12.0
CC1Oc2cc(C3N=C([C@@H](c4ccc5c(c4)OCO5)c4ccc5c(c4)OCC5=N)ON3)ccc2C1=O,-11.3,0.578907,4.494532,-11.3
Cc1nc(C2N=C(N3CCC(N4CCC(C)CC4)CC3)N=C2NN2CCC(C)CC2)c2c(C)c(N3CCC(C)CC3)[nH]c2n1,-11.2,0.506071,4.227784,-11.2
N=C1CN(C(=O)C2CCc3c(F)ccc(-c4ccc(F)c(F)c4)c3C2=CF)CC(=NF)C1OC1=NC(=O)CN1O,-11.3,0.553107,4.888695,-11.3
CC(=O)N1CCc2cc3c(c(NN4CCC5=CNC(C6=NN=NNN6)=CC54)c2C1)CC=C3,-11.3,0.580452,4.86685,-11.3
C=C1CCc2c1[nH]c(C1=CC(N)=NCC1=N)nc2=Nc1cccc2cc(C(=O)N3CC=CC3)cnc12,-11.2,0.500688,4.179117,-11.2
N=C1CC(=CC2=CC(=N)c3ccc(Oc4ccc5c(c4)OC5=O)cc32)Oc2ccccc21,-11.3,0.546551,3.470187,-11.3
CN1COc2cc(C3=CC(NC(=O)C(=C4C=C5OCOC5=CC4)c4ccc5c(c4)OCO5)=CC3=N)ccc21,-11.1,0.594456,4.000506,-11.1
c1cc(-c2ccc3c(n2)ONO3)cc(C2N=C3ONOC3=C2c2ccc3c(n2)ONO3)c1,-11.5,0.560632,4.750788,-11.5
O=C1C=NN(c2cccc(NC(=O)[C@H](C3=CCC(F)C=C3)c3cccc(N4N=CC=NN4)c3)n2)NC1,-10.8,0.570232,4.949461,-10.8
C=C1C2=CCCCC2Cc2c1nc(C1=CC=CC1=N)nc2-c1cnc2c(c1)=C(C1=CC=CC1=N)C(=N)N=2,-12.0,0.611945,4.952136,-12.0
C=C1Oc2cc3[nH]c(C4C=C5OC(=O)NOC5=C4c4ccc5c(c4)N=NC5)nc3c(F)c2O1,-11.8,0.59478,4.854671,-11.8
C=C1Oc2cc(C3C=C(C)C(=O)C=C3C3NC(=O)C=C3c3ccc4oc(=N)oc4c3)ccc2OC1=N,-11.6,0.518818,4.965165,-11.6
ON1C(=C2NN=NO2)Oc2coc(N3C(=C4C=c5cc(F)cc(F)c5=C4)c4ccc(F)cc43)c21,-11.7,0.568621,4.500009,-11.7
O=C1OOCC=C1C1=CC(=C2C=CC=C(c3ccnc4ccccc34)N2)N2N=C(F)C(=O)C2=N1,-11.7,0.694529,4.144563,-11.7
Cc1cc([C@@H](CN2CC[C@@H]3CCCC[C@H]3C2)c2ccc3oc(=N)c(F)cc3c2)ccc1F,-11.2,0.533397,3.728715,-11.2
Cc1cc(-c2cc3c(c(C4=CC(=C5CC=NC=C5Cl)NC=C4)n2)OCC3=N)nc(C2=CC=NC2)n1,-11.2,0.675653,4.423047,-11.2
O=C(NC(=O)N1CCOC(c2ccc(F)cc2C(=O)NC(=O)N2C(=O)CCc3ccccc32)C1)c1ccco1,-11.0,0.526408,3.407708,-11.0
O=C1N=CC=C1c1ccc2c(c1)N(C1NNC(N3CCc4ccccc4C3)=NN1C[C@@H]1CC(F)CC1=O)CC2,-11.6,0.630962,4.789166,-11.6
N=C1CN(C2=NN3C(=N)C(=O)CC=C3N2OC2=NN3C(=N)C(=O)CC=C3c3ccccc32)C=N1,-12.0,0.564318,4.645675,-12.0
O=C(NC[C@@H]1OC[C@@H]2CCN(C(=O)C3=CC=C4ONNCC4C3)C[C@@H]21)c1ccc2c(c1)CNO2,-11.2,0.507913,4.977663,-11.2
C=C(C(=O)C1=CC2=NNC=CN2N=C1)c1ccc(F)c2c1N(CC(=O)C1=CN3C=CNN=C3CC1)CCC2,-13.1,0.56503,4.691289,-13.1
CC1=CC(Cc2cccc(C3C=C(C4=CC=CCC4=O)C=CC3)c2)C(C2=NNNN=C2)=NN1C,-11.0,0.709483,4.958792,-11.0
Cc1cc(OC2CNC3=CC(=N)Cc4cccc2c43)cc(C2=CN=NNN2)c1F,-11.5,0.644795,4.541737,-11.5
C[C@H](c1ccc2c(c1)OC1=CCC(=N)OC1=C2)c1nc([C@H]2CC(=O)N(C)C3c4ccccc4C32)no1,-10.8,0.564848,4.867493,-10.8
N=C1N=C(C2=NC(c3nc(C4=NCNC(F)=N4)c4cccc(Cl)c4n3)c3c(Cl)cccc32)N=C1F,-11.1,0.51318,4.594815,-11.1
c1cc(CN2C[C@@H]3CCCC(c4nn[nH]n4)=C3C[C@@H]2C2CC3CCCC[C@H]32)cc(C2=NN=NNN2)c1,-11.0,0.587988,4.894792,-11.0
O=C1C=CC(=C2C=CC(c3cccc(C4=NNN=NN4)c3)=CC2c2cccc(C3=NN=NNN3)c2)C=C1,-11.0,0.519816,4.643845,-11.0
Cc1ccc(N2CC(=O)C=NC2=O)cc1CC1=CC(N2CC(=N)NC2=O)N=C2C=CC=CC12C,-11.4,0.678211,4.951517,-11.4
O=C(Nc1cccc(C(=O)N2CCCCC2)c1)C1C=CC=C(C(=O)N2CCCCC2N2Nc3ccccc3N2)C1,-11.2,0.506076,3.968869,-11.2
C=C1N=CCC1c1cnc(C(=C2C=CC=CC2)c2cccc(N)n2)nc1C=C[C@@H]1CCCNC1,-10.8,0.679292,4.873513,-10.8
FSc1cc(F)cc2c1C(=Cc1c3c(cc4c1NOCO4)C=CCC3)Nc1nc3c(n1-2)OCO3,-11.2,0.510123,4.497916,-11.2
Cc1cc(C=CN2OC=Cc3c(-c4ccc(=O)[nH]c4)nc(CC4=NN5COCC5C=C4)nc32)c(F)c2c1CCC2,-11.0,0.517925,4.907748,-11.0
N=c1ccccn1-c1nc(C=C(F)c2nc(N3C=COC=C3)nc3c2CCOC3)c2c(n1)OC=CC2,-11.1,0.599357,4.586926,-11.1
O=C1C(c2cc(-c3ccccc3F)nc3ccccc23)C(O)CN2C(=O)C3(C=CN12)CCC=C3F,-11.2,0.604676,4.823213,-11.2
C=C=C(c1ccc2c(c1)NC(=O)N(C)O2)c1cn(C(=O)c2ccc3c(c2)NC(=O)N(C)O3)o1,-11.0,0.593317,3.987639,-11.0
N=C1CCCN(C(=O)c2cc(C(=O)N3CC=COC3)cc(C3=CC(F)=CC(=NC(=O)N4C=CC=CC4)C3)c2)N1,-11.3,0.613976,4.45732,-11.3
FC1=N[C@H](N=c2[nH]c(N3N=Cc4ccccc4O3)nc3c(F)cccc23)Oc2ccccc21,-11.2,0.508986,4.229915,-11.2
C=C1CC(=N)C(=O)c2cc3c4c(c(=O)n(C5=NNCC(Cl)=C5F)c3cc21)CN1C(Cl)=CCC41C,-11.0,0.529867,4.962723,-11.0
N=C1c2c(F)cccc2CCN1c1ccc2c(n1)CC(C1CCc3cccc(F)c3C1F)=C2O,-11.0,0.503667,4.168306,-11.0
