smiles,total,qed,sa,docking_score
N=c1[nH]nc(C2=CC(C3=NCCC4=C(c5n[nH]c(=N)c6c5=CCCC=6)CCC=C34)=CCC2)c2c1=CCCC=2,-13.607,0.514393,4.761188,-13.607
C1=CC2=CC(=Cc3ccc(C4=CC5C(C=C4)C5C=C4C=c5ccccc5=CC4)cc3)CC=C2C1,-14.91,0.502589,4.876735,-14.91
C=C1C=CC=C1C1=CC(c2cccc(C3=CC=CC3=C)c2)=CC1=C1C(=C2N=CC=CN2)C(=N)n2nccc21,-13.902,0.519636,4.34179,-13.902
O=C(Nc1cccc(C2=CC(=O)C(C3CC3)C(F)=C2)c1)N[C@H]1CC[C@H](c2cccc(F)c2)CN1,-12.937,0.564667,4.059238,-12.937
O=C(CNC(=O)NC(=O)c1cccc(C2=CC=CC2=NF)c1F)NC(=O)c1cccc(C2=CC=CC2=NF)c1,-13.894,0.522044,3.598647,-13.894
C1=CC2=CN=CC2C(c2n[nH]c(C=Cc3cccc(C=CC4C=Cc5cnccc5C4)c3)n2)=C1,-13.276,0.543553,4.634432,-13.276
O=c1c(C2=CCC(C=CC3=CCCC(c4cccc(F)c4)=C3)=C2F)ccc2[nH]nc(O)n12,-13.255,0.593733,3.888784,-13.255
N=C1C=CC2=Cc3cc(CCc4cc(O)c5c(c4)C=C4C=CC=CC4C5=O)ccc3C(=O)C12,-13.261,0.693614,4.384345,-13.261
C=C1C=C2N=CNC2C(c2cccc(-c3cccc(C=CC4=c5ccc(C)cc5=NC(=O)C4)c3)n2)=C1C,-13.77,0.586366,4.235764,-13.77
CN1C(=O)COc2cc(NNC(=O)N3CCC(CC4=CCCC=C4c4ccccc4)CC3)ccc21,-13.465,0.60194,3.046643,-13.465
Cc1cccc(C2=CCC(=CNC(=O)C3=CCC(NC(=O)c4cnn5c4NCCO5)=C3)CC2)c1Cl,-13.109,0.588875,4.108884,-13.109
Cc1ccc(-c2cncc(C=CC3=Cc4ccc5c(c4CC3=O)C(=O)OCO5)c2)c(F)c1C#N,-13.135,0.530773,3.465256,-13.135
O=C(C1=Cc2ccc3c(c2C1)CCC3)C1C=C2CC(C(=O)C3CCc4ccccc4C3F)CC2=CN1,-13.886,0.610325,4.868439,-13.886
O=C1C(c2ccccc2-c2cc3c(cc2F)OC2(CCCC2)O3)=CC=C2OC3(CCCC3)N=C12,-12.452,0.509591,4.226346,-12.452
Fc1ccc(-c2cccc(C#CCc3cccc(C4NNC5=CC=CC54)c3)c2)nc1N1CCOCC1,-13.288,0.539667,3.927826,-13.288
C=C1c2ccc(C(=O)NC(=O)C(=O)NC(=O)C3=CCC(C)C3)cc2CC[C@H]1C1CC1c1ccccc1,-14.141,0.635084,4.252509,-14.141
Cc1cccc(C2=CC(c3cccc(CNC(=O)CC4C=c5cccc(C)c5=C4)c3F)=CC2)c1,-13.716,0.549972,3.728942,-13.716
C=C1CC(C2=CCC[C@@H]2c2cc(F)cc(-c3ccc(F)c(C)c3)c2)=CC=C1F,-12.757,0.519101,3.716465,-12.757
Cn1ccc2c(c1=N)CC(=O)C1=C2C(=CC=C2C(=O)C=Cc3c2ccn(-c2cccc(F)c2)c3=O)C=C1,-13.104,0.555295,3.77375,-13.104
O=C(C=NN1Cc2ccccc2C1=O)Nc1cc([C@@H]2CC(=O)C3CC=CC=C3C2)n(F)n1,-13.914,0.749473,4.575727,-13.914
CC1=CC(C2=NC(C(=O)NC(=O)NC=Cc3coc(-c4ccc(C)cc4)n3)C=CO2)=CCC1F,-12.914,0.686389,4.658071,-12.914
N=C1CN(CCc2ccc(CC3=CCCC(C4=CCC(=NF)N4)=C3)c(F)c2)CC2=C1SC1=NNC=CN12,-13.292,0.509731,4.594951,-13.292
CC1=CC=C(C=C(C)C2CCc3ccc(C4=CC(c5ccc6c(c5)CNN6)=CC4)cc3C2)CC1,-14.439,0.502555,4.190146,-14.439
O=C1C=CC(F)=CC1=C1CC=C(c2cccc(C3=CC=C(c4ccc5c(c4)C=CC5)CC3)n2)NN1,-14.324,0.550989,3.709611,-14.324
C=C1OC(=N)NC2c3cccc(C4=CC=CC(c5cccc(C6=C(F)OCC=C6)c5)C4)c3COC12,-14.369,0.576014,4.972255,-14.369
Cc1cc(C(=O)NC2Cc3ccc([C@@H](C4=CCCCC4)C4CCC4)cc3C2)n2nccc2n1,-13.18,0.546472,3.776975,-13.18
N=C1C=C(C=C2C=CN=C(C3=CCc4ccccc4N3)C2)CC(C2=CCc3ccccc32)=C1,-13.946,0.559846,3.965968,-13.946
CC=C1C(=O)NCCC1=CCNC(=O)C[C@H]1COC[C@H](c2cccc(C3=CCC(F)=C3F)c2)C1,-13.083,0.597892,4.457404,-13.083
N=C1Cc2c(cccc2C2=NC(=O)Cc3ccc(C4CCC5CC=CC=C5C4)cc32)C(=O)N1,-14.061,0.720443,4.270942,-14.061
O=C1CCc2c(cccc2C2=CC(C3=CC(c4cccc5c4COC(=O)C5)=CC3)=CC2)N1,-13.334,0.684683,3.553238,-13.334
N#CC1=CC(C2=CC(=N)C(C=Cc3cccc(C=Cc4cc(C5C=CC(C#N)=C5)ccn4)c3)=C2)C=C1,-13.884,0.507117,4.831779,-13.884
N=C1C=C(F)c2nn(C=CC3C=C(C4=CCc5nnc6ccccc6c54)C=CC3)nc2C1,-12.83,0.662287,4.765761,-12.83
N#Cc1cccc(C#CC=CC(=N)c2cccc(-c3cccc(C#N)c3F)c2)n1,-13.068,0.535162,3.165204,-13.068
C=C1C=c2cccc(C=C3C(=N)C=C(c4cccc(Cl)c4)C4=NNCC=C34)c2=C2CCC=NC12,-13.686,0.679689,4.732728,-13.686
N=C1OCc2ccc(C3=CCC=C(C=Cc4ccc5c(N6CCCCC6)cc(=N)nc-5o4)O3)cc21,-13.39,0.53211,3.763979,-13.39
O=C(NC(=O)c1ccc2c(c1)CC2NC1Cc2ccccc21)NC1CCC(=C2C#CC=C2)C1,-13.666,0.635309,4.446618,-13.666
Cc1cc(-c2nnc(Nc3nnc(C4=CC=C5CC(=N)C(=N)C5C4)o3)o2)cc2c1CCC=C2,-14.169,0.525247,4.392942,-14.169
O=C1Oc2nc(C3=CC(=C4C=CC(c5cccc(-c6ccccc6)c5)=C4)C=C3)[nH]c2N2OCC=C12,-14.153,0.523733,3.789651,-14.153
N#Cc1cccc(COc2ccc(NC(=O)NC(=O)[C@@H]3CC(=O)C(c4ccccc4)=CN3)cc2)c1,-12.914,0.50884,3.131066,-12.914
C#CC=C1C=CC=CC1=NC(=O)C1=CCc2nc(-c3nnnc(C=C4CC=c5cc(F)ccc5=N4)n3)ccc21,-13.879,0.500928,4.430088,-13.879
CN1CCCC(C2=CC(c3cccc(-c4cccc(C5C=C6C(=CC5)CC6N)c4)c3)=CC2=O)=N1,-13.764,0.682813,4.240209,-13.764
O=C(NCC=C(F)[C@@H]1COOC2=CCCC=C21)[C@@H]1CCCN(C(=O)c2cccc3ccccc23)C1,-13.04,0.627191,4.060913,-13.04
O=C(NCC1(O)C=CC(C2=CC=CC2)=CC1)C1=CC=C(c2ccccc2F)NC1C1C=CC=CC1=O,-13.033,0.572992,4.798051,-13.033
O=C(NC1=C2CCC(C3CCc4ccccc4C3)=CC2=CC1)C1=Cc2ccccc2C(=O)C1,-14.354,0.656789,3.786317,-14.354
N#CC1=C(c2cccc(C3C=CC=C3C3=CC=C4C=C5OCCOC5=CC43)c2)CCC=C1,-13.282,0.587593,4.704228,-13.282
CN=c1ncoc(C2=Cc3cc(-c4ccc5c(c4)C=C(C4=NC(C)=CNO4)NC5)ccc3CC2)n1,-12.947,0.608429,4.147574,-12.947
C=C1C(C2CCC(C(=O)NC3CCC(C4COCC5=CCCC=C54)=NC3)CC2)=CCc2ccccc21,-13.346,0.572099,4.47535,-13.346
O=C(N[C@@H]1CC=C(C2=C3CCC=NC3=CC2)C1)c1ccc(C2=c3cccnc3=CC2)[nH]1,-13.412,0.816383,4.536035,-13.412
Cc1nc(C2=CC=C(c3cccc(-c4ccc5c(c4)C(=O)CCC5=O)n3)ON2)ccc1Cl,-13.388,0.600179,3.257657,-13.388
Fc1ccc(C(F)(F)C=C2N=COC(C3=NON=C(c4cccc(C(F)(F)F)c4F)N3)=N2)cc1F,-13.068,0.608891,4.107141,-13.068
NC1CCNCC1=C1CN=Cc2cc(C(=O)Nc3cccc(C4=NC5=CCCN(Cl)C5=CC4)c3)ccc21,-14.336,0.535253,4.263481,-14.336
N#Cc1cccc(C2=C(C3=NC4C=CC=C4C(c4cccc(C#N)c4Cl)=C3F)C=C2N2CCNCC2)c1,-13.425,0.608308,4.123345,-13.425
N=CC1C=C(n2nnc(C3=NC(c4cccc(-c5ccc(C(F)(F)F)cc5)c4)N=NO3)n2)CC1,-12.521,0.526917,4.558027,-12.521
OC1C=CC(C2=CN=CC(c3cccc(-c4cccc(C5=CCC=NN5)c4)c3)C2)=NC1=C1C=CC=N1,-13.34,0.63115,4.793118,-13.34
Cc1c(-c2nc(-c3ccc(F)c(C=C4C=C5C(=N)OC(=N)C5=C4F)c3)no2)ccc2c1CNC2,-14.168,0.513844,3.742361,-14.168
OC1COc2ccc(C3C=C4N=C(C5=Nc6cc(C7=CC8=CCOC8CC7)ccc6OC5)CC4=CC3)cc21,-13.63,0.563093,4.943087,-13.63
CC1=C(C=CCC2=CC(F)=C(C3=c4ccccc4=NC(=O)C3)C2F)C=C(C2=c3ccccc3=NC2=O)C1,-13.983,0.641843,4.545782,-13.983
N#CC1=C(c2cccc(C3C=CC=CC3)c2)CC(c2ccc3c(c2)CN(C2CC(Cl)C(N)=NC2=O)C3=O)=NC1=O,-14.382,0.57129,4.691132,-14.382
C=C1C=CC(=O)C(C=C2C=CCC(c3cccc(-c4cccc(C5=CC(=C)C=CC5=N)c4)c3)=C2)=C1,-14.127,0.506634,3.808554,-14.127
CCC(=CCNC(=O)CC1=CC(c2cccc3c2CC=C3)=CC1)c1cccc2c1CC=C2F,-13.165,0.504986,3.782081,-13.165
N=C1N=CNC2=C(c3cccc(C#Cc4cccc(C5=C6NC=NC(=N)N6N=CC5)c4)c3)CC=NN12,-13.411,0.50123,4.352346,-13.411
CC=C(C)C1C(C)=CC(c2cc(NC(=O)c3ccc4c(c3)C(C(C)C)=NC(=O)C4F)nn2C)=CC1F,-13.088,0.525647,4.753591,-13.088
N=C1OCCC2=C1CC[C@@H](c1nc(-c3cc4c(nn3)CC(=O)[C@H](c3cccc5c3CCN=C5)C4)no1)N2,-14.133,0.565239,4.798282,-14.133
C=C1C(C2C=C(C3Cc4ccccc4C(F)S3)C=C2C)=Cc2cc(F)ccc21,-12.574,0.528594,4.548262,-12.574
O=C1CC=C(c2noc(C3=NONC(C4=CCC(F)C(c5cc5=O)=C4)=N3)n2)C=C1c1ccc(F)c(C2CC2=O)c1,-13.375,0.502292,4.901856,-13.375
C=C=C1C(C)=CC(C)=C1c1nc(C2=C(F)C(c3noc(-c4ccc(=NC)[nH]c4)n3)=CC2)no1,-12.896,0.592553,4.353283,-12.896
O=C1N=NCC2=C(c3cc(-c4cc(-c5noc(C6=CC=C7C=NCNC7N6)n5)ccc4F)ccc3F)CC=C12,-14.258,0.516917,4.513214,-14.258
C#Cc1c(C2=C3CC#CN3NC=C2)ccc2c1N(C#C)N(C#C)c1ccccc1-2,-12.669,0.776262,4.711538,-12.669
C=C1CC1c1cc(C)cc2c1CC(c1cc(NC(=O)c3ncn(C4CCC(F)C4)n3)n[nH]1)=C2,-13.505,0.555291,4.585654,-13.505
N#CN=C1CC=C(C#N)C=C1c1n[nH]c(-c2n[nH]c(C3CC=C(c4ccc(C#N)cc4F)C3)n2)n1,-13.697,0.557023,4.518943,-13.697
N#CCC1=C2CC(c3cccc(C=C4C=CC=C(c5cccc(CC#N)c5)O4)c3)=NC2CCN1,-12.658,0.66546,4.240185,-12.658
FC1=CC=C(c2cccc(C3=NC(C#Cc4ccccc4)ONO3)c2)C1=C1C=CC=CC1,-13.634,0.664609,4.365126,-13.634
C=c1cc(C2=CC=CC2=C=N)cc(-c2cccc(-c3ccc(CC4=CC=CC4)c(=O)o3)c2)c1=C,-13.28,0.542774,3.88981,-13.28
Cc1cccc2c1C=CC(NCc1ccc(CC=C3CC=C4C5=CC=CCC5CC34)cc1)C2,-14.101,0.500494,4.546924,-14.101
Cc1cccc(C#CC(=O)N=C2C(=O)C2c2ccc3c(c2)=CCC(C2C=CCC2C)C=3Cl)c1,-13.004,0.508605,4.84802,-13.004
O=C(C1=CC=C(c2noc(-c3cc(O)c(F)c(F)c3)n2)C1)C1=CC(O)C2C=C3SCN=C3C(F)=C12,-12.968,0.652237,4.91572,-12.968
N#CC1=CC(C#N)=C2C=C(C=C3C=NC(c4cccc(Cc5ccc(F)c(C6CN6)c5)c4)=C3)NC2C1=O,-13.286,0.619201,4.7228,-13.286
O=C(NC(=O)C1=CC=C(C(=O)Nc2cccc3c2C(F)=C(F)C3=O)C1)Nc1cccc2ccoc12,-13.506,0.502112,3.301609,-13.506
Fc1ccc(-c2cccc(C#Cc3cccc(CC#CC4=CC(C5=CCC6(CC6)ON5)N=N4)n3)n2)cc1,-13.344,0.509994,4.801304,-13.344
O=C1CC(=C=C=Cc2nc(Cc3nc(C=C=C=C=C4C=c5ccccc5=NN4)no3)no2)CC=N1,-13.408,0.579196,4.939854,-13.408
Cc1c2c(c3c(c1Cc1cc4c(c5c1CC=C5)C=CC1(C4)OCCO1)CCCC3)C=CC1(C2)OCCO1,-13.938,0.540063,4.871478,-13.938
C=C1CC=C[C@H](C2=CCc3c(ccc4c3[C@H](c3cccc(O)c3)OC4=O)O2)C1C,-13.05,0.566496,4.439174,-13.05
O=C1CCCC(c2ccc3c(c2)CC(c2ccc(N4N=CC5=C(CCCC5O)N4)[nH]2)=CC3)C1,-13.065,0.652309,4.600655,-13.065
C1=CCC(c2cccc(C3C=CC(C=CCc4cccc(C5N=CC=CN5)c4)=CC3)c2)C=C1,-13.276,0.513035,4.599783,-13.276
C1=CCC2(C=C1)CCC(=CC1=C(C3C=C(c4ccccc4)C=CC3)C=CC1)C2,-12.544,0.520194,4.92692,-12.544
N#CC1=CC(C#Cc2cccc(-c3cccc(CC4=CC(C#N)C(=N)C(C#N)=C4C#N)c3)c2)=CC(C#N)C1O,-13.802,0.583378,4.943079,-13.802
O=C1CC=C[C@@H](c2cccc(NC(=O)Nc3cccc(C(=O)N4CCc5ccccc54)c3)c2)N1,-12.718,0.503466,3.055783,-12.718
N=C1C=C(c2ccc3c(c2)C(=O)CC3)C=C1C1=CC(C2=CC(c3ccc4c(c3)C(=O)CC4)=CC2)C=C1,-14.326,0.536721,4.250266,-14.326
O=C1C=C(c2cccc(C3=CC(=O)C(c4cc[nH]c(=O)c4)=C3)c2)C=C1c1cccc(C2=CCNC=C2)c1,-13.888,0.538039,3.547475,-13.888
C=c1ccc(C2=NNC(c3cccc(C4=CCC(c5ccc(=C)c(=C)c5)=NN4)n3)=CC2)cc1=C,-13.437,0.65006,4.11724,-13.437
O=C1CCCc2cc(C3=NN=C(C4=NNN=C(c5nnc(-c6ccc7c(c6)CCCC7=O)o5)N4)CO3)ccc21,-13.942,0.529832,3.677887,-13.942
N=C1CCCC2CC=C(C3CCc4ccc(-c5ccc6c(c5)C(=O)C=CC6=O)cc4C3=N)C=C12,-14.526,0.567822,4.195113,-14.526
N=C1CCCc2ccc(C3=CC(C=CC4=CC(=O)C(c5ccc6c(c5)CCCC6)=C4)=CC3)c(=O)n21,-15.013,0.631339,3.75569,-15.013
C=c1ccc(N2CCCC2=O)c/c1=C1/C=CC(c2cccc(C3=CCC(C4C=CCC=C4)C3)c2)=N1,-13.387,0.571229,4.137244,-13.387
N=C1C(=O)c2ccccc2CC1C1=CC(=O)c2ccc(-c3cc(=O)c4c(o3)=CC(F)CC=4)cc2C1=O,-13.801,0.608545,4.328277,-13.801
C=C=C=C(Cl)c1ccc2c(c1)=CC(=C1CC1=C1NNc3ccccc31)OC=2F,-13.109,0.722974,4.087563,-13.109
CC1(C=CNC(=O)C=CC2(F)Cc3ccccc3CO2)CC2=Cc3ccccc3C2CO1,-13.766,0.695566,4.786497,-13.766
CC1=NC(c2cccc(Nc3cccc(C4=CC=CC4C4CC=C(F)CC4)n3)c2F)=CCC1=O,-12.844,0.527915,4.337364,-12.844
C#Cc1ccc2c(c1)N[C@H](C1=CC(CC(=C)C3=CC=C(c4ccc5c(c4)OC=CO5)C3)C(=C)O1)NC2=O,-12.716,0.521246,4.921301,-12.716
C=C1CCCN2C(=O)c3ccc(C=CCCc4ccc5c(c4)NC4=CCCC(=C)N4C5=O)cc3NC12,-13.873,0.53781,4.034847,-13.873
O=C1N=CC=C2C=NC(=C3C=C(C4CC(c5cc(F)nc6ccccc56)=CC=C4F)NN3)NC12,-12.56,0.603213,4.851715,-12.56
NC(=O)c1cncc(C#CC2=CC=CC(NC3=CCCC(CC#Cc4ccccc4)=C3)C2)n1,-12.531,0.720106,4.22897,-12.531
O=C1Cc2ccc(-c3nnc(C#CC4=NN=C(c5ccc6c(c5)CC=C6)CC4)o3)cc2C1,-13.626,0.590111,3.743405,-13.626
CC1=CC=C(Br)[C@]2(C1)ON=C(C(=O)NC(=O)NCc1ccc(CC3=CCC(C)C(F)=C3)cc1)O2,-12.739,0.55736,4.936609,-12.739
CC1=Cc2cc(C3CC3C3=CC(c4ccc5c(c4)CCC5=N)C(C#N)=C3)ccc2C1=O,-13.421,0.696867,4.503923,-13.421
O=C1Cc2cc(C3=CC(C4=CCC(C5=CC=C(c6ccc7c(c6)CC(=O)N7F)C5)=N4)=CC3)ccc2N1,-13.977,0.567489,3.93973,-13.977
CN1c2cc(C(=O)Nc3nc(-c4ccc5c(c4)N(C)[C@@H]4CCC=CN4C5=O)cs3)ccc2C(=O)N2CCOC21,-13.417,0.537794,4.146071,-13.417
CC1=CC(c2cc(O)cc(C3=CC(NC(=O)C4=CC(=O)C(C5=C(F)C=CC5=O)=C4)=CC3=O)c2)=CC1,-13.628,0.684496,3.875566,-13.628
N=C(C1=CC=C(c2nc(C3=C4NC=CC(=O)N4CCC3)no2)C1)c1cccc(C2=CCCC=C2)c1,-13.85,0.609204,3.901527,-13.85
Cc1c(NC(=O)NCC2=Nc3cc(Cl)ccc3C(=O)C2=N)cccc1C1=CC=CC(=O)C1,-12.764,0.633843,3.219017,-12.764
O=C(Nc1cc(NC(=O)C2=CC=C3CCC4=CC=C2C34)on1)Nc1ccc2c3c1CC=C3C=CC2,-13.969,0.562826,4.30032,-13.969
O=C1CN(C2=CC=C(C3=CC(Cn4oc(=O)c5ccc(F)cc5c4=O)=CCC3)NC2)Cc2cc(F)ccc21,-13.969,0.566737,3.852388,-13.969
C=c1cc(C2=CC(=C3N=C(c4cccc(Cl)c4)NO3)C=C2)ccc1=C1C=CC=CC1,-13.692,0.786747,3.670479,-13.692
C=C1C=C(C2=CC(c3ccccc3)=CC2)C=C1C1C=CC(C2=C[C@H](c3ccccc3)C(=N)O2)=C1,-13.117,0.510855,4.556391,-13.117
C#Cc1ccc2c(c1)C(=CC1C#CC1=Cc1ccc3ccc(C#C)cc3c1)C#C2,-13.914,0.54511,4.795454,-13.914
N#CC1=CC=CC(c2cccc(C3=CC=C(C=c4cccc(Cl)c4=C4C=NN=C4)C3)c2)C1,-13.199,0.651776,4.365747,-13.199
N=C1CN(c2ccc3c(c2C2CC2)Cc2ccccc2C3=C2C=NC(=O)C2)CCC1(F)F,-13.53,0.611147,3.634822,-13.53
O=C1C=C(c2ccccn2)C=C(C#CC2=CC(c3cccc(C4C=CC=C4)c3)=CC2)C1,-14.358,0.593453,3.773629,-14.358
O=C(CC1=CC2=Cc3ccccc3C(=O)C2=CC1)NC1=Cc2ccc3cccnc3c2OC1,-13.961,0.631726,3.417427,-13.961
N=C1C=CC(=O)C(c2cccc(C3C=CC(C4CC4c4cccc(C5C=CC=C5)c4)=C3)c2)C1,-13.19,0.550989,4.787383,-13.19
C=C1C=c2c(Oc3ccc(C4=NCN=C(C#COc5cccc6c5=CC(=O)C(=N)C=6)O4)cc3Cl)cccc2=CC1,-13.633,0.510172,4.378503,-13.633
Cc1ccc2c(c1)CCN2C(=O)NCC(=O)Nc1cc(C)c(F)c(-c2cc(C)cc3c2OCC=C3)c1,-13.293,0.510241,2.983591,-13.293
CC1C=CC=C2CN(NC(=O)NC3=CC(C(=O)NC4=Cc5cccc(F)c5CC4)=CC3)CCC21,-13.812,0.633215,4.617308,-13.812
O=C(N[CH]N1CC[C@@H](NC(=O)c2ccc3c(c2)C=CCC32OCCO2)C1)c1ccc2c(c1)CCNC2=O,-12.976,0.578032,4.412351,-12.976
N=C1CCc2c(c(F)cc3c2=CCC=3C2=C3CC=C(CCC4=c5ccc6c(c5=CC4)CCCC6)CC3=CC2)C1=O,-15.237,0.5354,4.52628,-15.237
O=C1C=CC(c2ccc(C3C=CC(C4CC(=O)NC(=O)C4)=CC3)c(C3C=CC=C(C4CC(=O)NC(=O)C4)C3)c2)C1,-14.314,0.54429,4.84374,-14.314
C=C1C=C(N=Cc2cccc(C3=CC(C(=O)N4Cc5ccccc5C4=N)C=C3)c2)C=C2C=NC=NN12,-13.502,0.658998,4.556967,-13.502
O=C(C=CC1=CC=CC1=C1C=CC=C1)NC(=O)c1noc(C=CC2=CC=CC2=C2C=CCC=C2)n1,-13.922,0.617798,4.210633,-13.922
N=C1C=CC(c2cccc(C3=CC=CC(C4=CC(=N)C(=O)C=C4)C3)c2)C(=C2CCC2)O1,-13.729,0.618877,4.672341,-13.729
Cc1cccc(C2=CCCC([C@@]3(F)CCC3C=Cc3cccc4c3CCNO4)=C2)c1F,-13.131,0.610004,4.479569,-13.131
O=C1OCC2C1=CC(NC=CN1CCC[C@@H](c3ccc4c(c3)-c3ccccc3CC4)C1)=C1C(=O)OCCC12,-14.234,0.608161,4.50443,-14.234
C=C1c2cc3c(cc2CC1CNC(=O)NC(=O)c1cc(C)c(OC)c(C2=NC(=O)C4=CC=CC4=C2C)c1)OCO3,-13.674,0.590931,4.016381,-13.674
Cc1c(C2=C3CC(=O)CC3C3C(=O)NC(=O)C3=C2)ccc(-c2ccc3c(c2)CC(=O)NC3=O)c1F,-14.353,0.656069,4.181938,-14.353
O=C(NCC=Cc1ccc2c(c1)CC1C=CC=CC1=C2)NC1=Nc2ccccc2C12CCNC2,-14.516,0.639698,4.705456,-14.516
FC1=CC(C#CCCC2=CC(=CC#Cc3cccc(F)c3)C=C2)CCC1N1C=CC=CN1,-12.509,0.608997,4.948608,-12.509
C=C1C=c2cc(CCc3cc(O)cc(C4=CC=CC5CC=CC=C45)c3)[nH]c2=C1,-12.904,0.841055,4.311015,-12.904
C1=NNC2N=C(C=C3C=C4CC=C(c5ccc6c(c5)=NCC=6C5=Cc6ccccc6CC5)C4=CC3)NC2=N1,-13.433,0.682403,4.899888,-13.433
O=C1C=c2c(cc(C3=CC4CCC(=O)c5cccc3c54)c3ccccc23)=CC1=C1C=CC=CN1,-13.89,0.571415,4.004039,-13.89
O=C1C=CC=CC1=C1C=C(C2=CC(=NC3=CC(Nc4cccc(-c5ccccc5)c4)C=C3)C=NC2)NN1,-13.7,0.524438,4.233985,-13.7
O=C1C[C@@H](C2=CC[C@H](C3=Cc4ccccc4CC3)C2)N=C1C1=Cc2ccccc2CC1,-13.188,0.562009,4.131316,-13.188
O=C(NNC1=CCC2CC=CC=C2C1)c1ccc2c(c1)C1=CCc3ccccc3C1C2,-14.422,0.672068,4.101666,-14.422
O=C1CCCc2cc(C(O)[C@H]3C[C@@H]3CC#C[C@H]3C[C@@H]3c3ccc4c(c3)OCCO4)ccc21,-12.677,0.708066,4.40512,-12.677
N=C1N=N[C@H](c2ccc(-c3cccc(-c4ccc(F)c5c4=CCCC=5)c3F)c3c2=C(O)CCC=3)O1,-12.57,0.599797,4.500368,-12.57
C=C=C1C=Cc2ccc(C3C=c4cc(-c5ccc6c(c5)C(N)C(=C=C)C6)ccc4=C(O)C3)cc2O1,-14.774,0.513821,4.843583,-14.774
O=C1OC(Cc2ccc3c(c2)C=CC3)=CC1CC1C=C(c2cccc3c2C=CCC3)ON1,-13.23,0.676003,4.693928,-13.23
C=C1C=CC2=CC(c3ccc4c5c3CCC5C(=C)C=C4)C=C12,-13.14,0.648815,4.818281,-13.14
C=C1CCC2=NC3=C(CC2(O)C1)NC(=O)C[C@@H]3c1cccc(-c2cc(F)ccc2C)c1F,-12.878,0.648491,4.231423,-12.878
C=C1CCc2cc(C(=O)NC(=O)c3ccc4c(c3)OC(c3ccc5c(c3)CCC5)C4)ccc2N1,-14.042,0.532071,3.247793,-14.042
O=C1CC[C@H](C2C=CC=C(C3=CC(c4cccc(-c5ccccc5)c4)CC=C3)C2)C1,-13.294,0.537733,3.935139,-13.294
N=C1C=Cc2ccc(C3=NNOC(c4nc(-c5ccc6c(c5)C(F)CC6)no4)=C3)cc2C1,-13.673,0.638695,4.276965,-13.673
O=C1CC(=O)C2CCCc3cc(C4=CCC=C(C5=CC6=CCN7C(=O)CC(=O)N7C6=CC5)C4)c(F)c1c32,-15.753,0.559682,4.732247,-15.753
C=C(c1ccc(C2=CC(=O)C(C(F)=C3CCCC(=O)C3)=C2)cc1)c1ccc(C2=CC(=O)NC(=O)C2)c(OC)c1,-13.231,0.509192,3.643864,-13.231
C1=C(c2nc(C3N=C(c4ccc5c(c4)OCC5c4ccc5c(c4)OCC5)NN3)n[nH]2)CN2CCC2=C1,-13.513,0.529238,4.588431,-13.513
C=C1CCC=CC1=CC=CC1=CC=C(CC(=O)NC(=O)C(=O)NC(=O)C2=C3CCC=CC3=CC2)CC1,-13.633,0.55705,4.236903,-13.633
C(CCCC=C1CNC2=C1CCc1cc3c(cc12)OCCO3)=C1CCC2=C(CCc3cccnc32)N1,-13.427,0.540221,3.824962,-13.427
CC1=CC=C(c2nc(C3=CC=C(Cc4ccccc4)C(=O)C3)no2)[C@@H]2C=CCN(F)[C@@H]12,-12.6,0.536102,4.442296,-12.6
O=C1C(C#CC2=CNC(C3=CC=C(C#CC4=CC=C(c5ccccc5)C4)C3)=NN2)=CC=C1c1ccccc1F,-13.683,0.521064,4.143486,-13.683
N=C1C=C(C2=CCC(C#CC=CCC#Cc3cccc(-c4ccc(=N)[nH]c4)c3)=N2)CCN1,-14.397,0.557158,4.347542,-14.397
O=C1C=CC=CC1=C1C=CC(c2cccc(C3=NNC(=C4C=CC=CC4=O)C=C3)c2)=NN1,-13.501,0.722223,3.587229,-13.501
CC(C(F)=C1C=CC(=NC2CCC(F)(F)C2)NC1)c1cccc2ccc(C3CCNCC3)cc12,-12.784,0.547463,4.536668,-12.784
CC1=CC(c2ccc(F)cc2)=CC2C(C)=CC(c3ccc(F)cc3)=CC12,-12.803,0.575683,3.465057,-12.803
C1=C2CCc3ccccc3C2C(C2=NN=C(Oc3ccc4c(n3)-c3ncccc3CC4)NN2)=C1,-13.716,0.621884,4.08817,-13.716
CC1=CC=C(N2N=NC=C(c3noc(-c4nn(C5=CC=C(C)C(N)N5)c5c4CCC5)n3)N2)CC1=C1CC1,-13.645,0.58072,4.957254,-13.645
CC(C1=NN=C(C2=NN=C(CCN3C=CCc4ccccc43)ON2)NO1)=C1CC(N2CCc3ccccc32)C1,-13.537,0.595545,4.110927,-13.537
OC1CNc2c(C3=CCC(c4nc(-c5cccc6c5CCCC6)no4)=C3)ccc(F)c2N1F,-13.724,0.545887,4.006485,-13.724
ClC1=CNNC1=C1C=c2c(C3=CCC(c4cccc(C5=c6ccccc6=CC5)c4)CC3)cccc2=N1,-14.854,0.579659,4.083361,-14.854
Cc1ccc(C2=NCC(C3=NCC(c4ccc(-c5cc6c(cc5F)=NCNC=6)c5c4C=CCN5)=C3)=C2)c(F)c1F,-13.522,0.508901,4.440276,-13.522
