smiles,total,qed,sa,docking_score
C1=CC(C2CNC2=C2C=c3ccccc3=N2)CCC1c1ccc2c(c1)C(=C1C=c3ccccc3=NN1)CC=N2,-13.851,0.519787,4.861038,-13.851
N=C1C(=O)C=C(C2NC(=C3C=CC(C4CC(=O)C=C4c4ccccc4)=CC3=O)N2)C(=O)C1c1ccccc1F,-13.131,0.533051,4.370076,-13.131
O=C(NC(=O)N1C=C2c3cnccc3COC2C1)[C@H]1CCCN(S(=O)(=O)c2ccc3ccccc3c2)C1,-12.736,0.570795,3.812859,-12.736
O=C1NC2C=CC=CC2=CC1c1cccc(-c2ccc3c(c2)NC(=C2C=C4C=CC=CC4N2)OO3)c1,-13.283,0.540549,4.871282,-13.283
C=C1C2=CC=CCC2CC=C1C1CCN(N2N=C(C3Cc4ccccc4C3)Cc3ccccc32)N1,-13.564,0.637193,4.55773,-13.564
C#Cc1ccc(C#N)cc1C(=O)N1C[C@@H]2CCCN(C(=O)[C@H]3C[C@@H]3c3cnc4c(c3F)[C@H](C)NCN4C)[C@H]2C1,-12.552,0.618629,4.760139,-12.552
C=C1C=Cc2cc(C3=NCC(N=Nc4nnnc(-c5ccc6c(c5)C5=CCC=C5C6)n4)=CN3)cnc2N1C,-13.506,0.524586,4.45969,-13.506
CC1=CCC2C=CCN(C(=O)CNC(=O)c3ccc4c(c3)S(=O)(=O)N(C(=O)N3C=CCc5ccc(C)cc53)C4)C2=C1,-12.728,0.557727,4.312158,-12.728
O=C1C(c2ccc3c(c2)NC2CCCCN2C3=O)=CCN1C(=O)c1ccc2c(c1)NC1CCCC(=O)N1C2=O,-13.087,0.578758,4.159413,-13.087
CC1=C(C2=C[C@H](C=C3C=Cc4ccccc4O3)NC=C2)ONc2c1ccc1c2CCCC1=N,-12.779,0.551073,4.577948,-12.779
C=C1C(C2=NNC(=C3C=c4ccccc4=NC3=O)O2)=CC=C(F)C1C1=NNC(=C2C=c3ccccc3=NC2=O)O1,-13.77,0.543735,4.556019,-13.77
N=C1C[C@H](NN2CC=C(c3ccccc3)C2)C(=O)N1[C@@H]1CCC1c1cccc(C2=CCC(=CF)CC2)c1,-12.552,0.528661,4.621276,-12.552
C#CC1=NC2N=c3ccccc3=CN2N=C1c1cccc(C=CC2=NN3C=c4ccccc4=NN3N=C2)c1C,-13.004,0.501636,4.970445,-13.004
C=c1c(C)c(-c2cccc(-c3cccc(C4=CC(=O)[C@]5(O)C=NCO[C@H]45)c3)c2)nnc1=C1C=CC(Cl)=CC1=O,-12.83,0.552952,4.6025,-12.83
C=C1NCC(=O)c2cn(SN3CCN4CC(c5cccc(C6=CC=CC(C(F)(F)F)C6)c5)=CCC4C3)cc21,-12.72,0.509766,4.92188,-12.72
C#Cc1ccc(N2C(=O)C[C@H]3C(=O)N(c4ccc(-c5ncc6n5CC(=O)CC6)cc4F)C=NC32)cc1C#C,-13.106,0.512484,4.609897,-13.106
C#Cc1ccc2c(c1)OC(CN1CC3(C=C(C4=CCc5cc(C)c(C)cc5O4)N=N3)C1)=C1C(=O)CCCN12,-13.046,0.551825,4.552883,-13.046
C=C1c2c(oc3c(c2=O)=CCCC=3)C(F)CN1Cc1[nH]c(Cl)c2c1CC(N1CCc3cccc(F)c3C1)C2=O,-13.267,0.5385,4.912743,-13.267
C#CCC1=C(c2ccccc2)CC(C(=O)N2CCC[C@]3(C2)OC(C2CC2c2ccccc2)C3=O)=C1,-12.281,0.591213,4.835924,-12.281
C#Cc1cc(C(=O)NC(=O)N2CCC(F)(C3=C(C)CC=C3C#N)C2)c(F)cc1-c1cc(C)ccn1,-12.469,0.661308,4.073106,-12.469
O=C(C#COc1cccc2cccc(F)c12)NC(=O)[C@@H]1OC[C@@H]2CCN(C(=O)C3C=Cc4ccccc43)N=C2O1,-13.449,0.512319,4.813756,-13.449
C#Cc1ccc2c(c1)C[C@@H]2NC(=O)Nc1cc2c(c3c1C(F)=C(C#N)C1C=CC=CC31)C=CC2,-13.065,0.582664,4.638613,-13.065
C=C1CC2=C(NCC(=O)N2)C(F)=C1S(=O)(=O)N1C=CCC1(C)C#Cc1cccc(-c2cccc(C)c2)c1,-12.872,0.594618,4.315992,-12.872
C=C1C(C2=NCC(N3CCN(C=CC4C=CNC(C5=CCc6ccccc6C5=O)=C4)CC3)C=C2)=CCc2ccccc21,-13.657,0.519048,4.844977,-13.657
C(#CC1CC=C(C#Cc2nnc3n2CCc2ccccc2-3)C1)CC1CCc2ccccc21,-12.86,0.504264,4.18042,-12.86
O=C1C=CC=CC1=C1CC(C2=CCC(C3=NOCC(C4=c5ccc(=C6C=CC=CC6=O)cc5N=C4)=C3)=C2)=Nc2nncn21,-14.678,0.53072,4.635847,-14.678
Cc1c(F)cccc1C(=O)NC(=O)N1CC2=CC(F)C=C2C[C@@H]1NC(=O)NC(=O)C1=Cc2c(F)cccc2C1=O,-12.608,0.505266,4.384673,-12.608
C#Cc1cccc2c1C1=C[C@@H](NC(=O)c3nn(C4Cc5cccc(C)c5C4)c4c3CCC4)CCC12,-12.823,0.555836,4.363231,-12.823
O=C1CCCC(c2ccc3c(c2)C=CCC3C2C[C@@H](c3nc(C4=CCCCC4)no3)NC2=O)C1,-12.555,0.642934,4.457085,-12.555
Fc1ccc2c(c1)CN(CNC1Cc3ccccc3C1)C1OC3C(CC=CN3C3Cc4ccccc4C3)C21,-13.045,0.530367,4.46467,-13.045
O=C(c1ccc2c(c1)CCC(F)=C2)N1CCN(N2CCN(C(=O)c3ccc4c(c3)CCC=C4)N3CC=CCC23)C=N1,-13.869,0.525914,4.545578,-13.869
CC1=CCC2C(=C1)C1=CC=CCC1=NC2=NCCC1=Nc2ccccc2C2=CC=CCC21,-13.134,0.521334,4.85274,-13.134
C[C@@H]1C[C@H](NC(=O)c2cccc3c2CCC3)C(=N)N1n1nc(-c2cccc3c2CC(=O)C3)c2c1CC=CC2,-12.842,0.526987,4.4292,-12.842
CC1CCC(c2ccc3c(c2)CC(NC(=O)C2=NC(NC(=O)C4=CCc5ccccc5C4)CC=C2)CC3)CC1,-13.167,0.543806,4.164271,-13.167
O=C(C1CN1C1=CCN(c2ccc3c(c2)=C2C=CN=CC2CC=3)C=C1)N1CCc2ccc3ccccc3c21,-13.004,0.516973,4.856819,-13.004
O=C(c1cccc(C2=CC3CCCC3C2)c1)N1C[C@H]2CCN(C(=O)N3C=CC4=CCCC=C4C3)C[C@H]2C1,-13.043,0.514312,4.509845,-13.043
O=C1C(C2C=c3ccccc3=C2)=C(NSc2ccc3c(c2)CCCC3)C(=O)N2Cc3ccccc3C12,-12.968,0.562567,3.955838,-12.968
C=C1NC(N2N=C(F)Cc3cc(C#N)ccc32)=CC=C1S(=O)(=O)N1CC(F)(C(=O)N2C=Cc3ccc(Br)cc3C2)C1,-13.134,0.538352,4.271346,-13.134
C=C1CC2=CCc3cc(Cc4ccc5c(c4)C=CC4CC(=CF)NC=C54)ccc3C2=NC1=O,-13.102,0.605035,4.441581,-13.102
C=C1CC2(CN1Cc1cccc(-c3ccccc3)c1)ON=C(C=CC1=CC(=C3C=CC(=O)C=C3)NC=C1)OO2,-13.777,0.520129,4.78449,-13.777
O=C1N=c2ccc(F)cc2=CC1C#SCN1CCN(C(=O)c2ccc3c(=O)c4c([nH]c3c2)CCCC4)CC1,-13.11,0.550768,3.935728,-13.11
CC1CC(C(=O)N2CCN(C3CCN(S(=O)(=O)c4cccc(-c5ccc6c(c5)CC6)c4)CC3N)CC2)=CC2=C1OCC2F,-13.633,0.561661,4.499782,-13.633
CC1C=CC(=C2C=NC(NC3=CCCC(c4cccc(-c5ccccc5)c4)=C3)=CC2)C(=O)N1C,-12.677,0.581483,4.0151,-12.677
Cc1cc(F)cc(-c2cccc(C(=O)N3CCOC4(C3)CN(C(=O)c3cc(F)c5c(c3)NCCO5)C4)c2)c1,-12.584,0.564187,3.442656,-12.584
C=C1CCc2nn(C#CCN3N=C4CCC(=O)CC4C=C3C(C)=CCn3nc4c(c(Cl)c3=O)CCC4)c(=O)cc21,-12.825,0.535586,4.898917,-12.825
CC1N=C(NC2=NC(=O)Cc3ccccc32)N=C2C=CN(NC3=NC[C@H]4CCc5ccccc5N34)C[C@@H]21,-13.897,0.63758,4.850278,-13.897
FN1OC(C2=NC(=CC3=CNC=C(C4=C5Oc6ccccc6N=C5NO4)C3)CC2)=C2Oc3ccccc3C21,-12.956,0.549266,4.898652,-12.956
O=C(NC(=O)N1C[C@@H](c2ccc(F)cc2F)OCO1)c1cccc(C2=CC3Cc4cccc(F)c4C3=NN2)c1,-13.406,0.518755,4.252857,-13.406
C#CC1=C(c2cccc(C#C)c2F)C(C2N=c3ccccc3=C3C=C(c4cccc(F)c4)NN32)N=C1C,-12.503,0.572487,4.512439,-12.503
C1=C2Cc3cc4cc5c(cc4c(Cc4cccc6c4=CC4CCCCC4C=6)c3CC2=CC1)=CCC=5,-13.553,0.50562,4.804371,-13.553
C=C1CC(=NCN2C=C(Cl)c3ccc(C)cc3C2)C(=NCN2C=Cc3ccc(C)cc3C2)CC1=O,-12.716,0.510578,4.101396,-12.716
O=C1CC2(CC=NC2)CCN1C1C=C(c2cccc(-c3cccc(-c4ccc(F)c(F)n4)c3)c2)NO1,-12.582,0.528614,4.674072,-12.582
CC=c1nc(F)c(N2C=CC[C@@H](C3=CCCC(c4nc5c(C)cccc5nc4F)=C3)C2)nc1=C1CC1F,-13.182,0.514101,4.920096,-13.182
O=C1Cc2c(F)ccc(NC(=O)C3C=CC(c4ccc(-c5cccc6c5CCC6=O)cc4)N=C3)c2CN1,-12.941,0.51537,4.086683,-12.941
C=C=c1nnc2ccccc2c1=C1C=c2cccc(C3C=CC4=CC(C5=CC=CCC5)=CC(=O)C4=C3)c2=C1,-13.294,0.549483,4.690495,-13.294
C(#CC#CC1=NC[C@H]2C[C@@]2(c2cccc(-c3ccccc3)c2)N1)C#COc1cccc2c1OCO2,-12.886,0.59591,4.311022,-12.886
O=C(NC(=O)c1cnc(C2=C3C=CCC=C3C(F)=CC2)cc1F)C1=c2ccccc2=CC2C=CCC=C12,-14.047,0.506434,4.526004,-14.047
O=C1CCc2c(ccc3c2CC(C2=CCC=C(NC4CCc5ccc6c(c5C4)CCCC6=O)C2)CC3)C1,-13.394,0.52638,4.318045,-13.394
O=C1CC[C@@](O)(c2cccc(C(=O)N3C=C4CN=C(C5=CCC=C(C(=O)N6CC7=CCCC=C7C6)C5)C=C4C3)c2)N1,-13.852,0.600419,4.814594,-13.852
OC1=CC(=CC=C2Cc3ccccc3O2)CC=C1C1C=CC(C2=CCc3ccccc3O2)=CC1,-12.725,0.540671,4.311175,-12.725
CC1=CN=CC2C1N=CN2c1cc(-c2cccc(C(=O)N3CCOCC3)c2)cc(C2=CC(C(=O)N3CC=CC3=O)=CC2)n1,-12.998,0.506764,4.668953,-12.998
C=C1COc2cc(N3C=C(C(=O)N4C=CC=C(C5=NON=C(C6=Nc7cc(C)ccc7C6=O)N5)C4)C=NO3)ccc21,-13.116,0.620028,4.562142,-13.116
O=C1CC(C2NN=C(F)C2C2CCC3=C(C2)C(C2=Cc4ccccc4C2)=CC3)=Cc2cccc(F)c21,-13.727,0.529068,4.797597,-13.727
C1=NC(=CC2=NNNC3=CCCC=C32)CC2=C1[C@@H](c1nnnc3ccc(-c4ccccc4)cc13)OC2,-12.953,0.582073,4.580722,-12.953
N#Cc1cc(C#COC2CC(=N)N(c3ncc4c(n3)Nc3ccccc3C4C#N)C2)c2c(c1)C(=O)CCO2,-13.113,0.502401,4.661662,-13.113
CC=C1C=C2C(=CC1)CC2=NCc1cc2ccccc2cc1C=CN=C1NS(=O)(=O)N=C2C=CC=CC21,-12.8,0.569528,4.857245,-12.8
Fc1ccc2c(c1)C(=C1N=c3ccc(C4=CC=CC4=C4C=C5CC=CNC5=C4)cc3=N1)N=N2,-12.666,0.675029,4.037475,-12.666
C=c1ccc(-c2cnc(C3=CCC(=c4cnc(=CC=N)c(C)c4)N=C3C)o2)cc1=C1CC=C(Cl)ON1,-12.76,0.542101,4.641975,-12.76
C=C1CN(c2ccc(N3CNCC(C(=O)N4CC5(CCCC5)c5ccccc54)=N3)cc2)Cc2ccccc21,-13.247,0.526989,3.79572,-13.247
CC=C1C(=N)N2CCc3ccccc3[C@H]2OC1=CC#COCC1C=C(c2ccccc2)N=C2C=CC(=O)N=C21,-13.369,0.583793,4.830793,-13.369
C=C1CN(C(=O)C#CN2CCc3cc(-c4ccc(O)nn4)ccc3C2)CC2=C1CC=C(c1ccccc1)N2,-13.568,0.519441,3.745172,-13.568
O=C1C=C(c2cccc(-c3cccc(-c4ccc(F)c(F)c4)c3)c2)C2=NNC3C=NC=NC23C1,-12.995,0.618452,4.530856,-12.995
Cc1cc2c(c(NC(=O)C3=CC(C(=O)NOc4cc5c(cc4C)C=CCC5)=CCN3)c1)CCC=C2,-12.51,0.557942,3.74767,-12.51
C=C1C(=N)C(F)=CC1=C1N=C(c2ccc3c(c2)CN=C(C(=O)C2=NC(=C4C=C5CC=CC5=CC4)NN2)O3)OO1,-13.963,0.517507,4.845966,-13.963
N#Cc1ccc(F)c(C2C(F)=CC=C2C2=CC=C(C3=CNCC3=C3C=C4C=CC(C(=O)N5CCOCC5)=CC4N3)C2)c1,-13.348,0.550299,4.963081,-13.348
N=C1C=CC=CC1C1=CNCC(C2=NOOC(C3=NOOC(c4cccc(-c5ccccc5)c4)=N3)=N2)=C1,-13.129,0.605283,4.788119,-13.129
Cc1cc(NN2CC([C@H]3CC[C@@H](c4ccc5c(c4)OCCO5)NC3=O)N=N2)cc2c1C=C1OCCOC1C2,-12.551,0.636751,4.876689,-12.551
C=C1CCCN2C(=O)C3=CC(C(=O)c4ccc(-c5ccc6c(c5)C(=O)N5CCCC[C@@H]5N6)c(F)c4)=NC(=O)C3N=C12,-13.009,0.58166,4.458193,-13.009
CC1C(=N)N(c2cc(-c3cc(-c4ccc(F)cc4)ccc3F)ncn2)CCN1C1=CC2NN=CC=C2C=N1,-13.259,0.543386,4.453023,-13.259
C=C1CCc2cc(C3=NO[C@H](CC(=O)NC(=O)[C@@H]4C=CC(c5ccc6c(c5)CCO6)=NO4)C=C3)c(F)cc2N1,-12.714,0.612784,4.748649,-12.714
Fc1ccc(C2=CC=C(c3cccc(C4=CC(=C5C=CC=CC5)C5C=CC=CC5=N4)c3)NC2)nc1,-12.73,0.563917,4.355967,-12.73
O=C1CC2=CCC=C2c2c3c(c4cc5c(cc4c21)CC1=CCC=C1C5)CC1COCCC1O3,-13.323,0.522965,4.741047,-13.323
CC1=CC=C([C@H]2CN(C(=O)[C@@H]3CC(=O)CN([C@@H]4C[C@H]4C4=CC=C(C)CC4)C3)c3ccccc32)CC1,-12.175,0.566673,4.75122,-12.175
C=c1cc([C@@H]2C=NN(CC3=CN(C(=S)C4=CCC(c5ccccc5)=C4)N=CC3)CC2)ccc1=C1C=CN=C1,-12.613,0.530273,4.893314,-12.613
C1=CCC(C[C@H]2C3=NOC4C(=CCC5c6ccccc6OC45)C3=Nc3ccc4c(c32)CC4)C=C1,-13.392,0.558836,4.983208,-13.392
N#CC1=Nc2ccccc2C1=C1OCc2cc(N=C3CCN(C(=O)c4ccc5c(c4)CNC5=O)C3)ccc21,-12.782,0.557881,3.449378,-12.782
O=C1C2=CC=CCC2CCN1CC1CC=CN(C=C2COCN(C3CCN(c4n[nH]c5ccc(F)cc5c4=O)CC3)C2)C1,-13.072,0.57116,4.743662,-13.072
C=CC(=O)N1CC(=NC(=O)C(F)(F)c2ccc3c(c2)CCC2=C3CC=C3CN(C(C)=O)N=CN32)c2ccccc2C1,-12.902,0.526698,4.099446,-12.902
CC1=CC=C(C(=O)NC2=CN=NC2=C2C=c3cc(F)ccc3=N2)CC1=CC1=CN=NC1=C1N=c2ccc(F)c(F)c2=C1F,-14.089,0.538036,4.529503,-14.089
O=C(NCC(=O)N1CC2(C=CC1=O)OCCc1ccccc12)NC(=O)N1CCC2(CC1)OC(=NF)Cc1ccccc12,-14.053,0.566655,4.950723,-14.053
O=C1NCCc2cc(C3CCCC3=CS(=O)(=O)N3C(=O)Cc4c(C5C=C6CCC=CC6=CC5)cccc43)ccc21,-13.654,0.524974,4.578348,-13.654
N=C1OC(=C2CC=C(C3=NN(C4=CCCN(OC(=O)c5cccc6ccccc56)C4)CC=C3)C=N2)C=CC1=O,-13.134,0.6386,4.166276,-13.134
O=C1C2=CCCC=C2C(=O)N1C1=CC2NC(Cc3c(Br)oc(N4C(=O)c5ccccc5C4=O)cc3=O)C=C2C=C1,-13.534,0.536145,4.8224,-13.534
N=C1NC(=C2c3c(F)cccc3C(C3=CC=C(F)CC3)=NN2C(=O)C2=CCC(C3CC=C(F)CC3)=N2)NO1,-12.709,0.521374,4.966153,-12.709
Cc1ccc(-c2cccc(C3=CC4C=CC=CC4C(C4=CC(O)(C5=CCNC=N5)C=CC4=O)=C3)n2)cc1,-12.576,0.635632,4.839813,-12.576
O=C1C[C@H](C2C=CC=C(C3=C4C=NC(c5ccccc5)[C@H]4CC3=O)O2)C2CC(c3ccccc3)[C@H]2C1,-12.77,0.55029,4.874417,-12.77
O=C1[C@H]2CC3CC=CC=C3C=C2CN1Cc1cc(N2CC3=Cc4ccc5c(c4C[C@@H]3C2=O)C=CCC5)ccn1,-13.788,0.549744,4.950129,-13.788
C=C1C=C2C=C(C(=O)NC(=O)N3Cc4cc(-n5nnc6c(c5=O)=C(C)CC=6)ccc4C3F)NOC2=C1C,-13.327,0.595048,4.755878,-13.327
CC(=O)NC1=CC(C(=O)N2C[C@@H]3C=CC(C4=CC(c5cccnc5)=CC4)=C[C@H]3C2)=CC1c1ccc(C)c(C)c1,-12.412,0.553558,4.656442,-12.412
O=C(CNC(=O)N1CCc2ccccc2[C@@H]1F)NCC1=C[C@H]2c3ccccc3C[C@H]2c2ccccc21,-13.6,0.523148,3.909456,-13.6
CN1C(=O)[C](CC(=O)C2=CC=CC(=C3C=CC(=NC4CC4)C3)N2)C=CC1=c1nc2c(=C3C=CCN3)cccc2oc1=O,-13.658,0.589654,4.66051,-13.658
CC1=C(C)C2=CC(C(=O)N3CC[C@H]4CO[C@@H](C(=O)NC(=O)c5cc(OBr)nc6ccccc56)[C@H]4C3)=CCC2NC1,-12.52,0.511635,4.884149,-12.52
N#CC1=CC(=O)C(=O)c2c1ccn(N1C=Cc3cc(ON4Cc5c(F)cccc5C(=O)C4=N)ccc3C1)c2=O,-13.371,0.519879,4.040837,-13.371
C=C1C[C@H](c2cc(N3N=C4C(=O)NC(=C5C=c6ccccc6=N5)CC4C3=C3C=c4ccccc4=N3)[nH]n2)CO1,-12.837,0.540154,4.975181,-12.837
C(#Cc1ccccc1)C1=NN=C(OC2=CNN=C(C3=C4OC=C(c5ccccc5)C=C4C=CC3)O2)NO1,-13.295,0.627463,4.37072,-13.295
C=C1ON=C(C)OC1=CC=C1C=C(NC(=O)OC#CC2c3ccccc3-c3cc(C)ccc32)[C@@H](C)C(=O)N1,-13.264,0.551057,4.896553,-13.264
C=C1C=CC2C(=N1)c1c(ON3Cc4c(ccc(C(=O)NN5C=CC6=C(F)CCC=C6C5)c4C)C3=O)cc3c(c12)CC3,-13.326,0.555144,4.853816,-13.326
O=C1CC=Cc2ccc(C3=NNOC(C4=NNOC(C=CC5=NC(c6ccc7c(n6)CCC=C7)=NNO5)=N4)=N3)cc21,-13.617,0.511629,4.787223,-13.617
C=C1CC(S(=O)(=O)NC(=O)NC(=O)C2=CCC(C)C(C3=Cc4ccccc4C3=O)=C2)=Cc2ccccc21,-13.23,0.613266,4.039949,-13.23
C=C(c1ccc2c(c1)CCC2)N1CC2(CCN(c3ccc4c(c3)N3C(=O)C=CC3C(=N)O4)CC2)C(Cl)C1=O,-13.159,0.594092,4.873819,-13.159
Cc1cccc(C2C=CC=C(C(=O)N3C=CCC[C@@H]3C3=NN=C(NC(=O)c4cccc5c4COCC5)C3)C2)c1,-13.03,0.606737,4.474696,-13.03
FC1=CCC(C2=NC(c3ccc4[nH]cc(F)c4c3)=NN(C3=CCC=C4CCCN=C43)C2)=CC1=C1C=CNN=C1,-13.028,0.53893,4.551967,-13.028
C1=C2c3ccc(C4=NCNC(C5NC(c6ccc7c(c6)CCC7)=NO5)N4)cc3OC2CCC1N1CCOCC1,-13.545,0.563493,4.95344,-13.545
CC1=CC(C2=CC(C3C=Cc4ccc5c(c4N3)C=CCC5)C=C2)Nc2c1ccc1c2CCCC1,-13.293,0.50617,4.778682,-13.293
C(=Cc1cc2c(cn1)CCC2)C1=CC(=Nc2cc3c(cn2)CNCC3)CC(c2cc3c(cn2)CNCC3)=C1,-12.946,0.535691,3.945364,-12.946
N=C1CN(c2ccccc2N=C=CC2=CC=CCC2)CCN1[C@H]1CCCN(C(=O)C2=CC=C3CC(=O)NC=C3C2)C1,-13.009,0.527601,4.621303,-13.009
O=C(C#CC(=O)NC(=O)c1ccc2c3c(cccc13)SCC2)NC(=O)CC1CC=C2CCc3cccc1c32,-13.583,0.502778,4.041754,-13.583
CC1=C2C(=O)OC(C(=O)Nc3cccc(C4=CCc5cc(C)ccc5O4)c3)OC2=CC2CC(F)C12,-12.631,0.635645,4.639066,-12.631
C=C1c2cccc(C3CNC3)c2C(=O)N1C=C1CN([C@H]2C[C@H](N3Cc4cccc(F)c4C3=O)C2)C(=O)C1(C)C,-12.758,0.656616,3.844305,-12.758
C1=CC2OC3C(=CCc4ccc(C5=CC(c6ccc7c(c6)OC6COCC=C76)=CC5)cc43)C2C1,-13.1,0.511982,4.94315,-13.1
O=C1C=CC(=C2COC3C(=N2)C=Cc2ccccc23)C=C1CC=C1CC2C(=N1)CCc1ccccc12,-13.029,0.510385,4.608816,-13.029
C#CC1=c2cccnc2=NC1=C1C=C(c2ccc(C3=NC(=N)C(=C4C=C(C)CC(C)=C4)N3)s2)NN1,-13.382,0.502391,4.433941,-13.382
O=C(c1cccc([C@@H]2CCO[C@@H](c3ccccc3)O2)c1)N1C=C[C@H]2CCN(NCN3CC[C@@H]4CCCN[C@H]4C3=O)C[C@H]2C1,-12.521,0.533111,4.901142,-12.521
C1=CCCC(c2cccc(C3=CCC=C(c4cccc(C5C=CC(=C6NONO6)C=N5)c4)C3)c2)=C1,-12.87,0.542467,4.470498,-12.87
O=C(NC1=NCc2ccc3ccccc3c2O1)C1C=C(F)C(C2=NCC3CC=c4ccccc4=C3O2)=C1,-13.628,0.595031,4.73404,-13.628
O=C(NC(=O)C1=NCCC(C(=O)C2=NCC(=O)C(c3ccccc3)O2)C1)C1=CCCC(c2ccc(F)c(F)c2)=C1,-13.051,0.553911,4.436491,-13.051
CC1=CCN(C(=O)NC(=O)C2CC=Cc3cc(C)ccc32)CN1C(=O)NC(=O)N1CCCc2cc(C)ccc21,-13.074,0.556155,3.933082,-13.074
N=C1C=Cc2c(cccc2C2=CCC(C3NC3C3=CCC(c4cc5c(c6c4OCO6)C=CCC5)=C3)=C2)C1=O,-12.882,0.501443,4.967704,-12.882
O=C1C=CC(=C2C=CC(C3C=NC(C4C=C(c5cccc(-c6ccccc6)c5)COC4)=C3)=NN2)C=C1F,-13.438,0.59674,4.484433,-13.438
N=C1C=CC2=C[C@@H](Nc3nc([C@@H]4C=C5C=CC(=N)C5=CC4)nc4cc5c(cc34)CCCC5)CC=C12,-13.245,0.523238,4.74184,-13.245
N=C1C=C2C=C3c4ccc5c(c4CCC3OC2=CC1)C(=O)CN=C5Cc1cccc2c1CC(=O)C(C1CC1)=C2,-13.865,0.564928,4.612711,-13.865
C=C1C=CC(=N[C@H]2CN(C#CC3=CCN(c4cccc(C#N)c4)N=C3)C(=O)N2)C=C1c1cccc(C#N)c1,-13.315,0.646286,4.762823,-13.315
O=C1C[C@H](Cc2ccccc2)C[C@]2(CCCN(NS(=O)(=O)N3CCCC4(CC(c5ccccc5)C4)C3)C2)O1,-12.435,0.552008,4.677625,-12.435
Cc1ccc2c(c1)C=C(NC(=O)N1Cc3cc(C)ccc3-c3cc(C)ccc31)C1(C2)OCCO1,-12.817,0.519208,3.623563,-12.817
CC1=NN(C(=O)C(=O)C2=CCN(C(=O)C3=NN4C(=O)c5ccccc5C(F)(F)C4O3)CC2)C[C@H](c2ccccc2)C1,-12.973,0.533159,4.516508,-12.973
C=C1c2ccccc2C=C2CC(N3CC(OC4=CCC5Cc6ccccc6C=C5C4)C(=O)C3=O)CC12,-13.951,0.542706,4.900634,-13.951
N#Cc1cccc(-c2cccc(C3CCNC3N3C=CN(S(=O)(=O)C4=CC=C5CCCCC5C4)CC3)c2)c1F,-13.007,0.531165,4.646536,-13.007
C#CC1=C(C)CC(=O)C=C1c1cccc(C2=NN3CC(N4CN(C#Cc5ccccc5C#C)C4=O)CC3CC2)c1,-13.201,0.551047,4.823186,-13.201
O=C(N1C=C(NCC2=CCC(=c3ccc4c(c3)C(F)=CN=4)C=C2)CC1)N1CCC2(C=Cc3ccccc32)CC1,-13.695,0.625804,4.615804,-13.695
C=C1C=C2C3=CC=CCC3=C(N3CCN(C(=O)c4cc(=O)c5cc(C)c(C)cc5[nH]4)CC3)C2=CC1C,-13.992,0.653633,4.040957,-13.992
C=c1ccc(Br)cc1=C(Cl)C1=COC=C(N=c2ccc(N3CC(C4=CC(=O)C=C4)=NN3)n[nH]2)S1,-12.095,0.602558,4.767061,-12.095
O=C(NC(=O)N1C=CC2=C(CCC3=C2C=CC3)C1)[C@H]1CCCN(C(=O)N2C=CC3=C(CCC4=C3C=CC4)C2)C1,-13.739,0.500786,4.728087,-13.739
C=C1C(=O)N(c2nccc(OC3=CC(=O)C(=C4N=Cc5ccccc5O4)C=C3)n2)Cc2cc(F)ccc21,-13.231,0.506374,3.559501,-13.231
C=C1C(C)=CC=C(C)C1=NC(=O)C=CN1C(=O)C(C)c2cc(NC3=NC=NNC3=C3C=CC(=O)C=C3)ccc21,-13.544,0.576255,4.767601,-13.544
CC1C(C(=O)NC(=O)C[C@H]2CCC(CC(=O)NC(=O)C3=Cc4ccccc4N(C#N)C3C)C2)=Cc2ccccc21,-12.894,0.526992,4.525448,-12.894
CC=C1NC(C2CC=C(C(=O)N3CCN(C(=O)NC=c4ccccc4=CCC)C(=O)C3)c3ccccc32)C1=CC,-13.082,0.627944,4.682634,-13.082
Cc1cc(C2=NNC(=O)C3=CC=CCC32)ccc1Cc1ccc(C2=NOC(=O)C3=CC=CCC32)cc1C,-13.054,0.614468,4.41999,-13.054
C1=NC2Cc3ccccc3NC2=CC1N1CCC(C2=CCC3CN(C4Cc5ccccc5C4)C3=C2)CC1,-13.674,0.628938,4.622475,-13.674
O=C1C2=C3Cc4ccccc4C=C3CC=C2N=C2C1c1ccccc1C(=O)N2C1C(=O)C2C=CNC2=C1F,-14.018,0.632345,4.868876,-14.018
O=C(SC1=NNC(=C2C=CC3=NN(c4ccccc4)C(=O)C32)S1)c1ccc(=O)n([C@@H]2CC=NS(=O)(=O)C2)c1,-12.36,0.597142,4.870718,-12.36
O=C1N=c2ccc(F)cc2=CC1=C=CC1=NC2=C(CCC(C=C3C=c4cc(F)ccc4=NC3=O)C2)ON1,-13.504,0.504051,4.794895,-13.504
N=C1[C@@H](C2=C[C@@H](C3CCc4ccccc4C3)OCC2)OCCN1[C@@H]1CN(C2CCc3ccccc3C2)CCO1,-13.189,0.597676,4.659602,-13.189
Cc1cc(F)ccc1-c1ccc([C@H]2C(=O)C=CN2C(=O)C2=NNN=C(c3ccc(F)c4c3OCC4)C2)c(F)c1,-12.837,0.528745,4.040274,-12.837
N=C1CN(C(=O)C2C=Cc3ccccc32)C(=O)N(N2COC3=C(CN(C(=O)c4cnc5c(c4)CCC=C5)CC3)N2)C1=O,-13.082,0.578742,4.717457,-13.082
