smiles,total,qed,sa,docking_score
CC1=C([C@H]2C=C[C@H]3C[C@H](N4Cc5ccccc5C4=O)NO[C@@]23C)Cc2cccc(F)c21,-13.805,0.726503,4.610437,-13.805
C=C1C=C2CC=C(c3cccc(C(=O)NC(=O)C4N=Cc5cc6c(cc54)=CCCC=6)c3)CC2=CC1OC,-14.385,0.659674,4.837141,-14.385
Cc1cccc2c1C(=O)C(c1cccc3c1C(=N)C1(CC(=O)c4ccccc4C1)C3=O)C2=O,-13.968,0.570598,4.233141,-13.968
O=C=C1C=C2Cc3ccccc3CC2C=C1NC1=CC2Cc3ccccc3CC2=CC1,-14.521,0.551451,4.585186,-14.521
N=C1c2cc3c(cc2C=CC1C(=O)C(=O)C1C=Cc2cc4ccccc4cc2C1)=CCCC=3,-14.812,0.633753,4.494595,-14.812
C=C1[C@H](c2ccc3c(c2)C=CC3)[C@H]2C(=O)ONC(=O)[C@@]2(O)[C@H]1c1ccc2c(c1)CC=C(C)C2=O,-13.771,0.680969,4.838585,-13.771
CC1CC(c2cc3cccnc3[nH]c2=O)CCC12C=C1CCC=C(C3CCCCC3)C1=NC2,-14.694,0.578566,4.889004,-14.694
O=C1Cc2ccccc2CN1N1CCC(N2C[C@H]3Cc4ccccc4C[C@H]3CO2)C(F)C1,-14.159,0.726147,4.43568,-14.159
C=C1C=Cc2ccc3c(c2C1)OC(Cc1nnc(CC2Cc4ccc5c(c4O2)C(=O)C(=O)C=C5)o1)NC3C,-14.353,0.526057,4.948475,-14.353
O=C1CC(c2ccc3c(c2)CCC3)C(=O)N(C2=NC(=O)CC2C2C=C(c3ccc4c(c3)CCC4)CCC2)C1,-14.463,0.561593,4.246706,-14.463
O=C1Cc2ccccc2N=C1C1C=C2N=c3[nH]c(C4OOc5ccccc5O4)nc3=C2CC1,-13.242,0.620752,4.644305,-13.242
O=C1C2C(=CN1C1CCC(=CC3CCCC3)C=N1)Cc1ccccc1N2C1CC2=CCC=C2C1,-13.994,0.576167,4.829933,-13.994
C#Cc1ccc(C(=O)N[C@@H]2[C@H](C)[C@H]2N2CC3=C(C2=O)C(c2cccc(F)c2)=CCC3F)cc1N=C,-13.684,0.524455,4.775697,-13.684
C=C(C1=NONC(C(=C)C2=c3ccccc3=C3CCCCC32)=N1)C1=NC(C(=C)c2ccc(F)cc2F)=NON1,-13.994,0.599414,4.817275,-13.994
N=C1C(C2=CC(C3C=CC=C(c4ccccc4)C3)C=C2)=NC=CC1C1=CC(=O)C(c2ccccc2)C1,-13.701,0.502374,4.756403,-13.701
N=C1C=C(C2=CC(C3=CNC(OC#Cc4cccc(F)c4)C=C3)=C3CCCCC3O2)C=CC1,-13.354,0.603563,4.957506,-13.354
O=C(CN1CCc2ccc(C3CCO3)cc2C1)NC(=O)C(=O)N1CCc2ccc(-c3cnccc3Cl)cc21,-14.127,0.519487,3.428823,-14.127
C=C1Cc2ccccc2C2C=C(N3CN(C=C4Cc5ccccc5CS4)C(=O)C3O)CCC12,-14.386,0.651256,4.798795,-14.386
N=C1CN(C=CCN2CC(=O)C(=N)C3=C[C@@H](c4ccccc4)C[C@@H]32)C2=C[C@H](c3ccccc3)ON2C1=O,-13.629,0.663266,4.962397,-13.629
C[C@H]1Cc2ccccc2CC1[C@@]12CCCO[C@@H]1CCN(CC1CC3=CC=CCC3C1)C2,-13.709,0.614217,4.739507,-13.709
C=C1C=CN=C1NC(=O)Nc1cccc([C@H]2CNC(=O)C2ON2C=Cc3ccccc3[C@@H]2F)c1,-13.956,0.607118,4.621421,-13.956
Cc1ccc2c(c1)CC(C1=NN=NNN1C[C@@H]1CC[C@H]1C1CC(=O)c3ccc(C)cc3C1=O)CC2=O,-13.765,0.681162,4.621641,-13.765
N=C1CC(Cc2ccccc2)C=C1S(=O)(=O)N1CC(=O)CC(CC2C=C3C=CCOC3=CC2)C1=O,-13.761,0.651967,4.888637,-13.761
O=C(C1Cc2ccccc2C1)N1C=CC2(N3CCC4(CCCN(C5Cc6ccccc6C5)C4)C3)CCCC12F,-14.563,0.509072,4.949173,-14.563
O=C(C=Cc1cc(-c2ccccc2)ccn1)N1CCO[C@@H](N2CC[C@@H](C3C=CC(F)=CC3)NC2=O)C1,-13.56,0.641743,4.177357,-13.56
O=C(C1C[C@H]2Cc3ccccc3CN2S1(=O)=O)N1CNc2[nH]c3ccccc3c(=O)c2C1C(F)(F)CF,-14.189,0.540307,4.753166,-14.189
C[C@H]1C2CCc3ccccc3C2CCN1C(=O)C(=O)N1C(=N)CC2C(=COc3ccccc32)[C@@H]1C,-14.261,0.572805,4.611284,-14.261
C1=NC2=C3C=c4ccccc4=CC3CCC2N(N2CNC3=c4cc5ccccc5cc4=NC32)C1,-14.43,0.61817,4.96247,-14.43
C=c1c2ccccc2c2n1CC(C1C=C3CN(C4=C5NC=CN5NC(c5ccccc5C)=C4)C(=O)C3=C1)C=2,-14.239,0.583822,4.933871,-14.239
CC1Cc2ccc(F)cc2[C@H]1N1CC(=O)C2=CC3C(CCN3[C@H]3CCc4ccc(F)cc4C3=O)CC2=N1,-14.338,0.601013,4.822891,-14.338
N=C1C=NOC1=Cc1cccc(C2=CC=C(F)C2c2cccc(C3=CC=CCC3F)c2)c1,-13.85,0.575511,4.504657,-13.85
O=C(N=C1CON(C(=O)C2CCc3cc4ccccc4cc3C2)C1=O)C1=CCc2ccccc2C1O,-14.527,0.567252,4.155492,-14.527
Cc1ccc2c(c1)CCN(C(=O)C(=O)C1CCC([C@H]3NONC3(C)[C@@H]3CCc4cc(C)c(F)cc4C3)C1)C2,-14.026,0.59033,4.724388,-14.026
Cc1cc2c(cc1C(=O)N1C[C@H]3CN(C(=O)C=C(Cl)Cc4ccc5c(c4)CCC5)CC1C3C)CCC2,-13.603,0.535166,4.722502,-13.603
C=C1C(=N)C(=N)Cc2ccc(NC(=O)C[C@H](C)N3CC4=c5ccc(F)cc5=NC4=C4C(Cl)=CC(=O)N43)cc21,-14.226,0.566653,4.51221,-14.226
C=C1CO[C@@H]2CCC(c3ccccc3)=C[C@]2(NC(=O)N2C=C[C@H](c3cccc(Cl)c3)[C@H](C)C2)C1,-13.431,0.51158,4.66411,-13.431
N=C1C=c2ccccc2=C1C(=O)NC(=O)NC1=CC=CC(C2=c3ccccc3=CC2)C1Cl,-13.767,0.625255,4.528772,-13.767
Cc1ccc(N2OC[C@@H](c3nc(C4(NC(=O)c5ccccc5)CCCCO4)no3)C(F)C2=O)cc1C#N,-14.289,0.55814,4.482834,-14.289
O=C1C=C(NC2CC(C3=CCCC(c4ccccc4F)=C3)C=CN2)S(=O)C(c2ccccc2)C1,-13.791,0.619753,4.837068,-13.791
C=C1CN(C(=O)C2=CCc3ccccc3C2O)C=CN1C(=O)[C@@H]1Cc2ccccc2-c2ccccc21,-13.852,0.576853,4.076771,-13.852
C1=CC(=Nc2cccc3c2CC2(C=CCc4ccccc42)NO3)C2=CCCC=C2C1,-14.099,0.621204,4.85702,-14.099
Cc1cccc2c1CCN([C@H]1C(=O)CC=C1C(=N)NC(=O)N1CCc3c(C)cccc3C1C)C2=O,-14.42,0.515343,4.043589,-14.42
CC1=CCC(CCc2cccc3c2OCC(C2=NC(=O)C4=c5ccccc5=CC(=N)C4=N2)C3=O)=C1Cl,-13.593,0.700678,4.411276,-13.593
N=C(C1=NC2(C3=CNC4=CC=CC4C3)CCC=CC2=NC1=O)c1ccc2ccccc2n1,-13.677,0.735296,4.741866,-13.677
O=C1CC(C2=CC=C(c3ccnc(N=C4C=c5ccc(=O)[nH]c5=CC4)n3)C2=O)CC=C1c1ccc(F)cc1,-14.184,0.588297,4.334885,-14.184
O=C1C=CC=CC1(F)C1C=C(N=C2Cc3ccccc3C2)CC=C1N=C1Cc2ccccc2C1O,-13.981,0.683134,4.964391,-13.981
O=C(C(=O)N1CCC(c2ccc3c(c2)CCCC3)CC1)[C@@H]1C[C@H]1c1ccc2c(c1)CCCC2,-13.18,0.585773,3.401392,-13.18
CC1=CN(C2=CCc3ccccc3C2)CN1N1CN(C2=CCC3CC=CC=C23)C2CCC=C2C1=O,-14.207,0.629763,4.97372,-14.207
C[C@H]1c2ccccc2CCN1Nc1ccc2c(c1)CCN(C(=O)C1OC[C@H]3c4ccccc4CCN13)C2,-13.89,0.582218,4.066098,-13.89
N#Cc1cccc(C(=O)N2CCCc3ccc(S(=O)(=O)N4CCCN4C(=O)c4cccc(C#N)c4)cc32)c1,-13.5,0.513498,2.894887,-13.5
O=C([C@H]1CC2c3ccccc3C1c1ccccc12)N1CCC2=C(C1)C(F)C=C1OCCC=C12,-14.032,0.595917,4.849686,-14.032
O=C(c1cccc2c(F)cccc12)N1C=CC(C(=O)N2NOC(c3nc4c(c(=O)o3)C=CNC4)=C2F)C=C1,-13.828,0.509556,4.158623,-13.828
C=C1CC=C(C(=O)N2CCCC(C(=O)N3CC[C@H]4CCN(C(=O)[C@H]5CCC6=NCNC=C6C5)[C@H]4C3)C2)CC1,-13.21,0.581199,4.789114,-13.21
O=C1C2=C(C=C(Cl)C1Nc1ccc(C(=O)N3CCc4ccccc4C3)cc1F)CC1=NNCC=C1C2,-13.832,0.648514,4.017307,-13.832
C=C1CC=Cc2ccc(C(=O)N3CC=CC(=C4C=CCN(C(=O)c5ccc6c(c5)CCC6)C4)C3)c(F)c21,-14.725,0.53449,3.613369,-14.725
COc1nc(O)c(C(=O)N2CCN(C(=O)N[C@@]34CCC[C@@H](c5ccccc5)[C@H]3C=NCC4)[C@H]3CCC32)cc1C#N,-13.65,0.608423,4.792018,-13.65
C=C1SN(CN[C@H]2CCc3ccccc3C2)CCC12CN([C@H]1CCc3ccccc3C1)C(=O)CO2,-14.104,0.655113,4.734953,-14.104
CC1(C(=O)C2CC3(C)C(=CO2)CC=C2CCC=C23)CC=CN(C(=O)c2ccc3ccnnc3c2)C1,-14.4,0.613002,4.969013,-14.4
NC1=CC=C(F)C(C(=O)N[C@@H]2CCCN(C(=O)c3nocc3C=C3CN=CC[C@@H]3c3ccc(F)c(F)c3)C2)C1,-13.381,0.595764,4.754438,-13.381
CC1=c2cccc(C3=NC(=CN4CC(=O)N[C@@](C)(c5cccc6ccccc56)C4=O)CO3)c2=CC1=O,-14.132,0.624016,4.067582,-14.132
O=C1O[C@@H](N2C=C[C@H]([C@H]3C=Cc4ccc(F)cc4N3)CC2=O)C=CN1[C@H]1C=Cc2ccccc2C1,-14.038,0.692956,4.906401,-14.038
O=S(=O)(C1=CC=C[C@H]2c3ccccc3C=CN12)S(=O)(=O)N1C=CCC2=C3CCCC=C3CC=C21,-15.078,0.555437,4.632124,-15.078
O=S(=O)(C1=CCC2OCC(c3ccc(F)cc3)CC2=C1)N1C=CN2NC(c3ccc(F)cc3)C=C21,-13.385,0.673511,4.678914,-13.385
O=C(C1=CC(c2ccc3c(c2)CCC3)=CCN1)N1CC(C2C=C3C=CCC3=C2c2ccc3c(c2)CCC3)N=C1O,-13.809,0.541846,4.594349,-13.809
Cc1cccc2c1C1=C(CN(CNc3ccc4c(c3)OCC(=N)O4)CC1)NC2=C1C=CC=CC1=O,-13.978,0.586961,3.611251,-13.978
Cc1cc(F)c2cc(C3=NC(C4(C5=CC=CC(=N)C5)C=CC=C4)NN(C)C3=O)cc(F)c2c1C#N,-14.198,0.697653,4.679921,-14.198
CC1=C2Nc3ccccc3CC2=CC(c2c(C3C=C4Nc5ccccc5CC4=CC3)c2=O)N1,-13.691,0.511432,4.395285,-13.691
O=C(NC(=O)[C@@H]1CC2c3ccccc3C1c1ccccc12)C1=CCC(=C2C=CC(F)=CC2)N=C1OCl,-14.54,0.522468,4.888691,-14.54
O=C1C[C@@H](C(=O)C2=CCC3CCCC3=C2)C=C1[C@@H]1CC(=O)N([C@@H]2CC(=O)N(c3ccc4c(c3)C(=O)CC4)C2)C1=O,-13.999,0.5317,4.802138,-13.999
N=C1C[C@@H](N2CCc3ccccc32)N1[C@]12C=NC(=O)C1C=C(C(=O)N1CCC1N1C(=O)Cc3ccccc31)CC2,-13.998,0.650405,4.929692,-13.998
O=C1NS(=O)(=O)C(C2=Cc3ccccc3C2=O)=C1S(=O)(=O)C1Cc2cc(C3=CCC(Cl)=C(F)O3)ccc2C1=O,-14.005,0.574421,4.407144,-14.005
O=C1CC2(C3C=c4ccccc4=CC3)CCC(c3ccc4ccccc4c3)CC2N1O,-13.673,0.63895,4.295853,-13.673
O=C1N[C@@]2(CCc3ccccc3C2)C(=O)N1N1C(=O)N[C@@]12C=Cc1ccccc1O2,-14.481,0.715582,4.795397,-14.481
O=C1C2C=CC=C(c3ccccc3)C2=CC(F)(F)N1C1=CC=C(Cl)N2CC=CC=C12,-13.97,0.599617,4.381392,-13.97
O=S(=O)(C1=C(C2C=C3c4ccccc4CC3CC2)CC=C1)N1CC[C@H]2C3c4ccccc4CC3C[C@H]21,-15.227,0.504991,4.790873,-15.227
C=C1ON(C2CCCC2C(=O)CC2(N3C(=O)c4ccccc4C3=O)C=CC=CC2=N)C(=O)c2ccccc21,-14.038,0.605582,4.546527,-14.038
O=C1C(C2N=C(C34CCOC3CCC4=Cc3cccc(F)c3)CON2)C=NN1c1ccc(Cl)cc1,-13.447,0.68403,4.848522,-13.447
N#Cc1cccc([C@@H]2CCCN(C3C=CC(N4C[C@H](c5ccccc5)[C@H]5C=NCC[C@H]54)C=C3)C2=O)c1,-13.854,0.601978,4.766208,-13.854
CC1=CC(C2Cc3ccccc3C2)C=C1C(=O)C1C=C[C@H]2Cc3ccccc3CN2S1(=O)=O,-14.033,0.650416,4.511008,-14.033
CC(C)(N=C1CONN1C(=O)C(C)(C)c1ccc2ccccc2c1C#N)c1ccc2c(c1)C=CC1=NC(=O)CN12,-14.441,0.53429,3.982448,-14.441
C=CC(c1ccc2c(c1)CCC=C2)N1CNCC(=C2CN(C(=C)c3ccc4c(c3)CCC=C4)OCO2)C1,-13.912,0.529749,4.645158,-13.912
C=C1CN(C(=O)C2CC2=NC(=O)C2(C)CC(=N[C@H]3Cc4ccccc4O3)C2(C)C)C(=O)c2cc(C)ccc21,-13.721,0.555402,4.819293,-13.721
Nc1c(C2CCc3cc(C4C=C(F)C=CC4)ccc3N2)cnc2c1C(c1cccc(F)c1)=NC2=O,-13.725,0.509899,4.213129,-13.725
O=C1C=c2c(ccc3cc(=O)[nH]cc23)=CC1OC1C=c2nc(C=C3CCCC3)ccc2=CC1=O,-13.891,0.632223,4.79337,-13.891
O=C(C1=C2N=c3ccccc3=C2C2=CC=CCC21)C1C=CC(=C=C2Nc3cc(F)ccc3S2)C=C1,-14.587,0.602831,4.630947,-14.587
N#Cc1cc(C(=O)N(Br)C(=O)N2C=C3C(=CC=CC3N3C=Cc4c(F)cccc4C3)C2=O)ccc1F,-14.072,0.503737,4.334602,-14.072
C[C@@H]1C(=O)N(NC(=O)NC2(C)Cc3ccccc3C2)C=CN1C1c2ccccc2-c2cccc(F)c21,-14.26,0.570333,4.127701,-14.26
O=C1c2cc(C3C=CC=C3F)ccc2OCC12C=C(c1nc(-c3ccccc3)no1)OC2,-13.583,0.592242,4.599345,-13.583
CN(C(=O)C1N=C2CN(C(=O)C3CC=C4CC=CC=C43)CCN2C1=O)[C@@H]1CCc2ccccc2C1,-13.855,0.636618,4.534765,-13.855
CC1=C(C(=O)C(=O)N2NN=C3c4ccccc4CC(=O)C32)C2C(=N)Cc3ccccc3C2OC1(C)C,-13.984,0.63964,4.733387,-13.984
O=C1OC(=C[C@H]2C=Cc3ccccc3N2)CC2CCC([C@H]3CCc4ccccc4N3)C=C12,-13.804,0.607011,4.673388,-13.804
O=C1C(c2ccccc2Cl)=CC[C@@H]1N1C[C@]2(COCN(c3ccc4ccccc4c3)C2=O)OC1=O,-14.296,0.544876,4.42397,-14.296
CC1=CC2=CC(S(=O)(=O)N3CC4(C3)NCCN(S(=O)(=O)c3ccc5ccccc5c3)C4F)=CCC2C=C1C#N,-14.922,0.568713,4.980051,-14.922
O=C(C[C@H]1CN(N2CCN(O)[C@@H](C(=O)[C@H]3CCc4ccccc4O3)C2)CO[C@H]1F)[C@H]1CCc2ccccc2C1,-13.832,0.601908,4.847358,-13.832
Cc1c(N[C@H]2CC=CC3C=C(c4ccccc4)C=C32)cnnc1N1CC=C2C(=O)N=CC=C2C1,-13.686,0.701577,4.619259,-13.686
O=C1NC([C@@H]2NCCc3cc4c(cc32)OCO4)C=C([C@@H]2CCCC3=CC4C=CC=C4C=C32)C1=O,-14.521,0.670451,4.964567,-14.521
CN1C(=O)C[C@H](C2=CC=C[C@H](C3C=C4CCC=CC4=CC3)C2)C1c1ccc2c(c1)CCC=C2,-14.178,0.506084,4.825338,-14.178
C=C1C2=CC3=CC(N)C=CC3=C2CCN1C(=O)OC1CCN(C(=O)c2ccc3occc3c2O)CC1,-13.406,0.661252,4.103239,-13.406
C=C1CC(C(=O)C2C=c3ccccc3=CC2=N)CC1C1C(C)=CCN(C(=O)c2cnc3ccccc3n2)C1C,-13.577,0.529271,4.915641,-13.577
CC1[C@H]([C@H]2CCc3ccccc3C2=O)C[C@@H]2CCC[C@H]1N2[C@H]1CCc2ccccc2C1,-13.934,0.613732,4.702895,-13.934
CC1=C(n2ccc3ccccc3c2=O)N2C(=O)[C@@H](N3CCc4ccccc4C3=N)N=C2C1,-13.82,0.687913,3.743381,-13.82
N#Cc1cccc(N2CCC[C@]3(COCCC3=Cc3nc(-c4cccc(C#N)c4F)no3)C2)c1,-13.545,0.563898,4.189817,-13.545
Cc1cccc(C(=O)N2CC[C@H]3OC=C4CN(C(=O)[C@@H]5CC[C@H]6C5=Cc5cc(C)ccc56)C[C@@]43C2)c1,-13.346,0.617455,4.953123,-13.346
Cc1ccc2c(c1)C1OC(C3CCN(c4ncnn4CC4=CCc5ccc(F)cc54)C3=O)=CCC1=C2,-14.132,0.517618,4.529569,-14.132
O=C1c2ccc3c(c2OCC1C1=NC(C2CC=Cc4ccccc42)NC(=CF)O1)CCCC3,-14.611,0.702678,4.623651,-14.611
C=C=C1C2C=CC=C(C)C2CCN1S(=O)(=O)c1ccc(F)c(S(=O)(=O)n2ccc3c(c2=O)C=CCC3)c1,-13.831,0.546942,4.498599,-13.831
C=C1N=CC(C2CCc3ccccc3C2)N1N1C=C2CC(N3Cc4ccccc4CC3=N)N2O1,-14.548,0.762897,4.91171,-14.548
O=C1Nc2ccccc2[C@@H]2C=CN(C=CN3C[C@H]4C[C@H]5c6ccccc6NC(=O)[C@H]5[C@H]4C3=O)C12,-13.699,0.733262,4.872745,-13.699
O=C1Nc2cc(C3C(F)=CC=CC3=Cc3ccc4c(c3)NCC4=C3C=CC=N3)ccc2[C@H]1O,-13.573,0.616363,4.497435,-13.573
C=C1OCC(N2CCc3ccccc3C2=O)=CC1C1C=CC(C)C(N2CCc3ccccc3C2)=N1,-14.335,0.601008,4.481459,-14.335
C=C1C(C2(C)CNC(=O)N(CN3C(=O)NCC(C)(C4Cc5ccccc5C4)C3(F)F)C2)=Cc2ccccc21,-14.59,0.551863,4.542652,-14.59
C[C@]1(N2CCC3=CCCC=C32)C(=O)N(C(=O)N2C(=O)CCC=C2N2Cc3ccccc3CC2F)CCC1F,-13.652,0.533126,4.925569,-13.652
Cc1noc2cc(C3CC3NC(=O)C3=CC=C4C3=CC(=O)C3=CC=C(c5ccc6c(c5)CC6)C34)ccc12,-14.813,0.551062,4.435874,-14.813
CC12CCCN([C@@H]3CC[C@@H](C4=NNC5(C)Oc6cc(F)ccc6C(=O)N5O4)C3)N1C(=O)c1ccccc1O2,-15.01,0.645145,4.942183,-15.01
C=C1C2CC(C)(C3=CCC4CC=CC4=C3)NC2CCN1C(=O)c1ccc2c(c1)C=CC2,-13.46,0.728135,4.975785,-13.46
Cc1ccc(-c2cccc3c2N(C)C(CN2CC4C(C=NNN4c4ccc(C)nc4)C2=O)NN3)cc1,-13.458,0.527086,4.563597,-13.458
C=C=C1C=C(C#N)C(F)=CC1=NOc1cnc(-c2cccc(C3=CC=CC3)c2)nc1C#N,-13.276,0.506197,4.000237,-13.276
O=C1CC2=CC(=Cc3cccc4c5c(ccc34)CCC=C5O)NC2C2CCC3CC=CC=C3C12,-14.248,0.529899,4.884676,-14.248
O=C1CCC(C2CCc3ccccc3C2)CN1C(=O)C(=O)N1CC(C2Cc3ccccc3CO2)CC1=O,-13.591,0.592136,4.244043,-13.591
C#CC1=CCC(=NCc2nnc3n2C=CN(C(=O)C2=Cc4ccccc4C4=CCCCC24)N3)C=C1F,-15.357,0.636168,4.969529,-15.357
O=C1C=C(F)C([C@@]23C=C(S(=O)(=O)N4C=C(F)C=C(c5ccccc5F)C4)C[C@@H]2CC3)=CC1(F)F,-13.423,0.529765,4.889434,-13.423
N=C1CN(C(=O)N=c2cc(CC3C=C(c4ccccc4)CC3)[nH][nH]2)CC2C(=O)c3ccccc3C=C12,-13.955,0.511718,4.574061,-13.955
C=C1CCN(C(=O)CC2C=C3CCOC3=CC2)C[C@@]12OCCN2C(=O)c1cc(-c2ccc3c(c2)CCC3)ccn1,-13.957,0.522521,4.843023,-13.957
C=C1C=C[C@H](Cc2ccc(C3(O)NC[C@@H]4c5ccccc5CCN43)cn2)NC1=C1C=CC(=O)C=C1,-13.857,0.648537,4.72038,-13.857
C=c1ccc(=C)c(N2N=C(C(=O)N3CCC[C@@H]3C3=CC(=C4C=CC=CC4)C=CC3)CCC2=N)c1,-14.503,0.752806,4.674644,-14.503
CC1C([C@H]2CCN([C@@H]3CCc4cc5c(cc4C3)=CCCC=5)C2)OCCN1C[C@@H]1C=Cc2ccccc2C1,-15.232,0.633871,4.822043,-15.232
O=C(NC1CC[C@@H]1CC1=Cc2ccccc2CC1)N[C@@H]1COC2=C[C@@H](c3c(F)ccc(F)c3F)CN2C1=O,-14.009,0.555246,4.599777,-14.009
NC1=CN(c2ccc3c(c2F)CCC=C3)CN1C(=O)C1=CCN(C(=O)c2ccc3c(c2)N=NNN3)CC1,-14.142,0.593273,4.028426,-14.142
C=C1C(C2=CC(C3NC(c4ccc(C)cc4)C3=O)CC(Cl)C2)=CC=CC1c1cccc(F)c1,-13.373,0.528786,4.714183,-13.373
O=C(c1ccc2ccncc2c1)N1CCN(ON=C2CNCC3C2=CC=C3c2ccccc2)CC1,-14.063,0.597362,3.731314,-14.063
CC1=C2C(=O)C[C@@](F)(C(=O)N3CC[C@H]4OCCC[C@@]4([C@]4(F)CCc5ccccc5C4)C3)CC2=CC1=O,-14.421,0.61778,4.874713,-14.421
CC(C(F)CN1C(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@@H]2C1=O)C1Cc2ccccc21,-13.789,0.512018,4.711617,-13.789
C=C1C=CC2=C(C1)C1CC[C@H](C=C3CNC(=O)CC3c3ccccc3)CC1=CC2=O,-13.549,0.717571,4.648814,-13.549
C=C1CCc2cc(C3N=C(CC4=CC=CC(c5ccc6c(c5)C(=N)CC6)C4)NO3)ccc2C1=O,-14.133,0.590085,4.695268,-14.133
N#Cc1cc(C(=O)NC2=NCC(C(=O)C3=C(F)C(=N)C=C3c3ccc(F)c(C#N)c3)CC2)ccc1F,-13.935,0.670767,3.988213,-13.935
C=C1C=CC2=C(CC3(COc4c(C)cccc4C3)C2)N1[C@H]1COc2c(C)cccc2C1,-13.805,0.604183,4.751541,-13.805
O=C(NC1CCC(C2=C[C@@H](c3ccc(F)cc3)C=C2F)C1)C(=O)C1=CC(C2=NONNC2)=CCC1,-13.461,0.541535,4.893591,-13.461
O=C1CN(c2c(F)cnc(F)c2F)CCC12N=CC1=CCCC(c3ccnc4ccccc34)C12,-14.307,0.515131,4.925449,-14.307
CC1c2ccccc2CCC1C(=O)c1cccc(C2CCN(C(=O)C3=C(F)C(F)=CNC3)CC2)c1,-13.799,0.586471,3.868255,-13.799
O=C1[C@@H]2[C@@H](C=CON2C2Cc3ccccc3C2)C(=O)N1C#CC1Cc2ccccc2CS1,-13.712,0.501922,4.697351,-13.712
CN([C@@H]1CCC2Cc3ccccc3CC2C1)S(=N)(=O)N(C)[C@@H]1C2C=C3Cc4ccccc4C=C3CC21,-14.495,0.559813,4.96846,-14.495
CC1=Cc2ccccc2OC12Sc1ccc(C=CNC(=O)C3CCc4ccccc4C3)cc12,-14.137,0.505442,4.336265,-14.137
C(=C=C1C=CC2=C3OC=NC=C3CC=C2O1)=CCC1c2ccccc2Oc2ccccc21,-13.906,0.51839,4.220905,-13.906
CC1=CC(C2=C3NNN=C3C(Oc3cccc(C4C=CC=C(c5ccccc5)C4=N)c3)C=C2)=CC1,-14.049,0.533969,4.569415,-14.049
O=C(NC1C=CN(Cc2ccc3c(c2)OCO3)CC1)N[C@@H]1OC[C@@H]2CCC(c3ccc4c(c3)OCO4)N=C21,-13.412,0.624859,4.59023,-13.412
C#Cc1ccc2c(c1)CC(NC1CC=CC(C3N=CC(=O)N3C3=CCc4ccc(C)cc4C3)C1)=CC2,-14.945,0.511947,4.941841,-14.945
O=C(C1C=C2CCC=CC2=CC1)N1CCC2=CN(C(=O)c3ccc4c(c3)C=C(F)CC4)NC=C2C1,-14.16,0.653738,4.404814,-14.16
C=C1C=Cc2c(cccc2C(F)(F)c2cc(N3CC(C4C=C5C=C(C)CCC5=CC4)O3)[nH]n2)C1=O,-14.425,0.549616,4.937619,-14.425
CC1(C)[C@H](C2CC(=O)N3C(=O)Cc4ccccc4[C@H]23)CC[C@@]1(N)NC(=O)[C@@H]1[C@H]2Cc3ccccc3[C@H]21,-13.851,0.516696,4.773171,-13.851
N#Cc1ccc(C=C2SC(=O)ON(CC=CN3CCC4=C(C3=O)C3CC=CC=C3O4)C2=O)cc1,-13.53,0.609174,4.549434,-13.53
O=S(=O)(Nc1ccc2c(c1)C=C1CC=CCC1C2)C1C=C2C=C3CC=CCC3CC2=CC1,-13.816,0.560918,4.848175,-13.816
O=C1C[C@H](C2C=c3ccccc3=CC2)N(F)C2O[C@@H](c3cccc(-c4ccc5c(c4)C=CC5)c3)N12,-14.538,0.542075,4.68459,-14.538
Fc1cccc(F)c1C1C=CC(C2=C3NNN=C3C(c3cccc(C4C=CC=CC4)c3)C=C2)=C1,-13.445,0.579393,4.754352,-13.445
C#Cc1ccc([C@H]2CC[C@@H](C(=O)N3Cc4ccnc(C(=C)c5ccc(F)cc5F)c4C3)NC2)c(F)c1,-13.562,0.531749,3.939939,-13.562
CC(Cc1ccc2c(c1)=CCCC=2)N1CC[C@H]2C[C@@H]3C[C@H](C4CCc5ccccc5C4)CC(=O)[C@@H]3C[C@H]2C1,-14.708,0.527506,4.686342,-14.708
C(=N[C@H]1CCC2=NC(C3C=Cc4ccccc4C3)=NC2C1)=C1Cc2ccccc2C1,-14.034,0.643329,4.797688,-14.034
CC1=CCC=CC1=C1C=CNC(S(=O)(=O)CS(=O)(=O)C2=CC(=C3CC3=C3C=CCC=C3)C=CN2)=C1,-13.604,0.587074,4.663061,-13.604
O=C1N(CN2NNN=C2N2CCC[C@@]3(CCc4ccccc4O3)C2)CC[C@@]12CCc1ccccc1O2,-14.285,0.671954,4.957405,-14.285
Cc1c(N2C(=O)N[C@@](C)(c3cc4c(cc3Br)CCC4)C2=O)ccc2c1C=C[C@H]1OC=CCN21,-13.803,0.587914,4.35201,-13.803
O=C(C1=CNC2CC(F)=CC(F)=C2C1)C1CC=CN1C(=O)C1Cc2ccc(C3Cc4ccccc4C3)cc2C1,-14.129,0.558909,4.769279,-14.129
C=C1OOC(=C2C=c3ccccc3=C2)N1C(=O)C1C=C2CN=C(c3cccc(C#N)c3)NC2=C1,-14.176,0.714366,4.64801,-14.176
C=Cc1cc(C(=O)N2C=C[C@]3(CN(C(=O)c4ccccc4-c4ccccc4C)C=CO3)C(=N)N2)ccn1,-13.447,0.558676,4.574647,-13.447
