smiles,total,qed,sa,docking_score
NC(=O)c1cccc(C2C=CC(c3cccc(C4C=CC=C(C5CC=CSC5)C4)c3)=CC2)c1,-13.979,0.524441,4.374409,-13.979
N#Cc1cccc(C(=O)C2C=C(C(=O)c3cccc(C#N)c3Br)C=CC2)c1F,-13.447,0.640179,3.705706,-13.447
O=C1C=CC2C(=C1)C(O)=C(O)C(F)=C2C(=O)c1cccc(C(=O)C2=CC=C3C(=O)C3C2)c1,-14.109,0.704542,4.430813,-14.109
O=C(CC1=CCCc2oc(=O)ccc21)NC(=O)C1=CC(C(=O)NC(=O)c2ccc(Cl)cc2)C=C1F,-14.064,0.613421,3.819835,-14.064
Cc1cccc(C=C2C=C(C3=CC(N4CC=C(NC5CCN6CCN(C)N=C56)C4)CC3)C=CC2)c1F,-13.965,0.660377,4.828875,-13.965
C=C(C=C1NC(=O)CC1=C)C1=CCC2=CCC(c3cccc4c3NC(=O)C4=O)C=C2N1,-14.248,0.664543,4.596889,-14.248
N#CC1=CC(F)C(Cc2cccc(Cc3cccc4[nH]c(=O)ccc34)c2)=C1F,-13.898,0.720449,3.436529,-13.898
FC1=CC=C([C@H]2CCC[C@@H]2NCc2ccc(F)c(-c3nnn[nH]3)c2)CC1c1nnn[nH]1,-13.234,0.555195,4.549385,-13.234
N#Cc1ccccc1C(=O)C#Cc1cccc(C2(C#N)C=CC(=N)N=C2)c1,-14.292,0.665963,4.04455,-14.292
N=C(C1=NON=C(C2=CCC(F)C=C2)N1)c1cn[nH]c1C1C=CC(c2ccc(F)c(F)c2)=CC1,-13.912,0.561839,4.879189,-13.912
O=C1C=CC=CC1C1=CC(c2cccc(-c3cccc(C4=CC(=C5C=NCC5)C=CN4)c3)c2)CC=C1,-14.158,0.532319,4.506372,-14.158
O=C(CN1CCC[C@@](O)(C2=CCC(F)CC2F)C1)c1c2c(nc3ccccc13)CCC2,-14.104,0.590117,4.095172,-14.104
CC1C=NC(C2=NC(c3cccc(-c4cccc(Nc5cccc6c5C(=O)C(=O)N=C6)n4)c3)CC=C2)=N1,-14.713,0.514944,4.359797,-14.713
NC1=CCC(NC2C=CC(C3=CC(Nc4ccccc4F)C=C3)=C2)c2ccccc21,-13.244,0.665363,4.536713,-13.244
C=C1c2ccccc2[C@@H]2[C@H]1[C@H]2C1c2ccccc2Oc2ccccc21,-14.64,0.535221,3.508644,-14.64
N=C1OC(=O)c2cccc(CCc3cccc4c3CC43CCOC3=O)c21,-13.818,0.866341,4.130655,-13.818
N#Cc1cccc(C(=N)c2cccc(C3=CC=CC4CC(=C=O)C=CC34)c2)c1,-14.579,0.624714,4.169018,-14.579
O=C(NC=C1C=CCC(C(=O)[C@H]2CCc3ccccc3O2)=C1)NC(=O)[C@@H]1Cc2ccccc2C(=O)O1,-14.248,0.64446,4.033753,-14.248
Fc1ccc(Cc2cccc(C3=CCCC(C4CCO4)=C3)c2)c2cnnc(F)c12,-13.577,0.598992,3.66195,-13.577
N#CC1=NC(c2cccc(CCc3cccc(C4=CC(=C(F)C5=CCC(N)=N5)CC=C4)c3)n2)NOC1=O,-13.943,0.622709,4.598285,-13.943
N=C1CC2=CC(=O)C(c3cccc(C4=CCCC(C5C=CC=C5)=N4)c3)C=C2N1,-13.372,0.82874,4.566788,-13.372
C1=CC(CC2Oc3cccc4c3C2c2ccccc2-4)C=C2C3=CCCC=C3N=C12,-13.498,0.619429,4.526257,-13.498
FC1=CC=C(c2cccc(-c3cc(Cl)cc(C(F)(F)F)c3)c2)[C@H](N2C=NCC2)N1,-12.901,0.523678,3.838027,-12.901
Fc1ccc2c(c1)CCC=C2Nc1cccc2c1C2C1=CCCc2ccccc21,-13.675,0.533797,3.442134,-13.675
N=C1CC2=CC=CC2C1c1cccc(C2=CC(=O)C(c3cccc(-c4ccc(F)cn4)c3)=N2)c1,-13.529,0.541699,4.083543,-13.529
C=C(C=C1NC(C(=O)c2cccc3nc(O)ncc23)=NO1)c1cccc(F)c1,-13.342,0.679276,3.549854,-13.342
O=C1C=c2cccc(CCc3cccc4c3=CC(=c3cc5c(o3)=CCC=C5)C=4)c2=CC1,-13.879,0.659673,4.055801,-13.879
C1=CC2=CC(c3cc(-c4cccc(C5C=CC6=CCN=CC6=C5)c4)ncn3)C=CC2=C1,-14.424,0.653135,4.703819,-14.424
N=C1N=N[C@H](c2cc(F)c(F)c(C3=CC4CCNC4=C3)c2)c2cc(F)ccc21,-13.423,0.766848,4.457994,-13.423
N#Cc1cccc(C2CC2c2cccc(Nc3cccc(C#N)c3-n3cnnn3)c2)c1,-13.614,0.528981,3.53394,-13.614
O=C(C#Cc1cccn1F)Nc1ccc2c3c1=CC(=O)C(=O)C=3C(=O)C2,-13.636,0.551961,3.91694,-13.636
C=C1c2n[nH]c(=N)cc2CC1Cc1cccc([C@H]2C=Cc3cc(=N)[nH]nc32)c1F,-13.981,0.555774,4.894614,-13.981
N=C(c1cccc(C=C2CC(=C=C3C=CC=C3F)C2F)n1)c1cccc2c1C(F)=NC2=O,-13.669,0.526792,4.697944,-13.669
N=C(Cc1cccc(F)c1)C1CC1CC#CC1(Cc2cccc(F)c2)C#C1,-14.466,0.565725,4.262938,-14.466
O=c1oc(F)cc2c(Cc3cccc(C4=CC(C5NC(Cl)=NC5F)C=C4)c3)cccc12,-15.295,0.585989,4.407039,-15.295
N=C1C=CC=C(CC2C=CC(C3=CC=CC(Cc4ccccc4)C3)=C2)C1=C1C=CC(=O)C(N)=C1,-13.478,0.582376,4.606262,-13.478
Cc1cccc(CC2=CCCC(C3=CC=CC(C4=NC(C)CC=C4)C3)=C2)c1,-13.057,0.586238,4.272748,-13.057
O=C1C=C(C=CC=Cc2cccc3[nH]c(=O)ccc23)C=C1c1ccc2c(c1)NCC=N2,-13.698,0.611456,3.475874,-13.698
O=C(N=N[C@@H]1CCO[C@@H](C(=O)Nc2ccc3c(c2)CCC=C3)C1)NC(=O)C1=CC2CC=Cc3cccc1c32,-13.861,0.537713,4.750963,-13.861
C1=Cc2cc(Cc3cccc4c3CCCC4)c3c(c2C1)CC=CC3,-14.091,0.653057,3.185856,-14.091
NC(=O)C1=CC(F)C=C1C1Nc2cc(CCc3ccc4c(c3)OC(C3=CC(F)C=C3C(N)=O)O4)ccc2O1,-13.121,0.516374,4.969652,-13.121
Fc1ccc(C#Cc2cccc(C3CC=C(Nc4ccc(F)c5c4=CCCC=5)C3)c2)c2c1=CCCC=2,-14.854,0.529032,4.257633,-14.854
C[C@@H](C[C@H]1C[C@@H]1[C@H]1Cc2cc3ccccc3cc2O1)C(=O)NC(=O)[C@H]1C[C@@H]1C1=CC=CC2=CC=CC21,-13.582,0.581297,4.930026,-13.582
C#Cc1nccc2c1=CC(c1cccc(CC3C=c4ccccc4=CC3)c1)CC=2,-14.604,0.643469,4.25695,-14.604
Cc1cc2c(C3=CC(C4=CC(C5=CC(C6=CC=CC6=NCO)=CC5=O)=CC4N)=CC3)cccc2cn1,-13.53,0.657363,4.563465,-13.53
O=C1CCC2CC=C(C3=COc4ccc(C5=CCC(C6=CCC7=CCC(=O)OC7=C6)=C5)cc4N3)C=C2N1,-14.787,0.518236,4.704247,-14.787
C=c1ccc(C2C=C(F)C(C=Cc3ccc4c(c3)CC(=O)NC4O)=N2)nc1=Cc1ccc2c(c1)CCCN2,-14.411,0.506416,4.672009,-14.411
C1=C(C2=CCC3=CCCc4cccc2c43)NNc2ccccc21,-13.014,0.791826,3.292649,-13.014
BrC1=CCC=C(Cc2cccc(C3C=CC(C4C=CCN4)C=C3)c2)C1=C1C=NN=C1,-14.499,0.589844,4.656886,-14.499
N=C(c1cccc2ccc(Cl)cc12)C1C=C2C=CC(F)C2=CC1=O,-13.486,0.784043,4.134295,-13.486
N=C(C1C=C(c2ccc3c(c2)C(=O)C=C3)C=CC1)[C@@H]1CCCC2=CCCC=C21,-13.833,0.623805,4.401217,-13.833
N#CC(=N)C1=CC(=O)OCC1C1=CC=CC1CCc1cccc2ccccc12,-13.178,0.622402,4.132753,-13.178
C1=CC(Cc2cccc(C3N=NCS3)c2)=C(Cc2cccc(C3=C(C4CNN4)C=CC3)c2)C1,-13.159,0.535726,4.69183,-13.159
Cc1cccc(Cc2cccc(C3=CC=C(C4=CC(F)C=C4)C3)c2)c1C(=O)F,-12.999,0.565997,3.757342,-12.999
CC1=C(Cc2cccc3c2C=CC(=N)C3)C=C(c2cccc3c2C=CC(=O)C3=O)C1=O,-14.0,0.75978,3.667895,-14.0
C1=CC(c2cccc(-c3cccc(C=C4CCCCC4)c3)c2)C2NCOCC2=C1,-13.318,0.678524,3.862319,-13.318
CN1C(=C=O)C=CC=C1c1cccc(CC2CCC(=N)C2C2=CC=C(C=C3C=CC=C3)C2)c1,-13.599,0.567945,4.900046,-13.599
O=C(C1=CC=C(F)CC1)c1cccc(C(=O)C2=CC(C3=CCC#CN3)=CC2F)c1,-13.365,0.58816,4.798245,-13.365
NC1=CC(c2cccc(C3=CC=CC3C=C3CNCO3)c2)C=C1c1cccc(C2C=CC=CC2)c1,-13.87,0.549565,4.9198,-13.87
O=C1CC2=CCc3cc(-c4ccc5c(c4)CC(F)=CC5)ccc3C2C1,-14.063,0.654011,3.750616,-14.063
N#Cc1cccc(Cc2cccc([C@H]3C=CC=C(F)C3)c2)c1[C@H]1C=CC=CC1,-13.675,0.593626,3.922145,-13.675
N#Cc1nnc2ccccc2c1CCC1=CC(c2ccc3c(c2)C[C@H]2CCS(=O)(=O)N32)=CC1,-13.911,0.586195,3.977489,-13.911
O=C(C1=CC(c2nn[nH]n2)NO1)c1cccc(-c2cccc(C3N=CC(F)=CO3)c2)n1,-13.156,0.60415,4.58477,-13.156
C=C1C[C@@H](C(=O)N[C@@H]2C[C@H]2C2=CC(C(F)=C=C3C=Nc4ccccc4O3)C(F)=C2)Oc2ccccc21,-13.436,0.550309,4.996449,-13.436
Cc1ccccc1Cc1cccc(C2=CCC(C3=NC(=C4N=C5C=CC=CN5N4)C=C3)=C2)c1,-14.348,0.670399,3.547644,-14.348
N=C1N=CC2C[C@H](c3cccc(Cc4cc(-n5cnnn5)ccc4O)c3)C=CC12,-13.467,0.674176,4.271941,-13.467
C#Cc1cccc(CC2C=C(c3cccc(Cc4cccc5c4COCC5=O)c3)C(O)=NN2)n1,-14.189,0.578609,4.016288,-14.189
C=C=C(C=C1CNC(=O)C1F)c1ccc(C)c(-c2ccc3c(c2)C(C)(C)C(=O)N3)c1,-13.214,0.745317,3.96859,-13.214
N=C1C2C=CC=C2C=CC1c1cccc(-c2cccc(C3C=CC4=CC=CC4=C3)c2)c1,-14.928,0.565447,4.531476,-14.928
N=C=C1C(=NF)C1(F)c1cccc(C(=N)C2=CC(=O)C(F)(F)c3cc(F)ccc32)c1,-14.074,0.556627,4.550432,-14.074
FC(F)(F)C1=NN/C(=C2\C=CC(CCc3cccc(C=C4OC=CC5=CC=CCC54)c3)=N2)N1,-13.765,0.658491,4.630385,-13.765
N=C1CC(c2cccc(Cc3cccc(F)c3C3=CNON=C3)c2)=CC=C1F,-13.584,0.793051,3.743862,-13.584
N#CC1=C2C(C=Cc3cccc(CC4C=C(n5nc(Cl)c6c5=CCC=6C#N)C=CC4)c3)=CCCC2=NC1=O,-15.391,0.581613,4.80746,-15.391
Fc1c2c(c(Nc3cccc(CCN4CCC5(C4)OCCO5)c3)c3c1CCC3)CCCC2,-13.263,0.720825,3.475099,-13.263
C=C=C1C=C(C)CC(c2ccc(-c3cccc4c3CC(C)C#C4)[nH]2)=C1,-13.47,0.541178,4.906412,-13.47
N=C1COC(c2cc(Br)cc(-c3noc(-c4cccc(S(=O)(=O)C5OC(=N)O5)c4)n3)c2)O1,-12.954,0.514324,3.966708,-12.954
N=C1C=c2c(CC3=CCC(c4cccc(Cc5cccc6c5=CC(=N)CC=6)c4)=C3)cccc2=CC1,-14.241,0.583007,3.989389,-14.241
OC1CCN(CC2Cc3cc(-c4cccc(C5C=Cc6cc(F)cnc6C5)c4)cnc3O2)CC1,-13.691,0.629592,3.916821,-13.691
CC1=CC=CC(c2cccc(-c3cccc(C4C=CC=C(C)C4=C(F)F)c3)c2)C1=O,-13.928,0.529288,3.981842,-13.928
O=C1N=c2oc#cc2=C1c1ccc2ccc([C@@H]3CC4=CCCC4=N3)cc2c1,-13.692,0.71339,4.509253,-13.692
CC1=CC2=CC(O)C=C2CC1=CC1=Cc2ccccc2C2C=CC=C12,-13.593,0.755635,4.648332,-13.593
N#Cc1ccccc1Cc1cccc(-c2ccc3c(c2)C#CC3NC=C2COC2)c1F,-13.741,0.615418,4.066647,-13.741
C#CC1=CCC=C(C2=CCCC(C3=CCC=C4C=CNC(=C)C43)=C2)C1=O,-13.945,0.745359,4.916021,-13.945
O=C(NBr)C1=CCC(C=Cc2cccc(Cc3cccc4c3S(=O)(=O)ONC4=O)c2)=C1,-13.582,0.612593,3.835975,-13.582
FC1=NC(c2cccc(Cc3cccc4c3=CCCC=4)c2)=CC1=C1NNC2=C1CN(C1CC1)C2,-13.655,0.749782,3.783994,-13.655
Oc1c(C2=CC=C(c3cccc(C4C=C5CCCC5=C4)c3)C2)cccc1C1C=C2CCCC2=C1,-14.188,0.502877,3.762394,-14.188
O=C1C=NC=C2C=CCC(C=Cc3ccc(CCc4nc(OC5=CC=CC6=CN=CC(=O)C65)no4)cc3)=C12,-13.188,0.545662,4.594836,-13.188
N=C(C1=CN(O[C@H]2Cc3ccccc3O2)N=NN1)c1cccc2c1C[C@@H]2c1cccc2c1CCO2,-13.594,0.537668,4.480367,-13.594
O=C1N(Cc2cccc(-c3ccc4c(c3)CC4)c2)c2ccccc2C1(F)F,-13.248,0.636216,2.331038,-13.248
FC1=CC=C(Cc2cccc(F)c2)CC1=CCC1C=CC=C(F)C1=C1N=CC(F)=N1,-13.62,0.501654,4.510901,-13.62
N#CC1=NC(CCC2=CCCC(CNC(=O)Cc3cccc(C#N)c3)=C2)=CC(=C2C=CC(=O)C=C2)N1,-13.436,0.61793,3.752527,-13.436
CC1=C2C(=O)N=CN=C2C=CC1c1cccc(C=C2CCN2c2cccc(C3C=CC4=NC=NC4=C3)n2)c1,-14.727,0.573494,4.974324,-14.727
N#Cc1cc(CC2C=C(C3=CNC(c4ccc(F)c(F)c4)C3)CCC2)c2ccccn2c1=O,-13.991,0.592487,4.162422,-13.991
N=C1C=C(F)CCC1=C(F)Cc1cccc(C2C(=O)C=c3ccccc3=C2F)c1,-14.483,0.827963,4.079416,-14.483
N=C1C=C(c2cccc(C(=O)c3cccc(-c4nn[nH]n4)c3F)c2)C=CC1,-13.517,0.69587,3.033134,-13.517
C1=CCNC(c2cccc(C3C=C4C(=CC3)CC=C4c3cccnn3)c2)=C1,-13.743,0.862673,4.041087,-13.743
Oc1ccc2c(C3C=C(F)C(C4=CC=C(F)C5CCC=C45)NN3)ccc(F)c2c1F,-13.797,0.58277,4.81687,-13.797
C=C1C(=N)C(=O)c2cccc(Cc3cccc(C4=CC(C)CC#C4)c3)c21,-14.283,0.792485,4.217998,-14.283
Cc1c(C2=CCC(C=CC3=CCC(Cc4ccc5c(c4)CNCC5)C=C3)C=C2)ccc2c1OCC2,-14.027,0.526476,4.384554,-14.027
Cc1cccc(C(=N)[C@@H]2CCC3=CN(CC4c5ccccc54)C(=O)[C@@H]3O2)c1C#N,-12.649,0.818851,4.284935,-12.649
C=C(C#N)CC1=CC=CC(c2cccc(C#CC3=C(c4ccncn4)C(=O)N=C3F)c2)C1,-13.346,0.533638,4.223415,-13.346
O=C1CC=C(C2=CC(ONNc3cccc(C4=CC=CCC4=O)c3)=CCC2)C=N1,-13.205,0.722033,3.942139,-13.205
O=C1Cc2cc(C3Cc4ccc(CC5C6=CC(F)C=C65)cc4C3)ccc2CO1,-13.919,0.739392,3.883658,-13.919
O=C(NC(=O)C1CC2=CCCC(c3ccoc3)=C2C1)C1=CCC(C2C=CC=CC2)C=C1,-14.465,0.668739,4.696628,-14.465
C(=CC[C@@H]1CCc2ccc(-c3nn[nH]n3)cc21)=CC1c2ccc(-c3conn3)cc21,-14.082,0.510192,4.457576,-14.082
N=C1C=CC2C(C=CC2c2cccc(Cc3cccc4c(=O)occc34)c2)C1=O,-14.606,0.682498,4.113739,-14.606
N=C1CC2=CC3C(=CC=C3c3cccc(C4C=CC=CC4=N)c3)CC2=C1F,-13.446,0.670947,4.844883,-13.446
O=C(CC#Cc1ccc2c(c1)NC(C1=CCc3ccccc31)=CC2)C1=CCc2cc3c(cc21)=CCC=3,-14.3,0.548285,3.878311,-14.3
C=C1C=C(c2n[nH]c(C#CCc3ccc4c(c3)OC=CC4)n2)NN=C1c1ccc2c(c1)OC=CC2,-13.521,0.573785,4.207024,-13.521
CC=C(C=C1COC2=NOOC2C1)Nc1cc2c3c(cccc3c1)CCC2,-13.638,0.808733,4.273042,-13.638
N#CC1=CCC(c2cccc(Cc3cccc4c3CCCC4=O)c2)C=C1,-13.477,0.762129,3.319719,-13.477
N=C1c2ccccc2CCN1C1=CCC=C(CCc2ccc(N3CCc4cccc(F)c4C3)nc2)N1,-13.978,0.520265,3.257625,-13.978
CC1(NC2=CC(c3cccc(C#N)c3F)C=C2)Cc2cc(F)cc(C#N)c2N1,-12.933,0.84385,4.47759,-12.933
Cc1cccc([C@H]2CC=C([C@@H]3CC[C@H](C4C[C@H]4c4ccc(F)c(C#N)c4)C3)C2)c1,-13.002,0.518315,4.091511,-13.002
N=C(C1C=C2CC=C(C=C3c4ccccc43)C2=C1)C1CCc2ccccc21,-13.745,0.562406,4.126621,-13.745
O=C(NC(=O)c1ccc2c(c1)CC=C2)Nc1ccc2c(c1)CCN2C(=O)c1coc2c1CCCC2,-14.007,0.573643,3.004585,-14.007
N#CC1=CC=CC(=C(F)c2cccc(C3=CC=CC3c3ccc(F)c(=N)[nH]3)n2)C1,-13.578,0.79066,4.576595,-13.578
C=CC(F)=CC=CC1=NNC(=C2C=CC(C3c4ccccc4Nc4ccccc43)=C2)N=N1,-14.011,0.550193,3.951648,-14.011
O=C1C=CCC(C2C=CC(c3cccc(C4C=C(c5cccnc5)CC(F)C4)c3)C=C2)=N1,-13.338,0.553885,4.482322,-13.338
FC1=CNC2C=CC=C(CC3=CC=C[C@H]3Cc3cccc4ccc(F)cc34)C2=C1,-13.805,0.657859,4.383103,-13.805
N#Cc1ccc2c(c1)N(C(=O)c1ccc(F)c(C3=CNc4cc(OC5CCNCC5)ccc4C3)c1)CC2,-13.8,0.531491,3.104269,-13.8
O=C1C=Cc2c(cccc2CC2=CCc3cc4c(cc32)CC=CC4)C1,-14.395,0.734243,3.458999,-14.395
Fc1ccc2c(c1)[C@H](C1=CC=CC([C@@H]3CCC(F)(F)c4ccc(S)cc43)C1)NCC2,-13.524,0.523378,4.427798,-13.524
C=C1CC(CC2=CC(=CC3=CCOc4ccccc43)C=CC2)CN1C(=O)c1ccccc1,-13.549,0.576335,3.899534,-13.549
FC1=CC(=C2C=C(c3ccc4c(c3)=CC(=C3C=C(c5ncnc6c5COCC6)C=CC3)C=4)C=CC2)CN1,-13.478,0.633288,4.43953,-13.478
C=C1C2=CC=CC(=N)C2CC1C1=CCc2cc3c(cc21)=CCCC=3,-14.718,0.817779,4.909939,-14.718
FCc1cccc(C2NC2C2=CC=CC(CC3=C(c4ccc(F)cc4)C=CC3F)C2)c1,-13.286,0.526201,4.650567,-13.286
C=C1CC=Cc2c(CC3=CC=CC3Cc3cccc4c3CC=CC4C#N)cccc21,-13.672,0.533365,4.608568,-13.672
c1cc(-c2cccc(Cc3cccc(C4N=NNNN4)c3)n2)cc(C2N=NN=NN2)c1,-13.75,0.506204,4.475313,-13.75
O=C1CC(c2cccc(Cc3cccc(C4=CN=C5C=C(O)C=CC5C4F)c3)c2)NO1,-13.294,0.768261,4.535518,-13.294
FC1N=CC=C(C2NC2c2cccc(-c3cccc(C4C=CC5=CC=CC5C4)c3)c2)N1,-14.477,0.529361,4.858597,-14.477
N=C1CCC2=C(c3cccc(CC4=C5CCCCC5C=CC4)c3)C=CC2C1,-13.979,0.575274,4.374583,-13.979
O=C1C=C(C2=C(Nc3cccc(C4=CC=CC4C4=CNNC(F)=C4)c3F)CC=C2)CC1,-13.403,0.582859,4.443474,-13.403
NC#Cc1cccc(C2=CCC(C3=CC(c4cccc(C5=CC(N)CC=C5)c4)C=C3)=C2)c1,-13.965,0.504007,4.494594,-13.965
Fc1ccccc1C1=CC=CC(C=CC2=NCCc3cc4c(cc32)OCCO4)C1,-14.164,0.728524,3.681495,-14.164
N#Cc1cccc(Oc2cc(C3=CC=CC(F)(c4cccc(C#N)c4)C3)nc(=O)o2)c1,-13.769,0.612552,3.910667,-13.769
C=CC=C1C(=O)[C@H]1C1=CCC(CC(=O)[C@@H]2C=CC(=O)c3cc4ccccc4cc32)C=C1,-14.483,0.620689,4.599385,-14.483
CN1OCC(NC2=CCCC(N3CC(c4cccc(NC5=C(c6ccccc6)C=CC5)c4)=NO3)=C2)=NO1,-13.616,0.600198,4.242317,-13.616
CC1=Cc2cccc(CC3=C4CC=CC=C4Oc4ccccc43)c2C1,-13.946,0.670179,3.275588,-13.946
O=C1c2cccc3[nH]nc(c23)OC1c1cccc(-c2cccc(O)n2)c1,-13.634,0.57994,3.38461,-13.634
FC1=CC2CNNC=C2C=C1c1ccc2cc(CNC3c4c[nH]c(F)c43)ccc2c1,-13.037,0.524676,4.574695,-13.037
C=Cc1cc(-c2ccc3ccccc3c2)c2cccc-2c(=O)o1,-13.319,0.508402,2.366815,-13.319
N=C1C(c2cc(F)cc(C(=O)c3cc4c(cc3F)NOC=C4)c2)=Cc2cc[nH]c21,-13.588,0.564678,3.739774,-13.588
Fc1ccc(C=Cc2cccc(C=C3C=CC(=C4NC=NN4)C3(F)F)c2)cc1,-13.371,0.742025,3.536968,-13.371
CC1=C(C2=CCC(c3cccc(C4C=c5ccoc5=CC4)c3)=C2)NC(=C2CC(=O)C2=O)N1,-14.528,0.588008,4.470411,-14.528
O=C1C=CC=C1c1ccc2c(c1)C(=O)N[C@H](c1cccc([C@H]3NC(=O)c4ccccc4N3)c1)O2,-13.728,0.563971,3.732117,-13.728
Oc1nncc2c1=CCC(c1cccc(-c3cccc(C4C=C5CNOC5=CC4)c3)c1)C=2,-14.858,0.67835,4.488977,-14.858
N=C1CCC2=CCC=C2[C@H]1C1=NCC(c2ccc(-c3nc([C@H]4C(=N)CCC5=CCC=C54)no3)cc2)=N1,-13.289,0.585841,4.967612,-13.289
N#Cc1ccc(F)c(C(=O)C2=CC(C3C=C(F)c4ccccc43)=CCC2)c1F,-13.708,0.636976,3.824926,-13.708
C=Nc1nnnc2cc(C)c(C(=C)c3cccc(C4=CC5C(C)=NN=C5C=C4)c3)c(F)c12,-14.452,0.537921,4.433399,-14.452
O=C1C2CC(c3cccc(CCC4=CCCc5cc6c(cc54)ONCC6)c3)CC12,-14.351,0.823023,4.05545,-14.351
CC1=CC2=CC=C(C3=CC4=CC=C(Cc5cc6c(c7c5CCCC7=O)OCC6)C4O3)C2O1,-14.527,0.684983,4.857561,-14.527
N=C1c2ccccc2C(CC2C=C(C3Nc4ccccc43)C=CC2)=CC1O,-13.55,0.736266,4.372589,-13.55
OC1=NC(C2=CC(c3cccc(-c4cccc(Cc5ccon5)c4)c3)C=C2)C=C1F,-13.546,0.599327,4.122543,-13.546
C=C1C=C2C(=C)C=C(C(=O)C3C=COC(c4cccc(C(F)(F)Cl)c4)N3)C2=C1,-13.169,0.726847,4.990193,-13.169
N=Nc1nccc2c(Cc3cccc(C4C=C(C5CC=CC=N5)OC4)c3)cccc12,-13.968,0.548557,4.306724,-13.968
N#CC1=CC2CN(C=C3C=C(F)C(c4ccnc(C#Cc5cccc(C#N)c5C#N)n4)=CC3)NN2C1,-13.857,0.663518,4.874855,-13.857
O=C1C=NC2=CCC=C(Cc3cccc(-c4ccc(NC(=O)C5=CCC6N=CC(=O)C=C56)cn4)c3)C2=C1,-14.042,0.68086,4.255233,-14.042
O=C(N=C1C=CC(NC(=O)c2coc(=O)c3ccccc23)=CC1)NC=C1C=C2c3ccccc3C2OC1,-13.65,0.557842,4.170971,-13.65
CC1=CC2CC(c3cccc(CCC4=C5C=CC(=O)N=C5C=CC4)c3)=CC2C=C1,-14.383,0.635598,4.399367,-14.383
C=C1CC=C(Cl)C(Nc2cccc(CC(=O)Cc3cccc(NC4=NC5=CC=NC(=O)C5C4=O)c3)c2)=N1,-13.822,0.558261,4.152442,-13.822
C=C1C=CC2C(c3cccc(Cc4cccc5c4C=CCC5)c3)=CC(CF)=CC12N,-14.169,0.678099,4.41494,-14.169
C1=C2NCC(c3cccc(C4=CCC(c5cccc(C6CNC7=COCC=C76)c5)C4)c3)C2=CCC1,-13.984,0.552091,4.739913,-13.984
C=C1C=c2cc(C)c3cccc(CC4=CCCC(C(C)=C=N)=C4)c3c2=C1,-14.358,0.787636,4.013416,-14.358
Cc1ccccc1C1=NC2CCC(C3=NOc4ccc(-c5ccccc5C)cc4N3)C=C2N1,-13.413,0.547661,4.002658,-13.413
N=C(C1=CC2CCNN2C1=O)c1cccc(C=CC2=CC(=O)C=C3CC(=O)C=CC23)n1,-14.418,0.737419,4.951567,-14.418
N#Cc1cccc(N2CC(=Nc3cccc(C(=O)c4cc(F)cc(C#N)c4F)c3)O2)c1,-13.254,0.589769,3.183993,-13.254
OC1=CC(C2CCC2c2cccc(Oc3ccccc3C3=CCCC(O)=C3)c2)CC=C1,-13.569,0.531162,4.07702,-13.569
C1=C(N=C2CC=C(c3cccc(Cc4ccccc4-c4nn[nH]n4)c3)C2)N=C(C2CN2)C1,-13.114,0.592219,4.086448,-13.114
O=C1CC2=CC(Cl)(CC3Cc4cc(CCc5ccc6c(c5)C=CC6)ccc43)CC=C2C=N1,-14.182,0.501968,4.414114,-14.182
CC1=CC(c2cccc(-c3cccc(CN4CNN=C(C=C5C=CC=CC5)N4)c3)c2)CC=C1,-14.104,0.609292,4.152921,-14.104
O=C1N=c2cccc(CC3CC3=Cc3cccc(Cc4cccc5c4=CC(F)C=5)c3)c2=CC1=CF,-14.961,0.531726,4.522203,-14.961
C=C1C=C(C2=NC(C3=CCC(C4=CC=CC(=Cc5ccccc5C)N4)C=C3)=CC2)C=CC1=NC,-13.976,0.550023,4.646662,-13.976
O=C1CC1=CC1=CC(C2C=C(C=C3CC3=O)c3ccccc3O2)=CC1,-13.232,0.790841,4.207145,-13.232
C#CC(F)(F)C1=NC(c2cccc(C(=O)N3CNC4=C(F)CC(C(F)(F)F)=C43)c2)=NC1,-13.449,0.579849,4.120444,-13.449
CC1=c2cc(-c3cc(C)c4c(c3)=C3C=CC=C3C=4)c(C)cc2=CC1CCc1cc(C)c[nH]1,-13.662,0.65535,4.458962,-13.662
N#Cc1cccc(CC2CNC2c2cccc(Cc3cccc4cnccc34)c2)c1,-13.591,0.510269,3.297144,-13.591
O=C1C=CC(=CC=C2C=C(C=CCc3cccc(C4C=CC(=O)C4=O)c3)ON2)C=C1,-12.306,0.77024,4.1635,-12.306
C=C1C2=COC=CC2=CC1c1cccc(-c2cccc(C3C=CC4=CC=CC4C3=N)c2)c1,-14.889,0.569501,4.738562,-14.889
Nc1cc(Cl)cc(C2=CCCC(Cc3ccc(F)cc3C3=CCC=C(F)C3)C2)c1,-14.274,0.517032,3.768714,-14.274
C=C=C1CNN2C1=c1ccc(F)cc1=N[C@@H]2c1cccc(CC(F)c2nc[nH]n2)c1,-13.879,0.654337,4.781265,-13.879
O=C(CC1Cc2ccccc2C1)NCc1ccc(C(=O)NC(=O)C2=CCCc3ccccc32)o1,-12.972,0.551572,2.746494,-12.972
FC1=CNC(c2cccc(-c3cccc(C4C=CC=C5CCCC54)c3)c2)C=C1,-14.351,0.631196,4.160021,-14.351
