smiles,total,qed,sa,docking_score
CC1=C2C(=C([C@@H]3C=Cc4ccc(NCC5=CC=NC6=CC=NCN56)nc4O3)CC1)C1=NCCCN12,-10.499,0.729794,4.937708,-10.499
O=C(NNOC1=CC=C(C2=CCCC=C2)C2CN=CN12)NC(=O)c1ccc2cc3c(cc2c1)C(F)=CC3,-10.58,0.534178,4.561296,-10.58
N=C1C(F)=C(C2CN=C(C(=O)C3=CC=C4c5ccccc5C=CC4C3)C2)c2ccccc21,-11.021,0.66679,4.486435,-11.021
N=C1CN(C2C=C(C3=CCCC(c4cccc(C5C=CCC=C5)c4)=C3)C=CC2F)CCN1C1CC1,-11.477,0.511607,4.734409,-11.477
C=C(C(=C)c1ccc2c(c1)C=C1C=CNC(=O)C1C2C)c1ccc2c(c1)C=C1C=CNC(=O)C1C2,-10.98,0.607591,4.861636,-10.98
C#Cc1cccc(C2C(C)C2C2C=C(CNC(=O)NC[C@@H]3COC4=CCCC=C4C3)C=CC2)c1,-10.994,0.561008,4.877967,-10.994
N#Cc1cccc(-c2cccc(C3C=CC=C(C4=CCC(=C=N)C(C5C=CC=C5)C4)C3)c2)c1,-11.204,0.507141,4.327314,-11.204
NC1(N)COc2ccc(C(=O)N3CC[C@@H](C4=CCC5C(=C4)CC(F)(F)C4=CCCC=C45)C3)cc2O1,-11.297,0.622317,4.609959,-11.297
N=C1c2cc3c(cc2C2C1[C@H]2C1=CC2=NC(=O)N=C2CC1)CC[C@H]3c1ccc2c(c1)CCC2,-11.085,0.651162,4.771589,-11.085
C[C@]1(C2C=c3ccccc3=NC2=O)C=C[C@@H]2CN(C(=O)c3ccc(-c4ccccc4)cc3)C=C[C@@H]2C1=O,-11.252,0.526697,4.392409,-11.252
C[C@H]1OC2N=CCC=C2N(C=CC(=O)NC2=NN=C(C3Cc4ccccc4-c4ccccc43)C2)C1=O,-10.53,0.680055,4.826521,-10.53
C1=CCC2C(=CC=C3N=c4ccc(CC5Oc6ccccc6C6=CCCC=C65)cc4=NN3)NN=C2C1,-11.783,0.656714,4.914363,-11.783
C[C@]1(C=CC=CC2=CCCC=C2C2CCCCC2)N=C2CN(C(=O)C3=CC4=CC=CC4N3)CCN2C1=O,-11.268,0.569497,4.977238,-11.268
O=C1NC=CCC1=Cc1cccc(C=C2C=CC=C(c3cccc(C4C=CC=CC4)c3)C2)c1,-11.257,0.514701,4.008097,-11.257
C=C1C2Cc3cccc(C)c3C2C1CC(F)c1nnc2n1CN(C(=O)NCC1Cc3ccccc3C1)C2,-10.854,0.503343,4.627562,-10.854
C[C@H]1Oc2c(cccc2-c2cccc(-c3nn(C4NC(=O)N(N5CCCCC5)NO4)c(=O)o3)c2)C1=O,-11.133,0.563729,4.335316,-11.133
C#CC1CC=C(c2cccc(C3=CC=C(F)C3C3=CC(F)=CC3=C)c2)C=C1C(=O)NC1CCOCC1,-10.636,0.509594,4.689958,-10.636
O=C(CCc1cnc2c(c1Cl)CCC=C2)NC1=NC(c2cnc3ccccc3c2)=CN2CCN=C12,-11.111,0.596499,3.58936,-11.111
N#Cc1ccc(N2C[C@]3(COCC(CC4=CC=CC(c5cccc(C#N)c5)C4)C3)OCC2=O)cc1,-10.991,0.657207,4.735739,-10.991
C#CC1=NC(C)C2c3cc(C(=O)Cc4ccc5c(c4)=CC(=C4ONC6=C4CCC(C)C6)N=5)ccc3O[C@@H]2C1,-10.976,0.506705,4.994193,-10.976
O=C1CC2(NCCc3cc(C(=O)N4CCCC4)ccc32)C2=CC(c3ccc4c(c3)OCCO4)CC=C12,-11.532,0.699726,4.317774,-11.532
CC1=CC=C(C)N2C1CCC2c1cccc(NC(=O)CCc2cccc(C3CCC4=NN(C)NN43)c2)c1,-10.345,0.557475,4.373706,-10.345
O=C1CCc2ccc(C3C4=CC=C(C5=CC=CC(C6=CCC7CCNC7=C6)C5)CC43)cc21,-11.092,0.640221,4.842193,-11.092
CC1=NC(C2=NC(=C3N=CC=CN3)NC(c3cccc4ccccc34)=N2)=NC1=C1C=c2cccc(C)c2=NC1=O,-11.9,0.504396,3.807861,-11.9
C1=CCC(=Cc2cccc(C3CC4C(=CC=C4c4cccc(C5C=CC=CC5)c4)N3)c2)C=C1,-11.823,0.524366,4.51499,-11.823
Cc1ccc2c(c1)CO[C@@H]1[C@@H](Nc3ccc4c(c3)CC[C@@H]3[C@@H]4C[C@@]4(C)C(=O)C(F)C=C[C@@H]34)[C@H]21,-11.513,0.612394,4.96639,-11.513
C1=CC[C@@H](C2=CN([C@@H]3CCCC(c4ccc5c(c4)CCC5)O3)NN2)C(c2ccc3c(c2)CCC3)C1,-11.305,0.529123,4.473825,-11.305
N#Cc1cc(C#N)cc(C2=CC(C3=NOC(C4Cc5ccccc5NC4=O)NN3)=CC(C#N)C2)c1,-10.927,0.636842,4.786584,-10.927
N=C1COC(c2ccccc2)=NN1C(=O)c1ccc(C2C=CN(C(=O)C=Cc3ccccc3)OC2)cc1,-10.739,0.527557,3.785278,-10.739
CC1=CCC(c2ccc3c(c2)C[C@H](C)[C@@H](C)C3)N=C1C1C=CC(c2ccc3c(c2)OCC3)=NS1(=O)=O,-11.252,0.55237,4.848454,-11.252
Fc1cccc(-c2cccc(C3=CCCC3C3=CC=CC3=C3C=CC=CC3)c2)c1,-10.857,0.515809,3.645399,-10.857
CC1C(=N)N(C(=O)[C@@H]2C[C@H]2C2=Cc3ccccc3C(F)C2=O)CCC1=CN1C(=O)c2ccccc2NS1(=O)=O,-10.742,0.602552,4.978294,-10.742
C1=C2CCCCC2=CN(Cc2ccc3c(c2)CCN3NC2CC=C3CCC4CCCCC4=C3N2)C1,-11.265,0.547752,4.499577,-11.265
O=C(c1cc([C@H]2CN(C(=O)c3cc(O)ccc3[C@@H]3CCOC4CCCC43)CCO2)[nH]n1)N1CC[C@@H]2OCC=C[C@H]2C1,-10.426,0.548702,4.879725,-10.426
CC=C1CC2C=CC=C2c2cc(C3(C)CN(Cc4ccc5c(c4)C4=CC=CC4O5)CO3)ccc21,-11.831,0.537328,4.82302,-11.831
N=C1Oc2ccccc2O[C@H]1C1=NN=C(S(=O)(=O)N2CCC(C3c4ccccc4C=CC3F)C2)NN1,-11.288,0.581777,4.91701,-11.288
C1=CC(C2CCC3=Cc4ccccc4CC3O2)C(C2CCC3=Cc4ccccc4CC3O2)=C1,-11.53,0.539007,4.723129,-11.53
C=C1C=CC(C2CCC(=N)C2)=CC1C1=CCN(C(=O)c2cccc(C3CC=CC(=N)C3)c2)CC1,-10.574,0.511025,4.866807,-10.574
Cc1cccc2c1CC(=O)C[C@@H]2[C@H]1C=C(c2ccc(S(=O)(=O)N3C=Cc4ccccc4C3)cc2)ONN1,-11.062,0.543383,4.275914,-11.062
C=C1CCN(C2=CCN(C(=O)N3CCC(N4CC(=C)c5ncc(F)cc5C4=O)=CC3=N)C2=N)c2ccccc21,-10.475,0.605344,4.164459,-10.475
Cc1cccc([C@@H]2CN(C(=O)C3=NN(C#CC4=C[C@@H](C5C=CC=CC5)C(=N)C=C4)C(=O)CC3)CCN2)c1C,-11.479,0.606872,4.909754,-11.479
CC1=CC2=CC(C3=CCC(c4cccc(-c5cccc(C6C=CC=C6C)c5)c4)N3)=CC(=O)C2C=C1,-11.573,0.518999,4.581027,-11.573
N=S1(=O)N=C(C2C=CC(C(=O)C3=CC(C4CCc5ccccc5O4)=CC3)=C2)c2ccccc21,-10.51,0.694534,4.723853,-10.51
Cc1cc2c(cc1C1=NCC=C(C3CNOC(c4cc5c(cc4C)C(C#N)=CCC5=O)=N3)N1)CCC=C2,-11.261,0.668365,4.726782,-11.261
C=C(N=C1C=C(F)C(=N)C1C)c1cccc(-c2cccc(C(=O)N=C3C=C(F)C4(O)C=CNC4=N3)c2)c1,-10.794,0.556482,4.862586,-10.794
C=c1ccc(=C2COC(CC(=O)N3CCC4(CC3)CC(=O)c3ccccc3O4)c3ccccc32)c(F)n1,-10.487,0.50744,4.259242,-10.487
C=C1C=C(C2=CC=CC(=O)C2)C=C1C1=CC(=N)CC(c2cccc(C3C=CC=CC3)c2)=C1,-11.275,0.570937,4.451855,-11.275
C=C1C=CC(C2=NC(c3cccc(C4=CCCC4c4ccc(N)nc4)c3)NO2)=NN1c1ccc(C)cn1,-11.5,0.510503,4.549114,-11.5
C1=CCC2C[C@@H](C=C3C[C@H]3C=C3Cc4ccccc4C3)c3ccccc3C2=C1,-11.044,0.515075,4.527593,-11.044
C#CC1=CC=CCC1=CC1=C(C#CC2=C(C#C)CC(c3cccc(C)c3)=C2F)C(O)=NC(=O)C1(C#N)C#N,-10.69,0.564358,4.535089,-10.69
FC1CC=C(c2cccc(NC3=CC=C(c4cccc(C5CC=CC=N5)c4)C3)n2)N=C1N1CCNCC1,-11.326,0.590379,4.586806,-11.326
C[C@H]1CC[C@@](C)(c2cccc(C#Cc3cccc([C@@]4(N5CCCCC5)CCCC4N)c3)c2)CC1=O,-10.832,0.568426,4.331794,-10.832
Cc1ccc(C2=CN(C(=O)NC(=O)N[C@H]3C(c4ccc5ccccc5c4)=CC4CC43)OCC2)cc1,-10.781,0.525338,4.160399,-10.781
F[C@@]1(C2=CCC(c3nnnc([C@]4(F)C=Cc5ccccc5C4)n3)=N2)C=Cc2ccccc2C1,-10.735,0.590614,4.662968,-10.735
CC1C[C@@H]2CCc3cc4c(cc3[C@]2([C@@]23OC(F)C[C@@H]2CCc2cc5c(cc23)OCO5)C1)NCCC4,-10.82,0.534899,4.943218,-10.82
C1=CC(c2cccc(C3=CCNC(c4cccc(C5=NC(=C6CN=CC=N6)CC=C5)c4)=C3)c2)C=C1,-11.444,0.601602,4.033217,-11.444
N#CC1COC2=CC(c3cc(-c4cccc(-c5cccc(F)c5)c4)cnc3F)C=CC2=N1,-10.483,0.513857,4.121359,-10.483
C#Cc1cccc(C2=CC=CC2c2cccc(-c3ccc4c(c3)C(=N)CO4)c2)c1,-10.7,0.575606,3.522403,-10.7
C=C1c2ccccc2CC1C1Nc2ccccc2N1C1C=C2CN=C(N3CCC(N4CCC(F)CC4)C3)OC2=C1,-11.007,0.582007,4.96077,-11.007
C=C1C=CCc2cc(C(=O)NC(=O)C(=O)c3ccc4c(c3)C3C=CC(=N)CC43)ccc21,-11.202,0.59181,4.215891,-11.202
CC(NC(=O)[C@@H]1[C@H]2CC3C([C@H]21)N3c1ccc2c(c1)CCC(=N)O2)C1c2ccccc2Cc2ccccc21,-11.276,0.504149,4.861773,-11.276
FC(=CNC1CCN(C2=CCC3CC=CC=C3C2)CC1)C1(F)CCC2CCc3ccccc3C21,-10.87,0.524658,4.857379,-10.87
O=C1c2cc(Cc3ccc4c(c3)OCCC4)ccc2NNN1C[C@H]1C=C2C(F)=CCCC2=CC1,-10.932,0.644747,3.997157,-10.932
CC1C(=O)[C@H](Cc2ccccc2)NC(=O)C1=C[C@@H]1CCO[C@@H](C2CC3CCOC32c2ccccc2)C1,-10.727,0.628697,4.82924,-10.727
N=C1C=C(CC=C2C=NC(c3cccc(Cl)c3)N=C2N)c2cccc3c2C1=CC3=N,-10.568,0.651673,4.528229,-10.568
N#CC1C=C(C2=NC=C(C=Cc3cccc(C4=CCCc5cc(F)ccc54)c3)C2F)C=C(F)C1=N,-11.271,0.525451,4.613472,-11.271
N#CC1=C[C@H]2[C@H](C=C1)C=C[C@@H]2Cc1ccc2c(c1)O[C@@H](Oc1ccc3c(c1)OCO3)C2,-10.815,0.680614,4.468136,-10.815
Cc1ccc(C#CN2C=C[C@H](NC(=O)NC=C3Cc4ccccc4C(Cl)=C3Cl)C2=O)cc1F,-10.743,0.60733,4.032152,-10.743
O=C1CC(c2cccc(-c3cccc(C4CC=CC=N4)c3)c2)=NN2C[C@H](C3C=CC=CC3)NN=C12,-11.686,0.709662,4.623301,-11.686
N=C1C(=O)CC([C@H]2C=C(C3=C[C@H](Cc4ccccc4)NC(=O)C3)CC(=O)C2)=C[C@@H]1c1cccc(F)c1F,-10.981,0.571027,4.717902,-10.981
N=C1CN2C(=O)C=CC2C=C1c1cccc(-c2cccc(C3=CC4C=CCC=C4C=C3)c2F)c1,-10.947,0.566364,4.615357,-10.947
C=C1CC(c2ccc3[nH]c(=N)c(F)cc3c2)N=CC1C1=CC=CC1c1ccccc1,-11.009,0.530408,4.543134,-11.009
N=C1C=CCC(c2ccc3c(c2)=C(c2cccc(C4=CC(C5=CC(=N)C(=N)N=C5)C(F)=C4)n2)CN=3)=C1,-11.061,0.610523,4.914775,-11.061
O=C1CCc2cc(C3CC(O)N=C3N3C=C4OC(c5ccc6ccccc6c5)N=CN4CC3)ccc2N1,-10.906,0.561126,4.613873,-10.906
O=C(NC(=O)C1=C[C@H]2c3ccccc3C=CN2CC1)NC(=O)N1CC(=O)N2CCc3ccccc3[C@H]2C1=O,-11.065,0.606414,4.184562,-11.065
C=c1ccccc1=CCC1=CNC(=Cc2ccc3c(c2)=C(c2ccc4c(c2)ONCO4)NCC=3)C(F)O1,-11.309,0.513724,4.900288,-11.309
O=C(c1c[nH]c2cc3c(cc12)=CC(c1cccc(F)c1)C=3)N1CCN1C1=CC2=CCC(F)C2N=C1,-10.741,0.641275,4.996634,-10.741
CN1CCCC2=CC=C(C3CCCN(C(=O)C4=CCC(c5cccc(C(F)(F)C#N)c5)=C4)N3)NC21,-10.755,0.686718,4.78588,-10.755
N=C1C=C(C2C=C(c3ccc(F)cn3)C=CC2)CC=C1C1C=C(c2ccccn2)C(=O)OC1=O,-10.49,0.538047,4.561385,-10.49
C#CC1C=C2NOCN(C(=O)N=C3CCN(c4nc(-c5ccnc(-c6ccccc6F)c5)no4)CC3)C2CC1,-10.552,0.505419,4.611366,-10.552
O=C1C=CC2(CCCCC2)N(C(=O)c2ccc(-c3cccc(N4C=CC5(CCCCC5)N=C4)n3)cc2)C1,-11.556,0.51733,4.409,-11.556
O=C1C[C@H](C[C@H]2CC(O)c3ccc4c(c3O2)C=CC(F)C4)C2=C1C[C@@H](Oc1ccc3c(c1)OCO3)CC2=O,-10.922,0.633008,4.968614,-10.922
Nc1cccc2c1C1(CCC2)Cc2ccc3c(c2C1)C1(CCC3)CCNCC1,-10.82,0.663443,4.348997,-10.82
N[C@@H]1c2cc(C=CN3CCOCC3)ccc2Cc2ccc(CC#Cc3ccc4c(c3)ONCO4)cc21,-11.15,0.557766,4.040477,-11.15
N#CC1=C(c2cccc(C3=CC=CC3C3=CC=CC(c4cccc(C=CN)c4)C3)c2)CC=C1,-10.568,0.554565,4.459728,-10.568
C=c1c(C)c(F)c(F)cc1=C=Cc1ccc(C2C=C(c3ccncn3)C=C(C3=CC=C(C)C3)O2)nc1,-10.763,0.511221,4.694147,-10.763
O=C(C1=CCc2c(nnc3ccc(-c4cccc5c4OCNO5)cc23)C1)N1C=C(N2CC=CCC2)OCC1,-10.422,0.537295,4.167956,-10.422
C1=C[C@@H](c2cc(C[C@H]3CCC4CC=C5CCCCC5=C4O3)nnn2)Oc2c1ccc1c2CCCC1,-11.348,0.523222,4.74563,-11.348
O=S(=O)(c1ccc2c(c1)OC1(CC=CC1)N2)c1ccc2c(c1)OC1=NCC3CC=CC=C3C12,-10.773,0.656865,4.991016,-10.773
N=C1C=CC(c2cccc(C3=CC=C(c4cccc(C5C=CC(C6C=CC=C6)=C5)c4)C3)c2)=C1,-11.164,0.50616,4.190502,-11.164
C=C1C(=O)CC2CN(C3C=C(c4cccc(-c5cccc(N6C(=N)C7CCCC76)c5)c4)C=CC3)CN2C1N,-11.154,0.584663,4.890683,-11.154
C#C[C@H](NC(=O)[C@@H]1CCc2ccc(C)cc2O1)C1=C2CNC([C@@H]3CC(=O)N(c4ccc(C)c(F)c4)C3)CC2CC=C1F,-10.901,0.504425,4.861517,-10.901
O=C1C2=CC=COC2[C@@H]2CN(C(=O)c3cccc4c(C(=O)N5C[C@H]6CCC7=CC=CCC7[C@@H]6C5)c[nH]c34)C[C@@H]12,-10.918,0.640328,4.954968,-10.918
C=C1Cc2cccc(C3=NS(=O)(=O)NC(C4=CC=C(C5=CC(c6cccc7c6CCC7)=NOC5)C4)=C3)c2C1,-11.359,0.577314,4.250237,-11.359
C=C1c2c(on(C(=O)C(=O)NCc3cccc(C4C=CC=CC4=O)c3)c2=O)CC1c1ccc(F)cc1Cl,-10.893,0.518592,4.275692,-10.893
C(#CCc1ccccc1)CC#CC1(C#CC2CCC3CC=CC=C3C2)Cc2ccccc2N1,-10.697,0.52383,4.671495,-10.697
Cc1cc(F)c(C(=O)NC(=O)C2=CC(c3cccc4c(F)cccc34)C=C2)cc1F,-10.384,0.614181,3.315277,-10.384
Cc1cc([C@@H]2CN(C3=NC(=O)CC(C4C=c5ccccc5=CC4)=C3)C(=O)C(=O)N2)cc2c1CCCC2,-11.235,0.672296,4.451536,-11.235
O=S(=O)(C1=CCC2C=CC=CC2=C1)c1ccc2c(c1)CC2C1=CC2OCCCC2NC1,-11.04,0.728462,4.824875,-11.04
CC1=CC2NC3=C(CN(C4=CC(C5CCCC5)CCC4F)C4=Nc5ccc(C6CCCC6)cc5CN43)C(=O)N2N1,-11.226,0.514979,4.967894,-11.226
C=c1ccncc1=C1C(F)C=CC2c3cc4cccc5c4c(c3CCC12)C(=O)C5C,-11.264,0.529934,4.847273,-11.264
CC1C(F)(F)CC2CN=C(N3CCN(c4ccc5c(c4)CCC(=O)N5)CC3)N=C2C12CCCCO2,-10.826,0.658243,4.939476,-10.826
CC1=C2C=CC(c3cccc(-c4cccc(C5CCC6=CC=CC65)c4)c3)C2C=C1,-11.063,0.521595,4.321906,-11.063
CC1=CN(C(=O)c2cc(C3CCC=C(C4=NN(C)C(=O)CC4C)C3)nn2C)C=C2Oc3ccccc3C(=O)C12,-10.534,0.585328,4.795033,-10.534
O=C(C1=CN(C#Cc2ccccc2)NN=N1)N1CCC(C=CC2=CCC=C2c2ccccc2Cl)CC1,-10.657,0.538145,3.718476,-10.657
N=C1COc2ccc(C(F)(F)c3ccc(C4=CC5(N6C=CC(=O)CC6)C(=CC4)OCC5=NCl)cc3)cc2C1,-10.418,0.552465,4.707747,-10.418
O=C(NC(=O)C1=CC(C2=CC=CC2c2ccc3c(c2)OCO3)=CCC1)C1=COCC(N2C=NCN=N2)=C1,-11.308,0.620056,4.84063,-11.308
C=C=Cc1ccc2c(C3=C(C4=c5ccccc5=CCC4=O)C=C4CNN=NN4C3)c(=O)n(C)c(C)c2c1C,-11.092,0.558347,4.395332,-11.092
O=C1C=CC2C(=C1)NCc1ccc3c(c12)C[C@H]([C@@H]1CC(=O)c2ccc4c(c2O1)CCCC4)CC3,-11.182,0.669179,4.459997,-11.182
NC1=NC[C@@]2(Oc3cn(Cc4ccccn4)cc3CC2O)C(=O)N1NC=C1CCCc2ccccc21,-10.565,0.521491,4.809829,-10.565
Cc1cc(Cl)cc2c1CCCN2CC1=CN(C#Cc2cc(C3N=NN=NN3)ccc2Cl)N=NC1,-10.881,0.533414,4.701886,-10.881
O=C1CCC1C1=C(C2=CC(c3cccc(C4C=C(O)C(N5CCOCC5)=CC4)c3)=CCC2)CC=C1,-10.694,0.562531,4.388411,-10.694
CC1(C)C=C2CC=CC2=C1Cc1noc(C2=CC(C#CCl)C(c3cc4c([nH]c3=O)CCCC4)NC2=O)n1,-11.031,0.586077,4.982714,-11.031
CC1=CC(C2=CC(C3=CCC(c4cccc(-c5cccc(C6CC6)c5)c4)N3)N=C2F)C=C1,-11.221,0.553399,4.452083,-11.221
C=C(C1=CCC(C2=CCN=C(N=C3CCNC(=O)O3)C2)=NC1)c1cccc2c1-c1ncccc1C2C,-11.317,0.654442,4.777872,-11.317
C#CC1C=C(C2=CC=CC2c2cccc(-c3ccc(F)cc3)c2)C=CC1,-10.752,0.583817,3.881853,-10.752
NC(C#CCc1ccc2c(n1)CCCC2)c1cc2nc3c(cc2[nH]1)CCC1=CC=NC13,-10.593,0.628338,4.593841,-10.593
O=C1O[C@H](c2ccc(C3=CC=CC3c3cccc4c3C3=CC=CCC34)c(=O)[nH]2)Oc2ccccc21,-11.705,0.502822,4.516638,-11.705
O=C1N=c2ccc(F)cc2=C1C=C1CC1=C(Br)c1[nH]nc2ccc(C3=C4C(=NC3)C=CCC4F)cc12,-11.283,0.522703,4.569616,-11.283
Cn1c(=NC2=CC(C3=CCNC(N4CCC[C@H]4C4=CC=CC(=O)C4)=C3)=CCN2)cnc2cc(Cl)ccc21,-10.582,0.651752,4.673026,-10.582
O=C([C@H]1CC[C@@H]1[C@H]1CCC[C@@H]1C1=CC=CC1)N1CCN(c2ccc3oc4c(c3c2)CC(F)=CC4)CC1,-10.531,0.504442,4.546365,-10.531
O=C(NC1=NCc2ccccc2C1)[C@H](O)c1ccc(C(F)(F)N2C3=CC=CCC3CC3=CC=CCC32)cc1,-11.095,0.533907,4.722795,-11.095
Cc1cc(C2CC=C(C3=CC=C([C@@H]4CC=C(Oc5ccc6c(c5)CCC6=O)C(=O)N4)CC3F)C2)ccc1O,-10.806,0.510294,4.598094,-10.806
C(=NN1CCc2ccccc2C1)=C1CC1CC1=CC2=C(CC=C2)CC1N1CCc2ccccc2C1,-10.661,0.524,4.542317,-10.661
O=C1C=C2C(=O)c3ccccc3C(NC(=O)C3=CCC(C(=O)NC4C5=CC(F)C=C5c5ccccc54)C=C3)C2=CC1,-11.045,0.5729,4.990228,-11.045
CC1=NC(C2CN3C(=O)N(C)c4cc(F)ccc4C3N2)=CCC1C1=Nc2ccc(F)cc2C(C)C1,-10.664,0.627854,4.866649,-10.664
O=C1N=c2ncccc2=CC1=Nc1ccc(C2=C(C3=CC(C4C=c5cccnc5=NC4)CCC3)C=CCC2)cc1F,-10.694,0.502877,4.812074,-10.694
Cc1cccc2c1CC1C(=C2)CC=C1C1=CCC2=Cc3c(Cl)cccc3C21,-10.916,0.505704,4.406928,-10.916
C1=NN=C(C2=NN=CC(C3=NN=CC(=C4NOc5ccccc5N4)C3)C2)CC1=C1CCc2ccccc2O1,-11.085,0.621919,4.820655,-11.085
N=C1C=C(C2=CCC=C(c3cccc(C4=NCC=C(C=C5CC5c5ccccc5)O4)c3)O2)C=CC1,-10.97,0.523763,4.457566,-10.97
CC1=Cc2cc(C(=O)NC(=O)C(=O)c3ccc4c(c3)CC3C(=O)CCC=C43)ccc2C1=O,-11.013,0.600899,3.529737,-11.013
N[C@@H]1C=CC2=c3c(ccc4ccccc34)=CC(N=C3C=C4Cc5ccccc5CC4=C3)C2O1,-10.666,0.645015,4.746759,-10.666
Cc1nc2c(c(N3CC4=C(F)N(C5C=C(c6cccc(C#N)c6)C=CC5)C(=O)C4C3)n1)C=CCC2,-11.93,0.624921,4.529625,-11.93
C=C1C[C@@H](C[C@@H]2C=C3C=CC[C@@]4(CCc5ccccc5C4)C3=CC2)Oc2ccccc21,-10.482,0.510262,4.774875,-10.482
OC1=CCC(N2CCc3ccccc3C2)=C[C@]12CC[C@H](C1CCc3ccccc31)CC2,-10.968,0.595609,4.06553,-10.968
O=C1C[C@@H](C2NC(C3=NC(C4CCc5ccccc5C4)=NC3)=NO2)CC2c3cccc(F)c3N=C(Br)N12,-11.102,0.56119,4.990568,-11.102
O=C(C1=CNN(c2ccc(C(=O)N3CC[C@@H]4CCCC[C@@H]4C3)cc2)C1)N1CCC2(C=CCC=C2)CC1,-10.623,0.631048,4.534814,-10.623
O=C1C=CC=CC1=CNN1CCc2ccc(C3=CC(c4ccc5c(c4)CCC5)C(=O)N=C3)cc2C1,-11.298,0.686157,3.861365,-11.298
CC1=CC(C)c2ccc(C3(C)CC(=NC4NCCc5cc6cc(=O)[nH]cc6cc54)C(=O)N3)c(C)c21,-11.889,0.523994,4.919785,-11.889
C#Cc1ccccc1C1=CC([C@@H]2C=C([C@@H]3[C@@H]4C(=O)c5ccccc5[C@H]34)C=CC2)=CCC1=O,-10.726,0.605816,4.567946,-10.726
O=C1C=CC(c2cccc(C3C=C(C4=CC(c5cccc(C6C=CC(=O)O6)c5)CC=C4)NOC3=O)c2)=CC1,-11.027,0.546601,4.76624,-11.027
NC1C[C@@]2(CCN(C(=O)c3ccccc3)C2)CN1C(=O)C1=CC=C(c2ccccc2)C(c2ccccc2)C1,-11.0,0.530007,4.295287,-11.0
O=C(NC(=O)N1CCO[C@@]2(CCc3ccccc32)C1)C1=C[C@@H](C2=CCc3ccccc3O2)OC=C1S,-10.653,0.607216,4.826426,-10.653
CC12CCC1c1ccc(CNC(=O)NCc3ccc4c(c3)CC4Cl)cc1CC21CCC(=O)N=C1O,-11.292,0.511587,4.823666,-11.292
C=C1C(=O)c2ccccc2O[C@H]1c1noc(C2C=NC3=NC4=CC=C(C(F)(F)c5ccccc5)C4N=C3N2)n1,-11.228,0.50463,4.960032,-11.228
CN1C(=N)C=C(Nc2ccc3c(c2)CC2C=C4C(=C(F)C32)Cc2cc(F)ccc24)N(F)S1=O,-11.205,0.616347,4.959361,-11.205
C(#Cc1cccc2c1C1=CC=CCC1N2)C=CC#Cc1cccc2c1C1=CC=CCC1N2,-10.908,0.526892,4.638631,-10.908
O=C1CC=c2ccc(=C=C=Cc3noc([C@H]4C=C(C=C5CC=Cc6cccnc65)CCC4)n3)cc2N1,-10.727,0.566771,4.939228,-10.727
O=C1C=C(F)C(c2cccc(-c3cccc(C4C(F)=CC=C4F)c3)c2)=CC1C1=CC=NCC1,-11.101,0.500553,4.189651,-11.101
CC(F)(F)c1cc(C2=COOC(CCc3ccc(C4CCC4=O)cc3)=N2)cc2c1OCC=C2,-10.81,0.510131,4.188396,-10.81
C[C@@]1(c2ccc3c(c2)OCCO3)NC(=O)N(C2=C[C@H](c3cccc4ccccc34)NC2=O)C1=O,-11.293,0.591808,3.683799,-11.293
C=C(C(=O)N1CC[C@H]2NOC3CC=C(c4ccc5c(c4)OCCO5)C(=O)N3[C@@H]2C1)c1ccc2c(c1)CCCC2,-10.941,0.615986,4.389728,-10.941
CC1CC(c2cccc(CN3C=CO[C@H](C4C[C@H](c5cccc(F)c5)N5NC=NC5=N4)C3)c2)=CC1F,-10.885,0.644037,4.863661,-10.885
C(=C1NOC(c2cccc3c2=CCCC=3)=NO1)c1cc(-c2ccc3c(c2)=CCN=3)nc2ccccc12,-10.991,0.500147,3.914946,-10.991
C=C1CN(C(C)=O)c2ccc(S(=O)(=O)N3CC(N4C(=O)N(N5CNOc6ccccc65)OC(=CC)C4=CC)C3=O)cc21,-10.716,0.532534,4.706418,-10.716
O=C1C=CC2(C=CCN(C(=O)c3ccc(C(=O)N4CC5(C=CCC=C5)c5ccccc5O4)cc3)C2)C=C1,-11.319,0.578162,4.523779,-11.319
CC1CC=C(C(=O)N2C=CN(C#CCN=C3c4ccccc4C(C)CC3F)C2)c2ccccc21,-10.479,0.567481,4.8741,-10.479
C=C1CC(C2=C(F)C(=O)C=C(C3=NNN(S(=O)(=O)c4ccc5ccccc5c4)C3=C)C2)=NN1C1C=CCCC1C,-11.194,0.505702,4.766024,-11.194
C1=Cc2ccc(C3COCC(OC4C=CCC(c5ccc6c(c5)CCCO6)C4)C3)cc2OC1,-10.868,0.557977,4.447514,-10.868
O=C(Cc1cccc([C@@H]2C=Cc3ccccc3C2)c1)N1c2ccccc2CC2=NCC=NN21,-11.301,0.59771,3.891831,-11.301
Cc1cc(C2CC=C(c3cccc(C4C=CC=C4C4=CC(C#N)CC4)c3)NC2)cnc1C,-10.325,0.636515,4.626631,-10.325
C=C1C=CCC2(c3cccc(N4CCC(C5=CCC(C=C6COc7ccccc7C6)=C5)N4)n3)CCN12,-11.033,0.643648,4.915614,-11.033
ON(C1=CC2=CC(C3=Cc4cccc(F)c4CC3)C=C2C1)c1ccc2c(c1)=C1C=CN=C1N=2,-11.286,0.723344,4.718697,-11.286
