smiles,total,qed,sa,docking_score
CC1=C(C2=Cc3cc(F)c(F)cc3C(=O)C2)CC(C2=CN(C(=O)c3cc(=O)c4ccccc4[nH]3)C=CO2)C1=O,-14.338,0.508317,4.227989,-14.338
Cc1cccc(C2=NC(C3ONC(=O)C=C3C3=NOOC(c4cccc(-c5cccc(F)c5)c4)=N3)=NC2)c1C,-14.663,0.500889,4.267685,-14.663
O=C1C=CC(C2=CC=CC2=C2NC(=O)c3ccccc32)C(c2nc3c4c(ccc3c(=O)[nH]2)=CCCC=4)S1,-15.268,0.55935,4.599925,-15.268
C=C=Cc1cc(C#N)ccc1C1=C2NC(c3ccc(C#N)cc3C#N)=CC2N2N=CC(C#N)=CC2=N1,-14.574,0.686424,4.673229,-14.574
C=C1C=C2C3=CNON=C3C(=N)C(=O)N2C(N)=C1C=Cc1ccc2cccc3c2c1C=C1C=CC=CC13,-14.861,0.575,4.913029,-14.861
C#CN1CCC(Cc2cc(C3C=Cc4ccccc4C3)nc(C3Cc4ccccc4CN3)n2)=CC1=N,-14.534,0.528179,4.546769,-14.534
C=C1CCC=C2C(=O)C3CC=C(C(=O)c4cc(C)c5c(c4)N=C4CCCC=C4C5=O)C=C3N=C12,-14.882,0.545776,4.558308,-14.882
C#Cc1ccc2c(c1)CC(N=c1oc(=N)c3cc4c(c(C#C)c3o1)NOC(=N)O4)=CC2=NF,-13.886,0.50034,4.869557,-13.886
O=C(c1ccc(C2=CC=NON2)cc1)N1CC[C@H]2CO[C@@H](C#CN3COc4ccc(Cl)cc4C3O)[C@H]2C1,-13.934,0.587697,4.910025,-13.934
C=C1Cc2cc(CC(=O)NC3=NC(=Nc4cc5c(cc4C)NC(=O)CC5)CC(=C)N3C)c(C)cc2N(C)C1=O,-14.383,0.59497,3.831245,-14.383
O=C1C=CC(=C2C=c3c(NC=Cc4c5c(cc6c4CC=NC6=O)CCC5)c4c(cc3=N2)C=CCC4)C=C1Cl,-15.42,0.628335,4.213746,-15.42
O=C1OC2CC=CC=C2C2=C1OCN(CN1COc3c(ccc4ccccc34)C1=C1C=CC(O)=CN1)C2,-14.953,0.604675,4.479637,-14.953
C=C1c2cc(C)ccc2CC1C(=O)NC1C=CC=C1C(=O)N1CC2Cc3ccc(F)cc3C(=C)N2C1=O,-14.256,0.695419,4.585011,-14.256
NC1=CC(=C2C=CCC=C2)C(c2cccc(C3=CC(=O)C(=C4C=CCC4)C3=C3C=CCC=C3)n2)=CC1=O,-14.237,0.514965,4.185708,-14.237
N#CC1=CC=C2OC=C(C3CCN(C(=O)C4(C5CC=C(c6cncc7ccc(C#N)cc67)C5F)COC4)CC3)C2C1,-14.61,0.50943,4.996848,-14.61
CC1Cn2c(N3CCc4ccc(C#N)cc4C3)nnc2[C@@]1(C)C(=O)N1Cc2ccc3c(c2C1)CCC(=N)C3=O,-15.073,0.554924,4.492608,-15.073
CC1=NC=C(c2ccc3c(c2)C(=O)CC=C3)C1C1CNOC(C2=NC(=O)C=C2c2ccc3c(c2)C(=O)C=C3)=N1,-14.405,0.654616,4.869126,-14.405
C=C1Cc2ccccc2C=C1c1cc(S(=O)(=O)NC=C2CC3=CCCC=C3CC2F)c(=O)n(NN2CCOCC2)c1C,-14.593,0.513498,4.700423,-14.593
O=C1CC=C2C3=C(OC(NC4=C(C5=COC6(CCNCC6)C5)Oc5ccccc5C4)=CC3)c3ccccc3C12,-15.262,0.557973,4.981799,-15.262
Cc1ccc(-c2ccc(CN3CC(C4=CCC([C@H]5CCC(=O)N=N5)=C4)=NN=C3N3CCOCC3)o2)c2c1OCC2,-13.63,0.555172,4.484427,-13.63
CC(=O)N1N=C2Cc3[nH]c4ccc(C)c(C)c4c3[C@H]2[C@@H]1C1=CC=C[C@@H](c2cccc(C#N)c2)C1,-14.527,0.56028,4.505915,-14.527
O=C(NC1(C2C=CC(c3ccc4c(c3)OCNC4)=CC2)CC=NCC1)c1ccc2c(c1)C=CC(=C1CC1)C2,-14.226,0.556153,4.746757,-14.226
O=C1Nc2ccccc2C1=CC(=O)N1C=CCC(=O)[C@H]1c1cccc(C2=CC=C3CC=CC=C3C2)c1,-15.007,0.584871,4.014602,-15.007
Cc1ccc2c(c1)CC(=CC1=CC=CC3=CC(O)=CCC13)C(=O)C2=C1C=CC(=O)C=C1O,-14.266,0.605203,4.166693,-14.266
Cc1cc2c(cc1-c1ccc3c(c1)N(S(=O)(=O)c1ccc4c(c1)C1=CCCC1C4C)CC(=O)C3)=CCC=2,-15.23,0.508992,4.283346,-15.23
CC1CCC2=C(NNC2=C2C=c3ccc(C(=O)c4ccc5c(c4)=CCC=5c4nccc5c4N=CC5)cc3=N2)C1F,-15.008,0.513877,4.833937,-15.008
N=C1CC(n2ccnn2)=CCN1Cc1ccc(F)cc1-c1cc(F)cc(-c2nn[nH]n2)c1,-13.109,0.500147,3.437256,-13.109
CC1=CC=CC2=C(C#N)C(=O)C(=CC3NC(c4cccc(Cc5cc6c(C#N)cccc6[nH]5)c4)=NO3)C12,-14.345,0.522342,4.556706,-14.345
O=C1C=NCC(N=c2nc(C=C3C=CCc4ccccc43)nc(C=C3C=CCc4ccccc43)[nH]2)C1,-15.507,0.613715,4.547082,-15.507
Cc1c(Cc2cccc3c2C2=C(ON3)C(=O)CC2)cccc1C1=CC2C(F)=NCC(F)C2C(=O)C1,-14.104,0.653506,4.850292,-14.104
O=C(NC(=O)[C@@H]1Cc2ccc(F)cc2C1C1=Cc2cc(F)ccc2C1O)C1=CCc2cc(F)ccc21,-14.884,0.523305,4.165966,-14.884
N=C1CC=CC2=CC[C@H](c3cccc4c3=C[C@@H](C3=NNN=C(c5ccc6ccccc6c5)O3)CC=4)C=C12,-15.065,0.549467,4.707338,-15.065
CC=C1CC=Cc2cc(C3=NC(=O)N4C(=O)NC(NC=c5cnc6c(c5)C=CC(=O)N=6)=NC34)cc(C)c21,-14.998,0.664488,4.889151,-14.998
NN1C(=C2C=CC(C3=CCCC(c4ccccc4)=C3)N=C2)Cc2c(-c3cccnc3)cccc21,-14.079,0.502362,3.878961,-14.079
N#Cc1cccc(-c2cccc(Cn3cc(C(=O)N4C[C@H]5C(C#N)OC(=N)[C@]5(F)C4)cc(F)c3=N)c2F)c1,-14.106,0.549674,4.482826,-14.106
N#Cc1cc(C2=CCC3C(F)=NNN(c4ccc5c(c4)N(C=C4CCCCC4=N)NN=C5)C3C2)ccc1F,-14.77,0.517774,4.91315,-14.77
CC1=C(c2cccc(C3=CC=CC3(C)c3cccc(C4=CCC(=O)C=C4)c3C)c2)C=C2CC(C#N)=NNC2N1,-14.644,0.507675,4.889298,-14.644
N=C1OC2Cc3ccccc3C2(F)N(c2cccc(CN3COc4ccccc4S3(=O)=O)c2)C1=O,-13.759,0.564618,4.182524,-13.759
C=C1C(C#N)CC[C@H]1[C@@H]1Cc2ccccc2N(C2CCN(C(=O)c3ccc(F)cc3)CC2)C1,-14.039,0.611659,3.715812,-14.039
Cc1cc2c(c(C)c1C)=NC(=O)C1=NC(N(CN=C3C=c4ccc(C)c(C)c4=NC3=O)OC3=CC=C(F)CC3)CC=21,-14.497,0.533903,4.944858,-14.497
Cc1cccc2c1[C@@H](C(=O)C=C1C=COc3ccccc31)C(C(=O)[C@@H]1NC=CC3=CCCC=C31)C2,-14.07,0.610213,4.737704,-14.07
CC1=C2C=c3ccccc3=CC2CC(c2ccc(C)c(C3=CC=C4C=c5ccccc5=CC4C3)c2)=C1N,-15.596,0.559426,4.528066,-15.596
CC1=NN2C(=O)CC(C)=C2CC1=CC1(C)CC(n2oc3nc4c(C)ccc(C)c4cc3c2=O)CC(=O)N1C,-14.281,0.501407,4.878281,-14.281
CC1C=Cc2c(c3cccc(OC4=C5NOc6c(ncc7c6CCC=C7)C5CC=C4)c3[nH]c2=O)C1,-14.58,0.538079,4.810806,-14.58
O=C=C1C[C@]2(C=CC(C3=Cc4ccccc4C(=O)C3=O)=C2)C1C1=Cc2ccccc2C(=O)C1=O,-15.123,0.517391,4.812916,-15.123
O=C(C=CC1=CCc2c(ccc3c2CCCC3)C1)NC(=O)C[C@H]1CCc2c(ccc3c2CCCC3)C1,-14.714,0.558206,3.720326,-14.714
O=C1C=CC(=C2N=C(Cc3ccccc3Cc3ccccc3C3=NC(=C4C=CC(=O)C(O)=C4)C=NO3)NN2)C=C1,-14.545,0.540866,3.818332,-14.545
O=C1CCc2c1cc1c(c2OC2N=C(NCc3c4c(cc5c3COC5)CCC4)C3=C2CCCN3)CCC1,-13.85,0.659343,4.300592,-13.85
CC1=CC(=C2C=NN=C2C2=N[C@@H](C3=NN=CC3=C3C=CC=C(c4nn[nH]n4)C3)C=C2)C=CC1=O,-14.693,0.761785,4.882176,-14.693
CC1=CC=NC1=C1C=CC=C(c2cccc(C3C=CC=C(c4cccc(=C5CC=CC=N5)c4=C=O)N3)n2)N1,-14.689,0.680726,4.905628,-14.689
C[C@]1(C2CC(N3CCC(c4ccc5c(c4)CCCC5)C3=O)C2=O)Oc2c(ccc3c2CCC(=O)C3)C1=O,-14.776,0.642027,4.520589,-14.776
CC[C@@H]1CC(=O)c2ccccc2C1=C1C=CC(=O)C=C1NCON1C(=N)C[C@@H]2CC(=O)C3=CC(=O)C=C3C21,-14.631,0.582422,4.967823,-14.631
C#CC1=CC(=C)C2C=C(S(=O)(=O)N3C=Cc4c(-c5ccc(F)cn5)cccc4N3C)N(C)C(=O)C2=C1C#N,-13.868,0.566781,4.652888,-13.868
N=C1OC=CC2C1=CC=CC2=C1N=C(c2ncnc3ncc(-c4ccc5c(n4)C=CNC5)cc23)N=CN1,-14.399,0.506656,4.894229,-14.399
NC(=O)c1ccc(-c2cc(C3=NC(=O)C4C=C5CC=CC=C5N4C3=C3CCC3)ccc2C=O)c(Br)c1,-14.396,0.53668,4.122898,-14.396
C=C1CC(C=C=C=C2NC(=O)c3c(C)cccc3O2)(CCC=C2NC(=O)c3c(ccc(F)c3F)O2)C=C1C#N,-14.544,0.521879,4.921255,-14.544
C=C1c2ccccc2N(N=O)[C@@H]1C1=CC=CC(C2=CC(C3Cc4ccccc4C3=O)C(=N)C=C2)C1,-14.39,0.548582,4.858181,-14.39
Cc1ccc2c(c1)CN(C1C[C@@](C3=Cc4ccc(C)cc4C3=O)(C3C=CC(C#N)=CC3)O1)CC2C,-14.545,0.560223,4.700342,-14.545
N=C1CC2CC3=c4c(cccc4=C2CN1)C=C(OC1(Cc2ccc(F)c(Cl)c2)N=c2ccccc2=N1)N3,-14.561,0.503253,4.595946,-14.561
N=C1CC[C@H](C2c3ccccc3-c3ccccc32)CN1NC(=O)[C@H]1C=CCc2ccccc21,-14.22,0.542405,3.933534,-14.22
N#CC1=CCC(C2=CCC(C3CC=CC=C3C3=NN=C(c4ccc(C#N)cc4)NN3)=C2)=CC1,-13.586,0.726316,4.648312,-13.586
C=C1COC2C=C(CN3Cc4ccccc4[C@@H](C4=C(F)C(c5ccccc5F)=NC4=O)C3=O)C(C)C=C12,-13.684,0.560134,4.661186,-13.684
C[C@]1(C2=CC(C3=CC=CCC3)=CC2F)NN(C2C(=O)N3c4ccccc4CCC23)C(=O)N=C1O,-13.571,0.671332,4.998758,-13.571
Nc1ccc2c(c1)Cc1cc3c(cc1C2N1CN(C(=O)C2Cc4ccccc4C2)C1)=CCCC=3,-14.97,0.614539,3.80241,-14.97
Cc1ccc2c(c1)C(C1=CC(c3cc(C(=O)N4Cc5ccc(F)cc5CC4=N)ccn3)=NNO1)=CC2,-14.27,0.58017,3.674226,-14.27
C=C(Oc1cccc2c1=CC(=C1NOC3=C1C(=NCl)C=C3F)C=2C)c1cccc2c1=CC(=C1C=CC(=O)N=C1)C=2,-15.157,0.59906,4.573907,-15.157
O=C1C=CCC(c2cccc(-c3cnc4c(c3)N=CC(c3cccc(C5=NC(=O)C=CC5)c3)C4)c2)=N1,-14.062,0.515788,4.102377,-14.062
N=C1C(C2=CCCc3ccccc32)=CC=C2C(C3=CCCc4ccccc43)=CC3=C(CN=CN3)C12O,-15.282,0.544526,4.35851,-15.282
N=C1CN(C(=O)C(O)C2=C(F)C=CC3=CC=CCC32)CCN1C(=O)C(=O)C1CC=C(C=Cc2ccccc2)CC1,-13.875,0.524589,4.822153,-13.875
O=C1COc2ccc3cc(OC4=CC(c5ccc6c(c5)OC5C#CCOC5=C6)C(=O)N=C4)ccc3c21,-14.129,0.528133,4.84595,-14.129
O=CC1=NCCc2cc(C3=CCNC4=C5COC=C(c6ccc7c(c6)CCN=N7)C5=CCC34)ccc21,-14.787,0.627002,4.772651,-14.787
Cc1ccc(F)c2c1ONC(C(=O)N1CC=CC(=O)[C@H]1N[C@@H]1C(=O)CCN1C(=O)C1=Cc3c(F)ccc(F)c3CC1)=C2F,-14.54,0.523052,4.84447,-14.54
C=C1C(C(=O)NN2C(C[C@@H]3C=Cc4ccccc4O3)=NC(=O)C2[C@H]2Cc3ccccc3O2)=CCC2=CCCC=C12,-14.525,0.585718,4.867219,-14.525
O=c1[nH]cc([C@@H]2[CH]C3=CCCC=C3C=C2)cc1OCC1Cc2ccccc2-c2ccccc21,-14.175,0.528288,4.074236,-14.175
C=C1C=CCc2ccc3c(c21)CC=C3C1=CC(C(=O)C2=CCc3c2ccc2c3CCCC2)NC1=O,-15.165,0.683117,4.391139,-15.165
CC1C2=c3c(c(F)cc(Br)c3=CC2=O)C(=O)C1CN1Cc2cccc3c2=C(C(=O)C=3)C1=O,-14.442,0.597165,4.53918,-14.442
C=C1CC=C(Cc2ccc3c(c2)CC=C(C#N)C3=C)C=C1S(=O)(=O)N1CC(=O)N(c2[nH]c(F)cc2C)CC1C,-14.693,0.58138,4.697163,-14.693
Cc1cc(C=c2[nH]c(=C3C=C4C=CC=CC4N3)oc2=O)c2c(c1)C(C)(C)CC2=CC=C1N=CC=N1,-14.188,0.718561,4.920341,-14.188
O=C1C=CC(C=CC2=CC(=O)c3c([nH]c4c3CCC=C4)C2)(C(=O)CC2=CCc3ccc4c(c3O2)CCCC4)NC1,-15.72,0.56474,4.899,-15.72
C=C1CCc2c1c1c(c(C)c2C(O)Cc2c(C)c3c(c4c2CC(=N)C(=C)N4C)OCCC3)C(=O)OC1=C,-14.727,0.546157,4.74221,-14.727
C=C1C=c2nc3c(cc2=C1C1=CC=C(C2CC2=C)C1c1ccc(F)cc1)CCC(=C)C3=C=O,-14.709,0.522482,4.874538,-14.709
O=C(C(=O)N1C=N[C@@H]2CCC(C(=O)[C@H]3CCCc4ccccc43)=NC2=C1)[C@H]1CCCc2ccccc21,-14.472,0.597518,4.417163,-14.472
C=C1CCC(C(=O)N2C=CC(=O)[C@H](N3C=Cc4ccc5c(c4C3)C=CC5=C)C2)c2ccccc21,-14.153,0.620465,4.612507,-14.153
C#Cc1cc(F)cc([C@@H]2C(=O)C2[C@H]2CN([C@@H]3C[C@H]3c3ccc(F)cc3C#C)C(=O)NC2=N)c1,-13.711,0.711468,4.88412,-13.711
O=C1CCCC2=CCC(C(=O)C3N(C(=O)c4ccc5c(c4)C=CC5)N3c3ccc4c(c3F)CCC4)C=C12,-14.965,0.542859,4.763757,-14.965
C=c1c(C2=NC(N3CCOCC3)C(C3CC3c3cccc4ccccc34)=N2)cccc1=C1CC1=CC,-14.187,0.562843,4.49238,-14.187
Cc1ccc([C@@H](CC2=CC3=C4C2CCC(=O)N4CC(=O)C3)NS(=O)(=O)c2cc3c4c(c2)CCC(=O)N4CCC3)cc1,-14.677,0.563942,4.210255,-14.677
OC(Oc1cc(C2=C3C=COC3c3ccccc32)cc2c1CCCC2)C1=C2CCCN=C2NN=N1,-13.946,0.615391,4.618204,-13.946
O=C1CC2=C(F)C(=O)CC=C2[C@@H](C2=NCC(c3cc(F)cc([C@H]4C(=O)C(=O)Cc5c(F)cccc54)n3)C2)N1,-15.574,0.627798,4.986513,-15.574
O=C1C=c2cccc(-c3cccc(C(c4cccc5c4=CCCC=5)N4C=NC5=CCC=CC5C4)c3)c2=NC1,-15.59,0.519682,4.791046,-15.59
C=c1cc(CCN2NC(=C3N=C4C=CC=CC4N3)C=C2c2ccc3ccccc3c2)ccc1=C1NOC1=O,-15.086,0.51236,4.402846,-15.086
N=C1C=C2C(=CC1=O)CC=C2C1([C@H]2CCC(=O)N(c3ccc4c(c3)Cc3ccccc3-4)C2)CCNC1,-14.069,0.536405,4.255025,-14.069
O=C1CCc2ccccc2N1C1=CCN2C3=CCCC=C3C=C3Cc4ccccc4CC32O1,-14.53,0.62017,4.530591,-14.53
N=C1N=C2C=CC=NN2C1=NOC1=CCN(C(=O)c2cc(=O)c3ccccc3[nH]2)C[C@@H]1C1CC=CC=C1F,-13.673,0.60951,4.824723,-13.673
Cc1ccc([C@H]2CCCC(C(=O)C3CCc4ccc5c(c4C3)CCCC5=O)C2)c(F)c1-n1ncnn1,-14.184,0.50164,4.221421,-14.184
C=C1C=c2ccc3c(c2=C1Cl)CCN(C(=O)C1=C2C(=Cc4ccc(C(=O)NC5C=CCCC5)cc42)NC1)C3,-14.487,0.607629,4.313686,-14.487
C=C1C(C#N)=CC(C#N)=C1c1cccc([C@H]2C=C(C#N)[C@H](c3cccc(C#N)c3)C(=N)C2=N)c1,-14.957,0.679025,4.627637,-14.957
C1=C(c2ccc3c(c2)CCO3)C=C(c2cc(C3=CC=C4OCNCC4C3)c3c(c2)C2=COCOC2O3)C1,-14.657,0.616331,4.895182,-14.657
CC1=CC(=O)C(=C2N=C(C3=NC(=C4C=NNc5ccccc54)c4ccccc4C3=O)N=NO2)C=C1F,-15.7,0.580977,3.946874,-15.7
Cc1cc(C#N)ccc1C(=O)NC(=O)N1CC=CC[C@H]1C1=NN(c2cccc3ccccc23)CCC1,-13.871,0.528138,3.594229,-13.871
C#CC1=CN(C(=O)Cc2c3c(nc4ccccc24)OC(=C2C=CCC=C2F)CC3)C2CCCC(=O)N12,-13.874,0.577057,4.444012,-13.874
C=C1CCc2cc([C@@H](c3ccc4c(c3)CCCC4)C3C=CN(C(=O)C4C=NC(C#N)=CC4)CC3)ccc2C1=N,-14.16,0.510289,4.973206,-14.16
FC(F)(F)C1=C2CC(CC3=CCN4C3=CCc3c(CC5CCNCO5)cc5ccccc5c34)C=C2CN=C1,-14.529,0.526038,4.962567,-14.529
C=C1C=C2C(=O)CC(=Nc3cc(F)cc(-c4cc(F)cc(C5=CC=CC(=NF)C5)c4)c3)OC2=NC1=O,-14.579,0.518002,4.187739,-14.579
CC1=c2c(ccc(Cc3ccc4c5c(cc(C)c4c3=C(C)C)C(=O)NN=5)c2=C(C)Cl)C=CC1=O,-14.814,0.626777,3.922819,-14.814
N=C1C(=O)N=CC2=CCC(C3=C(c4ccc5c(c4)C(=S)C(=O)N=C5)C=C(c4ccc5c(c4)C=CCC5)C3)=NC12,-15.092,0.547561,4.722226,-15.092
O=C1[C@@H](O[C@H]2CCN(C3C4=CCCC=C4c4ccccc43)C2=O)CCN1C1C2=CCCC=C2c2ccccc21,-14.21,0.506839,4.731327,-14.21
CC=C1N=CC(c2cccc(C3=CC(=O)C=C3)c2)=CC1C1=CC(C2=C(N)C(=N)CC=C2)=CC1=C=N,-14.757,0.525981,4.897632,-14.757
Cc1ccc2c(c1)C(O)=C[C@H]2[C@H]1CC([C@@H]2COC(=O)[C@@H]2C)C[C@H]1c1ccc2c(c1)[C@H](C)[C@@H](C)N2,-14.382,0.514748,4.909672,-14.382
O=C1C=c2oc3c(C4=CC(c5cccc6c5ONC5=CCC(=O)CC56)C=C4)cccc3c2=CC1,-14.766,0.644833,4.896236,-14.766
CC1=CCNC(c2cccc(C3COC=C4C(=O)CC(=O)[C@H](C(=O)[C@H]5CCC(=O)c6ccccc65)C43)c2)=N1,-14.948,0.625765,4.827391,-14.948
O=C1Cc2ccccc2CN1[C@H]1CCCN(C(C2=CC(F)CC=C2F)=C2C=c3ccccc3=N2)C1,-14.412,0.681321,4.245949,-14.412
FC1=C(F)c2c(CCC3C=CC(c4cc(F)cc(N5CNNN=N5)c4)=CC3)cccc2C1=C1C=NNC1,-14.092,0.501238,4.855006,-14.092
CC1C(=O)CC(O)=C(c2nc(N=C3C=C4CCCCC4=CC3)c(=O)n(-c3ccc4c(c3)CCCO4)n2)C1=O,-15.126,0.608163,4.270099,-15.126
C=C1C=c2cccc(-c3cc(-c4cccc5c4=C(C)C(=C)C=5)cc4c3=CC(=C)CN=4)c2=CC1,-14.934,0.600965,4.270111,-14.934
CC1C=CC2=CC(=CC=C3Oc4c(Cl)cccc4N3C(=O)CN=C3NS(=O)(=O)c4ccccc43)C=C21,-14.189,0.641941,4.589123,-14.189
C(=C1NC1c1c2c(cc3c1C1=C(CCC1)C3)CCCC2)c1c2c(cc3c1CCC3)CCC2,-15.007,0.536143,4.056249,-15.007
N=C1C=C[C@H](Cc2ccc3c(c2)=CC2=C(c4ccc5c(c4)OCO5)C=C(c4cccc(F)c4)C=32)NC1=O,-15.265,0.588969,4.084924,-15.265
O=C1C(C2=CCc3ccccc3C2)C[C@H](C2=NCc3ccccc32)N[C@H]1C1CNCC2=CC=CCC21,-15.445,0.649222,4.964322,-15.445
Cc1cccc2c1C(=NC(=O)NC(=O)N=C1C=C3CCC3c3ccccc31)C=C1CCC(F)=C12,-14.257,0.508044,4.24044,-14.257
[CH](c1ccc2c(c1)CC(=C1C=CCCC1)N=C2C1C=c2ccccc2=C1)C1C=c2ccccc2=C1,-15.559,0.562342,4.000477,-15.559
C=C1C2=C(Cc3c1c(=C)c1ccccc1c3=C)C1=CC(N3c4ccccc4C(=O)NC3O)C=C1C2,-15.582,0.587396,4.761671,-15.582
N=C1CC2=c3c(cccc3=C(c3cc(C4=c5cccc6c5=C(CC4)C(=N)C6)c[nH]c3=O)CC2)C1,-15.341,0.557834,4.174766,-15.341
Cc1cc2c3c(c1)N(C(=O)CC1CC(=O)NCC1=Nc1cccc4cc(C)ccc14)CC3(C)C(=O)N2C,-14.383,0.588285,4.188503,-14.383
C=C1C(=O)NC(=NC(=O)C2(c3ccccc3)C=CC(=O)C=C2)C=C1C=CC1=C(C)C(=O)C(c2ccccc2)=C1,-14.326,0.5883,3.972843,-14.326
CC1(F)CN(C(=O)C2c3ccccc3-c3ccccc32)C=CC1=NC(=O)C1CC(=N)N=C2NC=CC=C21,-14.38,0.65313,4.711655,-14.38
CC=C1CC(C2=CN(C3Cc4ccccc4-c4ccccc43)CCC2)C(=N)C(=O)C1=CC,-14.492,0.566696,4.191846,-14.492
N=C1CCc2cc(C3C=C4CNCC4c4ccc(-c5ccc6c(c5)CCC6=O)cc43)ccc2C1=O,-15.194,0.506062,4.108398,-15.194
C#Cc1cccc2c1C(CC(=O)C1(C#CC3=C4CCC=C(C)C4=C4C=CCC=C34)CCOCC1)NCN2,-15.052,0.538208,4.823088,-15.052
C=C1CN(C(=O)C2=CC(NN3C=CCc4ccc(C#N)cc43)CC=C2)c2cc(C#N)ccc2C1=N,-14.181,0.722032,4.469077,-14.181
N=C1C=CC(C2=COC(F)C2c2ccncn2)=CC1c1cccc(-c2cccc(O)c2)c1,-13.586,0.583216,4.404317,-13.586
Cc1cccc(-c2cccc(N3CC=CN4C(=O)[C@@](C)(N5N=C(c6cccc(C)c6F)NCN5)C[C@H]43)c2F)c1,-14.887,0.517324,4.46763,-14.887
N=C1CC(C(=O)N2CC3=C(Cc4ccccc43)C2=N)=CC2=C1Cc1cc(F)cc(N3CCNCC3)c1C2=O,-15.021,0.579822,3.81522,-15.021
C=C=C1C(=O)N=Cc2ccc(C3=NONOC3=Cc3ccc4c(c3)C(=C=C)C(=O)N=C4F)cc21,-14.688,0.555644,4.52648,-14.688
FC1=C(c2cccc(F)c2)C2C(=C1)O[C@H]1C[C@@H]([C@H]3CCCC4=CC(c5nn[nH]n5)=CCC43)CCN21,-13.696,0.662409,4.991997,-13.696
O=C1C=C(C2=CC(c3cccc(C4=C(C5=CC(=C6C=CC=C(F)C6=O)NN5)C(=O)C=C4)c3)C=CC2=O)CC1,-15.641,0.595898,4.37269,-15.641
CC1=c2ccccc2=C(C(=O)C2=C[C@@H](C3=CC[C@@H](N4C(=O)NOc5ccccc54)C=C3)CC2)CC1,-14.744,0.725688,4.59033,-14.744
N=C1C[C@H]2OCC(c3cccc(C(=O)C4=CO[C@@H]5CCc6cnccc6C45)c3)C(=O)C2c2ccccc21,-14.966,0.528623,4.758324,-14.966
O=C1Cc2ccccc2C2=C1CCC(C1=CC=CC1C1=CCC3=C(O1)c1ccccc1C3=O)C2,-15.263,0.53907,4.293932,-15.263
C=c1cc(C2=NONC(C3=C(C4NON=C(c5cc(C)ccc5C#N)N4)CC=C(C)C3)=N2)c(C)c(C)c1=C,-14.49,0.548479,4.978277,-14.49
N#CC1=CC=C(C2CC(COC3=C(c4ccc(C#N)c5c4=CCCN=5)CC4=C3CC=CC4=O)C2)C2CCCN=C12,-14.852,0.560529,4.895568,-14.852
O=C(NCC1=CCCc2ccc3c(c21)CCCC3)C1=CCCc2ccc3c(c21)CCCC3,-14.539,0.652259,3.186507,-14.539
C=C(C1=CC=C2C=c3ccccc3=CC2C1)C1=CCC(=c2[nH]c(=O)cc3c2=NC(=O)C=C3)NN1,-14.817,0.635438,4.826381,-14.817
C=C1CCc2ccc(N3[C@H]4C=CC=C[C@H]4N(c4ccc5c(c4)C4CCCCC4=CC5)NS3(=O)=O)cc21,-14.66,0.539733,4.795972,-14.66
C#CC1NN=C(c2ccc3c(c2)CCC3)C(c2cccc(C3C=C(C4=C(C)CCC=C4)CNN3)c2)O1,-14.816,0.547305,4.924824,-14.816
N#CC1=CCC(Nc2cccc(N3C=C(C4=CC=CC4=C4C=CC=CC4=O)CCC3O)n2)C=C1F,-13.858,0.616384,4.74562,-13.858
CC1(C2=c3ccccc3=NNC2)CC=C(c2cc3c([nH]2)=C(CCCC2=c4ccccc4=NC2)CCC=3)C1,-13.913,0.553014,4.715698,-13.913
C=C1C(=N)CC2=CC(N=C3C(=O)C(=C4C=CC(C)=CC4=O)Nc4cc(C)c(C)c(C)c43)N=C12,-14.465,0.638127,4.632606,-14.465
C=C1C(=O)c2ccc3c(c2O[C@H]1C(=O)N=C1CCCc2ccc4c(c21)CCCC4)CCC=C3,-14.938,0.563262,3.996626,-14.938
C=C(c1ccc(C#N)c(C)n1)[C@@H]1COC[C@H](C(C)[C@@H]2COC[C@H](NC(=O)C3=CCCc4cc(C)ccc43)C2)C1,-13.895,0.544235,4.797717,-13.895
CC1=CC2CCCC=C2C=C1C1=CCN(S(=O)(=S)c2cc3ccccc3cc2C(=O)N2CCOC(=O)C2)C1=O,-14.05,0.520533,4.502898,-14.05
N=C1CC[C@@H](C2C(=O)[C@@H](c3nc(C4=CCCc5ccccc54)no3)Oc3ccccc32)CN1N,-14.788,0.576809,4.40472,-14.788
O=C1Nc2c(F)cccc2[C@H]1CC1NC2=CC(F)=C(c3cnnnc3F)C[C@@H]2C(c2ccccc2)N1,-14.396,0.509815,4.89126,-14.396
C=C(C1C(=O)C(=O)c2cccc3c2=C1C(=O)C=3)N1C(=O)C2=CCCc3cccc(c32)C1=O,-14.679,0.535504,4.026874,-14.679
O=C1C=C2CCc3ccccc3C2C1N[C@@H]1CCc2cncc(CC=C3CCC4=CC=CCC4C3)c2C1,-15.058,0.514329,4.873266,-15.058
C=C(C#Cc1cccc(C2C=CC(=N)N=C2)c1)c1cccc(C2=CCC(=O)C=C2c2ccc(=O)[nH]n2)c1,-14.834,0.513431,4.334727,-14.834
O=C1C2=C(CN1c1ccc3c(c1)N=C1CCCCC13)N(c1ccc3c(c1)C1C=CCCC1=C3)NC1=C2OC1,-15.212,0.504385,4.695813,-15.212
Cc1ccc2c(c1)OCCN2C=C[C@@H]1CC2=C3c4cc(C)ccc4CN3C[C@](F)(c3cc(=O)oc(C)n3)N2N1,-14.768,0.506621,4.729019,-14.768
