smiles,total,qed,sa,docking_score
FC1C=Cc2c(cccc2-c2cccc(CC3CC=CC4=C3C=CCC4)c2)C1,-14.304,0.545582,4.05134,-14.304
CC1=C2C(=CC(C)C1)c1cc(F)ccc1C1CC(CC(=O)N3CCc4cc(C)ccc4C3=O)C21O,-13.495,0.64356,4.487058,-13.495
O=C1C=C(C2=CCc3ccccc32)CC(c2cccc(C3=CC4(CCNC4)c4ccccc43)n2)=C1,-14.199,0.553637,4.299752,-14.199
C=C1CN(CN=Cc2c(O)ccc3ccccc23)C(=O)c2cc(=C)c3c(c21)C=CCC=3,-13.464,0.674646,3.785788,-13.464
CC1=CCC(C2=CCc3ccc(O)cc32)=C1C1=CN=C2C=CC=C(C)C2C1=O,-14.127,0.79796,4.312237,-14.127
N=c1cc(-c2cccc3c2CCC3)[nH]c(C2OCC=C(Cl)C2c2cccc3c2OCC3)c1,-13.625,0.555004,4.200615,-13.625
Fc1ccc(-c2cccc3c2C(c2cccc4c2=CCCC=4)C3)c2c1=CCCC=2,-14.957,0.634702,3.875795,-14.957
CC12C(=NN=C1c1cccc3ccccc13)ON=C2C1=C(N)C2(CCCC2)c2ccccc2C1,-14.634,0.554105,4.385779,-14.634
N#CC1C=CC(C2=CC(c3ccccc3)C(C3=NC(=N)C4C=CC=CC4=N3)=C2)C=C1,-13.313,0.719745,4.92751,-13.313
C#C[C@@]12C=CC(=O)C=C1c1c(cc(F)c3cc(C)c(=N)oc13)-c1c2[nH]ccc1=O,-14.484,0.584059,4.476088,-14.484
N=C(C=C[C@@H]1CC(=O)c2ccc3c(c2O1)C(F)CCC3)[C@@H]1CC(=O)c2ccc3c(c2O1)C=CCC3,-14.481,0.562585,4.775393,-14.481
CC1=CCCC(C2=CCC3CCC(c4ccc5c(n4)C4CCC=CC4C5)C3=N2)=C1,-13.828,0.53061,4.937089,-13.828
C1=CC(c2cccc3c2C=CC3)C(CC2=CCCC(c3cccc4c3C=CC4)=C2)=C1,-13.892,0.50735,4.116757,-13.892
N=c1ccc2c(c(O)n1)CCC=C2c1cccc2c1CC(C1=CCCC3=C1C=CCC3)=C2,-15.312,0.633008,3.902787,-15.312
OC1C=C(c2cccc3c2=CCCC=3)OC(N(Sc2cccc3c2=CCCC=3)c2cccc3c2=CCC=3)=C1,-15.128,0.529636,4.821323,-15.128
C=c1ccc(Cc2cccc(-c3cccc(=C)c3=C)c2)cc1=C1C=CC(=O)O1,-13.474,0.667395,3.393888,-13.474
O=C1OC2=CCCC=C2CN1c1ccc2c(c1)-c1ccccc1S(=O)(=O)N2On1ccc2c(c1=O)=CCCC=2,-13.812,0.50588,4.112387,-13.812
C=C1C(C)CC=C2CC(=N)c3c(Cc4ncc5ccccc5c4C)nc(=O)[nH]c3C12,-13.352,0.621419,4.484631,-13.352
CC1=C(S(=O)(=O)NC2CC3=C(F)OCC=C3c3ccccc32)c2ccccc2C1C1=CC(=N)C=CC1,-14.083,0.534031,4.615298,-14.083
C=C(C(=O)C=C1Cc2c(C)cccc21)N1c2cccc(C)c2NC1C1c2ccc(F)cc21,-13.256,0.534003,4.064279,-13.256
O=C1c2cc3c(cc2C2=CC=C[C@@H](NO[C@@H]4C=CC=C5c6cc7c(cc6CC54)OCO7)N12)CC=C3,-13.883,0.685905,4.82253,-13.883
OC1Cc2ccc3c(c2C(CC2=CC(c4cccc5c4C=CCC5)=CCC2)N1)C=CCC3,-14.602,0.609065,4.547498,-14.602
N=C1C=Cc2cc(C=C=C3CCN(C(=O)c4ccc5c(c4)CC(=N)C5)OC3=O)ccc2C1,-13.574,0.565909,4.155068,-13.574
C1=CN2C(=CC1)CC=CN2C1=CN(c2cccc3c2C=C(N2C=CCC4=CCCN42)ON3)n2cccc2C1,-13.69,0.570211,4.978185,-13.69
NC1=N[C@@H](c2cccc(-c3cccc4c3CNC4)c2)C2CCCc3cccc1c32,-13.751,0.669513,3.655821,-13.751
Cc1c(C(=O)N2C3CC4=CC(c5ccc6c(c5)C=CCC6)C=C4N32)ccc2c1CCC=C2,-13.779,0.564876,4.864118,-13.779
CC1=Cc2c(cccc2C(=N)C2C=C(c3cccc4c3C=C(O)C4)C=CC2)CC1,-14.154,0.585953,4.163219,-14.154
O=C1Cc2c([nH]c(-c3cccc4ccccc34)nc2=O)N1C=CC1=C2CC=CC=C2C2=C(F)CC=C12,-15.977,0.527374,3.928296,-15.977
C1=NONC(c2cccc(-c3cccc4c3=CCCC=4)c2)[SH]1c1cccc2c1=CCCC=2,-14.423,0.612962,4.928614,-14.423
N=C1C[C@@H]2Cc3c([nH]c(C4=CCC(=O)C=C4c4nc5ccccc5c(=O)[nH]4)nc3=O)[C@@H]2[C@H]1F,-14.003,0.559725,4.694721,-14.003
Cc1ccc2c(c1C)C(C1=CCc3c(n(C4=CC(=O)c5ccc(F)c(C)c54)[nH]c3=O)C1=O)=CC2=O,-15.101,0.610952,3.635464,-15.101
O=C1C=C([C@@H]2N=Cc3cccc(NC4CCc5ccccc5C4O)c3O2)Cc2ccccc21,-14.061,0.627085,4.165274,-14.061
C1=C(C2=NNCN=C2C2C=c3ccccc3=C2C2=CCCc3ccccc32)c2ccccc2CC1,-14.467,0.615114,4.070094,-14.467
N=C1C(S(=O)(=O)N2C=C[C@@H]3C(=O)Nc4ccccc4[C@H]3C2=O)C[C@@H]2C(=O)Nc3ccccc3[C@@H]12,-13.636,0.610241,4.778065,-13.636
OC(c1ccc2ccccc2c1)N1C=c2ccccc2=CC1C1C=c2ccccc2=C1,-14.128,0.570587,3.953431,-14.128
O=C1C=NC(=C2C=C[C@@H](Cc3cccc4c3CCc3ccccc3-4)C3C2=CCC3(F)F)O1,-14.036,0.583023,4.444971,-14.036
C=C=c1c(C2=C(c3ccccc3)COc3ccccc32)cccc1=C1N=C2SC=CCN2N1,-13.689,0.641752,3.596205,-13.689
O=c1cc(C2=CC=CC3=CC=CCC32)c1=NN1NNC=C1c1cccc2ccccc12,-14.178,0.69948,4.267537,-14.178
CC=C1C(=C(C)F)C(c2ccc3c(c2)[C@@H](c2ccc(O)c4c2=CCCC=4)CCO3)=CCC1O,-14.68,0.685517,4.569862,-14.68
FC1=NCc2c(cccc2C2CCC2(F)c2cccc(C3=CCCC4=C3CC=NN4)c2)N1,-14.229,0.579079,4.681393,-14.229
C1=CC(C2=C3C=C(C4=CCCC(NC5=CCc6ccccc6C5)=C4)C=C3C=C2)C=C2CCC=C12,-14.624,0.514334,4.684667,-14.624
CC1=C2CCOC2Cc2cccc(CC3C=CC=C(c4cccc5c4C=CCC5)C3)c21,-14.822,0.534859,4.289641,-14.822
N=C1CC2=CC3=CN4CC=CCC4C=C3C2NN1C(=O)c1n[nH]c2cc3ccccc3cc12,-14.069,0.508492,4.686926,-14.069
O=C1CC(Oc2ccc(F)c(-c3ccc(F)c(-c4cc(=O)c5c(o4)=CCC(F)C=5)c3)c2)OC2(CCCCC2)N1,-14.491,0.532161,4.87094,-14.491
C=C1C#CC2=C1C(N)NC(C1=CC=CC1c1cccc(-c3cccc4c3C=CCC4)c1)C2,-14.487,0.659324,4.997176,-14.487
O=C1Cc2ccccc2N1c1ccc(F)c2c1=CC(N1C3=C(CCCC3)Cc3ccccc31)C=2,-15.185,0.557951,3.808074,-15.185
C(=CN1c2ccccc2CC[C@@H]1c1cccc2c1=CCCC=2)c1cccc2c1=CCCC=2,-14.35,0.606142,4.002824,-14.35
N=C1C(=O)c2c(ccc3ccccc23)[C@H]1[C@H]1N=CC(=O)C2=C3C=CCCC3=CC(=N)C21F,-14.975,0.707763,4.844824,-14.975
C#CC1C=C(C2=CC(c3ccc(F)c(C4=CC=CC(=O)C4)c3)C=C2)C=CC1,-13.806,0.659452,4.639023,-13.806
O=C1C=C(C2=C(C3(F)NC(C4=c5ccccc5=CC4)N3)C(F)=CC2)c2cc(F)ccc2C1,-14.538,0.733046,3.938811,-14.538
CC1=C(C)C(=CC2=CC(c3cc(C)c4c(c3)C=CC4)C3=NC(=O)N=C(O)C3=N2)CC(=O)O1,-14.166,0.692341,4.781288,-14.166
C=C=C(c1ccc2c(c1)CCC=C2)[C@H](O)c1ccc2c(=CC)ccc(=C3C=CC(=O)C=C3)c2c1,-13.987,0.555635,4.23439,-13.987
N=Cc1cccc2ccc(C3=C4C=C(NS(=O)(=O)C5=CC6CC=CC=C6C(=O)N5)C=CC4CC3)cc12,-14.394,0.517373,4.735046,-14.394
Cc1cccc(C2=CC(C#N)=CC2c2ccc(C#N)cc2-c2cccc(C#N)c2)c1,-13.896,0.553672,3.392276,-13.896
CC1=CC(=C2C=CC3CCC=C4C(Cc5ccc6c7c(cccc57)CC=C6)=CC=C2C43)N(C)N1,-14.671,0.541388,4.635321,-14.671
C1=Cc2c(cccc2-c2cccc3c2CC(c2cccc4c2C=CCC4)N3)CC1,-14.624,0.509225,3.570798,-14.624
C1=CC2=C([C@H]3NC=Cc4ccc(-c5cccc6c5C=CC6)cc43)CC=C2C1,-14.752,0.689417,4.021079,-14.752
O=C(C1=CC[C@@H]2CON(C(=O)c3cc4ccccc4c(=O)[nH]3)C2=C1)C1=C2CC=C3C(F)=CCCC3=C2OC1(F)F,-13.875,0.552147,4.773012,-13.875
C=C(c1cccc2c1CNC(N)C2)C1C[C@H](C)C[C@@H]([C@H]2CCCC=C2c2cccc3c2C=NCC3)C1,-14.509,0.522926,4.953106,-14.509
C#Cc1cc(C2C=C(C(O)(F)c3cccc4c3=CCCC=4)c3ccccc32)ccc1C,-14.625,0.626747,4.188406,-14.625
N=C1[C@H](C2(F)CC=C3c4ccccc4C(=O)N32)OCCN1c1cccc2c1C=CCC2,-13.862,0.740257,4.32499,-13.862
O=c1ccc2c(n1N1CC3=C(CN=NN3CC3=CCCc4ccccc43)N1)=CCCC=2,-13.769,0.831592,4.204357,-13.769
O=C1C=C(C2=CC3=C(C2)c2ccccc2C3=O)C(C2=CC3NC(=O)C=C(c4cccc5c4=CCCC=5)N3N2)N1,-14.998,0.585171,4.962763,-14.998
CC1=CN(c2cc(C)nc(-c3cccc4c3CCC4)n2)N(c2cccc3c2C=CCC3)N1,-14.046,0.604288,3.408835,-14.046
O=C1Cc2ccccc2N1N1CCOc2ccc(-n3c(=O)ccc4ccccc43)cc21,-14.428,0.506743,2.766596,-14.428
C1=CC2=CC=CC2C(CC2CC=C3C(c4cccc5ccccc45)=CC=CC32)=C1,-14.84,0.528012,4.373426,-14.84
OC1C(F)=CC(N2CCc3ccc(F)cc32)=CC1c1cc2c([nH]1)=CC(N1Cc3ccc(F)cc31)CC=2,-13.831,0.589101,4.785346,-13.831
O=C1CNNC(c2cccc3ccccc23)C1c1c(-c2cccc3c2=CCCC=3)c1=O,-14.877,0.549224,4.152271,-14.877
O=C1C=c2c(CC3=NCN=C(c4cccc5ccccc45)O3)cccc2=CC1=C1C=NOC1,-14.598,0.596491,3.834117,-14.598
O=C1C(C2=c3ncccc3=C3CCCCC32)=c2ncccc2=CC1C1=c2ccccc2=CC1,-14.805,0.607927,4.520988,-14.805
C#Cc1ccc(-c2c(C)ccc(C)c2F)cc1C1(O)C=C(C=O)C2CC=NCC2C1=O,-13.439,0.614189,4.635695,-13.439
N=C(c1cccc(F)c1)C1OC=CN1c1nccc2c1=CCC(c1cccc(F)c1)C=2,-13.406,0.65962,4.299599,-13.406
N#CC1C=C2C(=O)CC(=NN3C(=O)C3N3C(=N)c4c(ccc5ccccc45)C3=O)C2=C2CCCCC21,-15.291,0.666777,4.874368,-15.291
O=C1C=c2cc(CC=C3CC(C=Cc4ccc5c(c4)=NC(=O)C4OCCCC=54)C3)ccc2=C2C=CCC=C12,-14.994,0.607677,4.550821,-14.994
CC1=C(c2cccc3c2C(=O)C=C3)C(=N)CCC1=Cc1cccc2c1C(=O)C=C2,-13.574,0.721458,3.435184,-13.574
C1=CC(c2cccc3c2=CCCC=3)C(C2=C3CC(c4cccc5c4=CCCC=5)=CC=C3CC=C2)=C1,-16.037,0.567211,4.569404,-16.037
O=C1C=C(C2=CC(c3cccc(C4=CCCC(F)=C4)c3)CC3C=NCCC23)C=CC1,-13.139,0.586931,4.832096,-13.139
N=C1C=Cc2ccc(O)cc2C1=CC1(F)C=NNC1=C1C(=N)C=CC2=CCCC=C21,-14.275,0.55622,4.82427,-14.275
C#Cc1ccc2c(c1)CCC=C2C1C=c2c(C3=CCCC4=CC(C)C=C43)c[nH]c2=NN1,-14.475,0.731586,4.929465,-14.475
C1=CCC2=CC(C(c3ccc4c(c3)C=CC4)c3ccc4c(c3)CCC=C4)=CCC2=C1,-13.505,0.512446,4.119197,-13.505
N=C1CC[C@H]2C(=C3CCN4C(Oc5cc(F)c6ccccc6n5)=CC=C(F)N4C3=O)ON=NN2C1,-13.361,0.517027,4.817803,-13.361
C1=CN(C2C=C3CC=C(C4=CNOc5ccccc54)C3=C2)C2=CC(C3=CCc4ccccc43)C=C2C1,-14.77,0.539084,4.904412,-14.77
Cc1cc(C2C=C3C(C=CNN3c3cccc4c3ONN=C4)O2)c2c(C)cccc2c1C,-14.231,0.615452,4.630733,-14.231
Cc1cccc2c1CC=CN2C(=O)[C@H]1CC(=CF)[C@H]1c1ccc2c(c1)C=CCC2=NF,-13.521,0.5783,4.723295,-13.521
CC1=NOC(C2N=C(c3cccc4ccccc34)ON=C2O)=NC1(C)c1cccc2c1=CCCC=2C,-14.712,0.608117,4.635803,-14.712
O=C1C=C(c2cccc3c2CC(c2cccc4c2C=CCC4)=C3)C2=C(CCC=C2)C1,-14.789,0.556287,3.599313,-14.789
N=C1C=CC(c2cccc3c2CC=C3)=CC1c1cccc2ccc3c(c12)CCNC3=O,-14.603,0.588213,3.860397,-14.603
C1=NC(C2C=c3cncc(-c4cccc5ccccc45)c3=C2)c2ccccc21,-14.568,0.52538,3.764931,-14.568
C=C1C(c2cccc3c2=CCC(c2ccc(F)cn2)C=3)=CC(C(=O)O)=CC1F,-14.455,0.893295,4.494062,-14.455
N=C1CC=C(C2=CCC(=N)c3nc(N4CCOCC4c4cccc5c4=CCCC=5)ncc32)c2ccccc21,-14.127,0.558745,4.401271,-14.127
O=C1N=C(C(=O)C2=NC(=O)c3ccccc3C2=CC2=NC(=O)c3ccccc3C2)C(=O)C2=CCCC=C12,-14.842,0.65765,3.752515,-14.842
C=c1cc(-c2cccc3c2C=CCC3)c(Cc2cccc3c2C=CCC3)cc1=C=O,-14.659,0.631266,3.612804,-14.659
C=C1CCCC2=C(c3cc(-c4cccc(CCN)c4)cc(C(F)F)c3)C3C(=N)C=CC3C=C12,-13.71,0.512162,4.302171,-13.71
C=c1cccc(C2=CC(c3cccc(=C=N)c3=C)C([C@H]3C=Cc4ccccc4C3)=C2)c1=C,-14.877,0.633716,4.71273,-14.877
O=c1cc(C2C=c3cccc(C4C=C5CC=C(C6=CCc7ccccc76)C5=C4)c3=C2)c2c(o1)=CCC=2,-15.135,0.589027,4.965661,-15.135
O=c1c2c(ccn1C1=CC=C3C=c4ccn(-c5ccc6c(c5)CC=CO6)c(=O)c4=C31)=CC1=CC=CCC=21,-14.418,0.561405,4.303428,-14.418
O=S1(=O)NC([C@@H]2CC=Cc3ccc(N4C=CCc5ccccc54)cc32)=NC2=CC=C(F)C21,-14.45,0.719205,4.680996,-14.45
O=C1Cc2cccc(C3=CCCc4ccc(-c5cccc6c5NC(=O)C6)cc43)c2N1,-14.317,0.66295,2.963893,-14.317
C=C=C=C1C(=C)C=CC(c2ccccc2C2C=Cc3cccc(C)c3C2=O)C1=O,-13.963,0.502499,4.405618,-13.963
OC1=C(F)C2=CC=C[C@]23C(=C1)c1ccccc1C[C@H]3CC1=CCc2ccccc2C1,-14.443,0.56958,4.76003,-14.443
O=C1C(=C=CC=C2Cc3cccc4c3C(=CC4=O)C2=O)Cc2cccc3c2C1=CC3,-14.396,0.544405,3.828731,-14.396
N#C[C@H](C1=CC=C2CC=CC3=C2C1CC=C3)c1ccc2c3c(cccc13)C(F)C=C2,-14.698,0.533383,4.851139,-14.698
CC1=c2ccccc2=CC2C1C=CCC2C1CC=CC2C=c3ccccc3=CC21,-13.851,0.668049,4.883508,-13.851
C1=CC2=CCCC=C2C(=CCc2cccc3c2=CC(c2cccc4c2=CCCC=4)C=3)C1,-15.168,0.71289,4.552765,-15.168
CC1=CC(=C2C=C(C3NC(c4cccc(-c5cc(C)ccc5C)c4)=NO3)C(N)=C2C)N=N1,-13.498,0.695566,4.095174,-13.498
Cc1ccc(C2C=C3C(=CC2=N)C(=N)CC=C3c2ccc(F)c3c2=CCCC=3)c2c1=CCCC=2,-15.614,0.69046,4.799894,-15.614
C[C@@]1(C[C@]2(C)CC(=O)c3ccc4ccccc4c3O2)CC(=O)C2=CCC3=CCCCC3=C2O1,-14.143,0.542442,4.301962,-14.143
C=C1C=C(C2C=CC=C(C3=CCCC4=C3C=CCC4=O)N2)C=C(c2cccc3c2C=CCC3)C1,-15.162,0.552027,4.600517,-15.162
C=C1C=C(C)c2cc([C@@H]3CC(=O)OC3[C@@H]3CC(=O)OC3N3Cc4cc(F)cc(F)c4C3=O)cc(C)c21,-14.608,0.584952,4.7502,-14.608
C=C1C=C(C2=CC=CC(NC=C3C=CCC(C4C=C(c5ccccc5)CNC4)=C3)C2)C=CC1,-13.738,0.566701,4.853732,-13.738
Cc1c2c(cn(N3CC=Cc4ccccc43)c1=O)C(C[C@@H]1OC=CC3=CCCC=C31)C=CC2,-14.907,0.587756,4.855709,-14.907
N=C(c1cccc2ccccc12)C1CC2C=CC=C(C3=CC=CC4=CC=CC43)C2CC1=O,-14.734,0.569427,4.632117,-14.734
C1=Cc2ccccc2OC1=CC=c1ccc(=CC=C2Cc3cccc4c3N2C2=CCC=C2N4)[nH]1,-14.021,0.580761,4.254843,-14.021
ClC1(C2=CC=CC3=CC=CCC32)C=c2c(C3=c4ccccc4=CCC3)cccc2=CO1,-15.654,0.665913,4.777829,-15.654
Cc1cccc2c1N(C)[C@H](c1ccccc1[C@H]1CC=Cc3ccccc31)NC2=O,-14.028,0.643546,3.527921,-14.028
Cc1ccccc1C1=CC(=C2C=CC(c3ccccc3)C=C2)C=CN1C1CCC=CC1=NC(=O)ON,-13.843,0.511853,4.17896,-13.843
C=C1C=Cc2c(Cc3cccc4c3C(=O)C3C=CC(=C)C(C)C43)cccc21,-13.686,0.651398,4.466293,-13.686
NC1C=CC=C(C2=CCCC3C2C3c2cccc3c2C=CCC3)C1c1cccc2c1C=CCC2,-14.733,0.530559,4.952255,-14.733
O=C(C1C=Cc2ccccc2C1)N(C1=Cc2ccccc2CO1)C1=CCc2ccccc21,-13.937,0.536856,3.817859,-13.937
CC1=CC2C=CC=C2N=C1[C@H]1C=c2c(ccc3ccccc23)=C[C@H]1C1=CNc2ccccc2O1,-14.556,0.573866,4.757896,-14.556
Nc1cccc2c1C(c1ccc3c(c1)C=C(C1C=Cc4ccccc4N1)C3)N2,-13.508,0.546474,3.912862,-13.508
Fc1cccc2c1CN(NC1CCOC3=C1C=CNO3)N=C2c1cccc2ccccc12,-13.456,0.65795,4.072344,-13.456
CC1=c2c3c(c4c(c2=NC1C)CCc1ccccc1-4)CCc1ccccc1-3,-15.142,0.57,3.461135,-15.142
C=C1N=C(c2cncc3c2=CC(c2nncc4ccccc24)C=3)N=C1C1c2ccccc21,-13.339,0.519955,4.159525,-13.339
C#CC1(c2ccc3c(c2)C(=N)CCC3=O)CCCC(c2ccc3c(c2)CCCC3=O)C1C,-13.983,0.600137,4.316559,-13.983
CN=C(C(C)C1NC2=C(F)C(=O)C=CC2=CC1=O)[C@H]1C=Cc2cc3ccccc3cc21,-13.602,0.758372,4.672658,-13.602
C[C@@H]1CCC2=CC=CCC2C1=CNC1=CCCC(c2cccc3ccccc23)=C1,-14.103,0.58945,4.080072,-14.103
CC1Cc2ccccc2C=C1c1ccccc1C(=O)C1=CC2=CCCC=C2CC1,-14.144,0.527153,3.667015,-14.144
C=c1ccc(-c2cccc3c2C=CC(c2cccc(C4CC4)c2)C3)cc1=C,-14.74,0.593985,3.50119,-14.74
CC1=c2ccn(C(=O)C3=CC(=O)C4Cc5c(C)cccc5C=C34)c(=O)c2=CCC1,-13.892,0.759419,4.231797,-13.892
N=C1C=CC(=C2C=CC=C2c2cccc(-c3cccc4c3ONC=C4)n2)C(F)C1,-14.036,0.750878,4.334061,-14.036
C=c1c2c(c(=O)oc1=CC=C=Cc1ccc3c(c1)C1=C(CCC=C1)C(=O)C3)CCC=C2,-13.924,0.711278,4.200478,-13.924
O=C1C=c2cccc(CN3C=C(c4cccc5ccccc45)CC=N3)c2=CC1=C1NNC2C=NC=CC12,-15.218,0.561938,4.80323,-15.218
N=C1C#Cc2ccc(Cc3ccc(C4NNC5(N6CCOCC6)CCCCC5N4)cc3)cc21,-13.843,0.54943,4.870574,-13.843
O=C1C[C@H](N=N[C@H]2CC(=O)c3ccc4c(c3O2)C=CCC4)Oc2c1ccc1c2C=CCC1,-13.841,0.607475,4.707649,-13.841
C=C(C(C)=C1CC=CC1c1ccc2c(c1)CC=C2)c1ccc2c(c1)C(=N)CC=C2,-13.781,0.552563,4.288767,-13.781
N#Cc1ccc2c(c1)CCNN2C(=O)[C@@]1(F)C[C@H]1c1ccccc1N=C1CN=Nc2ccccc21,-13.457,0.586736,4.447064,-13.457
C#Cc1ccc2c(c1)NC(C(=O)C1=C(F)CNC(c3cccc4c#cccc34)=N1)=CC2,-14.478,0.646133,4.398958,-14.478
Cc1cccc2c1N=C(Cc1c(F)[nH]c3cccc(C)c13)C[C@]21C=C2C=CC(=O)C2=CO1,-14.163,0.563789,4.744003,-14.163
Cc1ccc2c(c1)CN(C1=C3CC(C(O)c4ccc5c(c4)C=CC5)CC(=N)C3=CC1)CC2N1CCN(C)CC1,-13.843,0.565691,4.610736,-13.843
C=C1C=C([C@]2(F)Oc3c(ccc4c3CCC=C4)C2=C)Oc2c1ccc1c2CCCC1=O,-14.623,0.557287,4.326077,-14.623
C=C(Cc1cccc2c1=CCCC=2)C1=CC(c2cccc3c2=CCC(=N)C=3)C2=CC(=N)CC=C12,-15.11,0.718579,4.957933,-15.11
Cc1cc([C@@H]2NCCc3cc(C)c(O)cc32)c2c(c1)N(C)C([C@@H]1N=Cc3cc(F)ccc31)C2,-14.149,0.59365,4.288516,-14.149
O=c1[nH]c(C2=COOC3CC=CC=C23)cc2c(C3=COOC4CC=CC=C34)cccc12,-13.965,0.726494,4.859896,-13.965
C=C1CC2C(=C)CC=CC2[C@@H](C2NC=c3cccc(C4=Cc5ccccc5CC4)c3=C2C)C1=O,-14.655,0.523653,4.947273,-14.655
Cc1cccc(-c2cccc(-c3cccc(C4=CC(=C5C=CC=CC5=O)NN4)c3)c2)c1,-13.999,0.55012,2.61155,-13.999
C#CC(Cl)=CC#CC1CCCC=C1C(=O)N1CC=CN(c2cccc3ccccc23)C1,-13.924,0.596312,4.226587,-13.924
C1=Cc2ccccc2C(=C2N=NC=C(CCC3=NNC(=C4C=Nc5ccccc54)CC3)O2)C1,-13.853,0.581966,3.87334,-13.853
C1=CC(C2=NONC(CC3=CCCc4ccccc43)C2)C(C2=NOCc3ccccc32)C1,-13.956,0.686742,4.661748,-13.956
O=C1CCC2C=CC=CC2=C1C1CC2C=CC=CC2C(C2=c3ccccc3=CCC2=O)=N1,-14.167,0.735907,4.965923,-14.167
Cc1ccc(F)c2c1C=CON2S(=O)(=O)[C@H]1C=CC=C1N1CC=Cc2ccccc21,-13.354,0.728715,4.202835,-13.354
FN1C=NC2C(=C1)C=CC=C2n1cc2cccc(-c3cccc4c3=CC(C3=CC=CC3)CC=4)c2n1,-14.514,0.514208,4.94122,-14.514
C=C1CC=CC1=C=CCC1CN2Cc3c(C4=CC(=O)c5ccc(O)cc54)cccc3C2C=N1,-13.98,0.668346,4.859965,-13.98
Cc1cccc2c1C=CC(C1C=C(F)C=C1S(=O)(=O)N1C=Cc3c(C)ccc(F)c3C1)C2,-14.041,0.590493,4.505997,-14.041
CC=C1C=C2C=CC(C#Cc3cccc4c3C=C[C@H]4c3ccc4c(c3)CCN4)C2=N1,-13.85,0.630743,4.652031,-13.85
C1=CCC2C=CC=C(C3=NC4C=CC=C(c5cccc6ccccc56)C4=C3)C2=C1,-14.372,0.568121,4.20309,-14.372
N=C=C1C=CC(c2cccc3ccccc23)=CC1C(=N)c1cccc2c1C=CC(=O)C2,-14.541,0.53703,3.935384,-14.541
C1=CC(C2=c3ccccc3=CC2OC2=c3ccccc3=CC2)=C2C1=CC=C2C1=c2ccccc2=CC1,-14.898,0.582024,4.467673,-14.898
CC1=C(F)C(F)Cc2ccc(C(=O)C3=CC(N4C(=O)CCc5ccccc54)=CCC3)cc21,-13.904,0.555217,3.774556,-13.904
O=C1C=CC2=C1C=CNC2c1cccc(NC2=C(F)C(=O)c3c(ccc4c3C=CC4)C2)n1,-13.736,0.771391,4.339183,-13.736
O=C1C[C@@H](c2ccccc2-c2ccc(O)c3c2C=CCC3)OC2=C1CC=CC2,-14.307,0.694645,3.768928,-14.307
Cc1cccc(C2=NC(C3(C4=CCCC(c5cccc(F)c5)=N4)C=CC4=NNC=NC4=C3)=CCC2)c1C,-13.973,0.523293,4.564841,-13.973
C=c1c(C2=CCN(Cc3cccc(-c4ccc5c(c4)CCO5)c3)C=C2C)ccc2c1=CCC2,-13.632,0.560986,3.363474,-13.632
Fc1ccccc1C1=COC23CCN=C2c2c(ccc4ccccc24)C[C@@H]3C1,-13.844,0.551479,4.299363,-13.844
CC1=NCC(c2cccc(C(=N)c3cccc(C4=CC(C5=CCC(N)N=N5)CC=C4)c3)c2)=CC1=O,-13.462,0.572979,4.654774,-13.462
N#CC1=CN(C(N)C=C2CC(=N)C(=O)c3ccccc32)NC(c2cccc3ccccc23)=N1,-14.399,0.582529,4.040216,-14.399
O=C(C1=CC(=C2CCc3ccccc32)C=C1)C1=CC(=C2C=Cc3ccccc32)CC=C1O,-14.485,0.59331,3.538359,-14.485
C=C=C1C=Cc2cc(C(=O)n3ccc4ccc(C(=O)N5C=CCC6=CC(=O)C(O)C=C65)cc43)c(F)cc21,-14.061,0.524817,4.410673,-14.061
CC1=Cc2ccccc2C2C1C(=O)OOC2c1cccc2cc(=N)[nH]cc12,-13.932,0.645915,4.454669,-13.932
N=C1C=CC(c2cccc(C3C=C(c4ccccc4)C(=O)C(=O)C3)c2)=C2C=CC=CC12,-14.152,0.689978,4.122819,-14.152
Cc1ccc2c(c1)=C(C(=N)C=C1Cc3ccc(C)c(C4=c5cc(C)c(C)cc5=NC4=O)c31)C(=O)N=2,-14.497,0.612299,3.600615,-14.497
O=C1C=C(C2=CCc3ccccc32)C2C=NC(c3nccc(C4=CCc5ccccc54)n3)OC2=N1,-14.51,0.573233,4.515282,-14.51
O=C1C=C2C(=O)C(=O)C=CC2=C(OC2=C(c3cccc4c3C=CCC4)CCC3=C2C=CC3)C1,-15.22,0.607124,3.978943,-15.22
C=C1C=c2c(c(=O)on(CN3C(=N)C4C(=C)C(C#N)=C(C)c5cccc(c54)C3=O)c2=O)=CC1,-14.085,0.759246,4.731578,-14.085
C#Cc1ccc([C@]2(C#C)CC(=N)c3cc(C)c4c(c3O2)CCCC4=C)cc1,-14.225,0.720335,4.293093,-14.225
C1=CC2C(=CCC2[C@@H]2CNCc3ccccc32)c2c1cccc2[C@@H]1CNCc2ccccc21,-13.667,0.532477,4.243215,-13.667
C=C1N=C[C@](c2ccc3c(c2)CC3)(c2ccc3c(c2)CNN=N3)C[C@@H]1c1ccc2c(c1)CC2,-14.053,0.540711,4.456698,-14.053
N=c1cc(-c2cccc(C3=CCc4ccccc43)c2)c2cccc3c2n1OCC3,-13.52,0.53812,3.050141,-13.52
