smiles,total,qed,sa,docking_score
C=c1cc2n(c(=O)c1=C)C(=O)C(N=Cc1cccc3c1=CC(=CC1=CCCc4ccccc41)C=3)C(C#N)=C2,-12.225,0.525595,4.758951,-12.225
CN1CCC2(C=CC(=C3CC=c4c(Cc5cc(O)c(C#N)c6ccccc56)ccc(C#N)c4=N3)C2)CC1=O,-12.139,0.573993,4.791963,-12.139
FN1NNNC1C1=CC2=CCC(c3cccc(C4C=CC(c5ccc(Cl)cc5)=CC4)c3)C2=C1,-11.804,0.507182,4.740041,-11.804
CC1OC(N[C@@H]2C=C3c4ccccc4C3N(c3ccc4c(c3)CCC4)C2)ON2Cc3ccccc3C[C@H]12,-13.03,0.54837,4.687193,-13.03
N#Cc1ccc2c(c1)C=CCN2N1C(=O)[C@H](C(=O)N2CC(=N)Cc3cc(C#N)ccc32)C=CC1=CO,-11.55,0.50472,4.47877,-11.55
O=c1c2ccccc2c(OC2=C3C=CC=CC3NNN2)c2n1-c1ccccc1CC2,-11.463,0.621684,3.846706,-11.463
O=C(NC1=NC2CCCC2c2ccccc21)[C@H]1c2ccccc2C(=O)N2C3CCCCC3=COC12,-12.269,0.665279,4.500417,-12.269
C=C1Cc2c(F)cc(C)cc2C2C1N=CN1C3=CC(c4ccc(C)cc4F)CC3O[C@@H]21,-11.665,0.588395,4.977592,-11.665
CC1COc2cccc3cc([C@@H]4C[C@@H]4C4=CC(=O)C(=C5Cc6ccccc6C5=N)CC4)c(=O)n1c23,-12.322,0.527661,4.435216,-12.322
CC1=CC=CC1C1=C(c2ccc(=O)oc2N2N=NC(C3CC(c4ccccc4C)=CC3=O)C2=O)OC(=O)C1,-12.112,0.548046,4.807073,-12.112
CC1C=C2C(=O)CCC(NN=C3C4c5ccccc5C3c3ccccc34)=C2C2=CCC(=O)C=C21,-12.28,0.644585,4.865091,-12.28
C[C@@H]1C=NC2C(=N1)Oc1cc(O)ccc1[C@@H]2C1CC=C2c3ccc4ncccc4c3OC2(C)C1,-11.993,0.544652,4.977224,-11.993
N=C1CC(c2ccc3c(c2)C2(CC3)CCN(C(=O)[C@H]3Cc4cc(C5=C(Cl)OC=CC5)ccc43)CC2)=CON1,-12.437,0.519545,4.826024,-12.437
N=C1CN(c2ccc3c(c2)OCO3)C2=CC(=O)CCC12C12CC=CC=C1Nc1ccc(F)cc1C2=O,-12.513,0.639791,4.449608,-12.513
N=C1CCC2(OCO2)C2(C1)N=C(N1C=C3Cc4ccccc4C(=O)N3CC1)c1ccccc1O2,-12.003,0.657509,4.927039,-12.003
CC1=C2c3ccc(-c4cnc5c(c4)=CC(=N)C=5C)cc3N3c4ccccc4C=NC3C2C=CC1=N,-12.21,0.564024,4.695044,-12.21
N=C1ON(C[C@@H]2CN(C(=O)c3c4c(nc5ccccc35)CCCC4)C[C@H]2c2ccccc2)C[C@H]2C(=O)OO[C@H]12,-12.214,0.517458,4.512441,-12.214
N=C1CN(C(=O)Sc2ccccc2NC(=O)N2CCC3(C=Cc4ccccc4C3)CC2)CC(O)O1,-11.642,0.538734,4.397338,-11.642
N=C1C(c2ccccc2)=CC=C1n1nc(C2=NC(C3=CC=C(C4=CC=CCC4)C3)NO2)ccc1=O,-11.95,0.692849,4.444694,-11.95
Cc1c(S(N)(=O)=O)ccc2c1C1(CC2)CC(C2=Cc3ccccc3OC2)=C(C2=Cc3ccccc3OC2)N1,-12.335,0.504259,4.398716,-12.335
C#Cc1ccc(C=C2CCCC2)cc1C#Cc1ccc(C#C)c(C#CC23CCNC2C3)c1N,-12.372,0.512791,4.677221,-12.372
CC1=C2N(C3OCCN(C)C3=O)CC(=O)N2C(c2cccc(-c3cccc(C4=CNC=CC4)c3)c2)NO1,-11.653,0.669181,4.469423,-11.653
FC1=C(C#Cc2ccccc2F)C(CC#Cc2ccccc2F)OC2=C1C=CC1OCCOC21,-11.694,0.561713,4.49571,-11.694
O=C1CCCc2cc(C3ONC(N[C@@H]4CC(=O)c5ccc6c(c5O4)C(=O)C=C6)CC3=C3C=CCCC3)ccc21,-12.554,0.563185,4.885061,-12.554
C=C1C(=N)N(C(=O)c2ccc(F)c(C(F)(F)c3ccc4c(n3)NC(=O)CC4)c2Cl)CC(=O)C12CC=CCO2,-11.794,0.563235,4.878054,-11.794
NC1=NC(C2=CCCC=C2C2C=C3CCOCC3=C2)=CCC1c1ccc2c(c1)CCC=C2,-12.006,0.656783,4.834102,-12.006
O=C1ON([C@H]2C=CC(c3cccc(-c4ccc(F)c(F)c4)c3)=NC2)C2c3cc4c(cc3NCC12)OOC4,-12.346,0.523114,4.664981,-12.346
C=C1C(=C2C=CC=C3CC(=c4cccc5c4=CC=C5)C=CC32)CC1=c1cccc2c1=CC(=O)N=C2NC,-13.351,0.632418,4.856819,-13.351
CC1=CC=CC(F)C1C1(O)c2ccccc2Oc2c(Cc3cc(F)cn(N=C4CC4)c3=O)cccc21,-11.755,0.538089,4.588236,-11.755
Cc1cc(C(=O)N2CCC(=O)[C@@H](c3ccccc3C(F)=C3CN=CCC3F)C2)cc2c1C=COC2C,-11.732,0.550657,4.774658,-11.732
C=C1C=C2C=Cc3cc4c(cc3C2CC1)CC1C(=O)[C@H](CCc2cccc(C)c2)C=C[C@@]41O,-12.091,0.590221,4.853421,-12.091
C[C@@H]1Cc2ccccc2C(=O)N1[C@@H]1Cc2ccccc2CN1C(=O)NC1C=C2C(=CC1=N)C(=O)CN2C1=CC=CNC1,-11.993,0.534233,4.920134,-11.993
N[C@@H]1C=C([C@@H]2C[C@H]3C(=N2)C=C(C(=O)N2C(=O)[C@@H](F)Cc4ccccc42)CC3(F)F)c2ccccc2C1=O,-11.636,0.628089,4.958231,-11.636
N#CC1CCC=C2C=C(NC3=CC(C4C=Cc5ccccc5C4)CC=C3N3CCc4ccccc4C3)C=NN21,-12.216,0.541978,4.851892,-12.216
O=C1C=C(COC2CCN(C(=O)C3=CC4=Cc5ccccc5CN4c4ccccc43)CC2)C2(C1)CC(O)C2,-11.705,0.659085,3.959929,-11.705
O=C1N[C@H]2CN(C(=O)C3SC(C4NC(c5ccccc5)=NC5=C4CCC5)=NC4=C3C=CC4)C[C@H]2c2ccccc21,-12.027,0.599909,4.865285,-12.027
Cc1cccc(C2C=C(N=C3CC(=O)N(C)C4=CC(c5cccc(C#N)c5)CCC43)N3NC=NC3=N2)c1F,-11.965,0.662295,4.940956,-11.965
C#C[C@H]1C(=O)N([C@@H]2Oc3ccccc3N([C@@H]3C[C@H](C)N(c4ccccc4)C3)C2=O)C2=CC=CCC2S1(=O)=O,-11.996,0.56871,4.880334,-11.996
O=C(NC1c2ccccc21)N1CCC[C@]2(C1)OCCN(C(=O)C1(F)c3ccccc3Oc3ccccc31)C2=O,-12.526,0.50866,4.23616,-12.526
CC1C(=O)C2=C(CCc3ccccc32)N(N2C3=C(C(=O)C4CCC5=CCCC=C5C42)c2ccccc2CC3)C1N,-12.982,0.511018,4.781658,-12.982
Cc1ccc(C#CC(=O)N2C=C(Cl)CC[C@H]2c2cc(NN3C(=N)CCC(C)C3=O)nc3c2CCC3)cc1C,-11.869,0.510393,4.568345,-11.869
O=C1COC(C2=NCC=C3C(=O)C(O)OC32c2cccc(-c3cnc(O)c4c3C=CC4)c2)(c2cccc(F)c2)C1,-11.753,0.521761,4.987381,-11.753
O=C1CCC2C(=O)OC3=CC(N=C4C=C5OCCCC5c5ccccc54)c4ccccc4C3=C12,-12.355,0.561894,4.59536,-12.355
C=NC=c1ccc(CC=C(C)c2nc(-c3ccc(=CC)c(=C4C=C(C)C=CC4=O)n3)cc(=O)[nH]2)c2c1=CC=CC2,-11.947,0.518239,4.465484,-11.947
N=C1Oc2ccc(C3C=CC(=N)N3c3ncc(-c4ccc5c(c4)C4CC4=C5)cn3)cc2C2CC12,-12.456,0.552042,4.858048,-12.456
O=C1Cc2cccc3c2C1N(C1CCNCC1N1C=C2c4ccccc4C4(Cc5ccccc5C4)CN2CC1)CC3,-13.001,0.52798,4.931338,-13.001
N#CC1(C2Cc3cc(S(=O)(=O)C4(C#N)Cc5ccccc5C4)c(=O)[nH]c3C2)Cc2ccccc2C1,-11.634,0.616815,4.02527,-11.634
C=C1CN=Cc2cc(C3=CC=C(C(=O)c4cc5c(cc4F)C(F)C(=N)CC5)C3=N)c(F)cc21,-12.259,0.591908,4.596908,-12.259
O=C1N=C(O)CC2c3ccc(O)cc3[C@H]([C@H]3C4C=CC=C4C[C@@H]3N3CCC(N4CCc5ccccc54)CC3)C12,-12.045,0.587606,4.850552,-12.045
N=C1C=c2c(ncc(C3=C(F)C(=N)N(C(=O)C4=Cc5ccccc5OC4)C3=O)c2=C2C=CC=C2)C1,-12.135,0.664867,4.058613,-12.135
CC1=CNNNC1c1nc(C(=O)N2C=CC(c3cccc(C(F)(F)F)c3)=C3C2=CC(=O)C3C)cc(=O)[nH]1,-11.942,0.501516,4.865139,-11.942
O=C1[C@@H]2C(=NN1c1ccc3c(c1)C(O)=NC3)C[C@]1(C3=CCC=CC3)[C@H]3c4ccccc4CCN3CN21,-12.523,0.667016,4.875677,-12.523
O=C1C[C@H]([C@H]2CC(=O)C3C(=CCc4ccc5c(c43)CCCC5)O2)NC2=Cc3ccc4c(c3C12)CCCC4,-12.504,0.580833,4.859683,-12.504
CC=C1C=C(C2CCC(N3C(=O)NC3[C@@H]3Cc4ccccc4N(C)C3)CC2c2ccccc2)C=CC1,-11.964,0.548339,4.546122,-11.964
N=C1CCC2C(=C(Sc3ccc4c(c3)C=CCC4=O)C(=O)N2OC2=C3CCCC(=O)C3=CC2)C1=O,-12.225,0.672249,4.577805,-12.225
N=C1CNN1C1=CC2(C=CN(N3CCC(c4ccnc5ccccc45)=CC3=O)C(=N)C2)c2ccccc21,-12.147,0.517701,4.860217,-12.147
O=C1Nc2ccccc2C[C@H]1C1C=CC([C@H]2CNC3=C(CCCC3[C@H]3CNc4ccccc4C3)N2)=NC1,-12.47,0.514811,4.879747,-12.47
CC1=CC(=C2N=CC(=C3C=CC(=O)C(O)=C3)C(c3ccc4c(c3)NOC(=N)O4)C2=O)C=CC1=O,-12.203,0.552395,4.503987,-12.203
C=C1C(=N)Cc2ccccc2C1=CC(=C)N1CCC(=C2Cc3cc(C)ccc3CC2=O)NC1,-12.289,0.66002,3.737998,-12.289
O=C(C1CCC2CC=CC=C2C1)N1CCC[C@@H](c2ccccc2-c2ccc3c(c2)=C2N=NN=C2C=3)C1=O,-12.125,0.591895,4.611021,-12.125
CC1=CC=C(Cc2ccc(C3CCC4NC(=C5CCNc6ccc(C)cc65)C=C4C3)cc2)CC1,-11.94,0.505118,4.178508,-11.94
Cc1cc(C)cc(-c2cc(F)cc(-c3cn4c(n3)C3=NC(=O)C[C@H](C5=C[C@@H](C#N)NC=C5)C3C4=O)c2)c1,-12.169,0.580997,4.68284,-12.169
C=C1c2c(F)cccc2C2=C(NC(=O)NC(=O)C3=C4C(CCC3)C(=C)C3=CCC(=O)C34)CC=CC12,-12.419,0.589934,4.942968,-12.419
C#CN1C(=C)CCc2cc(N3C(=O)N=C[C@]3(c3ccccc3)c3ccc4c(c3)N(C)C(=N)C4)ccc21,-11.956,0.515622,4.341409,-11.956
C=C1C=C(C)C(C2=CC=CCC2N2CCCC(C3Cc4ccccc4C3)C2=O)c2ccccc21,-11.659,0.515642,4.164831,-11.659
CC1=CCC2C(=O)C(=N)N(C3(C)NC(=O)Nc4ccc(C(=O)N5CCc6ccc(C)cc6C5)cc43)C2C1,-12.184,0.543682,4.308727,-12.184
O=C([C@H]1C=Cc2oc(=O)[nH]c(=O)c2C1)N1CC[C@H]2O[C@@H](N3Cc4cccc(C(F)(F)F)c4C3)CC[C@H]21,-11.845,0.67733,4.775234,-11.845
C=C1C2=CCC=C2C(=O)N1C1CC=C2c3ccccc3C(=O)N2C1=c1oc2ccccc2c1=CC,-12.749,0.548725,4.264193,-12.749
CC1=CC(C)=C2CC=C(Nc3cccc4c3CCN3[C@H]5C(=O)C=CC(C)=C5C=CC43C)[C@H]2C1=O,-11.922,0.66303,4.992029,-11.922
O=C1CC(C2=C3C(=Nc4ccccc43)OC2)C2=C3CCCCC3=NN(C3=C4c5ccccc5NOC4OC3)C2=N1,-12.563,0.577537,4.757658,-12.563
Clc1cccc(C#CC2C=CC(N=C3C=C4C=CC=CC4N3)=CC2=C2C=c3ccccc3=NN2)c1,-12.614,0.614935,4.933272,-12.614
C#CC1C(C)=CC=C1[C@@H]1C2=CNNC2=NC2=C1C(=O)C(=N)[C@@H](c1cccc(-c3cccc(C)c3)c1)C2,-12.874,0.543313,4.645595,-12.874
O=C(N1C=C(c2cccc3ccccc23)c2ccccc2C1)N1C(=O)C2(CCCCC2)ON=C1O,-12.086,0.508322,3.693137,-12.086
N=C1CC(=Cc2cccc(-c3nc(=N)[nH]c4c3=C(F)CCC=4)c2)C=C1c1cccc2c1CCCC2,-12.367,0.504638,3.830297,-12.367
C=C1C=CC2C=CC=C(C3=NC(c4cccc(-c5cccc(-c6ccc(F)nn6)c5)n4)NO3)C12C,-11.847,0.551545,4.746056,-11.847
C=C1C2=C(N=C(c3ccc(C)c(C)c3)C2)C(=C)C1=C1C(=N)N=C(F)CC1C1=CC=CN2CC=CN=C12,-12.887,0.542272,4.823792,-12.887
Cc1ccc2c(c1)C1(CC2)CCN(Cc2cc(C3CC(F)=CC=C3c3nn[nH]n3)ccc2F)C(=O)C1,-12.202,0.55716,4.45938,-12.202
C=C=C1c2ccccc2C(=O)NN1C1C=CC(C2(c3ccccc3)N=C(N3CCCC(F)=N3)N=C2O)=C1,-11.61,0.624702,4.893488,-11.61
CC1c2cc(N3CCCNC3=O)ccc2[C@@H]1c1ccc2c(c1)CC[C@H]2N1NC2(CCCCC2)C(=O)C1=N,-12.378,0.562155,4.783252,-12.378
C[C@H]1c2ccccc2[C@]2(C)CC[C@H]([C@H]3C=CC(=N)N(C(=O)c4cccc5c4NC(=O)C5)N3)C[C@@]12C,-12.064,0.584536,4.930922,-12.064
N=C1CC2C1=Cc1cc(N3C(=O)[C@@H]4CCC5C=CCC=C5N4C(=O)N3c3ccc4c(c3)CC(=O)CC4)ccc12,-12.984,0.538111,4.94296,-12.984
N=C1CC(N2CCC(c3ncc4c(n3)C3=CCCC=C3CC4)CC2)[C@]2(CCc3ccccc32)CN1,-12.497,0.660157,4.824894,-12.497
O=C1C=Cc2cc(C=Cc3ccnn(Cc4cc5c6c(c4)CC6C(=O)C=C5)c3=O)cc3c2C1C3,-12.594,0.611502,4.322353,-12.594
N=C1C(=O)C=CC2C(=O)N=C(S(=O)(=O)N3Cc4c(-c5cc6c(cc5Cl)CCC(=O)N6)cccc43)CC12,-11.919,0.623348,4.3875,-11.919
O=C1Cc2ccccc2N1C1=CC(O)C(CC2=CCC(C3C=CC(N4C(=O)Cc5ccccc54)C3)C=C2)C1,-12.479,0.564849,4.861395,-12.479
O=C1C=CC=C2C1Cc1ccccc1N2NN1C2=CC(C3c4ccccc43)C=C2CC2CC=CCC21,-11.917,0.579863,4.910737,-11.917
N=C1C=CC(c2ccn(C3=C(c4cccc(C#CC5=CCCC=C5)c4)C(=N)C=C3)n2)C=C1Cl,-11.894,0.534091,4.626617,-11.894
C=C1CCCC2=C1C(=C1C=NN=C1C1CC=CC=C1c1ccccc1C1=C3CCC=C3C=CC1=O)N=C1N=CNN12,-12.955,0.501983,4.732012,-12.955
N=C1CC(=O)c2ccc(C3C=NCC3(F)C3=CCC(c4ccc5c(c4)CC=CC5=O)C=C3)cc2C1,-12.431,0.635203,4.920498,-12.431
N=C1C(=C=NCc2ccccc2C2=CCc3ccccc32)C[C@H]2Cc3ccccc3O[C@H]12,-12.069,0.537884,4.076697,-12.069
Cc1ccc2c(c1)[C@H](Cc1ccc([C@H]3C4=C([C@@H]5CC(=O)c6ccccc65)NCCC43)o1)NC=C2,-11.853,0.531513,4.593983,-11.853
O=C(NN1C=C[C@H]2CC(=O)N(C(=O)c3ccccc3)C[C@H]2C1=O)N1C=C[C@H]2CCN(C(=O)c3ccccc3F)C[C@H]2C1,-11.539,0.569997,4.601547,-11.539
Fc1cc(=C2C=CCC=C2)c2c(c1=c1c3c(cc4c1=CCCC=4)CC=CC=3)=CCCC=2,-13.279,0.632628,4.416036,-13.279
C#Cc1cccc(C2=CCC(=CS(=O)(=O)C3C[C@H](C(C#N)C#N)Oc4ccccc43)C=C2)c1F,-11.543,0.586405,4.64792,-11.543
O=C(C(=O)N1C(=O)CC2CCc3ccccc3C21)N1CC2(CCc3ccccc3C2)C2C=CC=C21,-12.056,0.551005,4.896125,-12.056
O=C1c2ccccc2N=C2C1Cc1ccccc1[C@]2(O)[C@@]1(O)C=C2c3cccnc3CCC2CO1,-12.138,0.572035,4.557427,-12.138
Cc1cc2c(cc1C1=N[C@H](C3C=C4C(=NC(=O)C5=NNC(O)=C[C@H]45)CC3)C=C1c1ccc3c(c1)CCCO3)CCCC2,-13.14,0.501855,4.919988,-13.14
Cc1c2c(cc3c1C(=O)C(c1ccc4c(c1)CC1C(O)=C4Cc4cc5c(cc41)OCO5)=C3)CC2,-12.417,0.519162,4.491129,-12.417
O=C(NC(=O)[C@H]1c2ccccc2[C@H]1N1CCCC2=CCC(F)C=C21)C1=CCC2CC(F)=CC=C2C1,-12.094,0.577481,4.954837,-12.094
C=C1Oc2ccc3c(c2O1)CN(C1OC2=C4C(=CCC2O1)C=C(c1cccc(F)c1)C4C)CC3,-12.543,0.600493,4.869067,-12.543
CN1CCN(C(=O)c2ccc3c(C4=NC(=C5CC=CC=N5)C(=N)C(N)=C4)cccc3c2)C(C)(C(=O)N2CCOCC2)C1=S,-11.979,0.525403,4.406425,-11.979
Cc1cc2c(cc1CC1NC(=O)N3C(=N)c4ccccc4C(=O)[C@@H]3C1=O)C1=CC=CCC1C=C2,-12.7,0.677298,4.503401,-12.7
CC1C2=NCONN2C(=O)C2=C1c1cc(C3CC4=C(C3)c3c(ccc5c3CCCC5)OC4)ccc1OO2,-11.96,0.579945,4.87849,-11.96
Cc1c(C2=NC(C=C3C=CN=C4NOC5CCCCC5N34)=C(c3ccc4c(c3)OC4)NN2)ccc2c1OCCO2,-12.147,0.542882,4.786391,-12.147
N#Cc1cccc(C#CS(=O)(=O)C2=CC(Cl)=CC(C(=O)[C@@H]3C[C@H]4C(=O)Cc5ccccc5[C@H]43)C2)c1,-11.647,0.580269,4.731986,-11.647
N=C1CC[C@@H]2[C@@H](c3ccccc3)C=NN(C(=O)N3C[C@H](c4ccccc4)[C@H]4CCCC[C@@H]43)[C@H]2C1,-12.226,0.590941,4.579601,-12.226
C#Cc1c(N2C=CN(S(=O)(=O)c3ccc4c(c3)C=CCC4=N)CC2=O)cc2ccc(=C)cc2c1=C,-12.011,0.586814,4.176258,-12.011
N=C1COC2=CCC(C=CN3CC(=c4ccccc4=C4C=CC(=O)C(O)=C4)C(=O)N=N3)C=C2O1,-11.768,0.702364,4.984794,-11.768
O=C1NC2CC(C(=O)C3=NC(n4[nH]c(=O)c5ccccc5c4=O)CC3)C[C@@H]2c2ccccc21,-11.855,0.647888,4.38306,-11.855
C#Cc1cccc2c1CCN[C@@H]2c1cccc([C@H]2CC(C#C)C(=O)c3c(C)cccc32)c1F,-11.9,0.554586,4.286474,-11.9
Cc1ccc2c(c1)CCC[C@H]2C1=C2C=CC=NC2C=C([C@H]2C3Cc4ccccc4C32)C1=O,-11.889,0.605731,4.618548,-11.889
Cn1c2c(ccc1=O)CC(c1cccc(CC#C[C@H]3CCc4ccc5c(c4C3)CC=CO5)c1)=NC2,-12.455,0.519181,4.205857,-12.455
C1=CC2=CC(=C3C(C4=CNOC4=c4ccc5c(c4)C=CC=5)=NC=CN3CC=c3ccc4c(c3)C=CC=4)CC2=C1,-12.305,0.695533,4.848761,-12.305
N=C1CC(c2ccccc2)(c2cccc3ccccc23)C=C2C(=C3C=CC(=O)N=C3)NNC12,-12.439,0.564921,4.19423,-12.439
O=C1c2ccccc2CCC12C=CC(n1nnnc1N1CC3CCc4ccccc4C31)C2,-11.601,0.580576,4.80738,-11.601
N=C1CC(c2cc3c(c4c2CCC=C4)CC3)=CN1n1nc(-c2cc3c(c4c2CCC=C4)CCC3)cnc1=N,-12.181,0.514813,4.337865,-12.181
C=C1c2ccc(C)cc2NC(=O)C1N1C[C@@H]2CCC(C)(N3CCC[C@H](N4Cc5ccc(C)cc5C4)C3)N2C1=O,-11.977,0.629435,4.582676,-11.977
CC1=CC(c2ccc(C)c(C#N)c2)=CC2=NCC3=NN=C(C4C=C(F)C(C#N)=CC4)NN3N12,-12.055,0.759193,4.840621,-12.055
CC1=COC(=CC(=O)NC(=O)C2C=c3c(F)n[nH]c(=O)c3=CC2)C1c1ccc(-c2ccccc2)cc1C#N,-12.317,0.521254,4.565646,-12.317
Cc1ccc(N2NC=C3[C]([C]4CC=C[C@@]5(C4)C(=O)CCc4ccccc45)CC(C)N=C32)cc1C,-11.996,0.602351,4.814069,-11.996
N=C1C=NN2c3cc4c(cc3CC12C(=O)NC(=O)c1cccc(-c2ccccc2)c1)ONN=C4,-12.017,0.530305,4.073427,-12.017
Cc1ccc2c(c1)CC=N[C@@H]2C1CN(S(=O)(=O)c2ccc3c(c2)CC(C(=O)O)C(=N)O3)CC2(C)N=CC=C12,-12.131,0.623138,4.935298,-12.131
C=C1C=CC(C2CCN(N3CCC(c4ccnc5c4=CC(=C4C=CC(=O)C=C4)N=5)CC3)CC2)CC1=C1C=CCC=C1,-12.382,0.52726,4.702314,-12.382
O=C1NOC2C(c3ccccc3)=CC=C2C1N=C=C1C(=Cc2ccccc2)OC2C1=CC=C1CC=CC=C12,-12.071,0.563278,4.952714,-12.071
C=C1C=Cc2ccc(C3C(=O)c4ccccc4N(N4C[C@@H](c5ccc6c(c5)CCCC6)O4)C3O)cc2C1,-12.24,0.510559,4.384288,-12.24
N=C1CCc2c3c(c4c(c2C1=O)C(=O)C[C@@H]([C@@H]1CCc2ccc5c(c2O1)CCC=C5)O4)C=CCC3,-13.192,0.604948,4.609645,-13.192
N#CC1=CC(N2CCCc3cc(C#N)ccc32)=C[C@H]1C1CC2=CC=C(C3CC(=O)c4cc(C#N)ccc43)NC2C1,-12.389,0.55502,4.995703,-12.389
Cc1ccc(C(=O)NC(=O)NC(=O)c2cccc(C3C=C4C(=N)CC=CN4C4=CC=CC(F)C43)c2)cc1F,-12.669,0.533998,4.473969,-12.669
C=C1C=C(c2nc(C3Cc4ccccc4C3)ns2)C=C([C@H]2C(=N)OC(=O)c3ccccc32)N1,-12.239,0.56085,4.072524,-12.239
N=C1C=Cc2cc(-c3nnc(C4=CN=NNC4c4ccc5c(c4)C=CC(=N)C5=O)o3)ccc2C1,-13.09,0.537765,4.440803,-13.09
O=C1NC(=C2CC3(CCN(C4NC(=O)c5ccccc5O4)CC3)Oc3ccccc32)Oc2ccccc21,-12.691,0.532485,4.129877,-12.691
N=C1CCC2=CC(C3CCN4c5ccc(-c6ccc7c(c6)C(=N)CC7)cc5NC34)C=CN2N1,-12.82,0.542706,4.908094,-12.82
O=C1N=NC(N[C@@H]2Cc3c(O)cc4c(c3C2)CCC2=C4C=CCC2)=NC1=Nc1cccc2c1CN=CO2,-12.644,0.641276,4.813254,-12.644
Cc1cc(C)cc(-c2ccc(-c3cccc(CC4=C[C@@H]5N(C4=O)C(=O)[C@@H]4C=NCNN54)n3)cc2)c1,-12.259,0.600186,4.164573,-12.259
O=C1N2CCc3ccccc3[C@H]2CCN1N1CNCC(N2CNC[C@@H]3c4ccc5[nH]ccc5c4C[C@@H]32)C1,-12.437,0.507981,4.660964,-12.437
C#CCC1C(=O)N(C2=CC=C3C2=Nc2ccccc23)N1C1=CC=CC2C1Nc1cc(F)ccc1N2O,-11.6,0.650195,4.972928,-11.6
O=C1C(O)=C(C=Cc2cccc3ccccc23)C=CC1C1CCC1C1=CCN(C(=O)O)[C@H](CO)O1,-11.536,0.583171,4.667672,-11.536
CC1=CC(c2cccc(Cl)c2)C=C1Nc1cccc(C2=CC(=O)C[C@H](C(=O)NC3=NCCN3)C2)c1C,-11.545,0.531472,4.128521,-11.545
N=C1C=C(Oc2ccc3c(c2)=NC(=C2ON=NC=C2C2=CCc4ccccc4C2)N=3)c2ccccc2C1,-12.953,0.560738,3.909096,-12.953
FC=C1C=NC(=C2C=CC(c3cccc(-c4cccc(C5=CC(=C6N=c7ncccc7=CN6)C=CO5)n4)c3)=C2)NC1,-11.707,0.509763,4.280223,-11.707
OC1CC2CC(N3CCC(C=C4C=CCc5ccccc54)CC3)[C@H]3Nc4ccccc4[C@@H]3[C@H]2C1,-12.118,0.61973,4.706951,-12.118
Cc1ccc2c(c1)C1(F)N(CO2)CN1C1C=CC(S(=O)(=O)N2CCC(C3CC4=CCCC=C4N3)CC2)=CC1,-11.527,0.579569,4.964899,-11.527
CN1Cc2ccc(C3C4COc5ccc(C6C=C7CC(=O)CC7=C7CCC(O)CC76)cc5C43)cc2C1,-12.132,0.629619,4.882317,-12.132
O=C(C(=O)N1CCN(Cc2cccc3ccccc23)CC1)[C@H]1CC[C@@H]2[C@@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@@H]2C[C@@H](O)O[C@@H]32)C1,-12.198,0.569983,4.625251,-12.198
N=C=C1C[C@@H](C2=NNOC(c3cccc([C@@H]4C=Cc5ccccc5C4)c3)=N2)Cc2ccccc21,-12.845,0.521726,4.367618,-12.845
O=C1c2ccc3c(c2O[C@@H]1C1CN[C@H]2CN(C(=O)C4c5ccccc5Oc5ccccc54)CC[C@H]2N1)CCCC3,-12.488,0.517054,4.343929,-12.488
C=c1c(CN2COC(=N)C(N3C(=O)N[C@@](C)(c4ccc5c(c4)C(=O)N5)C3=O)C2=O)ccc2c1=CC=C1C=CC=CC12,-12.236,0.501951,4.96404,-12.236
C=C1c2cc(C=C3Cc4cc(Cl)ccc4C3=O)ccc2C2CC(=CC3C(=O)NNN3C)NC12C,-12.398,0.580343,4.831467,-12.398
C=C(C1=NNN=NN1c1ccccc1F)N1N=C(c2cccc(Cl)c2)C=CC1=C1C=CC(=O)C(O)=N1,-11.58,0.634145,4.013154,-11.58
CC1C(c2ccccc2)=CCN=C1C1=NC2C(c3cccc(F)c3)=C[C@@H](C3C=CC=CC3)ON2NC1,-12.191,0.636114,4.98037,-12.191
C=C1NC2=C(CC1c1ccc(OC3=CC(C4C(=C)NCC5=C4C(=O)CCC5)CC=C3)cc1)C(=O)CCC2,-11.766,0.545072,4.751078,-11.766
C1=CCc2c(Cc3ccc4c(c3)CCCC4)nc3c(c2=C1)=CC1ONOC(C=Cc2ccc4c(c2)CCCC4)C1O3,-12.502,0.512509,4.832202,-12.502
C=C1C=CC(=O)C=C1c1nc(C2=CCCC(c3cccc(C4=CC(=C5NN=C6C=CCCC65)NN4)c3)=C2)cc(=O)o1,-12.026,0.502149,4.697075,-12.026
N=C1COCC2=C1C1=CC3CC(=O)C=C3C3=C1C(=CC3c1cccc(-c3ccccc3)c1)C2,-12.808,0.648141,4.451903,-12.808
O=C1CNN2C(=O)C(C3=CC=CC3c3cccc4cc(Cl)ccc34)=CC3(C(=O)Nc4ccccc43)C2C1,-12.065,0.532089,4.914863,-12.065
C[C@@H]1C=c2cc(S(=O)(=O)N3C4=C[C@H](F)C=C4N(S(=O)(=O)c4ccccc4C#N)c4ccccc43)ccc2=CC1=N,-12.087,0.514146,4.560248,-12.087
C[C@]1(C(=O)N2C=CC(=N)[C@@H]3[C@H]2C[C@@H]2CCC(=O)[C@@]23C2Cc3ccccc3N2)CCCc2ccccc21,-12.316,0.633338,4.957629,-12.316
Cc1ccc(C2C=C(C3C=C(C4C=CC(N)=CC4c4ccc(O)cc4)C=CC3)N=C3N=CNN32)cc1C,-11.79,0.531824,4.76361,-11.79
