smiles,total,qed,sa,docking_score
N#Cc1cccc(-c2noc(C3=CC(C4C=C(c5cccc(C#N)c5Cl)NN4)C=CC3)n2)c1,-13.467,0.55577,4.218358,-13.467
Fc1c(C2=NN=C3C=CC=CC3C2)ccc2c(-c3nc(C4=NN=C5C=CC=CC5C4)no3)[nH]nc12,-13.913,0.62061,4.866511,-13.913
N=C1CC(C2=CC(C#CC3=CCC=C(C#Cc4ccccn4)N3)=CCC2)=CC=C1C1=CCCC=N1,-12.997,0.549282,4.652769,-12.997
O=C(CCc1ccc2c(c1)N2C1=C2CCCC2=CC1)[C@H]1CC(=O)N(c2ccc3c(c2)CCC3)C1,-13.566,0.510791,3.82649,-13.566
Oc1ccccc1-c1nc2n(n1)CN(N1C=Cc3ccc(-c4ccccc4)cc3C1)C=C2,-13.661,0.508505,3.375074,-13.661
C=C1CNC(=O)c2ccc(C3=CCC(C4=CCC(=Cc5ccc6c(n5)CCNC6)C=C4)C3)cc21,-13.636,0.675979,4.23829,-13.636
CC1=C(O)C(C2=CC(c3nc4c(c(=O)[nH]3)C=CN(C(=O)C(=O)NC3=CN=CCC3)C4)=CC2)=CC1=C1C=CC=CC1,-13.771,0.501964,4.685854,-13.771
CC1=C(C2=CC(Oc3ccc(C4=NN=C(c5ccccc5C)OO4)cc3)OO2)C=CC(=C2C=CC(=O)C=C2)N1,-13.892,0.55308,4.3837,-13.892
CC1=CC(c2cc(C3=NC(=O)C(C4=CCC(C5=C(Cl)C(F)=CC5)=NC4=O)=CC3)ccc2F)=CCO1,-13.342,0.530233,4.182833,-13.342
O=C1C=CC=CC1=C1C=C(c2cccc(C3=CCC(C4=NN=C(c5ccnnc5F)NO4)=NO3)c2)CN=N1,-14.512,0.623963,4.36957,-14.512
O=C1C=C(C2=CC(C3=C4OCCC4=CC3)=CC2)C=C1C=CC1=CCC(c2ccc(F)cn2)=C1,-12.763,0.553848,4.289182,-12.763
Oc1cccc(C2=CC(c3cccc(-c4c[nH]c(=NF)c(C5=CCC(=NF)C=N5)c4)c3)N=C2)c1,-13.497,0.533159,4.568709,-13.497
N=C1C=C2C=C(c3noc(-c4cn(-c5cccc(C6=CC7=CCC=C7OC6)c5)cn4)n3)CSC2=C1,-12.877,0.531909,4.118681,-12.877
Cc1cc(-c2ccc(N3C[C@@H](C(=O)Nc4ccc5c(c4)COC=C5)C=C(O)C3=O)cc2F)ccc1C#N,-13.604,0.516902,3.753102,-13.604
O=C1Cc2cc(C3=CC(c4cccc(-c5ccc6c(c5)CC(=O)N6)c4)C(=O)C=C3)ccc2CN1,-14.692,0.629055,3.534406,-14.692
C#CC1=CC(=N)CC(c2cccc([C@@H]3C=C(c4ccccc4)C=NC3)c2)=C1,-13.16,0.730451,4.008926,-13.16
Fc1nc(-c2nc(-c3ccc(C4=NCOC(C5=CCC6NOC(F)C6=C5)=N4)cc3F)no2)no1,-13.242,0.60961,4.980606,-13.242
O=C1NC(c2ccc(C3C=CCC(c4cccc(C5=CC=CCC5)c4)=C3)[nH]c2=O)=NC2=CC3=NN=NC3=CC12,-15.724,0.539723,4.989577,-15.724
C[C@@H]1CN(C)C[C@H]1c1nnc(C2=CCCC(C3=NNN(C4=CC(=O)N(c5cccc(C(F)(F)F)c5)C4)C=C3)=C2)o1,-14.117,0.586345,4.695005,-14.117
C=C=C1C=CC=C(c2ccc(C3=CC=C(c4cccc(C5=CCCC=C5)c4)NC3)cc2)N1,-13.873,0.5497,3.703872,-13.873
O=C1C=c2ncccc2=CC1=NC(=O)C1=C(F)C(=O)C(C(=O)Nc2ccc3c(=O)oncc3c2)=C1,-13.083,0.528737,3.684436,-13.083
O=C1C=CC=CC1=C1C=Nc2ccc(C=C3CCOc4ccc(C5=NC(=C6C=CCCC6=O)ON5)nc43)cc2N1,-13.22,0.532429,3.873938,-13.22
C=C1COc2ccc(-c3coc(C4=CC(=CC5=CC(=CC=CC)CC=C5C)NC=C4F)n3)cc2O1,-14.511,0.519279,4.303709,-14.511
C#CC#C[C@H]1C[C@H](C2=CNC(c3cccc(NC(=O)c4ccccc4F)c3)=NO2)CC(=O)N1,-13.055,0.635346,4.264258,-13.055
O=C1C(=CC2=CCC(C3=CCC(c4ccc(C=C5N=C6NC=CCN6C5=O)cc4)=C3)=C2)Oc2ccccc21,-14.004,0.568844,3.85106,-14.004
Fc1c(C2=CC=CCC2)cccc1C1=NCC(C2=Cc3cc(C=C4CC=NC=N4)cnc3CN2)=CN1,-13.816,0.639007,4.403273,-13.816
O=C1Cc2cc(-c3ccc(C#CC4=CC(=O)C(O)C4)[nH]3)ccc2-c2ncc3c(c21)C=CCC3,-14.205,0.568503,4.252565,-14.205
C1=CC2CC2C=C1c1ccc2cc(-c3ccc4c(c3)NC(C3=CC5CC5=C3)=CN4)nn2c1,-13.897,0.539602,4.800202,-13.897
C1=CC2=CC(N3COc4cc(-c5noc(-c6noc(C7=CC8CCCC8=C7)n6)n5)ccc43)=CC2OC1,-13.189,0.520023,4.695213,-13.189
Cc1ccc(C2=NC(CC=C3Nc4nc(-c5ccc(C)cc5)ncc4C(=N)O3)N=CC2)cc1,-12.877,0.598223,4.078377,-12.877
CC(C)C1=CCCC(C2=NOC(c3ccc(F)c(-c4cccc(N5CC(Cl)=CC(=O)N5)c4)c3)=NN2)=C1,-13.686,0.572824,3.911663,-13.686
N=c1oc2c(cc1C1=CCC(F)C(c3nc(-c4cc5c(oc4=N)C=COC5)no3)=C1)C=CC2,-14.17,0.625511,4.914167,-14.17
C=C1C=CC(c2ccc(O)c(-c3noc(C4=NC(=C5C=CC(CC)=CC5)OO4)n3)c2)=CC1F,-13.709,0.624738,4.643936,-13.709
Cc1ccc(C#CC2CCN(c3ccc4c(c3)COC4=C3C4=CCC(F)C=C4N=C3O)C2)o1,-13.815,0.614766,4.604042,-13.815
Cc1ccc(-c2nc(C#Cc3noc(C4C=C5OC(C)C=CC5=CC4F)n3)no2)cc1C,-13.615,0.558516,4.835332,-13.615
CN1CCc2onc(C(=O)NC3=CC=C(C(=O)NC(=O)c4noc5c4C[C@H](F)C(C(F)F)O5)C3)c2C1,-12.989,0.575851,4.780032,-12.989
C=C1NC(C2C=C(C3=CCC(c4cccc(-c5ccc(Cl)cn5)c4)=C(F)N3)C=NC2)=CC=C1C,-13.57,0.501825,4.367903,-13.57
Clc1ccc2c(c1Cl)CCN1OC(c3cccc(C4=NNN=C(C5C=CNN5)O4)c3)=NN21,-13.58,0.633014,4.695274,-13.58
O=C1C=Cc2cc(C(=O)NC(=O)c3cc(-c4cc5c(cc4F)NC(=O)CC5)ccc3F)ccc2C1,-13.945,0.55852,2.864974,-13.945
N=C1CCNC1c1cccc(C2=CC=C(c3cccc(C4=NN/C(=C5\N=CC=CC5=O)C=C4)c3)C2)c1,-14.435,0.554502,4.201228,-14.435
Oc1cc([C@H]2C=C[C@@H](C3=CC4=Cc5ccc6cc(F)ccc6c5OC4=NO3)NN2)ccc1F,-13.526,0.503001,4.583135,-13.526
O=C1c2ccc(C3=NONC(c4nc(-c5ccc6c(c5)C=CCN6)n[nH]4)=N3)cc2OCC12CCCC2,-13.946,0.520858,4.220936,-13.946
CC1c2ccc(-c3ncc(-c4nc(C5=C(F)C=C(C6C=C7CNC(=O)NC7=CC6)C5)no4)o3)cc21,-13.984,0.556423,4.663981,-13.984
C=C1COc2ccc(-c3ccc(F)c(-c4noc(C5NC6OCC(=C)C6O5)n4)c3)c(F)c21,-13.581,0.621101,4.614118,-13.581
O=C1[CH]C(C2=NN(N3C=Cc4ccccc4C3)C(=O)[CH]2)=Nc2ccc(N3C=CC4=CCCC=C4C3)cc21,-14.189,0.617445,4.261664,-14.189
CC1=CC(F)=C(C#CC=Cc2cccc(-c3ccc4c(n3)C(=O)NC4)c2)CC1C1=C(F)CC(F)C=N1,-13.591,0.527195,4.775486,-13.591
C=C1CC1=C1C(=N)C(C2=NC=C(c3noc(C4=Cc5cccn5C4=N)n3)NO2)=Cc2ccccc21,-14.207,0.538135,4.294345,-14.207
O=C1OC=NC2c3cc(C4=CCC=C(C5=CC=C(c6ccc7c(c6)ONC7)CO5)C4)ccc3COC12,-14.075,0.641466,4.98034,-14.075
C1=CCC2C=CC(=NN3C=C(C4=CN(N=c5ccc6ccccc6o5)C=CC4)C=CC3)OC2=C1,-13.086,0.625103,4.94204,-13.086
N=C1C=C(C2=CC(=O)N=C3C=CCC(=O)C23)N=C(c2noc(-c3nc(C4=CC(=O)C5=C4CCC=C5)no3)n2)C1,-14.383,0.635719,4.919003,-14.383
C#Cc1ccc(-c2noc(C3=CC4=CC(=C[C@@H]5CCC(=O)CN5)C(=O)CC4C=C3)n2)cc1C(F)(F)F,-13.249,0.504524,4.645984,-13.249
O=C1Cc2cc(C3=NON=C(c4ccc5c(c4)CC(=O)N5c4ccc5c(c4)CC(=O)N5)N3)ccc2N1,-14.118,0.533752,3.40483,-14.118
C#CC1C=CC=C1C1=CC(c2cccc(-c3cccc(C4=CCC(=N)C=C4)c3)c2)=CCC1,-13.586,0.501843,4.123858,-13.586
Cc1sc(C2=NOC(c3ccc4c(c3)NCC=C4)=NO2)cc1-c1ccc2c(c1)CC(=O)CC2,-14.192,0.582487,3.718512,-14.192
C=C1C=CCc2cc(C(=O)NC(=O)NC(=O)Nc3ccc4c(c3)C3CC=CCC3=CC4)ccc21,-14.154,0.53447,3.860009,-14.154
N#Cc1ccc(C2=CC(C3=CCC(C4=CC(C5=NONC(C6CNC6=O)=N5)=CC4)CC3)=CC2)cc1F,-13.697,0.609746,4.950332,-13.697
C=C1C(C2=NSC(C3=NC(C4=NC(c5ccc6c(n5)CC=C6)=NON4)=CNO3)=NO2)=CCc2cccc(F)c21,-14.594,0.565947,4.747653,-14.594
C=C1C=CC(c2nc(-c3cccc(C#N)c3)no2)=NN1C1=CC=C(C2=CC=C(C3=C(F)C(C)=CCO3)C2)C1=O,-13.395,0.515382,4.196935,-13.395
O=C(C1=CC=C(c2ccc3c(c2)NCOO3)CC1)c1ccc2c(c1)CC1=NN=C(O)C1=C2,-13.368,0.552464,3.912148,-13.368
CC1CCSC(=C2C=c3ccc(CCC4=NC(=O)CC(c5ccc6c(c5)CCC=C6)=C4)cc3=N2)N1,-14.194,0.689789,4.247387,-14.194
N=C1CCNCC1Nc1ncc(-c2cccc(C3C=CC=C(C4=CC(=NF)C(F)=NC4=O)C3)c2)cc1F,-13.421,0.543814,4.745689,-13.421
O=C(N=C1C=C(c2ccccn2)C=NC1)Nc1cccc(C(=O)N=C2C=C(c3ccccn3)C=CC2F)c1,-13.949,0.527314,4.207634,-13.949
O=C1C=CC=CC1=Nc1ccc2ccc(C3=NNN=C(C4=NNN=C(C(F)=C5C=CC=CC5)S4)O3)cc2c1,-14.321,0.553621,4.359429,-14.321
C1=Nc2c(cccc2OCC2=NC(C3=CC(C4=CCCC(c5cccc6c5CCC6)=C4)=NCN3)NNO2)CC1,-13.825,0.51563,4.727504,-13.825
C=Cc1ccc2c(c1)=CCN(c1ccc(C3=NC(N4CC=c5cc(C)ccc5=N4)=CC3)cn1)N=2,-13.752,0.620292,4.101402,-13.752
Cc1cc2c(nc1F)NC(c1cccc(-c3ccc(C4=CC=C5CC(C(N)=O)OC5C4)cn3)c1)CC2,-13.488,0.508326,4.438107,-13.488
Oc1ccccc1C#CN=C1CC=CC(C2=CC(c3cccc(C4=CC=CNC4)c3)CC=C2)=C1F,-13.996,0.513994,4.442599,-13.996
N=C1C=CC(=C2N=c3ccc(-c4cccc(-c5cccc(C6=CC=CCC6=NF)c5)c4)cc3=N2)C=N1,-14.909,0.505747,3.708615,-14.909
CC1=CC(=C2CC=C(c3nc(-c4nc(C5=CCC(=C6C=C(C)C(=O)C=C6C)N5)no4)no3)N2)C(C)=C(C)N1,-14.774,0.540518,4.234822,-14.774
N=C1C(C2=CCC=C(C(=O)C3=CC=C(C4=Cc5ccccc5C4)C3)C2)=Cc2ccccc21,-13.81,0.605509,3.772284,-13.81
N#Cc1cccc([C@@H]2C=CC(C3=CNC(=CC4=NC(=Cn5ccc6cncnc65)CCN4)N3)=CC2)c1,-13.741,0.529693,4.685638,-13.741
O=C1C=C(c2cccc(C3=CCC4=CC5=C(NCCN5)C4=C3)c2)NCN1C1=CCC(C(F)(F)F)C=C1,-13.756,0.584395,4.658366,-13.756
CC1=CC(c2ccc(C)c(C)c2)=CC(=N)C1=C1C=C(NC(=O)c2ccc(C)cc2)C=CC1=O,-12.919,0.606342,2.962173,-12.919
O=C(NC1=CC(=O)C(C2C=CC(c3ccccc3)=CC2)CC1)C1=CC=C(C2C=CC(O)=C2)CC1,-13.104,0.585735,4.621126,-13.104
C=C1Nc2cccc(C3=Nc4ccc(C5CC=C(C6=CC(F)CCC6F)C5)cc4C3)c2N=C1F,-13.54,0.506841,4.987386,-13.54
C#Cc1cc(C#C)cc(C2=CC(c3ccc(F)c(-c4c[nH]c(C5=CCC=NC5)n4)n3)=CC2)c1,-12.44,0.571152,4.146025,-12.44
Cc1cc(-c2ccc3c(c2)N=NC(=O)C3=O)cc2c1C(=O)C(c1ccc3c(c1)N=NC(=O)C3=O)=N2,-13.656,0.51194,3.567657,-13.656
C=C1Oc2c(F)cccc2C=C1c1nc(-c2ccc(CC3=CC4C(=O)C=CC=C4OO3)cn2)no1,-14.397,0.505589,4.402533,-14.397
NN1C(c2cccc(-c3cccc(C4=CC=NCC4)c3)c2)=NCC1=C1N=c2ncc(F)cc2=C1F,-13.494,0.601912,3.773109,-13.494
CC1=NC(C2=CCC(c3cncc(C4=CC(c5ccc(F)cn5)=CC4=O)c3)=C2)=CC1=C1N=C2N=CN=CC2CN1,-13.652,0.623513,4.860732,-13.652
Cc1ccc(-c2nc(C3=CCC(C(=O)c4nc(C5=CC=C(C#N)C5)n[nH]4)=C3)n[nH]2)cc1C(F)(F)F,-13.157,0.513417,3.902047,-13.157
CC1=CC(=O)C(=NOc2cnc(-c3cccc(C4=CC=C(F)CC4)c3O)[nH]2)C1=C1N=c2ccncc2=N1,-13.559,0.536022,4.029882,-13.559
N#CC1=CC(c2cc(=O)c(-c3nc(C4CC(F)=C(C#N)C4)no3)c[nH]2)=CC1c1cccc(C#N)c1,-13.239,0.598773,4.592784,-13.239
C=C1C(C2=NNOC(C3=NNOC(c4cnc5c(F)cccc5c4)=N3)=N2)=CC2C1=CC=C2c1cnc2c(c1)C=CC2,-15.022,0.507349,4.973743,-15.022
C=C1CCNc2cc(-c3noc(-c4noc(C5=C(F)NOC(C6=C(F)CCC=C6)=N5)n4)n3)ccc21,-13.822,0.513894,3.993615,-13.822
O=C1CCc2cc(C3=CC=C(C4=CC=C(c5nc(C6=CC7C=CCC=C7C6)no5)C4)C3)ccc2N1,-14.526,0.53952,4.398619,-14.526
C=C1C=C(C(=O)NC(=O)Nc2cccc(C3=c4cc(F)c(C)cc4=CC3)c2)C=C1c1ccc2c(c1)CCO2,-13.93,0.542374,3.521317,-13.93
N=C1C=C(Oc2c[nH]n3cc(C4=CNC(=C5C=CC=NC5=O)C=C4)cc23)CC1=C1C=CNN=C1,-13.511,0.53785,4.696737,-13.511
C1=CC(C2=CC(C3=CC(C4=CCCC(c5ccccn5)=C4)=CCC3)=CCC2)=CCC1,-13.137,0.510978,3.750119,-13.137
C=C1Oc2cc(C3=NOC(C4=CC([C@@H]5Oc6c(ccc7c6CCCC7)C5=C)=NNO4)=NN3)ccc2S1,-13.695,0.647413,4.857208,-13.695
CC1=CC=CC(=C2NN=C(C3=CC(c4cccc(-c5cnc(C(N)=O)c(C)c5)c4)CC=C3)C=C2C)C1=O,-14.415,0.565511,4.014282,-14.415
CC1=C(F)C(c2cccc(CCc3cccc(C4=CCC(C5=CCC(F)C=N5)=CN4)c3)c2)=CNC1,-13.251,0.501768,4.285737,-13.251
C(=Cc1nnn(C2=CC3=C(C4=Cc5ccccc5C4)CC=C3C2)n1)C1=Cc2ccccc2OC1,-14.778,0.522174,3.829107,-14.778
C=C1C=Cc2ccc(C3=NC=C4N=CC(C5=CN6N=C(c7ccc8c(c7)C=CCN8)NC=C6N=C5)=CN4N3)cc2C1,-15.249,0.53372,4.761996,-15.249
N=C1CC(=O)N(C2=CC(=N)c3cc(C4=CCCC(C5=CCC6Oc7ccccc7C6=C5)=C4)cnc3C2=O)C1,-14.745,0.614226,4.530595,-14.745
O=C1C=C2CCCC(=O)C2=CC1=CCOc1cc(F)cc(-c2ccc3c(c2)C(=O)CCC3)c1,-13.388,0.58645,3.137077,-13.388
C=C1C=CN(C2=CC=C(c3cccc(-c4cncc(C(=O)N5C=CC6(C=C5)CC6)c4)c3)NN2)C=C1,-13.772,0.6581,4.568525,-13.772
C=C1C=CC(C2=CC(=O)C(C3=CCC(=O)C(c4cccc(C5=CCC(F)=CC5=O)c4)=C3)=CC2)=CC1=NC,-14.753,0.511336,4.225674,-14.753
O=C1C=C(C2=CC(F)CCC2)N=CC1=Cc1nnc(-c2ccc(F)c(-c3ccccc3)c2)[nH]1,-13.922,0.531207,3.97546,-13.922
O=C1CC=Cc2c1ccc1c2CC(C2=C3C=C[C@H](NNc4ccc5c(c4)OCN5)OC3=CC2)CC1,-14.13,0.53488,4.751468,-14.13
O=C1C=CC2CCC(C3C=C(c4ccc(C5=CC6=C(F)ONN=C6CC5)cc4)C(F)=C3F)=CC2=C1O,-14.026,0.515426,4.91808,-14.026
CC=C=C1OC(C2=CCc3c(cccc3C3=CC(=O)C4=CC=CCC4O3)O2)=CCC1=C(C)C,-14.924,0.501346,4.76126,-14.924
C=C(C=c1cc2c(cc1=C)CNCC2)c1cc(-c2ccc3c(c2)CN(N=C2C(=N)C2=O)C3=O)ccc1C,-14.581,0.594324,3.837635,-14.581
C1=CCC(C2=CCC3C=C(c4ccc5c(c4)OC(C4=CCC=CN4)=CC5)OC3=C2)=CC1,-13.988,0.590363,4.66744,-13.988
Fc1ccc(Cl)c(C2=CC(C3=CCC(C4=CCC(C5=CCC6C=CC=CC6=C5)=C4)=C3)ON2)c1,-13.733,0.516443,4.835534,-13.733
Cc1cc(-c2ccc3c(C(=O)NC4=CC(C)ON=C4)n[nH]c(=O)c3c2)ccc1C1=CC(C)C(F)=CC1,-13.693,0.532471,4.327452,-13.693
C#CC1CCCC2CC=C(c3nc(C4CC4c4noc(-c5ccc6c(c5)OCC(=O)N6)n4)no3)CC12,-13.373,0.536873,4.753568,-13.373
FC1=CC(c2cccc(-c3cccc(C4=CC(=C5NN=CO5)C(F)=C4)c3)c2)=C2C=CC=C12,-14.25,0.61296,3.685811,-14.25
FC1=C(C#CCc2cccc(C#CC=Cc3nc(C4=NCN=C(C5NN5)O4)no3)c2)C=CCC1,-13.429,0.542092,4.417612,-13.429
OC1=CCC(c2ccc3c(c2)C=C(C#C[C@H]2COC(C4=Cc5cc(F)ccc5OC4)=N2)CO3)=CN1,-13.377,0.630133,4.566161,-13.377
CC=C1C=CC2C(=O)N(c3ccc(C(=O)NC(=O)c4cn(-c5cccc(C)c5C)nn4)cc3)C(=O)C2=C1C,-13.893,0.537891,3.632846,-13.893
CC1=C2NN=C(c3noc(C4=NON=C(c5nc(C6=NNC7=CC=CCC7=N6)no5)N4)n3)N=C2CC=C1C1CC1,-14.295,0.500536,4.707601,-14.295
N#Cc1ccc(C2=CC(c3cccc(CC4=CC=CC(=Nc5ccc(F)cn5)C4)c3)=NNO2)cc1C#N,-13.816,0.516459,3.802858,-13.816
Fc1ccc2c(c1)C=C(C1=CC3ONC(C=C4NCCc5cc6c(cc54)=CCCC=6)=CC3=C1)NO2,-14.953,0.635961,4.80611,-14.953
CC1=CC=C(c2ccc(-c3cccc(C4=C(C)CNC(N5CCCC6C=CC=CC65)C4)c3)cn2)CN1,-13.602,0.573096,4.652221,-13.602
N#Cc1ccc(C2C=CC(C3=NN(c4ccc(N5NC(c6ccc(F)cc6)=NCC5=O)cc4)C(=O)CN3)=C2)cc1F,-13.688,0.504535,4.020802,-13.688
CN1CCC2=C(C1)N=NC2=C1C=c2cc(C=Cc3noc(-c4ccc5c(c4)CCO5)n3)ccc2=NC1=O,-13.322,0.5227,3.68831,-13.322
N=C1C=C(C2=CC(c3nc(C4=NNOc5c4ccc4ccccc54)no3)=CCC2)CC(=O)C1=O,-14.169,0.583202,3.853566,-14.169
C=C(N)C#CC1C=CC(Cc2cccc(C#CCC#Cc3cccc(-c4ccc(F)cn4)c3)n2)=CC1,-13.016,0.508497,4.266236,-13.016
FC1=CC(C2=CC=C(c3ccc(-c4cccc(C5=CC=C6CNCC65)c4)nc3)CN2)C=CC1F,-13.64,0.597207,4.864305,-13.64
C=C1N=C(F)C(=O)c2ccc(C3=CC=C(C4=NOC(=Cc5noc(-c6ccc7c(c6)CNC7=O)n5)N=C4)C3)cc21,-14.493,0.518954,4.234795,-14.493
CC1=CC(=C2C=C(C3C=CC(c4ccc(-c5cccc(C)c5)cn4)=C3)NC=N2)CN=C1F,-13.576,0.687351,4.299058,-13.576
N=C1C=C(C(=O)Nc2ccc(F)c(C3C=CC(=O)CC3)c2)C=CC1NC(=O)Cc1ccc(F)c(F)c1,-12.82,0.56001,4.008868,-12.82
CC1=CC=C(C2=CCCC(OC#Cc3cccc4c3CC(=O)CC4)=C2)NC1=C1N=C(C2CCNCC2)NO1,-12.963,0.530883,4.2311,-12.963
C=C=c1cc(-c2cc(C3=NNC(c4ccc(Cl)cc4O)=NO3)ncc2Cl)ccc1=CC,-13.302,0.635785,3.900261,-13.302
C#CC1=CC(F)CC(C2=NNC(c3ccc(Cc4nc(-c5ccc(C#N)c(F)c5)no4)c(F)c3)=NO2)=C1,-13.314,0.523613,4.313539,-13.314
FC1=CC(c2cccc(-c3cccc(-c4cc(F)c(F)cn4)c3)c2)=NNC1=C1N=CN=N1,-13.43,0.594388,3.457538,-13.43
O=C1C2C=CC=C2C2=CC(c3nnc(COC4C=C5c6cccc(F)c6C(=O)N5NC4)o3)=CCC12,-12.899,0.733306,4.996979,-12.899
Cc1cc2c(cc1CCC#Cc1ccc3c(c1)ON(c1ccc4c(c1)ON(C)CO4)CO3)ONC2,-13.824,0.573187,3.931393,-13.824
C1=CCc2cc(-c3noc(C4=NOC(C5=NN(c6ccc7c(c6)CC=CC7)NO5)=CN4)n3)ccc2C1,-14.241,0.548055,4.158043,-14.241
ON1C=C(C2=CCC(F)C=C2)CC=C1c1cccc(-c2nc(C3=CC=C(F)C(F)C3)c[nH]2)c1,-13.503,0.553023,4.898023,-13.503
C=C1Nc2cccc(-c3cccc(-c4cccc(C5=CC=C(F)CN5)c4)c3)c2O1,-13.003,0.574716,3.168986,-13.003
NC=C=C1C=C(C2=CC=C(c3cccc(-c4ncc(C5=NC(=O)C(N)=CC5)cc4F)c3)C2)C=NC1=O,-13.203,0.51338,4.125808,-13.203
O=C1N=c2ccccc2=CC1=C1OC1=C1NN=C(C2=NNN=C(c3ccc4c(c3)CCO4)C2)O1,-15.281,0.511234,3.911394,-15.281
FC1=C(Cl)CCc2ccc(C3=CNC=C4C=C(C5=CC6=CC(Cl)=NCC6C=C5)C=CN43)cc21,-13.902,0.51471,4.874952,-13.902
Fc1ccc2nnc(C3N=CC(c4cccc(C5=C6CCC(F)C=C6N=C5)c4)CO3)cc2c1F,-13.854,0.507939,4.86247,-13.854
Cc1cc(C2=CC=C(C3=CC=C(C4=CC=C(c5ncn6ccncc56)C4=O)C3)C2)c(O)cc1F,-12.966,0.575607,3.899497,-12.966
C=c1cc(C2=CC(C3=NCC(c4cccc(C5=CCC(=CF)C5)c4)=C3)=CC2)[nH]c1=C=C1OC1=O,-13.847,0.55211,4.637572,-13.847
CC1=CCC2=C(C3Oc4cc(-c5ccc6c(c5)OC(C)C(C)O6)ccc4NC3C)CC=C2O1,-13.622,0.584288,4.655806,-13.622
O=C1C=CC(c2cccc(-c3cccc(C4=CC(=C5ON=CC6=C5CNCC6)C(=O)C=C4)c3)c2)=CC1,-14.47,0.611948,3.661833,-14.47
Cc1ccc2c(c1)C=C(C1=NNN=C(C3=NNN=C(c4ccc5c(c4F)CCC=C5)O3)C1)NO2,-14.219,0.656071,4.263586,-14.219
C1=C2CCC(c3cc(C4=NN5N=C6c7ccccc7CC6C=C5CC4)[nH]n3)=NN2N=C2c3ccccc3CC12,-13.668,0.529064,4.950784,-13.668
C1=Cc2ccc(C3=CCC4=CN=C(C5=NC=C6CC=C(c7ccc8c(n7)C=CC8)C=C6N5)NC4=C3)cc2CC1,-15.479,0.505815,4.480865,-15.479
N#Cc1cc(NC(=O)c2ccc(C3C=CCC3c3cc(C#N)c(F)cc3F)cc2)ccc1F,-12.9,0.508179,3.428134,-12.9
Oc1nc(C2=Cc3cc(F)ccc3C2)nnc1C1=CC2C(=CCC3C=C(F)C=C32)CN1O,-14.656,0.692077,4.837554,-14.656
O=C1CN(c2[nH]nc3c2CC=C(c2ccc4ncc(C5=CC6CCN=C6N=C5)cc4n2)N3)CCN1C1=CCOCC1,-14.055,0.514137,4.879517,-14.055
C1=C[C@@H](OC[C@@H]2C=Cc3ccccc3C2)CC2=C([C@@H]3C=Cc4ccccc4C3)CC=C12,-13.539,0.548874,4.573214,-13.539
O=c1[nH]c(C2=CC3C(=C2)C3c2ccc3onc(F)c3c2)ccc1C1=C2CC(F)=NCC2=CC1,-13.666,0.60373,4.917732,-13.666
CC1=c2ccc(=C3N=CC(c4cccc(C5=CNC(=c6ccc7c(c6)C=CNC=7)C=N5)c4)=CS3)cc2C=CC1=O,-14.82,0.526702,4.387696,-14.82
Cc1ccc(-c2cc(C3=CCC(Cc4ccc5c(c4)C(=N)CN=C5Cl)=C3)cnc2F)nc1,-13.179,0.50999,3.641675,-13.179
N=C(C1=CCC(c2ccc3ccccc3c2)=C1)c1ccc2c(c1)CCC=C2,-13.362,0.517402,3.019812,-13.362
C=C1NCC(=NCC(=O)CN=c2nnc3cc4cc(C)ccc4cc3o2)OC1=CC1=CCCC=C1,-13.4,0.57219,4.404634,-13.4
C=C1C=C(C2=NNC(c3cccc(-c4ccc(C#N)c(F)c4)c3F)=NO2)C(F)=C1C1=CC=C(C#N)C1,-13.884,0.615401,4.051839,-13.884
Cc1nnc(-c2ccc(C3=CC(c4cccc(C5=CC(F)=C(F)CC5)c4)=NC3=O)[nH]2)n(Cl)c1=NCO,-13.44,0.538725,4.078955,-13.44
CN1CCN(CC=C2C=CC(c3cccc(C4=CC(C5=CC(C6=NCCC=C6)=CC5)=CC4)c3)=C2)C(=N)C1,-13.147,0.523146,4.257687,-13.147
FC1=C2CCC(C3N=C(c4cc(-c5cc(F)ccc5F)n[nH]4)ONN3)CC2C=C1,-13.293,0.733728,4.810984,-13.293
O=C1CCCN1C1=CCC(c2ccc(C3C=NCC(C4=CCC(c5ccccn5)=C4)=C3)c(F)c2)=C1,-13.086,0.544155,4.24866,-13.086
CN1CCc2ccc(-c3ccc4c(c3)C(c3ccc5c(c3)C(O)N(C)CC5)=CC4)cc2C1=O,-13.336,0.645638,3.371612,-13.336
Cc1cnc2c(F)cc(C3=CC=C4CCC(NC5=CC=C(C6=CC=C(O)CC6)C5)=CN4C3)cn2c1=O,-13.316,0.616918,4.272128,-13.316
O=C1C=C2CN(c3cccc(C(=O)Cc4cccc(C(=O)N5CCC6=CCCC=C6O5)c4)c3)CC2=C1,-13.31,0.580573,3.44623,-13.31
O=C1C=C(C2=CC=C(c3cc4c(cc3F)CCC=C4)NN2)N=C1c1ccc2c(c1)CC=C2,-14.22,0.759104,3.836198,-14.22
C=C1C=CC(=Cc2cccc(-c3cccc(C4=CC(C5=COOC=C5)=CC4=N)c3)c2)C1,-13.526,0.561018,3.963864,-13.526
C#CCc1cccc(C2=NOC(C3=NC4=CCC(c5cccc(C6=C7CCC=NC7=CC6=O)c5)=C4C3)=NN2)c1,-14.21,0.567241,4.250143,-14.21
